Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,SAY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-01-15,2,1,1,0,1,1,0,2,0,0,1,1,2,3,1, 0.0100757, 0.01039963, 0.0066555, 0.0101879, 0.0089637,buy
2020-01-16,1,1,0,1,2,0,1,2,1,1,1,2,2,2,3, 0.0018864, 0.00127534, 0.0008878, 0.0022783, 0.0003512,buy
2020-01-17,1,0,1,2,1,0,1,4,0,1,0,2,3,3,3,-0.0004142,-0.00023024,-0.0017150, 0.0007083, 0.0006990,buy
2020-01-18,1,0,2,1,0,0,2,4,1,0,1,2,4,2,2, 0.0037775, 0.00336588, 0.0011901, 0.0009340, 0.0030423,buy
2020-01-19,0,2,1,0,0,0,1,5,2,1,2,2,4,2,2, 0.0010338,-0.00068919,-0.0011764,-0.0013379,-0.0015249,sell
2020-01-20,1,1,0,0,0,0,2,5,1,3,2,3,4,2,2,-0.0011056,-0.00415980,-0.0008125,-0.0013577,-0.0035742,sell
2020-01-21,1,0,0,0,0,0,4,3,2,2,3,4,2,2,1, 0.0060356, 0.00362839, 0.0070270, 0.0050344, 0.0041887,buy
2020-01-22,1,0,0,0,0,0,4,3,3,1,3,4,1,2,2, 0.0071034, 0.00538230, 0.0082356, 0.0057973, 0.0052390,buy
2020-01-23,2,0,0,0,0,0,3,2,4,1,3,3,2,2,2, 0.0079773, 0.00817529, 0.0089719, 0.0063586, 0.0050788,buy
2020-01-24,2,0,0,0,0,0,3,5,2,1,2,3,4,2,2, 0.0069572, 0.00472200, 0.0056996, 0.0044143, 0.0037378,buy
2020-01-25,1,0,0,0,0,0,6,2,3,1,3,3,5,0,2, 0.0063504, 0.00275050, 0.0071985,-0.0002566, 0.0015788,sell
2020-01-26,1,0,0,0,0,0,6,2,3,1,3,3,4,1,2, 0.0083788, 0.00532161, 0.0096871, 0.0030657, 0.0046939,buy
2020-01-27,1,0,0,0,0,0,2,2,3,1,3,2,2,1,1, 0.0044797, 0.00410568, 0.0038359, 0.0028808, 0.0012238,buy
2020-01-28,3,0,0,0,0,0,3,1,3,2,1,3,3,3,2, 0.0097385, 0.01027702, 0.0111557, 0.0096087, 0.0074929,buy
2020-01-29,1,1,0,0,0,0,4,0,2,1,1,3,2,2,1, 0.0100916, 0.00816300, 0.0095937, 0.0078700, 0.0075984,buy
2020-01-30,1,0,1,0,0,0,5,0,0,2,2,2,2,1,2, 0.0038674, 0.00017307, 0.0056427, 0.0012028, 0.0019451,buy
2020-01-31,1,1,1,0,0,0,5,2,1,2,3,2,3,3,2, 0.0076506, 0.00454826, 0.0095072, 0.0047879, 0.0062739,buy
2020-02-01,0,2,1,1,0,0,2,3,1,1,4,2,1,3,1, 0.0030998, 0.00119288, 0.0019953, 0.0016462, 0.0025615,buy
2020-02-02,0,1,2,0,1,0,3,2,3,1,3,2,2,4,2, 0.0094156, 0.01065101, 0.0109408, 0.0086997, 0.0100901,buy
2020-02-03,0,0,1,1,1,0,3,1,2,1,3,2,1,3,1, 0.0068983, 0.00771382, 0.0076820, 0.0069445, 0.0076536,buy
2020-02-04,0,0,0,1,1,1,2,1,1,1,3,1,2,2,0, 0.0051328, 0.00542687, 0.0046857, 0.0051571, 0.0048583,buy
2020-02-05,0,1,0,0,1,1,2,1,1,2,2,1,3,2,1, 0.0037741, 0.00300082, 0.0044288, 0.0039003, 0.0024816,buy
2020-02-06,0,2,1,0,0,1,2,0,1,0,2,0,3,1,1, 0.0053342, 0.00380047, 0.0032414, 0.0012549, 0.0025205,buy
2020-02-07,0,0,2,1,1,2,2,0,1,0,2,1,3,2,1, 0.0055413, 0.00780796, 0.0059167, 0.0045350, 0.0071542,buy
2020-02-08,0,0,1,3,2,0,2,1,0,0,2,1,3,1,2,-0.0014846,-0.00159840,-0.0034781,-0.0038476,-0.0014545,sell
2020-02-09,0,0,1,2,4,0,1,1,0,0,2,1,2,2,2, 0.0038505, 0.00493271, 0.0017293, 0.0039526, 0.0043618,buy
2020-02-10,0,1,1,2,1,1,1,1,0,0,2,1,2,2,1, 0.0017659, 0.00205540,-0.0003682, 0.0008809, 0.0023508,buy
2020-02-11,0,2,2,0,0,1,1,1,0,1,2,2,1,3,0, 0.0059304, 0.00540820, 0.0043899, 0.0060869, 0.0065617,buy
2020-02-12,0,2,1,0,1,1,1,1,1,2,2,2,1,4,1, 0.0059037, 0.00652453, 0.0068671, 0.0084702, 0.0070715,buy
2020-02-13,0,1,0,1,1,0,1,1,2,2,1,2,2,4,0, 0.0066647, 0.00854224, 0.0060528, 0.0094188, 0.0073544,buy
2020-02-14,0,1,0,1,1,0,1,2,3,1,1,4,1,3,1, 0.0051224, 0.00658645, 0.0041279, 0.0071692, 0.0052634,buy
2020-02-15,0,1,1,1,0,0,3,2,3,0,1,4,1,3,2, 0.0070550, 0.00737293, 0.0066268, 0.0062442, 0.0075199,buy
2020-02-16,0,2,1,1,0,0,3,3,2,0,1,3,1,4,3, 0.0069907, 0.00597869, 0.0065118, 0.0060026, 0.0076731,buy
2020-02-17,0,1,1,0,0,0,4,3,1,1,2,2,1,4,2, 0.0093185, 0.00719008, 0.0098934, 0.0087012, 0.0097676,buy
2020-02-18,1,2,0,0,0,0,3,2,1,0,1,3,0,3,2, 0.0105509, 0.00738378, 0.0084670, 0.0091306, 0.0086669,buy
2020-02-19,1,1,0,0,0,0,3,2,2,2,3,2,2,2,2, 0.0034966, 0.00140355, 0.0047178, 0.0022112, 0.0009099,buy
2020-02-20,2,1,0,0,0,0,4,3,2,1,3,3,3,3,1, 0.0122173, 0.00968036, 0.0113159, 0.0090635, 0.0092843,buy
2020-02-21,0,1,0,0,0,0,4,3,2,1,2,3,3,1,2, 0.0038297, 0.00027500, 0.0034220, 0.0003805, 0.0007171,buy
2020-02-22,0,1,0,0,0,0,4,3,2,1,3,3,2,2,1, 0.0071755, 0.00411289, 0.0066831, 0.0045717, 0.0049069,buy
2020-02-23,0,1,0,0,0,0,2,4,3,1,3,4,1,2,1, 0.0043146, 0.00296430, 0.0034209, 0.0039122, 0.0024551,buy
2020-02-24,1,1,0,0,0,0,2,4,4,1,3,4,2,2,2, 0.0045217, 0.00395009, 0.0044244, 0.0033487, 0.0018110,buy
2020-02-25,1,1,0,0,0,0,2,3,4,1,4,3,2,1,2, 0.0024525, 0.00156367, 0.0025994, 0.0000429,-0.0013722,buy
2020-02-26,0,1,0,0,0,0,1,3,2,2,3,4,1,0,1,-0.0038257,-0.00621951,-0.0045326,-0.0039925,-0.0069041,sell
2020-02-27,1,2,0,0,0,0,1,3,2,3,4,4,1,1,2,-0.0047441,-0.00752822,-0.0035258,-0.0045386,-0.0079471,buy
2020-02-28,1,3,1,0,0,0,0,4,2,2,2,4,1,4,2, 0.0026426, 0.00194852, 0.0020035, 0.0043848, 0.0020218,buy
2020-02-29,0,2,2,0,0,0,0,2,2,1,2,3,1,3,0, 0.0050979, 0.00597896, 0.0027131, 0.0056129, 0.0049118,buy
2020-03-01,0,1,2,2,0,0,2,2,2,1,3,3,1,4,1, 0.0033075, 0.00494261, 0.0036420, 0.0037104, 0.0058356,buy
2020-03-02,0,1,0,2,1,0,1,3,2,2,2,3,1,4,2,-0.0000604, 0.00121147, 0.0009690, 0.0032827, 0.0017490,buy
2020-03-03,0,1,0,1,2,0,1,4,3,2,2,3,1,5,3, 0.0039874, 0.00610262, 0.0061185, 0.0084102, 0.0059328,buy
2020-03-04,1,2,0,0,1,1,1,3,3,1,1,3,3,4,2, 0.0091266, 0.01029093, 0.0088559, 0.0101465, 0.0084173,buy
2020-03-05,1,1,1,0,0,2,1,3,2,1,2,3,3,3,1, 0.0061535, 0.00743255, 0.0064278, 0.0068211, 0.0064915,buy
2020-03-06,1,1,0,1,0,1,1,3,3,2,2,2,3,4,2, 0.0029447, 0.00511559, 0.0048089, 0.0050223, 0.0034830,buy
2020-03-07,1,2,0,0,3,0,1,3,3,1,3,3,3,3,2, 0.0088959, 0.00908539, 0.0076964, 0.0083598, 0.0062747,buy
2020-03-08,1,1,1,2,2,0,1,2,2,0,4,3,2,2,1, 0.0041132, 0.00496320, 0.0017335, 0.0022316, 0.0031216,buy
2020-03-09,1,1,2,3,0,1,1,2,1,0,4,2,3,2,1,-0.0013754,-0.00015258,-0.0028871,-0.0041469,-0.0005582,sell
2020-03-10,1,3,2,1,1,0,1,2,1,0,4,2,2,2,2, 0.0029212, 0.00122667, 0.0002186,-0.0011653, 0.0006624,sell
2020-03-11,1,3,0,0,2,0,1,2,1,2,4,2,3,2,1, 0.0041366, 0.00141215, 0.0024180, 0.0021656, 0.0001282,buy
2020-03-12,1,2,0,1,0,1,1,2,1,2,3,1,3,3,1, 0.0018138, 0.00124967, 0.0018181, 0.0016814, 0.0007047,buy
2020-03-13,0,2,1,0,0,1,1,0,3,0,3,1,1,2,1, 0.0061658, 0.00728222, 0.0054532, 0.0045844, 0.0046175,buy
2020-03-14,0,2,0,0,1,0,1,2,3,0,3,1,1,3,1, 0.0095591, 0.00978423, 0.0072720, 0.0085712, 0.0073031,buy
2020-03-15,0,2,0,0,1,0,3,3,2,1,3,2,2,4,1, 0.0113126, 0.00965339, 0.0104705, 0.0101877, 0.0100439,buy
2020-03-16,0,1,0,1,0,0,4,0,2,1,2,1,1,4,1, 0.0103673, 0.01015542, 0.0111904, 0.0098701, 0.0106552,buy
2020-03-17,0,1,1,0,0,0,1,0,2,0,0,0,1,3,1, 0.0092682, 0.01078868, 0.0070058, 0.0093947, 0.0086221,buy
2020-03-18,3,2,1,0,0,0,1,0,2,0,1,1,1,4,2, 0.0135330, 0.01439618, 0.0114265, 0.0124662, 0.0113908,buy
2020-03-19,1,2,0,0,0,0,1,1,2,0,0,0,2,4,1, 0.0130495, 0.01356510, 0.0097038, 0.0124637, 0.0110944,buy
2020-03-20,0,1,0,0,0,0,4,0,2,1,1,1,2,3,1, 0.0110086, 0.00992882, 0.0110249, 0.0095336, 0.0096342,buy
2020-03-21,0,1,0,0,0,0,4,3,2,0,3,2,1,4,0, 0.0155399, 0.01374207, 0.0136913, 0.0136699, 0.0146317,buy
2020-03-22,1,0,0,0,0,0,0,4,3,0,2,1,2,2,1, 0.0062057, 0.00728729, 0.0030201, 0.0058959, 0.0034903,buy
2020-03-23,1,0,1,0,0,0,0,2,6,0,3,1,2,3,1, 0.0091593, 0.01444497, 0.0085050, 0.0091517, 0.0076375,buy
2020-03-24,0,0,1,0,0,0,0,3,3,0,2,1,1,2,1, 0.0045343, 0.00645194, 0.0022543, 0.0048973, 0.0033810,buy
2020-03-25,0,0,1,0,0,0,2,2,1,2,3,2,2,0,1,-0.0026596,-0.00473643,-0.0026818,-0.0039778,-0.0050366,buy
2020-03-26,0,1,1,0,0,0,1,3,1,3,4,2,2,1,1,-0.0049885,-0.00697394,-0.0042821,-0.0049752,-0.0069518,sell
2020-03-27,0,3,1,0,0,0,0,3,2,0,3,2,3,1,0, 0.0034275, 0.00154915,-0.0018162,-0.0007065,-0.0008095,sell
2020-03-28,1,1,4,0,0,0,0,3,1,0,3,2,1,3,1, 0.0055891, 0.00686503, 0.0029499, 0.0044823, 0.0061868,buy
2020-03-29,0,0,4,2,0,0,0,3,0,0,3,4,0,2,0,-0.0016125,-0.00022887,-0.0046989,-0.0015010, 0.0013648,sell
2020-03-30,0,0,2,3,1,0,1,3,0,1,4,3,1,2,1,-0.0047714,-0.00440154,-0.0057289,-0.0045343,-0.0025645,buy
2020-03-31,0,1,3,0,3,0,1,2,0,0,2,3,1,3,1, 0.0096472, 0.00997680, 0.0068031, 0.0096646, 0.0106952,buy
2020-04-01,1,0,4,0,0,0,0,3,0,0,1,2,2,2,1, 0.0038864, 0.00477701, 0.0002877, 0.0029019, 0.0043427,buy
2020-04-02,1,0,4,1,0,3,0,2,1,0,2,3,3,3,1, 0.0032995, 0.00796955, 0.0039854, 0.0042536, 0.0076082,buy
2020-04-03,1,0,2,1,1,2,0,2,1,0,0,3,3,3,1, 0.0062385, 0.00978956, 0.0048477, 0.0080455, 0.0087171,buy
2020-04-04,1,0,2,0,4,0,1,2,0,1,1,3,3,3,1, 0.0107420, 0.01177008, 0.0084628, 0.0119212, 0.0110667,buy
2020-04-05,1,1,2,3,2,1,1,1,1,1,2,4,3,3,2,-0.0002939, 0.00232776, 0.0001622, 0.0003289, 0.0024832,buy
2020-04-06,1,1,6,2,0,1,1,1,1,0,2,4,3,3,2, 0.0003917, 0.00411760, 0.0004721,-0.0015813, 0.0046886,sell
2020-04-07,0,2,5,1,1,0,1,1,1,0,2,3,2,3,2, 0.0031467, 0.00489517, 0.0017906, 0.0010128, 0.0053762,buy
2020-04-08,0,2,2,2,2,0,1,0,1,2,2,2,3,3,2,-0.0011344, 0.00030727,-0.0004933,-0.0008813, 0.0001005,sell
2020-04-09,0,0,3,1,1,0,1,0,2,2,1,2,3,3,1, 0.0019454, 0.00582405, 0.0030327, 0.0034991, 0.0042148,buy
2020-04-10,0,0,2,0,0,0,1,0,4,1,3,1,2,2,0, 0.0055952, 0.00922760, 0.0056455, 0.0050826, 0.0048790,buy
2020-04-11,0,1,1,1,0,1,1,2,3,2,3,2,3,3,1, 0.0005624, 0.00297590, 0.0023270, 0.0015702, 0.0013333,buy
2020-04-12,0,0,1,1,0,0,3,2,1,2,3,2,2,3,0, 0.0043831, 0.00397319, 0.0048327, 0.0044753, 0.0050861,buy
2020-04-13,0,0,1,1,1,0,3,0,1,1,2,2,1,2,1, 0.0050386, 0.00483399, 0.0051196, 0.0046656, 0.0052133,buy
2020-04-14,1,0,1,2,0,0,1,0,3,1,3,2,1,1,2,-0.0031901,-0.00099334,-0.0023237,-0.0035807,-0.0038841,sell
2020-04-15,3,0,2,2,0,0,0,1,2,1,3,3,1,1,3,-0.0045571,-0.00266717,-0.0042166,-0.0050089,-0.0054960,buy
2020-04-16,1,0,2,1,0,0,1,1,2,1,2,3,2,0,2,-0.0037269,-0.00315677,-0.0041285,-0.0052535,-0.0052261,sell
2020-04-17,0,1,1,1,0,0,3,0,2,2,3,2,1,2,2,-0.0002329,-0.00072321, 0.0022330,-0.0007986,-0.0005005,sell
2020-04-18,0,0,1,1,0,0,2,2,2,3,3,3,0,3,2,-0.0026840,-0.00188529, 0.0010818, 0.0006917,-0.0008435,buy
2020-04-19,1,0,1,2,0,0,1,3,3,3,4,4,1,3,2,-0.0052480,-0.00302108,-0.0017800,-0.0021871,-0.0035985,buy
2020-04-20,0,0,1,2,0,0,1,2,4,1,2,3,2,3,1, 0.0013997, 0.00525637, 0.0017121, 0.0027094, 0.0028200,buy
2020-04-21,0,0,1,2,0,0,2,1,4,1,1,3,3,2,2,-0.0002999, 0.00272331, 0.0007324,-0.0005359, 0.0002644,sell
2020-04-22,0,0,1,2,0,0,2,3,1,3,2,2,4,3,1,-0.0031928,-0.00260180,-0.0018475,-0.0020259,-0.0017240,sell
2020-04-23,0,2,1,2,0,0,2,3,0,3,2,2,3,4,2,-0.0031867,-0.00452685,-0.0018960,-0.0022183,-0.0016243,sell
2020-04-24,0,1,2,2,0,0,2,1,1,4,3,2,4,3,1,-0.0058820,-0.00499708,-0.0027185,-0.0050493,-0.0041237,buy
2020-04-25,0,2,3,2,0,0,0,1,0,3,4,2,2,3,0,-0.0058291,-0.00495706,-0.0055296,-0.0049943,-0.0038658,buy
2020-04-26,1,1,2,3,0,0,0,2,0,4,3,2,3,3,2,-0.0119113,-0.01063601,-0.0093527,-0.0093783,-0.0095736,sell
2020-04-27,1,2,2,2,2,0,0,2,0,4,3,3,4,3,2,-0.0072609,-0.00679337,-0.0055464,-0.0054336,-0.0062405,sell
2020-04-28,0,2,1,2,1,0,1,3,0,3,2,2,4,3,2,-0.0054139,-0.00641608,-0.0050255,-0.0047802,-0.0048565,buy
2020-04-29,0,1,2,1,1,2,1,3,0,2,2,2,4,3,2,-0.0014860,-0.00056227, 0.0003210,-0.0001647, 0.0009959,sell
2020-04-30,0,3,1,2,0,2,0,3,0,2,3,1,3,4,2,-0.0041362,-0.00386666,-0.0029567,-0.0028154,-0.0019612,sell
2020-05-01,0,3,1,1,2,1,0,2,1,1,3,2,3,2,2,-0.0005015,-0.00096400,-0.0017299,-0.0015845,-0.0016642,sell
2020-05-02,0,3,1,2,2,0,0,1,0,1,4,1,2,3,0, 0.0024092, 0.00193971,-0.0008556, 0.0012792, 0.0017995,buy
2020-05-03,0,4,2,3,1,1,0,0,0,2,4,2,2,4,1,-0.0035845,-0.00271986,-0.0032638,-0.0033077,-0.0011525,sell
2020-05-04,0,5,3,2,1,0,0,0,0,1,3,3,1,4,1, 0.0011111, 0.00062996,-0.0012950,-0.0002314, 0.0023106,sell
2020-05-05,0,4,3,2,1,0,1,0,1,2,2,3,3,4,2,-0.0007528,-0.00005208,-0.0004591,-0.0016462, 0.0009403,sell
2020-05-06,0,3,1,3,0,0,1,0,2,3,1,2,4,4,2,-0.0049396,-0.00308498,-0.0032325,-0.0040619,-0.0033337,buy
2020-05-07,0,2,1,0,1,0,1,0,3,2,1,2,4,1,2,-0.0003009, 0.00021214,-0.0001290,-0.0016666,-0.0031139,sell
2020-05-08,0,2,1,0,0,0,1,1,4,3,3,2,4,2,1,-0.0007522, 0.00055142, 0.0009182,-0.0013722,-0.0029671,sell
2020-05-09,0,2,1,0,0,1,2,2,3,3,3,2,5,2,2,-0.0017899,-0.00176955, 0.0012588,-0.0030376,-0.0033171,sell
2020-05-10,0,0,2,0,0,1,2,0,2,3,2,2,3,2,1,-0.0002065, 0.00171890, 0.0033505, 0.0011755, 0.0007770,buy
2020-05-11,0,0,2,0,1,0,0,1,2,2,1,2,3,1,1,-0.0011618, 0.00089694,-0.0015530,-0.0001383,-0.0019214,sell
2020-05-12,2,0,2,1,1,0,1,1,2,2,2,2,4,2,2, 0.0009277, 0.00310482, 0.0016615, 0.0004700, 0.0001283,buy
2020-05-13,1,0,2,1,0,0,0,1,1,2,1,1,3,2,1,-0.0013775, 0.00067273,-0.0020224,-0.0004170,-0.0013357,buy
2020-05-14,1,0,3,0,0,0,3,0,1,2,2,2,3,2,1, 0.0044592, 0.00469619, 0.0056055, 0.0028163, 0.0043467,buy
2020-05-15,1,1,1,1,0,0,2,1,0,1,4,1,1,1,1, 0.0005960,-0.00194512,-0.0007637,-0.0021017,-0.0016789,sell
2020-05-16,1,1,1,1,0,0,0,2,0,2,3,0,2,1,2,-0.0059973,-0.00729573,-0.0067387,-0.0065465,-0.0080972,sell
2020-05-17,1,0,1,1,0,0,1,0,2,2,3,1,2,1,1,-0.0018156,-0.00066372,-0.0011758,-0.0021054,-0.0033829,sell
2020-05-18,0,1,2,2,0,0,1,1,1,1,2,3,1,3,0, 0.0017305, 0.00307786, 0.0001748, 0.0023292, 0.0036288,buy
2020-05-19,0,2,2,2,0,0,1,1,1,3,3,3,2,3,1,-0.0050904,-0.00456644,-0.0036564,-0.0040351,-0.0034860,buy
2020-05-20,1,3,2,3,0,0,0,2,1,4,4,3,3,4,2,-0.0098997,-0.00891706,-0.0072802,-0.0083023,-0.0079389,sell
2020-05-21,1,4,2,2,0,0,1,0,1,2,2,2,3,4,2, 0.0000418, 0.00003438,-0.0000662,-0.0013627, 0.0002572,sell
2020-05-22,1,2,3,2,0,0,1,0,1,3,1,3,3,4,2,-0.0026125,-0.00049367,-0.0005879,-0.0012001, 0.0000259,sell
2020-05-23,2,3,2,3,0,0,0,0,0,4,1,4,3,4,2,-0.0073856,-0.00641348,-0.0057111,-0.0049517,-0.0052973,buy
2020-05-24,2,4,1,2,3,0,0,0,0,4,2,4,4,4,2,-0.0013504,-0.00150793,-0.0005371, 0.0003656,-0.0015116,buy
2020-05-25,0,3,2,1,3,0,0,0,0,3,2,4,3,3,0, 0.0012722, 0.00152360, 0.0001818, 0.0027931, 0.0017981,buy
2020-05-26,0,1,2,2,1,1,1,0,0,2,2,3,2,2,1,-0.0035290,-0.00250725,-0.0026310,-0.0022810,-0.0013300,sell
2020-05-27,0,0,0,3,3,2,0,1,0,2,2,3,2,3,1,-0.0023747, 0.00080142,-0.0008041, 0.0027402, 0.0015938,buy
2020-05-28,0,1,0,3,4,0,0,0,1,2,2,2,4,2,1,-0.0019821, 0.00029199,-0.0030108,-0.0005887,-0.0018141,sell
2020-05-29,0,1,0,2,5,0,0,0,0,2,3,1,3,3,0, 0.0046242, 0.00639262, 0.0029394, 0.0068517, 0.0048519,buy
2020-05-30,0,1,0,4,1,2,0,0,0,3,2,3,2,3,1,-0.0092407,-0.00646839,-0.0063775,-0.0043185,-0.0048703,sell
2020-05-31,0,2,2,3,1,1,0,0,0,2,3,2,2,3,1,-0.0053509,-0.00342342,-0.0046657,-0.0039154,-0.0024450,buy
2020-06-01,0,3,1,3,3,0,0,0,0,2,3,3,2,3,1,-0.0024683,-0.00203662,-0.0036285,-0.0014955,-0.0014109,sell
2020-06-02,0,2,0,7,2,0,0,0,0,4,3,3,3,5,1,-0.0131164,-0.00950341,-0.0107324,-0.0082861,-0.0072722,sell
2020-06-03,0,1,2,5,1,0,0,0,0,3,2,3,3,3,1,-0.0119361,-0.00877445,-0.0108620,-0.0093049,-0.0075030,sell
2020-06-04,0,2,1,4,0,0,0,0,2,2,3,3,2,3,0,-0.0059492,-0.00316886,-0.0063503,-0.0049034,-0.0039332,buy
2020-06-05,0,2,0,4,0,1,1,2,1,4,3,4,2,4,2,-0.0114689,-0.01033477,-0.0071357,-0.0071972,-0.0075100,sell
2020-06-06,0,0,0,2,0,0,3,1,0,4,2,3,1,3,1,-0.0040169,-0.00504298,-0.0005745,-0.0004431,-0.0018821,sell
2020-06-07,0,0,0,2,1,0,2,0,1,2,1,2,1,2,2,-0.0019997,-0.00151244,-0.0006066, 0.0001066,-0.0011697,buy
2020-06-08,2,0,0,3,0,0,1,1,2,2,2,3,2,2,2,-0.0043180,-0.00269108,-0.0034069,-0.0031297,-0.0043363,sell
2020-06-09,2,0,1,2,0,0,1,2,0,2,2,2,2,2,2,-0.0032989,-0.00355977,-0.0033603,-0.0026961,-0.0034480,sell
2020-06-10,0,1,1,2,0,0,4,0,0,2,2,2,2,1,3,-0.0052493,-0.00816270,-0.0030818,-0.0074457,-0.0055424,buy
2020-06-11,0,1,0,1,0,0,3,0,0,3,2,1,1,1,3,-0.0062831,-0.00942174,-0.0033299,-0.0061224,-0.0075235,sell
2020-06-12,2,0,0,1,1,0,0,2,0,3,3,2,2,1,1,-0.0039804,-0.00492856,-0.0043214,-0.0023470,-0.0062028,sell
2020-06-13,2,0,0,1,1,0,0,1,2,2,3,2,2,2,0, 0.0032301, 0.00495241, 0.0021769, 0.0045925, 0.0013417,buy
2020-06-14,0,0,0,1,1,0,0,0,2,2,2,1,1,1,1,-0.0027450,-0.00108971,-0.0025909,-0.0005411,-0.0038600,sell
2020-06-15,0,0,0,1,1,0,2,1,0,3,3,2,2,0,1,-0.0059161,-0.00833205,-0.0050215,-0.0057110,-0.0077861,buy
2020-06-16,0,1,0,1,1,0,2,3,0,3,4,3,1,1,2,-0.0065442,-0.01011046,-0.0050774,-0.0059220,-0.0078596,buy
2020-06-17,0,2,0,1,2,0,1,2,1,1,3,2,2,2,1, 0.0030962, 0.00168067, 0.0008043, 0.0021793, 0.0011175,buy
2020-06-18,0,0,2,0,2,0,0,0,2,1,2,2,1,2,0, 0.0059990, 0.00898784, 0.0046259, 0.0076703, 0.0061110,buy
2020-06-19,1,0,1,2,2,0,0,0,0,1,2,1,0,3,1, 0.0029654, 0.00511440, 0.0017173, 0.0057259, 0.0044051,buy
2020-06-20,0,1,0,2,3,0,0,0,0,2,3,1,2,2,0, 0.0000739, 0.00073944,-0.0015702, 0.0016448,-0.0003487,sell
2020-06-21,0,3,0,0,3,0,1,0,0,1,1,2,2,2,1, 0.0074634, 0.00507314, 0.0041379, 0.0066629, 0.0046516,buy
2020-06-22,0,2,1,0,1,1,0,1,0,0,1,1,2,1,1, 0.0032736, 0.00207668,-0.0003922, 0.0018858, 0.0011936,buy
2020-06-23,0,2,2,1,1,2,0,1,1,0,1,2,3,2,2, 0.0010831, 0.00277063, 0.0000913, 0.0005713, 0.0020054,buy
2020-06-24,0,2,0,2,2,0,0,0,1,0,0,2,3,1,1, 0.0013788, 0.00149330,-0.0032253,-0.0000290,-0.0007031,sell
2020-06-25,0,2,0,0,5,0,0,0,0,1,1,2,2,2,1, 0.0084440, 0.00792611, 0.0050639, 0.0096176, 0.0063293,buy
2020-06-26,0,3,0,2,1,1,0,0,0,1,1,1,2,2,2,-0.0026782,-0.00336839,-0.0042279,-0.0026428,-0.0032862,sell
2020-06-27,0,3,3,2,0,2,0,0,0,0,2,2,2,2,2,-0.0033735,-0.00244398,-0.0041703,-0.0049539,-0.0014797,sell
2020-06-28,0,4,2,1,0,1,0,0,0,0,2,2,1,2,1, 0.0011720,-0.00018150,-0.0020510,-0.0011008, 0.0004137,sell
2020-06-29,0,3,0,2,2,0,0,0,0,2,2,2,2,2,1,-0.0025391,-0.00367493,-0.0044733,-0.0021333,-0.0037461,sell
2020-06-30,0,1,0,3,2,0,1,0,0,1,1,3,1,1,2,-0.0046630,-0.00521080,-0.0060497,-0.0039658,-0.0044981,buy
2020-07-01,0,0,2,2,0,0,1,0,3,0,2,3,1,1,1,-0.0007106, 0.00212711,-0.0017294,-0.0016053,-0.0002065,buy
2020-07-02,0,1,1,1,0,1,1,2,2,0,2,2,1,2,2, 0.0015087, 0.00230876, 0.0009423, 0.0012699, 0.0016763,buy
2020-07-03,0,1,0,1,0,0,3,1,1,1,2,2,1,2,1, 0.0040238, 0.00200008, 0.0032464, 0.0028852, 0.0028967,buy
2020-07-04,0,2,0,1,1,0,3,0,1,2,2,4,1,1,2,-0.0009808,-0.00404776,-0.0001963,-0.0018993,-0.0027238,sell
2020-07-05,1,2,0,2,1,0,1,0,2,1,2,3,2,0,3,-0.0054013,-0.00647573,-0.0060485,-0.0075500,-0.0084768,buy
2020-07-06,2,2,1,2,0,0,1,1,3,1,2,4,3,1,3,-0.0034196,-0.00316063,-0.0037817,-0.0060589,-0.0058581,sell
2020-07-07,0,2,1,1,0,0,3,2,2,1,2,5,3,0,2,-0.0023816,-0.00555247,-0.0033319,-0.0064907,-0.0051154,sell
2020-07-08,0,3,1,1,0,0,5,1,1,1,2,5,3,1,2, 0.0023915,-0.00280927, 0.0018552,-0.0032239,-0.0000764,sell
2020-07-09,0,2,1,1,0,0,3,2,1,2,2,4,2,2,2,-0.0009375,-0.00369193,-0.0003024,-0.0022254,-0.0015529,sell
2020-07-10,1,2,1,1,0,1,1,1,3,1,3,3,3,2,1, 0.0024786, 0.00363845, 0.0022541, 0.0007928, 0.0011213,buy
2020-07-11,1,2,1,1,0,1,1,0,3,1,2,4,2,1,2,-0.0008784,-0.00010020,-0.0003842,-0.0020972,-0.0023700,sell
2020-07-12,1,2,1,2,0,1,1,0,2,2,3,4,3,1,1,-0.0046159,-0.00419863,-0.0039160,-0.0058459,-0.0055144,buy
2020-07-13,0,3,1,2,0,1,1,2,1,3,4,3,4,2,1,-0.0074234,-0.00853624,-0.0062379,-0.0084786,-0.0077176,sell
2020-07-14,0,4,1,2,0,1,2,1,1,1,3,4,3,2,1,-0.0007333,-0.00306789,-0.0019918,-0.0042149,-0.0016418,sell
2020-07-15,0,3,3,1,0,1,1,1,2,1,2,4,3,3,1, 0.0021640, 0.00341475, 0.0017552, 0.0007388, 0.0033726,buy
2020-07-16,1,2,2,2,0,1,0,1,2,0,2,4,2,2,1, 0.0005750, 0.00242480,-0.0015043,-0.0006148, 0.0009833,sell
2020-07-17,1,2,0,3,1,2,0,0,2,1,3,3,2,3,1,-0.0002122, 0.00278563, 0.0004236, 0.0012635, 0.0013530,buy
