Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,1,1,1,1,1,1,0,1,2,2,1,1, 0.0175084, 0.017521, 0.0173477, 0.018759, 0.0116046,buy
2020-02-15,0,1,1,1,0,0,2,1,2,0,1,2,3,0,2,-0.0273958,-0.028494,-0.0284938,-0.030184,-0.0068477,sell
2020-02-16,0,1,1,1,1,0,2,3,1,1,1,2,4,1,3,-0.0351520,-0.047305,-0.0429444,-0.047069,-0.0414724,sell
2020-02-17,0,0,1,1,0,0,4,3,0,1,2,1,4,1,2,-0.0123585, 0.002529, 0.0317090, 0.005604,-0.0166268,buy
2020-02-18,0,1,1,0,0,0,2,2,1,0,1,0,2,2,2,-0.0024598,-0.010706, 0.0106402,-0.004459, 0.0000502,sell
2020-02-19,1,1,1,0,0,0,1,2,2,2,3,1,1,3,2, 0.0080709, 0.021358, 0.0093590, 0.002025, 0.0081164,buy
2020-02-20,2,1,0,0,0,0,1,3,1,2,3,1,2,3,1, 0.0487313, 0.012038, 0.0133161, 0.048731, 0.0111512,buy
2020-02-21,0,0,0,0,0,0,2,2,2,2,2,1,1,2,2, 0.0094782, 0.009933, 0.0094782,-0.009606, 0.0176140,buy
2020-02-22,0,0,0,0,0,0,3,2,2,1,3,1,2,1,1, 0.0123550, 0.015769, 0.0094938, 0.013920, 0.0093189,buy
2020-02-23,1,0,0,0,0,0,1,5,2,1,3,1,3,2,1,-0.0001437, 0.014216, 0.0181324,-0.016546,-0.0065516,buy
2020-02-24,1,0,0,0,0,0,1,6,3,1,3,1,4,2,2,-0.0208309,-0.014816,-0.0169554,-0.040717,-0.0208309,sell
2020-02-25,0,0,0,0,0,0,2,6,4,2,4,0,4,4,2,-0.0252633,-0.015531,-0.0069524,-0.029261,-0.0230248,sell
2020-02-26,0,0,0,0,0,0,2,5,2,2,3,1,3,3,1,-0.0378274, 0.002674, 0.0042335,-0.037720,-0.0214055,sell
2020-02-27,1,0,0,0,0,0,0,6,1,4,4,1,4,1,2,-0.0208283,-0.017223,-0.0118516,-0.026824,-0.0208283,sell
2020-02-28,2,2,0,0,0,0,0,3,2,2,2,1,4,2,2,-0.0035249,-0.003324,-0.0060448,-0.004475,-0.0090122,sell
2020-02-29,0,1,1,0,0,0,0,2,1,1,2,0,3,1,0,-0.0139449,-0.013945,-0.0273633,-0.033228,-0.0332281,sell
2020-03-01,0,0,2,1,0,0,2,2,1,2,3,1,3,2,1,-0.0108119, 0.011763,-0.0089378,-0.005360, 0.0105959,sell
2020-03-02,0,1,0,2,0,0,1,3,2,2,2,2,3,2,2, 0.0171993, 0.015150, 0.0171993, 0.022705, 0.0126251,buy
2020-03-03,0,1,1,0,2,0,0,4,3,1,2,2,3,2,3, 0.0334788, 0.006286, 0.0143954, 0.017142,-0.0034541,buy
2020-03-04,0,1,1,0,1,0,0,0,4,0,1,1,1,2,2,-0.0319847,-0.019415,-0.0311401,-0.019600,-0.0000063,sell
2020-03-05,1,1,0,1,0,2,0,1,1,0,2,1,1,2,1, 0.0092253,-0.014080, 0.0101578,-0.001688, 0.0121727,buy
2020-03-06,1,1,0,0,1,1,0,1,2,2,2,1,1,3,2, 0.0054295, 0.012979, 0.0097060, 0.003052, 0.0061965,buy
2020-03-07,1,3,0,0,2,0,0,1,2,0,3,0,1,3,2, 0.0019651,-0.002287, 0.0122363, 0.000884, 0.0179321,buy
2020-03-08,1,2,2,2,2,1,1,1,1,0,4,1,4,3,1, 0.0089454,-0.013627,-0.0257186,-0.024906,-0.0297681,sell
2020-03-09,1,2,2,4,0,0,1,1,1,0,4,0,4,3,1,-0.0058639,-0.020989,-0.0473847,-0.047385,-0.0500586,sell
2020-03-10,1,4,2,1,3,0,1,1,2,0,4,1,5,3,2,-0.0158533,-0.024417,-0.0268265,-0.028018,-0.0260543,sell
2020-03-11,1,4,0,1,1,0,1,1,2,2,4,1,5,2,1,-0.0068220, 0.007126,-0.0116410,-0.012870,-0.0118058,sell
2020-03-12,1,2,1,0,0,2,1,1,2,2,3,1,4,3,1,-0.0248180,-0.003981,-0.0074093,-0.001757,-0.0015138,sell
2020-03-13,0,3,0,0,0,1,0,1,4,0,3,1,3,1,1,-0.0001522,-0.011398,-0.0094135,-0.004269, 0.0010469,sell
2020-03-14,0,1,0,0,2,0,0,2,4,1,3,1,4,1,1, 0.0306955,-0.002017, 0.0306955,-0.004256, 0.0306955,buy
2020-03-15,0,1,0,1,2,0,1,2,2,0,3,0,3,2,1,-0.0082355,-0.015990,-0.0152903, 0.006097, 0.0014273,sell
2020-03-16,0,0,1,2,0,0,2,0,3,0,2,1,2,2,1, 0.0204363,-0.013631,-0.0152964,-0.007448,-0.0159317,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,2,1,2,1,-0.0239463,-0.024311,-0.0239545,-0.032154,-0.0122604,sell
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,2,2,2,2, 0.0188091, 0.017455, 0.0189740, 0.015311, 0.0168375,buy
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.0590942, 0.049348, 0.0561278, 0.049348, 0.0493479,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.0040287, 0.007229, 0.0357554, 0.039195, 0.0411507,buy
2020-03-21,1,0,0,0,0,0,3,2,2,0,3,1,1,3,0,-0.0178495,-0.015442,-0.0133631, 0.005724,-0.0165446,sell
2020-03-22,1,0,0,0,0,0,1,4,3,0,2,1,1,4,1,-0.0116573,-0.006203,-0.0053163,-0.002566,-0.0090850,sell
2020-03-23,0,0,1,0,0,0,1,3,4,0,3,0,2,3,1,-0.0007859,-0.001349, 0.0097129, 0.003134, 0.0178836,buy
2020-03-24,0,0,2,0,0,0,3,3,1,0,2,1,2,3,1, 0.0251619, 0.028403, 0.0253579, 0.011430, 0.0271980,buy
2020-03-25,0,0,2,0,0,0,2,3,1,2,3,1,3,2,1,-0.0138945, 0.001096,-0.0051965,-0.004773, 0.0098751,sell
2020-03-26,1,2,2,0,0,0,2,3,1,2,4,1,4,3,1,-0.0253606,-0.036652,-0.0072372,-0.010730, 0.0014081,sell
2020-03-27,1,2,2,0,0,0,1,2,1,0,3,1,3,2,0, 0.0028844, 0.000234,-0.0001826,-0.000098, 0.0033604,buy
2020-03-28,1,0,4,0,0,0,1,2,0,0,3,0,3,1,1, 0.0049836,-0.016194,-0.0204396, 0.004325, 0.0049836,buy
2020-03-29,0,0,2,2,0,0,2,2,0,1,3,1,3,2,0,-0.0064066, 0.005166,-0.0105170, 0.001251, 0.0056549,sell
2020-03-30,0,1,2,2,2,0,1,3,0,1,4,2,4,1,1, 0.0127791, 0.010194, 0.0132997,-0.002434, 0.0125820,buy
2020-03-31,0,1,2,0,2,0,1,1,1,0,2,1,2,2,1, 0.0113868, 0.001056,-0.0005432,-0.024795, 0.0027585,buy
2020-04-01,0,0,3,0,0,0,0,2,1,0,1,1,1,2,1,-0.0058840,-0.006030,-0.0037749, 0.004222, 0.0042218,sell
2020-04-02,0,0,3,1,0,2,0,1,1,1,2,2,2,2,1, 0.0127871, 0.015900,-0.0034295, 0.010896, 0.0168394,buy
2020-04-03,0,1,0,1,1,0,0,1,1,1,0,2,0,3,1, 0.0495588, 0.050912, 0.0772687, 0.074240, 0.0508170,buy
2020-04-04,0,1,0,0,3,0,0,1,0,1,1,1,1,2,1, 0.0048881, 0.023006, 0.0226902, 0.026246, 0.0431458,buy
2020-04-05,0,1,1,2,0,0,1,1,2,1,2,0,2,3,2, 0.0254619, 0.010189, 0.0243005, 0.024430, 0.0248502,buy
2020-04-06,0,1,3,1,0,1,1,1,2,0,2,1,2,3,2,-0.0258688, 0.010487, 0.0031464, 0.024246, 0.0242639,buy
2020-04-07,0,2,1,1,1,0,1,1,2,0,2,0,2,3,2, 0.0110519, 0.012734, 0.0155485, 0.012734, 0.0136409,buy
2020-04-08,0,0,0,1,2,1,1,0,2,2,2,1,2,2,2, 0.0185851, 0.019663, 0.0185851, 0.018734, 0.0291516,buy
2020-04-09,0,0,0,1,1,1,1,0,2,0,1,1,1,2,1, 0.0097756, 0.012653, 0.0073229, 0.008811, 0.0103773,buy
2020-04-10,0,0,1,1,0,0,1,0,4,2,3,1,4,1,0,-0.0224690,-0.022469,-0.0259627,-0.021736,-0.0199231,sell
2020-04-11,0,1,1,2,1,1,1,2,0,2,3,2,3,2,1,-0.0026453,-0.001786, 0.0098420,-0.010582,-0.0126481,sell
2020-04-12,0,1,0,3,0,0,4,0,0,3,3,2,3,3,0, 0.0052001, 0.006319, 0.0048333,-0.001393, 0.0058929,buy
2020-04-13,0,0,1,2,1,0,2,0,0,3,2,1,2,3,1, 0.0079831, 0.019232, 0.0074112, 0.003830, 0.0148818,buy
2020-04-14,2,1,0,3,0,0,2,0,1,2,3,0,3,3,2,-0.0021868, 0.004285, 0.0057828, 0.002171, 0.0055249,sell
2020-04-15,2,1,1,3,0,0,2,0,2,3,3,1,3,4,3, 0.0059161, 0.011682,-0.0091769, 0.020775, 0.0059161,buy
2020-04-16,0,0,1,2,0,0,1,0,2,3,2,1,2,2,2, 0.0161989, 0.019258, 0.0192902, 0.019258, 0.0220537,buy
2020-04-17,0,1,0,2,0,0,3,1,2,2,3,1,3,2,2, 0.0240309, 0.017488, 0.0224001, 0.017177, 0.0218140,buy
2020-04-18,0,0,0,2,0,0,1,2,2,3,3,1,3,1,2, 0.0277135, 0.029270, 0.0322492, 0.021989, 0.0343134,buy
2020-04-19,0,0,0,2,0,0,1,2,3,2,4,1,2,1,2, 0.0124355, 0.012532, 0.0153698, 0.014972, 0.0109588,buy
2020-04-20,0,0,0,2,0,0,1,0,3,0,2,0,2,1,1,-0.0065930,-0.027502,-0.0261162,-0.025834,-0.0258243,sell
2020-04-21,1,0,0,2,0,0,1,0,2,0,1,1,1,1,2,-0.0291567,-0.027513,-0.0276537,-0.032659,-0.0261911,sell
2020-04-22,2,0,0,1,0,0,0,1,0,2,2,1,1,1,1, 0.0013171, 0.014154, 0.0235250,-0.009340, 0.0161858,buy
2020-04-23,2,3,0,1,0,0,1,1,0,1,2,0,3,2,2, 0.0376625, 0.012672, 0.0071149, 0.040615, 0.0406152,buy
2020-04-24,1,1,2,1,0,0,2,0,0,2,3,1,3,1,1, 0.0169486, 0.016949, 0.0128087, 0.016949,-0.0105905,buy
2020-04-25,1,2,2,2,0,0,2,1,0,2,4,2,4,2,0, 0.0190083, 0.021509, 0.0210298, 0.018791,-0.0041201,buy
2020-04-26,2,2,0,2,0,0,1,3,0,2,3,1,3,3,2, 0.0140018,-0.026592, 0.0137031, 0.033040, 0.0168840,buy
2020-04-27,2,2,0,0,2,0,0,3,2,2,3,1,3,4,2, 0.0415826, 0.040225, 0.0351743, 0.041820, 0.0352516,buy
2020-04-28,1,2,0,0,0,0,1,2,2,1,2,1,1,3,2, 0.0127154, 0.017093,-0.0021672, 0.012529, 0.0127154,buy
2020-04-29,2,3,0,0,0,2,1,2,0,0,2,0,3,3,2, 0.0112545,-0.000793, 0.0198449, 0.028139, 0.0349720,buy
2020-04-30,2,4,0,0,0,1,0,3,0,2,3,1,2,4,2, 0.0113647, 0.007334, 0.0265872, 0.035090, 0.0245748,buy
2020-05-01,1,6,0,0,2,0,0,2,1,0,3,1,3,3,2,-0.0159010,-0.009433,-0.0088661,-0.014129,-0.0078037,sell
2020-05-02,1,3,2,2,2,0,0,1,0,0,4,1,3,3,0,-0.0064969,-0.019236,-0.0211379,-0.017487,-0.0456458,sell
2020-05-03,1,3,4,4,0,0,0,1,0,1,4,2,3,4,1,-0.0168605,-0.024655,-0.0152078,-0.011850,-0.0171838,sell
2020-05-04,0,4,2,2,1,0,0,1,0,0,3,1,2,3,1,-0.0263538,-0.023403,-0.0172575,-0.023403,-0.0292537,sell
2020-05-05,0,2,1,0,2,0,1,1,0,2,2,1,2,2,2,-0.0002867, 0.002605, 0.0032504,-0.000912, 0.0021535,buy
2020-05-06,0,0,0,1,1,1,1,1,0,2,1,0,2,2,2,-0.0022121,-0.002375,-0.0127472,-0.005356,-0.0056043,sell
2020-05-07,0,0,1,0,2,2,1,1,2,0,1,1,3,2,2, 0.0027065,-0.004067,-0.0044458, 0.008393,-0.0115158,sell
2020-05-08,0,0,2,0,2,1,1,3,2,0,3,1,4,2,1, 0.0078827,-0.016909, 0.0021974, 0.002879,-0.0253525,sell
2020-05-09,0,0,2,1,3,1,3,3,0,0,3,1,4,3,2,-0.0130839,-0.012036,-0.0056365,-0.005741,-0.0057173,sell
2020-05-10,0,0,3,1,2,1,2,1,0,0,2,1,3,3,1,-0.0208937, 0.011719,-0.0210254, 0.006006,-0.0175771,sell
2020-05-11,1,1,4,1,2,0,0,1,0,0,1,1,4,3,1, 0.0028584, 0.009100, 0.0027508, 0.007020, 0.0028584,buy
2020-05-12,2,1,3,1,2,0,0,1,0,1,2,1,3,3,2,-0.0113492, 0.004280, 0.0120670,-0.015181,-0.0140899,sell
2020-05-13,0,0,3,1,1,0,1,1,0,1,1,1,2,3,1,-0.0015441, 0.008105, 0.0119896, 0.007895, 0.0080589,buy
2020-05-14,0,1,3,1,1,0,3,1,0,0,2,1,4,2,1,-0.0075456,-0.002301,-0.0075456,-0.000773,-0.0053654,sell
2020-05-15,0,1,2,2,1,0,2,3,1,1,4,1,4,3,1,-0.0169236,-0.014266,-0.0233911,-0.022007,-0.0291274,sell
2020-05-16,0,1,2,2,1,0,1,4,2,2,3,1,5,4,2, 0.0041861, 0.001481,-0.0030333,-0.001123, 0.0049954,buy
2020-05-17,0,0,2,2,1,0,2,2,2,1,3,0,4,4,1,-0.0097136,-0.014598,-0.0121165,-0.008747,-0.0103858,sell
2020-05-18,0,0,2,2,1,0,1,1,1,0,2,1,3,2,0, 0.0189856, 0.022873, 0.0113303, 0.024510, 0.0154023,buy
2020-05-19,0,0,2,1,1,0,0,2,2,2,3,2,3,1,1, 0.0080885, 0.008156,-0.0154744,-0.014212, 0.0086002,buy
2020-05-20,2,2,1,1,1,0,0,3,0,1,4,1,2,2,2, 0.0156703,-0.000576, 0.0144935, 0.019926, 0.0143040,buy
2020-05-21,2,2,2,0,0,0,2,2,0,0,2,1,2,3,2,-0.0135231,-0.001440,-0.0152829,-0.012627,-0.0152829,sell
2020-05-22,1,0,2,0,1,0,3,2,0,0,1,1,2,3,2, 0.0115580, 0.010712, 0.0082656, 0.012637, 0.0115580,buy
2020-05-23,2,0,0,2,1,0,1,2,0,0,1,0,2,3,2, 0.0008285, 0.001532, 0.0026794,-0.013500, 0.0008285,buy
2020-05-24,3,0,0,0,4,0,1,3,0,0,2,1,2,4,2,-0.0472681,-0.031083,-0.0447240,-0.033226,-0.0320722,sell
2020-05-25,0,0,0,0,3,0,1,1,1,0,2,0,1,3,0, 0.0013850,-0.012803,-0.0145189,-0.012398,-0.0102659,sell
2020-05-26,0,0,0,1,2,2,3,1,0,0,2,1,3,2,1, 0.0291278, 0.044662, 0.0291278, 0.037369, 0.0384877,buy
2020-05-27,0,0,0,1,2,2,2,1,0,1,2,1,3,2,1, 0.0101432, 0.003962, 0.0147830, 0.008360, 0.0095441,buy
2020-05-28,0,1,0,2,2,0,1,1,1,1,2,1,2,3,1, 0.0493986, 0.054616, 0.0493986, 0.055304, 0.0188135,buy
2020-05-29,0,1,1,3,3,0,1,0,1,0,3,1,3,3,0, 0.0379482, 0.042671, 0.0454138, 0.037948, 0.0271795,buy
2020-05-30,0,0,1,5,0,0,1,0,0,1,2,0,2,3,1, 0.0604036, 0.055089, 0.0602210, 0.066134, 0.0605365,buy
2020-05-31,0,1,2,4,1,0,1,0,0,1,3,1,2,3,1, 0.0283950, 0.027379, 0.0283950, 0.030955, 0.0284074,buy
2020-06-01,0,3,1,3,1,0,1,0,1,1,3,2,2,3,1,-0.0113460,-0.015514, 0.0072717,-0.011346, 0.0155819,sell
2020-06-02,0,1,1,4,0,0,1,0,1,2,3,2,2,2,1, 0.0216071, 0.038230, 0.0174963, 0.023055, 0.0349169,buy
2020-06-03,0,0,1,5,1,1,0,0,1,0,2,2,2,2,1, 0.0262566, 0.034230, 0.0162692, 0.034569, 0.0263593,buy
2020-06-04,0,0,0,4,0,0,0,0,3,0,3,1,2,1,0, 0.0359725, 0.039651, 0.0016144, 0.039285, 0.0289431,buy
2020-06-05,0,0,0,3,2,1,2,2,1,0,3,1,2,3,2, 0.0097701, 0.009770, 0.0097701, 0.010473, 0.0104731,buy
2020-06-06,0,0,0,3,0,0,4,0,1,0,2,0,2,3,1, 0.0148391, 0.011466, 0.0153507, 0.013875, 0.0257129,buy
2020-06-07,0,0,1,2,1,1,2,0,1,0,1,1,1,3,2, 0.0022774, 0.006207, 0.0102810, 0.003762, 0.0019225,buy
2020-06-08,2,1,0,3,0,0,2,0,1,0,2,0,2,3,2, 0.0050012, 0.003915, 0.0070113, 0.005622, 0.0050012,buy
2020-06-09,1,1,1,2,1,0,2,0,1,1,2,1,1,4,2, 0.0061239,-0.000198, 0.0030881, 0.003491, 0.0094489,buy
2020-06-10,0,1,1,3,1,0,4,1,1,1,2,2,2,4,3, 0.0214470, 0.016297, 0.0146041, 0.027054, 0.0390123,buy
2020-06-11,0,1,0,3,1,0,4,2,2,1,2,1,4,4,3,-0.0097221,-0.019719,-0.0134089,-0.017885, 0.0075582,sell
2020-06-12,0,0,1,2,2,0,1,3,1,1,3,1,3,3,1, 0.0167862, 0.008564,-0.0122098,-0.012210,-0.0129670,sell
2020-06-13,0,1,0,2,2,0,1,2,2,0,3,1,3,3,0, 0.0237858, 0.023011, 0.0201547, 0.034788,-0.0026711,buy
2020-06-14,0,1,0,2,2,0,2,1,1,1,2,2,2,3,1, 0.0277435, 0.028234, 0.0279283, 0.027628, 0.0054732,buy
2020-06-15,0,0,0,2,2,0,1,2,0,3,3,1,3,2,1,-0.0034630,-0.014961,-0.0139282,-0.017536,-0.0147266,sell
2020-06-16,1,2,0,2,2,0,2,2,0,2,4,0,4,3,2, 0.0203449, 0.024929, 0.0149898, 0.023515, 0.0233019,buy
2020-06-17,1,2,0,2,2,0,2,1,1,0,3,1,3,3,1, 0.0303733, 0.035540, 0.0332278, 0.031799, 0.0264684,buy
2020-06-18,0,0,2,1,2,0,1,2,0,0,2,1,3,2,0, 0.0211915, 0.034824, 0.0347913, 0.031053, 0.0333205,buy
2020-06-19,1,0,0,3,2,0,3,2,0,0,2,2,3,3,1, 0.0108819, 0.004964, 0.0231264,-0.003958, 0.0049644,buy
2020-06-20,0,0,0,2,3,0,2,1,0,0,3,1,2,2,0, 0.0043231, 0.029010, 0.0163874, 0.006765, 0.0227926,buy
2020-06-21,0,0,0,1,2,0,2,1,1,0,1,0,2,3,1, 0.0025385, 0.000046,-0.0014669, 0.002432,-0.0008409,buy
2020-06-22,1,0,0,1,0,2,1,1,1,0,1,1,2,2,1, 0.0047233,-0.018358, 0.0045884,-0.006505, 0.0104514,buy
2020-06-23,0,0,0,1,0,2,0,1,2,1,1,0,2,2,2, 0.0108532, 0.013169, 0.0027619, 0.010853, 0.0185719,buy
2020-06-24,0,1,0,1,0,0,1,0,2,1,0,1,1,3,1, 0.0398588, 0.023130, 0.0376112, 0.022803, 0.0224470,buy
2020-06-25,0,1,0,1,2,0,0,1,1,1,1,1,2,2,1, 0.0205312, 0.033374, 0.0312924, 0.052244, 0.0464908,buy
2020-06-26,0,1,1,3,0,0,0,0,3,1,1,1,2,3,2,-0.0092012, 0.015623, 0.0045628, 0.008308, 0.0076485,buy
2020-06-27,0,1,3,3,0,0,0,0,2,0,2,0,2,3,2,-0.0208318,-0.011619,-0.0183745,-0.017757,-0.0062644,sell
2020-06-28,0,2,1,2,1,0,0,0,2,1,2,1,2,3,1, 0.0446572, 0.026538, 0.0253906, 0.062875, 0.0304545,buy
2020-06-29,0,1,0,3,0,0,0,0,2,2,2,1,2,2,1, 0.0140785, 0.020732, 0.0199013, 0.021989, 0.0221855,buy
2020-06-30,0,0,1,2,1,1,2,0,2,0,1,1,1,4,2, 0.0045998, 0.008227, 0.0075869, 0.005477, 0.0106504,buy
2020-07-01,0,0,0,3,0,0,2,0,4,0,2,1,2,3,1, 0.0213642, 0.002471, 0.0037364, 0.002986, 0.0060651,buy
2020-07-02,0,0,0,2,2,1,2,2,2,0,2,1,2,4,2, 0.0212072, 0.021603, 0.0216025, 0.020277, 0.0202770,buy
2020-07-03,0,0,0,3,1,0,4,0,2,0,2,0,2,5,1, 0.0103992,-0.009521, 0.0103992, 0.008544, 0.0135799,buy
2020-07-04,0,0,1,3,1,1,4,0,2,0,2,1,2,5,2, 0.0203938, 0.011926, 0.0189022, 0.019279, 0.0183818,buy
2020-07-05,2,1,1,3,1,1,2,0,2,0,2,1,2,5,3, 0.0177374, 0.006020, 0.0126670, 0.011691, 0.0177374,buy
2020-07-06,2,1,1,3,1,0,2,0,1,1,2,1,2,4,3, 0.0180064, 0.009841, 0.0019303, 0.015391, 0.0180064,buy
2020-07-07,0,0,1,3,1,0,3,0,1,1,2,2,1,3,2, 0.0445988, 0.036012, 0.0328945, 0.057628, 0.0602060,buy
2020-07-08,0,1,1,3,0,0,4,0,1,0,2,2,2,2,2, 0.0446269, 0.037622, 0.0224581, 0.061304, 0.0616638,buy
2020-07-09,0,0,1,2,0,0,2,2,1,1,2,1,2,2,2, 0.0100385, 0.012056, 0.0131969, 0.004612, 0.0171341,buy
2020-07-10,0,1,0,2,0,1,2,1,2,0,3,1,2,2,1,-0.0188026,-0.021121,-0.0213125,-0.003456,-0.0222929,sell
2020-07-11,0,0,0,2,0,2,3,1,2,1,2,1,3,3,2, 0.0105687, 0.007616, 0.0090710, 0.016220, 0.0068872,buy
2020-07-12,0,0,0,2,0,2,2,0,1,3,3,1,3,2,1, 0.0100257, 0.017546, 0.0052020, 0.015989, 0.0146480,buy
2020-07-13,0,1,0,2,0,2,1,1,1,2,4,1,3,1,1, 0.0032288, 0.006313,-0.0017205, 0.006129, 0.0080684,buy
2020-07-14,1,2,0,2,0,2,2,0,1,0,3,1,3,2,1,-0.0230240,-0.021289,-0.0100707,-0.010598,-0.0161065,sell
2020-07-15,0,0,2,1,0,2,2,1,0,0,2,1,3,1,1, 0.0062134, 0.008210, 0.0165370, 0.001826, 0.0151639,buy
2020-07-16,1,0,1,3,0,2,3,0,1,0,2,1,4,3,1,-0.0108134,-0.005430,-0.0076598, 0.001529,-0.0096867,sell
2020-07-17,1,0,0,2,2,2,3,1,1,0,3,1,3,4,1, 0.0071477, 0.006874, 0.0082496, 0.008931, 0.0075718,buy
2020-07-18,1,0,0,0,2,2,1,1,1,0,2,1,2,3,0,-0.0338937,-0.045012,-0.0316787,-0.031679,-0.0310848,sell
2020-07-19,1,0,0,0,0,2,2,0,2,0,1,1,1,3,1, 0.0058333,-0.002530, 0.0071503, 0.009078, 0.0133976,buy
2020-07-20,0,0,0,0,0,2,1,1,1,0,1,0,1,1,2, 0.0088291, 0.011385,-0.0042170, 0.005615, 0.0278570,buy
2020-07-21,0,0,0,0,0,0,1,1,2,1,0,1,0,2,2, 0.0436955, 0.026329, 0.0261973, 0.020527, 0.0272889,buy
2020-07-22,0,1,0,0,2,0,0,1,2,0,1,1,1,2,1, 0.0045526, 0.006108, 0.0057176, 0.011979, 0.0097194,buy
2020-07-23,0,0,1,2,1,0,0,0,2,1,2,1,1,2,1, 0.0273264, 0.033012, 0.0343207, 0.031291, 0.0344862,buy
2020-07-24,0,1,2,1,1,0,0,0,2,1,2,1,1,2,2,-0.0042622, 0.003524, 0.0220455, 0.008418, 0.0091554,buy
2020-07-25,0,3,0,1,2,0,0,0,1,1,2,1,1,3,1, 0.0346506, 0.001407, 0.0366633, 0.034200, 0.0358380,buy
2020-07-26,0,2,1,0,3,0,0,0,1,3,2,2,3,2,1, 0.0638612, 0.043578, 0.0456107, 0.060822, 0.0405633,buy
2020-07-27,0,1,0,1,2,1,0,0,0,0,1,1,1,1,1, 0.0004915, 0.013062, 0.0069181, 0.032594, 0.0147676,buy
2020-07-28,0,0,1,0,3,2,1,1,2,0,3,1,2,2,2, 0.0044289,-0.003292, 0.0055429, 0.004455, 0.0044289,buy
2020-07-29,0,0,0,1,3,1,1,3,1,1,3,1,3,3,1, 0.0048804,-0.007310,-0.0021435,-0.002143,-0.0021435,sell
2020-07-30,0,0,0,1,4,3,3,2,0,1,3,1,4,4,2,-0.0195464,-0.020619,-0.0206227,-0.019546,-0.0195464,sell
2020-07-31,0,0,0,1,3,3,3,1,0,1,3,1,3,3,2,-0.0086678,-0.011775,-0.0086678,-0.011775,-0.0117755,sell
2020-08-01,2,0,1,0,1,2,1,1,0,1,2,0,3,3,1, 0.0045491,-0.006258, 0.0209044, 0.019903,-0.0054828,buy
2020-08-02,2,1,0,0,2,2,1,1,0,1,1,1,3,3,2,-0.0060598,-0.009045,-0.0097973,-0.005668,-0.0007859,sell
2020-08-03,0,0,0,1,1,1,1,1,0,2,0,0,2,3,2,-0.0042163,-0.011630,-0.0143061,-0.016870,-0.0094898,sell
2020-08-04,0,0,1,0,2,0,3,1,0,1,1,1,2,2,2, 0.0296582, 0.020652, 0.0245301, 0.031228, 0.0193561,buy
2020-08-05,0,0,1,0,1,0,1,3,1,1,1,1,1,3,2, 0.0016237, 0.001284, 0.0036326, 0.003186,-0.0055646,buy
2020-08-06,0,1,0,1,0,0,1,3,3,1,1,1,2,4,2,-0.0046503,-0.004166,-0.0124316,-0.000902,-0.0078158,sell
2020-08-07,0,0,1,0,1,0,0,2,2,1,2,1,1,2,1,-0.0045994,-0.006921,-0.0088982,-0.003205,-0.0018537,sell
2020-08-08,0,0,1,0,1,0,1,0,0,2,2,1,0,2,0, 0.0134341, 0.018383, 0.0257442, 0.033728, 0.0343149,buy
2020-08-09,0,2,0,0,1,0,0,0,1,3,3,1,1,1,1, 0.0219865, 0.014612, 0.0230027, 0.013732, 0.0219865,buy
2020-08-10,1,3,0,0,1,0,0,0,1,2,2,2,1,2,1, 0.0384464, 0.010683, 0.0222821, 0.010945, 0.0249957,buy
2020-08-11,1,1,2,0,2,0,0,1,0,2,2,1,2,3,1,-0.0221945,-0.027162,-0.0085729,-0.027264,-0.0198371,sell
2020-08-12,0,1,1,2,3,0,1,0,0,1,3,0,3,2,1, 0.0014313, 0.019308, 0.0002620, 0.013739, 0.0124013,buy
2020-08-13,0,1,0,2,4,0,2,1,1,0,4,1,2,2,2,-0.0176376,-0.040060,-0.0167531,-0.004514,-0.0007427,sell
2020-08-14,0,2,0,0,6,0,0,2,2,0,3,1,3,4,1, 0.0272598, 0.018835, 0.0348015, 0.005896, 0.0163144,buy
2020-08-15,1,2,0,0,4,0,0,2,2,0,2,1,2,4,2, 0.0060727, 0.010879, 0.0120050, 0.005084, 0.0130812,buy
2020-08-16,0,2,0,0,3,2,1,1,2,0,2,1,3,4,1, 0.0835918, 0.084508, 0.0847871, 0.048782, 0.0847871,buy
2020-08-17,0,2,0,0,2,1,2,1,1,1,0,1,3,4,2, 0.0752721, 0.068739, 0.0588883, 0.043049, 0.0588883,buy
2020-08-18,1,3,0,0,4,0,1,2,1,1,1,1,3,5,3, 0.0026241,-0.000637,-0.0006367, 0.019392,-0.0069179,buy
2020-08-19,1,2,1,3,2,0,0,2,2,0,2,1,3,4,3, 0.0085926,-0.016087, 0.0026512, 0.024767, 0.0062381,buy
2020-08-20,0,1,3,3,0,0,0,1,2,0,2,0,2,4,2,-0.0193321,-0.007591,-0.0228523,-0.015042,-0.0078838,sell
2020-08-21,0,2,1,3,1,0,1,1,1,0,3,1,2,3,1, 0.0536021, 0.060472, 0.0446797, 0.054893, 0.0581039,buy
