Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESA,MEVE,SUJU,SUMA,SUNN,SUPL,SUSA,VEJU,VEMA,VENN,VEPL,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,0,0,1,0,0,0,1,0,1,2,0,1,0,1,0,1,0,1,0,0,0,0,1,0,0,0,-0.00188640, 0.0001029,-0.0011331,-0.00196530,-0.0019073,sell
2016-09-16,0,0,1,0,0,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0,1,-0.00056416,-0.0002481,-0.0010754,-0.00002151,-0.0005680,sell
2016-09-17,0,0,1,0,0,0,0,2,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,1, 0.00060267,-0.0011823,-0.0029284, 0.00046836,-0.0017735,sell
2016-09-18,1,0,1,0,0,0,0,2,1,1,0,0,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00121130, 0.0008758, 0.0004243,-0.00066820, 0.0007698,sell
2016-09-19,1,1,1,0,0,0,0,2,1,1,0,1,1,1,0,0,0,1,0,0,0,0,1,1,0,1,-0.00001015, 0.0012237, 0.0025068,-0.00165589, 0.0016861,buy
2016-09-20,1,2,1,0,0,0,0,3,1,2,0,1,1,1,1,1,0,1,0,1,0,0,1,1,0,1, 0.00163176, 0.0026825, 0.0023406, 0.00275723, 0.0013273,buy
2016-09-21,2,2,1,0,0,0,0,3,1,2,0,1,1,1,1,1,1,1,0,1,0,0,1,1,0,1, 0.00137010, 0.0034649, 0.0024336, 0.00335031, 0.0016243,buy
2016-09-22,2,2,1,0,0,0,1,3,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.00081986, 0.0049987, 0.0025655, 0.00491467, 0.0014599,buy
2016-09-23,2,2,1,0,0,0,1,3,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,1, 0.00081986, 0.0049987, 0.0025655, 0.00491467, 0.0014599,buy
2016-09-24,2,2,1,0,0,0,1,2,1,2,0,1,1,1,1,1,1,1,0,1,0,1,1,1,0,0, 0.00057663, 0.0046908, 0.0045377, 0.00376164, 0.0011828,buy
2016-09-25,1,2,1,0,0,0,1,1,1,1,0,1,0,1,0,1,1,1,0,1,0,1,1,0,0,0,-0.00395095,-0.0038256,-0.0042316,-0.00416823,-0.0037823,sell
2016-09-26,1,2,1,0,0,0,1,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,0,-0.00485566,-0.0044475,-0.0039282,-0.00445096,-0.0045153,sell
2016-09-27,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00390950,-0.0023408,-0.0014211,-0.00326627,-0.0027962,sell
2016-09-28,1,2,1,0,0,0,1,1,0,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,-0.00390950,-0.0023408,-0.0014211,-0.00326627,-0.0027962,sell
2016-09-29,1,1,1,0,0,0,3,1,1,0,0,1,0,1,0,1,1,0,1,0,0,1,0,1,0,1, 0.00129633,-0.0025538,-0.0012751,-0.00132789,-0.0031288,sell
2016-09-30,1,1,0,0,0,0,3,1,2,0,0,1,0,0,0,1,1,0,1,0,1,1,0,1,0,1, 0.00324278, 0.0012723, 0.0017114, 0.00163683,-0.0007673,buy
2016-10-01,1,1,0,0,0,0,2,1,2,0,0,1,0,0,0,1,1,0,1,0,1,0,0,1,0,1,-0.00004183, 0.0015410, 0.0013237, 0.00154102,-0.0022899,buy
2016-10-02,0,1,0,0,0,0,2,1,3,0,0,1,0,0,0,1,0,0,1,0,1,0,0,1,1,1,-0.00235858,-0.0013285,-0.0007274,-0.00188126,-0.0023753,sell
2016-10-03,0,1,0,0,0,0,2,1,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00382760,-0.0025903,-0.0034257,-0.00325151,-0.0028442,sell
2016-10-04,0,1,0,0,0,0,2,1,3,1,0,1,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00382760,-0.0025903,-0.0034257,-0.00325151,-0.0028442,sell
2016-10-05,0,0,0,0,0,0,2,1,3,1,0,0,0,0,0,1,0,0,1,1,1,0,0,1,1,1,-0.00273485,-0.0024450,-0.0018089,-0.00305041,-0.0027926,sell
2016-10-06,0,1,0,0,0,0,2,1,2,1,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,1,-0.00201983,-0.0033372,-0.0033962,-0.00251425,-0.0025142,sell
2016-10-07,0,1,0,0,0,0,1,2,2,1,0,0,0,1,0,1,0,0,1,1,1,1,0,0,1,0, 0.00275393, 0.0070353, 0.0070353, 0.00275393, 0.0016588,buy
2016-10-08,1,1,0,0,0,0,0,2,2,1,1,0,0,1,0,1,0,0,0,1,1,1,0,0,1,0, 0.00162717, 0.0038838, 0.0034693, 0.00214316, 0.0029096,buy
2016-10-09,1,1,0,0,0,0,0,3,2,1,1,0,0,1,0,1,0,0,0,1,1,1,1,0,1,0, 0.00430875, 0.0043987, 0.0034552, 0.00319807, 0.0025403,buy
2016-10-10,1,1,0,0,0,0,0,3,0,2,1,1,0,1,0,1,0,0,0,1,0,1,1,0,0,0,-0.00414163,-0.0010946,-0.0017876,-0.00066301,-0.0010612,sell
2016-10-11,1,0,0,0,0,0,1,3,0,2,1,1,1,0,0,1,0,0,0,1,0,1,1,0,0,0,-0.00080609,-0.0009077,-0.0011423,-0.00107241, 0.0020694,sell
2016-10-12,1,0,0,0,0,0,1,3,1,1,1,1,1,0,1,1,0,0,0,0,0,1,1,0,0,0, 0.00011306,-0.0000758, 0.0008186, 0.00090074, 0.0017918,buy
2016-10-13,1,0,0,0,0,0,1,3,1,2,1,1,1,1,1,1,0,0,0,0,0,1,1,0,0,0, 0.00060703, 0.0002670, 0.0005903, 0.00059034, 0.0015335,buy
2016-10-14,1,0,0,0,0,0,1,4,1,2,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0,0,-0.00061746,-0.0002819, 0.0005226, 0.00052258, 0.0011729,buy
2016-10-15,0,0,0,0,0,0,1,5,1,2,0,1,1,1,1,1,0,0,1,0,0,1,1,0,1,0,-0.00000614, 0.0003659, 0.0003760, 0.00069327, 0.0006933,buy
2016-10-16,0,0,0,0,0,0,0,5,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.00011024, 0.0003614, 0.0002991, 0.00029961, 0.0003614,buy
2016-10-17,0,0,0,0,0,0,0,5,1,2,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0, 0.00011024, 0.0003614, 0.0002991, 0.00029961, 0.0003614,buy
2016-10-18,0,0,0,0,0,0,0,5,0,1,0,0,0,1,0,1,0,0,1,0,1,0,1,0,1,0, 0.00330104, 0.0017397, 0.0016201, 0.00241830, 0.0014787,buy
2016-10-19,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00108433, 0.0002071, 0.0002212,-0.00101917, 0.0012662,sell
2016-10-20,0,0,0,0,0,0,0,5,0,0,0,0,1,0,0,0,0,0,1,0,1,0,1,0,1,0,-0.00108433, 0.0002071, 0.0002212,-0.00101917, 0.0012662,sell
2016-10-21,0,0,0,0,0,0,0,6,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0, 0.00128690,-0.0003645,-0.0005424, 0.00105891,-0.0005424,buy
2016-10-22,0,0,0,0,0,0,0,4,1,0,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,0, 0.00592844, 0.0053530, 0.0058664, 0.00594165, 0.0055622,buy
2016-10-23,0,0,0,0,0,0,0,4,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00464894, 0.0054212, 0.0065396, 0.00541427, 0.0068805,buy
2016-10-24,0,0,0,0,0,0,0,4,1,1,0,0,1,0,1,0,0,0,0,0,1,1,1,1,0,0, 0.00464894, 0.0054212, 0.0065396, 0.00541427, 0.0068805,buy
2016-10-25,0,0,0,0,0,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0, 0.00135082, 0.0019468, 0.0025919, 0.00298405, 0.0024775,buy
2016-10-26,1,0,0,0,0,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,-0.00314747, 0.0000472, 0.0003171, 0.00032510,-0.0001081,sell
2016-10-27,1,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,1,-0.00180826,-0.0016622,-0.0016622,-0.00130680,-0.0019266,sell
2016-10-28,1,0,0,0,0,0,2,0,3,1,1,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1,-0.00105020,-0.0009330,-0.0010502,-0.00104209,-0.0010502,sell
2016-10-29,1,0,0,0,0,0,3,0,3,1,1,0,1,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.00048232,-0.0002675,-0.0004942,-0.00052128,-0.0004942,sell
2016-10-30,1,0,0,0,0,0,3,0,3,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1,-0.00086526,-0.0010826,-0.0012591,-0.00126273,-0.0012627,sell
2016-10-31,1,0,0,0,0,0,4,0,3,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.00017541,-0.0004670, 0.0000650,-0.00025790,-0.0002908,sell
2016-11-01,1,0,0,0,0,0,4,0,3,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,1,1,-0.00017541,-0.0004670, 0.0000650,-0.00025790,-0.0002908,sell
2016-11-02,1,1,0,0,0,0,5,0,3,0,1,0,1,1,1,0,1,0,1,0,1,0,0,1,1,1,-0.00098188,-0.0011681,-0.0003367,-0.00105503,-0.0010593,sell
2016-11-03,0,1,0,0,0,0,6,0,3,0,1,0,0,1,1,1,1,0,1,1,1,0,0,1,1,0,-0.00086943,-0.0008694, 0.0000778,-0.00079407,-0.0008694,sell
2016-11-04,0,1,0,0,0,0,4,0,3,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00114465,-0.0024061,-0.0009417,-0.00021969,-0.0014094,sell
2016-11-05,0,1,0,0,0,0,4,0,3,0,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,0,-0.00114465,-0.0024061,-0.0009417,-0.00021969,-0.0014094,sell
2016-11-06,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.00632522, 0.0028905, 0.0052995, 0.00615590, 0.0056816,buy
2016-11-07,0,1,0,0,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,1,0,0, 0.00632522, 0.0028905, 0.0052995, 0.00615590, 0.0056816,buy
2016-11-08,0,1,0,0,0,0,4,1,1,0,1,0,0,0,0,1,1,0,0,1,1,0,1,1,0,0, 0.00403492, 0.0041478, 0.0067406, 0.00662368, 0.0041647,buy
2016-11-09,0,0,0,0,0,0,3,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,1,0,0,0,-0.00719913,-0.0064941,-0.0024012,-0.00335860,-0.0094113,sell
2016-11-10,0,0,0,0,0,0,3,2,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00739295,-0.0065919,-0.0020686,-0.00271146,-0.0089385,sell
2016-11-11,0,0,0,0,0,0,3,2,2,0,1,1,0,1,0,1,0,0,0,1,1,0,1,0,0,0,-0.00739295,-0.0065919,-0.0020686,-0.00271146,-0.0089385,sell
2016-11-12,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00327144,-0.0015665, 0.0002747, 0.00043416,-0.0022042,sell
2016-11-13,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00327144,-0.0015665, 0.0002747, 0.00043416,-0.0022042,sell
2016-11-14,0,0,0,0,0,0,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,-0.00327144,-0.0015665, 0.0002747, 0.00043416,-0.0022042,sell
2016-11-15,0,0,0,0,0,0,2,1,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,0, 0.00487429, 0.0023552, 0.0023552, 0.00215208, 0.0029954,buy
2016-11-16,0,0,1,0,0,0,2,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,1,0,0, 0.00725524, 0.0019752, 0.0008372, 0.00041937, 0.0019752,buy
2016-11-17,0,0,1,0,0,0,2,1,1,1,0,1,1,0,0,1,1,0,0,0,0,0,1,1,0,0, 0.00696011, 0.0008799,-0.0007721,-0.00110831, 0.0011240,buy
2016-11-18,0,0,1,0,0,0,2,2,1,1,0,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00340653,-0.0001637,-0.0015350,-0.00198223,-0.0002649,buy
2016-11-19,0,0,1,0,0,0,2,2,2,1,1,1,1,0,0,1,1,0,0,1,0,0,1,1,0,0, 0.00072381,-0.0010342,-0.0023952,-0.00247299,-0.0010342,sell
2016-11-20,1,0,1,0,0,0,3,2,2,1,1,1,1,1,1,1,1,0,0,1,0,0,1,1,0,0, 0.00111983,-0.0003391,-0.0008666,-0.00240659, 0.0001024,sell
2016-11-21,1,0,1,0,0,0,3,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,0,0, 0.00144855, 0.0011919, 0.0012922, 0.00216162, 0.0015294,buy
2016-11-22,2,0,1,0,0,0,4,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,1,1,1, 0.00318593, 0.0031859, 0.0031859, 0.00474664, 0.0019927,buy
2016-11-23,2,0,0,0,0,0,4,2,1,1,1,0,0,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.00072782, 0.0003542, 0.0006832, 0.00368743, 0.0007881,buy
2016-11-24,2,1,0,0,0,0,4,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.00263984, 0.0026070, 0.0025670, 0.00447324, 0.0024589,buy
2016-11-25,2,1,0,0,0,0,4,2,1,1,1,0,1,1,1,1,1,0,0,1,0,1,1,0,1,1, 0.00263984, 0.0026070, 0.0025670, 0.00447324, 0.0024589,buy
2016-11-26,2,1,0,0,0,0,3,2,0,2,0,0,1,0,1,1,1,0,1,1,0,1,1,0,1,1, 0.00062288, 0.0007028, 0.0006669, 0.00167170, 0.0011033,buy
2016-11-27,1,1,0,0,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,1,-0.00019190, 0.0007140,-0.0001082,-0.00208293, 0.0004928,sell
2016-11-28,1,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00143091, 0.0014403, 0.0014309, 0.00012029, 0.0014403,buy
2016-11-29,0,1,0,1,0,0,1,0,0,2,0,0,1,0,0,0,0,0,1,0,0,1,0,1,0,1, 0.00161372, 0.0002516, 0.0001291,-0.00196514, 0.0002516,buy
2016-11-30,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1, 0.00107675,-0.0075411,-0.0075966,-0.00822633,-0.0073731,sell
2016-12-01,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00063803,-0.0069585,-0.0035749,-0.00939655,-0.0065292,sell
2016-12-02,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,0, 0.00063803,-0.0069585,-0.0035749,-0.00939655,-0.0065292,sell
2016-12-03,0,0,0,1,0,0,1,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,1,0,0, 0.00077400,-0.0070002,-0.0069017,-0.01027170,-0.0063365,sell
2016-12-04,0,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0, 0.00241079, 0.0027721, 0.0023393, 0.00126401, 0.0026075,buy
2016-12-05,0,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0, 0.00230115, 0.0014684, 0.0018023, 0.00029015, 0.0028348,buy
2016-12-06,1,1,1,0,0,0,1,1,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0, 0.00622136, 0.0049400, 0.0054360, 0.00182286, 0.0050965,buy
2016-12-07,1,1,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,1, 0.00694316, 0.0054581, 0.0063171, 0.00212335, 0.0062431,buy
2016-12-08,1,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00965324, 0.0064195, 0.0065925, 0.00292251, 0.0069220,buy
2016-12-09,1,2,1,0,0,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,0,0,1, 0.00965324, 0.0064195, 0.0065925, 0.00292251, 0.0069220,buy
2016-12-10,1,2,1,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00898242, 0.0063275, 0.0062576, 0.00196555, 0.0091048,buy
2016-12-11,1,2,1,0,1,0,1,2,1,0,0,1,1,0,0,0,1,0,1,1,1,1,0,1,0,1, 0.00898242, 0.0063275, 0.0062576, 0.00196555, 0.0091048,buy
2016-12-12,1,2,1,0,1,0,0,2,2,0,0,1,1,0,0,0,1,1,1,0,1,1,0,1,0,1, 0.00588962, 0.0040217, 0.0041636, 0.00061549, 0.0051172,buy
2016-12-13,2,1,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00189498,-0.0017702,-0.0014221,-0.00169684, 0.0018875,buy
2016-12-14,2,1,0,0,1,0,0,2,2,0,0,1,0,1,0,0,1,1,1,0,1,0,0,1,0,1, 0.00189498,-0.0017702,-0.0014221,-0.00169684, 0.0018875,buy
2016-12-15,1,1,0,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0, 0.00169574,-0.0023470,-0.0013275,-0.00134844,-0.0003292,sell
2016-12-16,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00290947, 0.0022227, 0.0019038, 0.00196183, 0.0028421,buy
2016-12-17,1,0,0,0,1,0,1,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,1,0,0, 0.00290947, 0.0022227, 0.0019038, 0.00196183, 0.0028421,buy
2016-12-18,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00012155, 0.0008848, 0.0006384, 0.00083681, 0.0002451,buy
2016-12-19,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00012155, 0.0008848, 0.0006384, 0.00083681, 0.0002451,buy
2016-12-20,1,0,0,0,0,0,2,1,1,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,1,0, 0.00012155, 0.0008848, 0.0006384, 0.00083681, 0.0002451,buy
2016-12-21,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00209835,-0.0019817,-0.0000354, 0.00022924, 0.0002763,sell
2016-12-22,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00209835,-0.0019817,-0.0000354, 0.00022924, 0.0002763,sell
2016-12-23,1,0,1,0,0,0,2,1,2,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0,1,1,-0.00209835,-0.0019817,-0.0000354, 0.00022924, 0.0002763,sell
2016-12-24,1,0,2,0,0,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,1,1,-0.00332164,-0.0015338,-0.0013450,-0.00061352,-0.0017494,sell
2016-12-25,0,0,2,0,0,0,1,0,2,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,1,1, 0.00285960, 0.0027556, 0.0027556, 0.00083692, 0.0029011,buy
2016-12-26,0,0,3,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1, 0.00123832, 0.0005853, 0.0001523, 0.00123832, 0.0001523,buy
2016-12-27,0,0,3,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00171433,-0.0012719,-0.0011861,-0.00195674,-0.0012719,sell
2016-12-28,0,0,3,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00171433,-0.0012719,-0.0011861,-0.00195674,-0.0012719,sell
2016-12-29,0,0,3,0,0,0,0,1,3,0,0,1,1,0,0,1,0,1,1,0,0,1,0,0,0,1,-0.00171433,-0.0012719,-0.0011861,-0.00195674,-0.0012719,sell
2016-12-30,0,0,2,0,0,0,0,0,2,0,0,1,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00067197, 0.0004352, 0.0005974, 0.00005047, 0.0005235,buy
2016-12-31,0,0,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0, 0.00336470, 0.0004153, 0.0027350, 0.00188689, 0.0018902,buy
2017-01-01,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00108508, 0.0023214, 0.0026798, 0.00034020, 0.0025150,buy
2017-01-02,0,0,1,0,0,0,0,1,2,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0, 0.00108508, 0.0023214, 0.0026798, 0.00034020, 0.0025150,buy
2017-01-03,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00265046, 0.0026555, 0.0033259, 0.00174729, 0.0025233,buy
2017-01-04,1,0,0,0,0,0,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0, 0.00265046, 0.0026555, 0.0033259, 0.00174729, 0.0025233,buy
2017-01-05,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00121835, 0.0004651, 0.0016492, 0.00026798, 0.0004160,buy
2017-01-06,1,0,0,1,0,1,0,1,2,0,0,0,0,0,0,1,0,1,0,1,0,1,0,1,1,0, 0.00121835, 0.0004651, 0.0016492, 0.00026798, 0.0004160,buy
2017-01-07,1,0,0,2,0,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,-0.00509814,-0.0054820,-0.0025727,-0.00506967,-0.0056647,sell
2017-01-08,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00507894,-0.0053273,-0.0043347,-0.00472738,-0.0052477,sell
2017-01-09,1,0,0,2,0,1,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,1,0,-0.00507894,-0.0053273,-0.0043347,-0.00472738,-0.0052477,sell
2017-01-10,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00433043,-0.0047454,-0.0018147,-0.00392954,-0.0039746,sell
2017-01-11,1,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,-0.00433043,-0.0047454,-0.0018147,-0.00392954,-0.0039746,sell
2017-01-12,0,0,0,2,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,0,-0.00215018,-0.0024620,-0.0025145,-0.00291823,-0.0022609,sell
2017-01-13,0,0,0,2,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,-0.00181674,-0.0018428,-0.0030626,-0.00283111,-0.0017682,sell
2017-01-14,0,0,1,2,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,0,1,1,0,0,0,0, 0.00008696,-0.0008912, 0.0003466,-0.00010657, 0.0001134,sell
2017-01-15,0,0,1,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.01116446,-0.0106274,-0.0098937,-0.01006460,-0.0100646,sell
2017-01-16,0,0,1,0,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,1,0,0,0,1,0,-0.00115973, 0.0006828,-0.0001714,-0.00183600, 0.0006828,sell
2017-01-17,0,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0, 0.00261534, 0.0028689, 0.0028351, 0.00182021, 0.0027034,buy
2017-01-18,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00229802, 0.0024667, 0.0011613, 0.00037369, 0.0012659,buy
2017-01-19,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00229802, 0.0024667, 0.0011613, 0.00037369, 0.0012659,buy
2017-01-20,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0, 0.00229802, 0.0024667, 0.0011613, 0.00037369, 0.0012659,buy
2017-01-21,0,1,1,0,2,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,0, 0.00737879, 0.0021106, 0.0048718, 0.00744130, 0.0073940,buy
2017-01-22,0,1,1,0,2,0,0,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00462666, 0.0008406, 0.0025853, 0.00325041, 0.0032483,buy
2017-01-23,0,1,0,0,2,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1,1, 0.00221745,-0.0004686, 0.0020458, 0.00207159, 0.0020367,buy
2017-01-24,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.00257026, 0.0013163, 0.0034249, 0.00269569, 0.0018457,buy
2017-01-25,0,1,0,0,2,0,0,1,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,1,1, 0.00257026, 0.0013163, 0.0034249, 0.00269569, 0.0018457,buy
2017-01-26,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00106291,-0.0010041, 0.0007594,-0.00040722, 0.0004300,sell
2017-01-27,1,1,0,0,2,0,0,1,0,1,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00106291,-0.0010041, 0.0007594,-0.00040722, 0.0004300,sell
2017-01-28,1,1,0,1,2,0,0,1,0,1,0,0,1,1,0,0,1,0,1,0,1,1,0,0,0,1,-0.00090660,-0.0021151,-0.0001540,-0.00038957,-0.0002177,sell
2017-01-29,1,1,0,1,1,0,0,1,0,1,0,0,1,1,0,0,1,0,0,0,1,1,0,0,0,1,-0.00494661,-0.0047821,-0.0043348,-0.00210772,-0.0041654,sell
2017-01-30,1,0,0,1,1,0,0,1,0,2,1,0,1,1,0,0,0,0,0,0,1,1,0,0,0,1,-0.00210214,-0.0013225,-0.0004226, 0.00280322,-0.0014217,sell
2017-01-31,1,0,0,1,1,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,1,0,0,0,1,-0.00276930,-0.0001932,-0.0002251, 0.00117702,-0.0003308,sell
2017-02-01,1,0,0,1,0,0,1,1,0,2,1,0,1,1,1,0,0,0,0,0,1,0,0,0,0,1,-0.00167069,-0.0009878,-0.0000488, 0.00019712,-0.0003606,sell
2017-02-02,0,0,0,1,0,0,2,1,0,2,1,0,1,0,1,0,0,0,0,1,1,0,0,0,0,1, 0.00042713, 0.0007933, 0.0016884, 0.00069113, 0.0010828,buy
2017-02-03,0,0,0,0,0,0,2,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.00290172, 0.0035757, 0.0029233, 0.00364773, 0.0036100,buy
