Date,MAUR,MEJU,MESU,MEUR,MOJU,MOME,MOSU,MOUR,SUJU,SUUR,VEJU,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-29,none,none,none,none,none,none,a60,none,a45,none,a30,none,none,70.1941666666667,126.769166666667,0.389656694085681, 0.005215397, 0.000423377,-0.0022225, 0.0032996, 0.0068489,buy
2016-07-30,none,none,none,none,a90,a60,none,a60,a45,none,a30,none,none,84.34125,127.72,-0.0560695671792093,-0.000976939,-0.000579870,-0.0033291, 0.0016535, 0.0063617,buy
2016-07-31,none,none,none,none,none,none,none,none,none,none,none,none,a120,98.3629166666667,128.68,-0.486209310917817, 0.009628979, 0.011304062, 0.0120774, 0.0065390, 0.0114820,buy
2016-08-01,none,none,none,none,a60,none,none,a90,none,none,none,none,a120,112.199166666667,129.64,-0.813578404248326,-0.004776560,-0.004959108,-0.0021958,-0.0057669,-0.0043245,sell
2016-08-02,none,none,none,none,none,none,a0,none,none,none,none,none,none,125.79,130.591666666667,-0.97818966791832, 0.004383576, 0.001300917, 0.0016773, 0.0045711, 0.0044229,buy
2016-08-03,none,none,none,none,none,none,none,a120,none,none,none,none,none,139.098333333333,131.55,-0.958225886486704, 0.007078930, 0.007624564, 0.0075325, 0.0037627, 0.0092590,buy
2016-08-04,none,none,none,none,none,a0,none,none,none,none,none,none,none,152.0975,132.51,-0.769679442781738, 0.006746154, 0.001658118,-0.0028397, 0.0011842, 0.0094378,buy
2016-08-05,none,none,none,a135,none,none,none,none,none,none,none,none,none,164.793333333333,133.47,-0.456354673240674, 0.009940479, 0.004294461, 0.0039574, 0.0039672,-0.0047617,buy
2016-08-06,none,none,none,a135,a0,none,none,a150,none,none,none,none,none,177.210416666667,134.42875,-0.0768526091875719, 0.004548875, 0.002143491, 0.0037829, 0.0021435,-0.0019576,buy
2016-08-07,none,none,none,a135,none,none,a60,none,none,none,none,none,none,189.38875,135.38,0.307375938980592, 0.000580386,-0.001798592, 0.0004305,-0.0017986,-0.0056610,sell
2016-08-08,none,none,none,none,none,none,a60,a180,none,none,none,none,none,201.39,136.34,0.640198987363595,-0.005398408,-0.006149933,-0.0033477,-0.0078697,-0.0086254,sell
2016-08-10,none,none,none,none,none,a60,a90,none,none,none,none,none,none,225.146666666667,138.26,0.988110588969266,-0.003352753,-0.000118424,-0.0026394,-0.0036851,-0.0008429,sell
2016-08-11,none,none,none,none,a60,none,none,a150,none,none,none,none,none,237.06,139.22,0.956891028702363, 0.006431559, 0.005213347, 0.0084149, 0.0045653, 0.0073968,buy
2016-08-12,none,none,none,none,none,none,none,none,none,none,none,none,a135,249.103333333333,140.18,0.784673627203814, 0.000738715, 0.004360096, 0.0008538, 0.0109644, 0.0038002,buy
2016-08-13,none,none,none,none,a90,a90,a120,a120,none,none,none,none,a135,261.346666666667,141.14,0.49049333274686,-0.000135279, 0.007929309,-0.0049255, 0.0026455, 0.0020570,buy
2016-08-14,none,none,none,none,none,none,none,none,none,none,none,none,a135,273.8525,142.1,0.112336545421932,-0.000738762, 0.002472614, 0.0001534, 0.0071473, 0.0014820,buy
2016-08-15,none,none,none,none,none,a120,a150,none,none,a120,none,none,none,286.664583333333,143.06,-0.293697967281106,-0.001454847,-0.002583371,-0.0028562,-0.0014900, 0.0014230,buy
2016-08-16,none,none,none,none,a120,none,a150,a90,a30,a120,none,none,none,299.8075,144.02,-0.658476790916442, 0.000986777,-0.006419444,-0.0083901,-0.0066950,-0.0066950,sell
2016-08-17,none,none,none,none,none,none,none,none,a30,a120,none,none,none,313.282083333333,144.98,-0.910324602521772,-0.003282007,-0.003587994,-0.0032332,-0.0061147,-0.0029491,sell
2016-08-18,none,none,none,a150,a150,a150,a180,a60,a30,none,none,none,none,327.064583333333,145.94,-0.990742725928088, 0.012174560, 0.005381283,-0.0004161, 0.0101317, 0.0092614,buy
2016-08-19,none,none,none,a150,none,none,none,none,a30,none,none,none,none,341.10625,146.90875,-0.871961356707188,-0.000786284,-0.002696652,-0.0019544, 0.0005498, 0.0005756,buy
2016-08-20,none,a0,none,a150,a180,a180,a150,none,none,none,none,none,none,295.343333333333,147.87,-0.569166956372548,-0.000075991,-0.002814385,-0.0042056, 0.0012154,-0.0065784,sell
2016-08-21,a135,a0,none,a150,none,none,none,none,none,none,none,none,none,9.70125,148.83,-0.142312728622933, 0.000445066, 0.003223995,-0.0062680,-0.0041805,-0.0044901,sell
2016-08-22,a135,a0,none,none,a150,a150,a120,a0,none,none,none,none,none,24.1079166666667,149.790833333333,0.316605915948588,-0.009120923,-0.009828347,-0.0151112,-0.0150921,-0.0085796,sell
2016-08-23,a135,a0,none,none,none,none,none,none,none,none,none,none,none,38.49,150.76,0.70630344750224,-0.004589149,-0.005200123,-0.0137136,-0.0132902,-0.0041339,sell
2016-08-24,a135,a0,none,none,a120,a120,none,none,none,none,none,none,a150,52.7916666666667,151.72,0.943333187456141,-0.001875744,-0.000029611,-0.0021114,-0.0001230,-0.0007145,sell
2016-08-25,a135,a0,none,none,none,none,a90,none,none,none,none,none,a150,66.9675,152.686666666667,0.980244251417315,-0.006125284,-0.000943663, 0.0003395,-0.0009782, 0.0003742,buy
2016-08-26,none,none,none,none,a90,a90,none,a60,none,none,a0,none,a150,80.9816666666667,153.65,0.815520170084817,-0.003379161,-0.003455226,-0.0028876, 0.0050180, 0.0031681,sell
2016-08-27,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,94.805,154.6175,0.490256747144724,-0.000368047,-0.006003653,-0.0048095,-0.0041919,-0.0112354,sell
2016-08-28,none,none,none,none,none,none,none,a90,none,none,a0,none,none,108.42625,155.58125,0.0745524040314034,-0.019223827,-0.021904035,-0.0193530,-0.0133473,-0.0188844,sell
2016-08-29,none,none,none,none,a60,a60,none,none,none,none,none,none,none,121.823333333333,156.55,-0.348277196629999, 0.001945360, 0.003614886, 0.0057853, 0.0027662, 0.0021274,buy
2016-08-31,none,a0,none,none,none,none,none,a120,none,a135,none,none,none,147.9275,158.483333333333,-0.92626651123256,-0.000701680,-0.004894694,-0.0043175,-0.0012306, 0.0015053,sell
2016-09-01,none,a0,none,none,none,none,a0,none,none,a135,none,none,none,160.628333333333,159.45125,-0.992335215407944, 0.001706530,-0.002874303,-0.0009208, 0.0026496, 0.0011482,buy
2016-09-02,none,a0,none,none,a0,a0,none,a150,none,a135,none,none,none,173.105416666667,160.42,-0.897600716603163,-0.002344739,-0.007316115,-0.0117192,-0.0054321,-0.0099152,sell
2016-09-03,none,a0,none,none,a0,none,none,none,none,none,none,none,none,185.376666666667,161.389583333333,-0.665206041306789, 0.002269168, 0.002126888, 0.0121978,-0.0051203, 0.0138804,sell
2016-09-04,none,a0,none,none,none,none,none,a180,none,none,none,none,none,197.472083333333,162.35875,-0.336208199828668,-0.005350611,-0.001959084, 0.0075727,-0.0094393,-0.0054888,sell
2016-09-05,none,none,none,none,none,none,none,a180,none,none,none,none,none,209.43125,163.328333333333,0.038256606488628,-0.005274160,-0.003955909, 0.0012330,-0.0091714,-0.0076151,sell
2016-09-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,221.306666666667,164.298333333333,0.404563910150768,-0.001784218,-0.004543903,-0.0040808,-0.0011047,-0.0075636,sell
2016-09-07,none,none,none,none,a60,a60,none,a150,none,none,none,none,none,233.159583333333,165.26875,0.7123821836582, 0.013458363, 0.010914939, 0.0130751, 0.0075945, 0.0105930,buy
2016-09-08,none,none,none,a150,a60,none,none,none,none,none,none,none,none,245.056666666667,166.24,0.919127798105234,-0.003358404,-0.003812450,-0.0068209,-0.0035246,-0.0046437,sell
2016-09-09,none,none,none,a150,none,a90,a90,a120,none,none,none,none,none,257.07375,167.212083333333,0.993719862035856, 0.011539035, 0.010100152, 0.0011102, 0.0113544, 0.0120639,buy
2016-09-10,none,none,none,a150,a90,a90,none,a120,none,none,none,none,none,269.285833333333,168.18375,0.919797051960393, 0.004593128, 0.003990767, 0.0043322, 0.0067717, 0.0090067,buy
2016-09-12,none,none,a0,none,a120,a120,a120,a90,none,none,none,none,none,294.580416666667,170.127916666667,0.357284847841841, 0.013899183, 0.016647587, 0.0170911, 0.0129382, 0.0152745,buy
2016-09-13,none,none,a0,none,a120,none,none,none,none,none,none,none,none,307.777083333333,171.1025,-0.0579613824997313,-0.004297378,-0.002818639,-0.0034315,-0.0015544,-0.0013143,sell
2016-09-14,none,none,none,none,none,a150,a150,a60,none,none,none,none,none,321.379583333333,172.075416666667,-0.474830155683714, 0.005018900, 0.002047418,-0.0000932,-0.0033834, 0.0003727,buy
2016-09-15,a120,none,none,none,a150,none,none,none,none,a150,none,none,none,335.38125,173.049583333333,-0.80856181281429,-0.018761460,-0.003578162,-0.0064248,-0.0030966, 0.0009267,sell
2016-09-16,a120,none,none,none,none,a180,a180,none,none,a150,none,none,none,349.7425,174.024583333333,-0.979688371055256,-0.014879396,-0.003548002,-0.0091317,-0.0051410,-0.0022281,sell
2016-09-17,a120,none,none,none,a180,none,none,none,none,a150,none,none,a180,79.3808333333333,174.999166666667,-0.937784026557147,-0.015925753, 0.006266538,-0.0030012, 0.0002373, 0.0008355,buy
2016-09-18,a120,none,none,none,none,a150,a150,a0,none,none,none,none,a180,19.1875,175.975,-0.682593031586523,-0.002639195, 0.007242105,-0.0029939,-0.0094179,-0.0006388,sell
2016-09-19,none,none,none,none,a150,none,a150,none,none,none,none,none,a180,34.0366666666667,176.951666666667,-0.27013783891242,-0.000592213, 0.009014216, 0.0038981,-0.0045687,-0.0048844,sell
2016-09-20,none,none,none,none,none,a120,none,none,none,none,none,none,none,48.8033333333333,177.9275,0.201737690549483,-0.007843647,-0.007692228,-0.0092019,-0.0095427,-0.0101429,sell
2016-09-21,none,none,none,none,a120,none,a120,none,none,none,none,none,none,63.38125,178.905416666667,0.622893377117076, 0.004101455, 0.004525905, 0.0045259, 0.0027663, 0.0020875,buy
2016-09-22,none,none,none,none,none,a90,none,a60,none,none,none,none,none,77.69,179.88375,0.902774108869812,-0.006063579,-0.004891626,-0.0016374,-0.0059852,-0.0051335,sell
2016-09-23,none,none,none,none,a90,none,a90,none,none,none,none,a30,none,91.6875,180.8625,0.991234940016536,-0.008045017,-0.008819955,-0.0045369,-0.0077675,-0.0088882,sell
2016-09-24,none,none,none,none,none,a60,none,none,none,none,none,a30,none,105.36125,181.841666666667,0.883623434326132, 0.005657939, 0.004806274, 0.0106894, 0.0082653, 0.0059396,buy
2016-09-25,none,none,none,none,a60,none,a60,a90,a0,none,a30,a30,none,118.7225,182.821666666667,0.613707890390162,-0.004502332,-0.004219813,-0.0112391,-0.0029722,-0.0105988,sell
2016-09-26,none,none,none,none,none,none,none,none,a0,none,a30,a30,none,131.792916666667,183.8025,0.240493952979982, 0.004875572, 0.003742944,-0.0064412,-0.0059471,-0.0058351,sell
2016-09-27,none,none,none,none,none,none,none,a120,a0,none,a30,a30,none,144.6075,184.78375,-0.166423346402229, 0.004438766, 0.003704737,-0.0066813,-0.0060768,-0.0061840,sell
2016-09-28,none,none,none,none,none,none,none,none,none,none,none,a30,none,157.199583333333,185.76625,-0.539049737334193, 0.009831624, 0.004045847, 0.0080226, 0.0082250, 0.0039669,buy
2016-09-29,none,none,none,none,none,a0,none,a150,none,none,none,a30,none,169.598333333333,186.748333333333,-0.820733821241298,-0.002226030,-0.009820888,-0.0029932, 0.0138261, 0.0025428,sell
2016-09-30,none,none,none,none,a0,none,a0,none,none,none,none,a30,none,181.83375,187.730833333333,-0.972702361152756, 0.006879501, 0.001954186, 0.0091352, 0.0091060, 0.0023795,buy
2016-10-01,none,none,none,none,none,none,a0,none,none,none,none,a30,none,193.93125,188.715,-0.977394299348062, 0.006380081, 0.001537370, 0.0080571, 0.0085320, 0.0018801,buy
2016-10-02,none,none,none,a150,none,none,none,a180,none,none,none,a30,none,205.917083333333,189.699166666667,-0.838869972163015,-0.006270966,-0.008536388,-0.0070105,-0.0063424,-0.0084643,sell
2016-10-03,none,none,none,a150,none,none,none,none,none,none,none,none,none,217.818333333333,190.683333333333,-0.580465210117083,-0.005093663,-0.013470022,-0.0083832,-0.0072476,-0.0128963,sell
2016-10-04,none,none,none,none,none,a60,none,a150,none,none,none,none,none,229.670416666667,191.66875,-0.240424019533432,-0.005084644,-0.011875031, 0.0004001, 0.0001745,-0.0046345,buy
2016-10-05,none,none,none,none,a60,a60,none,none,none,none,none,none,none,241.515,192.654166666667,0.133557792720849,-0.003132038,-0.005739114, 0.0001751, 0.0000068,-0.0046849,sell
2016-10-06,none,none,none,none,none,none,a60,none,none,none,none,none,none,253.40125,193.640416666667,0.489768741464967,-0.002361931,-0.006500887, 0.0016348,-0.0036727,-0.0132303,sell
2016-10-07,none,none,none,none,none,a90,none,a120,none,none,none,none,none,265.389166666667,194.6275,0.778001546690345,-0.005552724,-0.011149332,-0.0076087,-0.0085460,-0.0091907,sell
2016-10-08,none,none,none,none,a90,a90,none,none,none,none,none,none,none,277.547083333333,195.615,0.954425612031215,-0.003726214,-0.007466849,-0.0044347,-0.0062374,-0.0076342,sell
2016-10-09,none,none,none,none,none,none,a90,a90,none,none,none,none,none,289.949583333333,196.6025,0.9864661995242,-0.010010718,-0.013263993,-0.0160732,-0.0102189,-0.0053891,sell
2016-10-10,none,a0,none,none,a120,a120,none,none,none,none,a45,none,none,302.669583333333,197.590833333333,0.858445629766197, 0.004230913, 0.001774712,-0.0000182, 0.0024682, 0.0021012,buy
2016-10-11,none,a0,none,none,none,none,a120,a60,none,none,a45,none,a150,315.775833333333,198.58,0.577769629164605, 0.001318761,-0.006471295,-0.0079039,-0.0044051,-0.0016661,sell
2016-10-12,none,a0,none,none,none,none,none,a60,none,none,a45,none,a150,329.32125,199.56875,0.180648607276869,-0.000405179,-0.006716388,-0.0086236,-0.0059907,-0.0039247,sell
2016-10-13,none,none,none,none,a150,a150,a150,none,none,none,none,none,a150,343.331666666667,200.55875,-0.265624256519924, 0.004268837, 0.005954808, 0.0012624, 0.0084197, 0.0008108,buy
2016-10-14,none,none,none,none,none,none,a150,none,none,a180,none,none,none,237.790416666667,201.54875,-0.668984172888449, 0.002217229, 0.007285698, 0.0051725, 0.0035464, 0.0051725,buy
2016-10-15,none,none,none,none,a180,a180,none,none,none,a180,none,none,none,12.6329166666667,202.539583333333,-0.931467226416874, 0.002736041, 0.006198070, 0.0028219, 0.0017813, 0.0028219,buy
2016-10-16,none,none,none,none,none,none,a180,a0,none,a180,none,none,none,27.7416666666667,203.530833333333,-0.979128728100379,-0.014973845,-0.014355259,-0.0163191,-0.0174160,-0.0165318,sell
2016-10-17,none,none,none,none,a150,a150,none,none,none,none,none,none,none,42.95875,204.522916666667,-0.79180366446409,-0.004507965,-0.000829518,-0.0045080,-0.0008530,-0.0045080,sell
2016-10-18,none,none,none,none,none,none,a150,none,none,none,none,none,none,58.11125,205.515416666667,-0.415383621451653, 0.002983372, 0.005787200, 0.0063235, 0.0061446, 0.0097650,buy
2016-10-19,none,none,none,a180,a120,none,none,none,none,none,none,none,none,73.0370833333334,206.507916666667,0.0528445062140783, 0.008418317, 0.006483342,-0.0038848, 0.0047157, 0.0073218,buy
2016-10-20,none,none,none,a180,none,a120,a120,a60,none,none,none,none,none,87.6095833333333,207.5025,0.498689179666195, 0.000687650, 0.001039961,-0.0064899, 0.0012226, 0.0025786,sell
2016-10-21,none,none,none,none,a90,none,none,none,none,none,none,none,none,101.761666666667,208.49625,0.82712837042941,-0.006248778,-0.007002983,-0.0097714,-0.0070923,-0.0062058,sell
2016-10-22,none,none,none,none,none,a90,a90,a90,none,none,none,none,none,115.470833333333,209.491666666667,0.98234727498527,-0.013727304,-0.015751668,-0.0145198,-0.0119760,-0.0181896,sell
2016-10-23,none,none,none,none,a60,none,none,none,none,none,none,none,a135,128.760833333333,210.486666666667,0.951483980964346,-0.004485538,-0.002776554,-0.0070559,-0.0019239,-0.0042695,sell
2016-10-24,none,none,none,none,none,none,none,a120,none,none,none,none,a135,141.674166666667,211.48375,0.756430169380433, 0.000932632, 0.007807933, 0.0005691, 0.0095604, 0.0066023,buy
2016-10-25,none,none,none,none,none,a60,a60,none,none,none,a60,none,a135,154.280833333333,212.480416666667,0.441661622260633, 0.002722630, 0.001841691,-0.0049496, 0.0037017, 0.0055344,buy
2016-10-26,none,none,a0,none,none,none,none,a150,none,none,a60,none,none,166.639166666667,213.4775,0.0637136192782668, 0.007813132, 0.012996550, 0.0035024, 0.0098130, 0.0106250,buy
2016-10-27,a90,none,a0,none,none,none,none,a150,none,none,a60,none,none,178.813333333333,214.475833333333,-0.318203962119555, 0.004326625, 0.005939031, 0.0032378, 0.0050791, 0.0046415,buy
2016-10-28,a90,none,a0,none,a0,none,none,none,none,none,none,none,none,190.85375,215.475,-0.648871787927016, 0.015532444, 0.014665224, 0.0151887, 0.0152887, 0.0147599,buy
2016-10-29,a90,none,a0,none,none,none,none,a180,none,none,none,none,none,202.802916666667,216.473333333333,-0.882935522085561, 0.015222336, 0.014075643, 0.0161317, 0.0146451, 0.0143452,buy
2016-10-30,a90,a30,none,none,none,a0,a0,none,none,none,none,none,none,214.693333333333,217.473333333333,-0.989341543957597, 0.016017965, 0.005488955, 0.0121736, 0.0143524, 0.0045903,buy
2016-10-31,none,a30,none,none,none,a0,none,a150,none,none,none,none,none,226.554583333333,218.473333333333,-0.95475047327948,-0.003334109,-0.002918665,-0.0010809,-0.0047718,-0.0021973,sell
2016-11-01,none,a30,none,none,none,none,none,a150,none,none,none,none,none,238.410833333333,219.474583333333,-0.784666930889386,-0.005853635,-0.005416512,-0.0035705,-0.0048239,-0.0046869,sell
2016-11-02,none,none,none,none,a60,none,none,none,a30,none,none,none,none,250.28625,220.47625,-0.502695476467547,-0.004595758,-0.006220727,-0.0062207,-0.0022697,-0.0052271,sell
2016-11-03,none,none,none,none,none,none,none,a120,a30,none,none,none,none,262.212916666667,221.477916666667,-0.147426726999146,-0.005701752,-0.005516692,-0.0055167,-0.0018159,-0.0042576,sell
2016-11-04,none,none,none,none,none,none,none,none,a30,none,none,none,a120,274.23125,222.48,0.232038497326302, 0.009666087, 0.010001910, 0.0107116, 0.0066440, 0.0118032,buy
2016-11-05,none,none,none,none,a90,a60,a60,a90,a30,none,none,none,a120,286.39125,223.4825,0.581462453546863,-0.001005116,-0.001224254, 0.0000941,-0.0012725,-0.0019458,sell
2016-11-06,none,none,none,a150,none,none,none,none,none,none,none,none,a120,298.750833333333,224.48625,0.847217357275801,-0.016189502,-0.021996354,-0.0199404,-0.0249770,-0.0187204,sell
2016-11-07,none,none,none,a150,a120,none,a90,none,none,none,none,none,none,311.383333333333,225.489583333333,0.982794515810739, 0.003359442, 0.002011092,-0.0031709, 0.0047392, 0.0024889,buy
2016-11-08,none,none,none,none,none,a90,none,a60,none,none,none,none,none,324.355,226.493333333333,0.955384062172037,-0.009645201,-0.009483527,-0.0046662,-0.0041882,-0.0032633,sell
2016-11-09,none,none,none,none,a150,none,none,none,none,none,none,none,none,337.7375,227.498333333333,0.754547593346549,-0.001460567,-0.002588433,-0.0015844, 0.0060904,-0.0014606,sell
2016-11-10,none,a45,none,none,none,a120,a120,none,none,none,none,none,none,351.57875,228.502083333333,0.400798289546954,-0.015456561,-0.016096845,-0.0150691,-0.0150009,-0.0119198,sell
