Date,MEJU,MENN,MEPL,MEUR,MEVE,MEVS,MOJU,MOME,MONN,MOPL,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUUR,SUVS,VEJU,VENN,VEPL,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-11,none,none,none,none,none,none,a150,none,a150,a90,a0,a60,a0,a180,a180,none,a30,none,none,none,a45,none,a60,-0.0042752, 0.0074183,-0.0022787, 0.0091611, 0.006546,buy
2016-03-12,none,none,none,none,none,none,a120,a60,none,a120,none,none,a0,none,a180,none,none,none,none,none,a45,none,a60,-0.0209394, 0.0056463,-0.0077885,-0.0352008,-0.019691,sell
2016-03-13,a180,none,a60,none,none,a45,a120,none,a120,a120,none,a90,none,none,a180,none,none,none,none,none,a45,a45,a60,-0.0169435,-0.0106496,-0.0211170,-0.0149137,-0.016705,sell
2016-03-14,a180,none,a60,a30,none,a45,a90,a90,none,a150,none,a90,none,none,a180,none,none,none,none,none,a45,a45,a60, 0.0436169, 0.0301599,-0.0066142,-0.0263944, 0.029260,buy
2016-03-15,a180,a180,a60,a30,none,a45,a90,a90,a90,a150,a60,none,none,none,a180,none,none,none,none,none,a45,a45,a60, 0.0014983, 0.0186694,-0.0015340, 0.0058201,-0.002063,buy
2016-03-16,a180,a180,a60,a30,none,a45,none,none,none,none,none,a120,a60,none,none,none,none,none,none,none,a45,a45,a60, 0.0161520, 0.0175477,-0.0166385,-0.0166385,-0.001368,sell
2016-03-17,a180,a180,none,a30,none,a45,a60,a120,a60,a180,a90,none,none,none,none,none,none,none,none,none,none,a45,a60, 0.0253024, 0.0410064, 0.0253024, 0.0391866, 0.025302,buy
2016-03-18,none,a180,none,none,none,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,a60,-0.0193836,-0.0358947,-0.0307431,-0.0307431,-0.025559,sell
2016-03-19,none,a180,none,none,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,none, 0.0252321, 0.0241308, 0.0175977, 0.0222142, 0.037155,buy
2016-03-20,none,none,none,none,none,none,none,a150,none,none,a120,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0274953, 0.0616508, 0.0503183, 0.0562228, 0.004076,buy
2016-03-21,none,none,none,none,none,none,a0,none,none,a120,none,a180,a120,none,none,none,none,none,none,none,none,none,none, 0.0538280, 0.0538280, 0.0541340, 0.0541340,-0.016221,buy
2016-03-22,none,none,none,none,none,none,a0,none,a0,a120,a150,a180,none,none,none,none,none,none,a180,none,none,none,none,-0.0121218,-0.0257603,-0.0077021,-0.0077021,-0.024015,sell
2016-03-23,none,none,none,none,none,a30,none,a180,none,none,none,none,a150,none,none,none,none,a30,a180,none,none,none,none,-0.0059378,-0.0257516,-0.0059378,-0.0143106,-0.013699,sell
2016-03-24,none,none,none,none,none,a30,none,none,none,a90,a180,a150,a150,none,none,none,none,a30,a180,none,a60,none,none, 0.0020762,-0.0229193,-0.0114783,-0.0114783,-0.020015,sell
2016-03-25,none,none,none,none,none,a30,none,none,none,none,a180,none,none,none,none,none,none,a30,a180,none,a60,a30,none,-0.0191968,-0.0293575,-0.0233807,-0.0233807,-0.023552,sell
2016-03-26,none,none,none,none,none,a30,a60,a150,none,none,none,none,a180,none,none,none,none,a30,a180,a180,a60,a30,none, 0.0258368,-0.0178829,-0.0048445,-0.0139823,-0.014591,sell
2016-03-27,none,none,none,none,none,a30,a60,none,a60,a60,a150,a120,none,none,none,none,none,a30,a180,a180,a60,a30,none,-0.0186524,-0.0214879,-0.0224771,-0.0224771,-0.020860,sell
2016-03-28,a150,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a30,a180,a180,a60,a30,none,-0.0208377,-0.0324870,-0.0167855,-0.0127694,-0.021638,sell
2016-03-29,a150,none,a90,a0,none,none,a90,a120,a90,none,a120,a90,a150,none,none,none,none,a30,none,a180,none,a30,a45,-0.0007014,-0.0079475, 0.0011181,-0.0018474,-0.000701,sell
2016-03-30,a150,a150,a90,a0,none,none,none,none,a90,none,a120,a90,none,none,none,none,none,a30,none,a180,none,a30,a45,-0.0212150,-0.0316621,-0.0228321,-0.0312052,-0.021215,sell
2016-03-31,a150,a150,a90,a0,none,none,a120,none,none,a0,none,none,a120,none,none,none,none,a30,none,a180,none,none,a45,-0.0021536,-0.0344065,-0.0021536,-0.0264605,-0.013844,sell
2016-04-01,none,a150,a90,a0,none,none,a120,a90,a120,a0,a90,a60,none,a150,none,none,none,a30,none,a180,none,none,a45,-0.0228527,-0.0237758,-0.0228527,-0.0228527,-0.013181,sell
2016-04-02,none,a150,none,a0,a30,none,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,a45, 0.0164431,-0.0074841, 0.0402750, 0.0164431, 0.048914,buy
2016-04-03,none,none,none,none,a30,none,a150,a60,a150,none,a60,none,a90,a150,none,a90,none,a30,none,none,none,none,a45, 0.0456918,-0.0049733, 0.0345352, 0.0345352, 0.034535,buy
2016-04-04,a135,none,none,none,a30,none,none,a60,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,a45, 0.0330886, 0.0011835, 0.0235008, 0.0203397, 0.023501,buy
2016-04-05,a135,none,none,none,a30,none,a180,none,a180,a60,none,none,a60,a150,none,a90,a0,none,none,none,none,none,a45, 0.0454120, 0.0280585, 0.0235008, 0.0235008, 0.023501,buy
2016-04-06,a135,none,none,none,a30,none,none,none,none,none,none,a0,none,a150,a150,a90,a0,none,none,none,none,none,none, 0.0273741, 0.0229550, 0.0235067, 0.0192741, 0.018121,buy
2016-04-07,a135,a135,none,none,a30,none,a150,none,a150,a90,a0,none,none,a150,a150,a90,a0,none,none,none,none,none,none, 0.0290338, 0.0240036, 0.0203397, 0.0181210, 0.020340,buy
2016-04-08,none,a135,none,none,a30,none,none,a0,none,none,none,none,a0,none,a150,a90,a0,none,none,none,none,none,none,-0.0182219,-0.0182219,-0.0215842,-0.0157574,-0.015757,sell
2016-04-09,none,a135,none,none,a30,none,a120,none,a120,a120,none,none,a0,none,a150,a90,a0,none,none,none,none,none,none, 0.0120745, 0.0120745, 0.0522483, 0.0201770, 0.019483,buy
2016-04-10,none,a135,none,none,a30,none,none,none,none,none,none,a60,none,none,a150,none,a0,none,none,none,none,none,none,-0.0041593,-0.0041593,-0.0041593,-0.0009773,-0.000776,sell
2016-04-11,none,none,none,none,a30,none,a90,none,a90,a150,a60,none,none,none,a150,none,a0,none,none,none,none,none,none, 0.0495366, 0.0614026, 0.0262578, 0.0437930, 0.023623,buy
2016-04-12,a120,none,none,none,a30,a0,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,none,none,none,none,-0.0000223,-0.0000223,-0.0080898,-0.0027586,-0.002759,sell
2016-04-13,a120,none,none,none,a30,a0,a60,a60,a60,a180,a90,a90,a60,none,none,none,a0,none,none,none,none,none,none, 0.0398898, 0.0391320, 0.0493244, 0.0307887, 0.039612,buy
2016-04-14,a120,none,a120,none,none,a0,none,none,a60,none,a90,none,none,none,none,none,a0,none,a150,none,none,none,none,-0.0037728, 0.0077351,-0.0058764,-0.0062543,-0.003773,sell
2016-04-15,a120,none,a120,none,none,a0,none,a90,none,a150,none,a120,a90,a135,none,none,none,none,a150,none,none,none,none,-0.0001773,-0.0110749,-0.0143018, 0.0121968,-0.006324,sell
2016-04-16,a120,a120,a120,none,none,a0,none,a90,none,a150,a120,none,a90,a135,none,none,none,none,a150,none,none,none,none, 0.0089857, 0.0098021, 0.0151283, 0.0311386, 0.015483,buy
2016-04-17,none,a120,a120,a30,a30,a0,a0,none,none,none,none,none,none,a135,none,none,none,none,a150,none,a90,none,a30,-0.0002448,-0.0104511,-0.0157622,-0.0097751,-0.010451,sell
2016-04-18,none,a120,a120,a30,a30,a0,a0,a120,a0,a120,a150,a150,a120,a135,none,none,none,none,a150,none,a90,none,a30,-0.0007265,-0.0115239,-0.0111638,-0.0002567,-0.011524,sell
2016-04-19,none,a120,a120,a30,a30,a0,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a150,a90,a0,a30,-0.0002448,-0.0164114,-0.0164114,-0.0097751,-0.016411,sell
2016-04-20,none,a120,a120,a30,a30,a0,none,none,none,a90,a180,a180,a150,a135,none,none,none,none,none,a150,a90,a0,a30, 0.0276240, 0.0245511, 0.0359901, 0.0303804,-0.012105,buy
2016-04-21,none,a120,none,a30,a30,a0,none,a150,none,a90,a180,a180,a150,a135,a135,none,none,none,none,a150,a90,a0,a30, 0.0344074, 0.0344074, 0.0344074, 0.0303804,-0.025063,buy
2016-04-22,none,a120,none,a30,a30,a0,a60,none,none,none,none,none,none,none,a135,none,none,none,none,a150,a90,a0,a30, 0.0040357, 0.0007992, 0.0020650, 0.0058511, 0.001897,buy
2016-04-23,none,a120,none,a30,a30,a0,a60,a180,a60,a60,a150,a150,a180,none,a135,none,none,none,none,a150,none,a0,a30, 0.0845066, 0.0328041, 0.0265863, 0.0263442, 0.069551,buy
2016-04-24,none,a120,none,a30,a30,a0,none,a180,none,none,a150,a150,a180,none,a135,none,none,none,none,none,none,a0,a30,-0.0246001,-0.0237767,-0.0078311,-0.0073072, 0.008791,sell
2016-04-25,none,none,none,a30,a30,a0,a90,none,a90,none,none,none,none,none,a135,none,none,none,none,none,none,a0,none, 0.0646524, 0.0354847, 0.0436326, 0.0614866, 0.046135,buy
2016-04-26,none,none,none,a30,a30,a0,none,a150,a90,none,a120,a120,a150,none,a135,none,none,none,a135,none,none,a0,none,-0.0124342,-0.0163897,-0.0110991,-0.0124342,-0.019251,sell
2016-04-27,none,none,none,a30,a30,a0,a120,none,none,none,none,none,none,none,a135,none,none,none,a135,none,none,none,none,-0.0163366,-0.0126341,-0.0088203,-0.0099605,-0.015043,sell
2016-04-28,none,none,none,a30,none,a0,a120,a120,a120,a0,a90,none,a120,none,none,none,none,none,a135,none,none,none,none, 0.0252897, 0.0259204, 0.0233259, 0.0221173, 0.025290,buy
2016-04-29,none,none,none,a30,none,a0,none,a120,none,none,none,a90,none,none,none,none,none,none,a135,none,none,none,none,-0.0135284,-0.0130398,-0.0130398,-0.0160649,-0.005063,sell
2016-04-30,none,none,none,a30,none,a0,a150,a90,a150,none,a60,none,a90,a120,none,none,none,none,a135,none,none,none,none,-0.0060722,-0.0079323,-0.0060722,-0.0009438,-0.001555,sell
2016-05-01,none,none,none,a30,none,a0,none,a90,a150,none,a60,a60,a90,a120,none,none,none,none,a135,a135,none,none,none,-0.0078619,-0.0133141,-0.0133141,-0.0068921,-0.005009,sell
2016-05-02,none,none,none,a30,none,a0,a180,none,a180,a60,none,none,none,a120,none,none,none,none,none,a135,none,none,none, 0.0528545, 0.0431077,-0.0039155, 0.0548151, 0.040874,buy
2016-05-03,none,none,none,a30,none,a0,none,a60,a180,a60,none,none,a60,a120,none,none,none,none,none,a135,none,none,none, 0.0552363, 0.0552363,-0.0014554, 0.0552363, 0.049814,buy
2016-05-04,none,none,none,a30,none,a0,a150,none,a150,a90,a0,none,none,a120,none,a120,none,none,none,a135,none,none,none,-0.0010652,-0.0010652, 0.0006519, 0.0029142, 0.002358,buy
2016-05-05,none,a120,none,a30,none,a0,none,none,a150,a90,a0,a0,none,a120,none,a120,none,none,none,a135,none,none,none,-0.0014817,-0.0024651,-0.0024651, 0.0082989,-0.002465,buy
2016-05-06,none,a120,none,a30,none,a0,a120,a0,a120,a120,none,a0,none,a120,a120,a120,none,none,none,none,none,none,none,-0.0103188, 0.0013144,-0.0093551, 0.0262676, 0.001314,sell
2016-05-07,none,a120,none,a30,none,none,none,a0,a120,a120,none,none,a0,none,a120,a120,none,none,none,none,none,none,none, 0.0581602, 0.0581602, 0.0057577, 0.0581602, 0.057413,buy
2016-05-08,none,a120,a120,a30,none,none,a90,none,a90,a150,none,none,none,none,a120,a120,none,none,a120,none,none,none,none, 0.0575752, 0.0594283, 0.0600668, 0.0593220, 0.022542,buy
2016-05-09,none,a120,a120,a30,none,none,none,none,a90,a150,a60,none,none,none,a120,a120,a30,none,a120,none,none,none,none, 0.0344962, 0.0460419, 0.0417626, 0.0454208, 0.009663,buy
2016-05-10,none,a120,a120,a30,none,none,a60,a60,a60,a180,none,a60,none,none,a120,a120,a30,none,a120,none,none,none,none,-0.0104652,-0.0083567,-0.0076730,-0.0044148,-0.002612,sell
2016-05-11,none,a120,a120,none,a0,none,none,a60,a60,a180,a90,none,a60,none,a120,none,a30,none,a120,none,a120,none,none,-0.0061074,-0.0096470,-0.0061074,-0.0096470,-0.026826,sell
2016-05-12,none,a120,a120,none,a0,none,none,none,none,none,none,a90,none,none,none,none,a30,none,a120,a120,a120,none,none,-0.0334692,-0.0354145,-0.0354145,-0.0364699,-0.041224,sell
2016-05-13,none,a120,a120,none,a0,none,none,a90,none,a150,a120,a90,a90,none,none,none,a30,none,a120,a120,a120,none,none, 0.0120247, 0.0131202, 0.0131202, 0.0015485,-0.004193,buy
2016-05-14,none,a120,a120,none,a0,none,none,none,none,none,none,none,a90,none,none,none,a30,none,none,a120,a120,none,none,-0.0182264,-0.0100996,-0.0306466,-0.0247448,-0.012248,sell
2016-05-15,a120,a120,a120,none,a0,none,a0,a120,a0,a120,a150,a120,none,none,none,none,a30,none,none,a120,a120,a30,none,-0.0273884,-0.0065672,-0.0266585,-0.0321095,-0.010786,sell
2016-05-16,a120,a120,a120,none,a0,none,none,none,a0,none,a150,a120,a120,none,none,none,none,a0,none,a120,a120,a30,none,-0.0005210, 0.0020445,-0.0206854,-0.0097754,-0.025856,sell
2016-05-17,a120,a120,a120,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,a0,none,a120,none,a30,none,-0.0166469, 0.0464930,-0.0268267,-0.0279181,-0.033932,sell
2016-05-18,a120,none,a120,none,none,none,none,a150,none,a90,a180,a150,none,none,none,none,none,a0,none,none,none,a30,none, 0.0574616, 0.0489970,-0.0048384, 0.0122083,-0.030332,buy
2016-05-19,a120,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a135,none,a0,none,none,none,a30,none,-0.0261320,-0.0122332,-0.0189628,-0.0274874,-0.028359,sell
2016-05-20,a120,none,a120,none,none,none,a60,a180,a60,a60,a150,none,none,none,none,a135,none,a0,none,none,none,a30,none,-0.0092703, 0.0144181, 0.0053930,-0.0019325,-0.009634,sell
2016-05-21,a120,none,a120,none,none,none,none,none,a60,none,a150,a180,a180,none,none,a135,none,a0,none,none,none,none,none, 0.0631246, 0.0642659, 0.0094076, 0.0568601,-0.025684,buy
2016-05-22,a120,none,a120,none,none,none,a90,a150,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.0489190, 0.0562598,-0.0099364, 0.0571656,-0.008825,buy
2016-05-23,a120,none,a120,none,none,none,a90,a150,a90,none,a120,a150,none,none,none,a135,none,a0,none,none,a135,none,a0, 0.0196145, 0.0282583, 0.0145465, 0.0100638, 0.012972,buy
2016-05-24,a120,none,a120,none,none,none,none,none,none,none,none,a150,a150,none,none,a135,none,a0,none,none,a135,none,a0,-0.0001106,-0.0238278, 0.0131945, 0.0013091,-0.000111,sell
2016-05-25,a120,none,a120,none,none,none,a120,a120,a120,a0,a90,none,none,none,none,a135,a45,a0,none,none,a135,none,a0, 0.0169823, 0.0094195, 0.0101531, 0.0054061, 0.010153,buy
2016-05-26,a120,a120,a120,none,none,none,none,none,none,none,a90,a120,a120,none,none,none,a45,a0,none,none,a135,none,a0, 0.0088345,-0.0022579, 0.0109876, 0.0088345, 0.009209,buy
2016-05-27,a120,a120,a120,none,none,none,a150,a90,a150,none,none,a120,a120,none,none,none,a45,a0,none,none,a135,none,a0, 0.0069983,-0.0221275, 0.0065694, 0.0069983, 0.006998,buy
2016-05-28,a120,a120,a120,none,none,none,none,a90,a150,none,a60,none,none,none,none,none,a45,a0,none,none,a135,a45,a0, 0.0389977, 0.0526258, 0.0168735, 0.0638018, 0.013881,buy
2016-05-29,a120,a120,a120,none,none,none,a180,a60,a180,a60,none,a90,a90,none,none,none,a45,a0,none,none,none,a45,a0, 0.0577647, 0.0552793,-0.0013337, 0.0160612,-0.008835,buy
2016-05-30,a120,a120,a120,none,none,none,a180,a60,a180,a60,none,none,none,none,none,none,a45,a0,none,none,none,a45,a0,-0.0123939, 0.0168608,-0.0083459,-0.0121918,-0.015236,sell
2016-05-31,none,a120,a120,none,none,none,a150,none,none,none,none,a60,a60,none,none,none,a45,a0,none,none,none,a45,a0,-0.0079881,-0.0123007,-0.0080482,-0.0117510,-0.011751,sell
2016-06-01,none,a120,a120,none,none,none,a150,none,a150,a90,a0,none,none,a90,none,none,a45,none,none,none,none,a45,a0,-0.0068271,-0.0122222,-0.0068271,-0.0116190,-0.006827,sell
2016-06-02,none,a120,a120,none,none,none,a120,none,none,none,none,none,none,a90,none,none,none,none,a90,none,none,a45,a0,-0.0176562,-0.0149109,-0.0098390,-0.0143429,-0.009398,sell
2016-06-03,none,a120,a120,none,none,none,a120,a0,a120,a120,none,none,none,a90,none,none,none,none,a90,none,none,none,none, 0.0111023, 0.0084044, 0.0138877, 0.0181595, 0.008404,buy
2016-06-04,none,a120,a120,a30,none,none,a90,none,none,none,none,a0,a0,a90,a90,a150,none,none,a90,none,a150,none,none,-0.0148632, 0.0262289, 0.0258955, 0.0264137, 0.026229,buy
2016-06-05,none,none,none,a30,none,none,a90,none,a90,a150,a60,a0,none,a90,a90,a150,none,none,a90,a90,a150,none,none, 0.0410502, 0.0480041, 0.0366557, 0.0494970, 0.033806,buy
2016-06-06,none,none,none,a30,none,none,a60,none,none,none,none,none,none,a90,a90,a150,none,none,a90,a90,a150,none,none,-0.0029985, 0.0199573, 0.0271955, 0.0320899, 0.027195,buy
2016-06-07,none,none,none,a30,none,none,a60,a60,a60,a180,a90,none,none,a90,a90,a150,none,none,a90,a90,a150,none,none, 0.0093134, 0.0352917, 0.0352917, 0.0319629, 0.035292,buy
2016-06-08,none,none,none,a30,none,none,none,a60,none,none,a90,none,a60,none,a90,a150,none,none,none,a90,a150,none,none, 0.0123520, 0.0047112, 0.0123520, 0.0123520, 0.012352,buy
2016-06-09,none,none,none,a30,none,none,none,none,none,a150,a120,a60,a60,none,a90,a150,none,none,none,a90,a150,none,none,-0.0066350, 0.0330639, 0.0015967, 0.0021718, 0.033581,buy
2016-06-10,none,none,none,a30,none,none,none,a90,none,none,a120,a60,none,none,a90,a150,none,none,none,none,none,a60,none, 0.0325564, 0.0319511, 0.0400636, 0.0505430, 0.041817,buy
2016-06-11,none,none,none,none,none,none,a0,none,a0,a120,none,none,a90,none,none,none,a60,none,none,none,none,a60,none, 0.0706133, 0.0633741, 0.0706133, 0.0850573, 0.089305,buy
2016-06-12,none,none,a135,none,none,none,a0,a120,a0,a120,a150,a90,none,none,none,none,a60,none,none,none,none,a60,none, 0.0737735, 0.0011552, 0.0630222, 0.0637887, 0.055173,buy
2016-06-13,none,none,a135,none,none,none,none,a120,none,none,none,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.0423382, 0.0087890, 0.0423382, 0.0197612, 0.019938,buy
2016-06-14,none,none,a135,none,none,none,none,none,none,a90,a180,none,a120,none,none,none,a60,none,none,none,none,a60,none, 0.0225363, 0.0010094, 0.0236855,-0.0031812,-0.021979,buy
2016-06-15,none,none,a135,none,none,none,none,a150,none,none,a180,a120,none,none,none,none,a60,none,none,none,none,a60,none,-0.0296129,-0.0117175,-0.0169748,-0.0099376, 0.017877,sell
2016-06-16,none,none,a135,a45,none,none,a60,a150,a60,a60,none,none,a150,none,none,none,a60,none,none,none,none,none,none, 0.0323307, 0.0330805, 0.0330805, 0.0344208, 0.001291,buy
2016-06-17,none,none,none,a45,none,none,a60,none,a60,a60,a150,a150,none,none,none,none,a60,none,none,none,none,none,none, 0.0355480, 0.0362571, 0.0470252, 0.0493705, 0.009135,buy
2016-06-18,none,none,none,a45,none,none,none,a180,none,none,none,a150,a180,none,none,none,none,none,none,none,none,none,none, 0.0317256, 0.0306728, 0.0299436, 0.0306728, 0.029829,buy
2016-06-19,none,none,none,a45,none,none,a90,a180,a90,none,a120,none,a180,none,none,none,none,none,none,none,none,none,none, 0.0252035, 0.0265226, 0.0265226, 0.0199765, 0.027529,buy
2016-06-20,none,none,none,a45,none,a0,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,none,none, 0.0710890, 0.0710890, 0.0710890, 0.0710890, 0.022649,buy
2016-06-21,a90,a90,a150,none,none,a0,a120,a150,a120,a0,none,a180,a150,none,none,none,none,none,none,none,none,none,none, 0.0741362, 0.0754400, 0.0773114, 0.0773114, 0.036318,buy
2016-06-22,a90,a90,a150,none,none,a0,none,none,a120,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none, 0.0267430, 0.0248245, 0.0533620, 0.0358422, 0.035842,buy
2016-06-23,a90,a90,a150,none,none,a0,a150,none,a150,none,none,a150,a120,none,none,none,none,none,none,none,none,none,none,-0.0123022,-0.0119962,-0.0150219,-0.0116554,-0.011996,sell
2016-06-24,a90,a90,a150,none,none,a0,a150,a120,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,none, 0.0232607, 0.0012128, 0.0150492, 0.0579595,-0.004457,buy
2016-06-25,none,none,none,a60,none,a0,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none, 0.0148278, 0.0162242, 0.0127487, 0.0062882, 0.016224,buy
2016-06-26,none,none,none,a60,none,none,a180,a90,a180,a60,none,a120,a90,none,none,none,none,none,none,none,none,none,none,-0.0360306,-0.0370621,-0.0342267,-0.0370621,-0.037062,sell
2016-06-27,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,-0.0037730, 0.0439122,-0.0234091,-0.0058204, 0.046558,sell
2016-06-28,none,none,none,a60,none,none,a150,none,a150,a90,a0,a90,a60,none,none,none,none,none,none,a60,a180,none,none, 0.0297272, 0.0529251,-0.0186522, 0.0156561, 0.056568,buy
2016-06-29,none,none,none,none,none,none,none,a60,none,none,a0,none,none,none,none,none,none,none,a60,a60,a180,none,none, 0.0014835, 0.0503984,-0.0126414, 0.0053344, 0.040264,buy
2016-06-30,none,none,none,none,none,none,a120,none,a120,a120,none,a60,none,none,none,none,none,none,a60,a60,a180,none,none,-0.0167507, 0.0402608,-0.0121976,-0.0008611, 0.040261,buy
2016-07-01,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a180,none,a30, 0.0213553, 0.0519780,-0.0025739, 0.0163748, 0.051340,buy
2016-07-02,none,none,none,none,none,none,a90,none,a90,a150,a60,none,a0,none,none,none,none,none,a60,a60,a180,none,a30, 0.0454164, 0.0495541, 0.0219527, 0.0496425, 0.031050,buy
