Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-05-25,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,a135,a45,a90, 0.30999, 0.22688, 0.251897, 0.25953, 0.229396,buy
2015-05-26,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.19312, 0.20580, 0.248615, 0.30779, 0.087672,buy
2015-05-27,a0,a90,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,a45,a90, 0.19312, 0.20580, 0.248615, 0.30779, 0.087672,buy
2015-05-28,a0,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none, 0.10772, 0.15281, 0.495932, 0.38713,-0.062570,buy
2015-05-29,a0,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.96529, 0.69315, 0.986348, 0.94583, 0.781778,buy
2015-05-30,none,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.96529, 0.80570, 0.986348, 0.98605, 0.865766,buy
2015-05-31,none,a90,none,none,a0,none,a45,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.96529, 0.80570, 0.986348, 0.98605, 0.865766,buy
2015-06-01,none,a90,none,none,a0,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none, 0.16973, 0.58036, 0.775478, 0.92490, 0.653573,buy
2015-06-02,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a45,none,-0.79064,-0.04795,-0.044879,-0.59318,-0.593484,sell
2015-06-03,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a45,none,-0.85658,-0.58188,-0.834851,-0.69360,-0.790666,sell
2015-06-04,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.14977, 0.07851,-0.132419,-0.10072,-0.316383,sell
2015-06-05,none,none,none,none,none,a45,none,none,none,none,a150,none,none,none,none,none,none,a120,a45,none,-0.14977, 0.07851,-0.132419,-0.10072,-0.316383,sell
2015-06-06,none,none,none,none,none,a45,none,a60,none,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.12998, 0.05644,-0.110467,-0.12686,-0.326346,sell
2015-06-07,none,none,none,none,none,a45,none,a60,a0,none,a150,none,none,none,a45,none,none,a120,a45,none,-0.12998, 0.05644,-0.120504,-0.11683,-0.326346,sell
2015-06-08,none,none,none,none,none,a45,a60,a60,a0,none,a150,none,a60,none,a45,none,none,a120,a45,none, 0.40389, 0.84917, 0.262638, 0.42018,-0.171619,buy
2015-06-09,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.17173,-0.24883, 0.302040,-0.30912,-0.205139,sell
2015-06-10,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.17173,-0.24883, 0.302040,-0.30912,-0.205139,sell
2015-06-11,none,none,none,none,none,a45,a60,a60,a0,none,none,none,a60,none,a45,none,none,none,a45,none,-0.17173,-0.24883, 0.302040,-0.30912,-0.205139,sell
2015-06-12,none,none,none,none,none,a45,a60,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.09114, 0.27634, 0.069438, 0.00347, 0.125448,buy
2015-06-13,none,none,none,none,none,a45,none,none,a0,none,none,none,a60,none,a45,none,none,none,a45,none, 0.30928, 0.39958, 0.202153, 0.11260, 0.384474,buy
2015-06-14,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00769, 0.20024, 0.235990, 0.20230, 0.149756,buy
2015-06-15,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00769, 0.20024, 0.235990, 0.20230, 0.149756,buy
2015-06-16,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00769, 0.20024, 0.235990, 0.20230, 0.149756,buy
2015-06-17,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00769, 0.20024, 0.235990, 0.20230, 0.149756,buy
2015-06-18,none,none,none,none,none,a45,none,none,a0,none,none,none,none,none,a45,a150,none,none,a45,none,-0.00769, 0.20024, 0.235990, 0.20230, 0.149756,buy
2015-06-19,none,none,none,none,none,a45,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.26947, 0.00625, 0.017353, 0.41779, 0.231359,buy
2015-06-20,none,none,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.24365, 0.07970, 0.072042, 0.31732, 0.353133,buy
2015-06-21,none,a90,none,none,none,none,none,none,a0,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.27013, 0.01531, 0.132034, 0.32307, 0.292200,buy
2015-06-22,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.27013, 0.05886, 0.216590, 0.32307, 0.292200,buy
2015-06-23,none,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,a150,none,a45,none, 0.27013, 0.05886, 0.216590, 0.32307, 0.292200,buy
2015-06-24,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a150,none,a45,none, 0.07203, 0.19052, 0.548347, 0.32834,-0.479053,buy
2015-06-25,none,a90,none,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,none, 0.04577, 0.04700, 0.466095, 0.42001,-0.825139,buy
2015-06-26,none,none,a150,none,none,none,none,a45,none,none,none,none,none,none,a45,none,none,none,a45,a120,-0.60930, 0.17562,-0.559126, 0.17426, 0.251134,sell
2015-06-27,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.60930, 0.17426,-0.559126, 0.17426, 0.251134,sell
2015-06-28,none,none,a150,none,none,none,none,a45,none,none,none,none,none,a0,a45,none,none,none,a45,a120,-0.60930, 0.17426,-0.559126, 0.17426, 0.251134,sell
2015-06-29,none,none,a150,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,a45,a120,-0.34223,-0.41076,-0.551518,-0.50966,-0.263522,sell
2015-06-30,none,none,none,none,none,none,none,a45,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.58099,-0.55192,-0.748732,-0.41742, 0.189417,sell
2015-07-01,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.57189,-0.54816,-0.918805,-0.87758, 0.260262,sell
2015-07-02,none,none,none,none,none,a60,none,none,none,a120,none,none,none,a0,none,none,none,none,none,a120,-0.52550,-0.59403,-0.818488,-0.51706, 0.543366,sell
2015-07-03,none,none,none,none,none,a60,a60,none,none,a120,none,none,none,a0,none,none,none,none,none,none, 0.52099, 0.46061, 0.288127, 0.41425, 0.508719,buy
2015-07-04,none,none,none,none,none,a60,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.59745, 0.69270, 0.514430, 0.95636, 0.991125,buy
2015-07-05,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,a0,a45,none,none,none,none,none, 0.52566, 0.54891, 0.514430, 0.83984, 0.928840,buy
2015-07-06,none,none,none,none,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.55637, 0.54493, 0.618077, 0.90467, 1.008139,buy
2015-07-07,none,none,none,a150,none,none,a60,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.55637, 0.55999, 0.618077, 0.98351, 0.945457,buy
2015-07-08,none,none,none,a150,none,none,none,none,none,none,a180,a135,none,none,a45,none,none,none,none,none, 0.55838, 0.51168, 0.558381, 0.90458, 0.895770,buy
2015-07-09,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none, 0.13225,-0.19395,-0.089359, 0.05314, 0.169768,buy
2015-07-10,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,a135,a90,none,none, 0.69222, 0.32427, 0.510058, 0.21784, 0.638822,buy
2015-07-11,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.22999, 0.65188, 0.300954, 0.36496, 0.403720,buy
2015-07-12,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00355, 0.21247,-0.237832, 0.26314, 0.220853,buy
2015-07-13,none,a120,none,none,none,none,none,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none, 0.00355, 0.21247,-0.237832, 0.26314, 0.220853,buy
2015-07-14,a0,a120,none,a135,none,none,a45,none,none,none,none,none,a90,none,a45,none,a135,a90,none,none,-0.15973,-0.01774,-0.473266, 0.12284, 0.072500,sell
2015-07-15,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,a90,none,a45,none,a135,a90,none,none, 0.47752, 0.59049, 0.324726, 0.36087, 0.372901,buy
2015-07-16,a0,none,a180,a135,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.41232, 0.31887, 0.245784, 0.26937, 0.189410,buy
2015-07-17,a0,none,none,none,none,none,a45,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.23003, 0.36044, 0.247566, 0.21290, 0.041720,buy
2015-07-18,none,none,none,none,none,a90,none,a30,none,a135,none,none,none,none,a45,none,a135,a90,none,none, 0.68445, 0.73559, 0.682715, 0.66497, 0.628792,buy
2015-07-19,none,none,none,none,none,a90,none,a30,none,a135,none,a120,none,none,a45,none,a135,a90,none,none, 0.74549, 0.77459, 0.731732, 0.82086, 0.606856,buy
2015-07-20,none,a135,none,none,none,none,none,a30,none,none,none,a120,none,none,a45,none,a135,a90,none,none, 0.06159,-0.21807, 0.431398, 0.20770,-0.038174,buy
2015-07-21,none,a135,none,a120,none,none,none,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.00509, 0.00714,-0.254734, 0.03772,-0.113485,sell
2015-07-22,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a30,none,-0.02138, 0.55423, 0.008756, 0.05914, 0.059142,buy
2015-07-23,none,none,none,a120,a0,none,a30,none,none,none,none,a120,none,none,none,none,a135,none,a30,none, 0.04118, 0.50224,-0.003110, 0.10447, 0.094384,buy
2015-07-24,none,none,none,none,a0,none,a30,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.14944,-0.23342,-0.123553,-0.10050,-0.160798,sell
2015-07-25,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.19182,-0.11725,-0.220938, 0.05628, 0.224449,sell
2015-07-26,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,a30,none,-0.12374,-0.06737,-0.052607, 0.00185, 0.198658,sell
2015-07-27,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.29003,-0.56224,-0.719730,-0.40978,-0.722995,sell
2015-07-28,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none,-0.29003,-0.56224,-0.719730,-0.40978,-0.722995,sell
2015-07-29,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.33140,-0.06053, 0.104091,-0.07678,-0.079923,buy
2015-07-30,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.33979,-0.14022, 0.039296,-0.08093,-0.014086,buy
2015-07-31,none,none,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,a135,a90,none,none, 0.33979,-0.14022, 0.039296,-0.08093,-0.014086,buy
2015-08-01,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.33830, 0.57195,-0.024162, 0.23940, 0.337858,buy
2015-08-02,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.33830, 0.57195,-0.024162, 0.23940, 0.337858,buy
2015-08-03,none,none,none,none,none,a120,none,none,none,a150,none,none,none,a0,none,none,a135,a90,none,none, 0.33830, 0.57195,-0.024162, 0.23940, 0.337858,buy
2015-08-04,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.02764, 0.18142,-0.697844,-0.02325,-0.393512,sell
2015-08-05,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.56072, 0.19821, 0.427592, 0.29034, 0.404323,buy
2015-08-06,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.42658, 0.19821, 0.427592, 0.28156, 0.361131,buy
2015-08-07,a30,none,a135,a90,none,none,a0,none,none,none,a150,none,none,a0,a30,none,a135,a90,none,none, 0.42658, 0.19821, 0.427592, 0.28156, 0.361131,buy
2015-08-08,a30,none,a135,none,none,none,none,none,none,none,a150,none,none,none,none,none,a135,a90,none,none, 0.44934, 0.32936, 0.338352, 0.45099, 0.304673,buy
2015-08-09,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a135,a90,none,none,-0.28355,-0.55183,-0.118266,-0.56281,-0.477620,sell
2015-08-10,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.66482,-0.78297,-0.414837,-0.82981,-0.704704,sell
2015-08-11,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.53681,-0.98877,-0.340368,-0.82574,-0.680430,sell
2015-08-12,none,a180,none,none,none,a135,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,-0.53681,-0.98877,-0.340368,-0.82574,-0.680430,sell
2015-08-13,none,a180,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none, 0.27213,-0.69750, 0.147580,-0.62377, 0.194649,buy
2015-08-14,none,a180,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.44026,-0.89851,-0.839661,-0.64789,-0.440264,sell
2015-08-15,none,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a0,none,-0.51766,-0.70883,-0.447820,-0.73520,-0.510333,sell
2015-08-16,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.70012,-0.81971,-0.700120,-0.81973, 0.147206,sell
2015-08-17,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a120,-0.70012,-0.81971,-0.700120,-0.81973, 0.147206,sell
2015-08-18,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.78387,-0.93925,-0.783866,-0.91160, 0.176183,sell
2015-08-19,none,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.77604, 0.01567, 0.570222, 0.78698, 0.539252,buy
2015-08-20,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.74524,-0.02233, 0.151106, 0.74524, 0.098643,buy
2015-08-21,a45,none,none,none,none,a150,a30,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.74524,-0.02233, 0.151106, 0.74524, 0.098643,buy
2015-08-22,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.37064, 0.13346, 0.351962, 0.35489, 0.227216,buy
2015-08-23,a45,none,none,none,none,none,none,none,none,none,a135,a90,none,none,none,none,none,none,none,a120, 0.37064, 0.13346, 0.351962, 0.35489, 0.227216,buy
2015-08-24,a45,none,none,none,none,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,-0.46803,-0.42224,-0.493094,-0.18128,-0.480148,sell
2015-08-25,a45,none,none,a60,none,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,-0.63937,-0.51550,-0.637063,-0.65792,-0.439619,sell
2015-08-26,a45,none,none,a60,none,none,none,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.63231,-0.52615,-0.665820,-0.66582,-0.327462,sell
2015-08-27,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.02694,-0.36018,-0.172706,-0.16442,-0.061685,sell
2015-08-28,none,none,none,a60,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.02694,-0.36018,-0.172706,-0.16442,-0.061685,sell
2015-08-29,none,none,none,none,none,none,a45,a0,none,none,none,none,a135,none,none,none,none,none,none,none,-0.11167, 0.00994,-0.133085,-0.09434,-0.100616,sell
2015-08-30,none,none,none,none,none,none,none,none,none,a180,none,none,a135,none,a0,none,none,none,none,none, 0.57911, 0.63943,-0.078411, 0.78272, 0.419471,buy
2015-08-31,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.12991,-0.58045,-0.586043,-0.51817,-0.403771,sell
2015-09-01,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none, 0.12991,-0.58045,-0.586043,-0.51817,-0.403771,sell
2015-09-02,none,a150,none,none,none,none,none,none,none,a180,none,none,none,none,a0,none,a150,none,none,none,-0.13506,-0.66650,-0.722427,-0.54799,-0.462915,sell
2015-09-03,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,a0,none,a150,none,none,none,-0.33172,-0.58082,-0.363295,-0.38239,-0.394501,sell
2015-09-04,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,none,none,-0.06658,-0.66053,-0.362184, 0.10082, 0.058877,sell
2015-09-05,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.03249,-0.58284,-0.272480,-0.22280,-0.011933,sell
2015-09-06,none,a150,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.03249,-0.58284,-0.272480,-0.22280,-0.011933,sell
2015-09-07,none,none,a90,none,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.20526,-0.34848,-0.184839,-0.37991,-0.216914,sell
2015-09-08,none,none,a90,a45,none,none,none,none,none,none,a120,none,none,none,none,none,a150,none,a30,none,-0.13978,-0.16082,-0.059104,-0.24122,-0.026663,sell
2015-09-09,none,none,a90,a45,none,none,a60,none,none,none,none,none,none,none,none,none,a150,none,a30,none,-0.45095, 0.02875,-0.192683,-0.21801,-0.289923,sell
2015-09-10,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.71762, 0.10910,-0.235419,-0.27345,-0.494893,sell
2015-09-11,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.71762, 0.10910,-0.235419,-0.27345,-0.494893,sell
2015-09-12,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,a150,none,none,none,-0.71762, 0.10910,-0.235419,-0.27345,-0.494893,sell
2015-09-13,none,none,a90,a45,none,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.93884,-0.50783,-0.616965,-0.66244,-0.628997,sell
2015-09-14,none,none,none,a45,none,none,a60,none,a30,none,none,none,a150,none,none,none,none,none,none,none,-0.49630,-0.19936,-0.304767,-0.70379,-0.362125,sell
2015-09-15,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.34775, 0.49916,-0.148711,-0.45965,-0.099336,sell
2015-09-16,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.34775, 0.49916,-0.148711,-0.45965,-0.099336,sell
2015-09-17,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.34775, 0.49916,-0.148711,-0.45965,-0.099336,sell
2015-09-18,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.34775, 0.49916,-0.148711,-0.45965,-0.099336,sell
2015-09-19,none,none,none,a45,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,a120, 0.09892, 0.42390, 0.158128,-0.66303, 0.351362,buy
2015-09-20,none,none,none,a45,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.22916, 0.16219,-0.096800,-1.04017, 0.617493,sell
2015-09-21,a45,none,a90,a45,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.48309,-0.87768,-0.641520,-0.68728,-0.635482,sell
