Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,MEYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-31,0,0,0,0,0,3,0,0,0,0,0,3.44,3.69,0.32,-0.00237239,-0.00215713,-0.00247367,-0.00267952,-0.00237239,sell
2017-01-01,0,1,0,0,0,1,1,1,0,2.4,0.84,0.51,0.94,0, 0.00174234, 0.00174234, 0.00195776, 0.00082900,-0.00086453,buy
2017-01-02,2,0,1,0,0,0,1,3,0,1.05,2.51,0.06,2.95,2.66,-0.00414528,-0.00340282, 0.00030702,-0.00453229,-0.00435260,sell
2017-01-03,1,0,1,1,0,1,1,1,0,1.14,2.04,1.66,0,2.92,-0.00001043,-0.00126369,-0.00102117, 0.00130011, 0.00097097,buy
2017-01-04,0,0,0,1,0,2,0,1,1,3.93,2.87,0,2.65,6.05, 0.00207856, 0.00165272,-0.00145891, 0.00345931, 0.00453158,buy
2017-01-05,0,0,0,0,0,2,1,1,0,0,0,3.63,0,1.69, 0.00459489, 0.00306001, 0.00459489, 0.00406189, 0.00455913,buy
2017-01-06,1,1,1,0,1,0,2,1,0,1.91,1.19,0.82,0.85,1.19, 0.00238326, 0.00252264, 0.00037367, 0.00256592, 0.00284577,buy
2017-01-07,0,0,2,0,0,0,0,2,0,0,0.55,2.92,2.36,2.82, 0.00271619, 0.00388616, 0.00567193, 0.00427763, 0.00573959,buy
2017-01-08,0,0,2,2,0,1,1,1,0,3.84,3.91,0.64,2.89,0, 0.00092589,-0.00000443, 0.00023651, 0.00078880,-0.00062038,buy
2017-01-09,0,0,2,1,0,0,2,0,2,1,5.35,1.26,0.39,2.32,-0.00379955,-0.00039885,-0.00318350,-0.00340995,-0.00318350,sell
2017-01-10,0,1,1,0,1,0,1,1,1,2.96,3.78,2.53,0.82,0, 0.00359490, 0.00357790, 0.00004970, 0.00016025, 0.00359490,buy
2017-01-11,0,2,1,0,1,0,1,0,0,0.77,1.22,0.07,0.28,0.93, 0.00021868, 0.00016758, 0.00062431, 0.00112411, 0.00074794,buy
2017-01-12,0,1,2,1,0,0,1,0,2,3.91,3.31,0.93,1.38,2.47, 0.00408379, 0.00408379, 0.00408379, 0.00284089, 0.00408379,buy
2017-01-13,0,0,3,2,0,0,1,0,0,0.61,0.23,2.38,2.74,2.44, 0.00110985, 0.00050118, 0.00195448, 0.00103791,-0.00053867,buy
2017-01-14,0,1,1,2,0,0,1,1,0,1.22,2.51,2.49,2.74,0.22,-0.00138312,-0.00226063,-0.00371862,-0.00279327,-0.00457497,sell
2017-01-15,0,2,1,0,1,0,2,0,0,2.99,0.9,0,0.99,0.11, 0.00126833, 0.00306832, 0.00391125, 0.00446982, 0.00205800,buy
2017-01-16,0,0,1,1,2,1,1,0,0,1.9,3.93,0.98,0,0.98, 0.00136904, 0.00340485, 0.00095123,-0.00145243, 0.00281115,buy
2017-01-17,0,0,0,1,1,1,0,0,1,2.38,0.99,0.11,2.56,0,-0.00114351,-0.00112480, 0.00182488,-0.00066148,-0.00104066,sell
2017-01-18,0,0,0,1,0,0,0,0,1,0,0,0,0.3,2.97, 0.00551991, 0.00430600, 0.00564501, 0.00559125, 0.00543446,buy
2017-01-19,1,0,1,2,1,0,0,0,0,0.99,1.64,2.87,0,0.98,-0.00149192,-0.00146246,-0.00334914,-0.00333563,-0.00140899,sell
2017-01-20,0,0,2,0,0,0,0,1,0,0,0,2.97,2.72,2.49, 0.00205740, 0.00239143, 0.00159280,-0.00045758, 0.00269444,buy
2017-01-21,0,2,0,1,0,1,1,0,0,0.4,3.79,0.37,0.87,0.84,-0.00310947,-0.00242043,-0.00307489,-0.00192146,-0.00271423,sell
2017-01-22,0,1,0,2,0,1,2,0,0,2.58,1.14,0.85,0.26,0,-0.00289942,-0.00092565,-0.00092565, 0.00107261,-0.00091105,sell
2017-01-23,0,0,1,1,0,1,1,0,1,2.42,1.28,0,3.79,0.26, 0.00053907,-0.00082225, 0.00005006, 0.00123130,-0.00027854,buy
2017-01-24,0,1,0,1,0,0,0,1,2,0.98,3.6,2.47,0,2.92, 0.00086191, 0.00144459, 0.00057035, 0.00057215, 0.00159265,buy
2017-01-25,1,0,0,1,0,0,0,0,0,0,2.24,0,1.34,0,-0.00049318, 0.00092541,-0.00170463,-0.00111745,-0.00129132,sell
2017-01-26,1,0,0,1,0,0,0,1,2,0.27,5.65,0,1.96,2.89, 0.00474682, 0.00403020, 0.00468846, 0.00432282, 0.00445635,buy
2017-01-27,0,0,0,1,0,0,1,2,2,2.72,2.12,2.65,0,0.76,-0.00252180,-0.00098065,-0.00385492,-0.00284101,-0.00343899,sell
2017-01-28,0,1,0,1,0,2,2,0,0,0.31,0.95,0.96,3.86,0.8,-0.00203923,-0.00236716,-0.00584691,-0.00120532,-0.00568419,sell
2017-01-29,0,1,0,1,0,3,1,1,0,3.49,1.18,3.59,0.84,3.72,-0.00069621,-0.00108076,-0.00228248, 0.00058278, 0.00038308,sell
2017-01-30,0,0,1,0,0,2,2,1,0,1.75,2.65,0.28,0.73,0, 0.00232410, 0.00144652, 0.00121283, 0.00153394, 0.00013135,buy
2017-01-31,2,0,0,1,0,2,0,1,1,5.1,2.8,0.31,2.4,1.64,-0.00111990,-0.00147098,-0.00280643,-0.00147098,-0.00089509,sell
2017-02-01,2,0,0,0,0,2,0,0,1,2.98,1.3,1.86,0,0.09,-0.00302720, 0.00052192, 0.00030874,-0.00235274,-0.00235274,sell
2017-02-02,1,0,0,0,1,2,0,0,2,4.76,3.94,0,2.84,1.51, 0.00218870, 0.00131683,-0.00028742, 0.00106796, 0.00127953,buy
2017-02-03,1,0,0,0,0,3,1,0,1,5.8,1.9,3.47,0,4.08, 0.00192415, 0.00376877, 0.00269270, 0.00411084, 0.00288805,buy
2017-02-04,0,1,0,1,0,1,2,0,1,2.45,3.28,0.82,0.87,0.96, 0.00002833,-0.00001132,-0.00019369,-0.00291620,-0.00107402,sell
2017-02-05,0,1,2,0,0,2,0,2,1,5.6,2.4,2.65,1.04,2.79, 0.00037113, 0.00043886, 0.00146168, 0.00124302, 0.00138902,buy
2017-02-06,0,1,1,0,0,1,1,0,1,2.83,0.79,0,2.67,0, 0.00068987, 0.00074345, 0.00104980, 0.00082819, 0.00111979,buy
2017-02-07,0,1,0,1,0,1,0,2,3,6.47,0.09,2.58,2.67,3.22,-0.00032508,-0.00143301,-0.00231329,-0.00148803,-0.00158126,sell
2017-02-08,0,0,0,0,0,1,0,1,3,3.33,3,0.47,0,0.71,-0.00003143, 0.00167520,-0.00006210, 0.00136845,-0.00071699,buy
2017-02-09,0,2,0,0,1,1,0,1,3,4.07,1.05,0.22,0.82,2.33,-0.00044675,-0.00160716,-0.00321263, 0.00000797,-0.00088661,sell
2017-02-10,0,1,1,0,0,0,0,2,1,0.33,0.77,0.96,0,5.46,-0.00232799,-0.00143476,-0.00303054,-0.00096514,-0.00110199,sell
2017-02-11,0,1,2,2,0,0,1,2,0,0.87,2.6,2.65,0.61,4.79,-0.00169260,-0.00268792,-0.00397040,-0.00277670,-0.00187994,sell
2017-02-12,0,0,1,3,0,0,1,1,0,2.92,0.84,2.82,2.56,3.68,-0.00350045,-0.00350926,-0.00329927,-0.00239078,-0.00321731,sell
2017-02-13,0,0,2,1,0,1,0,2,0,1.62,3.53,0.35,2.74,0.54,-0.00102294, 0.00049070, 0.00033793, 0.00114700, 0.00047777,buy
2017-02-14,0,1,0,1,2,0,0,2,0,2.58,0,1.62,0.94,1.17,-0.00009241, 0.00002121, 0.00000090, 0.00002121, 0.00036080,buy
2017-02-15,1,1,0,0,1,0,0,1,0,0,1.91,1.98,0.1,0,-0.00334048,-0.00467972,-0.00409666,-0.00740433,-0.00377125,sell
2017-02-16,1,0,0,1,1,0,0,1,0,0.84,0.08,2.97,0,1.71, 0.00230409, 0.00063161, 0.00088052, 0.00097432, 0.00088052,buy
2017-02-17,0,0,0,2,0,1,0,1,1,0,0.34,5.16,2.67,2.62, 0.00260730, 0.00320245, 0.00175342, 0.00506056, 0.00327281,buy
2017-02-18,0,0,2,1,0,1,0,1,0,0.47,3.32,4.1,0,2.77, 0.00303508, 0.00069581, 0.00212722, 0.00253724, 0.00328165,buy
2017-02-19,0,2,1,1,0,0,1,1,0,2.58,0.91,1.42,0,0.86, 0.00050107,-0.00337396,-0.00091536,-0.00028904, 0.00051698,sell
2017-02-20,0,2,1,0,0,0,0,3,0,2.56,3.06,1.13,2.49,0,-0.00155234,-0.00256753,-0.00167626,-0.00211108,-0.00335174,sell
2017-02-21,0,2,0,0,0,0,1,0,0,0.98,0.97,0,0.97,0,-0.00053906,-0.00079402,-0.00045998, 0.00002409,-0.00041620,sell
2017-02-22,0,1,0,0,0,0,2,0,3,0,1.08,2.72,0.7,3.05,-0.00149554, 0.00171577,-0.00217448,-0.00027682,-0.00154040,buy
2017-02-23,0,1,0,0,0,1,1,0,3,0.27,2.64,0.58,3.56,0.79, 0.00170381, 0.00099452, 0.00129239, 0.00089274, 0.00084381,buy
2017-02-24,0,0,0,0,0,0,1,1,1,2.74,0,0,0,3.55, 0.00156629, 0.00117978, 0.00156629, 0.00156629, 0.00156629,buy
2017-02-25,1,1,0,0,0,0,2,1,0,0,0.98,2.7,1,1.15, 0.00298323, 0.00055144,-0.00124789, 0.00154156, 0.00104947,buy
2017-02-26,1,0,1,0,0,1,3,1,0,2.87,2.62,0.91,1.69,3.56, 0.00249570, 0.00276433, 0.00249240, 0.00231835, 0.00361984,buy
2017-02-27,0,0,0,1,0,2,1,0,0,1,2.74,3.83,0,2.01, 0.00573347, 0.00555239, 0.00269914, 0.00238489, 0.00158755,buy
2017-02-28,1,0,1,0,0,2,0,1,0,3.8,0.5,0,3.44,0.26,-0.00078664, 0.00002029,-0.00106784, 0.00006601,-0.00065364,sell
2017-03-01,2,0,1,0,1,0,2,1,0,1.8,3.58,1.98,0.93,1.9, 0.00009840, 0.00216076, 0.00039209, 0.00029962, 0.00004308,buy
2017-03-02,2,0,1,0,1,0,1,2,0,4.75,2.98,1.12,2.74,0,-0.00319547,-0.00123072,-0.00069810,-0.00163079,-0.00187456,sell
2017-03-03,1,0,1,1,0,3,1,2,0,1.7,3.35,1.55,1.73,3.99,-0.00535743,-0.00455969,-0.00197183,-0.00578997,-0.00446888,sell
2017-03-04,0,0,1,1,0,3,2,1,0,1.83,3.51,4.6,0,3.74, 0.00141619,-0.00087069, 0.00070965,-0.00161242, 0.00141876,buy
2017-03-05,0,1,1,0,0,2,3,1,1,3.89,1.91,1.07,2.79,6.58, 0.00101137,-0.00051486,-0.00058862, 0.00026112,-0.00000554,buy
2017-03-06,0,1,0,0,0,1,2,1,0,0.97,0.66,2.61,0,0.97, 0.00148535, 0.00044955, 0.00048078, 0.00096254, 0.00076958,buy
2017-03-07,0,1,0,0,0,0,0,1,2,2.65,0.51,0,0.91,2.79, 0.00032077, 0.00032077, 0.00058314, 0.00026722, 0.00030296,buy
2017-03-08,0,1,1,1,0,1,0,0,2,0.41,3.32,2.97,0.8,0,-0.00224446,-0.00106355,-0.00128841,-0.00112124,-0.00085573,sell
2017-03-09,0,1,1,1,0,1,0,0,1,3.54,2.97,0,2.62,0.96,-0.00089808,-0.00082659, 0.00324854,-0.00289250,-0.00103352,sell
2017-03-10,0,1,1,2,0,1,1,1,0,1.4,4.46,0.84,2.79,2.65,-0.00016574,-0.00019397, 0.00049608,-0.00125832, 0.00249188,buy
2017-03-11,0,2,1,2,0,1,2,0,0,3.89,1.18,1.01,0,2.97, 0.00170983, 0.00224737, 0.00322256, 0.00273618, 0.00074602,buy
2017-03-12,0,1,2,1,1,2,1,0,0,7.84,3.44,2.51,0.24,0.41,-0.00225739,-0.00199711,-0.00261200,-0.00225571,-0.00000830,sell
2017-03-13,0,0,1,2,2,2,1,0,0,6.36,0,3.23,0.85,0.17, 0.00008532, 0.00101867, 0.00105305, 0.00294700, 0.00152109,buy
2017-03-14,1,0,0,1,1,2,0,0,0,4.76,1.88,1.12,0,0.86,-0.00129364,-0.00286950,-0.00116367,-0.00033298,-0.00126843,sell
2017-03-15,1,0,0,1,1,2,0,0,0,1.06,0.74,4.21,2.7,0,-0.00013620,-0.00113868,-0.00065561,-0.00264555,-0.00047217,sell
2017-03-16,1,0,0,2,2,2,0,0,0,1.4,0,4.81,2.3,2.79, 0.00563259, 0.00641598, 0.00588829, 0.00647923, 0.00669134,buy
2017-03-17,1,0,2,0,1,2,0,0,0,0.04,3.38,1.47,2.97,3.55, 0.00013938, 0.00104446,-0.00146948,-0.00160273, 0.00068208,sell
2017-03-18,1,2,0,1,0,2,1,0,0,0,0.82,3.42,0.96,2.9, 0.00565292, 0.00501759, 0.00318911, 0.00494878, 0.00289330,buy
2017-03-19,1,2,1,1,0,2,0,1,0,3.53,2.51,3.62,0.71,0.94, 0.00422539, 0.00341149, 0.00281980, 0.00153123, 0.00394209,buy
2017-03-20,1,0,2,0,0,2,0,1,0,4.77,0.66,6.65,0,0.08,-0.00122417,-0.00126097,-0.00122417,-0.00039113,-0.00160120,sell
2017-03-21,0,2,0,0,0,2,0,0,2,4.95,0,4.23,2.65,2.4,-0.00361220, 0.00089781,-0.00165028,-0.00189269,-0.00126489,sell
2017-03-22,0,1,0,0,1,2,0,0,2,2.27,2.73,1.04,1.56,0,-0.00544584,-0.00655788,-0.00613835,-0.00439774,-0.00540744,sell
2017-03-23,0,0,0,0,1,2,0,1,1,0.57,0.4,2.9,0,2.84,-0.00079401,-0.00039966,-0.00082231,-0.00105942,-0.00038870,sell
2017-03-24,0,1,0,0,1,0,1,1,2,2.84,1.95,0.91,2.49,0.87,-0.00476019,-0.00564747,-0.00476230,-0.00471123,-0.00476019,sell
2017-03-25,0,0,1,0,1,1,1,0,0,0,3.25,0,0.9,3.17,-0.00577903,-0.00242189,-0.00243018,-0.00290566,-0.00254894,sell
2017-03-26,0,0,1,1,1,1,2,2,0,2.71,2.99,2.62,1.03,0,-0.00224205,-0.00224205,-0.00224205,-0.00224205,-0.00224205,sell
2017-03-27,1,0,0,1,0,1,3,0,0,1.12,0.56,0.94,3.29,1.98, 0.00032592, 0.00233300,-0.00091782, 0.00064424,-0.00203285,buy
2017-03-28,1,0,0,0,1,2,1,0,0,4.43,0.82,3.47,0,0.22, 0.00060647,-0.00066537, 0.00223940, 0.00089229, 0.00041499,buy
2017-03-29,1,0,0,0,1,2,2,0,0,1.31,0.47,0.07,1.59,3.06, 0.00228847, 0.00228847, 0.00296374, 0.00194892, 0.00380513,buy
2017-03-30,2,0,0,1,0,2,3,0,0,2.1,2.74,2.04,0,1.75, 0.00148638, 0.00148462,-0.00088157, 0.00145194, 0.00130208,buy
2017-03-31,1,0,1,1,0,2,2,1,0,0.74,4.23,0.71,3.29,4.28,-0.00417779,-0.00221512,-0.00389382,-0.00423915,-0.00200620,sell
2017-04-01,0,1,1,0,0,3,3,0,0,2.42,2.82,4.12,0.95,3.96,-0.00026327, 0.00022847, 0.00044003,-0.00000955,-0.00146180,sell
2017-04-02,0,1,0,0,0,3,4,1,1,4.15,0.99,1.8,2.88,4.54, 0.00382724, 0.00360639, 0.00376338, 0.00362172, 0.00293387,buy
2017-04-03,0,0,0,0,0,1,3,2,1,0.98,0.48,1.66,1.04,0.63,-0.00411326,-0.00382424,-0.00438733,-0.00411304,-0.00389049,sell
2017-04-04,0,1,0,0,0,0,0,2,2,2.36,2.34,2.97,0.21,0.87,-0.00424209,-0.00070040,-0.00433532,-0.00227579,-0.00347495,sell
2017-04-05,0,1,1,0,0,0,0,0,1,0,0,0,2.38,2.76, 0.00266542, 0.00521961, 0.00232183, 0.00246260, 0.00239064,buy
2017-04-06,0,0,1,1,0,0,0,1,2,2.47,2.65,2.84,0,2.52, 0.00143298,-0.00093751, 0.00135644, 0.00151792, 0.00185471,buy
2017-04-07,0,1,0,1,0,0,1,0,0,0,0.81,0,0.85,2.62, 0.00030956, 0.00006657, 0.00360314, 0.00036543,-0.00020746,buy
2017-04-08,0,2,1,0,0,1,0,0,0,0.91,3.72,0.96,2.79,0,-0.00355787,-0.00450078,-0.00326259,-0.00261107,-0.00639930,sell
2017-04-09,0,2,2,1,1,0,0,0,0,0.91,0,0.91,2.79,0.95, 0.00101979, 0.00085984, 0.00061421, 0.00131619, 0.00397870,buy
2017-04-10,1,0,2,1,0,0,0,0,0,2.62,1.96,2.79,1.11,0,-0.00245143,-0.00375265,-0.00176566,-0.00245143,-0.00165714,sell
2017-04-11,1,0,0,3,0,0,0,0,0,2.6,1.24,2.97,0,2.77,-0.00047085,-0.00277829,-0.00255925,-0.00167314,-0.00225413,sell
2017-04-12,0,0,1,0,1,0,0,1,0,0,0,0.22,0.86,2.4,-0.00044936,-0.00110854,-0.00368765,-0.00115598,-0.00181127,sell
2017-04-13,0,1,1,0,2,1,0,1,0,0.89,3.23,1.09,0,1.62, 0.00310176, 0.00310176, 0.00170029, 0.00312890, 0.00156210,buy
2017-04-14,0,1,0,1,2,0,1,2,0,0.62,0.89,1.82,2.87,0.88, 0.00055622, 0.00055622, 0.00087272, 0.00055622, 0.00066791,buy
2017-04-15,0,0,1,0,0,0,0,3,0,0.35,2.67,1.59,2.97,0,-0.00050922, 0.00013701, 0.00005555, 0.00112315, 0.00115654,buy
2017-04-16,0,1,1,2,0,0,0,3,1,3.03,0.88,5.35,1.99,2.87, 0.00144325, 0.00191684, 0.00162190, 0.00171299, 0.00154199,buy
2017-04-17,0,1,2,0,0,0,0,2,0,3.21,0,4.58,0.96,0, 0.00218967, 0.00328112, 0.00289750, 0.00258656, 0.00348562,buy
2017-04-18,0,1,2,0,0,1,0,2,1,1.5,2.95,4.52,0,0, 0.00434776, 0.00391236, 0.00319774, 0.00454138, 0.00362400,buy
2017-04-19,0,2,0,0,0,1,0,3,1,1.81,0,3.06,2.38,2.56, 0.00060453,-0.00305318,-0.00369335,-0.00400697,-0.00385105,sell
2017-04-20,0,1,0,0,0,2,1,2,0,1.21,0.93,4.1,0,1.41, 0.00289230,-0.00022132, 0.00243219, 0.00284758, 0.00015936,buy
2017-04-21,0,1,1,0,0,4,0,3,2,4.57,2.5,7.15,2.49,4.45, 0.00177705, 0.00216178, 0.00175142, 0.00175460, 0.00186014,buy
2017-04-22,0,0,1,1,0,3,1,2,1,3.04,2.45,2.08,0.98,2.63,-0.00255990,-0.00393602,-0.00174012,-0.00544604,-0.00296354,sell
2017-04-23,1,0,0,1,0,4,1,3,0,7.86,2.97,0.65,3.81,5.57,-0.00043035,-0.00035331,-0.00003973,-0.00175463,-0.00013268,sell
2017-04-24,1,0,0,0,1,3,1,3,0,7.24,0.09,2.62,0.72,3.06, 0.00128148, 0.00334031, 0.00168941, 0.00353184, 0.00407583,buy
2017-04-25,1,0,0,0,1,4,2,1,0,7.08,0.81,0.94,1.5,3.06, 0.00140663, 0.00099837, 0.00208769, 0.00149685, 0.00135155,buy
2017-04-26,1,0,0,1,0,5,1,1,0,5.84,0.27,3.38,0.26,4.29,-0.00049924,-0.00059990,-0.00144154, 0.00014667,-0.00019134,sell
2017-04-27,1,0,1,1,0,2,1,2,0,3.19,2.91,0,3.41,1.78,-0.00350894,-0.00311916,-0.00276781,-0.00371231,-0.00323581,sell
2017-04-28,2,1,1,0,0,0,1,2,0,3.64,2.92,1.73,0.96,2.53,-0.00173278,-0.00151775,-0.00405311,-0.00110279,-0.00180055,sell
2017-04-29,0,1,0,0,0,1,0,2,1,2.75,0.8,0,2.3,0.36, 0.00114773, 0.00088695, 0.00202955, 0.00148618, 0.00154360,buy
2017-04-30,0,0,0,0,0,2,2,1,2,5.75,0.29,3.93,0,3,-0.00183507,-0.00164445,-0.00039395,-0.00057595,-0.00020333,sell
2017-05-01,0,0,0,0,0,0,3,1,2,2.58,2.44,0.94,2.4,0, 0.00087765, 0.00230320, 0.00066750, 0.00324044, 0.00134137,buy
2017-05-02,0,1,0,0,0,0,1,3,0,4.54,0,3,0,0.83, 0.00149274, 0.00274579, 0.00165857, 0.00279142, 0.00292580,buy
2017-05-03,0,1,1,0,0,0,1,2,0,1.42,2.95,0.56,0.87,3,-0.00042825,-0.00005559, 0.00007951, 0.00334348,-0.00122431,buy
2017-05-04,0,1,1,1,0,0,2,1,2,3.64,0.99,1.41,1.14,2.49,-0.00373472, 0.00150889,-0.00354363,-0.00356957,-0.00374485,sell
2017-05-05,0,0,1,0,0,1,1,1,1,1.06,3.5,3.7,2.84,0,-0.00039060,-0.00226180,-0.00240214, 0.00062010,-0.00177292,sell
2017-05-06,0,1,0,1,1,0,1,1,0,1.49,0,0.62,2.79,0.15,-0.00091007,-0.00087477, 0.00031072,-0.00058714, 0.00069172,sell
2017-05-07,1,2,0,0,1,0,1,1,0,1.68,1.98,1.38,0,0.86,-0.00602208,-0.00524482,-0.00564047,-0.00706448,-0.00155407,sell
2017-05-08,1,0,2,0,1,0,1,1,0,3.13,1.28,3.11,0.87,0, 0.00136774, 0.00026900,-0.00019413, 0.00106991, 0.00043545,buy
2017-05-09,0,0,1,2,1,0,1,1,0,3.43,0,2.3,0.15,2.65,-0.00069122, 0.00036356,-0.00058717, 0.00041625, 0.00067077,buy
2017-05-10,0,0,1,2,0,1,1,1,0,0.38,3.96,2.85,0,1.25, 0.00023182,-0.00066789, 0.00013033,-0.00036854, 0.00087372,buy
2017-05-11,0,0,1,1,1,0,2,1,0,0.45,0.95,0.15,2.92,2.44, 0.00302723, 0.00120623, 0.00553877, 0.00349697, 0.00168731,buy
2017-05-12,0,1,1,0,2,0,1,2,0,1.09,2.95,1.04,2.97,0.87, 0.00410189, 0.00298227, 0.00298227, 0.00216163, 0.00294814,buy
2017-05-13,0,1,1,0,1,0,1,1,0,0,1.21,0.73,0.5,0, 0.00126827, 0.00060973, 0.00077008,-0.00005536, 0.00119230,buy
2017-05-14,0,1,0,1,0,0,1,0,1,2.82,0,0.15,0.91,0.73,-0.00044910,-0.00202275,-0.00209969,-0.00101134,-0.00076513,sell
2017-05-15,0,0,1,2,1,0,1,0,2,1.32,2.83,3.17,0,2.53,-0.00558761, 0.00365932,-0.00203010, 0.00061092,-0.00554875,sell
2017-05-16,0,0,2,0,1,0,1,0,1,2.53,0.13,2.81,2.89,0,-0.00116997,-0.00255144, 0.00085286,-0.00095466,-0.00114518,sell
2017-05-17,0,2,1,0,1,0,1,1,1,0.92,1.17,1.96,0.36,2.82, 0.00250228, 0.00299957, 0.00299957, 0.00152872,-0.00163035,buy
2017-05-18,0,2,1,0,1,0,2,1,0,0,1.68,1.2,0,0.68, 0.00092805, 0.00092805, 0.00092805, 0.00022879, 0.00166291,buy
2017-05-19,0,0,1,0,1,0,2,1,1,2.58,3.74,0.48,2.53,0.95,-0.00356149,-0.00386235,-0.00518590,-0.00518530,-0.00512996,sell
2017-05-20,0,0,0,1,1,1,2,0,2,0.33,3.15,3.1,0.8,3.23,-0.00086361, 0.00448644,-0.00161870, 0.00137037,-0.00329124,sell
2017-05-21,0,0,0,0,1,1,1,1,0,0.62,0.33,0.99,3.76,0,-0.00095376, 0.00236671,-0.00086817,-0.00108243,-0.00007739,sell
2017-05-22,1,0,0,0,2,2,2,2,0,3.37,0.96,3.36,0.63,1.85, 0.00063447, 0.00031853, 0.00056918, 0.00027844, 0.00077019,buy
2017-05-23,1,0,0,0,1,1,3,1,0,1.81,0.06,2.58,0.39,0, 0.00318564, 0.00158050, 0.00362712, 0.00320137, 0.00332907,buy
2017-05-24,1,0,0,1,1,4,2,0,0,5.58,2.43,2.56,1.78,3.59,-0.00082377,-0.00022159,-0.00102567,-0.00108187,-0.00085549,sell
2017-05-25,0,0,1,1,0,2,2,0,0,4,3.29,4.04,0,0.92, 0.00121215, 0.00205353, 0.00196214,-0.00080623, 0.00207802,buy
2017-05-26,2,1,0,1,0,2,1,1,0,5.26,1.79,0.44,3.89,2.72,-0.00153290,-0.00075039, 0.00131833,-0.00152761, 0.00144952,buy
2017-05-27,1,0,0,1,0,1,1,1,0,1.61,2.95,1.67,0.96,0.32,-0.00050793,-0.00073392,-0.00106668,-0.00177161,-0.00073392,sell
2017-05-28,0,0,0,1,0,2,0,1,2,3.99,5.24,0,2.4,2.95,-0.00128806,-0.00172790,-0.00181662, 0.00163878,-0.00041542,sell
2017-05-29,0,0,0,1,0,1,1,0,1,0.84,0.62,3.96,0,1.84, 0.00020948, 0.00012702, 0.00032052,-0.00023198, 0.00022308,buy
2017-05-30,0,0,0,0,0,0,1,3,1,2.77,2.89,1.03,2.72,0,-0.00230405,-0.00144724,-0.00215014,-0.00262537,-0.00234239,sell
2017-05-31,0,1,0,0,0,0,1,2,1,0,0.87,2.95,0.29,0.95, 0.00153280, 0.00248766, 0.00188394, 0.00135329, 0.00332725,buy
2017-06-01,0,0,1,0,0,1,1,1,1,2.67,3.26,0.36,0,2.89,-0.00128048,-0.00281678,-0.00329393,-0.00335996,-0.00332996,sell
2017-06-02,0,1,0,1,0,0,1,1,1,0.11,0,3.23,0.96,2.47, 0.00040550,-0.00069532,-0.00104346,-0.00069532, 0.00058059,sell
2017-06-03,1,1,1,0,0,0,1,1,1,0.26,0.57,1.74,2.84,0, 0.00288947, 0.00385683, 0.00306286, 0.00079885, 0.00323508,buy
2017-06-04,1,1,2,1,0,1,1,1,0,1.14,2.37,0.78,0.66,0.55, 0.00137438, 0.00176367, 0.00097816, 0.00056554, 0.00081047,buy
2017-06-05,0,1,2,1,1,2,1,1,0,3.1,3,2.37,2.51,2.11, 0.00181884, 0.00075525, 0.00103707, 0.00183406, 0.00049091,buy
2017-06-06,0,0,2,1,0,3,1,1,0,3.3,6.45,5.02,0,2.38, 0.00293441, 0.00336207, 0.00199990, 0.00119967, 0.00209169,buy
2017-06-07,0,0,2,3,1,2,2,1,0,1.28,1.39,5.9,0.18,4.71, 0.00300679, 0.00344848, 0.00288337, 0.00460764, 0.00228218,buy
2017-06-08,0,0,0,2,1,2,2,2,0,0.75,1.04,9,0.86,5.44, 0.00189698, 0.00136139, 0.00052527, 0.00127392,-0.00006663,buy
2017-06-09,0,0,1,0,1,2,1,2,0,1.37,2.62,4.57,0,3.91,-0.00192579,-0.00163586,-0.00369211,-0.00262342,-0.00205463,sell
2017-06-10,0,1,0,1,1,2,1,1,0,0.27,0,4.14,0.47,1.45, 0.00427561, 0.00111043, 0.00397192, 0.00427561, 0.00427093,buy
2017-06-11,0,1,0,2,1,0,1,1,1,2.26,2.72,2.16,2.97,0.26,-0.00425740,-0.00423042,-0.00605053,-0.00500358,-0.00518629,sell
2017-06-12,0,1,1,1,0,0,1,1,0,2.89,0.28,1.46,2.79,0,-0.00334927,-0.00178584,-0.00219680,-0.00214694,-0.00198726,sell
2017-06-13,0,3,1,1,0,0,0,1,1,2.77,1.25,3.73,0.16,2.84, 0.00368667,-0.00189226, 0.00383053, 0.00370358, 0.00260177,buy
2017-06-14,1,4,1,0,0,0,0,1,0,0.99,1.48,3.43,0.98,0,-0.00060674,-0.00046182,-0.00023280,-0.00133904,-0.00014043,sell
2017-06-15,1,2,2,0,0,0,0,2,0,0.49,3.03,1.32,0,0.21,-0.00149795,-0.00108808,-0.00069179,-0.00193986,-0.00149795,sell
2017-06-16,1,1,0,2,0,0,0,2,2,3.85,2.83,1.22,1.64,2.84,-0.00035611, 0.00066476, 0.00038317, 0.00113415, 0.00038317,buy
2017-06-17,1,0,0,1,0,0,1,1,2,4.64,0.75,0.29,2.47,0.93,-0.00120314,-0.00098142,-0.00121982, 0.00129067,-0.00144261,sell
2017-06-18,1,0,0,1,1,1,0,1,1,0.35,2.63,3.13,0,3.96, 0.00226023, 0.00184925, 0.00064317, 0.00107302, 0.00157634,buy
