Date,MANE,MAPL,MASA,MAUR,MEJU,MEMA,MENE,MEPL,MESA,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-20,none,a120,none,none,a90,none,none,none,none,none,a30,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,52.93,30.0741666666667,22.8558333333333,11.3629166666667,40.1816666666667,345.56125,-0.037989,-0.0307549, 0.00586000, 0.056630,-0.005781,sell
2015-04-21,none,a120,none,none,a90,none,none,none,none,none,none,a60,none,none,a90,none,a180,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,66.9804166666667,31.05,35.9304166666667,12.3779166666667,40.3558333333333,345.815, 0.018323, 0.0032179, 0.03592044, 0.042601, 0.035803,buy
2015-04-22,none,a120,none,none,none,a0,none,a120,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a60,none,none,none,none,none,80.6208333333333,32.0258333333333,48.595,13.3529166666667,40.52875,346.065, 0.010734, 0.0046774, 0.02267398, 0.041008, 0.026523,buy
2015-04-23,none,a120,none,a30,none,a0,none,a120,none,a30,none,none,none,none,a120,none,a150,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,93.835,33.0016666666667,60.8333333333333,14.2891666666667,40.6991666666667,346.316666666667, 0.137531, 0.1368465, 0.13103910, 0.091155, 0.130105,buy
2015-04-24,none,none,none,a30,none,none,none,none,none,a30,none,none,a60,a60,none,a180,none,a90,none,none,none,none,none,a150,none,none,none,none,a150,none,none,106.64875,33.9758333333333,72.6729166666667,15.1791666666667,40.86875,346.570833333333, 0.116872, 0.1130175, 0.11551256, 0.040163, 0.089908,buy
2015-04-25,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333, 0.051596, 0.0235057, 0.00334217, 0.033977,-0.005110,buy
2015-04-26,none,none,none,a30,none,none,none,none,none,none,none,a0,none,none,a150,a150,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333, 0.016131, 0.1307365, 0.12434482, 0.135818, 0.191896,buy
2015-04-27,none,none,none,none,none,none,none,none,none,none,none,none,a90,a90,none,none,none,a120,a60,none,none,none,none,none,none,none,none,none,none,none,a60,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667, 0.029497, 0.2092654, 0.20877634, 0.210568, 0.212686,buy
2015-04-28,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,-0.027282,-0.0527248,-0.02157736,-0.031968, 0.007125,sell
2015-04-29,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,none,a150,a90,none,none,a60,none,none,none,none,a30,none,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333, 0.026824, 0.0427322, 0.02872933, 0.042732, 0.070306,buy
2015-04-30,none,none,none,none,none,none,none,a135,none,none,none,none,none,a120,none,none,a60,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,-0.066595, 0.0021792, 0.00389155, 0.029163, 0.020316,sell
2015-05-01,none,none,none,none,none,none,none,a135,none,none,none,a60,none,none,a150,a90,none,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875, 0.006007, 0.0212945, 0.06475714, 0.071978, 0.076548,buy
2015-05-02,none,none,none,none,none,none,none,a135,a180,a45,none,none,a150,none,none,none,none,a180,a120,none,none,none,none,none,none,none,a30,none,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,-0.074774, 0.0393079, 0.08007365, 0.068610, 0.097496,buy
2015-05-03,none,none,none,none,none,none,none,none,a180,a45,none,none,none,a150,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,-0.002738, 0.0147307, 0.02509174, 0.030821, 0.040531,buy
2015-05-04,none,none,none,none,none,none,none,none,a180,a45,none,a90,none,none,none,a60,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,-0.034306,-0.0367041,-0.01911599,-0.015416, 0.011224,sell
2015-05-05,none,none,none,none,none,none,none,none,none,none,none,none,a180,a180,none,none,a0,none,a150,a90,none,none,a120,none,none,a45,none,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675, 0.070544, 0.0609221, 0.00094114, 0.054573, 0.015607,buy
2015-05-06,none,none,none,none,none,none,none,none,none,none,none,a120,none,a180,a90,none,none,a120,none,none,none,none,a120,none,none,a45,none,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625, 0.067628, 0.0377681, 0.04872053, 0.050279,-0.009454,buy
2015-05-07,none,none,none,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,a180,none,none,none,a120,none,none,a45,none,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375, 0.065490, 0.0413466, 0.03788141, 0.045072,-0.001653,buy
2015-05-08,none,none,none,none,none,none,a90,none,none,none,none,a150,none,a150,a60,a0,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14, 0.042145, 0.0328373, 0.01737736, 0.042335, 0.020744,buy
2015-05-09,none,none,none,none,none,none,a90,none,none,none,none,none,a120,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,none,none,a150,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333, 0.035394, 0.0296465,-0.01579777, 0.045956, 0.015196,buy
2015-05-10,none,none,none,none,none,none,a90,none,none,none,none,a180,none,a120,none,none,a60,none,a150,none,none,none,none,none,a30,none,none,none,none,a150,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667, 0.047102, 0.0708145, 0.00768366, 0.082536, 0.038922,buy
2015-05-11,none,a135,none,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,a150,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915, 0.026771, 0.0168085,-0.00202067, 0.067385, 0.026010,sell
2015-05-12,none,a135,none,none,none,none,none,none,none,none,none,none,a90,a90,a0,none,a90,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,-0.004236,-0.0151954,-0.00897747, 0.104068, 0.047179,sell
2015-05-13,none,a135,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667, 0.089963, 0.0826836, 0.07193001, 0.106543, 0.098101,buy
2015-05-14,none,a135,a180,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69, 0.019850, 0.0165726, 0.01642585, 0.058618, 0.012572,sell
2015-05-15,none,none,a180,a45,none,none,none,none,none,none,none,a120,none,a60,none,a90,none,a0,none,none,none,none,none,none,none,none,none,a120,none,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333, 0.053744, 0.0754262, 0.04724859, 0.094211, 0.058447,buy
2015-05-16,none,none,a180,a45,none,none,none,none,none,none,none,none,none,none,a60,none,a150,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333, 0.037383, 0.0646301, 0.02064389, 0.085625, 0.045177,buy
2015-05-17,none,none,none,a45,none,none,none,none,none,none,none,a90,none,none,a60,a120,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667, 0.042338, 0.0572891, 0.04825611, 0.107649, 0.038273,buy
2015-05-18,none,none,none,a45,none,none,none,none,none,none,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,none,none,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325, 0.012590, 0.0345911, 0.02842169, 0.027693, 0.013726,buy
2015-05-19,none,none,none,none,none,none,none,none,none,none,a30,a60,none,a0,a90,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667, 0.046878,-0.0006730, 0.01638510, 0.014859, 0.013554,buy
2015-05-20,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,-0.036854,-0.0611965,-0.02991635,-0.059283,-0.038990,sell
2015-05-21,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a90,a0,none,none,none,a135,none,none,a30,none,none,a180,none,none,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,-0.057789,-0.0259141,-0.02311422,-0.003824,-0.030496,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,a90,none,none,none,none,a135,a180,none,a30,none,none,a180,a135,none,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,-0.017127,-0.0106065,-0.01395592,-0.003145, 0.002231,sell
2015-05-23,none,none,none,none,none,none,none,none,none,none,none,none,a60,a60,a150,none,a120,none,none,none,none,none,none,a180,none,a30,none,none,a180,a135,none,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,-0.002369, 0.0161842,-0.02135789, 0.006962, 0.002709,buy
2015-05-24,a90,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,a120,none,none,none,none,none,a180,a45,none,none,none,none,a135,a90,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667, 0.011944, 0.0199811,-0.01299010,-0.028686, 0.003032,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,a45,none,none,none,none,none,a90,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,-0.040959,-0.0507949,-0.00289724,-0.062010,-0.043221,sell
2015-05-26,a90,none,none,none,none,a0,none,none,none,none,none,none,a90,a90,a180,a120,none,a150,none,none,none,none,none,none,a45,none,none,none,none,none,a90,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,-0.022186,-0.0039762, 0.00881278,-0.042275,-0.022376,sell
2015-05-27,a90,none,none,none,none,a0,a90,none,none,none,none,none,none,none,none,none,a60,a150,a60,none,none,none,none,none,none,none,none,none,none,none,none,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,-0.028044,-0.0432196,-0.00905031,-0.064629,-0.028552,sell
2015-05-28,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,a120,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125, 0.023645, 0.0562248, 0.05273449, 0.056577, 0.002631,buy
2015-05-29,none,none,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a90,none,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,-0.004568, 0.0877376, 0.09315514, 0.063917, 0.074433,buy
2015-05-30,none,none,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,a135,none,none,none,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,-0.005473,-0.0134047, 0.00086462, 0.003754, 0.003449,sell
2015-05-31,none,none,none,none,none,none,a90,none,none,none,a45,a90,a150,a150,a120,a60,none,a150,none,none,none,a90,none,none,none,none,none,a135,none,none,none,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667, 0.020007, 0.0061216,-0.00778813,-0.010632,-0.002135,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a90,none,none,none,none,none,a135,none,none,none,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,-0.009640,-0.0367102,-0.00817236,-0.009211,-0.010623,buy
2015-06-02,none,a150,none,none,none,none,none,none,none,none,none,none,a180,a180,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,249.18625,71.63,177.55625,355.81,45.27125,356.7,-0.016172,-0.0450498,-0.02170168,-0.018302,-0.018256,sell
2015-06-03,none,a150,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,none,a120,a150,none,none,none,none,none,none,none,none,none,none,none,none,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,-0.008030,-0.0218409,-0.01753238,-0.010908,-0.016632,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,-0.041061,-0.0312096,-0.04344216,-0.026063,-0.014213,sell
2015-06-05,none,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,a0,none,a90,none,none,none,none,a150,none,none,none,none,none,none,a120,none,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,-0.011873,-0.0157214, 0.01035069,-0.003637, 0.041451,sell
2015-06-06,none,none,none,none,none,none,none,none,none,a45,none,none,none,a120,none,none,a60,none,a180,none,none,none,a150,none,none,none,none,none,none,a120,none,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,-0.002667, 0.0133472, 0.00334610, 0.016832, 0.036316,buy
2015-06-07,none,none,none,a60,none,none,none,none,none,a45,none,a180,a120,none,none,none,none,a60,none,a60,none,none,a150,none,none,none,none,none,none,a120,none,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,-0.006346,-0.0110360,-0.02207531, 0.007949, 0.000523,sell
2015-06-08,none,none,none,a60,none,none,none,none,none,a45,none,none,none,a90,none,none,a90,none,a150,a60,none,none,none,none,none,none,none,none,none,none,none,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,-0.018971,-0.0601888,-0.06054943,-0.052196,-0.031936,sell
2015-06-09,none,none,none,a60,none,none,none,none,none,a45,a60,a150,a90,none,a0,a60,none,none,none,a60,none,none,none,none,a60,none,a45,none,none,none,none,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333, 0.018748, 0.0036202, 0.05588129,-0.020670,-0.039247,sell
2015-06-10,none,none,none,a60,none,none,none,none,none,a45,a60,none,none,a60,none,none,a120,none,a120,a60,none,none,none,none,a60,none,a45,none,none,none,none,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875, 0.005840,-0.0326275,-0.02131371,-0.034385,-0.043489,sell
2015-06-11,none,none,none,none,none,none,none,none,none,a45,a60,a120,a60,none,none,a90,none,a0,none,none,a0,none,none,none,a60,none,a45,none,none,none,none,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,-0.035871,-0.0215671, 0.02203576,-0.034581,-0.043063,sell
2015-06-12,none,none,none,none,none,none,none,none,none,a45,none,none,a60,none,none,none,a150,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667, 0.036578, 0.0312310,-0.00282603, 0.037118, 0.060534,buy
2015-06-13,none,none,none,none,none,none,none,none,none,a45,none,a90,none,none,a60,a120,none,none,a90,none,a0,none,none,none,none,none,a45,none,none,none,none,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667, 0.062171, 0.0664228, 0.03556639, 0.037795, 0.115953,buy
2015-06-14,none,none,none,none,none,none,none,none,none,a45,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,none,none,a45,none,none,none,none,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333, 0.037083, 0.0244453, 0.04040191, 0.051601, 0.060259,buy
2015-06-15,none,none,none,none,none,none,none,none,none,a45,none,none,none,a0,a90,a150,none,none,a60,none,a0,none,none,none,none,none,a45,a150,none,none,none,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336, 0.134907, 0.1176300, 0.09393711, 0.108136, 0.133614,buy
