Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,MEY,PLY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-02-14,0,0,1,1,1,1,1,2,2,0,3,2,2,1,1, 0.011394,-0.0062732,-0.0001574, 0.011394, 0.01947378,sell
2020-02-15,0,1,1,1,0,0,3,2,2,0,3,2,3,0,2,-0.029448,-0.0317345,-0.0317345,-0.031735,-0.03173455,sell
2020-02-16,0,1,1,1,1,0,3,2,2,1,2,2,4,1,3,-0.020922,-0.0469052,-0.0469137,-0.046905,-0.05235051,sell
2020-02-17,0,0,1,1,0,0,3,2,1,1,1,1,4,1,2,-0.012750,-0.0088209,-0.0015105,-0.017968,-0.02251767,sell
2020-02-18,1,1,1,0,0,0,2,1,2,0,2,0,2,2,2, 0.025036, 0.0292205, 0.0291496, 0.026413, 0.02914960,buy
2020-02-19,0,1,1,0,0,0,1,1,3,1,1,1,1,3,2, 0.006553,-0.0021918, 0.0185273,-0.002376,-0.00334017,sell
2020-02-20,1,1,0,0,0,0,2,2,2,1,2,1,2,3,1,-0.003985,-0.0070862, 0.0007555,-0.002445, 0.00103859,sell
2020-02-21,0,0,0,0,0,0,3,1,3,1,2,1,1,2,2, 0.022191, 0.0212477, 0.0311260, 0.022191, 0.02219059,buy
2020-02-22,0,0,0,0,0,0,2,2,3,0,2,1,2,1,1, 0.002299, 0.0219166, 0.0214710, 0.005172, 0.02124418,buy
2020-02-23,1,0,0,0,0,0,1,3,5,0,3,1,3,2,1,-0.018712,-0.0187120,-0.0187120,-0.062413,-0.01836117,sell
2020-02-24,1,0,0,0,0,0,1,5,5,0,3,1,4,2,2,-0.028937,-0.0184628,-0.0252133,-0.045537,-0.02469867,sell
2020-02-25,0,0,0,0,0,0,2,4,5,0,2,0,3,4,2,-0.030255,-0.0086057,-0.0280239,-0.026929,-0.02806918,sell
2020-02-26,0,0,0,0,0,0,2,3,4,1,3,1,2,3,1,-0.046020,-0.0457285,-0.0558953,-0.047950,-0.04572850,sell
2020-02-27,1,1,0,0,0,0,0,4,3,1,3,1,3,1,2,-0.028129,-0.0327853,-0.0327853,-0.032785,-0.03209785,sell
2020-02-28,2,1,1,0,0,0,0,2,4,1,3,1,3,2,2,-0.019595,-0.0347591, 0.0082649,-0.023102, 0.00803884,sell
2020-02-29,0,1,1,0,0,0,0,1,2,0,2,0,2,1,0,-0.004161, 0.0036666, 0.0048565, 0.005349, 0.00500747,buy
2020-03-01,0,0,1,1,0,0,2,1,2,1,2,1,2,2,1,-0.011054,-0.0070785,-0.0109626,-0.011619,-0.00592691,sell
2020-03-02,0,1,0,1,1,0,1,2,3,1,2,2,2,2,2,-0.001417,-0.0014169,-0.0000520,-0.003036,-0.01196136,buy
2020-03-03,0,1,1,0,1,0,0,4,4,0,2,2,2,2,3,-0.012229,-0.0149956,-0.0276286,-0.012160,-0.00593829,sell
2020-03-04,0,0,1,0,1,1,0,1,5,0,3,1,1,2,2,-0.012357,-0.0158013,-0.0153608,-0.016236,-0.01162152,sell
2020-03-05,0,0,0,1,0,2,0,2,2,0,3,1,1,1,1,-0.008151, 0.0039177,-0.0206777, 0.012499,-0.00867716,buy
2020-03-06,0,0,0,0,1,1,0,2,2,2,2,1,1,2,2, 0.023859, 0.0190263, 0.0257895, 0.017809, 0.02288580,buy
2020-03-07,0,2,0,0,2,0,0,2,2,0,3,0,1,2,2, 0.005511, 0.0014747, 0.0002506, 0.000298, 0.00141383,buy
2020-03-08,0,0,2,2,1,1,1,2,1,0,3,1,3,2,1,-0.035342,-0.0398254,-0.0379064,-0.032527,-0.02866618,sell
2020-03-09,0,0,2,3,0,0,1,2,0,0,2,0,3,2,1,-0.003630,-0.0040044,-0.0460580,-0.000712,-0.04968410,sell
2020-03-10,0,2,1,1,3,0,1,2,1,0,2,1,4,2,2, 0.032776, 0.0322714, 0.0003468, 0.032271, 0.05502560,buy
2020-03-11,0,1,0,1,1,0,1,2,1,2,2,1,4,1,1,-0.005154,-0.0174008,-0.0030238,-0.016721,-0.00308360,sell
2020-03-12,0,0,1,0,0,2,1,2,1,1,1,1,3,2,1,-0.004023,-0.0046319, 0.0101987,-0.006588, 0.01915818,sell
2020-03-13,0,1,0,0,0,1,0,1,3,0,1,1,2,1,1,-0.026952,-0.0491535,-0.0497083,-0.027819,-0.02587940,sell
2020-03-14,0,0,0,0,2,0,0,2,2,1,1,1,3,1,1, 0.030047,-0.0167950, 0.0087015, 0.028375, 0.02837466,buy
2020-03-15,0,0,0,1,2,0,1,2,1,0,2,0,2,2,1,-0.015478,-0.0170970,-0.0117970,-0.013772, 0.00044854,sell
2020-03-16,0,0,1,2,0,0,2,0,2,0,1,1,2,2,1,-0.028815,-0.0294281,-0.0302214,-0.029239,-0.02833803,sell
2020-03-17,0,0,2,0,0,0,0,1,3,0,0,2,1,2,1, 0.008283, 0.0079088, 0.0043533,-0.003170, 0.01721514,sell
2020-03-18,2,2,1,0,0,0,1,1,2,0,1,2,2,2,2,-0.011797,-0.0137217,-0.0095263,-0.011797,-0.01500902,sell
2020-03-19,0,1,0,0,0,0,1,0,1,1,0,1,0,2,1, 0.004076, 0.0053805, 0.0077183, 0.001621, 0.00805802,buy
2020-03-20,0,0,0,0,0,0,3,0,1,1,1,0,1,2,1, 0.045461, 0.0433086, 0.0509908, 0.060760, 0.05099080,buy
2020-03-21,1,0,0,0,0,0,3,1,2,0,2,1,1,3,0, 0.002821, 0.0079366,-0.0107763, 0.009092, 0.00185409,buy
2020-03-22,1,0,0,0,0,0,1,3,3,0,1,1,1,4,1,-0.022923,-0.0103094,-0.0092988, 0.022157, 0.01478160,sell
2020-03-23,0,0,0,0,0,0,1,2,4,0,1,0,2,3,1, 0.017281, 0.0399403, 0.0455825, 0.024746, 0.00135840,buy
2020-03-24,0,0,0,0,0,0,3,3,1,0,1,1,1,3,1, 0.020281, 0.0272792, 0.0307886, 0.040200, 0.03050879,buy
2020-03-25,0,0,0,0,0,0,2,3,1,2,2,1,2,2,1, 0.011367, 0.0343924, 0.0206083, 0.003823, 0.04740493,buy
2020-03-26,1,1,0,0,0,0,2,3,1,2,2,1,3,3,1, 0.009355, 0.0119569, 0.0093554, 0.002518, 0.02849352,sell
2020-03-27,1,2,0,0,0,0,1,2,1,0,2,1,2,2,0, 0.020814, 0.0248054, 0.0029573, 0.021536, 0.02081398,buy
2020-03-28,1,0,2,0,0,0,1,2,0,0,2,0,2,1,1, 0.009113, 0.0086442, 0.0085706, 0.003535, 0.00778185,buy
2020-03-29,0,0,1,2,0,0,2,2,0,1,3,1,2,2,0,-0.013563,-0.0316501,-0.0350725,-0.037124,-0.03027138,sell
2020-03-30,0,1,0,2,1,0,1,3,0,1,2,2,3,1,1,-0.004808,-0.0070632,-0.0000562,-0.004374,-0.01610994,sell
2020-03-31,0,1,0,0,2,0,1,2,1,0,2,1,1,2,1, 0.013649, 0.0296042, 0.0146612, 0.002567, 0.01203110,buy
2020-04-01,0,0,1,0,0,0,0,3,1,0,1,1,0,2,1,-0.005037,-0.0056107,-0.0032855,-0.009761,-0.00920631,sell
2020-04-02,0,0,1,1,0,2,0,2,1,1,2,2,1,2,1, 0.017775, 0.0317203, 0.0110926, 0.032784, 0.00378993,buy
2020-04-03,0,1,0,1,1,1,0,2,1,1,2,2,0,3,1, 0.019382, 0.0077364, 0.0110625, 0.011062, 0.01051188,buy
2020-04-04,0,1,0,0,3,0,0,2,0,1,2,1,1,2,1,-0.007988, 0.0027524,-0.0027857,-0.016126,-0.00298508,sell
2020-04-05,0,1,1,2,1,0,0,2,1,1,3,0,2,2,2,-0.008062,-0.0089701,-0.0175710,-0.008970,-0.00030542,sell
2020-04-06,0,1,3,2,0,1,0,2,1,0,3,1,2,2,2,-0.044523,-0.0136934,-0.0254432,-0.009670,-0.01071273,sell
2020-04-07,0,1,2,1,1,0,0,2,1,0,2,0,2,2,2, 0.022556, 0.0160820, 0.0053925, 0.018288, 0.01791211,buy
2020-04-08,0,1,0,1,2,1,0,0,1,1,1,1,2,1,2, 0.024350, 0.0209928, 0.0419129, 0.020257, 0.02810439,buy
2020-04-09,0,0,0,1,1,1,0,0,1,1,1,1,1,1,1, 0.026165, 0.0250718, 0.0266098,-0.000542, 0.02697499,buy
2020-04-10,0,0,1,0,0,0,0,0,2,1,0,1,3,0,0,-0.019234,-0.0139306,-0.0045971,-0.012296,-0.01229627,sell
2020-04-11,0,1,1,0,1,1,0,1,1,1,1,2,2,1,1,-0.017323,-0.0129780,-0.0130413,-0.015496,-0.01154174,sell
2020-04-12,0,1,0,1,0,0,2,1,0,2,1,2,2,2,0, 0.005255, 0.0040093, 0.0049147, 0.001726, 0.00172557,buy
2020-04-13,0,0,1,0,1,0,2,0,0,2,1,1,1,2,1,-0.025287, 0.0085580, 0.0028099, 0.011695, 0.01621634,buy
2020-04-14,1,1,0,1,0,0,2,0,1,1,1,0,2,2,2, 0.002293,-0.0216963,-0.0220723,-0.002938,-0.02338899,sell
2020-04-15,2,1,1,1,0,0,1,0,3,2,2,1,2,3,3,-0.021502,-0.0365013,-0.0117102,-0.032198,-0.00582085,sell
2020-04-16,1,0,1,0,0,0,1,0,3,2,2,1,1,2,2, 0.019664, 0.0116180, 0.0140427, 0.019664, 0.01470687,buy
2020-04-17,0,1,0,0,0,0,2,1,3,1,1,1,2,2,2, 0.027799, 0.0278130, 0.0443983, 0.028330, 0.00612038,buy
2020-04-18,0,0,0,0,0,0,2,1,3,2,2,1,2,1,2, 0.020594, 0.0356364, 0.0316796, 0.035636, 0.03511063,buy
2020-04-19,0,0,0,0,0,0,2,2,3,1,3,1,1,1,2, 0.014562, 0.0135183, 0.0090715, 0.013518, 0.01351827,buy
2020-04-20,0,0,0,0,0,0,1,1,3,0,2,0,1,1,1, 0.001405, 0.0018874, 0.0084879, 0.039966, 0.00848789,buy
2020-04-21,1,0,0,0,0,0,1,0,4,0,2,1,0,1,2,-0.013718,-0.0159314,-0.0132496, 0.001472,-0.00297184,sell
2020-04-22,2,0,0,0,0,0,0,1,1,1,1,1,1,1,1, 0.034859, 0.0378511, 0.0368774, 0.031254, 0.02331849,buy
2020-04-23,2,2,0,0,0,0,1,1,0,2,1,0,3,2,2, 0.032051, 0.0310698, 0.0288365, 0.030811, 0.03193026,buy
2020-04-24,1,1,1,0,0,0,2,0,0,2,1,1,3,1,1, 0.007278, 0.0258297, 0.0348162, 0.025502, 0.02521027,buy
2020-04-25,1,2,1,1,0,0,2,1,0,1,1,2,4,2,0, 0.017993, 0.0179934, 0.0172466, 0.015000, 0.01601130,buy
2020-04-26,2,1,1,1,0,0,1,3,0,1,1,1,3,3,2, 0.003999, 0.0039994, 0.0040189, 0.006379, 0.00429382,buy
2020-04-27,2,1,1,1,1,0,0,2,2,1,2,1,3,3,2,-0.009030,-0.0273124, 0.0172151,-0.000497, 0.00633874,sell
2020-04-28,1,1,0,1,0,0,1,1,2,0,1,1,1,2,2,-0.031929,-0.0115547,-0.0296685,-0.031929,-0.02633942,sell
2020-04-29,2,2,0,0,1,1,1,1,0,0,1,0,3,2,2, 0.027130, 0.0267847, 0.0366348, 0.021596, 0.02712956,buy
2020-04-30,2,2,0,0,0,0,0,2,0,2,0,1,2,3,2, 0.021910, 0.0211892, 0.0106866, 0.014374, 0.02455273,buy
2020-05-01,1,4,0,0,1,1,0,1,1,0,1,1,3,2,2,-0.008245,-0.0105776,-0.0088443,-0.008245,-0.00619616,sell
2020-05-02,1,1,2,1,1,0,0,0,0,0,0,1,3,2,0,-0.024705, 0.0010288,-0.0122588,-0.012088,-0.01178232,sell
2020-05-03,1,1,3,3,1,0,0,0,0,1,1,2,3,3,1, 0.009640, 0.0051557, 0.0079217, 0.001323, 0.01341665,sell
2020-05-04,0,2,1,3,2,0,0,0,0,0,2,1,2,2,1,-0.013242,-0.0250690,-0.0222322,-0.022620,-0.01404656,sell
2020-05-05,0,1,2,1,2,0,1,0,0,1,2,1,2,1,2, 0.014994, 0.0147930, 0.0148399, 0.022358, 0.01005725,buy
2020-05-06,0,1,1,1,0,1,1,0,0,1,2,0,1,1,2, 0.003332, 0.0007508, 0.0007700, 0.000751, 0.00296446,buy
2020-05-07,0,1,1,0,1,2,1,0,1,1,2,1,2,1,2, 0.019514, 0.0293981, 0.0125629, 0.013208, 0.04108967,buy
2020-05-08,0,0,1,0,1,1,1,1,1,2,2,1,3,1,1, 0.018992, 0.0183987, 0.0191144, 0.007337, 0.01422062,buy
2020-05-09,0,0,1,1,2,1,2,1,1,1,2,1,3,2,2,-0.001555,-0.0034384, 0.0032210,-0.001113,-0.00142015,buy
2020-05-10,0,0,2,1,1,1,1,0,1,1,2,1,2,2,1,-0.027112,-0.0268887,-0.0268660,-0.027112,-0.02296995,sell
2020-05-11,1,1,3,1,1,0,0,1,0,1,2,1,3,2,1,-0.021598,-0.0170074,-0.0372254,-0.017456,-0.01652791,sell
2020-05-12,1,1,2,1,1,0,1,0,0,2,2,1,2,2,2, 0.003689, 0.0033334, 0.0026844, 0.022555, 0.00350475,buy
2020-05-13,0,0,2,1,0,0,1,0,0,2,1,1,1,2,1,-0.007151, 0.0024517, 0.0064322, 0.006426, 0.00274787,buy
2020-05-14,1,1,2,1,0,0,2,0,0,1,2,1,3,1,1, 0.006013, 0.0050043, 0.0087059, 0.003981,-0.00223259,buy
2020-05-15,1,1,1,1,0,0,1,1,1,1,1,1,3,2,1, 0.000087, 0.0030001, 0.0053310, 0.011468, 0.00189638,buy
2020-05-16,0,1,1,1,0,0,1,2,2,2,0,1,4,3,2,-0.006503,-0.0065031,-0.0006021,-0.009068, 0.00003696,sell
2020-05-17,0,0,1,1,0,0,3,1,1,1,1,0,3,3,1, 0.003408, 0.0100392, 0.0039678, 0.010819,-0.00162642,buy
2020-05-18,0,1,1,1,0,0,2,1,1,0,3,1,2,1,0,-0.008649,-0.0124600,-0.0148653,-0.015936,-0.01341697,sell
2020-05-19,0,1,1,0,0,0,0,2,2,1,2,2,2,0,1, 0.010189, 0.0013754, 0.0117713, 0.001596, 0.00555671,sell
2020-05-20,2,2,0,0,0,0,0,2,1,0,2,1,1,1,2, 0.011056, 0.0122801, 0.0191423, 0.013699, 0.01813087,buy
2020-05-21,2,2,1,0,0,0,2,1,0,0,1,1,2,2,2,-0.022724,-0.0184649,-0.0172873,-0.023170,-0.02327067,sell
2020-05-22,1,1,1,0,1,0,3,1,0,1,2,1,2,2,2, 0.005699, 0.0004255, 0.0056986, 0.024388, 0.02038570,buy
2020-05-23,2,2,0,1,1,0,1,1,0,1,3,0,2,2,2, 0.031232, 0.0256782,-0.0044115, 0.031413, 0.03012475,buy
2020-05-24,3,2,0,0,2,0,1,2,0,1,3,1,2,3,2, 0.033088, 0.0134451,-0.0030649, 0.028540, 0.01339657,buy
2020-05-25,0,1,1,0,1,0,1,1,1,1,3,0,1,3,0, 0.007643,-0.0033364, 0.0089254, 0.013786, 0.02516274,sell
2020-05-26,0,0,0,2,1,1,3,1,0,1,2,1,3,2,1, 0.007188, 0.0102961, 0.0117050, 0.000750, 0.00129109,sell
2020-05-27,0,0,0,2,2,1,2,1,0,2,3,1,3,2,1, 0.003072, 0.0041416, 0.0030720, 0.006330, 0.00173752,buy
2020-05-28,0,1,0,1,2,0,1,1,1,2,2,1,2,3,1,-0.012091,-0.0121642,-0.0299452,-0.009851,-0.01063685,sell
2020-05-29,0,1,1,2,1,0,1,0,1,1,1,1,3,3,0, 0.001709,-0.0019914, 0.0017087,-0.001643, 0.00447351,buy
2020-05-30,0,0,1,3,0,1,1,0,0,2,2,0,2,3,1, 0.018740, 0.0156228, 0.0129053,-0.007926,-0.00842238,buy
2020-05-31,0,1,1,2,1,0,1,0,0,2,1,1,2,3,1, 0.013033, 0.0154365, 0.0041540, 0.011691, 0.00998866,buy
2020-06-01,0,2,1,1,2,0,1,0,1,2,2,2,2,3,1, 0.001326,-0.0076410,-0.0145442,-0.008577,-0.01079532,sell
2020-06-02,0,1,1,3,0,0,1,0,1,2,2,2,2,2,1, 0.000884,-0.0064707,-0.0064707,-0.000841,-0.00612166,sell
2020-06-03,0,0,2,2,1,1,0,0,1,1,2,2,1,2,1,-0.001680,-0.0314114,-0.0113255,-0.015265,-0.00689398,sell
2020-06-04,0,1,0,1,0,0,0,0,2,1,2,1,1,1,0, 0.001306, 0.0073493, 0.0161650,-0.001545, 0.00789978,buy
2020-06-05,0,1,0,0,2,1,1,1,1,2,3,1,1,2,2, 0.005055,-0.0009312, 0.0041291, 0.004197, 0.00511322,buy
2020-06-06,0,0,0,1,0,0,2,0,1,2,2,0,1,2,1, 0.026603, 0.0133600, 0.0207126, 0.031571, 0.02669363,buy
2020-06-07,0,0,1,0,1,1,1,0,2,1,2,1,0,2,2, 0.019165, 0.0183748, 0.0182793, 0.018211, 0.01832553,buy
2020-06-08,1,1,0,1,0,0,1,1,2,1,3,0,1,2,2,-0.016045,-0.0201436, 0.0111742, 0.002759, 0.01290467,sell
2020-06-09,0,1,1,0,1,0,1,1,1,2,2,1,0,3,2, 0.005544, 0.0107239, 0.0085257, 0.009414, 0.00307514,buy
2020-06-10,0,1,1,1,1,0,3,1,1,2,2,2,1,3,3,-0.013314,-0.0156412,-0.0257444, 0.000148,-0.01521854,sell
2020-06-11,0,1,0,1,1,0,2,2,2,2,1,1,3,3,3,-0.000932,-0.0009320, 0.0229674, 0.028281, 0.00121800,buy
2020-06-12,1,0,1,0,1,0,0,2,1,2,2,1,2,2,1,-0.010579,-0.0157989,-0.0093158,-0.010002,-0.00945370,sell
2020-06-13,1,1,0,0,1,0,0,2,1,1,2,1,2,2,0, 0.010541, 0.0148797, 0.0143434, 0.014369, 0.00783914,buy
2020-06-14,0,1,0,0,1,0,1,1,1,2,1,2,1,2,1, 0.007763,-0.0264603, 0.0016462, 0.009152,-0.00216506,sell
2020-06-15,0,0,0,0,1,0,1,2,0,3,2,1,2,1,1,-0.033993,-0.0317640,-0.0314147,-0.012419,-0.02072562,sell
2020-06-16,1,1,0,0,1,0,2,3,0,2,3,0,3,2,2,-0.006650,-0.0175605,-0.0064975,-0.005029,-0.00648395,sell
2020-06-17,1,1,0,0,1,0,1,2,1,1,2,1,2,2,1, 0.016648, 0.0263526, 0.0261213, 0.026551, 0.01742248,buy
2020-06-18,0,0,1,0,1,0,0,2,1,1,2,1,2,1,0,-0.008113,-0.0039717,-0.0156963,-0.005520,-0.00424120,sell
2020-06-19,1,0,0,1,1,0,2,2,0,1,1,2,2,2,1,-0.010746,-0.0116848,-0.0062881,-0.008356,-0.01237804,sell
2020-06-20,0,0,0,0,1,0,1,1,0,1,1,1,1,1,0, 0.007877, 0.0148639, 0.0210300, 0.014864, 0.01486393,sell
2020-06-21,0,1,0,0,1,0,1,1,1,1,2,0,1,2,1, 0.002900, 0.0045101, 0.0207806, 0.020685, 0.01418181,buy
2020-06-22,1,1,0,0,0,1,0,1,1,0,1,1,1,1,1,-0.000278, 0.0005977, 0.0008293,-0.002952, 0.00067120,buy
2020-06-23,0,1,1,0,0,1,0,1,2,1,2,0,1,2,2, 0.015377, 0.0042395, 0.0157705, 0.019692, 0.01292853,buy
2020-06-24,0,2,0,1,0,0,1,0,2,1,2,1,0,3,1, 0.000896, 0.0027490, 0.0007183, 0.000068, 0.00226337,buy
2020-06-25,0,2,0,0,2,0,0,1,1,1,2,1,1,2,1, 0.012729, 0.0338853, 0.0059482, 0.028246, 0.01301670,buy
2020-06-26,0,2,1,1,0,0,0,0,3,1,1,1,1,3,2,-0.005018,-0.0094602,-0.0041622,-0.008951,-0.00746799,sell
2020-06-27,0,2,2,1,0,1,0,0,2,0,2,0,1,3,2,-0.000786,-0.0152736,-0.0019730, 0.013089,-0.00320410,sell
2020-06-28,0,2,1,0,1,1,0,0,2,1,2,1,1,3,1,-0.001830, 0.0037809, 0.0014085,-0.003735, 0.00127566,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,1,1,2,1,-0.002262, 0.0074200, 0.0038185,-0.009344,-0.00244567,buy
2020-06-30,0,1,1,1,2,1,1,0,2,0,3,1,0,3,2,-0.019127,-0.0020355, 0.0048083, 0.005877, 0.00498520,buy
2020-07-01,0,0,1,2,0,0,1,0,3,0,2,1,1,2,1,-0.019577,-0.0198635,-0.0207896,-0.020986,-0.02119277,sell
2020-07-02,0,0,1,0,2,1,1,1,2,0,1,1,1,3,2, 0.005183, 0.0143331, 0.0188481, 0.011628, 0.01313321,sell
2020-07-03,0,1,0,1,1,0,2,0,2,0,1,0,1,4,1, 0.010351,-0.0045006,-0.0052196, 0.013099, 0.01107440,sell
2020-07-04,0,1,1,1,1,1,2,0,2,2,3,1,1,4,2, 0.001119,-0.0012568,-0.0043873, 0.002881, 0.00386735,buy
2020-07-05,1,2,1,1,1,1,1,0,2,1,2,1,1,4,3, 0.009706, 0.0050566, 0.0095885, 0.009277, 0.00948370,buy
2020-07-06,1,2,1,1,1,0,1,0,2,2,3,1,1,3,3, 0.002077, 0.0000216, 0.0027770, 0.002077, 0.00207657,buy
2020-07-07,0,1,1,1,1,0,1,1,2,2,4,2,0,2,2, 0.006391, 0.0044319, 0.0061318, 0.004222, 0.00564766,buy
2020-07-08,0,2,1,1,0,0,3,1,1,1,4,2,1,1,2, 0.000226,-0.0074329, 0.0025315, 0.002920, 0.00253154,sell
2020-07-09,0,1,1,0,0,0,2,1,1,2,3,1,1,1,2, 0.003177, 0.0028515,-0.0059211,-0.000044,-0.00721262,buy
2020-07-10,0,2,0,0,0,0,1,1,1,1,2,1,1,1,1,-0.022770,-0.0134826,-0.0119244,-0.015207,-0.01769723,sell
2020-07-11,1,1,0,0,0,1,2,1,2,2,3,1,2,2,2, 0.018555, 0.0279656, 0.0133275, 0.013574, 0.01222953,buy
2020-07-12,1,1,0,0,0,1,1,0,1,3,3,1,2,1,1,-0.003522, 0.0005415,-0.0015336,-0.005152,-0.00005935,buy
2020-07-13,0,1,0,0,0,1,0,1,1,2,2,1,2,0,1,-0.009754,-0.0019701,-0.0014817,-0.022664,-0.01060232,sell
2020-07-14,1,2,0,0,0,1,2,0,1,1,3,1,2,1,1,-0.005929,-0.0174422,-0.0103834,-0.009772,-0.01038339,sell
2020-07-15,0,1,1,0,0,1,1,2,0,1,3,1,2,0,1,-0.010886,-0.0037404,-0.0017673, 0.001493,-0.00206271,sell
2020-07-16,1,1,1,1,0,1,2,1,2,0,3,1,3,2,1,-0.007715,-0.0034217, 0.0026487,-0.006571, 0.00811716,sell
2020-07-17,1,1,0,1,1,1,2,1,2,0,2,1,3,3,1,-0.003077,-0.0076768,-0.0105978,-0.007971,-0.00323255,sell
2020-07-18,1,1,0,0,1,1,0,1,1,0,1,1,2,2,0, 0.002322, 0.0005537, 0.0003393,-0.000480, 0.00150750,buy
2020-07-19,1,1,0,0,0,1,1,0,2,1,2,1,1,2,1,-0.009614,-0.0163737,-0.0236778, 0.002567,-0.01579463,sell
2020-07-20,0,2,0,0,0,1,1,1,1,0,2,0,1,1,2, 0.004889,-0.0010681, 0.0036092, 0.007047, 0.00488873,buy
2020-07-21,0,1,1,0,0,0,1,1,2,2,3,1,0,2,2, 0.000492,-0.0008431,-0.0107339,-0.002086,-0.00943384,buy
2020-07-22,0,2,1,1,1,0,0,1,2,1,4,1,1,2,1, 0.001652,-0.0046244, 0.0095351, 0.006505,-0.00609362,buy
2020-07-23,0,1,1,2,1,0,0,0,2,2,4,1,1,2,1,-0.001417,-0.0099282, 0.0044612, 0.002389,-0.00740588,sell
2020-07-24,0,1,1,1,1,0,0,0,2,2,2,1,1,2,2, 0.005654, 0.0053005, 0.0036235, 0.004868, 0.00440693,buy
2020-07-25,0,2,0,1,1,1,0,0,1,2,2,1,1,3,1,-0.007240,-0.0069941, 0.0000076,-0.001487,-0.00173304,sell
2020-07-26,0,2,1,0,1,1,0,0,1,3,2,2,2,2,1, 0.003633,-0.0093846, 0.0049714,-0.017680,-0.01255793,sell
2020-07-27,0,1,0,1,0,1,0,0,0,1,1,1,0,1,1, 0.019203, 0.0203448, 0.0198507, 0.005972, 0.02062566,buy
2020-07-28,0,0,1,0,2,1,1,0,1,1,2,1,1,1,2, 0.003269,-0.0080289,-0.0024618, 0.007254, 0.00431674,sell
2020-07-29,0,0,0,2,1,0,1,1,1,2,2,1,2,2,1, 0.033267, 0.0351647, 0.0331977, 0.018149, 0.02128843,buy
2020-07-30,0,0,1,1,2,2,2,1,0,2,2,1,3,3,2, 0.005356, 0.0031257, 0.0025579, 0.001921, 0.00345636,buy
2020-07-31,0,1,0,1,1,2,2,0,0,2,2,1,2,2,2, 0.003024, 0.0078581, 0.0020772, 0.005535, 0.00640801,buy
2020-08-01,1,1,1,0,0,1,1,0,0,2,2,0,2,2,1, 0.026984, 0.0253650, 0.0324378, 0.029572, 0.02675939,buy
2020-08-02,1,1,0,0,1,2,1,0,0,2,1,1,2,2,2, 0.007284, 0.0074039, 0.0045641, 0.013281, 0.00707568,buy
2020-08-03,0,0,0,1,0,1,1,0,1,2,1,0,1,2,2, 0.004144,-0.0088183,-0.0088183, 0.000371,-0.00831940,sell
2020-08-04,0,1,1,0,1,0,2,0,1,1,2,1,1,1,2, 0.007132, 0.0098172,-0.0011133,-0.009311,-0.00094252,buy
2020-08-05,0,1,1,0,1,0,1,2,1,1,2,1,1,2,2, 0.026914, 0.0184455, 0.0196319, 0.017067, 0.00720650,buy
2020-08-06,0,2,0,1,0,0,2,2,2,1,2,1,2,3,2, 0.009667, 0.0272270, 0.0171840, 0.033137, 0.03040451,buy
2020-08-07,0,1,1,0,0,0,1,1,1,1,2,1,1,1,1,-0.016471,-0.0046605,-0.0054782,-0.005844,-0.00427671,sell
2020-08-08,0,1,1,0,0,0,1,0,0,1,1,1,0,2,0, 0.010606, 0.0150626, 0.0278678, 0.014898, 0.02788376,buy
2020-08-09,1,2,0,0,0,0,0,0,1,2,2,1,1,1,1, 0.005403, 0.0121508, 0.0119820, 0.006351, 0.00714290,buy
2020-08-10,1,2,1,0,0,0,0,0,1,2,1,2,1,2,1,-0.008430,-0.0193997,-0.0042685,-0.019497,-0.01949658,sell
2020-08-11,1,1,2,0,1,0,1,1,0,2,2,1,2,3,1,-0.024399,-0.0236011,-0.0293566, 0.005801,-0.00627274,sell
2020-08-12,0,1,2,1,1,0,2,1,0,1,3,0,3,2,1,-0.010341,-0.0073917,-0.0018150,-0.009574,-0.00693213,sell
2020-08-13,0,1,1,1,1,0,2,2,1,0,2,1,2,2,2, 0.001965, 0.0020617,-0.0107075, 0.000792, 0.00233682,buy
2020-08-14,0,2,2,0,3,0,0,2,2,0,3,1,3,3,1,-0.000540,-0.0025852,-0.0043170,-0.000540, 0.01677001,sell
2020-08-15,1,2,2,0,2,0,0,2,1,0,2,1,2,3,2,-0.009036,-0.0064793,-0.0093521,-0.009352,-0.00283957,sell
2020-08-16,0,2,2,0,2,1,1,1,1,1,3,1,3,3,1,-0.011218,-0.0144335,-0.0110504,-0.011050,-0.01863419,sell
2020-08-17,0,3,2,0,2,1,2,1,0,2,4,1,3,3,2,-0.009956,-0.0100673,-0.0110747,-0.009782,-0.01248786,sell
2020-08-18,1,4,3,0,3,0,1,2,0,1,4,1,3,4,3,-0.009359,-0.0109128,-0.0093588,-0.008211,-0.01437239,sell
2020-08-19,1,2,4,2,2,0,0,2,1,0,4,1,3,3,3,-0.021238,-0.0169823,-0.0185320,-0.016575,-0.01884860,sell
2020-08-20,0,1,3,3,1,0,0,1,1,0,3,0,2,3,2, 0.015693, 0.0063008, 0.0018581, 0.008424, 0.00133718,buy
2020-08-21,0,1,2,1,2,0,1,1,0,0,2,1,2,2,1, 0.027719, 0.0277188, 0.0209314, 0.029930, 0.02993008,buy
