Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-01-22,2.58,2.4,0,0,1.27,0.64,3.63,0,1.16,3.11,3.67,0,2.58, 0.010810, 0.010318, 0.035332, 0.039507, 0.013344,buy
2017-01-23,0,4.21,0,0,2.87,1.81,2.95,2.53,5.48,1.81,4.41,0,2.67, 0.000539, 0.020952, 0.002262, 0.030866, 0.031669,buy
2017-01-24,2.49,0,2.42,0,2.97,3.31,2.7,2.92,2.7,3.31,5.46,2.92,2.42,-0.038409,-0.038957,-0.030502,-0.053023,-0.038957,sell
2017-01-25,0,0,0,0,4.04,0.83,3.78,0,3.78,3.5,1.37,0,0,-0.027739,-0.013265,-0.019740,-0.020931, 0.030286,sell
2017-01-26,0,0,0,1.43,0.62,2.77,2.89,2.6,1.85,0.92,3.22,2.89,1.43, 0.014664,-0.003343, 0.028572,-0.004103,-0.037245,buy
2017-01-27,1.13,0,0,2.42,0,4.65,0.55,0,2.97,2.88,0,1.19,3.55,-0.073094,-0.052225,-0.073094,-0.039045,-0.061068,sell
2017-01-28,2.95,0,0,0,3.49,3.58,2.18,0,3.49,4.02,2.18,2.4,2.95,-0.006903,-0.011339,-0.012373,-0.036537,-0.013445,sell
2017-01-29,2.82,0,2.51,0,5.03,1.36,2.53,0,2.24,1.36,2.53,2.79,5.33, 0.029237, 0.036042, 0.029237, 0.027754, 0.024436,buy
2017-01-30,1.06,2.95,0,0,5.53,4.53,0,0.73,5.6,4.09,3.7,0,4.01, 0.092193, 0.102289, 0.099530, 0.071640, 0.094084,buy
2017-01-31,2.58,0,0,0,4.48,4.25,0,2.38,1.61,4.25,5.25,2.47,2.58,-0.030080,-0.037969,-0.049205,-0.039660,-0.056218,sell
2017-02-01,0,0,0,0,3.08,2.2,2.77,2.92,3.08,4.97,2.92,0,0, 0.004379, 0.036496, 0.002266,-0.028887,-0.028887,sell
2017-02-02,0,0,0,1.94,1.14,5.03,0.67,3.72,2.38,3.32,3.39,1.14,4.59, 0.052519, 0.055315, 0.037024, 0.039610, 0.035302,buy
2017-02-03,0,0,0,3,3,4.51,2.74,0,4.28,2.97,0,3,3,-0.009453,-0.010306,-0.022524,-0.009871,-0.011628,sell
2017-02-04,0,0,0,1,2.72,8.61,2.92,2.56,2.97,5.33,2.72,2.87,3.92, 0.042738, 0.044397, 0.057261, 0.015176, 0.044397,buy
2017-02-05,0,0,0,0,0,9.49,2.79,2.82,4.41,2.24,2.82,2.79,2.84,-0.024815,-0.013443,-0.007396,-0.023297,-0.007652,sell
2017-02-06,2.53,0,0,0,2.51,1.79,2.53,1.67,1.67,4.32,2.53,0,2.51, 0.001876,-0.012023,-0.011567, 0.001876,-0.001955,sell
2017-02-07,0.88,2.6,0,0,0,1.39,0.56,2.87,0.88,3.99,0.56,2.87,0, 0.011217,-0.020366,-0.002406,-0.020366,-0.026838,sell
2017-02-08,2.56,0,2.87,0,0,1.09,2.04,2.79,2.56,3.96,4.12,0.71,2.38,-0.048659, 0.006921,-0.062541,-0.048659,-0.045546,sell
2017-02-09,2.56,2.6,1.03,0,0,0.82,4.45,0,2.6,0.82,2.97,4.04,1.8,-0.076688,-0.079956,-0.042642,-0.056515,-0.079956,sell
2017-02-10,2.44,2.49,5.29,1.46,1.44,0.62,5.69,0,2.32,2.08,5.16,5.46,4.41,-0.013532,-0.036016,-0.011899,-0.040461,-0.040251,sell
2017-02-11,1.47,1.56,4.3,2.42,2.42,0,3.91,0,0,2.42,3.58,4.79,5.29,-0.000265,-0.023730, 0.011271,-0.013905,-0.016443,sell
2017-02-12,0,2.6,3.43,2.58,0,2.65,1.24,0,2.58,0,2.6,3.68,3.64, 0.015825, 0.010693, 0.010693,-0.007442, 0.002687,buy
2017-02-13,0,0,5.35,0,1.15,0,3.26,0,1.15,2.7,2.65,0.54,2.72,-0.010190, 0.000680, 0.025295,-0.021915, 0.022282,buy
2017-02-14,0,2.89,2.82,2.82,2.97,0,0,0,5.79,2.89,0,2.82,0, 0.016912, 0.014312, 0.043222, 0.029194, 0.048112,buy
2017-02-15,0.9,2.84,0,2.97,1.87,0,0,2.7,4.71,0.9,2.97,0,2.7, 0.034094, 0.036926, 0.033100, 0.028962, 0.039609,buy
2017-02-16,2.87,2.03,1.71,0,0,0,0,0,2.03,2.87,0,1.71,0,-0.009484,-0.001611,-0.039914,-0.007234,-0.039914,sell
2017-02-17,4.06,0,3.44,0,0.55,0,0,0,3.52,0,0.82,2.62,1.09,-0.025982,-0.019939,-0.003181, 0.036243,-0.006224,sell
2017-02-18,2.65,2.77,2.92,0,0.81,0,0,2.51,0.81,2.51,2.92,2.77,2.65,-0.089422,-0.065271,-0.082946,-0.084387,-0.058696,sell
2017-02-19,2.58,5.28,0.93,0,1.18,0,0.52,2.67,3.85,0,3.1,2.58,3.63, 0.007657, 0.006971,-0.010565,-0.000112, 0.002193,buy
2017-02-20,2.58,0,5.79,0,1.67,0,2.22,0,1.67,0,4.8,0,5.79, 0.013389, 0.016920, 0.007965,-0.010629, 0.007965,buy
2017-02-21,0,0,1.84,0,2.28,0,5.7,0,2.28,2.7,3,0,1.84,-0.064840, 0.014056, 0.006655,-0.014785, 0.004831,sell
2017-02-22,0,1.02,0,2.26,3,3.5,3.37,3.66,5.49,2.82,1.72,3.5,3.28,-0.050516,-0.052386,-0.061960,-0.044179,-0.053128,sell
2017-02-23,0,2.72,0,2.51,2.95,6.62,0,2.65,5.42,0.89,3.55,2.36,5.23,-0.019652,-0.019650,-0.004954, 0.003124,-0.017953,sell
2017-02-24,0,2.95,0,0,7.9,5.06,2.58,0,4.98,2.92,2.14,5.5,2.95,-0.034189,-0.023612, 0.007944,-0.034189,-0.006518,sell
2017-02-25,0,1.2,2.58,0,1.79,6.4,2.82,0,1.79,0,5.77,3.45,3.78,-0.002191,-0.013162,-0.021136,-0.005898, 0.003185,sell
2017-02-26,0,2.89,0,0,3.98,4.48,0,0,4.34,2.95,4.48,2.51,2.89, 0.085012, 0.079044, 0.082666, 0.093678, 0.036530,buy
2017-02-27,2.65,0.61,0,0,5.55,0.73,0,0,1.88,0,3.52,1.51,3.26,-0.061089,-0.056182,-0.060247,-0.059924,-0.060046,sell
2017-02-28,0,2.97,0,0,5.09,0.63,0,0,3.42,2.79,0.63,0,2.97, 0.026651, 0.028402, 0.032262, 0.035877, 0.056241,buy
2017-03-01,0,2.65,0,0,6.14,4.15,0,2.58,6.81,3.15,5.31,2.84,5.23,-0.026985, 0.046492,-0.021454,-0.028648,-0.002418,sell
2017-03-02,0,0,0,0,2.74,8.3,0,0,6.63,4.64,2.74,0,0, 0.120787, 0.136196, 0.122277, 0.120888, 0.077890,buy
2017-03-03,0,0,0,0,9.41,0.56,7.43,0,5.97,5.64,3.51,2.6,2.38, 0.055105, 0.043714, 0.045839, 0.055105, 0.062176,buy
2017-03-04,0,0,0,0,5.59,8.11,0,0,4.46,2.57,3.11,5.03,2.65, 0.067338, 0.043985, 0.047737, 0.036593, 0.075405,buy
2017-03-05,0,0,0,0,7.59,1.25,4.59,5.33,5.18,4.49,3.19,5.6,2.84,-0.009376,-0.030289,-0.009921,-0.009376,-0.014888,sell
2017-03-06,0,0,0,0,1.84,0,2.74,0,1.11,2.87,2.74,0.73,0, 0.023533, 0.024000, 0.025702, 0.024433, 0.000507,buy
2017-03-07,5.91,0,0,0,1.29,0,0,2.79,3.8,5.71,0,2.79,2.94, 0.056867,-0.013991,-0.013789, 0.038479,-0.027398,buy
2017-03-08,3.69,5.42,0,0,1.55,0,0,2.4,3.97,4.34,2.4,0,6.05,-0.093398, 0.024302,-0.053501,-0.079991,-0.049409,sell
2017-03-09,6.96,1.87,2.82,0,4.34,0,0,0,4.74,2.46,2.42,2.87,4.09,-0.021617,-0.040523,-0.050597,-0.028143,-0.035112,sell
2017-03-10,5.53,2.65,2.62,0,7.92,0,0,0,2.51,2.62,5.55,2.65,5.39,-0.070456,-0.015960,-0.085282,-0.061945,-0.066924,sell
2017-03-11,2.04,2.89,2.97,2.79,4.76,2.38,0,0,5.76,0,4.68,2.97,4.42,-0.011900,-0.021725,-0.022632,-0.013323,-0.016691,sell
2017-03-12,0.86,0,2.62,2.84,5.35,0,2.74,0,2.65,2.84,5.32,0,3.6,-0.007272, 0.017608, 0.012339, 0.017607, 0.010213,buy
2017-03-13,0,0,0,0.51,4.89,0,0,0,1.89,0,3,0.51,0, 0.051434, 0.061781, 0.054023, 0.085453, 0.010394,buy
2017-03-14,0,0,2.44,3.74,2.69,0,0,2.6,3.74,0,2.55,2.58,2.6, 0.001955,-0.033557,-0.037802,-0.012019,-0.037802,sell
2017-03-15,0,2.62,3,2.89,1.48,0,0,0.55,3.5,3,3.49,0,0.55, 0.063682, 0.047613, 0.077343, 0.088884, 0.072193,buy
2017-03-16,2.51,2.77,2.72,0,0.57,0,0,0,3.08,2.77,0,2.72,0, 0.007680,-0.002528,-0.041178,-0.008596,-0.035810,sell
2017-03-17,5.71,2.97,2.67,0,0,0,0,0,0,2.92,2.67,3.85,2.79,-0.035970,-0.063737,-0.127890,-0.143639,-0.055072,sell
2017-03-18,4.28,5.51,0,0,0,0,0,0,0,1.31,2.84,5.84,2.67, 0.046393, 0.075164, 0.068359,-0.041267, 0.091079,buy
2017-03-19,1.72,0,2.74,0,1.87,0,0,2.92,4.79,0,0.98,1.78,2.74, 0.055150, 0.037708, 0.073053, 0.054456, 0.073515,buy
2017-03-20,2.47,0,0.73,0,2.97,0,0,2.97,2.97,2.97,2.47,0,0.73, 0.035010, 0.052966, 0.047870, 0.057475, 0.049827,buy
2017-03-21,0,0,0,0,0.88,0,2.65,2.4,3.53,0,0,2.4,0, 0.055449, 0.068667, 0.063039, 0.090077, 0.068667,buy
2017-03-22,0,0,0,2.92,0,2.56,0,2.6,2.56,0,2.6,0,2.92, 0.067992,-0.011023,-0.007468, 0.047003,-0.020210,sell
2017-03-23,0,0,0,0,0.67,1.01,5.81,0,1.68,2.97,0,2.84,0, 0.069198, 0.038608, 0.067292, 0.006500, 0.074559,buy
2017-03-24,0,0,2.74,0,2.77,5.13,2.97,1.97,2.77,4.03,2.97,2.62,4.71,-0.014249,-0.010603, 0.069199,-0.035094, 0.068980,sell
2017-03-25,0,2.47,0,0,4.87,1.11,1.15,2.95,0,5.44,3.49,2.38,5.42,-0.056966,-0.083450,-0.065880,-0.052973,-0.078850,sell
2017-03-26,2.06,0.82,0,0,0,2.97,0,1.15,2.47,1.31,5.94,0,4.03, 0.037602, 0.023163,-0.023276, 0.008308, 0.024456,buy
2017-03-27,2.6,0,0,0,2.95,0,0,0,0,0,4.8,2.97,2.6,-0.025996,-0.025996, 0.008749,-0.026953, 0.040739,sell
2017-03-28,0,0,0,0,2.49,1.25,0,0,3.74,2.92,0.54,0,0,-0.027186,-0.027077,-0.027077,-0.021781,-0.035213,sell
2017-03-29,0,0,0,0,2.3,5.89,0,2.47,5.89,0,2.62,2.3,2.47,-0.009092,-0.050827,-0.018422,-0.020824,-0.047204,sell
2017-03-30,0,0,0,0,2.65,5.27,2.38,0,4.68,2.65,0,2.97,0, 0.071877, 0.120087,-0.036500, 0.096808, 0.070733,buy
2017-03-31,0,0,0,0,4.84,3.72,5.01,0,1.7,2.89,2.51,3.8,2.67, 0.084804, 0.083374, 0.085232, 0.080164, 0.058016,buy
2017-04-01,0,0,0,0,5,5.41,2.53,2.65,4.68,2.53,2.97,2.97,2.44, 0.061838, 0.052267, 0.074368, 0.077428, 0.074368,buy
2017-04-02,0,0,0,0,7.2,0,2.97,2.47,3,0,2.97,4.02,2.65, 0.044812, 0.036077, 0.090766, 0.085384, 0.044084,buy
2017-04-03,2.4,0,0,0,1.82,0,0,2.56,4.22,2.56,0,0,0, 0.005666, 0.006380,-0.006434, 0.017213,-0.011561,buy
2017-04-04,2.62,2.42,0,0,0.79,0,0,2.36,3.21,0,2.36,2.62,2.51,-0.090161,-0.041579,-0.069421,-0.045956,-0.087558,sell
2017-04-05,0.55,2.58,2.56,0,0,0,0,0,2.56,0,0,3.13,0, 0.080638, 0.030288, 0.077652, 0.089020, 0.086118,buy
2017-04-06,5.19,1.55,1.77,0,3,0,0,0,0.8,2.7,2.49,2.52,3,-0.068682,-0.083416,-0.060392,-0.088301,-0.117514,sell
2017-04-07,0,5.26,2.62,0,0,2.92,0,0,0,2.49,2.77,2.62,2.92, 0.022328,-0.059936,-0.030036,-0.026662,-0.026662,sell
2017-04-08,0,0.77,3.56,2.42,0,0,1.38,0,2.42,2.62,1.71,0,1.38, 0.029867,-0.005427,-0.005323, 0.061178,-0.021031,buy
2017-04-09,0,0,2.4,2.84,0,0,2.6,0,0,0,2.4,2.84,2.6,-0.068813,-0.058232,-0.064167,-0.045660,-0.049808,sell
2017-04-10,0,0,2.7,0,0,0,0,0,2.7,0,0,0,0,-0.061409,-0.029614,-0.060560,-0.074360,-0.035619,sell
2017-04-11,0,2.89,2.77,5.24,0,0,0,2.44,2.89,2.84,2.4,2.77,2.44, 0.019137, 0.029571, 0.041574, 0.032618, 0.059389,buy
2017-04-12,1.33,2.4,0,0,0,0,0,0.88,1.33,0,1.06,2.4,0.88, 0.025514, 0.013285, 0.036377, 0.015798, 0.019504,buy
2017-04-13,4.63,1.52,5.37,0,0,0,0,1.71,2.74,2.72,5.05,1.52,3.6,-0.098030,-0.033271,-0.077306,-0.033987,-0.038706,sell
2017-04-14,6.12,0,4.02,0,0.64,0,0,2.97,0,2.46,5.15,2.65,6.44, 0.009033, 0.025456, 0.015326,-0.007593, 0.025456,buy
2017-04-15,0.71,8.1,0,0,1.52,0,0,5.35,2.7,4.17,4.16,0,6.23, 0.015672, 0.030324, 0.024447, 0.024447,-0.023159,buy
2017-04-16,6.41,0,2.87,0,2.97,1.04,0,4.24,1.04,5.71,3.52,2.87,5.09, 0.055577, 0.082133, 0.042460, 0.069190, 0.061812,buy
2017-04-17,0.99,0,0,0,2.49,2.42,0.82,0.71,3.24,2.49,0,0,1.7, 0.013454,-0.027919,-0.004473, 0.013454, 0.015595,sell
2017-04-18,1.13,0,0,0,1.12,3,2.89,1.51,5.89,1.12,1.51,0,1.13,-0.071468, 0.084031, 0.012118, 0.022972, 0.003711,sell
2017-04-19,1.22,0,0,2.74,0.52,4.14,2.56,5.36,4.14,5.38,2.44,2.56,3.96,-0.044485,-0.036886,-0.054548,-0.011360,-0.024956,sell
2017-04-20,1.3,0,0,0,2.67,4.25,0,0,4.18,2.97,0,2.74,1.3,-0.054794, 0.021805,-0.041120, 0.009372,-0.041120,sell
2017-04-21,1.36,0,2.6,0,3.34,1.64,5.12,0,1.64,3.44,2.65,3.34,3.96,-0.002604,-0.001196, 0.002388, 0.017262, 0.002388,buy
2017-04-22,1.37,2.49,0,0,1.97,5.5,2.32,0.89,5.89,2.32,2.53,1.97,4.75, 0.027990, 0.046833, 0.021362, 0.027990, 0.027990,buy
2017-04-23,4.37,0,0,0,5.94,5.49,0,2.08,2.82,2.67,2.97,5.39,6.45, 0.004517, 0.019285, 0.008189, 0.013227,-0.015296,buy
2017-04-24,1.34,0,0,0,7.38,1.52,0,2.97,4.26,2.77,0,2.73,4.31, 0.020107, 0.023406, 0.019246,-0.066266, 0.019627,buy
2017-04-25,1.29,0,0,0,4.21,2.95,0,4.25,4.87,0,3.73,2.29,5.54, 0.006318,-0.016937, 0.016331, 0.007542, 0.021491,buy
2017-04-26,1.21,0,0,0,2.6,3.53,2.1,2.24,4.54,2.6,1.42,3.69,3.45, 0.044016, 0.047001, 0.023551, 0.043687, 0.020848,buy
2017-04-27,1.1,0,0,0,2.84,2.79,5.87,0,2.44,0,5.12,3.64,3.68, 0.035417, 0.033361, 0.016132, 0.033361, 0.052213,buy
2017-04-28,0.98,0,0,0,2.72,5.11,4.54,2.44,2.44,2.72,5.97,2.53,5.13, 0.119100, 0.071362, 0.076767, 0.119100, 0.084515,buy
2017-04-29,0.86,0,0,0,1.47,5.34,2.67,2.1,2.1,2.92,5.25,0,4.75, 0.018033, 0.034073, 0.018300, 0.018300, 0.018300,buy
2017-04-30,2.12,0,0,0,2.53,0,2.56,3,1.39,2.56,1.84,3,3.26, 0.013019, 0.012828, 0.012396, 0.020097, 0.035782,buy
2017-05-01,3,0.65,0,0,0,0,0.52,2.47,3.55,0,3.86,0,0.62, 0.114264, 0.051963, 0.114734, 0.065637, 0.118483,buy
2017-05-02,3.01,2.97,0,0,0,0,1.21,0.51,4.18,0.51,1.14,2.49,3.17,-0.112770,-0.048376,-0.101059,-0.062028,-0.113639,sell
2017-05-03,0.81,3,2.56,0,0,0,2.82,2.72,5.38,2.72,1.8,3,0, 0.114077, 0.078462, 0.120522, 0.112726, 0.114077,buy
2017-05-04,2.56,0,2.49,0,2.47,0,2.97,0,2.97,0,3.5,2.49,2.47, 0.058186, 0.083229, 0.082724, 0.083229, 0.085897,buy
2017-05-05,2.7,2.42,0,2.42,0,2.62,1.32,0,3.74,2.7,3.43,0,2.62,-0.025759,-0.015532,-0.046883,-0.030001,-0.016175,sell
2017-05-06,0,2.67,2.87,0,0,0,3.17,0,0.57,2.67,4.05,0,2.6, 0.004792, 0.000364, 0.001916,-0.051281,-0.028334,buy
2017-05-07,0,0.93,2.74,2.58,0,0,0.67,0,2.74,0.93,1.46,2.58,0.67,-0.004596,-0.002375,-0.002375,-0.010269,-0.028758,sell
2017-05-08,0,0.55,3.8,2.72,0,0,0,0,1.4,2.95,4.64,0,0, 0.039706, 0.003448, 0.012472, 0.013584, 0.012472,buy
2017-05-09,0,2.7,2.65,0.71,0,0,0,2.95,2.7,0,3.43,2.65,2.95, 0.019613, 0.014505, 0.019613, 0.013726,-0.001246,buy
2017-05-10,2.58,1.04,0,2.67,0,0.61,0,0,2.58,3.28,2.97,1.04,0,-0.033347,-0.021483,-0.099767,-0.031997,-0.026703,sell
2017-05-11,2.74,2.44,2.87,1.18,0,0.77,0,0,0,1.95,5.05,2.44,2.74,-0.050376,-0.013783,-0.034265,-0.017782,-0.013783,sell
2017-05-12,4.41,2.67,0,0,0,1.8,0,2.82,3.67,0.95,4.03,2.62,1.79, 0.051615, 0.044326, 0.047437, 0.056015, 0.051615,buy
2017-05-13,2.7,3,2.51,0,0,2.73,0,0.85,2.41,3.68,3.49,0,3, 0.008199, 0.035112, 0.046670, 0.016342, 0.040845,buy
2017-05-14,1.13,1.58,2.72,0,0.58,4.36,0,0.73,2.97,2.97,1.71,0.73,2.72, 0.036238, 0.020875, 0.007070, 0.029694, 0.012002,buy
2017-05-15,0,2.51,0,0,1.3,4.54,2.79,2.53,5.68,4.16,1.3,2.53,0, 0.057348, 0.087579, 0.068538, 0.129541, 0.059176,buy
2017-05-16,2.67,0,0,0.51,2.95,6.17,0,2.56,4.23,4.61,5.51,0,0.51, 0.044802, 0.038488, 0.040437, 0.052278, 0.038125,buy
2017-05-17,0,0,0,2.97,6.3,2.88,2.82,0,3.99,2.24,2.95,2.82,2.97, 0.003951, 0.003951, 0.003109,-0.000601, 0.005762,buy
2017-05-18,0,0,0,0,3.82,3.87,2.97,1.54,2.51,4.1,4.28,1.31,0,-0.021407, 0.019370,-0.041716,-0.037311,-0.030889,sell
2017-05-19,0,0,2.77,0,3.55,6.85,0.73,2.95,2.97,5.33,2.43,2.84,3.28, 0.047799, 0.059508, 0.084480,-0.056782, 0.076512,buy
2017-05-20,0,2.72,0,0,5.04,5.92,0,0.98,5.39,3,2.92,2.42,3.7, 0.089210, 0.093108, 0.091864, 0.078116, 0.083895,buy
2017-05-21,2.82,0,0,0,4.22,2.77,2.72,1.96,1.25,5.49,2.97,0,4.78, 0.097411, 0.010911, 0.089601, 0.097411, 0.088540,buy
2017-05-22,0.7,0,0,0,3.2,5,0,3,3.2,5,0,2.77,3.7, 0.000529,-0.058520,-0.063843,-0.075226,-0.050951,sell
2017-05-23,0,0,0,0,2.97,5.14,0,3.85,2.84,5.27,2.97,0,3.85, 0.067193, 0.076384, 0.075848, 0.038484, 0.068631,buy
2017-05-24,0,0,0,0,2.7,2.1,2.67,3.95,2.67,2.1,0,2.7,3.95,-0.001143,-0.095765,-0.072752,-0.086041,-0.058058,sell
2017-05-25,0,0,0,0,2.89,4.71,1.26,0,0,4.56,2.89,2.77,1.26,-0.004960,-0.040519, 0.006705,-0.054578,-0.042046,sell
2017-05-26,0,0,0,0,0,5.41,5.64,2.38,2.94,1.82,2.42,2.72,3.53,-0.005582,-0.004045,-0.059164,-0.004703,-0.001384,sell
2017-05-27,0,0,0,0,3.55,4.29,5.12,0,1.96,4.35,2.53,0,4.12,-0.011106,-0.009370,-0.003251, 0.018390,-0.000572,buy
2017-05-28,2.79,0,0,0,3.95,3.2,4.06,2.95,5.79,4.41,0,2.95,3.8,-0.007704,-0.037357,-0.045203,-0.054781,-0.050092,sell
2017-05-29,0,2.74,0,0,0,4.16,2.98,4.81,3.95,4.16,2.97,1.84,1.77, 0.054218, 0.026126, 0.016242, 0.052496, 0.070223,buy
2017-05-30,0,0,2.49,0,0,1.52,5.57,0,2.49,4.12,0,0,5.76,-0.109611,-0.143537,-0.108529,-0.067417,-0.067417,sell
2017-05-31,5.61,0,0,0,0,2.4,2.95,0,0,1.48,3.69,2.84,2.95, 0.069515, 0.094477, 0.103155, 0.094477, 0.058057,buy
2017-06-01,0,5.63,0,2.65,3,3.52,1.77,2.62,2.65,4.08,5.8,2.89,4.77, 0.109096, 0.097549, 0.102291, 0.014993, 0.010193,buy
2017-06-02,0,0,4.89,0,0,7.41,1.07,0.7,0.7,1.46,7.68,2.47,4.02,-0.077920,-0.059814,-0.074624,-0.020620,-0.063836,sell
2017-06-03,0.67,0,0,0,0,4.1,3.38,1.64,2.43,2.11,4.82,0,3.38,-0.049203,-0.022505,-0.042284,-0.049203,-0.049203,sell
2017-06-04,2.49,0,2.51,0,1.58,4.1,1.14,2.97,7.32,3.93,4.11,0,1.14,-0.022494, 0.027544,-0.029452, 0.018918,-0.022494,sell
2017-06-05,0,5.35,0,5.74,3.85,4.43,0,2.28,7.93,4.13,6.54,3.8,0, 0.058688, 0.039431, 0.008517, 0.041363, 0.059062,buy
2017-06-06,2.7,0,2.65,0,2.93,3.48,0,3.7,5.65,4.16,1.14,1.79,2.72, 0.114507, 0.102177, 0.047782, 0.040608, 0.015167,buy
2017-06-07,0,0,3.13,0,3,2.37,0,0,0.83,1.54,2.42,3.71,0, 0.075174, 0.095537, 0.156911, 0.156769, 0.096750,buy
2017-06-08,0.89,1.99,2.49,0,2.22,1.59,0,0,0,1.59,1.99,4.71,0.89, 0.081970, 0.037715, 0.139131, 0.139131, 0.025860,buy
2017-06-09,2.79,5.49,0,2.82,0.98,1.65,0,2.72,2.72,4.47,2.89,3.58,2.79,-0.048961,-0.015580, 0.001352, 0.000846,-0.049253,sell
2017-06-10,5.23,2.77,0,0,0,1.71,0,0,0,1.71,2.58,2.65,2.77, 0.037621,-0.034835,-0.038118,-0.038118,-0.015258,sell
2017-06-11,0.79,0,2.47,0,0,1.8,2.62,0,2.62,1.8,0,0.79,2.47, 0.045308, 0.027573, 0.025744,-0.081590, 0.023813,buy
2017-06-12,0,0,2.77,0,0,6.13,0,2.7,2.65,4.66,4.29,0,0,-0.005426,-0.059159,-0.069966,-0.082281,-0.076594,sell
2017-06-13,0,2.82,0,0,0,6.31,0.87,4.96,3.5,4.83,2.92,2.84,0.87, 0.082089, 0.047937, 0.036907, 0.071226, 0.063745,buy
2017-06-14,2.84,0,0,2.95,2.82,2.97,2.95,2.89,5.71,4.96,0.85,0,5.9,-0.095424,-0.035887,-0.095397,-0.095397,-0.086921,sell
2017-06-15,1.85,0,0,0,0,2.28,4.68,0.6,0.6,4.13,2.56,0,2.12,-0.074581,-0.077433, 0.009323, 0.018228,-0.060719,sell
2017-06-16,0,0,2.84,0,0,5.26,3.52,0,2.77,2.42,3.52,2.84,2.84,-0.009547,-0.019478,-0.000032,-0.017565, 0.004058,sell
2017-06-17,0,2.62,0,0,2.62,5.39,1.52,2.42,0,5.02,4.14,2.79,2.62,-0.024630, 0.010996, 0.001265,-0.015944, 0.006075,sell
2017-06-18,1.48,0.79,0,0,5.86,2.79,3.79,0,3.71,2.79,2.97,2.97,2.27, 0.089536, 0.072982, 0.086794, 0.079260, 0.099321,buy
2017-06-19,2.44,0,0,0,0,5.49,8.46,0,4.57,5.58,6.67,0,2.44, 0.027682, 0.060072, 0.008933, 0.031920, 0.031036,buy
2017-06-20,0,0,0,0,0,6.96,9.35,0,5.35,7.1,4,3.78,0, 0.048650, 0.066050, 0.029158, 0.064761, 0.061594,buy
2017-06-21,0,0,0,0,4.42,6.87,3.3,2.82,2.37,8.67,3.55,4.3,2.82,-0.004565,-0.004565, 0.001105,-0.013415,-0.005500,sell
2017-06-22,0,0,0,0,3.64,9.41,0.64,3.04,3.17,7.38,2.87,2.99,2.24, 0.059543, 0.049854, 0.029967,-0.011335, 0.049854,buy
2017-06-23,0,0,0,0,2.77,6.65,5.52,1.55,0.65,2.9,2.6,3.62,7.36,-0.011076,-0.009835, 0.020054,-0.003458,-0.009832,buy
2017-06-24,2.53,0,0,0,0,9.26,0,1.58,2.53,4.38,0,2.62,6.16,-0.061487,-0.046881,-0.074749,-0.052894,-0.061487,sell
2017-06-25,0,2.79,0,0,2.77,3.43,2.89,5.39,2.79,1.85,2.6,2.89,7.14,-0.100101,-0.096999,-0.127969,-0.070378,-0.121440,sell
2017-06-26,0,0.54,2.56,0,2.92,4.21,0,3,3.1,4.62,0,0,5.51,-0.021094,-0.040540,-0.045936,-0.013873,-0.047048,sell
2017-06-27,5.4,0,0.88,0,0,7.52,0,4.15,3.58,4.52,2.7,2.38,7.69,-0.050477,-0.057115,-0.059207,-0.039656,-0.053944,sell
2017-06-28,3.63,2.01,0,0.7,0,3.55,2.92,0.99,3.62,4.29,2.72,0,3.17, 0.085167, 0.068692, 0.050726,-0.014578, 0.087900,buy
2017-06-29,2.49,2.72,0,2.92,2.87,2.59,0,0.56,2.92,1.22,2.72,2.49,4.8,-0.052109,-0.039799,-0.041802,-0.048903,-0.047815,sell
2017-06-30,0.66,0,2.49,0,0,4.91,0,1.34,0,2.43,2.49,0.66,3.82,-0.026581,-0.027341, 0.005486,-0.004744, 0.015577,sell
2017-07-01,0,2.44,2.89,0,2.56,2.31,0,2.82,2.89,3.8,0.83,2.44,3.06,-0.078086,-0.083026,-0.077563,-0.047480,-0.083026,sell
2017-07-02,0,2.53,2.47,2.65,5.11,0.86,2.89,0,2.53,0.86,4.81,2.47,5.84, 0.060132,-0.029617, 0.045618,-0.036846,-0.029617,sell
2017-07-03,5.9,0,0,0,4.21,0.77,0,0,3.18,3.49,2.95,0,1.26, 0.004934, 0.038343, 0.046101, 0.004934, 0.036315,buy
2017-07-04,2.08,2.16,1.02,0,1.55,0.68,0.55,5.44,3.18,1.74,5.22,0.55,2.79,-0.010329,-0.034330,-0.017765,-0.013688,-0.065734,sell
2017-07-05,2.82,5.45,2.47,2.6,0.6,0.6,1.09,2.97,5.74,3.13,6.04,3.69,0, 0.006465, 0.006465, 0.002518,-0.005646,-0.005646,buy
2017-07-06,2.97,4.28,2.51,0,0,0.52,2.08,3.34,7.15,3.03,3.44,2.08,0, 0.044585, 0.044718, 0.043117, 0.044695, 0.044585,buy
2017-07-07,6.86,0,1.7,0,0,0,2.97,0,1.3,0,2.74,4.67,2.82,-0.095687,-0.050457,-0.049337,-0.059906,-0.091200,sell
2017-07-08,0.55,2.49,2.56,0,0,0,5.19,0,3.44,0,0,4.86,2.49,-0.107681,-0.106241,-0.084390,-0.095534,-0.045036,sell
