Date,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-08-10,a30,a180,none,none,none,a135,a60,a150,a150,a0,a60,a90,a150,none,none,none,a30,a120,none,none,none,none,350.209166666667,161.35,101.449166666667,138.03,133.473333333333,-0.00782365,-0.0098211,-0.0083179,-0.0080506,-0.00433359,sell
2017-08-11,a30,a180,none,none,none,a135,a60,none,none,none,none,none,none,none,none,none,a30,a120,none,none,none,none,93.4045833333334,161.52875,102.619583333333,138.99,134.113333333333,-0.01331996,-0.0110375,-0.0087312,-0.0099004,-0.00945148,sell
2017-08-12,a30,a180,none,none,none,a135,a60,a180,a120,none,a90,a120,a120,none,a90,none,a30,a120,a180,none,none,none,16.8316666666667,161.622083333333,103.79125,139.95,134.753333333333,-0.00810838,-0.0107928,-0.0069579,-0.0074907,-0.00432397,sell
2017-08-13,none,a180,none,none,none,a135,a60,none,none,none,none,a120,none,a0,none,none,a30,a120,a180,none,none,none,30.4908333333333,161.6275,104.964583333333,140.91,135.393333333333,-0.01144994,-0.0132137,-0.0092753,-0.0061674,-0.00811617,sell
2017-08-14,none,a180,none,none,none,a135,none,a150,a90,a60,a120,a150,a90,none,a60,a90,a30,a120,a180,none,none,none,44.3729166666667,161.541666666667,106.13875,141.87,136.033333333333,-0.00310492,-0.0029804, 0.0037021, 0.0048509, 0.00360786,buy
2017-08-15,none,a180,none,none,none,a135,none,a150,none,none,none,a150,a90,none,none,a90,a30,none,a180,none,none,none,58.4683333333333,161.365,107.315416666667,142.83,136.670833333333,-0.00557220,-0.0061762,-0.0020911, 0.0006402,-0.00174595,sell
2017-08-16,none,a180,none,none,none,a135,none,a120,a60,a90,a150,a180,none,none,none,a90,a30,none,a180,a150,none,none,72.7441666666667,161.095833333333,108.49375,143.79,137.31, 0.00212729, 0.0016363, 0.0014925, 0.0031972, 0.00118866,buy
2017-08-17,none,a180,none,none,none,a135,none,a120,a60,none,a150,a180,a60,a60,none,a90,a30,none,a180,a150,none,none,87.1591666666667,160.73125,109.6725,144.75,137.95,-0.00091286,-0.0024450,-0.0008494,-0.0006614,-0.00077159,sell
2017-08-18,none,a180,none,none,none,a135,none,a90,none,a120,a180,a150,none,none,a0,a90,a30,none,a180,a150,none,none,101.64875,160.27625,110.852916666667,145.71,138.586666666667, 0.00118445,-0.0013592, 0.0021673, 0.0017320, 0.00042114,buy
2017-08-19,none,a180,none,none,none,none,a45,a90,none,none,a180,a150,none,a90,a0,a90,a30,none,none,a150,none,none,116.137083333333,159.735,112.035833333333,146.674583333333,139.226666666667, 0.00569974, 0.0006365, 0.0025138, 0.0022578,-0.00127470,buy
2017-08-20,none,a180,none,none,none,none,a45,a60,a0,a150,a150,none,none,none,none,a90,none,none,none,a150,none,none,130.5375,159.10875,113.219583333333,147.64,139.86375, 0.00069560,-0.0000502, 0.0034444, 0.0039228, 0.00031481,buy
2017-08-21,none,none,none,none,none,none,a45,a60,a0,none,a150,a120,a0,a120,none,none,none,none,none,a150,none,none,144.763333333333,158.4075,114.40375,148.6,140.502916666667, 0.01100094, 0.0077772, 0.0111093, 0.0108597, 0.01085948,buy
2017-08-22,none,none,none,none,none,none,a45,none,none,a180,a120,none,a0,none,none,none,none,a135,none,none,none,a90,158.73875,157.636666666667,115.59,149.564166666667,141.14,-0.00052348,-0.0025744,-0.0042978,-0.0019727,-0.00355281,sell
2017-08-23,none,none,none,none,none,none,none,none,none,a180,a120,a90,none,a150,a60,none,none,a135,none,none,none,a90,172.405416666667,156.810833333333,116.777916666667,150.53,141.7775, 0.00503808,-0.0026182,-0.0009227,-0.0013190,-0.00124662,sell
2017-08-24,none,none,none,none,a0,none,none,none,none,a150,none,none,none,a150,a60,none,none,a135,none,none,none,a90,185.729166666667,155.9425,117.966666666667,151.49125,142.415416666667, 0.00363235,-0.0046488,-0.0005838, 0.0001908, 0.00079167,buy
2017-08-25,none,none,a135,none,a0,none,none,a0,a60,a150,a90,a60,none,a180,none,none,none,a135,none,none,none,a90,198.705833333333,155.04625,119.15625,152.46,143.052916666667,-0.00022884,-0.0047764,-0.0053852,-0.0009483,-0.00124279,sell
2017-08-26,none,none,a135,none,a0,none,a30,none,a60,none,none,none,a60,a180,a90,none,none,a135,none,none,a30,a90,211.352916666667,154.14,120.3475,153.42125,143.689583333333, 0.00894663, 0.0057304, 0.0067476, 0.0069182, 0.00455692,buy
2017-08-27,none,none,a135,none,a0,none,a30,none,none,a120,a60,none,none,none,none,none,none,a135,none,none,a30,a90,223.71375,153.242083333333,121.540833333333,154.39,144.326666666667, 0.00053509,-0.0038523,-0.0033018, 0.0006913,-0.00038253,sell
2017-08-28,none,none,a135,none,a0,none,a30,none,a90,none,a60,none,none,a150,a120,none,none,none,none,a135,a30,none,235.842916666667,152.372083333333,122.735,155.354166666667,144.963333333333,-0.00307883, 0.0059428,-0.0024814,-0.0003831,-0.00284883,sell
2017-08-29,none,none,a135,none,a0,a120,a30,none,none,a90,none,none,a90,none,a120,none,none,none,none,a135,a30,none,247.815416666667,151.54625,123.92875,156.32,145.599583333333,-0.00449304,-0.0033683,-0.0059788,-0.0046268,-0.00188400,sell
2017-08-30,a0,none,a135,none,none,a120,none,a60,a120,a90,none,a0,none,a120,none,none,none,none,none,a135,a30,none,259.702916666667,150.78625,125.125,157.288333333333,146.23625,-0.00274249,-0.0026012,-0.0036563,-0.0026254,-0.00045217,sell
2017-08-31,a0,none,a135,none,none,a120,none,none,a120,none,none,none,a120,a120,a150,none,none,none,none,a135,a30,none,271.586666666667,150.107916666667,126.325,158.254166666667,146.8725, 0.00122015, 0.0029800, 0.0006258, 0.0020927, 0.00247800,buy
2017-09-01,a0,none,a135,none,none,a120,none,a90,none,a60,a0,none,a120,none,a150,none,none,none,none,a135,a30,none,283.536666666667,149.526666666667,127.525,159.220416666667,147.508333333333,-0.00088332, 0.0035387,-0.0031054,-0.0020362,-0.00090356,sell
2017-09-02,a0,none,a135,none,none,a120,none,a90,a150,none,a0,none,none,a90,none,none,none,none,none,a135,a30,none,295.629166666667,149.057916666667,128.725,160.19,148.144583333333, 0.00284616, 0.0033416, 0.0002688, 0.0016566, 0.00023522,buy
2017-09-03,a0,none,none,none,none,a120,none,none,none,none,none,none,a150,none,a180,none,none,a150,none,none,a30,none,307.917083333333,148.714583333333,129.925,161.157916666667,148.78, 0.00304366, 0.0017617,-0.0000385, 0.0009650, 0.00078506,buy
2017-09-04,a0,none,none,none,none,a120,none,a120,a180,none,none,a60,a150,a60,a180,none,none,a150,none,none,a30,none,320.449583333333,148.502083333333,131.125,162.12625,149.415416666667, 0.00189641, 0.0020176, 0.0000678, 0.0007098, 0.00025682,buy
2017-09-05,a0,none,none,none,none,a120,none,none,a180,a0,none,none,none,a60,none,none,none,a150,none,none,a30,none,333.255,148.430833333333,132.327083333333,163.095,150.05125,-0.00179616,-0.0043717,-0.0044539,-0.0042861,-0.00302747,sell
2017-09-06,a0,none,none,none,none,a120,none,a150,none,a0,a60,a90,a180,none,a150,none,none,a150,a150,none,a30,none,346.3475,148.502916666667,133.535,164.064583333333,150.685833333333,-0.00180884,-0.0032307,-0.0024568,-0.0020450,-0.00415194,sell
2017-09-07,a0,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,none,none,a150,a150,none,a30,none,194.71625,148.72375,134.739166666667,165.034583333333,151.321666666667,-0.00168503,-0.0028281,-0.0034444,-0.0028960,-0.00281960,sell
2017-09-08,a0,none,a135,none,none,a120,none,a180,none,none,a90,a120,a150,none,a120,none,none,a150,a150,none,a30,none,13.3391666666667,149.090416666667,135.945416666667,166.005,151.955833333333, 0.00225034, 0.0008326,-0.0000376, 0.0001150,-0.00305762,sell
2017-09-09,a0,none,a135,none,none,a120,none,a180,a120,none,none,a120,none,a0,none,none,none,none,a150,none,a30,none,27.1745833333333,149.6025,137.155,166.975833333333,152.591666666667, 0.00187438, 0.0007139, 0.0029128, 0.0016233,-0.00014206,buy
2017-09-10,a0,none,a135,none,none,a120,none,none,a120,a60,a120,none,a120,none,a90,none,none,none,a150,a120,a30,none,41.17375,150.257916666667,138.364166666667,167.947083333333,153.225833333333, 0.00740087, 0.0080898, 0.0078714, 0.0068839,-0.00132396,buy
2017-09-11,a0,none,a135,none,none,a120,none,a150,a90,none,a120,a150,a120,none,a90,none,none,none,a150,a120,a30,none,55.2866666666667,151.047916666667,139.575416666667,168.919583333333,153.860833333333, 0.00941619, 0.0090200, 0.0107521, 0.0089571, 0.00112880,buy
2017-09-12,a0,none,a135,none,none,none,none,none,a90,a90,a150,none,none,none,none,a60,none,none,none,a120,a30,none,69.46625,151.96875,140.7875,169.892916666667,154.495416666667, 0.00044903, 0.0026826, 0.0028071, 0.0006085, 0.00163580,buy
2017-09-13,a0,none,a135,none,none,none,none,a120,none,none,a150,a180,a90,a60,a60,a60,none,none,none,a120,a30,none,83.6670833333333,153.0125,142,170.865833333333,155.13,-0.00522607,-0.0044181,-0.0039325, 0.0011504,-0.00373679,sell
2017-09-14,a0,none,a135,none,none,none,none,none,a60,a120,a180,none,none,none,none,a60,none,none,none,a120,a30,none,97.8529166666667,154.17,143.21375,171.839583333333,155.764583333333,-0.00882714,-0.0030294,-0.0048967,-0.0079409,-0.00354507,sell
2017-09-15,a0,none,a135,none,none,none,none,a90,none,a120,a180,a150,a60,a90,none,a60,none,none,none,a120,a30,a120,111.990416666667,155.433333333333,144.429583333333,172.814583333333,156.399166666667,-0.01100236,-0.0078306,-0.0047440,-0.0058119,-0.00246207,sell
2017-09-16,a0,none,none,none,none,none,none,none,none,a150,none,none,none,a90,none,a60,none,none,none,none,a30,a120,126.047916666667,156.791666666667,145.645833333333,173.789583333333,157.03375,-0.00821587,-0.0097135, 0.0029042,-0.0089321,-0.00755417,sell
2017-09-17,a0,a180,none,none,none,none,none,a60,none,a150,a150,a120,none,a120,a0,a60,none,none,none,none,a30,a120,139.990416666667,158.235416666667,146.862916666667,174.765,157.667916666667, 0.00273009,-0.0060394,-0.0001837,-0.0019685,-0.00050721,sell
2017-09-18,a0,a180,none,none,none,a135,none,a60,a0,a180,none,none,none,a120,a0,a60,none,none,none,none,a30,a120,153.785,159.75375,148.08125,175.742083333333,158.302083333333,-0.00132619,-0.0061736,-0.0033946,-0.0028676,-0.00043641,sell
2017-09-19,a0,a180,none,none,none,a135,none,none,a0,a180,a120,a90,a0,none,none,none,none,none,a135,none,a30,a120,167.386666666667,161.337916666667,149.300833333333,176.718333333333,158.93625, 0.00249459, 0.0003456, 0.0024067,-0.0009913, 0.00204250,buy
2017-09-20,a0,a180,none,none,none,a135,none,none,none,none,none,a90,a0,a150,none,none,none,none,a135,none,a30,a120,180.761666666667,162.977916666667,150.52125,177.695416666667,159.57,-0.00496505,-0.0076378,-0.0060576,-0.0054304,-0.00572220,sell
2017-09-21,a0,a180,a120,none,none,a135,none,none,none,a150,a90,a60,none,none,none,none,none,none,a135,none,a30,none,193.88375,164.664583333333,151.742916666667,178.674166666667,160.204166666667,-0.00404189,-0.0040295,-0.0048014,-0.0051571,-0.00450628,sell
2017-09-22,none,a180,a120,none,none,a135,none,a0,none,none,none,a60,none,a180,a60,none,none,none,a135,none,none,none,206.7325,166.390416666667,152.964583333333,179.652083333333,160.837916666667,-0.00029536, 0.0000492,-0.0040122,-0.0019931,-0.00017659,sell
2017-09-23,none,none,a120,a90,none,none,none,none,a60,a120,a60,none,none,none,a60,none,none,none,a135,none,none,none,219.31,168.14625,154.1875,180.63125,161.471666666667,-0.00799976,-0.0079292,-0.0095589,-0.0084347,-0.00643206,sell
2017-09-24,none,none,a120,a90,none,none,none,none,none,none,a60,none,none,a150,none,none,none,none,a135,none,none,none,231.63625,169.927083333333,155.4125,181.610833333333,162.105,-0.00378633,-0.0006412,-0.0091359,-0.0077025,-0.00768918,sell
2017-09-25,none,none,none,a90,none,none,none,none,none,a90,none,none,a60,a150,a90,none,none,none,none,none,none,none,243.752083333333,171.725416666667,156.636666666667,182.590833333333,162.73875, 0.00054474, 0.0011493,-0.0004911,-0.0021365,-0.00003256,sell
2017-09-26,none,none,none,a90,none,none,none,none,a90,a90,none,a0,none,none,a90,none,none,a180,none,none,none,none,255.71,173.535416666667,157.863333333333,183.570833333333,163.372083333333, 0.00331763, 0.0005701, 0.0024404, 0.0031009, 0.00103056,buy
2017-09-27,none,none,none,a90,none,a150,none,a60,none,none,none,a0,a90,a120,none,a45,none,a180,none,none,none,a135,267.579583333333,175.35375,159.089583333333,184.552083333333,164.005,-0.00537838, 0.0017212,-0.0055671, 0.0018047, 0.00213261,sell
2017-09-28,none,none,none,none,none,a150,none,none,a120,a60,a0,none,a90,none,a120,a45,none,a180,none,none,none,a135,279.441666666667,177.175833333333,160.317083333333,185.532916666667,164.63875,-0.00043793, 0.0024819, 0.0003793, 0.0024819,-0.00182400,sell
2017-09-29,none,none,none,none,none,a150,none,a90,a120,none,a0,none,none,a90,none,a45,a0,a180,none,none,none,a135,291.377083333333,178.998333333333,161.545416666667,186.515416666667,165.27125,-0.00623681,-0.0005116,-0.0020403,-0.0007883,-0.00324486,sell
2017-09-30,none,none,none,none,none,a150,none,a90,none,none,none,none,a120,a90,none,a45,a0,a180,none,none,none,a135,303.4725,180.817916666667,162.775,187.497916666667,165.904583333333,-0.00437759, 0.0007107,-0.0014924, 0.0005002,-0.00176117,sell
2017-10-01,none,none,none,none,none,none,none,none,a150,none,none,a60,a120,none,a150,a45,a0,a180,a120,none,none,a135,315.804583333333,182.632916666667,164.005,188.480416666667,166.5375,-0.00938297,-0.0046333,-0.0104348,-0.0037351,-0.01025738,sell
2017-10-02,none,none,none,none,none,none,none,a120,none,none,none,a60,none,a60,none,a45,a0,a180,a120,none,none,a135,328.444583333333,184.44125,165.235833333333,189.46375,167.170416666667,-0.00768429,-0.0021907,-0.0058354,-0.0021036,-0.00421780,sell
2017-10-03,none,none,none,none,a0,none,none,none,a180,a0,a60,none,a150,none,a180,a45,a0,a180,a120,none,none,none,341.439166666667,186.24125,166.467916666667,190.448333333333,167.803333333333,-0.01179348,-0.0067346,-0.0119228,-0.0069374,-0.01537127,sell
2017-10-04,none,none,none,none,a0,none,none,a150,a180,none,a60,a90,none,none,a180,none,a0,none,a120,none,none,none,309.8125,188.031666666667,167.7,191.431666666667,168.435416666667,-0.01225541, 0.0002580,-0.0095914,-0.0104186,-0.01053500,sell
2017-10-05,none,a150,none,none,a0,none,none,none,none,none,a90,none,a180,none,none,none,a0,none,a120,none,none,none,8.55375,189.810833333333,168.9325,192.417916666667,169.0675, 0.01448310, 0.0129917, 0.0138707, 0.0042985, 0.01494549,buy
2017-10-06,none,a150,none,none,a0,none,none,a180,a150,none,a90,a120,a180,a0,a150,none,a0,none,a120,a90,none,none,22.6195833333333,191.579583333333,170.1675,193.4025,169.700416666667, 0.00027498, 0.0040194, 0.0047735,-0.0066019, 0.00214458,buy
2017-10-07,none,a150,a90,none,a0,none,none,a180,none,a60,none,none,a150,a0,none,none,a0,none,none,a90,none,none,36.93375,193.336666666667,171.401666666667,194.38875,170.333333333333, 0.00026232,-0.0026983,-0.0032447,-0.0014842,-0.00010262,sell
2017-10-08,none,a150,a90,none,a0,none,none,a150,a120,a60,a120,a150,a150,none,a120,none,a0,none,none,a90,none,none,51.3920833333333,195.081666666667,172.637916666667,195.375416666667,170.965416666667, 0.00089833, 0.0002770, 0.0022842, 0.0040938, 0.00545638,buy
2017-10-09,none,none,a90,none,a0,none,none,a150,none,a90,none,none,none,none,none,none,a0,none,none,a90,none,a150,65.895,196.814166666667,173.874166666667,196.3625,171.5975, 0.00545977, 0.0018891,-0.0025907, 0.0038402, 0.00320269,buy
2017-10-10,none,none,a90,none,a0,none,none,a120,a90,a90,a150,a180,a120,a60,a90,none,a0,none,none,a90,none,a150,80.3454166666667,198.535,175.11125,197.350416666667,172.230416666667, 0.00516626,-0.0024418,-0.0012875, 0.0005501,-0.00105122,sell
2017-10-11,a30,none,a90,a60,a0,none,none,a120,none,a120,none,none,none,a60,a90,none,a0,none,none,a90,none,a150,94.6683333333333,200.242916666667,176.349583333333,198.339583333333,172.8625,-0.00135994,-0.0021144,-0.0014488, 0.0007955,-0.00223511,sell
2017-10-12,a30,none,none,a60,a0,none,none,none,a60,a120,a180,a150,a90,a90,a60,a30,a0,none,none,none,none,a150,108.817916666667,201.93875,177.588333333333,199.32875,173.495,-0.00060237, 0.0008543,-0.0041555,-0.0012255,-0.00282794,sell
2017-10-13,a30,a135,none,a60,a0,a180,none,a90,a60,a150,none,none,none,a90,a60,a30,none,none,none,none,none,a150,122.773333333333,203.625,178.828333333333,200.31875,174.127083333333,-0.00313346,-0.0025552,-0.0048290,-0.0024597,-0.00325419,sell
2017-10-14,a30,a135,none,a60,a0,a180,none,none,none,a150,a150,a120,a60,none,none,a30,none,none,none,none,none,a150,136.529166666667,205.2925,180.068333333333,201.309166666667,174.759583333333,-0.00509973,-0.0048711,-0.0066433,-0.0040713,-0.00479355,sell
2017-10-15,a30,a135,none,a60,none,a180,none,a60,none,none,none,a120,a60,a120,none,a30,none,none,none,none,none,none,150.097916666667,206.954166666667,181.308333333333,202.300833333333,175.392083333333,-0.00489727,-0.0055457,-0.0067275,-0.0055767,-0.00494119,sell
2017-10-16,a30,a135,none,none,none,a180,none,none,none,a180,a120,none,none,none,none,a30,none,none,none,none,none,none,163.4775,208.602083333333,182.550416666667,203.2925,176.024166666667,-0.00326955,-0.0032408,-0.0034712,-0.0035973,-0.00326955,sell
2017-10-17,none,a135,none,none,none,a180,none,none,a0,none,none,a90,none,a150,a0,a30,none,none,none,none,none,none,176.675833333333,210.239166666667,183.7925,204.284583333333,176.65625, 0.00478643, 0.0045619, 0.0015862, 0.0032544, 0.00460703,buy
2017-10-18,none,none,none,none,none,none,a30,none,none,a150,a90,none,none,none,a0,a30,none,none,none,none,none,none,189.690416666667,211.865,185.035,205.2775,177.288333333333, 0.00123695,-0.0025063, 0.0004045, 0.0009284,-0.00008348,sell
2017-10-19,none,none,none,none,none,none,a30,a0,none,none,a90,a60,a0,a180,none,none,none,none,none,none,none,none,202.509583333333,213.480416666667,186.278333333333,206.27125,177.920416666667, 0.01222795,-0.0037038,-0.0026666,-0.0028489,-0.00049049,sell
2017-10-20,none,none,none,a45,none,none,a30,a0,none,a120,none,none,a0,a180,none,none,none,none,none,none,none,none,215.13,215.086666666667,187.522916666667,207.265,178.5525, 0.01008846, 0.0051042, 0.0075008, 0.0077463, 0.00666243,buy
2017-10-21,none,none,none,a45,none,none,a30,none,none,a120,a60,none,none,a150,none,none,none,a150,none,none,none,none,227.545416666667,216.680833333333,188.766666666667,208.260416666667,179.184166666667, 0.00545823, 0.0049396, 0.0063421, 0.0061189, 0.00237053,buy
2017-10-22,none,a120,none,a45,none,none,a30,none,a60,none,none,none,none,a150,none,none,none,a150,none,none,none,none,239.767916666667,218.26625,190.012083333333,209.255416666667,179.81625, 0.00124323, 0.0054261, 0.0040907, 0.0004380,-0.00221151,buy
2017-10-23,none,a120,none,a45,none,none,a30,none,none,a90,none,none,none,none,a60,none,none,a150,none,none,none,none,251.815416666667,219.841666666667,191.257083333333,210.251666666667,180.447916666667, 0.00281158, 0.0017822, 0.0072460, 0.0032218, 0.00079476,buy
2017-10-24,none,a120,none,a45,none,none,a30,none,a90,none,none,a0,a60,a120,none,none,none,a150,none,none,none,none,263.73,221.40875,192.504166666667,211.2475,181.079583333333, 0.00652391, 0.0073845, 0.0082230, 0.0069709, 0.00447107,buy
2017-10-25,none,a120,none,none,none,none,a30,a60,a90,a60,none,none,a60,none,none,none,none,a150,a90,none,none,none,275.562083333333,222.964583333333,193.75,212.244583333333,181.71125, 0.01212056, 0.0134347, 0.0165907, 0.0099745, 0.00987438,buy
2017-10-26,a45,a120,a60,none,none,none,a30,none,none,a60,a0,none,none,none,a90,none,none,a150,a90,none,none,none,287.3825,224.512916666667,194.997083333333,213.241666666667,182.342916666667, 0.01293269, 0.0132544, 0.0180133, 0.0080851, 0.00759292,buy
