Date,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-11-15,none,a120,none,none,a30,a180,a120,none,a150,a150,none,none,none,none,a60,none,none,a90,none,none,-0.017050,-0.0006703, 0.001555,-0.001148, 0.006296,buy
2019-11-16,none,a120,none,none,none,none,none,a120,none,none,a150,a30,none,none,a60,none,none,a90,a30,none, 0.026168, 0.0292505, 0.039894, 0.044372, 0.037308,buy
2019-11-17,none,a120,none,none,none,a150,a90,a120,a180,a120,a150,a30,none,none,none,none,none,a90,a30,none,-0.028109,-0.0196856, 0.032144, 0.050032, 0.014622,buy
2019-11-18,none,none,none,none,none,none,a90,a150,none,none,none,a30,none,none,none,none,none,none,a30,none, 0.126145, 0.0355772,-0.008811, 0.128754, 0.003642,buy
2019-11-19,none,none,none,none,none,a120,a60,a150,a150,a90,a120,a30,none,none,none,none,none,none,a30,none,-0.013174,-0.0114898,-0.054772, 0.011533,-0.056018,sell
2019-11-20,none,none,none,none,a45,a120,a60,a180,none,a90,none,a30,a30,none,none,a0,none,none,a30,none,-0.076786,-0.0849050,-0.083438,-0.076112,-0.083438,sell
2019-11-21,none,none,none,none,a45,a90,none,a180,a120,a60,a90,a30,a30,none,none,a0,none,none,a30,none,-0.095781,-0.0903198,-0.097731,-0.093869,-0.097731,sell
2019-11-22,none,none,none,none,a45,a90,none,none,none,a60,a90,a30,a30,none,none,a0,none,none,none,none,-0.094459,-0.0740784,-0.091245,-0.091904,-0.090457,sell
2019-11-23,none,none,none,none,a45,a60,none,a150,a90,none,a60,a30,a30,none,none,a0,none,none,none,none,-0.046030, 0.0130734,-0.018553,-0.028756,-0.058161,sell
2019-11-24,none,a120,none,none,a45,a60,a0,none,none,none,a60,none,a30,none,none,a0,none,none,none,none,-0.078102,-0.0456666,-0.046076,-0.047611,-0.049762,sell
2019-11-25,none,a120,none,none,a45,none,none,a120,a60,none,none,none,a30,none,a45,a0,none,none,none,none,-0.044080,-0.0451320,-0.045132,-0.048504,-0.045132,sell
2019-11-26,none,a120,none,none,a45,none,none,none,none,a0,none,none,a30,none,a45,a0,none,none,none,none,-0.049362,-0.0179377,-0.017938,-0.017938,-0.017938,sell
2019-11-27,none,a120,none,none,a45,none,none,a90,none,none,none,none,a30,none,a45,a0,none,none,none,a30,-0.043655,-0.0374048,-0.037405,-0.037525,-0.037405,sell
2019-11-28,none,a120,none,none,a45,a0,a60,none,none,none,a0,none,a30,none,a45,a0,a60,none,none,a30,-0.000484, 0.0100475, 0.010048, 0.010048, 0.010048,buy
2019-11-29,none,a120,none,none,a45,none,a60,a60,a0,none,a0,none,a30,none,a45,none,a60,none,none,a30, 0.000758, 0.0075422, 0.007542, 0.007542, 0.007542,buy
2019-11-30,none,a120,a60,none,a45,none,none,none,a0,none,none,none,a30,none,a45,none,a60,none,none,a30,-0.044408,-0.0435086,-0.034306,-0.043509,-0.043509,sell
2019-12-01,none,a120,a60,none,a45,none,a90,none,none,a60,none,none,a30,none,a45,none,a60,none,none,a30,-0.038530,-0.0389120,-0.027451,-0.038912,-0.038912,sell
2019-12-02,none,none,a60,none,a45,none,none,none,none,none,none,none,a30,none,none,none,a60,none,none,a30,-0.018910,-0.0287755, 0.010656,-0.033624,-0.031900,sell
2019-12-03,none,none,a60,none,a45,a60,a120,none,none,none,a60,none,a30,none,none,none,a60,none,none,a30,-0.000281,-0.0176212, 0.005709,-0.036372,-0.016301,sell
2019-12-04,none,none,a60,none,a45,none,a120,a0,a60,a90,a60,none,a30,none,none,none,a60,none,none,a30,-0.024664,-0.0401551,-0.015337,-0.038041,-0.034576,sell
2019-12-05,none,none,a60,none,a45,a90,none,none,a60,none,none,none,a30,a90,none,none,a60,none,none,a30,-0.000523,-0.0373251, 0.003766,-0.009743,-0.036234,sell
2019-12-06,none,none,none,none,a45,a90,a150,none,none,a120,a90,none,a30,a90,none,none,a60,a60,none,a30, 0.012029, 0.0031689, 0.010790, 0.009179, 0.007116,buy
2019-12-07,none,none,none,none,a45,none,a150,none,a90,a120,a90,none,a30,a90,none,none,a60,a60,none,a30,-0.004179,-0.0132295,-0.003349, 0.005547, 0.007379,sell
2019-12-08,none,none,none,none,a45,a120,none,none,none,none,none,none,none,a90,none,none,a60,a60,none,a30,-0.007395,-0.0111562,-0.006734,-0.024820, 0.014207,sell
2019-12-09,none,none,none,none,a45,none,a180,a60,a120,a150,a120,none,none,a90,none,none,none,a60,none,a30,-0.026558,-0.0261492,-0.026731,-0.031065,-0.014044,sell
2019-12-10,none,none,none,none,a45,a150,none,none,a120,none,none,none,none,a90,none,none,none,a60,a0,a30,-0.022862,-0.0310929,-0.015754,-0.021401, 0.015246,sell
2019-12-11,none,none,none,none,a45,a150,a150,a90,none,a180,none,none,none,a90,a30,none,none,a60,a0,a30,-0.001330,-0.0026535, 0.003684, 0.001469, 0.018319,buy
2019-12-12,none,none,a45,none,a45,a180,a150,a90,a150,a180,a150,none,none,none,a30,none,none,none,a0,a30, 0.001931, 0.0022964, 0.014054, 0.009463, 0.009463,buy
2019-12-13,none,none,a45,none,a45,a180,a120,a120,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.042631, 0.0236083, 0.050575, 0.052080, 0.042631,buy
2019-12-14,none,none,a45,none,a45,none,a120,a120,a180,a150,a180,none,none,none,a30,none,none,none,a0,a30, 0.008730, 0.0050829, 0.017538, 0.068190, 0.008178,buy
2019-12-15,none,none,a45,none,a45,a150,none,none,none,none,none,none,none,none,a30,none,none,none,a0,a30, 0.051054, 0.0403492, 0.055420, 0.042535, 0.051054,buy
2019-12-16,none,none,a45,none,a45,none,a90,a150,a150,a120,a150,none,none,none,a30,none,none,none,a0,a30,-0.056706,-0.0882228,-0.065187,-0.063424,-0.056706,sell
2019-12-17,none,none,none,none,a45,a120,none,none,none,a120,a150,none,none,none,a30,none,none,none,none,a30,-0.040395,-0.0527672,-0.039376,-0.041223,-0.040395,sell
2019-12-18,none,a90,none,none,a45,none,a60,a180,a120,none,none,none,none,none,none,none,none,a45,none,a30, 0.037713, 0.0000087, 0.027999, 0.038021, 0.045141,buy
2019-12-19,none,a90,none,none,a45,a90,none,none,a120,a90,a120,none,none,none,none,none,none,a45,none,a30,-0.031589,-0.0712314,-0.037131,-0.032658,-0.023795,sell
2019-12-20,none,a90,none,none,a45,none,none,a150,a90,none,none,none,none,none,none,none,none,a45,none,a30,-0.027640,-0.0940751,-0.029495,-0.022107, 0.015447,sell
2019-12-21,a30,a90,none,none,a45,a60,none,none,a90,a60,a90,none,none,none,none,a30,none,a45,none,a30,-0.048507,-0.0561397,-0.028628,-0.026442,-0.014308,sell
2019-12-22,a30,a90,a30,none,a45,a60,a0,a120,a60,none,none,a0,none,none,none,a30,none,a45,none,a30,-0.027034, 0.0107056,-0.000021,-0.000021,-0.000021,buy
2019-12-23,a30,none,a30,none,a45,none,a0,none,a60,none,a60,a0,none,none,none,a30,none,a45,none,a30,-0.014024, 0.0323981,-0.006611,-0.007337,-0.007337,sell
2019-12-24,a30,none,a30,none,a45,none,none,a90,none,none,a60,a0,none,none,none,a30,none,none,none,a30, 0.017541, 0.0238607, 0.015923, 0.017541, 0.016880,buy
2019-12-25,a30,none,a30,none,a45,none,none,a90,none,a0,none,a0,none,none,none,a30,none,none,none,a30, 0.005737, 0.0155307, 0.004989, 0.004025, 0.004025,sell
2019-12-26,a30,none,a30,none,a45,a0,none,a60,none,a0,none,a0,none,none,none,a30,none,none,none,none, 0.023435, 0.0343855, 0.018287, 0.021288, 0.021288,buy
2019-12-27,a30,none,none,none,none,none,a60,a60,a0,none,none,a0,none,none,none,a30,none,none,none,none, 0.074733, 0.0747333, 0.084838, 0.073795, 0.073401,buy
2019-12-28,a30,none,none,none,none,none,a60,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.082820, 0.0785089, 0.086743, 0.078855, 0.077768,buy
2019-12-29,none,none,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none,none,none, 0.071618, 0.0614569, 0.066856, 0.065986, 0.073911,buy
2019-12-30,none,none,none,none,none,a60,a90,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.032200, 0.0413209, 0.052248, 0.031809, 0.052369,buy
2019-12-31,none,none,none,none,none,a60,none,a0,none,a60,none,a0,none,none,none,none,none,a30,none,none,-0.006587,-0.0099679, 0.022911, 0.040327, 0.010194,sell
2020-01-01,none,none,none,none,none,none,a120,a0,a60,none,none,a0,none,none,none,none,none,a30,none,none, 0.052704, 0.0295845, 0.092260, 0.075584, 0.053778,buy
2020-01-02,none,none,none,none,none,a90,a120,none,none,a90,none,none,a45,none,none,none,none,a30,none,none,-0.001948, 0.0281007, 0.004556, 0.063434,-0.000108,sell
2020-01-03,none,none,none,a0,none,a90,none,none,a90,a90,a60,none,a45,none,none,none,none,a30,none,none, 0.027441, 0.0437908, 0.022441, 0.059496, 0.026039,buy
2020-01-04,none,none,none,a0,none,none,a150,none,a90,none,none,none,a45,a60,none,none,none,a30,none,none, 0.006421, 0.0182502, 0.008205, 0.031480, 0.015846,buy
2020-01-05,none,none,none,a0,none,a120,a150,a60,none,a120,none,none,a45,a60,none,a45,none,a30,a30,none, 0.022613, 0.0354696, 0.023152, 0.032297, 0.022004,buy
2020-01-06,none,a60,none,a0,none,none,none,a60,a120,a120,a90,none,a45,a60,none,a45,none,none,a30,none, 0.014218, 0.0160913, 0.029707, 0.014384, 0.012588,buy
2020-01-07,a45,a60,none,a0,none,a150,a180,none,none,none,none,none,a45,a60,none,a45,none,none,a30,none, 0.010515, 0.0166681, 0.027644, 0.008590, 0.009652,buy
2020-01-08,a45,a60,none,a0,none,none,none,a90,a150,a150,a120,none,a45,a60,none,a45,none,none,a30,none,-0.007661,-0.0035962, 0.027451,-0.007661,-0.007814,sell
2020-01-09,a45,a60,a0,a0,none,a180,a150,none,a150,none,a120,none,a45,a60,a0,a45,none,none,a30,none, 0.007840, 0.0058199, 0.016350, 0.007840, 0.003255,buy
2020-01-10,a45,a60,a0,a0,none,a180,none,a120,a180,a180,none,none,a45,a60,a0,a45,none,none,a30,none,-0.000087, 0.0000262, 0.009083, 0.000026, 0.000142,buy
2020-01-11,a45,none,a0,a0,none,a150,a120,none,a180,a180,a150,none,a45,none,a0,a45,none,none,none,none, 0.044471, 0.0387645, 0.034584, 0.044137, 0.037254,buy
2020-01-12,a45,none,a0,a0,none,a150,a120,a150,a150,a150,none,none,a45,none,a0,none,none,none,none,none, 0.028734, 0.0491131, 0.031510, 0.032589, 0.033667,buy
2020-01-13,a45,none,a0,a0,none,none,a90,none,a150,a150,a180,none,a45,none,a0,none,none,none,none,none, 0.033562, 0.0666705, 0.031761, 0.025087, 0.029498,buy
2020-01-14,none,none,a0,a0,none,a120,a90,a180,a120,none,none,none,a45,none,a0,none,none,none,none,none, 0.083482, 0.0862358, 0.077042, 0.057961, 0.104870,buy
2020-01-15,none,a45,none,a0,none,none,none,a180,a120,a120,a150,none,a45,none,a0,none,none,none,none,none, 0.046385, 0.0646181,-0.005331,-0.045784, 0.038958,buy
2020-01-16,none,a45,none,a0,none,a90,a60,a150,none,none,a150,none,a45,none,a0,none,none,none,none,none, 0.031101, 0.0436887, 0.017833, 0.044199, 0.039787,buy
2020-01-17,none,a45,none,none,none,none,none,a150,a90,a90,a120,none,a45,none,a0,none,none,none,a45,none, 0.042394, 0.0296906, 0.029143, 0.018829, 0.048640,buy
2020-01-18,none,a45,none,none,a30,a60,none,a120,none,none,a120,none,a45,none,none,none,none,none,a45,none, 0.028965, 0.0048663, 0.000496,-0.009623,-0.001825,sell
2020-01-19,none,a45,none,none,a30,none,none,a120,a60,a60,none,none,a45,a45,none,none,none,none,a45,none, 0.037273,-0.0173738,-0.017374,-0.012008,-0.017374,sell
2020-01-20,none,none,none,none,a30,none,a0,none,none,a60,a90,none,none,a45,none,a60,none,none,a45,none, 0.035730, 0.0486445, 0.053883, 0.032929, 0.053016,buy
2020-01-21,none,none,none,none,a30,none,a0,a90,none,none,none,none,none,a45,none,a60,a90,none,a45,none,-0.021982,-0.0136052,-0.013840,-0.018858,-0.000332,sell
2020-01-22,a60,none,none,none,a30,a0,none,none,none,none,a60,none,none,a45,none,a60,a90,none,a45,none,-0.031813,-0.0191765,-0.037797,-0.026407,-0.016197,sell
2020-01-23,a60,none,none,none,a30,a0,none,a60,a0,none,a60,none,none,a45,none,a60,a90,none,none,none,-0.041740,-0.0183767,-0.043639,-0.041543,-0.013115,sell
2020-01-24,a60,a30,none,none,a30,none,none,none,a0,a0,none,none,none,a45,none,a60,a90,a0,none,none,-0.024935,-0.0103549,-0.022251,-0.021199,-0.009808,sell
2020-01-25,a60,a30,none,none,a30,none,a60,none,none,a0,none,none,none,a45,none,a60,a90,a0,none,none,-0.017657,-0.0104956,-0.014973,-0.013189,-0.016402,sell
2020-01-26,a60,a30,none,none,a30,none,a60,none,none,none,none,none,none,none,none,a60,a90,a0,none,none, 0.027583, 0.0186065, 0.018494, 0.037274, 0.004920,buy
2020-01-27,a60,a30,none,none,a30,a60,none,none,none,none,none,none,none,none,none,none,a90,a0,none,none, 0.047803, 0.0388831, 0.044804, 0.061418, 0.029857,buy
2020-01-28,a60,a30,a30,none,a30,a60,a90,a0,a60,none,a0,none,none,none,none,none,a90,a0,none,none, 0.009675, 0.0071854, 0.007402, 0.056779, 0.001076,sell
2020-01-29,none,none,a30,none,a30,none,none,none,a60,none,none,none,none,none,none,none,a90,a0,none,none, 0.012306,-0.0226853, 0.014518, 0.008354, 0.015349,sell
2020-01-30,none,none,a30,none,none,a90,a120,none,none,a60,none,a30,none,none,none,none,a90,a0,a60,none, 0.006172,-0.0015292,-0.006120, 0.005554,-0.003448,buy
2020-01-31,none,none,a30,none,none,none,a120,none,a90,none,none,a30,none,none,none,none,a90,a0,a60,none, 0.016311,-0.0100234,-0.016121,-0.008870,-0.017410,sell
2020-02-01,none,none,a30,none,none,a120,none,none,none,a90,none,a30,none,none,none,none,a90,none,a60,none, 0.025424, 0.0096548, 0.006919, 0.013074,-0.006844,buy
2020-02-02,none,none,none,none,none,a120,a150,a60,a120,a90,a60,a30,none,none,none,none,none,none,a60,none, 0.054294, 0.0538352, 0.027681, 0.049331, 0.055297,buy
2020-02-03,none,none,none,none,none,none,none,none,a120,none,a60,a30,none,a30,none,none,none,none,a60,none, 0.039696, 0.0605414, 0.060901, 0.029284, 0.042653,buy
2020-02-04,none,none,none,none,none,a150,a180,a90,none,a120,none,a30,none,a30,none,none,none,none,a60,none, 0.028325, 0.0570145, 0.067684, 0.034059, 0.020322,buy
2020-02-05,none,none,none,none,none,none,a180,a90,a150,none,a90,a30,none,a30,none,none,none,none,none,none, 0.078208, 0.0691528, 0.068580, 0.070157, 0.074872,buy
2020-02-06,none,none,none,none,none,a180,none,a120,none,a150,none,a30,none,a30,none,none,none,none,none,none, 0.065934, 0.0689424, 0.068942, 0.068806, 0.049986,buy
2020-02-07,none,none,a45,none,none,a180,a150,a120,a180,a150,a120,a30,none,a30,none,none,none,none,none,none, 0.036084, 0.0510028, 0.035622, 0.038353, 0.013560,buy
2020-02-08,none,none,a45,none,none,a150,none,a150,none,none,a120,none,none,a30,none,none,none,none,none,none, 0.004831, 0.0598228,-0.004143,-0.002259, 0.025160,sell
2020-02-09,none,none,a45,none,none,a150,a120,a150,a150,a180,a150,none,none,a30,none,none,none,none,none,none, 0.044729, 0.0779384, 0.020522, 0.048523, 0.075584,buy
2020-02-10,none,none,a45,none,none,a120,none,a180,none,none,a150,none,none,none,a30,none,none,none,none,none, 0.025246, 0.0251436, 0.020416, 0.016377, 0.025246,buy
2020-02-11,none,none,a45,none,none,a120,a90,a180,a120,a150,none,none,none,none,a30,none,none,none,none,a45, 0.053731, 0.0557893, 0.049199, 0.052026, 0.053528,buy
2020-02-12,none,none,a45,none,none,a90,none,none,none,none,a180,none,none,none,a30,none,none,none,none,a45, 0.050009, 0.0339631, 0.049144, 0.056767, 0.049144,buy
2020-02-13,none,none,a45,none,none,a90,a60,a150,a90,a120,none,none,none,none,a30,none,none,none,none,a45,-0.012843,-0.0053683,-0.008580, 0.047980,-0.004440,sell
2020-02-14,none,none,none,none,none,none,a60,none,none,none,a150,none,none,none,a30,none,none,none,none,a45, 0.037950, 0.0338913, 0.035045, 0.025426, 0.042526,buy
2020-02-15,none,none,none,none,none,a60,none,a120,a60,a90,none,none,a60,none,a30,none,none,none,none,a45,-0.101993,-0.0687437,-0.074890,-0.095884,-0.048272,sell
2020-02-16,none,none,none,none,a30,none,none,none,none,a90,a120,none,a60,none,a30,none,none,none,none,a45,-0.092835,-0.1040476,-0.074437,-0.115411,-0.065257,sell
2020-02-17,none,none,none,none,a30,none,none,a90,none,none,a120,none,a60,none,none,none,none,none,none,a45,-0.072925,-0.0328966,-0.021765,-0.072554,-0.049871,sell
2020-02-18,none,none,none,none,a30,none,a0,none,none,a60,none,a45,a60,none,none,none,none,none,none,a45, 0.010767, 0.0190191, 0.003899, 0.001283,-0.054730,buy
2020-02-19,none,none,none,none,a30,a0,none,a60,none,none,a90,a45,a60,none,none,none,none,none,none,a45,-0.006654,-0.0153963, 0.014178,-0.036649,-0.062521,sell
2020-02-20,none,none,a45,none,a30,a0,none,a60,a0,none,none,a45,a60,none,none,a90,none,a30,none,a45, 0.015704,-0.0225573,-0.013805,-0.016768,-0.038719,sell
2020-02-21,none,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,a45, 0.020218, 0.0036035, 0.008789, 0.014420,-0.016491,buy
2020-02-22,none,none,a45,none,none,none,none,none,none,none,a60,a45,a60,none,none,a90,none,a30,none,a45, 0.020218, 0.0036035, 0.008789, 0.014420,-0.016491,buy
2020-02-23,none,none,a45,none,none,none,a60,none,none,a0,none,a45,a60,none,none,a90,none,a30,none,a45, 0.021366, 0.0074597, 0.012440, 0.011705,-0.015723,buy
2020-02-24,a60,none,a45,a0,none,a60,none,a0,none,a0,none,a45,a60,none,none,a90,none,a30,none,a45,-0.034318,-0.0556741,-0.052842,-0.051310,-0.058896,sell
2020-02-25,a60,none,a45,a0,a45,a60,none,a0,a60,none,none,a45,a60,none,a45,a90,none,a30,none,a45,-0.040882,-0.0640322,-0.072265,-0.064471,-0.061751,sell
2020-02-26,a60,none,a45,a0,a45,none,a90,none,none,none,none,none,a60,none,a45,a90,none,a30,a90,a45,-0.013782,-0.0603678,-0.063331,-0.060086,-0.061017,sell
2020-02-27,a60,none,none,a0,a45,a90,none,none,a90,none,a0,none,a60,none,a45,none,none,none,a90,a45, 0.102083, 0.0277117, 0.021679, 0.026774, 0.017740,buy
2020-02-28,none,none,none,none,none,none,a120,none,a90,a60,a0,none,a60,none,a45,none,none,none,a90,a45, 0.097490,-0.0008216,-0.010419,-0.009945,-0.016233,sell
2020-02-29,none,none,none,none,none,a120,a120,a60,none,a60,none,none,a60,none,a45,none,none,none,a90,a45, 0.091293, 0.0115385, 0.010467, 0.008249, 0.012679,sell
2020-03-01,none,none,none,none,none,a120,none,a60,a120,none,none,none,a60,none,a45,none,none,none,a90,a45, 0.081508, 0.0047126,-0.008317,-0.006924,-0.015586,sell
2020-03-02,none,none,none,none,none,none,a150,none,none,a90,none,none,a60,none,a45,none,none,none,a90,a45, 0.129016, 0.0425257, 0.005092, 0.032030,-0.002911,buy
2020-03-03,none,none,none,none,a60,a150,none,a90,a150,a90,a60,none,a60,none,none,none,none,none,none,a45, 0.046818,-0.0185479,-0.024102,-0.019331,-0.040738,sell
2020-03-04,a45,none,none,none,a60,none,a180,none,none,none,a60,none,a60,a0,none,none,none,none,none,a45, 0.088920, 0.0652758, 0.009193, 0.032684, 0.063660,buy
2020-03-05,a45,none,none,none,a60,a180,a180,a120,a180,a120,none,none,a60,a0,none,none,none,a45,none,a45, 0.054227, 0.0691589, 0.029794, 0.022166, 0.072088,buy
2020-03-06,a45,none,none,none,a60,none,none,none,a180,none,a90,none,none,a0,none,none,none,a45,none,a45, 0.068834, 0.0769516, 0.026174, 0.024785, 0.086996,buy
2020-03-07,a45,none,none,none,none,a150,a150,a150,a150,a150,none,a60,none,a0,none,none,none,a45,none,a45,-0.077739,-0.0693767,-0.068611,-0.077739,-0.057010,sell
2020-03-08,a45,none,none,none,none,a150,none,none,a150,none,a120,a60,none,a0,none,none,none,a45,none,a45,-0.066315,-0.0767733,-0.058685,-0.072059, 0.022564,sell
2020-03-09,a45,none,none,none,none,a120,a120,a180,a120,a180,none,a60,none,a0,none,none,none,a45,none,a45,-0.041288,-0.0660416, 0.003726,-0.041288, 0.001152,sell
2020-03-10,a45,none,none,none,none,a120,none,none,a120,a180,a150,a60,none,a0,none,none,none,a45,none,a45,-0.024108,-0.0680670,-0.022963,-0.024108, 0.008009,sell
2020-03-11,a45,none,none,none,none,a90,a90,a150,a90,a150,a150,a60,none,a0,a60,none,none,a45,none,a45,-0.150429,-0.0389363,-0.123581,-0.150429,-0.137419,sell
2020-03-12,none,none,none,none,none,a90,none,none,a90,a150,a180,a60,none,a0,a60,none,none,none,none,a45,-0.132761, 0.0833089,-0.123681,-0.123681,-0.130274,sell
2020-03-13,none,none,none,none,none,a60,a60,a120,a60,a120,a180,a60,none,none,a60,none,none,none,none,a45, 0.184364, 0.2597130, 0.190146, 0.187325, 0.184364,buy
2020-03-14,none,none,none,none,none,a60,none,none,a60,a120,none,a60,none,none,a60,none,none,none,none,a45, 0.066006, 0.1059148, 0.067720, 0.081143, 0.068247,buy
2020-03-15,none,none,none,none,none,none,none,a90,none,none,a150,a60,none,none,a60,none,none,none,none,a45,-0.030948, 0.0118230,-0.007554,-0.012841, 0.002279,buy
2020-03-16,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,a60,none,none,none,none,a45,-0.101441,-0.0689642,-0.112761,-0.064352,-0.068191,sell
2020-03-17,none,none,none,none,none,none,none,a60,none,none,a120,none,none,none,a60,none,none,none,none,a45,-0.054780, 0.0178003,-0.008505,-0.003506, 0.017800,buy
