Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,MEDEC,VEDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-06-20,0,3,4,2,2,2,1,2,2,1,3,3,2,3,4,2,2,0.978111880874296,0.863173061811676,-0.0005142,-0.00150052,-0.00169805, 0.00020785,-0.0005243,sell
2018-06-21,0,2,3,1,2,2,2,0,2,2,3,2,3,3,3,1,1,0.97367523109067,0.857486641521295, 0.0050059, 0.00510896, 0.00578282, 0.00588043, 0.0058341,buy
2018-06-22,0,2,1,2,2,4,1,0,1,2,2,2,4,2,3,2,0,0.968645087423104,0.851651373928602,-0.0021877,-0.00193866,-0.00193872, 0.00049022,-0.0023409,sell
2018-06-23,1,2,2,2,0,4,1,0,2,3,3,2,4,1,3,3,1,0.963061070035513,0.845672548024033,-0.0053700,-0.00517725,-0.00363842,-0.00268656,-0.0052121,sell
2018-06-24,1,3,1,1,1,3,1,1,2,2,3,1,3,2,3,2,2,0.956970076264773,0.839551674947715, 0.0023935, 0.00183826, 0.00151226, 0.00434236, 0.0006876,buy
2018-06-25,0,4,0,0,2,3,2,1,2,1,1,2,3,2,3,3,1,0.95040768340093,0.833291776979896, 0.0079862, 0.00587935, 0.00492172, 0.00503009, 0.0055995,buy
2018-06-26,0,1,1,1,2,3,4,1,2,2,2,4,2,2,3,3,1,0.943417554481768,0.826896631970889, 0.0020838,-0.00609829,-0.00268031, 0.00456213,-0.0036298,sell
2018-06-27,1,2,1,2,2,1,2,2,1,2,3,2,2,1,3,4,1,0.936032841073011,0.82037077334107,-0.0002480,-0.00718583,-0.00259194,-0.00093400,-0.0034484,sell
2018-06-28,2,3,1,3,4,1,2,0,2,2,3,2,3,2,4,4,2,0.928296397637668,0.813715712230564, 0.0001806,-0.00092344, 0.00225445, 0.00115730,-0.0002845,buy
2018-06-29,1,3,0,2,4,1,1,0,2,2,3,1,3,2,3,3,1,0.920244610040558,0.806938248769932, 0.0012086, 0.00200336, 0.00274877, 0.00294627, 0.0023180,buy
2018-06-30,1,2,0,2,4,1,2,1,0,2,1,2,3,1,5,3,0,0.911909821272632,0.800038382959175, 0.0028357, 0.00116015, 0.00283599, 0.00264612, 0.0057453,buy
2018-07-01,1,1,1,2,4,2,4,1,0,2,3,2,3,2,6,1,1,0.903325182899614,0.793025181639043, 0.0021035, 0.00162039, 0.00166888, 0.00170097, 0.0026698,buy
2018-07-02,0,2,1,2,3,3,2,2,2,1,3,2,1,3,6,2,1,0.894527889361097,0.785894866959223, 0.0021731, 0.00238200, 0.00152357, 0.00306254, 0.0016676,buy
2018-07-03,1,0,2,1,3,1,2,2,2,1,2,3,1,2,4,3,0,0.885548666498483,0.778656505760466,-0.0052581,-0.00376250,-0.00485420,-0.00328476,-0.0031859,sell
2018-07-04,1,0,3,2,4,1,1,2,1,0,3,3,2,2,3,1,1,0.87641904872795,0.771310853612834,-0.0011318,-0.00225403,-0.00106986,-0.00204893, 0.0066791,buy
2018-07-05,0,0,2,3,3,1,2,1,1,1,3,3,1,0,4,1,2,0.867177847638638,0.763865466216951,-0.0003350,-0.00140456,-0.00855889,-0.00336757, 0.0010275,sell
2018-07-06,0,1,2,1,1,1,2,0,1,2,3,2,2,1,2,0,1,0.857839617576475,0.756318076862631, 0.0035694, 0.00227285, 0.00169660, 0.00299041, 0.0028205,buy
2018-07-07,1,2,4,0,0,2,1,1,0,3,2,2,2,3,2,2,1,0.848452064453112,0.748675485680436,-0.0023968,-0.00692667,-0.00106743,-0.00148014,-0.0013785,sell
2018-07-08,1,4,5,1,1,3,1,0,1,2,3,3,3,3,3,3,1,0.839037828362216,0.740940714950616,-0.0008807,-0.00202941, 0.00064150,-0.00036237,-0.0007090,sell
2018-07-09,0,2,4,2,2,2,2,0,1,2,2,2,3,3,3,3,1,0.829629252294735,0.733117542523483, 0.0039803, 0.00085318, 0.00332874, 0.00223000, 0.0027704,buy
2018-07-10,0,1,4,1,4,1,2,1,0,2,2,1,3,3,3,4,0,0.820253827792979,0.725208990679288, 0.0004810, 0.00045616, 0.00052603,-0.00215948,-0.0022990,buy
2018-07-11,0,2,3,4,2,2,1,1,2,2,2,1,4,3,4,4,1,0.810947940721766,0.71721808169828, 0.0036594, 0.00251738, 0.00501531, 0.00228304, 0.0020557,buy
2018-07-12,0,1,5,2,3,3,1,1,2,1,2,1,3,4,4,3,2,0.801740699772952,0.709149349000834, 0.0050646, 0.00661263, 0.00680434, 0.00506341, 0.0052078,buy
2018-07-13,0,2,3,3,4,3,2,1,0,2,2,2,3,4,4,3,2,0.792663639362714,0.701005059297138, 0.0026640, 0.00285884, 0.00259312, 0.00328061, 0.0026708,buy
2018-07-14,0,3,2,4,6,2,2,0,0,2,2,2,3,4,5,4,1,0.783752336781096,0.692786723727318, 0.0021128,-0.00119946, 0.00663895, 0.00313516, 0.0030921,buy
2018-07-15,1,2,4,4,6,1,1,0,0,0,0,2,2,5,5,4,1,0.775036709294729,0.684507186982435,-0.0034740,-0.00363831,-0.00378066,-0.00274729,-0.0026595,sell
2018-07-16,1,1,4,5,4,2,1,0,1,0,1,3,2,5,5,2,1,0.766554759917978,0.676162671212176,-0.0025167,-0.00028775,-0.00332551,-0.00368899,-0.0047344,sell
2018-07-17,0,1,2,4,4,2,1,1,0,1,1,2,2,4,5,2,0,0.758336405917474,0.667754687556668,-0.0012493, 0.00088110, 0.00100350,-0.00035114, 0.0003038,sell
2018-07-18,0,1,1,2,4,0,3,0,1,2,2,2,1,3,3,2,1,0.750423693181451,0.659292302856659, 0.0038965, 0.00344392, 0.00292089, 0.00362670, 0.0044042,buy
2018-07-19,0,2,0,2,3,1,2,1,1,2,3,2,2,2,2,2,1,0.742853816149502,0.650774761542088,-0.0019387,-0.00197817,-0.00138596,-0.00182275, 0.0038937,sell
2018-07-20,1,1,0,3,1,2,1,1,3,2,3,1,3,1,3,2,2,0.735665586410769,0.64220659703333, 0.0030328, 0.00183256, 0.00444076, 0.00478141, 0.0043232,buy
2018-07-21,1,1,1,2,1,1,1,1,3,2,3,0,3,2,3,2,1,0.728897815554391,0.633592342750759,-0.0019106, 0.00066983, 0.00373147, 0.00303312, 0.0021608,buy
2018-07-22,0,2,0,3,3,1,2,1,2,2,2,1,3,2,4,4,0,0.72258931516951,0.624935020974625,-0.0037477,-0.00308624,-0.00189066,-0.00228507,-0.0038489,sell
2018-07-23,0,2,0,4,2,2,4,3,2,4,3,3,5,3,4,4,1,0.716791025466871,0.616236898415116, 0.0003969, 0.00038808, 0.00280842,-0.00024628, 0.0010647,buy
2018-07-24,1,2,2,4,2,2,2,3,1,4,3,3,4,3,3,5,2,0.711530437988783,0.60750326406267, 0.0007923,-0.00026945, 0.00135927,-0.00158258, 0.0027652,buy
2018-07-25,1,3,2,3,2,2,2,2,3,2,4,3,4,2,4,4,1,0.706860110095541,0.598737140197536, 0.0035434, 0.00256889, 0.00264736, 0.00275600, 0.0028218,buy
2018-07-26,1,3,2,3,2,2,1,1,3,2,3,2,4,3,3,4,1,0.702820470525832,0.589941549099965, 0.0038504, 0.00347346, 0.00420977, 0.00236824, 0.0025949,buy
2018-07-27,1,2,1,4,2,2,3,2,0,3,1,3,4,2,4,4,2,0.69944224512106,0.581118001910081, 0.0036196, 0.00317763, 0.00246489, 0.00212079, 0.0031617,buy
2018-07-28,1,1,1,4,3,2,5,2,0,3,1,3,4,3,5,3,3,0.696770714068554,0.572270276478197, 0.0057251, 0.00101331,-0.00021630,-0.00278133, 0.0047633,buy
2018-07-29,0,2,1,2,3,2,5,2,2,2,1,3,3,3,5,4,2,0.694838220359266,0.563405172934876,-0.0019964,-0.01493301,-0.01422178,-0.01502744,-0.0014914,sell
2018-07-30,1,2,2,2,2,1,3,2,2,1,2,3,2,3,5,2,1,0.693668212661634,0.55452042456993,-0.0005841,-0.00143176, 0.00067669,-0.00294314, 0.0008216,sell
2018-07-31,1,1,2,1,1,2,2,3,1,1,1,2,2,3,3,2,2,0.693287373943193,0.545622831513921,-0.0022189,-0.00463913,-0.00215467,-0.00213367,-0.0013333,sell
2018-08-01,0,1,0,2,1,1,3,1,1,2,1,1,1,1,4,2,2,0.693709449975096,0.536714660477037,-0.0025997,-0.00104729,-0.00289209,-0.00247176, 0.0011557,sell
2018-08-02,0,1,0,1,2,0,3,2,0,4,3,0,2,2,4,1,1,0.694936866481665,0.527798933739528,-0.0032275,-0.00093083,-0.00248504,-0.00212335,-0.0029893,sell
2018-08-03,1,2,1,1,2,0,2,3,0,4,2,1,3,3,4,2,1,0.696962346289936,0.518877162441519,-0.0008897,-0.00152659,-0.00162341,-0.00148719,-0.0002392,sell
2018-08-04,1,3,2,3,3,1,1,3,1,3,3,3,5,2,4,3,1,0.69977133505398,0.50995539114351, 0.0009060, 0.00110893,-0.00034915, 0.00136857, 0.0005316,buy
2018-08-05,0,3,4,3,4,1,1,2,1,2,3,3,4,2,3,4,2,0.703329872633302,0.501033619845501, 0.0015865,-0.00081180, 0.00051031, 0.00056687,-0.0002395,sell
2018-08-06,0,2,3,4,6,0,2,3,0,5,4,3,4,2,5,5,2,0.707595913139663,0.49212015981818, 0.0021366, 0.00266040, 0.00380088, 0.00305790, 0.0035634,buy
2018-08-07,0,4,1,4,6,0,1,4,0,5,5,2,5,2,4,5,2,0.712506387740713,0.483211233211233, 0.0077316, 0.00780824, 0.00730184, 0.00885277, 0.0082399,buy
2018-08-08,0,3,2,3,6,1,1,3,1,5,5,2,4,2,5,5,2,0.717999844753643,0.474311373445037,-0.0007251, 0.00148895, 0.00042186, 0.00033185, 0.0006198,buy
2018-08-09,0,3,3,2,5,2,1,3,0,4,4,2,4,4,4,4,1,0.723989766677663,0.46542662508009, 0.0011702,-0.00084593, 0.00457915,-0.00113434, 0.0009043,buy
2018-08-10,0,5,1,3,6,1,1,3,1,6,5,2,4,3,5,6,2,0.730388827437206,0.456558499256519, 0.0011890, 0.00408585, 0.00302938, 0.00292743, 0.0030910,buy
2018-08-11,0,4,1,3,7,0,1,2,0,5,3,2,4,3,5,5,1,0.73709352946123,0.447710018254573, 0.0020165, 0.00442909, 0.00204912, 0.00475859, 0.0029669,buy
2018-08-12,0,3,2,4,5,1,2,1,1,3,2,2,4,3,5,5,1,0.744008460926433,0.438884959924564,-0.0042202,-0.00423376,-0.00125554,-0.00221377,-0.0028647,sell
2018-08-13,0,3,2,3,3,1,1,2,1,3,3,2,3,3,4,4,0,0.751026081387902,0.430087102116805, 0.0018504, 0.00045430, 0.00216066, 0.00061293,-0.0022258,buy
2018-08-14,1,3,1,1,3,0,1,2,0,3,2,1,2,3,3,3,1,0.758038041825956,0.421316444831296, 0.0021780, 0.00333984, 0.00306463, 0.00332798, 0.0029763,buy
2018-08-15,1,3,0,0,3,0,2,1,1,3,2,1,3,3,1,2,2,0.764945696118194,0.4125797881986,-0.0086246,-0.00253681,-0.00474807,-0.00419160,-0.0050765,sell
2018-08-16,0,2,0,1,2,1,2,1,2,3,1,1,3,2,2,3,2,0.771642312394481,0.403878643358841,-0.0019936,-0.00024060,-0.00028681, 0.00164470,-0.0041058,sell
2018-08-17,1,2,1,0,1,0,2,2,2,2,2,0,3,2,2,2,2,0.77804056457925,0.395216788162333,-0.0022401, 0.00012231, 0.00274384, 0.00120482,-0.0005038,buy
2018-08-18,0,2,0,0,3,0,3,4,3,2,2,2,3,2,3,3,2,0.784047466573519,0.386598756029449, 0.0045399, 0.00542081, 0.00506410, 0.00575750, 0.0054067,buy
2018-08-19,0,3,0,1,3,0,5,3,2,2,2,3,4,2,2,4,2,0.789572458002626,0.378026058100316,-0.0017172,-0.00757134,-0.00736388,-0.01242197, 0.0007420,sell
2018-08-20,0,2,0,1,3,0,5,3,2,2,3,4,4,1,1,3,2,0.79454195856216,0.369502472225245, 0.0006867, 0.00543128, 0.00558734, 0.00565330, 0.0054758,buy
2018-08-21,1,2,3,0,3,0,3,2,1,2,3,3,3,0,3,4,1,0.798877536499065,0.361030265114424,-0.0080070,-0.00502789,-0.00198189,-0.00813046,-0.0052456,sell
2018-08-22,1,3,2,0,3,0,2,1,3,4,3,2,4,2,2,4,2,0.802516931555762,0.352615481328353, 0.0001680,-0.00164989,-0.00465648,-0.00083471,-0.0012978,sell
2018-08-23,2,4,2,1,3,0,3,2,1,4,2,3,4,3,3,5,2,0.805394649175577,0.344258876437094, 0.0007536,-0.00113448,-0.00101570, 0.00095643,-0.0002643,sell
2018-08-24,1,3,3,1,3,0,4,3,1,5,3,3,5,2,4,4,3,0.807451663400025,0.335965739431086,-0.0003742,-0.00146658,-0.00113867,-0.00090451,-0.0010914,sell
2018-08-25,0,3,3,2,3,0,4,2,1,4,4,3,4,3,3,3,2,0.808641885467,0.32773682588039,-0.0063501,-0.01094683,-0.00818552,-0.01089943,-0.0116878,sell
2018-08-26,0,3,2,3,3,0,2,2,3,3,3,2,3,4,3,4,2,0.808915183740531,0.319578180345507, 0.0030167, 0.00141631, 0.00428865, 0.00120433,-0.0001029,buy
2018-08-27,1,2,3,2,4,0,1,3,2,3,3,2,4,4,2,4,2,0.80823759808012,0.311492825106686, 0.0060637,-0.00160752, 0.00537920,-0.00040475,-0.0023167,buy
2018-08-28,0,1,2,3,3,0,3,1,3,4,3,1,2,4,4,4,2,0.806578402644363,0.303483782444178, 0.0043824, 0.00388352,-0.00503113, 0.00323948, 0.0028284,buy
2018-08-29,0,2,2,3,3,0,3,1,1,5,3,0,3,4,5,4,1,0.803912531615274,0.295551052357983,-0.0017662, 0.00018122,-0.00069827,-0.00077170,-0.0009921,sell
2018-08-30,1,3,1,2,3,1,2,2,1,5,2,1,4,5,4,3,2,0.80023513354421,0.287701434978663, 0.0006835,-0.00119248,-0.00226919,-0.00065469,-0.0006547,sell
2018-08-31,1,2,1,2,1,0,1,2,2,4,1,2,3,4,3,2,1,0.795540548407755,0.279940974866717,-0.0002082,-0.00018538, 0.00048203, 0.00043971, 0.0010011,buy
2018-09-01,0,1,2,2,2,1,1,1,2,1,1,2,2,2,3,1,2,0.789836053378872,0.272268916452085, 0.0020371, 0.00316720,-0.00028528,-0.00028892, 0.0023631,buy
2018-09-02,0,0,1,3,2,1,2,1,1,2,0,3,2,1,2,2,3,0.783143479976454,0.264687526444952,-0.0038175,-0.00388708,-0.00507769,-0.00532434,-0.0022096,sell
2018-09-03,0,0,1,3,3,1,1,2,1,3,1,4,3,1,1,2,3,0.775493554041904,0.25720587168607,-0.0050706,-0.00379629,-0.00667576,-0.00677480,-0.0043500,sell
2018-09-04,0,1,1,3,3,2,1,1,2,2,1,4,4,1,2,2,2,0.766926704313908,0.249819418755062,-0.0004084,-0.00021720,-0.00150410,-0.00167745,-0.0003565,sell
2018-09-05,0,1,4,3,1,4,1,1,1,2,1,3,4,1,3,4,2,0.757488210979799,0.242537990062743,-0.0041599,-0.00123344,-0.00243780,-0.00488688,-0.0049375,sell
2018-09-06,0,1,3,5,2,4,1,1,2,4,3,4,4,2,3,5,2,0.747237099998059,0.235366119029485,-0.0016054,-0.00094703,-0.00256124,-0.00257570,-0.0017241,sell
2018-09-07,0,2,3,5,4,2,1,1,3,4,3,3,4,3,5,6,1,0.736233205901949,0.228301538945103,-0.0029819,-0.00078224, 0.00138980,-0.00008338, 0.0004690,sell
2018-09-08,0,1,5,6,3,2,1,1,3,3,2,4,3,4,6,5,1,0.724541214673368,0.221354827790471,-0.0016204,-0.00017769,-0.00080590,-0.00144964,-0.0013748,sell
2018-09-09,0,2,6,7,0,3,1,2,3,2,2,3,4,4,6,6,1,0.712222577995123,0.214527496705715,-0.0002267,-0.00148747, 0.00018296,-0.00034790,-0.0014327,sell
2018-09-10,0,3,3,5,1,2,2,2,3,3,3,3,3,4,5,5,1,0.699354919045494,0.207823323541145, 0.0010074, 0.00054544, 0.00068917, 0.00088037,-0.0013597,buy
2018-09-11,0,3,1,3,2,3,2,2,2,4,3,3,5,3,4,4,0,0.685995646633418,0.201246086147076,-0.0021128,-0.00148004, 0.00214832,-0.00122032,-0.0026122,sell
2018-09-12,1,2,1,5,0,4,2,1,3,4,2,5,5,2,4,4,1,0.672207021016475,0.194806362504382,-0.0019566, 0.00062404, 0.00014473,-0.00143280,-0.0018162,sell
2018-09-13,2,1,2,5,0,3,1,3,4,3,2,3,5,2,5,5,2,0.658057771050436,0.188502641472939, 0.0002999, 0.00467161, 0.00275199, 0.00018716, 0.0057499,buy
2018-09-14,1,3,3,3,1,2,2,3,5,2,3,3,5,3,6,4,1,0.64359560264695,0.182341723183307,-0.0006088, 0.00062224, 0.00125333, 0.00064255,-0.0036832,sell
2018-09-15,0,3,2,3,1,2,3,3,4,3,2,3,5,3,5,4,2,0.628881158914052,0.176331163336114, 0.0011005, 0.00082681, 0.00141413, 0.00078757,-0.0024623,buy
2018-09-16,0,2,1,3,0,2,3,4,3,3,3,3,3,2,4,4,2,0.613955677165202,0.170475495351733, 0.0010172, 0.00119785, 0.00110845, 0.00178330,-0.0013625,buy
2018-09-17,1,1,2,1,0,1,2,3,3,2,2,2,1,1,4,4,2,0.598868480461599,0.164781519360727,-0.0022268,-0.00295562,-0.00120652, 0.00007705,-0.0012895,sell
2018-09-18,2,2,1,0,0,1,1,3,5,2,3,1,2,2,4,3,2,0.583660806116706,0.159254524353534,-0.0047785,-0.00131704,-0.00343510,-0.00363744,-0.0031914,sell
2018-09-19,2,1,0,0,0,1,2,3,3,2,1,1,3,1,3,4,1,0.568369039995343,0.153899799320591,-0.0017164,-0.00151359,-0.00207100,-0.00094058,-0.0009609,sell
2018-09-20,1,0,0,0,2,1,3,2,1,3,0,1,3,0,3,5,1,0.553016630765947,0.148728677812836,-0.0026212,-0.00309055,-0.00303707,-0.00257028,-0.0043494,sell
2018-09-21,0,1,2,0,2,0,3,2,0,4,1,2,2,1,4,3,1,0.537647241466302,0.143745693250644,-0.0074077,-0.00592957,-0.00683666,-0.00752078,-0.0074757,sell
2018-09-22,0,2,3,0,2,0,2,2,2,4,2,3,1,1,4,4,2,0.522290789363037,0.138956134624451,-0.0094888,-0.01168885,-0.01088525,-0.01157930,-0.0114482,sell
2018-09-23,1,2,4,0,2,0,2,5,2,3,3,4,2,3,4,4,1,0.506954551629116,0.134369824345072,-0.0011771,-0.00599242,-0.00541737,-0.00067003, 0.0006815,sell
2018-09-24,1,2,3,1,2,0,3,4,2,4,2,4,2,3,4,5,2,0.491668445531169,0.129995073683193,-0.0023371,-0.00853660,-0.00865839,-0.00539546,-0.0017190,sell
2018-09-25,0,3,2,1,3,0,4,2,1,4,3,3,1,2,5,4,2,0.476451876863765,0.125843216189751,-0.0021841,-0.00709556,-0.00603879,-0.00642988, 0.0010922,sell
2018-09-26,0,3,2,0,2,0,3,2,0,3,3,2,1,3,3,2,1,0.461320208547606,0.121919540855184, 0.0004569, 0.00052770, 0.00033786, 0.00021858, 0.0004569,buy
2018-09-27,1,3,2,0,1,1,2,3,0,3,2,2,1,3,3,3,2,0.446292037802488,0.118234625660368, 0.0037744, 0.00307924, 0.00357368, 0.00349921, 0.0025409,buy
2018-09-28,0,2,2,1,2,2,2,2,1,2,3,2,2,2,3,2,2,0.431376258950923,0.11479980415624,-0.0039605,-0.00214600,-0.00233083,-0.00168388,-0.0021353,sell
2018-09-29,0,1,3,1,2,1,3,1,0,2,2,2,1,3,3,2,1,0.416589043488386,0.111627165463799, 0.0025196, 0.00416558, 0.00359516, 0.00055710, 0.0026389,buy
2018-09-30,0,1,2,2,5,0,2,2,0,3,2,3,2,4,3,1,2,0.401944945760804,0.108718976293234, 0.0038375, 0.00130185, 0.00086039, 0.00177629, 0.0018625,buy
2018-10-01,0,2,2,2,4,1,1,2,1,1,2,3,3,3,2,2,1,0.387450434366368,0.106091103615856, 0.0002068,-0.00074105,-0.00090942,-0.00078080, 0.0023608,buy
2018-10-02,0,1,4,1,2,2,2,1,1,2,3,3,3,3,2,1,1,0.373111977903269,0.103759414402979, 0.0016651, 0.00194066,-0.00288823,-0.00035650, 0.0009413,buy
2018-10-03,0,3,4,1,2,1,2,1,0,3,3,3,4,3,2,1,1,0.35894574786698,0.101730708785164,-0.0018875,-0.00275490,-0.00644880,-0.00336256,-0.0023329,sell
2018-10-04,0,4,2,2,4,1,2,1,0,4,3,4,4,2,3,2,2,0.344959021430466,0.100017075883413,-0.0116531,-0.01246898,-0.01176738,-0.01115057,-0.0130192,sell
2018-10-05,0,2,3,2,3,0,1,1,0,3,3,2,3,3,2,2,0,0.331155841467596,0.0986321159588486, 0.0055189, 0.00736246, 0.00475559, 0.00175386, 0.0045493,buy
2018-10-06,0,1,3,2,2,1,1,0,1,1,1,3,3,1,1,2,1,0.317549145174749,0.0975901848426601, 0.0047056, 0.00347255, 0.00171045, 0.00176451, 0.0027187,buy
2018-10-07,0,2,2,3,2,2,1,1,1,1,2,3,4,1,1,3,1,0.304138932551927,0.0969026160857844, 0.0062958, 0.00628021, 0.00705266, 0.00648964, 0.0054484,buy
2018-10-08,0,2,2,1,3,1,2,2,0,3,2,3,4,2,1,2,2,0.290941375094603,0.0965807432391591,-0.0027957,-0.00013846,-0.00138096,-0.00336328,-0.0027974,sell
2018-10-09,0,2,1,2,2,2,2,0,1,3,1,3,5,2,1,2,1,0.277951621354136,0.0966396777040341, 0.0030502, 0.00220567, 0.00330138, 0.00295181, 0.0021595,buy
2018-10-10,1,2,2,2,1,2,1,0,2,3,1,4,5,1,2,2,1,0.265189077125096,0.0970892418912221, 0.0027545, 0.00286589, 0.00212472, 0.00075626, 0.0029729,buy
2018-10-11,2,0,2,1,1,1,1,1,2,3,1,2,5,2,2,1,1,0.252650508108388,0.0979407693516604,-0.0039698,-0.00381961,-0.00493279,-0.00409869,-0.0053032,sell
2018-10-12,1,1,0,1,1,1,3,1,1,2,1,1,3,2,2,2,1,0.240347234350844,0.0992078603464742, 0.0048083, 0.00506153, 0.00504369, 0.00294590, 0.0006004,buy
2018-10-13,1,0,0,1,0,1,4,1,2,3,0,2,2,3,2,2,2,0.228288150174976,0.100893537155913, 0.0088274, 0.00928126, 0.00815227, 0.00750965, 0.0034122,buy
2018-10-14,2,0,1,0,0,0,4,2,1,2,2,2,1,2,2,1,2,0.216474064155557,0.103012155611166, 0.0044417, 0.00751384, 0.00450341, 0.00417176,-0.0006690,buy
2018-10-15,3,1,1,0,0,0,3,1,3,3,2,3,2,2,2,2,2,0.20491629633942,0.105563715712231,-0.0003741,-0.00031164,-0.00162540, 0.00405502,-0.0039537,sell
2018-10-16,2,1,1,0,0,0,3,1,2,3,2,3,4,2,0,1,1,0.193618889600435,0.108551239739359,-0.0028719,-0.00223016,-0.00404097,-0.00349440,-0.0041897,sell
2018-10-17,1,0,1,0,0,0,3,1,1,3,2,1,3,0,1,1,2,0.182586695387243,0.111980772253049,-0.0022108, 0.00008148, 0.00267980,-0.00186742,-0.0074579,sell
2018-10-18,2,1,1,1,0,0,4,1,1,2,1,2,4,1,2,0,3,0.171835076620546,0.115840224132303, 0.0015321, 0.00122490, 0.00259222, 0.00172884, 0.0019019,buy
2018-10-19,0,1,1,1,0,1,3,2,4,2,2,1,3,3,3,2,1,0.161361607576022,0.120127328666933, 0.0044283,-0.00366235,-0.00221867, 0.00077837,-0.0020012,sell
2018-10-20,1,1,2,1,0,1,4,4,4,1,2,2,4,3,4,3,1,0.1511808425996,0.12483377458625,-0.0061665,-0.00509709,-0.00484334,-0.00339625,-0.0071123,sell
2018-10-21,1,1,2,2,0,1,4,3,3,1,2,3,4,3,3,2,1,0.141297633139922,0.129937650358442, 0.0016371,-0.00450492,-0.00632213,-0.00649336,-0.0047679,sell
2018-10-22,0,2,2,2,1,2,4,3,2,2,3,4,3,2,4,3,1,0.131720064944726,0.135426111292448, 0.0021745, 0.00023380, 0.00243800, 0.00282347, 0.0008802,buy
2018-10-23,0,3,0,2,1,2,4,2,4,2,2,4,3,3,5,2,1,0.122459458060844,0.141278001426516, 0.0000630,-0.00142060,-0.00050750,-0.00078252, 0.0046270,buy
2018-10-24,1,3,1,1,1,3,3,3,3,2,2,3,3,4,5,3,1,0.113519046787371,0.147457053397647, 0.0027956, 0.00091288, 0.00495313, 0.00453988, 0.0049251,buy
2018-10-25,2,3,2,2,0,3,2,2,4,1,1,3,3,4,6,3,1,0.104912576895461,0.153938333393779,-0.0007168,-0.00084383, 0.00245977, 0.00107692, 0.0002587,buy
2018-10-26,1,3,1,4,2,3,3,2,2,1,2,4,3,3,6,3,1,0.0966489427076258,0.160691618612411,-0.0026278,-0.00070693,-0.00101848,-0.00296739,-0.0016139,sell
2018-10-27,1,3,1,3,3,2,2,2,2,1,1,4,2,3,4,4,2,0.0887354213968291,0.16767081927973,-0.0044273,-0.00240769,-0.00682503,-0.00354471,-0.0032942,sell
2018-10-28,1,4,2,2,3,3,2,2,3,1,3,3,4,2,4,5,2,0.0811857587342247,0.1748404236028, 0.0005175, 0.00016900, 0.00291490, 0.00059966, 0.0002584,buy
2018-10-29,1,3,2,3,2,2,3,1,3,0,4,2,4,1,4,3,2,0.0740072318927765,0.18216416421862, 0.0021773,-0.00014204, 0.00019725, 0.00086368,-0.0005051,buy
2018-10-30,1,3,2,3,2,2,3,1,2,2,4,2,4,2,3,3,3,0.0672111609193172,0.18958159552219, 0.0023343, 0.00296977, 0.00200806, 0.00307901, 0.0025779,buy
2018-10-31,1,4,1,2,3,1,4,2,1,2,4,1,4,2,4,4,2,0.0608129087345482,0.197064761421197, 0.0032414, 0.00049459, 0.00042439, 0.00426779, 0.0009306,buy
2018-11-01,1,4,0,2,3,2,4,2,2,1,4,2,3,3,4,3,2,0.0548246039600758,0.204563794291517, 0.0066587, 0.00071113, 0.00356394, 0.00621928, 0.0027864,buy
2018-11-02,1,2,3,2,1,3,4,3,1,1,3,2,4,3,3,3,3,0.0492567580679591,0.212040160059962, 0.0028487, 0.00173949,-0.00455730, 0.00154982, 0.0015498,buy
2018-11-03,1,3,2,2,2,2,3,3,0,0,2,2,4,3,3,3,1,0.0441255425536732,0.219450791232969, 0.0028829, 0.00325405, 0.00315044, 0.00092722, 0.0005144,buy
2018-11-04,0,4,1,2,2,1,4,2,1,1,2,3,3,3,4,2,1,0.0394430860388245,0.226752620316977, 0.0035355, 0.00169202, 0.00350602, 0.00326867, 0.0034839,buy
2018-11-05,0,2,3,2,1,1,2,3,0,2,2,4,3,3,3,1,0,0.0352296028927571,0.233913913369359, 0.0013995, 0.00172480, 0.00133828, 0.00030131, 0.0020639,buy
2018-11-06,1,1,3,2,0,2,3,2,1,1,2,3,3,2,3,2,1,0.0314980303118511,0.240899914167241,-0.0011105, 0.00072654,-0.00177272,-0.00305142,-0.0035211,sell
2018-11-07,0,2,3,1,0,1,2,3,3,0,1,3,3,3,3,1,1,0.0282693912402244,0.247675866487748, 0.0013874,-0.00298617,-0.00331138,-0.00194836,-0.0041945,sell
2018-11-08,1,2,2,1,1,1,4,3,2,1,2,3,3,3,3,2,2,0.025563091472447,0.254219858799067, 0.0021248,-0.00024568, 0.00028034, 0.00094104, 0.0007167,buy
2018-11-09,1,2,2,2,1,1,3,4,2,3,3,2,5,2,3,4,2,0.023403388251732,0.260497890448386,-0.0032085,-0.00189845,-0.00038488,-0.00261016,-0.0011124,sell
2018-11-10,0,0,3,3,0,1,2,2,4,3,2,2,4,2,1,5,2,0.021808070223102,0.266500139024892, 0.0012548, 0.00134980, 0.00455710, 0.00170547, 0.0020981,buy
2018-11-11,1,0,2,2,0,1,1,3,4,2,2,3,2,1,2,4,2,0.0208070546531861,0.272201670716522,-0.0023271,-0.00029162,-0.00068951,-0.00154507,-0.0020639,sell
