Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-01,0,0,2,1,0,1,1,2,0,0,1.05,1.42,0,5.05,3.53, 0.00039509, 0.00264167,-0.00045391, 0.00044584, 0.00016033,buy
2016-05-02,1,0,2,0,1,2,2,1,1,0.81,4.83,2.92,4,3.31,1.83,-0.00025341,-0.00035809, 0.00136607, 0.00084512, 0.00134009,buy
2016-05-03,0,0,1,0,1,3,2,0,0,0,4.8,0,1.77,3.97,1.85, 0.00101865, 0.00223427, 0.00442402, 0.00112349, 0.00167385,buy
2016-05-04,1,1,1,1,0,4,0,0,0,2.79,4.09,2.36,2.65,2.65,2.79,-0.00178398,-0.00176771,-0.00178637,-0.00176771,-0.00178398,sell
2016-05-05,2,1,3,1,0,1,1,0,0,1.81,6.53,2.51,0,3.82,0.04,-0.00108204,-0.00036528, 0.00106140,-0.00206990,-0.00028790,sell
2016-05-06,2,2,1,1,0,1,0,1,0,3.06,5.5,3.72,0.77,2.1,0.9, 0.00148620,-0.00076311, 0.00063303,-0.00193746, 0.00049379,buy
2016-05-07,2,2,0,0,0,2,1,1,0,0.74,2.4,0,0.19,4.11,0, 0.00182479, 0.00173737, 0.00149053, 0.00175808, 0.00183116,buy
2016-05-08,1,1,0,0,1,3,1,1,2,4.72,3.92,2.32,3.09,2.51,2.95, 0.00473997, 0.00138822, 0.00515837, 0.00514702, 0.00512063,buy
2016-05-09,1,1,0,1,0,2,2,2,1,3.93,3.53,0.39,3.19,3.9,1.83, 0.00011689, 0.00021869,-0.00075307,-0.00150865, 0.00008988,sell
2016-05-10,1,2,0,2,0,1,1,3,0,4.99,4.2,4.47,2.19,0.22,3.38, 0.00481100, 0.00391282, 0.00455611, 0.00369060, 0.00372818,buy
2016-05-11,2,1,2,1,0,0,1,3,1,3.35,6.25,6.96,3.5,2.4,0.05, 0.00274757, 0.00159961, 0.00043506, 0.00159961, 0.00314227,buy
2016-05-12,2,3,1,3,0,0,1,1,1,4.07,3.89,6.34,0.04,0,0.73, 0.00001967,-0.00082550, 0.00157472,-0.00131310,-0.00131310,sell
2016-05-13,1,4,0,3,0,1,0,0,2,0.39,4.79,4.1,2.97,2.95,3.59,-0.00272800,-0.00249833,-0.00030414, 0.00271308, 0.00262697,buy
2016-05-14,1,2,1,2,1,0,0,0,0,0.2,3.47,1.14,0,2.65,0.73, 0.00195042, 0.00210479, 0.00219897, 0.00223180, 0.00253749,buy
2016-05-15,2,3,1,2,1,1,0,0,1,2.95,4.31,3.68,0,1.74,2.75, 0.00394050, 0.00361019, 0.00444077, 0.00394050, 0.00265444,buy
2016-05-16,2,4,0,2,0,1,0,0,0,0,1.37,1.5,2.62,4.23,0.73, 0.00002287, 0.00013630,-0.00000642, 0.00048649, 0.00003196,sell
2016-05-17,0,2,2,2,0,1,0,1,0,3.32,0.54,5.26,2.51,1.99,2.87, 0.00268006, 0.00037622, 0.00113548, 0.00318808, 0.00048352,buy
2016-05-18,0,0,2,3,1,2,1,2,0,2.13,2.6,4.67,0.94,5.48,3.76,-0.00180432,-0.00160373,-0.00016625,-0.00048352,-0.00219857,sell
2016-05-19,0,0,1,2,0,1,2,1,0,3.19,1.98,4.63,3.47,1.51,0,-0.00254347, 0.00042833, 0.00095422,-0.00139061,-0.00088884,sell
2016-05-20,0,1,0,2,0,2,0,2,0,2.83,3.76,5.9,0,0.93,0,-0.00235184,-0.00595483,-0.00114436,-0.00202828,-0.00109679,sell
2016-05-21,0,0,0,2,2,0,0,2,0,0.45,0.45,3.01,2.72,3.63,2.62,-0.00295317,-0.00262176,-0.00297338,-0.00574464,-0.00297338,sell
2016-05-22,1,0,1,1,1,0,0,1,1,3.04,0,3.83,0.96,2.82,0, 0.00358763, 0.00170181, 0.00077911, 0.00358763, 0.00334266,buy
2016-05-23,2,1,0,2,0,0,0,1,2,0.68,2.6,3.25,0.03,2.53,0.32, 0.00115663, 0.00063174,-0.00103644,-0.00096679, 0.00029500,buy
2016-05-24,1,0,0,3,0,0,0,2,0,0.75,0,2.45,3.76,0,3.83, 0.00173582,-0.00076470, 0.00205529,-0.00057969, 0.00181134,buy
2016-05-25,1,1,2,1,0,1,0,2,1,3.67,2.65,4.92,2.73,1.07,2.87, 0.00576892, 0.00365435, 0.00314094, 0.00522981, 0.00560865,buy
2016-05-26,1,3,2,1,0,0,2,1,1,2.1,2.86,3.55,1.32,2.74,2.97,-0.00262818,-0.00572999,-0.00025351, 0.00002445, 0.00222509,buy
2016-05-27,1,3,1,2,0,1,0,1,0,2.38,4.54,4.29,3.06,0,0.52,-0.00178848,-0.00049463,-0.00043215,-0.00052329, 0.00097866,sell
2016-05-28,1,1,0,2,0,0,1,1,0,0,3.16,0.76,0.12,3.52,0,-0.00077712,-0.00070306,-0.00112342, 0.00072122, 0.00014544,sell
2016-05-29,2,1,0,1,1,0,2,0,3,0.9,1.17,3.13,2.87,2.31,2.74,-0.00169150, 0.00121440, 0.00194010, 0.00194010,-0.00111057,buy
2016-05-30,2,1,0,1,1,1,1,0,1,0.05,4.57,0.84,0.19,4.26,0, 0.00062863, 0.00166571, 0.00187164, 0.00112133, 0.00168159,buy
2016-05-31,1,2,0,0,0,1,1,2,1,2.92,2.97,2.42,3.9,1.95,3.72,-0.00353657,-0.00151098,-0.00115564,-0.00252465,-0.00249950,sell
2016-06-01,2,2,1,1,1,1,4,1,1,3.37,5.99,4.3,2.25,1.56,1.85,-0.00008485, 0.00392941, 0.00107261, 0.00052379, 0.00041078,buy
2016-06-02,1,1,2,1,1,2,4,1,1,6.65,4.13,5.97,3.3,0.25,2.65, 0.00283537, 0.00181410, 0.00206416, 0.00208968, 0.00089703,buy
2016-06-03,1,2,0,1,1,3,0,1,1,4.42,3.5,6.7,2.79,2.58,0.89,-0.00053061,-0.00297559,-0.00172740,-0.00199402,-0.00153249,sell
2016-06-04,3,1,0,0,2,1,1,0,2,3.69,0.31,4.77,0.75,1.91,0.2, 0.00194193, 0.00184246, 0.00081722, 0.00097426, 0.00085710,buy
2016-06-05,3,0,0,0,2,1,0,1,4,1.62,3.49,3.85,1.79,4.27,0.93,-0.00083108, 0.00077263,-0.00006983,-0.00006983, 0.00108539,sell
2016-06-06,1,1,0,1,1,1,0,0,1,1.99,1.79,1.59,0.99,1.68,0, 0.00220724, 0.00381093, 0.00288839, 0.00489964, 0.00453785,buy
2016-06-07,1,1,2,1,1,3,0,1,2,3.48,6.26,4.21,3.64,5.5,2.4, 0.00365836, 0.00214685, 0.00377667,-0.00053269, 0.00128869,buy
2016-06-08,1,0,2,1,0,1,3,0,2,2.69,3.18,2.77,2.49,2.34,1.85,-0.00282852,-0.00443234,-0.00242611, 0.00136890, 0.00094484,sell
2016-06-09,1,2,0,1,0,2,0,2,1,3.41,2.98,2.36,4.04,1.67,3.59,-0.00144888,-0.00196916,-0.00050832,-0.00091608,-0.00190796,sell
2016-06-10,1,1,0,0,0,1,0,2,0,0,0,0,0.47,3.39,0.51, 0.00102932,-0.00238553,-0.00047494,-0.00096893,-0.00258301,buy
2016-06-11,2,0,1,0,1,0,0,1,1,2.95,0.85,2.82,0.37,4.64,0,-0.00082959,-0.00187195,-0.00154903,-0.00096900,-0.00096900,sell
2016-06-12,2,0,0,1,0,0,0,1,2,0,0.55,0,3.11,7.65,2.53,-0.00274784,-0.00315513,-0.00244310,-0.00185192,-0.00172925,sell
2016-06-13,1,0,0,1,0,0,0,2,0,1.78,0,1.37,0.23,2.7,0, 0.00014208,-0.00372586,-0.00222014,-0.00202164,-0.00306408,sell
2016-06-14,1,1,0,1,1,1,0,2,0,3.72,2.51,3.32,1.1,2.48,0,-0.00169863,-0.00232015,-0.00181253,-0.00022655,-0.00072934,sell
2016-06-15,1,2,1,0,1,0,2,1,0,2.65,1.93,1.73,3.09,2.76,3,-0.00002829, 0.00266939,-0.00046114,-0.00004464,-0.00013767,buy
2016-06-16,1,1,2,0,0,1,1,1,0,2.58,3.89,2.82,3.11,0.14,2.84, 0.00828258, 0.00075207, 0.00749821, 0.00401601, 0.00388815,buy
2016-06-17,1,0,0,3,0,0,1,1,0,0,2.63,0,3.59,4.16,1.08, 0.00092451,-0.00041866, 0.00109616, 0.00250433, 0.00260205,buy
2016-06-18,2,0,1,2,1,0,1,0,2,1.3,0,0.6,0.73,4.95,3.63, 0.00322672, 0.00172539, 0.00263400, 0.00351541, 0.00352818,buy
2016-06-19,2,1,1,0,1,0,1,0,3,3.63,2.89,1.99,0.05,3.62,0, 0.00138142, 0.00122278, 0.00112983, 0.00138731, 0.00107150,buy
2016-06-20,1,1,0,0,3,0,1,0,1,2.95,0,2.97,2.99,3.1,2.82, 0.00241149, 0.00286733,-0.00120527, 0.00022235, 0.00149176,buy
2016-06-21,1,1,0,0,2,1,0,1,2,5.38,3.38,4.26,0.03,0,0.34, 0.00139055, 0.00236620, 0.00339066, 0.00236620, 0.00290707,buy
2016-06-22,0,1,1,1,1,0,2,0,3,2.08,5.1,2.21,2.88,2.95,0,-0.00543496,-0.00375519,-0.00472419,-0.00319005,-0.00729787,sell
2016-06-23,0,0,1,3,0,1,0,1,1,2.84,5.44,3.17,3.53,0,3.41, 0.00221307, 0.00212051, 0.00107174,-0.00177433, 0.00038791,buy
2016-06-24,0,0,2,2,0,0,0,1,1,0,4.61,0.33,2.74,3.59,2.49, 0.00126282,-0.00365019,-0.00396700,-0.00278274,-0.00366090,sell
2016-06-25,1,3,0,1,0,0,1,1,1,1.18,0,3.88,2.84,2.12,2.97, 0.00107434,-0.00105091, 0.00280595, 0.00199725, 0.00091387,buy
2016-06-26,1,2,0,1,1,1,0,1,1,2.41,2.74,5.03,0,5.88,0.47, 0.00152326, 0.00096435, 0.00117162, 0.00206636, 0.00075585,buy
2016-06-27,0,2,0,1,0,2,0,1,1,3.23,0,4.45,2.58,4.46,0, 0.00694713, 0.00693272, 0.00591771, 0.00626939, 0.00550994,buy
2016-06-28,1,2,1,2,0,1,0,2,1,4.42,3.85,4.15,0,1.33,2.97,-0.00040475,-0.00043029,-0.00234063,-0.00046857,-0.00029321,sell
2016-06-29,1,1,2,1,0,0,1,2,0,2.62,4.19,3.23,1.91,0.9,0, 0.00901241, 0.00862770, 0.00427019, 0.00791825, 0.00880930,buy
2016-06-30,0,2,0,1,0,1,1,4,0,4.17,6.43,3.53,3.4,0.55,3.89, 0.00595605, 0.00561313, 0.00659460, 0.00565779, 0.00560232,buy
2016-07-01,0,0,0,0,0,1,3,1,0,0,3.29,0,1.96,3.04,1.96, 0.00441676, 0.00333667, 0.00373768, 0.00470897, 0.00458835,buy
2016-07-02,0,0,0,0,1,2,1,2,2,2.4,3.92,2.92,2.36,2.2,2.97, 0.00832558, 0.00893821, 0.00817956, 0.00827768, 0.00627716,buy
2016-07-03,1,0,0,1,0,0,0,2,0,0,0.33,0.44,0.03,3.44,0,-0.00112326,-0.00287221,-0.00110451,-0.00102337,-0.00246770,sell
2016-07-04,3,2,0,2,0,0,0,1,0,3.46,3.86,6.83,1.08,0,0.36,-0.00099934,-0.00100457, 0.00157706,-0.00096738,-0.00014563,buy
2016-07-05,2,1,2,1,0,0,1,1,2,5.76,2.05,6.33,0.28,2.85,0.93, 0.00076192,-0.00069753,-0.00069753,-0.00119854, 0.00075415,sell
2016-07-06,1,2,1,2,0,2,0,1,1,4.34,4.9,3.61,3.34,1.5,0,-0.00273779,-0.00086774,-0.00155721,-0.00126254, 0.00002882,sell
2016-07-07,1,1,2,0,0,3,1,1,1,0.45,4.35,1.18,2.12,5.79,2.82,-0.00080888,-0.00289106,-0.00091432,-0.00071916,-0.00150051,sell
2016-07-08,2,0,3,0,1,0,2,1,2,4.11,0.96,5.92,2.28,4.54,1.95, 0.00557900, 0.00283104, 0.00275065, 0.00486178, 0.00310499,buy
2016-07-09,2,0,2,1,1,0,1,2,3,3.75,0.9,2.61,3.97,4.25,0.9, 0.00638170, 0.00385471, 0.00386181, 0.00352018, 0.00310360,buy
2016-07-10,1,0,3,1,0,0,1,1,2,2.1,0.33,1.24,0.05,2.99,3.32,-0.00430575,-0.00561005,-0.00268708,-0.00495065,-0.00135737,sell
2016-07-11,1,0,4,1,0,1,1,1,2,5.51,3.6,6.69,1.42,2.89,0.03, 0.00340043, 0.00190744, 0.00185964, 0.00198717, 0.00197600,buy
2016-07-12,1,0,4,0,1,0,4,0,3,5.65,3.81,4.38,2.82,3.26,2.66, 0.00204531, 0.00126235,-0.00320426, 0.00073876,-0.00051368,buy
2016-07-13,1,1,2,0,0,1,3,1,1,3.89,3.7,3.2,0,0,1.89, 0.00216220, 0.00128033, 0.00130005, 0.00234162, 0.00196251,buy
2016-07-14,1,2,0,1,0,1,2,1,0,0.71,5.96,0.22,2.72,3.79,0.27,-0.00024446,-0.00024446, 0.00164927, 0.00164927, 0.00164927,buy
2016-07-15,2,2,2,1,0,0,1,0,0,0,0.43,0.05,0.9,2.06,3.25,-0.00080396,-0.00285347,-0.00075447,-0.00216245,-0.00075447,sell
2016-07-16,2,1,3,0,0,0,0,0,2,2.47,3,0.89,2.95,2.79,2, 0.00023536, 0.00103350, 0.00250514,-0.00046270, 0.00083381,sell
2016-07-17,1,2,1,1,0,0,0,0,0,0,0,0.31,3.26,2.92,3.62, 0.00616884, 0.00184417, 0.00636298, 0.00500818, 0.00631627,buy
2016-07-18,1,3,0,2,0,1,0,1,0,3.97,2.12,5.18,0,0,4.29, 0.00022460, 0.00015236,-0.00243492, 0.00125597, 0.00017147,buy
2016-07-19,1,3,1,2,1,0,2,0,1,5.9,3.02,6.03,2.92,2.84,0.27,-0.00027132, 0.00083283, 0.00050695, 0.00010823, 0.00081017,buy
2016-07-20,1,2,1,2,2,2,2,1,0,7.73,3.66,7.18,1.85,0,2.64, 0.00144733, 0.00095318, 0.00267451, 0.00364007, 0.00168801,buy
2016-07-21,1,1,0,3,1,3,0,2,0,7.43,7.08,2.99,0,3.79,1.57, 0.00267483,-0.00000052, 0.00267916, 0.00261774, 0.00624154,buy
2016-07-22,2,1,0,2,0,2,1,1,1,3.03,2.69,1.15,3.17,2.94,0.05,-0.00112927,-0.00028912,-0.00049627,-0.00087743,-0.00080370,sell
2016-07-23,2,0,1,2,1,3,1,0,1,1.93,5.14,2.6,2.42,2.21,3.38, 0.00155470, 0.00457485, 0.00573912, 0.00669441, 0.00081960,buy
2016-07-24,0,1,1,1,0,2,0,0,0,0.32,2.95,0,2.62,2.87,2.67,-0.00126662,-0.00236402,-0.00132663,-0.00137051,-0.00126662,sell
2016-07-25,0,3,0,1,0,2,0,0,0,2.44,4.5,2.65,0,0.4,2.72,-0.00032762,-0.00067916,-0.00095858,-0.00081411,-0.00079478,sell
2016-07-26,1,1,2,0,0,1,1,0,1,1.83,3.35,2.67,3,2.61,0,-0.00011597,-0.00011597,-0.00020767,-0.00020767, 0.00082706,sell
2016-07-27,0,2,0,1,0,0,0,1,2,3.66,2.65,3.14,1.84,2.97,1.52,-0.00110733,-0.00184519,-0.00101954,-0.00189389,-0.00110733,sell
2016-07-28,0,1,0,0,0,1,0,0,1,0,0,0,0,4.1,2.49,-0.00247703,-0.00187682,-0.00182975,-0.00178254,-0.00189683,sell
2016-07-29,0,2,0,0,1,0,1,1,2,2.62,2.56,2.84,3.47,2.2,0,-0.00033978,-0.00013555, 0.00079377,-0.00033978,-0.00222457,buy
2016-07-30,0,1,0,0,0,0,1,2,0,0,0,0,1.59,4.35,3.86, 0.00081823,-0.00050172, 0.00438519,-0.00021115, 0.00053384,buy
2016-07-31,0,2,0,1,0,1,1,1,0,2.77,3.59,3.69,2.89,2.36,1.96, 0.00018151, 0.00022964,-0.00121168, 0.00094686, 0.00022964,sell
2016-08-01,0,1,2,0,0,1,1,1,1,2.89,2.54,2.72,0,5.31,2.53, 0.00194563, 0.00057771, 0.00243653, 0.00101680, 0.00035717,sell
2016-08-02,1,2,1,1,0,1,1,0,0,3.46,2.43,2.7,0.88,1.21,0, 0.00450442,-0.00312898, 0.00107739,-0.00245430, 0.00097862,sell
2016-08-03,2,3,0,1,0,1,0,0,0,1.2,2.49,0.23,0.22,2.89,0.1, 0.00020445, 0.00087195, 0.00028408,-0.00049834, 0.00089665,sell
2016-08-04,1,1,2,0,2,0,0,0,2,0.29,0,1.13,0,2.41,0.91, 0.00099687, 0.00001751,-0.00067966, 0.00065383, 0.00107059,buy
2016-08-05,1,0,2,0,2,1,0,0,2,3.29,0.93,4.41,2.67,4.47,0, 0.00395129, 0.00251336, 0.00379096, 0.00379096, 0.00373438,buy
2016-08-06,1,0,1,1,1,1,1,0,1,1.26,0.04,2.95,1.85,6.61,2.74, 0.00415440, 0.00377349, 0.00422354, 0.00430873, 0.00441012,buy
2016-08-07,1,0,1,1,1,2,1,2,1,6.45,2.64,5.23,2.18,1.31,0.72, 0.00365418, 0.00133439, 0.00156133, 0.00161532, 0.00131812,buy
2016-08-08,1,0,2,0,2,1,3,1,1,4.64,1.48,2.24,3.29,3.02,1.98, 0.00187114, 0.00298726, 0.00264220, 0.00165751, 0.00264812,buy
2016-08-09,1,1,1,0,2,1,2,1,0,1.96,2.68,1.6,0,0.18,3.59,-0.00057939, 0.00026802, 0.00003551, 0.00026802, 0.00026802,sell
2016-08-10,1,1,1,0,1,1,0,1,1,2.74,4.43,2.6,2.6,0.22,0,-0.00068288, 0.00015102,-0.00005177, 0.00021079,-0.00069147,sell
2016-08-11,1,0,1,1,1,0,0,0,2,0.14,0.23,0.5,0.3,4.23,0, 0.00172428, 0.00205006, 0.00105207, 0.00211601, 0.00187549,buy
2016-08-12,2,0,2,0,1,1,0,0,4,2.99,2.57,2.42,0.22,4.82,2.95, 0.00122618, 0.00097497, 0.00063265, 0.00059047, 0.00103537,buy
2016-08-13,1,2,1,0,1,1,0,0,2,1.29,0.68,2.95,3.14,5.34,0, 0.00098084, 0.00077895, 0.00108472, 0.00027255, 0.00073710,buy
2016-08-14,1,1,2,0,1,2,0,1,1,4.35,0.15,4.56,3.06,1.41,0.79,-0.00169239,-0.00184955,-0.00117262,-0.00089613,-0.00089613,sell
2016-08-15,1,2,2,1,1,2,1,1,2,5.77,3.16,2.65,2.84,1.27,2.87, 0.00036326,-0.00005804, 0.00020360, 0.00069957,-0.00105331,sell
2016-08-16,1,0,2,2,1,1,2,0,2,2.54,3.73,1.85,3.92,3.02,2.44, 0.00246935,-0.00008780, 0.00343701, 0.00487582, 0.00264974,buy
2016-08-17,1,0,0,3,1,2,0,1,0,2.72,4.35,3.35,0.29,0.97,3.89,-0.00085717, 0.00067482, 0.00264468, 0.00125225,-0.00085717,buy
2016-08-18,1,0,0,1,1,1,0,1,0,0,0.21,0,2.72,5.83,0, 0.00028720, 0.00057258,-0.00056782, 0.00079376, 0.00124584,buy
2016-08-19,2,0,0,1,2,1,1,0,1,0.83,2.63,2.53,0.26,5.56,2.47,-0.00457064,-0.00426844,-0.00208224,-0.00420410,-0.00366815,sell
2016-08-20,0,0,0,2,1,2,0,0,0,0,0,0,4.11,6.14,1.38,-0.00046998, 0.00109905, 0.00124640, 0.00096112, 0.00216380,buy
2016-08-21,0,1,1,2,0,1,0,0,0,2.42,3.26,2.58,2.82,1.71,0,-0.00411558,-0.00026042,-0.00483244, 0.00221007,-0.00414415,sell
2016-08-22,1,1,3,2,0,0,1,0,0,1.56,2.58,2.6,2.76,1.78,3.56, 0.00053183, 0.00298919, 0.00355047, 0.00045163, 0.00188588,buy
2016-08-23,0,2,1,3,0,0,0,1,0,3.12,2.62,3.56,0.93,1.32,2.44, 0.00354463, 0.00346721, 0.00251538, 0.00356254, 0.00068156,buy
2016-08-24,1,2,0,2,0,1,0,0,1,0,0.24,0,0.3,5.67,2.87, 0.00183924, 0.00130258, 0.00006341,-0.00057769, 0.00006341,sell
2016-08-25,1,0,0,1,1,0,1,0,3,2.87,2.7,2.32,2.56,5.65,0.06,-0.00394329,-0.00633571,-0.00492470,-0.00315284,-0.00391421,sell
2016-08-26,1,0,0,1,0,0,0,1,2,0,0.95,0,0,5.9,2.87,-0.00184561,-0.00196678,-0.00204277,-0.00037816,-0.00170139,sell
2016-08-27,1,1,0,2,0,0,0,2,1,2.97,1.02,3.12,3.76,0.66,0.79,-0.00335608,-0.00175609,-0.00296329,-0.00288326,-0.00296329,sell
2016-08-28,1,1,2,1,0,0,2,1,1,2.44,3.55,3.45,1.67,2.58,0.74, 0.00378900, 0.00015573,-0.00230342, 0.00000173, 0.00008939,sell
2016-08-29,1,1,2,1,0,1,1,1,1,2.81,1.72,2.56,2.65,0.95,4.36, 0.00337627, 0.00358445, 0.00119420, 0.00131406, 0.00126400,buy
2016-08-30,1,2,0,1,0,2,1,0,0,3.38,2.44,2.56,0.68,0.23,2.11, 0.00072201,-0.00049923,-0.00044717,-0.00044717,-0.00013853,buy
2016-08-31,1,1,0,0,0,1,0,0,0,0,0,0,0,2.56,2.76,-0.00158743,-0.00182111,-0.00226445,-0.00240680,-0.00241856,sell
2016-09-01,3,0,1,0,1,1,0,0,1,2.42,0.85,2.47,0.98,2.38,0.46, 0.00058700,-0.00048963,-0.00158090, 0.00003981, 0.00003981,sell
2016-09-02,0,0,0,1,0,0,0,0,0,0,0,0,0,3.5,0, 0.00012264,-0.00039483, 0.00106330,-0.00004637, 0.00064570,buy
2016-09-03,1,0,0,1,0,2,0,1,0,3.66,0.92,3.86,1.68,0,0.81, 0.00007671, 0.00099830, 0.00027989, 0.00090701,-0.00264336,buy
2016-09-04,0,0,1,1,1,2,1,2,0,1.86,2.53,1.63,2.53,1.54,0, 0.00262308, 0.00132996, 0.00200287, 0.00257204, 0.00227540,buy
2016-09-05,0,0,1,1,1,0,3,1,0,3.22,1.61,2.76,1.93,2.4,0, 0.00145495, 0.00189354, 0.00216673, 0.00277438, 0.00219469,buy
2016-09-06,0,1,0,2,0,3,0,3,0,4.71,3.76,4.88,3.86,0.49,2.56, 0.00249671, 0.00201496, 0.00211701, 0.00277612, 0.00275449,buy
2016-09-07,0,0,0,3,0,1,1,2,0,3.93,0.82,3.93,0.37,4.97,1.78, 0.00226978, 0.00239909, 0.00369378, 0.00242992, 0.00370765,buy
2016-09-08,1,0,1,2,0,1,0,2,2,5.28,3.36,3.26,0,4.87,1.26, 0.00157823, 0.00346736, 0.00133930, 0.00152840, 0.00248453,buy
2016-09-09,1,1,1,2,0,1,0,2,3,2.31,5.87,1.23,2.77,5.64,3.83,-0.00599802,-0.00574762, 0.00062974, 0.00050546,-0.00313186,sell
2016-09-10,0,1,0,2,0,1,0,1,0,0.29,1.08,0.28,0,6.17,0,-0.00227390,-0.00250398,-0.00251484, 0.00064512,-0.00220003,sell
2016-09-11,1,2,0,1,0,2,0,1,1,3.83,3.06,2.97,0.78,1.42,2.6, 0.00060557, 0.00084639, 0.00026161, 0.00060557, 0.00056895,buy
2016-09-12,1,1,1,1,0,0,2,0,2,1.96,2.84,1.8,3.44,3.6,0.3,-0.00381432,-0.00314228,-0.00554388,-0.00314897,-0.00274867,sell
2016-09-13,1,0,1,1,0,2,0,1,0,2.87,3.86,3.12,3.59,0,0.84,-0.00088284,-0.00112533,-0.00110334,-0.00294273,-0.00155544,sell
2016-09-14,1,1,0,2,0,1,0,1,0,0,0.33,0,3.86,3.12,5.53,-0.00238025,-0.00284994,-0.00306342,-0.00368199,-0.00235019,sell
2016-09-15,2,0,1,0,2,2,1,0,1,0.87,2.32,2.4,0.26,2.19,4.34, 0.00069037, 0.00079259,-0.00056944, 0.00190979, 0.00207833,buy
2016-09-16,1,0,0,1,3,3,0,0,1,0.1,1.32,0.45,3.16,3.48,3.65,-0.00566357,-0.00168115,-0.00286111,-0.01036789,-0.00473441,sell
2016-09-17,0,1,1,1,2,2,1,0,0,3.45,2.98,3.02,0.61,1.96,0,-0.00698519, 0.00069812,-0.00555405,-0.00287460,-0.00847635,sell
2016-09-18,2,1,3,2,2,2,3,0,0,3.74,5.42,4.08,4.01,3.74,2.34,-0.00468674,-0.00369118,-0.00497082,-0.00489912,-0.00439334,sell
2016-09-19,2,1,4,2,2,1,3,1,0,6.56,5.12,5.79,4.2,1.48,0.3,-0.00232312,-0.00186744,-0.00121320,-0.00115057,-0.00130259,sell
2016-09-20,1,2,2,2,1,2,2,1,0,3.03,4.83,3.83,3.66,3.26,1.76,-0.00028879, 0.00018200, 0.00008968, 0.00095707,-0.00082370,buy
2016-09-21,1,1,2,1,2,2,4,0,2,3.23,2.71,2.52,3.24,2.26,4.07, 0.00320463, 0.00246644, 0.00198712, 0.00245753, 0.00262802,buy
2016-09-22,1,0,2,0,1,1,4,1,2,1.73,3.37,2.98,1.07,3.86,4.01, 0.00552629, 0.00524180, 0.00552629, 0.00552629, 0.00549067,buy
2016-09-23,1,2,0,1,0,1,2,1,1,0.62,0.23,0.32,4.21,0.93,4.9,-0.00565007,-0.00320038,-0.00035081,-0.00562627,-0.00660909,sell
2016-09-24,1,1,0,1,0,1,1,1,1,2.84,3.27,3.96,1.64,0.78,1.41,-0.00118252,-0.00151785,-0.00135195,-0.00272605,-0.00097970,sell
2016-09-25,0,0,2,0,0,1,2,1,2,2.7,1.75,2.92,5.32,2.58,3.18,-0.00204176,-0.00221908,-0.00254518,-0.00055338,-0.00055338,sell
2016-09-26,0,1,0,1,0,2,2,1,1,3.69,2.53,2.44,3.68,0,0.64,-0.00737242,-0.00816695,-0.00929262,-0.00757309,-0.00743833,sell
2016-09-27,0,1,0,0,0,1,2,0,0,0,0,0,4.72,2.84,0.22, 0.00194801, 0.00202596, 0.00026473, 0.00199332, 0.00181989,buy
2016-09-28,1,0,1,0,1,2,1,1,1,2.7,0.9,2.6,5.31,2.53,3.79, 0.00338522, 0.00368695, 0.00383203, 0.00368695, 0.00310484,buy
2016-09-29,1,1,0,1,1,1,1,0,1,0.53,0.11,0.41,2.34,3.32,2, 0.00494095, 0.00014446, 0.00133584, 0.00209620, 0.00454102,buy
2016-09-30,1,1,0,3,0,3,0,1,0,1.84,0.59,0.28,2.5,0.76,0.94, 0.00116039, 0.00062595, 0.00083297, 0.00475234, 0.00187932,buy
2016-10-01,1,1,0,2,1,4,0,2,0,6.29,4.58,4.63,2.45,1.62,2.84, 0.00792759, 0.00163400, 0.00751385, 0.00691883, 0.00765868,buy
2016-10-02,0,1,1,1,1,2,2,1,0,4.76,5.68,4.04,1.25,6.58,0, 0.00443185, 0.00323316, 0.00300582, 0.00144866, 0.00157327,buy
2016-10-03,1,2,0,1,0,4,1,2,0,3.2,6.42,5.53,3.8,2.95,1.13, 0.00003001,-0.00145700, 0.00148645,-0.00213893,-0.00213893,sell
2016-10-04,1,1,0,2,0,4,2,1,0,0.24,0.87,1.9,1.47,4.58,0.5, 0.00159321, 0.00077030, 0.00215305, 0.00066786, 0.00066786,buy
2016-10-05,0,0,1,1,0,2,2,1,1,0.3,0.28,0.53,2.64,1.92,0.27, 0.00031589,-0.00323019,-0.00389370,-0.00358609,-0.00686012,sell
2016-10-06,1,0,1,0,0,2,1,1,2,2.77,2.62,0.88,4.51,2.51,2.91, 0.00396150, 0.00410176, 0.00521451, 0.00164690, 0.00203490,buy
2016-10-07,0,1,0,0,0,1,2,0,0,0,0,0,0.44,2.47,1.2,-0.00179505,-0.00217761,-0.00230669,-0.00278347,-0.00127629,sell
2016-10-08,0,1,0,0,0,2,2,1,1,3.59,2.56,2.56,0.64,0,2.69,-0.00286538, 0.00042779, 0.00093020, 0.00111862,-0.00068722,sell
2016-10-09,0,0,1,1,0,2,3,1,2,1.61,2.58,1.27,2.79,3.11,4.98,-0.00141496,-0.00021883,-0.00034438, 0.00002278, 0.00114349,sell
