Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MEVE,MOJU,MOMA,MONE,MOPL,MOSU,MOVE,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-04-25,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,119.112083333333,34.9508333333333,84.16125,16.0154166666667,41.0366666666667,346.825833333333,261.925,-0.0064111,-0.0037708,-0.0001543,-0.00633356, 0.00421842,sell
2015-04-26,none,none,none,none,none,none,none,none,a0,none,a150,a150,a90,a60,none,none,none,none,none,none,none,none,none,131.29,35.9245833333333,95.3654166666667,16.79625,41.20125,347.079583333333,262.846666666667,-0.0119361,-0.0159637,-0.0163862,-0.01730244,-0.01824681,sell
2015-04-27,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none,none,none,none,143.2625,36.8966666666667,106.365833333333,17.5216666666667,41.3658333333333,347.331666666667,263.7625, 0.0045531,-0.0115973, 0.0063998,-0.00428599,-0.00359968,sell
2015-04-28,none,none,none,none,none,none,none,none,none,none,a180,none,a120,none,none,none,a60,none,none,a30,none,none,none,155.110416666667,37.8695833333333,117.240833333333,18.1820833333333,41.5266666666667,347.584583333333,264.677083333333,-0.0027750,-0.0049220,-0.0046434, 0.00001015,-0.00469724,sell
2015-04-29,none,none,none,none,none,none,none,none,none,a120,none,a120,none,a90,none,none,a60,none,none,a30,none,none,none,166.912916666667,38.8420833333333,128.070833333333,18.7791666666667,41.6854166666667,347.837083333333,265.58875,-0.0055398,-0.0054115,-0.0045555, 0.00301159,-0.00473841,sell
2015-04-30,none,none,none,none,none,a135,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,none,none,178.74375,39.8133333333333,138.930416666667,19.3095833333333,41.8433333333333,348.092083333333,266.495416666667,-0.0015086, 0.0024751, 0.0026768, 0.01064811, 0.00672471,buy
2015-05-01,none,none,none,none,none,a135,none,none,a60,none,a150,a90,a150,none,none,none,a60,none,none,a30,none,none,none,190.666666666667,40.78375,149.882916666667,19.7720833333333,41.9983333333333,348.34875,267.399583333333,-0.0017009, 0.0016678, 0.0045416, 0.00669742, 0.00107990,buy
2015-05-02,none,none,none,none,none,a135,none,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,none,none,none,202.737916666667,41.7541666666667,160.98375,20.16375,42.1516666666667,348.600833333333,268.3, 0.0110008, 0.0126313, 0.0122845, 0.01280999, 0.01482652,buy
2015-05-03,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,a90,none,none,none,none,a30,none,none,none,214.99375,42.72375,172.27,20.48375,42.3025,348.85875,269.1975, 0.0052638, 0.0066173, 0.0060011, 0.00725345, 0.00587658,buy
2015-05-04,none,none,none,none,none,none,none,none,a90,none,none,a60,a180,none,a90,none,none,none,none,none,none,none,none,227.464166666667,43.6929166666667,183.77125,20.7304166666667,42.4495833333333,349.112916666667,270.090833333333, 0.0141687, 0.0168554, 0.0121566, 0.01100264, 0.01530495,buy
2015-05-05,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,a90,none,none,a120,a45,none,none,none,none,240.164166666667,44.66125,195.502916666667,20.90375,42.5954166666667,349.3675,270.982916666667,-0.0118506, 0.0022364,-0.0112270,-0.01122943,-0.01233365,sell
2015-05-06,none,none,none,none,none,none,none,none,a120,none,a90,none,a150,none,none,none,none,a120,a45,none,none,none,none,253.095833333333,45.63,207.465833333333,20.9995833333333,42.7383333333333,349.625,271.870833333333,-0.0063338,-0.0068244,-0.0063338,-0.00672802,-0.01828553,sell
2015-05-07,none,none,none,none,none,none,none,none,none,a150,none,none,none,a180,none,none,none,a120,a45,none,none,none,none,266.255,46.5991666666667,219.655833333333,21.0183333333333,42.8770833333333,349.88375,272.756666666667,-0.0137107,-0.0133284,-0.0137368,-0.01382300,-0.02051738,sell
2015-05-08,none,none,none,none,a90,none,none,none,a150,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none,279.632916666667,47.56625,232.066666666667,20.9604166666667,43.0145833333333,350.14,273.637916666667, 0.0071517, 0.0060556,-0.0021158, 0.00323384, 0.00276929,buy
2015-05-09,none,none,none,none,a90,none,none,none,none,a120,none,none,a120,none,none,none,none,none,none,none,none,none,none,293.22,48.5320833333333,244.687916666667,20.8241666666667,43.1504166666667,350.395833333333,274.515833333333,-0.0052001,-0.0083199,-0.0080113,-0.00779772,-0.00918386,sell
2015-05-10,none,none,none,none,a90,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,306.999583333333,49.5,257.499583333333,20.6033333333333,43.2816666666667,350.655416666667,275.393333333333, 0.0017628, 0.0033014,-0.0008950,-0.00041182,-0.00050820,buy
2015-05-11,none,a135,none,none,a90,none,none,none,a180,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,320.9625,50.4670833333333,270.495416666667,20.3058333333333,43.40875,350.915,276.267083333333,-0.0004083,-0.0040733,-0.0005631,-0.00933688,-0.00688657,sell
2015-05-12,none,a135,none,none,none,none,none,none,none,a90,a0,none,none,a120,none,none,none,none,none,none,none,none,none,335.097916666667,51.4304166666667,283.6675,19.92875,43.5375,351.170416666667,277.134583333333, 0.0065417,-0.0012363,-0.0050430,-0.00104586, 0.00566568,buy
2015-05-13,none,a135,none,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,349.379583333333,52.4,296.979583333333,19.46375,43.6558333333333,351.432916666667,278.00625,-0.0051249,-0.0061629,-0.0094038,-0.00689376,-0.00597746,sell
2015-05-14,none,a135,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,none,none,none,none,none,none,none,93.7758333333333,53.3616666666667,310.414166666667,18.9208333333333,43.7783333333333,351.69,278.8675, 0.0088591, 0.0036355,-0.0036803, 0.00114567, 0.00454746,buy
2015-05-15,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,a120,none,none,18.2325,54.33,323.9025,18.28875,43.89,351.952083333333,279.7325, 0.0112505, 0.0069525, 0.0006430, 0.00094319, 0.00869303,buy
2015-05-16,none,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,a120,none,a45,32.6779166666667,55.2904166666667,337.3875,17.5820833333333,44.0075,352.209583333333,280.5875, 0.0068018, 0.0034569, 0.0045812,-0.00178311, 0.00606765,buy
2015-05-17,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a60,none,none,none,none,none,none,a120,none,a45,47.0275,56.26,350.7675,16.7816666666667,44.1108333333333,352.475416666667,281.449583333333, 0.0025929, 0.0000426, 0.0042166,-0.00609704, 0.00403149,buy
2015-05-18,none,none,none,none,none,none,none,none,none,a0,none,none,a0,none,none,none,none,none,none,none,none,none,a45,61.1883333333334,57.22,78.9683333333334,15.9108333333333,44.22,352.7325,282.299166666667,-0.0029948,-0.0098027,-0.0097445,-0.01111510,-0.01040808,sell
2015-05-19,none,none,none,none,none,none,none,a30,a60,none,a90,a150,none,none,none,none,none,none,none,none,none,none,a45,75.0779166666667,58.18375,16.8941666666667,14.9554166666667,44.32125,352.994166666667,283.150833333333,-0.0072663, 0.0056631, 0.0014191, 0.01139584,-0.00795625,sell
2015-05-20,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,a135,none,none,none,none,a45,88.6329166666667,59.15,29.4829166666667,13.9170833333333,44.4158333333333,353.26,284.002083333333, 0.0080161, 0.0082206, 0.0004288,-0.00122637, 0.01524782,buy
2015-05-21,none,none,none,none,none,none,none,none,none,none,a120,a180,none,a0,none,none,none,a135,a30,none,none,a180,a45,101.821666666667,60.11,41.7116666666667,12.8125,44.5125,353.52,284.845,-0.0035907, 0.0069599,-0.0038352,-0.00051121, 0.00042014,sell
2015-05-22,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,a135,a30,none,none,a180,a45,114.642916666667,61.07,53.5729166666667,11.6333333333333,44.6045833333333,353.780416666667,285.685,-0.0046132, 0.0052847,-0.0040221,-0.00256845,-0.00088227,sell
2015-05-23,none,none,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,a30,none,none,a180,a45,127.1225,62.0316666666667,65.0908333333333,10.3879166666667,44.69,354.04375,286.526666666667,-0.0000647, 0.0062022, 0.0005434, 0.00060484,-0.01189809,buy
2015-05-24,a90,none,none,none,none,none,none,none,a0,none,none,a150,none,none,none,none,none,none,none,none,none,none,a45,139.320416666667,63,76.3204166666667,9.0725,44.765,354.314166666667,287.370416666667,-0.0060944,-0.0055523,-0.0037845,-0.00484215, 0.00477431,sell
2015-05-25,a90,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a45,151.304583333333,63.96,87.3445833333333,7.71041666666667,44.84125,354.576666666667,288.205,-0.0084222,-0.0093017,-0.0071867,-0.00699828,-0.00435396,sell
2015-05-26,a90,none,none,a0,none,none,none,none,none,a90,a180,a120,none,none,none,none,none,none,none,none,none,none,a45,163.159583333333,64.92,98.2395833333333,6.29916666666667,44.91375,354.84125,289.0375,-0.0055588,-0.0057404,-0.0014228,-0.00405210,-0.00093646,sell
2015-05-27,a90,none,none,a0,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a45,174.973333333333,65.88,109.093333333333,4.84875,44.9808333333333,355.105416666667,289.867083333333,-0.0085874, 0.0015294, 0.0023354, 0.00165373, 0.00264086,buy
2015-05-28,none,none,none,a0,a90,none,none,none,none,a120,a150,none,a120,none,none,none,none,none,none,none,none,none,a45,186.833333333333,66.84,119.993333333333,3.365,45.0425,355.37125,290.695416666667,-0.0017273,-0.0078458,-0.0082286,-0.00694175,-0.00707682,sell
2015-05-29,none,none,none,none,a90,none,none,none,a60,none,none,a90,none,a90,none,none,none,none,none,none,none,none,a45,198.819583333333,67.8,131.019583333333,1.85916666666667,45.0975,355.6375,291.521666666667,-0.0028281,-0.0047274,-0.0010018,-0.00515886, 0.00082906,sell
2015-05-30,none,none,none,none,a90,none,a0,a45,none,none,none,none,none,none,none,none,a90,none,none,none,a135,none,a45,211.002083333333,68.75875,142.243333333333,105.34125,45.15,355.903333333333,292.344583333333, 0.0020743, 0.0049961, 0.0054718, 0.00495768, 0.00742204,buy
2015-05-31,none,none,none,none,a90,none,a0,a45,a90,a150,a120,a60,a150,none,none,none,a90,none,none,none,a135,none,a45,223.438333333333,69.71,153.728333333333,358.826666666667,45.2025,356.162916666667,293.1575,-0.0054642, 0.0022735, 0.0021425,-0.00133506, 0.00045238,sell
2015-06-01,none,a150,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,a135,none,a45,236.162916666667,70.67,165.492916666667,357.310833333333,45.2404166666667,356.43125,293.978333333333, 0.0039887, 0.0029325, 0.0057193,-0.00054099, 0.01715701,sell
2015-06-02,none,a150,none,none,none,none,none,none,none,a180,a90,none,a180,none,none,none,none,none,none,none,none,none,a45,249.18625,71.63,177.55625,355.81,45.27125,356.7,294.79625,-0.0069945,-0.0050878,-0.0060380,-0.00703630,-0.00432388,sell
2015-06-03,none,a150,none,none,none,none,none,none,a120,a180,none,none,none,a150,none,none,none,none,none,none,none,none,a45,262.497083333333,72.59,189.907083333333,354.334166666667,45.2970833333333,356.970416666667,295.612916666667,-0.0070296,-0.0096268,-0.0078682,-0.00953058,-0.01157356,sell
2015-06-04,none,a150,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,a150,none,none,none,none,a45,276.064166666667,73.5470833333333,202.517083333333,352.895416666667,45.3183333333334,357.238333333333,296.424583333333,-0.0096486,-0.0101577,-0.0110132,-0.01133400,-0.01014053,sell
2015-06-05,none,none,none,none,none,none,none,none,a150,a150,none,a0,a150,none,none,none,none,a150,none,none,none,none,a45,289.840833333333,74.5,215.340833333333,351.500833333333,45.3370833333333,357.502916666667,297.23,-0.0044853, 0.0008952,-0.0038224,-0.00542150,-0.00631623,sell
2015-06-06,none,none,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a150,none,none,none,none,a45,303.7725,75.46,228.3125,350.149583333333,45.34,357.775416666667,298.04125,-0.0101635,-0.0121206,-0.0120384,-0.01150931,-0.01140760,sell
2015-06-07,none,none,none,none,none,none,none,none,a180,a120,none,none,a120,none,a60,none,none,a150,none,none,none,none,a45,317.805833333333,76.4195833333333,241.38625,348.853333333333,45.3391666666667,358.048333333333,298.85,-0.0106554,-0.0112826,-0.0117330,-0.01060801,-0.01097280,sell
2015-06-08,none,none,none,none,none,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none,none,a45,331.901666666667,77.37,254.531666666667,347.627083333333,45.3366666666667,358.311666666667,299.6475,-0.0016314,-0.0238600,-0.0217993,-0.02202127,-0.02034397,sell
2015-06-09,none,none,none,none,none,none,none,a60,a150,a90,a0,a60,a90,none,a60,none,none,none,none,a45,none,none,a45,346.025833333333,78.33,267.695833333333,346.456666666667,45.31875,358.587083333333,300.454166666667,-0.0016629,-0.0055088, 0.0056915, 0.00109117, 0.00210591,buy
2015-06-10,none,none,none,none,none,none,none,a60,none,none,none,none,none,a120,a60,none,none,none,none,a45,none,none,a45,180.159583333333,79.2875,280.872083333333,345.35625,45.295,358.85875,301.255416666667, 0.0054259,-0.0003007, 0.0033260, 0.00268065, 0.00339083,buy
2015-06-11,none,none,none,none,none,none,none,a60,a120,a60,none,a90,a60,none,none,a0,none,none,none,a45,none,none,a45,14.2833333333333,80.24,294.043333333333,344.333333333333,45.2679166666667,359.127916666667,302.05, 0.0015230, 0.0043567,-0.0035260, 0.00703257, 0.00355163,buy
2015-06-12,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,a0,none,none,none,a45,none,none,a45,28.3754166666667,81.2,307.175416666667,343.376666666667,45.2245833333334,359.404166666667,302.85,-0.0027686, 0.0036355,-0.0062480,-0.00052225,-0.00252626,sell
2015-06-13,none,none,none,none,none,none,none,none,a90,none,a60,a120,none,a90,none,a0,none,none,none,a45,none,none,a45,42.4066666666667,82.1529166666667,320.25375,342.502083333333,45.1791666666667,359.674166666667,303.642916666667, 0.0039700, 0.0014182,-0.0006307, 0.00676548, 0.00365054,buy
2015-06-14,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,a45,none,none,a45,56.3333333333333,83.11,333.223333333333,341.699166666667,45.1216666666667,239.949583333333,304.437916666667,-0.0034061,-0.0012675,-0.0020039,-0.00055686,-0.00269576,sell
2015-06-15,none,none,none,none,none,none,none,none,none,none,a90,a150,none,a60,none,a0,none,none,none,a45,a150,none,a45,70.1054166666667,84.06625,346.039166666667,340.974166666667,45.0545833333333,0.224583333333336,305.23,-0.0096906,-0.0088874,-0.0075758,-0.00764883,-0.01360829,sell
2015-06-16,none,none,none,none,none,none,none,none,a60,a0,none,none,a0,none,none,a0,none,none,none,a45,a150,none,a45,83.665,85.02,223.645,340.324166666667,44.9808333333334,0.497499999999999,306.018333333333,-0.0013976,-0.0013474, 0.0015955, 0.00009222,-0.01067545,buy
2015-06-17,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,a0,none,none,none,a45,a150,none,a45,96.9654166666667,85.9779166666667,10.9875,339.747916666667,44.8920833333333,0.775000000000002,306.80875,-0.0071250,-0.0065689,-0.0048735,-0.00600492,-0.01181214,sell
2015-06-18,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,none,a0,none,none,none,a45,none,none,a45,109.972083333333,86.93,23.0420833333333,339.252083333333,44.8,1.04833333333333,307.5925,-0.0080694,-0.0082486,-0.0079821,-0.00232499,-0.00712450,sell
2015-06-19,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,none,a45,122.675416666667,87.8879166666667,34.7875,338.823333333333,44.6904166666667,1.3275,308.38,-0.0049819,-0.0037416,-0.0049294,-0.00481752,-0.00595267,sell
2015-06-20,none,none,none,none,none,none,none,none,a0,none,a150,a150,none,a0,none,none,none,none,none,none,none,a150,a45,135.085416666667,88.84,46.2454166666667,338.474166666667,44.57375,1.60208333333333,309.160833333333, 0.0027699, 0.0053278, 0.0044447, 0.00277098, 0.01196614,buy
2015-06-21,none,none,none,none,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,none,none,none,a150,a45,147.24625,89.7966666666667,57.4495833333333,338.190833333333,44.4420833333333,1.88125,309.944166666667,-0.0040265,-0.0036452,-0.0040756,-0.00347740, 0.01199331,sell
2015-06-22,none,none,none,none,a90,none,none,none,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a150,a45,159.210416666667,90.75,68.4604166666667,337.983333333333,44.3016666666667,2.15833333333334,310.72375, 0.0010958,-0.0104050,-0.0003331,-0.00297064,-0.00025779,buy
2015-06-23,none,none,none,none,a90,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,a45,171.056666666667,91.7041666666667,79.3525,337.84375,44.1470833333333,2.43708333333333,311.501666666667,-0.0044149,-0.0130363,-0.0007410,-0.00361975,-0.00632126,sell
2015-06-24,none,none,none,none,a90,none,none,none,none,a90,none,none,a90,none,none,none,none,none,none,none,none,none,a45,182.867916666667,92.66,90.2079166666667,337.771666666667,43.9775,2.71708333333333,312.280833333333,-0.0024403,-0.0102065,-0.0071155,-0.01016124,-0.01639656,sell
2015-06-25,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a60,none,none,none,none,none,none,none,none,none,194.735416666667,93.6108333333333,101.124583333333,337.769583333333,43.7995833333333,2.99458333333334,313.053333333333, 0.0124975, 0.0083941, 0.0078892, 0.00472058, 0.00442173,buy
