Date,MEJU,MOJU,SUJU,VEJU,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-09,none,a90,none,none,290.873333333333,107.45,183.423333333333,18.7345833333333,317.477916666667, 0.0932651, 0.0160560, 0.012798756, 0.0120227, 0.021748,buy
2017-07-11,none,a120,none,none,315.286666666667,109.355,205.931666666667,20.2154166666667,317.79375,-0.0295809,-0.0260393,-0.026130895,-0.0276368,-0.021814,sell
2017-07-13,none,a150,none,none,340.375833333333,111.26,229.115833333333,21.5620833333333,318.12,-0.0959511,-0.0328613,-0.100724231, 0.0325985, 0.040592,sell
2017-07-14,a60,none,none,none,353.263333333333,112.215416666667,241.047916666667,22.1829166666667,318.284583333333,-0.0547637,-0.0795295,-0.067927549,-0.0860105,-0.064452,sell
2017-07-15,a60,none,none,none,6.4325,113.17,253.2625,22.77,318.45,-0.0314659,-0.0706927,-0.049344021,-0.0653531,-0.062039,sell
2017-07-16,none,a180,none,none,19.9216666666667,114.121666666667,265.8,23.3258333333333,318.621666666667,-0.0547720, 0.0031379, 0.001426916,-0.0518292,-0.076053,sell
2017-07-17,none,none,none,a120,33.755,115.078333333333,278.676666666667,23.8429166666667,318.790833333333, 0.0507578, 0.0935293, 0.052801224, 0.0727575, 0.048145,buy
2017-07-18,none,a150,none,a120,47.9354166666667,116.03,291.905416666667,24.3295833333333,318.967083333333, 0.1650853, 0.1876459, 0.161559422, 0.1607538, 0.161650,buy
2017-07-19,none,none,none,a120,62.4333333333333,116.98625,305.447083333333,24.7775,319.141666666667, 0.0012029, 0.0979349,-0.004820294, 0.0065615,-0.014535,sell
2017-07-20,none,a120,none,none,77.1829166666667,117.94,319.242916666667,25.1925,319.319583333333, 0.0484997, 0.0453243, 0.050562403, 0.0610092, 0.046935,buy
2017-07-22,none,a90,none,none,106.996666666667,119.85,347.146666666667,25.9091666666667,319.68, 0.0712512, 0.0564229, 0.018624169, 0.0705271, 0.058417,buy
2017-07-24,none,a60,none,none,136.34,121.76,14.58,26.475,320.0475, 0.0465412, 0.0385855, 0.022147743,-0.0127560, 0.036697,buy
2017-07-26,a45,none,none,none,164.347083333333,123.67,40.6770833333333,26.8829166666667,320.422916666667,-0.0170637,-0.0084842,-0.016011495,-0.0118052, 0.009841,sell
2017-07-27,a45,none,none,none,177.729166666667,124.63,53.0991666666667,27.01875,320.608333333333,-0.0104738,-0.0066264,-0.009421540,-0.0034281, 0.010022,sell
2017-07-28,a45,a0,none,none,190.712916666667,125.582916666667,65.13,27.1175,320.8025,-0.0172296,-0.0181679,-0.016177392, 0.0068657,-0.004550,sell
2017-07-29,none,a0,none,none,203.338333333333,126.54,76.7983333333333,27.1654166666667,320.994166666667,-0.0438979, 0.0211669, 0.014104995, 0.0160674, 0.009427,buy
2017-08-02,none,a60,none,none,251.622083333333,130.36875,121.253333333333,26.8633333333333,321.777083333333, 0.0230160, 0.0373787, 0.020244784,-0.0027598, 0.045508,buy
2017-08-03,none,a60,none,none,263.497916666667,131.32,132.177916666667,26.655,321.98375, 0.0340213, 0.0378174, 0.009534878, 0.0082455, 0.035521,buy
2017-08-05,none,a90,none,none,287.452083333333,133.24,154.212083333333,26.04625,322.3825, 0.0950378, 0.0611590, 0.040007398, 0.0350406, 0.065985,buy
2017-08-07,none,a120,none,none,311.96125,135.15,176.81125,25.1820833333333,322.79875, 0.0089958, 0.0018156, 0.009648850, 0.0111292, 0.011391,buy
2017-08-08,none,a120,none,none,324.497083333333,136.11,188.387083333333,24.6375,323.004166666667, 0.0172979, 0.0130476, 0.019140134, 0.0188919, 0.020882,buy
2017-08-09,none,none,a60,none,337.2425,137.07,200.1725,24.0183333333333,323.210833333333, 0.0103914, 0.0464100, 0.017067277, 0.0637815, 0.069508,buy
2017-08-10,none,a150,a60,none,350.209166666667,138.03,212.179166666667,23.32,323.419166666667, 0.0150343, 0.0527752, 0.020532599, 0.0547113, 0.047985,buy
2017-08-11,none,none,a60,none,93.4045833333334,138.99,224.414583333333,22.53875,323.629583333333, 0.0004696, 0.0440518, 0.029624149, 0.0481413, 0.054006,buy
2017-08-12,none,a180,a60,none,16.8316666666667,139.95,236.881666666667,21.6720833333333,323.84125, 0.0018592, 0.0340969, 0.027218319, 0.0374777, 0.021763,buy
2017-08-14,none,a150,none,none,44.3729166666667,141.87,262.502916666667,19.6716666666667,324.26875,-0.0141201,-0.0143100,-0.014120083,-0.0064227,-0.034747,sell
2017-08-16,none,a120,none,a90,72.7441666666667,143.79,288.954166666667,17.3058333333333,324.70375, 0.0013374, 0.0193036, 0.013171749, 0.0126646, 0.001378,buy
2017-08-17,none,a120,none,a90,87.1591666666667,144.75,302.409166666667,15.98125,324.9225,-0.0021417, 0.0158244, 0.009692617, 0.0164367, 0.001378,buy
2017-08-18,none,none,none,a90,101.64875,145.71,315.93875,14.56625,325.142916666667,-0.0365199,-0.0590522,-0.049068894,-0.0484534,-0.034309,sell
2017-08-19,none,a90,none,none,116.137083333333,146.674583333333,329.4625,13.0604166666667,325.36125, 0.0055492,-0.0056619,-0.017671527, 0.0024718, 0.004925,sell
2017-08-20,none,none,none,none,130.5375,147.64,342.8975,11.46875,325.579583333333,-0.0288374,-0.0439525,-0.030000643,-0.0287647,-0.025287,sell
2017-08-21,none,a60,none,none,144.763333333333,148.6,281.163333333333,9.8075,325.80375, 0.0356983,-0.0272759,-0.019250413, 0.0313368, 0.039879,sell
2017-08-22,none,none,none,none,158.73875,149.564166666667,9.17458333333333,8.0725,326.025833333333,-0.0712015,-0.0806952,-0.071055206,-0.1205965,-0.008741,sell
2017-08-23,a45,none,none,none,172.405416666667,150.53,21.8754166666667,6.28083333333334,326.247916666667, 0.0081771, 0.0107056, 0.009229364, 0.0052629, 0.019870,buy
2017-08-24,a45,none,none,none,185.729166666667,151.49125,34.2379166666667,4.45125,326.475416666667, 0.0103367, 0.0111601, 0.011388938, 0.0078392, 0.020325,buy
2017-08-25,a45,a0,none,none,198.705833333333,152.46,46.2458333333333,2.58625,326.69625, 0.0031331,-0.0106677, 0.004185377, 0.0116793, 0.009355,buy
2017-08-28,none,none,a45,none,235.842916666667,155.354166666667,80.48875,357.017916666667,327.380833333333, 0.0576236, 0.0180988, 0.024325343, 0.0275334, 0.022659,buy
2017-08-29,none,none,a45,none,247.815416666667,156.32,91.4954166666667,355.22625,327.60875, 0.0587503, 0.0340298, 0.039923237, 0.0432796, 0.037619,buy
2017-08-30,none,a60,a45,none,259.702916666667,157.288333333333,102.414583333333,353.497916666667,327.836666666667, 0.0547773, 0.0412501, 0.045478319, 0.0618142, 0.033209,buy
2017-08-31,none,none,a45,none,271.586666666667,158.254166666667,113.3325,351.85375,328.070833333333, 0.0529771, 0.0317473, 0.037331739, 0.0412379, 0.035028,buy
2017-09-02,none,a90,none,none,295.629166666667,160.19,135.439166666667,348.867916666667,328.535,-0.0449861,-0.0768047,-0.080653259,-0.0762371,-0.095533,sell
2017-09-04,none,a120,none,none,320.449583333333,162.12625,158.323333333333,346.375833333333,328.99875,-0.0104590,-0.0801051,-0.063288357,-0.0821921,-0.080105,sell
2017-09-06,none,a150,none,none,346.3475,164.064583333333,182.282916666667,344.438333333333,329.470416666667, 0.0008986,-0.0532593,-0.007906922, 0.0122597, 0.027883,buy
2017-09-07,none,a150,none,none,194.71625,165.034583333333,194.681666666667,343.689166666667,329.704583333333, 0.0120496,-0.0390577,-0.009929474, 0.0365060, 0.025564,sell
2017-09-09,none,a180,none,none,27.1745833333333,166.975833333333,220.19875,342.626666666667,330.179166666667, 0.0524268, 0.0330300, 0.023932815, 0.0342188, 0.019804,buy
2017-09-11,none,a150,none,none,55.2866666666667,168.919583333333,246.367083333333,342.128333333333,330.655833333333, 0.0271525, 0.0425234, 0.047377969, 0.0382126, 0.027225,buy
2017-09-13,none,a120,none,none,83.6670833333333,170.865833333333,272.80125,342.146666666667,331.134166666667,-0.0018361, 0.0727909, 0.101354778, 0.0084496, 0.099907,sell
2017-09-14,none,none,none,a60,97.8529166666667,171.839583333333,286.013333333333,342.330416666667,331.374166666667,-0.0138522, 0.0004061,-0.066990587,-0.0746782,-0.087475,sell
2017-09-15,none,a90,none,a60,111.990416666667,172.814583333333,299.175833333333,342.61875,331.615, 0.0995583, 0.0909500, 0.079051654, 0.0745200, 0.069247,buy
2017-09-16,none,none,a30,a60,126.047916666667,173.789583333333,312.258333333333,343.002083333333,331.85625,-0.0315602,-0.0226638,-0.067070347,-0.0767009,-0.070602,sell
2017-09-17,none,a60,a30,none,139.990416666667,174.765,325.225416666667,343.470416666667,332.097916666667, 0.0210048, 0.0261983, 0.023262864, 0.0344216, 0.014196,buy
2017-09-18,a45,none,a30,none,153.785,175.742083333333,338.042916666667,344.011666666667,332.339166666667, 0.0524869, 0.0314250, 0.031424991, 0.0409901, 0.027956,buy
2017-09-19,a45,none,a30,none,167.386666666667,176.718333333333,350.668333333333,344.619583333333,332.5825, 0.0495174, 0.0013733, 0.001477369, 0.0409901,-0.002096,sell
2017-09-21,none,none,none,none,193.88375,178.674166666667,15.2095833333333,345.990416666667,333.06875,-0.0005920,-0.0005920,-0.000591979,-0.0106686, 0.049161,buy
2017-09-22,none,a0,none,none,206.7325,179.652083333333,27.0804166666667,346.738333333333,333.3125, 0.0301379, 0.0302193, 0.030211012, 0.0163402, 0.048324,buy
2017-09-23,none,none,none,none,219.31,180.63125,38.67875,347.515,333.55625, 0.0338121, 0.0309546, 0.033812073, 0.0046378, 0.049134,buy
2017-09-24,none,none,none,none,231.63625,181.610833333333,50.0254166666667,348.31625,333.801666666667, 0.0094917, 0.0094917, 0.012349093, 0.0010869, 0.042165,buy
2017-09-25,none,none,none,none,243.752083333333,182.590833333333,61.16125,349.134583333333,334.045833333333, 0.0212104, 0.0212104, 0.021210419, 0.0128056, 0.042165,buy
2017-09-27,none,a60,none,none,267.579583333333,184.552083333333,83.0275,350.801666666667,334.5375,-0.0132599, 0.0483376,-0.005671459,-0.0056769,-0.061061,sell
2017-09-28,a30,none,none,none,279.441666666667,185.532916666667,93.90875,351.642916666667,334.784166666667, 0.0419193, 0.0614441, 0.026668856, 0.0166124, 0.057959,buy
2017-09-29,a30,a90,none,a45,291.377083333333,186.515416666667,104.861666666667,352.482916666667,335.03, 0.0075832,-0.0089688, 0.005909015, 0.0492009, 0.006138,sell
2017-09-30,none,a90,none,a45,303.4725,187.497916666667,115.974583333333,353.32,335.277083333333, 0.0470069, 0.0216204, 0.043054502, 0.0544267, 0.038755,buy
2017-10-01,none,none,none,a45,315.804583333333,188.480416666667,127.324166666667,354.1525,335.524583333333, 0.0431760, 0.0428797, 0.052654219, 0.0430249, 0.018930,buy
2017-10-02,none,a120,none,none,328.444583333333,189.46375,138.980833333333,354.9775,335.772083333333,-0.0173097,-0.0650275,-0.046879946,-0.0682410,-0.065696,sell
2017-10-04,none,a150,none,none,309.8125,191.431666666667,163.380833333333,356.6,336.268333333333, 0.0162341,-0.0182984, 0.005476226, 0.0319946, 0.031148,buy
2017-10-06,none,a180,none,none,22.6195833333333,193.4025,189.217083333333,358.177083333333,336.765, 0.0723541, 0.0423893, 0.031801604, 0.0441899, 0.035979,buy
2017-10-07,none,a180,none,none,36.93375,194.38875,202.545,358.947916666667,337.012916666667, 0.0646779, 0.0390208, 0.030096032, 0.0443646, 0.031043,buy
2017-10-09,none,a150,none,none,65.895,196.3625,229.5325,0.451666666666667,337.511666666667,-0.0191519,-0.0181563,-0.021462328,-0.0018985,-0.026212,sell
2017-10-11,none,a120,none,none,94.6683333333333,198.339583333333,256.32875,1.90333333333333,338.01,-0.0070646,-0.0047068,-0.000792145,-0.0004342,-0.004348,buy
2017-10-13,none,a90,none,none,122.773333333333,200.31875,282.454583333333,3.30625,338.509583333333, 0.0818323, 0.0777688, 0.010054929, 0.0593303, 0.081835,buy
2017-10-14,none,none,none,a30,136.529166666667,201.309166666667,295.22,3.98333333333333,338.759166666667, 0.1210621, 0.0680554, 0.052726071, 0.0606470, 0.060929,buy
2017-10-15,none,a60,none,a30,150.097916666667,202.300833333333,307.797083333333,4.65333333333333,339.0075, 0.0532909, 0.0037870,-0.004371716,-0.0040824, 0.000344,sell
2017-10-16,none,none,none,a30,163.4775,203.2925,320.185,5.30958333333333,339.257916666667, 0.1211001, 0.0706531, 0.051685582, 0.0596066, 0.059906,buy
2017-10-17,a0,none,none,none,176.675833333333,204.284583333333,332.39125,5.95458333333334,339.507916666667,-0.0265191,-0.0323994,-0.014013890,-0.0344231,-0.039206,sell
2017-10-18,a0,none,none,none,189.690416666667,205.2775,344.412916666667,6.5875,339.7575,-0.0299230,-0.0347960,-0.015021268,-0.0368197,-0.041603,sell
2017-10-19,a0,none,none,none,202.509583333333,206.27125,296.238333333333,7.20916666666667,340.007083333333,-0.0186742,-0.0234653,-0.009492578,-0.0259189,-0.027127,sell
2017-10-20,none,a0,none,none,215.13,207.265,7.865,7.82166666666667,340.257916666667,-0.0296231,-0.0132781,-0.021051252,-0.0201771,-0.022708,sell
2017-10-25,none,a60,a0,none,275.562083333333,212.244583333333,63.3175,10.72,341.505416666667, 0.0162907, 0.0146907,-0.008364939,-0.0174387, 0.002793,sell
2017-10-26,none,none,a0,none,287.3825,213.241666666667,74.1408333333333,11.27125,341.755416666667, 0.0088244, 0.0078775, 0.018301365, 0.0131154, 0.008824,buy
2017-10-27,none,a90,a0,none,299.271666666667,214.239166666667,85.0325,11.8129166666667,342.005, 0.0017125, 0.0103758, 0.022810320, 0.0154931, 0.001712,buy
2017-10-28,none,none,a0,none,311.314583333333,215.2375,96.0770833333333,12.3454166666667,342.254583333333, 0.0079855, 0.0052025, 0.022118055, 0.0081652, 0.007985,buy
2017-10-29,none,none,none,none,323.60625,216.23625,107.37,12.86875,342.50375, 0.0222303, 0.0180615, 0.027000321, 0.0222303, 0.022230,buy
2017-10-30,none,a120,none,none,336.231666666667,217.235,118.996666666667,13.38375,342.754583333333, 0.0060184,-0.0053040, 0.012719089, 0.0072740, 0.006154,buy
2017-10-31,none,none,none,none,349.264583333333,218.235,131.029583333333,13.8895833333333,343.002916666667, 0.0162716, 0.0116603, 0.025632207, 0.0173450, 0.017345,buy
2017-11-01,none,a150,none,none,107.7475,219.235,143.5125,14.3870833333333,343.252916666667,-0.0142761,-0.0156568,-0.017724384, 0.0023791,-0.018976,sell
2017-11-03,none,a180,none,none,31.06375,221.236666666667,169.827083333333,15.35375,343.750833333333, 0.0199878, 0.0340599, 0.035095362,-0.0037874,-0.049646,sell
2017-11-05,none,a150,none,none,60.6666666666667,223.239583333333,197.427083333333,16.2858333333333,344.249583333333,-0.0139313,-0.0146240,-0.015987496,-0.0025136,-0.017388,sell
2017-11-07,none,a120,none,none,90.4575,225.245416666667,225.212083333333,17.1745833333333,344.747083333333,-0.0137110,-0.0179173,-0.013780515,-0.0157398,-0.018943,sell
2017-11-09,a30,a90,none,none,119.404166666667,227.252916666667,252.15125,18.0275,345.244583333333, 0.0221030, 0.0268083, 0.010843002, 0.0187759, 0.012791,buy
2017-11-10,a30,a90,none,none,133.400833333333,228.258333333333,265.1425,18.43375,345.492083333333, 0.0066401, 0.0076203,-0.004550797,-0.0004625,-0.002629,sell
2017-11-11,a30,none,none,none,147.071666666667,229.263333333333,277.808333333333,18.8275,345.740416666667, 0.0454568, 0.0525736, 0.024445115, 0.0362801, 0.024489,buy
2017-11-12,none,a60,none,a0,160.444583333333,230.269166666667,290.175416666667,19.2079166666667,345.988333333333,-0.0094119, 0.0024895,-0.009411902,-0.0002938,-0.029617,sell
2017-11-13,none,none,none,a0,173.55625,231.275416666667,302.280833333333,19.5720833333333,346.235833333333, 0.0571832, 0.0446140, 0.051641920, 0.0510551, 0.043775,buy
2017-11-14,none,none,none,a0,186.439166666667,232.282916666667,314.15625,19.9183333333333,346.4825, 0.0587354, 0.0442594, 0.052625545, 0.0528330, 0.045651,buy
2017-11-16,none,a0,none,none,211.6475,234.297083333333,337.350416666667,20.5541666666667,346.9775, 0.0071874,-0.0166659, 0.021073310, 0.0382691, 0.012926,sell
2017-11-17,none,a0,none,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333, 0.0172620,-0.0062601, 0.031479034, 0.0355944, 0.020727,sell
2017-11-22,none,a60,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667, 0.0359616, 0.0330207,-0.014763117,-0.0002736, 0.019471,sell
2017-11-23,a45,none,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333, 0.0263480, 0.0289985, 0.026953021, 0.0308630, 0.030459,buy
2017-11-24,a45,a90,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333, 0.0751774, 0.0175099, 0.075177393, 0.0830009, 0.075177,buy
2017-11-25,a45,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,-0.0058162,-0.0030726,-0.005118033, 0.0340719,-0.000793,sell
2017-11-26,a45,none,none,none,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,-0.0051681,-0.0024245,-0.004469964, 0.0340719,-0.000145,sell
2017-11-27,none,a120,none,none,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,-0.0019965,-0.0222125, 0.004517157, 0.0045172, 0.004189,buy
2017-11-29,none,a150,none,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675, 0.0602314, 0.0593256, 0.059016936, 0.0663862, 0.058481,buy
2017-12-01,none,a180,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625, 0.0331771, 0.0373475, 0.039106688, 0.0032557,-0.038502,buy
2017-12-02,none,none,a30,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,-0.0033048, 0.0134708,-0.010002773,-0.0061355,-0.025118,sell
2017-12-03,none,a150,a30,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333, 0.0092683, 0.0193501, 0.009248090, 0.0258394, 0.010899,buy
2017-12-04,none,none,a30,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,-0.0012660, 0.0156442,-0.009557328,-0.0037431,-0.025335,sell
2017-12-05,none,a120,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,-0.0083384,-0.0145114,-0.011176112,-0.0128265,-0.016379,sell
2017-12-06,a45,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,-0.0604814,-0.0025813, 0.001884888,-0.0525746, 0.032230,buy
2017-12-07,a45,a90,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625, 0.0162798, 0.0038114, 0.032007684, 0.0330989, 0.038737,buy
2017-12-08,a45,none,none,none,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,-0.0664272,-0.0040972,-0.006340826,-0.0312867, 0.026690,buy
2017-12-09,none,a60,none,none,157.036666666667,257.57875,259.457916666667,8.27875,352.60125, 0.0140361, 0.0341175, 0.021157072, 0.0237089,-0.005542,buy
2017-12-11,none,none,none,a30,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667, 0.1195183, 0.1257367, 0.117969587, 0.1258906, 0.119153,buy
2017-12-12,none,none,none,a30,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667, 0.1355399, 0.1424154, 0.134486083, 0.1424071, 0.119810,buy
2017-12-14,none,a0,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81, 0.0621304, 0.0667574, 0.104946051, 0.0689210, 0.065313,buy
2017-12-17,a30,none,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333, 0.0552519, 0.0686650, 0.048429383, 0.0530036, 0.063504,buy
2017-12-18,a30,none,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333, 0.0578326, 0.0602712, 0.042808131, 0.0399950, 0.046495,buy
2017-12-19,a30,a60,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125, 0.0706113, 0.0631518, 0.064654782, 0.0539224, 0.054841,buy
2017-12-20,a30,none,a45,none,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333, 0.0347897,-0.0099065,-0.009105470, 0.0285173, 0.048766,sell
