Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-05-17,1,2,3,2,2,1,3,3,1,1,4,3,4,2,3,2,1,0.0167319164802386, 0.001158885, 0.00105768, 0.00112522, 0.0008532191, 0.00090998,buy
2017-05-18,0,2,2,2,2,1,4,4,3,0,4,2,3,3,4,2,2,0.0167666432717755, 0.002256450, 0.00226687, 0.00170248, 0.0019286343, 0.00168690,buy
2017-05-19,1,3,0,2,3,1,3,5,2,0,4,2,3,3,3,3,2,0.0168004562003772, 0.001571052, 0.00197355, 0.00223982, 0.0015201404, 0.00225472,buy
2017-05-20,1,1,0,1,3,1,4,2,1,2,3,2,2,3,2,3,1,0.0168342691289789,-0.000678462,-0.00056143, 0.00355957,-0.0016303562, 0.00025237,buy
2017-05-21,0,2,0,2,2,1,3,1,0,2,2,1,1,4,3,2,0,0.0168708236463862,-0.000411943, 0.00198513, 0.00214316, 0.0009694391,-0.00091484,buy
2017-05-22,2,2,0,2,1,3,2,1,1,2,3,2,2,5,2,1,1,0.0169037227120527,-0.000816083,-0.00068645,-0.00084016, 0.0000577302,-0.00075362,sell
2017-05-23,1,1,1,3,1,2,1,3,1,2,2,3,2,5,3,1,0,0.0169421049553304,-0.001157271,-0.00303595,-0.00102246,-0.0012853302,-0.00070874,sell
2017-05-24,0,0,1,3,3,2,3,2,2,1,3,3,2,4,3,1,1,0.0169777456098024, 0.000504144,-0.00139486, 0.00001654,-0.0013388991,-0.00063638,sell
2017-05-25,0,1,1,4,3,2,3,2,2,1,3,2,2,5,3,2,2,0.0170124724013393, 0.000569012, 0.00034136, 0.00032057, 0.0006022248, 0.00032057,buy
2017-05-26,1,1,1,3,2,2,0,3,4,2,2,3,3,4,3,2,2,0.0170517685075521,-0.001086508,-0.00147344,-0.00128227,-0.0013188449, 0.00044027,sell
2017-05-27,1,3,0,2,2,2,0,1,5,1,2,3,3,3,3,2,1,0.0170874091620242,-0.000225567,-0.00014348,-0.00206534,-0.0015186004, 0.00103632,sell
2017-05-28,1,1,3,2,2,2,1,1,3,3,2,3,3,4,4,2,1,0.0171239636794315, 0.002396249, 0.00189666, 0.00250540, 0.0011892055, 0.00227398,buy
2017-05-29,1,3,2,2,2,2,1,1,3,3,1,2,3,4,3,5,2,0.0171614320597739,-0.001055504, 0.00046714, 0.00007635,-0.0014799240,-0.00131756,sell
2017-05-30,1,4,4,1,3,1,0,2,4,1,4,2,3,3,3,4,2,0.0171989004401164, 0.000648698, 0.00005886,-0.00030790,-0.0004139350,-0.00047450,buy
2017-05-31,1,2,6,1,1,1,0,2,3,1,3,2,2,3,3,4,1,0.0172354549575236,-0.000371024, 0.00041847, 0.00039066,-0.0002431697, 0.00007078,buy
2017-06-01,1,3,4,3,0,2,1,2,2,1,3,1,4,3,3,4,1,0.0172729233378661,-0.001059495,-0.00122205,-0.00158940,-0.0033003135,-0.00089061,sell
2017-06-02,1,2,4,0,3,2,2,2,2,3,3,2,4,2,4,4,2,0.0173131333070141, 0.000167514, 0.00024796, 0.00163421, 0.0015264082, 0.00067749,buy
2017-06-03,2,4,2,1,4,1,2,2,2,2,4,3,4,1,3,5,2,0.0173506016873565,-0.001253738,-0.00014440,-0.00019460,-0.0016497502,-0.00132878,sell
2017-06-04,2,4,2,1,2,3,3,2,3,2,4,3,4,2,4,5,2,0.0173880700676989, 0.000963312, 0.00073027, 0.00039810, 0.0000837836, 0.00110908,buy
2017-06-05,1,3,3,2,2,3,3,2,3,1,3,3,4,2,4,5,2,0.0174264523109766, 0.001375956, 0.00127377, 0.00094808, 0.0006753876, 0.00137596,buy
2017-06-06,1,3,2,3,2,0,4,3,3,1,4,3,4,4,2,4,1,0.0174675761430597,-0.001420214,-0.00102208,-0.00129016,-0.0012117069,-0.00218714,sell
2017-06-07,1,3,1,3,4,0,4,3,2,1,4,4,3,5,1,3,2,0.0175059583863374, 0.000660746, 0.00077300, 0.00053420, 0.0005884544, 0.00042229,buy
2017-06-08,1,3,0,3,4,0,2,3,2,2,4,3,4,4,0,3,2,0.017544340629615,-0.000059347,-0.00132212,-0.00033704,-0.0004876764,-0.00149059,sell
2017-06-09,1,2,1,3,1,0,3,1,2,1,2,2,2,4,1,2,2,0.0175836367358278,-0.001628255,-0.00199839,-0.00255697,-0.0019115627,-0.00147665,sell
2017-06-10,1,2,2,1,1,2,2,0,1,0,1,3,0,3,2,1,2,0.0176229328420406, 0.001841854, 0.00208616, 0.00191415, 0.0016859039, 0.00031954,buy
2017-06-11,1,3,2,0,1,2,2,1,2,1,3,3,1,3,1,2,2,0.0176631428111886,-0.000670366,-0.00074539,-0.00048701,-0.0005778151,-0.00091982,sell
2017-06-12,1,4,1,1,1,1,1,2,2,2,2,1,3,3,3,3,1,0.0177015250544662,-0.000377285, 0.00026790,-0.00247135,-0.0003312664,-0.00041407,sell
2017-06-13,0,1,2,1,2,1,1,3,1,3,3,2,3,1,3,2,1,0.0177399072977438,-0.001515387,-0.00151539, 0.00016553,-0.0010515271,-0.00158089,sell
2017-06-14,0,1,2,2,1,1,2,2,4,1,2,2,3,2,4,3,0,0.0177773756780863, 0.001001614, 0.00143135, 0.00188140, 0.0009864420, 0.00100161,buy
2017-06-15,0,1,2,3,2,1,0,2,5,1,3,3,2,2,3,3,1,0.0178184995101694, 0.001774036, 0.00144235, 0.00088611, 0.0012655529, 0.00097157,buy
2017-06-16,1,1,1,1,3,2,0,2,5,1,2,2,4,3,3,2,1,0.0178568817534471, 0.002980061, 0.00327229, 0.00056887, 0.0010403624, 0.00413402,buy
2017-06-17,0,3,0,1,2,2,1,1,4,1,2,2,2,2,4,2,1,0.0178943501337895,-0.002932876,-0.00278921,-0.00284940,-0.0029328756,-0.00291255,sell
2017-06-18,0,4,0,1,2,3,2,1,4,3,4,2,4,2,4,2,2,0.0179327323770671,-0.001571142,-0.00008256,-0.00036975,-0.0004869221,-0.00076411,sell
2017-06-19,1,5,1,1,1,3,1,2,4,2,5,1,5,2,4,3,1,0.0179729423462151,-0.002015799,-0.00069592, 0.00029275,-0.0011208680,-0.00005283,sell
2017-06-20,2,5,3,1,2,2,0,2,6,1,5,2,6,3,3,3,2,0.0180104107265576,-0.002190121,-0.00113752,-0.00144658,-0.0022851310,-0.00241803,sell
2017-06-21,1,4,3,2,3,1,1,2,4,1,6,1,5,3,2,3,2,0.0180487929698352,-0.002528540,-0.00222144,-0.00222827,-0.0030620235,-0.00342943,sell
2017-06-22,0,3,3,2,2,0,3,2,3,2,6,1,4,3,0,4,2,0.0180853474872425, 0.000411877,-0.00080216,-0.00042638,-0.0016543783,-0.00114893,sell
2017-06-23,0,4,3,0,2,1,2,3,3,2,6,1,4,2,1,3,3,0.0181255574563905, 0.000295411,-0.00111640,-0.00083922,-0.0016890047,-0.00183366,sell
2017-06-24,1,3,3,0,0,1,0,2,3,2,4,1,4,2,0,1,3,0.0181611981108625, 0.001764436,-0.00107633, 0.00061997,-0.0001941780, 0.00085693,buy
2017-06-25,2,1,3,1,2,2,0,1,1,4,4,2,3,3,2,1,2,0.0181959249023994,-0.000524587,-0.00064050,-0.00091075,-0.0008959507,-0.00027432,sell
2017-06-26,1,2,3,2,3,1,1,0,1,3,4,2,4,3,2,2,0,0.018234307145677, 0.001966470, 0.00168616, 0.00096056, 0.0011638010, 0.00138572,buy
2017-06-27,1,0,5,0,3,2,1,2,1,3,4,3,3,4,2,1,1,0.0182690339372139, 0.000385174,-0.00130733, 0.00028764, 0.0019014065, 0.00028764,buy
2017-06-28,1,2,4,2,1,3,1,2,1,2,4,3,3,4,2,2,1,0.0183028468658156, 0.004122292, 0.00215923, 0.00448026, 0.0044014990, 0.00381481,buy
2017-06-29,1,1,4,1,2,3,2,0,1,3,3,2,3,3,3,3,1,0.0183384875202877, 0.004117645, 0.00261077, 0.00437221, 0.0040374525, 0.00372480,buy
2017-06-30,1,1,2,2,3,2,1,0,0,2,2,1,1,3,3,2,2,0.0183704727230191,-0.000697547, 0.00046883, 0.00131699, 0.0004884627,-0.00071066,buy
2017-07-01,2,1,2,2,3,2,1,0,1,4,4,2,3,4,3,1,1,0.018405199514556,-0.000455812,-0.00094669,-0.00048645, 0.0001274778, 0.00013060,sell
2017-07-02,1,1,2,2,3,3,1,0,2,4,2,3,3,3,3,3,2,0.0184362708543522,-0.000471677,-0.00141584,-0.00030447,-0.0005429524, 0.00002211,sell
2017-07-03,0,1,2,2,2,1,2,1,2,2,3,1,3,2,3,2,1,0.0184682560570835, 0.001119234,-0.00002353, 0.00192621, 0.0013501499, 0.00104077,buy
2017-07-04,0,0,3,3,3,2,3,1,2,2,4,1,3,3,3,3,2,0.0184993273968797,-0.001885911,-0.00247751,-0.00181149,-0.0012759411,-0.00241058,sell
2017-07-05,0,1,1,4,2,3,1,2,1,2,3,1,3,4,1,3,2,0.0185276571478703, 0.000322788, 0.00002912, 0.00016002,-0.0008002368, 0.00030378,sell
2017-07-06,1,0,1,5,2,2,2,0,2,3,3,2,3,4,2,3,1,0.0185596423506017,-0.000767913,-0.00122653,-0.00171024,-0.0002356466,-0.00140866,sell
2017-07-07,1,0,2,3,3,2,2,1,1,2,2,2,2,4,2,3,2,0.0185861443757219, 0.002335848, 0.00294334, 0.00282999, 0.0020412895, 0.00243026,buy
2017-07-08,1,1,1,3,2,2,0,1,2,2,3,1,2,4,2,1,2,0.018611732537907, 0.000000081, 0.00104832, 0.00027046, 0.0012278813,-0.00007599,buy
2017-07-09,1,2,1,3,1,3,1,2,2,3,3,2,3,4,3,2,2,0.0186373207000921,-0.001890303,-0.00120634,-0.00145665,-0.0024248238,-0.00117666,sell
2017-07-10,1,2,2,2,2,2,0,3,1,2,2,3,2,2,4,2,2,0.018661994999342,-0.002862285,-0.00264660,-0.00195119,-0.0028266598,-0.00250736,sell
2017-07-11,1,2,2,2,4,1,2,2,2,1,1,3,2,3,5,2,3,0.0186857554356567, 0.001246544, 0.00124307, 0.00156162, 0.0015534949, 0.00175024,buy
2017-07-12,1,2,0,3,4,1,1,2,4,1,2,3,2,3,4,3,2,0.0187076881461011,-0.002851647,-0.00235613,-0.00278161,-0.0018091475,-0.00140639,sell
2017-07-13,2,1,0,2,4,1,0,4,3,2,2,3,3,3,2,4,2,0.0187287069936103,-0.001117547,-0.00022455,-0.00091350, 0.0003421471, 0.00042496,buy
2017-07-14,2,1,2,1,5,1,1,3,3,3,3,3,4,3,3,5,1,0.0187488119781843, 0.002160545,-0.00022327, 0.00100503,-0.0004256018, 0.00143465,buy
2017-07-15,1,3,2,1,4,2,2,2,2,2,3,4,4,2,3,4,1,0.0187670892368879, 0.001290484, 0.00107752, 0.00059706, 0.0006731233, 0.00116583,buy
2017-07-16,2,1,2,1,3,1,1,4,2,5,3,4,5,2,2,4,2,0.018782624906786, 0.003232218, 0.00193822, 0.00285813, 0.0004446634, 0.00291361,buy
2017-07-17,2,1,2,3,3,0,1,4,2,4,2,3,5,3,3,4,2,0.0187963328508137, 0.003513697, 0.00246294, 0.00261326, 0.0005606107, 0.00325539,buy
2017-07-18,1,0,3,3,5,0,2,2,1,3,2,2,4,3,4,4,1,0.0188164378353877,-0.002205416,-0.00242602,-0.00233581,-0.0022679935,-0.00110158,sell
2017-07-19,1,0,2,4,3,0,1,3,1,3,2,3,3,3,2,5,0,0.018822834875934,-0.001303243,-0.00132026,-0.00170057,-0.0016240115,-0.00103304,sell
2017-07-20,2,1,3,2,2,2,0,4,0,4,2,3,5,2,3,4,1,0.0188401982717024, 0.001296289, 0.00094478, 0.00138174, 0.0004886539, 0.00122949,buy
2017-07-21,1,2,3,2,1,2,1,1,1,3,2,3,4,1,3,4,0,0.0188401982717024,-0.000439431, 0.00089478,-0.00019751, 0.0013613294,-0.00017319,buy
2017-07-22,1,0,4,2,2,2,1,1,0,3,2,2,3,2,3,3,1,0.0188593893933412, 0.003463926, 0.00254875, 0.00436330, 0.0039534777, 0.00278664,buy
2017-07-23,2,1,1,4,2,1,0,3,0,3,1,3,3,1,3,5,1,0.0188621309821468, 0.001557169, 0.00126950, 0.00074570, 0.0007633619, 0.00119891,buy
2017-07-24,1,1,2,4,3,1,0,2,2,2,2,1,3,3,3,4,2,0.0188621309821468,-0.000181328, 0.00021185,-0.00005751, 0.0004250317, 0.00077476,buy
2017-07-25,1,2,3,6,0,1,2,2,1,1,2,3,3,2,5,3,1,0.0188621309821468, 0.002028245, 0.00202736, 0.00145878, 0.0014960886, 0.00191927,buy
2017-07-26,1,2,2,4,0,2,2,2,1,2,2,3,2,2,5,3,1,0.0188621309821468,-0.001894393, 0.00068964, 0.00058253, 0.0013190168, 0.00135419,sell
2017-07-27,1,2,2,3,1,1,1,2,2,2,1,4,1,3,4,3,1,0.0188621309821468,-0.003759972, 0.00011394, 0.00012010, 0.0002095249, 0.00008437,sell
2017-07-28,2,3,1,3,1,1,1,1,2,1,2,3,2,3,3,2,1,0.0188621309821468,-0.003928334,-0.00184234,-0.00308299,-0.0018903675,-0.00079202,sell
2017-07-29,2,1,1,4,1,1,1,1,2,1,2,2,3,2,3,2,1,0.0188621309821468,-0.002612625,-0.00331602,-0.00334132,-0.0057520166,-0.00379435,sell
2017-07-30,1,3,2,5,0,1,1,2,1,1,1,3,3,1,4,3,2,0.0188429398605079, 0.001220662, 0.00196629, 0.00212293, 0.0022990568, 0.00238659,buy
2017-07-31,1,5,1,4,0,0,3,1,2,0,3,3,2,2,4,2,1,0.0188401982717024, 0.000977124,-0.00107673, 0.00068204, 0.0003408705, 0.00105595,buy
2017-08-01,1,7,1,3,3,0,2,2,1,0,2,4,3,2,4,4,1,0.0188255764647395, 0.002501660,-0.00189253,-0.00041456, 0.0015626038, 0.00119820,buy
2017-08-02,2,4,1,3,1,0,2,2,2,1,3,3,2,2,4,4,0,0.0188164378353877, 0.000425398,-0.00038299, 0.00053285, 0.0000185356, 0.00044163,buy
2017-08-03,2,4,1,2,1,1,2,0,1,0,2,3,1,1,3,3,1,0.0187963328508137, 0.002752817, 0.00128267, 0.00300819, 0.0033376115, 0.00487457,buy
2017-08-04,1,4,1,1,3,2,1,0,2,0,1,3,4,0,2,3,2,0.0187789694550452,-0.002170731,-0.00063113,-0.00112600,-0.0027070179,-0.00250993,sell
2017-08-05,2,5,0,2,4,1,2,0,3,1,3,3,4,2,3,4,1,0.0187597783334064,-0.004446642,-0.00242825,-0.00433084,-0.0027115417,-0.00460210,sell
2017-08-06,1,5,0,1,4,1,3,2,2,1,3,3,4,1,3,4,2,0.0187378456229621,-0.001951265,-0.00066687,-0.00146774, 0.0000171465,-0.00200358,sell
2017-08-07,1,4,1,1,4,2,4,1,3,0,3,4,4,2,3,3,2,0.0187131713237121,-0.002348719,-0.00198638,-0.00234872,-0.0009997526,-0.00236542,sell
2017-08-08,1,3,2,3,3,1,3,1,4,0,4,3,4,3,2,3,2,0.0186839277097864,-0.001539481,-0.00171726,-0.00136075,-0.0012259998,-0.00209436,sell
2017-08-09,2,2,3,2,4,1,2,2,4,0,2,4,5,3,2,4,2,0.0186555979587957, 0.000300822, 0.00018824,-0.00070275,-0.0000310311, 0.00044888,buy
2017-08-10,2,3,3,2,5,1,3,1,3,1,2,5,4,3,3,4,3,0.0186245266189996,-0.000072572, 0.00007048,-0.00007257, 0.0001814716,-0.00020154,buy
2017-08-11,1,4,2,2,3,2,4,0,2,1,1,4,4,3,3,3,3,0.0185897998274626,-0.001062883,-0.00100111,-0.00103586, 0.0001496652,-0.00073395,sell
2017-08-12,0,2,4,1,3,3,3,0,3,2,3,3,4,4,3,2,2,0.0185541591729906, 0.001790803, 0.00137634, 0.00192894, 0.0023538798, 0.00094825,buy
2017-08-13,1,4,3,2,3,2,2,1,3,1,3,3,4,4,4,3,1,0.0185166907926481, 0.000962388, 0.00072924, 0.00019698, 0.0002506523, 0.00066971,buy
2017-08-14,0,1,3,2,4,2,1,0,5,2,4,2,4,3,4,1,2,0.018475566960565,-0.001722442,-0.00015538,-0.00071017,-0.0011516415, 0.00013126,sell
2017-08-15,0,1,2,3,5,2,2,1,2,1,5,1,3,3,4,2,1,0.0184326154026114,-0.002074937,-0.00289664,-0.00287342,-0.0020962141,-0.00097167,sell
2017-08-16,0,1,3,3,4,3,2,2,2,2,4,2,3,4,5,2,2,0.0183869222558523,-0.001792701,-0.00334775,-0.00186796,-0.0024256012,-0.00189444,sell
2017-08-17,0,3,4,1,3,3,2,1,3,1,4,3,2,3,5,3,1,0.0183394013832229, 0.000342867,-0.00072290,-0.00071150,-0.0002617087, 0.00020486,buy
2017-08-18,1,2,3,1,3,3,2,2,1,2,4,3,2,3,4,2,2,0.0182900527847231,-0.002403671,-0.00273631,-0.00180134,-0.0022801443,-0.00227322,sell
2017-08-19,1,1,2,3,3,3,2,1,1,3,3,2,2,3,5,3,2,0.0182370487344826, 0.002736578, 0.00274597, 0.00289618,-0.0012246775,-0.00127811,buy
2017-08-20,1,2,3,2,4,1,1,2,2,1,4,2,2,2,5,3,1,0.0181813030954365, 0.000648606, 0.00072263, 0.00075439, 0.0003965180, 0.00014716,buy
2017-08-21,1,1,4,3,3,1,2,3,2,2,5,2,2,4,4,3,2,0.0181246435934553, 0.000850682, 0.00113384, 0.00100967, 0.0016806810, 0.00119727,buy
2017-08-22,0,2,4,4,2,1,0,4,1,1,3,0,2,4,4,4,2,0.0180643286397333,-0.000263570, 0.00150516, 0.00071898, 0.0013808866, 0.00108658,buy
2017-08-23,0,1,3,3,1,1,2,2,2,2,3,1,2,2,3,4,2,0.0180012720972058, 0.002070956, 0.00170089, 0.00281053, 0.0053983878, 0.00168386,buy
2017-08-24,0,2,2,3,2,0,0,3,2,1,3,1,2,3,2,3,1,0.0179382155546782,-0.001222690,-0.00030053,-0.00110684,-0.0009853205, 0.00047452,sell
2017-08-25,1,1,2,4,1,1,0,2,3,2,4,1,3,3,3,3,0,0.0178696758345396,-0.000743130,-0.00067154,-0.00149385,-0.0006306014,-0.00162370,sell
2017-08-26,1,1,1,4,0,1,1,3,2,2,4,1,2,2,3,2,2,0.0178002222514658, 0.000859124, 0.00123960, 0.00081532, 0.0010796915, 0.00044820,buy
2017-08-27,0,2,3,3,0,0,3,3,2,1,4,0,2,3,4,2,2,0.0177298548054568, 0.000142947, 0.00191464, 0.00162836, 0.0019976667, 0.00148362,buy
2017-08-28,0,2,4,3,1,0,3,3,2,2,4,1,1,4,4,4,2,0.0176540041818368,-0.000040880, 0.00220240, 0.00171545, 0.0029348798, 0.00226748,buy
2017-08-29,0,3,3,4,1,0,2,3,1,1,3,1,2,4,2,4,2,0.0175790674211519,-0.001402066, 0.00109321, 0.00077453, 0.0009588899, 0.00076251,buy
2017-08-30,2,1,4,4,0,0,2,1,1,1,2,2,1,2,3,4,2,0.0175004752087263, 0.000466566, 0.00062706, 0.00023371, 0.0009877270, 0.00080859,buy
2017-08-31,2,1,4,2,1,1,0,1,0,0,1,2,1,1,3,3,1,0.0174200552704303,-0.000766827,-0.00197001,-0.00201684,-0.0026710947,-0.00242449,sell
2017-09-01,2,3,2,4,1,1,1,1,1,1,2,2,2,2,3,5,1,0.0173368937433288,-0.000100420, 0.00102029, 0.00144045, 0.0007529843, 0.00085750,buy
2017-09-02,2,3,2,4,2,1,1,2,0,2,3,2,3,3,3,5,0,0.0172500767644865, 0.000105487, 0.00126073, 0.00084934, 0.0006564731, 0.00194609,buy
2017-09-03,1,3,2,4,2,2,2,2,0,1,2,2,3,3,3,5,1,0.0171623459227091, 0.000582935, 0.00078153, 0.00157316, 0.0006856051, 0.00104077,buy
2017-09-04,1,2,3,3,1,3,2,0,2,0,1,2,3,3,2,5,1,0.0170727873550613, 0.000324041, 0.00040685, 0.00042414, 0.0000272968, 0.00041677,buy
2017-09-05,2,1,3,4,2,2,0,2,1,0,1,2,3,4,0,6,1,0.016980487198608, 0.001812168, 0.00175071, 0.00209473, 0.0018121675, 0.00177321,buy
2017-09-06,2,1,3,4,4,1,0,1,1,1,2,1,3,5,1,5,1,0.0168863593162843, 0.002283678, 0.00318599, 0.00326233, 0.0032112999, 0.00294818,buy
2017-09-07,1,2,3,4,4,1,1,0,0,1,1,2,2,4,2,5,1,0.0167904037080902, 0.002131842, 0.00224822, 0.00296042, 0.0022950548, 0.00212616,buy
2017-09-08,1,1,5,4,2,2,1,0,0,1,1,2,3,5,2,3,1,0.0166917065110906, 0.002959624, 0.00272027, 0.00272503, 0.0028215016, 0.00246370,buy
2017-09-09,2,2,6,5,2,2,0,1,0,2,1,3,3,6,4,3,2,0.0165911815882207, 0.001978484, 0.00226096, 0.00128580, 0.0023466818, 0.00213699,buy
2017-09-10,1,2,5,3,2,1,0,0,1,2,0,3,2,5,4,1,2,0.0164906566653507, 0.001436895, 0.00223818, 0.00222218, 0.0022642188, 0.00396341,buy
2017-09-11,1,1,4,3,3,0,1,0,1,3,2,3,0,6,3,2,1,0.0163855624278048, 0.001285094, 0.00220004, 0.00225262, 0.0018065175, 0.00202701,buy
2017-09-12,1,1,3,4,2,0,1,1,1,3,3,2,1,6,3,2,0,0.0162804681902589, 0.001467506, 0.00191280, 0.00200723, 0.0020002558, 0.00221743,buy
2017-09-13,1,2,3,2,1,1,1,1,3,1,3,1,1,4,4,2,1,0.0161717185009723, 0.002114316, 0.00210897, 0.00218989, 0.0024361313, 0.00049817,buy
2017-09-14,1,3,2,2,0,1,1,2,3,1,4,2,1,3,4,1,1,0.0160620549487506, 0.000404867, 0.00252630, 0.00102793, 0.0019322758, 0.00017843,buy
2017-09-15,1,3,3,2,1,1,2,3,1,3,6,2,2,2,5,2,1,0.0159496498077232, 0.003347916, 0.00386509, 0.00430978, 0.0034723015, 0.00412684,buy
2017-09-16,1,3,2,2,2,0,2,2,1,2,4,2,2,0,5,4,0,0.0158372446666959,-0.001297110,-0.00082565,-0.00118450,-0.0011803698,-0.00117056,sell
2017-09-17,2,3,3,1,3,2,1,2,2,1,5,1,3,1,4,5,1,0.0157202702109926, 0.000477183,-0.00080179, 0.00047565,-0.0012985579,-0.00015178,sell
2017-09-18,3,3,2,4,1,3,1,3,2,1,6,2,3,2,4,5,1,0.0156042096182246, 0.001203970, 0.00118433, 0.00195888, 0.0012011560, 0.00104286,buy
2017-09-19,2,3,2,4,2,3,2,3,1,1,6,2,3,2,4,6,0,0.0154863212995862, 0.000789006,-0.00015920, 0.00219594,-0.0010483520, 0.00024861,buy
2017-09-20,1,3,2,3,2,2,4,2,0,1,4,2,2,3,3,5,1,0.0153656913921422,-0.000511776,-0.00046485,-0.00003438,-0.0009525412,-0.00072844,sell
2017-09-21,1,2,2,3,2,2,2,3,1,1,3,2,3,4,2,4,1,0.0152459753476334, 0.002522233, 0.00257130, 0.00424687, 0.0024264220, 0.00244611,buy
2017-09-22,1,2,1,4,1,3,1,3,2,1,3,1,3,4,2,4,2,0.0151216899884487, 0.001399062, 0.00244034, 0.00182201, 0.0016168969, 0.00200898,buy
2017-09-23,0,2,2,2,1,2,1,2,3,1,2,1,3,4,3,2,1,0.0149983184921992, 0.000279744, 0.00056736,-0.00190649,-0.0016215327, 0.00025250,sell
2017-09-24,0,4,2,2,2,1,2,1,2,1,2,1,3,4,4,3,0,0.0148731192700794, 0.000064601,-0.00079222,-0.00041691,-0.0012357736,-0.00109280,sell
2017-09-25,0,4,2,2,1,1,1,3,0,4,3,1,3,4,3,3,1,0.0147460923220891,-0.001835766,-0.00220476,-0.00185351,-0.0017330869,-0.00138212,sell
2017-09-26,1,3,1,3,1,2,2,3,0,4,4,1,3,3,3,4,2,0.0146181515111637,-0.000735904,-0.00002252,-0.00059790,-0.0012114728,-0.00128771,sell
2017-09-27,2,4,2,2,1,2,1,2,1,1,4,2,2,2,3,4,1,0.0144865552484976,-0.002053473,-0.00144065,-0.00140505,-0.0019575266,-0.00168941,sell
2017-09-28,2,3,3,2,1,2,1,2,1,0,3,2,3,3,1,4,1,0.0143586144375722,-0.000834236,-0.00088920, 0.00013993,-0.0011929198,-0.00090572,sell
2017-09-29,2,4,2,4,1,2,2,3,1,2,4,3,4,4,2,5,1,0.014227018174906, 0.002176465, 0.00266648, 0.00335762, 0.0017247099, 0.00268107,buy
2017-09-30,1,4,2,4,1,2,2,4,0,2,5,2,4,4,2,4,1,0.0140917664604992, 0.001003018, 0.00126476, 0.00143459, 0.0010619335, 0.00094463,buy
2017-10-01,1,2,2,2,3,2,3,3,1,0,4,2,4,4,2,2,1,0.013960170197833, 0.003027335, 0.00290721, 0.00335404, 0.0028451403, 0.00280107,buy
2017-10-02,1,1,3,1,1,2,0,3,2,0,3,1,3,4,1,2,0,0.013824004620491, 0.000704113,-0.00119188,-0.00046764,-0.0011195508, 0.00029883,sell
2017-10-03,2,1,2,2,1,3,0,3,1,0,2,2,3,5,0,2,1,0.0136896667690193,-0.003937489,-0.00349740,-0.00309022,-0.0037545236,-0.00145597,sell
2017-10-04,1,1,2,0,3,2,1,1,1,2,2,2,2,4,2,1,1,0.0135535011916772,-0.000597330,-0.00078595,-0.00045002,-0.0011175959,-0.00052200,sell
2017-10-05,1,1,2,0,3,0,1,0,0,4,1,1,3,4,3,0,0,0.0134173356143352,-0.002572176,-0.00273390,-0.00205255,-0.0004774746,-0.00143889,sell
2017-10-06,2,1,3,0,4,1,1,1,0,4,1,2,4,5,3,1,1,0.0132793423111228,-0.003962516,-0.00373697,-0.00376483,-0.0021840162,-0.00253770,sell
2017-10-07,2,1,3,3,2,1,0,1,1,4,1,2,4,6,3,1,1,0.0131413490079104,-0.004917344,-0.00517905,-0.00515654,-0.0033590849,-0.00350609,sell
2017-10-08,1,0,4,1,5,0,1,0,1,4,1,2,3,5,3,2,1,0.0130042695676331,-0.002427334,-0.00246715,-0.00280872, 0.0001300004,-0.00027263,sell
2017-10-09,1,2,0,2,4,0,1,1,0,5,2,2,3,3,2,3,1,0.0128662762644207,-0.001546424,-0.00130680,-0.00259958,-0.0013114505,-0.00261853,sell
2017-10-10,1,2,1,1,2,1,1,1,2,7,2,3,2,3,4,3,2,0.0127255413724028, 0.002344311, 0.00340676, 0.00359434, 0.0029125921, 0.00233843,buy
2017-10-11,1,1,2,0,2,1,2,0,2,5,2,2,2,2,4,3,1,0.0125866342062552, 0.001781538, 0.00290378, 0.00294227, 0.0029061273, 0.00244279,buy
2017-10-12,1,1,1,1,3,2,3,0,4,3,2,4,2,2,4,4,1,0.0124477270401076, 0.001735915, 0.00110625, 0.00103248, 0.0012337433, 0.00118975,buy
2017-10-13,1,1,0,3,4,1,3,1,4,4,2,5,3,1,5,5,1,0.0123069921480896, 0.001596675, 0.00161980, 0.00094950, 0.0015966747, 0.00158967,buy
2017-10-14,1,2,2,2,4,2,4,2,2,2,2,4,2,3,5,6,1,0.0121671711190069, 0.000119809, 0.00028978, 0.00051507, 0.0014473647, 0.00042728,buy
2017-10-15,1,2,2,2,2,2,5,0,3,1,3,3,1,2,5,5,1,0.0120264362269889, 0.001076541, 0.00124811, 0.00154567, 0.0015315056, 0.00176111,buy
2017-10-16,1,2,1,3,1,3,4,1,1,2,3,2,3,2,4,4,1,0.011885701334971, 0.002978379, 0.00439337, 0.00380409, 0.0006195788,-0.00039523,buy
2017-10-17,3,2,1,2,2,2,5,1,1,2,4,3,2,3,3,4,2,0.0117477080317585,-0.001240416,-0.00111647,-0.00089464,-0.0000639007,-0.00109254,sell
2017-10-18,2,2,0,1,2,2,4,0,1,2,3,1,2,3,2,3,2,0.0116060592768054,-0.001532305,-0.00167641,-0.00156371,-0.0016104004,-0.00258928,sell
2017-10-19,2,1,0,2,1,2,5,0,2,1,4,2,2,2,2,3,1,0.011468065973593, 0.000711197, 0.00070391,-0.00005519, 0.0006205248,-0.00064359,buy
