Date,a0,a120,a150,a180,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-04-24,2,0,3,0,0,1,0,2,1,0,0,2,1,-0.0004521, 0.00002990,-0.0003353, 0.00278644,-0.00033532,buy
2016-04-25,3,0,1,0,0,3,1,2,2,0,1,1,0,-0.0044078,-0.00377757,-0.0026278,-0.00323506,-0.00402814,sell
2016-04-26,2,2,1,0,0,1,0,1,1,0,1,2,1, 0.0040282, 0.00249943, 0.0022008, 0.00208088, 0.00181363,buy
2016-04-27,0,2,1,0,2,1,1,1,3,0,0,0,1,-0.0020069,-0.00126291,-0.0033842,-0.00092716,-0.00076955,sell
2016-04-28,1,1,1,0,2,3,1,1,3,1,0,1,1,-0.0041227,-0.00525862,-0.0041227,-0.00480964,-0.00173654,sell
2016-04-29,0,1,1,0,2,3,1,2,2,0,0,1,1,-0.0018454,-0.00161398,-0.0019979,-0.00164143,-0.00184539,sell
2016-04-30,0,1,2,0,4,1,2,2,2,0,1,1,0, 0.0012839, 0.00169467, 0.0008796, 0.00280248, 0.00153870,buy
2016-05-01,0,1,2,0,3,2,1,2,2,0,1,1,1,-0.0011772, 0.00001796,-0.0008099,-0.00093228,-0.00121987,sell
2016-05-02,1,1,2,1,3,3,2,2,3,1,2,0,1, 0.0018019, 0.00259588, 0.0011757, 0.00083964, 0.00251400,buy
2016-05-03,0,3,2,0,2,0,1,2,1,2,1,0,0,-0.0024786, 0.00057049, 0.0024729,-0.00092324,-0.00147843,sell
2016-05-04,1,4,3,0,1,1,2,2,1,2,2,1,0,-0.0029450,-0.00079143,-0.0023423,-0.00276582,-0.00070818,sell
2016-05-05,2,2,3,0,1,1,1,2,1,2,1,1,1,-0.0003668,-0.00001720, 0.0004354, 0.00138893,-0.00001720,buy
2016-05-06,1,5,4,0,2,0,2,2,2,3,2,0,1, 0.0002480,-0.00011697, 0.0001431,-0.00015285, 0.00022583,buy
2016-05-07,0,5,2,1,1,0,2,2,1,3,1,0,0,-0.0037271, 0.00396903, 0.0011243,-0.00346434, 0.00149333,buy
2016-05-08,0,3,4,2,2,2,2,2,2,3,3,1,0, 0.0036501, 0.00178268, 0.0020942, 0.00217447, 0.00287335,buy
2016-05-09,0,3,4,0,2,0,1,1,1,3,2,1,0,-0.0004982,-0.00090464,-0.0031159, 0.00107022,-0.00043342,sell
2016-05-10,0,5,4,1,3,0,2,1,2,4,3,0,1, 0.0022515, 0.00417565, 0.0037757, 0.00204165, 0.00387608,buy
2016-05-11,1,4,3,1,1,1,1,0,1,4,3,1,1,-0.0010067,-0.00178271,-0.0010067,-0.00100670,-0.00100670,sell
2016-05-12,1,5,4,0,1,1,1,1,2,3,3,0,2,-0.0033131,-0.00325491,-0.0027470,-0.00331310,-0.00289383,sell
2016-05-13,1,6,4,0,0,1,2,0,1,3,3,1,2,-0.0036454,-0.00364537,-0.0036454,-0.00364537,-0.00331923,sell
2016-05-14,1,4,2,1,0,1,2,1,1,2,2,0,1, 0.0039623, 0.00324923, 0.0046886, 0.00410856, 0.00387993,buy
2016-05-15,2,5,3,1,0,1,2,0,1,3,3,1,2,-0.0028447,-0.00284473,-0.0028447,-0.00284473,-0.00260977,sell
2016-05-16,1,5,2,0,2,0,1,1,1,3,1,1,2, 0.0029764, 0.00366367, 0.0029764, 0.00297637, 0.00763193,buy
2016-05-17,0,3,2,0,3,1,1,1,2,3,2,0,0,-0.0026311,-0.00212880,-0.0020094,-0.00039058,-0.00268331,sell
2016-05-18,0,2,3,1,2,1,1,0,2,2,2,1,1,-0.0007154,-0.00276914,-0.0005515,-0.00057573,-0.00079818,sell
2016-05-19,0,3,2,1,1,0,1,1,2,1,1,0,1,-0.0025101,-0.00217425,-0.0021706, 0.00029547,-0.00230406,sell
2016-05-20,0,3,2,1,3,0,2,1,2,2,1,1,0, 0.0017369, 0.00210422, 0.0034255, 0.00210422, 0.00347639,buy
2016-05-21,1,2,2,2,2,0,1,2,1,2,1,1,1, 0.0020836, 0.00133839, 0.0014520,-0.00017986,-0.00024674,buy
2016-05-22,2,2,1,2,1,2,2,3,2,1,2,0,0, 0.0004194, 0.00042946, 0.0019406, 0.00332593, 0.00000809,buy
2016-05-23,1,3,2,2,1,2,2,2,2,1,2,1,1, 0.0006341, 0.00076105, 0.0010448, 0.00100211, 0.00150686,buy
2016-05-24,0,2,2,2,2,0,1,2,2,1,1,0,1, 0.0001276, 0.00196563, 0.0021463, 0.00275447,-0.00020192,buy
2016-05-25,1,3,1,2,2,1,2,2,2,2,1,1,0, 0.0050968, 0.00660711, 0.0044801, 0.00443001, 0.00434046,buy
2016-05-26,0,3,1,1,2,1,1,2,1,1,1,1,1, 0.0021657,-0.00187628,-0.0010658,-0.00164730, 0.00202924,sell
2016-05-27,0,3,2,1,2,0,2,1,1,1,2,0,1,-0.0020361,-0.00211299,-0.0018196,-0.00197043,-0.00203613,sell
2016-05-28,0,2,1,0,2,2,1,1,2,1,1,1,0,-0.0004625, 0.00501603, 0.0048366, 0.00539907,-0.00157265,buy
2016-05-29,1,2,1,1,2,4,2,1,3,2,2,0,1, 0.0021638, 0.00522820, 0.0040554, 0.00177442, 0.00365627,buy
2016-05-30,1,3,1,2,1,4,3,1,3,2,3,0,0, 0.0003837, 0.00088575,-0.0008479, 0.00117837, 0.00006764,buy
2016-05-31,0,4,2,1,1,4,3,1,2,2,3,0,1, 0.0025963,-0.00019189, 0.0010445, 0.00192263, 0.00075852,buy
2016-06-01,1,3,2,2,0,5,4,1,2,2,3,1,0, 0.0011247, 0.00139058, 0.0025125, 0.00265465, 0.00103312,buy
2016-06-02,0,2,2,2,1,4,3,1,3,1,3,0,0,-0.0002616,-0.00001627,-0.0014209, 0.00015168, 0.00075131,sell
2016-06-03,0,3,2,3,1,4,3,1,3,3,3,0,0,-0.0013081,-0.00039863,-0.0014693,-0.00037227, 0.00077297,sell
2016-06-04,1,1,3,4,0,6,3,1,3,3,3,1,1, 0.0001920,-0.00077030, 0.0003198, 0.00208983,-0.00126785,buy
2016-06-05,1,1,5,3,1,6,3,1,3,4,3,2,1, 0.0027400, 0.00241034, 0.0024861, 0.00302056, 0.00101657,buy
2016-06-06,0,1,5,3,1,4,3,2,3,2,3,1,0, 0.0016032, 0.00158910, 0.0014459, 0.00160321, 0.00316753,buy
2016-06-07,0,2,4,4,1,3,3,2,1,3,3,2,0, 0.0029398, 0.00302917, 0.0030292, 0.00261767, 0.00287894,buy
2016-06-08,0,2,4,1,0,3,2,2,1,2,1,2,0, 0.0026156, 0.00113474, 0.0018370, 0.00201555, 0.00119476,buy
2016-06-09,0,2,5,1,2,2,1,2,1,3,1,3,1,-0.0009293,-0.00177805,-0.0005500,-0.00192006,-0.00108921,sell
2016-06-10,0,1,4,1,3,1,0,3,0,2,0,4,1,-0.0014657,-0.00116385,-0.0032528,-0.00338211,-0.00148584,sell
2016-06-11,1,1,4,2,2,1,1,3,1,2,1,3,0, 0.0035714, 0.00337844, 0.0001108,-0.00009688, 0.00212400,buy
2016-06-12,1,1,4,1,3,1,1,4,0,1,0,4,1,-0.0019227,-0.00037304,-0.0025087,-0.00250866,-0.00193384,sell
2016-06-13,0,0,4,0,3,0,0,2,1,0,1,3,0,-0.0028157,-0.00400190,-0.0040019,-0.00412383,-0.00277805,sell
2016-06-14,0,1,4,1,3,1,0,2,1,1,1,4,1,-0.0032488,-0.00272842,-0.0044150,-0.00443819,-0.00324880,sell
2016-06-15,0,1,3,1,2,0,0,2,0,0,0,4,1, 0.0008858, 0.00033891,-0.0013976,-0.00139755, 0.00088579,sell
2016-06-16,0,1,3,0,3,0,1,2,1,1,0,2,0,-0.0051655,-0.00442926,-0.0044982,-0.00397425,-0.00704570,sell
2016-06-17,1,0,4,0,3,0,1,2,0,1,0,3,1,-0.0004188,-0.00041877,-0.0008794, 0.00006690,-0.00039734,sell
2016-06-18,1,0,3,1,1,2,0,1,2,0,2,2,1, 0.0075458, 0.00477116, 0.0056932, 0.00469500, 0.00411351,buy
2016-06-19,1,1,1,1,0,3,1,0,2,0,2,2,0, 0.0010842, 0.00108420,-0.0015398, 0.00301169,-0.00195742,sell
2016-06-20,0,1,1,2,0,2,1,0,1,0,1,2,1, 0.0006167,-0.00194976, 0.0011040,-0.00125250, 0.00125204,buy
2016-06-21,1,1,2,2,1,2,2,0,2,2,1,1,1, 0.0024648, 0.00260259, 0.0043088, 0.00425468, 0.00182807,buy
2016-06-22,1,1,2,1,1,3,2,1,1,2,1,2,0,-0.0025771,-0.00110210,-0.0020678,-0.00464521,-0.00430162,sell
2016-06-23,0,0,4,0,1,1,2,0,0,1,1,1,1, 0.0070718, 0.00692619, 0.0062485, 0.00707212, 0.00450543,buy
2016-06-24,0,1,5,0,2,2,2,2,1,1,2,2,0,-0.0052070,-0.00602167, 0.0010697,-0.00520695,-0.00520765,sell
2016-06-25,1,2,4,0,1,2,1,1,2,1,2,2,1, 0.0013937, 0.00242941,-0.0025729, 0.00260514, 0.00256787,buy
2016-06-26,1,3,3,1,2,1,1,2,2,1,2,2,1,-0.0065312,-0.00961567,-0.0066424,-0.00401704,-0.00653116,sell
2016-06-27,0,3,3,1,1,1,0,2,1,1,2,2,1,-0.0102153,-0.01206369,-0.0103900,-0.00934050,-0.01170049,sell
2016-06-28,1,2,6,1,2,2,2,2,1,2,3,3,1, 0.0023759, 0.00279865, 0.0026468, 0.00264678, 0.00279865,buy
2016-06-29,1,2,5,1,2,0,1,1,2,1,3,3,0, 0.0063539, 0.00834725,-0.0002274, 0.00703871, 0.00783535,buy
2016-06-30,0,4,4,2,3,0,2,1,3,2,3,1,1, 0.0018550, 0.00490607, 0.0072704, 0.00004165, 0.00553305,buy
2016-07-01,0,1,2,2,1,0,1,1,1,1,1,1,0,-0.0003007,-0.00296431, 0.0029947, 0.00070221,-0.00311100,sell
2016-07-02,0,1,4,2,2,2,2,1,2,2,2,2,0,-0.0009336,-0.00097496,-0.0017250,-0.00050187,-0.00053583,sell
2016-07-03,0,3,4,2,2,0,1,2,2,2,2,2,0, 0.0007385, 0.00092389,-0.0004124, 0.00059409, 0.00326168,buy
2016-07-04,1,5,4,3,2,1,2,2,3,3,3,2,1, 0.0027819, 0.00381630, 0.0045114, 0.00323055, 0.00457304,buy
2016-07-05,1,4,3,2,3,2,3,2,2,2,2,3,1, 0.0011942,-0.00114004, 0.0011942, 0.00012972, 0.00119422,buy
2016-07-06,0,4,5,2,2,1,2,1,3,3,3,2,0, 0.0049774, 0.00476457, 0.0045790, 0.00288383, 0.00814166,buy
2016-07-07,0,4,2,2,2,2,2,2,2,3,0,3,0,-0.0011895,-0.00242144,-0.0024039,-0.00468580,-0.00043007,sell
2016-07-08,0,2,1,3,2,2,2,1,1,3,1,2,0, 0.0042774, 0.00135272, 0.0045822, 0.00583398, 0.00590675,buy
2016-07-09,1,3,2,3,4,3,3,3,1,3,1,4,1,-0.0041697,-0.00727829,-0.0045596,-0.00463047,-0.00496826,sell
2016-07-10,0,2,2,1,5,2,2,3,0,1,1,4,1,-0.0041774, 0.00314710, 0.0032380, 0.00300434, 0.00296298,buy
2016-07-11,1,2,2,1,2,2,1,2,1,2,1,2,1, 0.0024988, 0.00344765, 0.0031187,-0.00138254, 0.00154263,buy
2016-07-12,1,2,1,2,1,4,1,2,0,2,0,4,2, 0.0026824, 0.00360818, 0.0036082, 0.00401631, 0.00360818,buy
2016-07-13,1,3,1,0,2,3,1,2,1,1,0,3,2, 0.0015685, 0.00080684,-0.0034900, 0.00122797,-0.00342644,sell
2016-07-14,2,2,2,0,3,1,2,2,1,1,0,3,1, 0.0006203, 0.00211603, 0.0011901,-0.00095569, 0.00175924,buy
2016-07-15,3,2,2,0,1,1,1,2,0,0,1,3,2,-0.0029572,-0.00192976,-0.0007580,-0.00174883, 0.00302747,sell
2016-07-16,2,2,1,0,0,3,1,1,1,0,1,2,2, 0.0026439, 0.00501440, 0.0041422, 0.00264749, 0.00519618,buy
2016-07-17,1,4,2,0,0,2,1,1,1,0,2,3,1, 0.0008716, 0.00183181, 0.0018897, 0.00092829, 0.00283961,buy
2016-07-18,2,3,4,0,1,1,0,1,3,1,2,2,2, 0.0013783, 0.00125665, 0.0005406, 0.00159849, 0.00269209,buy
2016-07-19,2,4,3,0,2,2,1,2,3,1,2,3,1,-0.0004740,-0.00085990,-0.0028023,-0.00002733,-0.00022105,sell
2016-07-20,1,3,4,1,2,2,0,2,2,1,3,3,2, 0.0009987, 0.00035529, 0.0009870, 0.00042703, 0.00139653,buy
2016-07-21,1,3,6,1,2,1,1,2,2,2,3,2,2, 0.0002164, 0.00086119, 0.0007385, 0.00073849, 0.00083949,buy
2016-07-22,2,2,5,0,1,2,0,2,3,2,2,2,1, 0.0026740, 0.00303332, 0.0030333, 0.00303332, 0.00350461,buy
2016-07-23,2,1,5,1,1,1,1,0,2,3,2,1,2,-0.0037698,-0.00316867,-0.0052884,-0.00233651,-0.00524866,sell
2016-07-24,0,3,4,1,0,0,1,1,1,2,1,2,0, 0.0042390, 0.00598426, 0.0038419, 0.00343494, 0.00395333,buy
2016-07-25,0,3,3,0,0,1,1,0,0,2,1,2,1,-0.0016135,-0.00166438,-0.0018707,-0.00212844, 0.00023635,sell
2016-07-26,1,2,4,0,0,1,1,2,0,1,0,3,1,-0.0006094, 0.00008120,-0.0000193,-0.00076618,-0.00060941,sell
2016-07-27,0,3,3,0,1,2,1,1,1,2,1,2,1, 0.0004061,-0.00011744,-0.0002215,-0.00076037,-0.00000095,sell
2016-07-28,0,5,2,1,0,2,1,2,0,2,1,3,1, 0.0041180, 0.00548820, 0.0035165, 0.00338816, 0.00352499,buy
2016-07-29,0,3,2,1,0,2,0,1,1,1,2,3,0,-0.0003574, 0.00035265, 0.0002816, 0.00035265,-0.00051282,sell
2016-07-30,0,2,3,0,2,2,1,2,1,1,1,2,1,-0.0008840,-0.00195811,-0.0008840,-0.00092757,-0.00089397,sell
2016-07-31,0,3,3,1,0,1,0,2,2,1,2,1,0,-0.0004170,-0.00034105,-0.0022332, 0.00018823,-0.00012642,sell
2016-08-01,0,3,1,1,1,2,1,2,1,1,1,2,0, 0.0006127,-0.00121192, 0.0010241,-0.00060846, 0.00071785,buy
2016-08-02,0,4,3,0,0,2,0,3,2,1,2,1,0,-0.0042927,-0.00284205,-0.0042927,-0.00388774,-0.00461685,sell
2016-08-03,1,4,4,0,0,2,0,1,2,2,3,2,1,-0.0043390, 0.00193301,-0.0019819,-0.00291204,-0.00199198,sell
2016-08-04,1,3,2,2,0,4,0,2,3,1,3,2,1,-0.0001927,-0.00305093,-0.0075614,-0.00412812, 0.00089214,sell
2016-08-05,1,2,3,2,0,3,1,1,3,2,3,1,0, 0.0064301, 0.00341494, 0.0064285, 0.00650067, 0.00350178,buy
2016-08-06,1,0,3,1,1,2,1,2,2,1,1,1,0, 0.0001022, 0.00106957, 0.0013016, 0.00010219, 0.00117112,buy
2016-08-07,0,1,3,1,2,3,0,2,3,3,2,0,0,-0.0001428,-0.00070632,-0.0008321,-0.00044494,-0.00060053,sell
2016-08-08,0,1,1,2,0,3,0,1,1,3,1,1,0, 0.0035393, 0.00231185, 0.0024876, 0.00214007, 0.00234724,buy
2016-08-09,0,2,1,2,1,2,0,1,2,2,1,1,1, 0.0020000, 0.00073453,-0.0011603, 0.00079928, 0.00125043,buy
2016-08-10,0,2,2,1,2,2,1,1,2,3,1,1,0, 0.0012625, 0.00068471, 0.0012656, 0.00068471, 0.00162407,buy
2016-08-11,1,1,2,1,1,2,1,2,1,2,1,1,0, 0.0014429, 0.00060284, 0.0009442, 0.00142745, 0.00128127,buy
2016-08-12,2,2,0,1,0,4,0,2,2,1,2,1,1, 0.0013579, 0.00138809, 0.0014565, 0.00076439, 0.00157472,buy
2016-08-13,0,3,0,1,0,2,1,0,1,1,1,2,0, 0.0001975,-0.00043816,-0.0011159,-0.00021024, 0.00019751,sell
2016-08-14,0,5,0,1,1,2,1,0,2,2,1,2,1, 0.0038316, 0.00348515, 0.0035778, 0.00354405, 0.00335155,buy
2016-08-15,1,4,1,1,1,2,1,0,2,2,1,3,1, 0.0036613, 0.00444335, 0.0027211, 0.00164926, 0.00217439,buy
2016-08-16,2,3,1,1,2,2,2,1,1,1,3,3,0,-0.0002225, 0.00173055,-0.0000735,-0.00011838, 0.00175200,buy
2016-08-17,2,2,2,1,2,0,1,1,1,1,2,2,1, 0.0018094, 0.00181250, 0.0016044, 0.00164844, 0.00230022,buy
2016-08-18,2,2,2,0,1,2,2,1,1,1,1,3,0, 0.0025624, 0.00064980, 0.0010982, 0.00121209, 0.00129827,buy
2016-08-19,3,2,1,1,1,3,1,1,2,2,2,2,1,-0.0004761,-0.00019880, 0.0000044,-0.00019626,-0.00043773,buy
2016-08-20,2,2,1,2,1,1,2,0,1,2,1,2,1, 0.0000179, 0.00229470, 0.0021587, 0.00215866,-0.00023148,buy
2016-08-21,2,3,2,0,0,2,1,1,1,2,2,1,1,-0.0013764, 0.00422769, 0.0018896, 0.00258968, 0.00203024,buy
2016-08-22,3,0,4,0,0,2,2,0,1,1,1,3,1, 0.0017875, 0.00319685, 0.0039998, 0.00090826, 0.00189147,buy
2016-08-23,2,1,4,0,1,1,1,1,2,1,2,2,0, 0.0016794, 0.00137882, 0.0004992, 0.00167940, 0.00098116,buy
2016-08-24,4,3,2,0,0,1,3,0,1,1,1,2,2,-0.0012796,-0.00166504, 0.0009773,-0.00218545,-0.00027061,sell
2016-08-25,4,1,3,2,0,2,3,1,2,1,2,2,1,-0.0019359,-0.00182523,-0.0012160,-0.00165168,-0.00148830,sell
2016-08-26,4,0,3,1,1,4,3,1,2,1,1,3,2,-0.0004131,-0.00100688,-0.0005680,-0.00031167,-0.00065487,sell
2016-08-27,4,1,3,1,0,3,3,1,2,1,2,1,2,-0.0000551,-0.00003154, 0.0015308, 0.00296742, 0.00157459,buy
2016-08-28,4,1,3,1,2,3,3,1,2,1,3,2,2,-0.0001122,-0.00092809, 0.0008400,-0.00030707, 0.00095158,buy
2016-08-29,4,1,1,1,2,3,3,0,3,0,3,1,2,-0.0002589,-0.00107373,-0.0001593,-0.00009594,-0.00005308,sell
2016-08-30,4,3,2,1,0,2,2,1,3,1,3,1,1,-0.0000241,-0.00014432, 0.0002993, 0.00265710, 0.00033543,buy
2016-08-31,4,1,0,1,0,2,2,0,2,0,2,1,1, 0.0001112,-0.00067380,-0.0008755,-0.00203984, 0.00009411,sell
2016-09-01,3,1,0,2,0,4,1,1,3,1,3,0,1, 0.0010836, 0.00011544,-0.0007084, 0.00216049, 0.00151276,buy
2016-09-02,2,1,1,1,0,3,2,1,2,1,1,1,0,-0.0008582, 0.00031403, 0.0000294, 0.00029012, 0.00162286,buy
2016-09-03,3,1,1,1,1,3,2,1,2,2,2,0,1, 0.0000053, 0.00085497, 0.0009971,-0.00111772,-0.00064700,sell
2016-09-04,1,1,3,2,3,3,1,2,3,2,3,2,0, 0.0024953, 0.00034613, 0.0018055, 0.00235822,-0.00065064,buy
2016-09-05,1,1,2,2,1,2,1,1,2,1,2,2,0, 0.0035933, 0.00279739, 0.0025474, 0.00521035, 0.00255964,buy
2016-09-06,1,2,2,1,2,2,1,1,3,2,2,1,0, 0.0009595, 0.00130671,-0.0007019, 0.00053455, 0.00193085,buy
2016-09-07,1,1,3,0,3,1,2,1,1,2,1,2,0,-0.0020671,-0.00173962, 0.0007487, 0.00041712,-0.00311429,sell
2016-09-08,1,1,2,0,3,3,1,1,2,2,2,1,1,-0.0017924,-0.00099587,-0.0009393, 0.00069741,-0.00175127,sell
2016-09-09,2,2,2,0,2,3,0,2,2,2,2,2,1,-0.0043419,-0.00325147,-0.0043830,-0.00323957, 0.00214547,sell
2016-09-10,0,2,2,0,1,4,1,2,1,2,1,2,0, 0.0046499, 0.00102501, 0.0040008, 0.00128169, 0.00107129,buy
2016-09-11,1,2,1,0,1,4,0,2,1,3,0,2,1,-0.0036850,-0.00269490,-0.0026778,-0.00465987,-0.00620032,sell
2016-09-12,1,2,2,0,1,5,1,3,0,2,0,4,1,-0.0019588,-0.00184261,-0.0020666,-0.00255345,-0.00206659,sell
2016-09-13,0,3,2,0,2,3,1,3,0,1,1,3,1,-0.0036841,-0.00279706,-0.0030443,-0.00358823,-0.00304432,sell
2016-09-14,0,3,2,0,3,3,1,4,0,2,0,3,1,-0.0017806,-0.00117771,-0.0018432,-0.00289749,-0.00240662,sell
2016-09-15,1,2,2,1,2,3,1,3,1,2,1,3,0, 0.0043259, 0.00393141, 0.0044533, 0.00456220, 0.00175660,buy
2016-09-16,1,2,2,1,2,3,0,3,1,2,1,3,1, 0.0029226, 0.00279332, 0.0028585, 0.00113987, 0.00246549,buy
2016-09-17,0,3,1,2,1,3,1,3,0,2,1,3,0, 0.0037552, 0.00335060, 0.0037552, 0.00314128,-0.00152668,buy
2016-09-18,1,4,1,2,1,2,0,3,0,2,1,4,1, 0.0011636, 0.00111740, 0.0015920, 0.00089601, 0.00116362,buy
2016-09-19,1,4,3,2,2,1,1,3,1,2,1,4,1, 0.0010406, 0.00112309, 0.0003511,-0.00043841, 0.00035111,buy
2016-09-20,0,3,4,1,2,2,0,3,1,2,2,3,1,-0.0095101,-0.00532498,-0.0051907,-0.00566515,-0.00543548,sell
2016-09-21,1,3,2,2,1,3,2,3,1,1,2,2,1,-0.0001291, 0.00009217,-0.0006965,-0.00012915, 0.00037676,sell
2016-09-22,1,2,1,2,2,3,1,3,1,2,2,2,0, 0.0056421, 0.00558225, 0.0054008, 0.00543287, 0.00209857,buy
2016-09-23,1,4,1,1,2,3,2,3,1,1,2,2,1,-0.0002290, 0.00070202, 0.0032038, 0.00070202, 0.00070202,buy
2016-09-24,1,2,1,1,1,3,1,2,1,2,2,1,0, 0.0023639, 0.00311570, 0.0014523, 0.00322745, 0.00107368,buy
2016-09-25,1,1,1,0,2,3,2,3,0,1,0,1,1, 0.0044383, 0.00407945, 0.0064998, 0.00420021, 0.00458743,buy
2016-09-26,1,2,2,0,2,1,2,1,1,2,1,0,1,-0.0026475, 0.00007543,-0.0031076,-0.00207593,-0.00472491,sell
2016-09-27,1,3,1,0,0,1,2,1,0,2,0,1,0, 0.0066879, 0.00368829, 0.0055221, 0.00378667, 0.00428756,buy
2016-09-28,1,4,1,1,1,2,2,1,3,2,1,0,1, 0.0035271, 0.00341484, 0.0035020, 0.00199473, 0.00337279,buy
2016-09-29,1,3,3,1,0,2,2,0,3,2,1,2,0,-0.0022777,-0.00150330,-0.0029698,-0.00240138,-0.00240138,sell
2016-09-30,2,1,4,0,2,2,3,1,3,0,2,2,0, 0.0025503, 0.00151883, 0.0023593, 0.00298193, 0.00366226,buy
2016-10-01,2,1,3,1,2,2,3,0,3,1,2,2,0, 0.0011249,-0.00015266, 0.0008347, 0.00117571,-0.00058579,buy
2016-10-02,0,1,2,1,3,1,1,1,2,1,1,2,0, 0.0024773, 0.00238538, 0.0017576, 0.00293955, 0.00238538,buy
2016-10-03,1,2,2,0,4,2,1,1,3,3,1,1,1,-0.0000235, 0.00226251, 0.0008202, 0.00037246,-0.00010804,buy
2016-10-04,1,1,3,0,3,2,1,0,2,3,1,2,1,-0.0017445,-0.00104785,-0.0023207,-0.00258188,-0.00142412,sell
2016-10-05,0,0,3,0,3,3,2,0,2,2,1,2,0,-0.0012774,-0.00065587,-0.0009258,-0.00097424,-0.00256945,sell
2016-10-06,1,1,1,0,4,3,2,0,3,2,2,1,0, 0.0014527,-0.00152926,-0.0014332, 0.00118028,-0.00012961,sell
2016-10-07,0,1,0,0,3,2,1,0,1,2,1,1,0, 0.0009471, 0.00112780, 0.0007762, 0.00196461,-0.00058769,buy
2016-10-08,3,0,0,0,4,3,3,1,2,3,1,0,0, 0.0090715, 0.00783107,-0.0009846, 0.00754023, 0.00889062,buy
2016-10-09,2,0,1,0,4,3,2,0,1,3,1,2,1, 0.0093020, 0.00930202, 0.0011356, 0.00926320, 0.00905847,buy
2016-10-10,1,1,2,0,2,4,3,1,2,1,1,2,0,-0.0020550, 0.00027896,-0.0014229,-0.00207266,-0.00476101,sell
2016-10-11,1,1,2,1,3,4,3,1,2,1,1,3,1,-0.0014573,-0.00421672,-0.0029738, 0.00255746,-0.00279644,sell
2016-10-12,2,0,3,1,3,3,3,1,3,0,1,3,1,-0.0030573,-0.00295654,-0.0027482, 0.00125906,-0.00397968,sell
2016-10-13,3,0,3,1,4,4,3,2,3,3,2,2,0,-0.0023070,-0.00315191,-0.0033502,-0.00110837, 0.00318827,sell
2016-10-14,2,1,2,2,2,3,3,1,2,2,1,2,1, 0.0031370,-0.00184031, 0.0035430, 0.00404027, 0.00312305,buy
2016-10-15,2,1,2,2,2,4,1,2,2,3,2,3,0, 0.0052638, 0.00435114, 0.0049478, 0.00521280, 0.00521280,buy
2016-10-16,2,0,2,1,2,2,1,1,1,2,1,2,1, 0.0040264, 0.00305733, 0.0046221, 0.00068883,-0.00114750,buy
2016-10-17,1,2,2,1,3,2,1,2,2,3,2,1,0,-0.0011404,-0.00262281,-0.0016627,-0.00173777,-0.00178333,sell
2016-10-18,1,1,0,3,0,1,1,0,0,2,0,2,1, 0.0030015, 0.00089762, 0.0029455, 0.00289989, 0.00254918,buy
2016-10-19,1,1,2,3,1,1,1,1,1,2,1,3,0,-0.0030296,-0.00329620,-0.0007368,-0.00260146,-0.00670729,sell
2016-10-20,1,0,1,1,1,0,0,0,0,1,0,2,1,-0.0003071,-0.00140058,-0.0001250,-0.00012498, 0.00071920,sell
2016-10-21,1,1,2,3,0,2,1,1,1,2,1,2,1, 0.0006723,-0.00201821,-0.0018122,-0.00234542,-0.00099068,sell
2016-10-22,1,1,0,3,1,2,1,1,1,2,0,2,1, 0.0033669,-0.00025305, 0.0017149, 0.00153408, 0.00257880,buy
2016-10-23,1,2,3,0,2,2,2,1,2,2,1,1,1,-0.0084108,-0.00940434,-0.0059962,-0.00953942,-0.00841078,sell
2016-10-24,1,2,2,0,1,2,1,1,1,2,1,2,0, 0.0036492, 0.00091471, 0.0040753, 0.00403564, 0.00356181,buy
2016-10-25,1,0,0,1,1,4,1,0,2,1,1,1,1, 0.0048130, 0.00243707, 0.0025351, 0.00714793, 0.00020842,buy
2016-10-26,1,2,1,1,1,4,1,1,2,1,2,2,1, 0.0011018, 0.00358825, 0.0037126, 0.00379036,-0.00187096,buy
2016-10-27,1,1,1,0,1,2,1,1,1,0,1,2,0,-0.0009063,-0.00094004,-0.0001685,-0.00005200, 0.00009894,sell
2016-10-28,2,2,1,0,3,3,2,0,4,1,2,1,1,-0.0032586,-0.00088542,-0.0007404,-0.00078207,-0.00088542,sell
2016-10-29,1,2,0,1,2,4,1,1,3,1,2,2,0,-0.0049184,-0.00454773,-0.0043871,-0.00469944,-0.00619831,sell
2016-10-30,1,3,0,0,1,1,1,0,3,0,1,1,0, 0.0003430, 0.00766493, 0.0064629, 0.00713744,-0.00068376,buy
2016-10-31,1,3,1,0,3,1,0,1,3,2,1,2,0,-0.0016055,-0.00058984,-0.0009483,-0.00160547,-0.00160547,sell
2016-11-01,1,2,1,0,2,1,0,1,2,1,1,2,0, 0.0006003, 0.00347086, 0.0013976, 0.00346478, 0.00043605,buy
2016-11-02,3,2,0,0,2,2,1,0,2,1,2,2,1, 0.0006987,-0.00248456, 0.0004132,-0.00259158,-0.00251275,sell
2016-11-03,2,3,0,0,2,1,0,0,1,2,1,3,1, 0.0001061, 0.00139669, 0.0000509, 0.00101849, 0.00007018,buy
2016-11-04,0,2,1,0,3,1,1,0,2,2,0,2,0,-0.0023260,-0.00222392,-0.0022610,-0.00188454,-0.00196143,sell
