Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,NNY,PLY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-03-03,2,2,2,2,2,1,4,3,2,4,5,3,1,4,3,2,4,2,-0.0026826,-0.00242517,-0.0014950,-0.0038300,-0.0042425,sell
2018-03-04,2,1,3,2,2,0,5,2,2,3,5,2,2,4,3,1,4,1, 0.0106293, 0.00892502,-0.0011542, 0.0092882, 0.0158201,buy
2018-03-05,2,0,1,3,2,1,5,2,2,1,2,2,2,3,2,1,5,2, 0.0014923, 0.00925391, 0.0147669, 0.0084649, 0.0089088,buy
2018-03-06,2,0,2,3,1,0,4,1,2,1,1,1,2,4,2,1,3,2,-0.0059706, 0.01136254, 0.0122130, 0.0119266, 0.0141087,buy
2018-03-07,3,2,2,3,2,0,4,1,2,0,2,1,2,4,3,1,3,3,-0.0120542,-0.00106246,-0.0010478,-0.0010478, 0.0106284,buy
2018-03-08,2,2,3,4,1,0,3,1,1,2,2,1,3,4,3,2,2,2,-0.0056419, 0.00281776, 0.0103376, 0.0037787, 0.0055419,buy
2018-03-09,2,2,4,4,0,0,3,0,1,2,4,2,1,3,2,1,3,2,-0.0004355, 0.00238914, 0.0028342, 0.0023891, 0.0023891,buy
2018-03-10,3,1,3,4,0,0,2,1,1,3,6,2,0,2,1,3,2,2, 0.0071957, 0.00780691, 0.0127411, 0.0081487, 0.0076058,buy
2018-03-11,3,3,2,3,1,0,1,1,2,3,5,2,1,2,2,3,2,2, 0.0005728, 0.00057443, 0.0007772, 0.0025989, 0.0005990,buy
2018-03-12,2,2,3,3,0,0,3,1,2,3,5,3,2,2,2,2,2,1, 0.0129934, 0.01299339, 0.0218162, 0.0129934, 0.0064492,buy
2018-03-13,1,2,3,3,0,1,5,2,2,2,3,4,3,3,1,3,2,2,-0.0060227,-0.00085276,-0.0091865,-0.0111746,-0.0038122,sell
2018-03-14,1,2,4,4,0,1,4,3,3,3,4,3,2,5,2,3,3,3,-0.0059509,-0.00185072,-0.0007279,-0.0053787,-0.0057436,sell
2018-03-15,1,3,4,3,0,0,4,3,4,3,4,4,2,4,3,3,3,2,-0.0005187, 0.00362869,-0.0008104,-0.0006445,-0.0015349,sell
2018-03-16,2,3,5,3,1,0,4,2,2,2,4,3,3,5,2,2,3,2,-0.0028457, 0.00022446, 0.0055386,-0.0020606, 0.0001853,sell
2018-03-17,1,2,5,3,0,0,4,0,1,2,2,4,2,5,1,0,3,1, 0.0006025,-0.00259552,-0.0014903,-0.0017828,-0.0025955,sell
2018-03-18,2,3,4,3,0,0,4,0,0,3,1,5,3,5,0,1,2,2,-0.0054278,-0.00486082,-0.0072464, 0.0009861,-0.0056368,sell
2018-03-19,3,5,5,2,1,0,4,1,0,2,1,5,4,6,1,1,3,2,-0.0025502,-0.00340131,-0.0018731, 0.0059578,-0.0030987,sell
2018-03-20,2,4,4,2,0,0,3,1,1,3,0,4,4,6,2,1,2,1,-0.0048958,-0.00167050,-0.0041015, 0.0020161, 0.0017426,sell
2018-03-21,1,3,2,3,0,1,5,0,1,3,1,4,3,3,2,2,2,2, 0.0001877, 0.00406439,-0.0052037, 0.0037362, 0.0000772,buy
2018-03-22,1,3,0,3,3,1,2,2,1,2,2,4,1,2,2,3,2,2, 0.0012677,-0.01208780, 0.0032522,-0.0132153,-0.0171043,sell
2018-03-23,1,4,0,0,4,0,1,2,3,3,2,3,3,2,2,2,2,2,-0.0104719,-0.00830311,-0.0082524, 0.0039966,-0.0083031,sell
2018-03-24,0,3,0,2,3,2,1,2,2,2,5,3,2,1,2,2,1,1,-0.0001975, 0.00014134, 0.0005760, 0.0006883, 0.0005760,buy
2018-03-25,1,2,3,2,1,2,2,1,0,4,5,2,2,2,2,3,1,1, 0.0055872, 0.00723303, 0.0079257, 0.0076016, 0.0054346,buy
2018-03-26,2,5,2,2,3,1,1,1,0,5,5,3,2,1,2,4,3,2, 0.0056680, 0.00619352, 0.0088893, 0.0088893, 0.0078845,buy
2018-03-27,3,6,1,3,5,0,1,2,0,4,5,4,3,3,2,5,2,1, 0.0083916, 0.00858937, 0.0124673, 0.0065589, 0.0065934,buy
2018-03-28,2,2,5,4,2,0,1,2,0,3,4,4,2,2,2,4,2,1,-0.0017806,-0.00178575, 0.0065760,-0.0022156,-0.0020168,sell
2018-03-29,2,1,5,4,0,1,2,2,1,2,3,2,3,4,2,3,2,1, 0.0016568, 0.00319110, 0.0045141, 0.0018579, 0.0020347,buy
2018-03-30,2,3,3,1,2,0,1,3,1,2,3,2,2,4,1,3,2,1,-0.0106896,-0.01226642,-0.0106896,-0.0046782,-0.0098688,sell
2018-03-31,2,3,2,1,2,0,2,3,1,5,3,2,4,4,2,4,1,1, 0.0052388, 0.00221304, 0.0025296, 0.0025296, 0.0013619,buy
2018-04-01,2,2,2,2,2,2,3,2,0,5,3,2,5,4,2,3,2,1, 0.0006327, 0.00644662, 0.0075217,-0.0003088, 0.0062530,buy
2018-04-02,1,2,3,2,1,2,2,2,2,5,2,3,5,5,1,4,1,1,-0.0052021,-0.00588353,-0.0117611,-0.0062951,-0.0066876,sell
2018-04-03,2,2,3,1,2,0,1,4,1,3,3,2,3,5,2,3,1,0,-0.0029711,-0.00794831,-0.0026572,-0.0009481,-0.0032328,sell
2018-04-04,1,3,4,1,3,0,4,4,0,2,2,3,2,5,2,5,1,2,-0.0026684, 0.00341887,-0.0014470,-0.0039775,-0.0028659,sell
2018-04-05,1,1,5,3,2,0,6,2,0,3,3,3,2,4,3,4,1,3, 0.0118722, 0.01229540, 0.0175280, 0.0119170, 0.0115420,buy
2018-04-06,1,2,4,3,1,0,4,1,1,3,3,2,2,4,2,3,2,2,-0.0045769,-0.00275053, 0.0092864,-0.0034638,-0.0030047,sell
2018-04-07,3,3,4,1,3,0,2,1,2,4,3,3,3,4,1,5,2,2, 0.0001309, 0.00301292, 0.0027141,-0.0004998, 0.0030991,sell
2018-04-08,3,4,2,1,3,0,2,0,3,4,3,2,3,3,2,4,3,2, 0.0066900, 0.00551948, 0.0054402, 0.0051815, 0.0075309,buy
2018-04-09,1,3,2,1,2,1,2,1,2,5,2,1,4,3,1,5,2,2, 0.0092734, 0.00571074, 0.0147963, 0.0092734, 0.0092734,buy
2018-04-10,1,2,2,1,2,1,4,0,2,5,3,2,3,3,2,5,1,1, 0.0040601, 0.00198865, 0.0063064, 0.0040601, 0.0040601,buy
2018-04-11,0,3,1,1,2,0,1,2,3,4,4,2,2,2,2,3,2,0, 0.0080699, 0.00709536, 0.0084328, 0.0080699, 0.0069798,buy
2018-04-12,1,3,1,1,3,0,0,3,5,3,3,3,3,3,2,3,2,1, 0.0018540, 0.00362492, 0.0031019, 0.0101446, 0.0068064,buy
2018-04-13,1,2,2,2,3,0,1,2,5,1,3,2,3,3,2,1,3,2,-0.0018467,-0.00332011, 0.0064373, 0.0063331, 0.0074668,buy
2018-04-14,1,4,3,3,2,1,1,2,2,2,4,2,2,4,2,2,3,2,-0.0038028,-0.00115066, 0.0026508,-0.0022765,-0.0036462,sell
2018-04-15,2,6,3,1,2,1,2,1,2,4,4,3,3,3,3,3,3,2, 0.0058069, 0.00410316, 0.0063136, 0.0029132, 0.0059005,buy
2018-04-16,2,8,3,2,1,1,0,3,2,2,3,3,4,3,3,4,3,1, 0.0090099, 0.00426672, 0.0090099, 0.0041657, 0.0072339,buy
2018-04-17,2,3,4,3,0,2,0,2,3,1,4,2,3,2,2,3,2,2,-0.0001874, 0.00501700, 0.0050400, 0.0037694, 0.0026520,buy
2018-04-18,3,3,2,5,1,2,1,2,2,1,4,2,2,1,4,4,3,2, 0.0102849, 0.01223408, 0.0118980, 0.0114724, 0.0058023,buy
2018-04-19,2,3,1,3,4,1,1,3,3,2,4,2,3,2,4,3,3,2, 0.0004744,-0.00175501, 0.0019116, 0.0013328, 0.0024536,buy
2018-04-20,2,5,1,3,3,1,2,3,3,1,5,2,3,2,4,2,4,2,-0.0024501,-0.00185751,-0.0038958,-0.0030658,-0.0037674,sell
2018-04-21,2,4,2,3,0,3,2,2,2,1,4,2,3,2,3,3,3,1, 0.0045087, 0.00372954, 0.0051482, 0.0065161,-0.0071218,buy
2018-04-22,2,5,2,3,0,2,1,1,3,2,4,2,3,2,3,2,4,1, 0.0134113, 0.01126087, 0.0134113, 0.0104957, 0.0134048,buy
2018-04-23,2,5,1,3,4,0,1,1,2,2,4,2,4,2,3,3,3,0, 0.0000462,-0.00605099,-0.0012605, 0.0011410,-0.0070518,sell
2018-04-24,1,2,2,2,3,0,1,1,1,3,3,2,2,1,3,2,2,1,-0.0069357,-0.00722439,-0.0020524,-0.0062896,-0.0070374,sell
2018-04-25,1,3,4,4,0,1,2,0,1,2,2,2,1,2,3,3,3,2, 0.0027972, 0.00487402, 0.0075649, 0.0084492, 0.0057002,buy
2018-04-26,1,4,5,3,1,1,1,1,2,1,2,3,1,2,4,3,3,2,-0.0065400,-0.00653998,-0.0062734,-0.0068342,-0.0065270,sell
2018-04-27,1,5,3,2,2,0,1,2,2,3,2,3,1,4,4,4,2,1, 0.0001329,-0.00212547,-0.0053464, 0.0000485,-0.0053822,sell
2018-04-28,1,3,2,3,2,1,1,0,2,5,2,4,1,3,4,4,1,1,-0.0077510,-0.00775096,-0.0084782,-0.0072324,-0.0064394,sell
2018-04-29,1,1,2,3,2,1,1,0,2,4,1,3,2,3,2,4,1,1,-0.0121273,-0.00980504,-0.0099615,-0.0073082,-0.0066030,sell
2018-04-30,2,2,3,2,2,0,1,1,5,3,2,3,2,5,3,5,0,1,-0.0045125,-0.00308436,-0.0041763,-0.0051556,-0.0032573,sell
2018-05-01,2,2,2,2,2,0,1,2,3,1,1,2,2,4,4,3,1,0,-0.0084649,-0.00475091,-0.0081689,-0.0079899,-0.0083031,sell
2018-05-02,1,1,2,3,2,1,3,2,2,2,2,2,4,3,3,3,1,1, 0.0027223, 0.00573144, 0.0071721, 0.0074758, 0.0074758,buy
2018-05-03,1,0,2,4,2,0,4,1,2,2,2,2,3,3,3,2,3,0, 0.0164365, 0.00281749, 0.0016730, 0.0031725, 0.0031725,buy
2018-05-04,2,1,1,2,4,0,1,2,2,3,2,1,3,4,2,3,2,1, 0.0099589, 0.00830577, 0.0099589, 0.0124760, 0.0134172,buy
2018-05-05,3,2,0,1,4,1,1,1,4,3,3,2,4,2,2,3,3,1, 0.0018431,-0.00291089, 0.0016275,-0.0034532, 0.0017917,buy
2018-05-06,2,1,0,2,2,1,1,2,3,4,4,2,4,1,2,1,3,1, 0.0037101, 0.00591337, 0.0050277, 0.0035217, 0.0017463,buy
2018-05-07,0,1,2,1,2,2,2,2,1,4,4,1,4,1,2,2,2,1, 0.0177309, 0.01657761, 0.0165851, 0.0044738, 0.0023384,buy
2018-05-08,0,3,2,0,3,1,3,2,2,5,5,2,3,1,4,2,3,1, 0.0018511, 0.00236857, 0.0035723, 0.0003683, 0.0028021,buy
2018-05-09,0,4,1,0,3,1,1,4,3,4,3,3,3,2,4,2,3,1, 0.0075270, 0.00475245, 0.0052459, 0.0052459, 0.0048238,buy
2018-05-10,2,2,2,2,3,1,0,4,3,5,3,2,4,3,4,3,4,1, 0.0051863, 0.00970395, 0.0013332, 0.0095640, 0.0055845,buy
2018-05-11,1,1,1,3,2,1,1,2,2,5,3,2,3,2,3,2,3,1, 0.0042869, 0.00437242, 0.0037203, 0.0061663, 0.0044330,buy
2018-05-12,1,2,2,2,3,1,1,3,1,4,4,1,3,3,3,3,2,1, 0.0059902, 0.00734126, 0.0072743, 0.0120705, 0.0065871,buy
2018-05-13,2,5,1,1,2,0,1,4,1,4,1,2,4,3,5,2,3,1,-0.0053557,-0.00444599,-0.0007559,-0.0044460,-0.0051321,sell
2018-05-14,2,4,2,1,1,1,0,5,1,3,1,2,4,3,4,2,3,1,-0.0024664, 0.00305286, 0.0057031, 0.0025710, 0.0007058,buy
2018-05-15,1,2,3,2,1,1,2,3,1,2,1,2,4,1,4,2,3,1,-0.0031709, 0.00909726,-0.0013033,-0.0002756, 0.0007287,sell
2018-05-16,1,2,3,3,3,0,1,4,2,3,1,4,4,2,3,3,5,0,-0.0034185,-0.00038116,-0.0007746,-0.0013148,-0.0013148,sell
2018-05-17,1,3,2,3,4,0,1,4,2,3,2,4,4,3,2,2,5,1, 0.0049628, 0.00487553, 0.0050971, 0.0037473, 0.0017980,buy
2018-05-18,1,3,4,3,2,1,2,2,2,2,3,3,4,3,1,3,4,1,-0.0024117, 0.00210553, 0.0015641,-0.0014083,-0.0005074,sell
2018-05-19,0,2,4,2,1,2,2,1,1,3,2,4,4,1,1,1,4,1, 0.0026461, 0.00264610, 0.0026006,-0.0033537,-0.0027436,sell
2018-05-20,1,4,2,2,3,1,2,2,2,4,3,4,5,2,0,2,5,2, 0.0121348, 0.01270113, 0.0141377, 0.0127587, 0.0015901,buy
2018-05-21,0,3,2,2,4,1,1,3,2,3,3,4,4,1,1,1,5,2, 0.0104131, 0.01059675, 0.0104036, 0.0093838,-0.0043601,buy
2018-05-22,0,2,3,3,2,1,2,2,3,1,2,4,3,1,1,1,5,2, 0.0011308, 0.00360501, 0.0030701, 0.0023792,-0.0053326,buy
2018-05-23,0,2,3,4,1,3,2,3,3,1,3,4,3,2,3,2,4,1,-0.0090399,-0.00385268, 0.0025418,-0.0023739,-0.0049960,sell
2018-05-24,0,3,3,3,2,2,2,4,2,3,3,4,2,3,3,4,3,2,-0.0002357,-0.00023571, 0.0037191,-0.0002283,-0.0011172,sell
2018-05-25,0,4,2,2,3,2,3,2,2,4,2,4,3,2,4,4,2,3,-0.0029151,-0.00295713,-0.0009546,-0.0029188,-0.0031465,sell
2018-05-26,0,2,3,3,1,2,1,2,2,3,0,3,2,2,3,4,2,3,-0.0142670,-0.01749860,-0.0171432,-0.0137821,-0.0145234,sell
2018-05-27,1,0,4,2,1,1,2,2,3,3,1,2,2,3,3,5,1,2,-0.0011828,-0.00632312,-0.0055535, 0.0029103,-0.0058135,sell
2018-05-28,1,2,2,3,2,1,3,3,2,1,1,1,3,3,2,5,3,2,-0.0008809, 0.01104821, 0.0126683,-0.0068911, 0.0002316,buy
2018-05-29,0,1,4,2,3,1,5,3,2,2,2,2,4,3,2,4,4,2,-0.0087717,-0.00916770,-0.0092010,-0.0097504,-0.0103046,sell
2018-05-30,0,0,4,4,2,1,5,3,1,1,2,3,3,4,3,2,2,2, 0.0016625, 0.00419157, 0.0016625, 0.0068242, 0.0045275,buy
2018-05-31,1,0,4,3,3,1,3,3,1,0,2,2,2,4,2,4,2,1,-0.0019147,-0.00090183,-0.0018024, 0.0020186, 0.0012845,buy
2018-06-01,2,1,3,1,3,2,3,1,4,0,2,2,3,4,2,4,2,1,-0.0024319,-0.00098747,-0.0039611,-0.0014145,-0.0018469,sell
2018-06-02,1,1,3,1,3,3,1,2,4,1,3,1,3,3,3,3,3,1, 0.0056283, 0.00328480, 0.0041227, 0.0059606, 0.0054851,buy
2018-06-03,1,0,3,1,2,3,2,2,2,3,3,2,3,4,2,3,2,0, 0.0009430, 0.00029049, 0.0012679, 0.0038216, 0.0033125,buy
2018-06-04,0,0,2,0,4,3,3,3,1,3,4,0,4,3,2,3,2,1, 0.0034538, 0.00196814, 0.0047878,-0.0019281,-0.0008403,buy
2018-06-05,0,1,1,1,3,2,3,4,2,2,3,1,3,2,3,3,3,1,-0.0079891,-0.00710020,-0.0071817,-0.0054215, 0.0006903,sell
2018-06-06,1,0,2,1,4,2,2,5,2,2,3,2,3,2,4,2,3,2, 0.0110032, 0.00888168, 0.0130341, 0.0102092, 0.0130274,buy
2018-06-07,1,0,2,3,4,2,3,4,1,2,4,2,3,2,4,1,4,2, 0.0026523, 0.00660545, 0.0066054, 0.0041326, 0.0063895,buy
2018-06-08,0,1,1,2,4,2,4,3,1,3,3,2,3,3,3,2,3,2,-0.0025759,-0.00149273,-0.0016244,-0.0026221,-0.0014927,sell
2018-06-09,0,3,0,2,4,2,3,2,0,3,2,2,2,3,4,2,1,3,-0.0014898,-0.00838617,-0.0013086,-0.0083862,-0.0084688,sell
2018-06-10,1,3,1,3,2,2,2,4,0,4,2,3,3,5,3,2,2,2, 0.0035587, 0.00389163,-0.0026928,-0.0043353,-0.0011768,sell
2018-06-11,0,3,1,5,1,2,2,3,3,4,3,4,4,4,2,2,3,2, 0.0117298, 0.00728659, 0.0062872, 0.0062720, 0.0069628,buy
2018-06-12,0,2,1,5,2,1,3,1,3,1,2,2,2,3,2,3,3,2, 0.0059642, 0.00178111, 0.0059642, 0.0059642, 0.0059642,buy
2018-06-13,0,2,1,4,4,1,2,4,2,2,3,3,3,4,2,2,3,2, 0.0030714, 0.00568971, 0.0020944, 0.0002439, 0.0002439,buy
2018-06-14,0,3,0,5,3,3,5,2,2,1,3,4,3,5,1,3,3,2,-0.0057753,-0.00255554,-0.0045339,-0.0017832,-0.0025803,sell
2018-06-15,0,1,2,2,3,4,4,1,1,1,2,3,2,4,2,3,2,1,-0.0087327,-0.00971444,-0.0128675,-0.0032512,-0.0035046,sell
2018-06-16,2,3,0,4,3,3,2,1,0,2,3,3,3,4,0,4,2,1,-0.0046361, 0.00099747, 0.0020947, 0.0026526, 0.0031309,buy
2018-06-17,2,3,1,4,5,3,2,1,0,2,4,3,3,5,1,5,2,0,-0.0010585, 0.00599789, 0.0060187, 0.0086462, 0.0084137,buy
2018-06-18,1,2,3,5,3,3,4,1,1,1,3,4,2,5,1,5,3,1,-0.0059663,-0.01034746,-0.0059663,-0.0092776,-0.0092545,sell
2018-06-19,1,2,4,5,3,3,3,2,2,0,3,5,3,4,2,4,2,2,-0.0104256,-0.01243540,-0.0104090,-0.0094761,-0.0076082,sell
2018-06-20,1,3,4,2,2,2,1,3,3,1,3,3,2,4,2,4,2,2,-0.0058537,-0.00072386,-0.0049258,-0.0067460,-0.0061500,sell
2018-06-21,1,2,3,1,2,3,2,0,3,2,3,2,3,3,3,3,1,1,-0.0069713,-0.00952830,-0.0099038,-0.0043764,-0.0011599,sell
2018-06-22,1,2,1,2,2,4,1,0,1,2,2,2,4,2,2,2,2,0,-0.0022515,-0.00591811,-0.0040975,-0.0067432,-0.0047329,sell
2018-06-23,2,2,2,2,0,5,1,0,2,4,3,2,4,3,1,3,3,1, 0.0051573, 0.00730618, 0.0051573, 0.0072807, 0.0032911,buy
2018-06-24,1,4,1,1,1,4,1,1,2,2,3,1,3,2,2,3,2,2, 0.0075266, 0.00278242, 0.0018276, 0.0020313,-0.0001965,buy
2018-06-25,0,4,1,0,2,4,3,1,2,1,1,2,3,3,2,3,3,1, 0.0130915,-0.00095583,-0.0014505,-0.0007665,-0.0058670,sell
2018-06-26,0,1,2,2,2,2,5,1,2,2,2,3,2,4,1,3,3,1,-0.0106555,-0.01227765,-0.0108991,-0.0076414,-0.0077223,sell
2018-06-27,1,2,1,3,3,2,3,2,1,2,3,2,2,4,1,3,4,1,-0.0055010,-0.00336767,-0.0048046,-0.0048046,-0.0048194,sell
2018-06-28,1,3,1,3,5,2,3,0,2,2,3,2,3,3,1,4,4,2,-0.0000815,-0.00085785,-0.0024311, 0.0003177,-0.0029076,sell
2018-06-29,1,3,0,2,4,2,2,0,2,2,3,1,3,2,2,3,3,1, 0.0060098, 0.00556337, 0.0025932, 0.0056794, 0.0019155,buy
2018-06-30,1,2,0,2,4,3,3,1,0,2,1,2,3,3,1,5,3,0, 0.0099701, 0.00745176, 0.0087671, 0.0051906, 0.0021966,buy
2018-07-01,2,1,1,2,4,4,5,1,0,2,3,2,3,4,2,6,1,1,-0.0030958,-0.00309584,-0.0017378, 0.0002469, 0.0022414,sell
2018-07-02,1,2,1,2,3,3,3,2,2,1,3,2,1,3,3,5,2,1,-0.0015783,-0.00063474, 0.0011545,-0.0020697,-0.0033013,sell
2018-07-03,2,0,2,1,4,2,3,2,2,1,2,3,1,4,2,4,3,0, 0.0038572, 0.00377378, 0.0041098, 0.0010127, 0.0014562,buy
2018-07-04,2,0,3,3,4,2,1,2,1,0,3,3,2,3,2,3,1,1,-0.0066389,-0.00636747,-0.0055006,-0.0071691,-0.0054802,sell
2018-07-05,1,0,3,3,3,2,2,1,1,1,3,3,1,3,0,4,1,2,-0.0010479,-0.00198689,-0.0010479,-0.0010479,-0.0012129,sell
2018-07-06,1,2,3,1,1,2,2,0,1,2,3,2,2,4,1,2,0,1, 0.0039258, 0.00405588, 0.0040559, 0.0058874, 0.0058874,buy
2018-07-07,2,3,4,0,0,2,1,1,0,4,2,2,2,4,2,2,2,1, 0.0001426,-0.00668266, 0.0001426, 0.0013937,-0.0064093,sell
2018-07-08,0,4,5,1,1,4,1,0,1,3,3,3,3,2,3,3,2,1,-0.0013132,-0.01482079,-0.0014316, 0.0036233,-0.0079690,sell
2018-07-09,0,2,4,2,2,2,2,0,2,2,2,1,3,2,3,3,3,1, 0.0105407, 0.01435749, 0.0105407, 0.0097291, 0.0168936,buy
2018-07-10,0,1,4,1,4,2,2,2,1,2,2,1,3,3,3,3,4,0, 0.0101028, 0.01482816, 0.0084187, 0.0101187, 0.0047121,buy
2018-07-11,0,2,3,4,2,3,2,2,2,2,2,1,4,3,3,4,4,1,-0.0058166, 0.01077617, 0.0050761, 0.0091854, 0.0104791,buy
2018-07-12,0,1,5,2,3,4,3,1,2,1,2,1,3,3,4,4,3,2, 0.0060012, 0.00194075, 0.0031988, 0.0031703, 0.0051450,buy
2018-07-13,1,2,3,3,4,4,3,1,0,2,2,2,3,3,4,4,3,2, 0.0074414, 0.00432012, 0.0048116, 0.0027763, 0.0077162,buy
2018-07-14,1,3,2,4,6,3,3,0,0,2,2,2,3,3,4,5,4,1,-0.0009236,-0.00784221,-0.0047615,-0.0003007, 0.0004201,sell
2018-07-15,1,2,4,4,6,2,3,0,0,0,0,2,2,3,5,5,4,1,-0.0005289,-0.00021479,-0.0008172,-0.0002070,-0.0003773,sell
2018-07-16,1,1,4,5,4,3,3,1,1,0,1,3,2,4,5,5,2,1,-0.0029697,-0.00592339,-0.0055704,-0.0029763,-0.0036832,sell
2018-07-17,0,1,2,4,4,2,2,2,0,1,1,2,2,3,3,5,2,0, 0.0013700, 0.00099331, 0.0016017, 0.0009415,-0.0004555,buy
2018-07-18,0,1,1,2,4,1,4,0,2,2,2,2,1,3,3,3,2,1, 0.0107615, 0.01038160, 0.0106517, 0.0093566, 0.0100139,buy
2018-07-19,0,2,0,2,3,2,3,1,1,2,3,2,2,2,2,2,2,1, 0.0095094, 0.00976723, 0.0102228, 0.0052843, 0.0076898,buy
2018-07-20,1,1,0,3,1,2,1,1,3,3,3,1,2,2,1,3,2,2,-0.0057576,-0.00651286,-0.0077505,-0.0069065,-0.0014795,sell
2018-07-21,1,2,1,2,1,2,1,1,3,2,3,0,3,2,2,3,2,1,-0.0097553,-0.00769833,-0.0090453,-0.0070494,-0.0040292,sell
2018-07-22,0,2,1,3,3,2,2,1,2,2,2,1,3,2,2,4,4,0, 0.0032849, 0.00810353, 0.0026989, 0.0034898, 0.0012869,buy
2018-07-23,0,2,1,5,2,3,4,3,2,4,3,3,5,3,3,4,4,1,-0.0043757, 0.00015047, 0.0002331, 0.0004280, 0.0004711,sell
2018-07-24,1,2,2,5,2,3,2,3,1,4,3,3,4,2,3,3,5,2,-0.0040256, 0.00754358, 0.0083714, 0.0077296, 0.0040434,buy
2018-07-25,2,3,2,3,3,3,2,3,3,2,4,3,4,4,2,4,4,1, 0.0124334, 0.01289711, 0.0117270, 0.0095727, 0.0116943,buy
2018-07-26,2,3,2,3,2,3,1,2,3,2,3,2,4,3,3,3,4,1, 0.0103139, 0.01396767, 0.0116900, 0.0131516, 0.0065906,buy
2018-07-27,2,2,1,4,2,4,3,3,0,3,1,3,4,4,2,4,4,2, 0.0068816, 0.01089449, 0.0103261, 0.0101648, 0.0080505,buy
2018-07-28,2,1,1,4,3,4,5,3,0,3,1,3,4,4,3,5,3,3, 0.0023139, 0.00339733, 0.0040481, 0.0040396, 0.0035149,buy
2018-07-29,1,2,1,2,3,2,5,3,2,2,1,3,2,3,3,5,4,2, 0.0073869, 0.00675403, 0.0092017, 0.0034782, 0.0067540,buy
2018-07-30,1,2,2,2,3,2,3,3,2,1,2,3,1,4,3,5,2,1,-0.0001961,-0.00050734,-0.0005073,-0.0006316,-0.0007168,sell
2018-07-31,2,1,2,2,1,2,2,4,1,1,1,1,2,4,3,3,2,2, 0.0033362,-0.00473286, 0.0024359, 0.0016275,-0.0068554,buy
2018-08-01,1,1,1,3,1,2,3,2,1,2,1,1,1,5,1,4,2,2, 0.0064430, 0.00043739, 0.0000359,-0.0020178,-0.0087977,sell
2018-08-02,0,2,1,1,2,1,3,2,0,4,3,0,2,3,2,4,1,1,-0.0138745,-0.00784607,-0.0138745,-0.0110264,-0.0133006,sell
2018-08-03,1,3,1,1,2,1,2,3,0,5,2,1,3,3,3,4,2,1,-0.0065142,-0.00500721,-0.0067771,-0.0056559,-0.0059938,sell
2018-08-04,1,3,2,3,3,2,1,3,1,4,3,3,5,2,2,4,3,1,-0.0016100,-0.00459476,-0.0066001,-0.0014995,-0.0089905,sell
2018-08-05,0,3,4,3,4,2,1,2,1,2,3,3,4,1,2,3,4,2, 0.0078515, 0.01265708,-0.0036649, 0.0102313,-0.0046106,buy
2018-08-06,0,2,3,4,6,1,2,3,1,5,4,3,4,2,2,5,5,2, 0.0030135, 0.00000492, 0.0032316,-0.0005887, 0.0014554,buy
2018-08-07,0,4,1,4,6,0,1,5,0,5,5,2,5,1,2,4,5,2, 0.0025205, 0.00150396, 0.0031774, 0.0012431, 0.0031733,buy
2018-08-08,0,3,2,3,6,1,2,3,2,5,5,2,4,2,2,5,5,2,-0.0081036,-0.00900682,-0.0021447,-0.0071988,-0.0030717,sell
2018-08-09,0,3,3,2,5,2,1,3,1,4,4,2,4,1,4,4,4,1,-0.0043379,-0.00990669,-0.0089796,-0.0066603,-0.0057626,sell
2018-08-10,1,5,1,3,6,1,1,3,2,6,5,2,4,2,3,5,6,2,-0.0083145,-0.00971048,-0.0063542,-0.0100063,-0.0071239,sell
2018-08-11,0,4,1,3,7,0,1,2,1,5,3,2,4,1,3,5,5,1,-0.0062973,-0.00747154,-0.0083211,-0.0075766,-0.0066555,sell
2018-08-12,0,3,2,4,5,1,3,1,2,3,2,2,4,2,3,5,5,1, 0.0013787, 0.00123730,-0.0008670, 0.0031310,-0.0037742,sell
2018-08-13,0,3,2,3,3,1,1,3,2,3,3,2,3,2,3,4,4,0,-0.0028124,-0.00170242,-0.0034420,-0.0009888,-0.0037118,sell
2018-08-14,1,3,1,1,3,0,1,2,2,3,2,1,2,2,3,3,3,1, 0.0018337, 0.00108290, 0.0018337, 0.0015750, 0.0034317,buy
2018-08-15,1,3,0,0,3,0,2,1,2,3,2,1,3,1,3,1,2,2,-0.0037242,-0.00429192,-0.0037242,-0.0019096,-0.0084605,sell
2018-08-16,0,2,0,1,2,1,2,1,2,4,1,1,3,1,2,2,3,2, 0.0056691, 0.00688423, 0.0064685, 0.0045396, 0.0041748,buy
2018-08-17,1,3,1,0,1,0,2,2,2,3,2,0,3,2,2,2,2,2, 0.0098668, 0.00840150, 0.0107759, 0.0106832,-0.0038604,buy
2018-08-18,0,3,1,0,3,0,3,4,3,2,2,2,3,2,2,3,3,2,-0.0074636,-0.00431640,-0.0052452,-0.0052452, 0.0006635,sell
2018-08-19,0,3,1,1,3,0,5,3,2,2,2,3,4,1,2,2,4,2,-0.0077500, 0.00002976, 0.0044193, 0.0000298,-0.0001985,sell
2018-08-20,0,2,0,2,3,0,5,3,2,2,3,4,4,1,1,1,3,2,-0.0079463, 0.00011404,-0.0001138, 0.0001140, 0.0011873,sell
