Date,MESA,MESU,MEUR,MEVE,MONE,MOSA,MOSU,MOUR,MOVE,VENE,VESA,VESU,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-08,none,none,none,a45,a60,none,a90,none,none,none,none,a30,none,277.547083333333,181.900416666667,228.096666666667,195.615,277.441666666667, 0.0020834, 0.00259077, 0.001700146,-0.00165586,-0.00060281,buy
2016-10-09,none,none,none,a45,none,none,a90,a90,a60,none,none,a30,a150,289.949583333333,183.583333333333,229.310833333333,196.6025,278.124583333333, 0.0011567, 0.00050171, 0.000490827, 0.00021812, 0.00422947,buy
2016-10-10,none,none,none,a45,none,none,none,none,none,none,none,a30,a150,302.669583333333,185.285416666667,230.52625,197.590833333333,278.81, 0.0005865,-0.00038567,-0.000416403, 0.00042366, 0.00588852,sell
2016-10-11,none,none,none,a45,none,a60,a120,a60,a90,none,none,none,a150,315.775833333333,187.0025,231.74,198.58,279.496666666667,-0.0033837,-0.00374041,-0.003665857,-0.00547811,-0.00386984,sell
2016-10-12,none,none,none,a45,a0,none,none,a60,a90,none,none,none,a150,329.32125,188.73,232.953333333333,199.56875,280.185833333333,-0.0031123,-0.00380680,-0.004413981,-0.00458984,-0.00343614,sell
2016-10-13,a60,none,none,a45,a0,a90,a150,none,none,none,none,none,a150,343.331666666667,190.46375,234.167916666667,200.55875,280.876666666667,-0.0030674,-0.00305478,-0.004024657,-0.00726678,-0.00329743,sell
2016-10-14,a60,none,none,a45,none,none,a150,none,a120,none,none,none,a150,237.790416666667,192.200416666667,235.38,201.54875,281.57,-0.0027392,-0.00123168, 0.000821111,-0.00272342, 0.00032649,sell
2016-10-15,a60,none,none,a45,none,a120,a180,a0,none,none,none,none,none,12.6329166666667,193.93875,236.591666666667,202.539583333333,282.265, 0.0029764, 0.00536258, 0.006499130, 0.00140160, 0.00052845,buy
2016-10-16,a60,none,none,a45,none,none,a180,a0,a150,none,none,none,none,27.7416666666667,195.674583333333,237.803333333333,203.530833333333,282.962083333333,-0.0078612,-0.00753393,-0.005978240,-0.00158968,-0.00969515,sell
2016-10-17,none,none,none,none,a60,a150,none,none,none,none,none,none,none,42.95875,197.4075,239.015833333333,204.522916666667,283.660416666667, 0.0042694, 0.00520029, 0.005537221, 0.00414264, 0.00490004,buy
2016-10-18,none,none,a180,none,none,none,a150,none,a180,none,none,none,none,58.11125,199.135416666667,240.226666666667,205.515416666667,284.360416666667,-0.0036539,-0.00127859,-0.003380149,-0.00216861,-0.00064282,sell
2016-10-19,none,none,a180,none,a90,a180,none,a60,none,none,none,none,none,73.0370833333334,200.857916666667,241.437083333333,206.507916666667,285.0625,-0.0053609, 0.00024061,-0.000181911,-0.00119668,-0.00111145,sell
2016-10-20,none,none,a180,none,none,none,a120,a60,a150,none,none,none,none,87.6095833333333,202.572083333333,242.647083333333,207.5025,285.7675,-0.0054052,-0.00233401, 0.000379592,-0.00331557,-0.00333894,sell
2016-10-21,none,a0,a180,none,a120,a150,none,none,a150,none,none,none,a135,101.761666666667,204.279583333333,243.85625,208.49625,286.472083333333,-0.0029052, 0.00146648,-0.001629234,-0.00174959,-0.00136802,sell
2016-10-22,a45,a0,a180,none,none,none,a90,a90,none,none,none,none,a135,115.470833333333,205.979583333333,245.065416666667,209.491666666667,287.18,-0.0037034,-0.00017217,-0.001916849,-0.00075283,-0.00268922,sell
2016-10-23,a45,a0,none,none,a150,a120,a90,none,a120,a90,none,none,a135,128.760833333333,207.670833333333,246.275,210.486666666667,287.889166666667,-0.0021362,-0.00085450,-0.000099438,-0.00174961,-0.00213334,sell
2016-10-24,a45,a0,none,none,none,a120,none,a120,none,a90,none,none,a135,141.674166666667,209.355,247.483333333333,211.48375,288.599583333333,-0.0024007,-0.00081934, 0.001319819,-0.00322402,-0.00432537,sell
2016-10-25,a45,a0,none,none,a180,none,a60,none,a90,a90,none,none,a135,154.280833333333,211.025,248.690833333333,212.480416666667,289.313333333333,-0.0022801, 0.00146222, 0.003217210,-0.00097263, 0.00107266,sell
2016-10-26,none,a0,none,none,a180,a90,none,a150,a90,a90,a0,none,a135,166.639166666667,212.69,249.897083333333,213.4775,290.025, 0.0007804, 0.00312271, 0.003074816,-0.00032385, 0.00184174,buy
2016-10-27,none,a0,none,none,none,none,none,a150,none,a90,a0,none,none,178.813333333333,214.345833333333,251.105,214.475833333333,290.745,-0.0023849,-0.00193404,-0.000946279,-0.00367391,-0.00478820,sell
2016-10-28,none,a0,none,none,a150,a60,none,none,a60,a90,a0,none,none,190.85375,215.9925,252.311666666667,215.475,291.455416666667, 0.0001564, 0.00046679, 0.000500810, 0.00071461,-0.00096478,buy
2016-10-29,none,a0,none,none,none,none,none,a180,none,none,a0,none,none,202.802916666667,217.63125,253.515,216.473333333333,292.175, 0.0025693, 0.00078500, 0.002994976, 0.00558696, 0.00033971,sell
2016-10-30,none,a0,none,none,a120,none,a0,none,none,none,a0,none,none,214.693333333333,219.26125,254.724166666667,217.473333333333,292.895, 0.0007362, 0.00089717, 0.002648210, 0.00182240,-0.00064615,buy
2016-10-31,a30,a0,none,none,a120,none,a0,a150,none,none,a0,none,none,226.554583333333,220.8825,255.925,218.473333333333,293.617083333333,-0.0022465,-0.00335328,-0.001435275,-0.00679359,-0.00352167,sell
2016-11-01,a30,a0,none,none,none,none,none,a150,none,none,a0,none,none,238.410833333333,222.49625,257.132083333333,219.474583333333,294.345, 0.0007397, 0.00073870,-0.000687925,-0.00444398, 0.00050010,buy
2016-11-02,a30,a0,none,none,a90,a0,none,none,a0,none,a0,none,a120,250.28625,224.102916666667,258.335,220.47625,295.065, 0.0021469, 0.00292614, 0.001793161, 0.00330224, 0.00165541,buy
2016-11-03,a30,a0,none,none,none,a0,none,a120,a0,none,none,none,a120,262.212916666667,225.701666666667,259.535,221.477916666667,295.79375, 0.0004487, 0.00038160, 0.000783413, 0.00062935, 0.00062485,buy
2016-11-04,a30,none,none,none,a60,none,a60,none,none,none,none,none,a120,274.23125,227.292916666667,260.736666666667,222.48,296.519166666667, 0.0003950, 0.00181346, 0.001008512, 0.00146159, 0.00067686,buy
2016-11-05,none,none,a150,a30,a60,none,a60,a90,none,none,none,none,a120,286.39125,228.8775,261.945,223.4825,297.2475, 0.0033407, 0.00637227, 0.004309616, 0.00633415, 0.00707863,buy
2016-11-06,none,none,a150,a30,none,none,none,a90,none,none,none,none,a120,298.750833333333,230.455416666667,263.145,224.48625,297.977083333333,-0.0004669, 0.00390601, 0.000562795, 0.00460713, 0.00339430,buy
2016-11-07,none,none,a150,a30,none,a60,a90,none,none,none,none,none,a120,311.383333333333,232.027083333333,264.345,225.489583333333,298.707916666667,-0.0024440, 0.00293442, 0.001574288, 0.00369764, 0.00281135,buy
2016-11-08,none,none,a150,a30,none,a60,a90,a60,a60,none,none,none,none,324.355,233.592083333333,265.544583333333,226.493333333333,299.439583333333,-0.0040346, 0.00314654, 0.002649520, 0.00360909, 0.00082291,buy
2016-11-09,none,none,a150,a30,a0,a90,none,none,none,none,none,none,none,337.7375,235.151666666667,266.735,227.498333333333,300.171666666667,-0.0063504, 0.00660810, 0.005953815, 0.00657202, 0.00650722,buy
2016-11-10,none,none,none,a30,none,a90,a120,none,a90,none,none,none,none,351.57875,236.705416666667,267.935,228.502083333333,300.907083333333,-0.0049296,-0.00334793,-0.002646477,-0.00529987,-0.00454652,sell
2016-11-11,none,none,none,a30,none,a120,none,none,a90,none,none,none,none,35.8983333333333,238.254166666667,269.135,229.507916666667,301.640833333333, 0.0049773, 0.00622581, 0.005841627, 0.00553203, 0.00483689,buy
2016-11-12,none,none,none,a30,none,a120,a150,a0,none,none,none,none,none,20.6629166666667,239.797083333333,270.326666666667,230.513333333333,302.377083333333, 0.0056818, 0.00507666, 0.005997066, 0.00635196, 0.00566276,buy
2016-11-13,none,none,none,a30,a60,a150,none,none,a120,none,none,none,none,35.7829166666667,241.335833333333,271.525,231.519166666667,303.113333333333, 0.0047828, 0.00458522, 0.005750111, 0.00556128, 0.00558043,buy
2016-11-14,none,none,a135,a30,none,a150,a180,none,none,none,none,none,none,51.10875,242.868333333333,272.715,232.525833333333,303.850416666667, 0.0046709, 0.00015169,-0.000563183,-0.00180570,-0.00075269,sell
2016-11-15,none,none,a135,a30,a90,a180,none,none,a150,none,none,none,none,66.4541666666667,244.397083333333,273.909166666667,233.532916666667,304.589583333333,-0.0036522,-0.00287554,-0.002167141, 0.00187930, 0.00094536,buy
2016-11-16,none,none,a135,a30,none,a180,a150,a60,none,none,none,none,none,81.62375,245.92125,275.100833333333,234.540833333333,305.329166666667,-0.0035579,-0.00017220,-0.003059468,-0.00054163,-0.00267267,sell
2016-11-17,none,none,a135,a30,a120,a150,none,none,a180,a60,none,none,none,96.4491666666667,247.44,276.29125,235.549166666667,306.069166666667, 0.0022377,-0.00039839,-0.000527876,-0.00005148,-0.00300570,buy
2016-11-18,none,none,a135,a30,none,a150,a120,a90,none,a60,none,none,none,110.824166666667,248.954166666667,277.480833333333,236.557083333333,306.81,-0.0003256,-0.00183229,-0.001745109,-0.00192216,-0.00319712,sell
2016-11-19,none,none,none,a30,a150,none,a120,none,a150,a60,none,none,none,124.69625,250.46375,278.669583333333,237.565,307.552083333333,-0.0043697,-0.00294492,-0.002303889,-0.00405488,-0.00390586,sell
2016-11-20,a0,none,none,a30,a150,a120,none,a120,a150,a60,none,none,none,138.074583333333,251.968333333333,279.8575,238.575,308.294166666667,-0.0024218,-0.00217892,-0.001777660,-0.00231252,-0.00189548,sell
2016-11-21,a0,none,none,a30,a180,none,a90,none,none,a60,none,none,none,151.01125,253.467083333333,281.042083333333,239.584583333333,309.037083333333, 0.0022709, 0.00381628, 0.000530423, 0.00281482, 0.00450311,buy
2016-11-22,a0,none,none,a30,a180,a90,none,a150,a120,a60,none,none,none,163.575833333333,254.962083333333,282.22875,240.594583333333,309.781666666667, 0.0008404, 0.00457134, 0.000007834, 0.00068884, 0.00328721,buy
2016-11-23,a0,none,none,a30,none,none,a60,a150,none,none,a30,none,none,175.85,256.45,283.41125,241.605833333333,310.525833333333,-0.0004319, 0.00227205, 0.004273095, 0.00105898, 0.00713242,sell
2016-11-24,a0,none,a120,none,a150,none,a60,none,a90,none,a30,a45,none,187.916666666667,257.93125,284.594583333333,242.61625,311.272083333333, 0.0005385, 0.00229261, 0.001064942, 0.00012106,-0.00235386,buy
2016-11-25,a0,none,a120,none,none,a60,none,a180,a90,none,a30,a45,none,199.851666666667,259.405833333333,285.77625,243.628333333333,312.0175, 0.0031088, 0.00502605, 0.004079262, 0.00247196, 0.00328378,buy
2016-11-26,a0,none,a120,none,a120,none,none,none,none,none,a30,a45,none,211.715416666667,260.8725,286.95625,244.640833333333,312.764583333333, 0.0046227, 0.00189039, 0.003347833, 0.00272895, 0.00122063,buy
2016-11-27,none,none,a120,none,a120,none,none,a150,a60,none,a30,a45,a90,223.557083333333,262.330833333333,288.135416666667,245.653333333333,313.5125, 0.0038682, 0.00396214, 0.005763616, 0.00547449, 0.00487792,buy
2016-11-28,none,none,a120,none,none,none,none,a150,a60,none,a30,a45,a90,235.415833333333,263.78,289.312916666667,246.665416666667,314.260416666667, 0.0040682, 0.00314588, 0.004231067, 0.00571442, 0.00574024,buy
2016-11-29,none,none,none,none,a90,none,a0,none,none,none,a30,a45,a90,247.31625,265.215416666667,290.488333333333,247.67875,315.009166666667, 0.0007503, 0.00014138, 0.000705814, 0.00277421, 0.00070581,buy
2016-11-30,none,none,none,none,none,a0,none,a120,none,a45,none,a45,a90,259.281666666667,266.63875,291.66375,248.693333333334,315.75875,-0.0001733, 0.00352089,-0.000734790,-0.00000832,-0.00022561,sell
2016-12-01,none,none,none,none,a60,none,none,none,none,a45,none,a45,a90,271.327916666667,268.04625,292.835833333333,249.706666666667,316.50875, 0.0026396, 0.00396126, 0.001318657, 0.00069606, 0.00209563,buy
2016-12-02,none,none,none,none,a60,none,none,a90,none,a45,none,a45,a90,283.477916666667,269.437083333333,294.0075,250.72125,317.259166666667,-0.0001023, 0.00267948,-0.000423468, 0.00123078,-0.00025774,sell
2016-12-03,none,none,none,none,none,none,none,a90,a0,a45,none,a45,none,295.758333333333,270.8075,295.1775,251.735416666667,318.01,-0.0029894,-0.00437517,-0.005170196,-0.00387116,-0.00406378,sell
2016-12-04,none,none,none,none,none,none,a60,none,none,a45,none,a45,none,308.2075,272.155,296.345416666667,252.750416666667,318.761666666667, 0.0117947, 0.00790268, 0.003897702, 0.00054487, 0.01175189,buy
2016-12-05,none,none,none,none,none,a60,a60,a60,none,a45,none,a45,none,320.872083333333,273.475,297.51125,253.765416666667,319.512916666667, 0.0074633, 0.00037527,-0.000060397,-0.00100256, 0.00990031,sell
2016-12-06,none,none,none,none,a0,none,none,none,none,none,none,a45,none,333.809583333333,274.764166666667,298.675833333333,254.780416666667,320.265833333333,-0.0052162,-0.00509455,-0.005094549,-0.00394087,-0.00458215,sell
2016-12-07,none,none,none,none,a0,a90,a90,none,none,none,none,a45,none,347.079166666667,276.015416666667,299.837916666667,255.795833333333,321.018333333333,-0.0016061, 0.00076777,-0.000249953,-0.00071242, 0.00259057,sell
2016-12-08,none,none,none,none,none,none,none,none,a60,none,a45,a45,none,165.73375,277.225833333333,300.997916666667,256.811666666667,321.770833333333,-0.0092835,-0.00846764,-0.008634151,-0.00937517,-0.00785829,sell
2016-12-09,none,none,none,none,none,a120,a120,a0,none,none,a45,a45,none,14.80625,278.38875,302.155833333333,257.827083333333,322.524166666667,-0.0076456,-0.00620494,-0.006329465,-0.00745540,-0.00561862,sell
2016-12-10,none,none,none,none,none,none,none,a0,a90,none,a45,a45,none,29.2925,279.492916666667,303.311666666667,258.84375,323.2775,-0.0094982,-0.00818388,-0.009048386,-0.00965102,-0.00852772,sell
2016-12-11,none,none,none,none,a60,a150,a150,none,none,none,a45,a45,none,44.14375,280.534166666667,304.464583333333,259.859166666667,324.03125,-0.0076215,-0.00228095,-0.001944162,-0.00108493,-0.00154807,sell
2016-12-12,none,none,none,none,a90,a150,a150,none,a120,none,a45,a45,none,59.25125,281.500416666667,305.615833333333,260.875833333333,324.785416666667,-0.0100849,-0.00319944,-0.003271619,-0.00383583,-0.00276041,sell
2016-12-13,none,none,none,none,a90,a180,a180,a60,a120,a30,a45,a45,none,74.46,282.38,306.764583333333,261.8925,325.53875,-0.0045975,-0.00368342,-0.001742196,-0.00171210,-0.00215187,sell
2016-12-14,none,none,none,none,a120,a180,a180,a60,a150,a30,none,a45,none,89.5875,283.162083333333,307.910416666667,262.90875,326.2925,-0.0003029,-0.00400016,-0.000649756,-0.00160733,-0.00169697,sell
2016-12-15,none,none,none,none,a120,a150,a150,a90,a150,a30,none,a45,none,104.460833333333,283.83375,309.05375,263.925833333333,327.0475, 0.0009020,-0.00371231, 0.001150461,-0.00541150,-0.00452138,sell
2016-12-16,none,none,none,none,none,a150,a150,a90,none,a30,none,a45,none,118.94375,284.380833333333,310.195,264.943333333333,327.8025, 0.0043274, 0.00080251, 0.004103019,-0.00243232,-0.00109757,sell
2016-12-17,none,none,none,none,a150,a120,none,a120,a180,a30,none,a45,none,132.956666666667,284.787083333333,311.332916666667,265.960833333333,328.5575, 0.0009922,-0.00098919, 0.000588020, 0.00119681, 0.00242729,buy
2016-12-18,none,none,none,a30,none,a120,a120,a120,none,a30,none,a45,none,146.47625,285.040833333333,312.4675,266.977916666667,329.31125, 0.0002100, 0.00642331,-0.001743851, 0.00055521, 0.00013603,sell
2016-12-19,none,none,none,a30,a180,none,none,none,a150,none,none,a45,none,159.529583333333,285.12375,313.6,267.995833333333,330.067083333333, 0.0015295,-0.00148534, 0.002135461,-0.00042246,-0.00072657,sell
2016-12-20,none,none,none,a30,none,a90,a90,a150,a150,none,none,a45,none,172.175833333333,285.025416666667,314.729166666667,269.014583333333,330.82125, 0.0011189, 0.00132204, 0.002963582, 0.00249846, 0.00342501,buy
2016-12-21,none,none,none,a30,a150,none,a90,none,none,none,none,a45,none,184.493333333333,284.739166666667,315.855416666667,270.0325,331.577083333333,-0.0004991, 0.00414954, 0.002757092, 0.00301698, 0.00405439,buy
2016-12-22,none,none,none,a30,a150,a60,none,a180,a120,none,a60,a45,none,196.5725,284.25625,316.97875,271.050833333333,332.33125,-0.0019048, 0.00159513, 0.001583599, 0.00091843, 0.00069559,buy
2016-12-23,none,none,none,none,none,a60,a60,a180,none,none,a60,a45,a60,208.494583333333,283.57875,318.097916666667,272.07,333.0875,-0.0010721,-0.00277500,-0.001216331,-0.00401312,-0.00204581,sell
2016-12-24,none,none,none,none,a120,none,a60,none,none,none,a60,a45,a60,220.34125,282.715416666667,319.215,273.088333333333,333.8425,-0.0037335,-0.00174121,-0.000042037,-0.00065616,-0.00005428,buy
2016-12-25,none,none,none,none,none,none,none,a150,a90,none,a60,a45,a60,232.18,281.685416666667,320.327083333333,274.1075,334.598333333333,-0.0047608,-0.00587616,-0.004362116,-0.00440553,-0.00440141,sell
2016-12-26,none,none,none,a45,a90,none,none,none,none,none,a60,a45,a60,244.066666666667,280.514166666667,321.437083333333,275.1275,335.353333333333,-0.0030005,-0.00092927,-0.000556483,-0.00061450,-0.00054920,sell
2016-12-27,none,a0,none,a45,a90,a0,none,a120,a60,none,a60,a45,a60,256.039166666667,279.23375,322.542916666667,276.145416666667,336.109166666667,-0.0010287,-0.00047392,-0.002311256,-0.00274484,-0.00340603,sell
2016-12-28,none,a0,none,a45,none,a0,a0,a120,a60,none,a60,a45,a60,268.13125,277.889583333333,323.644166666667,277.165,336.864583333333,-0.0032075, 0.00054967,-0.002914128,-0.00258330,-0.00216282,sell
2016-12-29,none,a0,none,a45,a60,none,a0,none,none,none,none,a45,none,280.355833333333,276.523333333333,324.7425,278.185,337.62, 0.0022296, 0.00313285,-0.000079882, 0.00158395, 0.00277561,buy
2016-12-30,none,a0,none,none,none,none,none,a90,none,none,none,a45,none,292.72875,275.1825,325.835833333333,279.205,338.375416666667,-0.0000814,-0.00126596,-0.001319313, 0.00195110,-0.00091685,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,a45,none,305.25875,273.905833333333,326.925416666667,280.225,339.130833333333,-0.0034106,-0.00380069,-0.003784265,-0.00115288,-0.00251198,sell
2017-01-01,none,none,none,none,none,a60,none,a60,none,none,none,a45,none,317.9575,272.734583333333,328.01,281.244166666667,339.88625, 0.0019038, 0.00001765, 0.000398349, 0.00150057, 0.00068575,buy
2017-01-02,none,none,none,a60,a0,none,none,none,a0,none,none,a45,none,330.8475,271.694166666667,329.09,282.2625,340.64125, 0.0019096, 0.00205151, 0.001953209,-0.00003212, 0.00191403,buy
2017-01-03,none,none,none,a60,a0,a90,a60,none,none,none,none,a45,none,343.94875,270.80375,330.166666666667,283.2825,341.396666666667,-0.0027694,-0.00349995,-0.003419491,-0.00560063,-0.00282796,sell
2017-01-04,none,none,none,a60,none,a90,none,none,none,none,none,a45,none,252.294583333333,270.080416666667,331.236666666667,284.3025,342.15125, 0.0002644, 0.00053483, 0.000900166,-0.00047570, 0.00034581,buy
2017-01-05,none,none,none,a60,none,none,a90,a0,none,none,none,a45,a45,10.9175,269.525833333333,332.302083333333,285.322083333333,342.905833333333, 0.0049073, 0.00167552, 0.003078098, 0.00114510, 0.00591979,buy
