Date,MAPL,MASA,MAUR,MEMA,MENE,MEPL,MESA,MESU,MEUR,MOMA,MONE,MOPL,MOSA,MOSU,MOUR,SUMA,SUNE,SUPL,SUSA,SUUR,VEMA,VENE,VEPL,VESA,VESU,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-02-07,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a30,176.447916666667,318.3575,218.090416666667,344.062916666667,25.1325,328.038333333333,74.45375, 0.001503, 0.002052, 0.0106555,-0.001248, 0.0011063,buy
2015-02-08,none,none,none,none,none,none,none,none,none,none,a150,a90,a60,none,a180,none,none,none,none,none,none,none,a60,none,none,a30,188.267083333333,319.370833333333,228.89625,342.568333333333,25.3591666666667,328.27625,75.41125,-0.010997,-0.007811,-0.0036349,-0.011075,-0.0190258,sell
2015-02-09,none,none,none,none,none,none,none,none,none,a150,none,a90,none,a120,a180,none,none,none,none,none,none,none,a60,none,none,none,200.175833333333,320.383333333333,239.7925,341.211666666667,25.58625,328.51375,76.36875,-0.041266,-0.030565,-0.0238202,-0.024458,-0.0229268,sell
2015-02-10,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,212.24375,321.395,250.84875,339.99125,25.8129166666667,328.75125,77.3270833333333,-0.001942,-0.023873, 0.0216360,-0.021926, 0.0114812,buy
2015-02-11,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,a30,none,none,none,none,none,none,none,none,none,none,224.553333333333,322.407083333333,262.14625,338.899166666667,26.03875,328.98875,78.2870833333334,-0.045891,-0.024640,-0.0460448,-0.056141,-0.0510150,sell
2015-02-12,none,none,none,none,none,none,none,none,none,a120,none,none,a0,a90,none,a30,none,none,none,none,none,none,none,none,none,none,237.189166666667,323.418333333333,273.770833333333,337.930833333333,26.2641666666667,329.226666666667,79.2479166666667, 0.018496, 0.024002, 0.0101687,-0.006531, 0.0154604,buy
2015-02-13,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,a120,a30,none,none,none,none,none,none,none,none,none,none,250.22625,324.43,285.79625,337.074583333333,26.4895833333333,329.465416666667,80.2108333333333,-0.003076, 0.019779,-0.0057818,-0.049407,-0.0050726,sell
2015-02-14,none,none,none,none,none,none,none,none,none,a90,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none,none,263.725416666667,325.44125,298.284166666667,336.32875,26.715,329.70375,81.1741666666667, 0.015213, 0.028204, 0.0093186,-0.005173, 0.0194911,buy
2015-02-15,none,none,none,none,none,none,none,none,none,none,a60,a0,none,none,a90,a30,none,none,none,none,none,none,none,none,none,none,277.715833333333,326.451666666667,311.264166666667,335.68125,26.9395833333333,329.942083333333,82.1395833333333,-0.037734, 0.008932,-0.0394494,-0.044581,-0.0377949,sell
2015-02-16,none,none,none,none,none,none,none,none,none,a60,none,a0,none,none,none,a30,none,none,none,a45,none,none,none,none,none,none,292.179583333333,327.462083333333,324.7175,335.125,27.16375,330.180833333333,83.105,-0.005269, 0.004360,-0.0055948,-0.011036, 0.0118878,sell
2015-02-17,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a60,a30,none,a45,none,a45,none,none,none,none,none,none,307.046666666667,328.472083333333,338.574583333333,334.657083333333,27.3879166666667,330.419583333333,84.0725,-0.002788, 0.005358, 0.0418474, 0.019250, 0.0267758,buy
2015-02-18,none,none,none,none,none,none,a60,none,none,none,none,none,none,a0,a60,a30,none,a45,none,a45,none,none,none,none,none,none,322.189583333333,329.48125,352.708333333333,334.265833333333,27.6129166666667,330.658333333333,85.04125,-0.009047,-0.007798, 0.0176022, 0.011770, 0.0058603,buy
2015-02-19,none,none,none,none,none,none,a60,none,none,none,a0,a60,a90,a0,none,a30,none,a45,none,none,none,none,none,none,none,none,337.448333333333,330.490833333333,6.9575,333.945833333333,27.83625,330.897916666667,86.0108333333333,-0.011700,-0.022135,-0.0063963,-0.032999,-0.0235435,sell
2015-02-20,none,none,none,none,none,none,a60,none,none,a0,none,a60,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,352.642916666667,331.499166666667,21.14375,333.694166666667,28.06,331.136666666667,86.9816666666666,-0.025253,-0.034081,-0.0254962,-0.028144,-0.0300660,sell
2015-02-21,none,none,none,none,a30,none,none,none,none,a0,none,a90,a120,none,a0,none,none,none,none,none,a0,none,none,none,none,none,7.61416666666667,332.507083333333,35.1070833333333,333.504166666667,28.2833333333333,331.375,87.9533333333333,-0.012448, 0.005338, 0.0048694, 0.012448, 0.0471375,buy
2015-02-22,none,none,none,none,a30,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,22.2445833333333,333.515,48.7295833333334,333.370416666667,28.50625,331.615,88.9275, 0.006317, 0.000586,-0.0097310, 0.001774, 0.0201240,sell
2015-02-23,none,none,none,none,a30,none,none,none,none,none,a60,none,a150,a60,none,none,none,none,a90,none,a0,none,none,a120,none,none,36.4645833333333,334.5225,61.9420833333333,333.289166666667,28.72875,331.854583333333,89.9008333333333,-0.000689,-0.000335,-0.0049191, 0.005075, 0.0002632,sell
2015-02-24,none,a120,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,a0,none,none,a120,a30,none,50.2529166666667,335.529166666667,74.72375,333.25625,28.9504166666667,332.094166666667,90.8766666666667, 0.007658,-0.002332,-0.0220566, 0.004527, 0.0032857,buy
2015-02-25,none,a120,none,none,none,none,none,none,none,a60,a90,none,a180,a90,none,none,a0,none,none,none,none,a30,none,a120,a30,none,63.6225,336.535416666667,87.0870833333333,333.27,29.1720833333333,332.33375,91.8533333333334, 0.005214, 0.016460, 0.0092619, 0.009629, 0.0036837,buy
2015-02-26,none,a120,none,none,none,none,none,none,none,none,none,a150,none,none,a60,none,a0,none,none,none,none,a30,none,none,a30,none,76.6204166666667,337.540833333333,99.0795833333333,333.325416666667,29.3945833333333,332.57375,92.8304166666667, 0.016926, 0.014174, 0.0107814, 0.012584, 0.0173408,buy
2015-02-27,none,a120,none,none,none,none,none,none,none,a90,none,none,a150,none,none,none,a0,none,none,none,none,a30,none,none,a30,none,89.29625,338.54625,110.75,333.419166666667,29.615,332.813333333333,93.8095833333333, 0.004245, 0.002757, 0.0083498, 0.008360,-0.0043882,buy
2015-02-28,none,none,none,none,none,none,none,none,a60,a90,a120,a180,none,a120,a90,none,none,none,none,none,none,none,none,none,a30,none,101.71,339.550416666667,122.159583333333,333.551666666667,29.8358333333334,333.05375,94.7895833333333,-0.003572, 0.022552, 0.0099511,-0.006183, 0.0170906,sell
2015-03-01,none,none,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,113.917916666667,340.554583333333,133.363333333333,333.717916666667,30.0566666666667,333.292916666667,95.7708333333333, 0.006473, 0.018602, 0.0187920, 0.004694, 0.0075304,buy
2015-03-02,none,none,none,none,none,a30,none,none,a60,a120,a150,none,a120,a150,none,none,none,none,none,none,none,none,none,none,a30,none,125.9675,341.557916666667,144.409583333333,333.918333333333,30.2766666666667,333.53375,96.7520833333333, 0.007160, 0.016589, 0.0191010, 0.006172, 0.0147975,buy
2015-03-03,none,none,none,none,none,none,none,none,none,none,none,a150,none,a150,a120,none,none,none,none,none,none,none,none,none,a30,a0,137.907083333333,342.560833333333,155.34625,334.149583333333,30.49625,333.774166666667,97.7358333333333,-0.004239,-0.011973,-0.0214380,-0.011380, 0.0104755,sell
2015-03-04,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a30,none,none,a90,none,a30,a0,149.772083333333,343.562916666667,166.209166666667,334.409583333333,30.7154166666667,334.014583333333,98.7195833333334,-0.012790,-0.012387,-0.0159959, 0.008202,-0.0122260,sell
2015-03-05,none,none,none,none,none,none,none,none,none,a150,a180,a120,none,a180,a150,none,none,a60,none,a30,none,none,a90,none,a30,a0,161.595833333333,344.564583333333,177.03125,334.69875,30.9345833333333,334.254583333333,99.7054166666667,-0.016464,-0.016504,-0.0160323,-0.012689,-0.0206953,sell
2015-03-06,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,173.412083333333,345.566666666667,187.845416666667,335.013333333333,31.1516666666667,334.496666666667,100.6925,-0.021130,-0.047253,-0.0119325,-0.009368,-0.0354290,sell
2015-03-07,none,none,none,none,none,none,none,none,none,none,a150,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,185.25375,346.566666666667,198.687083333333,335.35625,31.3704166666667,334.736666666667,101.68,-0.027121, 0.000132,-0.0009022,-0.024934,-0.0130790,sell
2015-03-08,none,none,none,none,none,none,none,none,none,a180,none,a90,none,a150,a180,none,none,none,none,none,none,none,none,a135,none,none,197.1575,347.566666666667,209.590833333333,335.724166666667,31.5875,334.977916666667,102.66875, 0.019871,-0.002577, 0.0056647,-0.016741, 0.0045300,sell
2015-03-09,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,209.169166666667,348.566666666667,220.6025,336.115416666667,31.80375,335.219166666667,103.65875, 0.017431,-0.015016, 0.0220240,-0.005477, 0.0185277,buy
2015-03-10,a90,none,a0,none,none,none,none,none,none,a150,a120,a60,none,none,a150,none,none,none,none,none,none,a45,none,none,none,none,221.336666666667,349.56625,231.770416666667,336.529166666667,32.0195833333333,335.46125,104.650416666667, 0.051127, 0.041434, 0.0508929, 0.058232, 0.0431958,buy
2015-03-11,a90,none,a0,none,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,none,none,none,233.72,350.565,243.155,336.967916666667,32.235,335.703333333333,105.645, 0.042821, 0.042908, 0.0521351, 0.052483, 0.0430141,buy
2015-03-12,a90,none,a0,none,none,a45,none,none,a45,none,a90,none,a0,none,none,none,none,none,none,none,none,a45,none,none,none,none,246.375833333333,351.56375,254.812083333333,337.429166666667,32.44875,335.945416666667,106.635833333333, 0.031175, 0.025407, 0.0310116, 0.040239, 0.0324732,buy
2015-03-13,a90,none,a0,a45,none,a45,none,none,a45,a120,none,none,none,a90,a120,none,none,none,none,none,none,none,none,none,none,none,259.367916666667,352.56125,266.806666666667,337.912916666667,32.6641666666667,336.187916666667,107.63125,-0.001879,-0.006130, 0.0001948,-0.002514, 0.0070628,sell
2015-03-14,none,none,none,a45,none,a45,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,272.749166666667,353.559166666667,279.19,338.4175,32.8775,336.430416666667,108.629166666667, 0.000976, 0.007631,-0.0037786, 0.029529,-0.0036407,sell
2015-03-15,none,none,none,a45,none,none,a90,none,none,a90,none,a0,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,286.549166666667,354.555833333333,291.993333333333,338.945416666667,33.0904166666667,336.673333333333,109.625833333333,-0.012598,-0.007438,-0.0132350, 0.002413,-0.0229108,sell
2015-03-16,none,a135,none,none,none,none,a90,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,none,none,none,none,none,300.780833333333,355.552916666667,305.227916666667,339.492916666667,33.3020833333333,336.916666666667,110.622916666667,-0.017160,-0.013847,-0.0215227,-0.006371,-0.0081892,sell
2015-03-17,none,a135,none,none,a0,none,a90,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,none,none,315.405416666667,356.54875,318.856666666667,340.063333333333,33.5154166666667,337.159583333333,111.627916666667,-0.017321,-0.021624,-0.0282085,-0.017463,-0.0203445,sell
2015-03-18,none,a135,none,none,a0,none,none,none,none,none,a0,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,330.344583333333,357.544583333333,332.8,340.654583333333,33.725,337.40375,112.62625,-0.034646,-0.033612,-0.0426897,-0.003199,-0.0001220,sell
2015-03-19,none,a135,none,none,a0,none,none,none,none,none,a0,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,none,345.476666666667,358.539166666667,346.9375,341.267083333333,33.9358333333333,337.646666666667,113.629166666667,-0.024535,-0.033323,-0.0334373,-0.010866,-0.0149212,sell
2015-03-20,none,none,none,none,none,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a150,none,none,165.648333333333,344.53375,151.114583333333,341.901666666667,34.145,337.89125,114.632916666667, 0.015961, 0.036644, 0.0182181, 0.012091, 0.0255665,buy
2015-03-21,none,none,none,none,none,none,none,none,none,a0,none,a90,none,none,a0,none,none,none,none,none,none,none,none,a150,none,none,15.7004166666667,0.5275,15.1729166666667,342.557083333333,34.3575,338.135,115.6375, 0.018261, 0.010136, 0.0001546, 0.003633, 0.0062164,buy
2015-03-22,none,none,none,none,none,a60,none,none,a30,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a150,none,none,30.49125,1.52166666666667,28.9695833333333,343.233333333333,34.5633333333333,338.379583333333,116.644583333333, 0.005072, 0.010043, 0.0021370, 0.000866, 0.0005716,buy
2015-03-23,none,none,none,none,none,a60,none,none,a30,none,a60,a120,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,44.9145833333333,2.51416666666667,42.4004166666667,343.9325,34.7708333333333,338.624166666667,117.65, 0.017027, 0.005998, 0.0090263, 0.003706, 0.0035757,buy
2015-03-24,none,none,none,none,none,none,none,none,none,none,none,none,a180,a60,none,none,none,none,a120,none,none,a60,none,none,none,none,58.9079166666667,3.50583333333333,55.4020833333334,344.654583333333,34.9791666666667,338.868333333333,118.65875, 0.027750, 0.082229, 0.0284675, 0.024081, 0.0260912,buy
2015-03-25,none,none,none,none,none,none,none,none,none,none,a90,a150,none,none,a60,none,none,none,a120,none,none,a60,none,none,none,none,72.4516666666667,4.4975,67.9541666666667,345.396666666667,35.1875,339.112916666667,119.667083333333, 0.054421, 0.079529, 0.0482554, 0.017429, 0.0528056,buy
2015-03-26,none,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,85.5641666666667,5.48875,80.0754166666667,346.162916666667,35.38625,339.358333333333,120.677083333333, 0.057706, 0.074986, 0.0664089, 0.056471, 0.0712752,buy
2015-03-27,none,none,none,none,none,none,none,none,none,none,a120,none,a150,a90,none,none,none,none,none,none,none,none,none,none,none,none,98.2954166666667,6.47875,91.8166666666667,346.95,35.59625,339.60375,121.687916666667, 0.000843,-0.011659, 0.0006359,-0.025269, 0.0023241,sell
2015-03-28,none,none,none,none,none,none,none,none,none,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,110.704583333333,7.46875,103.235833333333,347.760416666667,35.79625,339.849166666667,122.7, 0.070137,-0.018609, 0.0119200, 0.051464, 0.0418121,buy
2015-03-29,none,none,none,a30,none,none,none,none,none,a90,a150,none,a120,a120,none,none,a30,none,none,none,none,none,a120,none,none,a30,122.862083333333,8.4575,114.404583333333,348.594583333333,36.0008333333333,340.094166666667,123.7125,-0.001295, 0.019202,-0.0018169, 0.016239, 0.0000216,buy
2015-03-30,none,none,none,a30,none,none,none,none,none,none,a150,a150,none,a120,a120,none,a30,none,none,none,none,none,a120,none,none,a30,134.837083333333,9.44583333333333,125.39125,349.450833333333,36.2029166666667,340.340416666667,124.72625, 0.001339, 0.021653, 0.0031544, 0.004458, 0.0036474,buy
2015-03-31,none,none,none,a30,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a30,146.698333333333,10.4333333333333,136.265,350.33125,36.4045833333333,340.58625,125.740833333333, 0.001871, 0.011993,-0.0005091, 0.004875,-0.0063506,buy
2015-04-01,none,none,none,none,none,none,none,none,none,none,a180,none,a90,a150,none,none,none,none,none,none,none,none,none,none,none,none,158.506666666667,11.4204166666667,147.08625,351.23375,36.6045833333333,340.832083333333,126.756666666667,-0.007804,-0.004484,-0.0051487, 0.002863,-0.0149877,sell
2015-04-02,none,none,none,none,none,none,a120,none,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,170.314166666667,12.4075,157.906666666667,352.1625,36.8029166666667,341.079166666667,127.773333333333, 0.023858,-0.026068, 0.0008170, 0.030472, 0.0303990,buy
2015-04-03,none,none,none,none,none,none,a120,none,none,a150,a150,none,a60,none,none,none,none,none,none,none,none,none,none,none,none,none,182.169583333333,13.3925,168.777083333333,353.10875,37.0020833333333,341.324583333333,128.789583333333,-0.002998, 0.011978, 0.0185397,-0.012700, 0.0011524,buy
2015-04-04,none,none,none,none,a30,none,none,none,none,none,a150,a90,none,a180,a180,none,none,a90,none,none,none,none,none,none,none,none,194.1125,14.3783333333333,179.734166666667,354.08,37.19875,341.572083333333,129.809166666667,-0.025810,-0.027080,-0.0202824,-0.020658,-0.0120289,sell
2015-04-05,none,a150,none,none,a30,none,none,none,none,none,none,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,206.172083333333,15.3625,190.809583333333,355.075,37.395,341.819166666667,130.8275, 0.000195, 0.006955, 0.0078058, 0.004243,-0.0052091,sell
2015-04-06,none,a150,none,none,none,none,none,none,none,a180,a120,none,none,none,none,none,none,a90,none,a0,none,none,none,none,none,none,218.382083333333,16.3475,202.034583333333,356.089583333333,37.5891666666667,342.067083333333,131.848333333333,-0.000576, 0.012726, 0.0038255, 0.008735,-0.0070147,sell
