Date,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-07,a150,none,none,a90,none,none,none,none,a90,none,none,none,none,none,a90,none,a120,a150,none,a90,none,none,a30,a45, 0.00081508, 0.00070513, 0.0012021, 0.0014030, 0.00120205,buy
2018-05-08,none,none,none,a90,none,none,none,none,a90,none,a60,none,none,none,a90,a60,a120,a150,none,a90,none,none,a30,a45, 0.00057595,-0.00151433, 0.0022812, 0.0017976, 0.00228123,buy
2018-05-09,none,a90,none,a90,none,none,none,none,none,none,none,none,none,a60,none,a60,none,a150,none,a90,a150,none,a30,a45,-0.00069985,-0.00242066, 0.0003241, 0.0003241, 0.00193624,sell
2018-05-10,none,a90,none,none,none,none,a0,none,a120,none,none,a0,a60,a60,a60,none,a90,a150,none,a90,a150,none,a30,none,-0.00509187,-0.00500118,-0.0047650,-0.0047650, 0.00087780,sell
2018-05-11,none,a90,none,none,none,none,a0,none,none,a60,none,none,a60,none,a60,none,none,a150,none,none,a150,none,a30,none,-0.00368358,-0.00376717,-0.0034388,-0.0036637, 0.00194390,sell
2018-05-12,none,a90,a45,none,none,none,a0,none,a150,none,none,none,a90,a90,none,none,none,a150,none,none,a150,none,a30,none,-0.00262892,-0.00262605,-0.0030570,-0.0039890, 0.00083043,sell
2018-05-13,none,a90,a45,none,none,none,a0,none,a150,a90,a0,none,a90,none,none,a0,a60,none,none,none,a150,none,a30,none, 0.00068268, 0.00234072, 0.0023407, 0.0040302, 0.00262539,buy
2018-05-14,none,a90,a45,none,none,none,a0,none,a180,none,a0,a60,none,a120,none,a0,none,none,none,none,a150,none,a30,none,-0.00022605, 0.00113497, 0.0011715, 0.0016464, 0.00116916,buy
2018-05-15,none,a90,a45,none,none,none,a0,none,a180,a120,none,a60,a120,none,a0,none,none,none,none,none,none,none,a30,none, 0.00075360, 0.00210715, 0.0023956, 0.0022442, 0.00205657,buy
2018-05-16,none,none,a45,none,none,none,a0,none,a150,a120,none,a90,none,a150,none,none,none,none,none,none,none,none,a30,none, 0.00151901, 0.00086015, 0.0006397, 0.0007190, 0.00043437,buy
2018-05-17,none,none,none,none,a120,none,none,none,a150,a150,none,a90,a150,none,none,a60,a0,none,a150,none,none,none,a30,a60,-0.00062346, 0.00397879,-0.0000223,-0.0013984,-0.00000143,sell
2018-05-18,none,none,none,none,a120,none,none,none,a120,a150,a60,a120,none,a180,none,a60,a0,a135,a150,none,none,none,a30,a60,-0.00203407, 0.00325729,-0.0011464, 0.0013220, 0.00197694,sell
2018-05-19,none,none,none,none,a120,none,none,none,a120,a180,none,a120,a180,none,a60,a90,none,a135,a150,none,none,none,a30,a60,-0.00284816, 0.00178113,-0.0024815, 0.0012414, 0.00103697,buy
2018-05-20,none,none,none,none,a120,none,none,none,a90,a180,a90,a150,none,a150,a60,a90,none,a135,a150,none,none,none,a30,a60,-0.00094106, 0.00399518,-0.0009909, 0.0015439, 0.00198418,buy
2018-05-21,a180,none,a60,none,none,none,none,none,a90,none,a90,a150,a150,none,a90,a120,none,a135,a150,none,none,none,a30,a60, 0.00030800, 0.00038059, 0.0002854, 0.0003080, 0.00042498,buy
2018-05-22,a180,none,a60,none,none,none,none,none,none,a150,none,none,none,a120,a90,a120,a60,a135,a150,none,none,none,a30,a60,-0.00284105,-0.00302960,-0.0028410,-0.0024029,-0.00251385,sell
2018-05-23,a180,none,a60,none,none,none,none,a45,a60,none,a120,a180,a120,none,none,none,none,a135,a150,none,none,a180,a30,none, 0.00253234, 0.00042063, 0.0028826, 0.0027056, 0.00270557,buy
2018-05-24,a180,none,a60,a120,none,none,none,a45,none,a120,none,none,none,a90,a120,a150,a90,none,a150,none,none,a180,a30,none, 0.00258493, 0.00047323, 0.0008061, 0.0005857, 0.00080615,buy
2018-05-25,a180,none,none,a120,a135,none,none,a45,none,none,a150,a150,a90,a90,none,none,a90,none,none,none,none,a180,a30,none,-0.00031784, 0.00113995,-0.0014739,-0.0015849,-0.00163229,sell
2018-05-26,none,none,none,a120,a135,none,none,a45,none,a90,a150,none,a90,a60,a150,a180,none,none,none,none,none,a180,a30,none, 0.00134105, 0.00130980,-0.0014892,-0.0015959,-0.00147828,sell
2018-05-27,none,none,none,a120,a135,none,none,a45,a0,a90,none,a120,none,a60,a150,none,a120,none,none,none,none,a180,none,none,-0.00155590, 0.00049332, 0.0026102, 0.0023049, 0.00252442,buy
2018-05-28,none,none,none,none,a135,none,a30,a45,a0,none,a180,a120,a60,none,none,a150,none,none,none,none,none,a180,none,none,-0.00006158, 0.00318560, 0.0033603, 0.0031108, 0.00322462,buy
2018-05-29,none,none,none,none,none,none,a30,a45,none,a60,a180,none,none,none,a180,a150,a150,none,none,none,none,a180,none,none,-0.00010131, 0.00183346, 0.0020649, 0.0020190, 0.00183346,buy
2018-05-30,none,none,none,none,none,none,a30,a45,none,none,none,a90,none,none,none,none,a150,a120,none,a120,none,none,none,none,-0.00237084,-0.00215760,-0.0014712,-0.0014761,-0.00194563,sell
2018-05-31,none,a120,none,a135,none,none,a30,none,none,none,a150,none,none,a0,none,a120,none,a120,none,a120,none,none,none,none,-0.00210141,-0.00266490,-0.0027711, 0.0014952, 0.00185066,sell
2018-06-01,none,a120,none,a135,a150,none,none,none,a60,none,none,a60,a0,a0,a150,none,a180,a120,none,a120,none,none,none,none, 0.00066703, 0.00055457, 0.0004867, 0.0018044, 0.00158330,buy
2018-06-02,none,a120,none,a135,a150,a0,none,none,none,none,none,a60,a0,none,none,a90,a180,a120,none,a120,a180,none,none,none, 0.00095012, 0.00040965, 0.0005625, 0.0027802, 0.00253370,buy
2018-06-03,none,a120,none,a135,a150,a0,none,none,none,a0,a120,none,none,none,a120,a90,none,a120,none,a120,a180,none,none,none, 0.00065401, 0.00072274, 0.0007227, 0.0019909, 0.00199087,buy
2018-06-04,a150,none,none,none,none,a0,none,none,a90,none,a120,none,none,none,a120,none,a150,none,none,a120,a180,none,none,none,-0.00065815,-0.00062209,-0.0013899,-0.0001757,-0.00072666,sell
2018-06-05,a150,none,a90,none,none,a0,a45,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a180,none,none,none, 0.00066399, 0.00024355,-0.0006366, 0.0019084, 0.00027033,buy
2018-06-06,a150,none,a90,none,none,a0,a45,none,a120,none,a90,a0,a60,a60,a90,none,none,none,none,none,a180,none,none,none,-0.00065144,-0.00065144,-0.0006481, 0.0009124,-0.00065144,sell
2018-06-07,a150,a135,a90,a150,none,a0,a45,none,none,none,a90,a0,a60,none,a90,none,a120,none,none,none,a180,none,none,none, 0.00083506, 0.00083506, 0.0005686, 0.0004650, 0.00048314,buy
2018-06-08,none,a135,none,a150,none,a0,none,a30,a150,a60,none,none,none,a90,none,none,none,none,none,none,a180,none,none,none, 0.00328232, 0.00296949, 0.0030437, 0.0031175, 0.00392386,buy
2018-06-09,none,a135,none,a150,none,a0,none,a30,a150,none,a60,none,a90,none,a60,none,a90,none,none,none,a180,none,none,none, 0.00271835, 0.00278679, 0.0019210, 0.0018002, 0.00205507,buy
2018-06-10,none,a135,none,none,none,none,none,a30,a180,a90,none,none,none,a120,none,a0,a90,none,none,none,none,none,none,none,-0.00181001,-0.00061203,-0.0004146,-0.0006144, 0.00062805,sell
2018-06-11,a135,none,none,none,none,none,none,a30,a180,none,none,a60,a120,none,none,none,a60,none,none,none,none,none,none,none,-0.00005636, 0.00126739,-0.0001300,-0.0009443,-0.00048407,sell
2018-06-12,a135,none,none,none,none,none,a60,a30,none,a120,none,none,none,a150,none,none,a60,none,none,a135,none,none,none,a90,-0.00184944, 0.00042600,-0.0008986, 0.0005933, 0.00070062,buy
2018-06-13,a135,none,none,none,none,none,a60,a30,a150,a120,none,a90,a150,none,a0,none,none,none,none,a135,none,none,none,a90,-0.00082349, 0.00076715,-0.0002062, 0.0006142, 0.00063875,buy
2018-06-14,none,none,none,none,a180,none,a60,a30,none,a150,a0,none,none,a180,a0,a60,none,none,none,a135,none,none,none,a90,-0.00131826,-0.00069877,-0.0006944,-0.0004503,-0.00037694,sell
2018-06-15,none,a150,none,none,a180,none,none,none,a120,a150,none,a120,a180,a180,none,none,none,none,none,a135,none,none,none,a90, 0.00076360, 0.00141341, 0.0010855, 0.0014028, 0.00107457,buy
2018-06-16,none,a150,none,none,a180,none,none,none,none,a180,none,none,none,a150,none,a90,a0,none,none,a135,none,none,none,a90,-0.00013691,-0.00101356,-0.0011067,-0.0011766,-0.00124305,sell
2018-06-17,none,a150,none,none,a180,none,none,none,a90,a180,none,a150,a150,none,a60,none,none,none,none,a135,none,a150,none,a90, 0.00226874, 0.00171538, 0.0019564, 0.0019564, 0.00047160,buy
2018-06-18,a120,a150,none,none,a180,none,none,none,none,a150,none,none,none,a120,a60,a120,none,none,a180,none,none,a150,none,none, 0.00373322, 0.00409503, 0.0037912, 0.0037186, 0.00306297,buy
2018-06-19,a120,none,a120,none,none,none,none,none,a60,a150,a60,a180,a120,a120,none,none,none,none,a180,none,none,a150,none,none, 0.00194205, 0.00347629, 0.0028979, 0.0028979, 0.00250672,buy
2018-06-20,a120,none,a120,none,none,none,none,none,none,none,none,none,a120,a90,a90,a150,a60,none,a180,none,none,a150,none,none, 0.00125331, 0.00360927, 0.0027181, 0.0027800, 0.00271814,buy
2018-06-21,a120,none,a120,a180,none,none,none,none,none,a120,a90,a150,a90,a90,none,none,a60,none,a180,none,none,a150,none,none, 0.00091015, 0.00193219, 0.0021539, 0.0022714, 0.00215388,buy
2018-06-22,none,none,a120,a180,none,none,none,none,none,none,a90,none,a90,none,a120,a180,none,none,a180,none,none,none,none,none, 0.00053150, 0.00047607, 0.0008291, 0.0011650, 0.00084559,buy
2018-06-23,none,none,none,a180,none,none,none,none,a0,a90,none,a120,none,a60,a120,a180,a90,a90,a180,none,none,none,none,none,-0.00062773,-0.00136646,-0.0007933,-0.0005514,-0.00125172,sell
2018-06-24,none,none,none,a180,none,none,none,none,a0,none,a120,a120,a60,none,none,none,none,a90,a180,none,none,none,none,none,-0.00191237,-0.00242084,-0.0010042,-0.0014176,-0.00187890,sell
2018-06-25,none,none,none,a180,none,none,none,none,none,a60,none,none,none,none,a150,a150,none,a90,a180,a150,none,none,none,none,-0.00101540,-0.00105540,-0.0010614,-0.0007955,-0.00129379,sell
2018-06-26,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a120,a90,none,a150,none,none,none,none, 0.00003110,-0.00093732,-0.0008229,-0.0004674,-0.00050470,sell
2018-06-27,none,none,none,none,none,none,none,none,none,none,a150,none,none,a0,a180,a120,none,a90,none,a150,none,none,none,none, 0.00042646, 0.00066942, 0.0003019, 0.0000872, 0.00085593,buy
2018-06-28,none,none,a135,none,none,none,a90,none,a60,none,none,a60,none,a0,a180,a120,a150,a90,none,a150,a150,none,none,none,-0.00112694,-0.00105506,-0.0034495,-0.0012742,-0.00070144,sell
2018-06-29,none,none,a135,none,none,none,a90,none,a60,none,a180,a60,a0,none,none,none,a150,none,none,a150,a150,a135,none,none,-0.00323953,-0.00321201,-0.0033344,-0.0032034,-0.00310406,sell
2018-06-30,none,none,a135,none,none,none,a90,none,none,a0,a180,none,none,none,a150,a90,none,none,none,a150,a150,a135,none,none,-0.00154307,-0.00139382,-0.0013938,-0.0029648,-0.00132101,sell
2018-07-01,none,none,a135,none,a150,none,a90,none,a90,a0,none,none,none,none,a150,none,a180,none,none,none,a150,a135,none,none, 0.00112776, 0.00112776,-0.0037281,-0.0054213, 0.00112776,sell
2018-07-02,none,a180,a135,none,a150,none,a90,none,none,none,a150,none,none,a60,none,a60,a180,none,none,none,a150,a135,none,none,-0.00080664,-0.00355827,-0.0030692,-0.0037521,-0.00286822,sell
2018-07-03,none,a180,none,none,a150,none,none,none,a120,none,a150,a0,none,a60,a120,a60,none,none,none,none,a150,a135,none,none,-0.00080664,-0.00209685,-0.0012930,-0.0021563,-0.00127246,sell
2018-07-04,none,a180,none,none,a150,none,none,none,a120,none,none,a0,a60,none,none,none,a150,none,none,none,a150,a135,none,none,-0.00171289,-0.00125386,-0.0023708,-0.0016562,-0.00064422,sell
2018-07-05,none,a180,none,none,a150,none,none,none,none,a60,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00084575,-0.00150414,-0.0014743,-0.0019081,-0.00159555,sell
2018-07-06,a90,a180,none,none,none,none,none,none,a150,a60,a120,none,a90,none,a90,none,none,none,none,none,none,none,none,none,-0.00173677,-0.00224833,-0.0005931,-0.0027031,-0.00233975,sell
2018-07-07,a90,a180,none,none,none,none,none,none,none,a90,none,none,a90,a120,none,a0,a120,none,none,none,none,none,none,none,-0.00173677,-0.00147657,-0.0001921,-0.0014766,-0.00217048,sell
2018-07-08,a90,a180,none,none,none,none,none,none,a180,a90,a90,a60,a120,a120,a60,none,none,none,none,none,none,none,none,none,-0.00217380,-0.00103626,-0.0007777,-0.0012224,-0.00207838,sell
2018-07-09,a90,none,a150,none,none,none,none,none,none,none,none,none,a120,a150,none,none,a90,none,none,none,none,none,a45,a120,-0.00018906,-0.00010635,-0.0002877,-0.0001064,-0.00008892,sell
2018-07-10,a90,none,a150,none,none,none,none,none,a150,a120,a60,a90,a150,a150,none,none,none,none,none,none,none,none,a45,a120,-0.00079736, 0.00054608, 0.0004924, 0.0005566, 0.00125355,buy
2018-07-11,a90,none,a150,none,none,none,none,none,none,none,none,a90,a150,a180,none,a60,a60,none,none,none,a135,a120,a45,a120, 0.00162123, 0.00169577, 0.0008770, 0.0019925, 0.00199254,buy
2018-07-12,a90,none,a150,none,a135,none,none,none,a120,a150,none,a120,a180,a180,a0,a60,a60,none,none,none,a135,a120,a45,a120, 0.00223010, 0.00214351,-0.0002071, 0.0027300, 0.00249973,buy
2018-07-13,none,none,a150,a150,a135,none,none,none,none,a180,none,a120,a180,a150,a0,a90,none,none,none,none,a135,a120,a45,a120, 0.00040105, 0.00149224,-0.0008197, 0.0005838, 0.00243786,buy
2018-07-14,none,none,a150,a150,a135,none,none,none,a90,a180,a0,a150,a150,a150,none,a90,none,none,a150,none,a135,a120,a45,a120,-0.00116623,-0.00077256,-0.0011775,-0.0004412, 0.00031941,sell
2018-07-15,none,none,a150,a150,a135,none,none,none,none,none,a0,a150,a150,a120,none,a120,a0,none,a150,none,a135,a120,a45,none,-0.00101286,-0.00015400,-0.0011904, 0.0001665, 0.00035538,buy
2018-07-16,none,none,none,a150,a135,none,none,none,a60,a150,none,a180,a120,a120,none,a120,a0,none,a150,none,a135,a120,a45,none,-0.00108559,-0.00061005,-0.0005051,-0.0003718,-0.00037181,sell
2018-07-17,none,none,none,a150,a135,none,none,none,none,none,none,a180,a120,a90,a60,a150,none,none,a150,none,a135,none,a45,none,-0.00002969,-0.00052448, 0.0000139, 0.0011085, 0.00127990,sell
2018-07-18,none,none,none,a150,a135,none,none,none,none,a120,none,a150,none,a90,none,a150,none,none,a150,none,none,none,a45,none, 0.00152581, 0.00216453, 0.0014927, 0.0034063, 0.00349800,buy
2018-07-19,none,none,none,a150,a135,none,none,none,none,none,a60,a150,a90,none,a90,a180,none,a60,none,none,none,none,a45,none,-0.00002322, 0.00003186,-0.0006577, 0.0002677, 0.00152835,sell
2018-07-20,none,none,none,a150,a135,none,none,none,a0,a90,none,none,none,a60,a90,a180,a60,a60,none,none,none,none,a45,none, 0.00134247, 0.00232002,-0.0002339, 0.0014286, 0.00256811,buy
2018-07-21,none,none,none,a150,none,none,none,none,a0,none,a90,a120,a60,none,none,none,a60,a60,none,a180,none,none,a45,none,-0.00220483,-0.00363286,-0.0040591,-0.0015407,-0.00203368,sell
2018-07-22,none,none,none,a150,none,none,none,none,none,a60,a90,none,none,none,a120,a150,none,a60,none,a180,none,none,a45,none,-0.00337717,-0.00254272,-0.0033772,-0.0033772,-0.00311421,sell
2018-07-23,none,none,none,none,none,none,none,none,none,a60,none,a90,none,none,none,none,a90,a60,none,a180,none,none,a45,a135,-0.00436593,-0.00400362,-0.0043659,-0.0043195,-0.00431952,sell
2018-07-24,none,none,none,none,none,none,none,none,none,none,a120,a90,none,a0,a150,a120,none,a60,none,a180,none,none,a45,a135,-0.00075193,-0.00017857,-0.0002019,-0.0007632,-0.00093904,sell
2018-07-25,none,none,none,none,none,none,none,none,a60,none,none,none,none,a0,a150,a120,none,a60,a135,a180,a120,none,a45,a135,-0.00259617,-0.00259617,-0.0033248,-0.0025962,-0.00259617,sell
2018-07-26,none,none,none,none,none,none,none,none,a60,none,a150,a60,a0,none,none,none,a120,none,a135,a180,a120,none,a45,a135,-0.00336610,-0.00346077,-0.0031050,-0.0034608,-0.00346077,sell
2018-07-27,none,none,none,none,none,none,none,none,none,a0,a150,none,none,none,a180,a90,none,none,a135,a180,a120,none,a45,a135,-0.00134295,-0.00121904,-0.0013727,-0.0012190,-0.00134295,sell
2018-07-28,none,none,none,none,none,none,none,a30,a90,a0,none,none,none,none,a180,none,a150,none,a135,a180,a120,none,a45,a135,-0.00139973,-0.00148010,-0.0011817,-0.0014172,-0.00141723,sell
2018-07-29,none,none,none,none,none,none,none,a30,none,none,a180,none,none,none,none,a60,a150,none,a135,none,a120,none,a45,none,-0.00214289,-0.00186236,-0.0015676,-0.0012612,-0.00154552,sell
2018-07-30,none,none,none,a150,none,none,none,a30,a120,none,none,none,none,a60,a150,a60,none,none,none,none,a120,none,a45,none,-0.00118202,-0.00088585,-0.0008859,-0.0005697,-0.00133771,sell
2018-07-31,none,none,none,a150,none,none,none,a30,a120,none,a150,a0,a60,none,none,none,a180,none,none,none,none,none,a45,none,-0.00106480,-0.00092019,-0.0004701,-0.0006495,-0.00059634,sell
2018-08-01,none,none,none,a150,none,none,none,a30,none,a60,a150,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,-0.00200599,-0.00172273,-0.0009705,-0.0016162,-0.00110855,sell
2018-08-02,none,none,none,a150,a135,none,none,none,a150,none,a120,none,a90,none,a120,none,none,none,none,none,none,none,a45,none, 0.00090369, 0.00138244,-0.0013451, 0.0027896,-0.00155588,buy
2018-08-03,none,none,none,a150,a135,none,none,none,none,a90,a120,none,a90,a120,none,a0,a150,a45,none,none,none,none,a45,none, 0.00094734, 0.00094734,-0.0000190, 0.0015736, 0.00009333,buy
2018-08-04,none,none,none,a150,a135,none,none,none,a180,a90,none,a60,none,a120,a90,a0,none,a45,none,none,none,none,a45,none, 0.00182090, 0.00222886, 0.0001849, 0.0017244, 0.00075678,buy
2018-08-05,none,none,a150,a150,a135,none,none,none,a180,none,a90,a60,a120,none,a90,none,a120,a45,a120,none,none,none,a45,none,-0.00068480,-0.00153997,-0.0005114,-0.0022322,-0.00049751,sell
2018-08-06,none,none,a150,a150,a135,a0,none,none,a150,a120,none,none,none,a150,a60,none,a120,a45,a120,none,none,none,a45,a150,-0.00081046, 0.00065337, 0.0003240, 0.0002580, 0.00020295,sell
2018-08-07,a90,none,a150,a150,a135,a0,none,a45,a150,none,a60,a90,a150,none,a60,none,none,a45,a120,none,none,a90,a45,a150,-0.00132338,-0.00053431,-0.0006741,-0.0008127,-0.00067414,sell
2018-08-08,a90,none,a150,a150,a135,a0,none,a45,a120,a150,none,none,none,a180,none,a60,a90,a45,a120,none,none,a90,a45,a150,-0.00179485, 0.00213412, 0.0018771, 0.0016677, 0.00187710,buy
2018-08-09,a90,none,a150,a150,a135,a0,none,a45,a120,a180,none,a120,a180,none,none,none,none,a45,a120,none,none,a90,a45,a150,-0.00173816,-0.00047265,-0.0004632,-0.0007769,-0.00046319,sell
2018-08-10,a90,none,a150,none,a135,a0,none,a45,a90,a180,a0,none,none,a150,none,a90,a60,none,a120,none,none,a90,a45,a150, 0.00074568, 0.00147652, 0.0015170,-0.0008965, 0.00151703,buy
2018-08-11,a90,none,a150,none,none,a0,none,none,a90,none,a0,a150,a150,none,a0,none,none,none,none,none,none,a90,a45,a150, 0.00246720, 0.00251926, 0.0023564, 0.0025193, 0.00269967,buy
2018-08-12,a90,none,a150,none,none,none,none,none,none,a150,none,a180,none,a120,none,a120,none,none,none,none,none,a90,a45,a150, 0.00219130, 0.00246725, 0.0022005, 0.0023595, 0.00257397,buy
2018-08-13,a90,none,a150,none,none,none,none,none,a60,none,none,a180,a120,none,none,none,none,none,none,none,none,none,a45,none, 0.00246287, 0.00244410, 0.0023193, 0.0024629, 0.00252419,buy
2018-08-14,a90,none,a150,none,none,none,none,none,none,a120,a60,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,-0.00018252, 0.00013304, 0.0000740, 0.0000032, 0.00192567,sell
2018-08-15,a90,none,none,none,none,none,none,none,none,none,a60,a150,a90,none,a60,none,a0,none,none,none,none,none,a45,none,-0.00081852,-0.00137778,-0.0004597,-0.0002083,-0.00128956,sell
2018-08-16,none,none,none,none,none,none,none,a60,none,a90,none,none,none,a60,a60,a180,none,none,none,none,none,none,a45,none, 0.00238199, 0.00220448, 0.0022095, 0.0022393, 0.00226609,buy
2018-08-17,none,none,none,none,none,none,none,a60,a0,none,a90,a120,a60,none,none,none,none,none,none,none,none,none,a45,none,-0.00031946,-0.00061191, 0.0009334, 0.0008233, 0.00049205,buy
2018-08-18,none,none,none,none,none,none,none,a60,none,a60,none,none,a60,none,a90,a150,none,none,none,none,none,none,a45,none, 0.00132116, 0.00005206,-0.0011994,-0.0001496,-0.00009502,buy
2018-08-19,none,none,none,none,none,none,none,a60,none,none,a120,a90,none,none,none,a150,a60,a30,none,a150,none,none,a45,none,-0.00224935,-0.00372701,-0.0035771,-0.0037270,-0.00237492,sell
2018-08-20,none,none,none,none,none,none,none,a60,none,none,none,a90,none,none,a120,none,none,a30,none,a150,none,none,a45,none,-0.00067760,-0.00357374,-0.0035569,-0.0035569,-0.00208046,sell
