Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,SUY,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-25,0,0,1,0,0,0,1,1,2,0,1,0,1,1,1,1,0,-0.0000560, 0.0006690, 0.00210550, 0.0014522, 0.000902930,buy
2016-12-26,0,0,1,0,0,0,0,1,2,0,1,0,1,0,1,1,0, 0.0070946, 0.0066297, 0.00602600, 0.0033258,-0.000935391,buy
2016-12-27,1,0,1,0,0,0,0,1,3,0,1,1,1,0,1,2,0,-0.0009237,-0.0030293,-0.00230719,-0.0023355,-0.001162133,sell
2016-12-28,1,0,1,0,0,0,0,1,3,0,1,1,1,0,1,2,0,-0.0009237,-0.0030293,-0.00230719,-0.0023355,-0.001162133,sell
2016-12-29,1,0,1,0,1,0,0,1,3,0,1,1,1,0,1,2,1, 0.0002899,-0.0048683,-0.00465816,-0.0041746, 0.000902327,sell
2016-12-30,1,0,0,0,1,0,0,1,2,0,0,1,1,0,0,2,1,-0.0028303,-0.0031991,-0.00165210,-0.0027126,-0.005697226,sell
2016-12-31,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,1,1, 0.0008830,-0.0043585,-0.00122715,-0.0017287,-0.001041246,sell
2017-01-01,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,2, 0.0057217, 0.0089945, 0.00917319, 0.0082757, 0.000113887,buy
2017-01-02,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,2, 0.0057217, 0.0089945, 0.00917319, 0.0082757, 0.000113887,buy
2017-01-03,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,2, 0.0057217, 0.0089945, 0.00917319, 0.0082757, 0.000113887,buy
2017-01-04,0,0,0,0,2,0,0,2,0,0,0,0,0,1,0,1,2, 0.0057217, 0.0089945, 0.00917319, 0.0082757, 0.000113887,buy
2017-01-05,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,1,2, 0.0011120, 0.0059251, 0.00510382, 0.0022357,-0.000301478,buy
2017-01-06,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,1,2, 0.0011120, 0.0059251, 0.00510382, 0.0022357,-0.000301478,buy
2017-01-07,0,0,0,1,2,0,0,2,0,0,1,0,0,1,0,1,2, 0.0011120, 0.0059251, 0.00510382, 0.0022357,-0.000301478,buy
2017-01-08,1,0,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1, 0.0029378, 0.0043053, 0.00467934, 0.0038405, 0.004529121,buy
2017-01-09,1,0,0,1,1,0,0,2,0,0,1,0,1,1,0,1,1, 0.0029378, 0.0043053, 0.00467934, 0.0038405, 0.004529121,buy
2017-01-10,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0031970, 0.0052099, 0.00285947, 0.0004539, 0.004866383,buy
2017-01-11,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0031970, 0.0052099, 0.00285947, 0.0004539, 0.004866383,buy
2017-01-12,1,0,0,1,1,0,0,1,0,0,1,0,1,0,0,1,1, 0.0031970, 0.0052099, 0.00285947, 0.0004539, 0.004866383,buy
2017-01-13,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,2, 0.0029605, 0.0062691, 0.00237636, 0.0024667, 0.004919111,buy
2017-01-14,1,0,0,2,1,0,0,1,0,0,1,0,1,0,0,1,2, 0.0029605, 0.0062691, 0.00237636, 0.0024667, 0.004919111,buy
2017-01-15,1,0,0,1,1,0,0,1,0,0,0,0,1,0,0,1,2, 0.0042238, 0.0071524, 0.00452997, 0.0012756, 0.004734189,buy
2017-01-16,1,0,0,1,1,0,0,1,1,0,0,0,1,1,0,1,2,-0.0022702,-0.0001115, 0.00131070,-0.0044264,-0.002978897,sell
2017-01-17,1,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,1,-0.0006686, 0.0027672, 0.00101834, 0.0012048, 0.002083468,buy
2017-01-18,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0036523, 0.0000183,-0.00277570, 0.0003152,-0.002914411,sell
2017-01-19,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,1,-0.0036523, 0.0000183,-0.00277570, 0.0003152,-0.002914411,sell
2017-01-20,0,0,0,0,0,0,0,1,2,0,0,0,1,1,0,1,0, 0.0007463,-0.0034844,-0.00507675,-0.0048742, 0.003627633,sell
2017-01-21,0,0,0,0,1,0,0,1,2,0,1,0,1,1,0,1,0,-0.0003109,-0.0036562, 0.00392187,-0.0045158,-0.002927901,sell
2017-01-22,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0, 0.0018461, 0.0033126, 0.00469389, 0.0033434, 0.006965644,buy
2017-01-23,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0, 0.0018461, 0.0033126, 0.00469389, 0.0033434, 0.006965644,buy
2017-01-24,0,0,0,0,1,0,0,1,2,1,1,0,1,1,1,1,0, 0.0018461, 0.0033126, 0.00469389, 0.0033434, 0.006965644,buy
2017-01-25,0,0,1,0,1,0,0,1,2,1,1,0,1,1,1,1,1, 0.0024909, 0.0018748, 0.00210608, 0.0027976, 0.003475360,buy
2017-01-26,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0008341,-0.0015232,-0.00094755, 0.0003425, 0.000342009,sell
2017-01-27,1,0,1,0,1,0,0,1,1,1,1,0,1,1,1,1,1,-0.0008341,-0.0015232,-0.00094755, 0.0003425, 0.000342009,sell
2017-01-28,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0069141,-0.0053444,-0.00431405,-0.0053000,-0.002116124,sell
2017-01-29,1,0,1,0,1,0,0,1,0,1,1,0,0,1,1,1,1,-0.0069141,-0.0053444,-0.00431405,-0.0053000,-0.002116124,sell
2017-01-30,1,0,1,0,1,0,0,1,0,2,2,0,0,1,1,1,1,-0.0020234,-0.0010964,-0.00120908,-0.0015609,-0.000652003,sell
2017-01-31,1,0,1,0,1,1,1,1,0,2,2,0,0,1,2,1,2, 0.0006342, 0.0038707,-0.00008798, 0.0010294, 0.003964838,buy
2017-02-01,1,0,1,0,0,1,1,2,0,2,1,0,1,1,2,1,2, 0.0002071, 0.0003023, 0.00027806, 0.0020870, 0.000302325,buy
2017-02-02,0,0,0,0,0,1,1,2,0,2,1,0,1,0,2,1,1, 0.0015772, 0.0015600, 0.00191689, 0.0011756,-0.002045198,buy
2017-02-03,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1, 0.0064593, 0.0071614, 0.00583470, 0.0055444, 0.000409530,buy
2017-02-04,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1, 0.0064593, 0.0071614, 0.00583470, 0.0055444, 0.000409530,buy
2017-02-05,0,0,0,0,0,1,1,2,0,1,1,0,1,0,1,1,1, 0.0064593, 0.0071614, 0.00583470, 0.0055444, 0.000409530,buy
2017-02-06,0,0,0,0,0,0,1,2,0,0,0,0,1,0,1,1,0, 0.0029614, 0.0034591, 0.00413623, 0.0034591, 0.005144539,buy
2017-02-07,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,1,0, 0.0066048, 0.0048184, 0.00539854, 0.0052449, 0.006216509,buy
2017-02-08,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0,1,0, 0.0023172,-0.0008668, 0.00402744, 0.0016320, 0.007040432,buy
2017-02-09,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0013521, 0.0022092, 0.00275092, 0.0026491, 0.001946221,buy
2017-02-10,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,1,0, 0.0013521, 0.0022092, 0.00275092, 0.0026491, 0.001946221,buy
2017-02-11,0,3,0,0,0,0,0,2,0,0,1,0,0,0,2,1,1, 0.0000932, 0.0035689, 0.00292641, 0.0014248, 0.002014064,buy
2017-02-12,0,3,0,0,0,0,1,2,1,0,1,1,1,0,2,1,1, 0.0023311, 0.0015930, 0.00233112, 0.0018128, 0.002536956,buy
2017-02-13,0,3,0,0,0,0,2,2,1,0,1,1,2,0,2,1,1, 0.0032877,-0.0017813, 0.00046148, 0.0008867, 0.000571286,buy
2017-02-14,0,2,0,0,0,0,2,2,1,0,0,1,2,0,2,1,1, 0.0029906, 0.0027814, 0.00404094, 0.0032349, 0.002936742,buy
2017-02-15,0,2,0,0,0,0,2,2,1,0,0,1,2,0,2,1,1, 0.0029906, 0.0027814, 0.00404094, 0.0032349, 0.002936742,buy
2017-02-16,0,2,0,0,0,0,3,1,1,0,0,1,2,1,2,0,1, 0.0004267,-0.0006606,-0.00037950, 0.0005510, 0.000028099,sell
2017-02-17,0,2,0,0,0,0,3,1,1,0,0,1,2,1,2,0,1, 0.0004267,-0.0006606,-0.00037950, 0.0005510, 0.000028099,sell
2017-02-18,0,2,0,0,1,0,2,0,1,0,0,1,1,1,1,0,2, 0.0021987, 0.0027832, 0.00134971, 0.0027940, 0.003747781,buy
2017-02-19,0,2,1,0,1,0,2,0,1,0,1,1,1,1,1,0,2, 0.0064224, 0.0030143, 0.00051303, 0.0050663, 0.004243988,buy
2017-02-20,0,2,1,0,1,0,2,0,1,0,1,1,1,1,1,0,2, 0.0064224, 0.0030143, 0.00051303, 0.0050663, 0.004243988,buy
2017-02-21,0,2,1,0,1,0,2,0,2,0,1,1,1,1,2,0,2, 0.0014409, 0.0036210, 0.00223439, 0.0027986, 0.004572383,buy
2017-02-22,0,2,1,0,1,0,1,0,1,0,1,0,1,0,2,0,2, 0.0029909, 0.0048892, 0.00166057, 0.0030349, 0.004287420,buy
2017-02-23,0,2,1,0,0,0,1,0,1,0,1,0,1,0,2,0,1,-0.0024558, 0.0006449, 0.00047189,-0.0012214, 0.000644911,sell
2017-02-24,0,1,1,0,0,0,1,0,1,0,1,0,1,0,2,0,0,-0.0050697,-0.0027739,-0.00268148,-0.0075849,-0.002435789,sell
2017-02-25,0,1,0,0,0,0,1,1,1,0,0,0,1,1,2,0,0, 0.0040910, 0.0040527, 0.00345201, 0.0033329, 0.002127776,buy
2017-02-26,0,1,0,1,0,0,1,1,1,0,0,0,1,1,2,0,1, 0.0042164, 0.0023484, 0.00424172, 0.0046906, 0.003420110,buy
2017-02-27,0,1,0,2,0,0,2,1,0,0,1,0,1,1,1,1,1, 0.0039420, 0.0022638, 0.00394203, 0.0018876, 0.000773782,buy
2017-02-28,0,1,0,2,0,0,2,2,0,0,1,1,1,1,1,1,1, 0.0076734, 0.0074489, 0.00522871,-0.0000167, 0.001261366,buy
2017-03-01,0,1,0,2,0,0,2,2,0,0,1,1,1,1,1,1,1, 0.0076734, 0.0074489, 0.00522871,-0.0000167, 0.001261366,buy
2017-03-02,2,1,0,2,0,0,2,2,0,0,1,1,2,1,1,2,1,-0.0018298,-0.0038909,-0.00118943,-0.0039226,-0.004063609,sell
2017-03-03,2,1,0,2,0,0,2,1,0,0,1,1,2,0,1,2,1,-0.0039687,-0.0050648,-0.00296634,-0.0049980,-0.005064846,sell
2017-03-04,2,1,0,1,0,0,2,1,0,0,1,1,2,0,1,2,0,-0.0003172,-0.0035393, 0.00050202,-0.0019727,-0.003501038,sell
2017-03-05,2,1,0,0,0,0,2,1,0,0,0,1,2,0,1,2,0,-0.0073687,-0.0043720,-0.00666355,-0.0066148,-0.007510651,sell
2017-03-06,2,1,1,0,0,0,2,1,1,0,0,1,2,1,1,2,1,-0.0011783,-0.0009036,-0.00077833,-0.0009898, 0.001984560,sell
2017-03-07,1,1,1,0,1,0,2,1,1,0,1,1,1,1,1,2,1, 0.0014100, 0.0009218,-0.00036682, 0.0009208, 0.001192504,sell
2017-03-08,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.0020029,-0.0021630,-0.00070028,-0.0015627,-0.001562650,sell
2017-03-09,1,1,1,0,1,0,1,0,1,0,1,0,1,1,1,1,1,-0.0020029,-0.0021630,-0.00070028,-0.0015627,-0.001562650,sell
2017-03-10,1,1,1,0,1,0,1,0,1,1,1,0,1,1,2,1,1,-0.0010653, 0.0000421,-0.00029383,-0.0011050,-0.001104964,sell
2017-03-11,1,1,0,0,1,0,1,0,0,1,1,0,1,0,2,1,0,-0.0012402,-0.0012008,-0.00120077, 0.0026200, 0.002024906,sell
2017-03-12,0,1,0,0,0,0,2,0,0,1,0,1,1,0,2,0,0, 0.0002883, 0.0026743,-0.00142857,-0.0014286,-0.001087359,sell
2017-03-13,0,2,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,-0.0025214,-0.0011901,-0.00133710,-0.0014773,-0.001508408,sell
2017-03-14,0,2,0,0,0,0,2,0,0,1,0,1,1,0,2,0,1,-0.0025214,-0.0011901,-0.00133710,-0.0014773,-0.001508408,sell
2017-03-15,0,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,-0.0000237, 0.0007583, 0.00006748, 0.0012804,-0.001665963,buy
2017-03-16,0,3,0,0,0,0,2,0,0,0,0,1,1,0,1,0,2,-0.0000237, 0.0007583, 0.00006748, 0.0012804,-0.001665963,buy
2017-03-17,0,4,0,0,0,0,3,0,0,0,0,2,1,0,2,0,2,-0.0021728,-0.0009913,-0.00226136,-0.0018218,-0.003405318,sell
2017-03-18,0,4,0,0,0,0,4,0,0,0,0,2,2,0,2,0,2,-0.0021389,-0.0005235,-0.00183389,-0.0013307,-0.003030418,sell
2017-03-19,0,4,0,0,0,0,4,0,0,0,0,2,2,0,2,0,2,-0.0021389,-0.0005235,-0.00183389,-0.0013307,-0.003030418,sell
2017-03-20,0,3,0,0,0,0,2,0,0,0,0,1,1,0,2,0,1,-0.0033971,-0.0012300,-0.00309652,-0.0020096,-0.003290069,sell
2017-03-21,0,3,0,0,0,0,2,0,0,1,0,1,1,1,2,0,1,-0.0051620,-0.0039378,-0.00539022,-0.0052496,-0.005605212,sell
2017-03-22,1,2,0,0,0,1,2,0,0,2,1,1,1,1,1,1,2,-0.0059037,-0.0032777, 0.00062652,-0.0036108,-0.001895454,sell
2017-03-23,1,1,0,0,0,1,1,0,0,2,1,1,0,1,0,1,2, 0.0040011, 0.0011213, 0.00264848, 0.0026464, 0.002646448,buy
2017-03-24,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,2, 0.0070693, 0.0072482, 0.00574921, 0.0056863, 0.005719040,buy
2017-03-25,1,1,0,0,0,1,0,0,0,2,1,0,0,1,0,1,2, 0.0070693, 0.0072482, 0.00574921, 0.0056863, 0.005719040,buy
2017-03-26,1,1,1,0,0,1,0,1,0,2,1,0,1,1,1,1,2, 0.0036967, 0.0018992, 0.00366562, 0.0044552, 0.003001650,buy
2017-03-27,1,0,1,0,0,0,0,1,0,1,0,0,1,0,1,1,1,-0.0039574,-0.0019550,-0.00164827, 0.0047753,-0.004377463,sell
2017-03-28,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,1,-0.0020512,-0.0011969,-0.00082964, 0.0013740,-0.004664401,sell
2017-03-29,0,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0,0, 0.0055538, 0.0044802, 0.00431894, 0.0044588, 0.004480202,buy
2017-03-30,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0014580, 0.0009415, 0.00192193, 0.0032634, 0.002509459,buy
2017-03-31,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0014580, 0.0009415, 0.00192193, 0.0032634, 0.002509459,buy
2017-04-01,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0014580, 0.0009415, 0.00192193, 0.0032634, 0.002509459,buy
2017-04-02,0,1,1,0,0,0,0,2,0,1,0,1,1,1,2,0,0, 0.0014580, 0.0009415, 0.00192193, 0.0032634, 0.002509459,buy
2017-04-03,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0026143,-0.0022597,-0.00225973,-0.0001122,-0.004674527,sell
2017-04-04,0,1,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.0026143,-0.0022597,-0.00225973,-0.0001122,-0.004674527,sell
2017-04-05,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0017646,-0.0010137,-0.00101366,-0.0006341,-0.000940330,sell
2017-04-06,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0017646,-0.0010137,-0.00101366,-0.0006341,-0.000940330,sell
2017-04-07,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0017646,-0.0010137,-0.00101366,-0.0006341,-0.000940330,sell
2017-04-08,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,-0.0017646,-0.0010137,-0.00101366,-0.0006341,-0.000940330,sell
2017-04-09,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0011875,-0.0013995,-0.00186742,-0.0020485,-0.001440058,sell
2017-04-10,0,1,1,0,0,0,0,0,0,1,0,0,0,1,1,0,1,-0.0011875,-0.0013995,-0.00186742,-0.0020485,-0.001440058,sell
2017-04-11,0,1,1,0,0,0,0,0,1,1,0,1,0,1,1,0,1,-0.0051001,-0.0012358,-0.00497154,-0.0051735,-0.002713806,sell
2017-04-12,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0045240,-0.0012195,-0.00411689,-0.0049393,-0.002707262,sell
2017-04-13,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0045240,-0.0012195,-0.00411689,-0.0049393,-0.002707262,sell
2017-04-14,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0045240,-0.0012195,-0.00411689,-0.0049393,-0.002707262,sell
2017-04-15,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0045240,-0.0012195,-0.00411689,-0.0049393,-0.002707262,sell
2017-04-16,0,1,1,0,0,0,1,0,1,1,0,1,0,1,1,1,1,-0.0045240,-0.0012195,-0.00411689,-0.0049393,-0.002707262,sell
2017-04-17,1,1,1,0,0,0,1,1,1,1,0,1,1,1,1,2,1,-0.0020461,-0.0016613,-0.00204614,-0.0020461,-0.000884896,sell
2017-04-18,1,1,2,0,0,0,2,1,1,1,0,2,1,1,2,2,1, 0.0012873, 0.0014873,-0.00085545, 0.0014873, 0.001342246,sell
2017-04-19,1,1,2,0,0,0,2,1,1,1,0,2,1,1,2,2,1, 0.0012873, 0.0014873,-0.00085545, 0.0014873, 0.001342246,sell
2017-04-20,1,1,2,0,0,0,2,1,1,2,0,2,1,1,2,2,2, 0.0041274, 0.0043481,-0.00250139, 0.0040943, 0.004348080,buy
2017-04-21,1,1,2,0,0,0,2,1,1,2,0,2,1,1,2,2,2, 0.0041274, 0.0043481,-0.00250139, 0.0040943, 0.004348080,buy
2017-04-22,1,1,2,0,0,0,1,1,1,2,0,2,1,1,2,1,2, 0.0029793, 0.0025651,-0.00248043, 0.0027144, 0.003307703,buy
2017-04-23,0,1,2,0,0,0,1,1,1,2,0,2,1,1,2,0,2, 0.0038142, 0.0035996, 0.00409865, 0.0050076, 0.000745712,buy
2017-04-24,0,0,2,0,0,0,0,1,1,2,0,1,1,0,2,0,2, 0.0020567, 0.0023441,-0.00291914, 0.0028263,-0.000855817,buy
2017-04-25,0,0,2,0,0,0,0,1,1,2,0,1,1,0,2,0,2, 0.0020567, 0.0023441,-0.00291914, 0.0028263,-0.000855817,buy
2017-04-26,0,0,2,0,0,0,0,1,0,2,0,0,1,0,2,0,2,-0.0022593, 0.0022552,-0.00375330,-0.0022786,-0.002935345,sell
2017-04-27,0,0,2,0,0,0,0,1,0,2,0,0,1,0,2,0,2,-0.0022593, 0.0022552,-0.00375330,-0.0022786,-0.002935345,sell
2017-04-28,0,0,2,0,0,0,0,1,0,2,0,0,1,0,2,0,2,-0.0022593, 0.0022552,-0.00375330,-0.0022786,-0.002935345,sell
2017-04-29,0,0,2,0,0,0,0,2,0,2,0,1,1,0,2,0,2, 0.0015445, 0.0023927,-0.00157597, 0.0027169,-0.001313882,buy
2017-04-30,0,0,2,0,0,0,0,2,0,1,0,1,1,0,2,0,1,-0.0021699,-0.0018855,-0.00318201,-0.0017581,-0.002090928,sell
2017-05-01,0,0,2,0,0,0,0,1,0,1,0,1,0,0,2,0,1,-0.0020616,-0.0016208, 0.00024402,-0.0014619,-0.001282052,sell
2017-05-02,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0024067,-0.0015840,-0.00050361,-0.0015472,-0.001139843,sell
2017-05-03,0,0,2,0,0,0,0,1,0,0,0,1,0,0,1,0,1,-0.0024067,-0.0015840,-0.00050361,-0.0015472,-0.001139843,sell
2017-05-04,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.0016235,-0.0036202,-0.00235152,-0.0032848,-0.002728479,sell
2017-05-05,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.0016235,-0.0036202,-0.00235152,-0.0032848,-0.002728479,sell
2017-05-06,0,0,2,0,0,0,0,2,0,0,0,1,0,0,1,1,1,-0.0016235,-0.0036202,-0.00235152,-0.0032848,-0.002728479,sell
2017-05-07,0,0,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,-0.0006439,-0.0020027,-0.00153714,-0.0018695,-0.002002660,sell
2017-05-08,0,0,2,0,0,0,0,3,0,0,0,1,1,0,1,1,1,-0.0006439,-0.0020027,-0.00153714,-0.0018695,-0.002002660,sell
2017-05-09,0,1,2,0,0,0,0,3,0,0,0,1,1,0,2,1,1,-0.0016461,-0.0004570,-0.00083321,-0.0003565, 0.000409697,sell
2017-05-10,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,-0.0024583,-0.0013581,-0.00296789,-0.0022889, 0.000055985,sell
2017-05-11,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,-0.0024583,-0.0013581,-0.00296789,-0.0022889, 0.000055985,sell
2017-05-12,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,-0.0024583,-0.0013581,-0.00296789,-0.0022889, 0.000055985,sell
2017-05-13,0,1,1,0,0,0,0,3,0,0,0,1,1,0,2,1,0,-0.0024583,-0.0013581,-0.00296789,-0.0022889, 0.000055985,sell
2017-05-14,0,2,1,0,0,0,1,3,0,0,0,1,2,1,2,1,0, 0.0008736, 0.0013920, 0.00139710, 0.0013971, 0.004544728,buy
2017-05-15,0,2,1,0,0,1,1,3,0,0,1,1,2,1,2,1,0, 0.0001480,-0.0001670, 0.00129286, 0.0005274, 0.000384571,buy
2017-05-16,0,2,1,0,0,1,1,3,0,1,1,1,2,1,2,1,1,-0.0000622,-0.0002855, 0.00108269, 0.0006144, 0.000937764,buy
2017-05-17,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,1,-0.0020433,-0.0070644,-0.00051100,-0.0050315,-0.002043261,sell
2017-05-18,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,1,-0.0020433,-0.0070644,-0.00051100,-0.0050315,-0.002043261,sell
2017-05-19,0,2,0,0,0,1,1,3,0,1,1,1,2,1,1,1,1,-0.0020433,-0.0070644,-0.00051100,-0.0050315,-0.002043261,sell
2017-05-20,0,1,0,0,0,1,1,2,0,1,1,1,1,1,0,1,1,-0.0055950,-0.0032848,-0.00379629,-0.0029739,-0.003284830,sell
2017-05-21,0,1,0,0,0,1,1,2,0,2,1,1,1,2,0,1,1,-0.0037897,-0.0010609, 0.00017352,-0.0009546,-0.001060943,sell
2017-05-22,0,1,0,0,0,1,1,2,0,2,1,1,1,2,0,1,1,-0.0037897,-0.0010609, 0.00017352,-0.0009546,-0.001060943,sell
2017-05-23,0,0,0,1,0,1,1,2,0,2,1,1,1,1,1,1,1, 0.0026760, 0.0024170, 0.00315421, 0.0019770, 0.001184476,buy
2017-05-24,0,0,0,1,1,1,1,2,0,2,2,1,1,1,1,1,1, 0.0022601, 0.0021412, 0.00117711, 0.0024510, 0.002141157,buy
2017-05-25,0,0,0,1,1,0,0,2,1,2,1,1,1,1,1,1,1, 0.0019949, 0.0004146, 0.00186291, 0.0018625, 0.001761282,buy
2017-05-26,0,0,0,1,1,0,0,2,2,2,1,2,1,1,1,1,1,-0.0003026, 0.0000070,-0.00030263,-0.0000749,-0.000397471,sell
2017-05-27,0,0,0,1,1,0,0,2,2,1,1,2,1,1,1,1,0, 0.0008066,-0.0007624, 0.00057015, 0.0011409, 0.001094659,buy
2017-05-28,0,1,2,1,1,0,0,2,2,1,1,2,1,2,2,1,1, 0.0012457, 0.0003889,-0.00040713,-0.0008305, 0.000578005,sell
2017-05-29,0,1,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,-0.0006161,-0.0006161,-0.00094219,-0.0005812,-0.000581167,sell
2017-05-30,0,1,2,0,1,0,0,1,2,1,1,1,1,2,1,1,1,-0.0006161,-0.0006161,-0.00094219,-0.0005812,-0.000581167,sell
2017-05-31,0,1,2,0,0,0,0,1,1,0,0,1,0,1,1,1,1,-0.0046658,-0.0007116, 0.00184458,-0.0018868,-0.000571700,sell
2017-06-01,0,1,2,0,0,0,0,2,1,0,0,1,1,1,1,1,1,-0.0009698, 0.0031155, 0.00571270, 0.0042575, 0.003115451,buy
2017-06-02,0,1,2,0,1,0,0,2,1,0,0,1,1,1,2,1,1, 0.0012239, 0.0035092, 0.00485845, 0.0045680, 0.003970463,buy
2017-06-03,0,1,1,1,1,0,0,2,1,0,1,1,1,0,2,1,1, 0.0064421, 0.0055592, 0.00373010, 0.0093795, 0.008012909,buy
2017-06-04,0,2,1,1,1,0,1,2,1,0,1,2,1,1,2,1,1, 0.0024081, 0.0033627,-0.00176305, 0.0042061, 0.003269604,buy
2017-06-05,0,2,1,1,1,0,1,2,1,0,1,2,1,1,2,1,1, 0.0024081, 0.0033627,-0.00176305, 0.0042061, 0.003269604,buy
2017-06-06,0,2,0,2,1,0,1,2,1,0,1,2,1,2,1,1,1, 0.0022815, 0.0022815, 0.00506740, 0.0045797, 0.002146399,buy
2017-06-07,0,2,0,2,0,0,1,2,1,0,1,2,1,2,0,1,1, 0.0058256, 0.0058415, 0.00672213, 0.0033801, 0.006273670,buy
2017-06-08,0,2,0,2,0,0,1,2,1,0,1,2,1,2,0,1,1, 0.0058256, 0.0058415, 0.00672213, 0.0033801, 0.006273670,buy
2017-06-09,0,2,0,1,0,0,1,2,1,0,0,2,1,2,0,1,1, 0.0073028, 0.0067125, 0.00748449, 0.0050329, 0.007508820,buy
2017-06-10,0,2,0,1,0,0,1,1,1,0,0,2,0,2,0,1,1, 0.0065868, 0.0074327, 0.00743268, 0.0077237, 0.007191659,buy
2017-06-11,0,2,1,0,0,0,1,1,1,0,1,2,0,1,0,1,1, 0.0143114,-0.0003926,-0.00116533, 0.0124738,-0.001001221,buy
2017-06-12,0,1,1,1,0,0,0,1,2,1,1,1,1,1,1,1,1,-0.0048159,-0.0044086, 0.00318286, 0.0027876,-0.001666072,buy
2017-06-13,0,0,1,1,0,0,0,1,2,1,1,1,1,0,1,1,1, 0.0029168, 0.0025730, 0.00338256, 0.0032365, 0.001087905,buy
2017-06-14,0,0,1,1,1,0,0,1,2,1,1,1,1,1,1,1,1, 0.0020119, 0.0020678, 0.00189426, 0.0015707, 0.001847844,buy
2017-06-15,0,0,1,1,2,0,0,1,2,1,2,1,1,1,1,1,1,-0.0031327,-0.0005097,-0.00311305,-0.0063321, 0.001134703,sell
2017-06-16,0,0,0,1,2,0,0,1,3,1,1,1,2,1,1,1,1, 0.0001717, 0.0018833, 0.00017167,-0.0027005,-0.001364757,sell
2017-06-17,0,0,0,1,2,1,0,1,3,0,1,1,1,1,2,1,1,-0.0015173,-0.0021376,-0.00122950,-0.0082083,-0.007886231,sell
