Date,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENE,MEPL,MESA,MESU,MEUR,MEVS,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-30,0,0,2,2,0,1,0,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00088246,-0.009490,-0.00238363,-0.0050755,-0.0022142,sell
2015-10-01,0,0,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00846798,-0.011970,-0.01042446,-0.0064038,-0.0094390,sell
2015-10-02,0,0,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,-0.00625430,-0.006928,-0.00117794,-0.0014456,-0.0097193,sell
2015-10-03,0,1,1,1,2,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,1,0,0,-0.00224766,-0.001292, 0.00093283, 0.0020912,-0.0008103,buy
2015-10-04,0,1,0,1,2,1,1,1,0,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00560396,-0.008469,-0.00919373,-0.0152575,-0.0073495,sell
2015-10-05,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00572883,-0.005045,-0.00843039,-0.0046175,-0.0033923,sell
2015-10-06,0,1,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00572883,-0.005045,-0.00843039,-0.0046175,-0.0033923,sell
2015-10-07,0,1,0,0,1,1,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.00485313,-0.004706,-0.00461467,-0.0104164,-0.0030053,sell
2015-10-08,0,1,0,0,0,2,1,2,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,1,1,1,0,0, 0.01217446, 0.012174, 0.01242206, 0.0117311, 0.0133943,buy
2015-10-09,0,0,1,0,0,2,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,1, 0.00985374, 0.014214, 0.00709241, 0.0060513, 0.0067676,buy
2015-10-10,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00499022, 0.004828, 0.00553312, 0.0008747, 0.0033308,buy
2015-10-11,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00499022, 0.004828, 0.00553312, 0.0008747, 0.0033308,buy
2015-10-12,0,1,1,2,0,2,1,1,0,0,0,0,1,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,1,1,1, 0.00499022, 0.004828, 0.00553312, 0.0008747, 0.0033308,buy
2015-10-13,0,1,1,2,0,1,1,1,0,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1, 0.01068931, 0.008550, 0.00884588, 0.0021319, 0.0077793,buy
2015-10-14,0,2,0,3,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,1,1,0, 0.00414335, 0.003307, 0.00097431, 0.0052575, 0.0113562,buy
2015-10-15,0,2,0,2,0,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,1,1,0,-0.00299926,-0.001016,-0.00705980,-0.0012859, 0.0053362,sell
2015-10-16,0,1,0,1,0,1,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00806969,-0.004720,-0.01137885,-0.0107564,-0.0088248,sell
2015-10-17,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01302745,-0.013410,-0.01288847,-0.0123161,-0.0129846,sell
2015-10-18,0,1,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01302745,-0.013410,-0.01288847,-0.0123161,-0.0129846,sell
2015-10-19,0,0,1,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00976141,-0.016881,-0.00857927,-0.0125033,-0.0136578,sell
2015-10-20,0,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00626036, 0.006797, 0.00587313, 0.0043598, 0.0022452,buy
2015-10-21,1,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,-0.00235764,-0.003975,-0.00208937,-0.0138674, 0.0063685,sell
2015-10-22,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.00305745, 0.002546,-0.00016831,-0.0101602,-0.0047798,sell
2015-10-23,1,0,1,0,1,2,0,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0, 0.00060824,-0.001529,-0.00152941,-0.0027445,-0.0044565,sell
2015-10-24,1,0,1,1,1,3,0,1,1,0,0,1,1,0,1,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,-0.00201887,-0.001564,-0.00156436,-0.0035357,-0.0030180,sell
2015-10-25,1,0,1,1,3,4,0,0,1,1,0,0,1,0,1,0,1,1,0,0,1,0,1,1,0,0,1,0,1,0,0,-0.00734568,-0.008624,-0.00890868,-0.0086242,-0.0018747,sell
2015-10-26,0,0,1,1,2,4,0,0,0,1,0,0,1,0,1,0,1,1,0,0,1,0,0,1,0,0,0,0,1,1,0,-0.01009167,-0.003192,-0.01009167,-0.0002708, 0.0076576,sell
2015-10-27,0,1,1,1,2,3,0,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,1,1,0, 0.01081613, 0.000855, 0.01081613, 0.0158558, 0.0112999,buy
2015-10-28,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.01389507, 0.017374, 0.01670434, 0.0272836, 0.0131745,buy
2015-10-29,1,1,1,0,2,2,0,0,0,1,1,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,0,0,1,1,0, 0.03941428, 0.039632, 0.02469724, 0.0398475, 0.0394143,buy
2015-10-30,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.04592696, 0.050930, 0.05567714, 0.0408365, 0.0090963,buy
2015-10-31,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.04568906, 0.046427, 0.04568906, 0.0489343, 0.0083670,buy
2015-11-01,1,0,1,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,1,0,0,0,1,0,0, 0.04568906, 0.046427, 0.04568906, 0.0489343, 0.0083670,buy
2015-11-02,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03616454, 0.037668, 0.03683060, 0.0412159, 0.0307097,buy
2015-11-03,0,0,0,0,1,3,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.03651300, 0.044532,-0.00297201, 0.0424864, 0.0460101,buy
2015-11-04,0,1,0,0,1,3,1,0,1,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0, 0.04283756, 0.036597,-0.00076412, 0.0380835, 0.0384971,buy
2015-11-05,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.02170433, 0.024205, 0.02299445, 0.0320405, 0.0171551,buy
2015-11-06,1,1,0,1,1,1,1,0,0,0,1,0,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1, 0.02170433, 0.024205, 0.02299445, 0.0320405, 0.0171551,buy
2015-11-07,1,1,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,1,0,1,-0.02704960,-0.018526,-0.01852557, 0.0369237,-0.0185775,sell
2015-11-08,0,1,1,1,0,2,2,0,0,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,0,0,1,0,1,-0.03279424,-0.031123,-0.04345752,-0.0443657,-0.0364252,sell
2015-11-09,0,1,1,1,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,1,-0.03561116,-0.041393,-0.04231570,-0.0426197,-0.0292335,sell
2015-11-10,0,1,1,0,0,2,2,0,0,1,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0,-0.04271102,-0.061168,-0.04984975,-0.0516298,-0.0288743,sell
2015-11-11,0,1,2,0,0,2,3,0,0,1,0,1,0,0,1,1,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.04804268,-0.064141,-0.05443507,-0.0508938,-0.0245774,sell
2015-11-12,0,0,2,0,0,2,3,0,1,1,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,-0.02147060,-0.032737,-0.03468511,-0.0261273,-0.0239314,sell
2015-11-13,0,0,2,0,0,1,3,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.00291111,-0.005048,-0.01067344,-0.0050476,-0.0176329,sell
2015-11-14,0,0,2,0,0,1,2,0,1,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.01600128,-0.002940,-0.00604730,-0.0039006,-0.0206858,sell
2015-11-15,0,0,1,0,0,1,2,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,-0.01739710,-0.015389,-0.01479641,-0.0078620,-0.0174398,sell
2015-11-16,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.00536011,-0.004830,-0.00659480,-0.0015168,-0.0048535,sell
2015-11-17,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,-0.00994472,-0.007812,-0.01769304,-0.0076003,-0.0078124,sell
2015-11-18,1,0,0,0,0,2,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0, 0.00343821,-0.001452, 0.00442485, 0.0068686, 0.0120370,buy
2015-11-19,2,0,0,0,0,3,0,1,0,0,0,1,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.01531305,-0.028401,-0.01444115,-0.0153131,-0.0175434,sell
2015-11-20,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.01869119,-0.031420,-0.01869119,-0.0165544,-0.0184250,sell
2015-11-21,2,1,0,0,0,3,0,1,0,0,0,1,0,1,1,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,-0.01869119,-0.031420,-0.01869119,-0.0165544,-0.0184250,sell
2015-11-22,1,2,0,1,0,2,0,1,0,0,0,0,0,0,1,0,0,0,0,1,0,1,1,0,0,0,1,0,1,1,0,-0.00431921,-0.005842,-0.00382382,-0.0043192,-0.0043192,sell
2015-11-23,1,2,0,1,0,2,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,1,1,0,-0.00328952,-0.003122,-0.00223529,-0.0054241,-0.0047577,sell
2015-11-24,0,1,0,1,0,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0, 0.00081350, 0.000353, 0.00064244,-0.0000379, 0.0006424,buy
2015-11-25,0,1,0,1,1,1,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,1,0, 0.00770046, 0.008831, 0.00897794, 0.0121640, 0.0068327,buy
2015-11-26,0,2,0,0,1,2,1,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0, 0.03754207, 0.047079, 0.04707912, 0.0564211, 0.0315906,buy
2015-11-27,0,1,0,0,1,2,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.03579873, 0.031752, 0.02795965, 0.0366495, 0.0151835,buy
2015-11-28,0,1,0,0,2,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,1,0,1,1,0,0, 0.01724892, 0.009339, 0.01198847, 0.0193222, 0.0042757,buy
2015-11-29,0,1,0,0,1,2,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00250863,-0.000720,-0.00095123, 0.0122976,-0.0015190,buy
2015-11-30,1,1,0,0,1,2,0,1,0,0,0,1,0,0,1,0,0,0,1,0,1,0,0,0,0,1,0,1,1,0,0, 0.00251917,-0.002286,-0.00095959, 0.0113603,-0.0013628,buy
2015-12-01,1,0,0,0,1,1,1,1,0,0,0,1,0,0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0, 0.01085673,-0.011456,-0.01145595, 0.0128029,-0.0036850,buy
2015-12-02,1,0,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,-0.00321706,-0.025504,-0.01997601, 0.0105943,-0.0051097,sell
2015-12-03,0,0,1,0,0,1,1,1,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1, 0.00624166,-0.006108,-0.00524523,-0.0013296,-0.0027019,buy
2015-12-04,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00625387,-0.007543, 0.00644164, 0.0064416, 0.0056182,buy
2015-12-05,0,0,1,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,-0.00625387,-0.007543, 0.00644164, 0.0064416, 0.0056182,buy
2015-12-06,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1, 0.00350812,-0.002250, 0.00200773, 0.0039436, 0.0085467,buy
2015-12-07,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1, 0.00538295, 0.010862, 0.01191373, 0.0052659, 0.0114475,buy
2015-12-08,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.01148142, 0.007086, 0.00691492,-0.0115936, 0.0077166,sell
2015-12-09,2,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0,0,0,0, 0.01726200,-0.000063, 0.00184552,-0.0069533,-0.0038402,buy
2015-12-10,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00145446,-0.015017,-0.01566167,-0.0160264,-0.0139397,sell
2015-12-11,2,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,1,0,1,0,0,0,-0.00145446,-0.015017,-0.01566167,-0.0160264,-0.0139397,sell
2015-12-12,1,0,0,0,1,1,0,2,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,1,0,1,0,1,0,0,0,-0.02479919,-0.011732,-0.02956189,-0.0297670,-0.0254987,sell
2015-12-13,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.05003863,-0.034333,-0.04718155,-0.0302183,-0.0225971,sell
2015-12-14,0,0,0,0,2,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,-0.00691389,-0.027800,-0.03624504,-0.0237001,-0.0210046,sell
2015-12-15,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01619709, 0.007713,-0.00272057, 0.0087304, 0.0021788,buy
2015-12-16,0,0,0,0,1,0,2,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0, 0.01619709, 0.007713,-0.00272057, 0.0087304, 0.0021788,buy
2015-12-17,0,0,1,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0, 0.02044480, 0.020718, 0.01712652, 0.0156736, 0.0162415,buy
2015-12-18,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1, 0.00131090,-0.000764,-0.00098866, 0.0016339, 0.0001213,buy
2015-12-19,0,1,1,0,0,0,1,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,-0.00452975, 0.003202,-0.00702418,-0.0010025, 0.0019349,sell
2015-12-20,0,1,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,-0.01451008,-0.006641,-0.01447835,-0.0043258,-0.0077764,sell
2015-12-21,0,1,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,-0.01639255, 0.001038,-0.01706977,-0.0170841,-0.0087158,sell
2015-12-22,0,1,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.02762056,-0.016515,-0.00245777,-0.0227206, 0.0035850,sell
2015-12-23,0,0,0,0,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0, 0.01013663, 0.007094, 0.00899163, 0.0042231, 0.0101565,buy
2015-12-24,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00720234,-0.002217, 0.00718362, 0.0065069, 0.0023865,buy
2015-12-25,1,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0, 0.00720234,-0.002217, 0.00718362, 0.0065069, 0.0023865,buy
2015-12-26,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,-0.01155544,-0.012452,-0.00588528,-0.0129702,-0.0068035,sell
2015-12-27,1,0,0,0,1,2,1,2,1,1,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,-0.01395303,-0.014704,-0.00667843,-0.0133543,-0.0068940,sell
2015-12-28,0,0,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,0,0,-0.00075325,-0.006501,-0.00033878, 0.0008348, 0.0033670,buy
2015-12-29,0,1,0,0,1,2,1,2,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,0,1,0, 0.00447704,-0.005107, 0.00556222, 0.0083930, 0.0091082,buy
2015-12-30,0,1,0,0,0,2,1,1,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.01633965, 0.006272, 0.01106672, 0.0108575, 0.0043813,buy
2015-12-31,0,1,0,0,1,1,1,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,1,0,-0.00136146,-0.001767,-0.00577694,-0.0017668,-0.0017668,sell
2016-01-01,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00170030,-0.001022,-0.00424934,-0.0007678,-0.0010222,buy
2016-01-02,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0, 0.00170030,-0.001022,-0.00424934,-0.0007678,-0.0010222,buy
2016-01-03,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1, 0.00637913, 0.002079, 0.00030760, 0.0026092, 0.0026092,buy
2016-01-04,1,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,1,-0.00133989,-0.003183,-0.00133989,-0.0031833,-0.0030049,sell
2016-01-05,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00244032,-0.003424,-0.00244032,-0.0034241,-0.0037905,sell
2016-01-06,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,1,-0.00244032,-0.003424,-0.00244032,-0.0034241,-0.0037905,sell
2016-01-07,1,0,0,0,0,0,0,3,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,0,0,1, 0.00037973,-0.002986, 0.00037973,-0.0034733, 0.0001126,buy
2016-01-08,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,-0.01765002,-0.037450,-0.01847406,-0.0379233,-0.0185535,sell
2016-01-09,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,-0.01449969,-0.028007,-0.01430608,-0.0103138,-0.0172134,sell
2016-01-10,0,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0, 0.01124523, 0.001129,-0.00471155,-0.0058706,-0.0054852,buy
2016-01-11,1,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0, 0.00411778,-0.001230, 0.00411778, 0.0033093,-0.0007090,buy
2016-01-12,2,0,0,0,1,2,0,0,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.02807564,-0.019394,-0.02675750,-0.0274295,-0.0177882,sell
2016-01-13,3,0,0,0,1,3,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,1,0,-0.00577036,-0.015701,-0.01633626,-0.0157012,-0.0192808,sell
2016-01-14,3,0,0,0,0,2,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,-0.01171356,-0.018431,-0.01711294,-0.0183298,-0.0204655,sell
2016-01-15,2,0,0,0,0,3,0,0,1,0,1,0,0,1,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,0,-0.00641683,-0.031890,-0.03067019,-0.0289140,-0.0291760,sell
2016-01-16,1,0,0,0,0,3,0,1,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01048870, 0.003313,-0.00736964,-0.0076378,-0.0084433,sell
2016-01-17,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.01295193, 0.009809, 0.00453885, 0.0048151,-0.0014918,sell
2016-01-18,0,0,0,0,0,2,0,2,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00830098, 0.002428, 0.00147779, 0.0014778,-0.0027379,sell
2016-01-19,0,0,0,0,0,2,0,2,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,-0.00582504,-0.001614,-0.00161403,-0.0016140,-0.0003844,sell
2016-01-20,0,0,0,0,0,2,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0, 0.00971427, 0.009714, 0.00971427, 0.0097143, 0.0110864,buy
2016-01-21,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525297, 0.014866, 0.00167703,-0.0012466, 0.0025595,buy
2016-01-22,0,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00525297, 0.014866, 0.00167703,-0.0012466, 0.0025595,buy
2016-01-23,0,0,0,0,1,0,0,1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00788687, 0.008484,-0.00858865,-0.0118213,-0.0077702,sell
2016-01-24,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301155, 0.007556,-0.00179560,-0.0051979, 0.0001056,sell
2016-01-25,0,0,0,0,1,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.00301155, 0.007556,-0.00179560,-0.0051979, 0.0001056,sell
2016-01-26,0,1,0,0,2,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00497324, 0.007904, 0.00792764, 0.0071286, 0.0071231,buy
2016-01-27,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117673, 0.008253, 0.00859984, 0.0076615, 0.0087762,buy
2016-01-28,0,1,0,0,2,0,0,2,0,0,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0, 0.00117673, 0.008253, 0.00859984, 0.0076615, 0.0087762,buy
2016-01-29,0,1,0,0,3,0,2,2,0,1,0,1,1,0,1,1,1,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.00727433,-0.011680,-0.01326554,-0.0123006,-0.0033440,sell
2016-01-30,0,0,0,0,3,0,2,2,0,1,0,1,1,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,1,0,0,-0.01094523,-0.020887,-0.02045155,-0.0212668,-0.0100598,sell
2016-01-31,0,0,0,0,1,0,2,2,0,1,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,-0.01545352,-0.018541,-0.01726979,-0.0176757,-0.0154206,sell
2016-02-01,0,0,0,0,1,0,2,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,-0.01276213,-0.012576,-0.01182569,-0.0111521,-0.0114003,sell
2016-02-02,0,0,0,0,2,0,1,2,0,0,0,1,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,-0.00619897,-0.002155,-0.00592494,-0.0040391,-0.0023559,sell
2016-02-03,0,0,0,0,3,0,1,3,0,0,0,0,0,0,1,1,0,1,0,1,1,0,0,0,0,0,0,1,1,0,0,-0.01911283,-0.018829,-0.01983006,-0.0278523,-0.0211682,sell
2016-02-04,1,0,0,0,3,0,4,1,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,0,0, 0.00047371, 0.000474,-0.01089310, 0.0004970, 0.0007127,buy
2016-02-05,1,0,0,0,3,0,4,3,1,0,0,0,0,0,0,0,0,1,0,1,1,1,1,0,1,0,1,1,1,1,1, 0.00135943, 0.000507,-0.00718811, 0.0010095, 0.0002249,buy
2016-02-06,1,0,0,0,3,1,3,3,1,0,1,0,0,0,0,0,0,1,0,1,0,1,1,0,1,0,1,1,1,1,1,-0.00315802,-0.003152,-0.01189579, 0.0012509,-0.0029133,sell
