Date,a120,a135,a150,a180,a30,a45,a60,a90,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-07,0.82,2.43,1.59,0.62,3.48,0,0,0.02,1.51,0.92,3.95,0.02,2.56,0,-0.0444338,-0.0651136,-0.0594695,-0.024766,-0.0279311,sell
2017-09-08,2,3.24,2.36,0.25,3.57,0,0,0.04,0.55,0.57,7.26,0.08,3,0,-0.0947567,-0.0831527,-0.0744533,-0.056217,-0.0599474,sell
2017-09-09,3.09,2.7,2.95,0,3.19,0,0,0.09,0,0.4,8.62,0.21,2.82,0,-0.0825122,-0.0635533,-0.0633610,-0.037296,-0.0459433,sell
2017-09-10,2.18,2.17,1.42,0,2.57,0,0,0.21,0,0.36,5.44,0.54,2.3,0,-0.0580150,-0.0749437,-0.0747908,-0.015681,-0.0126241,sell
2017-09-11,1.74,2.71,0.48,0,2,0,0,0.49,0,0.44,3.96,1.46,1.85,0,-0.0068970,-0.0560480,-0.0558433, 0.011342, 0.0134191,buy
2017-09-12,3.09,3.35,0,0,1.87,0,0,1.13,0,1.27,3.67,3.9,1.5,0, 0.0063002,-0.0077541,-0.0354176, 0.006300, 0.0067467,buy
2017-09-13,2.97,2.02,0,0,2.12,0,0,2.6,0,3.68,2.02,5.57,1.21,0,-0.0547285,-0.0187799,-0.0629848,-0.037632,-0.0643473,sell
2017-09-14,1.09,0.66,0,0,3.26,0,0,3,0,5.25,0.66,4.09,0.98,0,-0.0517896,-0.0281016,-0.0437573,-0.028102,-0.0535460,sell
2017-09-15,0.38,0.22,0,0,3.76,0,0,1.43,0,3.97,0.22,1.81,0.79,0, 0.0552030, 0.0629428, 0.0680321, 0.080836, 0.0808361,buy
2017-09-16,0,0.02,0,0.06,2.16,0,0,0.62,0.06,1.84,0.02,0.62,0.64,0, 0.0204273, 0.0580628, 0.0447071, 0.058063, 0.0355088,buy
2017-09-17,0,0.06,0,0.18,1.12,0,0,0.27,0.18,0.61,0.06,0.27,0.51,0, 0.0098954, 0.0497521,-0.0156502, 0.083225, 0.0026466,sell
2017-09-18,0,0.17,0,0.61,0.65,0,0,0,0.61,0.24,0.17,0,0.41,0, 0.0180605, 0.0329705, 0.0026785, 0.041701, 0.0052628,buy
2017-09-19,0.04,0.51,0,2.41,0.33,0,0,0,2.41,0,0.55,0,0.33,0, 0.0179110,-0.0253728,-0.0236335, 0.009492, 0.0070526,sell
2017-09-20,0.19,1.52,0,3.28,0.27,0.01,0,0,3.28,0.01,1.71,0,0.27,0,-0.0082085, 0.0035954,-0.0144894,-0.011764,-0.0082085,sell
2017-09-21,0.88,3,0,1.4,0.22,0.02,0,0,1.4,0.02,3.88,0,0.22,0,-0.0073286, 0.0330318, 0.0398555,-0.009322, 0.0337627,buy
2017-09-22,3,1.9,0,1,0.04,0.04,0,0.05,1,0.08,4.9,0.05,0,0, 0.0318871, 0.0553769, 0.0494967, 0.031887, 0.0174753,buy
2017-09-23,2.06,0.64,0,1.8,0.18,0.06,0,0.23,1.8,0.24,2.7,0.23,0,0, 0.0177944, 0.0039253,-0.0069115,-0.006574, 0.0030626,sell
2017-09-24,0.48,0.21,0,2.97,0.94,0.14,0,1.09,2.97,1.08,0.69,1.09,0,0, 0.0187394, 0.0075720,-0.0540814,-0.001181,-0.0011812,buy
2017-09-25,0.1,0,0,2.73,2.97,0.26,0,2.92,2.73,3.23,0.1,2.92,0,0, 0.0087460, 0.0094766, 0.0287596, 0.009477, 0.0182998,buy
2017-09-26,0.18,0,0,1.6,1.7,0.51,0,1.62,1.6,2.21,0.18,1.62,0,0,-0.0663156,-0.0669774,-0.0353984,-0.076989,-0.0145714,sell
2017-09-27,0.31,0,0,1.14,0.32,1.02,0,0.34,1.14,1.34,0.31,0.34,0,0, 0.0142351, 0.0113294,-0.0204841, 0.026194, 0.0128613,buy
2017-09-28,0.55,0,0,1.39,0,2.14,0,0,1.39,2.14,0.55,0,0,0, 0.0009912,-0.0184478,-0.0278422, 0.048737,-0.0004252,sell
2017-09-29,1,0,0.03,3.08,0,4.24,0,0,3.11,4.24,1,0,0,0,-0.0485113,-0.0579367,-0.0456120,-0.045612,-0.0432034,sell
2017-09-30,1.81,0,0.07,2.97,0,4.59,0,0,3.04,4.59,1.81,0,0,0,-0.0431736,-0.0469827,-0.0238397,-0.024785,-0.0371921,sell
2017-10-01,3.35,0,0.2,0.98,0.04,4.16,0,0.02,1.18,4.2,3.35,0.02,0.02,0,-0.0505891,-0.0512601,-0.0554216,-0.039892,-0.0572634,sell
2017-10-02,4.17,0,0.47,0.32,0.07,3.88,0,0.04,0.79,3.95,4.17,0.04,0.05,0,-0.0539145,-0.0565140,-0.0547628,-0.045484,-0.0539145,sell
2017-10-03,4.67,0,1.15,0,0.18,4.5,0,0.09,1.15,4.68,4.67,0.09,0.1,0,-0.0525934,-0.0502002,-0.0525934,-0.040520,-0.0525934,sell
2017-10-04,3.37,0,2.84,0,0.4,2.74,0,0.22,2.84,3.14,3.41,0.18,0.2,0, 0.0173179, 0.0173179, 0.0291522, 0.028426, 0.0291522,buy
2017-10-05,1.35,0,4.04,0,0.96,0.92,0,0.47,4.04,1.88,1.44,0.38,0.41,0,-0.0189794,-0.0189794,-0.0201282,-0.018574,-0.0184721,sell
2017-10-06,0.58,0,4.61,0,2.44,0.35,0,1.14,4.61,2.79,0.85,0.87,0.82,0,-0.0458240,-0.0458240,-0.0878014,-0.045824,-0.0451776,sell
2017-10-07,0,0,3,0,4.49,0.21,0,2.9,3,4.7,0.77,2.13,1.62,0, 0.0341624, 0.0239198, 0.0251353, 0.021835, 0.0348946,buy
2017-10-08,0,0,1.39,0,4.47,0,0.02,6.27,1.39,4.49,2.46,3.81,3,0, 0.0016156,-0.0305781,-0.0295118,-0.038330,-0.0278103,sell
2017-10-09,0,0,1.2,0,3.5,0,0.21,8.99,1.2,3.68,5.81,3.21,2.74,0, 0.0226994,-0.0265650,-0.0250482,-0.038071,-0.0265650,sell
2017-10-10,0,0,1.92,0,1.7,0,0.86,7.28,1.92,2.4,4.43,3.01,1.43,0, 0.0310158,-0.0185846,-0.0615471,-0.044479,-0.0187380,sell
2017-10-11,0,0,3,0,0.92,0,3.66,4.8,3,3.95,1.6,3.83,0.75,0, 0.0219270, 0.0182586, 0.0112992, 0.025507, 0.0053405,buy
2017-10-12,0,0.07,2.84,0,0.52,0,6.39,3.01,2.91,4.36,0.59,4.95,0.39,0.02, 0.0361410, 0.0287298, 0.0130341, 0.044272, 0.0155766,buy
2017-10-13,0,0.33,1.77,0,0.31,0,6.37,1.78,2.1,3.25,0.31,4.86,0.21,0.04, 0.0456038, 0.0034750, 0.0175132, 0.045604, 0.0353563,buy
2017-10-14,0,1.53,1.11,0,0.05,0,4.7,1.02,2.64,2.97,0.14,2.61,0,0.05, 0.0052732, 0.0102161, 0.0033675, 0.003367, 0.0016303,buy
2017-10-15,0,3.05,0.69,0,0.07,0.08,3.67,0.76,3.74,1.55,0.22,2.74,0,0.07,-0.0609228, 0.0082602,-0.0243657,-0.068827,-0.0749489,sell
2017-10-16,0,1.47,0.43,0,0.1,0.25,3.55,0.67,1.9,0.83,0.34,3.3,0,0.1,-0.0227512,-0.0154225,-0.0274278,-0.030008,-0.0274278,sell
2017-10-17,0,0.77,0.27,0,0.15,0.8,2.19,0.54,1.04,1.05,0.54,1.94,0,0.15, 0.0181961, 0.0126936, 0.0181961, 0.018196, 0.0288725,buy
2017-10-18,0,1.19,0,0,0.21,2.53,0.89,0.84,1.19,2.56,0.84,0.86,0,0.21,-0.0494249,-0.0508725,-0.0517386,-0.046292,-0.0508725,sell
2017-10-19,0,2.95,0.04,0,0.29,3.01,0.42,1.31,2.99,2.99,1.31,0.44,0,0.29,-0.0288983,-0.0233200,-0.0501689,-0.026949,-0.0067373,sell
2017-10-20,0,2.95,0.12,0,0.4,1.31,0.07,2.04,3.07,1.13,2.04,0.25,0,0.4,-0.0187920,-0.0169428,-0.0266030,-0.001186,-0.0196421,sell
2017-10-21,0.06,1.21,0.36,0,0.54,1.29,0.12,2.97,1.63,0.45,2.97,0.96,0,0.54, 0.0091308,-0.0005827, 0.0075074, 0.009131, 0.0020574,sell
2017-10-22,0.27,0.49,1.12,0,0.73,2.94,0.2,2.74,1.88,0.22,2.74,2.92,0,0.73,-0.0491883,-0.0479377,-0.0479377,-0.047938,-0.0104844,sell
2017-10-23,1.11,0,2.97,0,0.98,2.38,0.33,1.79,4.08,0.37,1.79,2.34,0,0.98, 0.0285141, 0.0237543, 0.0310858,-0.009892, 0.0310858,buy
2017-10-24,3,0,2.51,0,1.3,0.7,0.61,1.22,5.51,0.63,1.26,0.64,0,1.3, 0.0574381, 0.0222942, 0.0512581,-0.000854, 0.0520514,buy
2017-10-25,1.87,0,0.82,0,1.7,0.14,1.11,1,2.69,1.06,1.15,0.04,0,1.7,-0.0424056,-0.0359542,-0.0335462,-0.012596,-0.0341205,sell
2017-10-26,0.47,0,0.27,0,2.22,0.28,2.21,1.28,0.74,1.82,1.88,0.07,0,2.22,-0.0135060,-0.0396838,-0.0042361,-0.009580,-0.0078651,sell
2017-10-27,0,0,0,0,2.87,0.53,5.06,2.87,0,3.25,5.08,0.13,0,2.87,-0.0328498,-0.0264252,-0.0312743,-0.032847,-0.0308215,sell
2017-10-28,0,0,0,0,2.97,1,6.42,3.46,0,4.78,5.87,0.23,0,2.97,-0.0245776,-0.0140479,-0.0295568,-0.024578,-0.0084072,sell
2017-10-29,0.04,0.02,0,0,2.47,1.89,4.64,3.27,0.06,7.22,2.11,0.52,0,2.42, 0.0157990, 0.0232561,-0.0078257, 0.009624, 0.0255137,buy
2017-10-30,0.09,0.04,0,0,2.1,3.57,4.8,3.36,0.13,10.16,0.64,1.11,0,1.92, 0.0430185, 0.0294402, 0.0191525, 0.064700, 0.0243605,buy
2017-10-31,0.23,0.1,0,0,2.14,4.29,3.36,1.01,0.33,6.72,0,2.56,0,1.52, 0.0298897, 0.0102951, 0.0496475, 0.047908, 0.0430267,buy
2017-11-01,0.56,0.22,0.03,0,3.39,4.58,2.31,0.25,0.81,2.95,0,6.37,0,1.21,-0.0384735,-0.0386743,-0.0298736,-0.044476,-0.0529106,sell
2017-11-02,1.39,0.56,0.05,0,3.95,3.71,3.03,0,2,1.15,0,8.56,0,0.98,-0.0214815, 0.0155874, 0.0189940, 0.019682,-0.0162058,buy
2017-11-03,2.95,1.5,0.1,0,1.94,1.78,4.04,0,4.55,0.47,0.06,6.44,0,0.79,-0.0013536, 0.0290329, 0.0308263, 0.037237, 0.0267590,buy
2017-11-04,2.51,3.33,0.17,0,0.98,0.97,3.14,0,6.01,0.26,0.2,3.98,0,0.65,-0.0551405, 0.0014706, 0.0165039, 0.000691,-0.0067072,sell
2017-11-05,1.02,2.83,0.3,0,0.53,0.76,2.94,0,4.15,0,0.64,3.06,0,0.53,-0.0809622, 0.0231308, 0.0381202,-0.049480,-0.0360102,sell
2017-11-06,0.41,1.7,0.53,0,0.45,1.82,3.32,0.03,2.64,0.03,2.14,3,0,0.45, 0.0192578, 0.0313783, 0.0533933, 0.053544, 0.0342974,buy
2017-11-07,0,1.77,0.93,0,0.37,2.92,3.51,0.08,2.7,0.08,3.69,2.74,0,0.37, 0.0194075, 0.0301608, 0.0750384, 0.039975, 0.0472229,buy
2017-11-08,0,2.47,1.65,0,0.31,1.32,3.74,0.21,4.12,0.21,3.17,1.89,0,0.31, 0.0404804,-0.0004079, 0.0850418, 0.048531, 0.0103304,buy
2017-11-09,0,2.97,2.92,0,0.27,0.38,4.28,0.54,5.89,0.54,3.35,1.31,0,0.27, 0.0746727, 0.0486757, 0.0507023, 0.075655, 0.0501358,buy
2017-11-10,0,2.26,3,0,0.23,0,2.85,1.49,5.33,1.39,1.97,0.91,0,0.23, 0.0629189, 0.0655324, 0.0242878, 0.069723, 0.0536586,buy
2017-11-11,0,1.42,1.7,0,0,0.03,1.44,3.26,3.38,2.95,0.86,0.66,0,0, 0.0120519, 0.0292056, 0.0205076, 0.016637, 0.0058019,buy
2017-11-12,0.05,0.89,0.97,0,0.03,0.09,0.76,3.39,2.81,2.4,0.42,0.55,0,0, 0.0563265, 0.0386813, 0.0262804, 0.026280, 0.0212101,buy
2017-11-13,0.15,0.56,0.55,0,0.08,0.25,0.32,4.06,4.23,0.96,0.15,0.63,0,0, 0.0408935, 0.0322695, 0.0266404, 0.031382, 0.0315729,buy
2017-11-14,0.46,0.36,0.31,0,0.22,0.7,0.25,3.44,3.95,0.41,0.3,1.08,0,0, 0.0445617, 0.0381236, 0.0446048, 0.045527, 0.0340987,buy
2017-11-15,1.42,0.22,0,0,0.55,1.96,0.08,1.29,2.46,0.11,0.61,2.34,0,0, 0.0143471, 0.0362320, 0.0198321, 0.003614,-0.0023485,buy
2017-11-16,3.05,0,0,0,1.36,2.97,0.17,1.01,3.21,0.25,1.29,3.81,0,0,-0.0179503,-0.0129844, 0.0092182,-0.031597,-0.0317384,sell
2017-11-17,2.32,0,0,0,3.45,1.59,0.33,1.3,1.99,0.6,2.94,3.46,0,0, 0.0373404, 0.0126018,-0.0011705, 0.028093, 0.0288058,buy
2017-11-18,1.71,0,0,0,5.97,0.59,0.69,2.28,0.65,1.6,5.42,3.57,0,0, 0.0200929, 0.0296188,-0.0175125, 0.029976, 0.0299007,buy
2017-11-19,3.21,0,0,0,4,0.05,1.49,3.13,0.21,4.05,5.42,2.08,0,0.12, 0.0432610, 0.0298655, 0.0619959, 0.030276, 0.0342045,buy
2017-11-20,2.6,0,0,0,1.68,0.11,3.38,2.75,0,4.71,4.75,0.93,0,0.13, 0.0466994, 0.0332531, 0.0437634, 0.034570, 0.0473093,buy
2017-11-21,0.87,0,0,0,0.78,0.26,5.95,2.72,0,5.25,4.77,0.45,0,0.14, 0.0158797, 0.0099309,-0.0159469, 0.010232, 0.0156587,buy
2017-11-22,0.3,0,0,0,0.17,0.63,4.52,3.75,0,6.11,3.09,0.07,0,0.17, 0.0551927, 0.0479425,-0.0358866, 0.054048, 0.0554700,buy
2017-11-23,0,0,0,0,0.2,1.52,2.12,2.38,0,3.47,2.55,0.16,0,0.2, 0.0454942, 0.0186536, 0.0184717, 0.018472, 0.0417141,buy
2017-11-24,0,0.02,0,0,0.28,2.95,0.85,0.87,0.02,1.45,3.22,0.39,0,0.25,-0.0040221,-0.0135976,-0.0067108, 0.019920,-0.0010797,sell
2017-11-25,0,0.04,0,0,0.42,2.38,0.46,0,0.04,0.46,2.38,0.82,0,0.34, 0.0159366, 0.0382067, 0.0159366, 0.052149, 0.0159366,buy
2017-11-26,0,0.07,0,0,0.72,0.99,0.28,0,0.07,0.25,0.99,1.68,0,0.49, 0.0081734,-0.0428231,-0.0018871, 0.030016,-0.0165839,sell
2017-11-27,0.02,0.12,0,0,1.41,0.41,0.05,0,0.14,0,0.41,3.2,0,0.77, 0.0019250,-0.0350830, 0.0184681, 0.006497,-0.0328491,buy
2017-11-28,0.04,0.2,0,0,3.1,0,0.08,0.05,0.29,0,0,4.87,0,1.31,-0.0025490,-0.0228316, 0.0174524,-0.007620,-0.0171821,sell
2017-11-29,0.06,0.38,0,0,5.41,0.07,0.13,0.13,0.54,0.03,0.05,5.28,0,2.44,-0.0014847, 0.0039165, 0.0866470, 0.088144, 0.0896126,sell
2017-11-30,0.09,0.66,0,0,4.74,0.18,0.2,0.31,1.01,0.05,0.15,3.43,0,3,-0.0163256,-0.0166099, 0.0669606, 0.069408, 0.0664041,sell
2017-12-01,0.14,1.14,0,0,2.32,0.5,0.31,0.76,1.98,0.06,0.46,2.08,0,1.7,-0.0764608,-0.0750853,-0.0679331,-0.045086,-0.0549770,sell
2017-12-02,0.22,1.94,0,0,0.94,1.43,0.5,1.85,3.94,0.07,1.37,1.75,0,0.71,-0.0070482,-0.0221779,-0.0232402,-0.029606,-0.0228576,sell
2017-12-03,0.35,3.05,0,0,0.26,3.05,0.79,2.97,6.29,0.08,2.97,1.93,0,0.26,-0.0278834,-0.0416894,-0.0589871,-0.044570,-0.0432203,sell
2017-12-04,0.57,2.7,0,0,0.04,2.22,1.24,1.89,5.13,0.03,2.14,2.77,0,0,-0.0144328,-0.0245737,-0.0401042,-0.032650,-0.0365686,sell
2017-12-05,0.92,1.55,0,0,0.09,0.87,1.96,0.77,3.17,0.07,0.79,4.33,0,0,-0.0526095,-0.0668419,-0.0221295,-0.035502,-0.0503365,sell
2017-12-06,1.5,0.89,0,0,0.22,0.48,2.97,0.36,2.58,0.17,0.46,6.18,0,0,-0.0742019,-0.0683792,-0.0388494,-0.051556,-0.0745358,sell
2017-12-07,2.51,0.51,0,0,0.52,0.34,2.84,0.16,2.73,0.45,0.52,5.34,0,0,-0.0484868,-0.0409508,-0.0141062,-0.037888,-0.0700130,sell
2017-12-08,4.16,0.29,0,0,1.25,0.48,1.8,0.5,3.79,1.16,1.25,3.26,0,0, 0.0681173, 0.0678343, 0.0565365, 0.064504,-0.0149015,buy
2017-12-09,5.71,0,0,0,2.97,0.68,1.15,1.53,4.25,2.99,2.97,2.21,0,0, 0.0282936,-0.0234313, 0.0535938, 0.020117, 0.0142451,buy
2017-12-10,4.63,0,0,0,2.89,0.96,0.75,2.99,4.73,2.89,2.91,1.69,0.03,0,-0.0149132,-0.0143457, 0.0535745,-0.014837,-0.0115903,sell
2017-12-11,2.35,0,0,0,1.3,1.36,0.5,1.91,3.01,1.25,1.34,1.82,0.28,0, 0.0483200, 0.0438917, 0.0458077, 0.000081, 0.0015643,buy
2017-12-12,1.44,0,0,0,0.79,1.9,0.34,0.68,1.34,0.78,0.84,2.19,2.34,0,-0.0931283,-0.0898909,-0.0789667,-0.082661,-0.0924508,sell
2017-12-13,1.39,0,0,0,1.16,2.72,0.08,0.11,0.47,1.03,1.24,2.72,2.95,0,-0.0496471,-0.0466681,-0.0530563,-0.036290,-0.0596231,sell
2017-12-14,3.26,0,0,0,3.1,2.97,0.12,0.18,0.3,3.14,3.22,2.97,0.42,0.73, 0.0647306, 0.0389180, 0.0744350, 0.036612, 0.0770630,buy
2017-12-15,5.94,0,0,0,5.92,2.34,0.19,0.3,0,6.24,6.11,2.37,0,2.95,-0.0274133,-0.0366228,-0.0311666, 0.014085,-0.0092980,sell
2017-12-16,3.84,0,0,0,4.02,1.64,0.29,0.54,0.05,4.33,4.31,1.7,0.02,1.21, 0.0956480, 0.0371329, 0.0833504, 0.058181, 0.0833504,buy
2017-12-17,1.35,0,0,0,1.38,1.17,0.44,0.92,0.12,2.15,1.82,1.3,0.03,0, 0.1062825, 0.0282189, 0.0421935, 0.065769, 0.0297940,buy
2017-12-18,0.38,0.02,0,0,0.3,0.83,0.66,1.55,0.26,1.69,0.96,1.12,0.03,0, 0.1014843, 0.1072422, 0.1143575, 0.102721, 0.0914178,buy
2017-12-19,0.03,0.07,0,0,0,0.59,1.01,2.6,0.47,2.23,1.01,1.23,0.04,0, 0.0824527, 0.0754013, 0.0727535, 0.088751, 0.0399638,buy
2017-12-20,0.06,0.17,0,0,0,0.42,1.54,3.64,0.73,3.14,1.54,1.87,0.05,0, 0.0526996, 0.0282221, 0.0535201, 0.053520, 0.0781422,buy
2017-12-21,0.1,0.44,0,0,0,0.3,2.34,3.37,0.96,2.95,2.34,3.33,0.06,0,-0.1307971,-0.1104276,-0.1271478,-0.127148,-0.0968052,sell
2017-12-22,0.17,1.18,0,0,0,0.21,2.97,2.51,1.14,2.72,2.97,3.11,0.07,0,-0.0474502,-0.0270517,-0.0157997,-0.066364, 0.0786669,sell
2017-12-23,0.36,3.06,0,0,0,0,2.51,1.9,1.26,4.06,2.51,1.71,0.09,0, 0.0264824, 0.0362525, 0.0405354, 0.027429, 0.0106472,buy
2017-12-24,0.59,3.18,0,0,0.03,0.02,1.65,1.49,1.43,3.83,1.68,1.91,0.11,0,-0.0300853,-0.0149546,-0.0103052, 0.040001,-0.0254012,sell
2017-12-25,1,2.06,0,0,0.04,0.03,1.1,1.12,1.65,2.53,1.14,3.27,0.14,0,-0.0586112,-0.0293163,-0.0036462, 0.030183,-0.0106792,sell
2017-12-26,1.69,3.38,0,0,0.05,0.04,0.73,0.78,2.07,3.78,0.78,2.36,0.17,0,-0.0287051,-0.0635255,-0.0175036, 0.000302,-0.0177228,sell
2017-12-27,2.9,2.82,0,0,0.09,0.07,0.5,0.4,2.96,3.18,0.57,0.91,0.22,0,-0.0356882,-0.0570685,-0.0316911,-0.046405,-0.0329772,sell
2017-12-28,3.66,0.88,0,0,0.16,0.1,0.38,0.27,3.29,1.58,0.48,0.4,0.27,0,-0.0827570,-0.0799509,-0.0568916,-0.085663,-0.0833547,sell
2017-12-29,3.38,0.27,0,0,0.3,0.16,0.37,0.08,2.15,1.74,0.51,0.16,0.33,0,-0.0935236,-0.0683672,-0.0497378,-0.093524,-0.0902573,sell
2017-12-30,4.17,0,0,0,0.63,0.26,0.42,0.14,1.56,3.14,0.66,0.26,0.41,0,-0.0747279, 0.0008171, 0.0159607,-0.072264,-0.0737399,sell
2017-12-31,3.47,0,0,0,1.38,0.4,1.03,0.26,1.66,3.05,1.43,0.4,0.5,0,-0.0345157, 0.0042057, 0.0122336,-0.020502,-0.0340545,sell
2018-01-01,1.58,0,0.02,0,3,0.64,2.51,0.47,2.83,1.67,3.08,0.64,0.63,0, 0.0353596, 0.0028311,-0.0091514,-0.016575,-0.0009858,sell
2018-01-02,0.69,0,0.07,0,2.67,1,4.38,0.86,4.47,1.39,2.81,1,0.78,0, 0.0466732, 0.0564227, 0.0679234, 0.058522, 0.0564227,buy
2018-01-03,0,0,0.22,0,1.1,1.56,4.96,1.56,4.73,1.78,1.36,1.56,0.97,0, 0.0453259, 0.0669756, 0.1156507, 0.116142, 0.0404955,buy
2018-01-04,0,0,0.61,0,0.42,2.47,3.36,2.84,2.97,3.45,0.87,2.47,1.19,0, 0.0456214, 0.0277507, 0.0519175, 0.042024,-0.0472518,buy
2018-01-05,0,0,1.73,0,0,2.97,1.7,2.97,1.04,4.7,0.88,2.97,1.47,0,-0.0227337,-0.0250569, 0.0317895,-0.026989,-0.0818520,sell
2018-01-06,0,0,4.82,0,0,2.28,1.38,1.68,0.25,6.5,1.69,2.28,1.82,0, 0.0480361, 0.0378172, 0.0691742, 0.048127, 0.0481275,buy
2018-01-07,0,0.02,5.86,0,0.02,1.44,1.89,0.92,0,6.8,3.38,1.46,2.26,0, 0.0597524, 0.0612591, 0.0547540, 0.062913, 0.0440067,buy
2018-01-08,0,0.06,2.59,0,0.03,0.92,3,0.5,0,3.15,6.94,0.95,2.79,0,-0.0281561, 0.0738688, 0.0121648, 0.029046, 0.0393947,buy
2018-01-09,0,0.19,0.88,0,0.04,0.59,2.74,0.28,0,1.35,8.71,0.71,3,0,-0.0067016, 0.0753874, 0.0381682, 0.044341, 0.0454148,buy
2018-01-10,0,0.65,0,0,0.05,0.37,1.62,0,0,0.65,4.89,0.65,2.58,0,-0.0764114, 0.0669936,-0.0305925, 0.030973,-0.0125869,sell
2018-01-11,0,2.26,0,0,0.07,0.32,0.97,0,0.06,2.26,2.23,0.99,2.08,0,-0.0127236,-0.0179378,-0.0209998, 0.070048,-0.0404805,sell
2018-01-12,0,2.92,0,0,0.1,0.2,0.57,0,0.17,2.92,0.9,2.16,1.7,0, 0.0216415, 0.0202038, 0.0183040, 0.062720,-0.0426408,buy
2018-01-13,0,1.08,0,0,0.14,0.53,0.34,0,0.49,1.08,0.38,3.14,1.37,0, 0.0056692, 0.0134873, 0.0033586, 0.034146,-0.0624607,buy
2018-01-14,0,0.3,0,0,0.19,1.44,0,0,1.38,0.3,0.06,1.55,1.1,0,-0.0201050,-0.0115660, 0.0461013, 0.053232,-0.0166395,sell
2018-01-15,0,0,0,0,0.26,3.83,0,0,3.74,0,0.09,0.69,0.88,0,-0.0170121,-0.0222419,-0.0261260, 0.001090,-0.0170121,sell
2018-01-16,0,0,0,0,0.41,4.7,0.06,0,4.63,0,0.13,0.41,0.72,0,-0.0224164,-0.0201346,-0.0260839,-0.005379,-0.0224164,sell
2018-01-17,0,0,0,0,0.66,4.11,0.21,0,4.12,0,0.2,0.66,0.58,0, 0.0117402, 0.0113480, 0.0007035, 0.032452, 0.0073525,buy
2018-01-18,0,0,0.03,0,1.11,2.53,0.75,0,2.99,0.03,0.29,1.11,0.47,0, 0.0622570, 0.0039822,-0.0033415, 0.059846, 0.0572699,sell
2018-01-19,0,0,0.12,0,2.1,1.23,2.67,0,3.47,0.12,0.43,2.1,0.38,0, 0.0476420, 0.0740526, 0.0489300, 0.000236, 0.0477899,buy
2018-01-20,0,0,0.46,0,4.46,0.97,2.97,0,3.3,0.46,0.64,4.46,0.31,0, 0.0533312, 0.0729715, 0.0533312, 0.047690, 0.0548814,buy
2018-01-21,0,0,1.8,0,5.31,0.94,0.88,0,0.88,1.8,1.01,5.31,0.25,0,-0.1341543,-0.1156668,-0.1334437,-0.129783,-0.1403858,sell
2018-01-22,0,0,2.97,0,4.74,1.38,0.24,0,0.24,2.97,1.62,4.74,0,0,-0.1406229,-0.0973679,-0.1452314,-0.115523,-0.1413237,sell
2018-01-23,0,0,1.19,0,6.15,2.03,0,0,0.03,1.19,2.93,6.12,0,0,-0.1201107,-0.0927453,-0.1214045,-0.106861,-0.1283889,sell
2018-01-24,0,0,0.3,0,5.69,2.97,0,0,0.09,0.3,5.94,5.6,0,0, 0.0355174, 0.0454003, 0.0454003, 0.040184, 0.0260817,buy
2018-01-25,0,0,0,0,3.66,3.01,0,0,0.28,0,5.52,3.38,0,0, 0.0233045, 0.0383847, 0.0352943, 0.024018, 0.0141379,buy
2018-01-26,0,0,0,0.06,2.94,2.13,0,0,0.87,0.06,2.75,2.11,0,0,-0.0275369,-0.0119902,-0.0150437,-0.059162, 0.0292118,sell
2018-01-27,0,0,0,0.2,3.92,1.65,0,0,2.65,0.2,1.49,1.43,0,0, 0.0322344, 0.0148156,-0.0092458,-0.032275, 0.0202706,buy
2018-01-28,0,0,0,0.64,4.01,1.72,0,0,3.66,0.64,1.12,0.95,0,0, 0.0124394, 0.0124394,-0.0006074,-0.014966,-0.0174585,sell
2018-01-29,0,0,0,2.06,2.35,3.36,0,0.02,3.85,2.06,0.97,0.91,0,0,-0.0719888,-0.0692113,-0.0692113,-0.081128,-0.0671704,sell
2018-01-30,0,0,0,3.06,2.05,4.02,0,0.02,4.02,3.06,1.04,1.03,0,0,-0.0862399,-0.0758946,-0.0840996,-0.084261,-0.0767101,sell
2018-01-31,0,0,0,1.48,3.03,2.36,0,0.03,2.45,1.48,1.46,1.51,0,0,-0.0182697,-0.0368172,-0.0449165,-0.051871, 0.0010086,sell
2018-02-01,0,0,0,0.85,5.75,2.76,0,0.05,3.22,0.85,2.62,2.72,0,0,-0.0655493,-0.0307624, 0.0474967, 0.046822,-0.0854557,sell
2018-02-02,0,0,0,1.13,8.32,5.03,0,0.07,2.43,1.13,5.21,5.78,0,0,-0.0127046, 0.0257069, 0.0386495, 0.064229, 0.0048533,sell
2018-02-03,0,0,0,2.89,9.64,5.95,0,0.1,1.09,2.89,5.68,8.92,0,0, 0.0177047, 0.0281399, 0.0311315, 0.068418, 0.0559645,buy
2018-02-04,0.02,0,0,2.97,6.41,3.54,0,0.15,0.56,2.99,3.37,6.17,0,0,-0.0438114,-0.0230798,-0.0329598,-0.012844, 0.0319677,sell
2018-02-05,0.04,0,0,1.15,2.94,1.97,0,0.22,0.29,1.19,1.95,2.89,0,0,-0.0067585,-0.0089709,-0.0243037,-0.060243, 0.0261943,sell
2018-02-06,0.05,0,0,0.45,2,1.22,0,0.31,0.61,0.5,1.39,1.53,0,0, 0.0060093, 0.0067930,-0.0150056,-0.037975, 0.0063719,sell
