Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NNY,SUY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-07-17,0,0,1,0,0,0,0,3,1,0,2,1,0,1,1, 0.0050920,-0.004897, 0.0156643,-0.0045567, 0.006409,sell
2017-07-18,0,0,1,0,0,0,0,3,0,0,1,1,0,1,1,-0.0083782,-0.019430,-0.0126816, 0.0016532, 0.002809,sell
2017-07-19,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,-0.0301678,-0.043046,-0.0303442,-0.0258974,-0.020432,sell
2017-07-20,1,0,1,0,0,0,0,2,0,0,1,1,1,0,1,-0.0301678,-0.043046,-0.0303442,-0.0258974,-0.020432,sell
2017-07-21,1,0,2,0,0,0,0,1,0,0,1,1,1,0,1, 0.0028094,-0.015160, 0.0180372,-0.0278390,-0.022057,sell
2017-07-22,1,0,2,0,0,0,1,1,0,0,1,1,1,1,1, 0.0008624, 0.015556, 0.0001911,-0.0038326,-0.005141,buy
2017-07-23,1,0,1,0,0,0,1,2,0,0,1,1,1,1,1, 0.0005847,-0.011215,-0.0107112, 0.0112699, 0.005212,sell
2017-07-24,1,0,1,0,0,0,1,1,1,0,1,0,2,1,1, 0.0097186, 0.006159, 0.0045498, 0.0053078, 0.009078,buy
2017-07-25,1,0,1,0,0,0,2,1,1,0,1,1,2,1,1,-0.0038249, 0.006920,-0.0050446,-0.0050446,-0.000484,sell
2017-07-26,0,0,1,0,0,0,2,1,2,0,1,1,1,1,2, 0.0044274, 0.005253, 0.0136093, 0.0016967, 0.005608,sell
2017-07-27,0,0,1,0,0,0,2,1,2,0,1,1,1,1,2, 0.0044274, 0.005253, 0.0136093, 0.0016967, 0.005608,sell
2017-07-28,0,0,1,0,0,0,2,1,2,0,1,1,1,1,2, 0.0044274, 0.005253, 0.0136093, 0.0016967, 0.005608,sell
2017-07-29,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.0023783, 0.005582, 0.0007486,-0.0017605,-0.002773,sell
2017-07-30,0,0,0,0,0,0,2,1,2,0,1,1,1,1,1,-0.0023783, 0.005582, 0.0007486,-0.0017605,-0.002773,sell
2017-07-31,0,1,0,0,0,0,2,1,1,0,2,1,0,1,1,-0.0105145,-0.018365, 0.0100753,-0.0136842,-0.018011,sell
2017-08-01,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.0082931,-0.003983,-0.0063503,-0.0149237, 0.000138,sell
2017-08-02,0,1,0,0,0,0,2,0,1,0,1,1,0,1,1,-0.0082931,-0.003983,-0.0063503,-0.0149237, 0.000138,sell
2017-08-03,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0023220,-0.008604, 0.0012236,-0.0085891,-0.011163,sell
2017-08-04,0,1,0,0,0,0,2,0,0,0,1,1,0,1,0, 0.0023220,-0.008604, 0.0012236,-0.0085891,-0.011163,sell
2017-08-05,0,1,0,1,0,0,2,1,0,0,1,1,1,1,1, 0.0065652, 0.002738, 0.0043720,-0.0101593, 0.007758,buy
2017-08-06,0,1,0,1,0,0,2,1,0,0,1,2,1,0,1, 0.0029642, 0.004891, 0.0084377, 0.0230283, 0.010668,buy
2017-08-07,0,1,0,1,0,0,2,1,0,0,1,2,1,0,1, 0.0029642, 0.004891, 0.0084377, 0.0230283, 0.010668,buy
2017-08-08,0,1,0,1,0,0,2,1,0,0,1,2,1,0,1, 0.0029642, 0.004891, 0.0084377, 0.0230283, 0.010668,buy
2017-08-09,0,0,0,1,0,0,2,1,0,0,0,2,1,0,1, 0.0175927, 0.013058, 0.0033345, 0.0053602, 0.013893,buy
2017-08-10,0,0,0,1,0,0,2,1,0,0,0,2,1,0,1, 0.0175927, 0.013058, 0.0033345, 0.0053602, 0.013893,buy
2017-08-11,0,0,0,1,0,0,2,1,0,0,0,2,1,0,1, 0.0175927, 0.013058, 0.0033345, 0.0053602, 0.013893,buy
2017-08-12,0,0,0,1,0,0,2,1,0,0,0,2,1,0,1, 0.0175927, 0.013058, 0.0033345, 0.0053602, 0.013893,buy
2017-08-13,0,0,0,1,0,0,2,0,0,1,1,2,0,0,1,-0.0232351,-0.024142,-0.0224823,-0.0194142,-0.013890,sell
2017-08-14,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0158172,-0.015966,-0.0123118,-0.0206901, 0.003762,sell
2017-08-15,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0158172,-0.015966,-0.0123118,-0.0206901, 0.003762,sell
2017-08-16,0,0,0,1,0,0,1,0,0,1,1,1,0,0,1,-0.0158172,-0.015966,-0.0123118,-0.0206901, 0.003762,sell
2017-08-17,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,-0.0036751,-0.006977,-0.0050859,-0.0088574, 0.002150,sell
2017-08-18,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,-0.0036751,-0.006977,-0.0050859,-0.0088574, 0.002150,sell
2017-08-19,0,0,0,1,0,0,2,0,0,1,1,1,1,0,1,-0.0036751,-0.006977,-0.0050859,-0.0088574, 0.002150,sell
2017-08-20,0,0,0,1,0,0,2,1,0,1,2,1,1,0,1, 0.0097104, 0.017629,-0.0015572, 0.0247897, 0.007074,buy
2017-08-21,0,0,0,0,0,0,2,1,0,2,2,1,1,0,1, 0.0031534, 0.000889, 0.0016695,-0.0107385, 0.010672,sell
2017-08-22,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.0196037, 0.004364,-0.0139033, 0.0280507, 0.011903,buy
2017-08-23,0,0,0,0,0,0,2,1,0,1,1,0,1,1,1, 0.0196037, 0.004364,-0.0139033, 0.0280507, 0.011903,buy
2017-08-24,1,0,0,0,0,0,2,1,0,1,1,0,1,2,1, 0.0097666,-0.008961,-0.0103959,-0.0182205,-0.010626,sell
2017-08-25,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1, 0.0108339, 0.011424, 0.0115499, 0.0081076, 0.005894,buy
2017-08-26,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1, 0.0108339, 0.011424, 0.0115499, 0.0081076, 0.005894,buy
2017-08-27,1,0,0,0,0,0,1,1,0,1,1,0,0,2,1, 0.0108339, 0.011424, 0.0115499, 0.0081076, 0.005894,buy
2017-08-28,1,0,1,0,0,0,1,1,0,1,1,0,0,2,2,-0.0100482, 0.000021,-0.0105172,-0.0092120,-0.039179,sell
2017-08-29,1,0,1,0,0,0,1,0,0,0,0,0,0,2,1,-0.0089504,-0.014908,-0.0067655,-0.0100017,-0.025021,sell
2017-08-30,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0033696,-0.005590,-0.0046924,-0.0073589,-0.004604,sell
2017-08-31,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0033696,-0.005590,-0.0046924,-0.0073589,-0.004604,sell
2017-09-01,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-02,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-03,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-04,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-05,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-06,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-07,1,1,1,0,0,0,1,0,0,0,0,1,0,1,2, 0.0271381, 0.018727, 0.0370427, 0.0274003, 0.031493,buy
2017-09-08,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0033696,-0.005590,-0.0046924,-0.0073589,-0.004604,sell
2017-09-09,1,0,1,0,0,0,1,0,0,0,0,1,0,1,1,-0.0033696,-0.005590,-0.0046924,-0.0073589,-0.004604,sell
2017-09-10,2,0,1,0,0,0,1,0,0,0,0,1,1,1,1,-0.0172557,-0.010829,-0.0108295, 0.0016253, 0.014460,sell
2017-09-11,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0016774, 0.004967,-0.0051385,-0.0010234, 0.002643,sell
2017-09-12,2,0,1,0,0,0,1,0,1,0,1,1,1,1,1, 0.0016774, 0.004967,-0.0051385,-0.0010234, 0.002643,sell
2017-09-13,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0210713,-0.018587,-0.0185875,-0.0003960, 0.005919,sell
2017-09-14,2,0,0,0,0,0,1,0,1,0,1,1,1,1,0,-0.0210713,-0.018587,-0.0185875,-0.0003960, 0.005919,sell
2017-09-15,2,0,1,0,0,0,1,1,1,0,2,1,1,1,1, 0.0115807, 0.025646, 0.0165940, 0.0263160, 0.026416,buy
2017-09-16,2,0,1,0,0,0,1,1,1,0,2,1,1,1,1, 0.0115807, 0.025646, 0.0165940, 0.0263160, 0.026416,buy
2017-09-17,2,0,1,1,0,0,1,1,1,0,2,1,1,1,2,-0.0019426, 0.012671, 0.0154253, 0.0191343, 0.003604,buy
2017-09-18,1,0,1,1,0,0,1,1,1,0,2,1,0,1,2, 0.0189845, 0.030977, 0.0185673, 0.0217176, 0.036862,buy
2017-09-19,1,0,1,1,0,0,1,1,1,0,2,1,0,1,2, 0.0189845, 0.030977, 0.0185673, 0.0217176, 0.036862,buy
2017-09-20,1,0,1,1,0,0,1,1,0,0,1,1,0,1,2, 0.0007768, 0.000454,-0.0095337,-0.0025745,-0.014575,sell
2017-09-21,1,0,1,1,0,0,1,1,0,0,1,1,0,1,2, 0.0007768, 0.000454,-0.0095337,-0.0025745,-0.014575,sell
2017-09-22,0,0,0,1,0,0,1,0,0,0,0,0,0,1,1,-0.0111375,-0.015213,-0.0025054,-0.0114240,-0.001590,sell
2017-09-23,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0184129,-0.014943,-0.0248744,-0.0203727,-0.022885,sell
2017-09-24,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0184129,-0.014943,-0.0248744,-0.0203727,-0.022885,sell
2017-09-25,0,0,0,0,0,0,2,0,0,0,0,0,1,1,0,-0.0184129,-0.014943,-0.0248744,-0.0203727,-0.022885,sell
2017-09-26,0,0,0,1,1,0,2,1,0,0,2,0,1,0,2, 0.0059862, 0.010920, 0.0055206, 0.0066458, 0.006929,buy
2017-09-27,0,0,0,1,1,0,2,1,0,0,2,0,1,0,2, 0.0059862, 0.010920, 0.0055206, 0.0066458, 0.006929,buy
2017-09-28,0,0,0,1,1,0,1,1,0,0,2,0,0,0,2, 0.0121273, 0.009309, 0.0096635, 0.0122404, 0.007416,buy
2017-09-29,1,0,0,1,1,0,1,1,0,0,2,1,0,0,2, 0.0026053,-0.004208, 0.0024676,-0.0067360,-0.009667,sell
2017-09-30,1,0,0,1,1,0,1,1,0,0,2,1,0,0,2, 0.0026053,-0.004208, 0.0024676,-0.0067360,-0.009667,sell
2017-10-01,1,0,0,1,0,0,1,2,0,0,2,1,1,0,1,-0.0041860,-0.030414,-0.0413607,-0.0344224,-0.023382,sell
2017-10-02,1,0,0,1,0,0,0,2,0,0,1,1,1,0,1, 0.0179696,-0.025867,-0.0201122,-0.0207650,-0.029296,sell
2017-10-03,2,0,0,1,0,0,0,2,0,0,1,1,1,1,1,-0.0120727, 0.014174,-0.0139609,-0.0141866, 0.000900,sell
2017-10-04,2,0,0,0,0,0,1,2,0,0,1,1,2,1,0,-0.0451069,-0.036064,-0.0070700,-0.0451370,-0.035388,sell
2017-10-05,2,0,0,0,0,0,1,1,0,0,0,1,2,1,0,-0.0241575,-0.034872,-0.0164069,-0.0158567,-0.024065,sell
2017-10-06,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0131287,-0.011677,-0.0116769, 0.0113453, 0.020198,sell
2017-10-07,2,0,0,0,0,0,1,0,0,0,0,1,1,1,0,-0.0131287,-0.011677,-0.0116769, 0.0113453, 0.020198,sell
2017-10-08,2,0,0,0,1,0,1,0,0,0,0,1,1,1,1, 0.0244816, 0.027348, 0.0243100, 0.0333158, 0.034886,buy
2017-10-09,2,0,0,0,1,0,1,0,1,0,0,1,2,1,1, 0.0445327, 0.033175, 0.0331745, 0.0331745, 0.028737,buy
2017-10-10,2,0,0,0,1,0,2,0,1,0,0,2,2,1,1, 0.0346773, 0.028852, 0.0288525, 0.0339603, 0.028852,buy
2017-10-11,2,0,0,0,1,0,2,0,1,0,1,2,1,1,1, 0.0533377, 0.036866, 0.0343097, 0.0544935, 0.036866,buy
2017-10-12,2,0,0,0,1,0,2,0,1,0,1,2,1,1,1, 0.0533377, 0.036866, 0.0343097, 0.0544935, 0.036866,buy
2017-10-13,1,0,0,0,1,1,2,0,1,0,1,1,1,1,2,-0.0010461,-0.006388,-0.0044200, 0.0001263, 0.026637,buy
2017-10-14,1,0,0,0,1,1,2,0,1,0,1,1,1,1,2,-0.0010461,-0.006388,-0.0044200, 0.0001263, 0.026637,buy
2017-10-15,1,0,0,0,1,1,2,0,0,0,2,1,0,0,2,-0.0388555,-0.024857,-0.0420328,-0.0276203,-0.007493,sell
2017-10-16,1,0,0,0,0,1,2,1,0,0,2,1,1,0,1,-0.0271787,-0.010859,-0.0280390,-0.0041808,-0.005601,sell
2017-10-17,1,0,0,0,0,1,2,1,0,0,2,1,1,0,1,-0.0271787,-0.010859,-0.0280390,-0.0041808,-0.005601,sell
2017-10-18,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.0066055,-0.006521,-0.0056017,-0.0140165,-0.005981,sell
2017-10-19,1,0,0,0,0,0,1,1,0,0,2,0,1,0,0,-0.0066055,-0.006521,-0.0056017,-0.0140165,-0.005981,sell
2017-10-20,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0257891, 0.013599, 0.0274794, 0.0069852, 0.032627,buy
2017-10-21,1,0,0,0,0,0,0,1,0,0,1,0,1,0,0, 0.0257891, 0.013599, 0.0274794, 0.0069852, 0.032627,buy
2017-10-22,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,-0.0200556,-0.009395,-0.0100007,-0.0051708,-0.009395,sell
2017-10-25,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0139453, 0.009850, 0.0092971, 0.0149782, 0.005977,buy
2017-10-26,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0, 0.0139453, 0.009850, 0.0092971, 0.0149782, 0.005977,buy
2017-10-27,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0022376, 0.002195, 0.0048549, 0.0373035, 0.009882,buy
2017-10-28,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0022376, 0.002195, 0.0048549, 0.0373035, 0.009882,buy
2017-10-29,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0022376, 0.002195, 0.0048549, 0.0373035, 0.009882,buy
2017-10-30,0,0,0,0,0,0,0,1,1,1,0,1,2,0,0, 0.0022376, 0.002195, 0.0048549, 0.0373035, 0.009882,buy
2017-10-31,0,0,0,0,1,0,0,1,1,1,0,1,2,0,1, 0.0422514, 0.020619, 0.0199807, 0.0469843, 0.047479,buy
2017-11-01,0,0,0,0,1,1,0,1,1,1,0,1,2,0,2,-0.0408569,-0.016679,-0.0412533,-0.0464813,-0.012100,sell
2017-11-02,0,0,0,0,1,1,0,1,1,0,0,1,1,0,2,-0.0365737, 0.002404,-0.0191740,-0.0248431, 0.017670,sell
2017-11-03,0,0,0,0,1,1,0,1,0,0,0,1,0,0,2,-0.0109647,-0.001989,-0.0047943,-0.0049779, 0.000350,sell
2017-11-04,0,0,0,0,1,1,0,0,0,0,0,0,0,0,2, 0.0083057, 0.015140, 0.0088924, 0.0088924, 0.019766,buy
2017-11-05,0,1,0,0,1,1,0,0,0,0,0,0,1,0,2,-0.0054578,-0.006411,-0.0054578,-0.0037689, 0.019834,sell
2017-11-06,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1, 0.0195237, 0.027896, 0.0180191, 0.0047153, 0.021834,buy
2017-11-07,0,1,0,0,0,1,1,0,0,0,1,0,1,0,1, 0.0103940, 0.011785, 0.0141236,-0.0033371, 0.003346,buy
2017-11-08,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0285408, 0.031365, 0.0313655, 0.0248649, 0.031263,buy
2017-11-09,1,1,0,0,0,0,1,0,0,0,2,0,1,0,0, 0.0060737, 0.015077, 0.0060593, 0.0005934, 0.000244,buy
2017-11-10,1,1,0,1,0,0,1,0,0,0,2,0,1,0,1,-0.0002064,-0.006598,-0.0211857,-0.0089257,-0.012526,sell
2017-11-11,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,-0.0462420,-0.047014,-0.0601794,-0.0299874,-0.024844,sell
2017-11-12,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,-0.0462420,-0.047014,-0.0601794,-0.0299874,-0.024844,sell
2017-11-13,1,0,0,1,0,0,1,0,1,0,2,1,0,0,1,-0.0462420,-0.047014,-0.0601794,-0.0299874,-0.024844,sell
2017-11-14,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0022594, 0.001847,-0.0361214, 0.0027573, 0.007894,sell
2017-11-15,1,0,0,1,0,0,0,0,1,0,1,1,0,0,1, 0.0022594, 0.001847,-0.0361214, 0.0027573, 0.007894,sell
2017-11-16,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,-0.0023124, 0.011118,-0.0237683, 0.0105575, 0.002465,buy
2017-11-17,1,0,1,0,0,0,1,0,1,0,1,2,1,0,0,-0.0035388,-0.009490,-0.0064145,-0.0002703, 0.003482,sell
2017-11-18,0,0,1,0,0,0,1,0,1,0,0,2,1,0,0, 0.0029645, 0.001692,-0.0018160, 0.0156068, 0.017368,buy
2017-11-19,0,0,1,0,0,0,1,0,1,1,0,2,2,0,0, 0.0214320, 0.035038,-0.0013222, 0.0430592, 0.038303,buy
2017-11-20,0,0,1,0,0,0,1,1,1,1,1,2,2,0,0, 0.0129606, 0.038246,-0.0059401, 0.0396907, 0.043566,buy
2017-11-21,0,0,2,0,0,0,1,1,1,1,1,2,2,0,1,-0.0055407,-0.001425,-0.0077177, 0.0010464, 0.008647,sell
2017-11-22,0,0,2,0,0,0,1,1,1,1,1,2,2,0,1,-0.0055407,-0.001425,-0.0077177, 0.0010464, 0.008647,sell
2017-11-23,0,0,2,0,0,0,1,1,1,1,1,2,2,0,1,-0.0055407,-0.001425,-0.0077177, 0.0010464, 0.008647,sell
2017-11-24,0,0,1,0,1,0,1,1,1,1,1,2,1,0,2, 0.0214624, 0.030646, 0.0165231, 0.0278946, 0.021598,buy
2017-11-25,0,0,1,0,1,0,1,1,1,1,1,2,1,0,2, 0.0214624, 0.030646, 0.0165231, 0.0278946, 0.021598,buy
2017-11-26,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,-0.0113992,-0.005671,-0.0127035,-0.0040237,-0.005264,sell
2017-11-27,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,-0.0113992,-0.005671,-0.0127035,-0.0040237,-0.005264,sell
2017-11-28,0,0,1,0,1,0,1,1,0,0,1,1,0,0,2,-0.0113992,-0.005671,-0.0127035,-0.0040237,-0.005264,sell
2017-11-29,0,1,1,0,1,0,1,1,0,0,1,1,1,0,2,-0.0025259,-0.003086,-0.0205785,-0.0069265,-0.004629,sell
2017-11-30,0,1,1,0,1,0,0,1,0,0,1,0,1,0,2,-0.0008718,-0.003915,-0.0151990, 0.0059949,-0.013919,sell
2017-12-01,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0234353, 0.037311, 0.0644047, 0.0383661, 0.046100,buy
2017-12-02,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0400111, 0.032321, 0.0381425, 0.0228470, 0.031565,buy
2017-12-03,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0400111, 0.032321, 0.0381425, 0.0228470, 0.031565,buy
2017-12-04,0,1,0,0,0,0,0,1,1,0,1,1,1,0,0, 0.0400111, 0.032321, 0.0381425, 0.0228470, 0.031565,buy
2017-12-05,0,1,1,0,0,0,0,1,1,0,1,1,1,0,1, 0.0234353, 0.037311, 0.0644047, 0.0383661, 0.046100,buy
2017-12-06,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,-0.0393676,-0.017892,-0.0410472,-0.0550829, 0.020450,sell
2017-12-07,0,0,1,1,0,0,0,1,1,0,1,1,0,0,2,-0.0393676,-0.017892,-0.0410472,-0.0550829, 0.020450,sell
2017-12-08,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,-0.0082304,-0.008809, 0.0087061,-0.0463669, 0.015562,buy
2017-12-09,0,0,1,1,0,0,1,1,1,0,2,1,0,0,2,-0.0082304,-0.008809, 0.0087061,-0.0463669, 0.015562,buy
2017-12-10,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,-0.0144662,-0.035728,-0.0290373,-0.0523620,-0.023749,sell
2017-12-11,1,0,1,1,0,0,1,1,0,0,1,1,0,1,2, 0.0007768, 0.000454,-0.0095337,-0.0025745,-0.014575,sell
2017-12-12,1,0,3,1,0,0,1,1,0,0,1,1,2,1,2, 0.0444156, 0.012758, 0.0488841, 0.0440256, 0.037904,buy
2017-12-13,1,0,3,0,0,0,1,2,0,0,1,2,2,1,1, 0.0632814, 0.044458, 0.0628935, 0.0580488, 0.049526,buy
2017-12-14,1,0,2,0,0,0,1,2,0,0,1,2,2,1,0, 0.0184307, 0.027788, 0.0267425, 0.0293411, 0.027392,buy
2017-12-15,0,0,2,0,0,0,2,2,0,0,2,2,2,0,0, 0.0330901, 0.027715, 0.0369737, 0.0332433, 0.009385,buy
2017-12-16,0,0,2,0,0,0,1,2,0,0,1,2,2,0,0, 0.0332669, 0.030095, 0.0373584, 0.0337065, 0.010207,buy
2017-12-17,0,0,3,0,0,0,1,2,0,0,1,2,2,0,1, 0.0483719, 0.035202, 0.0497629, 0.0360178, 0.011656,buy
2017-12-18,0,0,3,0,0,0,1,1,0,0,1,1,2,0,1, 0.0511405, 0.037395, 0.0616233, 0.0455540, 0.022411,buy
2017-12-19,0,0,2,0,0,0,1,1,0,0,1,1,1,0,1, 0.0263405, 0.021742, 0.0424067, 0.0107209, 0.005437,buy
2017-12-20,0,0,2,1,0,0,1,1,0,0,1,1,1,0,2,-0.0158760,-0.022593, 0.0165198,-0.0285926,-0.035456,sell
2017-12-21,0,0,1,1,0,0,1,1,0,0,1,1,0,0,2,-0.0427609,-0.043559,-0.0393529,-0.0512653,-0.024858,sell
2017-12-22,0,0,1,1,0,0,1,2,0,0,2,1,0,0,2,-0.0144662,-0.035728,-0.0290373,-0.0523620,-0.023749,sell
2017-12-23,1,0,1,2,0,0,2,2,0,0,2,2,1,1,2, 0.0015824, 0.004600, 0.0015684,-0.0024755, 0.014488,sell
2017-12-24,1,0,2,2,0,0,2,1,0,0,2,1,2,1,2,-0.0052270,-0.015508,-0.0040576,-0.0033453, 0.028916,buy
2017-12-25,1,0,1,2,0,0,2,1,0,0,2,1,2,1,1, 0.0104343, 0.001650, 0.0113126,-0.0100615, 0.005910,buy
2017-12-26,1,0,1,1,0,0,2,1,0,0,2,1,2,1,0,-0.0130083,-0.011876, 0.0025153,-0.0202187, 0.002331,sell
2017-12-27,1,0,1,1,0,0,2,1,0,0,2,1,2,1,0,-0.0130083,-0.011876, 0.0025153,-0.0202187, 0.002331,sell
2017-12-28,1,0,1,1,0,0,2,1,0,0,2,1,2,1,0,-0.0130083,-0.011876, 0.0025153,-0.0202187, 0.002331,sell
2017-12-29,1,0,1,1,0,0,2,1,0,0,2,1,2,1,0,-0.0130083,-0.011876, 0.0025153,-0.0202187, 0.002331,sell
2017-12-30,1,0,1,0,0,0,2,0,0,0,1,1,1,1,0,-0.0254516,-0.022479, 0.0018108,-0.0024509,-0.003552,sell
2017-12-31,1,1,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0292505, 0.034975, 0.0270583, 0.0322555, 0.027927,buy
2018-01-01,1,1,1,0,0,0,2,0,0,0,1,1,1,1,1, 0.0292505, 0.034975, 0.0270583, 0.0322555, 0.027927,buy
2018-01-02,1,1,1,0,0,0,1,0,0,0,1,0,1,1,1, 0.0144342, 0.010981, 0.0250700, 0.0247233,-0.001803,buy
2018-01-03,1,1,2,0,0,0,1,0,1,0,1,1,1,1,2, 0.0143238, 0.021152, 0.0243165, 0.0253885, 0.018442,buy
2018-01-04,1,1,1,0,1,0,1,0,1,0,1,1,1,1,2,-0.0380858,-0.016200,-0.0452238,-0.0332771,-0.042299,sell
2018-01-05,1,1,1,0,1,0,0,0,2,0,1,1,1,1,2,-0.0573129,-0.034715,-0.0528482,-0.0404162,-0.047681,sell
2018-01-06,1,1,1,0,1,0,0,0,2,0,1,1,1,1,2,-0.0573129,-0.034715,-0.0528482,-0.0404162,-0.047681,sell
2018-01-07,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,-0.0576006,-0.044247,-0.0536171,-0.0212762,-0.018969,sell
2018-01-08,1,0,1,0,1,0,0,0,2,0,1,1,1,1,1,-0.0576006,-0.044247,-0.0536171,-0.0212762,-0.018969,sell
2018-01-09,1,0,1,1,1,0,0,0,2,0,1,1,2,1,1,-0.0710526,-0.050169,-0.0439040,-0.0193353,-0.048308,sell
2018-01-10,1,0,1,1,1,0,0,1,2,1,2,1,2,1,2,-0.0518454,-0.058559,-0.0497113,-0.0157151,-0.044659,sell
2018-01-11,1,0,0,1,0,0,0,1,2,1,2,1,1,1,1, 0.0386207, 0.006392, 0.0045898,-0.0048600, 0.059933,buy
2018-01-12,1,0,0,1,0,0,0,1,2,1,2,1,1,1,1, 0.0386207, 0.006392, 0.0045898,-0.0048600, 0.059933,buy
2018-01-13,1,0,0,1,0,0,0,2,1,1,1,2,1,1,1,-0.0028142,-0.020748,-0.0317662,-0.0214749,-0.013747,sell
2018-01-14,1,0,0,1,0,0,0,2,1,1,1,2,1,1,1,-0.0028142,-0.020748,-0.0317662,-0.0214749,-0.013747,sell
2018-01-15,1,0,0,0,0,0,0,2,1,1,1,2,0,1,1, 0.0035235,-0.020944,-0.0252442,-0.0193105,-0.019886,sell
2018-01-16,1,1,0,0,0,0,0,2,1,1,1,2,0,1,2,-0.0255530,-0.058644,-0.0111628,-0.0700808,-0.023696,sell
2018-01-17,1,1,0,0,0,0,0,2,0,1,1,1,0,1,2,-0.0488473,-0.053407,-0.0121188,-0.0521254,-0.054763,sell
2018-01-18,1,1,0,0,0,0,0,1,0,0,0,1,0,1,1, 0.0418738, 0.030469, 0.0294752,-0.0052232, 0.027616,buy
2018-01-19,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0053024, 0.014407,-0.0156533, 0.0028435, 0.012637,buy
2018-01-20,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0053024, 0.014407,-0.0156533, 0.0028435, 0.012637,buy
2018-01-21,1,1,0,0,1,0,0,1,0,0,0,1,1,1,1, 0.0053024, 0.014407,-0.0156533, 0.0028435, 0.012637,buy
2018-01-22,1,1,0,0,1,0,0,1,1,0,1,1,1,1,1,-0.0495199,-0.039874,-0.0506337,-0.0460647,-0.043121,sell
2018-01-23,1,0,0,0,1,0,0,1,1,0,1,1,1,1,0, 0.0029777, 0.001608, 0.0029777, 0.0006286,-0.011233,sell
2018-01-24,1,0,0,0,1,0,0,0,1,0,1,0,1,1,0, 0.0330049, 0.042207, 0.0297679, 0.0407764, 0.031236,buy
