Date,MASA,MAUR,MENE,MESA,MESU,MEUR,MEVE,MOME,MONE,MOSA,MOSU,MOUR,MOVE,SUNE,SUSA,SUUR,VENE,VESA,VESU,VEUR,MOLON,SULON,MOSULONH4,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-05-29,none,none,none,none,none,a30,none,none,none,none,a180,a150,a150,none,a150,none,none,none,none,none,246.709166666667,68.0529166666667,-0.992352863513487, 0.00994406, 0.0069771, 0.0152263, 0.00377216, 0.0135699,buy
2018-05-30,none,none,none,none,none,a30,none,none,a90,none,none,none,a150,none,a150,none,none,none,none,none,258.950833333333,69.01,-0.934435032772415, 0.01035903, 0.0064933, 0.0144936, 0.00834296, 0.0149445,buy
2018-05-31,none,none,none,none,none,none,none,a150,none,a0,none,a120,none,none,none,none,none,none,none,none,271.024166666667,69.97,-0.737309246892673, 0.01631636, 0.0089003, 0.0224524, 0.01052637, 0.0112042,buy
2018-06-01,none,none,none,none,none,none,none,none,a60,a0,a150,none,a180,none,none,none,a120,none,none,none,282.955416666667,70.93,-0.434937565717561, 0.00276059,-0.0002158,-0.0010502,-0.00371862, 0.0000693,sell
2018-06-02,none,none,none,a150,none,none,none,none,none,none,none,a90,none,none,none,none,a120,none,none,none,294.788333333333,71.89,-0.0728601124995746, 0.01886003, 0.0004274, 0.0165802, 0.01520528,-0.0036203,buy
2018-06-03,none,none,none,a150,none,none,none,a120,none,none,none,a90,none,none,none,none,a120,none,none,none,306.578333333333,72.85,0.298203896458503, 0.01430260, 0.0039770, 0.0158636, 0.01153680,-0.0005764,buy
2018-06-04,none,none,none,none,none,none,none,none,none,none,a120,none,a150,none,none,none,none,none,none,none,318.39375,73.8004166666667,0.628054215215719, 0.00251837, 0.0039940, 0.0025077, 0.00345919, 0.0034026,buy
2018-06-05,a30,none,none,none,a0,a45,none,none,none,none,none,a60,none,none,none,a45,none,none,none,none,330.3125,74.76,0.870113871623172,-0.00652081,-0.0127626,-0.0036409,-0.00980437,-0.0027676,sell
2018-06-06,a30,none,a90,none,a0,a45,none,a90,a0,a60,a90,none,none,a90,none,a45,none,none,none,none,342.4175,75.72,0.986983578001325,-0.00791874,-0.0108080,-0.0009190,-0.00738267,-0.0071435,sell
2018-06-07,a30,none,a90,none,none,none,none,none,none,none,none,none,a120,a90,none,a45,none,none,none,none,324.797083333333,76.67625,0.953564411849511,-0.00425826,-0.0049313,-0.0010954,-0.00574895,-0.0102772,sell
2018-06-08,a30,none,none,none,none,none,none,none,none,a90,none,none,none,a90,none,none,none,none,none,none,7.52833333333333,77.63,0.762752524697021,-0.00290955,-0.0018083,-0.0024283,-0.00153737,-0.0065992,sell
2018-06-09,a30,none,none,none,none,none,none,a60,none,none,a60,none,a90,none,none,none,none,none,none,none,20.6791666666667,78.59,0.43217731423437, 0.00136302,-0.0000800,-0.0011421, 0.00345782, 0.0005849,sell
2018-06-10,a30,none,none,none,none,none,a30,none,none,a120,none,a0,none,none,none,none,none,none,none,none,34.2858333333333,79.54625,0.00901858257975432,-0.00136611,-0.0022747, 0.0015117,-0.00327719, 0.0036624,sell
2018-06-11,a30,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,none,none,none,none,none,48.3516666666667,80.5,-0.429815658857398,-0.00628624, 0.0001047,-0.0022340,-0.00094335,-0.0032169,sell
2018-06-12,a30,none,none,none,none,none,a30,none,none,a150,none,none,a60,none,none,none,none,none,none,none,62.8291666666667,81.46,-0.788327533514924, 0.00507301,-0.0021348, 0.0061913, 0.00617248, 0.0037203,buy
2018-06-13,none,none,none,none,none,a60,none,none,a90,none,a0,none,none,none,none,none,none,none,none,none,77.62875,82.4125,-0.976368582847302, 0.00509450,-0.0032495,-0.0031945,-0.00266344, 0.0050945,sell
2018-06-14,none,none,none,none,none,none,none,a0,none,a180,none,a60,none,none,none,none,a135,none,none,a90,92.6141666666667,83.37,-0.938893878404454,-0.00807531,-0.0019935,-0.0074629,-0.00216889,-0.0034489,sell
2018-06-15,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,none,none,a135,none,none,a90,107.640833333333,84.32625,-0.679864202339539,-0.00465702,-0.0049236,-0.0110357,-0.01463598,-0.0023582,sell
2018-06-16,none,none,none,a180,none,none,none,none,none,a150,none,a90,a0,none,none,none,a135,none,none,a90,122.564166666667,85.28,-0.263499100372287,-0.00387476,-0.0063382,-0.0130119,-0.01399435,-0.0038447,sell
2018-06-17,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,137.265,86.2375,0.206896726874776, 0.01429109, 0.0180309, 0.0094904, 0.01829997, 0.0158271,buy
2018-06-18,none,none,none,none,none,none,none,none,none,a120,a60,a120,none,none,none,none,none,a150,none,none,151.66375,87.19,0.623014592383971, 0.00912012, 0.0037138, 0.0138279, 0.00744128, 0.0092868,buy
2018-06-19,none,none,none,none,none,none,none,a60,a180,none,none,none,none,none,none,none,none,a150,none,none,165.722083333333,88.1466666666667,0.899741270071846, 0.00650230, 0.0054187, 0.0063531, 0.00503156, 0.0013319,buy
2018-06-20,none,none,a120,none,none,none,none,none,none,a90,a90,a150,none,none,none,none,none,a150,none,none,179.429166666667,89.1,0.991940148694851, 0.01582616, 0.0139679, 0.0147013, 0.01489910, 0.0152700,buy
2018-06-21,none,none,a120,none,none,none,none,a90,a150,a90,none,none,a60,none,none,none,none,none,none,none,192.80125,90.0545833333333,0.895762354864693, 0.00610755,-0.0089753, 0.0033249,-0.00429936,-0.0080172,sell
2018-06-22,none,none,none,none,none,none,none,none,none,none,a120,a180,none,none,none,a60,none,none,none,none,205.86875,91.01,0.641874848226288,-0.00593776,-0.0120529,-0.0175602,-0.01290986,-0.0126079,sell
2018-06-23,none,none,none,none,none,none,none,none,none,a60,none,a180,a90,none,none,a60,none,none,none,none,218.664166666667,91.96125,0.283604580565953,-0.00247226,-0.0096866,-0.0103062,-0.01072455,-0.0098915,sell
2018-06-24,none,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,a60,none,none,none,none,231.226666666667,92.9175,-0.114484722653973, 0.01442849, 0.0018517, 0.0130384, 0.01151429, 0.0066916,buy
2018-06-25,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,none,243.585833333333,93.87,-0.488206810419808,-0.01918012,-0.0180750,-0.0176699,-0.01501244,-0.0036777,sell
2018-06-26,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a180,none,none,none,none,none,255.7725,94.8229166666667,-0.78196885165162, 0.00989095, 0.0097994, 0.0058448, 0.00845339, 0.0086204,buy
2018-06-27,none,none,none,none,none,none,none,a150,none,none,none,a120,none,none,a180,none,a150,none,none,none,267.815416666667,95.7783333333333,-0.955701105159567, 0.00227805, 0.0032298, 0.0048842, 0.00484937, 0.0088030,buy
2018-06-28,none,none,none,none,none,none,none,none,none,a0,a180,none,none,none,a180,none,a150,none,none,none,279.7425,96.73,-0.988475651007178, 0.00463322, 0.0077038, 0.0107231, 0.00208145, 0.0104245,buy
2018-06-29,none,none,a135,none,none,a90,none,none,a60,none,none,none,a150,none,none,none,a150,none,none,none,291.58625,97.6829166666667,-0.879244513274809,-0.01474722,-0.0124904,-0.0057757,-0.00438124, 0.0012127,sell
2018-06-30,none,none,a135,none,none,a90,none,a180,none,none,a150,a90,none,none,none,none,none,a135,none,none,303.38375,98.6379166666667,-0.645700947616662, 0.00783196, 0.0079531, 0.0166192, 0.01349554, 0.0174826,buy
2018-07-01,none,none,none,none,none,a90,none,none,none,none,a150,none,a180,none,none,none,none,a135,none,none,315.177916666667,99.59,-0.320743854350005, 0.01024437, 0.0061489, 0.0174129, 0.01252768, 0.0119524,buy
2018-07-02,none,none,none,a150,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a135,none,none,327.02125,100.5425,0.0512823308361731, 0.00899613, 0.0059109, 0.0155756, 0.00393499, 0.0073763,buy
2018-07-03,none,none,none,a150,none,none,none,a150,none,a60,a120,none,none,none,none,none,none,none,none,none,338.975833333333,101.497083333333,0.419324775577355,-0.00417449,-0.0005334,-0.0101627, 0.00143851,-0.0128837,sell
2018-07-04,none,none,none,none,none,none,none,none,a0,none,none,none,a150,none,none,none,none,none,none,none,351.104583333333,102.45,0.730289526789344,-0.01257534,-0.0156369,-0.0106565,-0.00993971,-0.0140357,sell
2018-07-05,none,none,none,none,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none,none,none,78.48375,103.402083333333,0.934286496585567,-0.00601369,-0.0037127,-0.0094191,-0.00944662,-0.0075919,sell
2018-07-06,none,none,none,none,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,16.1841666666667,104.357083333333,0.990776693411821, 0.01794203, 0.0169577, 0.0177261, 0.01180749, 0.0129564,buy
2018-07-07,none,none,none,none,none,none,none,none,none,a120,none,a0,a120,a120,none,none,none,none,none,none,29.27125,105.31,0.876783525050929, 0.00955383, 0.0108405, 0.0183588, 0.01048088, 0.0102528,buy
2018-07-08,none,none,none,none,none,none,none,a90,a60,none,a60,none,none,a120,none,none,none,none,none,none,42.79125,106.262916666667,0.596050130606664, 0.00420755, 0.0017016, 0.0071721, 0.00050370, 0.0020728,buy
2018-07-09,none,none,none,none,none,none,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none,56.76875,107.21875,0.187422140194909, 0.00855296, 0.0135160, 0.0207843, 0.00837923, 0.0117930,buy
2018-07-10,none,none,none,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,none,none,none,none,71.1820833333333,108.17,-0.273437464728136,-0.01725932, 0.0055327,-0.0042225,-0.00743165, 0.0018509,buy
2018-07-11,none,none,a150,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,a120,85.96875,109.125,-0.683882316018598, 0.00619958,-0.0033747,-0.0021833, 0.00250713, 0.0035365,buy
2018-07-12,none,none,a150,none,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none,none,a120,101.020833333333,110.08,-0.940759940365586, 0.01316057, 0.0083373, 0.0066038, 0.01152044, 0.0107857,buy
2018-07-13,none,none,a150,none,none,none,none,none,none,none,a0,a90,none,none,none,none,none,a120,none,a120,116.19375,111.032083333333,-0.973743903920918, 0.00659566, 0.0052005,-0.0017453, 0.00681091, 0.0065957,buy
2018-07-14,none,none,none,a135,none,none,none,a0,a150,a150,none,none,none,none,none,none,none,a120,none,none,131.332083333333,111.989166666667,-0.772727117623222,-0.00344413, 0.0164971, 0.0115255,-0.01169658, 0.0162609,buy
2018-07-15,none,none,none,a135,none,none,none,a0,none,none,none,a120,none,none,none,none,none,a120,none,none,146.284166666667,112.94,-0.391886707460286, 0.00304788, 0.0147119, 0.0194000,-0.01408624, 0.0158519,buy
2018-07-16,none,none,none,a135,none,none,none,none,a180,a120,none,none,a0,none,none,none,none,none,none,none,160.934166666667,113.89625,0.0704236501709049, 0.01190158, 0.0078701, 0.0111670,-0.00417159, 0.0141873,buy
2018-07-17,none,none,none,a135,none,none,none,none,none,none,a60,a150,none,none,none,none,none,none,none,none,175.201666666667,114.85,0.506167024722691, 0.01131308, 0.0145994, 0.0174013, 0.01311709, 0.0163218,buy
2018-07-18,none,none,none,none,none,none,none,none,a150,a90,none,a150,none,none,none,none,none,none,none,none,189.051666666667,115.80375,0.827057101674008,-0.00858218,-0.0088152,-0.0142207,-0.00867528,-0.0087383,sell
2018-07-19,none,none,none,none,none,none,none,a60,a150,none,a90,none,none,none,none,none,none,none,none,none,202.484166666667,116.76,0.981347928412945, 0.00787835, 0.0021540,-0.0023505, 0.00287440, 0.0043983,buy
2018-07-20,none,none,none,none,none,none,none,none,none,a60,none,a180,a60,none,none,none,none,none,none,none,215.530416666667,117.71125,0.956070390965687,-0.00759529,-0.0128640,-0.0095231,-0.00995997,-0.0132222,sell
2018-07-21,none,none,none,none,none,none,none,a90,a120,none,none,none,a60,none,none,none,none,none,none,none,228.235416666667,118.669166666667,0.770411482556012,-0.00865271,-0.0035568, 0.0011054, 0.00137556, 0.0035777,buy
2018-07-22,none,none,none,none,none,none,none,none,none,none,a120,a150,none,none,none,none,none,none,a45,none,240.65625,119.62,0.465308183598417,-0.00948982,-0.0028279,-0.0039958,-0.00168990,-0.0047820,sell
2018-07-23,none,none,none,none,none,none,none,none,a90,none,none,none,a90,a135,none,none,a180,none,a45,none,252.848333333333,120.577916666667,0.0945374767155453, 0.00514099,-0.0009079, 0.0108244,-0.00080990, 0.0047784,buy
2018-07-24,a30,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,a90,a180,none,a45,none,264.870833333333,121.53,-0.285299144225859, 0.00161315,-0.0080523,-0.0026500,-0.01113134,-0.0054165,sell
2018-07-25,a30,none,none,none,none,none,none,none,none,a0,a150,a120,none,a135,a150,a90,a180,none,a45,a135,276.774583333333,122.487083333333,-0.619782894649369, 0.00096061,-0.0022527, 0.0054916,-0.01355672,-0.0012573,sell
2018-07-26,a30,none,none,none,none,none,none,a150,a60,none,none,none,a120,none,a150,a90,none,none,a45,a135,288.60375,123.44,-0.863697395680883,-0.01155565,-0.0115690, 0.0111810,-0.01115153,-0.0128175,sell
2018-07-27,a30,none,none,none,none,none,none,none,none,none,a180,a90,none,none,a150,none,none,none,a45,none,300.402916666667,124.3975,-0.984399373366586,-0.00192260,-0.0060077, 0.0142513,-0.00971387,-0.0083007,sell
2018-07-28,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,312.21125,125.35,-0.965654857311302,-0.01397885,-0.0135877,-0.0107666,-0.00880158,-0.0118832,sell
2018-07-29,a30,a90,none,none,none,none,none,a180,none,none,none,none,a150,none,none,none,none,none,a45,none,324.065833333333,126.31,-0.809076344952856, 0.00426344,-0.0025165, 0.0084542, 0.00593671, 0.0049927,buy
2018-07-30,a30,a90,none,none,none,none,a30,none,none,a60,a150,a60,none,none,none,none,none,none,a45,none,336.005416666667,127.26,-0.534124584847722, 0.00058946,-0.0127988, 0.0105174, 0.00303360,-0.0098051,sell
2018-07-31,a30,a90,none,none,none,none,a30,a150,a0,none,none,none,a180,none,none,none,none,none,a45,none,348.074166666667,128.22,-0.177529638933078,-0.00662531,-0.0150565, 0.0120517,-0.00565686,-0.0108882,sell
2018-08-01,a30,a90,none,none,none,none,none,none,none,a90,none,none,a180,none,none,none,none,none,a45,none,165.315,129.175416666667,0.211276565163795, 0.00109621,-0.0037516, 0.0084934,-0.00003849, 0.0024912,buy
2018-08-02,a30,a90,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,a45,none,12.7758333333333,130.13,0.573784132195624, 0.00158462,-0.0057620, 0.0072050, 0.00342607, 0.0040932,buy
2018-08-03,none,a90,none,none,none,none,none,a120,none,none,none,a0,a150,none,none,none,none,none,a45,none,25.5108333333333,131.09,0.84958309618451,-0.01204037,-0.0011604, 0.0002552,-0.00657098,-0.0095714,sell
2018-08-04,none,a90,none,none,none,none,none,none,a60,a120,a90,a0,none,none,none,none,none,none,a45,none,38.5691666666667,132.048333333333,0.985060194964417,-0.00367496, 0.0109364,-0.0024554, 0.01346007, 0.0118719,buy
2018-08-05,none,a90,none,a135,none,none,none,a90,a60,none,none,none,a120,none,none,none,none,none,a45,none,51.9904166666667,133,0.943465304327051, 0.00171413, 0.0094335, 0.0044200, 0.00881599, 0.0086588,buy
2018-08-06,none,none,none,a135,none,none,none,none,none,a150,none,none,a120,none,none,none,none,none,a45,none,65.80625,133.96,0.716830922396024, 0.00252311, 0.0057339, 0.0074285, 0.00766591, 0.0085568,buy
2018-08-07,none,none,none,a135,none,none,none,a60,a90,none,a60,none,none,a150,none,none,none,none,a45,none,80.0175,134.92,0.335727642661347, 0.00825914, 0.0102540, 0.0131353, 0.01526197, 0.0116172,buy
2018-08-08,none,none,a150,a135,a0,none,a45,none,none,a180,none,a60,a90,a150,none,none,none,none,a45,a150,94.5958333333333,135.88,-0.128098318286908, 0.01753472, 0.0168415, 0.0164233, 0.01291510, 0.0143703,buy
2018-08-09,none,none,a150,none,a0,none,a45,none,a120,none,none,none,none,a150,a135,none,none,a90,a45,a150,109.473333333333,136.84,-0.571634005292297, 0.01034477, 0.0076056, 0.0088477, 0.00850464, 0.0098977,buy
2018-08-10,none,none,a150,none,none,none,none,none,none,a150,none,a90,a60,none,a135,none,none,a90,a45,a150,124.54,137.8,-0.88570971312866, 0.00948827, 0.0098021, 0.0111511, 0.00600149, 0.0095557,buy
2018-08-11,none,none,a150,none,none,none,none,a0,a150,none,a0,none,none,none,a135,none,none,a90,a45,none,139.65875,138.76,-0.989417933884951, 0.00227467, 0.0023941, 0.0074116,-0.00585968, 0.0028283,buy
2018-08-12,none,none,none,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,a45,none,154.677083333333,139.72,-0.858235611475162,-0.00566856,-0.0058240,-0.0052598,-0.00189538,-0.0077573,sell
2018-08-13,none,none,none,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,a45,none,169.454166666667,140.68,-0.531525991045687,-0.00205643,-0.0011995,-0.0018221, 0.00266322,-0.0026872,sell
2018-08-14,none,none,none,none,none,none,none,none,none,a90,none,a150,a0,none,none,none,none,none,a45,none,183.878333333333,141.64,-0.0953905200144826,-0.00770219,-0.0065521,-0.0080059,-0.00526824,-0.0090982,sell
2018-08-15,none,none,none,none,none,none,none,a60,a150,none,a60,none,none,none,none,none,none,none,a45,none,197.878333333333,142.6,0.348222369063405,-0.00167399, 0.0030425,-0.0004828,-0.00576804,-0.0111160,sell
2018-08-16,none,none,none,none,none,none,none,none,none,a60,none,a180,none,none,none,none,none,none,a45,none,211.426666666667,143.56,0.71056657495159,-0.00680167,-0.0105913,-0.0087231,-0.01062729,-0.0137324,sell
2018-08-17,none,none,none,none,none,none,a60,a90,a120,none,none,none,none,none,none,none,none,none,a45,none,224.536666666667,144.52,0.933110345795173,-0.01579956,-0.0162447,-0.0139628,-0.01326363,-0.0154494,sell
2018-08-18,none,none,none,none,none,none,a60,none,none,none,a90,a150,none,none,none,none,none,none,a45,none,237.252916666667,145.48,0.991317948006728,-0.02029598,-0.0020357,-0.0042003,-0.00419123,-0.0087131,sell
2018-08-19,none,none,none,none,none,none,a60,a120,a90,none,none,none,a60,none,none,none,none,none,a45,none,249.636666666667,146.441666666667,0.890031278234371,-0.00942516,-0.0169990,-0.0065078,-0.00217939,-0.0008129,sell
2018-08-20,none,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,none,none,none,a45,none,261.763333333334,147.41,0.655828443520061, 0.00256994,-0.0028543,-0.0074243,-0.00376522,-0.0023061,sell
2018-08-21,none,none,none,none,none,none,none,none,none,a0,a120,a120,none,none,none,none,a150,none,a45,none,273.70875,148.37,0.328889389791378, 0.01008096, 0.0107820, 0.0107492, 0.01191467, 0.0112801,buy
2018-08-22,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,none,a150,none,a45,none,285.542916666667,149.33,-0.0420747781768896, 0.00630223, 0.0061269, 0.0085591, 0.00805389, 0.0143854,buy
