Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MESA,MESU,MEUR,MEVE,MEVS,SUJU,SUMA,SUNN,SUSA,SUUR,SUVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-04,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00017324, 0.00061372,-0.00503275, 0.0035223, 0.00614027,buy
2015-09-05,0,0,0,0,1,1,2,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1, 0.00017324, 0.00061372,-0.00503275, 0.0035223, 0.00614027,buy
2015-09-06,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.01404854, 0.00798644, 0.01358876, 0.0096049, 0.01386207,buy
2015-09-07,0,0,0,0,1,1,1,1,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,1, 0.01404854, 0.00798644, 0.01358876, 0.0096049, 0.01386207,buy
2015-09-08,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.01568454, 0.01088975, 0.01581642, 0.0152843, 0.00705779,buy
2015-09-09,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.01568454, 0.01088975, 0.01581642, 0.0152843, 0.00705779,buy
2015-09-10,0,0,0,0,1,1,2,1,1,0,0,0,0,1,1,0,1,1,0,1,0,0,1,0, 0.01568454, 0.01088975, 0.01581642, 0.0152843, 0.00705779,buy
2015-09-11,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,0,1,1,0,1,0,0,1,0, 0.01052334, 0.01266690, 0.01054325, 0.0095005, 0.01579762,buy
2015-09-12,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00200859,-0.00011358, 0.00151541, 0.0019485, 0.00107770,buy
2015-09-13,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00200859,-0.00011358, 0.00151541, 0.0019485, 0.00107770,buy
2015-09-14,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0, 0.00200859,-0.00011358, 0.00151541, 0.0019485, 0.00107770,buy
2015-09-15,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00814442, 0.00302238, 0.00765774, 0.0047061, 0.00235028,buy
2015-09-16,0,0,0,0,1,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0, 0.00814442, 0.00302238, 0.00765774, 0.0047061, 0.00235028,buy
2015-09-17,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00773591, 0.00843568, 0.00936089, 0.0075909, 0.00248291,buy
2015-09-18,0,0,0,0,0,1,1,1,1,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0, 0.00773591, 0.00843568, 0.00936089, 0.0075909, 0.00248291,buy
2015-09-19,0,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,1,0,0,1,0,1,0,0, 0.00907417, 0.00826376, 0.00939660, 0.0094399, 0.00726138,buy
2015-09-20,1,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.00809820, 0.00378265, 0.00418507, 0.0050469, 0.00513353,buy
2015-09-21,1,0,0,0,0,1,1,2,2,0,0,1,0,1,0,1,1,0,0,1,1,1,0,0, 0.00809820, 0.00378265, 0.00418507, 0.0050469, 0.00513353,buy
2015-09-22,1,0,0,0,0,0,1,2,2,0,0,1,0,1,0,0,1,0,0,1,1,1,0,0, 0.00036571,-0.00334522,-0.00368765,-0.0034256, 0.00033420,sell
2015-09-23,1,0,0,0,0,0,1,2,1,0,0,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00332755,-0.00287570,-0.00317794,-0.0074524,-0.00312946,sell
2015-09-24,1,0,0,0,0,0,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,0,-0.00275909, 0.00277082, 0.00206514,-0.0020021,-0.00267437,sell
2015-09-25,1,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.00329434, 0.00891320, 0.01246505, 0.0041160, 0.00361903,buy
2015-09-26,1,0,0,0,0,1,2,2,1,0,1,1,0,1,0,0,0,0,0,1,1,1,0,1, 0.00329434, 0.00891320, 0.01246505, 0.0041160, 0.00361903,buy
2015-09-27,1,0,0,0,0,1,2,1,1,0,1,0,0,0,0,0,1,0,0,1,1,1,0,1,-0.00062987, 0.00367079,-0.00806076, 0.0036708,-0.00224665,sell
2015-09-28,2,0,0,0,0,2,2,1,1,0,1,0,0,0,1,0,1,1,0,1,1,1,0,1,-0.01996022,-0.01633821,-0.01675113,-0.0189662,-0.02042419,sell
2015-09-29,1,0,0,0,0,2,2,1,0,0,1,0,0,0,1,0,1,1,0,1,0,0,0,1,-0.01514143,-0.01296422,-0.01435676,-0.0157273,-0.01266220,sell
2015-09-30,1,0,0,0,0,2,4,1,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00014359, 0.00237079, 0.00654293,-0.0032590, 0.00477795,buy
2015-10-01,1,0,0,0,0,2,3,1,0,0,0,1,0,0,1,0,1,1,1,1,0,0,0,1, 0.00012707, 0.00670192, 0.00934064, 0.0002102, 0.00661041,buy
2015-10-02,1,0,0,0,0,2,2,0,1,0,0,1,0,1,1,0,0,1,1,0,0,0,0,1, 0.00556848, 0.00772774, 0.01109577, 0.0010476, 0.00719928,buy
2015-10-03,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00305851, 0.01151730, 0.01272248,-0.0042535,-0.00348634,buy
2015-10-04,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00305851, 0.01151730, 0.01272248,-0.0042535,-0.00348634,buy
2015-10-05,1,0,0,0,0,1,2,0,1,0,0,1,1,1,0,0,0,1,1,0,0,0,0,0,-0.00305851, 0.01151730, 0.01272248,-0.0042535,-0.00348634,buy
2015-10-06,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00249287, 0.00437977,-0.00271583,-0.0003206, 0.00275361,buy
2015-10-07,1,0,0,0,0,1,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,0,0,-0.00249287, 0.00437977,-0.00271583,-0.0003206, 0.00275361,buy
2015-10-08,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00002335, 0.00603200, 0.00362627, 0.0013722, 0.00819319,buy
2015-10-09,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00002335, 0.00603200, 0.00362627, 0.0013722, 0.00819319,buy
2015-10-10,1,0,0,0,0,2,2,1,1,0,0,0,1,1,0,0,1,1,1,0,0,1,1,0,-0.00002335, 0.00603200, 0.00362627, 0.0013722, 0.00819319,buy
2015-10-11,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00460269, 0.00912780, 0.00834305, 0.0092613, 0.00609649,buy
2015-10-12,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00460269, 0.00912780, 0.00834305, 0.0092613, 0.00609649,buy
2015-10-13,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00460269, 0.00912780, 0.00834305, 0.0092613, 0.00609649,buy
2015-10-14,1,0,0,0,0,2,1,1,1,0,0,0,1,1,0,0,1,1,0,0,0,1,1,0, 0.00460269, 0.00912780, 0.00834305, 0.0092613, 0.00609649,buy
2015-10-15,1,0,0,0,0,2,1,0,1,0,0,0,1,1,0,0,1,1,0,0,0,0,1,0, 0.01167058, 0.00585887, 0.01175438, 0.0121146, 0.00946843,buy
2015-10-16,0,0,0,0,0,2,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,1,0, 0.01368932, 0.01376472, 0.01583814, 0.0148982, 0.01191248,buy
2015-10-17,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0, 0.00245936, 0.00345775, 0.00430976, 0.0029606, 0.00099360,buy
2015-10-18,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,-0.00029763,-0.00099000,-0.00077176,-0.0080607,-0.00035167,sell
2015-10-19,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0, 0.00028341, 0.00506815, 0.00634056, 0.0059081, 0.00590811,buy
2015-10-20,0,0,0,0,1,0,2,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00780580,-0.00620549,-0.00618900,-0.0050671,-0.00536175,sell
2015-10-21,0,0,0,0,1,0,3,2,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,1,-0.00150354,-0.00465121,-0.00465121,-0.0042207,-0.00374799,sell
2015-10-22,0,0,0,0,1,0,5,2,0,0,1,1,0,0,0,0,1,0,1,1,1,1,0,1, 0.00151575,-0.00176148, 0.00134364,-0.0000620,-0.00488860,sell
2015-10-23,0,0,0,0,1,1,5,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.00069960, 0.00154791, 0.00619134, 0.0011718, 0.00066081,buy
2015-10-24,0,0,0,0,1,1,5,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.00069960, 0.00154791, 0.00619134, 0.0011718, 0.00066081,buy
2015-10-25,0,0,0,0,1,1,5,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.00069960, 0.00154791, 0.00619134, 0.0011718, 0.00066081,buy
2015-10-26,0,0,0,0,1,1,5,3,0,0,1,1,0,1,0,1,1,0,1,1,1,1,0,1, 0.00069960, 0.00154791, 0.00619134, 0.0011718, 0.00066081,buy
2015-10-27,0,0,0,0,1,1,4,3,0,0,1,1,0,1,0,1,1,0,1,1,0,1,0,1, 0.00233362, 0.00055771, 0.00552394, 0.0037237, 0.00341593,buy
2015-10-28,0,0,0,0,0,1,3,3,0,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0, 0.00285980, 0.00331486, 0.00500713, 0.0046053, 0.00519296,buy
2015-10-29,0,0,0,0,0,0,2,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0, 0.00582608, 0.01179033, 0.01319729, 0.0142977, 0.00741125,buy
2015-10-30,0,0,0,0,1,0,3,1,0,0,0,1,1,0,0,0,0,1,0,1,0,1,0,0, 0.00760031, 0.00814859, 0.00837101, 0.0068970, 0.00649524,buy
2015-10-31,0,0,0,0,1,0,2,2,0,0,1,0,1,0,0,0,0,1,0,1,0,1,0,0, 0.00130413,-0.00206547,-0.00285446,-0.0032720, 0.00289664,sell
2015-11-01,0,0,0,0,1,0,1,2,0,0,1,0,1,0,0,0,0,1,0,1,0,0,0,0,-0.00204937, 0.00600612,-0.00042976, 0.0013545, 0.00392690,buy
2015-11-02,0,0,0,1,1,0,2,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00467978, 0.00474416, 0.00589137, 0.0028751, 0.00445879,buy
2015-11-03,0,0,0,1,1,0,2,3,0,0,1,0,1,1,0,0,0,1,0,1,1,0,0,1, 0.00467978, 0.00474416, 0.00589137, 0.0028751, 0.00445879,buy
2015-11-04,0,0,0,1,1,0,1,3,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,1, 0.00849728, 0.00790436, 0.00626497, 0.0055165, 0.00806643,buy
2015-11-05,0,0,0,1,0,0,1,3,0,0,1,0,0,1,0,0,0,0,0,1,1,0,0,1, 0.01322542, 0.01333465, 0.00825133, 0.0069126, 0.01310014,buy
2015-11-06,0,0,0,1,1,0,1,4,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.00506880, 0.00560746, 0.00126669, 0.0035537, 0.00067615,buy
2015-11-07,0,0,0,1,1,0,1,3,1,0,0,1,0,1,0,0,0,0,1,1,1,0,1,1, 0.00242557, 0.00391503, 0.00211303, 0.0055312,-0.00055732,buy
2015-11-08,0,0,0,2,1,0,0,4,1,0,0,1,1,0,0,0,0,1,1,1,1,0,1,1, 0.00452462, 0.00167214, 0.00419793, 0.0102068,-0.00157401,buy
2015-11-09,0,0,0,2,1,0,0,5,1,0,0,1,1,0,0,0,1,1,1,1,1,0,1,1, 0.00154053,-0.00343137, 0.00113702, 0.0034498,-0.00730635,sell
2015-11-10,1,0,0,2,2,0,0,4,1,0,0,1,1,0,1,1,1,1,1,0,1,0,1,1, 0.00784701, 0.00201334, 0.00777451, 0.0022988,-0.00900810,sell
2015-11-11,1,0,0,1,2,0,0,3,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00440654, 0.00919348, 0.00574483,-0.0050809,-0.01060452,sell
2015-11-12,1,0,0,1,2,0,0,3,2,0,1,1,1,0,1,1,1,1,1,0,0,0,1,0, 0.00440654, 0.00919348, 0.00574483,-0.0050809,-0.01060452,sell
2015-11-13,1,0,0,1,2,0,0,2,2,0,1,1,0,0,1,1,1,1,1,0,0,0,1,0,-0.00437822, 0.01086668, 0.01180632,-0.0082964,-0.00856802,sell
2015-11-14,1,0,0,0,1,0,0,2,2,0,1,1,0,0,1,1,1,0,1,0,0,0,0,0,-0.01511878, 0.00133308,-0.01049195,-0.0169627,-0.01446253,sell
2015-11-15,1,0,0,0,1,0,0,1,2,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,-0.00768579, 0.00390196, 0.00390196, 0.0089463, 0.01010757,buy
2015-11-16,1,0,0,0,0,0,0,1,2,0,1,0,0,0,1,0,1,0,0,0,1,0,0,0,-0.01258084,-0.01204484,-0.01204484,-0.0056795,-0.00454072,sell
2015-11-17,1,0,2,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.01695961, 0.01635361, 0.01339150, 0.0140425, 0.01568301,buy
2015-11-18,1,0,2,0,0,0,0,1,2,0,0,0,1,0,1,0,1,1,0,0,1,0,0,1, 0.01695961, 0.01635361, 0.01339150, 0.0140425, 0.01568301,buy
2015-11-19,1,0,2,1,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,0,1, 0.00963106, 0.01029307, 0.01217352, 0.0083818, 0.00256776,buy
2015-11-20,1,0,2,2,0,0,0,1,2,0,0,0,1,0,1,1,1,1,0,0,1,0,1,1,-0.00394172,-0.00461313,-0.00471150,-0.0106354,-0.00571072,sell
2015-11-21,1,0,2,2,0,0,0,1,3,0,0,1,1,0,1,1,1,1,0,0,1,0,1,1, 0.00668322, 0.00542430, 0.00503792, 0.0030868, 0.00467440,buy
2015-11-22,2,0,2,2,0,0,0,1,2,0,0,1,0,1,1,1,1,1,0,0,1,0,1,1, 0.00303644, 0.00702807, 0.00562313, 0.0054608, 0.00301513,buy
2015-11-23,2,0,1,2,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.00686307, 0.00602213,-0.00146417, 0.0004471, 0.00686307,buy
2015-11-24,2,0,1,2,0,0,0,1,2,0,0,1,0,1,1,1,1,0,0,0,1,0,1,1, 0.00686307, 0.00602213,-0.00146417, 0.0004471, 0.00686307,buy
2015-11-25,2,0,1,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,1, 0.00574700, 0.00676466, 0.00537333, 0.0052847, 0.00660769,buy
2015-11-26,2,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,1,0,0,0,0,1,1,0, 0.01307713, 0.01146145, 0.01161762, 0.0113395, 0.01133274,buy
2015-11-27,2,0,0,1,0,0,0,0,2,0,0,1,0,1,0,0,0,0,0,1,0,1,1,0, 0.01040082, 0.00728750, 0.00759945, 0.0083186, 0.00740802,buy
2015-11-28,1,1,0,1,0,0,0,0,2,0,0,1,0,0,0,0,0,1,0,1,0,1,1,0, 0.00859821, 0.00362857, 0.00362857, 0.0040454, 0.00404538,buy
2015-11-29,1,1,1,0,0,0,0,0,2,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.00450134,-0.00299360,-0.00354299,-0.0035659,-0.00115223,sell
2015-11-30,1,1,1,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00174937,-0.00003037, 0.00208331,-0.0021809, 0.00224286,buy
2015-12-01,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00049989, 0.00014248,-0.00684913,-0.0021176,-0.00319213,sell
2015-12-02,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00049989, 0.00014248,-0.00684913,-0.0021176,-0.00319213,sell
2015-12-03,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00049989, 0.00014248,-0.00684913,-0.0021176,-0.00319213,sell
2015-12-04,1,1,1,0,0,0,0,0,1,1,1,0,0,0,0,1,0,1,0,1,0,1,0,0,-0.00049989, 0.00014248,-0.00684913,-0.0021176,-0.00319213,sell
2015-12-05,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00051985, 0.00003373, 0.00057867, 0.0006573, 0.00059947,buy
2015-12-06,0,1,1,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,1,0,0,1,1, 0.00051985, 0.00003373, 0.00057867, 0.0006573, 0.00059947,buy
2015-12-07,0,1,1,0,0,0,0,0,1,3,1,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.00036090,-0.00242022,-0.00033803,-0.0012490,-0.00033803,sell
2015-12-08,0,1,1,0,0,0,0,0,1,2,0,0,1,0,0,0,0,1,0,1,0,0,1,1,-0.00002741,-0.00084241,-0.00011046, 0.0007533, 0.00012521,sell
2015-12-09,0,2,1,0,0,0,0,0,1,2,0,0,1,0,0,1,0,1,0,1,0,0,1,1,-0.00358387,-0.00271487,-0.00230477,-0.0036940,-0.00230477,sell
2015-12-10,0,3,1,0,0,0,0,0,1,3,1,0,1,0,0,1,0,1,1,1,0,0,1,1,-0.00853675,-0.00274773,-0.00836736,-0.0084602,-0.00836736,sell
2015-12-11,0,3,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.01269429,-0.00781176,-0.01310427,-0.0114178,-0.01152925,sell
2015-12-12,0,3,1,0,0,0,0,0,1,2,1,0,0,0,0,1,0,1,1,1,0,0,1,1,-0.01269429,-0.00781176,-0.01310427,-0.0114178,-0.01152925,sell
2015-12-13,0,4,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,1,1,1,0,0,0,1, 0.00104084,-0.00193526, 0.00206817, 0.0012472, 0.00124716,buy
2015-12-14,0,4,0,0,0,0,1,0,1,2,1,0,1,1,0,1,0,0,1,1,1,0,0,1, 0.00514900,-0.00210795, 0.00363776, 0.0037374, 0.00351440,buy
2015-12-15,0,4,0,0,0,0,1,0,2,2,1,0,1,1,0,1,1,0,1,1,1,0,0,1, 0.01029630, 0.00179102, 0.01038904, 0.0111083, 0.01034815,buy
2015-12-16,0,2,0,0,0,0,1,0,1,2,1,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00705815, 0.00731805, 0.00731805, 0.0072558, 0.00731805,buy
2015-12-17,0,1,0,0,0,0,1,0,1,2,0,0,1,1,0,0,1,0,1,0,1,0,0,0, 0.00441035, 0.00499006, 0.00439090, 0.0045223, 0.00439090,buy
2015-12-18,0,1,0,0,0,0,1,0,1,3,0,0,1,1,0,1,1,0,1,0,1,0,0,0,-0.00026264, 0.00017975,-0.00040325, 0.0010991, 0.00082806,buy
2015-12-19,0,0,0,0,0,0,1,0,1,2,0,0,0,1,0,1,1,0,0,0,1,0,0,0, 0.00295718, 0.00616450, 0.00644682, 0.0055655, 0.00616450,buy
2015-12-20,0,0,0,0,0,0,0,0,1,2,0,0,0,0,0,1,1,0,0,0,1,0,0,0, 0.00358836, 0.00533525, 0.00543360, 0.0045324, 0.00448747,buy
2015-12-21,0,1,0,0,0,0,0,0,1,3,0,0,0,0,0,1,1,0,0,0,1,0,1,1, 0.00142104, 0.00020168, 0.00268551, 0.0014100,-0.00064602,buy
2015-12-22,0,1,1,0,0,0,0,0,1,3,1,0,0,0,0,1,1,0,0,0,1,0,1,1,-0.00210838,-0.00365245,-0.00141757,-0.0021724,-0.00291248,sell
2015-12-23,0,1,1,0,0,0,0,0,1,3,1,1,0,0,0,1,1,0,0,0,0,0,1,1, 0.00025770,-0.00021434, 0.00154988,-0.0007507,-0.00171714,sell
2015-12-24,0,2,1,0,0,0,0,1,1,3,1,1,0,1,0,1,1,0,1,0,0,0,1,1, 0.00338888, 0.00206853, 0.00338521, 0.0017312, 0.00122833,buy
2015-12-25,0,2,2,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.01061114, 0.00999388, 0.01016717, 0.0106111, 0.00512744,buy
2015-12-26,0,2,2,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,0,0,1,1, 0.01061114, 0.00999388, 0.01016717, 0.0106111, 0.00512744,buy
2015-12-27,0,3,2,0,0,0,0,1,1,2,1,1,1,1,0,0,1,0,1,0,1,0,1,1, 0.01081497, 0.00863800, 0.00736826, 0.0085866, 0.00374296,buy
2015-12-28,0,3,2,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.01182879, 0.00975752, 0.00979651, 0.0088979, 0.00475679,buy
2015-12-29,0,3,2,0,0,0,1,1,1,2,1,1,1,1,0,0,1,0,1,0,1,1,1,1, 0.01182879, 0.00975752, 0.00979651, 0.0088979, 0.00475679,buy
2015-12-30,0,2,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.01160916, 0.00597543, 0.00597543, 0.0059869, 0.00403790,buy
2015-12-31,0,2,1,0,0,0,1,1,1,2,0,1,1,1,0,0,1,0,1,0,1,1,0,1, 0.01160916, 0.00597543, 0.00597543, 0.0059869, 0.00403790,buy
2016-01-01,0,2,1,0,0,0,1,1,1,1,0,1,1,1,0,0,1,0,1,0,1,1,0,0, 0.00697625,-0.00011819, 0.00277755, 0.0027776,-0.00028549,buy
2016-01-02,0,1,0,0,0,0,1,1,1,1,0,1,0,1,0,0,1,0,0,0,1,1,0,0,-0.00388802,-0.00590754,-0.00670645,-0.0028703,-0.00703434,sell
2016-01-03,0,1,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,1,1,1,0,-0.01972134,-0.01816419,-0.01923126,-0.0146096,-0.02077163,sell
2016-01-04,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.02837754,-0.02466063,-0.02041273,-0.0166168,-0.02992393,sell
2016-01-05,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.02837754,-0.02466063,-0.02041273,-0.0166168,-0.02992393,sell
2016-01-06,0,0,0,0,0,0,1,0,0,2,0,1,0,0,0,0,0,0,0,0,0,1,1,0,-0.02837754,-0.02466063,-0.02041273,-0.0166168,-0.02992393,sell
2016-01-07,0,0,0,0,0,0,0,1,0,2,0,1,0,1,0,0,0,0,0,0,0,0,1,0,-0.01556972,-0.02341658,-0.01462770,-0.0139820,-0.01739915,sell
2016-01-08,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00453477,-0.00936962,-0.00432276,-0.0031932,-0.00585695,sell
2016-01-09,0,0,0,0,0,0,0,2,0,2,0,1,0,1,0,0,1,0,0,0,0,0,1,0,-0.00453477,-0.00936962,-0.00432276,-0.0031932,-0.00585695,sell
2016-01-10,0,0,2,0,0,0,0,2,0,1,0,0,1,1,0,0,1,0,1,0,0,0,1,0,-0.00001806, 0.00142910,-0.00068866,-0.0006394, 0.00256295,buy
2016-01-11,0,0,4,0,0,0,0,2,0,1,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00665220,-0.00650264,-0.00703963,-0.0069109,-0.00625528,sell
2016-01-12,1,0,4,0,0,0,0,2,0,0,1,0,1,1,1,0,1,0,1,0,1,0,0,0,-0.00836856,-0.00822191,-0.00836856,-0.0083686,-0.00838675,sell
2016-01-13,1,0,4,0,0,0,0,1,0,0,1,0,1,1,1,0,0,0,1,0,1,0,0,0,-0.01849546,-0.01803468,-0.01849546,-0.0157943,-0.01813262,sell
2016-01-14,1,0,4,0,0,0,0,2,0,0,1,0,1,1,1,0,0,0,1,0,1,1,0,0,-0.01716086,-0.01632762,-0.01688083,-0.0171609,-0.01685610,sell
2016-01-15,1,0,4,0,0,0,1,1,0,0,1,0,1,0,1,0,1,0,1,0,1,1,0,0,-0.01246422,-0.01237917,-0.01247639,-0.0151775,-0.01240067,sell
2016-01-16,1,0,4,0,0,0,1,1,0,1,1,0,1,0,1,1,1,0,1,0,1,1,0,0,-0.01237917,-0.01237917,-0.01510717,-0.0151072,-0.01234278,sell
2016-01-17,0,0,3,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,1,0,1,1,0,0,-0.00327830,-0.00476939,-0.00299439,-0.0019966,-0.00491298,sell
2016-01-18,0,0,2,0,0,0,1,1,0,1,1,0,0,0,0,1,1,0,0,0,1,1,0,0,-0.00045961, 0.00572271, 0.00592232, 0.0063026, 0.00592232,buy
2016-01-19,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,0,-0.00148508,-0.00148508,-0.00263769,-0.0017056,-0.00065109,sell
2016-01-20,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.00544040, 0.00597355,-0.00999770, 0.0010162, 0.00101619,sell
2016-01-21,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00061264, 0.01189370,-0.00916871, 0.0109367, 0.01057447,buy
2016-01-22,0,0,0,0,0,0,1,1,0,2,0,0,0,1,0,1,0,1,0,0,0,1,0,0,-0.00061264, 0.01189370,-0.00916871, 0.0109367, 0.01057447,buy
2016-01-23,0,0,0,0,0,0,1,0,0,2,0,0,0,1,0,1,0,1,0,0,0,0,0,0,-0.01173225, 0.00433007,-0.00561667, 0.0070770, 0.00707323,buy
2016-01-24,0,0,0,1,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,0,0,0,0,-0.00088628,-0.00395076, 0.00759545, 0.0087603, 0.00590657,buy
2016-01-25,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00137189,-0.00067491, 0.00833396, 0.0076549, 0.00814442,buy
2016-01-26,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00137189,-0.00067491, 0.00833396, 0.0076549, 0.00814442,buy
2016-01-27,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00137189,-0.00067491, 0.00833396, 0.0076549, 0.00814442,buy
2016-01-28,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00137189,-0.00067491, 0.00833396, 0.0076549, 0.00814442,buy
2016-01-29,0,0,0,2,0,0,1,0,1,2,0,1,0,1,0,1,0,1,1,0,1,0,0,0, 0.00137189,-0.00067491, 0.00833396, 0.0076549, 0.00814442,buy
2016-01-30,0,0,0,2,0,0,1,0,2,3,0,1,0,1,0,1,0,1,1,1,1,1,0,0, 0.00283643, 0.00256440, 0.00785562, 0.0070059, 0.00554046,buy
