Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,MAYE,NNYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-16,0,1.1,0,2.01,0,0,0.06,0,0,3.17,0,0,0.79, 0.0005905, 0.0016756,-0.0001143,-0.00094239, 0.0047751,sell
2018-04-17,0,1.42,0,3,0,0,0.1,0,0,4.52,0,0,1.79, 0.0133269, 0.0114420,-0.0025509, 0.01020057,-0.0014646,buy
2018-04-18,0.33,1.97,0,1.3,0,0,0.17,0,0.31,3.44,0,0.02,3, 0.0128809, 0.0107811, 0.0163057, 0.00027373, 0.0163057,buy
2018-04-19,0.37,2.92,0,0,0.06,0,0.3,0,0.35,3.22,0,0.02,2.2,-0.0123454, 0.0016884, 0.0000103,-0.00553233, 0.0000103,buy
2018-04-20,0.46,2.97,0,0,0.18,0,0.51,0,0.43,3.48,0,0.03,0.18,-0.0057600,-0.0067217, 0.0046550,-0.00833745,-0.0057600,sell
2018-04-21,0.61,1.89,0,0,0.5,0,0.88,0,0.55,2.77,0,0.06,0.5,-0.0089468,-0.0064492, 0.0170943,-0.00595330, 0.0008283,sell
2018-04-22,0.85,0,0,0,1.41,0,1.51,0,0.75,1.51,0,0.1,1.41,-0.0055028,-0.0023405,-0.0248734,-0.00799790,-0.0076273,sell
2018-04-23,1.25,0,0,0,2.95,0,2.62,0.03,1.11,2.62,0,0.17,2.95,-0.0096525,-0.0220461,-0.0278715,-0.02729354,-0.0284521,sell
2018-04-24,1.95,0.03,0,0,2.2,0,3,0.06,1.68,3,0.03,0.33,2.2,-0.0093329,-0.0215687,-0.0332934,-0.03248694,-0.0292402,sell
2018-04-25,3.28,0.05,0,0,0,0,1.96,0.15,2.72,1.96,0.05,0.71,0, 0.0123502,-0.0143759,-0.0031747,-0.01310706,-0.0055808,sell
2018-04-26,4.46,0.1,0,0,0,0,0,0.31,3.23,0,0.1,1.54,0, 0.0047842, 0.0008192,-0.0174402, 0.00954344, 0.0007322,buy
2018-04-27,5,0.2,0,0,0,0,0,0.63,2.47,0,0.2,3.16,0,-0.0209864,-0.0220380,-0.0199744,-0.01816524,-0.0224439,sell
2018-04-28,2.62,0.39,0,0,0,0,0.06,1.33,0.89,0,0.39,3.12,0,-0.0007872,-0.0013002, 0.0070384,-0.01170262, 0.0016168,buy
2018-04-29,0,0.75,0,0,0,0,0.17,2.84,1.74,0,0.75,1.27,0,-0.0133521,-0.0145797,-0.0017761,-0.00666728,-0.0072921,sell
2018-04-30,0,1.46,0.02,0,0,0,0.45,5.97,3.2,0.02,1.46,3.22,0, 0.0057002, 0.0054742, 0.0204759, 0.00452287, 0.0206651,buy
2018-05-01,0,2.84,0.05,0,0,0.02,1.22,5.7,3.33,0.05,2.84,3.57,0.04, 0.0003436, 0.0058803, 0.0069816, 0.00853237, 0.0102256,buy
2018-05-02,0,3,0.16,0,0,0.07,3.35,1.51,2.74,0.16,3,2.08,0.11,-0.0095497,-0.0084246,-0.0116581,-0.01103867,-0.0176748,sell
2018-05-03,0,1.58,0.5,0.02,0,0.19,5.94,0.05,2.97,0.52,1.58,2.97,0.24, 0.0011557, 0.0004641,-0.0084944, 0.00234664,-0.0066247,buy
2018-05-04,0,0,1.65,0.06,0,0.52,4.25,0.07,2.92,1.71,0,1.33,0.59, 0.0164811, 0.0168773, 0.0158941, 0.01815636, 0.0184038,buy
2018-05-05,0,0,3.03,0.15,0,1.46,1.25,0.1,1.25,3.18,0,0,1.56, 0.0011573,-0.0037309,-0.0073554,-0.00021459,-0.0073784,sell
2018-05-06,0,0,1.65,0.4,0,3,0,0.17,0,2.05,0.02,0,3.15, 0.0074339, 0.0067049, 0.0115910, 0.00943362, 0.0074980,buy
2018-05-07,0,0,0.35,1.06,0,2.14,0,0.26,0,1.41,0.05,0,2.35,-0.0026262,-0.0192929,-0.0209772,-0.00221943,-0.0087101,sell
2018-05-08,0,0,1.14,2.79,0,0,0,0.41,0,3.93,0.12,0,0.29, 0.0046805, 0.0136531, 0.0046805, 0.00334309, 0.0070694,buy
2018-05-09,0,0,2.95,2.95,0,0,0,0.67,0,5.9,0.27,0,0.44, 0.0021834, 0.0089346, 0.0021834, 0.01589152, 0.0034058,sell
2018-05-10,0,0,2.3,0,0,0,0,1.22,0,2.3,0.66,0,0.68,-0.0039018,-0.0039657,-0.0135646,-0.01404374,-0.0139202,sell
2018-05-11,0,0,0,0,0,0.08,0,2.45,0,0,1.68,0.08,1.2,-0.0164016,-0.0208190,-0.0089565,-0.00789012,-0.0067662,sell
2018-05-12,0,0,0,0,0,0.24,0,3.99,0,0,2.92,0.24,2.63, 0.0010740, 0.0028400, 0.0103713, 0.00648117,-0.0013090,buy
2018-05-13,0,0,0,0,0,0.75,0,3.43,0,0,1.96,0.75,4.44,-0.0119333,-0.0110657,-0.0125892,-0.01673328,-0.0112336,sell
2018-05-14,0.02,0,0.03,0,0,2.34,0,2.01,0.04,0,0.05,2.3,3.45,-0.0042253, 0.0016059,-0.0033206, 0.00487433, 0.0016059,sell
2018-05-15,0.04,0,0.07,0,0.04,3.06,0.06,2.7,0.09,0,0.11,2.97,2.8,-0.0076609,-0.0043053,-0.0057317, 0.00264718,-0.0042606,sell
2018-05-16,0.07,0.02,0.15,0,0.08,1.43,0.18,3.07,0.2,0.02,0.22,1.3,3.26, 0.0144822, 0.0132177, 0.0148919, 0.01304298, 0.0135108,buy
2018-05-17,0.11,0.08,0.3,0,0.18,0.45,0.5,2.75,0.45,0.08,0.41,0.33,3.1, 0.0162498, 0.0162498, 0.0147198, 0.01879377, 0.0113182,buy
2018-05-18,0.19,0.24,0.62,0,0.41,0.99,1.36,3.38,0.99,0.24,0.81,1.56,3.59, 0.0046659, 0.0016888, 0.0067840, 0.00496910, 0.0063933,buy
2018-05-19,0.32,0.79,1.3,0,0.92,2.2,2.95,4.33,2.2,0.79,1.62,2.97,5.23, 0.0123671,-0.0086390,-0.0083609,-0.01449437,-0.0134968,sell
2018-05-20,0.54,2.58,2.74,0.06,2.08,2.95,2.28,0.1,3.05,2.64,3.28,0,4.36,-0.0052765,-0.0044195,-0.0009182,-0.00441948,-0.0073218,sell
2018-05-21,0.92,2.97,2.97,0.31,2.97,1.8,0,0.4,2.2,3.28,3.89,0,2.97,-0.0005709,-0.0003353, 0.0039445, 0.00029060, 0.0003238,sell
2018-05-22,1.59,0,1.52,1.79,1.88,0,0,1.54,1.54,1.79,3.11,0.03,1.85,-0.0161345,-0.0207933,-0.0118616,-0.00867315,-0.0159229,sell
2018-05-23,2.77,0,0,2.97,0.08,0,0,2.92,2.92,2.97,2.77,0.08,0, 0.0085254, 0.0104656, 0.0109589, 0.00707233, 0.0085948,buy
2018-05-24,2.97,0,0,0,0.24,0,0,1.37,1.37,0,2.97,0.24,0,-0.0208948,-0.0080276,-0.0067639,-0.01009064,-0.0100906,sell
2018-05-25,1.82,0,0,0.02,0.74,0,0.05,0,0,0,1.82,0.81,0,-0.0052869,-0.0077502,-0.0221293,-0.00965018,-0.0096502,sell
2018-05-26,0,0,0,0.03,2.24,0,0.13,0,0,0,0,2.4,0, 0.0089076, 0.0037914, 0.0082133, 0.00896868, 0.0030500,buy
2018-05-27,0,0,0,0.04,3.01,0,0.32,0,0,0,0,3.33,0.04,-0.0010358, 0.0008779,-0.0035217,-0.00668838,-0.0027351,sell
2018-05-28,0.04,0,0,0.05,1.5,0,0.79,0,0,0.04,0,2.1,0.24, 0.0041040,-0.0032425, 0.0020566, 0.00908756,-0.0040732,buy
2018-05-29,0.18,0,0,0.07,1.47,0,1.92,0,0,0.14,0.04,1.99,1.47,-0.0102367,-0.0067472, 0.0069674, 0.00829806,-0.0003892,buy
2018-05-30,0.65,0,0,0.09,2.92,0,2.97,0,0,0.45,0.2,3.06,2.92,-0.0049419,-0.0166786,-0.0071871,-0.00720287,-0.0053460,sell
2018-05-31,2.47,0,0.03,0.13,0.03,0,1.86,0,0.03,1.46,1.04,1.99,0, 0.0024318, 0.0039908, 0.0024318, 0.00914736, 0.0054274,buy
2018-06-01,5.92,0,0.08,0.17,0.07,0.06,0.31,0,0.07,3.03,2.97,0.48,0.06, 0.0109150, 0.0083935, 0.0113882, 0.01780986, 0.0126126,buy
2018-06-02,3.42,0,0.2,0.22,0.15,0.12,2.26,0,0.15,2.1,1.52,2.48,0.12, 0.0008780,-0.0002101,-0.0032707, 0.00266573,-0.0006513,sell
2018-06-03,0,0,0.56,0.3,0.31,0.31,2.92,0,0.31,0.56,0,3.22,0.31, 0.0002734, 0.0228346, 0.0239535, 0.02283458, 0.0155384,buy
2018-06-04,0,0,1.69,0.39,0.66,0.81,0,0,0.66,1.69,0,0.39,0.81, 0.0051631, 0.0079576, 0.0104372, 0.00678236, 0.0092838,buy
2018-06-05,0,0,5.86,0.5,1.38,2.67,0,0,1.38,5.86,0,0.5,2.67, 0.0127739, 0.0135774, 0.0142071, 0.01576255, 0.0157479,buy
2018-06-06,0,0.05,5.42,0.65,2.87,5.97,0.05,0,2.92,5.42,0.05,0.65,5.97,-0.0095088,-0.0041818,-0.0035792,-0.00357923,-0.0041372,sell
2018-06-07,0,0.33,0,0.84,2.95,2.78,0.28,0,3.23,0,0.33,0.92,2.7, 0.0034966,-0.0055936,-0.0026964,-0.00219726, 0.0010526,sell
2018-06-08,0,1.75,0,1.06,1.48,0.61,1.32,0,2.8,0,1.75,1.67,0, 0.0121650, 0.0068355, 0.0092104, 0.01153934, 0.0072910,buy
2018-06-09,0,3.14,0,1.32,0,2.95,3.04,0,3.04,0,3.14,4.27,0,-0.0092305,-0.0042172,-0.0071791,-0.00614482,-0.0106990,sell
2018-06-10,0,0.39,0,1.65,0,2.05,1.49,0.04,1.46,0.12,0.27,3.7,0.07, 0.0042583, 0.0010538,-0.0033353, 0.00388886, 0.0064111,buy
2018-06-11,0,1.39,0,2.03,0,0.37,0.44,0.12,0.26,0.85,0.54,2.4,0.3,-0.0046939,-0.0138466,-0.0019358,-0.01247395,-0.0018071,sell
2018-06-12,0,3.99,0,2.47,0,0.9,1.57,0.33,0.43,2.89,1.1,3.37,1.47, 0.0014911, 0.0045395, 0.0042762, 0.00272600, 0.0022124,buy
2018-06-13,0,3.6,0,3,0,2.22,3.65,0.91,0.73,1.38,2.22,5.22,3.83, 0.0081599, 0.0078437, 0.0056583, 0.00046763, 0.0060673,buy
2018-06-14,0,3.02,0.09,2.97,0.11,2.99,1.23,2.49,1.25,0.02,3.09,6.05,2.49, 0.0063728, 0.0056789, 0.0049106, 0.00256731, 0.0032715,buy
2018-06-15,0,1.96,0.49,2.51,0.69,1.7,2.04,2.97,2.15,0.08,2.39,4.79,2.95, 0.0037272, 0.0052952, 0.0008366,-0.00245080, 0.0009173,buy
2018-06-16,0,0.14,2.6,2.12,2.95,0.45,2.97,1.29,3.42,0.16,2.6,5.12,1.27,-0.0111639,-0.0099893,-0.0195018,-0.00500884,-0.0161588,sell
2018-06-17,0.11,0.35,2.97,1.88,1.94,1.87,2.6,0.02,4.43,0.48,3.05,3.9,0.04, 0.0010391,-0.0059613,-0.0100378,-0.00215634,-0.0107361,sell
2018-06-18,0.66,0.86,0,1.76,0,2.95,1.63,0.03,4.49,1.55,0.21,2.02,0.09, 0.0088499, 0.0061887, 0.0049544, 0.01169569, 0.0088499,buy
2018-06-19,2.92,2.12,0,1.92,0,0,0.2,0.03,0,5.07,0.56,2.74,0.2,-0.0012957, 0.0176702, 0.0049110,-0.00008053,-0.0085402,buy
2018-06-20,2.2,3,0,1.46,0,0,0.46,0.04,0,5.24,1.46,2.97,0.46, 0.0163204, 0.0157335, 0.0170456, 0.01749809, 0.0142244,buy
2018-06-21,0,1.64,0,2.97,0,0,1.04,0.09,0,1.73,2.97,2.1,1.04,-0.0110723,-0.0081285,-0.0175815,-0.00897408,-0.0089741,sell
2018-06-22,0,0,0,2.26,0,0,2.38,0.21,0,0.21,2.26,0,2.38,-0.0176957,-0.0278989,-0.0216847,-0.01821678,-0.0210332,sell
2018-06-23,0,0,0,0,0.03,0,3,0.5,0,0.5,0,0.03,3, 0.0075423,-0.0056607,-0.0053345,-0.00763719,-0.0109316,sell
2018-06-24,0,0,0,0,0.09,0,1.62,1.37,0.02,1.37,0,0.07,1.62,-0.0247493,-0.0055054,-0.0553028,-0.05530285,-0.0400917,sell
2018-06-25,0,0,0.04,0,0.24,0,0,3.03,0.07,3.03,0.04,0.17,0,-0.0141048,-0.0173888,-0.0109340,-0.01138634,-0.0127521,sell
2018-06-26,0,0,0.09,0,0.61,0,0,2.32,0.21,2.3,0.09,0.4,0.02, 0.0151008, 0.0079657, 0.0039187, 0.00818853, 0.0044578,buy
2018-06-27,0,0,0.21,0,1.6,0,0,0.16,0.61,0.06,0.21,0.99,0.1, 0.0108778,-0.0025836,-0.0053849,-0.00271181,-0.0069165,sell
2018-06-28,0,0,0.5,0,4.15,0,0,0.44,1.71,0.06,0.5,2.44,0.38, 0.0114387, 0.0098132, 0.0153666, 0.00415479, 0.0152665,buy
2018-06-29,0,0,1.21,0,5.87,0,0,1.47,2.92,0.06,1.21,2.95,1.41,-0.0018561,-0.0107755,-0.0029874,-0.00003614,-0.0035994,sell
2018-06-30,0.06,0,2.95,0,3.29,0,0,3.06,1.85,0.12,2.95,1.48,3,-0.0197026,-0.0187180,-0.0182888,-0.01840728,-0.0097645,sell
2018-07-01,0.14,0,2.95,0.61,0,0,0,1.67,0,0.14,2.95,0.78,1.67, 0.0076314, 0.0034333, 0.0136328, 0.00643489, 0.0147388,buy
2018-07-02,0.34,0,0,0.73,0,0.02,0,0,0.02,0.34,0.12,1.21,0,-0.0031510,-0.0174352,-0.0025628,-0.00266694, 0.0033360,buy
2018-07-03,0.82,0,0,1.09,0,0.03,0,0,0.03,0.82,0.45,2.74,0, 0.0053310, 0.0075339, 0.0040776, 0.00748760,-0.0000241,buy
2018-07-04,1.96,0,0,2.2,0,0.04,0,0,0.04,1.96,1.55,3.62,0,-0.0025270,-0.0030311,-0.0073807,-0.00192840,-0.0025270,sell
2018-07-05,2.97,0,0.02,3.66,0,0.07,0,0.08,0.09,3.05,2.97,0.69,0, 0.0179349, 0.0095486, 0.0114987, 0.01273508, 0.0077387,buy
2018-07-06,1.89,0,0.03,2.35,0,0.12,0,0.24,0.15,2.13,1.62,0.73,0, 0.0179977, 0.0178063, 0.0097563, 0.02183397, 0.0175017,buy
2018-07-07,0.05,0,0.05,0.78,0,0.19,0,0.71,0.24,0.71,0,0.78,0.05,-0.0017334,-0.0014539,-0.0032701,-0.01109543, 0.0033334,sell
2018-07-08,0.13,0,0.08,0.85,0,0.31,0,1.97,0.39,1.97,0,0.85,0.13, 0.0039060, 0.0088493,-0.0127833,-0.00680616,-0.0045567,sell
2018-07-09,0.36,0,0.13,0.93,0,0.5,0,2.99,0.67,2.97,0,0.93,0.38, 0.0000960, 0.0003717, 0.0014047,-0.01270899, 0.0005065,buy
2018-07-10,0.94,0,0.22,1.03,0.02,0.82,0,1.69,1.12,1.67,0,1.05,0.96,-0.0114492,-0.0114492,-0.0193891,-0.02458232,-0.0193891,sell
2018-07-11,2.51,0,0.4,1.15,0.05,1.33,0,0.02,1.85,0,0.02,1.2,2.53, 0.0095314, 0.0033756, 0.0123491, 0.01117707, 0.0101661,buy
2018-07-12,2.97,0,0.71,1.3,0.13,2.16,0,0.03,3.07,0,0.06,1.43,3,-0.0005228,-0.0098587, 0.0011556,-0.00725254, 0.0011556,sell
2018-07-13,1.3,0,1.31,1.48,0.37,2.97,0,0.03,4.59,0,0.18,1.85,1.33, 0.0143548, 0.0158576, 0.0153952, 0.01552667, 0.0150938,buy
2018-07-14,0,0,2.55,1.68,1.06,2.53,0,0.04,5.4,0,0.59,2.74,0.04, 0.0158424, 0.0206085, 0.0106621, 0.01595342, 0.0123794,buy
2018-07-15,0,0,4.91,1.96,2.97,1.58,0,0.05,6.23,0,1.94,4.93,0.05, 0.0180725, 0.0127841, 0.0130069, 0.00603273, 0.0114741,buy
2018-07-16,0,0,5.56,2.28,2.92,0,0.02,0.06,5.53,0.02,3,5.2,0.06, 0.0089277, 0.0063604, 0.0108739, 0.00663295, 0.0103005,buy
2018-07-17,0,0,2.8,2.65,0,0,0.05,0.07,4.26,0.05,1.36,2.65,0.07, 0.0117304, 0.0114365, 0.0117264, 0.00735080, 0.0126146,buy
2018-07-18,0,0,0,3,0,0,0.12,0.09,1.54,0.12,0,3,0.09,-0.0050020,-0.0058130,-0.0042645, 0.00240488,-0.0063075,sell
2018-07-19,0,0,0,2.84,0,0,0.3,0.12,0,0.3,0,2.84,0.12,-0.0029302,-0.0104231,-0.0046939,-0.00858482,-0.0076123,sell
2018-07-20,0,0,0,2.38,0,0,0.78,0.22,0,0.78,0,2.38,0.22,-0.0058840,-0.0081379,-0.0013878,-0.00651932,-0.0024224,sell
2018-07-21,0,0.06,0,2.01,0,0,1.99,0.34,0,1.99,0,2.01,0.4,-0.0080972,-0.0141265,-0.0167394,-0.02092095,-0.0158706,sell
2018-07-22,0,0.16,0,1.7,0,0,2.95,0.6,0,2.95,0.03,1.67,0.76,-0.0120556, 0.0118382,-0.0151980,-0.00823593,-0.0085333,sell
2018-07-23,0,0.45,0,1.46,0,0,1.7,1.14,0,1.7,0.12,1.41,1.55,-0.0255589,-0.0306290,-0.0402161,-0.03965388,-0.0396539,sell
2018-07-24,0,1.22,0,0.25,0,0.05,0,2.33,0,0,0.39,0.13,3.41,-0.0021609,-0.0021609,-0.0025379, 0.00833832,-0.0006396,sell
2018-07-25,0,3.24,0,0.75,0,0.12,0,3.45,0,0,1.22,0.32,6.22, 0.0109893, 0.0035771, 0.0094553, 0.00981193, 0.0008871,buy
2018-07-26,0,4.51,0,2.26,0,0.33,0,2.61,0,0,3.8,0.82,5.58, 0.0001178,-0.0039597, 0.0120717, 0.00834907,-0.0064234,buy
2018-07-27,0,2.95,0,2.97,0,0.91,0,0.84,0,0,5.92,2.11,0.84,-0.0151605,-0.0061878,-0.0049552,-0.01841663,-0.0027069,sell
2018-07-28,0,1.68,0,1.27,0,2.44,0,1.08,0,0,2.95,5.39,1.08, 0.0074164, 0.0041025, 0.0083367, 0.00741639, 0.0076158,buy
2018-07-29,0,0.03,0,0,0,3,0,1.38,0.03,0,0,5.95,1.38, 0.0079016, 0.0129308, 0.0119047, 0.01256090, 0.0125609,buy
2018-07-30,0,0.05,0,0,0,1.32,0,1.77,0.05,0,0,1.32,1.77,-0.0222479,-0.0222997,-0.0222997,-0.02229965,-0.0310367,sell
2018-07-31,0,0.09,0,0,0.03,0.03,0,2.29,0.12,0.06,0,0,2.26,-0.0266397,-0.0272689,-0.0240991,-0.02696237,-0.0271956,sell
2018-08-01,0,0.17,0,0,0.04,0.07,0,2.95,0.21,0.13,0,0,2.89,-0.0030308,-0.0030308,-0.0024392, 0.00698735,-0.0030418,buy
2018-08-02,0,0.32,0,0,0.07,0.16,0,3.1,0.39,0.29,0,0,2.97, 0.0078407, 0.0078407, 0.0083698, 0.01317092, 0.0075295,buy
2018-08-03,0.03,0.6,0.02,0,0.14,0.38,0,2.7,0.74,0.66,0.03,0,2.44, 0.0048243, 0.0048243, 0.0149792, 0.00332299, 0.0037401,buy
2018-08-04,0.09,1.1,0.05,0,0.27,0.89,0,2.51,1.37,1.5,0.09,0,1.95, 0.0015782, 0.0022184, 0.0135241, 0.00179439, 0.0020261,buy
2018-08-05,0.3,2.03,0.12,0,0.53,2.1,0,2.91,2.56,3.49,0.3,0,1.64, 0.0043847,-0.0056447, 0.0016857, 0.00418391, 0.0041426,buy
2018-08-06,0.91,2.97,0.3,0,1.18,2.97,0.02,3.06,4.15,6.03,0.91,0.02,0.3, 0.0010597, 0.0032559, 0.0013526, 0.00834896, 0.0061978,buy
2018-08-07,2.79,2.38,0.75,0,2.89,1.79,0.06,3.19,5.27,4.98,2.79,0.06,0.75, 0.0057665, 0.0031559, 0.0051518, 0.00847926, 0.0043177,buy
2018-08-08,2.95,1.3,1.84,0,4.14,0,0.17,1.86,5.44,1.86,2.95,0.17,1.84, 0.0061006,-0.0041848, 0.0107102,-0.00126178,-0.0029246,buy
2018-08-09,0,0,3,0,3.15,0,0.43,1.13,3.15,1.13,0,0.43,3, 0.0150090, 0.0103879, 0.0100558, 0.01018969, 0.0100558,buy
2018-08-10,0,0,1.9,0,2.89,0,1.12,2.38,2.89,2.38,0,1.12,1.9,-0.0063754, 0.0029550, 0.0013367, 0.00642363, 0.0065049,buy
2018-08-11,0,0,0,0,3,0,2.84,2.97,3,2.97,0,2.84,0,-0.0168458,-0.0175048,-0.0147950,-0.01355628,-0.0143376,sell
2018-08-12,0,0,0,0,1.92,0,2.95,1.79,1.92,1.79,0,2.95,0,-0.0170159,-0.0140173,-0.0062720,-0.00540108,-0.0112483,sell
2018-08-17,0,0,0.07,0,0.05,0.03,0,0,0.03,0.05,0.07,0,0,-0.0146778,-0.0144949,-0.0159703,-0.01322696,-0.0159703,sell
2018-08-18,0,0,0.18,0,0.11,0.05,0,0,0.05,0.11,0.18,0,0,-0.0145945,-0.0136863,-0.0185049,-0.01476219,-0.0184524,sell
2018-08-19,0.02,0,0.47,0,0.23,0.06,0,0,0.06,0.23,0.47,0,0.02, 0.0007963,-0.0088544,-0.0071207, 0.00204490,-0.0053869,sell
2018-08-20,0.05,0,1.19,0,0.48,0.08,0,0,0.08,0.48,1.19,0,0.05,-0.0056359,-0.0069779,-0.0046958, 0.00051521,-0.0040864,sell
2018-08-21,0.14,0,2.97,0,1.01,0.1,0,0.09,0.12,1.08,2.97,0.02,0.12,-0.0077606,-0.0090671,-0.0199890,-0.00746970, 0.0009033,sell
2018-08-22,0.31,0,2.87,0,2.08,0.1,0,0.12,0.13,2.16,2.87,0.04,0.28, 0.0134166, 0.0107169, 0.0111652, 0.01138225, 0.0109413,buy
2018-08-23,0.71,0,0,0,3.11,0,0,0.18,0.05,3.18,0,0.11,0.66,-0.0013886,-0.0068137,-0.0018802,-0.00844154,-0.0059124,sell
2018-08-24,1.65,0,0,0.02,2.4,0,0,0.29,0.07,2.41,0,0.3,1.58,-0.0065219,-0.0058159,-0.0039571,-0.01059230,-0.0059228,sell
2018-08-25,3.08,0,0,0.02,0.68,0,0,0.53,0.11,0.53,0,0.7,2.97, 0.0064038, 0.0108197, 0.0091200, 0.00805073, 0.0089192,buy
2018-08-26,2.45,0,0,0.02,1.68,0,0,1.07,0.17,1.07,0,1.7,2.28,-0.0117712,-0.0077098,-0.0152203,-0.01428630,-0.0159605,sell
2018-08-27,0.25,0,0,0.02,2.97,0,0,2.48,0.25,2.38,0,2.99,0.1,-0.0015115, 0.0045678, 0.0035604,-0.00688472,-0.0024679,buy
2018-08-28,0.37,0,0,0.02,2.11,0,0,3.05,0.4,2.95,0,2.1,0.1,-0.0041107, 0.0007961,-0.0012646,-0.00703216,-0.0044100,sell
2018-08-29,0.54,0,0,0.02,0.04,0,0,1.59,0.58,1.48,0,0.02,0.11, 0.0150046, 0.0126375,-0.0189085, 0.01263750, 0.0140869,buy
2018-08-30,0.77,0,0,0.02,0.05,0,0,0.12,0.82,0,0,0.02,0.12, 0.0072265,-0.0053664, 0.0122086, 0.00659000, 0.0001723,buy
2018-08-31,1.11,0.03,0,0.03,0.07,0,0,0.15,1.18,0,0.06,0.03,0.12, 0.0184324, 0.0198108, 0.0234796, 0.02106612, 0.0218023,buy
2018-09-01,1.56,0.06,0,0.03,0.13,0,0,0.18,1.69,0,0.11,0.03,0.13, 0.0281493, 0.0283438, 0.0265422, 0.03010474, 0.0238796,buy
2018-09-02,2.16,0.14,0.07,0.03,0.23,0,0,0.24,2.39,0,0.31,0.03,0.14, 0.0010982, 0.0046647,-0.0045714, 0.00067886,-0.0019597,buy
2018-09-03,2.95,0.3,0.27,0.04,0.47,0,0,0.35,3.42,0,0.76,0.04,0.16, 0.0214862, 0.0218426, 0.0023532, 0.02627091, 0.0161732,buy
2018-09-04,3.07,0.68,1.12,0.04,1.09,0,0.02,0.53,4.09,0.02,2.11,0.04,0.29, 0.0197692, 0.0178414, 0.0098550, 0.01718559, 0.0189218,buy
2018-09-05,2.55,1.46,2.95,0.09,3.1,0.02,0.05,0.84,5.24,0.05,4.96,0.15,0.66,-0.0139420,-0.0135347,-0.0076017,-0.01427703,-0.0136753,sell
2018-09-06,3.3,3.11,1.77,0.15,3.84,0.06,0.11,1.36,5.06,0.11,5.77,0.57,2.19,-0.0141195,-0.0155631,-0.0063126,-0.01670565,-0.0141195,sell
2018-09-07,4.19,3.52,0,0.24,2.9,0.14,0.22,2.21,1.84,0.22,4.86,2.56,3.94, 0.0008738,-0.0004092, 0.0008738,-0.01128385, 0.0002186,buy
2018-09-08,0,2.76,0,0.42,3.72,0.36,0.47,3.38,0.77,0.47,4.41,3.49,1.97,-0.0066443,-0.0100166, 0.0043435,-0.00695178, 0.0007702,sell
2018-09-09,0,3,0,0.76,0.98,0.91,0.98,3.35,0.98,0.98,2.79,1.2,4.03, 0.0124249, 0.0068608,-0.0000379,-0.00038586,-0.0063435,sell
2018-09-10,0,2.67,0,1.36,1.22,2.26,2.01,2.53,1.22,2.01,1.73,2.74,4.35,-0.0006633,-0.0015860,-0.0095683,-0.01029826,-0.0154404,sell
2018-09-11,0,0.07,0,2.48,1.5,2.95,3,1.24,1.5,3,0.07,3.79,2.88, 0.0170647, 0.0212795, 0.0150737, 0.01043577, 0.0116763,buy
2018-09-12,0,0.37,0,3.2,1.79,1.55,2.1,1.96,1.79,2.1,0.3,3.02,3.76, 0.0056196, 0.0112193, 0.0118594,-0.00383637,-0.0128476,sell
2018-09-13,0,1.74,0,2.3,2.14,0.12,0.06,3.25,2.14,0.06,1.36,2.78,3.27,-0.0212337, 0.0040698,-0.0212337,-0.02168288,-0.0139869,sell
2018-09-14,0,5.11,0,0.34,2.49,0.67,0.28,4.05,2.49,0.28,2.97,3.98,3.22,-0.0008402,-0.0085767,-0.0008755,-0.00552488, 0.0038053,sell
2018-09-15,0,4.37,0,0.44,2.87,2.92,1.31,3.38,2.87,1.31,1.42,5.37,4.32,-0.0106221,-0.0168404,-0.0149539,-0.01971614,-0.0158589,sell
2018-09-16,0,0,0,0.58,3,2.2,2.97,1.76,3,2.97,0,2.78,1.76,-0.0245173,-0.0068105,-0.0095802,-0.02452038,-0.0094098,sell
2018-09-17,0,0,0,0.76,2.77,0,1.38,2.28,2.77,1.38,0,0.76,2.28,-0.0185476,-0.0178597,-0.0224935,-0.01451174, 0.0137912,sell
2018-09-18,0,0,0,1.02,2.51,0,0,3,2.51,0,0,1.02,3, 0.0081870,-0.0023716, 0.0081870,-0.00098170, 0.0166661,buy
2018-09-19,0.03,0,0.06,1.39,2.34,0,0,2.97,2.34,0,0.03,1.39,3.03, 0.0014538,-0.0034245, 0.0014538,-0.00861524, 0.0161149,sell
2018-09-20,0.05,0,0.18,1.89,2.2,0,0.03,2.24,2.2,0,0.05,1.92,2.42, 0.0052681, 0.0034137, 0.0052681,-0.00111663, 0.0102025,buy
2018-09-21,0.29,0,0.68,2.6,2.12,0,0.24,1.68,2.12,0,0.29,2.84,2.36,-0.0098316,-0.0037248,-0.0106393,-0.01278765,-0.0078195,sell
2018-09-22,0.88,0,2.91,2.97,2.12,0.07,1.06,1.23,2.12,0.07,0.88,4.03,4.14,-0.0075230,-0.0019832,-0.0011605,-0.00905254, 0.0105300,sell
2018-09-23,2.93,0,4.36,2.44,2.2,0.35,3.45,0,2.24,0.35,2.93,5.89,4.36, 0.0077594,-0.0100423,-0.0206363,-0.01070400,-0.0107040,sell
2018-09-24,3.48,0,3,1.76,2.32,1.38,3.22,0,2.46,1.38,3.48,4.98,3, 0.0105711,-0.0099901,-0.0165483,-0.01211110,-0.0116994,sell
