Date,MEPL,MESA,MESU,MEVE,MOME,MONE,MOPL,MOSA,MOSU,MOVE,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-12,a120,none,none,none,none,a90,none,a0,none,a90,none,none,a90,none,-0.240548,-0.121477,-0.13514,-0.56977,-0.33473,sell
2016-08-13,none,none,none,none,a90,none,none,none,a120,none,a180,none,a90,none, 0.205384, 0.150636, 0.20540, 0.20540, 0.20540,buy
2016-08-14,none,none,none,none,none,a60,none,none,none,a120,a180,none,a90,none, 0.295864, 0.248388, 0.23877, 0.22763, 0.30002,buy
2016-08-15,none,none,none,none,a120,a60,a0,none,a150,a120,a180,none,a90,none, 0.300462, 0.278625, 0.30829, 0.30046, 0.32313,buy
2016-08-16,none,none,none,none,none,none,none,none,a150,none,a180,a120,none,none,-0.058806,-0.067800,-0.14906,-0.15640, 0.00988,sell
2016-08-17,none,none,none,none,none,none,none,a60,none,a150,none,a120,none,none,-0.098134, 0.010046,-0.03951,-0.38119,-0.06129,buy
2016-08-18,none,none,none,none,a150,none,none,none,a180,none,none,a120,none,none,-0.285687,-0.336800,-0.34512,-0.40186,-0.27237,sell
2016-08-19,none,none,none,none,none,a0,a60,a90,none,a180,none,a120,none,none,-0.641627,-0.025982, 0.08105,-0.08799,-0.67931,buy
2016-08-20,none,none,none,none,a180,none,none,none,a150,a180,none,none,none,none, 0.023195, 0.106165, 0.26335, 0.22769, 0.04025,buy
2016-08-21,none,none,none,none,none,none,a90,a120,none,none,none,none,none,none, 0.104817,-0.050744, 0.13438, 0.02620, 0.09680,sell
2016-08-22,none,none,none,none,a150,none,a90,none,a120,a150,none,none,none,none, 0.327031, 0.381586, 0.37819, 0.11306, 0.46284,buy
2016-08-23,none,none,none,none,none,a60,a120,a150,a120,none,none,none,none,none, 0.503403,-0.347323,-0.11156,-0.42334,-0.42635,sell
2016-08-24,none,none,none,none,a120,none,a120,none,none,a120,none,none,none,none,-0.409433,-0.559096,-0.24694,-0.43173,-0.56463,sell
2016-08-25,none,none,none,none,none,a90,a150,a180,a90,none,none,none,none,none,-0.186844, 0.025189,-0.06650,-0.28064,-0.26467,sell
2016-08-26,none,none,none,none,a90,none,a150,none,none,a90,none,none,none,none, 0.014784, 0.254455, 0.24172, 0.24172, 0.31778,buy
2016-08-27,none,none,none,a0,a90,a120,none,a150,a60,a90,none,none,none,none, 0.471408, 0.360592, 0.47610, 0.45770, 0.43414,buy
2016-08-28,none,none,none,a0,none,a120,a180,a150,none,none,none,none,none,none, 0.092677,-0.061257, 0.08552,-0.03425,-0.11921,sell
2016-08-29,none,none,none,a0,a60,none,none,a120,none,a60,none,none,none,none, 0.551738, 0.248805, 0.68062, 0.59442, 0.66639,buy
2016-08-30,none,none,none,a0,none,a150,a150,a120,none,none,none,none,none,none,-0.527210,-0.396644,-0.46853,-0.43900,-0.45372,sell
2016-09-01,none,none,none,none,none,a180,a120,a90,a0,none,none,none,none,none, 0.031601, 0.265450, 0.03160, 0.12571, 0.14258,buy
2016-09-02,none,none,none,none,a0,none,none,none,none,none,none,none,none,none,-0.395660,-0.397496,-0.39789,-0.33032,-0.39789,sell
2016-09-03,none,none,none,none,a0,a150,none,a60,none,a0,none,none,none,none,-0.318641, 0.109331,-0.22466,-0.24892,-0.26840,sell
2016-09-04,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,none,-0.439354,-0.019158,-0.42729,-0.36953,-0.42549,sell
2016-09-05,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,-0.017248,-0.233165, 0.01581,-0.23121,-0.10913,sell
2016-09-06,none,none,none,none,none,a120,a60,none,a60,none,a150,none,a60,none, 0.318535, 0.209117, 0.06880, 0.19091, 0.08602,buy
2016-09-07,none,none,none,none,a60,none,none,none,none,none,a150,none,a60,none, 0.266282, 0.203728,-0.13208, 0.17713, 0.07457,buy
2016-09-08,none,none,none,none,none,a90,none,a0,none,a60,a150,none,a60,none,-0.060881,-0.139349,-0.13392,-0.13298,-0.12493,sell
2016-09-09,none,none,none,none,a90,a90,none,a0,a90,a60,a150,a90,a60,none,-0.082899, 0.579873, 0.10091, 0.61182,-0.17020,buy
2016-09-10,none,none,none,none,a90,none,none,none,none,none,none,a90,none,none, 0.445445, 0.497020, 0.43640, 0.44544, 0.06038,buy
2016-09-11,none,none,none,none,none,a60,a0,none,a120,a90,none,a90,none,none, 0.334549, 0.339196, 0.28052, 0.30939, 0.12753,buy
2016-09-12,none,none,a0,none,a120,none,none,none,a120,none,none,a90,none,none, 0.384118, 0.405708, 0.34785, 0.40859, 0.31710,buy
2016-09-13,none,none,a0,a30,none,none,none,a60,none,none,none,none,none,none,-0.152578,-0.391917,-0.53499,-0.31508,-0.53424,sell
2016-09-14,none,none,none,a30,a150,none,none,none,a150,a120,none,none,none,none, 0.640264, 0.203695, 0.30767, 0.28565, 0.42614,buy
2016-09-15,none,none,none,a30,none,a0,none,a90,none,none,none,none,none,none,-0.738221,-0.702659,-0.78637,-0.78240,-0.78634,sell
2016-09-16,none,none,none,none,a180,none,a60,none,a180,a150,none,none,none,none,-0.311548,-0.118889,-0.11889,-0.40617,-0.46871,sell
2016-09-17,a120,none,none,none,none,none,none,a120,none,none,none,none,none,none,-0.108942,-0.116156,-0.08552,-0.14405,-0.10894,buy
2016-09-18,a120,none,none,none,a150,none,a90,a120,a150,a180,a135,none,a45,none, 0.107404, 0.102724, 0.10056, 0.17852,-0.06323,sell
2016-09-19,a120,none,none,none,none,a60,none,a150,a150,none,a135,none,a45,a30, 0.328717, 0.162200, 0.31327, 0.23664, 0.18801,buy
2016-09-20,a120,none,none,none,a120,a60,a120,a150,none,a150,a135,none,a45,a30,-0.004796,-0.229186,-0.13154, 0.25729,-0.25096,sell
2016-09-21,a120,none,none,a45,none,a90,none,a180,a120,a150,a135,none,a45,a30,-0.480404,-0.135963,-0.45509,-0.59328,-0.48880,sell
2016-09-22,a120,none,none,a45,a90,a90,a150,a180,none,none,none,none,none,a30,-0.327304,-0.164719,-0.23644,-0.36323,-0.15364,sell
2016-09-23,a120,none,none,a45,none,a120,none,none,a90,a120,none,none,none,a30,-0.471247,-0.113484,-0.43816,-0.43407,-0.50443,sell
2016-09-24,a120,none,none,a45,a60,a120,a180,a150,none,none,none,none,none,a30,-0.163729,-0.190066,-0.18760,-0.40698,-0.15227,sell
2016-09-25,a120,none,none,a45,none,none,none,none,a60,a90,none,none,none,a30,-0.271149,-0.223401,-0.29765,-0.57628,-0.27115,sell
2016-09-26,a120,none,none,a45,none,a150,a150,a120,none,none,none,none,none,a30,-0.272073,-0.178704,-0.25577,-0.48809,-0.23009,sell
2016-09-27,a120,none,none,none,none,none,none,none,none,none,none,none,none,a30,-0.115797,-0.175388,-0.31583,-0.45019,-0.13269,sell
2016-09-28,none,none,none,none,none,a180,a120,a90,none,a60,none,none,none,a30,-0.201321,-0.039421,-0.17164,-0.25212,-0.05046,sell
2016-09-29,none,none,none,none,a0,none,a120,none,none,none,none,none,none,a30,-0.494264,-0.641511,-0.60920,-0.61000,-0.55919,sell
2016-09-30,none,none,none,none,none,none,none,none,a0,none,a120,none,none,a30,-0.052287,-0.249040,-0.24794,-0.61988, 0.31306,sell
2016-10-01,none,none,none,none,none,a150,a90,a60,a0,none,a120,none,a30,a30,-0.363879,-0.297640,-0.46846,-0.38039,-0.38390,sell
2016-10-02,none,none,none,none,none,none,none,none,none,none,a120,none,a30,a30, 0.305394,-0.474775,-0.52840,-0.11884,-0.53423,sell
2016-10-03,none,none,none,none,none,a120,a60,none,none,a0,a120,none,a30,a30,-0.133437,-0.182710, 0.03008,-0.19363,-0.47213,sell
2016-10-04,none,none,none,none,a60,none,a60,none,none,a0,none,a60,a30,a30,-0.282232,-0.429189, 0.04314, 0.04241,-0.43784,buy
2016-10-05,none,none,none,none,a60,none,none,none,none,none,none,a60,a30,a30,-0.156190,-0.052873, 0.24634, 0.22581,-0.05287,sell
2016-10-06,none,none,none,a45,none,a90,none,a0,a60,none,none,a60,none,a30,-0.556398,-0.619861,-0.52521,-0.47015,-0.58202,sell
2016-10-07,none,none,none,a45,a90,none,none,none,none,none,none,a60,none,none,-0.475297,-0.431752,-0.21330,-0.29776,-0.41813,sell
2016-10-08,none,none,none,a45,a90,a60,a0,none,none,none,none,none,none,none, 0.153025, 0.021280,-0.19039,-0.29298,-0.36582,sell
2016-10-09,none,none,none,a45,none,none,a0,none,a90,a60,none,none,none,none,-0.252241,-0.237830,-0.15035,-0.17971,-0.20715,sell
2016-10-10,none,none,none,a45,a120,none,none,none,none,none,none,none,none,none,-0.480082,-0.545794,-0.50193,-0.47374,-0.62014,sell
2016-10-11,none,none,none,a45,none,none,none,a60,a120,a90,none,none,none,none, 0.020937, 0.119913, 0.08210,-0.04070,-0.03993,buy
2016-10-12,none,none,none,a45,none,none,none,none,none,a90,none,none,none,none,-0.082130,-0.075061,-0.04679,-0.12248,-0.10002,buy
2016-10-13,none,a60,none,a45,a150,a0,a60,a90,a150,none,none,none,none,none, 0.044181, 0.186606,-0.20364, 0.20317, 0.45139,buy
2016-10-14,a90,a60,none,a45,none,none,none,none,a150,a120,none,none,none,none,-0.019355, 0.366401, 0.06428, 0.53707, 0.57093,buy
2016-10-15,a90,a60,none,none,a180,none,a90,a120,none,none,none,none,none,none, 0.016964,-0.100023, 0.23095,-0.08050, 0.06075,sell
2016-10-16,a90,a60,none,none,none,none,none,none,a180,a150,none,a45,none,none,-0.109071, 0.018150,-0.37572,-0.07107,-0.14415,sell
2016-10-17,a90,none,none,none,a150,a60,a120,a150,none,none,none,a45,none,none, 0.794180, 0.821465, 0.69197, 0.86676, 0.81820,buy
2016-10-18,none,none,none,none,none,none,none,none,a150,a180,none,a45,none,none, 0.510785, 0.706640,-0.07537, 0.61097, 0.57967,buy
2016-10-19,none,none,none,none,a120,a90,a150,a180,none,none,none,a45,none,none, 0.933407, 0.888340, 0.56360, 0.76600, 0.99220,buy
2016-10-20,none,none,none,none,a120,none,none,none,a120,a150,none,a45,none,none, 0.458774, 0.424449,-0.07515, 0.60900, 0.62205,buy
2016-10-21,none,none,none,none,none,a120,a180,a150,none,a150,none,none,none,none, 0.053284, 0.211630, 0.10827, 0.21503, 0.22090,buy
2016-10-22,none,a45,none,none,a90,none,none,none,a90,none,none,none,none,none,-0.648919,-0.589315,-0.63187,-0.69198,-0.61934,sell
2016-10-23,none,a45,none,none,none,a150,a150,a120,none,a120,none,none,none,none,-0.722047,-0.806616,-0.72861,-0.58114,-0.72205,sell
2016-10-24,none,a45,a0,none,none,none,a150,a120,none,none,a90,none,none,none, 0.520882,-0.199202,-0.30026,-0.29992,-0.33076,sell
2016-10-25,none,a45,a0,none,a60,a180,none,none,a60,a90,a90,none,none,none, 0.778264, 0.647840, 1.13853, 0.86074, 0.22264,buy
2016-10-26,none,none,a0,none,none,a180,a120,a90,none,a90,a90,none,none,none, 0.182022, 0.109655, 0.64438, 0.08876,-0.04071,sell
2016-10-27,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.444871, 0.233339, 0.07701, 0.37143, 0.15432,buy
2016-10-28,none,none,a0,none,none,a150,a90,a60,none,a60,none,none,a0,none,-0.092334, 0.122326,-0.02245, 0.00124,-0.34069,buy
2016-10-29,none,none,a0,none,none,none,a90,none,none,none,none,a30,a0,none,-0.145022,-0.323118,-0.16744,-0.39427,-0.16260,sell
2016-10-30,none,none,a0,none,a0,a120,none,none,a0,none,none,a30,a0,none,-0.182258,-0.347106,-0.28705,-0.37057,-0.21165,sell
2016-10-31,none,none,none,none,a0,a120,a60,none,none,none,none,a30,a0,none,-0.551426,-0.615619,-0.47324,-0.70330,-0.70558,sell
2016-11-01,a60,a30,none,none,none,none,none,none,none,none,none,a30,none,none,-0.350397,-0.662338,-0.68289,-0.58688,-0.34562,sell
2016-11-02,a60,a30,none,none,none,a90,none,a0,none,none,none,none,none,none,-0.353881,-0.463221, 0.17171,-0.72518, 0.11516,sell
2016-11-03,a60,a30,none,none,none,none,none,a0,none,a0,none,none,none,none, 0.760431, 0.259738, 0.54477, 0.28526, 0.43740,buy
2016-11-04,a60,a30,none,none,none,a60,none,none,none,none,none,none,none,none, 1.005672, 0.531230, 0.24457,-0.08532, 0.13076,buy
2016-11-05,none,none,none,none,a60,a60,a0,none,a60,none,none,none,none,none, 0.725286, 0.629563, 0.39419,-0.02078, 0.12003,buy
2016-11-07,none,none,none,none,none,none,none,a60,a90,none,none,none,none,none, 0.169361,-0.041325, 0.41349, 0.13934, 0.17114,buy
2016-11-08,none,none,none,a30,a90,none,none,none,none,a60,none,none,none,none,-0.184264, 0.385514,-0.06190, 0.46747,-0.09789,buy
2016-11-09,none,none,none,a30,none,a0,a60,a90,none,none,none,none,none,none,-0.658994,-0.583911,-0.57022,-0.62037,-0.67763,sell
2016-11-10,none,none,none,a30,a120,none,a60,a90,a120,a90,none,none,none,none,-0.422197,-0.375418,-0.39965,-0.41437,-0.19345,sell
2016-11-11,a45,none,none,a30,a120,none,none,none,none,a90,none,none,none,none,-0.140609,-0.133148, 0.15621, 0.60138,-0.04553,sell
2016-11-12,a45,none,none,a30,none,none,a90,a120,a150,none,none,none,none,none,-0.566097,-0.179686,-0.50893,-0.41433,-0.47975,sell
2016-11-13,a45,none,none,a30,a150,a60,none,none,none,a120,none,none,none,none,-0.191351,-0.238433,-0.18950, 0.11676,-0.39940,sell
2016-11-14,a45,none,none,a30,none,none,a120,a150,a180,none,none,none,none,none,-0.160391,-0.103717,-0.29926,-0.10713,-0.05963,sell
2016-11-15,none,none,none,a30,a180,a90,a150,none,none,a150,none,none,none,none, 0.137374, 0.156717, 0.15323,-0.10944,-0.14324,buy
2016-11-16,none,none,none,a30,none,none,a150,a180,a150,none,none,none,none,none,-0.182213,-0.055834, 0.14697, 0.04260, 0.36580,sell
2016-11-17,none,none,none,a30,a150,a120,none,none,none,a180,none,none,none,none,-0.398317,-0.557920,-0.33650,-0.27428,-0.46274,sell
2016-11-18,none,none,none,a30,none,none,a180,a150,a120,none,a60,none,none,none,-0.115677, 0.175022, 0.14696, 0.19520, 0.15074,buy
2016-11-19,none,none,none,a30,a120,a150,none,none,a120,a150,a60,none,none,none,-0.096392,-0.223449, 0.09070,-0.24956, 0.10993,sell
2016-11-20,none,none,none,a30,a120,none,a150,a120,none,none,a60,none,none,none,-0.357466, 0.073168, 0.07003,-0.22916,-0.28227,buy
2016-11-21,a30,none,none,none,none,none,none,none,a90,none,a60,none,none,none,-0.228660, 0.185804, 0.16391, 0.03207, 0.21903,buy
2016-11-22,a30,a0,none,none,a90,a180,a120,a90,none,a120,none,none,none,none,-0.400098,-0.221022,-0.38721,-0.33765, 0.02451,sell
2016-11-23,a30,a0,none,none,none,none,none,none,a60,none,none,a0,none,none, 0.386080, 0.364028, 0.27394, 0.34519, 0.38666,buy
2016-11-24,a30,a0,none,none,none,a150,none,none,a60,a90,none,a0,a30,none, 0.145345,-0.042021,-0.45108, 0.44969,-0.41493,sell
2016-11-25,none,a0,none,none,a60,none,a90,a60,none,a90,none,a0,a30,none,-0.031997, 0.167694, 0.22879,-0.00307,-0.71821,buy
2016-11-26,none,none,none,none,none,a120,none,none,none,none,none,a0,a30,none, 0.689397,-0.130233, 0.16951,-0.07723,-1.11086,buy
2016-11-27,none,none,none,none,none,a120,a60,none,none,a60,none,a0,a30,none,-0.435308,-0.690852,-0.57029, 0.00176,-0.59899,sell
2016-11-28,none,none,none,none,none,none,none,none,none,a60,none,none,a30,none,-0.467474,-0.468621,-0.35014, 0.49346,-0.35035,sell
2016-11-29,none,none,none,none,none,a90,none,none,a0,none,none,none,none,none,-0.734084,-0.568235,-0.58853,-0.81991,-0.73970,sell
2016-11-30,none,none,none,none,none,none,none,a0,none,none,none,none,none,a45, 0.101912,-0.292782,-0.53732,-0.36988, 0.13229,sell
2016-12-01,none,none,none,none,a0,none,none,none,none,none,a45,none,none,a45,-0.454955,-0.361886,-0.51583,-0.50192,-0.18702,sell
2016-12-02,none,none,none,none,none,a60,a0,none,none,none,a45,none,none,a45,-0.139812, 0.197526, 0.00948,-0.35134, 0.23724,buy
2016-12-03,none,none,none,none,none,none,none,none,none,a0,a45,none,none,a45,-0.256839,-0.261623,-0.43005,-0.28080,-0.07663,sell
2016-12-04,none,none,none,none,none,none,none,none,a60,none,a45,none,none,a45,-0.171486,-0.191441,-0.34538,-0.32814,-0.07649,sell
2016-12-05,none,none,none,none,none,none,none,a60,a60,none,none,none,none,a45, 0.256163, 0.135536, 0.16476, 0.22265, 0.28427,buy
2016-12-06,none,none,none,none,a60,a0,none,none,none,none,none,none,none,a45, 0.290396, 0.225918, 0.12167, 0.27915, 0.29981,buy
2016-12-07,none,none,none,none,none,a0,a60,a90,a90,none,none,none,none,a45,-0.319041,-0.455923,-0.32195,-0.50629,-0.38915,sell
2016-12-08,none,none,none,none,a90,none,none,none,none,a60,none,none,none,a45, 0.572048, 0.572048, 0.62647, 0.77645, 0.57205,buy
2016-12-09,none,none,none,none,a90,none,a90,a120,a120,none,none,none,a45,a45, 0.814484, 0.767230, 0.59222, 0.71954, 0.76460,buy
2016-12-10,none,none,none,none,none,none,none,none,none,a90,none,none,a45,a45, 0.952078, 0.853177, 0.77553, 1.02245, 0.66141,buy
2016-12-11,none,none,none,none,a120,a60,a120,a150,a150,none,none,none,a45,a45, 0.479851, 0.503468, 0.34955, 0.10680, 0.47985,buy
2016-12-12,none,none,none,none,none,none,none,none,a150,a120,none,none,a45,a45, 1.002146, 0.823969, 0.72813, 0.99825, 0.71148,buy
2016-12-13,none,none,none,none,a150,a90,a150,a180,a180,a120,none,none,none,a45,-0.168432,-0.071248,-0.00112,-0.18941,-0.30204,sell
2016-12-14,none,none,none,none,none,none,none,none,a180,a150,a30,none,none,a45, 0.350999, 0.170195, 0.76342, 0.03204, 0.04665,buy
2016-12-15,none,none,none,none,a180,a120,a180,a150,none,a150,a30,none,none,a45, 0.073472, 0.083483, 0.11308, 0.18096,-0.21975,sell
2016-12-16,a0,none,none,none,none,none,none,none,a150,none,a30,none,none,a45, 0.059048,-0.134261, 0.26309, 0.07352, 0.16554,buy
2016-12-17,a0,none,none,none,a150,a150,a150,a120,none,a180,a30,none,none,a45,-0.216331,-0.331921,-0.07621, 0.13388,-0.35996,buy
2016-12-18,a0,none,none,none,none,none,none,a120,a120,none,none,none,none,a45, 0.228704, 0.150666, 0.64210, 0.55946, 0.22870,buy
2016-12-19,a0,none,none,a30,a120,a180,a120,none,none,a150,none,none,none,a45,-0.056400, 0.686537, 0.02597, 0.00563, 0.41890,buy
2016-12-20,a0,none,none,a30,a120,none,a120,a90,a90,a150,none,a30,none,a45,-0.195545,-0.299733,-0.32153,-0.34151,-0.19435,sell
2016-12-21,a0,none,none,a30,none,a150,none,none,a90,none,none,a30,none,a45,-0.417952,-0.455918,-0.37945,-0.45781,-0.43756,sell
2016-12-22,none,none,none,a30,a90,a150,a90,a60,none,a120,none,a30,none,a45,-0.144150,-0.155774,-0.08440,-0.19565,-0.22713,sell
2016-12-23,none,none,none,none,none,none,none,none,a60,none,none,a30,a60,a45,-0.153392,-0.185482,-0.11907,-0.27203,-0.15430,sell
2016-12-24,none,none,none,none,a60,a120,a60,none,none,none,none,none,a60,a45,-0.053190,-0.236876,-0.06696,-0.13550,-0.13408,sell
2016-12-25,none,none,none,none,none,none,a60,none,none,a90,none,none,a60,a45, 0.918036, 1.066475, 1.05013, 1.11175, 1.01088,buy
2016-12-26,none,none,none,none,none,a90,none,none,none,none,none,none,a60,a45, 0.805662, 0.807328, 0.81555, 0.85884, 0.63659,buy
2016-12-27,none,none,a0,a45,none,a90,none,a0,none,a60,none,none,a60,a45, 0.287698, 0.606449, 0.37559, 0.81259, 0.30347,buy
2016-12-28,none,none,a0,a45,none,none,none,a0,none,a60,none,none,none,a45, 0.203565, 0.440110, 0.20854, 0.64580, 0.20191,buy
2016-12-29,none,none,a0,none,a0,a60,a0,none,a0,none,none,none,none,a45, 0.701415, 0.521660,-0.55115, 0.22561, 0.10421,buy
2016-12-30,none,none,none,none,none,none,a0,none,none,none,none,none,none,a45, 0.380927,-0.262704,-0.37910,-0.40046, 0.12330,sell
2016-12-31,none,none,none,none,none,none,none,none,none,none,none,none,none,a45, 0.380927, 0.009846,-0.28312,-0.30242, 0.25910,sell
2017-01-01,none,none,none,none,none,none,none,a60,none,none,none,none,none,a45,-0.042866,-0.441120,-0.57479,-0.32453, 0.15160,sell
2017-01-02,none,none,none,a60,a60,none,none,none,none,a0,none,none,none,a45, 0.353488, 0.291440,-0.29161,-0.27854,-0.26644,sell
2017-01-03,none,none,none,a60,none,a0,a60,a90,a60,none,none,a45,none,a45, 0.011809, 0.110074, 0.17314,-0.05241,-0.08898,sell
2017-01-04,none,none,none,a60,a90,none,none,a90,none,none,none,a45,none,a45, 0.281296, 0.221799,-0.14129, 0.29341, 0.22398,buy
2017-01-05,none,none,none,none,none,none,a90,none,a90,none,none,a45,none,a45, 0.237747, 0.257803, 0.08297, 0.40710, 0.58907,buy
2017-01-06,none,none,none,none,a120,none,a90,a120,none,none,none,a45,none,a45, 0.411521, 0.343009,-0.12895, 0.44439, 0.49946,buy
2017-01-07,none,none,none,none,none,a60,a120,none,a120,a60,none,a45,none,none, 0.820696, 0.606798, 0.07721, 0.67794, 0.82348,buy
2017-01-08,none,none,none,none,a150,none,a120,a150,a120,none,none,none,none,none,-0.257775,-0.453068,-0.62836,-0.51595,-0.47910,sell
2017-01-09,none,none,none,none,none,a90,a150,none,none,a90,none,none,none,none,-0.687787,-0.054345,-0.44912,-0.45695,-0.59554,sell
2017-01-10,none,none,none,none,a180,none,a150,a180,a150,none,a0,none,none,none, 0.753731, 0.724850, 0.38602,-0.08259, 0.46346,buy
2017-01-11,none,none,none,none,a180,a120,none,none,none,a120,a0,none,none,none, 0.155394,-0.572913, 0.19742,-0.07184,-0.72368,buy
2017-01-12,none,none,none,none,a150,none,a180,a150,a180,none,a0,none,none,none,-0.530404,-0.571523,-0.55438,-0.58239,-0.48773,sell
2017-01-13,none,none,none,none,a150,a150,none,none,none,a150,a0,none,none,none, 0.347998, 0.353870, 0.24311, 0.24878, 0.38955,buy
2017-01-14,none,none,none,none,none,none,a150,a120,a150,none,a0,none,none,none, 0.321121, 0.209852, 0.01150,-0.05254, 0.22163,sell
2017-01-15,none,none,none,none,a120,a180,none,none,none,none,none,none,none,none, 0.477528, 0.526137, 0.47753, 0.46716, 0.23311,buy
2017-01-16,none,none,none,none,none,a180,a120,a90,none,a180,none,none,none,none,-0.018577, 0.239663,-0.02357, 0.11221,-0.03759,buy
