Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VSDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-22,2,4,2,3,1,2,1,2,1,2,4,3,4,6,2,1,0,0.832245346837858, 0.00281129, 0.0000762,-0.00137145, 0.000228754, 0.00011498,buy
2016-05-23,1,4,3,2,2,2,1,1,1,2,5,2,3,5,2,1,1,0.834099708824379, 0.00241614, 0.0002031,-0.00039968,-0.000463905,-0.00012714,sell
2016-05-24,0,5,2,2,2,2,1,2,2,0,4,3,3,4,1,2,1,0.835931322715464, 0.00180218, 0.0022203,-0.00052319, 0.000034547, 0.00148889,buy
2016-05-25,1,4,3,3,1,2,1,3,2,1,4,3,3,5,2,3,1,0.837738619676946, 0.00413149, 0.0042976, 0.00264495, 0.003521568, 0.00377012,buy
2016-05-26,0,2,3,3,1,2,0,4,2,1,3,3,3,4,2,2,1,0.839523168542992, 0.00348355, 0.0052675, 0.00437880, 0.005285892, 0.00639538,buy
2016-05-27,0,3,3,2,2,1,2,3,2,0,3,1,3,5,2,2,2,0.841283400479436, 0.00055688, 0.0006926, 0.00083053, 0.000588569, 0.00082432,buy
2016-05-28,0,3,2,1,1,1,1,4,2,2,2,2,3,5,1,3,1,0.843018531069192,-0.00162953, 0.0015040, 0.00250462,-0.001329308,-0.00098431,sell
2016-05-29,1,2,2,1,1,2,0,5,2,4,2,2,4,5,3,3,1,0.844731697980597,-0.00237614,-0.0020047,-0.00159458,-0.002242905,-0.00167671,sell
2016-05-30,1,3,3,0,1,2,1,3,1,4,3,2,4,3,4,3,0,0.846416625876979,-0.00083117,-0.0008246,-0.00082167,-0.001300173,-0.00045558,sell
2016-05-31,0,2,4,1,2,2,1,3,1,4,3,2,4,3,5,2,1,0.848080374512093,-0.00075048,-0.0009563,-0.00087202,-0.000555651,-0.00106085,sell
2016-06-01,1,2,3,3,2,2,1,5,0,5,5,2,5,4,4,3,1,0.849718237383436,-0.00348853,-0.0033225,-0.00348853,-0.000503012,-0.00032130,sell
2016-06-02,0,2,2,2,2,2,1,5,1,4,4,1,5,3,4,2,2,0.851331783325176,-0.00282615,-0.0023855,-0.00266679, 0.000488640,-0.00043383,sell
2016-06-03,0,2,3,0,2,3,3,1,1,4,4,1,4,3,3,3,1,0.852920227920228,-0.00127478, 0.0004433,-0.00130759, 0.001037736, 0.00021358,sell
2016-06-04,1,2,1,1,3,4,1,1,0,6,4,1,4,4,3,3,1,0.854483571168593,-0.00082657,-0.0012840,-0.00125558,-0.000694843,-0.00093972,sell
2016-06-05,1,2,1,0,5,3,1,0,1,6,3,1,5,4,3,3,1,0.856022597487355, 0.00030896, 0.0001665,-0.00105192, 0.001007019, 0.00211915,buy
2016-06-06,0,2,1,1,5,3,1,0,1,4,3,3,5,2,3,2,0,0.85753652245943, 0.00044353, 0.0006859,-0.00224251, 0.002140819, 0.00355403,buy
2016-06-07,0,1,2,3,4,4,2,1,1,3,4,3,3,3,4,3,1,0.859025346084817, 0.00173992, 0.0031561, 0.00269714, 0.001993447, 0.00177020,buy
2016-06-08,0,3,2,2,4,2,1,2,0,3,3,3,3,2,3,4,1,0.860489852780602,-0.00084456,-0.0009864,-0.00022986,-0.000808864, 0.00086049,sell
2016-06-09,0,3,2,0,5,1,2,0,2,2,2,3,2,3,1,5,1,0.861929258129699,-0.00142818,-0.0012771,-0.00054849,-0.001456682,-0.00150845,sell
2016-06-10,0,3,1,2,4,1,1,0,3,1,0,3,2,3,1,6,1,0.863342777715025,-0.00233718,-0.0021046,-0.00182225,-0.002403693,-0.00243157,sell
2016-06-11,1,4,1,3,4,2,1,0,2,1,2,3,4,4,1,5,0,0.864731980370747,-0.00244139,-0.0033565,-0.00249490,-0.002670643,-0.00180387,sell
2016-06-12,1,4,1,1,4,1,0,0,3,1,2,4,3,2,0,4,1,0.866098434931034,-0.00044770,-0.0046710,-0.00429963,-0.000231421,-0.00030567,sell
2016-06-13,0,5,0,1,4,0,1,1,3,0,2,3,3,2,1,3,1,0.867430375139626, 0.00102998,-0.0055888,-0.00513626, 0.001509777,-0.00003745,sell
2016-06-14,0,4,1,1,4,1,2,1,3,1,2,4,3,2,1,4,2,0.868743489338203,-0.00038449,-0.0042744,-0.00468780,-0.000365792,-0.00045635,sell
2016-06-15,0,3,1,2,3,1,1,2,2,0,2,3,3,1,1,4,1,0.870030717773009, 0.00025967,-0.0012656,-0.00096048, 0.001212215, 0.00070017,buy
2016-06-16,0,3,1,2,3,0,1,1,3,0,2,2,3,2,1,3,1,0.871289707192791, 0.00094015,-0.0031095,-0.00202725, 0.001219814, 0.00089078,sell
2016-06-17,1,4,0,1,4,1,0,2,3,0,2,2,3,2,1,4,2,0.872525948517138, 0.00130064,-0.0061962,-0.00591446, 0.001406213, 0.00131983,sell
2016-06-18,1,2,0,1,3,1,0,2,1,2,0,1,4,1,2,4,1,0.87373551966063,-0.00311217,-0.0031822,-0.00322190,-0.003455086,-0.00263597,sell
2016-06-19,1,1,1,1,1,1,2,1,0,3,1,1,3,1,2,4,0,0.874920773874518, 0.00167053, 0.0023006, 0.00205505, 0.002979362, 0.00275893,buy
2016-06-20,0,1,1,0,1,2,1,2,0,2,2,2,1,0,1,3,1,0.876079357907552, 0.00033856, 0.0006685, 0.00073413, 0.000742097, 0.00063490,buy
2016-06-21,1,1,1,1,2,2,1,2,1,2,2,2,2,2,2,3,1,0.877212840593898, 0.00018765, 0.0002313, 0.00180163, 0.000901749, 0.00100207,buy
2016-06-22,1,0,1,2,2,1,0,2,1,3,3,2,2,2,2,2,0,0.878320437516473, 0.00003861,-0.0003823, 0.00147322,-0.000218541,-0.00017752,buy
2016-06-23,0,0,0,2,4,1,2,0,1,1,3,1,1,2,2,1,1,0.879402148675277, 0.00060907, 0.0021325, 0.00220114, 0.001923038, 0.00200653,buy
2016-06-24,0,0,1,2,5,0,2,1,2,2,2,3,2,3,2,2,1,0.880459542904477, 0.00146966,-0.0006633,-0.00065427, 0.000160554,-0.00064429,buy
2016-06-25,1,2,2,2,4,1,0,2,1,2,2,4,3,2,2,3,1,0.881490266952822,-0.00505869,-0.0050556,-0.00362425,-0.005052275,-0.00379662,sell
2016-06-26,1,3,3,2,3,1,1,1,2,1,1,4,3,1,3,4,2,0.88249588965448,-0.00153475,-0.0015647,-0.00404162,-0.001569342,-0.00156524,sell
2016-06-27,0,3,3,3,3,1,2,0,1,1,0,5,3,1,3,3,2,0.883475626592367, 0.00087255,-0.0001007,-0.00033917, 0.000872549, 0.00028581,buy
2016-06-28,1,1,2,3,6,1,1,1,2,2,2,4,4,2,4,3,1,0.884430262183566,-0.00079860,-0.0007814,-0.00223317,-0.001654271,-0.00073791,sell
2016-06-29,1,2,2,3,5,1,0,1,2,0,2,2,4,2,4,3,0,0.885360580845162,-0.00028892,-0.0007015, 0.00007364,-0.003678836,-0.00401030,sell
2016-06-30,0,0,4,1,4,2,1,0,3,0,2,2,3,2,3,2,1,0.886263444908819, 0.00079386, 0.0006978, 0.00061358, 0.000893655, 0.00049512,buy
2016-07-01,0,1,1,3,2,3,1,2,1,0,2,3,1,2,2,3,1,0.887140423208705,-0.00190053,-0.0019839,-0.00158211, 0.000948347, 0.00094055,sell
2016-07-02,0,2,1,2,4,3,1,1,2,2,3,3,3,3,2,3,1,0.887993084578988, 0.00201496, 0.0028669, 0.00198151, 0.000974061, 0.00225495,buy
2016-07-03,0,1,3,3,4,2,1,0,2,0,1,5,3,2,2,2,1,0.888820644602583,-0.00080890,-0.0011787,-0.00350949,-0.000573225,-0.00091385,sell
2016-07-04,1,0,5,2,4,3,0,0,2,1,2,4,3,3,3,2,1,0.889623103279491,-0.00066871,-0.0009037,-0.00170252,-0.000916711,-0.00145528,sell
2016-07-05,1,1,4,4,3,4,0,1,3,2,4,3,3,4,4,4,1,0.890400460609712, 0.00072510,-0.0007704,-0.00060320,-0.000922764,-0.00098862,sell
2016-07-06,0,2,4,2,5,2,1,1,2,1,4,2,4,3,4,3,0,0.891151147759077, 0.00123762, 0.0014569, 0.00079501, 0.000509549, 0.00021295,buy
2016-07-07,0,1,4,3,2,2,2,0,2,2,3,2,3,4,2,3,1,0.891876733561756, 0.00054958, 0.0014695, 0.00060388, 0.002719495, 0.00123974,buy
2016-07-08,0,1,2,4,1,3,0,1,2,2,2,1,2,4,3,3,1,0.892577218017747,-0.00075996,-0.0008375,-0.00043607,-0.000673492,-0.00036474,sell
2016-07-09,1,0,3,2,2,3,0,1,4,3,3,3,2,3,2,4,2,0.893254169961219, 0.00193679, 0.0009801, 0.00117782, 0.001337274, 0.00143739,buy
2016-07-10,1,1,2,4,2,1,0,1,5,2,2,4,2,2,3,4,2,0.893905236140919,-0.00008907,-0.0006094,-0.00099429,-0.000110983,-0.00134220,sell
2016-07-11,1,0,2,4,2,1,1,1,2,2,2,3,3,2,3,2,1,0.894531985391016,-0.00202311,-0.0021157, 0.00079394,-0.002045913,-0.00095628,sell
2016-07-12,1,0,2,4,1,2,2,3,1,4,4,3,3,2,2,4,2,0.895133633294426, 0.00189708, 0.0034919, 0.00393813, 0.003771119, 0.00173390,buy
2016-07-13,1,1,3,3,1,1,1,2,2,3,3,2,2,2,3,3,3,0.895708611016981, 0.00446339, 0.0049895, 0.00429256, 0.004482888,-0.00252047,buy
2016-07-14,2,2,2,3,2,0,1,2,3,1,4,2,4,1,2,3,2,0.896260840644101,-0.00078534, 0.0028213,-0.00010079,-0.000612584,-0.00087270,sell
2016-07-15,3,3,2,3,2,0,0,3,1,1,3,2,2,1,2,6,2,0.896787184507449, 0.00577787, 0.0029898, 0.00452854, 0.004448601, 0.00447157,buy
2016-07-16,2,3,2,4,1,0,1,2,0,3,3,1,3,1,2,5,3,0.897290780275362, 0.00815121, 0.0058066, 0.00629690, 0.008056089, 0.00509908,buy
2016-07-17,1,4,4,3,2,0,2,2,0,2,4,2,3,1,3,5,2,0.897765352611168, 0.00091827, 0.0008338, 0.00353679,-0.001914814, 0.00114129,buy
2016-07-18,2,6,3,2,4,0,1,3,1,1,3,3,5,1,4,5,2,0.898217176851538,-0.00334400,-0.0034679,-0.00346787,-0.003763677,-0.00205734,sell
2016-07-19,2,6,4,2,3,0,0,3,2,2,2,4,6,1,4,6,1,0.898653312750229,-0.00470754,-0.0037614,-0.00384080,-0.003761391,-0.00189831,sell
2016-07-20,1,4,3,3,4,1,1,2,2,2,1,4,6,1,5,4,2,0.899058856382645,-0.00176530,-0.0042831,-0.00427677,-0.002391750,-0.00233510,sell
2016-07-21,1,4,3,2,6,1,2,0,2,1,1,4,5,3,4,3,2,0.899441651919626, 0.00080827,-0.0024626,-0.00229567, 0.000059455,-0.00115782,sell
2016-07-22,2,4,2,1,5,0,1,2,1,2,1,5,5,3,2,3,1,0.899800130527003, 0.00284430, 0.0000444, 0.00061984, 0.002975461, 0.00027281,buy
2016-07-23,2,5,1,1,5,1,2,1,1,1,2,3,4,3,3,3,2,0.900134292204777, 0.00100904,-0.0003075,-0.00116554, 0.000097356,-0.00370717,sell
2016-07-24,1,3,3,1,4,1,2,2,0,0,3,2,2,3,2,3,2,0.9004464902042,-0.00062337,-0.0013792,-0.00032918,-0.001248916,-0.00100900,sell
2016-07-25,2,2,3,1,3,0,2,2,0,1,3,2,2,3,1,3,2,0.900734371274019,-0.00012340,-0.0008674, 0.00000851,-0.001519433,-0.00143009,sell
2016-07-26,1,6,2,2,4,0,2,3,0,1,5,3,2,3,2,4,2,0.900997935414235, 0.00143617, 0.0023805, 0.00170784, 0.000227980, 0.00221493,buy
2016-07-27,0,5,3,1,3,0,2,2,1,2,5,2,2,3,2,3,2,0.901238751459016,-0.00030183, 0.0010457, 0.00138853, 0.001518377, 0.00152931,buy
2016-07-28,0,3,5,2,2,1,2,2,0,2,3,2,1,5,2,5,1,0.901458388242529, 0.00120769, 0.0005359, 0.00207186, 0.001113384,-0.00063611,buy
2016-07-29,0,4,3,2,2,1,1,3,0,2,3,1,2,4,3,5,0,0.901654492513523, 0.00063414, 0.0002948, 0.00146171, 0.001107537,-0.00113066,buy
2016-07-30,0,5,2,1,3,0,1,2,2,2,3,2,3,3,3,3,1,0.901827848689082, 0.00078177,-0.0008462,-0.00064434, 0.000454232,-0.00049421,sell
2016-07-31,0,4,3,2,3,1,1,3,0,1,2,3,3,3,4,2,1,0.901980025603374, 0.00017929,-0.0002408,-0.00028193,-0.000229936, 0.00011645,sell
2016-08-01,0,3,3,4,1,1,2,2,1,2,3,3,3,3,3,3,1,0.902107885588062, 0.00232844, 0.0029799, 0.00300260, 0.000990688, 0.00058316,buy
2016-08-02,0,4,4,3,3,0,2,3,0,2,3,3,4,4,3,3,1,0.902214566311483, 0.00058509,-0.0010546,-0.00025837, 0.000058161, 0.00066020,sell
2016-08-03,1,5,4,2,4,0,1,2,0,2,2,2,3,4,5,4,1,0.90230085219072, 0.00148863,-0.0014043,-0.00127566, 0.001273811, 0.00135135,buy
2016-08-04,1,3,3,4,2,2,1,1,0,4,1,2,4,4,5,4,1,0.902365174391606,-0.00242392,-0.0029413, 0.00048903, 0.001302749,-0.00234024,sell
2016-08-05,1,2,2,3,3,2,0,1,0,3,1,1,4,4,4,3,0,0.902407532914141,-0.00616427,-0.0066283,-0.00383431,-0.003524707,-0.00492520,sell
2016-08-06,1,4,0,2,3,1,1,1,1,2,1,3,3,4,2,2,1,0.902424790089988,-0.00362022,-0.0027290,-0.00270233,-0.002747052,-0.00295217,sell
2016-08-07,0,3,1,2,3,1,1,3,2,3,0,4,4,6,2,1,2,0.902424790089988,-0.00295132,-0.0036012,-0.00312927,-0.002942216,-0.00296557,sell
2016-08-08,0,2,1,3,1,2,1,4,0,3,1,3,3,5,2,2,1,0.902409101748309,-0.00321291,-0.0007040, 0.00025351,-0.000687953,-0.00169255,sell
2016-08-09,0,1,2,3,1,2,2,3,1,2,1,3,3,4,3,2,1,0.902367527642858,-0.00344799,-0.0003775, 0.00103358,-0.000262565,-0.00144127,sell
2016-08-10,0,1,2,1,2,2,1,2,2,2,2,2,3,4,2,2,0,0.90230477427614, 0.00027049, 0.0004819,-0.00032002, 0.000504244, 0.00031122,buy
2016-08-11,1,2,1,1,2,2,0,2,1,2,1,3,3,4,1,2,0,0.902223194899406,-0.00268468,-0.0021175, 0.00045006,-0.002513458,-0.00268468,sell
2016-08-12,2,1,2,2,0,1,2,2,0,4,1,3,2,4,2,3,1,0.902122789512658,-0.00405859,-0.0022720,-0.00103726,-0.003216331,-0.00313291,sell
2016-08-13,0,2,3,1,0,1,2,1,0,2,2,1,1,3,1,3,1,0.902001989281725, 0.00196007, 0.0022864, 0.00279262, 0.001221495, 0.00134438,buy
2016-08-14,2,3,5,1,0,1,3,0,1,2,4,2,2,2,3,4,1,0.901863147457861,-0.00083840,-0.0018385, 0.00230473,-0.001688781,-0.00165138,sell
2016-08-15,3,4,4,2,1,1,2,3,1,2,4,2,3,2,5,6,1,0.90170312637273,-0.00387854,-0.0040116,-0.00092864,-0.003519436,-0.00401666,sell
2016-08-16,2,2,3,4,1,1,1,3,2,2,4,3,2,1,5,5,1,0.901525848111751, 0.00267434, 0.0036208, 0.00362071, 0.000538367, 0.00049345,buy
2016-08-17,2,2,2,2,2,1,3,0,2,0,3,2,2,2,3,3,1,0.901329743840757, 0.00343155, 0.0038051, 0.00364592, 0.001511631, 0.00224031,buy
2016-08-18,2,2,2,2,2,1,1,1,1,2,3,2,2,3,2,4,0,0.901116382393915, 0.00196224, 0.0029386, 0.00226863, 0.002307552, 0.00265700,buy
2016-08-19,3,3,2,2,1,1,1,1,1,3,2,3,2,3,3,4,1,0.900883410519975,-0.00061603,-0.0007023, 0.00079389,-0.001518753,-0.00065315,sell
2016-08-20,2,4,2,2,1,2,2,0,1,1,3,2,1,3,3,4,1,0.900633181470186, 0.00105099, 0.0008894, 0.00123273, 0.002759782, 0.00279648,buy
2016-08-21,2,2,3,2,2,0,2,0,0,2,2,2,2,3,3,2,1,0.900366479661634,-0.00055233, 0.0000252, 0.00146135,-0.000036159,-0.00014415,sell
2016-08-22,3,3,0,4,4,0,1,1,0,2,3,2,2,3,3,4,1,0.90008173626015,-0.00113530, 0.0015449, 0.00043093,-0.000045592, 0.00279035,buy
2016-08-23,4,2,1,4,4,0,1,0,1,1,4,1,2,3,3,3,2,0.899780520099903,-0.00180537,-0.0000951,-0.00007504,-0.001182635, 0.00070828,sell
2016-08-24,4,0,3,3,2,0,1,0,0,1,3,0,1,3,1,4,2,0.899461262346725, 0.00083500, 0.0011120, 0.00244940, 0.001046276, 0.00216613,buy
2016-08-25,4,2,1,3,3,2,0,1,0,2,4,1,2,3,2,4,2,0.899128669503119, 0.00027101, 0.0018477, 0.00112069, 0.001387448, 0.00219893,buy
2016-08-26,4,4,0,2,3,2,1,0,1,4,4,1,3,4,2,4,3,0.898778819483665,-0.00031302,-0.0008872,-0.00020558,-0.001097752, 0.00053337,sell
2016-08-27,4,1,1,1,3,1,1,0,0,3,3,1,2,3,2,2,2,0.898413281122532, 0.00312996, 0.0030770, 0.00087074, 0.003493877, 0.00307697,buy
2016-08-28,4,2,1,5,3,2,1,0,2,3,3,2,4,4,4,4,2,0.898034407670972,-0.00196194,-0.0017451,-0.00175593,-0.001596367,-0.00145804,sell
2016-08-29,4,3,1,5,1,1,1,0,2,3,3,1,4,3,4,4,2,0.897639061460647,-0.00201160,-0.0021990,-0.00224983,-0.001841140,-0.00187647,sell
2016-08-30,4,3,3,2,2,1,1,2,0,2,3,1,3,4,3,4,2,0.897230380159896,-0.00142941,-0.0012649, 0.00018273,-0.002110508,-0.00126488,sell
2016-08-31,4,4,1,2,0,1,3,0,0,2,3,1,2,4,3,2,2,0.8968091481858, 0.00116005,-0.0003267,-0.00026603,-0.000114416, 0.00080046,buy
2016-09-01,4,3,1,2,0,2,2,0,0,4,2,2,3,4,3,2,2,0.896372227870025, 0.00290694, 0.0013288, 0.00143487, 0.001979425, 0.00262700,buy
2016-09-02,4,3,1,1,1,1,1,0,0,3,2,1,2,5,2,2,1,0.895920403629655, 0.00376229, 0.0022465, 0.00097353, 0.001745915, 0.00299585,buy
2016-09-03,4,3,1,1,1,1,1,0,1,3,2,1,2,6,3,1,1,0.895460735218445, 0.00463652, 0.0018698, 0.00166468, 0.002413370, 0.00364067,buy
2016-09-04,1,2,1,2,3,2,1,1,3,3,1,2,4,5,4,3,0,0.894986947299723,-0.00671731,-0.0068624,-0.00486425,-0.004975125,-0.00638599,sell
2016-09-05,1,0,1,2,2,2,3,2,1,2,2,2,3,2,3,3,1,0.894497471039321, 0.00112953, 0.0008871, 0.00060908, 0.000750503, 0.00117513,buy
2016-09-06,1,0,2,0,2,1,4,2,2,2,2,3,3,3,3,1,1,0.893999366190996,-0.00012590, 0.0013341, 0.00134102, 0.000048651, 0.00008906,buy
2016-09-07,1,1,1,0,3,1,2,3,3,1,3,2,3,4,1,2,1,0.893489495086411, 0.00089759, 0.0012751,-0.00122091, 0.001380871, 0.00096351,buy
2016-09-08,2,1,1,1,2,0,1,2,3,3,2,1,3,4,2,2,2,0.892967857725567,-0.00245663,-0.0011587,-0.00203708, 0.000397230,-0.00118993,sell
2016-09-09,2,0,2,1,2,0,2,0,2,3,0,2,2,4,2,3,1,0.892437591776799, 0.00051455, 0.0003687,-0.00043387,-0.000106059, 0.00022583,buy
2016-09-10,1,0,2,0,2,0,0,0,1,4,1,3,1,2,1,2,0,0.891896343988855, 0.00015377, 0.0000664, 0.00040757, 0.000288332, 0.00015377,buy
2016-09-11,1,2,2,0,1,0,2,0,1,4,1,3,1,3,1,3,1,0.891346467612988, 0.00256889, 0.0016674, 0.00240163, 0.001595325, 0.00231573,buy
2016-09-12,1,1,2,0,2,0,2,2,1,5,1,4,1,2,1,4,3,0.890785609397944,-0.00111665,-0.0005931,-0.00066386,-0.000579548,-0.00069473,sell
2016-09-13,0,1,3,1,2,0,3,1,2,3,2,4,1,2,1,3,3,0.890218475846229,-0.00205968,-0.0013105,-0.00240955,-0.001199597,-0.00114354,sell
2016-09-14,0,0,3,1,2,1,2,1,3,3,2,4,0,4,0,4,2,0.88964271370659,-0.00156632,-0.0016204,-0.00155651,-0.001511631,-0.00129144,sell
2016-09-15,1,0,2,1,2,1,1,2,2,3,1,3,1,3,1,4,2,0.889058322979028,-0.00042478,-0.0004956, 0.00018126,-0.000346228,-0.00048006,sell
2016-09-16,1,1,2,1,2,2,2,1,2,3,1,3,2,2,3,4,2,0.88846687249771, 0.00036831,-0.0009838,-0.00155992,-0.001920690,-0.00081143,sell
2016-09-17,0,2,3,1,1,2,2,1,1,3,1,4,2,2,3,4,0,0.88786914667972,-0.00149766, 0.0006464,-0.00012264,-0.000210976, 0.00012998,sell
2016-09-18,1,1,4,2,1,2,1,2,1,2,0,3,3,3,3,4,1,0.887263576690889,-0.00107796, 0.0009662, 0.00123851,-0.000017291,-0.00044135,buy
2016-09-19,2,2,4,3,3,2,0,2,2,1,2,5,3,3,3,4,1,0.88665408461664,-0.00341777,-0.0034841,-0.00397698,-0.003283067,-0.00356316,sell
2016-09-20,1,2,3,3,4,2,1,2,2,2,2,5,3,3,3,4,2,0.886038317205718,-0.00295418,-0.0030990,-0.00550573,-0.003335247,-0.00290391,sell
2016-09-21,1,2,3,3,2,3,1,3,1,3,2,4,3,3,3,4,3,0.885417058875209,-0.00003648,-0.0008962,-0.00080430,-0.000917307,-0.00091731,sell
2016-09-22,1,4,2,2,1,4,1,3,2,3,3,4,4,3,3,4,2,0.884791878459279, 0.00155360, 0.0010050, 0.00097530, 0.000970366, 0.00084442,buy
2016-09-23,1,3,4,0,1,2,1,2,2,3,3,4,3,2,3,2,2,0.884164344792098,-0.00033000,-0.0013447,-0.00009827, 0.000151980,-0.00027747,sell
2016-09-24,1,3,2,1,1,1,1,1,1,3,2,3,2,3,2,1,2,0.883532889039497, 0.00087701, 0.0006520,-0.00288733,-0.001694069,-0.00548302,sell
2016-09-25,1,4,1,2,1,0,1,1,2,3,3,4,1,2,1,2,3,0.88289829561856,-0.00016517, 0.0003426,-0.00084826, 0.000186251,-0.00015448,buy
2016-09-26,1,3,2,1,2,0,1,2,2,1,4,3,1,3,1,1,2,0.882262133363455,-0.00193660,-0.0008380,-0.00194135,-0.003105025,-0.00243334,sell
2016-09-27,1,3,3,2,1,0,2,2,0,1,5,3,0,4,1,1,1,0.881624402274182,-0.00154154,-0.0000664,-0.00191897,-0.002383934,-0.00201088,sell
2016-09-28,1,3,4,2,1,1,2,1,1,2,4,2,3,4,2,1,2,0.880985886767825, 0.00312197, 0.0023410, 0.00029193,-0.000244850,-0.00073573,buy
2016-09-29,1,2,3,0,3,1,2,2,0,2,3,2,3,2,2,2,2,0.880347371261468, 0.00038929,-0.0002375, 0.00042652,-0.000726476,-0.00052475,sell
2016-09-30,2,2,1,0,4,0,3,2,2,2,4,2,3,1,3,2,3,0.879708855755111,-0.00089908,-0.0013411,-0.00096746,-0.000620976,-0.00076232,sell
2016-10-01,2,1,1,0,3,1,2,1,2,2,3,1,3,1,3,2,2,0.879071124665838,-0.00068781,-0.0004789,-0.00123270,-0.001018934,-0.00130068,sell
2016-10-02,1,1,1,1,2,1,2,2,3,1,3,2,3,1,3,2,1,0.878434962410733,-0.00020097,-0.0001655,-0.00011697, 0.000458962,-0.00011697,sell
2016-10-03,1,1,2,0,2,0,3,1,4,2,2,2,3,3,3,1,2,0.877801937823964,-0.00373016,-0.0001151,-0.00089055,-0.002181437,-0.00374100,sell
2016-10-04,1,2,1,0,3,0,2,3,3,2,2,2,3,3,3,2,2,0.877169697654279,-0.00423756,-0.0036958,-0.00296711,-0.003436525,-0.00377824,sell
2016-10-05,1,1,0,1,3,0,2,2,3,3,2,1,3,3,3,3,1,0.876542163987098,-0.00210692,-0.0014998,-0.00181704, 0.000674407, 0.00031424,sell
2016-10-06,1,2,1,1,1,0,4,1,4,3,2,1,3,4,3,3,2,0.875917767988253,-0.00176336,-0.0011546,-0.00179738,-0.001864488,-0.00184098,sell
2016-10-07,0,2,1,0,0,0,1,3,3,2,2,0,1,3,1,2,3,0.875297294074827,-0.00087796,-0.0008070,-0.00057234,-0.000718950,-0.00007035,sell
2016-10-08,3,3,0,0,0,0,1,3,4,3,4,1,2,4,2,2,2,0.874683879915158, 0.00076619, 0.0002120,-0.00048655, 0.000188008,-0.00150482,buy
2016-10-09,2,3,0,0,1,0,2,5,4,3,4,1,2,4,4,3,2,0.874075172257992,-0.00107806,-0.0015535,-0.00006223,-0.000875199,-0.00142897,sell
2016-10-10,1,2,1,0,2,1,3,5,2,4,4,3,4,2,3,4,1,0.873473524354582, 0.00095694,-0.0002843,-0.00003975,-0.000256249,-0.00020831,buy
2016-10-11,1,1,1,1,2,1,4,4,3,4,5,4,3,2,2,4,2,0.872879720622012,-0.00029444,-0.0027326,-0.00193062,-0.002668437,-0.00266844,sell
2016-10-12,3,3,0,1,3,1,1,6,3,3,5,3,4,2,2,5,3,0.872293761060281,-0.00123907,-0.0019284,-0.00209329,-0.001759771,-0.00247140,sell
2016-10-13,3,3,0,1,3,1,2,4,4,4,4,3,5,3,3,5,2,0.871714861252306,-0.00081966,-0.0006134, 0.00071879, 0.001264563,-0.00061335,buy
2016-10-14,2,3,1,1,2,2,2,3,2,3,4,2,4,2,3,4,2,0.871145374449339, 0.00142337, 0.0009922, 0.00082752, 0.001122640, 0.00078920,buy
2016-10-15,2,2,1,2,2,2,2,4,2,4,2,3,5,4,3,4,2,0.870587653902632, 0.00169443, 0.0001249, 0.00269485, 0.002075849, 0.00131753,buy
2016-10-16,2,4,0,2,2,1,1,5,2,2,1,3,4,4,4,3,2,0.870040130778016,-0.00108125,-0.0025531,-0.00040449,-0.002585485,-0.00202285,sell
2016-10-17,1,2,2,2,2,2,2,4,3,2,2,3,4,4,4,4,1,0.869502020658408,-0.00136286,-0.0003315,-0.00020984,-0.000540937, 0.00063598,sell
2016-10-18,1,1,1,4,0,3,2,5,0,1,2,2,2,4,2,4,2,0.868976461212144, 0.00085431, 0.0006813, 0.00094057, 0.002299353, 0.00210544,buy
2016-10-19,1,1,1,2,2,3,1,4,1,1,1,2,4,3,3,4,0,0.868463452439223, 0.00024159, 0.0013056, 0.00124048, 0.001184755, 0.00200830,buy
2016-10-20,1,2,0,2,1,2,1,3,1,0,1,1,3,2,2,3,1,0.867964563173814, 0.00029577, 0.0002480, 0.00024803, 0.000871637,-0.00032287,buy
2016-10-21,1,0,1,4,2,3,1,4,0,2,1,2,3,3,4,3,2,0.867480577833001,-0.00039636,-0.0018948,-0.00148289, 0.000038790,-0.00036042,sell
2016-10-22,1,1,1,5,0,3,1,3,1,2,1,2,3,2,4,4,2,0.867008358748447, 0.00114479, 0.0009239, 0.00000642, 0.001031321, 0.00088001,buy
2016-10-23,1,1,2,3,3,1,0,3,2,2,2,2,3,2,4,4,1,0.866553396839741, 0.00032137,-0.0001709,-0.00011488,-0.000263074,-0.00031233,sell
2016-10-24,1,3,2,2,2,0,0,4,1,2,3,2,1,3,4,3,1,0.866122751860637,-0.00012097,-0.0009310,-0.00064510,-0.000186572,-0.00083104,sell
2016-10-25,2,3,0,4,0,1,1,3,1,4,4,1,2,2,5,3,2,0.865701519886542, 0.00067219,-0.0008653,-0.00063185, 0.000733429,-0.00016045,sell
2016-10-26,2,1,2,2,1,1,1,1,1,4,3,1,2,2,3,4,1,0.86530068275663, 0.00177977, 0.0020018, 0.00199856, 0.002393194, 0.00250174,buy
2016-10-27,1,3,1,1,1,0,1,1,1,2,2,2,2,2,1,3,0,0.864917887219649, 0.00184792, 0.0016784, 0.00168785, 0.001381132, 0.00175198,buy
