Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEPL,MESU,MEVS,SUJU,SUMA,SUNN,SUPL,SUVS,VEJU,VEMA,VENN,VEPL,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-04,3,2,0,0,0,0,0,0,1,1,0,1,1,0,1,1,0,1,0,0,1,1,0,0,0,0,0, 0.0081998, 0.003972, 0.0041726, 0.0080592, 0.0025647,buy
2019-09-05,3,0,1,0,0,0,0,0,2,1,1,1,1,0,1,0,0,1,1,0,0,0,0,0,1,0,0, 0.0015297,-0.000257, 0.0022516, 0.0047061,-0.0013637,buy
2019-09-06,2,0,1,0,0,0,0,0,2,2,1,0,1,0,1,0,1,1,1,0,0,0,0,0,1,0,0, 0.0045067, 0.000267,-0.0024956,-0.0008344,-0.0010072,sell
2019-09-07,1,0,1,0,0,0,0,0,1,2,1,0,0,0,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0122223, 0.013016,-0.0137176,-0.0061899, 0.0047386,buy
2019-09-08,1,0,2,0,0,0,0,0,1,1,0,0,0,1,0,0,1,1,1,0,0,0,0,0,1,0,0, 0.0177316, 0.019020,-0.0029161, 0.0060572, 0.0069834,buy
2019-09-09,0,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0, 0.0116851, 0.011670, 0.0057292, 0.0136966, 0.0048618,buy
2019-09-10,0,0,2,0,0,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,1,-0.0023478,-0.007592,-0.0016635, 0.0072827,-0.0035193,sell
2019-09-11,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0242954, 0.019034, 0.0020005, 0.0085084, 0.0092627,buy
2019-09-12,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0242954, 0.019034, 0.0020005, 0.0085084, 0.0092627,buy
2019-09-13,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1, 0.0242954, 0.019034, 0.0020005, 0.0085084, 0.0092627,buy
2019-09-14,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1, 0.0092217, 0.012999, 0.0025767, 0.0126041,-0.0098790,buy
2019-09-15,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0229943,-0.023885,-0.0214009,-0.0201706,-0.0281904,sell
2019-09-17,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0, 0.0089938, 0.004881, 0.0171954, 0.0017262, 0.0174371,buy
2019-09-18,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0, 0.0320852, 0.027840, 0.0295369, 0.0315235, 0.0249560,buy
2019-09-19,0,2,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0, 0.0192039, 0.017090, 0.0269276, 0.0127804, 0.0208471,buy
2019-09-20,0,2,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0003012, 0.000353, 0.0043341,-0.0088584,-0.0027690,sell
2019-09-21,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0146520,-0.024091,-0.0236889,-0.0215011,-0.0190326,sell
2019-09-22,0,1,1,1,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,1,0,0,0,1,0,0,-0.0146520,-0.024091,-0.0236889,-0.0215011,-0.0190326,sell
2019-09-23,0,0,0,2,0,0,0,0,1,2,1,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,1,-0.0295586,-0.034706,-0.0372555,-0.0380057,-0.0324992,sell
2019-09-24,0,0,0,1,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0291544,-0.028429,-0.0242081,-0.0265113,-0.0121418,sell
2019-09-25,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0223235,-0.027921,-0.0279662,-0.0221961,-0.0238946,sell
2019-09-26,0,0,0,1,0,0,0,0,1,2,1,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,-0.0223235,-0.027921,-0.0279662,-0.0221961,-0.0238946,sell
2019-09-27,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021344,-0.005693, 0.0072174,-0.0060074, 0.0005822,sell
2019-09-28,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0, 0.0021344,-0.005693, 0.0072174,-0.0060074, 0.0005822,sell
2019-09-29,0,2,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0, 0.0073215, 0.008234, 0.0077306, 0.0070358, 0.0115377,buy
2019-09-30,0,2,0,0,1,0,1,0,1,1,0,1,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,-0.0044074,-0.013704,-0.0080399,-0.0094253,-0.0043620,sell
2019-10-01,0,2,0,0,1,0,1,0,0,1,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0048644,-0.009862,-0.0045885,-0.0031656,-0.0032751,sell
2019-10-02,0,1,0,0,1,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,-0.0079245,-0.007045,-0.0021121, 0.0051412,-0.0033899,sell
2019-10-03,0,2,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,-0.0098280,-0.014090,-0.0035146,-0.0120799,-0.0173043,sell
2019-10-04,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0015161, 0.001666,-0.0059987, 0.0000325,-0.0020858,sell
2019-10-05,0,1,0,1,1,0,1,1,0,1,1,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0015161, 0.001666,-0.0059987, 0.0000325,-0.0020858,sell
2019-10-06,0,1,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,1, 0.0009057, 0.003062,-0.0144231, 0.0000559, 0.0006488,sell
2019-10-07,0,0,0,1,1,0,0,1,0,1,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,-0.0028025, 0.002971,-0.0152258,-0.0025901,-0.0018094,sell
2019-10-08,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0, 0.0050415, 0.011628, 0.0057806, 0.0045510, 0.0078557,buy
2019-10-10,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0, 0.0000292,-0.000633, 0.0046163,-0.0004770, 0.0007787,sell
2019-10-11,0,0,1,0,0,0,1,1,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,-0.0084249,-0.008523,-0.0131054,-0.0074432,-0.0091305,sell
2019-10-12,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0028702,-0.003971,-0.0037408, 0.0015296,-0.0012711,sell
2019-10-13,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0028702,-0.003971,-0.0037408, 0.0015296,-0.0012711,sell
2019-10-14,0,0,1,0,0,0,1,1,1,1,0,0,1,0,0,0,1,0,0,1,0,1,1,0,0,0,0,-0.0028702,-0.003971,-0.0037408, 0.0015296,-0.0012711,sell
2019-10-15,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0,-0.0075842,-0.000236,-0.0041263,-0.0047350,-0.0031244,sell
2019-10-16,0,1,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,1,1,0,0,1,0,0,0,0,-0.0008450, 0.009141,-0.0114006, 0.0045140, 0.0016184,buy
2019-10-17,0,1,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0361214,-0.021907,-0.0244238,-0.0238585,-0.0147892,sell
2019-10-18,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0041554,-0.005860,-0.0052195,-0.0051578,-0.0099591,sell
2019-10-19,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0041554,-0.005860,-0.0052195,-0.0051578,-0.0099591,sell
2019-10-20,0,1,1,0,1,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,-0.0041554,-0.005860,-0.0052195,-0.0051578,-0.0099591,sell
2019-10-21,0,0,0,0,0,0,1,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,-0.0005192,-0.007176,-0.0058350,-0.0085632, 0.0000140,sell
2019-10-22,0,0,0,0,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0080746,-0.003931,-0.0091280,-0.0063014, 0.0021308,sell
2019-10-23,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,-0.0024572, 0.005648,-0.0085385,-0.0093559, 0.0083009,sell
2019-10-24,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0149673, 0.032891, 0.0079650, 0.0109952, 0.0083370,buy
2019-10-25,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,0, 0.0149673, 0.032891, 0.0079650, 0.0109952, 0.0083370,buy
2019-10-26,0,0,0,1,0,2,1,0,1,0,0,0,1,0,0,1,0,0,0,0,0,1,0,0,1,0,1, 0.0239806, 0.040053, 0.0206031, 0.0047238, 0.0100745,buy
2019-10-27,0,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,1, 0.0122260, 0.027477, 0.0247484, 0.0081009, 0.0098711,buy
2019-10-28,0,0,0,2,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1,0,0,1, 0.0051554, 0.015587, 0.0103352, 0.0134733, 0.0161983,buy
2019-10-29,0,0,0,2,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,1, 0.0002070, 0.007639, 0.0187998, 0.0125053, 0.0075556,buy
2019-10-30,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0125981,-0.009432, 0.0018356,-0.0066186,-0.0066736,sell
2019-10-31,0,0,0,2,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,-0.0125981,-0.009432, 0.0018356,-0.0066186,-0.0066736,sell
2019-11-01,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0079154,-0.006332,-0.0007705,-0.0044401,-0.0069566,sell
2019-11-02,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008561,-0.000639, 0.0018367,-0.0059214,-0.0057537,sell
2019-11-03,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,-0.0008561,-0.000639, 0.0018367,-0.0059214,-0.0057537,sell
2019-11-04,0,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,0, 0.0066677, 0.010781, 0.0086628, 0.0184546, 0.0105554,buy
2019-11-05,0,0,1,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,1,0,0,0,1,0,1,0,0, 0.0051014, 0.002954, 0.0037456, 0.0065793, 0.0021616,buy
2019-11-06,0,0,0,1,0,0,1,2,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0113081, 0.009311, 0.0085604, 0.0033086, 0.0037475,buy
2019-11-07,0,0,0,1,0,0,2,2,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0, 0.0068181, 0.002951, 0.0017152, 0.0037062, 0.0001849,buy
2019-11-08,0,0,0,0,0,1,2,2,1,0,1,1,0,1,0,1,0,0,0,0,0,0,1,0,1,0,0,-0.0157382,-0.018172,-0.0209182,-0.0233686,-0.0014766,sell
2019-11-09,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,1,0,0,0,0,0,0,1,1,0,0,0,-0.0211149,-0.017512,-0.0192276,-0.0165906,-0.0122094,sell
2019-11-10,1,0,0,0,1,2,0,1,1,0,0,0,0,1,1,1,0,0,0,0,1,0,1,1,0,0,0,-0.0027934,-0.006153,-0.0028204,-0.0077611,-0.0051402,sell
2019-11-11,1,0,0,0,1,2,0,1,2,0,0,0,0,1,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0011845, 0.000270, 0.0050551, 0.0011907,-0.0040195,buy
2019-11-12,1,0,0,0,1,2,0,0,1,0,0,0,0,0,1,1,0,0,0,1,1,0,0,1,0,0,0,-0.0105476,-0.010289,-0.0105476,-0.0191513,-0.0091208,sell
2019-11-13,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,-0.0260897,-0.026170,-0.0145000,-0.0423200,-0.0267751,sell
2019-11-14,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,-0.0260631,-0.024742,-0.0261526,-0.0181081,-0.0237060,sell
2019-11-15,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,-0.0110523,-0.006073,-0.0148708,-0.0069193,-0.0066411,sell
2019-11-16,0,0,0,1,1,0,0,1,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,-0.0028993, 0.001849,-0.0007512,-0.0034762, 0.0008179,sell
2019-11-17,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0063454,-0.001976,-0.0032634, 0.0030304,-0.0062529,sell
2019-11-18,0,0,1,1,1,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,1,-0.0063454,-0.001976,-0.0032634, 0.0030304,-0.0062529,sell
2019-11-19,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0113846,-0.008769,-0.0057788,-0.0012862,-0.0117296,sell
2019-11-20,0,0,1,1,0,0,2,1,0,0,1,0,1,0,0,0,1,0,1,0,0,0,0,0,1,0,0,-0.0113846,-0.008769,-0.0057788,-0.0012862,-0.0117296,sell
2019-11-21,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,-0.0017424,-0.003354,-0.0021441,-0.0138226,-0.0024201,sell
2019-11-22,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,-0.0308580,-0.032985,-0.0254711,-0.0337713,-0.0307384,sell
2019-11-23,1,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0382534,-0.035413,-0.0345430,-0.0385058,-0.0372058,sell
2019-11-24,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,-0.0280304,-0.028044,-0.0237636,-0.0277395,-0.0318612,sell
2019-11-25,1,0,0,1,0,0,1,1,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,-0.0280891,-0.028464,-0.0215844,-0.0253249,-0.0273517,sell
2019-11-26,1,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,1,0,0,0,0,1,-0.0069873,-0.009796,-0.0046088,-0.0292981,-0.0102419,sell
2019-11-27,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0063662, 0.013636, 0.0080593,-0.0050424, 0.0010093,buy
2019-11-28,0,0,0,1,0,1,1,2,0,0,1,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,1, 0.0063662, 0.013636, 0.0080593,-0.0050424, 0.0010093,buy
2019-11-29,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0, 0.0102839, 0.005443, 0.0166771,-0.0137077,-0.0092200,buy
2019-11-30,0,0,0,0,1,0,1,1,1,0,0,0,0,0,0,0,0,1,1,1,0,0,1,0,0,0,0, 0.0077108,-0.007438, 0.0027413,-0.0017007, 0.0053474,buy
2019-12-01,0,0,0,0,1,0,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,0,0,-0.0061038,-0.011090,-0.0087838,-0.0107211,-0.0121067,sell
2019-12-02,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0084311,-0.015167,-0.0130480,-0.0122959,-0.0169517,sell
2019-12-03,0,0,0,0,1,1,2,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,1,1,0,1,0,-0.0084311,-0.015167,-0.0130480,-0.0122959,-0.0169517,sell
2019-12-04,0,0,0,1,2,1,2,0,2,0,0,0,1,1,0,0,0,1,1,0,1,0,1,1,0,1,0,-0.0093874,-0.010192,-0.0130752,-0.0138080,-0.0132591,sell
2019-12-05,0,0,1,1,1,1,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,1,0,1,1,-0.0114601, 0.012457, 0.0038142, 0.0077638, 0.0063529,buy
2019-12-06,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,1,-0.0052770, 0.003955,-0.0001156,-0.0022880,-0.0001749,sell
2019-12-07,0,0,1,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,1,1, 0.0013945, 0.012333, 0.0100864, 0.0117083, 0.0084676,buy
2019-12-08,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0021159, 0.011559, 0.0097059, 0.0102656, 0.0075844,buy
2019-12-09,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072393,-0.007512,-0.0067843,-0.0024487,-0.0020403,sell
2019-12-10,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072393,-0.007512,-0.0067843,-0.0024487,-0.0020403,sell
2019-12-11,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,-0.0072393,-0.007512,-0.0067843,-0.0024487,-0.0020403,sell
2019-12-12,1,0,0,0,0,0,3,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0, 0.0060225, 0.006295, 0.0069120, 0.0076732, 0.0048523,buy
2019-12-13,1,0,0,0,0,0,2,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0044227,-0.002883, 0.0006370, 0.0021197,-0.0057081,buy
2019-12-14,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0080964,-0.001606,-0.0040210,-0.0054461,-0.0069645,sell
2019-12-15,1,0,0,0,1,0,2,1,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,1,1,0,-0.0080964,-0.001606,-0.0040210,-0.0054461,-0.0069645,sell
2019-12-16,0,0,0,0,2,0,2,0,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,-0.0016457,-0.001029, 0.0049438, 0.0071828, 0.0024094,buy
2019-12-17,0,0,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,0,-0.0410216,-0.037721,-0.0435527,-0.0363096,-0.0406219,sell
2019-12-18,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0168169,-0.023229,-0.0245524,-0.0200787,-0.0195522,sell
2019-12-19,0,1,0,1,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.0168169,-0.023229,-0.0245524,-0.0200787,-0.0195522,sell
2019-12-20,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,1,-0.0077037,-0.008498,-0.0183590,-0.0088841,-0.0074468,sell
2019-12-21,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1, 0.0014752, 0.006517,-0.0084767, 0.0035220,-0.0001185,buy
2019-12-22,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070289, 0.001876, 0.0041668,-0.0034205, 0.0027285,sell
2019-12-23,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070289, 0.001876, 0.0041668,-0.0034205, 0.0027285,sell
2019-12-24,0,0,0,0,0,0,3,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,-0.0070289, 0.001876, 0.0041668,-0.0034205, 0.0027285,sell
2019-12-25,1,0,0,0,1,0,3,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,-0.0193766,-0.017467,-0.0085054,-0.0185306,-0.0194972,sell
2019-12-26,1,0,0,1,1,0,2,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,1,0,0,0,-0.0097344,-0.010801,-0.0064139,-0.0143922,-0.0125916,sell
2019-12-27,1,0,0,1,1,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,1,0,0,0,-0.0034723,-0.005399, 0.0021803,-0.0077101,-0.0079932,sell
2019-12-28,1,0,0,1,1,1,0,0,0,1,0,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0,1, 0.0124569, 0.020332, 0.0032777, 0.0072194,-0.0003870,buy
2019-12-29,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0048731, 0.005785,-0.0123866, 0.0094413, 0.0081585,buy
2019-12-30,1,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1, 0.0048731, 0.005785,-0.0123866, 0.0094413, 0.0081585,buy
2019-12-31,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1, 0.0193533,-0.001679,-0.0120170,-0.0020981,-0.0019585,buy
2020-01-01,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,-0.0022952, 0.011929, 0.0062313,-0.0013782, 0.0061301,buy
2020-01-02,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046181, 0.031407, 0.0135988, 0.0094294, 0.0219053,buy
2020-01-03,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,-0.0046181, 0.031407, 0.0135988, 0.0094294, 0.0219053,buy
2020-01-04,1,0,2,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0, 0.0086042, 0.041856, 0.0350284, 0.0113908, 0.0285794,buy
2020-01-05,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0, 0.0211950, 0.031581, 0.0269408, 0.0092503, 0.0038016,buy
2020-01-06,0,0,1,1,0,0,1,2,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,1,1,0,0, 0.0313242, 0.020079, 0.0207210, 0.0121408, 0.0463344,buy
2020-01-07,1,0,1,1,0,0,1,2,0,0,0,0,0,0,1,1,0,1,0,0,0,1,0,1,1,0,0, 0.0160992, 0.003036, 0.0004852, 0.0028160, 0.0053056,buy
2020-01-08,1,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0001433,-0.009078,-0.0122124,-0.0071208,-0.0098038,sell
2020-01-09,1,0,0,1,0,0,1,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,1,1,0,0,-0.0001433,-0.009078,-0.0122124,-0.0071208,-0.0098038,sell
2020-01-10,1,0,0,0,0,0,0,3,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,-0.0091605,-0.006015,-0.0038367,-0.0086638,-0.0114416,sell
2020-01-11,3,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0267814, 0.031440, 0.0308796, 0.0303387, 0.0286027,buy
2020-01-12,3,0,0,0,0,0,0,2,0,0,0,1,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0267814, 0.031440, 0.0308796, 0.0303387, 0.0286027,buy
2020-01-13,3,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0,0, 0.0301926, 0.030420, 0.0306891, 0.0279762, 0.0290946,buy
2020-01-14,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,-0.0212715,-0.030651,-0.0300234,-0.0210449,-0.0253222,sell
2020-01-15,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,-0.0147989,-0.012132,-0.0145355,-0.0410386,-0.0430769,sell
2020-01-16,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,-0.0166321, 0.002002,-0.0207543,-0.0353862,-0.0364393,sell
2020-01-17,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,-0.0245769,-0.025509,-0.0228082,-0.0384867,-0.0390438,sell
2020-01-18,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,1,0,0, 0.0180338, 0.003571, 0.0342520,-0.0334376, 0.0300137,buy
2020-01-19,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0202637,-0.021903,-0.0268658,-0.0147944, 0.0064126,sell
2020-01-20,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,1,0,0,-0.0202637,-0.021903,-0.0268658,-0.0147944, 0.0064126,sell
2020-01-21,0,1,1,0,1,0,0,1,1,0,0,0,1,0,0,0,0,0,0,0,1,1,0,1,1,0,0,-0.0027356, 0.000675,-0.0124096,-0.0032740, 0.0062610,sell
2020-01-22,0,1,0,0,1,0,1,1,1,0,1,0,1,0,0,0,0,0,0,0,1,1,0,0,1,0,0, 0.0024934, 0.013810, 0.0113300, 0.0077592, 0.0160097,buy
2020-01-23,0,1,0,0,0,0,1,0,3,2,1,1,0,0,0,1,0,0,0,0,1,1,1,0,0,0,1,-0.0196337,-0.008736,-0.0088044,-0.0145304,-0.0205698,sell
2020-01-24,0,0,0,0,0,0,1,0,3,2,1,1,0,0,0,1,0,0,0,0,0,1,1,0,0,0,1,-0.0177182,-0.008766,-0.0088126,-0.0160626,-0.0196005,sell
