Date,MENE,MEPL,MEUR,MEVE,MOMA,MOME,MONE,MOPL,MOUR,MOVE,SUMA,SUNE,SUPL,SUUR,VEMA,VENE,VEPL,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-07-07,a135,none,a90,a30,none,none,a180,a120,none,none,none,none,none,none,a30,none,none,a60, 0.004557, 0.013606, 0.021790, 0.017621,-0.013199,buy
2019-07-08,a135,none,a90,a30,a60,a60,none,none,a150,a90,none,a120,none,none,a30,none,none,a60,-0.013498, 0.003169, 0.009894, 0.010484,-0.005366,buy
2019-07-09,a135,none,a90,a30,none,none,a150,a90,none,none,none,a120,none,none,a30,none,none,a60,-0.016220,-0.006656,-0.001432,-0.006626,-0.018578,sell
2019-07-10,a135,none,a90,none,a90,a90,none,a90,a180,a120,none,a120,a180,none,a30,none,none,a60,-0.047683,-0.037865,-0.037071,-0.006650,-0.059933,sell
2019-07-11,a135,none,a90,none,a90,none,a120,a60,a180,a120,none,a120,a180,none,none,none,none,a60,-0.063771,-0.047165,-0.042997,-0.001037,-0.069292,sell
2019-07-12,a135,none,a90,none,a120,a120,none,a60,a150,none,none,a120,a180,none,none,none,none,none,-0.030373,-0.009336, 0.001676, 0.017229,-0.045453,buy
2019-07-13,a135,none,a90,none,a120,a120,a90,none,a150,a150,none,a120,a180,none,none,none,none,none,-0.031630,-0.019672,-0.017881, 0.010386,-0.031003,sell
2019-07-14,a135,none,none,none,none,a150,a90,none,none,none,none,a120,a180,none,none,none,none,none,-0.064676,-0.069815,-0.056922,-0.040137,-0.044083,sell
2019-07-15,a135,none,none,none,a150,a150,none,none,a120,a180,none,none,a180,none,none,none,none,none,-0.084433,-0.086615,-0.097714,-0.097283,-0.097714,sell
2019-07-16,a135,none,none,none,none,none,a60,a0,none,a180,none,none,a180,none,none,a120,none,none,-0.073484,-0.075303,-0.068006,-0.057750,-0.062947,sell
2019-07-17,a135,none,none,none,a180,a180,none,a0,a90,none,none,none,a180,none,none,a120,none,none, 0.015683,-0.025167, 0.018098, 0.018098, 0.018098,buy
2019-07-18,a135,none,none,none,a180,none,none,none,a90,a150,none,none,a180,none,none,a120,a180,none, 0.058993, 0.012519, 0.046542, 0.051766, 0.051766,buy
2019-07-19,none,none,none,none,none,a150,none,none,none,a150,none,none,none,none,none,a120,a180,none, 0.014574,-0.010724, 0.014804,-0.009088,-0.009088,sell
2019-07-20,none,none,none,none,a150,a150,none,none,a60,none,none,none,none,none,none,a120,a180,none, 0.013462, 0.018036, 0.008631, 0.012491, 0.012491,buy
2019-07-21,none,none,none,none,a150,none,a0,a60,none,a120,none,none,none,none,none,a120,a180,none, 0.008770, 0.009569,-0.000915, 0.007318, 0.007318,buy
2019-07-22,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,a180,none,-0.041939,-0.030092,-0.037851,-0.041461,-0.035007,sell
2019-07-23,none,none,none,a0,a120,none,none,none,none,none,none,a135,none,none,none,none,a180,none,-0.029545,-0.022439,-0.029545,-0.032024,-0.040074,sell
2019-07-24,none,none,none,a0,none,a90,none,a90,none,a90,none,a135,none,none,none,none,a180,none,-0.044942,-0.036112,-0.044942,-0.038961,-0.052293,sell
2019-07-25,none,none,none,a0,a90,none,none,none,a0,none,none,a135,none,none,none,none,none,none, 0.024218, 0.025758, 0.027705, 0.052384, 0.002515,buy
2019-07-26,none,a180,none,a0,a90,a60,a60,a120,none,a60,none,a135,none,a90,none,none,none,none,-0.032364, 0.019270,-0.016063,-0.035735,-0.030198,sell
2019-07-27,none,a180,none,a0,none,a60,none,none,none,a60,none,a135,none,a90,none,none,none,none,-0.046420,-0.000637,-0.034713,-0.047676,-0.034336,sell
2019-07-28,none,a180,none,none,a60,none,a90,a150,none,none,none,a135,none,a90,none,a135,none,none,-0.057367,-0.021146,-0.042942,-0.056579,-0.047951,sell
2019-07-29,none,a180,none,none,none,none,none,a150,a60,none,none,a135,none,a90,none,a135,none,none,-0.048142,-0.026197,-0.039946,-0.048146,-0.048457,sell
2019-07-30,none,a180,none,none,none,a0,a120,a180,a60,none,none,none,none,a90,none,a135,none,a90, 0.012394, 0.012394, 0.012506, 0.011799, 0.004643,buy
2019-07-31,none,a180,none,none,none,a0,none,a180,a90,a0,none,none,none,a90,none,a135,none,a90, 0.011344, 0.013066, 0.011344, 0.011344,-0.000076,buy
2019-08-01,none,a180,none,none,a0,none,a150,a150,a90,a0,none,none,none,a90,none,a135,none,a90,-0.019328,-0.016217,-0.016217,-0.019328,-0.025008,sell
2019-08-02,none,a180,none,none,a0,none,none,a150,a120,none,none,none,none,a90,none,a135,none,a90,-0.017418,-0.014841,-0.017009,-0.017418,-0.020781,sell
2019-08-03,none,a180,none,none,none,none,a180,a120,a120,none,none,none,none,none,none,none,none,a90, 0.013507, 0.010812,-0.001064, 0.014341, 0.026236,buy
2019-08-04,none,a180,none,none,none,a60,a180,a120,a150,none,none,none,none,none,none,none,none,a90, 0.004495,-0.004508,-0.010437,-0.007071, 0.013981,sell
2019-08-05,none,a180,none,none,a60,none,a150,a90,a150,a60,none,none,none,none,none,none,none,none,-0.031547, 0.008103,-0.007796, 0.008103, 0.013400,buy
2019-08-06,none,a180,none,none,a60,a90,a150,a90,a180,none,none,none,none,none,none,none,none,none,-0.063962,-0.038998,-0.055020,-0.038998,-0.030082,sell
2019-08-07,none,none,none,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,none,none, 0.040624, 0.030638, 0.040715, 0.043736, 0.040715,buy
2019-08-08,none,none,none,none,a90,a120,a120,a60,none,none,none,a150,none,none,none,none,none,none, 0.027021,-0.007323,-0.005367, 0.000012,-0.007323,sell
2019-08-09,none,none,none,none,none,none,none,none,a150,a120,none,a150,none,none,none,a150,none,none,-0.047169,-0.039423,-0.047190,-0.042561,-0.036559,sell
2019-08-10,none,none,none,none,a120,a150,a90,none,none,a120,none,a150,none,none,none,a150,none,none,-0.040290,-0.020147,-0.040516,-0.026941,-0.025296,sell
2019-08-11,a135,none,none,none,a120,a150,none,none,a120,none,none,a150,a150,none,none,a150,a150,none, 0.011227, 0.012917,-0.044281,-0.044895, 0.014475,buy
2019-08-12,a135,none,none,none,none,none,a60,a0,none,a150,none,a150,a150,none,none,a150,a150,none,-0.011484,-0.022270,-0.040673,-0.043134,-0.022270,sell
2019-08-13,a135,none,none,none,a150,a180,none,a0,a90,a150,none,a150,a150,none,none,a150,a150,none,-0.030316,-0.036682,-0.045172,-0.049419,-0.036429,sell
2019-08-14,a135,none,a90,none,none,a180,none,none,a90,none,none,a150,a150,none,none,a150,a150,none,-0.019541,-0.033756,-0.044246,-0.050452,-0.033593,sell
2019-08-15,a135,none,a90,none,a180,none,none,none,none,a180,none,none,a150,none,none,none,a150,none,-0.036717,-0.044081,-0.034156,-0.034470,-0.038776,sell
2019-08-16,a135,none,a90,none,a180,a150,none,none,a60,none,none,none,a150,none,none,none,a150,none,-0.037444,-0.041471,-0.032758,-0.039030,-0.023087,sell
2019-08-17,none,none,a90,none,none,a150,a0,a60,none,none,none,none,a150,none,none,none,none,none, 0.000837, 0.003370,-0.000375, 0.011088, 0.039918,buy
2019-08-18,none,none,a90,none,a150,none,a0,a60,none,a150,none,none,none,none,a0,none,none,none,-0.023345,-0.022199, 0.007824, 0.013938, 0.010737,sell
2019-08-19,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a0,none,none,none, 0.011215,-0.002470, 0.011215, 0.011480, 0.008340,buy
2019-08-20,none,none,none,none,none,none,none,a90,none,a120,none,none,none,none,a0,none,none,none,-0.031547,-0.029668,-0.012923,-0.025227,-0.029668,sell
2019-08-21,a150,none,none,none,a120,none,none,none,a0,a120,a0,none,none,none,a0,none,none,none,-0.049340,-0.037473,-0.047974,-0.049740,-0.045070,sell
2019-08-22,a150,none,none,none,none,a90,a60,a120,a0,none,a0,none,none,none,a0,none,none,none,-0.025896,-0.087253,-0.025896,-0.020206,-0.025896,sell
2019-08-23,a150,a150,none,none,a90,none,none,a120,none,a90,a0,none,none,none,a0,none,a135,none, 0.013917, 0.026493, 0.001260,-0.027854, 0.000433,buy
2019-08-24,a150,a150,none,none,a90,none,a90,none,none,a90,a0,none,none,none,a0,none,a135,a120, 0.004365, 0.037953,-0.011482,-0.021364,-0.013760,sell
2019-08-25,none,a150,none,none,none,a60,a90,a150,none,none,a0,none,none,none,a0,none,a135,a120,-0.008714, 0.006430,-0.015107,-0.003252,-0.010225,sell
2019-08-26,none,a150,none,none,a60,none,a120,none,a60,a60,a0,none,a135,none,a0,none,a135,a120,-0.002934, 0.027908,-0.002640,-0.002640,-0.002109,buy
2019-08-27,none,none,none,none,none,none,a120,a180,none,none,a0,none,a135,a120,a0,none,a135,a120,-0.028720, 0.059834,-0.032897, 0.019238,-0.009806,sell
2019-08-28,none,none,none,none,none,none,none,none,a90,none,a0,none,a135,a120,a0,none,a135,a120,-0.029612, 0.040392,-0.029612, 0.007099,-0.029612,sell
2019-08-29,none,none,none,none,none,a0,a150,a150,none,none,a0,none,a135,a120,a0,none,none,a120,-0.039675,-0.025389,-0.040001,-0.024155,-0.038036,sell
2019-08-30,none,a135,none,none,a0,a0,a180,none,a120,a0,a0,none,a135,a120,a0,none,none,none,-0.013131,-0.027790,-0.021538,-0.047075,-0.019262,sell
2019-08-31,none,a135,a120,none,none,none,a180,a120,none,a0,a0,none,a135,a120,a0,none,none,none,-0.009150,-0.006467,-0.020125,-0.035082,-0.017064,sell
2019-09-01,none,a135,a120,none,none,none,a150,none,a150,none,a0,none,a135,a120,none,a180,none,none,-0.001205, 0.001034,-0.003214,-0.018673, 0.011923,sell
2019-09-02,none,a135,a120,none,none,none,a150,a90,none,none,a0,none,none,a120,none,a180,none,none, 0.007674, 0.002557, 0.001955,-0.003324, 0.007593,buy
2019-09-03,none,none,a120,none,a60,a60,none,none,a180,a60,a0,none,none,none,none,a180,none,none, 0.022541, 0.022876, 0.009944, 0.030757, 0.013834,buy
2019-09-04,none,none,none,none,none,none,a120,a60,none,a60,a0,none,none,none,none,a180,a120,none,-0.030922,-0.035533,-0.023201,-0.042097,-0.039277,sell
2019-09-05,a180,none,none,none,a90,none,none,none,a150,none,a0,none,none,none,none,a180,a120,a135, 0.004411, 0.000914,-0.007109, 0.008633,-0.022307,sell
2019-09-06,a180,none,none,a0,a90,a90,a90,none,none,a90,a0,a180,none,none,none,a180,a120,a135, 0.029230, 0.011542,-0.008183, 0.029230, 0.002849,buy
2019-09-07,a180,a120,a135,a0,none,none,none,none,a120,none,a0,a180,none,none,none,a180,a120,a135, 0.031208, 0.028364, 0.009814, 0.031665, 0.005234,buy
2019-09-08,a180,a120,a135,a0,a120,a120,a60,a0,a120,none,a0,a180,none,none,none,none,a120,a135, 0.022653, 0.039592, 0.008716, 0.019535, 0.019194,buy
2019-09-09,a180,a120,a135,a0,none,a120,a60,a0,none,a120,a0,a180,none,none,none,none,a120,a135, 0.011427, 0.040598,-0.006905, 0.008308, 0.022039,sell
2019-09-10,none,a120,a135,a0,a150,none,none,none,a90,none,a0,a180,a120,none,none,none,none,none, 0.003466, 0.002372, 0.032714, 0.003466, 0.045880,sell
2019-09-11,none,none,a135,a0,a150,a150,none,none,none,a150,a0,a180,a120,a135,none,none,none,none, 0.014526, 0.018751,-0.013176, 0.016453, 0.010228,buy
2019-09-12,none,none,none,a0,none,a150,none,none,a60,a150,a0,a180,a120,a135,none,none,none,none, 0.046792, 0.041275, 0.007890, 0.046440, 0.041275,buy
2019-09-13,none,none,none,a0,a180,none,a0,a60,a60,none,a0,a180,a120,a135,none,none,none,none, 0.039771, 0.035636, 0.001276, 0.038800, 0.034844,buy
2019-09-14,none,none,none,a0,a180,a180,a0,a60,none,a180,a0,a180,a120,a135,none,none,none,none, 0.005683, 0.005261, 0.002912, 0.004499, 0.007624,buy
2019-09-15,none,none,none,a0,none,a180,none,none,none,a180,none,none,a120,a135,none,none,none,none,-0.058078,-0.025496,-0.075163,-0.023053,-0.048114,sell
2019-09-16,none,none,a150,a0,a150,none,none,a90,none,none,none,none,a120,a135,none,none,none,none, 0.030269, 0.045882, 0.058539, 0.040626, 0.017128,buy
2019-09-17,none,none,a150,a0,none,a150,none,none,a0,a150,none,none,none,a135,none,none,none,a150,-0.062842, 0.030795, 0.022752, 0.033041, 0.016789,buy
2019-09-18,none,none,a150,a0,a120,a150,a60,a120,a0,a150,none,none,none,none,none,none,none,a150,-0.060022,-0.008114,-0.048930,-0.008069,-0.020618,buy
2019-09-19,none,none,a150,a0,a120,none,a60,a120,none,none,none,none,none,none,none,none,none,a150,-0.046992,-0.039177,-0.055695,-0.045872,-0.046126,sell
2019-09-20,none,none,none,a0,none,a120,none,none,none,a120,none,none,none,none,none,none,none,a150,-0.029409,-0.035419,-0.025982,-0.034448,-0.029133,sell
2019-09-21,none,none,none,a0,a90,none,a90,a150,none,none,none,none,none,none,none,none,none,a150,-0.012124, 0.002259,-0.014272,-0.013668,-0.014051,sell
2019-09-22,a150,none,none,a0,none,none,none,none,a60,a90,none,none,none,none,none,none,none,none,-0.007939,-0.004719,-0.012344,-0.016748,-0.006293,sell
2019-09-23,a150,none,none,a0,a60,a90,a120,a180,none,a90,none,none,none,none,none,none,none,none,-0.062752, 0.003436,-0.075208,-0.059434,-0.010041,buy
2019-09-24,a150,none,none,none,a60,none,none,a180,a90,none,none,none,none,none,none,none,none,none,-0.101340,-0.019701,-0.093944,-0.104388,-0.030746,sell
2019-09-25,a150,a90,none,none,none,a60,a150,a150,a90,a60,none,none,none,none,none,a150,none,none, 0.018916, 0.005052, 0.046826,-0.035650, 0.031509,buy
2019-09-26,a150,a90,none,none,none,none,none,a150,a120,none,none,none,none,a150,none,a150,none,none,-0.015456, 0.017595, 0.033816,-0.034720,-0.019658,sell
2019-09-27,none,a90,none,none,a0,none,a180,a120,a120,none,none,none,none,a150,none,a150,none,none, 0.008065, 0.017750, 0.030848, 0.009833,-0.027447,buy
2019-09-28,none,a90,none,none,a0,none,none,a120,a150,none,none,none,none,a150,none,a150,a90,none,-0.010339, 0.009627, 0.005199,-0.017401,-0.024684,buy
2019-09-29,none,none,none,none,none,a0,a150,a90,none,a0,none,none,none,a150,none,a150,a90,none, 0.010652, 0.033840,-0.003308,-0.015450,-0.003308,buy
2019-09-30,none,none,none,none,none,a0,none,none,a180,none,none,none,none,a150,none,a150,a90,none, 0.013810, 0.033304, 0.019295,-0.015986, 0.019295,buy
2019-10-01,none,none,none,none,none,none,a120,a60,a180,none,none,none,none,a150,none,none,a90,none, 0.027163, 0.031333, 0.030321, 0.011859, 0.030321,buy
2019-10-02,a135,none,none,none,a60,none,none,a60,a150,none,none,none,none,a150,none,none,a90,none, 0.010825, 0.003386, 0.010363,-0.008882, 0.010491,buy
2019-10-03,a135,none,none,none,none,none,a90,none,a150,none,none,none,none,none,none,none,a90,none, 0.009391,-0.000950, 0.013476,-0.003940, 0.009391,sell
2019-10-04,a135,none,a180,none,a90,a60,none,none,a120,a60,none,none,none,none,none,none,none,none, 0.009077,-0.005094, 0.010981, 0.004646, 0.008035,buy
2019-10-05,a135,none,a180,none,a90,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,-0.004739,-0.018226,-0.006830,-0.012123,-0.007752,sell
2019-10-06,a135,none,a180,none,none,none,a60,a0,none,a90,none,none,none,none,none,none,none,none, 0.010954,-0.014891, 0.003428, 0.002095, 0.008259,buy
2019-10-07,none,none,a180,none,a120,a90,none,none,a90,a90,none,a150,none,none,none,a135,none,none, 0.040153, 0.033133,-0.003958, 0.035677, 0.042760,buy
2019-10-08,none,none,a180,none,none,none,none,none,none,none,none,a150,none,none,a30,a135,none,none, 0.030420, 0.024248,-0.011431, 0.021651, 0.036285,buy
2019-10-09,none,none,a180,none,a150,none,none,none,a60,a120,none,a150,none,none,a30,a135,none,a180, 0.022092, 0.018140,-0.008732, 0.017370, 0.031885,buy
2019-10-10,none,none,a180,none,a150,a120,a0,none,a60,a120,none,a150,none,none,a30,a135,none,a180, 0.020746,-0.001863,-0.009303, 0.000443, 0.031655,sell
2019-10-11,none,none,none,none,none,none,a0,a60,none,none,none,a150,a90,none,a30,a135,none,a180,-0.009881,-0.016961, 0.009473,-0.021361,-0.016407,sell
2019-10-12,none,none,none,none,a180,none,none,none,none,a150,none,a150,a90,none,a30,a135,none,a180, 0.010742, 0.006336, 0.023043, 0.019966, 0.010587,buy
2019-10-13,a120,none,none,none,a180,a150,none,a90,none,none,none,a150,a90,none,a30,none,none,a180, 0.015095, 0.005490, 0.012178,-0.011806, 0.005044,buy
2019-10-14,a120,none,none,none,none,none,none,a90,a0,none,none,none,a90,none,a30,none,none,a180, 0.012519,-0.018056,-0.001743,-0.014285,-0.005135,buy
2019-10-15,a120,none,none,none,a150,a180,a60,none,a0,a180,none,none,a90,none,a30,none,none,a180, 0.022222, 0.003226, 0.005821,-0.013816, 0.014712,buy
2019-10-16,a120,none,none,none,none,a180,a60,a120,none,none,none,none,a90,none,a30,none,none,a180, 0.022266,-0.009729,-0.006929,-0.000786, 0.027128,sell
2019-10-17,a120,a60,none,none,a120,none,none,none,none,a150,none,none,a90,none,a30,none,none,none, 0.011630,-0.000745, 0.005180,-0.004707,-0.008984,buy
2019-10-18,a120,a60,none,none,a120,a150,a90,a150,none,a150,none,none,none,none,a30,none,none,none,-0.011207,-0.013192,-0.016581, 0.014188,-0.032004,sell
2019-10-19,none,a60,none,none,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,-0.010814,-0.011259,-0.004683,-0.006480,-0.008059,sell
2019-10-20,none,a60,none,none,a90,a120,a120,a180,a60,a120,none,none,none,none,none,a120,none,none, 0.017092, 0.009341, 0.015827,-0.004704, 0.018568,buy
2019-10-21,none,a60,none,none,none,a120,none,a180,a90,none,none,none,none,none,none,a120,none,none,-0.004131,-0.011107,-0.001903,-0.005626,-0.004455,buy
2019-10-22,none,a60,none,none,a60,none,a150,a150,a90,a90,none,a135,none,none,none,a120,none,none,-0.013326,-0.035507,-0.029784,-0.011851,-0.014249,sell
2019-10-23,none,a60,none,none,none,a90,a150,a150,a120,a90,none,a135,none,none,none,a120,a60,none,-0.050605,-0.049923,-0.051982,-0.032817,-0.020700,sell
2019-10-24,none,none,none,none,none,none,a180,none,a120,none,none,a135,none,a180,none,a120,a60,none, 0.068883, 0.025903, 0.013909, 0.054796, 0.050326,buy
2019-10-25,none,none,none,none,none,a60,a180,a120,none,a60,none,a135,none,a180,none,none,a60,none, 0.070275, 0.060904, 0.044929, 0.063184, 0.048707,buy
2019-10-26,none,none,none,a0,a0,none,a150,none,a150,none,none,a135,none,a180,none,none,a60,none, 0.051730, 0.046134, 0.026190, 0.050043, 0.041497,buy
2019-10-27,none,none,none,a0,a0,none,a150,a90,a180,none,none,a135,none,a180,none,none,a60,none, 0.036106, 0.032309, 0.026992, 0.030841, 0.030304,buy
2019-10-28,none,none,none,a0,none,none,a120,none,a180,none,none,none,none,a180,none,none,none,none, 0.025863, 0.020142,-0.030234,-0.023285, 0.007783,buy
2019-10-29,none,none,none,a0,none,a0,a120,a60,none,a0,none,none,none,a180,none,none,none,none, 0.024578, 0.025900,-0.021029,-0.029695, 0.006617,buy
2019-10-30,none,none,none,a0,a60,a0,a90,none,a150,none,none,none,none,a180,none,none,none,none,-0.019889,-0.017102,-0.029376,-0.008429,-0.022243,sell
2019-10-31,none,none,none,a0,a60,none,a90,none,none,none,none,none,none,a180,none,none,none,none,-0.021310,-0.021006,-0.033236,-0.010418,-0.026949,sell
2019-11-01,none,none,none,a0,none,none,none,none,a120,none,none,none,none,a180,none,none,none,none,-0.006887, 0.001357,-0.029711,-0.018913,-0.007384,sell
2019-11-02,none,none,none,a0,a90,none,a60,a0,none,none,none,none,none,none,a45,none,none,a150,-0.013615,-0.023281,-0.011069,-0.011451,-0.012349,sell
2019-11-03,none,none,none,none,none,a60,none,a0,a90,a60,none,none,none,none,a45,none,none,a150,-0.015229,-0.014943,-0.003825,-0.015243,-0.003465,sell
2019-11-04,none,none,none,none,a120,none,none,none,a90,none,none,none,none,none,a45,none,a45,a150, 0.014704, 0.014876, 0.009299, 0.016108, 0.020860,buy
2019-11-05,none,none,none,none,a120,a90,none,none,none,none,none,a120,none,none,a45,none,a45,a150, 0.014891, 0.015562, 0.002601, 0.016056, 0.016403,buy
2019-11-06,none,none,none,none,none,none,none,none,a60,a90,none,a120,none,none,a45,none,a45,a150, 0.002306,-0.001176,-0.012436, 0.004731, 0.002398,sell
2019-11-07,none,a60,none,none,a150,a120,a0,a60,none,none,none,a120,none,none,a45,none,a45,a150,-0.006572,-0.007883,-0.024328,-0.017469,-0.022161,sell
2019-11-08,none,a60,none,none,a150,a120,none,none,none,none,none,a120,none,none,a45,none,a45,none,-0.002936, 0.007107,-0.023642,-0.016486,-0.024099,sell
2019-11-09,none,a60,none,none,none,none,none,none,none,a120,none,a120,none,none,a45,none,a45,none,-0.009653, 0.001597,-0.012386,-0.004330,-0.012623,sell
2019-11-10,none,a60,none,none,a180,a150,none,a90,none,none,none,a120,a60,none,a45,none,none,none,-0.002911,-0.005210,-0.007263,-0.011023,-0.034331,buy
2019-11-11,a120,a60,none,none,none,none,none,none,a0,a150,none,a120,a60,none,a45,none,none,none, 0.007787,-0.005564,-0.005564, 0.013473,-0.009715,buy
2019-11-12,a120,a60,none,none,a150,a180,a60,a120,none,a150,none,none,a60,none,a45,a90,none,none, 0.030741, 0.010149, 0.000292, 0.027953, 0.013611,buy
2019-11-13,a120,none,none,a30,a150,none,none,none,none,none,none,none,a60,none,a45,a90,none,none, 0.008602,-0.018753,-0.018354,-0.019893,-0.018753,sell
2019-11-14,a120,none,none,a30,none,a150,a90,a150,none,a180,none,none,a60,none,none,a90,none,a135,-0.003474,-0.011865, 0.001435,-0.020321,-0.010173,buy
2019-11-15,a120,none,none,a30,a120,none,none,a150,a60,none,none,none,a60,none,none,a90,none,a135, 0.002078,-0.021923,-0.007881,-0.017756,-0.021974,sell
