Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-08-16,0,1,4,1,2,2,3,1,0,0,1,2,3,2,0,5,1,0.793266291288089,0.87536032318448,-0.0008084,-0.00287961,-0.0024761,-0.002254920,-0.00087983,sell
2015-08-17,0,2,3,1,3,0,3,1,1,1,2,1,1,3,2,5,1,0.786498101778783,0.872641453014455,-0.0004277,-0.00061237, 0.0000238, 0.000071126,-0.00055560,sell
2015-08-18,0,2,2,1,3,0,2,4,2,2,2,2,2,4,3,3,2,0.779653485759786,0.869884457362255,-0.0006898, 0.00094124,-0.0007520,-0.000539794,-0.00048958,sell
2015-08-19,0,1,1,2,2,1,2,3,1,2,1,1,2,2,3,4,2,0.772735997952481,0.86708559843551, 0.0003012, 0.00373624,-0.0020871,-0.001508007,-0.00081827,sell
2015-08-20,1,2,2,2,2,0,2,1,1,2,2,2,3,1,3,3,1,0.765747415717556,0.864248614026589,-0.0010061,-0.00448919,-0.0046153,-0.005488998,-0.00544140,sell
2015-08-21,1,2,2,1,3,0,1,1,1,3,1,3,2,2,2,3,2,0.758687739055013,0.861372009018545,-0.0040391,-0.00862853,-0.0060122,-0.009228523,-0.00871236,sell
2015-08-22,2,4,1,2,3,0,1,2,0,3,2,2,2,2,3,4,3,0.751565854768303,0.858457278528326, 0.0013471,-0.00324890, 0.0016562,-0.003248897,-0.00289682,sell
2015-08-23,2,3,2,2,3,0,1,2,1,3,3,2,2,4,4,3,1,0.744370210012939,0.855505170114406, 0.0002156, 0.00143636, 0.0023346, 0.002307437, 0.00156616,buy
2015-08-24,1,3,3,3,2,0,2,1,1,1,2,2,1,4,4,3,1,0.737114134994099,0.852512693542889, 0.0045236, 0.00481170, 0.0050933, 0.002234809, 0.00544450,buy
2015-08-25,2,3,2,4,4,0,1,2,2,1,2,3,2,5,5,3,1,0.729794963670748,0.849490314632411,-0.0016413, 0.00010102, 0.0007647, 0.000500053, 0.00140976,buy
2015-08-26,3,3,1,2,5,0,0,4,2,2,2,3,3,4,4,4,2,0.722418028124956,0.846426072447387,-0.0013847, 0.00047575,-0.0014824, 0.000340161, 0.00138099,sell
2015-08-27,2,3,1,1,4,2,2,3,2,0,3,3,4,3,4,2,1,0.714980662315688,0.84332968524798, 0.0057813, 0.00594943, 0.0056305, 0.005473058, 0.00807673,buy
2015-08-28,2,3,1,1,3,3,3,2,2,0,2,3,3,4,3,3,2,0.707486420964325,0.840195172566398, 0.0080845, 0.00801589, 0.0080845, 0.008818509, 0.00836156,buy
2015-08-29,3,4,0,1,2,2,1,4,1,1,3,2,2,4,5,2,1,0.699937970111903,0.837028514870433, 0.0054352, 0.00487168, 0.0041820, 0.003960639, 0.00468687,buy
2015-08-30,3,4,0,1,4,1,2,1,2,0,2,2,2,4,4,2,2,0.692336198438766,0.833828964601611, 0.0059502, 0.00549871, 0.0057023, 0.005999293, 0.00591564,buy
2015-08-31,2,3,1,3,4,1,2,1,0,0,3,2,3,3,3,1,2,0.684689104068023,0.830593531526036,-0.0044444,-0.00397219,-0.0043061,-0.003981237,-0.00003273,sell
2015-09-01,3,3,3,3,3,1,2,1,0,1,3,2,4,5,3,2,1,0.676981579433804,0.827325953436078,-0.0016086,-0.00299235,-0.0031854,-0.001404175,-0.00312391,sell
2015-09-02,3,5,3,0,4,1,1,1,1,0,3,2,4,4,3,2,1,0.669234064184049,0.824026230331737,-0.0008099,-0.00356503,-0.0033057,-0.000748428,-0.00240931,sell
2015-09-03,1,3,3,0,3,1,2,0,1,2,2,2,3,4,2,2,1,0.661436782834961,0.820693614654538, 0.0072221, 0.00769547, 0.0075483, 0.007974623, 0.00463445,buy
2015-09-04,1,3,2,1,3,2,2,1,0,3,3,1,3,5,3,3,0,0.653596844829302,0.817331096638379, 0.0022114, 0.00133872, 0.0060780, 0.002509541, 0.00173006,buy
2015-09-05,1,3,2,0,3,1,1,1,3,3,2,2,4,4,2,3,1,0.645715138847417,0.813936433607837, 0.0039618, 0.00345669, 0.0033221, 0.005656310,-0.00024182,buy
2015-09-06,1,3,2,0,3,1,0,3,4,1,1,3,3,3,4,2,2,0.637791664889306,0.81051485847223,-0.0026788,-0.00240748,-0.0028943,-0.002889815,-0.00359156,sell
2015-09-07,1,2,3,1,2,1,2,2,2,1,1,3,2,4,4,1,2,0.629832643717386,0.807056652971395, 0.0022649,-0.00025372, 0.0003743,-0.000317160,-0.00022159,buy
2015-09-08,1,2,3,2,3,1,3,2,1,2,1,3,2,4,5,3,2,0.621836297970965,0.80357602071634, 0.0023825, 0.00092624, 0.0008795, 0.000543567, 0.00019364,buy
2015-09-09,1,3,3,0,4,0,2,1,1,1,1,1,1,4,4,3,2,0.613805293691081,0.800064738563851, 0.0041586, 0.00402670, 0.0032324, 0.003315582, 0.00374564,buy
2015-09-10,2,2,3,0,4,0,1,1,1,1,0,2,1,4,3,3,2,0.605741408238422,0.796525796747822, 0.0019994,-0.00114628, 0.0006197,-0.000387981, 0.00012660,buy
2015-09-11,2,1,2,2,2,1,1,1,1,2,1,2,1,3,3,4,1,0.597649973695062,0.79295844770978, 0.0021475, 0.00130251,-0.0006233, 0.001554053, 0.00148419,buy
2015-09-12,1,1,2,1,3,2,2,1,1,1,1,1,1,3,2,5,2,0.589529212700309,0.789366429242095, 0.0023788, 0.00293632,-0.0034125,-0.001690144, 0.00152723,buy
2015-09-13,0,2,2,0,3,1,3,2,2,1,0,2,0,4,3,4,3,0.581380902614853,0.785746751110872, 0.0018415, 0.00196856,-0.0005814,-0.001141470,-0.00076918,sell
2015-09-14,0,2,2,0,3,1,2,3,2,2,1,2,1,4,3,4,2,0.573211264201112,0.782101655991532, 0.0031962, 0.00162319,-0.0004018,-0.001981277, 0.00032633,buy
2015-09-15,0,1,1,2,3,2,2,4,3,2,2,3,2,4,3,4,2,0.565014076696668,0.778433386559497, 0.0001589,-0.00063774,-0.0023877,-0.002515301,-0.00027992,sell
2015-09-16,0,1,1,2,2,2,2,2,2,1,1,2,1,3,3,4,1,0.556802670306701,0.774739700139345, 0.0004560, 0.00422542,-0.0003467, 0.000089125, 0.00342487,buy
2015-09-17,0,1,2,1,2,1,1,1,3,2,1,1,1,4,2,3,2,0.548569935588449,0.771019849172602, 0.0028338, 0.00312946, 0.0000021,-0.000962085, 0.00140044,buy
2015-09-18,1,3,1,1,2,1,1,2,2,4,0,2,1,5,4,3,3,0.540321204623982,0.767279814127061,-0.0045442,-0.00501691,-0.0026671,-0.005960965,-0.00623933,sell
2015-09-19,1,5,1,2,0,1,2,3,2,5,1,4,2,5,5,3,2,0.532060032134681,0.763515109651877,-0.0033846,-0.00328285, 0.0003451,-0.003801511,-0.00422965,sell
2015-09-20,0,4,3,1,0,1,2,2,2,4,2,3,1,4,4,3,2,0.523786418120548,0.759727230863998, 0.0018270, 0.00377829, 0.0013184, 0.000033519, 0.00399960,buy
2015-09-21,0,4,4,2,0,1,2,2,3,2,2,3,1,3,5,4,2,0.515503028622617,0.755919915555795,-0.0066562,-0.00554599,-0.0038166,-0.008202024,-0.00701948,sell
2015-09-22,1,3,2,3,1,1,1,4,3,3,1,3,2,4,5,4,3,0.507210752321233,0.752089425934897,-0.0081748,-0.00739585,-0.0016047,-0.010117503,-0.00821117,sell
2015-09-23,0,2,1,2,2,1,1,3,2,3,1,3,1,3,5,3,1,0.498912255257433,0.748237257118252, 0.0013521,-0.00006145,-0.0013099, 0.001323779, 0.00059555,buy
2015-09-24,0,2,1,1,1,1,4,2,3,2,2,2,1,4,5,2,1,0.490610203472252,0.744361913988912, 0.0014845, 0.00172681, 0.0012958, 0.001657419, 0.00048700,buy
2015-09-25,0,2,1,2,0,2,2,4,2,3,1,3,0,4,5,4,1,0.482307263006726,0.740479095274832, 0.0026330, 0.00116967,-0.0001493, 0.000578285, 0.00202851,buy
2015-09-26,1,3,1,2,1,2,3,3,2,3,2,3,2,4,6,4,0,0.47400609990189,0.736569364455688, 0.0025158, 0.00149408, 0.0005897, 0.004212016, 0.00287095,buy
2015-09-27,0,2,2,2,4,0,3,1,1,2,1,2,2,3,4,3,2,0.465704048116709,0.732640944674692, 0.0056142, 0.00452894, 0.0037745, 0.004438053, 0.00399968,buy
2015-09-28,1,0,2,5,4,0,3,1,1,3,2,3,3,3,4,3,2,0.457406439733254,0.728694583490321,-0.0004341, 0.00017509, 0.0002543,-0.000355701,-0.00079127,sell
2015-09-29,1,1,3,4,3,1,2,2,0,1,2,3,4,1,3,3,2,0.44911416343187,0.724729533344098,-0.0099813,-0.00994090,-0.0110742,-0.011234584,-0.00756249,sell
2015-09-30,0,2,3,2,3,1,5,1,1,1,3,4,4,2,2,2,2,0.440831662614284,0.720748784469921,-0.0021370,-0.00139466, 0.0006887,-0.001099538, 0.00108617,sell
2015-10-01,0,2,0,3,2,2,4,2,0,3,2,4,3,2,2,3,2,0.432557159919806,0.716749346633894, 0.0032506, 0.00160644, 0.0033048, 0.002713400, 0.00239134,buy
2015-10-02,0,0,0,2,3,2,2,1,2,5,2,2,4,3,3,3,0,0.42429509875016,0.712733462511438, 0.0022966, 0.00178292, 0.0022762, 0.002299073, 0.00234174,buy
2015-10-03,0,2,0,2,4,1,2,0,3,2,1,1,4,4,3,2,1,0.416046367785693,0.708702627219501, 0.0024989, 0.00205457, 0.0023511, 0.002490023, 0.00303150,buy
2015-10-04,0,1,1,2,3,2,2,1,4,1,2,2,4,4,2,1,2,0.407810967026404,0.704655345641136, 0.0023491, 0.00349067, 0.0037953, 0.002630445,-0.00008726,buy
2015-10-05,0,1,0,4,1,2,3,3,2,3,3,2,3,4,3,2,2,0.399595117234711,0.700594608010239, 0.0082261, 0.00710728, 0.0039740, 0.007514017,-0.00127030,buy
2015-10-06,1,2,1,3,1,1,4,3,1,2,3,2,3,3,4,2,2,0.391396152369577,0.696519666768335, 0.0080117, 0.00884842, 0.0048425, 0.008942428, 0.00200482,buy
2015-10-07,1,2,1,2,2,2,4,1,1,2,3,1,2,4,4,3,1,0.383230068677217,0.692430521915424, 0.0025474, 0.00212320,-0.0013317, 0.002445513, 0.00316820,buy
2015-10-08,2,2,1,4,0,2,2,1,1,3,2,0,1,4,5,4,2,0.375079092550726,0.688327921009981, 0.0021871, 0.00310182, 0.0042999, 0.002935650, 0.00354052,buy
2015-10-09,4,1,2,3,0,3,2,1,1,3,3,1,2,5,4,3,2,0.366958331555973,0.684213359168954, 0.0035761, 0.00314797, 0.0026432, 0.002956674, 0.00314393,buy
2015-10-10,3,1,2,2,1,2,2,1,1,2,3,1,1,5,3,3,1,0.358865119651922,0.680086836392343, 0.0027384, 0.00434135, 0.0038906, 0.005453829, 0.00477104,buy
2015-10-11,1,2,1,2,1,3,3,1,2,1,1,1,3,4,4,2,2,0.350803011559954,0.675949100238621, 0.0011788, 0.00248757, 0.0013454, 0.002302757, 0.00123680,buy
2015-10-12,1,1,1,3,1,4,3,3,1,2,2,1,5,3,4,3,2,0.342772895960415,0.671799403149314,-0.0027406,-0.00309185,-0.0030165,-0.003255075,-0.00286660,sell
2015-10-13,1,1,1,3,0,4,2,5,2,1,2,1,4,2,5,3,3,0.334781882296066,0.667638492682898,-0.0046056,-0.00467226,-0.0040868,-0.004671314,-0.00521962,sell
2015-10-14,1,1,2,2,0,3,2,2,5,1,3,1,4,3,4,2,2,0.326824638484836,0.663470106631741,-0.0004565,-0.00110509,-0.0000160,-0.001450293,-0.00038761,sell
2015-10-15,1,2,1,2,2,2,1,1,4,1,2,1,4,4,2,3,1,0.318911828690867,0.659291254761948, 0.0005911, 0.00072768, 0.0015944, 0.001139604, 0.00073100,buy
2015-10-16,2,1,1,3,1,2,1,1,1,3,1,0,5,2,3,3,2,0.31103989819278,0.655101937073518, 0.0048797, 0.00365661, 0.0039499, 0.002127006, 0.00378955,buy
2015-10-17,1,1,2,2,1,2,2,0,1,4,2,1,4,2,1,3,3,0.30321506775299,0.650905143800348, 0.0036477, 0.00375398, 0.0012159, 0.001185196, 0.00410831,buy
2015-10-18,1,4,2,1,2,1,2,0,1,0,2,1,3,1,2,3,2,0.295433782650116,0.646702370059386,-0.0028131,-0.00369411,-0.0006010,-0.001773033, 0.00100861,sell
2015-10-19,3,1,5,1,2,1,2,2,1,1,4,1,4,3,2,3,2,0.287702263646575,0.642489878058262, 0.0017673, 0.00078285, 0.0003863,-0.000851379, 0.00030652,buy
2015-10-20,3,0,4,3,2,1,1,4,0,2,5,3,3,4,1,2,2,0.280024065463749,0.638269910472397,-0.0002621,-0.00086244,-0.0014832, 0.000136048,-0.00118279,sell
2015-10-21,3,0,2,3,4,1,4,2,1,1,6,3,3,4,1,1,3,0.272401854142672,0.634045457535688, 0.0009632, 0.00072352, 0.0003232, 0.001550233, 0.00106386,buy
2015-10-22,3,0,2,0,4,2,5,3,1,1,5,4,1,5,1,3,2,0.264835629683345,0.629814276572714, 0.0029504, 0.00360640, 0.0022794, 0.002950398, 0.00297390,buy
2015-10-23,4,0,1,0,1,3,4,5,1,2,5,3,1,4,3,3,2,0.257326280766114,0.625576367583472,-0.0001812, 0.00340228, 0.0008315,-0.000220475, 0.00281195,buy
2015-10-24,4,1,1,0,2,4,5,3,1,1,5,4,1,3,3,4,2,0.249883582874774,0.621335468360335,-0.0013607, 0.00138761, 0.0014393,-0.001360730, 0.00115482,buy
2015-10-25,3,0,2,0,2,1,5,3,0,2,4,3,1,3,3,3,1,0.242496871845185,0.617087093552458, 0.0008700, 0.00158201, 0.0002996, 0.001386331, 0.00205459,buy
2015-10-26,4,1,2,2,5,1,5,4,0,1,5,4,4,3,3,4,2,0.235180366562869,0.612837223627632, 0.0012637, 0.00032949,-0.0009917, 0.000879672, 0.00218657,buy
2015-10-27,3,1,3,4,3,1,4,4,1,0,5,4,4,3,3,3,2,0.227931400986791,0.608581373235015,-0.0008880,-0.00091451,-0.0011874,-0.001036114, 0.00109292,sell
2015-10-28,3,0,5,2,2,1,4,3,0,0,4,4,2,2,2,4,2,0.220753529838331,0.604322532608501,-0.0013165,-0.00107095,-0.0016014,-0.000914235, 0.00005962,sell
2015-10-29,3,3,1,2,3,1,2,2,0,1,3,4,3,2,2,3,1,0.213648530478181,0.600061449306565, 0.0005329, 0.00128096, 0.0016252, 0.000972912, 0.00148237,buy
2015-10-30,2,3,1,1,3,0,2,1,1,4,2,5,4,1,1,3,2,0.206617291586685,0.595796628212259,-0.0035904,-0.00514340,-0.0045822,-0.004543675,-0.00499896,sell
2015-10-31,2,0,2,0,2,0,1,2,0,2,2,3,2,0,2,1,1,0.199665145245916,0.591530312001005,-0.0034541,-0.00019358,-0.0025982,-0.004252323,-0.00599112,sell
2015-11-01,1,0,2,2,0,1,0,2,3,1,2,3,3,1,1,1,1,0.192788536734491,0.587261753114329, 0.0016602,-0.00103284, 0.0034640, 0.003325028,-0.00273385,buy
2015-11-02,1,1,2,2,1,0,1,3,3,1,2,3,3,1,3,2,1,0.185996352855863,0.582992446669179,-0.0010788,-0.00087450, 0.0000594, 0.000015593,-0.00090623,sell
2015-11-03,1,1,3,0,2,0,2,5,1,0,3,3,2,2,2,2,1,0.179287704929688,0.578722392665554,-0.0017602, 0.00280493, 0.0003027, 0.001169389, 0.00079361,buy
2015-11-04,1,1,2,1,1,0,4,2,1,0,2,3,1,3,2,1,1,0.172667925038036,0.57445233866193, 0.0015297, 0.00057150,-0.0003252, 0.000740034,-0.00194561,buy
2015-11-05,1,1,2,2,0,1,3,2,1,1,1,3,2,4,2,1,1,0.166135235820216,0.57018303221678, 0.0013168, 0.00110253,-0.0003923, 0.003613670, 0.00015133,buy
2015-11-06,3,1,2,0,2,1,1,3,2,0,3,4,2,3,1,2,0,0.159694080677957,0.565914473330104, 0.0008319, 0.00084107, 0.0033065, 0.000961472, 0.00089936,buy
2015-11-07,4,3,1,0,2,0,1,2,3,0,2,4,2,4,2,1,1,0.153348014332637,0.561647409560376,-0.0018187,-0.00097691,-0.0020765,-0.001294994,-0.00110830,sell
2015-11-08,2,3,1,0,2,1,1,2,4,1,2,3,2,6,1,2,1,0.147097036784257,0.55738258846607,-0.0022812,-0.00307909,-0.0041443,-0.006187790,-0.00276639,sell
2015-11-09,1,2,1,1,1,1,3,4,4,1,2,4,2,5,2,2,2,0.140947368795234,0.553118514930238,-0.0016306, 0.00030693,-0.0025553,-0.002440507,-0.00039011,sell
2015-11-10,1,2,1,0,2,0,3,3,4,0,2,3,1,4,2,2,2,0.134896344324532,0.548859674303724,-0.0043609,-0.00022356,-0.0022756,-0.004535745,-0.00401744,sell
2015-11-11,1,3,1,0,4,0,0,4,6,0,3,3,3,4,1,3,2,0.128950184134568,0.544601581235684,-0.0023542,-0.00245532,-0.0025753,-0.004900093,-0.00039619,sell
2015-11-12,2,4,0,1,3,0,0,4,7,1,3,3,4,4,2,3,3,0.123109776905686,0.540348721076963,-0.0034786,-0.00330485,-0.0031062,-0.004393187,-0.00138770,sell
2015-11-13,2,2,1,1,3,0,1,2,5,2,3,2,3,3,2,4,2,0.117376011318233,0.536100346269085,-0.0001505,-0.00208263,-0.0003739,-0.003268043, 0.00556362,sell
2015-11-14,0,4,1,0,2,0,1,2,3,2,4,2,3,2,1,2,1,0.11175599681497,0.531856456812052,-0.0007175, 0.00104351,-0.0004482, 0.000578600, 0.00063002,buy
2015-11-15,1,6,0,0,2,0,1,1,5,2,3,2,4,2,3,2,2,0.106249733395896,0.527617800264337,-0.0019091,-0.00032764,-0.0017962,-0.000849913,-0.00082387,sell
2015-11-16,1,5,1,0,1,0,0,3,3,1,2,1,4,2,3,1,2,0.100857221061013,0.52338437662594,-0.0010936,-0.00166750,-0.0013352,-0.000080327,-0.00176235,sell
2015-11-17,0,4,2,1,2,0,1,4,3,1,1,1,6,4,3,0,3,0.0955837918923915,0.519156185896861, 0.0034315, 0.00274564, 0.0034673, 0.001562465, 0.00026761,buy
2015-11-18,0,3,1,1,3,0,2,3,3,1,1,1,5,5,2,1,2,0.0904347779721026,0.514936218310996, 0.0030416, 0.00577995, 0.0054357, 0.000608606, 0.00070318,buy
2015-11-19,1,3,0,2,3,1,0,5,1,2,1,1,4,5,2,3,2,0.0853995151360037,0.510722978751398, 0.0024025, 0.00336939, 0.0013705, 0.000586817,-0.00000448,buy
2015-11-20,1,3,0,2,3,2,1,3,2,2,1,1,3,5,3,4,2,0.0804922222696185,0.50651721477654,-0.0001395, 0.00152524,-0.0005697, 0.000993576,-0.00056967,sell
2015-11-21,1,1,1,2,1,3,2,3,2,1,1,2,2,3,4,4,1,0.0757128993729472,0.502319673944896, 0.0045940, 0.00028993,-0.0025246,-0.001982967, 0.00458608,sell
2015-11-22,2,0,1,3,2,3,1,4,2,3,1,2,4,4,4,4,2,0.0710615464459896,0.498128861139518, 0.0010178,-0.00060643,-0.0007612,-0.000052149, 0.00106706,sell
2015-11-23,2,1,0,4,4,2,1,3,3,2,3,2,4,3,4,4,2,0.0665461616118529,0.493948514152777, 0.0000987,-0.00110872,-0.0007786, 0.000981743,-0.00165370,sell
2015-11-24,2,0,2,5,4,1,2,3,3,2,3,3,4,3,5,4,2,0.0621605241081204,0.489774895192302, 0.0010934,-0.00056409,-0.0007444, 0.002061068,-0.00068605,sell
2015-11-25,2,1,1,5,2,2,2,4,2,3,3,2,5,2,5,4,3,0.0579117433775541,0.485612489608937, 0.0008298, 0.00059643, 0.0006247, 0.001196113,-0.00033029,buy
2015-11-26,2,2,2,3,2,2,1,3,3,4,3,2,6,1,5,4,3,0.0538007081004991,0.481459054727261, 0.0042227, 0.00334526, 0.0056723, 0.004241797, 0.00329345,buy
2015-11-27,2,2,1,2,1,1,2,1,4,3,2,3,5,1,4,3,1,0.0498238635555745,0.477315338105747, 0.0031620, 0.00177973, 0.0026971, 0.003619977, 0.00405764,buy
2015-11-28,2,1,1,2,2,2,2,1,3,3,1,3,4,2,5,3,1,0.045990985226578,0.473182087302869, 0.0041074, 0.00222797, 0.0026667, 0.002675907, 0.00304246,buy
2015-11-29,1,1,1,3,1,1,2,1,4,4,2,2,4,3,4,3,1,0.0422985183921285,0.469060049877101, 0.0032570, 0.00210128, 0.0016562, 0.000417981, 0.00199250,buy
2015-11-30,1,1,2,1,3,0,2,2,3,2,2,2,4,3,4,2,0,0.0387562385360236,0.464949973386918,-0.0000166, 0.00029116, 0.0019569, 0.000240000, 0.00034813,buy
2015-12-01,1,1,2,1,2,0,2,2,4,3,2,3,3,3,4,2,1,0.035355258854811,0.46085185783232, 0.0023574, 0.00271227, 0.0039015, 0.001523395, 0.00103414,buy
2015-12-02,1,1,1,2,0,2,3,2,3,4,2,2,2,4,5,3,1,0.0321026887912526,0.456764955654831, 0.0019761,-0.00003511,-0.0006429,-0.002932312, 0.00171825,buy
2015-12-03,2,0,2,0,1,2,2,1,1,4,2,2,2,3,2,3,1,0.0289994170256936,0.452691509529875,-0.0023387, 0.00241731,-0.0022525, 0.002685209,-0.00090031,sell
2015-12-04,2,1,1,0,1,1,2,0,1,2,2,1,0,3,1,3,1,0.0260516643205506,0.448631519457452,-0.0069599,-0.00505843,-0.0050328,-0.004284298,-0.00526448,sell
2015-12-05,2,1,1,0,1,2,2,0,2,3,1,2,1,4,2,3,1,0.023253209913407,0.444585732996035,-0.0053909,-0.00297944,-0.0042589,-0.002744908,-0.00291459,sell
2015-12-06,1,0,1,1,0,2,2,1,1,3,2,2,1,3,1,3,0,0.020608497205989,0.44055340258715,-0.0058657,-0.00442834,-0.0051068,-0.002804702,-0.00562562,sell
2015-12-07,1,0,3,1,0,1,3,3,1,2,4,1,3,2,2,2,1,0.0181210809196775,0.436534528230798,-0.0015777,-0.00148911,-0.0001412,-0.002045608,-0.00189010,sell
2015-12-08,1,0,3,0,1,1,3,2,3,1,3,2,2,3,1,3,1,0.0157874063330916,0.432532847719349,-0.0035720, 0.00015623, 0.0027731,-0.002191777,-0.00382223,sell
2015-12-09,0,2,2,1,1,1,3,3,2,1,2,3,2,3,1,5,0,0.0136172489300289,0.428545370818905,-0.0013729,-0.00077978,-0.0012120,-0.000857310,-0.00125280,sell
2015-12-10,1,2,3,1,0,1,4,3,2,3,3,3,2,4,2,5,1,0.0116026105873822,0.424573592646417,-0.0013635,-0.00028500,-0.0010906,-0.000664603,-0.00017477,sell
2015-12-11,1,2,3,0,0,1,2,2,2,3,4,2,1,2,2,4,1,0.00974882338722294,0.420619008318831,-0.0031549, 0.00175723,-0.0036652, 0.000299220,-0.00315491,sell
2015-12-12,0,4,2,0,0,1,2,2,4,2,4,1,3,1,2,4,2,0.00805677600989638,0.416680870277673,-0.0037282, 0.00119482,-0.0019311, 0.001292742,-0.00361313,sell
2015-12-13,1,2,2,1,0,1,4,3,4,4,5,2,5,2,4,3,1,0.00652557977505727,0.412759926081418,-0.0042857,-0.00561072,-0.0041878,-0.002586908,-0.00433881,sell
2015-12-14,0,3,2,2,0,1,4,3,4,2,6,2,5,2,4,2,0,0.00516056676477701,0.408856175730066,-0.0028950,-0.00148148,-0.0022218,-0.001470073,-0.00310570,sell
2015-12-15,0,2,1,2,2,1,5,0,6,2,5,2,3,2,3,4,2,0.00395818225767467,0.404964386314297, 0.0048614, 0.00321646, 0.0056724, 0.001953871, 0.00533678,buy
2015-12-16,2,2,1,2,2,1,3,2,4,1,4,2,3,3,2,4,2,0.00292109229478597,0.401103994354438, 0.0026231,-0.00300593, 0.0022147,-0.003860958, 0.00629477,buy
2015-12-17,2,0,1,2,2,1,3,2,4,2,2,2,3,3,3,4,2,0.00205107423680135,0.397256310888638, 0.0049822, 0.00221872, 0.0050415, 0.002503798, 0.00519355,buy
2015-12-18,1,1,1,2,2,2,3,1,3,2,3,1,1,3,3,4,3,0.00134635072303036,0.393428063943162, 0.0009198, 0.00304670, 0.0012056, 0.000122236, 0.00043674,buy
2015-12-19,2,0,1,2,2,1,3,1,2,2,1,0,2,3,3,4,3,0.000809587794508699,0.389618505959536,-0.0016701,-0.00101555,-0.0019696,-0.001978630,-0.00234704,sell
2015-12-20,2,1,0,2,3,1,2,2,3,2,3,2,2,4,2,3,2,0.000433676008474487,0.385829132054709, 0.0008772,-0.00248813, 0.0007329,-0.000474363, 0.00190329,sell
2015-12-21,1,2,1,2,2,0,3,1,3,1,3,1,2,3,2,4,1,0.00023105688976101,0.382059942228681, 0.0026500,-0.00034535, 0.0021398,-0.001073637, 0.00200681,buy
2015-12-22,1,2,3,2,2,1,3,3,2,1,4,2,3,3,1,5,2,0.00019195495457069,0.378310936481452, 0.0009877,-0.00178044, 0.0009664,-0.004082337, 0.00324932,buy
2015-12-23,1,3,1,3,1,1,2,3,2,3,4,3,4,3,2,3,1,0.00032170228497494,0.374584357488443, 0.0047035, 0.00861170, 0.0022469, 0.006654078, 0.00770745,buy
2015-12-24,0,5,2,2,2,1,2,3,3,3,6,4,4,1,3,3,2,0.000620298880973735,0.370876467457285, 0.0013637, 0.00004758,-0.0009835, 0.000077093, 0.00203395,sell
2015-12-25,0,4,3,2,2,1,2,3,3,2,5,4,5,1,3,1,3,0.00108507870153141,0.367191004180347,-0.0001705, 0.00027589, 0.0007840, 0.000684785, 0.00143099,buy
2015-12-26,0,4,3,4,1,1,2,4,4,3,5,4,6,2,4,2,3,0.00171693042699316,0.363528715216104, 0.0022460, 0.00257426, 0.0021022, 0.001842048, 0.00318837,buy
2015-12-27,0,4,3,3,1,0,2,5,4,2,6,3,6,1,4,2,2,0.00251407669666855,0.359884367655238,-0.0015067,-0.00270618,-0.0014066,-0.002222505,-0.00201579,sell
2015-12-28,0,4,3,2,2,0,4,5,2,1,5,2,5,2,4,3,2,0.00348096091228372,0.356265437082489, 0.0042498, 0.00189851, 0.0049290, 0.003336187, 0.00204292,buy
2015-12-29,0,4,2,3,0,0,4,3,3,2,4,3,2,2,4,4,2,0.00461136231142206,0.35266893326396, 0.0010940,-0.00455774, 0.0033373, 0.003178175, 0.00423128,buy
2015-12-30,0,1,1,3,1,1,2,4,2,3,1,3,2,3,4,3,2,0.00590794693511925,0.3490963513166,-0.0012659,-0.00191884,-0.0019039,-0.001595901,-0.00049069,sell
2015-12-31,1,1,1,1,1,0,3,4,2,2,2,4,1,2,4,2,1,0.0073707147833753,0.345546196123461, 0.0024078,-0.00032991,-0.0017111, 0.000618331, 0.00072037,buy
2016-01-01,2,2,0,1,1,0,3,3,4,1,2,3,2,3,4,1,2,0.00899522245446404,0.342020710359964, 0.0010673, 0.00144067, 0.0015039, 0.001778677, 0.00175444,buy
2016-01-02,1,0,0,2,1,1,2,4,3,3,1,1,4,3,4,2,2,0.0107832473090759,0.338518398909163,-0.0016652,-0.00112353,-0.0015624,-0.000152241,-0.00067010,sell
2016-01-03,2,0,0,2,0,1,3,3,0,3,1,2,2,1,3,3,2,0.0127365667079015,0.335042252004952,-0.0043131,-0.00487297,-0.0039751,-0.004275919,-0.00395790,sell
2016-01-04,3,0,1,0,1,0,3,2,1,3,1,2,2,2,4,2,1,0.014848959888524,0.331593017205806,-0.0084030,-0.00650003,-0.0075664,-0.009471941,-0.00740269,sell
2016-01-05,2,1,0,0,1,0,2,0,2,3,1,1,2,2,3,2,0,0.0171230928919792,0.328163966485459,-0.0062432,-0.00478813,-0.0036042,-0.004832358,-0.00468686,sell
2016-01-06,4,1,0,1,0,0,2,1,1,4,1,2,3,2,3,2,1,0.0195580770379218,0.324763322987124,-0.0069065,-0.00386289,-0.0033506,-0.005768900,-0.00446158,sell
2016-01-07,4,0,1,0,0,0,1,2,0,5,1,2,2,2,3,2,1,0.0221485802442805,0.321388844035381,-0.0082202,-0.00382250,-0.0048245,-0.007314564,-0.00599588,sell
