Date,MEJU,MENN,MEPL,MESA,MEUR,MEVE,MEVS,MOJU,MONN,MOPL,MOSA,MOUR,MOVE,MOVS,SUJU,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VENN,VEPL,VESA,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-09-22,none,none,a120,none,a135,none,none,a0,a60,none,a60,a180,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0042966,-0.0026782,-0.0034704,-0.0041615,-0.0040465,sell
2017-09-23,none,none,a120,a90,none,none,none,none,none,a60,none,none,a60,none,none,none,none,none,a150,a0,none,none,a135,none,none,a30,-0.0033844,-0.0010374,-0.0037905,-0.0039389,-0.0040426,sell
2017-09-24,none,a30,a120,a90,none,none,none,none,a90,a60,none,a150,none,none,none,none,none,none,none,a0,none,none,a135,none,none,a30,-0.0016974,-0.0031034,-0.0027333,-0.0027803,-0.0031414,sell
2017-09-25,none,a30,none,a90,none,none,none,none,none,none,none,a150,a90,a60,none,none,none,none,none,a0,none,none,none,none,none,a30,-0.0025308,-0.0023190,-0.0018695,-0.0029881,-0.0035279,sell
2017-09-26,a30,a30,none,a90,none,none,none,none,a120,none,a0,none,a90,none,none,a45,none,none,none,a0,none,none,none,none,none,none,-0.0044714,-0.0031405,-0.0026866,-0.0022520,-0.0026866,sell
2017-09-27,a30,a30,none,a90,a150,none,none,a60,a120,none,a0,a120,none,a90,none,a45,none,none,none,a0,a45,none,none,none,a135,none, 0.0000224,-0.0005141, 0.0011493,-0.0005141, 0.0000670,sell
2017-09-28,a30,none,none,none,a150,none,none,none,none,a0,none,none,a120,a90,none,a45,none,none,none,a0,a45,none,none,none,a135,none, 0.0004921, 0.0006918, 0.0031595, 0.0014701, 0.0000229,buy
2017-09-29,a30,none,none,none,a150,none,none,a90,a150,a0,none,a90,none,none,none,a45,none,none,none,a0,a45,none,none,none,a135,none,-0.0002060, 0.0029986, 0.0041001, 0.0034916,-0.0008431,buy
2017-09-30,a30,none,none,none,a150,none,none,a90,none,none,none,a90,none,a120,none,a45,none,none,none,a0,a45,none,none,none,a135,none,-0.0002843, 0.0029376, 0.0037432, 0.0029950,-0.0015042,buy
2017-10-01,none,none,none,none,none,none,a0,none,a180,none,a60,none,a150,none,none,a45,none,none,none,a0,a45,none,a120,none,a135,none, 0.0028526, 0.0035015, 0.0050512, 0.0047734, 0.0011297,buy
2017-10-02,none,a45,none,none,none,none,a0,a120,a180,none,a60,a60,none,a150,none,a45,none,none,none,a0,a45,none,a120,none,a135,none, 0.0051416, 0.0038495, 0.0056669, 0.0033517, 0.0014550,buy
2017-10-03,none,a45,none,none,none,none,a0,none,none,a60,none,none,a180,a150,none,none,none,none,none,a0,a45,none,a120,none,none,none, 0.0044285, 0.0016766, 0.0051926, 0.0019753, 0.0024628,buy
2017-10-04,none,a45,none,none,none,none,a0,a150,a150,a60,a90,none,a180,none,none,none,none,none,none,a0,none,none,a120,none,none,none,-0.0006006,-0.0017427, 0.0034866,-0.0014932, 0.0000363,sell
2017-10-05,none,a45,none,none,none,none,a0,none,none,a90,none,none,none,a180,none,none,none,none,none,a0,none,a30,a120,none,none,none, 0.0061607, 0.0056115, 0.0059747, 0.0059377, 0.0057742,buy
2017-10-06,none,none,none,none,none,none,a0,a180,a120,a90,a120,a0,a150,none,none,none,a90,none,none,none,none,a30,a120,a90,none,none, 0.0073468, 0.0060664, 0.0056697, 0.0054625, 0.0072416,buy
2017-10-07,none,none,a90,none,none,none,a0,a180,none,none,none,a0,none,a150,none,none,a90,none,none,none,none,a30,none,a90,none,none, 0.0001551, 0.0030492,-0.0010615, 0.0017374, 0.0018520,buy
2017-10-08,none,none,a90,none,none,none,none,a150,a90,a120,a150,none,a120,none,none,none,a90,none,none,none,none,a30,none,a90,none,none,-0.0007349, 0.0019042,-0.0001043, 0.0010575, 0.0004942,buy
2017-10-09,none,none,a90,none,none,none,none,a150,none,none,none,none,none,a120,none,none,a90,none,none,none,none,a30,none,a90,a150,none, 0.0022171, 0.0020005, 0.0007288, 0.0022565, 0.0023247,buy
2017-10-10,none,a60,a90,none,none,none,none,a120,a60,a150,a180,a60,a90,a120,none,none,a90,none,none,none,none,none,none,a90,a150,none, 0.0061630, 0.0061630, 0.0037868, 0.0096316, 0.0095001,buy
2017-10-11,none,a60,a90,a60,none,none,none,a120,none,none,none,a60,a90,a90,none,a60,a90,none,none,none,none,none,none,a90,a150,none, 0.0045752, 0.0056234, 0.0031098, 0.0079497, 0.0079497,buy
2017-10-12,none,a60,none,a60,none,none,none,none,none,a180,a150,a90,a60,a90,none,a60,a90,none,none,none,a30,none,none,none,a150,none, 0.0085391, 0.0057017, 0.0052838, 0.0066867, 0.0055401,buy
2017-10-13,none,a60,none,a60,a180,none,none,a90,none,none,none,a90,a60,none,none,a60,a90,a60,none,none,a30,none,none,none,a150,none, 0.0054080, 0.0047702, 0.0050950, 0.0049224, 0.0049455,buy
2017-10-14,none,none,none,a60,a180,none,none,none,a0,a150,a120,none,none,a60,none,a60,none,a60,none,none,a30,none,none,none,a150,none, 0.0024692, 0.0033330, 0.0022897, 0.0017985, 0.0018310,buy
2017-10-15,a0,none,none,a60,a180,none,none,a60,a0,none,a120,a120,none,none,none,a60,none,a60,a180,none,a30,none,none,none,none,none, 0.0008776, 0.0017603, 0.0010534, 0.0008640, 0.0001002,buy
2017-10-16,a0,none,none,none,a180,none,none,none,none,a120,none,none,none,none,none,a60,none,a60,a180,none,a30,a45,none,none,none,none, 0.0009996, 0.0024241, 0.0009996, 0.0027452, 0.0025469,buy
2017-10-17,a0,none,none,none,a180,none,none,none,none,none,a90,a150,a0,none,none,a60,none,a60,a180,none,a30,a45,none,none,none,none, 0.0000468, 0.0052946, 0.0000468,-0.0009099, 0.0009331,sell
2017-10-18,a0,none,none,none,none,a30,none,none,none,a90,none,none,a0,a0,none,none,none,a60,a180,none,a30,a45,none,none,none,none, 0.0020291, 0.0025811, 0.0021991, 0.0045772, 0.0026110,buy
2017-10-19,a0,none,none,none,none,a30,none,a0,a60,a90,a60,a180,none,a0,none,none,none,a60,a180,none,none,a45,none,none,none,none, 0.0029350, 0.0029350, 0.0031980, 0.0058301, 0.0029350,buy
2017-10-20,a0,none,none,a45,none,a30,none,a0,none,none,none,a180,none,none,none,none,none,none,a180,none,none,a45,none,none,none,none, 0.0062617, 0.0062617, 0.0065813, 0.0063554, 0.0065274,buy
2017-10-21,a0,none,none,a45,none,a30,none,none,a90,a60,none,a150,none,none,a0,none,none,none,a180,none,none,a45,none,none,none,none, 0.0063376, 0.0060989, 0.0062499, 0.0059244, 0.0062499,buy
2017-10-22,none,none,none,a45,none,a30,none,none,none,none,none,a150,none,none,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0046026, 0.0049278, 0.0057578, 0.0047469, 0.0049587,buy
2017-10-23,none,none,none,a45,none,a30,none,none,none,none,none,none,a60,a60,a0,none,none,none,a180,none,none,none,none,none,none,none, 0.0036071, 0.0039768, 0.0036330, 0.0036969, 0.0036071,buy
2017-10-24,none,none,none,a45,none,a30,none,none,a120,none,a0,a120,none,a60,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0030820, 0.0021492, 0.0021039, 0.0021355, 0.0026999,buy
2017-10-25,none,none,none,none,none,a30,none,a60,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a90,none,none,none,-0.0068351,-0.0067701,-0.0099844,-0.0068351,-0.0025507,sell
2017-10-26,none,none,a60,none,none,a30,none,none,a150,a0,none,none,a90,a90,a0,none,none,none,none,none,none,none,a90,none,none,none, 0.0010399,-0.0000492, 0.0002855, 0.0001813,-0.0008772,sell
2017-10-27,none,none,a60,none,none,a30,none,a90,none,none,none,a90,none,none,a0,none,none,none,none,none,none,none,a90,none,none,a0,-0.0009597,-0.0006905, 0.0011177,-0.0006037,-0.0014002,sell
2017-10-28,none,a90,a60,none,none,a30,a30,a90,a180,none,none,none,a120,none,a0,none,none,none,none,none,none,a60,a90,none,none,a0,-0.0006706,-0.0022940, 0.0053301, 0.0002763,-0.0001323,sell
2017-10-29,none,a90,a60,none,none,a30,a30,none,a180,none,a60,a60,a120,a120,a0,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0045315,-0.0037652, 0.0015218,-0.0039660,-0.0047619,sell
2017-10-30,none,a90,a60,none,none,a30,a30,a120,none,none,none,none,none,none,a0,none,none,a45,none,none,none,a60,a90,none,none,a0,-0.0038172,-0.0034091, 0.0059090,-0.0038938,-0.0035708,sell
2017-10-31,none,a90,none,a30,none,a30,a30,none,a150,a60,a90,none,a150,a150,a0,none,none,a45,none,none,none,a60,none,a60,none,a0,-0.0013222,-0.0020258, 0.0015299,-0.0035240,-0.0040541,sell
2017-11-01,none,a90,none,a30,a150,a30,a30,a150,none,none,a90,none,none,none,none,none,none,a45,none,none,none,a60,none,a60,a180,a0, 0.0015031,-0.0012930, 0.0039138,-0.0009938,-0.0003572,sell
2017-11-02,none,none,none,a30,a150,a30,a30,none,a120,a90,a120,a0,a180,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0034514, 0.0028494, 0.0042796, 0.0026494, 0.0040264,buy
2017-11-03,none,none,none,a30,a150,a30,a30,a180,none,none,a120,a0,a180,a180,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0018120,-0.0011707, 0.0025997, 0.0015156, 0.0017741,buy
2017-11-04,none,none,none,a30,a150,a30,none,a180,a90,a120,a150,none,none,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0001100, 0.0010515, 0.0019572,-0.0003795, 0.0030508,buy
2017-11-05,none,none,a45,none,a150,a30,none,a150,none,none,a150,none,a150,a150,none,none,none,a45,none,none,none,none,none,a60,a180,a0, 0.0023126, 0.0015192, 0.0026947, 0.0021260, 0.0012036,buy
2017-11-06,none,none,a45,none,none,a30,none,a150,a60,a150,a180,none,none,a120,none,none,a60,none,none,none,none,none,none,none,a180,a0, 0.0020823, 0.0006199, 0.0020704, 0.0006001, 0.0010771,buy
2017-11-07,none,none,a45,none,none,a30,none,a120,none,none,a180,a60,a120,a120,none,none,a60,none,none,none,none,none,none,none,a180,none, 0.0021916, 0.0017480, 0.0021916, 0.0013458, 0.0037857,buy
2017-11-08,a30,none,a45,none,none,a30,none,a120,none,a180,none,none,none,none,none,a90,a60,none,none,none,none,none,none,none,none,none,-0.0030609,-0.0025710,-0.0034714,-0.0030251,-0.0030251,sell
2017-11-09,a30,none,a45,none,none,a30,none,a90,none,none,a150,a90,a90,a90,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0043393,-0.0029400,-0.0036160,-0.0043393,-0.0031274,sell
2017-11-10,a30,none,none,none,none,a30,none,a90,a0,a150,none,none,none,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0030046,-0.0034481,-0.0018463,-0.0028616,-0.0031023,sell
2017-11-11,a30,none,none,none,a135,none,none,none,a0,none,a120,a120,a60,a60,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0040446,-0.0045411,-0.0035893,-0.0044195,-0.0041158,sell
2017-11-12,a30,none,none,none,a135,none,none,a60,none,a120,none,none,a60,none,none,a90,a60,none,none,none,a0,none,none,none,none,none,-0.0023455,-0.0026837,-0.0018005,-0.0036267,-0.0023455,sell
2017-11-13,a30,none,none,none,a135,none,a45,none,none,a120,a90,a150,none,none,none,a90,none,none,none,none,a0,none,none,a45,none,none, 0.0024102, 0.0066189, 0.0040439,-0.0009931, 0.0032960,buy
2017-11-14,none,none,none,none,a135,none,a45,none,none,none,none,none,none,none,none,a90,none,none,a150,none,a0,none,none,a45,none,none, 0.0000249, 0.0007635, 0.0001868,-0.0001331, 0.0001827,sell
2017-11-15,none,none,none,none,a135,none,a45,none,a60,a90,a60,a180,none,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.0006040, 0.0009478, 0.0013579,-0.0011158, 0.0004749,sell
2017-11-16,none,none,a30,none,none,none,a45,a0,none,none,a60,a180,none,a0,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.0013944, 0.0016190,-0.0006934,-0.0016800, 0.0002229,sell
2017-11-17,none,a120,a30,none,none,none,a45,a0,a90,a60,none,none,a0,none,none,none,none,a30,a150,none,a0,none,none,a45,none,none,-0.0024572, 0.0010372,-0.0014823,-0.0029477,-0.0022104,sell
2017-11-18,none,a120,a30,none,none,none,a45,none,a90,a60,none,a150,none,none,none,none,none,a30,a150,none,none,none,none,a45,none,none,-0.0026598, 0.0021736,-0.0016395,-0.0030598,-0.0012099,sell
2017-11-19,none,a120,a30,none,none,none,a45,none,none,none,none,none,none,none,none,none,none,a30,a150,none,none,none,a60,none,none,none,-0.0015016, 0.0043151, 0.0000234,-0.0000678, 0.0000789,sell
2017-11-20,none,a120,a30,none,none,none,a45,none,a120,none,a0,a120,none,none,none,none,none,a30,a150,none,none,a90,a60,none,none,none,-0.0002401, 0.0036629,-0.0000799,-0.0000799,-0.0000799,sell
2017-11-21,a45,a120,a30,none,none,none,a45,a60,none,none,a0,a120,none,a60,none,none,a45,a30,none,none,none,a90,a60,none,none,none, 0.0033932, 0.0055978, 0.0036641, 0.0029978, 0.0033932,buy
2017-11-22,a45,a120,none,none,a120,none,none,a60,a150,a0,none,none,a60,none,none,none,a45,none,none,a30,none,a90,a60,none,none,none,-0.0010006,-0.0021855,-0.0019648,-0.0036211,-0.0018441,sell
2017-11-23,a45,none,none,a0,a120,none,none,none,a150,a0,none,a90,a60,a90,none,none,a45,none,none,a30,none,a90,a60,none,none,none,-0.0004782,-0.0013947,-0.0016998,-0.0022743,-0.0010523,sell
2017-11-24,a45,none,none,a0,a120,a30,none,a90,none,none,none,none,none,a90,none,none,a45,none,none,a30,none,a90,none,none,none,none,-0.0028608, 0.0016858,-0.0024407,-0.0020994,-0.0007260,sell
2017-11-25,a45,none,none,a0,a120,a30,none,none,a180,none,a60,a60,a90,none,none,none,a45,none,none,a30,none,none,none,none,a150,none, 0.0037094, 0.0053255, 0.0064898, 0.0021829, 0.0057193,buy
2017-11-26,a45,none,none,a0,a120,a30,none,a120,none,none,a60,a60,a90,a120,none,none,a45,none,none,a30,none,none,none,a30,a150,none, 0.0053783, 0.0071083, 0.0066867, 0.0038096, 0.0059750,buy
2017-11-27,a45,none,none,a0,a120,a30,none,a120,a150,a60,none,none,none,a120,none,none,a45,none,none,a30,none,none,none,a30,a150,none, 0.0052486, 0.0068136, 0.0043027, 0.0030755, 0.0045876,buy
2017-11-28,a45,none,none,a0,a120,a30,none,none,a150,none,a90,none,a120,a150,none,none,none,none,none,a30,none,none,none,a30,a150,none, 0.0067136, 0.0073167, 0.0047477, 0.0045101, 0.0055446,buy
2017-11-29,a45,none,none,a0,a120,a30,none,a150,a120,a90,none,none,none,a150,a30,none,none,none,a135,a30,none,none,none,a30,a150,none, 0.0016076, 0.0021287,-0.0008810, 0.0018457,-0.0009039,buy
2017-11-30,a45,none,none,a0,none,a30,none,none,a120,a90,a120,a0,a150,none,a30,none,none,none,a135,a30,none,none,none,a30,none,none,-0.0024265,-0.0023611,-0.0014169,-0.0018647,-0.0032187,sell
2017-12-01,a45,none,none,a0,none,a30,none,a180,a90,a120,none,none,a150,a180,a30,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.0039920,-0.0056367,-0.0023401,-0.0038204,-0.0037571,sell
2017-12-02,a45,none,none,a0,none,a30,none,none,a90,a120,a150,none,a180,none,a30,none,none,none,a135,a30,none,none,a45,a30,none,none,-0.0037733,-0.0053727,-0.0020771,-0.0039223,-0.0033865,sell
2017-12-03,a45,none,none,a0,none,a30,none,a150,a60,a150,none,none,a180,a150,a30,none,none,none,a135,a30,none,none,a45,none,none,none,-0.0074837,-0.0079901,-0.0013877,-0.0076862,-0.0077770,sell
2017-12-04,a45,none,none,a0,none,none,none,none,a60,a150,a180,a60,a150,none,a30,none,none,none,a135,a30,none,none,a45,none,none,none,-0.0101434,-0.0103002,-0.0060970,-0.0098244,-0.0101112,sell
2017-12-05,a45,none,none,a0,none,none,none,a120,none,a180,a180,none,a150,a120,a30,none,none,none,none,none,none,none,a45,none,none,none,-0.0093438,-0.0094103,-0.0053069,-0.0102003,-0.0094103,sell
2017-12-06,a45,none,none,a0,none,none,a45,none,none,a180,a150,a90,none,none,a30,none,a30,none,none,none,none,none,a45,none,a135,none,-0.0008616, 0.0036023,-0.0009553,-0.0002032, 0.0023794,buy
2017-12-07,a45,none,none,a0,a120,none,a45,a90,a0,a150,none,none,a120,a90,a30,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0068094, 0.0070388, 0.0074418, 0.0074533, 0.0072725,buy
2017-12-08,a45,none,none,a0,a120,none,a45,none,a0,a150,a120,a120,none,none,none,a120,a30,none,none,none,none,none,none,none,a135,a30, 0.0077744, 0.0100632, 0.0105911, 0.0105911, 0.0101768,buy
2017-12-09,a45,none,none,a0,a120,none,a45,a60,none,none,a120,none,a90,a60,none,a120,a30,none,none,none,a30,none,none,none,a135,a30, 0.0060494, 0.0095082, 0.0108340, 0.0103688, 0.0101782,buy
2017-12-10,a45,none,none,a0,a120,none,a45,a60,none,a120,a90,a150,none,a60,none,a120,a30,none,none,none,a30,none,none,none,a135,a30, 0.0074070, 0.0112465, 0.0090373, 0.0097387, 0.0088411,buy
2017-12-11,none,none,none,none,a120,none,none,none,none,none,a90,a150,none,none,none,a120,a30,none,none,none,a30,none,none,none,a135,a30, 0.0046528, 0.0069272, 0.0080385, 0.0078680, 0.0072300,buy
2017-12-12,none,none,none,none,a120,none,none,none,a60,a90,none,a180,a60,none,none,a120,a30,none,none,none,a30,none,none,none,none,a30, 0.0039900, 0.0007312, 0.0042334, 0.0037046, 0.0031763,buy
2017-12-13,none,a120,a30,none,none,none,none,none,none,none,a60,a180,none,none,none,none,a30,none,a120,none,a30,a120,a30,none,none,a30, 0.0006369, 0.0004670,-0.0002219,-0.0002853, 0.0002473,sell
2017-12-14,none,a120,a30,none,none,a0,none,a0,a90,a60,none,none,none,a0,none,none,none,none,a120,none,a30,a120,a30,none,none,a30, 0.0001307, 0.0003714, 0.0012616, 0.0003163, 0.0003413,buy
2017-12-15,none,a120,a30,none,none,a0,a30,a0,a90,a60,none,a150,none,a0,none,none,none,none,a120,none,none,a120,a30,none,none,a30, 0.0051231, 0.0017538, 0.0044860, 0.0046909, 0.0069622,buy
2017-12-16,a30,a120,a30,none,none,a0,a30,none,none,none,none,none,none,none,none,none,none,none,a120,none,none,a120,a30,none,none,none, 0.0036300, 0.0052588, 0.0059661, 0.0057826, 0.0052588,buy
2017-12-17,a30,a120,a30,none,none,a0,a30,none,a120,none,none,a120,a0,none,none,none,none,a0,a120,none,none,a120,a30,none,none,none, 0.0028370, 0.0054605, 0.0054758, 0.0053677, 0.0054605,buy
2017-12-18,a30,a120,none,none,none,none,a30,none,none,none,a0,a120,a0,none,a45,none,none,a0,a120,none,none,none,a30,none,a120,none,-0.0055388, 0.0004758, 0.0006959, 0.0004758, 0.0004758,buy
2017-12-19,a30,none,none,none,none,none,a30,a60,a150,a0,none,none,none,a60,a45,none,none,a0,a120,none,none,none,none,none,a120,none,-0.0052658,-0.0043103,-0.0053204,-0.0036877,-0.0036877,sell
2017-12-20,a30,none,none,none,none,none,none,a60,a150,a0,none,a90,none,a60,a45,none,none,a0,none,none,none,none,none,none,a120,none,-0.0031662,-0.0031662,-0.0042701,-0.0032531,-0.0041333,sell
2017-12-21,a30,none,none,none,none,none,none,none,none,none,none,none,none,none,a45,a135,none,a0,none,a45,none,none,none,none,a120,none,-0.0015414,-0.0012157,-0.0028972,-0.0024534,-0.0020380,sell
2017-12-22,a30,none,none,none,none,none,none,a90,a180,none,none,a60,none,a90,a45,a135,none,a0,none,a45,none,none,none,a0,a120,none,-0.0038196,-0.0034351,-0.0057454,-0.0033928,-0.0036158,sell
2017-12-23,a30,none,none,none,none,none,none,none,none,none,a60,a60,a60,none,a45,a135,none,a0,none,a45,a45,none,none,a0,a120,none,-0.0010488,-0.0008843,-0.0015047,-0.0009167,-0.0001961,sell
2017-12-24,a30,none,none,none,none,none,none,a120,a150,a60,none,none,none,none,a45,a135,none,a0,none,a45,a45,a135,none,a0,none,none, 0.0000617,-0.0002810, 0.0001662, 0.0000617,-0.0016001,sell
2017-12-25,a30,none,none,none,none,none,none,a120,a150,a60,a90,none,a90,a120,a45,a135,none,a0,none,a45,a45,a135,none,a0,none,none,-0.0001986,-0.0012682,-0.0017196,-0.0001986,-0.0054450,sell
2017-12-26,a30,none,none,none,none,none,none,none,none,none,a90,none,a90,none,none,a135,none,a0,none,a45,a45,a135,none,a0,none,none, 0.0000914,-0.0000710, 0.0000726, 0.0006483, 0.0011957,buy
2017-12-27,a30,a120,none,none,none,none,none,a150,a120,a90,none,a0,none,a150,none,none,none,none,none,a45,a45,a135,none,a0,none,a45, 0.0014643, 0.0010607, 0.0017243, 0.0014643, 0.0017844,buy
2017-12-28,a30,a120,none,none,none,none,none,none,none,none,a120,a0,a120,none,none,none,none,none,none,a45,a45,a135,none,a0,none,a45, 0.0027445, 0.0024848, 0.0019881, 0.0019083, 0.0140690,buy
2017-12-29,a30,a120,a30,none,none,none,none,a180,a90,a120,none,none,none,a180,none,none,none,none,none,a45,none,a135,none,a0,none,a45, 0.0008051, 0.0003375, 0.0009311, 0.0001685,-0.0021401,buy
2017-12-30,a30,a120,a30,none,none,none,none,none,none,none,a150,none,a150,a180,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0026566, 0.0028912, 0.0023643, 0.0012751,-0.0019942,buy
2017-12-31,a30,a120,a30,none,none,none,none,a150,a60,a150,none,a60,a150,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0023033, 0.0023033, 0.0021297, 0.0019440,-0.0032330,buy
2018-01-01,a30,a120,a30,none,none,none,none,none,none,none,a180,a60,a180,a150,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0043534, 0.0010815, 0.0044798, 0.0018380, 0.0039749,buy
2018-01-02,a30,a120,a30,none,none,none,none,a120,none,a180,none,a90,a180,a120,none,none,none,none,none,a45,none,none,none,none,none,a45, 0.0007554, 0.0001059, 0.0011053,-0.0006454,-0.0006759,sell
2018-01-03,a30,none,a30,none,none,none,none,none,none,none,a150,a90,a150,a120,none,none,none,none,none,none,none,none,none,none,none,a45,-0.0010455, 0.0014372,-0.0010502,-0.0032288, 0.0006631,sell
