Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MAY,SAY,URY,VEY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,1,0,1,2,0,2,2,1,0,2,4,2,1, 0.019217, 0.0167607, 0.012162, 0.0206500, 0.0173912,buy
2020-03-16,0,1,1,2,0,0,3,0,1,0,1,4,2,1, 0.004529, 0.0076403, 0.003730, 0.0110348, 0.0057695,buy
2020-03-17,0,1,2,0,0,0,1,0,2,0,0,3,2,1, 0.011707, 0.0095789, 0.004050, 0.0102614, 0.0078149,buy
2020-03-18,2,3,1,0,0,0,1,0,2,0,1,4,2,2, 0.005950, 0.0006626, 0.003420, 0.0074240, 0.0048887,buy
2020-03-19,1,2,0,0,0,0,1,0,2,1,0,4,2,1, 0.005116, 0.0056647, 0.004847, 0.0097226, 0.0052158,buy
2020-03-20,0,1,0,0,0,0,3,0,2,1,1,3,2,1, 0.003000, 0.0075048, 0.005637, 0.0114902, 0.0077700,buy
2020-03-21,0,1,0,0,0,0,4,1,3,0,2,4,3,0, 0.012942, 0.0196020, 0.015006, 0.0249150, 0.0174508,buy
2020-03-22,0,0,0,0,0,0,1,3,4,0,1,2,4,1, 0.006878, 0.0068761, 0.001604, 0.0083377, 0.0014749,buy
2020-03-23,0,0,0,0,0,0,1,2,5,0,1,3,3,1, 0.011389, 0.0151278, 0.007274, 0.0165650, 0.0082075,sell
2020-03-24,0,0,0,0,0,0,2,2,3,0,1,2,3,1, 0.004971, 0.0061129, 0.002314, 0.0091373, 0.0041055,buy
2020-03-25,0,0,0,0,0,0,2,1,1,1,2,0,2,1,-0.007836,-0.0075095,-0.006877,-0.0061233,-0.0051255,buy
2020-03-26,1,0,0,0,0,0,2,1,1,2,2,1,3,1,-0.008585,-0.0053255,-0.002429,-0.0036755,-0.0050127,buy
2020-03-27,1,2,0,0,0,0,1,1,0,0,2,1,2,0,-0.002875,-0.0090671,-0.006128,-0.0054349,-0.0038108,buy
2020-03-28,1,1,2,0,0,0,1,2,0,0,2,3,1,1, 0.009541, 0.0065916, 0.005957, 0.0094189, 0.0094995,buy
2020-03-29,0,0,3,1,0,0,2,2,0,0,4,2,2,0, 0.009365, 0.0105666, 0.005928, 0.0087329, 0.0084816,sell
2020-03-30,0,0,1,2,0,0,1,3,0,0,3,2,1,1,-0.000422,-0.0002384,-0.003328, 0.0000277,-0.0014236,buy
2020-03-31,0,0,2,0,2,0,1,3,1,0,3,3,2,1, 0.025878, 0.0216513, 0.015214, 0.0216456, 0.0212386,buy
2020-04-01,0,0,2,0,0,0,0,4,1,0,2,2,2,1, 0.010644, 0.0070933, 0.002557, 0.0062998, 0.0051232,buy
2020-04-02,0,0,2,0,0,2,0,3,1,1,3,3,2,1,-0.005541,-0.0000614,-0.002170,-0.0049530,-0.0016831,buy
2020-04-03,0,1,2,0,0,2,0,3,1,1,3,3,3,1,-0.006406,-0.0038192,-0.004551,-0.0083533,-0.0050492,buy
2020-04-04,0,1,2,0,2,0,0,3,0,1,3,3,2,1, 0.021916, 0.0158142, 0.011397, 0.0141703, 0.0155754,sell
2020-04-05,0,1,3,2,2,0,1,2,0,1,4,3,3,2, 0.014693, 0.0095822, 0.005662, 0.0068650, 0.0072325,buy
2020-04-06,0,1,5,3,0,0,1,2,0,0,4,3,3,2, 0.007151, 0.0035534,-0.001403,-0.0006437,-0.0017930,buy
2020-04-07,0,1,5,1,1,0,1,2,0,0,3,3,3,2, 0.019750, 0.0118745, 0.006988, 0.0092125, 0.0105226,buy
2020-04-08,0,2,2,1,1,1,1,0,0,1,2,3,2,2,-0.001290,-0.0045508,-0.004496,-0.0056972,-0.0017282,buy
2020-04-09,0,0,2,0,1,1,1,0,1,2,2,3,2,1, 0.003967, 0.0091335, 0.005504, 0.0049871, 0.0068038,sell
2020-04-10,0,0,1,0,0,0,1,0,2,0,1,2,1,0, 0.008353, 0.0101807, 0.003851, 0.0100697, 0.0081973,sell
2020-04-11,0,0,1,0,1,1,1,1,3,0,2,3,2,1, 0.009327, 0.0119425, 0.005948, 0.0110808, 0.0101756,sell
2020-04-12,0,0,1,1,0,0,3,2,1,0,2,3,3,0, 0.008027, 0.0116755, 0.007445, 0.0138665, 0.0087110,sell
2020-04-13,0,0,2,0,1,0,4,0,1,0,2,2,3,1, 0.012408, 0.0117722, 0.009121, 0.0147246, 0.0142744,sell
2020-04-14,0,1,1,1,0,0,3,0,2,0,2,1,3,2,-0.004977,-0.0070714,-0.007106,-0.0039233,-0.0049672,buy
2020-04-15,2,1,2,1,0,0,2,0,2,1,3,1,4,3,-0.010330,-0.0133598,-0.007892,-0.0106913,-0.0113156,sell
2020-04-16,1,0,2,0,0,0,1,0,2,1,3,0,2,2,-0.005442,-0.0065600,-0.005805,-0.0073186,-0.0051813,buy
2020-04-17,0,1,1,0,0,0,2,0,3,1,2,2,2,2, 0.001237, 0.0032648, 0.001001, 0.0047820, 0.0029296,buy
2020-04-18,0,0,1,0,0,0,2,1,3,2,3,3,1,2, 0.004100, 0.0134606, 0.009520, 0.0136390, 0.0102049,sell
2020-04-19,0,0,1,1,0,0,1,3,2,2,4,3,1,2, 0.001541, 0.0093829, 0.005755, 0.0081273, 0.0046679,buy
2020-04-20,0,0,1,1,0,0,1,1,3,1,3,3,1,1, 0.006054, 0.0136397, 0.006732, 0.0121796, 0.0075875,sell
2020-04-21,0,0,1,1,0,0,1,0,4,1,3,2,1,2, 0.000417, 0.0067463, 0.000808, 0.0053159, 0.0019087,buy
2020-04-22,1,0,1,1,0,0,0,1,1,2,2,3,1,1,-0.000229, 0.0054057, 0.003011, 0.0037731, 0.0009192,buy
2020-04-23,2,1,1,1,0,0,1,1,0,3,2,4,2,2,-0.005322,-0.0000728, 0.004071, 0.0016780,-0.0014204,buy
2020-04-24,1,1,1,1,0,0,1,0,0,2,2,3,1,1,-0.003000, 0.0008847, 0.001339, 0.0011724, 0.0001837,buy
2020-04-25,1,1,2,1,0,0,1,0,0,1,2,3,2,0, 0.004335, 0.0056348, 0.003769, 0.0048587, 0.0033312,buy
2020-04-26,2,0,2,2,0,0,1,2,0,1,2,3,3,2,-0.003430,-0.0035811,-0.001378,-0.0020219,-0.0055304,buy
2020-04-27,2,0,2,2,1,0,0,3,1,1,3,3,4,2, 0.004750, 0.0020271, 0.002031, 0.0015802,-0.0025995,buy
2020-04-28,1,0,1,2,1,0,1,2,1,1,2,3,3,2, 0.002853, 0.0024040, 0.001018, 0.0032701,-0.0007715,buy
2020-04-29,2,0,1,1,1,1,1,2,0,1,2,3,3,2,-0.005147,-0.0056632,-0.001462,-0.0037014,-0.0032431,buy
2020-04-30,2,1,1,1,0,1,0,3,0,2,1,4,4,2,-0.010015,-0.0094907,-0.004271,-0.0086721,-0.0109766,sell
2020-05-01,1,2,1,1,0,1,0,2,1,0,2,2,3,2,-0.010578,-0.0168239,-0.013542,-0.0156666,-0.0139093,sell
2020-05-02,1,1,2,1,1,0,0,1,0,0,1,3,3,0, 0.013808, 0.0073333, 0.003834, 0.0067621, 0.0051851,buy
2020-05-03,1,2,2,3,1,0,0,1,0,1,2,4,4,1, 0.005501, 0.0009486,-0.001227,-0.0009054,-0.0050025,buy
2020-05-04,0,3,2,3,2,0,0,1,0,0,3,4,3,1, 0.015731, 0.0062029, 0.001136, 0.0045529, 0.0032378,buy
2020-05-05,0,3,3,2,1,0,1,1,0,0,3,4,2,2, 0.013182, 0.0054078, 0.002480, 0.0058394, 0.0060953,buy
2020-05-06,0,3,1,2,0,1,1,1,0,1,2,4,2,2,-0.009578,-0.0104094,-0.008964,-0.0097754,-0.0091689,sell
2020-05-07,0,2,0,0,1,1,1,1,0,1,2,1,2,2,-0.010480,-0.0166317,-0.012364,-0.0152020,-0.0088824,sell
2020-05-08,0,1,0,0,1,0,1,1,1,2,2,2,2,1, 0.003144, 0.0034805, 0.002210, 0.0034505, 0.0032920,buy
2020-05-09,0,1,0,1,1,1,1,2,1,1,2,2,3,2,-0.007755,-0.0096794,-0.008679,-0.0094467,-0.0081525,sell
2020-05-10,0,0,2,1,0,1,1,1,1,1,2,2,3,1,-0.006269,-0.0033624,-0.005745,-0.0070955,-0.0065347,sell
2020-05-11,0,1,2,0,1,0,0,2,0,1,2,1,3,1, 0.007070,-0.0010344,-0.002599,-0.0033802,-0.0006808,buy
2020-05-12,1,1,1,1,1,0,1,1,0,2,2,2,3,2,-0.002717,-0.0056850,-0.003019,-0.0050968,-0.0048797,buy
2020-05-13,1,0,1,1,0,0,1,1,0,2,1,2,3,1,-0.006124,-0.0043292,-0.003312,-0.0048165,-0.0069790,sell
2020-05-14,1,0,2,0,0,0,2,1,0,1,2,2,2,1, 0.002446, 0.0033006, 0.003944, 0.0047648, 0.0049147,buy
2020-05-15,1,1,0,0,0,0,2,1,1,0,1,1,3,1,-0.004102,-0.0087320,-0.005792,-0.0036769,-0.0043727,buy
2020-05-16,0,1,0,0,0,0,1,3,1,1,0,1,4,2,-0.005845,-0.0123412,-0.010304,-0.0096710,-0.0111370,sell
2020-05-17,0,0,0,0,0,0,3,2,1,1,1,1,4,1,-0.004292,-0.0040387,-0.002999,-0.0009019,-0.0033747,buy
2020-05-18,0,1,1,1,0,0,2,2,1,0,3,3,2,0, 0.008118, 0.0100994, 0.005988, 0.0114889, 0.0081311,sell
2020-05-19,0,2,1,1,0,0,0,2,1,1,3,3,1,1, 0.003635, 0.0032809, 0.000289, 0.0025929, 0.0013616,buy
2020-05-20,2,2,1,2,0,0,0,2,1,1,3,4,2,2,-0.001753,-0.0025320,-0.000452,-0.0000262,-0.0040375,buy
2020-05-21,2,3,1,2,0,0,1,2,0,0,2,4,3,2,-0.001594,-0.0085369,-0.003730,-0.0024999,-0.0057658,sell
2020-05-22,1,2,2,2,0,0,2,2,0,1,3,4,3,2, 0.000621,-0.0000526, 0.001657, 0.0025528,-0.0007237,buy
2020-05-23,2,3,2,2,0,0,1,2,0,1,4,4,3,2,-0.001264,-0.0046590,-0.000075,-0.0016701,-0.0039701,buy
2020-05-24,2,3,1,2,1,0,1,3,0,1,4,4,4,2, 0.002604,-0.0036049, 0.001451, 0.0004538,-0.0024526,buy
2020-05-25,0,2,2,1,1,0,1,1,1,1,4,3,3,0, 0.013356, 0.0121783, 0.007519, 0.0095312, 0.0082774,buy
2020-05-26,0,1,1,2,0,0,2,1,0,1,3,2,2,1,-0.005600,-0.0039953,-0.004756,-0.0038619,-0.0049624,buy
2020-05-27,0,0,0,2,2,1,1,1,0,2,3,3,2,1,-0.002188, 0.0024170, 0.000112,-0.0006228, 0.0001896,buy
2020-05-28,0,1,0,1,2,0,1,0,1,2,2,2,3,1, 0.005139, 0.0034418, 0.001091, 0.0021373, 0.0015962,buy
2020-05-29,0,1,1,1,2,0,1,0,0,1,1,3,3,0, 0.015339, 0.0114185, 0.006587, 0.0102421, 0.0091964,sell
2020-05-30,0,0,1,3,1,1,1,0,0,3,3,3,3,1,-0.012408,-0.0034340,-0.005588,-0.0099097,-0.0108338,sell
2020-05-31,0,1,1,2,2,0,1,0,0,2,2,3,3,1, 0.007330, 0.0061007, 0.002655, 0.0036217, 0.0023448,buy
2020-06-01,0,1,1,1,3,0,1,0,1,2,3,3,3,1, 0.017974, 0.0158082, 0.010919, 0.0132368, 0.0129884,sell
2020-06-02,0,1,0,4,1,0,1,0,1,3,3,5,2,1,-0.001592, 0.0093769, 0.003750, 0.0058322,-0.0017525,buy
2020-06-03,0,0,1,2,1,1,0,0,1,3,3,3,2,1,-0.007423, 0.0016878,-0.002203,-0.0054975,-0.0057163,sell
2020-06-04,0,1,0,2,0,0,0,0,2,2,3,3,1,0,-0.002330, 0.0061138, 0.000172, 0.0023020,-0.0021592,buy
2020-06-05,0,1,0,2,1,1,2,1,2,3,4,4,3,2,-0.008295, 0.0025746, 0.001672, 0.0003603,-0.0026810,buy
2020-06-06,0,0,0,2,0,0,3,1,1,3,3,3,3,1,-0.008589, 0.0036125, 0.002446, 0.0028903,-0.0029495,buy
2020-06-07,0,0,1,1,1,0,3,0,2,1,2,2,3,2, 0.003046, 0.0048236, 0.002430, 0.0063477, 0.0039893,buy
2020-06-08,1,1,0,2,0,0,2,1,2,1,3,2,3,2,-0.010336,-0.0082346,-0.006463,-0.0054578,-0.0094893,sell
2020-06-09,1,1,1,1,0,0,2,1,1,2,2,2,4,2,-0.008394,-0.0076652,-0.004367,-0.0062110,-0.0087721,sell
2020-06-10,0,1,1,1,0,0,3,1,1,2,2,1,4,3,-0.013105,-0.0136886,-0.009849,-0.0117507,-0.0123951,sell
2020-06-11,0,1,0,0,0,0,3,1,2,2,1,1,4,3,-0.011566,-0.0119186,-0.008024,-0.0081545,-0.0097367,sell
2020-06-12,1,0,0,0,0,0,1,2,1,2,2,1,3,1,-0.007543,-0.0057645,-0.003462,-0.0051373,-0.0065977,sell
2020-06-13,1,0,0,0,0,0,1,3,1,1,2,2,3,0, 0.001804, 0.0034679, 0.003137, 0.0050000, 0.0014138,buy
2020-06-14,0,0,0,0,0,0,2,1,2,1,1,1,3,1,-0.003240,-0.0018785,-0.003165,-0.0003806,-0.0027641,buy
2020-06-15,0,0,0,0,0,0,2,2,0,1,2,0,2,1,-0.008274,-0.0094102,-0.007472,-0.0074459,-0.0057005,sell
2020-06-16,1,0,0,0,0,0,3,3,0,2,3,1,3,2,-0.010866,-0.0087051,-0.002292,-0.0043150,-0.0045897,buy
2020-06-17,1,1,0,0,1,0,2,2,0,1,2,2,3,1, 0.002961,-0.0005733, 0.002453, 0.0036953, 0.0033932,buy
2020-06-18,0,0,1,0,1,0,1,1,1,1,2,2,2,0, 0.011343, 0.0119884, 0.007022, 0.0105372, 0.0098056,buy
2020-06-19,1,0,1,1,1,0,2,1,0,1,1,3,3,1, 0.006110, 0.0058219, 0.005307, 0.0080786, 0.0053325,buy
2020-06-20,0,0,0,1,1,0,1,1,0,1,1,2,2,0, 0.004139, 0.0040336, 0.000555, 0.0037065, 0.0023003,buy
2020-06-21,0,1,0,0,2,0,2,1,1,1,2,2,3,1, 0.011305, 0.0072806, 0.005755, 0.0094410, 0.0094458,buy
2020-06-22,0,1,0,0,1,0,1,1,1,0,1,1,2,1, 0.004417,-0.0025193,-0.003847,-0.0000551, 0.0011405,buy
2020-06-23,0,1,1,0,1,1,0,1,2,1,2,2,2,2,-0.000709,-0.0026888,-0.004388,-0.0045808,-0.0017414,buy
2020-06-24,0,2,0,1,1,0,0,0,2,1,2,1,3,1,-0.001404,-0.0069915,-0.008882,-0.0082729,-0.0083704,sell
2020-06-25,0,2,0,0,3,0,0,0,1,1,2,2,2,1, 0.017169, 0.0076633, 0.004555, 0.0076762, 0.0105827,buy
2020-06-26,0,2,1,1,1,0,0,0,2,1,1,2,3,2, 0.002814,-0.0038355,-0.006302,-0.0046808,-0.0053866,buy
2020-06-27,0,2,2,2,0,1,0,0,2,0,2,2,3,2,-0.009609,-0.0136844,-0.015588,-0.0165962,-0.0155018,sell
2020-06-28,0,2,2,0,1,1,0,0,2,0,2,2,3,1, 0.005334,-0.0009980,-0.004067,-0.0036343,-0.0003394,buy
2020-06-29,0,2,0,1,1,0,0,0,2,1,2,2,2,1, 0.002669,-0.0006405,-0.003808,-0.0013682,-0.0022127,buy
2020-06-30,0,1,0,1,2,1,2,0,2,1,3,1,4,2,-0.006159,-0.0088457,-0.008008,-0.0091652,-0.0065885,sell
2020-07-01,0,0,1,1,0,0,2,0,4,0,3,1,3,1, 0.000577, 0.0037155,-0.001710, 0.0031057,-0.0008100,buy
2020-07-02,0,0,1,0,1,1,2,1,4,0,2,2,4,2, 0.003505, 0.0040910, 0.000515, 0.0043579, 0.0028405,buy
2020-07-03,0,1,0,1,1,0,3,1,3,0,2,2,5,1, 0.005832, 0.0039791, 0.001261, 0.0070491, 0.0017585,buy
2020-07-04,0,1,1,1,1,0,3,0,3,2,4,1,5,2,-0.003185,-0.0013753,-0.001683,-0.0022585,-0.0044574,buy
2020-07-05,0,2,1,1,1,0,2,0,3,1,3,0,5,3,-0.007009,-0.0144532,-0.012678,-0.0138590,-0.0134140,sell
2020-07-06,1,2,1,1,0,0,2,0,3,2,4,1,4,3,-0.013344,-0.0132699,-0.008975,-0.0121648,-0.0133617,sell
2020-07-07,0,1,1,0,0,0,2,1,3,2,5,0,3,2,-0.008297,-0.0055059,-0.004713,-0.0068272,-0.0061331,sell
2020-07-08,0,2,0,0,0,0,4,1,2,1,5,1,2,2,-0.006826,-0.0046674,-0.001104, 0.0004359, 0.0013382,buy
2020-07-09,0,1,0,0,0,0,4,1,2,2,4,2,2,2,-0.005076, 0.0023825, 0.004314, 0.0063053, 0.0047331,buy
2020-07-10,0,1,0,0,0,0,2,2,2,1,3,2,2,1, 0.001082, 0.0038607, 0.002629, 0.0061114, 0.0039078,buy
2020-07-11,1,1,0,0,0,0,3,1,3,1,4,1,3,2,-0.006802,-0.0044004,-0.001122, 0.0000277,-0.0017226,buy
2020-07-12,1,1,0,1,0,0,2,0,2,1,4,1,2,1,-0.008987,-0.0058617,-0.004313,-0.0040449,-0.0050520,buy
2020-07-13,0,1,0,1,0,0,1,1,1,2,3,2,1,1,-0.005949,-0.0011804,-0.002358,-0.0018544,-0.0028961,buy
2020-07-14,1,2,0,1,0,0,3,0,1,1,4,2,2,1,-0.007257,-0.0047301,-0.001182,-0.0004014,-0.0012505,buy
2020-07-15,0,2,1,1,0,0,2,1,1,1,4,3,1,1, 0.002323, 0.0053825, 0.003769, 0.0066800, 0.0056615,buy
2020-07-16,1,1,1,1,0,0,2,1,3,0,4,2,3,1, 0.001714, 0.0033000, 0.001800, 0.0052661, 0.0014906,buy
2020-07-17,1,1,0,2,0,1,2,1,3,0,3,3,4,1,-0.009216,-0.0045965,-0.004973,-0.0030130,-0.0078812,sell
2020-07-18,0,1,0,1,1,1,1,1,2,0,2,3,3,0, 0.003603, 0.0045952, 0.000230, 0.0039555, 0.0021509,buy
2020-07-19,0,1,0,1,0,1,2,0,3,1,3,2,3,1,-0.011079,-0.0046952,-0.006030,-0.0054720,-0.0070025,sell
2020-07-20,0,2,0,1,0,2,1,1,2,0,3,3,1,2,-0.015515,-0.0125444,-0.011488,-0.0117770,-0.0084466,sell
2020-07-21,0,1,1,1,0,2,0,1,3,2,4,3,2,2,-0.016029,-0.0065059,-0.007928,-0.0121216,-0.0104237,sell
2020-07-22,0,2,1,2,1,1,0,0,3,1,5,3,2,1,-0.001045, 0.0026944,-0.002243,-0.0021026,-0.0022822,buy
2020-07-23,0,1,1,3,2,1,0,0,2,2,5,4,2,1, 0.002606, 0.0097271, 0.003147, 0.0029550, 0.0015925,buy
2020-07-24,0,1,1,2,1,1,0,0,2,2,3,3,2,2,-0.006578,-0.0021742,-0.005352,-0.0069058,-0.0068460,sell
2020-07-25,0,2,1,1,1,1,0,0,2,1,3,2,3,1,-0.003163,-0.0050429,-0.007190,-0.0087663,-0.0067677,sell
2020-07-26,0,1,1,0,1,1,0,0,2,2,3,2,2,1,-0.001637, 0.0012383,-0.001338,-0.0034261,-0.0006523,buy
2020-07-27,0,0,0,1,0,1,0,0,0,2,1,1,1,1,-0.019188,-0.0153571,-0.014940,-0.0188250,-0.0154651,sell
2020-07-28,0,0,0,0,2,1,1,1,1,1,2,1,2,2,-0.001956,-0.0049911,-0.004847,-0.0051615,-0.0003847,buy
2020-07-29,0,0,0,1,1,0,1,2,1,2,2,2,3,1, 0.000930, 0.0028796, 0.000497, 0.0016390,-0.0010901,buy
2020-07-30,0,0,1,1,1,1,1,2,0,2,2,1,4,2,-0.012185,-0.0134413,-0.011413,-0.0164315,-0.0136038,sell
2020-07-31,0,1,0,1,1,1,2,1,0,2,2,2,3,2,-0.012507,-0.0115793,-0.008322,-0.0112586,-0.0089002,sell
2020-08-01,0,1,1,0,1,1,1,1,0,2,2,2,3,1,-0.003897,-0.0040462,-0.003182,-0.0064337,-0.0029678,buy
2020-08-02,1,1,0,0,2,1,1,1,0,2,1,3,3,2,-0.000704,-0.0033382, 0.000285,-0.0016957, 0.0008147,buy
2020-08-03,0,0,0,1,1,1,1,1,1,2,1,2,3,2,-0.010506,-0.0082821,-0.008064,-0.0098214,-0.0092946,sell
2020-08-04,0,1,1,0,1,1,2,1,1,1,2,3,2,2, 0.001272, 0.0019410, 0.001886, 0.0032642, 0.0053906,buy
2020-08-05,0,1,1,0,1,1,2,3,1,1,2,4,3,2, 0.006201, 0.0068950, 0.006417, 0.0088479, 0.0083069,buy
2020-08-06,0,2,0,0,1,0,2,3,1,1,2,2,4,2, 0.003365,-0.0032401,-0.001045, 0.0008603,-0.0000690,buy
2020-08-07,0,1,0,0,1,0,1,2,1,1,2,2,2,1, 0.006416, 0.0039187, 0.002290, 0.0054016, 0.0050497,buy
2020-08-08,0,1,0,0,1,0,1,0,0,1,1,1,2,0, 0.002280,-0.0017165,-0.002807,-0.0013867, 0.0005247,buy
2020-08-09,1,1,0,0,1,0,0,0,1,2,2,2,1,1, 0.001352, 0.0014082, 0.001446, 0.0014644, 0.0022818,buy
2020-08-10,1,1,1,0,0,0,0,0,1,2,1,2,2,1,-0.002431,-0.0022666,-0.002037,-0.0031442,-0.0036069,buy
2020-08-11,1,2,1,0,0,0,1,1,0,1,2,1,3,1,-0.005232,-0.0114767,-0.007289,-0.0095349,-0.0076124,sell
2020-08-12,0,1,2,0,0,0,2,1,0,1,3,1,2,1,-0.000172,-0.0018557,-0.001551,-0.0018707, 0.0008080,buy
2020-08-13,0,1,1,1,0,0,2,2,0,0,2,1,2,2,-0.005239,-0.0106132,-0.009058,-0.0073699,-0.0060816,sell
2020-08-14,0,2,2,0,1,0,0,2,2,0,3,1,4,1, 0.011124, 0.0006711,-0.002295,-0.0010207,-0.0000094,buy
2020-08-15,1,2,2,0,2,0,0,1,2,0,2,2,4,2, 0.016378, 0.0032479, 0.002078, 0.0041711, 0.0050667,buy
2020-08-16,0,2,2,0,2,1,0,1,2,1,3,3,4,1, 0.013263, 0.0083630, 0.004502, 0.0044000, 0.0063809,buy
2020-08-17,0,3,2,0,2,1,1,1,1,2,4,3,4,2, 0.006416, 0.0014859, 0.002449,-0.0009303, 0.0033007,buy
2020-08-18,0,4,3,0,3,0,1,2,1,1,4,3,5,3, 0.023906, 0.0073113, 0.007475, 0.0077248, 0.0110584,buy
2020-08-19,0,2,4,2,3,0,0,2,2,0,4,4,4,3, 0.029509, 0.0176261, 0.010216, 0.0145930, 0.0137345,buy
2020-08-20,0,1,3,3,3,0,0,1,2,0,3,4,4,2, 0.025609, 0.0177728, 0.008169, 0.0137670, 0.0102665,buy
2020-08-21,0,0,2,1,3,0,0,1,1,0,2,2,3,1, 0.023643, 0.0142974, 0.006845, 0.0114629, 0.0122909,sell
2020-08-22,0,1,1,0,2,1,0,0,1,2,2,3,2,1, 0.007157, 0.0073879, 0.004159, 0.0035699, 0.0066115,buy
2020-08-23,0,1,1,2,1,2,0,0,0,1,2,3,2,1,-0.012470,-0.0104158,-0.011593,-0.0151762,-0.0110090,sell
2020-08-24,0,0,2,2,0,1,0,0,0,0,1,1,2,1,-0.012026,-0.0144033,-0.016789,-0.0185669,-0.0154902,sell
2020-08-25,0,0,1,3,1,0,0,0,1,0,2,2,1,1, 0.001854, 0.0006594,-0.006027,-0.0019276,-0.0036386,buy
2020-08-26,0,0,1,4,2,0,0,1,0,0,2,2,2,2, 0.001839,-0.0044217,-0.009457,-0.0065056,-0.0076263,sell
2020-08-27,0,0,2,3,1,0,1,0,0,0,2,2,2,1, 0.002864, 0.0003680,-0.004954,-0.0019953,-0.0029557,buy
2020-08-28,0,1,1,2,0,0,0,0,0,0,2,1,1,0,-0.004372,-0.0074712,-0.010972,-0.0096394,-0.0087040,sell
2020-08-29,1,2,1,0,0,2,0,0,1,1,2,2,2,2,-0.019437,-0.0203983,-0.015231,-0.0214210,-0.0148972,sell
2020-08-30,1,1,1,1,0,1,0,0,1,2,1,3,3,1,-0.010528,-0.0070706,-0.006489,-0.0098061,-0.0105552,sell
2020-08-31,0,0,1,3,1,1,1,0,2,2,3,3,3,2,-0.009833,-0.0023361,-0.006033,-0.0072555,-0.0096431,sell
2020-09-01,0,0,2,4,1,1,1,1,3,1,3,5,3,3,-0.000566, 0.0070733,-0.000111, 0.0031272,-0.0031667,buy
2020-09-02,0,0,2,4,1,1,0,2,2,1,4,4,3,2,-0.002120, 0.0034464,-0.003412,-0.0027956,-0.0070169,sell
2020-09-03,0,0,3,3,1,1,1,1,2,1,4,4,3,2, 0.002834, 0.0087158, 0.002078, 0.0030106, 0.0003686,buy
2020-09-04,0,1,2,3,1,1,2,0,1,1,4,3,3,2,-0.006500,-0.0033264,-0.005303,-0.0062879,-0.0061974,sell
2020-09-05,1,1,2,3,1,1,1,0,1,2,4,4,3,2,-0.006634,-0.0008829,-0.001617,-0.0046414,-0.0060489,sell
2020-09-06,2,1,1,2,1,1,0,0,1,3,4,4,2,2,-0.009825,-0.0023004, 0.000183,-0.0051415,-0.0056035,buy
2020-09-07,1,1,0,1,1,0,0,0,1,1,3,1,1,1,-0.003039,-0.0055441,-0.005413,-0.0055560,-0.0038745,buy
2020-09-08,0,0,1,1,0,0,1,0,2,1,3,1,0,2,-0.005387,-0.0020091,-0.004913,-0.0029130,-0.0021576,buy
2020-09-09,0,0,0,2,1,0,2,1,2,0,3,1,2,2,-0.002794,-0.0037380,-0.006098,-0.0019275,-0.0034249,buy
2020-09-10,0,0,0,1,2,0,1,3,2,0,2,2,3,2, 0.011842, 0.0061365, 0.002241, 0.0081597, 0.0057151,buy
2020-09-11,0,1,0,0,2,0,1,1,3,0,1,2,3,2, 0.014150, 0.0067159, 0.002863, 0.0094698, 0.0079216,buy
2020-09-12,0,2,0,0,1,0,1,0,2,1,1,1,3,2,-0.000856,-0.0079561,-0.007428,-0.0060260,-0.0051252,buy
2020-09-13,0,2,1,1,1,1,0,0,1,2,2,3,3,1,-0.003143,-0.0029530,-0.004477,-0.0069593,-0.0056932,sell
2020-09-14,1,3,1,1,1,0,0,0,0,2,2,2,4,1,-0.002259,-0.0097993,-0.006828,-0.0107566,-0.0098594,sell
2020-09-15,0,3,2,1,2,0,0,0,0,1,2,3,4,0, 0.017055, 0.0072550, 0.003384, 0.0042574, 0.0049233,buy
2020-09-16,0,2,2,3,1,0,1,0,0,1,3,3,3,1, 0.002706,-0.0000110,-0.003308,-0.0026788,-0.0041581,buy
2020-09-17,0,1,2,2,2,0,0,1,0,1,3,2,3,1, 0.009975, 0.0035398,-0.000780,-0.0005160, 0.0004040,buy
2020-09-18,0,2,1,1,2,0,0,0,1,1,2,2,3,1, 0.010222, 0.0022505,-0.001064, 0.0003404, 0.0013169,buy
2020-09-19,0,1,1,1,1,1,0,0,0,2,3,2,2,0,-0.004874,-0.0023831,-0.004364,-0.0080201,-0.0045923,buy
2020-09-20,0,0,1,1,1,1,0,0,0,2,1,2,2,1,-0.006696,-0.0049128,-0.006799,-0.0095495,-0.0068235,sell
2020-09-21,0,1,1,1,2,1,0,0,1,2,3,3,1,2, 0.001992, 0.0032068, 0.000579,-0.0004390, 0.0031383,buy
2020-09-22,0,1,1,1,2,1,0,1,0,1,3,2,1,2, 0.000326,-0.0039083,-0.004739,-0.0060547,-0.0002160,buy
2020-09-23,0,1,2,1,1,1,1,0,0,1,3,2,2,1,-0.002154,-0.0027788,-0.004060,-0.0060958,-0.0016729,buy
2020-09-24,0,2,2,1,0,1,0,0,0,1,3,1,2,1,-0.012408,-0.0155510,-0.014709,-0.0197797,-0.0139721,sell
2020-09-25,1,3,1,0,2,1,0,0,0,2,3,3,3,1, 0.002928,-0.0024379, 0.000484,-0.0039142, 0.0010090,buy
