Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,MEY,NEY,PLY,SAY,URY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2020-03-15,0,3,0,1,1,0,3,4,3,1,3,2,0,2,3,4,2,0.001680,0.0036237,-0.000462,0.000457,0.002257,sell
2020-03-16,0,1,1,1,0,0,5,0,4,1,2,1,1,1,2,4,2,0.011845,0.0100952,-0.000242,0.000445,0.006288,sell
2020-03-17,0,1,1,0,0,0,1,1,5,0,0,0,2,1,1,3,2,0.023766,0.0092143,-0.000362,0.000830,0.018290,buy
2020-03-18,4,2,0,0,0,0,2,1,4,0,1,1,2,1,2,4,2,0.015042,0.0033908,-0.000390,0.000599,0.013626,buy
2020-03-19,1,1,0,0,0,0,2,1,3,1,0,0,1,2,0,4,2,0.027938,0.0089826,-0.001674,0.001047,0.015964,buy
2020-03-20,0,1,0,0,0,0,6,0,3,0,1,1,0,2,1,3,2,0.017126,0.0112937,-0.001234,0.001015,0.008138,buy
2020-03-21,1,1,0,0,0,0,6,3,4,0,3,2,1,1,1,4,3,0.011207,0.0137652,-0.000247,0.000700,0.008020,sell
2020-03-22,2,0,0,0,0,0,1,6,4,0,2,1,1,2,1,2,4,0.012596,0.0112081,-0.002454,0.001066,0.018151,buy
2020-03-23,1,0,1,0,0,0,1,4,7,0,3,1,0,2,2,3,3,0.014878,0.0085985,-0.000334,0.000256,0.013378,sell
2020-03-24,0,0,2,0,0,0,3,3,4,0,2,1,1,1,2,2,3,0.014275,0.0160476,-0.000481,0.000743,0.009244,buy
2020-03-25,0,0,2,0,0,0,2,4,2,3,3,2,1,2,3,0,2,0.003986,0.0044842,-0.004281,0.000439,0.004771,sell
2020-03-26,1,2,2,0,0,0,1,5,2,4,4,2,1,2,4,1,3,0.001509,0.0020499,-0.002328,0.000246,0.001932,sell
2020-03-27,1,4,2,0,0,0,1,4,3,0,3,2,1,3,3,1,2,0.000680,0.0013492,-0.000940,0.000516,0.001038,buy
2020-03-28,0,1,6,0,0,0,1,4,1,0,3,2,0,1,3,3,1,0.006899,0.0182035,-0.000192,0.000446,0.000779,sell
2020-03-29,0,0,5,3,0,0,2,4,0,1,3,4,1,0,3,2,2,0.001068,0.0154560,-0.000786,0.000456,0.000732,buy
2020-03-30,0,1,3,4,2,0,0,5,0,2,4,3,2,1,4,2,1,0.000152,0.0026322,-0.001154,0.000540,0.000888,buy
2020-03-31,0,2,4,0,4,0,0,3,1,0,2,3,1,1,2,3,2,0.001579,0.0023781,-0.000224,0.000846,0.000998,buy
2020-04-01,1,0,6,0,0,0,0,3,1,0,1,2,1,2,1,2,2,0.011259,0.0129329,-0.000848,0.000662,0.001576,buy
2020-04-02,1,0,6,2,0,4,0,3,0,1,2,3,2,3,2,3,2,0.001245,0.0026885,-0.002116,0.000094,0.000100,sell
2020-04-03,1,1,2,2,2,2,0,3,0,1,0,3,2,3,0,3,3,0.001317,0.0013924,-0.006486,0.000627,0.000967,buy
2020-04-04,1,1,2,0,6,0,1,3,0,0,1,3,1,3,1,3,2,0.001341,0.0006857,-0.001115,0.001580,0.001827,buy
2020-04-05,1,0,3,4,2,1,2,2,2,0,2,4,0,3,2,3,3,0.000420,0.0020936,-0.002086,0.000247,0.000490,sell
2020-04-06,1,0,6,3,0,2,2,2,2,0,2,4,1,3,2,3,3,0.000853,0.0039723,-0.000695,0.000101,0.000138,sell
2020-04-07,0,3,4,0,2,0,2,2,2,0,2,3,0,2,2,3,3,0.001639,0.0030288,-0.000268,0.000471,0.000463,buy
2020-04-08,0,2,2,1,2,1,2,0,2,3,2,2,1,3,2,3,2,0.001546,0.0006522,-0.001578,0.000223,0.000865,sell
2020-04-09,0,0,3,2,0,1,2,0,3,2,1,2,1,3,1,3,2,0.005233,0.0033035,-0.001828,0.000189,0.001654,buy
2020-04-10,0,0,3,1,0,0,2,0,6,2,3,1,1,2,4,2,1,0.006417,0.0028375,-0.000230,0.000104,0.004580,sell
2020-04-11,0,2,2,2,1,0,2,3,3,3,3,2,2,3,3,3,2,0.000706,0.0011302,-0.000503,0.000216,0.001201,sell
2020-04-12,0,1,1,3,0,0,6,2,1,4,3,2,2,2,3,3,3,0.001086,0.0045563,-0.001466,0.000373,0.001612,buy
2020-04-13,0,0,2,2,0,0,5,0,1,3,2,2,1,1,2,2,3,0.004903,0.0090828,-0.002876,0.000541,0.003089,sell
2020-04-14,2,1,1,2,0,0,3,0,2,2,3,2,0,1,3,1,3,0.002301,0.0036530,-0.006319,0.000461,0.003757,sell
2020-04-15,4,1,1,2,0,0,2,1,2,3,3,3,1,1,3,1,4,0.001513,0.0014857,-0.007470,0.000290,0.003730,sell
2020-04-16,1,0,1,2,0,0,2,1,2,3,2,3,1,2,2,0,2,0.001861,0.0017703,-0.012886,0.000388,0.004893,buy
2020-04-17,0,0,1,2,0,0,5,1,2,3,3,2,1,1,3,2,2,0.003575,0.0068195,-0.001938,0.000397,0.004490,buy
2020-04-18,0,0,1,2,0,0,3,3,2,3,3,3,1,0,3,3,1,0.004121,0.0084309,-0.001077,0.000310,0.005683,buy
2020-04-19,1,0,1,3,0,0,2,4,3,2,4,4,1,1,2,3,1,0.001236,0.0045164,-0.001268,0.000230,0.003748,buy
2020-04-20,0,0,1,3,0,0,2,2,4,1,2,3,0,2,2,3,1,0.002735,0.0048817,-0.001510,0.000246,0.004453,buy
2020-04-21,1,0,1,3,0,0,3,1,2,1,1,3,1,3,1,2,1,0.002033,0.0028542,-0.005628,0.000522,0.003617,buy
2020-04-22,2,0,1,2,0,0,2,2,1,4,2,2,1,4,1,3,1,0.003776,0.0015924,-0.009432,0.000302,0.003409,sell
2020-04-23,2,4,1,2,0,0,1,2,0,4,2,2,0,3,3,4,2,0.000964,0.0009544,-0.004737,0.000265,0.000678,buy
2020-04-24,1,2,3,2,0,0,2,1,1,5,3,2,1,4,3,3,1,0.000956,0.0006901,-0.002470,0.000118,0.000491,buy
2020-04-25,1,3,4,3,0,0,2,2,0,4,4,2,2,2,4,3,2,0.000296,0.0017109,-0.000744,0.000208,0.000249,buy
2020-04-26,1,2,2,4,0,0,1,3,0,5,3,2,1,3,3,3,3,0.000369,0.0015856,-0.006831,0.000233,0.000618,buy
2020-04-27,1,3,2,2,3,0,0,3,2,5,3,3,1,4,3,3,4,0.000179,0.0001428,-0.001998,0.000128,0.000387,buy
2020-04-28,1,3,1,2,1,0,0,3,2,3,2,2,1,4,1,3,3,0.000675,0.0006576,-0.004367,0.000371,0.001176,buy
2020-04-29,2,3,2,1,1,3,0,3,0,2,2,2,0,4,3,3,3,0.000712,0.0005473,-0.009278,0.000171,0.000198,sell
2020-04-30,2,5,1,2,0,2,0,2,0,4,3,1,1,3,2,4,4,0.000456,0.0006090,-0.007351,0.000227,0.000253,sell
2020-05-01,1,7,1,1,3,1,0,2,0,1,3,2,1,3,3,2,3,0.000053,0.0001317,-0.002519,0.000777,0.000148,sell
2020-05-02,1,4,3,3,3,0,0,2,0,1,4,1,1,2,3,3,3,0.000140,0.0011941,-0.000938,0.000927,0.000318,buy
2020-05-03,1,5,5,6,1,1,0,1,0,1,4,2,2,2,3,4,4,0.000021,0.0011841,-0.000505,0.000296,0.000031,sell
2020-05-04,0,5,4,4,2,0,0,1,0,1,3,3,1,1,2,4,3,0.000087,0.0015898,-0.000451,0.000544,0.000111,sell
2020-05-05,0,5,2,2,3,0,0,1,1,3,2,3,1,3,2,4,2,0.000177,0.0002015,-0.000859,0.000301,0.000253,sell
2020-05-06,0,3,1,2,1,1,0,1,2,4,1,2,0,4,2,4,2,0.001197,0.0004443,-0.004668,0.000135,0.000702,sell
2020-05-07,0,2,2,0,1,2,0,1,4,2,1,2,1,4,3,1,2,0.001615,0.0002867,-0.003058,0.000113,0.001006,sell
2020-05-08,0,2,2,0,2,1,0,3,5,3,3,2,1,4,4,2,2,0.000942,0.0002339,-0.000625,0.000076,0.001108,buy
2020-05-09,0,2,2,1,3,0,2,4,3,3,3,2,1,5,4,2,3,0.000318,0.0002901,-0.000900,0.000205,0.000650,buy
2020-05-10,0,0,4,1,2,0,3,1,2,3,2,2,1,3,3,2,3,0.002610,0.0020644,-0.000882,0.000249,0.001098,sell
2020-05-11,1,1,5,1,1,0,0,2,2,2,1,2,1,3,4,1,3,0.001879,0.0016468,-0.001259,0.000236,0.000832,buy
2020-05-12,3,1,4,0,1,0,1,2,2,3,2,2,1,4,3,2,3,0.003116,0.0008043,-0.001685,0.000174,0.001023,sell
2020-05-13,1,0,4,0,1,0,1,2,1,3,1,1,1,3,2,2,3,0.009800,0.0040917,-0.002518,0.000451,0.002391,buy
2020-05-14,1,1,3,1,1,0,5,1,1,2,2,2,1,3,4,2,2,0.001989,0.0023856,-0.000957,0.000365,0.000955,buy
2020-05-15,1,0,2,2,1,0,3,3,1,2,4,1,1,1,4,1,3,0.001753,0.0075606,-0.002578,0.000772,0.003524,buy
2020-05-16,1,0,2,2,1,0,1,5,2,2,3,0,1,2,5,1,4,0.002020,0.0067186,-0.002510,0.000653,0.004632,buy
2020-05-17,1,0,2,2,1,0,3,2,3,1,3,1,0,2,4,1,4,0.002225,0.0058373,-0.002220,0.000500,0.003380,buy
2020-05-18,0,1,3,3,1,0,2,2,2,1,2,3,1,1,3,3,2,0.001154,0.0051499,-0.000524,0.000368,0.001326,buy
2020-05-19,0,2,3,2,1,0,1,3,1,4,3,3,2,2,3,3,1,0.000641,0.0012097,-0.000760,0.000205,0.000749,sell
2020-05-20,1,4,2,3,1,0,0,3,1,4,4,3,1,3,2,4,2,0.000162,0.0004920,-0.001696,0.000184,0.000292,sell
2020-05-21,1,5,3,2,0,0,1,2,1,2,2,2,1,3,2,4,3,0.000503,0.0014338,-0.000787,0.000346,0.000242,sell
2020-05-22,0,2,4,2,1,0,2,2,1,3,1,3,1,3,2,4,3,0.001375,0.0022736,-0.000678,0.000221,0.000384,buy
2020-05-23,0,3,2,4,1,0,1,2,0,4,1,4,0,3,2,4,3,0.000272,0.0009696,-0.004849,0.000210,0.000286,buy
2020-05-24,1,4,1,2,5,0,1,3,0,4,2,4,1,4,2,4,4,0.000085,0.0000846,-0.002117,0.000347,0.000241,sell
2020-05-25,0,3,2,1,4,0,1,1,1,3,2,4,0,3,1,3,3,0.000413,0.0002835,-0.002253,0.000349,0.000449,sell
2020-05-26,0,1,2,3,2,2,2,1,0,2,2,3,1,2,3,2,2,0.000422,0.0011439,-0.005631,0.000314,0.000518,sell
2020-05-27,0,0,0,4,4,3,2,0,0,3,2,3,1,2,3,3,2,0.000301,0.0003806,-0.010715,0.000233,0.000806,buy
2020-05-28,0,2,0,4,5,0,1,1,0,3,2,2,1,4,2,2,3,0.000085,0.0001719,-0.011358,0.000954,0.000972,buy
2020-05-29,0,2,1,4,6,0,1,0,1,2,3,1,1,3,3,3,3,0.000108,0.0002613,-0.001797,0.000871,0.000899,buy
2020-05-30,0,1,1,7,1,2,1,0,0,2,2,3,0,2,2,3,3,0.000119,0.0018524,-0.019838,0.000291,0.000390,buy
2020-05-31,0,1,3,5,2,1,1,0,0,3,3,2,1,2,2,3,3,0.000261,0.0017829,-0.004765,0.000344,0.000403,buy
2020-06-01,0,5,0,4,4,0,1,0,1,3,3,3,2,2,2,3,3,0.000031,0.0001144,-0.001879,0.000581,0.000425,buy
2020-06-02,0,3,1,7,2,0,1,0,1,5,3,3,2,3,2,5,2,0.000038,0.0002517,-0.002249,0.000156,0.000291,sell
2020-06-03,0,1,3,8,0,1,0,0,1,3,2,3,2,3,2,3,2,0.000059,0.0009860,-0.006893,0.000151,0.000255,sell
2020-06-04,0,2,1,6,0,0,0,0,4,2,3,3,1,2,2,3,1,0.000167,0.0009639,-0.002184,0.000161,0.001320,buy
2020-06-05,0,2,0,5,2,0,1,3,2,4,3,4,1,2,2,4,3,0.000132,0.0007263,-0.002811,0.000210,0.001064,buy
2020-06-06,0,0,0,4,0,0,4,1,1,4,2,3,0,1,2,3,3,0.002075,0.0066871,-0.008792,0.000362,0.003696,buy
2020-06-07,0,0,1,3,0,1,2,0,2,2,1,2,1,1,1,2,3,0.003955,0.0060726,-0.007551,0.000502,0.004580,sell
2020-06-08,3,1,0,3,0,0,1,1,3,2,2,3,0,2,2,2,3,0.001571,0.0014724,-0.009800,0.000286,0.004694,buy
2020-06-09,2,1,0,3,1,0,1,2,1,3,2,2,1,2,1,2,4,0.001325,0.0021128,-0.014809,0.000767,0.004576,sell
2020-06-10,0,0,0,4,1,0,5,1,1,3,2,2,2,2,2,1,4,0.000670,0.0033230,-0.009311,0.000909,0.003815,sell
2020-06-11,0,0,0,3,1,0,4,2,2,2,2,1,1,1,4,1,4,0.001843,0.0070556,-0.004361,0.000900,0.007307,buy
2020-06-12,2,0,1,2,2,0,1,4,1,2,3,2,1,2,3,1,3,0.001143,0.0022921,-0.006964,0.000795,0.004619,buy
2020-06-13,2,1,0,2,2,0,1,3,3,2,3,2,1,2,3,2,3,0.001090,0.0011493,-0.002838,0.000455,0.005410,buy
2020-06-14,0,1,0,2,2,0,2,1,1,3,2,1,2,1,2,1,3,0.001710,0.0023188,-0.006585,0.001272,0.007283,buy
2020-06-15,0,0,0,2,2,0,3,1,0,5,3,2,1,2,3,0,2,0.000994,0.0010485,-0.019846,0.000625,0.004528,sell
2020-06-16,1,2,0,2,2,0,2,3,0,4,4,3,0,1,4,1,3,0.000366,0.0011439,-0.010310,0.000507,0.001877,buy
2020-06-17,1,3,0,2,3,0,1,3,2,1,3,2,1,2,3,2,3,0.000300,0.0007456,-0.001949,0.000868,0.002102,buy
2020-06-18,0,0,3,1,3,0,1,2,2,1,2,2,1,1,3,2,2,0.003158,0.0036780,-0.000638,0.000641,0.003488,buy
2020-06-19,0,0,1,4,3,0,3,2,0,1,2,1,2,0,3,3,3,0.001220,0.0090759,-0.001276,0.001885,0.004979,buy
2020-06-20,0,1,0,3,4,0,2,1,0,2,3,1,1,2,2,2,2,0.000527,0.0013310,-0.006266,0.001636,0.003350,sell
2020-06-21,0,3,0,1,4,0,1,1,1,1,1,2,0,2,2,2,3,0.000886,0.0007721,-0.004104,0.001365,0.002451,buy
2020-06-22,1,2,1,1,1,2,1,0,1,0,1,1,1,2,2,1,2,0.002281,0.0016978,-0.008926,0.000855,0.002088,buy
2020-06-23,0,2,2,2,1,3,0,0,1,1,1,2,0,3,2,2,2,0.001023,0.0009157,-0.011423,0.000241,0.000422,buy
2020-06-24,0,3,0,3,2,0,1,0,1,1,0,2,1,3,1,1,3,0.000397,0.0006842,-0.013101,0.001397,0.001997,sell
2020-06-25,0,3,0,1,6,0,0,1,1,0,1,2,1,2,2,2,2,0.000439,0.0002967,-0.001924,0.001985,0.002780,sell
2020-06-26,0,2,1,4,1,1,0,0,3,0,1,1,1,2,2,2,3,0.000703,0.0020654,-0.003972,0.000627,0.002141,sell
2020-06-27,0,2,3,4,0,2,0,0,2,0,2,2,0,2,2,2,3,0.000499,0.0030201,-0.005308,0.000282,0.000390,buy
2020-06-28,0,5,1,2,1,1,0,0,2,1,2,2,1,1,2,2,3,0.000368,0.0008712,-0.002417,0.000557,0.000743,buy
2020-06-29,0,4,0,2,2,0,0,0,2,3,2,2,1,2,2,2,2,0.000430,0.0003411,-0.004231,0.000504,0.001783,buy
2020-06-30,0,1,1,4,1,1,1,0,2,1,1,3,1,1,1,1,4,0.000626,0.0025243,-0.010638,0.000631,0.002220,buy
2020-07-01,0,0,2,4,0,0,1,0,6,0,2,3,1,1,2,1,3,0.001123,0.0036119,-0.001182,0.000236,0.004649,buy
2020-07-02,0,1,1,2,2,0,1,3,4,0,2,2,1,1,2,2,4,0.001736,0.0045513,-0.000895,0.000779,0.005633,buy
2020-07-03,0,1,0,3,1,0,4,1,3,1,2,2,0,1,2,2,5,0.001695,0.0070952,-0.003323,0.000781,0.004389,buy
2020-07-04,0,2,1,3,0,1,4,0,3,2,2,4,1,1,2,1,5,0.000453,0.0019505,-0.004107,0.000249,0.000995,sell
2020-07-05,2,3,1,2,0,1,1,0,4,1,2,3,1,2,2,0,5,0.000442,0.0005847,-0.007008,0.000269,0.001329,sell
2020-07-06,3,3,0,2,1,0,1,1,4,2,2,4,1,3,2,1,4,0.000303,0.0001786,-0.005730,0.000214,0.001805,buy
2020-07-07,0,2,0,3,1,0,3,2,3,2,2,5,2,3,1,0,3,0.000119,0.0003606,-0.007032,0.000390,0.001462,buy
2020-07-08,0,2,2,3,0,0,6,1,2,1,2,5,2,3,2,1,2,0.000174,0.0010965,-0.001458,0.000326,0.000454,buy
2020-07-09,0,2,2,2,0,0,3,3,2,1,2,4,1,2,2,2,2,0.000756,0.0031473,-0.001314,0.000398,0.001060,buy
2020-07-10,1,3,1,2,0,1,1,2,4,1,3,3,1,3,2,2,2,0.000420,0.0006240,-0.001954,0.000181,0.000936,sell
2020-07-11,1,2,1,2,0,2,2,1,3,2,2,4,1,2,3,1,3,0.000502,0.0005944,-0.005445,0.000119,0.000813,sell
2020-07-12,1,2,1,3,0,2,3,0,1,4,3,4,1,3,3,1,2,0.000183,0.0002729,-0.014948,0.000096,0.000330,sell
2020-07-13,0,3,1,3,0,2,2,1,2,4,4,3,1,4,3,2,1,0.000119,0.0001984,-0.006748,0.000072,0.000219,sell
2020-07-14,1,5,1,3,0,2,2,1,2,1,3,4,1,3,3,2,2,0.000055,0.0002243,-0.003230,0.000142,0.000126,sell
2020-07-15,0,3,4,2,0,2,1,2,2,1,2,4,1,3,3,3,1,0.000355,0.0008255,-0.000701,0.000086,0.000118,sell
2020-07-16,0,2,3,4,0,2,3,1,3,0,2,4,1,2,4,2,3,0.000175,0.0015909,-0.000945,0.000114,0.000206,sell
2020-07-17,0,2,0,4,2,3,3,1,3,1,3,3,1,2,3,3,4,0.000150,0.0006905,-0.002542,0.000160,0.000438,buy
2020-07-18,1,3,0,1,3,3,1,1,2,1,2,2,1,3,2,3,3,0.000577,0.0002600,-0.003840,0.000292,0.000653,buy
2020-07-19,1,3,1,1,0,3,1,0,3,1,1,3,1,3,1,2,3,0.001100,0.0004629,-0.006516,0.000150,0.000568,sell
2020-07-20,0,2,1,1,0,4,0,0,2,0,1,3,0,1,1,3,1,0.003645,0.0020836,-0.006409,0.000180,0.000905,buy
2020-07-21,0,1,1,2,0,2,1,0,2,2,0,4,1,1,0,3,2,0.003934,0.0023622,-0.006128,0.000226,0.002147,buy
2020-07-22,0,2,1,2,4,1,0,1,2,2,1,5,1,2,1,3,2,0.000375,0.0002185,-0.002218,0.000263,0.000959,buy
2020-07-23,0,1,1,5,3,1,0,0,3,2,2,5,1,1,1,4,2,0.000222,0.0005238,-0.001691,0.000156,0.001081,buy
2020-07-24,0,0,3,3,2,2,0,0,3,2,2,3,1,3,1,3,2,0.000967,0.0007335,-0.002551,0.000114,0.000691,buy
2020-07-25,0,3,1,2,2,1,0,0,2,3,2,3,1,2,1,2,3,0.000468,0.0003870,-0.005595,0.000301,0.000953,buy
2020-07-26,0,3,0,1,4,1,0,0,2,6,2,3,2,3,3,2,2,0.000278,0.0000322,-0.004351,0.000129,0.001091,buy
2020-07-27,0,1,0,2,2,1,0,0,0,3,1,1,1,3,1,1,1,0.001674,0.0007282,-0.026559,0.000930,0.003925,buy
2020-07-28,0,0,3,1,3,2,0,1,3,2,3,2,1,4,2,1,2,0.000868,0.0003405,-0.003762,0.000165,0.000814,buy
2020-07-29,0,1,1,3,3,1,0,4,2,3,3,2,1,4,3,2,3,0.000221,0.0004257,-0.005441,0.000278,0.001017,buy
2020-07-30,0,1,2,2,4,2,2,3,0,4,3,2,1,5,4,1,4,0.000128,0.0001737,-0.010528,0.000228,0.000233,buy
2020-07-31,0,1,1,2,4,2,3,1,0,4,3,2,1,4,3,2,3,0.000278,0.0002286,-0.008746,0.000275,0.000440,sell
2020-08-01,2,1,2,1,2,3,0,1,1,3,2,2,0,4,3,2,3,0.001210,0.0002940,-0.014673,0.000113,0.000460,sell
2020-08-02,3,1,1,0,2,3,0,2,1,2,1,1,1,3,3,3,3,0.004932,0.0006793,-0.007051,0.000247,0.001774,sell
2020-08-03,0,0,0,0,2,2,0,2,1,2,0,1,0,1,2,2,3,0.014080,0.0045159,-0.012868,0.000757,0.008812,sell
2020-08-04,0,1,0,0,3,1,4,1,1,1,1,2,1,1,2,3,2,0.005822,0.0030944,-0.001433,0.001034,0.004904,buy
2020-08-05,0,1,0,1,2,1,1,5,1,1,1,2,1,1,1,4,3,0.005417,0.0077228,-0.002054,0.001128,0.005731,buy
2020-08-06,1,1,0,2,1,0,1,4,3,1,1,2,1,2,2,2,4,0.002301,0.0037039,-0.003575,0.000776,0.007130,buy
2020-08-07,1,2,1,1,2,0,1,2,3,0,2,2,1,3,1,2,2,0.001387,0.0011600,-0.001773,0.000799,0.003025,sell
2020-08-08,0,2,1,1,3,0,2,0,0,2,2,1,1,4,0,1,2,0.000952,0.0006602,-0.011998,0.001629,0.001766,buy
2020-08-09,1,4,0,1,3,0,1,0,0,4,3,2,1,4,1,2,1,0.000292,0.0001005,-0.010345,0.000618,0.000879,buy
2020-08-10,1,5,1,0,2,0,0,1,0,3,2,1,2,3,1,2,2,0.000713,0.0003129,-0.004201,0.001059,0.001087,buy
2020-08-11,1,3,3,0,3,0,1,0,1,2,2,2,1,3,2,1,3,0.000794,0.0003971,-0.002451,0.000624,0.000711,buy
2020-08-12,0,2,3,2,4,0,1,1,1,1,3,3,0,3,3,1,2,0.000179,0.0004439,-0.002359,0.000544,0.000440,sell
2020-08-13,0,2,1,3,6,0,1,1,1,1,4,2,1,4,2,1,2,0.000049,0.0001288,-0.004211,0.001151,0.000725,buy
2020-08-14,0,4,2,0,9,0,0,1,3,1,3,3,1,5,3,1,4,0.000028,0.0000097,-0.000540,0.000536,0.000245,buy
2020-08-15,0,4,2,0,8,0,0,1,2,0,2,2,1,4,2,2,4,0.000119,0.0000591,-0.000517,0.001216,0.000458,buy
2020-08-16,0,2,3,0,7,3,1,0,2,1,2,3,1,3,3,3,4,0.000319,0.0000861,-0.000510,0.000187,0.000176,buy
2020-08-17,0,3,2,1,5,2,1,0,1,2,0,4,1,2,3,3,4,0.000371,0.0001595,-0.001295,0.000241,0.000297,sell
2020-08-18,1,4,3,0,8,0,0,0,1,1,1,4,1,1,3,3,5,0.000220,0.0001027,-0.000211,0.000706,0.000384,buy
2020-08-19,1,2,4,5,5,0,0,0,1,0,2,4,1,0,3,4,4,0.000109,0.0011567,-0.000261,0.000510,0.000333,sell
2020-08-20,0,1,5,5,3,1,0,0,1,0,2,3,0,1,2,4,4,0.000343,0.0041360,-0.000754,0.000346,0.000219,sell
2020-08-21,0,2,3,3,3,0,1,0,1,0,3,2,1,0,2,2,3,0.000502,0.0036670,-0.000928,0.001207,0.001173,sell
2020-08-22,0,3,1,3,3,2,0,1,1,3,5,2,1,1,3,3,2,0.000148,0.0004640,-0.002565,0.000251,0.000459,buy
2020-08-23,0,0,1,6,2,3,0,1,1,2,3,2,2,2,2,3,2,0.000166,0.0010234,-0.009048,0.000249,0.000744,buy
2020-08-24,0,0,3,5,0,2,0,0,3,0,3,1,1,3,2,1,2,0.000407,0.0025397,-0.007046,0.000273,0.000816,buy
2020-08-25,0,1,3,4,1,1,0,2,2,0,3,2,0,3,3,2,1,0.000345,0.0022579,-0.002927,0.000317,0.000594,buy
2020-08-26,0,1,2,6,1,2,2,3,0,2,4,2,1,3,5,2,2,0.000051,0.0014438,-0.006629,0.000229,0.000217,sell
2020-08-27,0,1,4,5,0,2,3,0,0,1,4,2,1,2,3,2,2,0.000194,0.0041516,-0.003512,0.000278,0.000160,sell
2020-08-28,1,1,4,4,0,3,0,0,1,0,4,2,1,3,2,1,1,0.000212,0.0012596,-0.008786,0.000201,0.000180,sell
2020-08-29,3,2,4,2,0,4,0,0,1,1,4,2,1,3,3,2,2,0.000447,0.0005181,-0.005760,0.000079,0.000107,sell
2020-08-30,1,1,4,3,0,3,0,1,0,2,1,1,1,3,3,3,3,0.001561,0.0025917,-0.006275,0.000172,0.000270,sell
2020-08-31,0,0,4,4,1,3,4,0,1,2,2,3,1,3,4,3,3,0.000417,0.0016213,-0.001905,0.000076,0.000121,sell
2020-09-01,0,0,3,4,1,3,2,3,2,1,1,3,1,1,5,5,3,0.001262,0.0055188,-0.000391,0.000084,0.000446,buy
2020-09-02,1,0,3,4,1,3,0,3,3,1,1,4,0,2,5,4,3,0.000709,0.0017047,-0.001217,0.000042,0.000365,buy
2020-09-03,1,0,3,4,1,3,1,1,3,1,1,4,1,1,4,4,3,0.000939,0.0019127,-0.000823,0.000055,0.000491,buy
2020-09-04,0,0,2,3,1,1,2,0,0,1,0,4,0,0,0,3,3,0.004150,0.0098022,-0.007080,0.000715,0.002174,sell
2020-09-05,1,0,3,3,1,1,2,0,0,4,2,4,0,1,1,4,3,0.002540,0.0036666,-0.004858,0.000166,0.000762,buy
2020-09-06,2,4,2,3,2,1,0,1,0,3,3,4,1,2,2,4,2,0.000146,0.0002759,-0.002450,0.000195,0.000206,sell
2020-09-07,1,3,3,3,1,1,0,1,1,1,3,3,1,4,2,1,1,0.000103,0.0003080,-0.006114,0.000296,0.000210,sell
2020-09-08,0,1,4,4,0,1,1,0,1,1,4,3,1,3,1,1,0,0.000218,0.0015273,-0.005666,0.000287,0.000303,sell
2020-09-09,0,2,2,5,1,1,2,1,0,0,3,3,1,2,2,1,2,0.000083,0.0020218,-0.008016,0.000812,0.000395,buy
2020-09-10,0,3,2,2,4,1,1,2,1,1,3,2,1,3,3,2,3,0.000145,0.0004061,-0.001661,0.000601,0.000375,buy
2020-09-11,0,5,2,1,3,1,0,1,2,1,2,1,2,3,3,2,3,0.000212,0.0002388,-0.000795,0.000564,0.000398,buy
2020-09-12,0,3,3,1,1,3,0,0,1,2,2,1,1,3,3,1,3,0.000658,0.0005569,-0.007024,0.000216,0.000243,sell
2020-09-13,0,3,4,3,1,4,0,0,0,2,2,2,0,4,3,3,3,0.000219,0.0004708,-0.007623,0.000083,0.000034,sell
2020-09-14,0,4,2,3,3,1,0,0,1,3,2,2,1,4,2,2,4,0.000090,0.0001457,-0.006107,0.000326,0.000195,sell
2020-09-15,0,3,3,2,5,1,0,1,0,2,3,2,1,2,2,3,4,0.000210,0.0004981,-0.001374,0.000644,0.000279,sell
2020-09-16,0,2,4,5,2,1,1,1,0,2,3,3,2,2,2,3,3,0.000092,0.0012993,-0.001548,0.000337,0.000160,sell
2020-09-17,0,2,5,2,3,1,1,0,0,2,3,3,1,2,2,2,3,0.000322,0.0009445,-0.001407,0.000335,0.000161,sell
2020-09-18,1,4,2,1,5,0,0,0,0,4,4,2,1,2,3,2,3,0.000161,0.0001207,-0.002221,0.000513,0.000453,sell
2020-09-19,1,1,2,2,4,1,0,0,0,6,3,3,1,3,3,2,2,0.000348,0.0000998,-0.009385,0.000138,0.000618,buy
2020-09-20,0,0,2,2,4,1,0,0,1,3,3,1,0,4,1,2,2,0.001070,0.0005181,-0.010957,0.000450,0.001313,buy
2020-09-21,0,0,2,1,5,1,1,1,3,2,3,3,1,3,2,3,1,0.000966,0.0002857,-0.000717,0.000214,0.001502,buy
2020-09-22,0,1,0,1,5,1,1,4,0,3,3,3,1,3,3,2,1,0.000351,0.0002553,-0.005170,0.000570,0.001644,buy
2020-09-23,0,2,1,1,4,1,3,0,1,3,3,3,1,2,3,2,2,0.000444,0.0002960,-0.002076,0.000345,0.000855,sell
2020-09-24,0,3,2,0,3,1,0,0,0,2,2,3,0,1,2,1,2,0.000984,0.0006615,-0.006052,0.000627,0.000876,buy
2020-09-25,3,4,1,0,4,1,0,0,1,3,3,3,1,2,2,3,3,0.000502,0.0000967,-0.002390,0.000298,0.000686,buy
