Date,MAPL,MASA,MAUR,MOME,MONE,MOPL,MOSA,MOUR,MOVE,SANE,SAPL,SAUR,VENE,VEPL,VESA,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-08-26,a135,none,a120,none,none,none,a180,a60,a60,none,none,none,none,a135,none,a120,-0.02848,-0.0235409,-0.0377049,-0.036402,-0.035164,sell
2019-08-27,a135,none,a120,none,a120,a180,a180,none,none,none,none,none,none,a135,none,a120,-0.04372,-0.0502013,-0.0602157,-0.054375,-0.054065,sell
2019-08-28,a135,none,a120,none,none,none,a150,a90,none,none,none,none,none,none,none,a120,-0.03376,-0.0340579,-0.0499963,-0.084941,-0.054080,sell
2019-08-29,a135,none,a120,a0,a150,a150,a150,none,none,none,none,none,none,none,none,none,-0.01228,-0.0340316,-0.0409850,-0.012986,-0.017600,sell
2019-08-30,a135,none,a120,a0,none,none,a120,a120,a0,none,none,none,none,none,none,none, 0.03579, 0.0096668, 0.0374211, 0.047073, 0.046527,buy
2019-08-31,none,none,a120,none,a180,a120,a120,none,none,none,none,none,none,none,a120,none,-0.01452, 0.0214130, 0.0214130, 0.034322,-0.039335,sell
2019-09-01,none,none,none,none,none,none,a90,a150,none,none,none,none,none,none,a120,none,-0.01450,-0.0355432,-0.0453546,-0.039447,-0.055451,sell
2019-09-02,none,none,none,none,a150,a90,a90,none,none,none,none,none,a180,none,a120,none, 0.02567, 0.0204749, 0.0186772, 0.017529, 0.009686,buy
2019-09-03,none,none,none,a60,none,none,a60,a180,none,none,none,none,a180,none,a120,none, 0.03637, 0.0152042, 0.0392206, 0.014992,-0.006757,buy
2019-09-04,none,none,none,none,a120,a60,a60,none,a60,none,none,none,a180,none,none,none, 0.04626, 0.0154180, 0.0057364, 0.051458, 0.094613,buy
2019-09-05,none,none,none,none,none,none,none,a150,none,none,none,none,a180,a120,none,none,-0.00292,-0.0126497,-0.0272857,-0.020240,-0.000516,sell
2019-09-06,none,a120,none,a90,a90,none,none,none,a90,none,none,none,a180,a120,none,a135,-0.02894,-0.0234267,-0.0424040,-0.043688,-0.020217,sell
2019-09-07,none,a120,none,none,none,none,none,a120,none,none,none,none,none,a120,none,a135,-0.07379, 0.0074686,-0.0087695,-0.030031,-0.013275,sell
2019-09-08,none,a120,none,a120,a60,none,a0,a120,none,none,none,none,none,a120,none,a135,-0.07706,-0.0131011,-0.0365258,-0.035482,-0.000378,sell
2019-09-09,none,a120,none,a120,a60,a0,none,none,a120,none,none,none,none,none,none,a135,-0.07911,-0.0233644,-0.0353233,-0.034360,-0.057978,sell
2019-09-10,none,a120,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,-0.12643, 0.0350872,-0.0700156,-0.004880,-0.085776,sell
2019-09-11,none,a120,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,-0.02148,-0.0152905,-0.0110884,-0.008539,-0.005559,sell
2019-09-12,none,a120,none,a150,none,none,none,a60,a150,none,none,none,none,none,none,none, 0.01109,-0.0006941, 0.0003104, 0.010807, 0.017411,buy
2019-09-13,none,none,none,none,a0,none,a60,a60,none,none,none,none,none,none,none,none,-0.02407,-0.0153138,-0.0505872,-0.040013, 0.024318,sell
2019-09-14,none,none,none,a180,a0,a60,none,none,a180,none,none,none,none,none,none,none,-0.03274,-0.0426547,-0.0056444,-0.002682,-0.000928,sell
2019-09-15,none,none,none,a180,none,none,a90,none,a180,none,none,none,none,none,none,none, 0.00721,-0.0197667, 0.0008611,-0.007509, 0.024332,sell
2019-09-16,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,-0.05078,-0.0579660,-0.0572654,-0.044323,-0.032254,sell
2019-09-17,a120,none,a135,a150,none,none,none,a0,a150,none,none,none,none,none,none,a150, 0.16399, 0.1074036, 0.0820832, 0.120291, 0.108977,buy
2019-09-18,a120,none,a135,a150,a60,none,a120,a0,none,none,none,none,none,none,none,a150, 0.14953, 0.1093307, 0.0969388, 0.149768, 0.149768,buy
2019-09-19,a120,none,a135,none,none,a120,none,none,none,none,none,none,none,none,none,a150, 0.16746, 0.1249026, 0.0923246, 0.168273, 0.165496,buy
2019-09-20,a120,none,a135,a120,none,none,a150,none,a120,none,none,none,none,none,none,a150, 0.14762, 0.1109871, 0.0953996, 0.148676, 0.148676,buy
2019-09-21,a120,none,a135,none,a90,a150,a150,none,none,none,none,none,none,none,none,a150, 0.14469, 0.1309761, 0.0951027, 0.148644, 0.148644,buy
2019-09-22,a120,none,a135,none,none,none,none,a60,a90,none,none,none,none,none,none,none,-0.01084,-0.0306655,-0.0465044,-0.041748,-0.019479,sell
2019-09-23,none,none,a135,a90,a120,a180,a180,none,a90,none,none,none,none,none,none,none,-0.07869,-0.0470271,-0.1016062,-0.089908,-0.049018,sell
2019-09-24,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,a90,none,-0.06391,-0.1008057,-0.1276142,-0.102098, 0.004683,sell
2019-09-25,none,none,none,a60,a150,a150,a150,none,a60,none,none,none,none,none,a90,none, 0.05362, 0.0193546,-0.0285496, 0.055830,-0.019882,sell
2019-09-26,none,none,none,none,none,none,none,a120,none,none,none,none,a150,none,a90,none, 0.08024, 0.0163704, 0.0813547, 0.002031, 0.025603,buy
2019-09-27,none,none,none,none,a180,a120,a120,none,none,none,none,none,a150,none,a90,none, 0.00610, 0.0152378, 0.0282462, 0.016246,-0.020685,sell
2019-09-28,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none, 0.00425, 0.0036238, 0.0112445, 0.023026,-0.012598,buy
2019-09-29,none,none,none,a0,a150,a90,a90,none,a0,none,none,none,a150,a90,none,none,-0.03471, 0.0058949, 0.0008004, 0.001331,-0.012673,sell
2019-09-30,none,none,none,a0,none,none,none,a180,none,none,none,none,none,a90,none,none,-0.04606,-0.0415173,-0.0583189,-0.021688,-0.054889,sell
2019-10-01,none,none,none,none,a120,a60,a60,none,none,none,none,none,none,a90,none,none, 0.06820, 0.0645835, 0.0572483, 0.071064, 0.054419,buy
2019-10-02,none,none,none,none,none,none,none,a150,none,none,none,none,none,a90,none,none,-0.01622,-0.0153624,-0.0426556,-0.020227,-0.036079,sell
2019-10-03,none,none,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none, 0.07392, 0.0488434, 0.0588995, 0.034831, 0.047200,buy
2019-10-04,none,none,none,a60,none,none,none,none,a60,none,none,none,none,none,none,none, 0.02474, 0.0167540, 0.0290263, 0.022569, 0.026340,buy
2019-10-05,none,none,none,a60,a60,none,a0,a120,none,none,none,none,none,none,none,none,-0.03129,-0.0153639, 0.0025232,-0.015364,-0.014872,sell
2019-10-06,none,none,none,none,a60,a0,a0,none,a90,none,none,none,none,none,none,none,-0.05997,-0.0537964,-0.0402877,-0.057716,-0.058527,sell
2019-10-07,none,none,none,a90,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.04611, 0.0298236,-0.0089014, 0.009842, 0.009697,buy
2019-10-08,none,none,none,none,none,none,none,none,none,none,none,none,a135,none,none,none, 0.04957, 0.0435143, 0.0441491, 0.056651, 0.020222,buy
2019-10-09,none,none,a150,none,none,none,none,a60,a120,none,none,none,a135,none,none,none, 0.10668, 0.1161298, 0.0956507, 0.120573, 0.104211,buy
2019-10-10,none,none,a150,a120,a0,none,a60,a60,none,none,none,none,a135,none,none,none, 0.07717, 0.0973113, 0.0664874, 0.103608, 0.065669,buy
2019-10-11,none,none,a150,none,a0,a60,a60,none,none,none,none,none,a135,none,none,a180, 0.02312, 0.1025763, 0.0066103, 0.086077, 0.018186,buy
2019-10-12,none,none,a150,none,none,none,none,none,a150,none,none,none,none,none,none,a180, 0.07256, 0.1058362, 0.0108739, 0.115344, 0.061198,buy
2019-10-13,none,none,a150,a150,none,a90,a90,none,none,a60,none,none,none,none,none,a180, 0.10167, 0.1207809, 0.0677496, 0.099041, 0.099830,buy
2019-10-14,none,none,a150,none,none,a90,none,a0,none,a60,none,none,none,none,none,a180, 0.10833, 0.1085142, 0.0302373, 0.105113, 0.065489,buy
2019-10-15,none,none,a150,a180,a60,none,a120,a0,a180,a60,none,none,none,none,none,none,-0.01480,-0.0188044,-0.0773116,-0.018825,-0.085691,sell
2019-10-16,none,none,none,a180,a60,a120,a120,none,none,a60,none,none,none,none,none,none, 0.00675,-0.0092993,-0.0628049, 0.039493,-0.076262,sell
2019-10-17,none,none,none,none,none,none,none,none,a150,a60,none,none,none,none,none,none, 0.03106, 0.0756240, 0.0399090, 0.121082, 0.081541,buy
2019-10-18,none,none,none,a150,a90,a150,a150,none,a150,a60,none,none,none,none,a60,none,-0.01776, 0.0369596,-0.0164629,-0.001403,-0.002109,sell
2019-10-19,none,none,none,none,none,none,none,a60,none,a60,none,none,none,none,a60,none, 0.02957, 0.0373486, 0.0022343, 0.050122,-0.034437,buy
2019-10-20,none,none,none,a120,a120,a180,a180,none,a120,a60,none,none,a120,none,a60,none, 0.05421, 0.0611968, 0.0127523, 0.055875, 0.044086,buy
2019-10-21,none,none,none,a120,none,a180,none,a90,none,a60,none,none,a120,none,a60,none, 0.03570, 0.0329089, 0.0192031, 0.041982, 0.041688,buy
2019-10-22,none,none,none,none,a150,none,a150,a90,a90,a60,none,none,a120,none,a60,none, 0.00804, 0.0092174, 0.0087116, 0.035499, 0.033709,buy
2019-10-23,none,none,none,a90,none,a150,none,none,a90,a60,none,none,a120,a60,none,none,-0.01865,-0.0161956,-0.0179266, 0.075582,-0.022688,sell
2019-10-24,none,a90,none,none,a180,none,a120,a120,none,a60,none,none,none,a60,none,none, 0.06016, 0.0403713, 0.0599598, 0.067515, 0.074762,buy
2019-10-25,none,a90,none,a60,a180,a120,none,none,a60,a60,none,none,none,a60,none,none, 0.05169, 0.0762058, 0.0802908, 0.083677, 0.061050,buy
2019-10-26,none,a90,none,none,a150,none,a90,a150,none,a60,none,none,none,a60,none,none,-0.04215,-0.0570993,-0.0581182,-0.045328,-0.012562,sell
2019-10-27,none,a90,none,none,a150,a90,none,none,none,a60,none,none,none,a60,none,none,-0.04422,-0.0548223,-0.0599390,-0.055918,-0.019063,sell
2019-10-28,none,a90,none,none,a120,none,a60,a180,none,a60,none,none,none,none,none,none, 0.00386,-0.0090950,-0.0035862,-0.045729,-0.005959,sell
2019-10-29,none,a90,none,a0,a120,a60,a60,none,a0,a60,none,none,none,none,none,none, 0.00235,-0.0278168,-0.0195447,-0.027334,-0.011543,sell
2019-10-30,none,a90,none,none,a90,none,none,a150,none,a60,none,none,none,none,none,none, 0.01965,-0.0386559,-0.0227246,-0.027468,-0.005890,sell
2019-10-31,none,a90,none,none,a90,none,none,none,none,a60,none,none,none,none,a45,none, 0.05017,-0.0460846, 0.0256594, 0.019655, 0.025513,buy
2019-11-01,none,none,none,none,none,none,none,a120,none,a60,none,none,none,none,a45,none, 0.07270, 0.0385813, 0.0600677, 0.084304, 0.075811,buy
2019-11-02,a90,none,none,none,a60,a0,a0,none,none,a60,none,none,none,none,a45,none,-0.02718,-0.0147719,-0.0357977,-0.056473,-0.025818,sell
2019-11-03,a90,none,none,a60,none,none,none,a90,a60,a60,none,none,none,none,a45,a150,-0.00342,-0.0135111,-0.0071194,-0.008921, 0.009100,sell
2019-11-04,a90,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,a150,-0.04061,-0.0428654,-0.0266914,-0.023798,-0.020456,sell
2019-11-05,a90,none,none,a90,none,none,none,none,none,a60,none,none,none,a45,none,a150,-0.01931,-0.0191336,-0.0215491, 0.002900,-0.018165,sell
2019-11-06,a90,none,none,none,none,none,none,a60,a90,a60,none,none,none,a45,none,a150,-0.00256,-0.0053109,-0.0090341,-0.005795,-0.003593,sell
2019-11-07,a90,none,none,a120,a0,a60,a60,none,none,a60,none,none,none,a45,none,none, 0.00652,-0.0302452,-0.0348079, 0.010439,-0.035271,sell
2019-11-08,a90,none,none,a120,none,none,none,none,none,a60,none,none,none,a45,none,none,-0.02939,-0.0470042,-0.0608188,-0.023883,-0.062750,sell
2019-11-09,none,none,none,none,none,none,a90,none,a120,a60,none,none,none,none,none,none, 0.01580, 0.0261157, 0.0187547, 0.034179, 0.014237,buy
2019-11-10,none,none,none,a150,none,a90,none,none,none,a60,none,none,none,none,none,none,-0.04216,-0.0304696,-0.0275703,-0.035650,-0.042524,sell
2019-11-11,none,none,none,none,none,none,none,a0,a150,a60,none,none,none,none,none,none,-0.00041, 0.0471924, 0.0139882, 0.106919, 0.035700,buy
2019-11-12,none,none,none,a180,a60,a120,a120,none,a150,a60,none,none,none,none,none,none,-0.00935,-0.0063804,-0.0243843, 0.016565,-0.085576,sell
2019-11-13,none,none,none,none,none,none,none,none,none,a60,none,none,a90,none,a30,none,-0.10413,-0.0589396,-0.0405513,-0.063412,-0.063546,sell
2019-11-14,none,none,none,a150,a90,a150,a150,none,a180,a60,none,none,a90,none,a30,none,-0.00273, 0.0213914,-0.0036223,-0.025046,-0.003914,sell
2019-11-15,none,none,none,none,none,a150,none,a60,none,a60,none,none,a90,none,a30,a135,-0.02183,-0.0030262,-0.0127223,-0.037069,-0.043128,sell
2019-11-16,none,none,none,a120,a120,none,a180,a60,a150,a60,none,none,a90,none,a30,a135, 0.00841, 0.0018494, 0.0202102,-0.018932, 0.009005,sell
2019-11-17,none,none,none,none,a120,a180,a180,none,a150,a60,none,none,none,a30,none,a135,-0.03546,-0.0326186,-0.0257374,-0.024628,-0.014410,sell
2019-11-18,none,none,none,a90,a150,none,none,a90,none,a60,none,none,none,a30,none,a135,-0.04254,-0.0440089,-0.0203256,-0.024980,-0.035848,sell
2019-11-19,none,none,none,none,a150,a150,a150,none,a120,a60,none,none,none,a30,none,none,-0.04352,-0.0447148,-0.0215978,-0.028778,-0.029225,sell
2019-11-20,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,a30,none,none, 0.01779, 0.0306276, 0.0367682, 0.034606, 0.034606,buy
2019-11-21,none,none,a180,a60,a180,a120,a120,none,a90,a60,none,none,none,none,none,none,-0.07239,-0.0545890,-0.0572299, 0.050880,-0.055850,sell
2019-11-22,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.06105,-0.0467575,-0.0360158, 0.053973,-0.045683,sell
2019-11-23,none,none,a180,none,a150,a90,a90,none,a60,a60,none,none,none,none,none,none,-0.01282,-0.0036143,-0.0032201, 0.062531,-0.008704,sell
2019-11-24,none,none,a180,none,none,none,none,a180,a60,a60,none,none,none,none,none,none,-0.01413, 0.0165184, 0.0043395, 0.038637, 0.016331,buy
2019-11-25,none,none,a180,a0,a120,a60,a60,none,none,a60,none,none,none,none,none,none,-0.02546,-0.0482468,-0.0400198,-0.031479,-0.040206,sell
2019-11-26,none,none,a180,none,none,none,none,a150,none,a60,none,none,none,none,none,none,-0.05901,-0.0071548,-0.0074977, 0.040652,-0.005466,sell
2019-11-27,none,none,a180,none,a90,none,none,none,none,a60,none,none,none,none,none,a120, 0.04729, 0.0548658, 0.0238523, 0.041192, 0.059688,buy
2019-11-28,none,none,none,none,none,none,none,a120,a0,a60,none,none,none,none,none,a120, 0.01831,-0.1065841,-0.0337884, 0.059220, 0.053217,buy
2019-11-29,none,none,none,a60,a60,none,a0,none,none,a60,none,none,none,none,none,a120,-0.06223,-0.0713211,-0.0628598,-0.017162,-0.069296,sell
2019-11-30,none,none,none,a60,none,a0,a0,a90,none,a60,none,none,none,none,none,a120,-0.09535,-0.1111831,-0.0823967,-0.073573,-0.096272,sell
2019-12-01,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none, 0.10644, 0.0350872, 0.0337378, 0.016517, 0.027136,buy
2019-12-02,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,-0.02567,-0.0427025,-0.0413677,-0.046294,-0.071222,sell
2019-12-03,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,none,none,-0.03578, 0.0413923, 0.0291060, 0.057416, 0.173370,buy
2019-12-04,none,none,none,none,a0,a60,a60,none,a60,none,none,none,none,none,none,none, 0.05251, 0.0173890, 0.0255799, 0.042222, 0.057811,buy
2019-12-05,none,none,none,a120,none,a60,a60,none,none,none,none,none,none,none,none,none, 0.02156,-0.0218220,-0.0050237, 0.014296,-0.003087,buy
2019-12-06,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,-0.01434, 0.0137228,-0.0350284,-0.029741,-0.098350,sell
2019-12-07,none,none,none,none,none,a90,a90,none,a90,none,none,none,a60,none,none,none, 0.03108, 0.0196185, 0.0185287, 0.015706, 0.015326,buy
2019-12-08,none,none,none,a150,none,none,none,a0,none,none,none,none,a60,none,none,none, 0.02049, 0.0185801, 0.0242245, 0.019258, 0.019258,buy
2019-12-09,none,none,none,none,a60,a120,a120,none,a120,none,none,none,a60,none,a0,none,-0.02539,-0.0241205, 0.0615082, 0.005880,-0.022757,sell
2019-12-10,none,none,none,a180,none,a120,none,none,none,none,none,none,a60,none,a0,none, 0.00586, 0.0525767, 0.0588050,-0.012895,-0.034160,sell
2019-12-11,none,none,none,a180,a90,none,none,none,none,none,none,none,none,none,a0,none, 0.04087, 0.1043513, 0.0408705,-0.044865,-0.067809,sell
2019-12-12,none,none,none,none,a90,a150,a150,none,a150,none,none,none,none,a0,a0,none,-0.03908,-0.0031469, 0.0125061,-0.031205,-0.067895,sell
2019-12-13,none,none,none,a150,none,none,none,a60,none,none,none,none,none,a0,a0,none, 0.02119, 0.0222808, 0.0296030, 0.020389,-0.017977,buy
2019-12-14,none,none,none,none,a120,a180,a180,none,a180,none,none,none,none,a0,none,none, 0.00691,-0.0105313,-0.0141310,-0.010937,-0.007386,sell
2019-12-15,none,a60,none,a120,none,none,none,a90,none,none,none,none,none,a0,none,none,-0.00293,-0.0216022, 0.0129000,-0.022349,-0.076988,sell
2019-12-16,none,a60,none,a120,a150,a150,a150,none,a150,none,none,none,none,none,none,none,-0.08899,-0.1010424,-0.0463324,-0.064395,-0.092249,sell
2019-12-17,none,a60,none,none,none,none,none,a120,a150,none,none,none,none,none,none,none, 0.05765, 0.0009379, 0.0285584, 0.073174, 0.024974,buy
2019-12-18,none,a60,none,a90,a180,a120,a120,none,none,none,none,none,none,none,none,none, 0.01933, 0.0412407, 0.0689786, 0.041011, 0.022470,buy
2019-12-19,a60,a60,none,none,none,none,none,a150,a120,none,a0,none,a45,none,none,none,-0.05479,-0.0650023,-0.0638217,-0.053262,-0.054440,sell
2019-12-20,a60,a60,none,a60,a150,a90,a90,none,none,none,a0,none,a45,none,none,a90,-0.00011,-0.0022080,-0.0002287, 0.004063,-0.000108,sell
2019-12-21,a60,a60,none,none,none,a90,none,a180,a90,none,a0,none,a45,none,none,a90,-0.01823,-0.0200788,-0.0344819,-0.007003,-0.032976,sell
2019-12-22,a60,a60,none,none,a120,none,a60,none,none,none,a0,none,a45,none,none,a90,-0.01943,-0.0275228,-0.0213412, 0.009043,-0.021925,sell
2019-12-23,a60,a60,none,none,none,a60,a60,a150,a60,none,a0,none,none,none,none,a90,-0.01189,-0.0556134,-0.0229884, 0.008663,-0.011185,sell
2019-12-24,a60,none,none,none,a90,none,none,a150,a60,none,a0,none,none,none,none,a90, 0.04751,-0.0041947, 0.0519086, 0.088031, 0.047509,buy
2019-12-25,a60,none,none,a0,a90,none,none,none,none,none,a0,none,none,none,none,none, 0.02916, 0.0150649, 0.0154897,-0.080577,-0.024344,sell
2019-12-26,none,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none, 0.04393, 0.0439279, 0.0535209, 0.034357, 0.034220,buy
2019-12-27,none,none,none,none,a60,a0,a0,none,none,none,a0,none,none,none,none,none,-0.00052, 0.0073777,-0.0013672,-0.003207, 0.016411,buy
2019-12-28,none,none,none,none,none,none,none,a90,a0,none,a0,none,none,none,none,none, 0.00457,-0.0066975, 0.0034600,-0.004802,-0.006591,sell
2019-12-29,none,none,none,none,none,none,none,none,a0,none,a0,none,none,none,none,none, 0.02968, 0.0370947, 0.0320292, 0.035604, 0.027540,buy
2019-12-30,none,none,none,a60,none,none,none,a60,none,none,a0,none,none,none,none,none,-0.00488, 0.0246429,-0.0017385,-0.007768,-0.005651,sell
2019-12-31,none,none,none,a60,a0,none,none,a60,none,none,a0,none,a30,none,none,none,-0.03917,-0.0483395,-0.0405765,-0.043355,-0.050251,sell
2020-01-01,none,none,none,none,a0,a60,a60,none,none,none,a0,none,a30,none,none,none,-0.00861,-0.0516543,-0.0308906,-0.029793,-0.027653,sell
2020-01-02,none,none,none,a90,none,none,none,none,none,none,a0,none,a30,none,none,none,-0.04100,-0.0535330,-0.0206409,-0.052743,-0.049208,sell
2020-01-03,none,none,none,none,none,a90,a90,none,a60,none,a0,none,a30,none,none,none,-0.01060,-0.0077438,-0.0069415,-0.013406,-0.023042,sell
2020-01-04,none,none,a150,none,none,a90,a90,a0,none,none,a0,none,a30,none,none,none, 0.03069, 0.0252353, 0.0227213, 0.020215, 0.013551,buy
2020-01-05,none,none,a150,a120,a60,none,none,a0,none,none,a0,none,none,none,a30,none, 0.08519, 0.0563433, 0.0122873, 0.011671, 0.047244,buy
2020-01-06,none,none,a150,none,a60,a120,a120,none,a90,none,a0,none,none,a30,a30,none, 0.03498, 0.0251690, 0.0072267, 0.019048, 0.025169,buy
2020-01-07,none,none,a150,none,none,none,none,none,none,none,a0,none,none,a30,a30,none, 0.02319,-0.0038600,-0.0209730,-0.015106, 0.001286,sell
2020-01-08,none,none,a150,a150,a90,a150,a150,none,a120,none,a0,none,none,a30,a30,none, 0.02035, 0.0546756,-0.0348963, 0.054676, 0.054676,buy
2020-01-09,none,none,a150,none,none,none,none,a60,a120,none,a0,none,none,a30,a30,none, 0.03180, 0.0047332,-0.0167975,-0.006534, 0.010243,buy
2020-01-10,none,none,a150,a180,a120,a180,a180,none,none,none,a0,none,none,none,none,none, 0.02148, 0.0258419,-0.0041983, 0.021307,-0.012321,buy
