Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,URDEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-12,2,2,2,1,1,2,0,2,1,2,2,1,2,2,4,2,2,0.788837465092527,-0.01251166,-0.00842226,-0.0137833,-0.0162478,-0.012021,sell
2019-09-13,3,2,3,1,0,3,0,2,3,3,3,2,3,4,4,3,1,0.788661588566776,-0.02061793, 0.00028736,-0.0084159,-0.0085688,-0.011027,sell
2019-09-14,3,3,3,2,0,4,0,1,1,2,3,2,3,3,3,3,2,0.788478569847086,-0.01942457,-0.01468655,-0.0209874,-0.0200343,-0.015567,sell
2019-09-15,2,3,3,2,1,3,1,0,0,2,2,1,2,2,4,4,2,0.788293765578911,-0.01214906,-0.00712656,-0.0084578,-0.0085974,-0.012838,sell
2019-09-16,2,4,3,2,3,1,1,0,0,3,2,2,2,4,4,4,1,0.788101819116796,-0.00498705,-0.00730107,-0.0085052,-0.0073011,-0.009139,sell
2019-09-17,3,6,2,4,3,1,0,1,0,2,2,2,2,6,3,5,2,0.787907194331955, 0.00453741, 0.01324066, 0.0102443, 0.0116763,-0.002724,buy
2019-09-18,2,4,4,4,4,1,0,0,1,1,2,2,2,5,2,5,3,0.787708105675901, 0.01124884, 0.03017079, 0.0265842, 0.0282752,-0.003167,buy
2019-09-19,1,2,3,3,3,1,0,0,1,1,2,1,2,4,1,3,2,0.787503660374394, 0.00050615, 0.00932324, 0.0121870, 0.0161794,-0.023692,buy
2019-09-20,1,4,2,3,3,2,1,0,0,2,1,1,2,4,4,4,2,0.787296536750159, 0.00325574, 0.00596710, 0.0061075, 0.0034037,-0.003561,buy
2019-09-21,1,5,1,1,3,2,0,1,0,3,1,1,3,4,3,3,2,0.78708405648047,-0.01077070,-0.00778392,-0.0088416,-0.0084412,-0.007726,sell
2019-09-22,1,4,1,1,2,1,0,0,2,3,1,0,2,2,4,3,3,0.786868897888053,-0.00221470,-0.00484217,-0.0045741,-0.0045741,-0.000447,sell
2019-09-23,1,2,2,1,2,2,0,0,2,3,2,1,2,3,4,1,2,0.786650168198667,-0.00942473,-0.00442530,-0.0085010,-0.0053215,-0.003130,sell
2019-09-24,1,1,1,3,1,1,0,1,2,4,2,2,2,3,3,2,1,0.786426081863827,-0.00033436, 0.00001053, 0.0032327, 0.0221843, 0.002998,sell
2019-09-25,1,2,2,1,6,0,1,1,3,4,3,2,3,3,4,4,2,0.786198424432017,-0.00041097,-0.00052854, 0.0023823, 0.0119686, 0.001609,sell
2019-09-26,1,2,1,3,4,0,1,1,2,2,3,1,2,3,3,3,2,0.785968981451722,-0.01858785,-0.01906169,-0.0109651,-0.0067511,-0.021731,sell
2019-09-27,1,3,3,2,3,1,2,0,2,3,4,2,3,4,3,3,1,0.785734181825973,-0.00454158,-0.00603371, 0.0134336,-0.0115002,-0.000467,sell
2019-09-28,1,4,1,1,3,0,1,0,1,3,1,2,1,5,3,3,0,0.78549402555477, 0.00681471, 0.00611568, 0.0036787, 0.0060162, 0.006667,buy
2019-09-29,1,3,0,0,4,0,2,0,2,5,2,2,2,5,3,2,1,0.785253869283566, 0.00633351, 0.00785981, 0.0052153, 0.0079913, 0.009895,buy
2019-09-30,1,2,0,1,2,1,2,1,1,2,2,2,2,3,1,2,1,0.785008356366909,-0.00575603,-0.00670223, 0.0017885,-0.0108447,-0.010067,sell
2019-10-01,0,2,1,1,2,1,3,1,3,1,2,2,3,3,2,2,1,0.784759272353282,-0.00330578,-0.00569134,-0.0061523,-0.0054302,-0.027371,sell
2019-10-02,0,3,0,1,2,0,2,3,3,1,1,2,2,4,2,2,2,0.784509295565412, 0.02933297, 0.02815562, 0.0325299, 0.0356310, 0.026929,buy
2019-10-03,1,3,0,2,2,1,3,3,0,3,2,1,3,4,3,4,1,0.784255747680573,-0.01263771,-0.01135259,-0.0070801,-0.0086811,-0.005541,sell
2019-10-04,1,2,1,2,0,1,2,1,1,4,2,2,2,3,2,3,1,0.783998628698764, 0.00016825, 0.00535752, 0.0061708, 0.0176314, 0.000662,buy
2019-10-05,1,3,1,1,0,1,2,1,1,2,2,3,2,1,3,2,0,0.783737938619985, 0.03368876, 0.02110287, 0.0193050,-0.0098619, 0.018789,buy
2019-10-06,2,3,0,2,2,1,3,2,1,2,2,3,5,1,3,3,1,0.783473677444237, 0.00705667, 0.01385073, 0.0205920, 0.0071435, 0.000845,buy
2019-10-07,0,2,1,2,2,1,2,3,0,3,2,3,4,0,2,3,2,0.783208523494247, 0.02688553, 0.02975404, 0.0269797, 0.0286647,-0.000024,buy
2019-10-08,0,2,0,2,2,1,5,1,2,1,3,3,3,1,3,2,1,0.782942476770014, 0.03604880, 0.02317241,-0.0108867, 0.0414516, 0.029683,buy
2019-10-09,0,2,1,2,3,2,2,4,3,1,4,3,2,3,3,4,1,0.782672858948812, 0.02397968, 0.02457262,-0.0003862, 0.0282907, 0.024498,buy
2019-10-10,1,2,1,2,3,2,1,2,3,2,2,2,3,3,3,4,2,0.782398777256398, 0.02070692, 0.05807113, 0.0170331, 0.0335703, 0.015921,buy
2019-10-11,1,2,0,2,2,1,1,2,4,3,3,1,3,3,4,3,1,0.782125588338226, 0.01017737, 0.00093975, 0.0087750, 0.0077689, 0.010746,buy
2019-10-12,0,3,1,1,3,2,2,1,2,2,3,2,3,2,3,3,1,0.781848828323084,-0.00782382,-0.00010351,-0.0000385, 0.0013592,-0.005278,sell
2019-10-13,0,1,2,1,2,2,2,1,2,3,3,2,4,3,2,2,0,0.781569389985216, 0.01028020, 0.00206124, 0.0159866, 0.0182712,-0.005871,buy
2019-10-14,1,3,2,1,3,2,1,2,2,2,4,2,3,4,2,3,1,0.781289058873105,-0.01389430,-0.00883722, 0.0021681,-0.0082369,-0.010174,sell
2019-10-15,1,2,2,1,2,2,1,2,3,1,3,2,3,3,2,3,1,0.781007834986751, 0.00239551, 0.00449119, 0.0189936, 0.0179721,-0.002874,buy
2019-10-16,0,1,3,2,2,1,2,1,4,1,4,2,2,4,3,2,0,0.780723932777671,-0.00506287,-0.00340426,-0.0098056, 0.0184918, 0.018000,sell
2019-10-17,0,1,2,2,3,0,3,0,4,1,2,2,1,4,4,2,1,0.780438245020105, 0.00235073, 0.01755047, 0.0024969, 0.0142721, 0.009756,buy
2019-10-18,0,2,3,0,4,1,2,1,3,2,3,3,3,4,2,2,1,0.78015255726254,-0.01507804,-0.01169767,-0.0012216,-0.0080568,-0.012134,sell
2019-10-19,0,3,2,1,1,1,2,0,3,1,2,3,3,3,1,1,1,0.779865976730732, 0.00012000, 0.01065935, 0.0144165, 0.0114364, 0.007940,buy
2019-10-20,0,1,3,0,1,2,2,0,3,2,2,2,2,3,3,1,1,0.77957761065044, 0.00054777, 0.00304045,-0.0049541, 0.0009482,-0.003286,sell
2019-10-21,0,2,1,3,1,1,1,1,2,2,3,1,3,3,2,1,1,0.779289244570147, 0.00948633, 0.00905786, 0.0213574, 0.0211510, 0.018723,buy
2019-10-22,0,3,2,3,3,0,2,1,4,3,4,2,4,4,3,2,2,0.778998200167127,-0.00006437,-0.01690419, 0.0058832, 0.0000878,-0.012422,sell
2019-10-23,0,1,3,3,4,1,2,2,3,2,3,2,4,4,4,3,1,0.77870804853835,-0.01803526,-0.02711143, 0.0141273,-0.0323049,-0.018009,sell
2019-10-24,1,1,4,4,1,2,3,1,3,1,3,2,4,4,3,3,2,0.778415218586846,-0.00248843, 0.00599086, 0.0130416, 0.0060646,-0.004895,buy
2019-10-25,1,1,2,2,2,2,3,1,2,2,3,2,3,2,3,3,2,0.778124174183826, 0.02887372, 0.03584800, 0.0320316, 0.0410215, 0.018832,buy
2019-10-26,2,2,0,1,3,1,2,3,1,2,2,2,3,2,4,2,2,0.777831344232321,-0.00024588, 0.00589383, 0.0018834,-0.0010322,-0.002425,sell
2019-10-27,2,0,0,2,2,2,3,3,2,3,4,2,4,2,3,2,2,0.777536728732332,-0.00771414,-0.00648603,-0.0103379, 0.0057924, 0.005768,sell
2019-10-28,1,0,1,2,1,2,2,4,2,1,3,2,4,1,3,2,1,0.777245684329312, 0.02343544,-0.00185229, 0.0264800, 0.0341638, 0.006726,buy
2019-10-29,2,1,1,0,2,1,3,6,2,1,3,3,3,1,5,2,2,0.776952854377808,-0.00085232, 0.00583677,-0.0059120,-0.0054376,-0.002302,sell
2019-10-30,2,1,0,0,2,1,2,6,1,3,2,2,3,2,5,2,2,0.776658238877818, 0.00931185, 0.00865148,-0.0005713,-0.0033134, 0.002326,buy
2019-10-31,2,0,0,1,1,1,3,3,1,3,2,1,2,2,4,2,2,0.776367194474799, 0.00499883, 0.01543376, 0.0108502,-0.0032262, 0.012886,buy
2019-11-01,2,1,1,0,1,1,2,4,0,2,2,1,2,1,4,2,2,0.776075257297537, 0.00412000, 0.00359310,-0.0009943,-0.0026699, 0.003146,sell
2019-11-02,3,2,0,0,2,1,2,5,1,3,3,2,3,2,4,3,2,0.775784212894517,-0.00868090, 0.00311380,-0.0074259,-0.0116674,-0.009025,sell
2019-11-03,2,3,0,0,2,0,2,7,2,3,5,2,3,3,3,3,2,0.77549406126574,-0.01060220, 0.00155965,-0.0042086,-0.0141526,-0.019819,sell
2019-11-04,0,2,2,0,2,0,4,6,3,2,4,3,4,3,4,2,1,0.775203909636962, 0.00126656,-0.00619333, 0.0033855, 0.0021671,-0.000608,sell
2019-11-05,0,1,2,0,1,0,4,5,3,1,4,2,3,3,4,1,0,0.77491554355667,-0.00545571,-0.00377635,-0.0057919,-0.0003231,-0.007294,sell
2019-11-06,1,1,1,1,1,0,2,5,4,2,3,3,3,4,2,2,1,0.77462807025062, 0.00970694, 0.00887678, 0.0102080, 0.0071821, 0.001268,buy
2019-11-07,1,2,1,0,2,0,2,3,5,2,3,3,3,4,2,2,1,0.774341489718812, 0.00566235, 0.00394034, 0.0042132, 0.0100037,-0.003376,buy
2019-11-08,0,2,2,0,2,0,3,2,4,2,4,3,1,4,1,2,2,0.774056694735489,-0.00048435,-0.00402095,-0.0016905, 0.0031756,-0.001208,sell
2019-11-09,0,1,2,0,0,0,4,2,4,3,3,2,2,5,2,1,1,0.773772792526408, 0.01183578, 0.00422781, 0.0070926, 0.0077086, 0.006376,buy
2019-11-10,1,1,3,1,0,1,2,2,5,3,2,3,4,4,4,1,1,0.773491568640055,-0.00151281,-0.00306835,-0.0011375,-0.0016017,-0.005595,sell
2019-11-11,1,2,2,2,1,0,1,2,6,2,2,1,5,4,4,1,2,0.773211237527944,-0.00995690,-0.01593507,-0.0136517,-0.0118833,-0.015476,sell
2019-11-12,0,0,4,1,3,0,2,1,6,1,3,2,4,3,4,0,2,0.772932691964318, 0.00773865, 0.00210724, 0.0037353, 0.0025064, 0.008030,buy
2019-11-13,0,0,1,4,2,0,3,1,5,1,2,3,2,3,4,2,1,0.772656824723419, 0.00979322, 0.02016547,-0.0049284, 0.0141308,-0.003212,buy
2019-11-14,0,0,1,4,2,1,3,3,3,2,3,2,4,3,3,2,2,0.772381850256762, 0.01494355, 0.01218606, 0.0056046, 0.0188860, 0.011017,buy
2019-11-15,0,1,2,2,1,2,4,2,4,1,4,1,4,3,2,3,2,0.772110446887075, 0.00509481, 0.00459435, 0.0042570, 0.0123762, 0.004699,buy
2019-11-16,0,1,2,2,1,2,4,1,4,1,3,1,4,3,3,2,2,0.771841721840115, 0.01633907, 0.01451441, 0.0080822, 0.0129682, 0.007341,buy
2019-11-17,0,1,2,3,2,3,4,1,3,3,4,3,5,3,3,3,1,0.771572996793155, 0.01320890, 0.01552876, 0.0242687, 0.0244731, 0.003386,buy
2019-11-18,0,1,1,5,2,1,4,1,1,2,4,2,4,1,2,4,1,0.771311413940134,-0.01421949,-0.01748411,-0.0182279,-0.0130296,-0.018103,sell
2019-11-19,1,1,2,4,3,1,3,1,2,0,6,2,2,2,2,3,1,0.771046259990144,-0.02629791,-0.02623268,-0.0263147,-0.0225024,-0.020138,sell
2019-11-20,1,2,2,4,0,2,3,4,2,0,6,3,2,2,2,3,2,0.770789141008335,-0.01825621,-0.01556037,-0.0219986,-0.0126636,-0.015629,sell
2019-11-21,1,3,2,2,0,2,3,4,1,2,6,2,3,2,2,2,3,0.770532022026526,-0.02609406,-0.02624301,-0.0249027,-0.0209224,-0.025149,sell
2019-11-22,1,3,1,1,2,1,4,3,0,2,4,2,3,2,2,3,2,0.770279366915929,-0.00238520, 0.00401335,-0.0034158,-0.0140111,-0.002205,sell
2019-11-23,1,2,1,1,2,1,2,3,2,2,4,1,4,2,2,2,2,0.77002939012806,-0.00611796,-0.01861646,-0.0065505, 0.0001769,-0.004391,sell
2019-11-24,2,1,1,2,1,2,2,6,2,0,5,2,4,1,1,3,3,0.769782984437159,-0.02143409,-0.01713959,-0.0225801,-0.0134367,-0.023960,sell
2019-11-25,1,1,3,1,1,1,2,6,3,0,4,1,4,2,3,3,2,0.769540149843229,-0.01046890, 0.00604507,-0.0153780,-0.0093518,-0.008880,sell
2019-11-26,1,2,2,1,2,1,4,6,3,0,3,3,4,3,3,4,2,0.769299993572025,-0.00068538, 0.00032974,-0.0053099, 0.0001111,-0.002890,sell
2019-11-27,1,1,2,1,1,1,3,6,2,1,2,3,3,3,3,4,1,0.769063408397792, 0.00679092,-0.00016912,-0.0041802, 0.0012161, 0.000230,sell
2019-11-28,3,1,3,0,1,1,2,5,3,0,3,4,2,2,2,4,2,0.76883128709477, 0.00681744, 0.00362594, 0.0060368, 0.0008352, 0.005873,sell
2019-11-29,4,2,3,0,1,1,1,4,5,0,2,3,3,3,3,5,2,0.76860362966296, 0.01807366, 0.00821022, 0.0130459, 0.0044717, 0.016568,buy
2019-11-30,2,1,2,0,0,1,2,4,4,1,2,2,3,3,2,4,1,0.768380436102362,-0.00024210, 0.00437287, 0.0033739,-0.0002011, 0.004474,sell
2019-12-01,0,0,2,0,0,1,4,4,3,2,2,3,3,2,1,3,2,0.768159920864491,-0.00275202,-0.00394726,-0.0007348,-0.0125713,-0.009185,sell
2019-12-02,0,1,0,0,0,0,4,4,3,0,1,3,1,3,2,0,2,0.767943869497832, 0.01490301, 0.00226073, 0.0037090, 0.0092590, 0.003853,buy
2019-12-03,0,0,1,0,0,0,1,4,6,0,1,3,0,2,2,1,3,0.767732282002385, 0.00950375, 0.00032114,-0.0009961, 0.0035286,-0.000298,sell
2019-12-04,1,0,1,0,0,0,1,3,5,1,0,3,2,3,1,1,2,0.767526051152393,-0.00580212,-0.00702378,-0.0072405,-0.0017262,-0.012966,sell
2019-12-05,1,0,0,1,0,0,2,2,5,2,1,3,3,2,1,2,1,0.767321605850885,-0.01302102,-0.01133135,-0.0126993,-0.0083217,-0.013443,sell
2019-12-06,0,1,0,1,1,0,3,1,3,3,2,3,3,1,0,2,2,0.767123409969074, 0.01401401, 0.01151076, 0.0185674, 0.0219300, 0.014184,buy
2019-12-07,1,2,1,1,1,0,4,2,2,4,3,3,4,1,3,1,3,0.766930570732718, 0.01738764, 0.01972948, 0.0195651, 0.0165327, 0.017488,buy
2019-12-08,2,4,2,1,1,1,3,3,2,1,3,3,5,1,3,3,2,0.766741302593331, 0.00665756, 0.00621883, 0.0057788, 0.0041803, 0.005714,buy
2019-12-09,2,3,4,2,1,1,3,3,3,1,3,3,5,3,4,3,2,0.766557391099398, 0.00752545, 0.00698474, 0.0052882, 0.0202388, 0.024874,buy
2019-12-10,2,2,4,4,2,0,5,3,2,1,3,2,4,4,5,4,3,0.766377943476677, 0.02472608, 0.02881490, 0.0261074, 0.0288847, 0.032670,buy
2019-12-11,2,2,1,4,5,0,4,5,1,2,3,1,5,4,5,5,3,0.766203852499411, 0.01553779, 0.01733006, 0.0157985, 0.0071034, 0.038151,buy
2019-12-12,2,3,1,2,5,1,3,5,3,2,3,2,6,4,5,5,2,0.766035118167599, 0.00485244, 0.00578221, 0.0046539, 0.0043491, 0.024287,buy
2019-12-13,2,3,3,2,1,1,3,4,2,0,3,2,4,3,4,4,1,0.765871740481241, 0.01501520, 0.01664460, 0.0079546, 0.0079546, 0.008294,buy
2019-12-14,2,2,3,2,1,3,2,4,1,0,1,1,4,4,5,3,2,0.765713719440338,-0.01790983,-0.01448334,-0.0153329,-0.0153329,-0.006771,sell
2019-12-15,2,2,1,1,1,1,2,4,1,1,2,1,2,3,4,2,2,0.765561055044889,-0.00906047,-0.00487175,-0.0060608,-0.0185967,-0.002076,sell
2019-12-16,1,1,1,1,4,0,1,3,2,1,2,1,2,5,2,1,2,0.765412854520652,-0.01150538,-0.01560987, 0.0056266, 0.0073986, 0.004238,sell
2019-12-17,1,0,3,3,2,0,1,3,2,1,2,0,3,5,2,1,3,0.765270903416111,-0.03303412,-0.02942221,-0.0288227,-0.0247330,-0.014365,sell
2019-12-18,0,1,3,4,0,1,1,3,3,1,2,1,4,4,2,2,2,0.765134308957025,-0.03422888,-0.02675979,-0.0235924,-0.0198846,-0.023530,sell
2019-12-19,0,3,3,1,1,0,0,4,2,3,3,1,3,3,2,3,2,0.765003963917636, 0.02312075, 0.01358665, 0.0255594, 0.0178822, 0.012787,buy
2019-12-20,0,3,0,1,1,0,4,4,2,4,2,3,3,3,4,2,2,0.764876297200974, 0.00645478, 0.01703779, 0.0096783, 0.0100943, 0.008465,buy
2019-12-21,1,0,1,2,0,1,5,3,3,5,4,2,3,3,3,4,2,0.764756665452494, 0.01505632, 0.01805940, 0.0326229, 0.0248375, 0.035572,buy
2019-12-22,2,0,2,1,0,1,4,4,5,2,5,2,3,3,3,4,1,0.764642390349468, 0.00169116, 0.00194862,-0.0006223, 0.0036425,-0.001409,buy
2019-12-23,2,1,1,1,1,0,5,6,5,1,5,2,2,4,4,4,2,0.764533471891896,-0.01369858, 0.00123461,-0.0066184, 0.0010639, 0.007484,sell
2019-12-24,1,1,1,1,1,0,6,6,3,2,4,1,3,3,4,4,3,0.764431695628263, 0.00112421,-0.00392852, 0.0054273, 0.0031470, 0.013687,buy
2019-12-25,2,0,2,1,0,0,7,3,2,2,4,2,1,3,3,4,2,0.764334383235843, 0.00183288, 0.00577561, 0.0011113,-0.0025508,-0.001828,sell
2019-12-26,2,0,2,0,0,0,4,2,3,0,3,2,1,2,1,2,2,0.764244213037361, 0.00360911, 0.00439003, 0.0042543,-0.0008816, 0.004006,sell
2019-12-27,3,1,1,0,0,0,2,1,3,0,2,2,1,2,1,2,1,0.764160292258576, 0.01452430, 0.01084057, 0.0174299, 0.0025202, 0.011743,buy
2019-12-28,3,0,2,0,0,0,3,2,2,1,3,2,1,2,0,3,2,0.764082620899488, 0.00349346, 0.00127867, 0.0029600,-0.0003394, 0.003090,sell
2019-12-29,2,0,1,0,0,0,5,2,0,0,3,1,1,1,1,1,2,0.764011198960097, 0.00454515, 0.00950553, 0.0058418, 0.0067149, 0.009516,buy
2019-12-30,2,0,1,0,0,0,3,4,2,1,4,2,1,2,2,2,0,0.763944240891917, 0.00610278,-0.00310880,-0.0018191,-0.0036059,-0.002254,sell
2019-12-31,3,1,1,0,0,0,2,4,2,0,3,2,2,1,1,3,1,0.763884425017677,-0.00468830,-0.00874541,-0.0076157,-0.0088354,-0.006691,sell
2020-01-01,3,0,2,0,1,0,2,3,2,0,2,2,2,1,1,3,2,0.763832644111618,-0.01025268,-0.00842062,-0.0071123,-0.0079736,-0.004912,sell
2020-01-02,2,1,2,0,1,0,2,2,0,1,3,2,2,0,0,3,1,0.763784434302529,-0.00792116,-0.00653255, 0.0012598,-0.0146771,-0.008289,sell
2020-01-03,2,2,0,1,1,0,3,1,2,3,4,2,4,1,2,1,1,0.763742473913137,-0.00921332, 0.00181607, 0.0015200,-0.0064108,-0.011188,sell
2020-01-04,2,4,0,0,2,0,3,3,2,2,3,2,4,3,3,2,1,0.763708548491926, 0.01038424,-0.00763234, 0.0178958, 0.0115659,-0.020349,buy
2020-01-05,2,3,1,0,2,0,3,3,2,0,3,2,5,2,2,2,0,0.763679086941927, 0.01665348, 0.01547528, 0.0144014, 0.0185647, 0.009671,buy
2020-01-06,1,2,2,1,1,1,2,3,3,1,3,3,4,2,2,2,1,0.763658553134352, 0.01830369, 0.01297698, 0.0182207, 0.0182902, 0.017346,buy
2020-01-07,0,3,0,2,2,1,3,3,2,0,2,3,3,2,2,3,1,0.763643375972231, 0.04391489, 0.02958696, 0.0252879, 0.0407427, 0.040795,buy
2020-01-08,2,3,1,0,4,0,2,6,2,1,2,2,4,4,4,4,1,0.76363534100405, 0.02157272, 0.01679257, 0.0288483, 0.0195308, 0.022044,buy
2020-01-09,4,4,1,1,4,1,2,5,3,0,2,3,4,5,5,4,2,0.763621949390414, 0.01577011, 0.01577011, 0.0166092, 0.0125541, 0.014761,buy
2020-01-10,4,3,1,2,1,3,3,5,2,0,3,3,4,5,5,3,1,0.763639804875262, 0.00730021, 0.00884866, 0.0008630, 0.0055273, 0.005560,buy
2020-01-11,4,3,1,2,3,2,2,5,2,1,3,4,4,5,4,4,1,0.763643375972231, 0.01990349, 0.02342492, 0.0141397, 0.0186807, 0.014810,buy
2020-01-12,4,5,1,1,5,0,1,5,1,0,4,4,2,4,4,5,0,0.763663017005564, 0.02736522, 0.01583535, 0.0124756, 0.0032755, 0.011678,buy
2020-01-13,4,3,1,3,3,1,1,4,1,1,2,4,1,5,5,4,1,0.763685336361624, 0.02512775, 0.01894870, 0.0100054, 0.0075688, 0.009633,buy
2020-01-14,4,2,4,3,0,1,1,4,1,1,2,3,2,5,5,4,0,0.763715690685865, 0.00367653, 0.01738222, 0.0140905, 0.0071883, 0.013423,buy
2020-01-15,4,1,2,1,2,1,1,4,1,0,2,1,2,4,4,3,1,0.763749616107076, 0.02944848, 0.04779218, 0.0496582, 0.0306348, 0.033362,buy
2020-01-16,2,2,0,1,3,0,2,4,2,2,2,2,2,3,3,3,3,0.763792469270711, 0.00403696, 0.01219555, 0.0050625, 0.0003445, 0.006570,buy
2020-01-17,2,0,1,2,1,1,2,7,1,3,1,2,3,4,4,3,3,0.763839786305557, 0.03259022, 0.01948000, 0.0270202, 0.0266781, 0.033740,buy
2020-01-18,2,0,2,1,0,1,3,7,2,1,2,2,4,3,3,3,2,0.763895138308586, 0.01226623, 0.00600920,-0.0037585, 0.0072103, 0.007946,buy
2020-01-19,1,2,1,0,1,0,2,8,4,3,3,2,4,3,4,4,2,0.763956739731311, 0.00914199, 0.00981475, 0.0161132,-0.0015002,-0.002309,buy
2020-01-20,1,1,0,0,1,0,3,9,1,5,3,3,4,3,3,3,2,0.764022805025248,-0.00574512,-0.00651258,-0.0007330,-0.0061007,-0.005047,sell
2020-01-21,1,0,0,1,0,0,6,6,2,3,4,4,2,3,3,2,1,0.764097798061609, 0.00646151, 0.00249359, 0.0020335, 0.0025774, 0.001543,buy
2020-01-22,1,0,1,0,0,0,5,5,3,3,4,4,2,1,3,2,2,0.764179040517666,-0.00343117,-0.00503041,-0.0112303,-0.0124789,-0.005712,sell
2020-01-23,4,1,0,1,0,0,4,3,4,3,4,3,4,2,2,3,2,0.764265639619178,-0.01656465,-0.01837465,-0.0122147,-0.0052568,-0.015660,sell
2020-01-24,3,1,0,1,0,0,4,5,2,4,3,3,5,1,2,4,2,0.764358488140387,-0.01958833,-0.02099496,-0.0228640,-0.0125817,-0.019279,sell
2020-01-25,1,0,0,1,0,0,7,3,3,4,4,3,6,0,0,4,2,0.764459371629777, 0.00443349, 0.00378607, 0.0089709, 0.0061866, 0.003979,buy
2020-01-26,1,0,0,1,0,0,8,3,4,3,4,3,5,1,1,4,2,0.764563826216137, 0.00939726, 0.00809439, 0.0117535, 0.0094215, 0.009397,buy
2020-01-27,1,0,0,1,0,0,3,4,4,3,4,2,3,1,1,4,1,0.764677208544921, 0.00689077, 0.00472476, 0.0125389, 0.0160693, 0.010618,buy
2020-01-28,3,0,0,1,0,0,5,4,4,3,2,3,4,3,3,3,2,0.764793269196432,-0.01035535,-0.01221586,-0.0079591,-0.0090484,-0.011495,sell
2020-01-29,1,1,0,1,0,0,6,1,4,2,1,3,3,3,2,3,1,0.764918257590367, 0.01769482, 0.01823729, 0.0277391, 0.0307373, 0.026033,buy
2020-01-30,1,0,1,1,0,0,7,1,1,3,2,2,3,2,1,3,2,0.765048602629756, 0.01888937, 0.00695822, 0.0078558, 0.0114948, 0.012702,buy
2020-01-31,2,1,1,1,0,0,6,3,2,4,3,2,4,3,3,3,2,0.765185197088842, 0.00577384, 0.00669998, 0.0081514, 0.0115183, 0.004491,buy
2020-02-01,2,3,1,2,0,0,4,3,2,2,4,2,3,4,3,2,1,0.765327148193382, 0.01093192, 0.00477341, 0.0179311, 0.0159195,-0.008003,buy
2020-02-02,0,1,3,1,1,0,4,2,5,2,3,2,3,3,4,2,2,0.765476241491862,-0.00220200,-0.00027434,-0.0027477,-0.0010117,-0.003287,sell
2020-02-03,0,0,2,3,1,0,6,1,4,2,3,2,2,4,4,3,1,0.765630691435795,-0.00359222, 0.00131815,-0.0083482, 0.0013287,-0.013818,sell
2020-02-04,0,0,0,3,1,1,5,2,3,1,3,1,2,3,3,4,0,0.765792283573668,-0.00386549,-0.00649108,-0.0049918, 0.0115785,-0.003864,sell
2020-02-05,0,1,0,0,2,1,4,2,4,2,2,1,3,3,3,3,1,0.76596101790548, 0.00452285, 0.00460968, 0.0007028, 0.0043766, 0.003639,buy
2020-02-06,0,2,1,0,0,1,5,1,3,0,2,0,3,2,2,3,1,0.76613243056002, 0.04659705, 0.03285928, 0.0313843, 0.0298212, 0.026052,buy
2020-02-07,0,0,2,1,1,3,5,1,2,1,2,1,3,3,3,3,1,0.766310092634255, 0.04582132, 0.04650857, 0.0290888, 0.0467548, 0.045001,buy
2020-02-08,0,1,1,3,2,1,5,2,1,1,2,1,3,2,3,4,2,0.766494004128188, 0.01807688, 0.00651999, 0.0187617, 0.0174137, 0.013352,buy
2020-02-09,0,1,2,2,5,0,5,2,0,0,2,1,2,4,3,3,2,0.766683272267575, 0.00340966, 0.00005996, 0.0051424, 0.0079610, 0.004850,sell
2020-02-10,0,1,2,4,1,1,5,2,0,0,2,1,2,4,3,3,1,0.766879682600901, 0.02914601, 0.04105668, 0.0287991, 0.0455403, 0.029478,buy
2020-02-11,0,2,3,1,1,1,5,2,0,1,2,2,1,4,4,3,0,0.76708055680544, 0.03776108, 0.04003069, 0.0346747, 0.0500564, 0.038461,buy
2020-02-12,0,3,1,0,2,1,5,2,1,2,2,2,1,4,5,2,1,0.76728589488119, 0.04813279, 0.04485364, 0.0479003, 0.0450440, 0.046826,buy
2020-02-13,0,1,0,1,1,1,5,2,2,3,1,2,2,4,5,2,0,0.767498375150879,-0.00140786,-0.00728742,-0.0062481,-0.0055845,-0.006248,sell
2020-02-14,0,1,0,1,1,1,3,3,3,1,1,4,1,2,4,1,1,0.767716212066023, 0.02285431, 0.03348462, 0.0248295, 0.0343425, 0.027167,buy
2020-02-15,1,1,2,1,0,0,5,3,4,0,1,4,2,3,4,1,2,0.767936727303893, 0.02878476, 0.01942237, 0.0178502, 0.0259124, 0.020466,buy
2020-02-16,1,2,2,1,1,0,5,5,3,0,1,3,2,4,5,2,3,0.768165277509946, 0.01987446, 0.01156672, 0.0182957, 0.0208212, 0.017947,buy
2020-02-17,1,1,2,1,0,0,7,5,1,1,2,2,2,4,5,2,2,0.76839829158721, 0.00218287, 0.00048167, 0.0145733, 0.0026093, 0.005694,buy
2020-02-18,2,2,2,0,0,0,4,3,2,0,1,3,1,2,3,3,2,0.768637555084171, 0.00835502, 0.00560403, 0.0072212, 0.0128157, 0.015793,buy
2020-02-19,2,2,2,0,0,0,3,3,3,2,3,2,2,2,2,4,2,0.768881282452344,-0.00001352,-0.01420464,-0.0011134, 0.0008310,-0.000941,sell
