Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,JUY,MAY,NEY,PLY,SAY,URY,VEY,VEDEC,SUDEC,MADEC,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-02-04,0,1,0,1,1,0,5,3,3,2,2,2,2,4,4,1,1,0.213703169767526,0.155367984757355,0.145340318519715,-0.0200862,-0.02359935, 0.0090065,-0.02390336, 0.0068727,sell
2018-02-05,0,0,1,2,1,1,6,4,2,2,2,2,3,4,4,3,1,0.220943042106408,0.161810917260305,0.143235941415338,-0.0277216,-0.03261014,-0.0217229,-0.03145117,-0.0157781,sell
2018-02-06,0,1,1,2,0,1,6,3,3,2,2,2,3,3,5,3,1,0.228304561225353,0.168354270642267,0.141173427585506,-0.0326485,-0.04908256,-0.0294630,-0.03772725,-0.0113419,sell
2018-02-07,1,1,1,1,1,0,4,3,3,3,3,2,2,3,3,3,2,0.235793016114798,0.174992712821169,0.139155767264115, 0.0492974, 0.03800877, 0.0350935,-0.01634893, 0.0377414,buy
2018-02-08,2,1,0,1,1,0,4,4,2,2,2,1,2,4,4,3,1,0.243396317653743,0.181720023034595,0.137177727541848, 0.0296836, 0.01348427, 0.0085382,-0.00361399, 0.0018098,buy
2018-02-09,1,0,0,2,0,0,5,3,1,2,1,1,2,4,3,3,0,0.251115221412251,0.188538867323579,0.135244541328023, 0.0166958, 0.00331078, 0.0060663, 0.01509227,-0.0002929,buy
2018-02-10,0,0,1,1,0,0,6,3,3,3,2,0,3,4,3,4,1,0.258943682829821,0.195444802286397,0.133355461064164, 0.0263949, 0.00177027,-0.0010985,-0.00338198, 0.0082337,buy
2018-02-11,1,1,1,1,0,0,4,4,3,3,3,1,2,3,4,4,1,0.266877924056142,0.202436939242702,0.131506748957904, 0.0125482, 0.00585631, 0.0049233,-0.02408922, 0.0012013,buy
2018-02-12,2,2,0,1,0,0,3,6,4,4,5,2,2,4,4,4,1,0.2749141672409,0.209509057430079,0.129703637918558,-0.0030707,-0.00829471,-0.0072128,-0.01800973,-0.0127005,sell
2018-02-13,1,1,0,1,0,0,3,5,4,4,4,1,2,3,4,4,1,0.283049390103846,0.216661156848526,0.127943137712232, 0.0142235, 0.00263118, 0.0011157,-0.01610833,-0.0040302,buy
2018-02-14,0,1,0,1,0,0,4,2,4,3,3,1,2,2,3,3,1,0.291275281374291,0.223895014858735,0.126224500780451, 0.0159151, 0.00467226, 0.0067284,-0.01986087, 0.0079931,buy
2018-02-15,0,1,0,1,0,0,2,3,4,4,4,0,2,2,3,4,0,0.299596374472612,0.231198189935873,0.12455221247406, 0.0049877, 0.00113941,-0.0001327,-0.00286927,-0.0032628,buy
2018-02-16,2,2,0,1,0,0,0,4,5,3,3,1,2,2,2,6,1,0.308002846987995,0.238576902842355,0.122922535000688, 0.0015905, 0.00384621, 0.0034986, 0.00274047, 0.0028996,buy
2018-02-17,3,2,1,1,0,0,1,3,4,2,2,2,3,2,1,6,1,0.316490165500067,0.24602226677473,0.121337711035757, 0.0020169, 0.00223186, 0.0018606, 0.00036294, 0.0131314,buy
2018-02-18,1,2,1,2,0,0,1,3,3,2,3,1,2,3,2,4,0,0.325056063298638,0.253536947774034,0.11979624546232, 0.0056488, 0.00342546,-0.0201269, 0.00443501,-0.0007573,buy
2018-02-19,1,2,1,2,1,0,2,2,2,4,3,2,3,2,4,2,1,0.333699784813646,0.261115613758194,0.118296643163428,-0.0019483, 0.00770914,-0.0043284,-0.02182308,-0.0036392,sell
2018-02-20,2,4,0,1,1,0,0,5,1,3,3,2,3,4,2,2,1,0.342410752064217,0.268752043964794,0.116842641931452,-0.0211287,-0.04131293,-0.0355926,-0.03608281,-0.0198315,sell
2018-02-21,1,3,1,1,1,0,0,4,4,2,2,3,3,3,3,2,1,0.351187453910226,0.276459568599013,0.115433494207917, 0.0219339,-0.01432615,-0.0209520,-0.02256771, 0.0152855,sell
2018-02-22,2,2,1,1,1,1,2,4,4,2,3,2,4,4,3,3,1,0.360029890351673,0.284215081971875,0.114068452434349,-0.0098083,-0.01432450,-0.0187296,-0.02317353,-0.0118346,sell
2018-02-23,2,2,0,1,1,1,1,4,2,4,2,2,4,4,3,2,1,0.368931261257994,0.292027470886832,0.112750506844645,-0.0100809,-0.00884348,-0.0253209,-0.02742341,-0.0100809,sell
2018-02-24,3,3,0,0,2,1,1,3,4,4,2,2,5,4,2,3,3,0.377887033208815,0.299891403261812,0.111469191620169,-0.0189702,-0.00940689,-0.0066204,-0.00928902,-0.0098309,sell
2018-02-25,3,3,1,1,0,1,1,3,3,2,2,2,4,3,2,3,2,0.386894939493949,0.307805101736126,0.110234225021081,-0.0177095,-0.01531755,-0.0240971,-0.01700695,-0.0245956,sell
2018-02-26,2,1,4,1,1,1,1,3,2,3,3,3,3,4,1,3,2,0.395948935552896,0.315767677629427,0.109042616813487, 0.0281758, 0.01886654, 0.0278649, 0.02446421, 0.0185905,buy
2018-02-27,3,3,1,3,2,0,2,2,3,3,4,3,4,4,2,3,2,0.405048265815593,0.3237729101793,0.107895114555861, 0.0012398, 0.00934609,-0.0049644, 0.00764072, 0.0139324,buy
2018-02-28,3,3,4,1,3,0,3,2,3,3,6,3,3,5,2,4,2,0.414186130151477,0.331821688066089,0.106789475572779, 0.0365324,-0.00780540,-0.0001161, 0.01042028,-0.0086145,buy
2018-03-01,2,1,4,2,1,1,4,1,3,3,4,3,2,4,2,5,2,0.423361772990486,0.339911345248759,0.105730932773562,-0.0151745,-0.02287118,-0.0069765,-0.01267967,-0.0133313,sell
2018-03-02,2,2,4,1,1,2,4,1,4,3,4,4,2,4,3,5,2,0.43256914977212,0.348037438325584,0.104711263014993,-0.0176445,-0.01391335, 0.0072354,-0.00855498,-0.0126667,sell
2018-03-03,2,2,2,0,1,1,4,2,2,4,5,3,1,3,2,4,2,0.441804482646067,0.35620441069829,0.10373719432334,-0.0190292,-0.01308955,-0.0067829,-0.02740126,-0.0279966,sell
2018-03-04,2,1,3,0,1,1,5,2,1,3,5,2,2,3,1,5,1,0.451066260472201,0.364398932161697,0.102805736464706,-0.0097860,-0.01596102,-0.0088633,-0.01405638,-0.0184377,sell
2018-03-05,2,0,1,1,1,1,5,2,2,1,2,2,2,2,1,5,2,0.460349194260085,0.372626334797879,0.101915394322144,-0.0319454,-0.03518944,-0.0250620,-0.03756819,-0.0308794,sell
2018-03-06,2,0,2,1,0,0,4,1,2,0,1,1,2,2,1,3,2,0.469647995019282,0.380885729926488,0.101070653246497,-0.0494904,-0.05721770,-0.0545184,-0.05414667,-0.0551609,sell
2018-03-07,3,1,2,1,1,0,4,1,2,0,2,1,2,3,1,3,3,0.478963418319854,0.38916911942442,0.100266280328447,-0.0588714,-0.06747567,-0.0650738,-0.06516257,-0.0659700,sell
2018-03-08,2,2,2,2,0,0,3,1,1,2,2,1,3,3,2,2,2,0.488289419601301,0.397480058013053,0.099503023126469,-0.0288091,-0.02942147,-0.0340804,-0.03408039,-0.0340804,sell
2018-03-09,3,2,3,2,0,0,3,0,1,2,4,2,2,2,1,3,2,0.497621465443248,0.405813213610317,0.098783124315984,-0.0269841,-0.03898550,-0.0395688,-0.03405586,-0.0428493,sell
2018-03-10,3,1,3,2,0,0,2,1,1,3,6,2,0,1,3,2,2,0.506955777995382,0.414165031494831,0.0981058363385184, 0.0116488, 0.00750244,-0.0056063,-0.00214330, 0.0018261,buy
2018-03-11,3,3,2,2,0,0,1,1,2,3,5,2,1,2,3,2,2,0.516291601687641,0.422538177707631,0.097466673843228, 0.0191314, 0.00701861, 0.0145244, 0.01984761, 0.0057239,buy
2018-03-12,2,2,2,2,0,0,3,1,2,3,5,3,2,2,2,2,1,0.525620625249338,0.4309264314863,0.0968716172979051,-0.0015521,-0.00296628,-0.0159809,-0.01073760,-0.0083556,sell
2018-03-13,1,2,2,2,0,0,5,2,2,2,3,4,3,1,3,2,2,0.534943604250535,0.439325349429112,0.0963146862347573,-0.0227375,-0.00377305,-0.0294685,-0.03440041,-0.0377614,sell
2018-03-14,1,2,2,2,0,0,4,3,3,3,4,3,2,2,3,3,3,0.544253738560669,0.447738486257447,0.0958011135631029,-0.0290381,-0.00547109,-0.0243846,-0.05771968,-0.0355646,sell
2018-03-15,1,3,2,1,0,0,4,3,4,3,4,4,2,3,3,3,2,0.553548761469554,0.456160509889235,0.0953234236982017,-0.0308607,-0.01431285,-0.0215813,-0.05678543,-0.0398614,sell
2018-03-16,2,3,3,1,0,0,4,2,2,2,4,3,3,2,2,3,2,0.562824895126875,0.464588754283439,0.0948890922247938,-0.0290494,-0.02449738,-0.0424768,-0.03887960,-0.0381613,sell
2018-03-17,1,2,3,0,0,0,4,0,1,2,2,4,2,1,0,3,1,0.572078361682322,0.473022330759715,0.0944958764674573, 0.0109645,-0.00660941,-0.0110112, 0.01028700, 0.0370606,buy
2018-03-18,2,3,1,1,0,0,4,0,0,3,1,5,3,0,1,2,2,0.581303872145456,0.481455907235991,0.094140038633822, 0.0093838, 0.00109478,-0.0068161, 0.00759004, 0.0455839,buy
2018-03-19,3,4,2,0,1,0,4,1,0,2,1,5,4,1,1,3,2,0.590500670946216,0.489892149753302,0.0938238213993099, 0.0232199, 0.01219664, 0.0058579, 0.02276678, 0.0412547,buy
2018-03-20,2,3,2,0,0,0,3,1,1,2,0,4,4,2,1,2,1,0.599661957954037,0.498324837549233,0.093544982088499, 0.0461988, 0.01960197, 0.0183154, 0.04619881, 0.0410957,buy
2018-03-21,1,3,1,2,0,1,5,0,1,2,1,4,3,2,2,2,2,0.608784710888671,0.506753970623783,0.0933050158183373, 0.0213759, 0.02146090, 0.0078506, 0.01596283, 0.0367307,buy
2018-03-22,1,3,0,2,3,1,2,2,0,2,2,4,1,2,3,2,2,0.61786666303993,0.51517599425557,0.0931016799134028,-0.0204007,-0.03087855,-0.0413103,-0.02887644,-0.0043831,sell
2018-03-23,1,4,0,0,4,0,1,1,2,3,2,3,3,2,2,2,2,0.626904792127564,0.523587353723215,0.0929364694906436,-0.0175378,-0.00612303,-0.0094051,-0.00794110, 0.0069071,sell
2018-03-24,3,3,0,2,3,2,1,1,2,2,5,3,2,2,3,2,2,0.635893053591073,0.531989826387408,0.0928078894331115, 0.0242381, 0.01554817, 0.0406476, 0.02648699, 0.0409154,buy
2018-03-25,2,2,2,2,1,3,1,1,0,4,5,3,2,2,4,1,1,0.644828425150207,0.540378968846422,0.0927159397408066,-0.0055068,-0.01793806, 0.0027806,-0.01057895,-0.0027461,sell
2018-03-26,2,5,1,2,3,1,1,1,0,5,5,3,2,2,4,3,2,0.653706373384591,0.548752115059222,0.0926591252967807, 0.0471712, 0.03812021, 0.0327179, 0.04797456, 0.0387023,buy
2018-03-27,2,5,0,3,5,0,1,2,0,4,5,4,3,2,5,2,1,0.662523120443913,0.557105710304426,0.0926322131917158, 0.0258980, 0.03094132, 0.0356301, 0.02151959, 0.0440178,buy
2018-03-28,2,1,4,4,2,0,1,2,0,3,4,4,2,2,4,2,1,0.671272621767671,0.565439754582036,0.0926479119196704,-0.0112079,-0.00023248,-0.0163248,-0.01930263,-0.0149482,sell
2018-03-29,2,0,3,4,0,1,1,2,1,2,3,2,3,2,3,2,1,0.679960166346305,0.573753359211705,0.0926935129865858,-0.0384359,-0.02540031,-0.0180696,-0.03453072,-0.0187558,sell
2018-03-30,2,2,1,1,2,1,1,2,1,2,3,2,3,1,3,2,1,0.688575176198939,0.582042969472053,0.0927735017433064,-0.0043534,-0.03365914, 0.0504636, 0.00295134, 0.0497287,buy
2018-03-31,2,2,0,1,2,0,2,3,0,5,3,2,4,2,4,1,1,0.69711085119501,0.590306808002389,0.0928856355144099,-0.0106404,-0.01825445,-0.0200610,-0.02811822, 0.0029068,sell
2018-04-01,2,1,0,2,1,2,3,2,0,5,3,2,5,2,3,2,1,0.705570213614768,0.598543986122368,0.0930299142998966,-0.0048551,-0.00203756,-0.0034700,-0.00519637, 0.0016403,sell
2018-04-02,2,1,1,2,0,2,2,2,2,4,2,3,5,1,4,2,1,0.713946463327651,0.606748283069573,0.0932055905412922,-0.0137894,-0.01777621,-0.0012204,-0.01581038,-0.0032579,sell
2018-04-03,2,1,1,1,1,0,1,4,1,2,3,2,3,2,3,1,0,0.72223355577316,0.614926808286767,0.0934134117970708, 0.0294493,-0.01431141, 0.0586971, 0.02942615, 0.0543011,buy
2018-04-04,2,2,1,1,2,0,4,4,0,2,3,3,2,2,5,1,2,0.730434513231543,0.62306623156877,0.0936503878333363,-0.0119475,-0.00606172,-0.0321606,-0.01688792,-0.0117187,sell
2018-04-05,1,1,2,3,1,0,6,2,0,3,3,3,2,3,4,1,3,0.738538002151864,0.631172773677999,0.0939180137670369, 0.0015343,-0.00176609,-0.0317716,-0.01502220,-0.0097002,sell
2018-04-06,1,2,3,2,0,0,4,1,1,2,3,2,2,2,3,2,2,0.746544778104184,0.639242879893074,0.0942118042473282,-0.0294338,-0.03607919,-0.0578809,-0.04440986,-0.0470877,sell
2018-04-07,3,3,3,1,1,0,2,1,2,3,3,3,3,1,5,2,2,0.754448796528005,0.647272995492613,0.0945347495081066, 0.0080467, 0.00488652, 0.0042835, 0.00898895, 0.0118740,buy
2018-04-08,3,4,2,1,1,0,2,0,3,3,3,2,3,2,4,3,2,0.76225156856345,0.655260454435581,0.0948853544324237, 0.0224725, 0.01922280, 0.0104883, 0.02488038, 0.0213829,buy
2018-04-09,1,3,2,1,1,0,2,1,2,4,2,1,4,1,5,2,2,0.769943271799708,0.663203479361288,0.0952613763448577, 0.0061733, 0.00883252, 0.0050530, 0.00503926, 0.0047650,buy
2018-04-10,1,2,2,1,1,0,4,0,2,4,3,2,3,2,5,1,1,0.777522395096653,0.671105624991113,0.0956635628038825,-0.0066849, 0.02062285,-0.0074296,-0.00344991,-0.0112646,sell
2018-04-11,1,3,1,1,1,0,1,2,3,3,4,2,2,2,4,2,0,0.784985916174035,0.678959781882296,0.0960889235756021, 0.0165144, 0.01396285, 0.0348873, 0.01859442, 0.0176791,buy
2018-04-12,2,3,1,1,1,0,0,3,5,2,3,3,3,2,4,2,1,0.792327790471355,0.686762395313455,0.0965419440108605, 0.0292639, 0.00960527, 0.0127248, 0.00187667, 0.0249059,buy
2018-04-13,2,2,2,1,1,1,1,2,5,1,4,2,3,2,1,4,2,0.799544995708362,0.694512576604246,0.0970166436418657, 0.0244845,-0.00559922, 0.0215613, 0.02791397, 0.0183484,buy
2018-04-14,1,3,2,2,1,1,1,2,2,2,4,2,2,2,2,3,2,0.806638287455119,0.702206771033286,0.0975137700270915, 0.0034434, 0.00516710,-0.0036280, 0.00656578, 0.0066475,buy
2018-04-15,2,4,2,1,2,1,2,1,2,4,4,3,3,3,3,3,2,0.813597843300814,0.70985386540403,0.098031080491116, 0.0456881, 0.04354570, 0.0333542, 0.04387668, 0.0404050,buy
2018-04-16,3,6,3,2,1,1,0,3,2,1,3,3,4,4,4,3,1,0.820422152105321,0.717437863470261,0.0985700701508872,-0.0050401,-0.00601605,-0.0081307,-0.00641394,-0.0034124,sell
2018-04-17,3,2,4,3,0,2,0,2,3,0,4,2,3,3,3,2,2,0.82710819158839,0.724962319953362,0.099127748772509,-0.0036837, 0.02018734,-0.0040358, 0.01793798, 0.0175444,buy
2018-04-18,3,2,2,5,1,2,1,2,2,1,4,2,2,4,4,3,2,0.833651428329646,0.732423680131951,0.0997048639144554, 0.0066609, 0.04076727, 0.0130715, 0.03733720, 0.0380721,buy
2018-04-19,2,2,1,3,4,1,1,3,2,2,4,2,3,4,3,3,2,0.840048084478778,0.73982549872741,0.100299920459778,-0.0089141,-0.00358264, 0.0207983, 0.01462457, 0.0331969,buy
2018-04-20,2,4,1,3,3,2,2,2,3,1,5,2,3,4,3,4,2,0.846296648895659,0.747157111575595,0.10091142329153, 0.0190964, 0.03058808, 0.0228115, 0.03057551, 0.0316714,buy
2018-04-21,2,3,2,3,0,4,1,2,2,1,5,2,3,3,3,3,1,0.852390321449727,0.754422962078232,0.101538624851236, 0.0120052, 0.03134877, 0.0226641, 0.02880273, 0.0280663,buy
2018-04-22,2,4,1,3,0,2,1,1,3,2,4,2,3,3,2,4,1,0.858331368851171,0.761613274751525,0.102178534905, 0.0188491, 0.01432952, 0.0146155, 0.01774342, 0.0196228,buy
2018-04-23,2,5,0,3,4,0,1,1,2,2,4,2,4,3,3,4,0,0.864106946408927,0.76873782507927,0.102834891245193,-0.0073461, 0.01214254, 0.0137687, 0.01895689, 0.0074293,buy
2018-04-24,2,2,1,2,3,0,1,1,1,3,3,2,2,3,2,3,1,0.869725365393682,0.775786837577671,0.103503208520971,-0.0034489,-0.06834609, 0.0383180, 0.01320172, 0.0247635,buy
2018-04-25,1,3,3,4,0,1,1,0,1,2,2,2,1,3,3,3,2,0.87517226997425,0.782756757525345,0.104182739173858,-0.0144112,-0.00931321,-0.0164266,-0.00851817,-0.0109523,sell
2018-04-26,1,4,4,3,1,1,1,0,2,1,2,3,1,4,3,3,2,0.880452949141068,0.789651139643675,0.104872735645382,-0.0032685,-0.00697578,-0.0031753,-0.00290993,-0.0030585,sell
2018-04-27,1,5,2,2,2,0,1,1,1,2,2,3,1,4,4,2,1,0.88555682491326,0.796464651850588,0.105571702818594, 0.0080809,-0.00526481,-0.0103962,-0.00265525, 0.0028778,buy
2018-04-28,1,3,1,3,2,1,1,0,1,4,2,4,1,4,4,1,1,0.890485408430953,0.803195516785394,0.106279640693495, 0.0242379, 0.01457741, 0.0140095, 0.01851117, 0.0217376,buy
2018-04-29,1,1,1,3,2,1,1,0,2,2,1,3,2,2,4,1,1,0.895235677413895,0.809841957087403,0.106993559036188, 0.0359791, 0.03142251, 0.0224233, 0.02738451, 0.0272511,buy
2018-04-30,2,1,2,2,2,0,1,1,4,1,2,3,2,3,5,0,1,0.899803854011775,0.81640308407627,0.107714952963621, 0.0262737, 0.02418915, 0.0197308, 0.01633609, 0.0112296,buy
2018-05-01,2,1,1,2,2,1,1,2,2,0,1,2,2,4,3,1,1,0.904185404804217,0.822879786432339,0.108441579800372, 0.0073798, 0.00330708, 0.0136657, 0.00568949, 0.0037320,buy
2018-05-02,1,1,1,3,2,1,3,2,1,1,2,2,4,3,3,1,1,0.908380329791221,0.82926495471285,0.109169701754071, 0.0398325, 0.01884201, 0.0238759, 0.03224721, 0.0237080,buy
2018-05-03,1,0,2,3,2,0,4,1,1,1,2,2,3,3,2,3,0,0.912384095552412,0.835562143639182,0.109901561500141, 0.0374305, 0.04217390, 0.0119591, 0.04090418, 0.0149478,buy
2018-05-04,2,1,1,1,3,1,1,2,1,2,3,1,3,2,3,2,1,0.916198968797979,0.841763355088228,0.11063342124621, 0.0092203,-0.04118494, 0.0408893, 0.01960864, 0.0546828,buy
2018-05-05,4,2,0,1,3,1,1,1,3,3,3,2,4,3,3,3,1,0.91981890496742,0.847873032461716,0.111364533433805, 0.0207816,-0.01303094, 0.0315931, 0.02772053, 0.0320334,buy
2018-05-06,3,1,0,2,2,1,1,2,2,4,4,2,4,3,1,3,1,0.923238615070298,0.853885843677572,0.112093402945978,-0.0075670,-0.01662167, 0.0116768, 0.00699786,-0.0014109,sell
2018-05-07,1,1,2,1,2,1,2,2,1,4,4,1,4,3,2,2,1,0.926458854676677,0.859802677416144,0.112820777341204, 0.0082940,-0.00197273, 0.0267912, 0.02594988, 0.0273422,buy
2018-05-08,0,2,2,0,3,1,3,2,2,5,5,2,3,4,2,3,1,0.929478112646429,0.865617312915014,0.113542171268637, 0.0166072, 0.01610295, 0.0138039, 0.02412534, 0.0250882,buy
2018-05-09,1,3,1,0,2,1,1,4,3,4,3,3,3,4,2,4,1,0.93229412226937,0.871330638854527,0.114257584728277, 0.0240551, 0.01215841,-0.0002211, 0.00396837, 0.0011605,buy
2018-05-10,2,1,2,1,2,1,0,4,3,5,3,2,4,4,3,4,1,0.93490461683531,0.876943543915028,0.114965522603178, 0.0185749, 0.01127703,-0.0083998,-0.00774702,-0.0185372,sell
2018-05-11,1,0,1,2,2,1,1,2,2,5,3,2,3,3,2,3,1,0.93730959634425,0.882449807334101,0.115663742217916,-0.0064989,-0.02131659,-0.0010180,-0.00715045,-0.0025318,sell
2018-05-12,1,1,1,2,3,1,1,2,1,4,4,1,3,3,3,2,1,0.939504527375814,0.887848540431401,0.11635373868944,-0.0072978,-0.02037682, 0.0180060, 0.01789919, 0.0371934,sell
2018-05-13,2,3,1,1,2,1,1,3,1,4,2,2,4,5,2,3,1,0.941489409930004,0.893140631887273,0.11703177422538, 0.0038314,-0.00686041,-0.0099945,-0.01070701,-0.0115434,sell
2018-05-14,2,3,2,1,1,1,0,4,1,2,1,2,4,4,2,3,1,0.943261221726568,0.898323415660681,0.117694111033365,-0.0099200,-0.01284514,-0.0253177,-0.02125880,-0.0239193,sell
2018-05-15,1,2,3,2,1,1,2,2,1,2,1,2,4,4,2,3,1,0.944826007326007,0.903389782308863,0.11834149667187,-0.0295600,-0.02863813,-0.0333545,-0.03544200,-0.0364960,sell
2018-05-16,1,2,3,3,3,0,1,3,1,3,1,4,4,3,3,5,0,0.946173188747446,0.90834506391389,0.118977668933264,-0.0460449,-0.04699884,-0.0466914,-0.03652677,-0.0358215,sell
2018-05-17,1,3,2,3,4,0,1,2,2,2,2,4,4,2,2,5,1,0.94730729941126,0.913187483115074,0.119591414440438,-0.0440528,-0.04164602,-0.0447866,-0.03839163,-0.0311907,sell
2018-05-18,1,3,4,3,2,1,1,1,2,1,3,3,4,1,3,4,1,0.948229850457573,0.917909041789305,0.120187218544235,-0.0065707,-0.00769442,-0.0066529,-0.01194013,-0.0148488,sell
2018-05-19,0,2,4,2,1,2,2,1,1,2,2,4,4,1,1,4,1,0.948934041755824,0.922513294657965,0.120762838569233, 0.0087395,-0.01774562,-0.0066289,-0.01307564,-0.0255821,sell
2018-05-20,0,4,2,2,3,2,2,2,2,3,4,4,5,0,2,5,2,0.949422895586262,0.926998464360363,0.121315284281537,-0.0030953,-0.01698476,-0.0114911,-0.03412145,-0.0033737,sell
2018-05-21,0,3,2,2,4,1,1,3,2,2,3,4,4,1,1,5,2,0.949698678659075,0.93136099617512,0.121845303239619,-0.0201280,-0.03755456,-0.0287754,-0.04522634,-0.0212458,sell
2018-05-22,0,2,3,3,2,3,1,2,3,1,2,4,4,1,2,5,2,0.949756857553887,0.935601778782579,0.122348410092637, 0.0055143,-0.01946876,-0.0254504,-0.02737236,-0.0131848,sell
2018-05-23,0,2,3,4,1,3,1,2,3,1,3,4,3,3,2,4,1,0.949601210121012,0.939714591420324,0.122826099957539, 0.0138472,-0.00036470,-0.0053425,-0.01812927, 0.0079527,sell
2018-05-24,0,3,3,3,2,2,1,3,1,3,3,4,2,3,4,3,2,0.949227202940074,0.943701211449047,0.123276877717375,-0.0200325,-0.00348739, 0.0009584, 0.00090174, 0.0098563,sell
2018-05-25,0,4,2,2,3,2,2,2,1,4,2,4,3,4,4,2,3,0.948643147281761,0.947562527549091,0.123692520228932,-0.0027444, 0.00923954,-0.0052314, 0.00223713,-0.0027953,sell
2018-05-26,0,2,3,3,1,2,0,2,1,3,0,3,2,3,4,2,3,0.947839976305323,0.95129231895804,0.124083493310847,-0.0328103,-0.01508718,-0.0252887,-0.01808325,-0.0175912,sell
2018-05-27,1,0,4,2,1,2,1,2,2,2,1,2,2,3,5,2,2,0.946829023561697,0.954890585675895,0.124437836027534,-0.0393523,-0.03813713,-0.0362046,-0.03960374,-0.0353160,sell
2018-05-28,1,1,2,3,2,1,2,3,1,1,1,1,3,2,5,3,2,0.945602733350258,0.958362659784726,0.124759286171364,-0.0153373,-0.03069612,-0.0152860,-0.01659790, 0.0027521,sell
2018-05-29,0,1,3,2,3,1,4,3,1,2,2,2,4,2,4,4,2,0.944167150231507,0.961697877120391,0.125044105949967, 0.0032067,-0.01738995, 0.0077053, 0.00812797, 0.0275214,buy
2018-05-30,0,0,4,3,2,1,4,3,0,1,2,3,3,3,3,2,2,0.942522274205442,0.964899792404271,0.125290800246395, 0.0402294, 0.02208758, 0.0381719, 0.04022322, 0.0401683,buy
2018-05-31,1,0,4,2,2,0,3,3,0,0,2,2,2,2,4,2,1,0.940667349702003,0.967969294316711,0.125498621502174, 0.0207582, 0.03557940, 0.0282856, 0.01876821, 0.0223650,buy
2018-06-01,2,1,3,1,2,2,3,1,2,0,2,2,3,3,4,2,1,0.938604643431376,0.970903716816676,0.125663831924933,-0.0029554,-0.00474219,-0.0029742,-0.00917233,-0.0092975,sell
2018-06-02,1,1,3,1,3,2,1,2,2,1,3,1,3,3,3,3,1,0.936340955524124,0.973700393863129,0.125787926631621, 0.0144083,-0.01852825, 0.0134526, 0.00601235, 0.0127951,buy
2018-06-03,1,0,3,1,2,1,2,2,0,3,3,2,3,2,3,2,0,0.933874019270059,0.976353993373999,0.125867167829868, 0.0324049, 0.00682544, 0.0366316, 0.03193376, 0.0359700,buy
2018-06-04,0,0,2,0,4,1,3,3,0,3,4,0,4,2,3,2,1,0.931203079099119,0.978879622915156,0.125894827493407,-0.0063452,-0.00939271, 0.0065711, 0.00879239, 0.0117235,sell
2018-06-05,0,1,1,1,2,1,3,4,2,2,3,1,3,3,3,3,1,0.928336446281991,0.981259508879694,0.125885109233244,-0.0074625,-0.02097266, 0.0053710, 0.00773398,-0.0002366,sell
2018-06-06,1,0,2,1,3,1,2,5,2,2,3,2,3,4,2,3,2,0.925271854108488,0.983500760710375,0.1258230618799, 0.0108522, 0.00135827, 0.0269588, 0.02945600, 0.0150247,buy
2018-06-07,1,0,2,2,4,1,3,4,1,2,4,2,3,4,1,4,2,0.922011569288797,0.985598935005474,0.125709432991849, 0.0158380, 0.00551268, 0.0259961, 0.03122920, 0.0239731,buy
2018-06-08,0,1,0,2,4,1,4,2,1,3,3,2,3,3,2,3,2,0.918559369673231,0.987556697806026,0.125543475010615,-0.0330450,-0.03895958,-0.0386031,-0.03325301,-0.0118030,sell
2018-06-09,1,2,0,2,4,1,3,1,0,3,2,2,2,4,2,2,3,0.914917521971977,0.98937049439065,0.125322945260778,-0.0210155,-0.02978463,-0.0331724,-0.02528458,-0.0126273,sell
2018-06-10,1,2,1,3,2,2,2,2,0,3,2,3,3,4,2,2,2,0.911091315175474,0.991040324759345,0.125049338859286,-0.0030223,-0.04930679,-0.0330862,-0.02734876,-0.0123768,sell
2018-06-11,0,3,1,5,1,1,2,1,3,3,3,4,4,2,2,3,2,0.907075460293282,0.992567966272803,0.124721160689189,-0.0439376,-0.00983473,-0.0309347,-0.03186776,-0.0183126,sell
2018-06-12,0,2,1,5,2,0,3,0,2,1,2,2,2,2,3,3,2,0.902880535306278,0.993953418931024,0.124335420516593,-0.0356858,-0.03096942,-0.0347385,-0.03704670, 0.0069683,sell
2018-06-13,0,2,1,4,4,1,2,2,1,2,3,3,3,2,3,3,2,0.898510318064773,0.995190461971591,0.123888380549127,-0.0538986,-0.04542368,-0.0477256,-0.04520594,-0.0009308,sell
2018-06-14,0,3,0,5,3,2,3,0,2,1,3,4,3,1,3,3,2,0.893962541858581,0.996284427476574,0.123385273696109,-0.0567222,-0.02351847,-0.0331168,-0.03263901,-0.0047777,sell
2018-06-15,0,1,2,2,3,3,2,0,1,1,2,3,2,2,3,2,1,0.889242495678139,0.997229983363904,0.122820867048221,-0.0038821, 0.00436303, 0.0017139,-0.00090933, 0.0003156,buy
2018-06-16,1,3,0,4,3,3,1,0,0,2,3,3,3,1,4,2,1,0.884352446233634,0.99802890699427,0.122196655722411,-0.0278818,-0.00877708,-0.0252231,-0.02245781,-0.0128115,sell
2018-06-17,0,3,1,4,5,3,1,0,0,2,4,4,3,1,5,2,0,0.879297682515504,0.998685641769398,0.121510397043257, 0.0090095, 0.01595562,-0.0040875,-0.00351136, 0.0064952,buy
