Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,JUYE,MAYE,MEYE,NEYE,NNYE,PLYE,SAYE,SUYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-26,5.16,6.15,0,0,5.94,5.29,1.62,7.72,3.41,5.39,2.04,0,2.87,0.57,1.84,1.79,5.39,2.97,0,7.4,-0.0032718,-0.0037848,-0.0032718,-0.0028889,-0.002267446,sell
2016-11-27,9.01,3.2,0,0,8.52,0,8.61,4.79,5.19,1.8,3.31,2.53,0,2.91,3.07,3.33,5.04,0,2.77,4.18, 0.0031110, 0.0018836,-0.0077541,-0.0066097,-0.007866247,buy
2016-11-28,5.35,2.95,2.74,0,3.69,4.63,2.96,2.57,6.37,4.37,2.73,0,2.72,0.46,1.43,3.44,0.23,0,1.25,1.89, 0.0048156, 0.0040742, 0.0000773, 0.0042748, 0.004414836,buy
2016-11-29,3.66,5.06,0,0,1.84,6.82,3.37,11.3,6.55,2.97,3.66,0,0,3.59,6.22,3.43,0.4,2.65,2.53,2.7,-0.0008905,-0.0009054,-0.0005962,-0.0009054,-0.000914546,sell
2016-11-30,4.33,4.26,0,0,8.43,0.53,8.3,10.71,5.69,4.69,4.19,2.97,0,2.77,4.02,5.69,3.38,0.53,2.74,2.56, 0.0032238,-0.0026738, 0.0020934,-0.0044523,-0.002777421,buy
2016-12-01,4.34,2.95,2.74,0,2.51,4.82,1.69,4.35,1.38,0,2.72,2.84,2.84,4.78,4.57,2.51,1.25,0.61,0,2.74, 0.0034633, 0.0046323, 0.0069938, 0.0059322, 0.002269320,buy
2016-12-02,5.58,1.7,0,0,8.98,3.67,4.9,4.37,0.52,0,5.58,2.51,0,6.94,4.28,3.76,4.82,3.23,0,0,-0.0008117, 0.0046749, 0.0018724,-0.0008117, 0.001368273,buy
2016-12-03,1.94,2.58,0,0,2.44,9.52,5.74,2.74,2.97,2.51,1.94,0.55,2.44,4.8,2.58,0,3.86,3.31,2.7,0, 0.0081067, 0.0088388, 0.0056399, 0.0086070, 0.008775171,buy
2016-12-04,0,0,2.61,2.58,4.85,7.02,5.66,0,0.46,3.31,0,0.92,1.61,2.49,2.38,0,4.9,3.84,0,2.81, 0.0023230,-0.0049356,-0.0006842,-0.0011917, 0.000449403,buy
2016-12-05,2.72,0,0.76,0,8.39,4.98,7.48,0,3.74,4.23,2.72,4.25,2.42,0,0,2.98,3.74,1.05,1.18,0.76, 0.0090965, 0.0081882, 0.0033932, 0.0088131, 0.008278000,buy
2016-12-06,0.43,2.36,5.19,2.49,7.1,8.74,4.65,0,4.64,2.87,2.67,2.38,2.47,2.42,2.92,3.81,0.18,1.19,2.82,5.19, 0.0120998, 0.0047595, 0.0047595, 0.0043040, 0.004718872,buy
2016-12-07,1.34,2.62,5.9,0,11.51,7.15,6.69,5.81,5.62,5.92,3.62,5.86,0,0.26,1.34,5.76,3.28,4.28,2.82,5.57, 0.0027470, 0.0033337, 0.0023400, 0.0027832, 0.000612591,buy
2016-12-08,5.64,0,2.89,0,4.7,6.3,7.56,2.28,2.38,1.72,1.46,4.76,2.14,1.29,5.86,2.58,0.88,1.54,2.97,2.67, 0.0017397,-0.0049809,-0.0022239,-0.0038837,-0.003957671,sell
2016-12-09,8.05,1.59,1.84,2.86,5.05,5.97,5.03,5.77,3.11,2.83,5.57,3.07,2.62,4.64,5.53,2.79,5.82,4.73,0,0.26,-0.0013934, 0.0037006, 0.0030201,-0.0029239,-0.001392347,sell
2016-12-10,1.85,9.2,0,0.77,0,10.72,8.56,5.73,0.6,4.38,2.77,2.84,0,5.33,3.97,0,8.84,4.31,2.49,4.3,-0.0015452,-0.0056058,-0.0042866,-0.0041796, 0.002084827,sell
2016-12-11,9.3,2.95,7.86,2.32,2.51,6.82,8.7,2.36,3.98,6.77,3.59,0.2,2.56,4.41,2.8,2.87,7.56,4.82,0,5.27,-0.0012147, 0.0010480, 0.0016487, 0.0017379,-0.000043626,buy
2016-12-12,5.44,10.49,1.17,2.97,1.43,7.88,2.92,7.73,6.78,5.97,2.28,2.87,2.82,0.24,2.79,2.6,0,2.53,2.47,8.68, 0.0037611, 0.0058175, 0.0060155, 0.0042332, 0.005854278,buy
2016-12-13,6.07,1.8,8.24,5.84,0,7.06,2.82,9.1,5.22,5.96,2.4,0,2.95,2.26,5.79,2.46,2.89,4.52,3.07,3.53,-0.0017716, 0.0012024,-0.0018005, 0.0026432,-0.000661667,sell
2016-12-14,2.92,2.97,3.22,2.87,3.87,3,2.18,0,0,0,0,2.92,0,1.27,4.74,0.23,0,5.87,3.63,2.6,-0.0158107,-0.0109358,-0.0085511,-0.0115684, 0.001308872,sell
2016-12-15,5.32,2.51,5.5,4.89,2.95,5.21,2.59,5.26,2.47,2.74,2.79,3.37,2.42,5.53,4.12,2.86,2.58,2.82,2.92,0, 0.0012266,-0.0019207, 0.0035167, 0.0038502, 0.002992450,buy
2016-12-16,0,8.65,5.04,0,3.43,6.33,0.26,1.43,1.43,2.89,0,3.51,0,5.34,3.93,0.58,2.89,5.15,0,2.36, 0.0042467, 0.0047424, 0.0049342, 0.0063554, 0.006842053,buy
2016-12-17,3.06,4.47,8.52,2.49,2.72,3.47,3.1,0,0.59,2.81,2.77,1.54,2.65,2.47,2.72,3.21,2.47,4.88,2.49,0, 0.0055206, 0.0000586,-0.0032995,-0.0032995,-0.000072507,buy
2016-12-18,7.31,5.42,2.6,2.87,0.61,4.66,2.12,0,2.65,2.6,1.7,5.32,2.95,0,0,3.93,2.22,4.48,0,0.61, 0.0034677, 0.0100869, 0.0036628, 0.0018714, 0.000913210,buy
2016-12-19,4.33,2.56,2.82,2.49,3.91,8.53,0.53,0,2.56,0,2.62,3.48,2.97,2.49,2.44,3.36,0,1.84,4.08,2.65, 0.0029699, 0.0017663, 0.0046122, 0.0020274, 0.002663338,buy
2016-12-20,2.6,0,2.82,2.87,6.68,8.74,0.67,2.6,2.82,2.87,2.74,2.85,0,0,0,5.66,2.6,1.67,3,2.77, 0.0001276,-0.0001699,-0.0041033, 0.0001276,-0.003251205,sell
2016-12-21,0,2.53,5.46,0,7.54,4.51,3.82,2.92,0,0,0,3.43,0,2.47,2.97,5.49,0,4.43,4.61,3.38,-0.0054551,-0.0016891,-0.0023290,-0.0022903,-0.002203071,sell
2016-12-22,2.88,2.87,4.07,2.62,2.95,6.27,4.29,5.38,2.62,2.82,2.7,3.95,2.89,0,2.74,7.6,3.21,1.37,2.58,1.25, 0.0006689, 0.0007990, 0.0008670,-0.0004363, 0.001839268,buy
2016-12-23,3.24,3.06,3.05,0,1.32,1.25,4.49,2.56,0,0,1.35,3.87,0,2.44,0,1.32,0.6,3.78,0,5.61, 0.0045791, 0.0017658, 0.0036336, 0.0016015, 0.002160330,buy
2016-12-24,4.69,3.51,5.69,0.35,1.05,2.51,11.51,1.43,0.47,3.47,2.86,1.73,2.95,3.2,3.35,1.62,3.97,0,0,7.12, 0.0041206, 0.0067855, 0.0048425,-0.0015766,-0.001595135,buy
2016-12-25,6.5,1.92,7.64,0.73,8.23,5.94,9.58,2.6,4.55,5.77,7.73,2.18,2.77,0.76,1.26,2.51,5.59,2.65,2.6,4.77, 0.0066934, 0.0103687, 0.0069874, 0.0067526, 0.009137455,buy
2016-12-26,6.15,5.49,0,1.51,8.46,6.16,10.32,7.77,6.26,3,7.47,5.44,2.67,4.97,5.38,2.79,2.44,2.79,0,2.74, 0.0006654, 0.0015568, 0.0015313, 0.0048978, 0.001556787,buy
2016-12-27,5.65,5.34,0,3,5.04,3.52,12.05,4.2,6.84,2.53,5.3,3.45,2.04,4.8,6.41,3,2.77,0.52,1.87,2.74, 0.0010202,-0.0014040,-0.0014040,-0.0035250,-0.001395371,sell
2016-12-28,6.4,1.47,2.97,2.84,0,5.9,10.03,0,6.76,0,1.47,5.56,0,0.84,6.68,0,0,3.06,5.67,2.97, 0.0049984, 0.0006133, 0.0037094,-0.0017981,-0.000359119,buy
2016-12-29,5.59,0,0,1.38,0,5.74,11.54,0,2.97,0,0,7.59,2.65,4.6,6.97,1.74,0,4.73,2.77,0, 0.0045314, 0.0075015, 0.0042850, 0.0079259, 0.007005957,buy
2016-12-30,1.9,2.7,0.49,0,5.32,7.09,7.16,5.76,4.62,2.62,2.84,4.38,0,6.81,4.6,2.77,2.4,0,2.92,0.49,-0.0065665,-0.0050464,-0.0070473,-0.0070473,-0.005719808,sell
2016-12-31,0,0,3.71,2.74,11.05,5.27,4.18,0,0,2.87,0,3.84,2.77,8.34,2.49,0,2.4,2.7,0,3.96, 0.0039041, 0.0032662, 0.0075680, 0.0031458, 0.007424471,buy
2017-01-01,2.51,0,2.72,0,4.97,2.82,5.29,0,2.4,2.44,2.51,0,2.82,3,0,2.53,2.89,0,0,2.72,-0.0126045,-0.0107312,-0.0156969,-0.0094154,-0.010690156,sell
2017-01-02,0,2.51,5.87,2.67,0,6.62,3.65,0,1.47,0,2.51,0,2.95,1.89,2.67,2.53,0,2.62,3.65,5.87, 0.0072517, 0.0060026, 0.0047270, 0.0058944, 0.005068448,buy
2017-01-03,0,2.38,3.99,0,0,3.25,8.46,0,2.36,1.36,1.08,2.49,0,2.89,0,3.87,0,2.72,2.92,5.29, 0.0041453, 0.0057918, 0.0033352, 0.0030181,-0.003615091,buy
2017-01-04,2.87,0,6.27,0,5.79,2.24,2.26,5.05,2.95,2.47,2.87,0,2.65,0,0.4,2.63,2.4,0,5.1,5.87,-0.0017051, 0.0001946, 0.0002349, 0.0008696,-0.000184944,sell
2017-01-05,0,0,5.03,0,5.23,5.33,0,5.32,0,0,0,2.72,0,2.51,2.89,6.53,0,2.7,2.36,2.14,-0.0039602, 0.0021893, 0.0000845,-0.0014175,-0.001639906,buy
2017-01-06,5.03,3.36,0,3.36,2.42,8.81,0,2.87,2.87,2.42,2.87,2.47,2.56,2.42,3.31,3.8,2.47,0,2.38,3.41, 0.0021130,-0.0007204, 0.0035520, 0.0019248, 0.000471401,buy
2017-01-07,3.2,6.9,0.58,1.3,0,2.84,8.96,0.09,0,2.84,0.64,2.92,2.36,2.87,3.95,3.32,2.67,0.55,2.82,1.9, 0.0039779, 0.0064057, 0.0045748, 0.0071741, 0.006399908,buy
2017-01-08,5.42,5.5,8.48,2.95,2.82,0,6.55,0.2,2.82,3.15,4.11,0,2.62,0.09,3.49,5.88,2.53,2.47,0,6.44, 0.0005255,-0.0029088,-0.0014762, 0.0033521, 0.000084796,buy
2017-01-09,0,14.74,1.58,2.49,0,5.71,3.63,8.91,2.99,0.79,5.81,1.26,0,2.75,6.22,4.37,0,2.72,2.32,8.05, 0.0010248, 0.0040995, 0.0007565, 0.0040995, 0.003157307,buy
2017-01-10,2.82,5.79,7.4,4.79,3.31,2.63,6.91,6.54,3.84,4.68,6.72,2.53,2.47,0.53,2.95,5.19,3.05,2.95,0,5.81, 0.0072194, 0.0058991, 0.0063581, 0.0072194, 0.003040681,buy
2017-01-11,5.66,2.4,2.97,0.33,3.13,2.3,8.84,2.78,2.64,3.06,2.44,0,0,4.17,5.32,3.3,1.65,0,2.79,4.45, 0.0091673, 0.0091673, 0.0028798, 0.0094726, 0.009167315,buy
2017-01-12,5.68,5.21,7.12,5.27,2.95,5.29,3.82,9.39,6.6,5.01,5.76,2.79,1.38,5.74,2.32,4.79,5.77,2.4,2.47,5.64,-0.0029227,-0.0026877,-0.0066785,-0.0023710,-0.002719043,sell
2017-01-13,0,7.89,9.31,0,4.66,2.94,0,3.15,3.3,3.25,1.75,2.38,2.36,6.71,2.32,0,5.14,0,2.44,3.42, 0.0021113, 0.0021652, 0.0042225,-0.0004351, 0.002370897,buy
2017-01-14,5.41,3.34,11,0,0,2.7,2.51,3.23,5.79,3.72,2.89,2.49,2.74,2.7,0,2.62,2.85,2.56,0,0.6, 0.0003236,-0.0036257,-0.0054792,-0.0025830,-0.007127850,sell
2017-01-15,2.97,9.41,0.7,3.1,2.82,5.67,0,3.25,5.61,1.46,3.4,0,2.97,5.79,2.51,2.7,0.41,2.1,0,4.94, 0.0049458, 0.0054535, 0.0057075, 0.0050045, 0.004834673,buy
2017-01-16,2.92,6.91,1.29,9.22,2.95,3.71,0,4.81,2.61,5.18,4.24,2.95,0,1.33,0.39,2.53,3.44,2.72,2.95,6.21, 0.0028393, 0.0036301,-0.0018360,-0.0045339, 0.005329951,buy
2017-01-17,3.74,1.52,4.76,2.77,2.38,0,3.34,5.17,2.38,2.97,2.38,0,2.56,0,3.3,0.34,2.61,2.82,0,7.29, 0.0012486,-0.0008755,-0.0013185,-0.0038765, 0.001674484,sell
2017-01-18,2.26,0,8.89,2.95,0,0.5,0.78,4.87,0,1.7,3,0,0,2.92,2.26,3.31,2.34,0.5,2.97,2.95, 0.0046642,-0.0046228,-0.0022243,-0.0017971,-0.002736154,sell
2017-01-19,2.97,3.26,7.44,2.97,0,3.23,4.66,8.19,2.97,2.58,4.46,2.87,0,2.53,5.67,1.79,5.87,3.25,0.73,2.47,-0.0010070,-0.0022230,-0.0019525,-0.0009535,-0.000797309,sell
2017-01-20,4.49,8.2,0,0,0.68,3.23,8.23,3.58,0.68,2.84,0,2.97,2.72,2.77,3.98,3,4.79,2.02,2.49,0.25, 0.0004602, 0.0032513,-0.0032902, 0.0037316, 0.003204664,buy
2017-01-21,6.05,0,0,0,6.75,3.19,5.24,0,1.09,2.89,2.84,0,2.6,0.43,0,4.81,2.82,0.59,2.53,0.85, 0.0034865, 0.0029201, 0.0025585, 0.0076262, 0.007080951,buy
2017-01-22,6.69,0,3.32,0,1.73,4.06,3.63,3.06,4.31,0.49,0.84,2.56,0,1.16,3.5,2.79,0.09,3.11,0,4.13,-0.0094110,-0.0105740,-0.0092788,-0.0078561,-0.010559150,sell
2017-01-23,2.97,5.09,1.85,0,8.09,3.13,2.95,2.73,5.14,1.08,2.91,0,2.84,5.48,1.38,2.53,0.2,0.69,0,5.64,-0.0085428,-0.0006764,-0.0006764,-0.0005088,-0.006793778,buy
2017-01-24,5.23,0,6.41,0,4.43,3.9,5.26,8.57,5.92,5.7,3.6,2.47,0,2.7,2.95,1.46,2.97,3.31,2.92,4.7,-0.0023863, 0.0025005,-0.0042123,-0.0028604,-0.002186930,sell
2017-01-25,2.49,0,4.66,0,4.71,2.22,2.84,0.85,2.04,4.36,2.24,0,2.01,2.84,4.91,0,0.85,3.5,0,0, 0.0022920,-0.0004327, 0.0000757, 0.0000757,-0.001344966,sell
2017-01-26,0.4,2.58,3,1.43,3.72,6.27,5.31,4.65,1.57,7.12,5.65,0,2.95,1.85,2.58,2.64,4.68,0.92,2.89,1.83,-0.0019873,-0.0019873,-0.0028786,-0.0028786,-0.001372047,sell
2017-01-27,1.13,0,4.35,2.42,0,11.58,2.65,5.72,2.72,5.62,1.79,2.65,0,2.97,2.56,0.34,4.95,2.88,0,3.55, 0.0042784, 0.0050285, 0.0065426, 0.0065426, 0.006542586,buy
2017-01-28,2.95,0,0,0,9.35,12.14,0,2.51,0,0,0,2.87,2.89,3.49,0,4.05,8.2,4.02,2.4,2.95,-0.0091558, 0.0041102, 0.0023851, 0.0076411, 0.002624750,buy
2017-01-29,5.2,0.71,2.51,1.32,10.57,9.2,5.77,1.25,2.95,2.84,2.38,2.7,2.51,2.24,2.03,5.33,7.02,1.36,2.79,5.33, 0.0011307, 0.0011307, 0.0022807, 0.0009559, 0.001130730,buy
2017-01-30,0,8.07,0.29,2.56,6.21,5.48,2.09,0.11,3.21,0.24,2.76,0,0.39,5.6,5.32,3.97,1.39,4.09,0,2.95,-0.0022610, 0.0008868, 0.0018495, 0.0017853, 0.000377479,buy
2017-01-31,2.58,2.97,3.02,0,5.45,4.25,5.54,3.12,3.84,3.53,2.8,0,2.4,1.61,3.57,2.38,2.74,4.25,2.47,2.58, 0.0023483, 0.0018010, 0.0018046, 0.0005700, 0.001804600,buy
2017-02-01,0,0,3.92,0.45,4.27,2.2,5.28,1.3,1.87,2.51,1.3,2.79,0,2.4,3.92,0,0,4.97,0,0.45, 0.0027300, 0.0019458, 0.0034377, 0.0019458,-0.001857878,buy
2017-02-02,2.74,2.67,2.49,4.91,6.69,5.03,2.95,11.11,3,5.62,5.92,0,2.84,2.38,5.16,2.67,3.76,2.65,0,4.59,-0.0034000,-0.0072934,-0.0072934,-0.0037316,-0.005079631,sell
2017-02-03,2.36,2.53,2.95,3,11.49,6.91,2.74,1.9,5.79,2.4,1.9,2.6,0,4.28,5.31,0,5.5,2.97,3,3, 0.0060936, 0.0022097, 0.0035812, 0.0022948, 0.003680606,buy
2017-02-04,5.09,0,7.15,0,5.03,11.08,5.79,2.69,1.97,2.87,2.74,2.47,2.6,2.97,1.74,3.1,5.25,5.33,2.87,2.92, 0.0005420, 0.0005420, 0.0015789, 0.0028583, 0.001733711,buy
2017-02-05,1.61,5.4,0.31,0,4.21,6.67,5.44,6.1,3.1,0,2.4,2.65,1.61,4.41,3.23,4.47,0,2.24,2.79,2.84, 0.0015202, 0.0059279, 0.0022822, 0.0001863,-0.000231567,sell
2017-02-06,4.89,2.67,3.32,2.82,5.46,4.11,0,5.21,3.35,2.51,2.36,0,2.67,1.67,0.62,5.65,2.82,4.32,0,2.51, 0.0002790, 0.0034652, 0.0034472, 0.0034472, 0.000872493,buy
2017-02-07,0.88,2.6,3.92,1.67,2.44,1.39,5.91,8.45,5.79,0,0,2.58,2.67,0.88,4.02,2.44,1.67,3.99,3.22,0, 0.0029891, 0.0064849, 0.0033137, 0.0023596, 0.002239561,buy
2017-02-08,5.38,0,7.01,2.53,0,2.56,0.71,5.87,2.87,2.56,3.26,0,0,2.56,5.62,2.53,0.73,2.87,0.71,2.73, 0.0029417,-0.0059653,-0.0032445, 0.0030367, 0.001913230,buy
2017-02-09,3.2,5.57,8.95,2.47,4.26,0,1.48,2.77,2.77,3.84,0.64,0,2.47,3.39,7.96,0,2.56,0,4.04,1.03,-0.0042539,-0.0047783,-0.0047602,-0.0020274, 0.000442747,sell
2017-02-10,4.46,6.65,12.77,1.46,4.96,0,2.97,0,0,3.84,1.59,2.87,0,3.8,4.81,2.67,2.36,1.46,5.46,4.41,-0.0008997,-0.0107832, 0.0055010, 0.0031083,-0.002008475,buy
2017-02-11,8.37,5.35,7.02,2.42,8.16,1.24,5.75,0,2.6,6.93,5.48,2.65,0,2.77,2.97,2.7,3.27,2.42,4.2,5.29,-0.0021808, 0.0021225,-0.0009924,-0.0009111,-0.000993405,sell
2017-02-12,5.11,2.92,7.82,2.58,4.77,8.13,2.27,0,2.92,4.77,4.67,2.82,2.56,5.55,0,2.95,1.03,0,3.68,2.65,-0.0017254,-0.0023457,-0.0032369, 0.0003239,-0.001733576,sell
2017-02-13,1.89,2.74,2.7,2.42,5.48,3.92,5.43,2.49,0,4.21,2.65,0.86,2.74,2.83,0,1.89,6.47,2.7,0,2.72,-0.0039148,-0.0045284,-0.0065305,-0.0021322,-0.003930388,sell
2017-02-14,2.82,2.89,5.4,5.44,5.89,3.65,3.75,0,2.58,0,0,4.02,2.82,5.79,2.92,0,6,2.89,2.82,0, 0.0033552, 0.0022374,-0.0026112,-0.0001004,-0.001579896,sell
2017-02-15,0,2.84,2.89,0,1.87,4.85,5.62,5.65,0,2.89,2.87,2.44,0,4.71,2.65,2.95,5.38,0,0,2.7, 0.0014801,-0.0026253,-0.0032469, 0.0035533, 0.002950621,buy
2017-02-16,2.87,4.9,1.71,2.53,0,1.06,7.31,0.1,2.53,2.87,0,4.03,0,2.03,2.82,0.1,1.52,2.87,1.71,0,-0.0009788,-0.0046099,-0.0008148, 0.0011407,-0.000934648,sell
2017-02-17,2.97,1.85,5.29,0,0.55,3.76,5.05,2.86,0,1.85,0,6.5,2.67,3.52,0,2.75,2.42,0,2.62,0,-0.0023266,-0.0023266,-0.0013016,-0.0024228,-0.002475568,sell
2017-02-18,5.39,5.74,0,0,8.13,1.73,0,2.86,0,2.74,2.49,4.7,0,0.81,0,2.36,2.82,2.51,2.77,2.65,-0.0019389, 0.0060053,-0.0011475,-0.0019389, 0.001390174,sell
2017-02-19,2.58,3.34,3.51,0.47,4.13,7.89,0.21,6.06,2.79,0,2.72,2.2,0,3.85,3.85,6.57,0,0,2.58,3.63,-0.0002595, 0.0043199, 0.0002116, 0.0019239, 0.001518654,buy
2017-02-20,3.6,3.83,5.79,1.2,4.8,3.98,5.66,4.33,2.96,3.46,3.63,5.56,2.49,1.67,2.47,5.01,2.28,0,0,5.94, 0.0057173, 0.0054866, 0.0059285, 0.0061911, 0.002145000,buy
2017-02-21,8.82,2.6,1.84,2.95,4.44,8.69,3.43,2.64,3.68,2.16,2.92,3,2.92,2.28,8.5,5.09,2.53,2.7,0,2.16,-0.0004269,-0.0013082,-0.0007625,-0.0005936,-0.000426941,buy
2017-02-22,2.08,6.76,0,5.05,5.95,11.06,4.58,9.21,1.34,2.95,2.08,5.21,2.1,5.49,8.53,8.44,0.75,2.82,3.5,3.95,-0.0055588,-0.0069067,-0.0057150,-0.0099426,-0.005591191,sell
2017-02-23,0,4.4,2.22,2.74,8.09,8.08,8.41,5.91,2.47,2.97,2.72,1.94,2.67,5.42,3.9,3.34,5.44,0,2.36,6.62, 0.0012334, 0.0015514, 0.0009067, 0.0026954, 0.001551447,buy
2017-02-24,0,4.12,2.53,0.47,7.9,9.53,8.13,5.63,5.69,2.49,1.64,1.52,0,4.98,2.53,0,5.2,2.92,5.5,5.84,-0.0012674, 0.0018914,-0.0028228,-0.0019381,-0.004009330,sell
2017-02-25,2.95,2.97,2.58,0.93,7.71,2.44,7.38,2.97,1.94,2.97,6.85,2.7,1.5,1.79,0,2.95,2.74,0,2.44,5.55,-0.0082963,-0.0070351,-0.0067958,-0.0063219,-0.008136432,sell
2017-02-26,0,8.4,0,5.44,4.59,6.21,2.87,1.47,2.87,0.61,7.41,2.72,2.53,4.54,3.54,3.49,0,2.95,2.51,4.36, 0.0052858, 0.0009951, 0.0044134, 0.0043483, 0.004413416,buy
2017-02-27,2.65,0.61,2.74,5.97,6.75,5.49,2.42,2.79,3,3.89,5.71,2.87,0,1.72,3,4.91,2.79,0,1.51,3.26, 0.0065356, 0.0069029, 0.0023291,-0.0034401, 0.007314670,buy
2017-02-28,0,3.47,2.67,4.25,11.09,2.95,0.48,1.92,2.97,2.03,2.78,0,2.58,2.32,4.64,2.95,1.92,2.79,0.39,2.97,-0.0036070,-0.0045805, 0.0002581,-0.0038475,-0.003411563,sell
2017-03-01,0.29,7.84,0,2.58,10.49,3.3,1.8,5.3,1.8,5.33,5.3,3.23,2.79,5.27,2.47,2.72,0.29,2.51,2.84,5.23, 0.0062671, 0.0062290, 0.0068071, 0.0067735, 0.007394935,buy
2017-03-02,5.75,2.92,0,0,4.2,10.17,5.71,0,5.64,5.05,2.92,1.37,2.74,6.54,2.67,0,3.08,4.77,0,0, 0.0070286, 0.0081826, 0.0033853, 0.0070286, 0.005954778,buy
2017-03-03,3.47,2.44,2.79,0,6.88,5.61,12.1,0,1.23,4.6,2.79,2.97,1.73,6.14,0,2.51,3.4,5.91,2.6,2.38, 0.0074671, 0.0041726, 0.0002988, 0.0067400, 0.004750940,buy
2017-03-04,1.74,5.37,2.82,0,8.98,9.88,2.89,2.97,1.14,2.89,2.95,5.19,0,5.81,2.97,2.42,4.56,2.57,5.03,2.65,-0.0040118,-0.0013770, 0.0013866,-0.0037447, 0.011468777,sell
2017-03-05,5.67,0,2.95,0,9.59,5.33,2.65,8.5,2.82,0.38,2.7,2.36,2.79,8.15,0,2.95,2.97,3.67,5.6,2.84, 0.0028149,-0.0025009,-0.0033118, 0.0024361,-0.002813163,buy
2017-03-06,4.74,0,0,2.7,1.11,5.36,5.79,2.92,2.92,2.92,1.97,2.51,0,3.55,2.56,0.72,5.47,2.87,0,0,-0.0014522,-0.0005269,-0.0011288,-0.0030891,-0.000526885,sell
2017-03-07,10.48,0,0,2.36,1.29,3.74,5.43,2.79,2.65,0,0,0,2.74,5.12,2.42,5.14,1.52,5.71,2.79,3.25,-0.0009737,-0.0014029, 0.0013337, 0.0011609,-0.001939893,sell
2017-03-08,6.39,5.42,3.5,0,3.93,0,5.01,5.39,0,2.79,3.32,2.97,0,3.97,2.38,5.01,2.6,4.34,0,6.05, 0.0015364,-0.0026976,-0.0000320,-0.0030041,-0.000031964,buy
2017-03-09,7.24,9.88,6.85,0,2.42,0,2.95,2.87,3.37,3.13,3.45,0,2.62,4.74,0.28,3.53,2.72,1.87,2.87,4.09,-0.0044536,-0.0025399,-0.0031266,-0.0043523,-0.005336208,sell
2017-03-10,8.91,2.65,13.68,0,5.82,0.72,4.66,0.21,1.59,5.49,5.73,2.53,2.79,2.51,0.56,4.31,3.08,2.62,2.65,5.39,-0.0001703,-0.0023441,-0.0029116, 0.0023259, 0.000999638,buy
2017-03-11,7.86,2.49,5.97,2.79,4.52,8.2,0,1.17,7.02,3.14,5.82,2.24,0,5.76,3.81,2.49,1.17,0,2.97,4.42,-0.0034194,-0.0061586,-0.0018811,-0.0034539,-0.008640326,sell
2017-03-12,5.12,5.51,2.56,6.2,8.1,2.82,2.74,4.51,8.69,3.15,5.14,2.51,0.71,2.65,2.2,2.92,4.51,2.84,0,2.74, 0.0001460,-0.0000862,-0.0000842,-0.0000862,-0.001790727,sell
2017-03-13,2.97,1.9,3.49,2.56,7.75,0,0,3.86,4.87,1.15,0,2.87,2.56,2.11,6.26,0,3.86,0,0,0, 0.0042814, 0.0035309, 0.0029463, 0.0034899, 0.003198355,buy
2017-03-14,1.99,0,7.53,2.58,3.72,2.51,0,5.63,4.23,2.65,2.82,0.84,0,3.74,6.94,2.79,0.24,0,2.58,2.6,-0.0009739,-0.0013401,-0.0044511, 0.0038853,-0.000973889,sell
2017-03-15,0,2.62,11.42,2.32,2.58,0,5.56,0.57,0,5.72,0,4.9,2.7,2.62,5.62,0,3.46,3,0,0, 0.0074257, 0.0048036,-0.0005682, 0.0052130, 0.004632204,buy
2017-03-16,2.51,5.17,5.02,5.23,2.97,3.55,0,1.32,3.48,3.83,0,5.53,2.3,2.51,0,0,4.06,2.77,2.82,0,-0.0001010,-0.0003895,-0.0029384,-0.0033771,-0.000835163,sell
2017-03-17,8.27,5.94,0,0,5.45,1.43,2.87,3,1.43,2.56,2.53,0,2.97,0,0,2.87,5.92,2.92,3.85,2.79,-0.0015793, 0.0018664,-0.0033419,-0.0023194, 0.001673225,buy
2017-03-18,7.17,2.67,2.47,0,0,7.56,0,5.26,2.49,0,2.47,2.47,2.89,0,2.49,2.6,2.77,1.31,5.84,2.67,-0.0098585,-0.0054605,-0.0047606,-0.0069377,-0.002956849,sell
2017-03-19,2.14,2.2,6.04,0,5.54,3,2.51,2.92,6,0,2.51,3.27,2.14,4.79,0.3,2.6,0,0,0,2.74, 0.0045798, 0.0029660, 0.0056483, 0.0092331, 0.006109125,buy
2017-03-20,2.53,5.46,0.77,0,7.44,2.01,0,5.37,6.27,2.4,0,5.67,0,2.97,3.3,0,2.53,2.97,0,0, 0.0047955, 0.0039067, 0.0029421, 0.0033769, 0.001387387,buy
2017-03-21,5.62,0.84,1.96,0,5.48,0.76,2.65,5.17,5.94,0.76,0,5.16,2.65,2.65,2.8,0.12,0,0,2.4,0,-0.0019278,-0.0020011,-0.0086675, 0.0037066,-0.002142712,buy
2017-03-22,0,5.62,3,3.15,4.4,3.92,2.79,4.91,1.51,4.15,2.88,0,1.56,2.56,8.62,3,2.89,0.08,0,3.04, 0.0002912, 0.0033391, 0.0025167,-0.0025779, 0.003498061,buy
2017-03-23,0,1.96,4.53,1.2,0,5.86,6.13,5.78,0,5.26,1.2,2.58,0,0.32,6.49,2.7,0.6,3.33,2.84,0.5,-0.0036313,-0.0050637,-0.0038431,-0.0037795, 0.000754896,sell
