Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,MEJU,MEMA,MENN,MEVE,MEVS,SUJU,SUMA,SUNN,SUVS,VEJU,VEMA,VENN,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-27,0,0,0,4,0,1,0,1,0,0,1,0,1,0,1,1,1,0,1,0,0,0,0,-0.00309129,-0.0032806,-0.00113401,-0.0027735,-0.00305786840,sell
2017-02-28,0,0,0,3,0,1,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00169512,-0.0068171, 0.00018833, 0.0024585, 0.00049149120,sell
2017-03-01,0,0,0,3,0,1,0,2,0,0,1,1,1,0,1,1,1,0,0,0,0,0,0, 0.00169512,-0.0068171, 0.00018833, 0.0024585, 0.00049149120,sell
2017-03-02,0,0,0,2,0,0,0,2,0,0,1,1,0,0,1,0,1,0,0,0,0,0,0, 0.00445025,-0.0023826,-0.00008504, 0.0066786, 0.00600254698,buy
2017-03-03,0,0,0,2,0,0,1,2,0,0,1,1,0,1,1,0,1,0,0,0,0,0,0,-0.00042678,-0.0052866,-0.00401918,-0.0009486, 0.00034561867,sell
2017-03-04,0,0,0,1,0,0,1,2,0,0,1,1,0,1,0,0,1,0,0,0,0,0,0,-0.00147813,-0.0019273,-0.00162226,-0.0002500,-0.00000707759,sell
2017-03-05,0,0,0,0,0,0,1,2,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,-0.00051327, 0.0001314,-0.00012151,-0.0001947,-0.00015753558,sell
2017-03-06,0,0,2,0,0,0,1,2,0,0,0,1,0,1,1,0,1,0,1,0,0,0,0,-0.00375598, 0.0048742,-0.00069493,-0.0002180, 0.00042073386,sell
2017-03-07,0,0,2,0,1,0,1,2,0,0,1,1,0,1,1,0,1,0,1,0,0,0,0,-0.00247850,-0.0003120,-0.00211075,-0.0021002,-0.00183692547,sell
2017-03-08,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00450826, 0.0002005, 0.00696455, 0.0026438, 0.00294637545,buy
2017-03-09,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00450826, 0.0002005, 0.00696455, 0.0026438, 0.00294637545,buy
2017-03-10,0,0,2,0,2,0,0,0,0,0,1,0,0,0,1,1,0,0,1,0,0,0,0, 0.00450826, 0.0002005, 0.00696455, 0.0026438, 0.00294637545,buy
2017-03-11,0,0,1,0,2,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0, 0.00432278, 0.0039785, 0.00623506, 0.0052278, 0.00468723633,buy
2017-03-12,0,0,1,0,1,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,0,0,0, 0.00934518,-0.0013594, 0.00867113, 0.0097709, 0.00927180847,buy
2017-03-13,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.00060175, 0.0002629, 0.00068545, 0.0004865, 0.00194833247,buy
2017-03-14,0,1,1,0,2,0,1,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0,1, 0.00060175, 0.0002629, 0.00068545, 0.0004865, 0.00194833247,buy
2017-03-15,0,2,0,0,2,0,1,0,0,0,0,1,1,0,1,1,0,0,0,0,0,0,1,-0.00063804,-0.0006968, 0.00051767, 0.0015726,-0.00111644024,sell
2017-03-16,1,2,0,0,1,0,1,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,1,-0.00276382,-0.0026601,-0.00128286,-0.0019750,-0.00283074695,sell
2017-03-17,1,2,0,0,1,0,2,0,0,0,0,1,1,1,1,0,0,0,0,0,1,0,1,-0.00007633,-0.0000264, 0.00051247,-0.0002938,-0.00295896500,sell
2017-03-18,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.00004149,-0.0020842,-0.00193974,-0.0018182,-0.00242538012,sell
2017-03-19,1,2,0,0,1,0,2,0,0,0,0,1,0,1,1,0,0,1,0,0,1,0,1, 0.00004149,-0.0020842,-0.00193974,-0.0018182,-0.00242538012,sell
2017-03-20,1,1,0,1,1,0,1,0,0,0,0,0,1,1,0,0,0,1,0,0,1,0,1, 0.00047129,-0.0020075,-0.00272803,-0.0010446,-0.00140945442,sell
2017-03-21,0,1,0,1,1,0,1,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,1, 0.00101756,-0.0006796,-0.00052707, 0.0005956, 0.00222000275,buy
2017-03-22,0,1,0,1,1,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,0,1,-0.00779872,-0.0087323,-0.00774215,-0.0076521,-0.00772030001,sell
2017-03-23,0,1,0,1,2,1,1,0,0,1,1,0,1,0,1,0,0,1,0,0,1,1,1,-0.00352470,-0.0042408,-0.00352063,-0.0035206,-0.00352470048,sell
2017-03-24,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.00315325,-0.0030402, 0.00046944,-0.0027782,-0.00317465429,sell
2017-03-25,0,2,0,1,2,1,0,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,1,-0.00315325,-0.0030402, 0.00046944,-0.0027782,-0.00317465429,sell
2017-03-26,0,2,0,0,2,1,0,0,0,1,1,0,0,0,1,0,0,1,1,0,0,1,1,-0.00076821, 0.0000701, 0.00189184, 0.0000701, 0.00012336656,buy
2017-03-27,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00507675,-0.0011587,-0.00056355, 0.0041788, 0.00218359486,sell
2017-03-28,0,1,0,0,1,0,0,0,0,1,0,0,0,0,1,0,0,0,1,0,0,1,0,-0.00507675,-0.0011587,-0.00056355, 0.0041788, 0.00218359486,sell
2017-03-29,0,1,1,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,1,1,0,-0.00107633,-0.0009732,-0.00034844,-0.0003438,-0.00058882389,sell
2017-03-30,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00209857,-0.0011409, 0.00032339,-0.0009222,-0.00034543335,sell
2017-03-31,0,1,1,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,1,1,0,-0.00209857,-0.0011409, 0.00032339,-0.0009222,-0.00034543335,sell
2017-04-01,0,1,1,0,1,0,2,1,0,0,0,0,1,1,0,0,1,0,1,0,1,1,0,-0.00266950,-0.0025848,-0.00159456,-0.0025926,-0.00141532384,sell
2017-04-02,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.00292336,-0.0035483,-0.00386307,-0.0037117,-0.00388822834,sell
2017-04-03,0,1,1,1,1,0,2,1,0,0,0,0,1,1,0,0,1,1,1,0,1,1,0,-0.00292336,-0.0035483,-0.00386307,-0.0037117,-0.00388822834,sell
2017-04-04,0,0,1,1,1,1,2,1,0,0,0,0,1,1,0,1,1,1,0,0,1,1,0,-0.00315566, 0.0003071,-0.00343227,-0.0033390,-0.00386978575,sell
2017-04-05,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00544701,-0.0009784,-0.00269439,-0.0033815,-0.00550694533,sell
2017-04-06,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00544701,-0.0009784,-0.00269439,-0.0033815,-0.00550694533,sell
2017-04-07,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00544701,-0.0009784,-0.00269439,-0.0033815,-0.00550694533,sell
2017-04-08,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,1,1,1,0,0,0,1,0,-0.00544701,-0.0009784,-0.00269439,-0.0033815,-0.00550694533,sell
2017-04-09,0,0,2,1,1,1,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,1,1, 0.00193548, 0.0021411, 0.00093616, 0.0000395, 0.00003945460,buy
2017-04-10,0,0,2,0,1,1,1,0,0,1,0,0,1,0,0,1,1,0,1,0,0,1,1, 0.00210992, 0.0014299, 0.00026876, 0.0012947, 0.00026875733,buy
2017-04-11,0,0,2,0,1,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1, 0.00162803,-0.0018284,-0.00281131,-0.0013405,-0.00297698225,sell
2017-04-12,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00028128,-0.0036338,-0.00613932,-0.0036338,-0.00631250905,sell
2017-04-13,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00028128,-0.0036338,-0.00613932,-0.0036338,-0.00631250905,sell
2017-04-14,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00028128,-0.0036338,-0.00613932,-0.0036338,-0.00631250905,sell
2017-04-15,0,0,2,0,1,0,1,0,1,1,0,0,1,0,0,0,1,0,1,0,1,1,1,-0.00028128,-0.0036338,-0.00613932,-0.0036338,-0.00631250905,sell
2017-04-16,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.00236313,-0.0014370,-0.00277424,-0.0009651,-0.00597005498,sell
2017-04-17,0,0,3,0,1,0,1,0,1,1,0,0,1,0,0,0,1,1,1,0,1,1,1, 0.00236313,-0.0014370,-0.00277424,-0.0009651,-0.00597005498,sell
2017-04-18,0,0,3,0,1,0,2,0,1,1,0,1,1,0,0,0,1,1,1,0,1,1,1, 0.00306942, 0.0015812, 0.00037153, 0.0025692,-0.00373940871,buy
2017-04-19,0,0,3,0,1,0,3,0,1,1,0,1,1,1,0,0,1,1,1,0,1,1,1, 0.00145644, 0.0020242, 0.00022258, 0.0057950,-0.00097263814,buy
2017-04-20,0,0,3,0,1,0,3,0,1,2,0,1,1,1,1,0,1,1,1,0,1,1,1, 0.00416559, 0.0051460, 0.00438904, 0.0067323, 0.00359561999,buy
2017-04-21,0,0,3,0,1,0,3,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.00494641, 0.0075389, 0.00517955, 0.0088073, 0.00485916467,buy
2017-04-22,0,0,3,0,1,0,3,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.00494641, 0.0075389, 0.00517955, 0.0088073, 0.00485916467,buy
2017-04-23,0,0,3,0,1,0,3,0,1,1,0,1,1,1,1,0,1,1,0,0,1,1,1, 0.00494641, 0.0075389, 0.00517955, 0.0088073, 0.00485916467,buy
2017-04-24,0,0,3,0,1,0,2,0,1,1,0,0,1,1,1,0,1,1,0,0,1,1,1, 0.00654597, 0.0095666, 0.00559866, 0.0097237, 0.00529511593,buy
2017-04-25,0,0,2,0,1,0,2,0,1,1,0,0,1,1,1,0,1,0,0,0,1,1,1, 0.00747820, 0.0090600, 0.00791114, 0.0089447, 0.00777489938,buy
2017-04-26,0,0,2,0,1,0,2,0,0,1,0,0,1,1,1,0,1,0,0,0,0,1,1, 0.00785987, 0.0078127, 0.00648492, 0.0078949, 0.00749654849,buy
2017-04-27,0,0,1,0,1,0,2,0,0,1,0,0,0,1,1,0,1,0,0,0,0,1,1, 0.00245967, 0.0035701, 0.00325859, 0.0040606, 0.00421612387,buy
2017-04-28,0,0,1,0,1,0,1,0,0,1,0,0,0,0,1,0,1,0,0,0,0,1,1,-0.00077983,-0.0002237,-0.00114793,-0.0020289,-0.00005748736,sell
2017-04-29,0,0,1,0,1,0,1,1,0,1,0,1,0,0,1,0,1,0,0,0,0,1,1,-0.00023760, 0.0005801, 0.00053807, 0.0002565, 0.00016810345,buy
2017-04-30,0,0,1,0,1,0,1,1,0,0,0,1,0,0,0,0,1,0,0,0,0,1,1,-0.00048055, 0.0020963, 0.00209634, 0.0020728, 0.00233706859,buy
2017-05-01,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00345871, 0.0079018, 0.00524025, 0.0052462, 0.00135496900,buy
2017-05-02,0,0,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,1,1, 0.00345871, 0.0079018, 0.00524025, 0.0052462, 0.00135496900,buy
2017-05-03,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00530685, 0.0081867, 0.00844417, 0.0053069, 0.00374743211,buy
2017-05-04,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00530685, 0.0081867, 0.00844417, 0.0053069, 0.00374743211,buy
2017-05-05,0,1,1,0,2,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,1,1, 0.00530685, 0.0081867, 0.00844417, 0.0053069, 0.00374743211,buy
2017-05-06,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.01013403, 0.0107461, 0.01024704, 0.0109458, 0.00287581236,buy
2017-05-07,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.01013403, 0.0107461, 0.01024704, 0.0109458, 0.00287581236,buy
2017-05-08,0,1,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0,1,0,0,0,0,1, 0.01013403, 0.0107461, 0.01024704, 0.0109458, 0.00287581236,buy
2017-05-09,0,1,2,0,1,0,0,1,0,0,0,1,1,0,0,1,0,1,0,0,0,0,1, 0.00683103, 0.0067577, 0.00603539, 0.0069575, 0.00205500996,buy
2017-05-10,0,1,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0, 0.00695679, 0.0068542, 0.01002641, 0.0045967, 0.00754252538,buy
2017-05-11,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00255299,-0.0003354,-0.00402791, 0.0005724,-0.00121212618,sell
2017-05-12,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00255299,-0.0003354,-0.00402791, 0.0005724,-0.00121212618,sell
2017-05-13,0,0,1,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,-0.00255299,-0.0003354,-0.00402791, 0.0005724,-0.00121212618,sell
2017-05-14,0,0,1,1,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,1,0, 0.00061880, 0.0018013, 0.00045796, 0.0009684, 0.00424804531,buy
2017-05-15,0,0,1,2,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,1,0,1,0,-0.00113557,-0.0050102,-0.00427007, 0.0002081,-0.00080753695,sell
2017-05-16,0,0,1,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00085184,-0.0062751,-0.00486681, 0.0014618,-0.00142093840,sell
2017-05-17,0,0,1,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00085184,-0.0062751,-0.00486681, 0.0014618,-0.00142093840,sell
2017-05-18,0,0,1,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00085184,-0.0062751,-0.00486681, 0.0014618,-0.00142093840,sell
2017-05-19,0,0,1,2,0,1,0,1,0,2,0,1,1,0,1,1,0,1,0,1,0,1,0, 0.00085184,-0.0062751,-0.00486681, 0.0014618,-0.00142093840,sell
2017-05-20,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00113235,-0.0017562,-0.00002096, 0.0016847, 0.00080006732,buy
2017-05-21,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00113235,-0.0017562,-0.00002096, 0.0016847, 0.00080006732,buy
2017-05-22,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00113235,-0.0017562,-0.00002096, 0.0016847, 0.00080006732,buy
2017-05-23,0,0,0,2,0,1,0,1,0,2,0,1,0,0,1,1,0,1,0,1,0,1,0, 0.00113235,-0.0017562,-0.00002096, 0.0016847, 0.00080006732,buy
2017-05-24,0,0,0,1,1,1,0,1,1,1,1,1,0,0,1,0,0,0,1,1,0,1,0, 0.00029274, 0.0015401, 0.00202184, 0.0002905, 0.00154011182,buy
2017-05-25,0,0,0,0,1,0,0,1,1,1,1,1,0,0,1,0,0,0,1,0,0,0,0,-0.00209686,-0.0024812,-0.00114188,-0.0001493,-0.00089749157,sell
2017-05-26,0,1,0,0,1,0,0,1,2,1,1,1,1,0,1,0,0,0,1,0,1,0,0, 0.00006227, 0.0006477, 0.00019212, 0.0014533, 0.00145334237,buy
2017-05-27,0,1,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,0, 0.00054972, 0.0006181, 0.00015325, 0.0023678, 0.00205999748,buy
2017-05-28,0,2,0,0,1,0,0,1,2,0,1,1,1,0,0,0,0,0,1,0,1,0,1, 0.00210914, 0.0010077, 0.00050304, 0.0025938, 0.00213961639,buy
2017-05-29,0,2,0,0,1,0,0,0,2,0,1,0,1,0,0,0,0,0,1,0,1,0,1, 0.00116509,-0.0007731,-0.00002406, 0.0004715,-0.00062696366,sell
2017-05-30,0,2,1,0,1,0,0,0,2,0,1,0,1,0,0,1,0,0,1,0,1,0,1,-0.00454067,-0.0022402,-0.00369495,-0.0036950,-0.00223359792,sell
2017-05-31,0,2,2,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,1,0,1,1,1, 0.00346692, 0.0014847, 0.00166416, 0.0007612, 0.00295111226,buy
2017-06-01,0,1,2,0,0,0,0,0,2,0,0,0,0,0,0,1,0,0,1,0,1,1,1, 0.00830810, 0.0064293, 0.00642934, 0.0046296, 0.00844111499,buy
2017-06-02,0,1,2,0,0,0,1,0,2,0,0,0,0,1,0,1,0,0,1,0,1,1,1, 0.00774707, 0.0077442, 0.00774419, 0.0023203, 0.00774419302,buy
2017-06-03,0,1,2,1,0,0,1,0,2,1,1,0,1,1,0,1,0,0,1,0,1,1,1, 0.00473351, 0.0002720, 0.00022491, 0.0004784, 0.00027201887,buy
2017-06-04,0,1,2,1,0,0,2,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.00073436,-0.0006041,-0.00060409,-0.0032968,-0.00089562839,sell
2017-06-05,0,1,2,1,0,0,2,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.00073436,-0.0006041,-0.00060409,-0.0032968,-0.00089562839,sell
2017-06-06,0,1,2,1,0,0,2,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.00073436,-0.0006041,-0.00060409,-0.0032968,-0.00089562839,sell
2017-06-07,0,1,2,1,0,0,2,0,2,1,1,1,1,1,0,1,0,0,1,0,1,1,1, 0.00073436,-0.0006041,-0.00060409,-0.0032968,-0.00089562839,sell
2017-06-08,0,1,1,1,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,1,1,-0.00626246,-0.0063576,-0.00638415,-0.0041806,-0.00648954361,sell
2017-06-09,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00035798,-0.0001148, 0.00049161, 0.0001427,-0.00010423878,buy
2017-06-10,0,1,0,0,0,0,2,0,1,0,0,1,0,1,0,0,0,0,0,0,1,0,1, 0.00035798,-0.0001148, 0.00049161, 0.0001427,-0.00010423878,buy
2017-06-11,0,1,1,0,0,0,2,0,1,0,1,1,0,1,0,0,0,0,0,0,1,0,1, 0.00373338, 0.0028025, 0.00281669, 0.0024181, 0.00356403144,buy
2017-06-12,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00224899,-0.0020621,-0.00224120,-0.0022137,-0.00239333503,sell
2017-06-13,0,0,1,0,0,0,0,0,2,0,1,0,0,0,1,0,0,0,0,0,1,0,0,-0.00224899,-0.0020621,-0.00224120,-0.0022137,-0.00239333503,sell
2017-06-14,0,0,1,0,0,0,0,0,3,0,1,0,0,0,1,0,0,1,0,0,1,0,0, 0.00065435,-0.0009466,-0.00015909,-0.0019053, 0.00068331978,sell
2017-06-15,0,0,1,0,1,0,0,0,3,0,1,0,0,0,1,0,0,1,0,1,1,0,0,-0.00076615,-0.0020611, 0.00138700,-0.0014111, 0.00146284199,sell
2017-06-16,0,1,0,0,1,0,0,0,3,0,0,0,0,0,1,0,0,1,0,1,1,1,0, 0.00216745, 0.0004003, 0.00360012,-0.0002104, 0.00376054620,buy
2017-06-17,0,2,0,0,1,0,0,0,3,0,0,0,0,0,1,1,0,1,0,1,1,1,0, 0.00190740,-0.0022429, 0.00251505, 0.0004886, 0.00040392745,buy
2017-06-18,0,2,0,0,1,0,0,1,3,0,0,0,1,1,0,1,0,1,0,1,1,1,0, 0.00695433, 0.0064410, 0.00837213, 0.0065205, 0.00703794781,buy
2017-06-19,0,3,0,0,1,0,0,2,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1, 0.00455433, 0.0045488, 0.00456769, 0.0030486, 0.00266468653,buy
2017-06-20,0,3,0,0,1,0,0,2,3,1,1,0,1,1,0,1,0,1,1,1,1,1,1, 0.00455433, 0.0045488, 0.00456769, 0.0030486, 0.00266468653,buy
2017-06-21,0,3,0,0,1,0,0,3,2,1,1,0,1,1,1,1,0,1,1,1,0,1,1,-0.00037301, 0.0009456, 0.00232412,-0.0006027,-0.00101791763,buy
2017-06-22,0,3,0,0,1,0,0,3,1,1,1,0,0,1,1,1,0,1,1,1,0,1,1,-0.00027166,-0.0005632, 0.00130346,-0.0005557,-0.00121460212,sell
2017-06-23,0,3,0,0,1,0,0,3,0,1,1,0,0,1,1,1,0,0,1,1,0,1,1,-0.00010071,-0.0011922, 0.00300678,-0.0021894,-0.00130485620,buy
2017-06-24,0,1,0,0,0,0,0,3,0,1,0,0,0,1,1,1,0,0,1,0,0,0,1, 0.00422875, 0.0025947, 0.00548595,-0.0030603, 0.00531511378,buy
2017-06-25,0,1,0,0,0,0,0,4,0,2,1,0,1,1,1,1,0,0,1,0,0,0,1, 0.00935915, 0.0101294, 0.00887720, 0.0098493, 0.00358156401,buy
2017-06-26,1,1,0,0,0,0,0,2,0,2,1,1,1,0,0,1,0,0,1,0,0,0,1,-0.00069200, 0.0023201, 0.00083217, 0.0033747, 0.00248980996,buy
2017-06-27,1,0,0,0,0,0,0,2,0,2,1,1,1,0,0,0,0,0,1,0,0,0,1, 0.00099334, 0.0019000, 0.00198340, 0.0032667, 0.00171938918,buy
2017-06-28,1,0,0,0,0,0,0,2,0,3,1,1,1,0,0,0,0,0,1,0,0,1,1,-0.00137471, 0.0001078,-0.00023440, 0.0013829, 0.00012944642,sell
2017-06-29,1,0,0,0,0,0,1,2,0,3,1,1,0,0,1,0,0,1,1,0,0,1,1,-0.00356226,-0.0003108,-0.00021826,-0.0002360,-0.00023597840,sell
2017-06-30,1,0,0,1,0,0,1,2,0,2,0,1,0,0,1,0,0,1,1,1,0,1,1,-0.00420124,-0.0063997,-0.00396977,-0.0038262,-0.00382620298,sell
2017-07-01,1,0,0,1,0,0,1,2,0,3,0,1,0,0,1,1,0,1,1,1,0,1,1,-0.00541471,-0.0039998,-0.00403622,-0.0038545,-0.00406844817,sell
2017-07-02,0,0,0,1,0,0,2,2,1,3,0,0,1,1,1,1,0,1,1,1,0,1,1,-0.00081643,-0.0008464,-0.00074263,-0.0017689,-0.00472935197,sell
2017-07-03,0,0,0,1,0,0,2,2,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.00044638, 0.0004335, 0.00045105, 0.0002746,-0.00131201146,sell
2017-07-04,0,0,0,1,0,0,2,2,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.00044638, 0.0004335, 0.00045105, 0.0002746,-0.00131201146,sell
2017-07-05,0,0,0,1,0,0,2,2,1,2,0,0,1,1,1,1,0,1,1,1,0,1,0, 0.00044638, 0.0004335, 0.00045105, 0.0002746,-0.00131201146,sell
2017-07-06,0,0,0,1,0,0,1,1,1,1,0,0,1,1,0,1,0,1,0,1,0,0,0,-0.00340399,-0.0023597,-0.00119027,-0.0012746,-0.00274911229,sell
2017-07-07,0,0,0,1,0,0,0,2,1,1,0,0,0,1,0,1,0,1,0,1,1,0,0,-0.00479741,-0.0035864,-0.00258442,-0.0028968,-0.00288719315,sell
2017-07-08,0,0,0,1,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,1,1,0,0,-0.00154608,-0.0014824,-0.00071330,-0.0032380,-0.00081242146,sell
2017-07-09,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00261569, 0.0055074, 0.00566991, 0.0012004, 0.00542286830,buy
2017-07-10,0,0,0,0,0,0,0,1,1,1,0,0,0,1,0,1,0,0,0,0,1,0,0, 0.00261569, 0.0055074, 0.00566991, 0.0012004, 0.00542286830,buy
2017-07-11,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,1,0,0, 0.00018627, 0.0012531, 0.00086232, 0.0010107, 0.00146181167,buy
2017-07-12,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00131907,-0.0005996,-0.00059956,-0.0003734,-0.00035639542,sell
2017-07-13,0,0,0,0,0,0,0,1,2,0,1,0,0,1,0,0,0,0,0,0,1,0,0,-0.00131907,-0.0005996,-0.00059956,-0.0003734,-0.00035639542,sell
2017-07-14,1,0,1,0,0,0,1,1,2,0,1,0,0,1,0,0,1,1,0,1,1,0,0, 0.00585901, 0.0065742, 0.00944448, 0.0025598, 0.00534068260,buy
2017-07-15,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00082621,-0.0009264, 0.00038954,-0.0030708,-0.00458996693,sell
2017-07-16,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00082621,-0.0009264, 0.00038954,-0.0030708,-0.00458996693,sell
2017-07-17,1,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,1,1,0,1,1,0,0,-0.00082621,-0.0009264, 0.00038954,-0.0030708,-0.00458996693,sell
2017-07-18,1,0,1,0,0,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,-0.00251570,-0.0026119,-0.00162306,-0.0028001,-0.00339250897,sell
2017-07-19,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00042678,-0.0004268,-0.00227329,-0.0002229,-0.00256043081,sell
2017-07-20,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00042678,-0.0004268,-0.00227329,-0.0002229,-0.00256043081,sell
2017-07-21,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00042678,-0.0004268,-0.00227329,-0.0002229,-0.00256043081,sell
2017-07-22,2,0,1,0,0,0,2,1,0,0,0,0,1,0,0,0,1,1,1,1,1,0,0,-0.00042678,-0.0004268,-0.00227329,-0.0002229,-0.00256043081,sell
2017-07-23,2,0,0,0,0,0,1,2,0,0,1,0,1,0,0,0,1,0,1,0,1,0,0, 0.00119383,-0.0047802, 0.00060816,-0.0047802, 0.00114060066,sell
2017-07-24,2,0,0,0,0,0,1,1,1,0,1,0,1,0,0,0,1,0,1,0,0,1,0,-0.00390243,-0.0026922,-0.00322626,-0.0032738,-0.00213756208,sell
2017-07-25,3,0,0,0,0,0,2,1,1,0,1,1,1,0,1,0,1,0,1,0,0,1,0, 0.00072151, 0.0007516,-0.00156993,-0.0010090,-0.00027710804,sell
2017-07-26,2,0,0,0,0,0,2,1,1,0,1,1,0,0,1,0,1,0,1,0,0,1,0, 0.00026445, 0.0001556,-0.00160587,-0.0016042, 0.00101395775,sell
