Date,MEJU,MEMA,MENE,MENN,MEPL,MESA,MESU,MEVE,MEVS,MOJU,MOMA,MONE,MONN,MOPL,MOSA,MOSU,MOVE,MOVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-04-23,none,a30,a45,a120,none,a120,none,a30,a90,a150,a60,a0,a150,a60,a90,none,a0,a120,none,none,none,a150,none,a90,none,a120, 0.0081116, 0.0060049, 0.0052203, 0.0107233, 0.0060049,buy
2017-04-24,none,none,a45,a120,none,a120,none,a30,a90,a180,a60,none,a150,none,a90,none,a0,a120,none,none,none,a150,none,a90,none,a120, 0.0144632, 0.0144632, 0.0121280, 0.0168410, 0.0144632,buy
2017-04-25,none,none,a45,none,none,a120,none,a30,a90,a180,none,none,a120,a90,a120,none,none,a90,none,none,none,a150,none,a90,none,a120, 0.0181284, 0.0181284, 0.0151091, 0.0149533, 0.0183738,buy
2017-04-26,none,none,a45,none,none,a120,none,a30,a90,a150,none,a60,a120,none,a120,a0,none,a90,none,none,none,a150,none,a90,none,a120, 0.0208982, 0.0208982, 0.0105330, 0.0204903, 0.0206753,buy
2017-04-27,none,none,a45,none,none,a120,none,none,a90,a150,none,a60,a90,a120,a150,none,a60,a60,none,none,none,a150,none,a90,none,a120, 0.0119663, 0.0060814,-0.0194885, 0.0060814, 0.0060814,buy
2017-04-28,none,none,none,none,none,a120,none,none,a90,a120,a0,a90,a90,none,a150,none,a60,a60,none,none,none,a150,none,a90,none,a120, 0.0369811, 0.0166232, 0.0353869, 0.0324256, 0.0324256,buy
2017-04-29,none,none,none,none,none,a120,none,none,none,a120,none,a90,a60,a150,a180,none,a90,none,none,none,none,a150,none,a90,none,a120, 0.0377344, 0.0279244, 0.0378084, 0.0377344, 0.0378084,buy
2017-04-30,none,a45,none,none,none,a120,none,none,none,a90,none,a120,a60,none,a180,a60,a90,none,none,none,none,a150,none,none,none,a120, 0.0492098, 0.0460285, 0.0518053, 0.0497455, 0.0522213,buy
2017-05-01,none,a45,none,none,none,a120,none,none,none,a90,none,a120,none,a180,a150,a60,none,a0,none,none,none,a150,none,none,none,a120, 0.0527743, 0.0448446, 0.0514064, 0.0474101, 0.0448446,buy
2017-05-02,none,a45,none,none,none,a120,none,none,none,none,a60,a150,none,none,a150,a90,a120,a0,none,none,none,a150,none,none,none,a120, 0.0549333, 0.0122674, 0.0373250, 0.0233875, 0.0122674,buy
2017-05-03,none,a45,none,none,none,a120,none,none,none,a60,none,a150,none,a150,none,a90,none,none,none,none,none,a150,none,none,none,a120, 0.0589955, 0.0217476, 0.0407927, 0.0260705, 0.0217476,buy
2017-05-04,none,a45,none,none,none,a120,none,none,none,none,a90,none,a0,none,a120,none,a150,none,none,none,none,none,none,none,none,a120, 0.0410105, 0.0453457, 0.0388875, 0.0394023, 0.0388561,buy
2017-05-05,none,a45,none,none,none,a120,none,none,none,none,a90,a180,none,a120,none,a120,none,none,none,none,none,none,none,none,none,a120, 0.0610185, 0.0592677, 0.0610808, 0.0614931, 0.0592677,buy
2017-05-06,none,a45,none,none,none,a120,none,none,none,none,none,none,none,a120,a90,none,a180,a60,none,none,none,none,none,none,a45,none,-0.0113223,-0.0001352,-0.0048118,-0.0065010,-0.0112434,sell
2017-05-07,none,a45,none,none,none,a120,none,none,none,a0,a120,a150,none,none,none,a150,a180,a60,none,none,none,none,none,none,a45,none,-0.0116124,-0.0071304,-0.0106272,-0.0097461,-0.0091305,sell
2017-05-08,none,a45,none,none,none,a120,none,none,none,a0,none,a150,a60,a90,a60,a150,none,none,none,none,none,none,none,none,a45,none,-0.0250716,-0.0174982,-0.0232398,-0.0294110,-0.0249958,sell
2017-05-09,none,a45,none,none,none,a120,none,none,none,none,none,none,a60,none,a60,none,a150,a90,none,none,none,none,none,none,a45,none,-0.0263635,-0.0050381,-0.0107797,-0.0083508,-0.0278353,sell
2017-05-10,none,a45,a45,none,none,a120,none,none,none,none,a150,a120,none,a60,none,a180,a150,none,none,none,none,none,none,none,a45,none, 0.0039353, 0.0134756, 0.0167673, 0.0039353, 0.0174085,buy
2017-05-11,none,a45,a45,a120,none,a120,none,none,none,none,none,none,a90,a60,none,a180,none,a120,none,none,none,none,none,none,a45,none, 0.0017077, 0.0201587, 0.0153683, 0.0050831, 0.0192333,buy
2017-05-12,none,a45,a45,a120,none,a120,none,none,none,a60,a180,a90,none,none,none,none,a120,a120,none,none,none,none,none,none,a45,none,-0.0121866,-0.0126782,-0.0126782,-0.0134564, 0.0055214,sell
2017-05-13,none,a45,a45,a120,none,a120,none,none,none,a60,a180,a90,a120,none,a0,a150,none,none,none,none,none,none,none,none,a45,none,-0.0140468,-0.0046711,-0.0046711,-0.0052073, 0.0048810,sell
2017-05-14,none,a45,a45,a120,none,a120,none,none,none,none,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none,none,a45,none,-0.0015233, 0.0074396, 0.0074396, 0.0027317, 0.0072522,buy
2017-05-15,none,a45,a45,a120,none,a120,none,none,none,a90,a150,a60,none,a0,none,none,a90,none,none,none,none,none,none,none,a45,none, 0.0041698, 0.0057075, 0.0042317, 0.0049985, 0.0097998,buy
2017-05-16,none,a45,a45,a120,none,none,none,none,none,none,none,none,a150,a0,none,a120,none,a180,a180,none,a30,a135,none,none,a45,none,-0.0024047,-0.0045715,-0.0021363,-0.0041891,-0.0084379,sell
2017-05-17,none,a45,a45,a120,none,none,none,none,none,a120,none,none,none,none,none,none,a60,a180,a180,none,a30,a135,none,none,a45,none,-0.0075201,-0.0013054,-0.0084531,-0.0010937,-0.0149909,sell
2017-05-18,none,a45,a45,a120,none,none,none,none,a90,a120,a120,none,a180,none,a60,a90,a60,none,a180,none,a30,a135,none,none,a45,none, 0.0197469, 0.0170273, 0.0197879, 0.0180890,-0.0182899,buy
2017-05-19,none,a45,none,none,none,none,none,none,a90,none,none,none,a180,none,a60,a90,none,a150,a180,none,a30,a135,none,none,a45,none, 0.0210512, 0.0109013, 0.0170513, 0.0098911,-0.0192602,buy
2017-05-20,none,a45,none,none,none,none,none,none,a90,a150,a90,a0,none,a60,a90,none,none,none,a180,none,a30,a135,none,none,a45,none,-0.0003766,-0.0008708, 0.0274199, 0.0032007,-0.0088208,sell
2017-05-21,none,a45,none,none,none,none,none,none,a90,none,none,none,a150,none,a90,a60,none,a120,a180,none,a30,a135,none,none,a45,none,-0.0003824,-0.0041539, 0.0102987,-0.0009460,-0.0067714,sell
2017-05-22,none,a45,none,none,none,none,none,none,a90,a180,a60,none,none,a90,none,none,a0,a120,a180,none,a30,a135,a90,none,a45,none,-0.0064627, 0.0023876,-0.0045372, 0.0023876,-0.0100451,sell
2017-05-23,none,a45,none,none,none,a135,none,none,a90,none,a60,none,a120,none,a120,none,none,a90,none,none,a30,none,a90,none,a45,none,-0.0033329, 0.0036227, 0.0167352, 0.0158952, 0.0153789,buy
2017-05-24,none,a45,none,none,none,a135,none,none,a90,a150,none,a60,none,a120,none,none,none,a90,none,none,none,none,a90,none,a45,none,-0.0119508, 0.0031302, 0.0110620, 0.0119048, 0.0110620,buy
2017-05-25,a150,a45,none,none,none,a135,none,none,a90,none,none,none,a90,none,a150,a0,none,a60,none,none,none,none,a90,none,a45,none,-0.0247151,-0.0339015,-0.0360839,-0.0228345,-0.0339015,sell
2017-05-26,a150,a45,a60,none,none,a135,none,none,none,a120,a0,a90,none,a150,none,a0,a60,a60,none,none,none,none,a90,none,a45,none,-0.0227369,-0.0232890,-0.0496335,-0.0482665,-0.0232890,sell
2017-05-27,a150,none,a60,none,none,a135,none,none,none,none,a0,none,a60,none,a180,none,a60,none,none,none,none,none,a90,none,a45,none, 0.0290570, 0.0290570,-0.0489380,-0.0489380, 0.0299975,buy
2017-05-28,a150,none,a60,none,none,a135,none,none,none,a90,none,a120,none,a180,none,none,a90,none,none,none,none,none,a90,none,a45,none, 0.0299975, 0.0313141,-0.0417626,-0.0444728, 0.0296164,buy
2017-05-29,a150,none,a60,none,a120,none,none,none,none,none,none,none,none,none,a150,a60,a90,a0,none,none,none,none,none,a120,a45,none, 0.0676456, 0.0750411, 0.0750411, 0.0676456, 0.0750411,buy
2017-05-30,none,none,a60,none,a120,none,none,none,none,a60,none,a150,none,a150,none,a60,none,a0,none,a60,none,none,none,a120,a45,none, 0.0598411, 0.0621836, 0.0608947, 0.0594048, 0.0589153,buy
2017-05-31,none,none,none,none,a120,none,none,none,none,none,a60,none,a0,a150,a120,none,a120,none,none,a60,none,none,none,a120,a45,none, 0.0335370, 0.0382831, 0.0354850, 0.0335370, 0.0335370,buy
2017-06-01,none,none,none,none,a120,none,none,none,none,none,none,a180,none,a120,none,a90,none,none,none,a60,none,a120,none,a120,a45,none, 0.0101536, 0.0322899, 0.0527136, 0.0086917, 0.0089484,buy
2017-06-02,none,none,none,none,a120,a150,none,none,none,none,a90,none,none,a120,a90,none,a150,none,none,a60,a45,a120,none,a120,a45,none,-0.0005090, 0.0094359, 0.0256392,-0.0005090,-0.0005090,sell
2017-06-03,none,none,none,none,none,a150,none,none,none,a0,a90,a150,none,none,none,a120,none,a60,none,a60,a45,a120,none,a120,a45,none, 0.0038861, 0.0054257, 0.0127777, 0.0038446, 0.0038861,sell
2017-06-04,a135,none,none,a90,none,a150,none,a30,none,a0,none,a150,none,a90,a60,a120,none,a60,none,a60,a45,a120,none,a120,a45,none, 0.0343801, 0.0380670, 0.0379671, 0.0380670, 0.0380670,buy
2017-06-05,a135,a30,none,a90,none,a150,none,a30,none,none,a120,none,a60,none,a60,none,a180,none,none,a60,a45,a120,none,none,a45,none, 0.0370988, 0.0424806, 0.0417398, 0.0424806, 0.0424806,buy
2017-06-06,a135,a30,none,a90,none,none,none,a30,none,none,none,a120,none,a60,none,a150,none,a90,none,a60,a45,a120,none,none,a45,none, 0.0356643, 0.0364482, 0.0382245, 0.0345436, 0.0345436,buy
2017-06-07,a135,a30,none,a90,a135,none,none,a30,none,none,a150,none,a90,a60,none,a150,a150,none,none,a60,a45,a120,none,none,a45,none, 0.0216467, 0.0209324, 0.0308396, 0.0209324, 0.0209324,buy
2017-06-08,none,a30,none,none,a135,none,none,a30,none,a60,a150,a90,a90,none,none,none,a150,a120,none,a60,a45,none,none,none,a45,none, 0.0120857, 0.0120857, 0.0047848, 0.0120857, 0.0141208,buy
2017-06-09,none,a30,none,none,a135,none,none,a30,none,a60,none,a90,none,none,a0,a180,none,a120,none,a60,none,none,none,none,a45,none, 0.0285954, 0.0285954, 0.0079254, 0.0295882, 0.0326047,buy
2017-06-10,none,a30,none,none,a135,none,none,a30,none,none,a180,none,a120,none,a0,none,a120,none,none,a60,none,none,none,none,a45,none, 0.0303949, 0.0363638, 0.0084098, 0.0363638, 0.0243627,buy
2017-06-11,none,none,none,none,none,none,none,none,none,a90,a180,a60,none,a0,none,none,a120,a150,none,a60,none,none,none,none,a45,none, 0.0407944, 0.0424144, 0.0417831, 0.0394200, 0.0022119,buy
2017-06-12,a120,none,a90,none,none,none,none,none,none,none,none,none,a150,a0,none,a150,none,none,none,a60,none,none,none,none,a45,none, 0.0267294, 0.0399311, 0.0340219, 0.0403961, 0.0340219,buy
2017-06-13,a120,none,a90,none,none,none,none,none,a60,a120,a150,none,a150,none,none,none,a90,none,none,a60,none,none,none,a135,a45,none,-0.0351753, 0.0050920, 0.0050920, 0.0087398, 0.0103124,buy
2017-06-14,a120,none,a90,none,a150,none,none,none,a60,a120,none,none,none,none,a60,a120,none,a180,none,a60,none,none,none,a135,a45,none,-0.0264406,-0.0354396,-0.0348179,-0.0199947,-0.0224446,sell
2017-06-15,a120,none,a90,none,a150,none,none,none,a60,none,a120,none,a180,none,a60,a120,a60,none,none,a60,none,none,none,a135,a45,none,-0.0279601,-0.0417573,-0.0417573,-0.0208497,-0.0219441,sell
2017-06-16,none,none,none,none,a150,none,none,none,a60,a150,a120,a0,none,a60,none,none,a60,a150,a150,a60,none,none,none,a135,a45,none, 0.0329522, 0.0325701, 0.0311091, 0.0311091, 0.0329522,buy
2017-06-17,none,none,none,none,a150,a180,none,none,none,none,none,none,a150,a60,a90,a90,none,none,a150,a60,a60,none,none,a135,a45,none, 0.0204261, 0.0246908, 0.0211939, 0.0211939, 0.0266136,buy
2017-06-18,none,none,none,a60,none,a180,none,none,none,a180,a90,none,none,a90,none,none,none,a120,a150,a60,a60,none,none,a135,a45,none, 0.0023124, 0.0067104, 0.0082378, 0.0024225, 0.0162413,sell
2017-06-19,none,none,none,a60,none,a180,a0,a45,none,none,none,none,a120,a90,a120,a60,none,a120,a150,none,a60,none,none,none,a45,none,-0.0072625, 0.0006950, 0.0019879,-0.0072625, 0.0195011,sell
2017-06-20,none,none,none,a60,none,a180,a0,a45,none,a150,a60,a60,none,none,none,a60,a0,a90,a150,none,a60,none,none,none,a45,none,-0.0158300,-0.0022606,-0.0088108,-0.0158300,-0.0052014,sell
2017-06-21,none,none,none,a60,none,none,a0,a45,a45,a150,none,a60,a90,a120,a150,none,a0,a90,a150,none,a60,none,a120,none,a45,a90,-0.0356690,-0.0076877,-0.0357893,-0.0401953,-0.0357893,sell
2017-06-22,none,none,none,none,none,none,a0,a45,a45,a120,none,a90,none,none,none,none,none,none,a150,none,a60,none,a120,none,a45,a90,-0.0214707,-0.0088784,-0.0160410,-0.0295557,-0.0197140,sell
2017-06-23,none,none,none,none,none,none,a0,a45,a45,a120,none,a90,a60,a150,a180,a0,none,a60,none,none,a60,none,a120,none,a45,a90,-0.0125322,-0.0095723,-0.0075267,-0.0296108,-0.0078292,sell
2017-06-24,none,none,none,none,none,none,a0,a45,a45,a90,a0,a120,none,a180,none,a0,none,none,none,none,none,none,a120,none,a45,a90,-0.0381427,-0.0304673,-0.0295580,-0.0343545,-0.0313050,sell
2017-06-25,none,none,none,a45,none,none,none,none,a45,a90,a0,a120,none,a180,a150,none,a60,none,none,none,none,none,a120,none,a45,a90,-0.0265988,-0.0418646,-0.0418646,-0.0421146,-0.0408985,sell
2017-06-26,a90,a0,a120,a45,none,none,none,none,none,a60,none,a150,none,none,none,none,none,none,none,none,none,none,a120,a150,a45,a90,-0.0124188,-0.0224461,-0.0216543,-0.0300477,-0.0245276,sell
2017-06-27,a90,a0,a120,a45,none,none,none,none,none,a60,none,a150,a0,a150,a120,none,a90,a0,none,none,none,none,a120,a150,a45,a90,-0.0261619,-0.0301420,-0.0269986,-0.0296794,-0.0334705,sell
2017-06-28,a90,a0,a120,a45,a180,none,none,none,none,none,none,a180,a0,none,none,a60,none,none,none,none,none,none,none,a150,a45,a90, 0.0017740,-0.0022802,-0.0179990,-0.0122240, 0.0058334,buy
2017-06-29,a90,a0,a120,none,a180,none,none,none,none,none,a60,a180,none,a120,a90,none,a120,none,none,none,none,a90,none,a150,a45,a90, 0.0029898, 0.0035319,-0.0190808, 0.0155983, 0.0164230,buy
2017-06-30,none,a0,none,none,a180,none,none,none,a30,none,none,none,none,none,a90,a90,a120,none,none,none,none,a90,none,a150,a45,a90,-0.0254853,-0.0164057,-0.0360142, 0.0085887,-0.0000798,sell
2017-07-01,none,none,none,none,a180,a150,none,none,a30,a0,a90,a150,none,a90,a60,a90,none,a60,a135,none,none,a90,none,a150,a45,none,-0.0425291,-0.0221035,-0.0380491, 0.0161251,-0.0307385,sell
2017-07-02,none,none,none,a30,none,a150,none,none,a30,none,none,none,a60,none,a60,none,a150,a60,a135,none,none,a90,none,none,a45,none, 0.0039498,-0.0008167,-0.0046648, 0.0075558, 0.0030254,sell
2017-07-03,none,none,none,a30,none,a150,none,a60,a30,none,none,a120,none,none,none,a120,none,none,a135,none,none,a90,none,none,a45,none, 0.0134049, 0.0090792, 0.0103724, 0.0126262, 0.0027608,buy
2017-07-04,none,none,a135,a30,none,none,none,a60,a30,none,a120,a120,a90,a60,none,none,a180,a90,a135,none,none,a90,none,none,a45,none,-0.0110906,-0.0061525,-0.0171958,-0.0034567,-0.0195396,sell
2017-07-05,none,none,a135,a30,none,none,none,a60,none,none,none,none,a90,none,none,none,a180,none,a135,none,none,none,a135,none,a45,none,-0.0300517,-0.0272685,-0.0290176,-0.0298346,-0.0301408,sell
2017-07-06,none,none,a135,none,none,none,none,a60,none,a60,a150,a90,none,none,a0,a150,none,none,a135,none,none,none,a135,none,a45,none,-0.0193786,-0.0124816,-0.0117078,-0.0111972,-0.0117078,sell
2017-07-07,none,none,a135,none,none,none,none,a60,none,none,a150,none,a120,none,a0,none,a150,a120,a135,none,none,none,a135,none,a45,none,-0.0341484,-0.0252050,-0.0287734,-0.0273967,-0.0287734,sell
2017-07-08,none,none,none,none,none,a135,none,a60,none,a90,none,a60,none,none,none,a180,a150,none,none,none,none,none,a135,none,a45,none,-0.0259210,-0.0249932,-0.0261469,-0.0259210,-0.0294383,sell
2017-07-09,none,none,none,none,none,a135,none,a60,none,a90,a180,a60,a150,a0,none,a180,none,a150,none,a45,none,none,a135,none,a45,none,-0.0291451,-0.0420069,-0.0291451,-0.0283132,-0.0351895,sell
2017-07-10,none,none,none,none,none,a135,none,a60,none,none,none,none,a150,none,none,none,a120,a150,none,a45,none,none,a135,none,a45,none,-0.0542451,-0.0512955,-0.0558206,-0.0542451,-0.0542451,sell
2017-07-11,none,none,none,none,none,a135,none,a60,none,a120,none,none,none,none,a60,a150,a120,none,none,a45,none,none,none,none,a45,none,-0.0289143,-0.0298962,-0.0397484,-0.0345332,-0.0533574,sell
2017-07-12,a60,none,a150,none,none,a135,none,a60,none,none,a150,none,a180,none,a60,a150,none,a180,none,a45,none,none,none,none,a45,none, 0.0165283, 0.0165283,-0.0017438,-0.0105058, 0.0165283,buy
2017-07-13,a60,none,a150,none,none,none,none,none,none,a150,none,a0,none,a60,none,none,a90,none,none,a45,none,none,none,none,none,none, 0.0080727,-0.0009007,-0.0235919, 0.0084033, 0.0080727,buy
2017-07-14,a60,none,a150,none,a150,none,none,none,none,a150,a120,a0,a150,a60,a90,a120,none,a150,none,a45,none,none,none,none,none,none,-0.0291473,-0.0420058,-0.0570609,-0.0436913,-0.0428752,sell
2017-07-15,a60,none,a150,none,a150,none,none,none,none,a180,none,none,none,none,none,none,a60,a150,a120,a45,a90,none,none,none,none,none,-0.0301937,-0.0457140,-0.0596100,-0.0549033,-0.0457140,sell
2017-07-16,a60,none,a150,none,a150,none,none,none,none,a180,a90,none,a120,a90,a120,a90,a60,none,a120,a45,a90,none,none,none,none,none,-0.0300784,-0.0448445,-0.0614050,-0.0539500,-0.0448445,sell
2017-07-17,none,none,none,none,a150,a120,none,none,none,none,a90,none,a120,none,none,a90,none,a120,a120,a45,a90,none,none,none,none,none,-0.0023178, 0.0158599, 0.0158003, 0.0158003, 0.0158003,buy
2017-07-18,none,none,none,none,a150,a120,none,none,none,a150,none,a60,a90,a120,a150,a60,none,none,a120,a45,a90,none,a150,none,none,none,-0.0011142, 0.0045241,-0.0011142,-0.0011142, 0.0002804,sell
2017-07-19,none,none,none,none,none,a120,none,none,none,none,a60,none,a90,none,none,a60,none,a90,a120,a45,a90,none,a150,none,none,none,-0.0023385, 0.0149555, 0.0031443, 0.0031443, 0.0031443,buy
2017-07-20,none,none,none,a0,none,a120,none,none,none,a120,none,a90,a60,a150,a180,none,a0,none,a120,a45,a90,none,a150,none,none,none, 0.0068923, 0.0023300, 0.0068923, 0.0068923, 0.0030284,sell
2017-07-21,none,none,none,a0,none,a120,none,none,none,none,none,none,a60,none,a180,none,none,a60,a120,a45,none,none,a150,none,none,none, 0.0096068, 0.0167303, 0.0096068, 0.0096068, 0.0130118,buy
2017-07-22,none,none,none,a0,none,none,none,none,none,a90,none,a120,none,a180,a150,none,none,none,none,none,none,none,a150,a180,none,none, 0.0039682, 0.0039682, 0.0048955,-0.0036551, 0.0048955,buy
2017-07-23,none,none,none,a0,none,none,none,none,none,none,a0,none,none,none,a150,a0,none,none,none,none,none,none,a150,a180,none,none, 0.0085156, 0.0085156, 0.0085156, 0.0136390, 0.0085156,buy
2017-07-24,a45,none,none,a0,none,none,none,none,none,a60,none,a150,a0,a150,a120,none,a60,none,none,none,none,none,none,a180,none,none,-0.0104448,-0.0104448,-0.0133318,-0.0106187,-0.0100737,sell
2017-07-25,a45,none,none,none,a135,none,none,none,none,none,none,none,a0,none,a120,none,a60,a0,none,none,none,a60,none,a180,none,none,-0.0254469,-0.0386928,-0.0386928,-0.0382461,-0.0386928,sell
2017-07-26,a45,none,none,none,a135,none,none,none,none,none,none,a180,none,a120,a90,none,none,none,none,none,none,a60,none,a180,none,none,-0.0234900,-0.0350550,-0.0350550,-0.0342333,-0.0342333,sell
2017-07-27,a45,a30,none,none,a135,none,a30,none,a0,none,a60,none,none,none,a90,a60,a90,none,none,none,none,a60,none,a180,none,none,-0.0242735,-0.0165571,-0.0173582,-0.0165571,-0.0173582,sell
2017-07-28,a45,a30,none,none,a135,none,a30,none,a0,a0,a60,a150,none,a90,none,a60,none,none,none,none,none,a60,none,none,none,none,-0.0066969,-0.0133638,-0.0137353,-0.0133638,-0.0166694,sell
2017-07-29,a45,a30,none,none,a135,none,a30,none,a0,a0,none,none,a60,a90,a60,none,a120,none,none,none,none,a60,none,none,none,none,-0.0073813,-0.0086044,-0.0068878,-0.0086044,-0.0084200,sell
2017-07-30,a45,a30,none,none,a135,none,a30,none,a0,none,a90,a120,none,none,none,a90,a120,a60,none,none,none,none,none,none,none,none, 0.0085048, 0.0081480, 0.0145257, 0.0134579, 0.0097021,buy
2017-07-31,none,a30,none,none,a135,none,a30,none,a0,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,none,none, 0.0066443, 0.0060346, 0.0414582, 0.0206700, 0.0092443,buy
2017-08-01,none,a30,none,none,none,none,a30,none,a0,none,a120,none,a90,none,none,none,a150,a90,none,none,none,none,none,none,none,none, 0.0047615, 0.0061075, 0.0525888, 0.0435615, 0.0467897,buy
2017-08-02,none,a30,none,none,none,none,none,none,a0,a60,a120,a90,none,none,none,a120,none,a90,none,none,none,none,none,none,none,none, 0.0163163, 0.0158915,-0.0028532,-0.0006935, 0.0162451,buy
2017-08-03,none,a30,none,none,none,none,none,none,a0,a60,none,none,a120,none,a0,none,none,none,none,none,none,none,none,none,none,none, 0.0115702, 0.0109105, 0.0082214, 0.0203938, 0.0254067,buy
