Date,MEJU,MEMA,MENN,MESA,MEVE,MEVS,MOJU,MOMA,MONN,MOSA,MOVE,MOVS,VEJU,VEMA,VENN,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-11-20,a60,none,a90,a0,a30,none,a60,a180,none,a120,none,none,none,a30,a120,none,none,-0.0253196,-0.019733,-0.02176950,-0.02176950,-0.01671642,sell
2016-11-21,a60,none,none,a0,a30,none,none,none,a0,none,none,none,none,a30,a120,none,none,-0.0109980,-0.013121,-0.00665064,-0.00542670,-0.00169154,sell
2016-11-22,a60,none,none,a0,a30,none,none,none,a0,a90,a120,none,a90,a30,none,none,none, 0.0022682,-0.012216, 0.00180166, 0.00538160, 0.00361312,buy
2016-11-23,a60,none,none,a0,a30,none,none,none,none,none,none,none,a90,a30,none,a30,none, 0.0050752,-0.012649,-0.00212961, 0.00206416,-0.00218912,sell
2016-11-24,a60,none,none,a0,none,a135,a0,a120,none,none,a90,a60,a90,none,none,a30,none, 0.0156856, 0.015682, 0.01237040, 0.01645129, 0.01645129,buy
2016-11-25,a60,none,none,a0,none,a135,a0,a120,none,a60,a90,none,a90,none,none,a30,none, 0.0183693, 0.018525, 0.01219396, 0.01933737, 0.01933737,buy
2016-11-26,none,none,none,a0,none,a135,none,none,a60,none,none,a90,a90,none,none,a30,none, 0.0066424, 0.005451,-0.00061822, 0.00201551, 0.00078594,buy
2016-11-27,none,none,none,none,none,a135,none,a90,a60,none,a60,a90,a90,none,none,a30,none, 0.0073494, 0.005814, 0.00126740, 0.00433134, 0.00346440,buy
2016-11-28,none,none,none,none,none,a135,none,none,none,none,a60,none,a90,none,none,a30,none, 0.0065700, 0.004857,-0.00053532, 0.00423499, 0.00423499,buy
2016-11-29,none,none,none,none,none,none,none,a60,a90,none,none,a120,none,none,a135,a30,none,-0.0095098,-0.012888,-0.00982548,-0.00949816,-0.00186294,sell
2016-11-30,none,none,none,none,none,none,a60,a60,none,a0,none,none,none,none,a135,none,none,-0.0009140, 0.000663,-0.00436834, 0.00098389,-0.00091396,sell
2016-12-01,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,a135,none,none,-0.0053841,-0.037451,-0.01952538,-0.03772469,-0.02117432,sell
2016-12-02,none,a45,none,none,none,none,a90,none,a120,none,none,none,none,none,a135,none,none, 0.0014727,-0.007960,-0.00463356,-0.00946107,-0.01038701,sell
2016-12-03,none,a45,none,none,none,none,a90,none,none,none,a0,a180,none,none,a135,none,none, 0.0042401, 0.011064, 0.00703399, 0.00961232, 0.00424008,buy
2016-12-04,none,a45,none,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0265837, 0.036567, 0.04097177, 0.02556268, 0.02640245,buy
2016-12-05,none,a45,none,none,none,none,a120,a0,none,a60,none,none,none,none,none,none,none,-0.0076765,-0.007676,-0.00877039, 0.00016077,-0.00767649,sell
2016-12-06,none,a45,a120,none,none,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0058998, 0.006225, 0.01708685, 0.01071121, 0.00204276,buy
2016-12-07,none,a45,a120,none,none,none,none,none,a180,a90,none,none,none,none,none,none,none, 0.0046930, 0.004816, 0.01519074, 0.00882214, 0.00513342,buy
2016-12-08,none,a45,a120,none,none,none,none,none,none,none,a60,a120,none,none,none,a45,a180, 0.0108247, 0.009783, 0.01266861, 0.02135881, 0.01051223,buy
2016-12-09,none,a45,a120,none,none,none,a180,a60,none,a120,none,a120,none,none,none,a45,a180, 0.0102429, 0.007540, 0.00973494, 0.01463169, 0.00797368,buy
2016-12-10,none,a45,a120,none,none,none,none,a60,a120,none,a90,a90,none,none,none,a45,a180, 0.0138616, 0.012820, 0.01570551, 0.01483887, 0.01351138,buy
2016-12-11,none,a45,a120,none,none,none,none,none,a120,none,none,a90,none,none,none,a45,a180, 0.0207605, 0.019398, 0.02228315, 0.02184623, 0.02008901,buy
2016-12-12,none,a45,none,none,none,none,none,a90,a90,none,a120,a60,none,none,none,a45,a180, 0.0102960, 0.005048, 0.01452577, 0.01138636, 0.01029598,buy
2016-12-13,none,a45,none,none,none,none,a120,none,a90,a180,a120,a60,none,none,none,a45,a180, 0.0044321, 0.004428, 0.01070552, 0.00451737, 0.00424750,buy
2016-12-14,none,a45,none,none,none,none,none,a120,a60,a180,none,none,none,none,none,none,a180, 0.0028889, 0.009739, 0.01881681, 0.00973935, 0.00919968,buy
2016-12-15,none,a45,none,none,none,none,a90,none,a60,none,none,none,none,none,none,none,a180, 0.0066781, 0.010403, 0.01793576, 0.00842382, 0.00842382,buy
2016-12-16,none,a45,none,none,none,none,a90,none,none,none,none,a0,none,none,none,none,none, 0.0249931, 0.007858, 0.02369644, 0.02604087, 0.01606367,buy
2016-12-17,none,a45,none,none,none,none,a60,none,none,a120,a180,a0,none,none,none,none,none, 0.0110244, 0.013883, 0.01320383, 0.01320383, 0.01425487,buy
2016-12-18,none,a45,none,none,a30,none,a60,a180,none,a120,none,none,none,none,none,none,none, 0.0227692, 0.008324, 0.01466440, 0.01596588, 0.01481061,buy
2016-12-19,none,a45,none,none,a30,none,none,a180,a0,none,none,none,none,none,none,none,none, 0.0116705,-0.001962, 0.01947529, 0.01947529, 0.01682801,buy
2016-12-20,none,a45,none,none,a30,none,none,none,none,a90,none,none,none,none,none,none,none, 0.0025197,-0.000055, 0.00603325, 0.00987829, 0.00987829,buy
2016-12-21,none,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0091382,-0.009069,-0.01154122,-0.00989413,-0.01154061,sell
2016-12-22,none,a45,none,none,a30,none,a0,none,none,a60,a120,none,a120,none,none,a60,none, 0.0092559,-0.012245,-0.01556786,-0.00969565,-0.00481867,sell
2016-12-23,none,none,none,none,none,none,a0,a120,a60,a60,none,a90,a120,none,none,a60,none, 0.0013144,-0.000650,-0.00410374, 0.00096622,-0.00059912,buy
2016-12-24,none,none,none,none,none,none,none,a120,a60,none,none,a90,a120,none,none,a60,none, 0.0058868, 0.005887, 0.00186408, 0.00620855, 0.00353047,buy
2016-12-25,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a60,none, 0.0086797, 0.008345,-0.00041562, 0.01284758, 0.00806350,buy
2016-12-26,none,none,none,none,a45,none,none,a90,a90,none,none,a120,a120,none,none,a60,none, 0.0055772, 0.005577, 0.00421639, 0.01687164, 0.00417040,buy
2016-12-27,none,a60,a120,none,a45,none,a60,none,none,a0,a60,none,a120,none,none,a60,none, 0.0029866, 0.001376,-0.00663323, 0.00137633,-0.00052877,sell
2016-12-28,none,a60,a120,none,a45,none,a60,none,a120,a0,a60,none,a120,none,none,a60,none, 0.0185952, 0.014012, 0.00031572, 0.01193667, 0.01379354,buy
2016-12-29,none,a60,a120,none,a45,none,none,a60,a120,none,none,none,none,none,none,none,none, 0.0262218, 0.026910, 0.02755600,-0.00114367, 0.02411127,buy
2016-12-30,none,a60,a120,none,none,none,a90,none,none,none,none,a180,none,none,none,none,none, 0.0237006, 0.028069, 0.04003045, 0.01637196, 0.03506748,buy
2016-12-31,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,none,none,none, 0.0212988, 0.043376, 0.02088874, 0.01736274, 0.01980236,buy
2017-01-01,none,none,a120,none,none,none,a120,none,none,a60,none,none,none,none,none,none,none, 0.0090959, 0.009096, 0.00938478, 0.00145933, 0.00909593,buy
2017-01-02,none,none,none,none,a60,none,none,a0,a180,none,a0,none,none,none,none,none,none, 0.0293179, 0.039038, 0.03504169, 0.03870433, 0.03598279,buy
2017-01-03,none,none,none,none,a60,none,none,a0,a180,a90,none,none,none,none,none,none,none, 0.0275529, 0.045661, 0.03969032, 0.04888001, 0.04709377,buy
2017-01-04,none,none,none,none,a60,none,none,none,none,a90,none,a120,none,none,none,none,none, 0.0214590, 0.005654, 0.00269374, 0.01115493, 0.00322540,buy
2017-01-05,none,none,none,none,a60,none,none,none,none,none,none,a120,none,none,a180,none,none, 0.0050307,-0.001491, 0.00224491, 0.00646294,-0.03639079,buy
2017-01-06,none,none,none,none,none,none,a180,none,none,a120,a60,a90,a135,none,a180,none,none,-0.0472914,-0.038866,-0.03970885,-0.00090163,-0.04903928,sell
2017-01-07,none,none,none,none,none,none,none,a60,a120,none,a60,a90,a135,none,a180,none,none,-0.0534806,-0.036031,-0.03787647, 0.00762842,-0.05158372,sell
2017-01-08,none,none,none,none,none,none,none,a60,none,none,none,a60,a135,none,a180,none,none,-0.0366930, 0.004089, 0.00361428, 0.00652575,-0.03167629,sell
2017-01-09,none,none,none,none,none,none,none,a90,a90,none,a90,a60,a135,none,a180,none,none,-0.0366427,-0.005870,-0.00545388,-0.00657356,-0.02091465,sell
2017-01-10,none,none,none,none,none,none,a120,a90,none,a180,none,none,a135,none,a180,none,none,-0.0167082,-0.004810,-0.00983795,-0.01314822,-0.00792930,sell
2017-01-11,none,none,none,none,none,none,none,a120,a60,none,a120,none,a135,none,a180,none,none,-0.0327487,-0.011014,-0.02138827,-0.01967500,-0.03127965,sell
2017-01-12,none,none,none,none,none,none,a90,a120,none,none,none,a0,a135,none,a180,none,none,-0.0349014,-0.007735,-0.00644515,-0.00708981,-0.02531790,sell
2017-01-13,none,none,none,none,none,none,none,none,none,none,none,a0,a135,none,none,none,none, 0.0061473, 0.006147, 0.02525756, 0.00950920, 0.02419969,buy
2017-01-14,none,none,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,a135, 0.0102181, 0.010421, 0.00779550, 0.00884829, 0.01256549,buy
2017-01-15,none,none,none,none,none,none,none,none,a0,none,a180,none,none,none,none,none,a135, 0.0092438, 0.009732, 0.00823405, 0.00848072, 0.00771378,buy
2017-01-16,none,none,a120,none,none,none,none,a180,none,a90,a180,none,none,none,none,none,a135, 0.0148093, 0.033426, 0.03193114, 0.03342603, 0.03342603,buy
2017-01-17,none,none,a120,none,none,none,none,a180,none,a90,none,a60,none,none,none,none,a135, 0.0170101, 0.046471, 0.04389949, 0.04654232, 0.04654232,buy
2017-01-18,none,none,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,a135, 0.0173838, 0.016751, 0.01698650, 0.01675067, 0.02103726,buy
2017-01-19,none,none,a120,none,none,none,a0,none,none,a60,none,a90,none,none,none,none,none, 0.0213985, 0.021398, 0.01936315,-0.00013554, 0.02139847,buy
2017-01-20,none,none,a120,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0185830, 0.012159, 0.02093396, 0.01929396, 0.02525649,buy
2017-01-21,none,none,a120,none,none,none,none,a120,none,none,a120,a120,none,none,none,none,none, 0.0069111,-0.000205, 0.00691784, 0.00574929, 0.00379557,buy
2017-01-22,none,none,none,none,none,none,none,a120,a90,none,none,a120,none,none,none,none,none,-0.0002615,-0.000371,-0.00026153,-0.00037097,-0.00037097,buy
2017-01-23,none,none,none,none,none,none,none,none,a90,none,a90,none,none,none,none,none,none,-0.0035737,-0.007060,-0.00705978,-0.00884037,-0.01249304,sell
2017-01-24,none,none,none,none,none,none,a60,a90,none,a0,a90,none,none,none,none,a90,none,-0.0294352,-0.031959,-0.03195930,-0.03129972,-0.02639874,sell
2017-01-25,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a90,none,-0.0360943,-0.022052,-0.02904685,-0.02867885,-0.02071267,sell
2017-01-26,none,none,none,none,none,none,a90,none,none,none,a60,a180,none,none,none,a90,a120, 0.0067061, 0.014397, 0.01576673, 0.01439659, 0.01732554,buy
2017-01-27,none,none,none,none,none,none,a90,a60,none,none,a60,a180,none,none,none,a90,a120, 0.0043544, 0.013744, 0.01511463, 0.01374449, 0.01598708,buy
2017-01-28,none,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,a90,a120,-0.0207796,-0.020432,-0.02590807,-0.02600713,-0.00943118,sell
2017-01-29,none,none,a135,none,none,none,a120,none,a180,a60,none,none,none,none,none,a90,a120, 0.0062832,-0.006785, 0.00752424, 0.00971112, 0.00436971,buy
2017-01-30,none,none,a135,none,none,none,none,none,a180,none,none,none,none,none,none,a90,a120, 0.0078054,-0.029071,-0.00656935, 0.00356721, 0.00652397,sell
2017-01-31,a90,none,a135,none,none,a180,none,a0,none,a90,a0,a120,none,none,none,a90,a120, 0.0122430, 0.013009, 0.01530140, 0.01202148, 0.00838697,buy
2017-02-01,a90,none,a135,a30,none,a180,none,a0,none,none,a0,none,none,none,none,none,none, 0.0162503, 0.030546, 0.01935899, 0.01294135, 0.01625026,buy
2017-02-02,a90,none,a135,a30,none,a180,a180,none,none,a120,none,a90,none,none,none,none,none, 0.0126638, 0.021157, 0.01064202, 0.01251297, 0.01266376,buy
2017-02-03,a90,none,none,a30,none,a180,none,none,a120,none,none,none,none,none,none,none,none, 0.0284533, 0.028985, 0.01285155, 0.02911649, 0.03104762,buy
2017-02-04,a90,none,none,a30,none,a180,none,none,none,none,none,a60,none,none,none,none,none, 0.0332413, 0.035260, 0.01779661, 0.03131015, 0.03324128,buy
2017-02-05,none,none,none,a30,none,a180,none,a60,a90,none,a60,none,none,none,none,none,none, 0.0020823,-0.004985, 0.00670222, 0.00786918, 0.00208225,buy
2017-02-06,none,none,none,a30,none,none,a120,none,none,a180,none,none,none,none,none,none,none,-0.0141735,-0.020211,-0.01312840,-0.01701449,-0.01647067,sell
2017-02-07,none,none,none,none,a60,none,a120,a90,a60,a180,a90,none,none,none,none,none,none,-0.0026061,-0.007934,-0.01073751,-0.01213862,-0.01206769,sell
2017-02-08,none,none,none,none,a60,none,a90,a90,none,none,none,a0,none,none,none,none,none, 0.0062028, 0.004631, 0.01323879, 0.00985191,-0.00841369,buy
2017-02-09,none,none,none,none,a60,none,a90,a120,none,none,a120,a0,none,none,none,none,none,-0.0142072,-0.015291, 0.00582231, 0.00582231,-0.00958624,sell
2017-02-10,none,none,none,none,a60,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0065977, 0.006598, 0.00583326, 0.00691763, 0.00118665,buy
2017-02-11,none,none,none,none,a60,none,a60,none,a0,a120,none,none,none,none,none,none,none, 0.0247095, 0.024892, 0.02501875, 0.02439403, 0.01797403,buy
2017-02-12,none,none,none,a45,a60,none,none,none,a0,none,none,none,none,none,none,none,none, 0.0104222, 0.008319, 0.00860985, 0.01438095,-0.00047701,buy
2017-02-13,none,a60,none,a45,a60,none,none,none,none,a90,none,a60,none,none,none,none,none, 0.0222760, 0.007449, 0.00743218, 0.01567661, 0.01926847,buy
2017-02-14,none,a60,none,a45,a60,none,none,a180,none,none,a180,none,none,none,none,none,none, 0.0134219, 0.013045, 0.01095025, 0.01028174, 0.01786254,buy
2017-02-15,none,a60,none,a45,none,none,a0,a180,none,a60,none,a90,none,none,none,none,none, 0.0512192, 0.049758, 0.04948956, 0.02645515, 0.03121127,buy
2017-02-16,none,a60,none,a45,none,none,a0,none,a60,a60,none,none,none,none,none,none,none, 0.0354503, 0.039128, 0.02022097, 0.00734504, 0.01779158,buy
2017-02-17,none,a60,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,-0.0039822, 0.015177, 0.02241745, 0.01674472, 0.01517679,buy
2017-02-18,none,a60,none,none,none,none,none,none,a90,none,none,a120,none,none,none,none,none,-0.0094997, 0.026355, 0.02387427, 0.02497511, 0.02479909,buy
2017-02-19,none,a60,none,none,none,none,none,a120,a90,none,a120,none,none,none,none,none,none, 0.0100863, 0.047766, 0.05162290, 0.05022671, 0.05016110,buy
2017-02-20,a120,a60,none,none,none,none,a60,a120,none,a0,none,none,none,none,none,none,none, 0.0016405, 0.012405, 0.00599821, 0.01596682, 0.00469147,buy
2017-02-21,a120,none,none,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,-0.0051176, 0.022864,-0.00178518, 0.00184993,-0.00143576,sell
2017-02-22,a120,none,none,a60,a45,none,a90,a90,none,none,a90,a180,none,none,none,none,none, 0.0434952, 0.044850, 0.03653948, 0.06631701, 0.04683513,buy
2017-02-23,a120,none,none,a60,a45,none,a90,a90,none,none,none,a180,none,none,none,none,none, 0.0600729, 0.058007, 0.05800725, 0.06938109, 0.05216105,buy
2017-02-24,none,none,none,a60,a45,none,none,none,none,none,a60,none,none,none,none,none,none, 0.0755821, 0.073918, 0.05253589, 0.07413995, 0.07415586,buy
2017-02-25,none,none,a180,a60,a45,none,a120,a60,none,a60,none,none,none,none,none,none,none, 0.0162046, 0.004894, 0.01974067, 0.00312199, 0.00783901,buy
2017-02-26,none,none,a180,none,a45,none,none,none,a180,none,none,none,none,none,none,none,none, 0.0348966, 0.027007, 0.02516128, 0.02684559, 0.02085629,buy
2017-02-27,none,none,a180,none,none,a135,none,none,none,a90,none,a120,none,none,none,none,none, 0.0469822, 0.045181, 0.04297392, 0.04340184, 0.04450569,buy
2017-02-28,a135,none,a180,none,none,a135,none,none,none,a90,a0,none,none,none,none,none,none, 0.0506059, 0.055167, 0.05353515, 0.05329172, 0.05034334,buy
2017-03-01,a135,a45,a180,none,none,a135,a180,a0,none,a120,a0,a90,none,none,none,none,none, 0.0634067, 0.057538, 0.05932948, 0.05730624, 0.05603970,buy
2017-03-02,a135,a45,none,none,none,a135,a180,a0,a120,a120,none,none,none,none,none,none,none,-0.0251599,-0.025729,-0.02399289,-0.02797519,-0.01593013,sell
2017-03-03,a135,a45,none,none,a30,none,none,none,none,none,none,a60,none,none,none,none,none,-0.0136321,-0.008965,-0.00938047,-0.00782525,-0.00755338,sell
2017-03-04,none,a45,none,none,a30,none,none,none,a90,none,none,none,none,none,none,none,none, 0.0029864, 0.000323, 0.00578935, 0.00578935, 0.00237178,buy
2017-03-05,none,a45,none,none,a30,none,a120,none,none,none,a60,none,none,none,none,none,none,-0.0301806,-0.032365, 0.00250462,-0.02806782,-0.00268555,sell
2017-03-06,none,a45,none,none,a30,none,a120,a60,a60,a180,none,none,none,none,none,none,none, 0.0092271, 0.006580, 0.01984417, 0.00880234, 0.02009551,buy
2017-03-07,none,none,none,none,none,a120,a90,none,none,none,a90,a0,none,none,none,none,none, 0.0331289, 0.010343, 0.03156699, 0.03156699, 0.02448567,buy
2017-03-08,none,none,none,none,none,a120,a90,a90,none,none,none,a0,none,none,none,none,none, 0.0335075,-0.002093, 0.03331231, 0.03567906, 0.03030625,buy
2017-03-09,none,none,none,none,none,a120,none,none,none,none,a120,none,none,none,none,none,none, 0.0357196, 0.032767, 0.04458516, 0.04290506, 0.03953044,buy
2017-03-10,none,none,none,a90,none,a120,a60,a120,a0,a120,none,none,none,none,none,none,none, 0.0563220, 0.036529, 0.00927816, 0.05429917, 0.05668373,buy
2017-03-11,none,none,none,a90,none,none,none,a120,a0,none,none,none,none,none,none,none,none, 0.0058574,-0.005957,-0.00201391, 0.00833615, 0.00878686,sell
2017-03-12,none,none,none,a90,none,none,none,none,none,a90,none,a60,none,none,none,none,none,-0.0208895,-0.001453,-0.01212341,-0.01310193,-0.01963735,sell
2017-03-13,none,a30,none,a90,none,none,none,none,none,a90,a180,none,none,none,none,none,none, 0.0047726, 0.029820, 0.02673636, 0.03018461, 0.00031993,buy
2017-03-14,none,a30,none,a90,none,none,a0,none,none,none,a180,a90,none,none,none,none,none, 0.0138456, 0.040412, 0.04628346, 0.04439234, 0.01683109,buy
2017-03-15,none,a30,none,none,none,none,a0,a180,a60,a60,none,a90,none,none,none,none,none, 0.0141754, 0.003067,-0.00051161, 0.00943787,-0.00180075,buy
2017-03-16,none,a30,none,none,a0,none,none,a180,a60,none,none,none,none,none,none,none,none,-0.0023482,-0.011315,-0.00706136,-0.00650141,-0.01257441,sell
2017-03-17,none,a30,none,none,a0,none,none,none,none,none,none,a120,none,none,none,none,none, 0.0070853, 0.003752, 0.00506561,-0.00696623, 0.00318693,buy
2017-03-18,none,a30,none,none,a0,none,none,none,a90,none,a120,none,none,a30,none,none,none,-0.0082828,-0.017081,-0.01424427,-0.01448208,-0.01045184,sell
2017-03-19,none,none,none,none,a0,none,a60,none,none,none,a120,none,none,a30,none,none,none,-0.0164770,-0.021544,-0.00473265,-0.01303956,-0.00443080,sell
2017-03-20,none,none,none,none,a0,none,a60,none,a120,a0,none,none,none,a30,none,none,none,-0.0071962,-0.009651,-0.00745583,-0.00538679,-0.00745583,sell
2017-03-21,none,none,a135,none,none,none,none,a120,a120,none,a90,none,none,a30,none,none,none,-0.0344769,-0.036929,-0.03559471,-0.03692870,-0.03643748,sell
2017-03-22,a180,none,a135,none,none,none,a90,none,none,none,none,a180,none,a30,none,none,none, 0.0082767, 0.008277, 0.00827672, 0.00827672, 0.01026579,buy
2017-03-23,a180,none,a135,none,none,a90,none,a90,none,none,a60,none,none,a30,none,none,none, 0.0064015, 0.006402, 0.00640153, 0.00501280, 0.00551563,buy
2017-03-24,a180,none,a135,none,none,a90,a120,a90,none,none,none,none,none,none,none,none,none,-0.0051109,-0.005111,-0.00511089,-0.00519934,-0.00422520,sell
2017-03-25,a180,none,none,none,none,a90,none,none,a180,a60,none,none,none,none,none,none,none,-0.0364389,-0.036439,-0.02412225,-0.02655961,-0.03889031,sell
2017-03-26,a180,none,none,none,none,a90,none,a60,none,none,none,a120,none,none,none,none,none,-0.0199110,-0.019642,-0.01991103,-0.02395119,-0.01898765,sell
2017-03-27,none,none,none,a120,none,a90,none,none,none,a90,a0,a120,none,none,none,none,none,-0.0284252, 0.003231, 0.00749957,-0.02751055,-0.02751055,sell
2017-03-28,none,none,none,a120,none,none,a180,none,none,none,a0,a90,none,none,none,none,none,-0.0120801,-0.012153,-0.00582451,-0.01520369,-0.01205160,sell
2017-03-29,none,none,none,a120,none,none,a180,none,a120,a120,none,a90,none,a45,none,none,none,-0.0261116,-0.015095,-0.02063962,-0.01342010,-0.00609226,sell
