Date,MEMA,MENE,MESA,MOJU,MOMA,MOME,MONE,MOSA,SUJU,SUMA,SUNE,SUSA,VEJU,VEMA,VENE,VESA,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-03-01,a45,none,none,a180,a0,none,none,a120,none,none,a0,none,none,none,a30,none,-0.0002164, 0.000538, 0.0060884, 0.023312,-0.006968,buy
2017-03-02,a45,none,none,none,a0,a60,none,a120,none,none,a0,none,none,none,a30,none,-0.0256170,-0.021216,-0.0057485, 0.016875,-0.021777,sell
2017-03-03,a45,a0,none,a150,none,a60,a60,none,none,none,a0,none,none,none,a30,none, 0.0028102, 0.000975, 0.0119849,-0.002328, 0.011295,buy
2017-03-04,a45,a0,none,a150,none,none,none,a150,none,none,a0,none,none,none,a30,none,-0.0195566,-0.008677, 0.0069511,-0.000897,-0.018692,sell
2017-03-05,a45,a0,none,a120,none,a90,a90,none,none,none,none,none,none,none,a30,none,-0.0410334,-0.049377,-0.0366070,-0.044628,-0.029814,sell
2017-03-06,none,none,none,a120,a60,none,none,a180,none,none,none,none,none,none,a30,none, 0.0150371, 0.046992, 0.0482599, 0.051095, 0.019575,buy
2017-03-07,none,none,none,a90,none,a120,a120,none,none,none,none,none,none,none,a30,none,-0.0154524,-0.021396,-0.0166431,-0.016643,-0.007681,sell
2017-03-08,none,none,none,a90,a90,a120,none,a150,none,none,none,none,none,none,a30,none,-0.0228946,-0.046262,-0.0359283,-0.026775,-0.010635,sell
2017-03-09,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0079742,-0.013189, 0.0103887, 0.020114, 0.000586,buy
2017-03-10,none,none,none,a60,a120,a150,none,a120,a150,none,none,none,none,none,a30,none, 0.0203070,-0.025134, 0.0016985,-0.000308, 0.029860,buy
2017-03-11,none,none,a90,none,a120,none,a180,none,a150,none,none,none,none,none,a30,none, 0.0528871, 0.049107, 0.0444655, 0.046298,-0.082291,buy
2017-03-12,none,none,a90,none,none,a180,none,a90,a150,none,none,none,none,none,a30,none,-0.0008556,-0.005006, 0.0198130, 0.028928, 0.006895,buy
2017-03-13,none,none,a90,none,a150,a180,none,a90,a150,none,none,none,none,none,a30,none, 0.0122953, 0.014043, 0.0144224, 0.023402, 0.024088,buy
2017-03-14,a30,none,none,a0,none,none,a150,none,none,none,none,none,none,none,a30,none,-0.0317087,-0.030674,-0.0020122, 0.003448, 0.002364,sell
2017-03-15,a30,none,none,a0,a180,a150,none,a60,none,none,none,a90,none,none,a30,none, 0.0385640,-0.010230, 0.0055491, 0.016731, 0.013970,buy
2017-03-16,a30,none,none,none,a180,a150,a120,none,none,none,none,a90,none,none,a30,none, 0.0317392,-0.018971, 0.0061115,-0.002257,-0.003304,buy
2017-03-17,a30,none,none,none,none,none,none,none,none,none,none,a90,none,none,none,none,-0.0194299,-0.027265, 0.0361311,-0.014650,-0.018539,sell
2017-03-18,none,none,none,none,a150,a120,none,none,none,none,none,a90,none,none,none,none,-0.0077796, 0.009876, 0.0092387, 0.029527, 0.014544,buy
2017-03-19,none,a30,none,a60,none,a120,a90,none,none,none,none,a90,none,a30,none,none,-0.0552894,-0.038580,-0.0439120,-0.030803,-0.003787,sell
2017-03-20,none,a30,none,a60,none,none,none,a0,none,none,none,none,none,a30,none,none,-0.0228077,-0.015399, 0.0130574,-0.015088, 0.008217,sell
2017-03-21,none,a30,none,none,a120,a90,a60,none,none,none,none,none,none,a30,none,none,-0.0696598,-0.077070,-0.0914447,-0.029844,-0.078572,sell
2017-03-22,none,none,none,a90,none,a90,none,none,none,none,none,none,none,a30,none,none,-0.0288550, 0.056844, 0.0620200, 0.061765, 0.090584,buy
2017-03-23,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none, 0.0206467, 0.032124, 0.0222646, 0.010178, 0.042192,buy
2017-03-24,none,none,none,a120,a90,a60,none,none,none,none,none,none,none,none,none,none,-0.0117369, 0.011104, 0.0133048, 0.012489, 0.009968,buy
2017-03-25,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0324453, 0.046154, 0.0148843, 0.045009, 0.046786,buy
2017-03-26,none,none,none,a150,a60,none,a0,none,none,none,none,none,none,none,none,none,-0.0410779,-0.033350,-0.0289823,-0.053479, 0.036716,sell
2017-03-27,none,none,none,a150,none,none,none,a90,none,none,none,none,none,none,none,none,-0.0282521,-0.013230,-0.0064444,-0.071664, 0.009104,sell
2017-03-28,none,a45,a120,a180,none,none,none,none,none,none,none,none,none,none,none,none, 0.0191641, 0.023689, 0.0382550, 0.037390, 0.044766,buy
2017-03-29,none,a45,a120,a180,none,a0,none,a120,none,none,none,none,none,none,none,none, 0.0059490, 0.028062, 0.0342506, 0.017647, 0.021769,buy
2017-03-30,none,a45,a120,a150,a0,none,a60,none,none,none,none,none,none,a45,none,none, 0.0286829, 0.048826, 0.0323459, 0.046501, 0.032197,buy
2017-03-31,none,a45,a120,a150,none,none,none,a150,none,none,a30,none,none,a45,none,none,-0.0235478,-0.029584, 0.0216566, 0.018177,-0.014866,sell
2017-04-01,none,none,none,a120,none,none,a90,none,none,none,a30,none,none,a45,none,none, 0.0758121, 0.077829, 0.0751291, 0.096878, 0.075129,buy
2017-04-02,none,none,none,a120,none,a60,none,a180,none,none,a30,none,none,a45,none,none, 0.0142811, 0.020436, 0.0283362, 0.062861, 0.028336,buy
2017-04-03,none,none,none,none,a60,a60,a120,none,none,none,a30,none,none,none,none,a90, 0.0113230, 0.021541, 0.0117497, 0.081372, 0.043498,buy
2017-04-04,none,none,none,a90,a60,none,none,a150,none,none,a30,none,none,none,none,a90,-0.0808179,-0.131730,-0.1500024, 0.081318, 0.109464,sell
2017-04-05,none,none,none,none,none,a90,a150,none,none,none,none,none,none,none,none,a90, 0.0408663, 0.066620, 0.0046962, 0.117426, 0.080506,buy
2017-04-06,none,none,none,a60,a90,none,a150,a120,a180,none,none,none,none,none,none,a90, 0.0225338, 0.006960,-0.0217065, 0.043080, 0.095737,buy
2017-04-07,none,none,none,none,none,a120,none,a120,a180,none,none,none,none,none,none,a90,-0.0953268,-0.017824,-0.1230803,-0.113373,-0.099419,sell
2017-04-08,none,none,none,none,a120,none,a180,none,a180,none,none,none,none,none,none,a90,-0.0348533,-0.018450,-0.0770726, 0.006906, 0.066248,sell
2017-04-09,none,none,none,none,none,a150,none,a90,a180,a30,none,none,none,none,none,a90,-0.0709408,-0.069024,-0.1000081, 0.004215, 0.037085,sell
2017-04-10,none,none,none,a0,none,a150,a150,none,none,a30,none,none,none,none,none,a90, 0.0571623,-0.010217,-0.0896480, 0.105136, 0.110848,buy
2017-04-11,none,none,none,a0,a150,none,none,a60,none,a30,none,none,none,none,none,a90, 0.0166689, 0.085654, 0.0208726, 0.070477, 0.080001,buy
2017-04-12,none,none,none,none,none,a180,a120,none,none,a30,none,none,none,none,none,a90, 0.0227106, 0.015525, 0.0059434, 0.100491, 0.068390,buy
2017-04-13,none,none,none,none,a180,none,a120,none,none,a30,none,none,none,none,none,a90, 0.0894427, 0.023604, 0.0394087, 0.107429, 0.095513,buy
2017-04-14,none,none,none,none,a180,a150,none,none,none,a30,none,none,none,a60,none,a90, 0.0074424, 0.002860, 0.0022502, 0.039214, 0.021623,buy
2017-04-15,none,none,none,a60,none,none,a90,none,none,a30,none,a120,none,a60,none,a90, 0.0974259, 0.057992, 0.0190077, 0.081172, 0.075895,buy
2017-04-16,none,none,none,a60,a150,none,none,a0,none,a30,a45,a120,none,a60,none,a90, 0.0180026, 0.003327,-0.0002111, 0.010545, 0.020916,buy
2017-04-17,none,none,none,none,none,a120,a60,none,none,a30,a45,a120,none,a60,none,a90,-0.0152872,-0.000205,-0.0004875, 0.011276,-0.003881,buy
2017-04-18,none,none,none,a90,none,none,a60,none,none,a30,a45,a120,none,a60,none,a90,-0.0059217, 0.003645,-0.0038553, 0.018206, 0.043854,buy
2017-04-19,a30,none,none,none,a120,a90,none,none,none,a30,a45,a120,none,a60,none,a90,-0.0158216, 0.001163,-0.0027631, 0.000316, 0.001308,sell
2017-04-20,a30,a45,none,a120,none,none,none,none,none,a30,a45,none,none,a60,none,a90,-0.0048238, 0.007629, 0.0094839, 0.009951, 0.054053,buy
2017-04-21,a30,a45,a120,none,a90,a60,none,a60,none,a30,none,none,none,none,none,a90, 0.0181385,-0.009565, 0.0336822, 0.031625, 0.046283,buy
2017-04-22,a30,a45,a120,a150,a90,none,a0,none,none,a30,none,none,none,none,none,a90, 0.0720347, 0.073544, 0.0420046, 0.064893, 0.090251,buy
2017-04-23,none,a45,a120,a150,none,none,none,a90,none,a30,none,none,none,none,none,a90, 0.0722299, 0.065869, 0.0388717, 0.067267, 0.085045,buy
2017-04-24,none,a45,a120,none,a60,none,none,none,none,none,none,none,none,none,none,a90, 0.0204992, 0.024510, 0.0311101, 0.036319, 0.045572,buy
2017-04-25,none,a45,a120,a180,none,a0,none,a120,none,none,none,none,none,none,none,a90, 0.0095548, 0.034193, 0.0350985, 0.041394, 0.043665,buy
2017-04-26,none,none,a120,none,none,none,a60,a120,none,none,none,none,none,none,none,a90,-0.0215127, 0.036765,-0.0200958, 0.053435, 0.022939,buy
2017-04-27,none,none,a120,a150,none,none,a60,a150,none,none,none,none,none,none,none,a90, 0.0326477, 0.036430,-0.0086638, 0.072145, 0.075886,buy
2017-04-28,none,none,a120,none,a0,none,a90,a150,none,none,none,none,none,none,none,none, 0.0050903, 0.016063, 0.0257596, 0.023864, 0.017861,buy
2017-04-29,none,none,none,a120,none,a60,a90,a180,none,none,none,none,none,none,none,none,-0.0212468, 0.021068, 0.0519358, 0.014203, 0.016356,buy
2017-04-30,none,none,none,none,none,none,a120,a180,none,none,none,a135,none,none,none,none,-0.0261114,-0.029615,-0.0307532,-0.039418,-0.045071,sell
2017-05-01,none,none,none,a90,none,a90,a120,a150,none,none,a60,a135,none,none,none,none, 0.0117462, 0.039085, 0.0500936, 0.080681, 0.005107,buy
2017-05-02,a45,none,none,none,a60,none,none,a150,none,none,a60,a135,none,none,none,none,-0.0632424,-0.044247,-0.0646573,-0.031430,-0.047393,sell
2017-05-03,a45,none,none,a60,none,a120,a150,none,a150,none,a60,a135,none,none,none,none,-0.0351077,-0.043456,-0.0247522,-0.031215,-0.056971,sell
2017-05-04,a45,none,none,none,none,a120,none,a120,a150,none,a60,a135,none,none,none,none,-0.0018194,-0.001402,-0.0131035,-0.001283, 0.004857,sell
2017-05-05,a45,none,none,none,a90,none,a180,none,a150,none,a60,none,none,none,none,none,-0.0278019,-0.012598,-0.0314122,-0.031638,-0.041195,sell
2017-05-06,a45,none,none,none,none,a150,none,a90,a150,none,a60,none,none,none,none,none, 0.0063978, 0.000975, 0.0020661, 0.001054,-0.002436,sell
2017-05-07,a45,none,none,a0,a120,none,a150,none,a150,none,none,none,none,none,none,none,-0.0176081,-0.024781,-0.0253788,-0.034543,-0.032191,sell
2017-05-08,a45,none,a120,a0,none,a180,a150,a60,none,none,none,none,none,none,none,none,-0.0023340, 0.031429, 0.0250566, 0.026084, 0.023018,buy
2017-05-09,a45,none,a120,none,none,none,none,a60,none,none,none,none,none,none,none,none, 0.0163257, 0.046907, 0.0291144, 0.029114, 0.036140,buy
2017-05-10,a45,none,a120,none,a150,none,a120,none,none,none,none,none,none,none,none,none,-0.0149752, 0.035418, 0.0111394, 0.021131,-0.013027,buy
2017-05-11,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none, 0.0225316, 0.025380, 0.0176574, 0.000975, 0.030854,buy
2017-05-12,none,a45,a120,a60,a180,none,a90,none,none,none,none,none,none,none,none,none, 0.0253133, 0.036012, 0.0357783, 0.052173, 0.036724,buy
2017-05-13,none,a45,a120,a60,a180,a120,a90,a0,none,none,none,none,none,none,none,none, 0.0168130, 0.029553, 0.0273144, 0.046239, 0.020721,buy
2017-05-14,none,a45,a120,none,none,a120,none,a0,none,none,none,none,none,none,none,none, 0.0379476, 0.040542, 0.0414324, 0.046947, 0.037160,buy
2017-05-15,a45,a45,none,a90,a150,none,a60,none,none,none,none,a150,none,none,none,none, 0.0372404, 0.010530, 0.0356060, 0.013140,-0.005250,buy
2017-05-16,a45,a45,none,none,none,a90,none,none,none,none,none,a150,none,none,none,none, 0.0277741, 0.035950, 0.0277741, 0.041866, 0.025323,buy
2017-05-17,a45,a45,none,a120,none,none,none,none,a135,none,none,a150,a180,none,a30,none,-0.0364710,-0.047920,-0.0522525,-0.056697,-0.059315,sell
2017-05-18,a45,none,none,a120,a120,none,none,a60,a135,none,none,a150,a180,none,a30,none,-0.0498279,-0.061511,-0.0621377,-0.060245,-0.061553,sell
2017-05-19,a45,none,none,none,none,a60,none,a60,a135,none,none,a150,a180,none,a30,none,-0.0465855,-0.055890,-0.0613243,-0.059699,-0.057946,sell
2017-05-20,a45,none,none,a150,a90,none,a0,none,a135,none,none,none,a180,none,a30,none,-0.0454806,-0.059095,-0.0574342,-0.053431,-0.050916,sell
2017-05-21,a45,none,none,none,none,none,none,a90,a135,none,none,none,a180,none,a30,none,-0.0441445,-0.057531,-0.0583723,-0.052455,-0.052194,sell
2017-05-22,a45,none,none,a180,a60,none,none,none,none,none,none,none,none,none,a30,none,-0.0213095,-0.064351,-0.0087959, 0.007805, 0.011959,sell
2017-05-23,a45,none,none,none,a60,a0,none,a120,none,none,none,none,none,none,none,none,-0.1427577,-0.039500,-0.1417016,-0.142252,-0.143187,sell
2017-05-24,a45,none,a135,a150,none,a0,a60,none,none,none,none,none,none,none,none,none, 0.0002141,-0.004348, 0.0014119,-0.008654,-0.030519,sell
2017-05-25,a45,none,a135,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0570746,-0.068701,-0.0570746,-0.058990,-0.067940,sell
2017-05-26,none,a60,a135,a120,none,none,a90,none,none,none,none,none,none,none,none,none,-0.0398261,-0.042626,-0.0635984,-0.002339,-0.056686,sell
2017-05-27,none,a60,a135,none,a0,none,none,a180,none,none,none,none,none,none,none,none, 0.0111844, 0.038496, 0.0033411, 0.021920, 0.013825,buy
2017-05-28,none,a60,none,a90,none,a60,a120,none,none,none,none,none,none,none,none,none, 0.0081916, 0.018647,-0.0164884, 0.011831,-0.005806,buy
2017-05-29,none,a60,none,none,none,none,none,a150,none,none,none,none,none,none,none,none, 0.0406213, 0.052844,-0.0120709, 0.041844, 0.025244,buy
2017-05-30,none,none,none,a60,none,a90,a150,none,none,none,none,none,none,none,none,a120,-0.0266451, 0.074777, 0.0673491,-0.020138, 0.069958,buy
2017-05-31,none,none,none,none,a60,none,none,a120,none,none,none,none,none,none,none,a120,-0.0877804,-0.009073,-0.0974574,-0.104692,-0.079384,sell
2017-06-01,none,none,none,none,none,none,a180,none,a120,none,none,none,none,none,none,a120,-0.0427971, 0.017700,-0.0268119,-0.042552,-0.031474,sell
2017-06-02,none,none,none,none,a90,a120,none,a90,a120,none,a90,none,none,none,none,a120,-0.0141923, 0.009661, 0.0066680, 0.014990, 0.007337,buy
2017-06-03,none,none,a150,a0,a90,none,none,none,a120,none,a90,none,none,a60,a45,a120, 0.0026457,-0.031004,-0.0408884,-0.018203,-0.040513,sell
2017-06-04,none,none,a150,a0,none,none,a150,a60,a120,none,a90,none,none,a60,a45,none,-0.0222894, 0.001313,-0.0189385,-0.018538,-0.015334,sell
2017-06-05,none,none,a150,none,a120,a150,none,a60,a120,none,a90,none,none,a60,a45,none,-0.0228416, 0.002293,-0.0204305,-0.024726,-0.011423,sell
2017-06-06,a30,none,none,none,none,none,a120,none,none,none,a90,none,none,a60,a45,none,-0.0186993,-0.028004,-0.0154329,-0.022345,-0.034718,sell
2017-06-07,a30,none,none,none,none,a180,none,none,none,none,none,none,none,a60,a45,none,-0.0249309,-0.021049, 0.0085508,-0.054814,-0.024850,sell
2017-06-08,a30,none,none,a60,a150,a180,none,none,none,none,none,none,none,a60,none,none, 0.0333879, 0.072523, 0.0936647, 0.050195, 0.052758,buy
2017-06-09,a30,none,none,a60,none,none,a90,a0,none,none,none,none,none,a60,none,none,-0.0225696,-0.014188, 0.0229404,-0.028765,-0.004683,sell
2017-06-10,none,none,none,none,a180,none,none,a0,none,none,none,none,none,a60,none,none, 0.1432455, 0.051353, 0.0410312, 0.098042, 0.076736,buy
2017-06-11,none,none,none,a90,a180,a150,a60,none,none,none,none,none,none,a60,none,none, 0.0356153, 0.005281, 0.0017504, 0.006162,-0.005547,buy
2017-06-12,none,none,none,none,none,none,none,none,none,none,none,none,none,a60,none,none, 0.1478077,-0.063351,-0.0595327, 0.035844, 0.073516,buy
2017-06-13,none,a90,none,a120,a150,none,none,none,none,none,none,a180,none,a60,none,a135, 0.0253337, 0.025066,-0.0027767, 0.009575, 0.019896,buy
2017-06-14,none,a90,none,a120,none,a120,none,a60,none,none,none,a180,none,a60,none,a135,-0.0071659, 0.042462, 0.0029712, 0.027384, 0.020332,buy
2017-06-15,none,a90,none,none,a120,none,none,a60,none,none,none,a180,none,a60,none,a135, 0.0204455, 0.013000,-0.0112348,-0.000054, 0.003086,buy
2017-06-16,none,none,none,a150,a120,a90,a0,none,none,none,none,a180,none,none,none,a135, 0.0205953, 0.019962, 0.0006397, 0.017986, 0.017986,buy
2017-06-17,none,none,a180,none,none,a90,none,a90,none,none,none,a180,a150,none,none,a135, 0.0466832, 0.017265, 0.0164890, 0.032067, 0.025502,buy
2017-06-18,none,none,a180,a180,a90,none,none,none,none,none,none,none,a150,none,a60,none, 0.0451369,-0.028222, 0.0014596, 0.013549, 0.009486,buy
2017-06-19,none,none,a180,none,none,a60,none,a120,none,none,none,none,a150,none,a60,none, 0.0983894, 0.033341, 0.1586005, 0.107752, 0.091201,buy
2017-06-20,none,none,none,a150,a60,none,a60,none,none,none,none,none,a150,none,a60,none, 0.0048156,-0.002395,-0.0063524,-0.000170,-0.001432,sell
2017-06-21,none,none,none,none,none,none,a60,a150,none,none,none,none,a150,none,a60,none, 0.0578469, 0.055342, 0.0502261, 0.076761, 0.077061,buy
2017-06-22,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,a60,none,-0.0165907, 0.022413,-0.0220766,-0.044298, 0.003306,sell
2017-06-23,none,none,none,none,none,none,a90,a180,none,none,none,none,none,none,none,none,-0.0331939,-0.025041,-0.0168208,-0.014547,-0.006666,sell
2017-06-24,none,none,none,a90,a0,a0,a120,none,none,none,none,none,none,none,none,none, 0.0381753, 0.053425, 0.0549830, 0.045042, 0.036790,buy
2017-06-25,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,-0.0415256,-0.020879,-0.0245216,-0.049488,-0.001217,sell
2017-06-26,none,none,none,a60,none,none,a150,none,none,none,none,none,none,none,none,none,-0.0446924,-0.093215,-0.0957654,-0.100128,-0.015920,sell
2017-06-27,a0,a120,none,a60,none,none,a150,a120,none,none,none,none,none,none,none,a150, 0.1323454, 0.098232, 0.1254997, 0.107569, 0.129597,buy
2017-06-28,a0,a120,none,none,none,none,a180,none,none,none,none,none,none,none,none,a150, 0.1117390, 0.001138, 0.0789069,-0.011453, 0.115366,buy
2017-06-29,a0,none,none,none,a60,a60,a180,a90,none,none,none,none,none,none,none,a150, 0.0899494, 0.058697, 0.0530182, 0.091184, 0.091961,buy
2017-06-30,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.1200225, 0.068607, 0.0758821, 0.111853, 0.123151,buy
2017-07-01,none,none,a150,a0,a90,a90,a150,none,none,none,none,none,none,none,none,none, 0.0059277, 0.003253,-0.0123483,-0.003211,-0.016439,sell
2017-07-02,none,none,a150,none,none,a90,none,a60,none,none,none,none,a135,none,none,none, 0.1695573,-0.023508,-0.0415656, 0.157478, 0.174663,buy
2017-07-03,none,none,a150,none,none,none,a120,none,a90,none,a120,none,a135,none,none,none, 0.0453688, 0.036456, 0.0225324, 0.004938, 0.012070,buy
2017-07-04,none,a135,none,none,a120,a120,a120,none,a90,none,a120,none,a135,none,none,none, 0.0170723,-0.005346, 0.0058860, 0.001701,-0.018553,sell
2017-07-05,none,a135,none,none,none,a120,none,none,a90,none,a120,none,a135,none,none,none, 0.0399821,-0.016548, 0.0356133, 0.021892,-0.031546,buy
2017-07-06,none,a135,none,a60,a150,none,a90,none,a90,none,a120,none,a135,none,none,none,-0.0048725,-0.024567,-0.0055020,-0.012169,-0.019348,sell
2017-07-07,none,none,none,none,a150,a150,none,a0,a90,none,a120,none,none,none,none,none, 0.0083691, 0.051891, 0.0452207, 0.017081, 0.026475,buy
2017-07-08,none,none,none,a90,none,a150,a60,none,a90,none,a120,none,none,none,none,none, 0.0291767, 0.047572, 0.0402383, 0.025079, 0.013144,buy
2017-07-09,none,none,a135,a90,a180,none,a60,none,none,none,none,none,none,none,none,none, 0.0221747, 0.015811, 0.0223651, 0.043203, 0.013051,buy
2017-07-10,none,none,a135,none,none,a180,none,none,none,none,none,none,none,none,none,none,-0.0354364,-0.035080,-0.0343289,-0.034329,-0.041932,sell
2017-07-11,none,none,a135,a120,none,a180,none,a60,none,none,none,none,none,a45,none,none, 0.0039042,-0.000776,-0.0271589, 0.006310,-0.039234,sell
2017-07-12,none,none,none,none,a150,none,none,a60,none,none,none,a150,none,a45,none,none, 0.0039658, 0.015445, 0.0135804, 0.025694,-0.007692,buy
2017-07-13,none,a150,none,a150,none,a150,a0,none,none,none,none,a150,none,a45,none,none,-0.0457104,-0.047399,-0.0698076,-0.033535,-0.040131,sell
2017-07-14,none,a150,none,none,a120,none,none,a90,none,none,none,a150,none,a45,none,none,-0.0728605,-0.074064,-0.0763400,-0.041981,-0.080412,sell
2017-07-15,none,a150,none,none,none,none,none,none,none,none,none,a150,none,a45,a90,none,-0.0466940,-0.053111,-0.0728605,-0.053111,-0.050766,sell
