Date,MENE,MEPL,MESA,MESU,MEVE,MOJU,MONE,MOPL,MOSA,MOSU,MOVE,VEJU,VENE,VEPL,VESA,VESU,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-13,a90,none,none,none,none,none,none,a120,a90,a60,none,a0,none,none,none,none,-0.00543732,-0.00262309,-0.00472641,-0.003531950,-0.0052464,sell
2017-11-14,a90,none,none,none,none,none,a150,none,none,none,none,a0,none,none,a45,none, 0.00438720, 0.00424909, 0.00760462, 0.004396786, 0.0009926,buy
2017-11-15,a90,none,none,none,none,none,a150,a90,a60,none,none,a0,a120,none,a45,none, 0.00326688, 0.00353130, 0.00607514, 0.005089100, 0.0012440,buy
2017-11-16,none,a30,none,none,none,a0,none,none,a60,none,none,none,a120,none,a45,none, 0.00443292, 0.00412283, 0.00533088, 0.004333240, 0.0055771,buy
2017-11-17,none,a30,none,none,none,a0,a120,a60,none,none,a0,none,a120,none,a45,none, 0.00844363, 0.00495631, 0.00671926, 0.005157861, 0.0069744,buy
2017-11-18,none,a30,none,none,none,none,none,none,none,a0,none,none,a120,none,a45,none, 0.00852556, 0.00715508, 0.00735016, 0.006417213, 0.0073359,buy
2017-11-19,none,a30,none,none,none,none,a90,none,none,none,none,none,none,a60,none,none, 0.00418510, 0.00269406, 0.00305787, 0.003117232, 0.0061553,buy
2017-11-20,none,a30,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none, 0.00263805, 0.00335241, 0.00335677, 0.002191127, 0.0050943,buy
2017-11-21,none,none,none,none,none,a60,none,none,a0,none,none,none,none,a60,none,none,-0.00860800,-0.00040631,-0.00059969,-0.001778219,-0.0008898,buy
2017-11-22,none,none,none,none,none,a60,a60,a0,none,none,a60,none,none,a60,none,none, 0.00328810, 0.00059335, 0.00262149, 0.005589255, 0.0013645,buy
2017-11-23,none,none,none,none,none,none,none,none,none,a60,a60,none,none,a60,none,none, 0.00146819, 0.00143510, 0.00130840, 0.005350488, 0.0015116,buy
2017-11-24,none,none,none,none,none,a90,none,none,none,a60,none,none,none,none,none,none, 0.00352790, 0.00369973, 0.00495575, 0.003416014, 0.0035103,buy
2017-11-25,none,none,a0,none,none,none,none,none,a60,none,a90,none,none,none,none,none, 0.00347420, 0.00385339,-0.00184187, 0.003061823, 0.0064703,buy
2017-11-26,none,none,a0,none,none,none,none,none,a60,a90,none,none,none,none,none,none, 0.00131064, 0.00075917,-0.00646550, 0.000865908, 0.0012266,buy
2017-11-27,none,none,a0,none,a30,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.00073142,-0.00036065,-0.00037893, 0.000800388, 0.0003807,buy
2017-11-28,none,none,a0,none,a30,none,none,none,a90,none,a120,none,none,none,a30,none,-0.00218206, 0.00141048,-0.00161766,-0.000140433,-0.0012803,sell
2017-11-29,none,none,a0,none,a30,a150,none,a90,none,a120,none,none,none,none,a30,none, 0.00413057, 0.00633358, 0.00485473, 0.006235020, 0.0046123,buy
2017-11-30,none,none,a0,none,a30,none,none,a90,a120,none,a150,none,none,none,a30,none, 0.00684635, 0.00804598, 0.00750698, 0.007893407, 0.0059730,buy
2017-12-01,none,none,a0,none,a30,a180,a60,a120,none,a150,none,none,none,none,a30,none,-0.00361038,-0.00123107,-0.00390093,-0.003455342,-0.0001741,sell
2017-12-02,none,none,a0,none,a30,none,none,a120,a150,none,a180,none,none,a45,none,none,-0.00104889,-0.00092799,-0.00205126,-0.000991987,-0.0009280,sell
2017-12-03,none,none,a0,none,none,a150,a90,a150,none,a180,a180,none,none,a45,none,none, 0.00144896, 0.00144896, 0.00310359, 0.002042679, 0.0020427,buy
2017-12-04,none,none,a0,none,none,none,none,a150,a180,none,none,none,none,a45,none,none,-0.00645915,-0.00602975,-0.00490676,-0.005985020,-0.0060298,sell
2017-12-05,none,none,a0,none,none,a120,a120,a180,none,a150,a150,none,none,a45,none,none,-0.00281613, 0.00169673,-0.00073356,-0.003555430,-0.0022224,sell
2017-12-06,none,none,a0,none,none,none,none,a180,a150,none,none,none,none,none,none,none, 0.00341891, 0.00515957, 0.00206823, 0.004976024, 0.0123170,buy
2017-12-07,none,none,a0,none,none,a90,a150,none,none,a120,a120,none,none,none,none,none,-0.00164168, 0.00310527,-0.00415124,-0.001620892, 0.0044058,sell
2017-12-08,none,none,a0,none,none,none,none,a150,a120,a120,none,none,none,none,none,none,-0.00267953,-0.00268194,-0.00558879,-0.002566941,-0.0019792,sell
2017-12-09,none,none,none,none,none,a60,a180,none,a120,none,a90,none,a90,none,none,none,-0.00116998, 0.00081030,-0.00164217, 0.002856737,-0.0011700,sell
2017-12-10,none,none,none,none,none,a60,none,a120,none,a90,none,a30,a90,none,none,none,-0.00000881,-0.00377460,-0.00295765, 0.002342081, 0.0022856,sell
2017-12-11,none,none,none,none,none,none,a150,none,a90,none,none,a30,a90,none,none,none,-0.00418782,-0.00491335,-0.00455484,-0.003354066,-0.0048822,sell
2017-12-12,none,none,none,a0,none,none,a150,a90,none,a60,a60,a30,a90,none,none,none,-0.00302036,-0.00278359,-0.00159473, 0.000576443,-0.0003171,sell
2017-12-13,none,a30,none,a0,none,none,none,none,a60,a60,none,a30,none,none,none,none, 0.00495741, 0.00393258, 0.00603160, 0.005660872, 0.0072011,buy
2017-12-14,none,a30,none,none,a0,a0,a120,a60,none,none,none,none,none,a30,none,none, 0.00056890, 0.00072331, 0.00056890,-0.002972414,-0.0011435,buy
2017-12-15,none,a30,none,none,a0,none,none,a60,none,none,none,none,none,a30,none,none,-0.00345209,-0.00351993,-0.00345209,-0.005920033,-0.0052778,sell
2017-12-16,none,a30,none,none,a0,none,a90,none,none,none,none,none,none,a30,none,none,-0.00528094,-0.00542220,-0.00540196,-0.006968140,-0.0064696,sell
2017-12-17,none,none,none,none,none,none,a90,none,none,none,a0,none,none,a30,none,none, 0.00232407, 0.00230399, 0.00169133, 0.001745661,-0.0024206,buy
2017-12-18,none,none,none,none,none,none,none,none,a0,a0,none,none,none,none,none,none, 0.00222033, 0.00223466, 0.00225599, 0.003654289,-0.0019996,buy
2017-12-19,none,none,none,none,none,a60,a60,a0,none,none,none,none,none,none,none,none,-0.00201151,-0.00218150,-0.00310760,-0.001019347,-0.0034971,sell
2017-12-20,a90,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,none, 0.00010172, 0.00403912,-0.00206900, 0.001167232, 0.0004062,buy
2017-12-21,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.00122756, 0.00403912,-0.00206900, 0.001167232,-0.0009231,buy
2017-12-22,a90,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,-0.00052515,-0.00021632,-0.00032472, 0.002843364,-0.0003247,sell
2017-12-23,a90,none,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,-0.00685731,-0.00296702,-0.00694019,-0.005466844,-0.0069402,sell
2017-12-24,a90,none,none,none,none,a120,a0,a60,none,none,none,a45,none,none,a0,none,-0.00311371,-0.00094586,-0.00578375,-0.001414644,-0.0025547,sell
2017-12-25,a90,none,none,none,none,a120,none,a60,a90,none,a90,a45,none,none,a0,none,-0.00173292,-0.00170448,-0.00427491,-0.001319285,-0.0012603,sell
2017-12-26,a90,none,none,none,none,none,none,none,a90,a90,a90,a45,none,none,a0,none,-0.00079901, 0.00196807,-0.00132475,-0.000934690,-0.0002171,sell
2017-12-27,none,none,none,none,none,a150,none,a90,none,none,none,a45,none,none,a0,none, 0.00239550, 0.00226800, 0.00106449, 0.002427840, 0.0015465,buy
2017-12-28,none,none,none,none,none,none,none,none,a120,a120,a120,none,none,none,none,none, 0.00283219, 0.00283219, 0.00283219, 0.002965771, 0.0005853,buy
2017-12-29,none,none,none,none,none,a180,a60,a120,none,none,none,none,none,none,none,none, 0.00323030, 0.00341812, 0.00147326, 0.003351525, 0.0000757,buy
2017-12-30,none,a30,none,none,none,none,none,none,a150,a150,a150,none,none,none,none,none, 0.00359366, 0.00387342, 0.00346258, 0.003290871, 0.0010292,buy
2017-12-31,none,a30,none,none,none,a150,a90,a150,none,a150,none,none,none,none,none,a0, 0.00497199, 0.00461344, 0.00487708, 0.004944786, 0.0047351,buy
2018-01-01,none,a30,none,none,none,none,none,none,a180,none,a180,none,none,none,none,a0,-0.00077161,-0.00077161,-0.00061364,-0.002670464,-0.0042546,sell
2018-01-02,none,a30,none,none,none,a120,a120,a180,none,a180,a180,none,a60,none,none,a0, 0.00188529, 0.00355185,-0.00054205, 0.001443051, 0.0025782,buy
2018-01-03,none,a30,none,none,none,none,none,none,a150,none,none,none,a60,none,none,a0,-0.00615859,-0.00171114,-0.00432978,-0.004748289,-0.0043409,sell
2018-01-04,none,none,none,none,none,a90,a150,a150,none,a150,a150,none,a60,none,none,a0, 0.00341550, 0.00313618, 0.00128131, 0.003370381, 0.0034754,buy
2018-01-05,none,none,none,none,none,none,none,none,a120,none,none,none,a60,none,none,a0, 0.00135236, 0.00094021, 0.00085204, 0.001808113, 0.0012535,buy
2018-01-06,none,none,none,none,none,a60,a180,a120,none,a120,a120,a60,none,none,none,a0,-0.00056905,-0.00131801, 0.00078961, 0.001009016,-0.0013056,sell
2018-01-07,none,none,none,none,none,none,none,none,a90,none,none,a60,none,a0,none,a0, 0.00368660,-0.00096528,-0.00050249,-0.000703481,-0.0008180,sell
2018-01-08,none,none,none,none,none,none,a150,a90,none,a90,a90,a60,none,a0,none,a0,-0.00291018,-0.00210757,-0.00256749, 0.001018806,-0.0025579,sell
2018-01-09,none,none,none,none,none,none,none,a90,a60,a90,a90,a60,none,a0,none,a0,-0.00166581,-0.00191908,-0.00289633, 0.000275337,-0.0029046,sell
2018-01-10,none,none,none,none,none,none,a120,none,a60,none,none,a60,none,a0,none,a0, 0.00220640,-0.00244493,-0.00263147,-0.001978044,-0.0005693,sell
2018-01-11,none,none,a0,none,none,a0,none,a60,none,a60,a60,none,none,a0,none,a0,-0.00177714,-0.00130681,-0.00143325,-0.003467486,-0.0017771,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,none,a0, 0.00617706, 0.00606577,-0.00218782, 0.006322802, 0.0044207,buy
2018-01-13,none,none,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a0, 0.00409631, 0.00718733, 0.00356884, 0.006426710, 0.0064073,buy
2018-01-14,none,none,a0,none,none,none,none,none,a0,none,none,none,a45,none,none,a0, 0.00487006, 0.00773153, 0.00738308, 0.007731530, 0.0086370,buy
2018-01-15,none,none,none,none,none,none,a60,none,a0,none,none,none,a45,none,none,a0, 0.00640669, 0.00679728, 0.00628238, 0.008323091, 0.0078628,buy
2018-01-16,none,none,none,none,none,a60,a60,a0,none,a0,none,none,a45,none,none,a0, 0.00056967,-0.00058410,-0.00071281, 0.002212309, 0.0025509,sell
2018-01-17,none,none,none,none,none,none,none,none,none,a0,a0,none,a45,none,none,a0, 0.00310601, 0.00554979, 0.00510193, 0.006654631, 0.0065384,buy
2018-01-18,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none, 0.00319692, 0.00625275, 0.00877368, 0.003116675, 0.0001124,buy
2018-01-19,a60,none,none,none,none,a90,none,none,none,none,none,none,none,none,a30,none, 0.00332586, 0.00490374, 0.00584805, 0.003362595, 0.0007172,buy
2018-01-20,a60,none,none,none,none,none,a0,none,a60,none,none,none,none,none,a30,none, 0.00213202, 0.00241489, 0.00498201, 0.001930903, 0.0008247,buy
2018-01-21,a60,none,none,none,none,a120,a0,a60,none,none,none,none,none,none,a30,none, 0.00202386, 0.00252554, 0.00443422, 0.002345126, 0.0020127,buy
2018-01-22,none,none,none,none,none,none,none,none,a90,a60,a60,none,none,none,a30,none, 0.00154217, 0.00431401,-0.00010475, 0.005363828, 0.0015422,buy
2018-01-23,none,a0,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,-0.00143009,-0.00173956,-0.00376205,-0.002933274, 0.0004932,sell
2018-01-24,none,a0,none,none,none,none,none,none,a120,a90,none,none,none,none,none,none, 0.00491967, 0.00458372, 0.00509590,-0.003347040,-0.0034018,buy
2018-01-25,none,a0,none,none,none,a180,a60,a120,a120,a90,a90,none,none,none,none,none, 0.00872828, 0.00764556, 0.00742945,-0.001042635, 0.0030294,buy
2018-01-26,none,a0,none,none,none,a180,none,a120,a150,none,none,none,a30,none,none,none, 0.00551880, 0.00406877, 0.00648334, 0.002375570,-0.0009416,buy
2018-01-27,none,none,none,none,none,none,a90,a150,a150,a120,a120,none,a30,none,none,none, 0.00449173, 0.00497018, 0.00378909, 0.003412119,-0.0015198,buy
2018-01-28,a45,none,none,none,none,a150,none,a150,none,none,none,none,a30,none,none,none, 0.00289887,-0.00293340, 0.00158245,-0.000196384,-0.0008355,sell
2018-01-29,a45,none,none,none,none,none,a120,none,a180,a150,a150,none,a30,none,none,none, 0.00746749,-0.00314207,-0.00148110,-0.001148024,-0.0011649,sell
2018-01-30,a45,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,-0.00168691,-0.00158455,-0.00164451,-0.001074276,-0.0032152,sell
2018-01-31,a45,none,none,none,none,none,a150,none,a150,a180,a180,none,none,none,none,none,-0.00887299,-0.00085444,-0.00138162,-0.001506830,-0.0013816,buy
2018-02-01,none,none,none,none,none,a90,none,a150,none,none,a180,none,none,a30,a45,none, 0.00787139, 0.00785611, 0.00759741, 0.007301522, 0.0076919,buy
2018-02-02,none,none,a30,none,none,none,a180,none,a120,a150,none,a90,none,a30,a45,none,-0.00140777, 0.00234094,-0.00152776, 0.001426927, 0.0055439,sell
2018-02-03,none,none,a30,none,none,a60,none,a120,none,none,a150,a90,none,a30,a45,none,-0.00053253,-0.00042708,-0.00041824,-0.000779672, 0.0070449,sell
2018-02-04,none,none,a30,none,none,none,a150,none,a90,a120,none,a90,none,a30,a45,none, 0.00126663,-0.00295781, 0.00104965,-0.003376708, 0.0009128,buy
2018-02-05,none,none,a30,none,none,none,a150,a90,none,a120,a120,a90,none,none,none,none, 0.00167002,-0.00413271,-0.00104165,-0.004654669,-0.0044640,sell
2018-02-06,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,none,-0.00367839,-0.00520518,-0.00329212,-0.003833435,-0.0001653,sell
2018-02-07,a30,none,none,none,none,a0,a120,a60,none,a90,none,none,none,none,none,none,-0.00608106,-0.00623294,-0.00068251,-0.006251549,-0.0074650,sell
2018-02-08,a30,none,none,none,none,a0,none,none,none,none,a90,none,none,none,none,none, 0.00037272, 0.00590737,-0.00000225, 0.007472517,-0.0090151,buy
2018-02-09,a30,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,-0.00718632,-0.00522451,-0.00699265, 0.000033918,-0.0096308,sell
2018-02-10,none,none,none,none,none,none,none,none,none,a60,a60,none,none,none,none,none,-0.00217059,-0.00201302,-0.00069083,-0.000480453,-0.0021706,sell
2018-02-11,none,a30,a45,none,none,none,none,none,a0,none,a60,none,none,none,none,none,-0.00125359,-0.00170882,-0.00107435,-0.004640936,-0.0037388,sell
2018-02-12,none,a30,a45,none,none,a60,a60,a0,none,none,none,none,none,none,none,none, 0.00244947, 0.00177026, 0.00177026, 0.001788981, 0.0023865,buy
2018-02-13,none,a30,a45,none,none,a60,none,none,none,none,none,none,none,a45,none,none, 0.00523351, 0.00576728, 0.00467140, 0.005767280, 0.0054203,buy
2018-02-14,none,none,a45,none,none,none,none,none,none,none,none,none,none,a45,a60,none, 0.00753037, 0.00485222, 0.00761375, 0.005259865, 0.0069001,buy
2018-02-15,none,none,none,a0,none,a90,none,none,none,a0,none,none,none,a45,a60,none, 0.00390781, 0.00127819, 0.00451155, 0.002826335, 0.0038214,buy
2018-02-16,none,none,none,a0,none,none,none,none,a60,a0,a0,none,none,a45,a60,none,-0.00404962,-0.00723610,-0.00432339,-0.005692536,-0.0055274,sell
2018-02-17,none,none,none,a0,none,a120,a0,a60,none,none,none,none,none,none,a60,none, 0.00075487, 0.00029902, 0.00029902, 0.001760608,-0.0006118,buy
2018-02-18,none,none,none,a0,none,a120,none,none,a90,none,none,none,none,none,none,none,-0.00510042,-0.00425222,-0.00347950,-0.004081685,-0.0067535,sell
2018-02-19,none,none,none,a0,none,none,none,a90,a90,none,none,none,none,none,none,none, 0.00534410,-0.00023151, 0.00060241,-0.000182170,-0.0010076,sell
2018-02-20,none,a45,a60,none,none,a150,none,a90,none,a60,none,none,a0,none,none,none,-0.00127881,-0.00368339,-0.00368339,-0.003684264,-0.0062194,sell
2018-02-21,none,a45,a60,none,none,none,a60,none,a120,a60,a60,none,a0,none,none,none,-0.00384728,-0.00307483,-0.00344751,-0.004906964, 0.0009774,sell
2018-02-22,none,a45,a60,none,none,a180,none,a120,none,none,none,none,a0,none,none,none, 0.00043905,-0.00231288,-0.00314968,-0.002524376, 0.0022322,sell
2018-02-23,none,none,none,none,none,none,a90,none,a150,a90,none,none,a0,none,none,none,-0.00008362, 0.00007481, 0.00132509,-0.001258441, 0.0021458,buy
2018-02-24,a0,none,none,none,none,a150,a90,a150,none,none,a90,none,none,none,none,none,-0.00512260, 0.00030047,-0.00325986,-0.000614273,-0.0046716,sell
2018-02-25,a0,none,none,none,none,none,a120,none,a180,a120,none,none,none,a60,none,none,-0.00141592, 0.00100238, 0.00272875, 0.001950724, 0.0003815,buy
2018-02-26,a0,none,none,none,none,a120,a120,a180,none,none,a120,none,none,a60,none,none, 0.00708239, 0.00631449, 0.00628868, 0.004948426, 0.0070159,buy
2018-02-27,none,none,none,none,none,none,none,none,a150,a150,none,a120,none,a60,none,none,-0.00307429,-0.00116159,-0.00064428,-0.001768940, 0.0034551,sell
2018-02-28,none,a60,none,none,none,a90,a150,a150,none,none,a150,a120,none,a60,none,none, 0.00293878,-0.00236374, 0.00101707,-0.003118950, 0.0066178,sell
2018-03-01,none,a60,none,none,a0,none,none,none,a120,a180,none,a120,none,a60,none,none,-0.00033922,-0.00169715,-0.00057074,-0.001939284, 0.0016088,sell
2018-03-02,none,a60,none,none,a0,a60,a180,a120,none,a180,a180,a120,none,none,none,none, 0.00018189,-0.00136338,-0.00081658, 0.001139657,-0.0012092,sell
2018-03-03,none,none,none,none,a0,a60,none,none,a90,none,a180,a120,none,none,none,none,-0.00001367,-0.00164438,-0.00022542,-0.001274958,-0.0004237,sell
2018-03-04,none,none,none,none,a0,none,a150,a90,a90,a150,none,none,none,none,none,none,-0.00371812,-0.00070670,-0.00010009,-0.000965800,-0.0017626,sell
2018-03-05,none,none,none,none,a0,none,none,a90,none,none,a150,none,none,none,none,none, 0.00609252, 0.00516884, 0.00489295, 0.002783876, 0.0016244,buy
2018-03-06,none,none,none,none,a0,none,a120,none,a60,a120,none,none,none,none,none,none,-0.00092335,-0.00625568, 0.00176471,-0.000188613, 0.0002294,buy
2018-03-07,none,none,none,none,a0,a0,none,a60,none,none,a120,none,none,none,none,none,-0.00153178,-0.00166394,-0.00005941, 0.000612008, 0.0010170,sell
2018-03-08,none,none,none,none,a0,none,a90,none,none,none,a120,none,none,none,none,none,-0.00166733,-0.00094740, 0.00001448,-0.000211749, 0.0008063,sell
2018-03-09,none,none,a90,none,none,none,a90,none,none,a90,none,none,none,none,none,none,-0.00070920, 0.00221981, 0.00142925, 0.001294036,-0.0025144,sell
2018-03-10,none,none,a90,none,none,none,none,none,a0,none,a90,none,none,none,none,none, 0.00240321,-0.00221448,-0.00498186,-0.002967243,-0.0032387,sell
2018-03-11,none,none,a90,none,none,none,a60,none,a0,none,a90,none,none,none,a90,none,-0.00067792,-0.00434034,-0.00529334,-0.004782915,-0.0040507,sell
2018-03-12,none,none,a90,none,none,a60,none,a0,none,a60,none,a135,none,none,a90,none, 0.00446046, 0.00667551, 0.00299646, 0.005838488, 0.0066755,buy
2018-03-13,none,none,none,none,none,none,none,none,none,none,a60,a135,none,none,a90,none, 0.00277449, 0.00335438, 0.00348255, 0.004488232, 0.0023159,buy
2018-03-14,a30,none,none,none,none,a90,none,none,none,none,none,a135,none,none,a90,none,-0.00284984,-0.00284936,-0.00374156,-0.002922247,-0.0048263,sell
2018-03-15,a30,none,none,none,none,a90,none,none,a60,none,none,a135,none,none,a90,none,-0.00222638,-0.00157402,-0.00186176,-0.001566461,-0.0016078,sell
2018-03-16,a30,none,none,none,none,none,a0,a60,a60,none,none,none,none,none,none,none,-0.00800576,-0.00642949,-0.00662505,-0.004907682,-0.0088772,sell
2018-03-17,a30,none,none,none,a0,a120,none,a60,none,a0,none,none,a30,none,none,none,-0.00096876, 0.00005897, 0.00235126, 0.002539793, 0.0024132,buy
2018-03-18,a30,none,none,none,a0,none,none,none,a90,none,a0,none,a30,none,none,none, 0.00187433, 0.00044671, 0.00160562, 0.001823076, 0.0006679,buy
2018-03-19,a30,none,none,none,a0,a150,none,a90,none,none,a0,none,a30,none,none,none, 0.00272290, 0.00308584, 0.00344208, 0.005994386, 0.0047349,buy
2018-03-20,a30,none,none,none,a0,none,none,none,a120,none,none,none,a30,none,none,none, 0.00075851, 0.00004252, 0.00231164, 0.002814181, 0.0013129,buy
