Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,NNYE,PLYE,SAYE,SUYE,URYE,VEYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-10-07,0.12,2.91,0.15,0,0.76,2.54,1.66,5.23,2.04,0.05,1.4,1.73,4.09,2.78,0.44,0.03,0.84,-0.0048918,-0.0063650,-0.00115070,-0.0013615,-0.0032413,sell
2016-10-08,0.22,3.26,0.23,0,0.74,2.75,1.07,4.17,1.66,0.08,1.5,1.45,3.13,3.05,0.36,0.08,1.25,-0.0023795,-0.0036732,-0.00008258, 0.0017718,-0.0033134,sell
2016-10-09,0.43,3.53,0.46,0,0.76,3.58,1.01,2.29,1.93,0.21,1.88,1.38,1.35,3.26,0.3,0.24,1.94,-0.0077541,-0.0024648,-0.00212537,-0.0019956, 0.0000175,sell
2016-10-10,0.84,3.33,1.09,0.05,0.86,5.49,1.89,1.48,3.85,0.4,2.81,1.66,0.76,3.2,0.24,0.78,3,-0.0065881,-0.0003789,-0.00334936,-0.0016338,-0.0027093,sell
2016-10-11,1.62,2.89,3.11,0.12,1,6.76,3.04,1.12,6.33,0.82,4.35,2.53,0.35,2.97,0,2.36,2.95,-0.0066904,-0.0055058,-0.00791393,-0.0026300,-0.0053111,sell
2016-10-12,2.97,2.44,6.14,0.3,2.34,4.93,2.72,1.74,3.73,1.78,5.97,4.9,0.41,3.05,0,3.27,1.87, 0.0012564, 0.0010453,-0.00072135,-0.0005796,-0.0006057,sell
2016-10-13,2.77,2.3,4.68,0.76,4.37,3.27,2.24,3.33,1.23,3.82,5.12,6.33,0.61,3.86,0,2.01,1.19, 0.0025621, 0.0017447,-0.00196182,-0.0021321,-0.0024783,sell
2016-10-14,1.43,2.36,1.56,1.9,3.36,2.68,3.7,3.18,0.36,3.97,2.18,3.18,1.18,6.44,0,2.31,0.74, 0.0010806, 0.0031098, 0.00312865, 0.0020291, 0.0031497,buy
2016-10-15,0.74,2.78,0.64,2.97,3.46,3.21,2.59,3.45,0,3.09,1.79,1.8,3.42,6.66,0,2.97,0.46,-0.0134894,-0.0058508,-0.00561268,-0.0050201,-0.0125596,sell
2016-10-16,0.38,3.96,0.79,1.79,3.86,5.11,0.54,3.34,0,3.42,2.68,1.89,4.71,5.63,0,1.79,0.29,-0.0032749,-0.0050429,-0.00561842,-0.0010710,-0.0067366,sell
2016-10-17,0,5.25,0.97,0.78,3.13,7.52,0.04,0.75,0,2.72,4,3.15,4.46,4.52,0,0.78,0, 0.0031818, 0.0002859, 0.00045511, 0.0016858, 0.0004551,buy
2016-10-18,0,4.56,1.19,0.64,2.44,8.22,0.05,0,0,1.71,3.23,3.78,5.73,4.21,0,0.64,0, 0.0054192, 0.0043406, 0.00629769, 0.0032424, 0.0062977,buy
2016-10-19,0,4.13,1.44,1.7,2.14,5.15,0.05,0,0,1.1,2.54,2.5,5,4.71,0.03,1.73,0, 0.0062389, 0.0060331, 0.00628840, 0.0061675, 0.0057464,buy
2016-10-20,0,5.27,1.77,2.97,2.11,4.84,0.06,0,0,0.7,3.32,2.47,3.29,6.37,0.05,3.05,0, 0.0043620, 0.0036663, 0.00303810, 0.0017422, 0.0030381,buy
2016-10-21,0,6.9,2.18,1.05,2.27,6.82,0.12,0.07,0.05,0.44,5.28,4.71,1.84,6.95,0.1,1.34,0, 0.0004210,-0.0007254,-0.00091359,-0.0016495,-0.0014148,sell
2016-10-22,0,5.3,2.65,0.22,2.44,5.38,0.18,0.24,0.11,0.28,4.51,4.59,1.36,5.17,0.18,1.04,0,-0.0018319,-0.0018319,-0.00183188,-0.0025581,-0.0040951,sell
2016-10-23,0,4.98,3,0,2.96,4.23,0.36,0.61,0.28,0,3.83,3.2,1.12,5.68,0.33,2.39,0,-0.0007239,-0.0006861, 0.00000786,-0.0006945,-0.0029384,sell
2016-10-24,0,4.9,2.74,0,3.59,3.48,0.76,1.7,0.67,0,3.84,3.7,0.84,4.97,0.6,3.18,0,-0.0031901,-0.0034137,-0.00341369,-0.0045575,-0.0049862,sell
2016-10-25,0,2.89,2.26,0,3.88,1.05,1.74,4.89,1.64,0,5.18,5.29,0.91,2.16,1.09,1.61,0,-0.0026171,-0.0033851,-0.00371300,-0.0036306,-0.0032355,sell
2016-10-26,0,1.89,1.85,0,3.53,0.39,3.06,6.66,2.95,0,5.24,5.96,1.03,1.26,1.96,1.13,0, 0.0020721, 0.0020721, 0.00251881,-0.0003683, 0.0001292,buy
2016-10-27,0.13,1.4,1.52,0,3.24,0.54,2.32,3.93,2.21,0,3.29,4.14,1.2,1.3,3,1.38,0,-0.0058043,-0.0052316,-0.00568918,-0.0052240,-0.0039579,sell
2016-10-28,0.44,1.44,1.25,0,3.26,0.76,1.37,3.5,1.04,0,2.82,3.25,1.55,1.81,2.49,2.65,0,-0.0086574,-0.0075872,-0.00827486,-0.0093862,-0.0068501,sell
2016-10-29,1.62,1.66,1.03,0,4.05,1.14,1.88,3.03,0.84,0,3.79,3.79,2.37,3.44,1.39,3.03,0,-0.0048855,-0.0052443,-0.00886630,-0.0046246,-0.0021224,sell
2016-10-30,3.85,1.96,0.85,0,6.86,1.78,3.83,1.78,1.5,0,6.48,6.42,4.32,3.42,0.79,1.78,0.03,-0.0035229,-0.0030877, 0.00055479,-0.0001532,-0.0006272,sell
2016-10-31,3.67,2.83,0.7,0,8.55,2.98,3.95,0.95,3.38,0,7.3,7.29,4.26,1.62,0.45,0.99,0.04,-0.0028748,-0.0052393,-0.00373697,-0.0034827,-0.0052393,sell
2016-11-01,3.41,4,0.58,0,6.91,3.97,4.08,0.53,2.71,0,7.84,7.99,3.06,1.73,0.26,0.62,0.06, 0.0007097,-0.0046665,-0.00100608,-0.0041451,-0.0049413,sell
2016-11-02,1.88,3.44,0.48,0,7.81,3.34,4.11,0.33,2.24,0,5.4,5.71,4.19,3.32,0,0.57,0.08,-0.0047573,-0.0063899,-0.00473824,-0.0061893,-0.0070093,sell
2016-11-03,1.38,2.5,0.4,0,7.75,2.61,4.04,0.13,3,0,3.55,3.6,5.01,2.82,0,0.85,0.12,-0.0023464,-0.0009073,-0.00328664, 0.0005997,-0.0021160,sell
2016-11-04,2.41,2.13,0.45,0,6.06,2.44,1.88,0.16,2.51,0,2.82,2.72,3.43,1.63,0,2.42,0.16,-0.0045145,-0.0007846,-0.00036942,-0.0002201,-0.0039073,sell
2016-11-05,2.95,2.05,0.78,0,5.12,2.64,1.39,0.18,1.23,0.03,2.55,2.33,3.36,1.94,0,3.63,0.23, 0.0031528, 0.0036948, 0.00622648, 0.0035943, 0.0075354,buy
2016-11-06,1.33,2.03,2.33,0,6.1,2.99,2.43,0.21,0.6,0.05,2.57,2.05,4.57,3.85,0,3.62,0.32, 0.0078782, 0.0085766, 0.00898339, 0.0089961, 0.0112675,buy
2016-11-07,0.44,2.3,3.01,0,6.21,3.93,3.26,0.25,0.33,0.07,2.74,2.33,5.6,4.45,0,3.68,0.45, 0.0049738, 0.0081266, 0.00471098, 0.0073101, 0.0059678,buy
2016-11-08,0,2.58,1.06,0,4.73,5.19,2.06,0.29,0.14,0.13,3.03,2.61,4.59,3.74,0.02,1.31,0.62, 0.0089448, 0.0133780, 0.01151286, 0.0117872, 0.0133638,buy
2016-11-09,0,2.89,0.39,0,4.49,6.31,1.12,0.34,0.47,0.22,2.8,2.93,3.91,3.98,0.02,0.68,0.85, 0.0008202, 0.0133160, 0.01197475, 0.0093611, 0.0127342,buy
2016-11-10,0,3,0.35,0,4.76,6.68,0.79,0.4,1.58,0.36,2.41,3.05,3.91,3.16,0.02,0.69,1.17,-0.0007319, 0.0112047, 0.00961431, 0.0089259, 0.0112625,buy
2016-11-11,0.02,2.74,0.86,0,4.99,7.27,0.64,0.46,2.97,0.6,2.08,2.79,4.24,1.85,0.03,1.26,1.58, 0.0069212, 0.0090548, 0.01092351, 0.0077354, 0.0090548,buy
2016-11-12,0.02,2.51,2.12,0,5.55,7.2,0.88,0.54,1.62,1.01,1.8,2.55,6.25,1.28,0.03,2.59,2.16,-0.0015567, 0.0005219,-0.00350921,-0.0000992, 0.0047500,sell
2016-11-13,0.02,2.3,3.05,0,6.4,5.21,1.35,0.63,0.49,1.74,1.56,2.34,5.86,0.96,0.04,3.58,2.92,-0.0090737,-0.0069392,-0.00693917,-0.0075725,-0.0032858,sell
2016-11-14,0.02,2.27,1.77,0,6.76,2.34,2.29,0.78,0.02,3.09,1.41,2.18,3.77,0.8,0.04,2.54,2.97,-0.0052912,-0.0086256,-0.00485857,-0.0048586,-0.0046189,sell
2016-11-15,0.1,2.99,0.82,0,6.55,1.22,3.58,1.06,0.03,4.96,1.38,2.25,3.01,0.67,0.05,2.39,2.24, 0.0005494,-0.0029459, 0.00086544, 0.0008046, 0.0010797,buy
2016-11-16,0.25,4.73,0.55,0,6.87,1.13,3.19,1.8,0.06,5.44,1.61,2.75,2.99,0.7,0.06,3.97,1.67,-0.0025595,-0.0040455,-0.00117842,-0.0015140,-0.0017506,sell
2016-11-17,0.69,3.68,0.52,0,6.42,1.14,2.23,4.41,0.14,4.2,2.71,4.9,3.02,0.74,0.07,2.88,1.24,-0.0015749,-0.0010483,-0.00022855, 0.0015270, 0.0014321,sell
2016-11-18,2.03,2.03,0.99,0,5.26,1.26,2.37,7.31,0.31,2.6,5.36,7.47,3.16,0.79,0.09,1.44,0.92,-0.0030475,-0.0023579,-0.00281967,-0.0025254,-0.0017184,sell
2016-11-19,3.01,1.42,1.93,0,4.75,1.67,4.15,4.43,0.72,1.65,6.6,7.3,3.42,0.86,0.1,1.02,0.7,-0.0024713,-0.0011151,-0.00174537, 0.0018706,-0.0008019,sell
2016-11-20,1.49,1.33,3.04,0,5.05,2.66,4.01,2.54,1.64,0.9,5.83,6.03,4.15,1,0.12,1.12,0.52,-0.0001958, 0.0023785, 0.00263050, 0.0007414, 0.0026305,buy
2016-11-21,0.55,1.26,2.44,0.02,6.35,4.97,2.99,2.11,3.87,0.61,4.64,4.17,5.89,1.3,0.14,1.24,0.39, 0.0007915, 0.0001608, 0.00353021, 0.0048736, 0.0044643,buy
2016-11-22,0.14,1.24,1.25,0.02,7.74,6.6,4.2,2.59,6.29,0.41,3.5,2.48,9.62,2.22,0.16,1.37,0.3, 0.0045316, 0.0046302, 0.00349650, 0.0047403, 0.0039899,buy
2016-11-23,0.23,1.23,0.67,0.02,6.46,4.37,3.2,3.33,4.65,0.28,1.86,1.84,9.52,4.26,0.19,1.6,0.23, 0.0023846, 0.0077291, 0.00372597, 0.0052639, 0.0036255,buy
2016-11-24,0.54,1.33,0.39,0.03,3.48,2.27,1.71,4.76,3.28,0,1.19,1.58,7.55,4.04,0.22,2.11,0, 0.0041919, 0.0032336, 0.00116103, 0.0036802, 0.0039839,buy
2016-11-25,1.6,1.62,0.11,0.03,3.46,1.35,1.3,6.11,3.68,0,0.85,1.32,7.66,3.41,0.25,3.58,0, 0.0008832,-0.0030318,-0.00137258, 0.0017940, 0.0025773,buy
2016-11-26,3.29,2.46,0.12,0.06,4.49,0.62,1.16,5.12,2.26,0,0.53,1.48,5.61,4.34,0.29,6.21,0, 0.0023310,-0.0035054,-0.00194517,-0.0019452,-0.0002306,sell
2016-11-27,2.23,4.09,0.12,0.08,4,0.67,1.28,4.29,1.21,0,0.64,1.85,4.28,3.81,0.34,6.97,0, 0.0111483, 0.0047616, 0.00558805, 0.0057409, 0.0047867,buy
2016-11-28,1.24,3.71,0.12,0.09,3.02,0.77,1.44,5.43,0.94,0.03,0.92,2.86,4,2.59,0.4,6.07,0, 0.0072585, 0.0041010, 0.00443915, 0.0068310, 0.0054588,buy
2016-11-29,1.22,2.57,0.12,0.11,3.3,0.95,1.68,8.81,1,0.06,1.67,4.76,4.34,2.29,0.46,6.02,0, 0.0019140, 0.0015276, 0.00175251, 0.0023053, 0.0015276,buy
2016-11-30,1.9,3.12,0.13,0.13,4.07,1.36,2.08,9.23,1.66,0.1,3.63,5.28,5.21,2.36,0.53,5.17,0, 0.0037822, 0.0025233, 0.00125389, 0.0034677, 0.0042985,buy
2016-12-01,3.05,4,0.13,0.15,3.58,2.41,2.71,6.15,2.78,0.18,4.7,5.15,4.52,2.99,0.61,3.22,0, 0.0053069, 0.0048790, 0.00358636, 0.0054393, 0.0054393,buy
2016-12-02,3.38,2.78,0,0.18,2.4,4.23,3.81,3.16,3.07,0.32,4.46,3.36,3.17,4.05,0.7,2.82,0,-0.0004052, 0.0020138,-0.00291338,-0.0003043, 0.0010723,buy
2016-12-03,2.38,1.69,0,0.22,1.81,3.82,4.87,1.63,2.06,0.55,2.97,1.91,2.42,4.99,0.8,2.78,0, 0.0000729, 0.0010983,-0.00306768, 0.0006025,-0.0001544,buy
2016-12-04,1.68,1.16,0,0.26,1.59,2.66,4.61,1.19,1.33,0.94,1,1.41,2.06,4.43,0.92,3.18,0, 0.0015721,-0.0018848, 0.00250624, 0.0020616, 0.0032416,buy
2016-12-05,1.37,1.23,0,0.31,1.55,2.91,4.46,0.88,0.96,1.53,0.31,1.54,1.91,3.66,1.05,3.93,0,-0.0008624,-0.0008949,-0.00026043,-0.0008624,-0.0012764,sell
2016-12-06,1.48,1.31,0,0.36,2.35,3.68,5.51,0.78,0.86,2.41,0.09,1.88,2.6,3.38,1.19,5.36,0, 0.0045588, 0.0062096, 0.00518348, 0.0054304, 0.0052756,buy
2016-12-07,2.36,1.4,0,0.42,3.89,4.56,6.11,0.7,1.07,3,0.26,2.83,4.05,3.55,1.36,5.83,0, 0.0071771, 0.0073319, 0.00752413, 0.0071771, 0.0009379,buy
2016-12-08,3.92,1.52,0,0.49,3.47,4.47,5.98,0.64,1.66,2.46,0.75,4.5,3.57,4.31,1.54,4.7,0, 0.0077303, 0.0083042, 0.00634310, 0.0077303, 0.0019318,buy
2016-12-09,3.37,1.67,0.05,0.57,1.95,4.62,7.79,0.58,3.2,1.69,2.06,3.75,1.99,6.02,1.76,4.17,0, 0.0070420, 0.0073917, 0.00674125, 0.0070420, 0.0024939,buy
2016-12-10,2.63,1.84,0.13,0.66,1.28,6.11,8.14,0.52,3.04,1.24,2.96,2.51,1.27,9.02,1.97,4.38,0, 0.0035101, 0.0057719, 0.00492176, 0.0055118, 0.0057719,buy
2016-12-11,3.62,2.07,0.4,0.75,0.87,6.2,5.21,0.47,1.59,0.96,1.72,2.4,0.78,8.38,2.24,5.59,0, 0.0033801, 0.0033801, 0.00270824, 0.0021428, 0.0037784,buy
2016-12-12,4.24,2.33,1.17,0.87,0.97,4.74,3.41,0.43,0.93,0.8,1.04,2.98,0.75,5.8,2.53,6.26,0.02, 0.0009653, 0.0009653, 0.00096530,-0.0009760, 0.0018330,buy
2016-12-13,2.97,2.63,2.95,0.98,1.23,4.26,2.8,0.39,0.65,0.74,0.96,4.84,0.77,4.91,2.82,4.96,0.02, 0.0005820, 0.0005820, 0.00058199,-0.0027350, 0.0011914,buy
2016-12-14,2.19,3.01,2.56,1.12,2.01,3.98,2.31,0.35,0.42,0.75,1.46,4.56,0.84,4.4,3,4.17,0.03,-0.0022127,-0.0022127,-0.00221267,-0.0026699,-0.0025397,sell
2016-12-15,1.97,3.49,0.88,1.25,3.49,3.95,2.41,0.36,0.49,0.86,3.16,3,0.8,4.88,2.82,3.95,0.05, 0.0010148, 0.0005909, 0.00059088, 0.0005458, 0.0007557,buy
2016-12-16,1.91,4.08,0.3,1.42,3.05,3.96,2.5,0.31,0.55,1.09,2.68,2.57,1,5.44,2.53,3.88,0.1,-0.0011782,-0.0014086,-0.00140864,-0.0019752, 0.0005421,sell
2016-12-17,2.1,4.71,0,1.6,1.63,4.28,2.61,0.28,0.6,1.54,1.13,2.45,1.36,6.01,2.26,4.08,0.2,-0.0007692,-0.0010243,-0.00102434,-0.0011016, 0.0023573,sell
2016-12-18,2.32,4.87,0,1.79,1.36,5.22,2.74,0.29,0.69,2.45,0.56,2.64,1.8,6.05,2.04,4.33,0.46,-0.0009394,-0.0006036,-0.00093938, 0.0011833, 0.0026819,buy
2016-12-19,2.51,4.53,0,1.97,1.99,6.58,2.89,0.02,0.7,3.48,0.24,2.9,2.35,5.5,1.84,4.58,1.26, 0.0020502, 0.0034595, 0.00029934, 0.0021524, 0.0023094,buy
2016-12-20,2.82,4.34,0,2.21,4.29,6.75,3.11,0,0.84,2.85,0.28,3.18,3.89,5.14,1.67,4.91,3, 0.0029796, 0.0049491, 0.00196057, 0.0016464, 0.0020214,buy
2016-12-21,3.16,4.31,0,2.48,4.89,6.39,3.47,0,1.03,1.79,0.3,3.54,6.17,4.88,1.51,5.39,2.08, 0.0006097, 0.0009343,-0.00111682,-0.0006502,-0.0005266,buy
2016-12-22,3.62,4.46,0,2.76,3.79,5.04,4.02,0,1.39,1.42,0.35,3.96,5.58,4.78,1.37,5.99,0.54, 0.0009834, 0.0030091, 0.00072175, 0.0007569,-0.0015931,buy
2016-12-23,4.42,4.6,0,3.14,1.59,3.92,5.08,0,2.12,1.36,0.42,4.36,2.73,4.93,1.25,6.99,0, 0.0005692, 0.0011008, 0.00052252, 0.0006998,-0.0003800,buy
2016-12-24,5.9,4.61,0,3.58,0.74,3.87,7.4,0,3.65,1.73,0.63,4.51,1.1,5.62,1.15,8.78,0,-0.0001754,-0.0013968,-0.00142203,-0.0014495,-0.0037999,sell
2016-12-25,7.53,4.97,0,4.28,0.22,4.58,11.38,0,5.7,2.18,1.19,5.09,0.31,7,1.06,11.42,0.03, 0.0038069, 0.0022056, 0.00161050, 0.0033285, 0.0029780,buy
2016-12-26,7.24,5.63,0,5.33,0,5.82,12.32,0,5.85,2.81,2.85,6.48,0,6.35,1.03,11.78,0.22, 0.0039797,-0.0002179, 0.00075278, 0.0015542, 0.0014488,buy
2016-12-27,7.68,4.86,0,6.75,0,7.17,10.95,0,4.28,3.45,3.74,9.8,0,4.86,1.42,9.49,1.87, 0.0007888,-0.0025520,-0.00161634,-0.0016163,-0.0015388,sell
2016-12-28,7.4,3.43,0,6.33,0,7.22,10.42,0,2.66,5.56,2.41,10.08,0,4.19,3.78,7.19,2.95,-0.0011180,-0.0041299,-0.00412991,-0.0041299,-0.0041299,sell
2016-12-29,6.83,2.32,0,4.6,0,4.38,8.85,0,1.67,4.82,2.67,8.7,0,3.5,2.66,5.67,0.49,-0.0016465,-0.0035496,-0.00345456,-0.0037873,-0.0040334,sell
2016-12-30,5.05,1.77,0,3.66,0,3.9,7.46,0,1.3,2.02,4.73,6.52,0.02,3.49,0.96,4.89,0, 0.0054879,-0.0022402,-0.00224016,-0.0022402,-0.0018547,sell
2016-12-31,3.21,1.39,0,3.11,0,3.96,6.69,0,1.08,1.26,5.92,4.72,0.05,3.48,0.68,4.1,0.02, 0.0101274, 0.0040495, 0.00352219, 0.0037183, 0.0025489,buy
2017-01-01,2.66,1,0,2.58,0,4.28,4.77,0,0.81,0.99,4.83,4.09,0.17,3.45,0.64,3.71,0.11, 0.0029080, 0.0028903, 0.00144079, 0.0008867, 0.0030971,buy
2017-01-02,2.29,0.87,0,2.4,0,4.3,4.43,0,0.78,0.79,3.09,3.52,0.42,3.41,0.6,3.36,0.7, 0.0007899,-0.0011606, 0.00094212, 0.0004254, 0.0009421,sell
2017-01-03,2.14,0.76,0,2.28,0,4.56,5.99,0,0.76,0.62,1.75,3.07,1.08,3.36,0.57,3.12,2.92, 0.0008755, 0.0055278, 0.00087554,-0.0009551,-0.0011067,sell
2017-01-04,2.01,0.72,0,2.17,0,5.73,5.21,0,0.77,0.5,1.37,2.73,2.68,3.32,0.55,2.89,2.26,-0.0013544, 0.0005648,-0.00135436,-0.0054302,-0.0017107,sell
2017-01-05,1.87,0.73,0,2.14,0,6.37,3.34,0.04,0.8,0.39,1.22,2.49,4.01,3.24,0.52,2.83,0.49,-0.0022667,-0.0022787,-0.00226673,-0.0040422,-0.0022132,sell
2017-01-06,1.75,0.85,0,2.32,0.03,5.21,2.81,0.14,0.93,0.31,1.06,2.57,3.98,3.2,0.5,3.07,0, 0.0005503,-0.0007935, 0.00055028, 0.0005503, 0.0010586,buy
2017-01-07,1.64,1.26,0,3.01,0.06,5.19,2.87,0.35,1.26,0.24,1.25,3.24,3.94,3.16,0.49,4.03,0, 0.0007289, 0.0015164, 0.00151644, 0.0012795, 0.0004112,buy
2017-01-08,1.53,2.31,0,4.54,0.18,6.07,2.9,0.84,2.09,0,1.44,5,2.5,3.17,0.47,5.38,0, 0.0004877, 0.0027397, 0.00048773, 0.0003417,-0.0000477,buy
2017-01-09,1.42,4.58,0.02,3.97,0.39,5,3.44,2.02,3.97,0,1.78,5,1.92,3.25,0.46,5.34,0,-0.0005396,-0.0015212, 0.00052600,-0.0015507,-0.0002358,sell
2017-01-10,1.32,6.05,0.03,2.32,0.85,3.84,4.56,4.05,4.43,0,2.35,4.88,2.7,3.59,0.45,5.43,0, 0.0039777, 0.0054634, 0.00474780, 0.0029722, 0.0060649,buy
2017-01-11,1.23,3.9,0.06,1.64,1.89,3.56,5.05,4.74,4.17,0,3.47,3.64,2.97,4.42,0.45,4.25,0, 0.0058774, 0.0067509, 0.00747730, 0.0067466, 0.0070774,buy
2017-01-12,1.16,1.74,0.11,1.19,3.41,3.65,3.95,3.96,4.01,0,5.72,1.72,1.92,5.66,0.45,2.69,0,-0.0014644,-0.0013627,-0.00334398,-0.0013627, 0.0024520,sell
2017-01-13,1.09,0.92,0.21,1.1,3.23,4.53,2.98,2.05,2.35,0,6.48,1.1,1.01,5.01,0.45,2.48,0,-0.0033761,-0.0015569,-0.00497247,-0.0034969, 0.0015635,sell
2017-01-14,1.05,0.36,0.38,1.03,2.75,6.39,2.43,0.89,1.37,0,6.84,0.7,0.53,3.7,0.45,2.85,0,-0.0040758,-0.0017242,-0.00614703,-0.0030403,-0.0015434,sell
2017-01-15,1.08,0.4,0.72,0.96,3.41,6.99,2.19,0.69,1.28,0,6.85,0.74,0.34,3.23,0.46,4.02,0,-0.0068697,-0.0060092,-0.00680401,-0.0062517,-0.0047088,sell
2017-01-16,1.22,0.45,1.32,0.9,2.65,5.22,1.93,0.74,1.55,0,4.7,0.89,0.14,3.01,0.47,3.67,0,-0.0027857,-0.0078071,-0.00698312,-0.0041266,-0.0069759,sell
2017-01-17,1.68,0.51,2.42,0.84,1.38,4,2.05,1.33,2.63,0,3.57,1.37,0.34,3.47,0.49,2.34,0,-0.0044689,-0.0035320,-0.00662335,-0.0063471,-0.0066234,sell
2017-01-18,2.95,0.59,3.05,0.59,0.78,3.28,2.43,2.37,3.03,0,2.96,2.67,0.78,4.41,0.52,1.67,0,-0.0036900,-0.0030817,-0.00401174,-0.0036508,-0.0036900,sell
2017-01-19,3.6,0.67,2.09,0.56,0.5,2.7,3.45,3.04,2.03,0,2.54,3.37,1.79,4.99,0.55,1.34,0,-0.0017419,-0.0012999,-0.00357227,-0.0017419,-0.0015940,sell
2017-01-20,2.06,0.8,1.29,0.55,0.26,2.44,4.69,2.17,1.16,0,2.51,1.89,3,4.05,0.58,1.07,0, 0.0038179,-0.0001453, 0.00331719, 0.0049555, 0.0049555,buy
2017-01-21,1.08,0.94,1.01,0.53,0.56,2.19,4.03,1.3,0.74,0,2.66,1.06,2.14,3.1,0.59,1.35,0, 0.0042481,-0.0045312,-0.00003642, 0.0013128, 0.0013173,buy
2017-01-22,0.48,1.14,1.25,0.52,1.27,2.01,3.49,0.84,0.61,0,3.39,0.81,0.94,2.58,0.64,2.03,0,-0.0011487,-0.0043403,-0.00512508,-0.0041718,-0.0042169,sell
2017-01-23,0.44,1.39,2.12,0.5,2.87,1.91,4.69,0.7,0.58,0,5.25,1.64,0.42,2.43,0.69,3.61,0, 0.0033899,-0.0023601,-0.00091392,-0.0030936,-0.0009203,sell
2017-01-24,0.21,1.7,4.36,0.5,3,1.84,3.95,0.79,1.19,0,5.18,3.19,0,2.34,0.75,3.7,0, 0.0009759, 0.0010496, 0.00100650,-0.0036461, 0.0010065,buy
2017-01-25,0,2.13,5.17,0.49,1.44,1.91,2.13,1.07,2.43,0.02,3.77,2.64,0.04,2.78,0.83,1.89,0,-0.0012828,-0.0008145, 0.00137547,-0.0015620, 0.0015987,buy
2017-01-26,0,2.65,4.64,0.48,0.78,1.98,1.46,2.05,3.25,0.02,3.67,0.94,0.14,4.09,0.92,1.14,0, 0.0003392, 0.0006871, 0.00011941, 0.0008704, 0.0009042,buy
2017-01-27,0,3.39,3.15,0.48,0.68,2.7,1.07,3.42,2.11,0.02,4.15,0.47,0.37,6.25,1.04,0.84,0,-0.0036101,-0.0024156,-0.00112856,-0.0015394,-0.0013476,sell
2017-01-28,0,3.5,2.22,0.47,0.93,4.3,1.01,3.09,1.25,0.03,4.59,0.29,1.11,7.57,1.18,0.61,0,-0.0012615,-0.0012196,-0.00071804, 0.0015507,-0.0018160,sell
2017-01-29,0,3.33,2.3,0.47,2.24,4.64,0.94,2.15,0.96,0.03,5.16,0.88,2.98,6.91,1.36,0.77,0,-0.0038162,-0.0032096,-0.00436132,-0.0008220,-0.0066483,sell
2017-01-30,0,4.59,2.69,0.48,3.03,3.22,0.89,2.28,0.78,0.03,5.36,2.79,2.54,5.34,1.56,1.32,0,-0.0027297,-0.0023432,-0.00321539, 0.0002473,-0.0050766,sell
2017-01-31,0.02,4.7,3.6,0.48,1.71,2.52,0.84,4.09,1.23,0.06,3.34,3.63,0.81,4.87,1.85,2.99,0,-0.0039282,-0.0049922,-0.00461470,-0.0040980,-0.0049585,sell
2017-02-01,0.03,2.39,3.96,0.49,1.04,2.67,0.78,5.47,2.35,0.07,2.22,2.27,0.31,4.11,2.2,3.58,0,-0.0016674,-0.0016674,-0.00132073,-0.0016993,-0.0027922,sell
2017-02-02,0.03,1.45,4.58,0.5,1.41,3.19,0.73,5.56,4.25,0.08,1.91,2.87,0.14,3.81,2.65,1.78,0, 0.0012241, 0.0019944, 0.00189345, 0.0018185, 0.0006155,buy
2017-02-03,0.04,0.98,4.57,0.52,3.22,4.62,0.71,4.12,3.51,0.09,2.52,3.12,0.3,5.2,2.97,1.08,0.03, 0.0022191, 0.0022191, 0.00212695, 0.0021270, 0.0006489,buy
2017-02-04,0.06,0.83,3.06,0.53,3.22,5.87,0.72,2.88,2.51,0.1,3.83,2.02,0.66,4.38,2.77,0.89,0.05, 0.0040658, 0.0015686, 0.00356296, 0.0033823, 0.0029254,buy
2017-02-05,0.08,0.72,2.05,0.56,2.3,3.98,0.78,2.83,2.38,0.11,2.37,1.32,1.53,2.25,2.24,1.05,0.09, 0.0002597,-0.0016845, 0.00295795, 0.0010298, 0.0018776,buy
2017-02-06,0.15,0.63,1.76,0.57,3.3,2.42,0.96,3.43,2.91,0.13,1.2,1.28,3.02,1.46,1.79,1.29,0.18, 0.0014165,-0.0017836, 0.00037248, 0.0023974, 0.0014165,buy
2017-02-07,0.25,0.55,2.13,0.6,2.67,1.61,1.41,3.68,3.1,0.12,0.78,1.86,2.52,1.02,1.39,1.76,0.35,-0.0006632, 0.0005539,-0.00106596,-0.0025228,-0.0010660,buy
2017-02-08,0.46,0.49,3.47,0.63,1.45,1.36,2.55,3.43,2.86,0.15,0.91,3.38,1.12,0.92,1.09,2.7,0.71, 0.0003694, 0.0016558,-0.00356487,-0.0038525,-0.0035649,sell
2017-02-09,0.91,0.25,5.67,0.66,1.22,1.14,4.96,3.21,2.84,0.19,1.04,5.76,0.53,0.82,0.82,4.54,1.48, 0.0054196, 0.0096273, 0.00538517, 0.0019200, 0.0066287,buy
2017-02-10,1.96,0.24,5.06,0.71,1.5,1.02,6.32,3.09,3.46,0.29,1.74,5.33,0.12,0.84,0.62,4.53,2.97,-0.0018943, 0.0000678, 0.00033291,-0.0032253,-0.0028946,sell
