Date,MEJU,MEMA,MESA,MESU,MEUR,MEVE,MOJU,MOMA,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUSA,SUUR,VEJU,VEMA,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-09,a135,none,a90,none,none,none,none,none,none,none,a90,none,a150,none,none,none,none,a120,a120,none,none, 0.00011744,-0.00214825,-0.00172208,-0.00162709,-0.00214825,sell
2018-04-10,a135,none,none,none,none,none,a90,none,none,a60,none,a90,a150,none,none,none,none,a120,a120,none,none, 0.00032838,-0.00543956,-0.00375499,-0.00360756,-0.00543956,sell
2018-04-11,a135,none,none,none,none,none,a90,none,none,a60,a60,none,a150,none,none,none,none,a120,none,none,none, 0.00065625,-0.00547757,-0.00373508,-0.00344966,-0.00547757,sell
2018-04-12,a135,none,none,none,none,none,none,a60,a60,none,none,a60,a150,none,none,none,none,a120,none,none,none, 0.00024225,-0.00180554,-0.00206215,-0.00138543,-0.00180554,sell
2018-04-13,a135,none,none,none,none,a45,a120,a60,none,none,none,a60,a150,none,none,none,none,a120,none,none,none, 0.00077935,-0.00144961,-0.00195736,-0.00120503,-0.00144961,sell
2018-04-14,a135,none,none,none,none,a45,none,none,a90,none,none,none,a150,none,none,a0,a180,a120,none,none,none, 0.00057191,-0.00023998, 0.00038771, 0.00042497, 0.00060571,buy
2018-04-15,a135,none,none,none,none,a45,a150,a90,a90,a0,a0,none,none,none,none,a0,a180,a120,none,none,none, 0.00202800, 0.00129737, 0.00173077, 0.00321877, 0.00194081,buy
2018-04-16,a135,none,none,none,none,a45,none,none,a120,a0,a0,none,none,none,none,a0,a180,none,none,none,none, 0.00183446, 0.00159205, 0.00042333,-0.00019722, 0.00060979,buy
2018-04-17,a135,none,none,none,none,a45,a180,a120,a120,none,none,a0,none,none,none,a0,a180,none,a135,none,none, 0.00181457, 0.00233934,-0.00057738,-0.00024204,-0.00026452,buy
2018-04-18,a135,none,none,none,none,a45,a180,none,a150,none,none,a0,none,none,none,a0,a180,none,a135,none,none, 0.00206323, 0.00238403, 0.00051613, 0.00085147,-0.00001587,buy
2018-04-19,a135,none,none,none,none,a45,a150,a150,a150,none,none,none,none,none,none,a0,a180,none,a135,none,none, 0.00275975, 0.00127266, 0.00135578, 0.00247459, 0.00254028,buy
2018-04-20,a135,none,none,none,none,none,a150,none,none,a60,a60,none,none,none,none,a0,a180,none,a135,none,none, 0.00348050, 0.00326892, 0.00261760, 0.00320158, 0.00318868,buy
2018-04-21,a135,none,a90,none,none,none,a120,a180,a180,none,none,none,none,none,none,a0,none,none,a135,none,a30, 0.00478202, 0.00469148, 0.00468902,-0.00240670, 0.00478202,buy
2018-04-22,a135,none,a90,none,none,none,a120,a180,none,a90,a90,a60,none,none,none,a0,none,none,a135,none,a30, 0.00429744, 0.00464883, 0.00464883,-0.00096211, 0.00446519,buy
2018-04-23,a135,none,a90,none,none,none,a90,a150,a150,a90,none,none,none,none,none,none,none,none,none,none,a30, 0.00499207, 0.00534346, 0.00534346,-0.00044153, 0.00515981,buy
2018-04-24,a135,none,a90,none,none,none,a90,a150,none,none,a120,a90,none,none,none,none,none,none,none,none,a30, 0.00408687, 0.00408687, 0.00408687,-0.00082943, 0.00408687,buy
2018-04-25,none,none,a90,none,none,none,none,none,a120,a120,none,a90,none,none,none,none,none,none,none,none,a30, 0.00050810, 0.00050810, 0.00095516, 0.00083447, 0.00095516,buy
2018-04-26,none,none,a90,none,none,none,a60,a120,none,none,a150,none,none,none,a120,none,none,none,none,none,a30,-0.00037299,-0.00046993, 0.00029081, 0.00029081, 0.00029081,buy
2018-04-27,none,none,a90,none,none,none,none,none,a90,a150,a150,a120,none,none,a120,none,none,none,none,none,none, 0.00116087, 0.00110222, 0.00232834, 0.00232834, 0.00232834,buy
2018-04-28,none,none,a90,none,none,none,none,a90,none,none,a180,none,none,none,a120,none,none,a135,none,none,none, 0.00113144, 0.00095544, 0.00120611, 0.00133966, 0.00140564,buy
2018-04-29,none,none,a90,none,none,none,none,none,a60,a180,a180,a150,none,none,a120,none,none,a135,a150,none,none,-0.00133316,-0.00120689,-0.00130518,-0.00017343,-0.00122134,sell
2018-04-30,none,none,none,none,none,none,a0,a60,a60,a180,none,a150,none,none,a120,none,none,a135,a150,a30,none,-0.00109103,-0.00062296,-0.00114431, 0.00071472,-0.00100552,sell
2018-05-01,none,none,none,none,none,none,a0,a60,none,none,a150,none,none,none,a120,none,none,a135,a150,a30,none,-0.00051261, 0.00073526,-0.00003463, 0.00219404, 0.00018080,sell
2018-05-02,none,none,none,none,none,none,none,none,none,a150,none,a180,none,none,a120,none,none,a135,a150,a30,none,-0.00061125, 0.00060661,-0.00003066, 0.00199450, 0.00018477,sell
2018-05-03,a150,none,none,none,none,none,none,none,none,none,a120,none,none,none,none,none,none,a135,a150,a30,none, 0.00010170, 0.00134956, 0.00116522, 0.00169994, 0.00045720,buy
2018-05-04,a150,none,none,none,none,none,none,none,a0,none,a120,a150,none,none,none,none,none,a135,a150,a30,a45,-0.00109458,-0.00121634, 0.00015248, 0.00031072,-0.00109458,sell
2018-05-05,a150,none,none,none,none,none,a60,a0,a0,a120,none,a150,a180,none,none,none,none,a135,none,a30,a45,-0.00154259,-0.00131674,-0.00029552,-0.00053060,-0.00148029,sell
2018-05-06,a150,none,none,none,none,none,none,a0,none,none,a90,none,a180,none,none,none,none,a135,none,a30,a45,-0.00098218,-0.00096779, 0.00016088,-0.00001095,-0.00088158,sell
2018-05-07,a150,none,none,none,none,none,a90,none,none,a90,none,a120,a180,none,none,none,a150,none,none,a30,a45,-0.00051472, 0.00065046, 0.00034141, 0.00124149, 0.00099554,sell
2018-05-08,none,none,none,none,none,none,a90,none,none,a90,a60,a120,a180,none,none,none,a150,none,none,a30,a45, 0.00194455, 0.00227652, 0.00159326, 0.00244662, 0.00140520,buy
2018-05-09,none,a90,none,none,none,none,none,none,a60,none,a60,none,a180,none,none,none,a150,none,none,a30,a45,-0.00042734, 0.00171423, 0.00024264, 0.00108067, 0.00032275,buy
2018-05-10,none,a90,none,none,a0,none,a120,none,a60,a60,none,a90,a180,none,none,none,a150,none,none,a30,none,-0.00523243, 0.00237729,-0.00485932,-0.00171950,-0.00507205,sell
2018-05-11,none,a90,none,none,a0,none,none,a60,none,a60,none,none,a180,none,a135,none,a150,none,none,a30,none,-0.00426872, 0.00316783,-0.00370008,-0.00165274,-0.00400475,sell
2018-05-12,none,a90,none,none,a0,none,a150,none,a90,none,none,none,a180,none,a135,none,a150,none,none,a30,none,-0.00352277, 0.00071910,-0.00363615,-0.00107713,-0.00396159,sell
2018-05-13,none,a90,none,none,a0,none,a150,a90,none,none,a0,a60,none,none,a135,none,none,none,none,a30,none, 0.00299282, 0.00155209, 0.00384728, 0.00411780, 0.00246232,buy
2018-05-14,none,a90,none,none,a0,none,a180,none,a120,none,a0,none,none,none,a135,none,none,none,none,a30,none, 0.00200257, 0.00173284, 0.00217071, 0.00373320, 0.00186247,buy
2018-05-15,none,a90,none,none,a0,none,a180,a120,none,a0,none,none,none,none,a135,none,none,none,none,a30,none, 0.00138901, 0.00226801, 0.00300676, 0.00338029, 0.00253155,buy
2018-05-16,none,none,none,none,a0,none,a150,a120,a150,none,none,none,none,none,a135,none,none,none,none,a30,none, 0.00254834, 0.00125579, 0.00207172, 0.00139777, 0.00125579,buy
2018-05-17,none,none,a120,none,none,none,a150,a150,none,none,a60,a0,none,none,a135,none,none,a150,none,a30,a60,-0.00140093, 0.00309198,-0.00244393, 0.00253873,-0.00101791,sell
2018-05-18,none,none,a120,none,none,none,a120,a150,a180,none,a60,a0,none,none,none,a30,a135,a150,none,a30,a60, 0.00124940, 0.00179365,-0.00368188, 0.00232734, 0.00106046,buy
2018-05-19,none,none,a120,none,none,none,a120,a180,none,a60,a90,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.00146140, 0.00083728,-0.00147808, 0.00083728, 0.00146140,buy
2018-05-20,none,none,a120,none,none,none,a90,a180,a150,a60,a90,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.00146140, 0.00083728,-0.00147808, 0.00083728, 0.00146140,buy
2018-05-21,a180,none,none,none,none,none,a90,none,none,a90,a120,none,none,a120,none,a30,a135,a150,none,a30,a60, 0.00042322,-0.00203002,-0.00020778,-0.00207949, 0.00013414,buy
2018-05-22,a180,none,none,none,none,none,none,a150,a120,a90,a120,a60,none,a120,none,a30,a135,a150,none,a30,a60,-0.00244095,-0.00188451,-0.00368357,-0.00218669,-0.00237065,sell
2018-05-23,a180,none,none,none,none,a45,a60,none,none,none,none,none,none,a120,none,a30,a135,a150,a180,a30,none, 0.00226453, 0.00239966, 0.00046108, 0.00239966, 0.00296776,buy
2018-05-24,a180,none,none,none,none,a45,none,a120,a90,a120,a150,a90,none,a120,none,a30,none,a150,a180,a30,none, 0.00215615, 0.00199702, 0.00137936, 0.00199702, 0.00259789,buy
2018-05-25,a180,none,a135,none,none,a45,none,none,a90,none,none,a90,none,a120,none,none,none,none,a180,a30,none, 0.00175511, 0.00297225, 0.00258709, 0.00183063, 0.00265613,buy
2018-05-26,none,none,a135,none,none,a45,none,a90,a60,a150,a180,none,none,a120,a150,none,none,none,a180,a30,none, 0.00365274, 0.00461971, 0.00374625, 0.00392796, 0.00317807,buy
2018-05-27,none,none,a135,none,none,a45,a0,a90,a60,a150,none,a120,none,a120,a150,none,none,none,a180,none,none, 0.00346821, 0.00369720, 0.00305301, 0.00312022, 0.00316939,buy
2018-05-28,none,none,a135,none,a30,a45,a0,none,none,none,a150,none,none,a120,a150,none,none,none,a180,none,none, 0.00326993, 0.00412049, 0.00213542, 0.00356226, 0.00198053,buy
2018-05-29,none,none,none,none,a30,a45,none,a60,none,a180,a150,a150,none,none,a150,none,none,none,a180,none,none, 0.00228267, 0.00235532, 0.00159083, 0.00362811, 0.00183806,buy
2018-05-30,none,none,none,none,a30,a45,none,none,none,none,none,a150,none,none,a150,none,a120,none,none,none,none,-0.00264476,-0.00251447, 0.00008102,-0.00043707,-0.00043707,sell
2018-05-31,none,a120,none,none,a30,none,none,none,a0,none,a120,none,none,none,a150,none,a120,none,none,none,none,-0.00262301,-0.00216036, 0.00272380,-0.00264860,-0.00243586,sell
2018-06-01,none,a120,a150,none,none,none,a60,none,a0,a150,none,a180,none,none,a150,none,a120,none,none,none,none, 0.00205125, 0.00195621, 0.00307099, 0.00016494, 0.00066186,buy
2018-06-02,none,a120,a150,a0,none,none,none,none,none,none,a90,a180,none,none,none,none,a120,none,none,none,none,-0.00045572,-0.00036411, 0.00038941, 0.00007310,-0.00045572,sell
2018-06-03,none,a120,a150,a0,none,none,none,a0,none,a120,a90,none,a150,none,none,a45,a120,none,none,none,none, 0.00089986, 0.00026584, 0.00274143, 0.00011790, 0.00116839,buy
2018-06-04,a150,none,none,a0,none,none,a90,none,none,a120,none,a150,a150,none,none,a45,none,none,none,none,none,-0.00059595,-0.00004331,-0.00116204,-0.00116204,-0.00044005,sell
2018-06-05,a150,none,none,a0,a45,none,none,none,a60,none,a60,none,a150,none,none,a45,none,none,none,none,none,-0.00067768,-0.00007205,-0.00033616,-0.00033289,-0.00048492,sell
2018-06-06,a150,none,none,a0,a45,none,a120,none,a60,a90,none,none,a150,none,none,a45,none,none,none,none,none,-0.00069517, 0.00048134,-0.00104420,-0.00126158,-0.00069517,sell
2018-06-07,a150,a135,none,a0,a45,none,none,none,none,a90,none,a120,a150,none,none,a45,none,none,none,none,none, 0.00128781, 0.00084914,-0.00004440, 0.00069216, 0.00116242,buy
2018-06-08,none,a135,none,a0,none,a30,a150,a60,a90,none,none,none,a150,none,none,a45,none,none,none,none,none, 0.00319915, 0.00168980, 0.00294816, 0.00176082, 0.00317555,buy
2018-06-09,none,a135,none,a0,none,a30,a150,none,none,a60,none,a90,none,none,none,a45,none,none,none,none,none, 0.00104330, 0.00088829, 0.00305145, 0.00027757, 0.00190557,buy
2018-06-10,none,a135,none,none,none,a30,a180,a90,a120,none,a0,a90,none,a135,none,a45,none,none,none,none,none, 0.00000735, 0.00107556, 0.00171996, 0.00007876, 0.00113880,buy
2018-06-11,a135,none,none,none,none,a30,a180,none,none,none,none,a60,none,a135,none,none,none,none,none,none,none, 0.00093516, 0.00027904, 0.00003441, 0.00055903, 0.00011872,buy
2018-06-12,a135,none,none,none,a60,a30,none,a120,a150,none,none,a60,none,a135,none,none,none,none,none,none,a90, 0.00004918, 0.00065670, 0.00079479, 0.00057870, 0.00073060,buy
2018-06-13,a135,none,none,none,a60,a30,a150,a120,none,a0,none,none,none,a135,none,none,none,none,none,none,a90, 0.00015799, 0.00071257, 0.00073608, 0.00064531, 0.00017935,buy
2018-06-14,none,none,a180,none,a60,a30,none,a150,a180,a0,a60,none,none,a135,none,none,none,none,none,none,a90,-0.00117348,-0.00051086, 0.00053485,-0.00051086,-0.00015894,sell
2018-06-15,none,a150,a180,none,none,none,a120,a150,a180,none,none,none,none,a135,none,none,none,none,none,none,a90,-0.00004306, 0.00100788, 0.00199253, 0.00099975, 0.00134606,buy
2018-06-16,none,a150,a180,none,none,none,none,a180,a150,none,a90,a0,none,a135,none,none,none,none,none,none,a90,-0.00302410, 0.00185441, 0.00084353, 0.00038813, 0.00043403,buy
2018-06-17,none,a150,a180,none,none,none,a90,a180,none,a60,none,none,a135,a135,none,none,none,none,a150,none,a90, 0.00076762, 0.00197362, 0.00232084, 0.00336154, 0.00152603,buy
2018-06-18,a120,a150,a180,none,none,none,none,a150,a120,a60,a120,none,a135,a135,none,none,none,a180,a150,none,none, 0.00360359, 0.00308456, 0.00336039, 0.00184146, 0.00184980,buy
2018-06-19,a120,none,none,none,none,none,a60,a150,a120,none,none,none,a135,none,none,none,none,a180,a150,none,none, 0.00285457, 0.00258594, 0.00249185, 0.00290611, 0.00258594,buy
2018-06-20,a120,none,none,none,none,none,none,none,a90,a90,a150,a60,a135,none,none,a60,none,a180,a150,none,none, 0.00196471, 0.00257605, 0.00304549, 0.00247222, 0.00254029,buy
2018-06-21,a120,none,none,none,none,none,none,a120,a90,none,none,a60,a135,none,none,a60,none,a180,a150,none,none, 0.00229425, 0.00210657, 0.00241755, 0.00192185, 0.00191235,buy
2018-06-22,none,none,none,none,none,none,none,none,none,a120,a180,none,a135,none,none,a60,none,a180,none,none,none, 0.00101331, 0.00150021, 0.00174429, 0.00211082, 0.00105558,buy
2018-06-23,none,none,none,none,none,none,a0,a90,a60,a120,a180,a90,a135,none,a180,a60,a90,a180,none,none,none,-0.00024972,-0.00063827, 0.00029196,-0.00128317, 0.00115041,buy
2018-06-24,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,a180,a60,a90,a180,none,none,none,-0.00120936,-0.00120936,-0.00006059,-0.00177515,-0.00006059,sell
2018-06-25,none,none,none,none,none,none,none,a60,none,a150,a150,none,none,none,a180,a60,a90,a180,none,none,none,-0.00115634,-0.00115634, 0.00003971,-0.00138701, 0.00035126,sell
2018-06-26,none,none,none,none,none,none,none,a60,none,none,none,a120,none,none,a180,a60,a90,none,none,none,none,-0.00047255,-0.00047255,-0.00047142,-0.00047142,-0.00047142,sell
2018-06-27,none,none,none,none,none,none,none,none,a0,a180,a120,none,none,a150,a180,none,a90,none,none,none,none,-0.00117646, 0.00023899, 0.00047771,-0.00221033, 0.00032496,buy
2018-06-28,none,none,none,none,a90,none,a60,none,a0,a180,a120,a150,none,a150,a180,none,a90,none,none,none,none,-0.00196317, 0.00023899,-0.00030399,-0.00179187,-0.00030399,buy
2018-06-29,none,none,none,none,a90,none,a60,none,none,none,none,a150,none,a150,a180,none,none,none,a135,none,none,-0.00335927, 0.00115050,-0.00301158,-0.00390856,-0.00280510,sell
2018-06-30,none,none,none,none,a90,none,none,a0,none,a150,a90,none,none,a150,a180,none,none,none,a135,none,none,-0.00408850,-0.00058652,-0.00304675,-0.00387606,-0.00304675,sell
2018-07-01,none,none,a150,none,a90,none,a90,a0,none,a150,none,a180,none,a150,a180,none,none,none,a135,none,none,-0.00491728,-0.00355141,-0.00253499,-0.00233175,-0.00302922,sell
2018-07-02,none,a180,a150,none,a90,none,none,none,a60,none,a60,a180,a120,a150,none,none,none,none,a135,none,none,-0.00267509,-0.00327969,-0.00025092,-0.00080809,-0.00284261,sell
2018-07-03,none,a180,a150,none,none,none,a120,none,a60,a120,a60,none,a120,a150,none,none,none,none,a135,none,none,-0.00108210,-0.00343914,-0.00041037,-0.00096754,-0.00131756,sell
2018-07-04,none,a180,a150,none,none,none,a120,none,none,none,none,a150,a120,none,none,none,none,none,a135,none,none,-0.00157026,-0.00161068,-0.00057157,-0.00200705,-0.00186799,sell
2018-07-05,none,a180,a150,none,none,none,none,a60,a90,none,none,none,a120,none,none,none,none,none,none,none,none,-0.00132494,-0.00183682,-0.00125283,-0.00230238,-0.00319658,sell
2018-07-06,a90,a180,none,none,none,none,a150,a60,none,a90,none,none,a120,none,none,none,none,none,none,none,none,-0.00137375,-0.00126502,-0.00126502,-0.00152494,-0.00194573,sell
2018-07-07,a90,a180,none,none,none,none,none,a90,a120,none,a0,a120,a120,none,none,none,none,none,none,none,none,-0.00161608,-0.00152539,-0.00152539,-0.00146322,-0.00222614,sell
2018-07-08,a90,a180,none,none,none,none,a180,a90,a120,a60,none,none,a120,none,none,none,none,none,none,none,none,-0.00124212,-0.00131162,-0.00131162,-0.00149239,-0.00194573,sell
2018-07-09,a90,none,none,none,none,none,none,none,a150,none,none,a90,none,none,none,none,none,none,none,a45,a120,-0.00048980,-0.00096996,-0.00093323,-0.00093323,-0.00237027,sell
2018-07-10,a90,none,none,none,none,none,a150,a120,a150,none,none,none,none,none,none,none,none,none,none,a45,a120,-0.00010106, 0.00021193,-0.00017679,-0.00017679,-0.00249880,buy
2018-07-11,a90,none,none,none,none,none,none,none,a180,none,a60,a60,none,none,none,none,none,none,a120,a45,a120, 0.00176775, 0.00146810, 0.00125451, 0.00284083, 0.00176775,buy
2018-07-12,a90,none,a135,none,none,none,a120,a150,a180,a0,a60,a60,none,none,none,none,none,none,a120,a45,a120, 0.00242134, 0.00250506, 0.00259165, 0.00195808, 0.00234773,buy
2018-07-13,none,none,a135,none,none,none,none,a180,a150,a0,a90,none,none,none,none,none,none,none,a120,a45,a120, 0.00032171, 0.00032171, 0.00197923, 0.00042031, 0.00019436,buy
2018-07-14,none,none,a135,none,none,none,a90,a180,a150,none,a90,none,none,none,none,none,none,a150,a120,a45,a120,-0.00059880,-0.00029373, 0.00033920,-0.00065188,-0.00059880,sell
2018-07-15,none,none,a135,none,none,none,none,none,a120,none,a120,a0,none,none,none,none,none,a150,a120,a45,none,-0.00037055, 0.00019650, 0.00018678, 0.00018678, 0.00018678,buy
2018-07-16,none,none,a135,none,none,none,a60,a150,a120,none,a120,a0,none,none,none,none,none,a150,a120,a45,none, 0.00013508,-0.00052848, 0.00013508, 0.00013508, 0.00013508,buy
2018-07-17,none,none,a135,none,none,none,none,none,a90,a60,a150,none,none,none,none,none,none,a150,none,a45,none, 0.00089586,-0.00000027, 0.00108209, 0.00089586, 0.00110911,sell
2018-07-18,none,none,a135,none,none,none,none,a120,a90,none,a150,none,none,none,none,none,none,a150,none,a45,none, 0.00227509,-0.00047993, 0.00250839, 0.00227509, 0.00227509,buy
2018-07-19,none,none,a135,none,none,none,none,none,none,a90,a180,none,none,none,none,none,a60,none,none,a45,none, 0.00045428, 0.00074404,-0.00238005, 0.00034712,-0.00073172,buy
2018-07-20,none,none,a135,none,none,none,a0,a90,a60,a90,a180,a60,none,none,none,none,a60,none,none,a45,none, 0.00177161, 0.00188672,-0.00141597, 0.00188672, 0.00142818,buy
2018-07-21,none,none,none,none,none,none,a0,none,none,none,none,a60,none,none,none,none,a60,none,none,a45,none,-0.00270833, 0.00013011,-0.00008089, 0.00054133,-0.00074550,buy
2018-07-22,none,none,none,none,none,none,none,a60,none,a120,a150,none,none,none,none,a90,a60,none,none,a45,none, 0.00046601, 0.00046653, 0.00116589, 0.00284643, 0.00123103,buy
2018-07-23,none,none,none,none,none,none,none,a60,none,none,none,a90,none,a180,a150,a90,a60,none,none,a45,a135, 0.00005333,-0.00420363,-0.00229266,-0.00410100,-0.00420363,sell
2018-07-24,none,none,none,none,none,none,none,none,a0,a150,a120,none,none,a180,a150,a90,a60,none,none,a45,a135, 0.00065382,-0.00122458,-0.00207465,-0.00074846,-0.00126987,sell
2018-07-25,none,none,none,none,none,none,a60,none,a0,a150,a120,none,none,a180,a150,a90,a60,a135,none,a45,a135,-0.00221172,-0.00203489,-0.00159359,-0.00146388,-0.00203489,sell
2018-07-26,none,none,none,none,none,none,a60,none,none,none,none,a120,none,a180,a150,a90,none,a135,none,a45,a135,-0.00320680,-0.00425045,-0.00159359,-0.00365491,-0.00437452,sell
2018-07-27,none,none,none,none,none,none,none,a0,none,a180,a90,none,none,a180,a150,a90,none,a135,none,a45,a135,-0.00143213,-0.00451639,-0.00253367,-0.00158828,-0.00441129,sell
2018-07-28,none,none,none,none,none,a30,a90,a0,none,a180,none,a150,none,a180,a150,a90,none,a135,none,a45,a135,-0.00150539,-0.00478689,-0.00215672,-0.00156932,-0.00460777,sell
2018-07-29,none,none,none,none,none,a30,none,none,none,none,a60,a150,none,a180,a150,none,none,a135,none,a45,none,-0.00071628,-0.00160775,-0.00124208,-0.00152378,-0.00158127,sell
