Date,CEY_neg,CEY_pos,CHY_neg,CHY_pos,JUY_neg,JUY_pos,MAY_neg,MAY_pos,MEY_neg,MEY_pos,NEY_neg,NEY_pos,NNY_neg,NNY_pos,PLY_neg,PLY_pos,SAY_neg,SAY_pos,SUY_neg,SUY_pos,URY_neg,URY_pos,VEY_neg,VEY_pos,VSY_neg,VSY_pos,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-29,0,1,0,2,0,3,0,1,0,1,0,2,1,0,0,0,0,2,1,0,0,1,0,2,0,0, 0.0052776, 0.0042091, 0.0010847, 0.0014548, 0.0011474,buy
2016-08-30,0,0,0,2,1,2,0,1,1,0,0,1,1,0,0,1,0,1,1,0,0,1,1,1,1,0,-0.0012763,-0.0007987, 0.0014789,-0.0013903,-0.0013903,sell
2016-08-31,0,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,1,1,1,1,0,-0.0021902,-0.0015124,-0.0014501,-0.0013688,-0.0021553,sell
2016-09-01,0,2,0,0,0,1,0,1,0,0,1,0,0,1,0,1,0,1,0,1,0,1,1,1,0,1,-0.0003230, 0.0002890,-0.0003230,-0.0039314,-0.0052251,sell
2016-09-02,0,2,1,0,0,2,0,1,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,-0.0000412,-0.0010711,-0.0080696,-0.0065275,-0.0001024,sell
2016-09-03,0,2,0,0,0,2,0,0,0,1,0,1,1,0,0,0,0,1,1,0,0,0,0,1,0,0, 0.0033722, 0.0068210, 0.0030379, 0.0023125, 0.0031241,buy
2016-09-04,0,1,0,1,0,1,0,1,0,0,0,2,1,0,0,1,1,2,1,0,1,0,0,0,0,1,-0.0043015,-0.0082582,-0.0069202,-0.0074353,-0.0056341,sell
2016-09-05,1,1,1,1,1,1,1,0,1,0,0,2,1,0,0,0,1,1,1,0,1,0,0,0,0,0, 0.0043052, 0.0042323, 0.0046981, 0.0039869, 0.0016966,buy
2016-09-06,1,0,1,1,1,1,1,0,1,0,0,2,1,1,0,1,1,1,0,1,0,1,1,0,0,1,-0.0127567,-0.0125956,-0.0232938,-0.0131655,-0.0127658,sell
2016-09-07,0,0,1,1,0,2,1,0,0,1,0,1,1,0,1,1,0,1,0,1,0,2,1,0,0,1,-0.0011342,-0.0011342,-0.0016259,-0.0011342,-0.0011342,sell
2016-09-08,0,1,1,0,0,1,0,0,0,0,0,2,1,1,1,1,0,2,0,0,0,2,0,1,0,1,-0.0081015,-0.0138711,-0.0125297,-0.0086316,-0.0125755,sell
2016-09-09,0,1,1,1,0,0,0,1,0,1,0,2,1,1,1,1,0,2,0,1,0,3,0,1,0,1,-0.0083800,-0.0115715,-0.0115715,-0.0087164,-0.0115715,sell
2016-09-10,0,2,1,1,0,1,0,1,0,1,0,1,1,0,0,1,0,1,0,0,0,2,0,0,0,0, 0.0004340,-0.0103603,-0.0149096,-0.0170000,-0.0003029,sell
2016-09-11,0,2,1,0,0,0,1,1,0,0,0,1,1,1,0,2,1,0,0,2,0,1,0,1,1,1, 0.0009361,-0.0089573,-0.0017825,-0.0095969, 0.0004633,sell
2016-09-12,0,1,1,1,0,1,1,1,0,1,1,0,0,1,0,2,1,0,0,2,0,2,0,1,1,2, 0.0007516, 0.0002431, 0.0007516, 0.0053530, 0.0000792,buy
2016-09-13,0,2,2,0,0,2,1,1,0,1,1,0,0,1,1,1,0,1,0,2,0,0,1,0,0,2, 0.0078959, 0.0083521, 0.0081891, 0.0192528, 0.0193158,buy
2016-09-14,0,1,2,0,0,1,0,3,0,1,0,0,0,1,2,0,0,0,0,2,0,1,1,1,0,3, 0.0086358,-0.0000145,-0.0102929, 0.0099031,-0.0062864,buy
2016-09-15,0,2,0,1,0,1,0,1,0,0,0,1,1,0,1,2,0,1,1,1,2,0,1,1,0,3, 0.0161153, 0.0144693, 0.0145501,-0.0001810, 0.0145501,buy
2016-09-16,1,1,0,2,0,0,0,2,1,0,0,1,1,0,0,2,0,1,2,0,2,0,1,1,0,3, 0.0057891, 0.0096890, 0.0089517,-0.0050326, 0.0058172,buy
2016-09-17,1,1,0,1,1,0,0,1,0,0,1,1,0,1,0,1,1,1,2,0,1,0,0,0,0,1,-0.0062795,-0.0059909,-0.0127178,-0.0077704,-0.0068160,sell
2016-09-18,0,0,1,1,0,0,0,2,0,1,2,1,1,3,0,2,1,2,1,1,1,1,1,0,0,2,-0.0033414,-0.0070475,-0.0084445,-0.0086795,-0.0063242,sell
2016-09-19,0,1,1,1,0,1,0,3,0,1,1,2,1,3,0,1,1,2,1,2,1,1,1,0,0,0,-0.0120994,-0.0080283,-0.0098183,-0.0024683,-0.0022612,sell
2016-09-20,0,0,0,2,0,1,0,3,0,1,0,2,1,2,0,2,1,1,1,2,2,0,0,1,0,1,-0.0065654,-0.0078998,-0.0069051,-0.0021393, 0.0085668,sell
2016-09-21,1,0,0,0,0,1,0,2,0,0,0,2,1,2,0,2,2,0,1,1,3,0,1,2,1,0, 0.0058410, 0.0058111, 0.0058250, 0.0059412, 0.0071409,buy
2016-09-22,1,0,0,1,0,0,1,1,0,1,0,2,1,2,0,2,2,0,1,0,1,1,1,1,1,0,-0.0001501, 0.0027385, 0.0048938, 0.0036073, 0.0023138,buy
2016-09-23,1,1,0,1,1,1,1,1,0,0,0,1,1,1,0,1,0,1,1,1,0,1,1,1,1,0, 0.0010214, 0.0078934,-0.0039005,-0.0013830,-0.0023832,buy
2016-09-24,1,0,0,1,1,0,0,1,0,1,0,1,0,2,1,1,0,1,1,0,0,1,1,0,0,1, 0.0100622, 0.0100025, 0.0098595, 0.0099020, 0.0071299,buy
2016-09-25,1,2,0,2,1,1,0,1,1,0,0,1,1,0,0,1,0,1,1,1,0,1,1,1,0,1, 0.0000534,-0.0043203,-0.0073956,-0.0043127,-0.0043127,sell
2016-09-26,1,2,0,1,2,1,0,1,1,0,0,1,1,0,0,2,0,1,2,1,0,0,1,1,0,0,-0.0084692,-0.0118492,-0.0085512,-0.0085512,-0.0073958,sell
2016-09-27,1,2,0,2,2,0,0,1,1,0,0,0,0,0,0,2,0,0,2,0,0,1,1,0,1,0,-0.0005050, 0.0009230,-0.0004474, 0.0010276, 0.0001510,buy
2016-09-28,1,2,1,1,2,0,0,1,0,0,1,0,0,1,0,3,0,1,2,0,0,1,1,1,1,0,-0.0003475, 0.0026026, 0.0026089, 0.0039945, 0.0037620,buy
2016-09-29,1,2,2,1,1,0,0,0,0,1,1,1,0,1,0,1,0,1,1,0,0,1,1,0,0,1, 0.0007053,-0.0026632,-0.0019410,-0.0026632,-0.0027952,sell
2016-09-30,0,2,2,1,0,1,0,1,0,0,0,2,0,1,0,0,1,0,1,1,0,2,1,0,0,1, 0.0016706, 0.0033603, 0.0021458, 0.0005478, 0.0024453,buy
2016-10-01,0,0,1,2,0,1,0,0,1,0,0,2,1,1,0,1,1,1,1,1,1,1,1,0,0,0, 0.0088351, 0.0061330, 0.0085961, 0.0083108, 0.0037159,buy
2016-10-02,1,0,1,1,0,0,0,1,1,0,0,2,1,1,0,0,2,0,1,0,1,1,0,0,0,2, 0.0086747, 0.0112062, 0.0066670, 0.0065276, 0.0086747,buy
2016-10-03,1,0,1,1,1,0,0,1,1,0,0,2,0,2,0,2,2,0,2,0,0,1,1,1,0,1, 0.0003228, 0.0005140, 0.0008819,-0.0010388, 0.0009475,sell
2016-10-04,0,0,1,1,1,0,1,0,0,1,0,1,0,1,0,2,2,0,3,0,0,2,1,1,0,2, 0.0080621, 0.0057296, 0.0080690, 0.0079986, 0.0054031,buy
2016-10-05,0,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,0,2,0,0,2,1,0,0,2, 0.0125676, 0.0073288, 0.0074804, 0.0079632, 0.0079632,buy
2016-10-06,0,2,0,1,0,1,1,0,0,0,0,1,0,1,1,1,0,1,1,1,0,1,2,0,0,2, 0.0043540, 0.0042947, 0.0088484, 0.0052363, 0.0037512,buy
2016-10-07,0,2,0,1,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,1,2,0,0,2, 0.0047893, 0.0063576, 0.0072988, 0.0076137, 0.0056370,buy
2016-10-08,0,2,0,0,1,2,0,1,0,1,0,1,0,1,0,2,1,0,1,1,0,0,2,0,0,0, 0.0046202, 0.0083998, 0.0081499, 0.0038487, 0.0080637,buy
2016-10-09,0,1,0,2,1,1,0,0,0,0,1,0,0,1,0,1,2,0,1,1,0,2,1,1,1,0,-0.0101935,-0.0097911,-0.0100589,-0.0102403,-0.0102403,sell
2016-10-10,0,1,1,1,1,2,1,0,0,1,2,0,0,2,0,0,1,0,1,0,0,1,1,0,1,0, 0.0019269, 0.0008969, 0.0008969, 0.0007321, 0.0008672,buy
2016-10-11,0,0,2,1,1,3,3,1,0,1,1,1,1,1,1,0,0,1,0,1,0,2,1,1,0,0, 0.0081313, 0.0083535, 0.0092518, 0.0061239, 0.0057779,buy
2016-10-12,0,1,1,1,1,3,2,1,0,1,0,2,1,0,1,0,0,0,0,1,1,2,1,1,0,1, 0.0031677, 0.0030801, 0.0030801,-0.0005960,-0.0005461,buy
2016-10-13,1,0,0,2,1,2,1,2,0,1,0,2,2,0,0,1,0,2,0,2,2,1,1,0,0,1,-0.0068057,-0.0082913,-0.0102476,-0.0100862,-0.0083264,sell
2016-10-14,1,0,0,1,2,1,1,1,0,0,0,1,1,0,0,1,0,1,0,1,1,1,1,1,0,2, 0.0054664, 0.0022763,-0.0006370, 0.0025641, 0.0022875,buy
2016-10-15,0,1,1,0,1,0,1,2,1,0,1,0,1,1,1,2,0,2,1,0,0,1,1,1,0,1, 0.0047389, 0.0052634, 0.0062507, 0.0049116, 0.0049461,buy
2016-10-16,0,2,2,0,0,0,1,1,0,0,1,0,0,1,1,1,0,2,1,0,0,1,1,1,0,2, 0.0006110, 0.0018542,-0.0006707, 0.0031401,-0.0039316,buy
2016-10-17,0,1,1,1,0,1,1,1,0,1,0,1,0,1,1,2,0,1,0,0,1,0,0,0,0,1, 0.0018308,-0.0009003,-0.0029406,-0.0003122, 0.0031346,buy
2016-10-18,1,1,0,2,0,1,1,1,0,2,0,0,0,0,1,1,0,0,0,1,3,0,1,0,0,2,-0.0021914, 0.0006092, 0.0015889, 0.0013849, 0.0024728,buy
2016-10-19,1,1,0,2,0,1,1,1,0,2,0,2,0,1,1,1,1,0,0,1,2,1,0,0,1,1, 0.0003845, 0.0001699, 0.0097695, 0.0012545, 0.0003086,buy
2016-10-20,0,1,0,2,0,0,1,0,0,1,0,1,1,0,1,0,0,0,0,1,1,1,0,1,1,1, 0.0015631, 0.0067599, 0.0044994, 0.0039548, 0.0049570,buy
2016-10-21,1,0,0,2,0,1,2,0,0,0,0,2,1,1,1,0,0,1,0,1,1,1,0,2,0,0,-0.0015816,-0.0015418,-0.0012337,-0.0021553,-0.0043839,sell
2016-10-22,1,1,0,1,0,0,2,0,0,1,0,2,2,0,1,0,1,1,0,2,1,2,0,1,0,1, 0.0002873, 0.0035821, 0.0005645, 0.0003871,-0.0004971,buy
2016-10-23,1,0,0,1,0,2,0,0,0,0,0,3,2,0,0,1,1,1,0,2,0,1,0,1,0,2, 0.0035413, 0.0007348,-0.0010711, 0.0007622, 0.0007120,buy
2016-10-24,1,1,0,1,1,1,0,1,0,1,0,1,0,1,0,2,1,1,0,1,0,2,0,0,0,1,-0.0020085,-0.0020085, 0.0015503, 0.0016067, 0.0022764,buy
2016-10-25,1,3,0,0,1,1,0,1,0,1,1,1,0,2,0,1,1,0,0,2,0,2,0,1,1,1, 0.0008157, 0.0008157, 0.0036498, 0.0055200, 0.0006447,buy
2016-10-26,0,2,1,1,1,1,0,1,1,0,1,1,0,2,0,1,0,2,1,1,0,2,0,1,1,1,-0.0025991,-0.0014979,-0.0101355,-0.0109443,-0.0027221,sell
2016-10-27,0,2,1,1,0,1,0,1,1,0,0,1,0,1,0,0,0,1,1,1,0,1,0,0,0,2,-0.0027747,-0.0048627,-0.0022041,-0.0022041,-0.0012849,sell
2016-10-28,0,1,0,1,0,2,0,0,1,0,0,3,1,2,1,1,0,2,1,1,0,0,0,1,0,0,-0.0027126, 0.0006471, 0.0049206,-0.0029348,-0.0017249,sell
2016-10-29,1,1,0,2,1,1,0,1,0,0,0,2,1,1,1,1,1,1,0,1,1,0,1,0,0,0, 0.0098455, 0.0064020, 0.0060481, 0.0092746, 0.0087583,buy
2016-10-30,1,1,0,2,2,0,0,0,0,1,0,2,0,2,1,0,1,1,0,2,0,0,1,0,0,2,-0.0071307,-0.0068883,-0.0065641,-0.0013138,-0.0012280,sell
2016-10-31,0,0,0,1,2,0,0,1,0,1,0,2,0,2,1,1,2,1,0,2,0,1,1,0,0,1,-0.0001746, 0.0015095, 0.0016791, 0.0039675, 0.0025831,buy
2016-11-01,0,1,0,1,2,0,0,1,0,0,0,1,0,1,2,1,1,1,0,1,0,2,0,0,0,2,-0.0017919,-0.0087229,-0.0087229,-0.0023071,-0.0046481,sell
2016-11-02,0,1,0,1,1,1,1,0,1,0,0,1,0,1,2,1,1,2,1,1,0,2,0,1,0,3,-0.0052484,-0.0046805,-0.0029190,-0.0029041,-0.0078700,sell
2016-11-03,0,1,0,2,0,0,1,0,1,0,0,0,0,0,1,1,1,1,1,1,0,2,0,1,0,2, 0.0007390,-0.0017750, 0.0043356,-0.0032469,-0.0035377,sell
2016-11-04,0,0,0,2,0,1,1,0,1,0,0,1,0,1,0,1,1,0,1,1,0,1,0,0,0,2,-0.0063408,-0.0046864,-0.0085808,-0.0082195,-0.0076959,sell
2016-11-05,0,2,0,3,0,1,0,0,0,1,1,1,0,2,0,2,1,0,0,1,0,3,2,0,0,0,-0.0128296,-0.0128418,-0.0167053,-0.0128418,-0.0121325,sell
2016-11-06,0,2,1,3,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0,0,0,3,2,0,1,0, 0.0126918, 0.0072026, 0.0072611, 0.0087883, 0.0070759,buy
2016-11-07,0,2,1,2,0,1,0,0,0,0,1,0,0,1,1,0,0,1,0,1,0,2,2,0,1,0, 0.0093393, 0.0071577, 0.0078930, 0.0082416, 0.0035723,buy
2016-11-08,0,3,1,1,0,1,1,0,0,1,0,0,0,0,2,0,0,1,0,1,0,2,1,1,0,0, 0.0149187, 0.0152522, 0.0221340, 0.0151076, 0.0157223,buy
2016-11-09,1,2,0,0,1,1,2,0,0,0,0,1,1,0,1,1,0,1,0,0,1,1,1,0,0,1,-0.0019146,-0.0041477,-0.0019220,-0.0028995,-0.0024589,sell
2016-11-10,1,1,0,1,1,1,2,1,0,1,0,0,0,0,1,1,0,1,0,1,1,0,1,1,0,1, 0.0066351, 0.0069247, 0.0070565, 0.0069247, 0.0176333,buy
2016-11-11,0,0,0,0,2,0,1,2,0,2,1,0,0,1,1,1,0,1,0,1,0,0,1,1,0,1,-0.0013875, 0.0037734, 0.0047856,-0.0013875, 0.0042792,buy
2016-11-12,0,1,1,0,2,0,1,1,0,2,1,0,0,1,1,1,0,2,0,1,0,1,1,0,0,0,-0.0020171, 0.0045653, 0.0021603,-0.0011179, 0.0042289,buy
2016-11-13,0,0,1,0,1,1,1,2,0,1,0,1,0,1,1,1,0,2,0,0,0,0,1,1,0,3,-0.0044834,-0.0116181,-0.0051798,-0.0021545,-0.0042543,sell
2016-11-14,1,0,0,1,0,2,1,1,0,0,0,0,0,0,1,2,0,1,1,0,1,1,1,1,0,2,-0.0059840,-0.0080485,-0.0094264,-0.0083574,-0.0080485,sell
2016-11-15,1,1,0,0,0,2,1,2,1,0,0,1,0,1,0,2,1,0,0,0,1,1,1,1,0,3,-0.0026459, 0.0014042, 0.0001731, 0.0014042, 0.0012720,buy
2016-11-16,0,2,0,1,0,1,1,2,0,0,0,1,0,2,0,1,1,0,0,1,0,2,1,0,1,2, 0.0122860, 0.0122860, 0.0119786, 0.0109779, 0.0101196,buy
2016-11-17,0,1,0,0,0,1,1,2,0,1,0,3,0,3,1,0,0,1,0,1,0,1,2,0,1,2, 0.0095611, 0.0087647, 0.0076896, 0.0082607, 0.0083955,buy
2016-11-18,0,2,0,1,0,1,1,1,0,1,0,3,1,2,1,0,0,1,0,2,0,2,1,0,0,1,-0.0019229,-0.0056313,-0.0031136, 0.0143304,-0.0128261,sell
2016-11-19,0,1,0,1,0,0,2,1,0,1,0,3,1,2,0,0,0,1,0,1,0,0,1,1,0,2, 0.0020723, 0.0020224, 0.0019163, 0.0015850,-0.0027938,buy
2016-11-20,0,1,0,1,0,2,2,0,0,1,0,3,0,2,1,1,0,2,0,0,0,1,1,2,0,0,-0.0001090, 0.0026558, 0.0003274, 0.0008252, 0.0026558,buy
2016-11-21,0,2,0,0,1,1,1,1,0,0,1,1,0,2,1,1,0,1,0,1,0,1,1,1,1,0, 0.0047259, 0.0047259, 0.0046134, 0.0026582, 0.0047259,buy
2016-11-22,0,2,1,0,1,2,1,1,0,1,1,1,0,1,1,2,0,2,0,0,0,2,1,1,2,0, 0.0034163, 0.0029253, 0.0039083, 0.0048163, 0.0029253,buy
2016-11-23,0,1,1,0,0,2,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,1,0,1,0, 0.0074945, 0.0015872,-0.0015181,-0.0003715,-0.0004607,buy
2016-11-24,0,0,0,1,0,3,0,1,0,0,0,1,1,0,1,2,1,1,1,1,0,1,0,1,0,2,-0.0012429, 0.0000437,-0.0001416, 0.0012719,-0.0016380,buy
2016-11-25,1,1,0,2,0,3,0,1,0,1,0,1,1,0,1,2,1,2,2,0,1,1,0,1,0,1, 0.0013084, 0.0019150,-0.0020623, 0.0015076, 0.0005310,buy
2016-11-26,0,1,0,2,0,1,0,0,1,0,0,2,1,1,0,1,2,1,2,0,0,1,0,0,0,2,-0.0008958, 0.0006235, 0.0015398, 0.0015398, 0.0015398,buy
2016-11-27,0,3,0,4,1,1,0,1,1,0,0,1,0,1,0,2,2,0,2,0,0,3,0,1,0,2, 0.0031322,-0.0037775,-0.0020260, 0.0039143,-0.0018574,buy
2016-11-28,0,3,0,3,1,1,0,0,1,0,0,0,0,0,1,1,2,0,1,0,0,3,0,1,0,1, 0.0048501, 0.0031750,-0.0000277, 0.0044699,-0.0000135,buy
2016-11-29,0,3,0,1,1,0,0,1,0,0,0,1,0,2,2,0,1,0,1,1,0,2,1,0,0,1,-0.0057452,-0.0065136,-0.0061553,-0.0047323,-0.0047319,sell
2016-11-30,0,2,0,2,0,1,0,1,0,1,1,0,0,1,1,0,0,1,1,0,0,2,1,0,0,1, 0.0039527, 0.0010385, 0.0002284, 0.0031939, 0.0024603,buy
2016-12-01,0,1,0,1,0,0,1,0,0,1,1,1,0,2,0,0,0,0,1,0,0,1,0,0,0,1,-0.0061356,-0.0065257,-0.0062244,-0.0065257,-0.0061894,sell
2016-12-02,0,2,0,2,0,1,2,0,0,0,1,1,0,2,0,1,1,0,2,0,0,2,0,0,0,1, 0.0039799, 0.0056504, 0.0056504, 0.0086725, 0.0057854,buy
2016-12-03,0,1,0,1,0,1,2,0,1,0,2,0,0,2,0,1,2,0,2,0,0,1,0,1,1,0,-0.0023167,-0.0058811,-0.0048647,-0.0052576, 0.0038432,sell
2016-12-04,0,0,1,0,0,0,1,0,1,0,2,0,0,1,1,0,1,0,1,1,0,0,0,0,1,1, 0.0078155, 0.0112389, 0.0095648, 0.0110647, 0.0079513,buy
2016-12-05,0,1,1,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,1,1,0,1,1,0,0,1, 0.0050247, 0.0011676, 0.0011790, 0.0034662, 0.0011676,buy
2016-12-06,1,0,0,0,0,1,1,0,0,1,0,1,1,1,1,0,0,0,1,0,1,0,1,0,0,2, 0.0055255, 0.0050788, 0.0050331, 0.0038877, 0.0045195,buy
2016-12-07,1,0,0,1,0,1,2,0,0,0,0,2,1,1,0,1,0,1,1,1,1,0,1,0,0,2,-0.0005820,-0.0028008,-0.0022277,-0.0008087,-0.0010116,sell
2016-12-08,1,0,0,1,0,0,3,0,0,1,1,1,0,2,0,0,1,0,1,0,0,0,0,1,1,2, 0.0048735, 0.0048735, 0.0028735, 0.0030004, 0.0029377,buy
2016-12-09,0,1,2,0,1,0,2,1,0,1,2,1,0,3,0,1,1,1,1,1,0,1,0,0,1,2, 0.0159643, 0.0150788, 0.0150788, 0.0093444, 0.0156921,buy
2016-12-10,0,1,3,0,0,0,1,1,0,0,1,1,0,3,0,0,1,1,1,1,0,1,0,1,1,1, 0.0159079, 0.0151119, 0.0129434, 0.0142553, 0.0113405,buy
2016-12-11,1,0,2,1,0,1,1,0,0,1,0,2,0,3,0,1,1,1,1,2,1,0,0,0,1,1, 0.0083126, 0.0093651, 0.0093499,-0.0010644, 0.0090649,buy
2016-12-12,2,0,1,1,0,1,1,1,0,1,0,2,0,2,0,1,1,1,1,1,2,0,0,1,1,1, 0.0002161, 0.0010125,-0.0002319,-0.0003059, 0.0002663,buy
2016-12-13,1,1,1,1,0,1,1,0,0,1,1,2,0,2,0,2,2,0,2,0,1,1,0,2,2,1, 0.0069722, 0.0095683, 0.0075463, 0.0071814, 0.0065916,buy
2016-12-14,0,1,1,1,0,0,1,1,0,0,1,1,0,2,0,1,1,0,2,0,0,1,0,2,3,0, 0.0043829, 0.0033912, 0.0041540, 0.0036067, 0.0042882,buy
2016-12-15,0,1,1,1,0,1,1,1,1,0,1,2,1,2,1,1,0,1,1,1,0,1,0,1,2,0, 0.0032265, 0.0053932, 0.0049234, 0.0039688, 0.0045311,buy
2016-12-16,0,1,0,2,0,1,1,1,0,0,1,1,2,1,0,1,0,2,1,1,0,1,0,0,0,1,-0.0051433,-0.0099938,-0.0050411,-0.0029460,-0.0044330,sell
2016-12-17,0,1,0,2,0,1,1,0,0,1,1,1,1,0,0,2,0,2,1,1,0,1,1,0,0,1,-0.0076776,-0.0054843,-0.0076776,-0.0077294,-0.0076776,sell
2016-12-18,0,1,0,1,1,1,2,0,0,1,1,0,0,0,0,2,0,1,1,1,0,2,1,0,1,0,-0.0059854, 0.0044232,-0.0058048,-0.0059854,-0.0058048,sell
2016-12-19,0,1,0,0,1,0,2,0,0,1,1,0,0,1,1,3,0,0,1,0,0,1,1,1,1,0, 0.0047776, 0.0046097, 0.0034055, 0.0027304, 0.0031724,buy
2016-12-20,0,1,1,0,1,0,1,0,0,1,0,0,0,0,1,2,0,1,1,1,0,1,1,2,1,0, 0.0050056, 0.0046896, 0.0025529, 0.0044873, 0.0040314,buy
2016-12-21,0,0,0,0,0,0,1,1,0,0,0,1,1,0,1,1,0,0,1,1,0,0,1,1,0,1, 0.0024113,-0.0012607, 0.0001938,-0.0014587,-0.0000942,sell
2016-12-22,1,0,0,1,0,2,1,1,0,1,0,2,1,0,1,2,0,2,1,0,1,0,1,1,0,0,-0.0010744, 0.0011559, 0.0014877, 0.0100992, 0.0006696,buy
2016-12-23,1,0,1,2,0,2,0,1,0,0,0,1,1,1,1,1,1,2,1,1,1,1,0,0,0,1, 0.0025315, 0.0003825, 0.0000556,-0.0001411, 0.0000144,buy
2016-12-24,0,1,1,1,0,1,0,1,0,1,0,2,0,1,1,2,1,1,2,1,0,1,0,0,0,1, 0.0082661, 0.0070191, 0.0062706, 0.0055796, 0.0070032,buy
2016-12-25,0,2,1,1,1,1,0,0,1,0,0,1,0,0,0,1,1,1,2,0,0,2,0,1,0,0,-0.0090369,-0.0079615,-0.0082918,-0.0082918,-0.0078237,sell
2016-12-26,0,2,1,0,1,1,0,1,2,0,0,2,0,1,1,0,0,1,2,0,0,2,1,0,0,1, 0.0064015,-0.0009840, 0.0036124, 0.0059571, 0.0022253,buy
2016-12-27,0,2,1,1,0,2,0,1,1,0,0,2,0,1,1,0,0,2,1,1,0,2,1,1,0,1,-0.0059407,-0.0033069,-0.0059049,-0.0003903,-0.0059407,sell
2016-12-28,0,2,1,1,0,2,0,1,0,1,0,1,0,2,0,0,0,2,1,2,0,2,1,1,0,1, 0.0068702, 0.0049657, 0.0099234, 0.0059512, 0.0071442,buy
2016-12-29,0,1,0,0,0,0,0,2,0,1,0,2,0,2,0,1,0,0,1,2,0,0,2,0,0,1, 0.0099959, 0.0046715, 0.0070072, 0.0063950, 0.0050286,buy
2016-12-30,0,2,0,1,0,1,1,1,0,0,1,0,0,2,0,1,1,0,1,1,0,1,1,0,1,1, 0.0082251, 0.0091095, 0.0066593, 0.0074259, 0.0047080,buy
2016-12-31,0,0,1,0,0,0,1,0,1,0,1,0,0,2,0,0,1,0,2,0,0,0,1,0,1,1,-0.0000633, 0.0066873, 0.0047628, 0.0060745,-0.0000633,buy
2017-01-01,0,1,1,0,0,1,1,0,1,0,1,0,0,1,1,0,0,1,3,0,0,1,0,0,0,1, 0.0085615, 0.0070196, 0.0072270, 0.0066013, 0.0047059,buy
2017-01-02,1,1,0,0,0,1,0,1,0,1,0,1,1,0,2,0,0,0,2,0,1,0,0,2,0,3, 0.0042050, 0.0068029, 0.0028356, 0.0031998, 0.0044250,buy
2017-01-03,2,0,0,1,0,2,0,1,0,0,0,1,1,0,1,1,0,1,1,1,2,0,0,1,0,3, 0.0080993, 0.0010303,-0.0005929,-0.0008640, 0.0065993,buy
2017-01-04,1,0,0,1,0,1,0,0,0,1,0,0,0,1,1,0,0,1,1,0,1,0,1,1,0,3, 0.0042912, 0.0045562, 0.0041345, 0.0037352, 0.0047127,buy
2017-01-05,0,0,0,0,0,0,1,0,0,0,1,0,1,1,1,1,0,0,1,1,1,1,2,1,0,3, 0.0020841, 0.0022913, 0.0025594, 0.0023290, 0.0001679,buy
2017-01-06,0,1,1,0,1,1,1,0,0,1,1,0,1,1,1,1,0,1,1,1,1,1,1,1,0,3, 0.0056872, 0.0038085, 0.0061718, 0.0077446, 0.0035753,buy
2017-01-07,0,0,1,0,0,1,0,1,0,1,0,1,1,1,1,1,0,1,1,1,1,0,0,1,0,3,-0.0059429,-0.0083158,-0.0048958,-0.0048528,-0.0176173,sell
2017-01-08,2,0,0,1,0,2,0,1,0,2,0,1,1,0,1,2,0,1,1,1,2,0,0,0,0,2, 0.0046098, 0.0032178, 0.0032178, 0.0032178, 0.0050436,buy
2017-01-09,2,0,0,0,0,2,0,1,0,1,0,2,1,1,0,2,0,0,1,1,2,0,0,1,1,2, 0.0027523, 0.0027036, 0.0016780, 0.0016780, 0.0033077,buy
2017-01-10,1,1,0,1,0,2,0,1,1,0,0,1,1,0,0,1,1,0,1,1,1,1,0,0,2,1,-0.0005091,-0.0003036, 0.0001885,-0.0006535, 0.0002202,buy
2017-01-11,1,0,0,0,0,1,0,1,1,0,0,2,1,1,1,0,0,0,1,0,1,0,0,1,1,1,-0.0012137, 0.0018528, 0.0057230, 0.0015175,-0.0002460,buy
2017-01-12,1,1,0,1,0,2,0,1,0,1,0,2,2,0,1,0,0,1,2,0,0,1,0,1,0,2,-0.0030292,-0.0025232,-0.0018581,-0.0027791,-0.0040916,sell
2017-01-13,1,0,0,1,0,1,0,1,0,2,0,2,1,0,0,0,0,1,1,0,0,0,0,1,0,2,-0.0029269,-0.0000558,-0.0006404,-0.0008883,-0.0000664,sell
2017-01-14,1,1,0,1,0,1,0,1,0,1,0,1,0,0,0,1,0,1,1,1,0,1,0,1,1,2, 0.0033355, 0.0006235, 0.0036173, 0.0010156, 0.0053744,buy
2017-01-15,1,2,0,0,1,0,0,0,0,1,1,1,0,1,0,1,0,0,1,2,0,1,1,0,1,2,-0.0044218,-0.0051274,-0.0006229,-0.0057827,-0.0050721,sell
2017-01-16,1,2,1,0,1,0,1,0,0,0,1,1,0,1,0,1,0,1,1,1,0,1,1,0,1,1, 0.0001406, 0.0028956, 0.0015884, 0.0029485,-0.0017092,buy
2017-01-17,0,1,1,0,1,0,1,0,0,1,0,1,1,1,0,1,0,1,1,1,0,0,0,0,0,2, 0.0067506, 0.0062277, 0.0074609, 0.0066743, 0.0063597,buy
