Date,a120,a135,a150,a180,a30,a45,a60,a90,MEMA,MENE,MESA,MESU,MEUR,MEVS,MOMA,MOME,MONE,MOSA,MOSU,MOUR,MOVS,VEMA,VENE,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-08-28,1,2,2,0,0,1,0,1,0,0,0,0,0,0,1,0,2,2,1,1,1,0,0,0,0,0,0, 0.0215864, 0.0200507, 0.0096080, 0.01979703, 0.0171908,buy
2016-08-29,1,3,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,2,1,1,0,0,0,0,0,0,0,-0.0008901, 0.0082267, 0.0000448, 0.00896700, 0.0166003,buy
2016-08-30,2,0,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0,0,-0.0107298,-0.0107298,-0.0053958,-0.01072982,-0.0084724,sell
2016-08-31,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0026064,-0.0142596,-0.0142464,-0.01636113,-0.0058970,sell
2016-09-01,0,1,0,1,0,0,1,2,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,0,0,0, 0.0064141,-0.0042487,-0.0014726,-0.00425889,-0.0042487,sell
2016-09-02,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,-0.0129875,-0.0272674,-0.0212279,-0.01862893,-0.0113868,sell
2016-09-03,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0, 0.0080262, 0.0059274, 0.0063653, 0.00694134, 0.0064995,buy
2016-09-04,0,0,1,1,1,1,2,1,0,0,0,0,0,0,1,0,1,2,1,1,1,0,0,0,0,0,0, 0.0133854, 0.0111590, 0.0113248, 0.00994649, 0.0119031,buy
2016-09-05,0,1,0,1,1,3,1,0,0,0,0,0,0,0,1,1,1,1,1,1,0,0,0,1,0,0,0,-0.0103399,-0.0112729,-0.0097667,-0.00695263,-0.0143011,sell
2016-09-06,2,0,1,0,2,1,2,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,-0.0299804,-0.0301350,-0.0294675,-0.02135272,-0.0283754,sell
2016-09-07,1,0,3,0,1,0,2,0,0,0,0,0,1,0,1,1,0,0,0,1,1,0,1,1,0,0,0,-0.0137675,-0.0072626,-0.0205044,-0.01465590,-0.0141537,sell
2016-09-08,0,2,2,0,0,0,1,1,0,0,0,0,1,0,0,0,1,1,0,1,1,0,1,1,0,0,0, 0.0127880, 0.0098385, 0.0091612, 0.00125292, 0.0112574,buy
2016-09-09,1,0,3,0,0,0,1,3,0,0,0,0,1,0,1,1,1,1,1,1,1,0,1,1,0,0,0,-0.0012831,-0.0000516, 0.0141377, 0.00551986, 0.0037216,buy
2016-09-10,1,0,1,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0, 0.0033397,-0.0028436, 0.0057170,-0.00341138, 0.0053959,buy
2016-09-11,1,0,1,1,1,0,1,1,1,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0153581, 0.0058634,-0.0212797,-0.02415617,-0.0182372,sell
2016-09-12,2,0,0,1,1,2,1,3,1,0,0,1,0,1,1,1,1,1,1,1,1,0,0,0,0,0,1, 0.0020700,-0.0017828,-0.0082466, 0.00838571,-0.0048630,sell
2016-09-13,0,2,0,0,1,1,2,2,1,0,0,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,1, 0.0072748, 0.0066248,-0.0086072, 0.01774951, 0.0143889,buy
2016-09-14,0,0,3,0,0,0,3,2,1,0,0,0,0,1,1,1,0,0,1,1,1,0,0,0,0,0,1,-0.0061946,-0.0061946,-0.0021245,-0.00584741,-0.0039076,sell
2016-09-15,0,1,0,0,0,1,1,2,0,0,0,0,0,1,0,0,1,1,0,1,1,0,0,0,0,0,1,-0.0113145,-0.0263048,-0.0283088,-0.02630478,-0.0287953,sell
2016-09-16,1,0,0,3,1,0,1,2,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,1,1,-0.0133546,-0.0120609,-0.0166415,-0.01335456,-0.0133546,sell
2016-09-17,1,0,0,1,1,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,1,0,0,0,1,1, 0.0131669,-0.0046569, 0.0132184, 0.01383255, 0.0152756,buy
2016-09-18,2,2,2,1,1,2,1,1,0,0,0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,0,-0.0185185,-0.0137147,-0.0227360,-0.02288122,-0.0186779,sell
2016-09-19,0,5,2,1,1,2,2,0,0,0,0,0,0,0,1,1,2,2,2,0,0,1,1,1,1,1,0, 0.0192880, 0.0287164, 0.0287164, 0.02919065, 0.0045606,buy
2016-09-20,1,3,2,0,2,1,3,0,0,0,0,0,0,0,2,1,1,1,1,1,1,1,1,1,1,0,0,-0.0005398, 0.0290761, 0.0168878, 0.01688777, 0.0141491,buy
2016-09-21,1,1,1,1,1,3,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,1,1,1,1,0,0,-0.0235719, 0.0118505,-0.0214988,-0.02470803,-0.0235719,sell
2016-09-22,0,0,0,1,2,0,2,2,0,0,0,0,0,0,0,1,1,1,0,1,1,1,0,0,1,0,0, 0.0105099, 0.0068765, 0.0104545, 0.00326727, 0.0081086,buy
2016-09-23,1,0,0,1,1,0,1,1,0,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,1,0,0, 0.0094219, 0.0096180, 0.0191561,-0.01376460, 0.0192463,buy
2016-09-24,1,0,1,0,1,0,1,1,0,0,0,0,0,0,0,1,1,1,0,1,1,0,0,0,1,0,0,-0.0064395,-0.0139396,-0.0105019,-0.00816945,-0.0150164,sell
2016-09-25,0,2,1,0,1,1,1,1,0,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,0,0,-0.0008622,-0.0003415,-0.0027207, 0.00008074,-0.0027361,sell
2016-09-26,1,1,1,0,2,1,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0,0,-0.0190583,-0.0140097,-0.0190361,-0.01400965,-0.0014930,sell
2016-09-27,2,0,0,0,3,1,0,0,0,0,0,0,0,0,1,1,0,0,1,1,1,0,0,0,1,0,0, 0.0092233, 0.0090622, 0.0092233, 0.00675292, 0.0072492,buy
2016-09-28,1,1,0,1,2,1,0,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0082185, 0.0058167, 0.0066441, 0.00160208, 0.0279109,buy
2016-09-29,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,1,0,0,-0.0160146,-0.0152449,-0.0262224,-0.01654138,-0.0099833,sell
2016-09-30,1,0,0,0,1,0,1,1,0,0,0,0,0,0,1,0,0,0,1,0,1,0,1,0,1,0,0,-0.0118289,-0.0009179, 0.0019492,-0.01009809,-0.0100550,sell
2016-10-01,1,0,2,0,2,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,0,0,1,1,1,0,0,-0.0317317,-0.0038443,-0.0305936,-0.03687081,-0.0038555,sell
2016-10-02,1,1,1,1,3,1,0,1,0,0,0,0,1,0,0,1,1,1,0,1,1,0,1,1,1,0,0, 0.0227162, 0.0223895, 0.0218075, 0.02227887,-0.0019717,buy
2016-10-03,2,0,1,0,4,1,2,0,0,0,0,0,1,1,1,1,1,1,1,0,0,0,1,1,1,0,0,-0.0255066,-0.0144913,-0.0255066,-0.02782071,-0.0175494,sell
2016-10-04,1,0,2,0,2,2,2,0,0,0,0,0,1,1,1,1,0,0,1,1,1,0,0,1,1,0,0,-0.0084086, 0.0287178, 0.0019514, 0.00913121,-0.0071799,buy
2016-10-05,1,1,0,0,3,1,2,0,0,0,0,0,0,1,1,1,0,0,1,1,1,0,0,1,1,0,0, 0.0078890, 0.0119383, 0.0032727, 0.01114677, 0.0029437,buy
2016-10-06,0,2,0,0,2,0,2,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0030944, 0.0073125, 0.0100955, 0.00997030, 0.0074042,buy
2016-10-07,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,-0.0003310,-0.0104703,-0.0027678,-0.00401925, 0.0009747,sell
2016-10-08,0,0,0,0,1,0,1,1,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0, 0.0014577, 0.0015792, 0.0011813,-0.00077698, 0.0014577,buy
2016-10-09,0,0,0,1,1,2,0,2,0,0,0,0,0,0,0,0,1,2,1,1,1,0,0,0,0,0,0, 0.0199465, 0.0184805, 0.0176855, 0.01963463, 0.0222887,buy
2016-10-10,1,0,1,1,2,2,0,0,0,0,0,0,0,0,1,1,2,1,0,0,1,0,0,0,0,1,0,-0.0262832,-0.0209558,-0.0161954,-0.02745521,-0.0208899,sell
2016-10-11,1,1,2,0,2,0,2,1,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,0,1,0,-0.0142476, 0.0119151, 0.0197658,-0.01411008, 0.0031716,buy
2016-10-12,0,2,3,0,0,3,1,1,1,1,0,0,0,0,1,1,0,0,1,2,1,1,0,0,0,1,0, 0.0029542, 0.0020390, 0.0008363, 0.00904872, 0.0026355,buy
2016-10-13,0,2,4,0,0,2,2,2,1,1,1,0,0,0,1,1,1,1,2,1,1,1,0,0,0,1,0,-0.0040937,-0.0002210,-0.0054988, 0.02185076,-0.0025962,sell
2016-10-14,1,0,2,0,1,1,1,1,1,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,-0.0021532, 0.0018332,-0.0163333,-0.00215321,-0.0044240,sell
2016-10-15,2,0,0,1,1,1,1,2,1,0,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0109728,-0.0023286,-0.0071317,-0.01033087,-0.0259658,sell
2016-10-16,1,1,0,1,0,2,1,1,0,0,1,0,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,-0.0213315,-0.0169884,-0.0123315,-0.01386831,-0.0150157,sell
2016-10-17,2,0,2,0,0,1,1,0,0,0,0,0,0,0,1,1,1,1,0,0,0,1,0,0,0,0,1,-0.0324225,-0.0237641,-0.0338734,-0.03093534,-0.0316983,sell
2016-10-18,1,2,1,0,1,1,1,0,0,0,0,0,0,0,1,1,0,0,1,1,1,1,0,0,0,0,1, 0.0094290, 0.0150213, 0.0143227, 0.00316312, 0.0108720,buy
2016-10-19,2,2,1,2,0,3,0,1,0,0,0,0,1,0,1,2,1,1,1,1,1,1,0,0,0,0,1, 0.0134204, 0.0144621, 0.0128161, 0.01622388, 0.0179338,buy
2016-10-20,2,1,0,1,1,1,1,0,0,1,0,0,1,0,0,1,0,0,1,1,1,1,0,0,0,0,0,-0.0178729,-0.0173252,-0.0166586,-0.01177506,-0.0173252,sell
2016-10-21,1,1,1,2,0,0,0,0,0,1,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0, 0.0123573, 0.0161224, 0.0167024, 0.01198525, 0.0149605,buy
2016-10-22,0,4,0,0,0,1,0,3,0,1,1,0,0,0,0,1,1,1,1,1,1,0,0,0,0,1,0,-0.0089534,-0.0098031, 0.0135073,-0.00587871, 0.0005993,sell
2016-10-23,1,1,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0,-0.0067235, 0.0184165, 0.0052854, 0.00426868, 0.0141102,buy
2016-10-24,2,1,1,0,0,1,0,2,0,0,1,1,0,1,1,0,0,1,0,1,0,0,1,0,0,1,0,-0.0104925,-0.0084713,-0.0093589,-0.00786080,-0.0093598,sell
2016-10-25,0,3,0,1,1,1,2,2,0,0,1,1,0,1,1,1,1,0,1,1,1,0,1,0,0,1,0,-0.0275141,-0.0261716,-0.0289094,-0.02442172,-0.0215263,sell
2016-10-26,1,0,1,1,0,3,0,3,0,0,0,1,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0,-0.0171784,-0.0152291,-0.0176204,-0.01413312,-0.0136782,sell
2016-10-27,0,0,1,0,2,0,1,2,0,0,0,1,0,1,0,1,0,0,1,1,1,0,1,0,0,0,0, 0.0094536, 0.0073473, 0.0076272, 0.00818190, 0.0108699,buy
2016-10-28,0,0,1,0,2,0,1,0,0,0,0,1,0,0,0,1,1,1,1,0,0,0,0,1,0,0,0,-0.0104254,-0.0307101,-0.0142313,-0.03159326,-0.0228823,sell
2016-10-29,1,1,0,1,0,1,0,1,0,1,0,1,0,0,1,0,1,1,0,1,0,0,0,1,0,0,0,-0.0015398, 0.0011678,-0.0073637,-0.00517174,-0.0086355,sell
2016-10-30,2,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,1,1,1,0,1,0,0,1,0,0,0,-0.0113429,-0.0230004,-0.0020209,-0.00371051, 0.0041793,sell
2016-10-31,2,1,1,0,1,0,1,0,0,1,0,0,0,0,1,1,1,1,0,1,0,0,0,1,0,0,1,-0.0356566,-0.0352246,-0.0371390,-0.02758441,-0.0360427,sell
2016-11-01,1,1,1,0,1,0,1,0,0,0,1,0,0,0,1,0,0,0,0,1,1,0,0,0,0,0,1,-0.0150961,-0.0150245, 0.0087877, 0.00618988,-0.0092573,sell
2016-11-02,1,3,0,0,3,1,0,1,0,0,1,0,0,0,1,1,1,1,1,1,2,0,0,0,0,0,1, 0.0155051,-0.0008315, 0.0101753, 0.01304800, 0.0157444,buy
2016-11-03,2,2,0,0,3,1,0,0,0,0,1,0,0,0,1,1,0,1,1,1,1,0,0,0,0,1,1, 0.0290055,-0.0080414, 0.0251667, 0.01273552, 0.0217426,buy
2016-11-04,1,0,1,0,1,2,1,0,0,0,1,0,0,0,0,1,1,0,1,0,1,0,0,0,0,1,0,-0.0069722,-0.0007282, 0.0003760,-0.00351740, 0.0001694,sell
2016-11-05,1,0,0,0,1,0,3,1,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0,0,1,0, 0.0045951, 0.0061061, 0.0037021, 0.00539305, 0.0073138,buy
2016-11-06,1,0,1,1,0,2,0,1,0,0,0,0,1,0,1,0,1,1,0,1,1,0,0,0,0,1,0, 0.0032407, 0.0027874, 0.0067945, 0.00199816,-0.0033878,buy
2016-11-07,0,0,1,1,1,0,1,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,0,0,-0.0059882, 0.0021291,-0.0107913,-0.02905465,-0.0107500,sell
2016-11-08,0,0,1,0,1,0,1,1,0,0,0,0,1,0,1,1,0,0,0,1,0,0,0,0,0,0,0, 0.0096213, 0.0107854, 0.0161267, 0.01015319, 0.0179413,buy
2016-11-09,0,0,1,0,1,2,0,1,0,0,0,0,0,0,2,0,1,1,0,1,1,0,0,0,0,0,0, 0.0181776, 0.0180191,-0.0019100,-0.00775211,-0.0046252,buy
2016-11-10,2,1,0,0,1,1,0,1,0,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,0,0,0, 0.0098536, 0.0008942, 0.0094507, 0.00768915, 0.0076891,buy
2016-11-11,2,2,0,0,1,0,1,0,0,0,0,0,0,0,1,2,1,0,1,0,1,0,0,0,0,0,0, 0.0070171, 0.0039614,-0.0188070, 0.00809230, 0.0235915,buy
2016-11-12,1,1,1,0,1,1,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,1,0,0,0,0,0, 0.0140813,-0.0044175, 0.0181583, 0.01815831, 0.0150785,buy
2016-11-13,0,1,1,0,1,0,2,2,1,0,0,0,0,0,1,1,1,1,0,0,1,1,0,0,0,0,0,-0.0072286, 0.0005867,-0.0051836, 0.00207705, 0.0005867,sell
2016-11-14,1,0,2,1,2,0,1,0,1,0,0,0,0,1,0,0,0,1,1,1,0,1,0,0,0,0,1, 0.0144284, 0.0158506, 0.0158506, 0.02277434, 0.0188115,buy
2016-11-15,2,1,1,1,1,1,2,1,1,0,0,0,1,1,1,1,1,0,0,1,1,1,0,0,0,0,1,-0.0257995,-0.0243188,-0.0264084,-0.00468218,-0.0255864,sell
2016-11-16,1,2,2,1,1,1,2,0,1,0,0,0,1,1,1,0,0,1,1,1,1,1,0,0,0,0,1,-0.0295405,-0.0292194,-0.0225097,-0.00324422,-0.0229020,sell
2016-11-17,2,2,3,0,2,0,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,1,0,0,0,0,1,-0.0113002,-0.0135961,-0.0193319,-0.01404040,-0.0087405,sell
2016-11-18,1,3,2,0,1,0,2,2,1,1,0,0,1,0,0,1,1,1,1,1,0,1,1,0,0,0,1,-0.0020798,-0.0041397,-0.0056614, 0.00592799,-0.0050470,sell
2016-11-19,2,1,1,1,1,0,1,1,0,1,0,0,0,0,1,1,1,1,1,0,1,1,1,0,0,0,0,-0.0064915,-0.0013131,-0.0014722, 0.00051349,-0.0013660,sell
2016-11-20,3,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,0, 0.0019898, 0.0058704, 0.0031194, 0.00168696,-0.0040751,buy
2016-11-21,0,1,0,0,2,0,1,1,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,0,0, 0.0016983, 0.0024966, 0.0091588, 0.00880837, 0.0028491,buy
2016-11-22,0,1,2,1,0,1,0,2,0,0,1,0,0,0,1,1,1,1,0,2,1,0,0,0,0,0,0,-0.0321749,-0.0323774,-0.0330924,-0.03203968,-0.0323774,sell
2016-11-23,0,1,1,0,0,1,1,0,0,0,1,0,0,0,1,0,0,0,1,1,1,0,0,0,0,0,0, 0.0082169, 0.0084127, 0.0056838, 0.00561330, 0.0051916,buy
2016-11-24,1,1,1,0,1,0,2,0,0,0,1,0,0,1,1,0,1,0,1,0,1,0,0,1,0,0,0, 0.0136947, 0.0106764, 0.0144447, 0.01330197, 0.0225557,buy
2016-11-25,1,2,0,1,1,1,2,0,0,0,1,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0,0, 0.0004207,-0.0085673, 0.0041287,-0.00841288, 0.0026348,sell
2016-11-26,2,2,0,0,2,2,0,1,0,0,0,0,1,1,0,1,2,1,1,0,1,0,0,1,0,0,0, 0.0137059, 0.0048089, 0.0110289, 0.01438469, 0.0138056,buy
2016-11-27,2,1,1,0,2,1,0,1,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,0, 0.0168089, 0.0108480, 0.0145807, 0.01213642, 0.0135207,buy
2016-11-28,0,0,1,0,2,0,0,1,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,1,0, 0.0069844, 0.0164585, 0.0162671, 0.01596715, 0.0169410,buy
2016-11-29,1,1,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,1,1,1,0,0,0,0,1,0, 0.0095838, 0.0257845, 0.0080036, 0.01079030, 0.0241399,buy
2016-11-30,1,1,0,0,0,1,1,1,0,0,0,0,0,0,1,0,0,1,0,1,1,0,0,0,1,1,0,-0.0051792,-0.0061697,-0.0023660,-0.00485023,-0.0030207,sell
2016-12-01,0,0,1,0,0,3,0,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,1,0,1,1,0,-0.0051399, 0.0002409,-0.0093807,-0.00675424,-0.0028349,sell
2016-12-02,0,0,1,0,3,2,1,1,0,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0,-0.0004517,-0.0074530, 0.0001519,-0.00798807,-0.0063225,sell
2016-12-03,0,0,0,0,2,6,0,1,1,0,0,0,0,0,0,1,1,2,1,1,0,0,1,0,1,0,0, 0.0000619, 0.0004502, 0.0023737, 0.00331037, 0.0008585,buy
2016-12-04,0,0,0,1,2,4,1,0,1,0,0,0,0,0,0,1,1,1,1,0,1,0,1,0,1,0,0,-0.0010776, 0.0042251,-0.0010749, 0.00484544, 0.0108896,buy
2016-12-05,0,0,1,0,0,3,3,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,0,0,1,0,0, 0.0077810,-0.0077185,-0.0070491,-0.00496328,-0.0125524,sell
2016-12-06,0,0,2,0,0,3,1,0,1,0,0,0,0,1,0,1,1,0,0,1,1,0,0,0,1,0,0,-0.0116885, 0.0018609, 0.0030360,-0.00002926,-0.0139971,sell
2016-12-07,0,1,1,0,2,2,0,2,1,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,0, 0.0133729, 0.0116685, 0.0119686, 0.00710160, 0.0115810,buy
2016-12-08,1,0,1,0,1,3,1,1,1,1,0,0,0,1,1,1,1,0,0,0,1,0,0,0,1,0,0,-0.0025587,-0.0063939,-0.0059648,-0.00197113,-0.0043083,sell
2016-12-09,2,0,0,0,1,4,2,1,1,1,0,0,0,0,2,1,1,1,1,1,0,0,0,1,1,0,0, 0.0035100,-0.0208571,-0.0309711,-0.00869964,-0.0089086,sell
2016-12-10,0,2,0,1,0,4,2,1,1,1,0,0,0,0,1,0,1,1,1,1,1,0,0,1,1,0,1, 0.0096701, 0.0052802, 0.0065443, 0.00429199, 0.0072707,buy
2016-12-11,1,0,2,1,1,3,2,1,1,1,0,0,0,0,0,1,1,1,1,1,1,0,0,1,1,0,1, 0.0162339, 0.0075700, 0.0149073, 0.01669470, 0.0149577,buy
2016-12-12,0,1,1,1,1,4,2,1,1,1,0,0,0,0,1,1,0,0,1,2,1,0,0,1,1,0,1, 0.0097898, 0.0121631, 0.0132319, 0.01233687, 0.0041657,buy
2016-12-13,0,0,1,3,0,4,2,1,1,0,0,0,0,0,0,1,1,1,1,2,2,0,0,0,1,0,1, 0.0131970, 0.0036389, 0.0076865, 0.00858810, 0.0056498,buy
2016-12-14,1,0,0,1,2,2,1,0,1,0,0,0,0,0,1,0,0,0,1,1,1,0,1,0,1,0,0, 0.0214239, 0.0130427, 0.0091809, 0.02604608, 0.0056396,buy
2016-12-15,1,1,1,1,1,2,0,1,1,0,0,0,0,0,1,1,1,1,0,1,0,0,1,0,1,0,0, 0.0256548, 0.0118160, 0.0142514, 0.01335171, 0.0088498,buy
2016-12-16,0,2,2,0,1,2,0,1,1,0,0,0,0,0,1,0,1,1,1,1,1,0,1,0,1,0,0, 0.0095607, 0.0097831, 0.0084727, 0.00845243, 0.0086626,buy
2016-12-17,2,2,2,0,1,2,0,0,1,0,0,0,0,0,0,1,1,2,1,1,1,0,1,0,1,0,0,-0.0010077,-0.0016910,-0.0014819,-0.00013188, 0.0030736,sell
2016-12-18,3,1,0,1,1,2,0,0,1,0,0,0,0,0,1,1,0,1,1,1,1,0,0,0,1,0,0,-0.0038497, 0.0020992, 0.0000259, 0.00002591,-0.0142204,sell
2016-12-19,1,1,0,1,1,2,0,0,1,0,0,0,0,0,0,1,1,0,0,1,1,0,0,0,1,0,0, 0.0014638,-0.0064525,-0.0049446,-0.00540090,-0.0131857,sell
2016-12-20,1,0,1,0,0,3,0,2,1,0,0,0,0,0,0,1,0,1,1,1,1,0,0,0,1,0,0,-0.0116138,-0.0019105, 0.0029366,-0.00516554,-0.0060829,sell
2016-12-21,0,0,2,0,0,2,1,1,1,0,0,0,0,0,1,0,1,0,1,0,1,0,0,0,1,0,0, 0.0069378, 0.0074701, 0.0029051, 0.00693778, 0.0027305,buy
2016-12-22,0,1,1,1,0,1,1,1,0,0,0,0,0,0,1,1,1,1,0,1,0,0,0,0,1,0,0, 0.0232082, 0.0212391, 0.0169793, 0.02079692, 0.0212391,buy
2016-12-23,1,1,0,0,0,2,3,1,0,0,0,0,0,0,1,0,1,1,1,0,1,0,0,1,1,1,0, 0.0277656, 0.0279354, 0.0172627, 0.02256109, 0.0285348,buy
2016-12-24,2,0,0,0,0,2,3,1,0,0,0,0,0,0,1,1,1,1,0,0,1,0,0,1,1,1,0, 0.0222983, 0.0336518, 0.0113429, 0.01953001, 0.0191650,buy
2016-12-25,0,0,1,0,1,3,3,0,0,1,0,0,0,0,0,1,0,1,1,1,0,0,0,1,1,1,0,-0.0042396,-0.0035443,-0.0064363,-0.00879567,-0.0127527,sell
2016-12-26,1,1,0,0,2,1,3,2,0,1,0,0,0,0,1,1,1,0,1,1,1,0,0,1,1,1,0, 0.0132540, 0.0111107, 0.0029912, 0.01428580, 0.0156381,buy
2016-12-27,1,1,0,0,1,1,3,1,0,1,0,1,0,0,0,1,1,1,0,1,1,0,0,1,1,1,0, 0.0113779, 0.0102569, 0.0112262, 0.01088720, 0.0030983,buy
2016-12-28,1,0,1,0,0,1,2,0,1,1,0,1,0,0,0,0,0,1,0,1,1,0,0,0,1,0,0, 0.0158872, 0.0145771,-0.0121439, 0.01839023,-0.0102606,buy
2016-12-29,0,0,1,0,0,1,3,0,1,0,0,1,0,0,1,1,1,0,1,0,1,0,0,0,1,0,0,-0.0134599,-0.0173834,-0.0138023,-0.01831370,-0.0203649,sell
2016-12-30,0,0,0,0,1,3,0,1,0,0,0,0,0,0,1,0,1,1,0,1,0,0,0,0,1,0,0, 0.0078757,-0.0095642, 0.0064405,-0.00390357,-0.0009818,sell
2016-12-31,0,0,1,1,4,2,0,0,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,1,0,0,-0.0007820,-0.0008955,-0.0000391,-0.00004908, 0.0120098,buy
2017-01-01,0,0,1,0,1,2,2,0,0,0,0,0,0,1,0,1,0,1,1,1,0,0,0,0,1,0,0, 0.0040724, 0.0219778, 0.0140025, 0.01907721,-0.0063542,buy
2017-01-02,0,0,2,0,0,3,1,0,0,0,0,0,0,1,0,1,0,0,1,1,1,0,0,0,1,0,0, 0.0085074, 0.0368970, 0.0361813, 0.03444889, 0.0143824,buy
2017-01-03,0,1,2,0,1,1,1,1,0,0,0,0,0,1,1,0,1,1,1,1,1,0,0,0,1,0,1,-0.0042922,-0.0046872,-0.0046872,-0.00450558,-0.0047126,sell
2017-01-04,1,0,2,0,1,1,0,2,0,0,0,0,0,1,0,1,0,1,0,1,1,0,0,0,1,0,1, 0.0213688, 0.0196027,-0.0041291,-0.00517577, 0.0209304,buy
2017-01-05,0,0,2,0,2,1,0,1,0,0,0,0,0,1,1,0,1,0,1,0,0,0,0,0,1,0,1, 0.0265529, 0.0090055, 0.0185324, 0.02531966, 0.0262323,buy
2017-01-06,2,0,2,0,0,4,0,1,0,0,0,0,0,1,1,1,1,1,0,1,1,0,0,0,1,1,1,-0.0123696,-0.0097609,-0.0250110, 0.00304693,-0.0264002,sell
2017-01-07,1,2,1,0,0,1,2,1,0,0,0,0,0,1,1,1,1,1,1,0,1,0,0,0,0,1,0,-0.0274988,-0.0258404,-0.0278835,-0.00627789,-0.0268790,sell
2017-01-08,1,0,3,0,1,1,2,0,0,0,0,0,0,1,1,1,0,1,1,1,1,0,0,0,0,1,0, 0.0060389, 0.0062252, 0.0059056, 0.01004037, 0.0086412,buy
2017-01-09,0,1,1,0,0,3,1,2,0,0,0,0,0,1,1,0,1,0,1,1,2,0,0,0,0,1,0,-0.0125125,-0.0133585,-0.0032747, 0.00242484,-0.0088100,sell
2017-01-10,0,0,2,2,1,2,1,1,0,0,0,0,0,1,1,1,0,1,1,1,2,0,1,0,0,1,0, 0.0082688, 0.0083280, 0.0164518, 0.00853165, 0.0122206,buy
2017-01-11,1,0,1,1,1,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,1,0,1,0,0,0,0,-0.0040091,-0.0415187,-0.0033738, 0.00247779,-0.0265904,sell
2017-01-12,1,1,3,1,0,0,0,1,0,0,0,0,0,1,1,1,1,1,1,1,1,0,1,0,0,0,0, 0.0077975,-0.0051873, 0.0033097, 0.00620219,-0.0006032,buy
2017-01-13,0,2,3,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,0,0,1,0,1,0,0,0,0, 0.0008318,-0.0205993,-0.0078537, 0.00871803,-0.0158358,sell
