Date,a120,a135,a150,a180,a30,a45,a60,a90,MAYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2018-04-07,2.95,0,0,0,0,0,0,0.99,0,3.94,0,0, 0.025577, 0.0002634, 0.0158559, 0.0233889, 0.0090092,buy
2018-04-08,2.62,0,0,0,0,0,0,0.54,0.73,2.43,0,0, 0.021876, 0.0170203, 0.0084069, 0.0255151, 0.0057095,buy
2018-04-09,1.98,0,0,0,0,0,0,0,1.34,0.64,0,0, 0.007064,-0.0242574,-0.0272475,-0.0257750,-0.0268472,sell
2018-04-10,2.51,0,0,0,0,0,0,0,2.51,0,0,0, 0.008200, 0.0239518, 0.0190167, 0.0134556, 0.0169944,buy
2018-04-11,3,0,0,0,0,0,0,0,3,0,0,0, 0.012672, 0.0364478, 0.0462998, 0.0376916, 0.0419524,buy
2018-04-12,1.87,0.63,0,0,0,0,0,0,1.87,0,0,0.63, 0.038097,-0.0129414,-0.0267443,-0.0129414,-0.0178189,sell
2018-04-13,1.01,1.59,0,0,0,0,0,0,1.01,0,0,1.59, 0.059839, 0.0146552, 0.0502297, 0.0316258, 0.0594107,buy
2018-04-14,0.54,2.97,0,0,0,0,0,0,0.54,0,0,2.97, 0.003954, 0.0014025, 0.0016505,-0.0004287, 0.0012299,buy
2018-04-15,0,2.14,0,0,0,0,0,0.59,0,0,0,2.73, 0.014670, 0.0233514, 0.0192211, 0.0163682,-0.0167162,buy
2018-04-16,0,0.84,0,0,0,0,0,0.62,0,0,0,1.46, 0.018314, 0.0372341,-0.0172506,-0.0232859,-0.0120510,sell
2018-04-17,0,0,0,0,0,0,0,0.62,0,0,0,0.62, 0.022922, 0.0039178, 0.0039178,-0.0097222, 0.0289791,buy
2018-04-18,0,1.09,0,0,0,0,0,0.61,0,1.09,0,0.61, 0.040943, 0.0412114, 0.0413078, 0.0100270, 0.0146255,buy
2018-04-19,0,2.95,0,0,0,0,0,0.56,0,2.95,0,0.56, 0.039359, 0.0791855, 0.0513462, 0.0756665, 0.0467262,buy
2018-04-20,0,2.67,0,0,0,0,0,0,0,2.67,0,0, 0.029015, 0.0884791, 0.0747406, 0.0887226, 0.0684692,buy
2018-04-21,0,0.89,0,0,0,0,0,0,0,0.89,0,0,-0.059528,-0.0447299,-0.0591859,-0.0810474,-0.0222006,sell
2018-04-22,1.02,0,0,0,0,0,0,0,0,0,0,1.02, 0.019887, 0.0350801, 0.0267256, 0.0188166, 0.0282413,buy
2018-04-23,2.18,0,0,0,0,0,0,0.86,0,0.86,0,2.18, 0.020438, 0.0264505, 0.0319925, 0.0152530, 0.0291811,buy
2018-04-24,2.97,0,0,0,0,0,0,1.59,0,1.59,0,2.97,-0.010073, 0.0334022, 0.0327017, 0.0278708, 0.0589446,buy
2018-04-25,1.84,0,0,0,0,0,0,2.95,0,2.95,0,1.84,-0.038200,-0.0455915,-0.0893637,-0.0893637,-0.0459871,sell
2018-04-26,0.85,0,0.7,0,0,0,0,2.79,0,2.79,0,1.55, 0.022700, 0.0039059, 0.0091646, 0.0044411, 0.0226828,buy
2018-04-27,0.82,0,1.9,0,0,0,0,1.33,0,2.15,0,1.9, 0.004788, 0.0045688, 0.0033024, 0.0062557, 0.0019776,buy
2018-04-28,2.01,0,3,0,0,0,0,0.61,0,2.62,0,3, 0.044527, 0.0421981, 0.0421981, 0.0484574,-0.0020880,buy
2018-04-29,3,0.75,1.65,0,0,0,0,0,0.75,3,0,1.65,-0.013434, 0.0177542, 0.0268343, 0.0241116, 0.0388260,buy
2018-04-30,1.79,1.46,1.46,0,0,0,0,0,1.46,2.65,0,0.6,-0.002696, 0.0068221, 0.0047248,-0.0079345, 0.0411086,buy
2018-05-01,0.74,2.84,2.58,0,0,0,0,0,2.84,3.32,0,0,-0.026678, 0.0009436,-0.0210244, 0.0146864,-0.0213897,sell
2018-05-02,0,3,2.95,0,0,0,0,0,3,2.95,0,0,-0.017833, 0.0053396,-0.0055910, 0.0296995,-0.0057011,buy
2018-05-03,0,1.58,1.12,0,0,0,0,0,1.58,1.12,0,0, 0.046484, 0.0416249, 0.0412521, 0.0271815, 0.0419504,buy
2018-05-04,0,0.81,0,0,0.52,0,0,0,0.81,0,0.52,0,-0.003099,-0.0653149,-0.0030989,-0.0030989, 0.0289788,sell
2018-05-05,0,0,0,0,0.64,0,0,0,0,0,0.64,0,-0.019150,-0.0170713,-0.0190148,-0.0191502,-0.0140618,sell
2018-05-06,0,0,0,0,0.79,0,0,0,0,0,0.79,0,-0.046849,-0.0439595,-0.0432813,-0.0468492,-0.0158117,sell
2018-05-07,0,0,0,0,0.98,0,0,0,0,0,0.98,0,-0.050232,-0.0402247,-0.0488692,-0.0515655,-0.0085602,sell
2018-05-08,0,0.71,0,0,1.22,0,0,0,0,0,1.22,0.71,-0.039282,-0.0558564,-0.0392307,-0.0642801,-0.0160834,sell
2018-05-09,0,1.7,0,0,1.5,0,0,0,0,0,1.5,1.7, 0.009872, 0.0070236,-0.0178386,-0.0180801,-0.0329901,sell
2018-05-10,0,2.97,0,0,1.87,0,0,0.66,0.66,0,1.87,2.97,-0.063809,-0.0534190,-0.0646909,-0.0457840,-0.0464933,sell
2018-05-11,0,2.16,0,0,2.3,0,0,1.68,1.68,0,2.3,2.16,-0.081927,-0.0834688,-0.0837357,-0.0683032,-0.0680708,sell
2018-05-12,0,1.67,0,0,2.82,0,0,2.92,2.92,0.79,2.82,0.88,-0.052230,-0.0481282,-0.0526827,-0.0721036,-0.0542014,sell
2018-05-13,0,1.92,0,0,3,0,0,1.96,1.96,1.92,3,0,-0.021340,-0.0221675,-0.0185652,-0.0807891,-0.0757240,sell
2018-05-14,0,3,0,0,2.53,0,0,0.71,0.71,3,2.53,0,-0.000793,-0.0304226,-0.0307079,-0.0609583,-0.0569295,sell
2018-05-15,1.43,1.84,0,0,2.06,0,0,0,0,1.84,2.06,1.43,-0.048264,-0.0364940,-0.0502527,-0.0506587,-0.0608175,sell
2018-05-16,2.97,0.75,0,0,1.67,0,0,0,0,0.75,1.67,2.97,-0.020022, 0.0051456,-0.0366074, 0.0026748,-0.0200218,sell
2018-05-17,2.24,0,0,0,1.36,0,0,0,0,0.94,1.36,1.3,-0.042880,-0.0375205,-0.0428797,-0.0374134,-0.0547561,sell
2018-05-18,2.95,0,0.62,0,1.1,0,0,0,0.62,2.95,1.1,0,-0.005501,-0.0355533, 0.0255390,-0.0052789,-0.0022235,sell
2018-05-19,1.87,0,1.3,0,0.89,0,0,0,1.3,1.87,0.89,0,-0.015017,-0.0258927, 0.0192675,-0.0136408,-0.0119307,sell
2018-05-20,0.54,0,2.74,0,0.73,0,0,0,3.28,0,0.73,0,-0.017304,-0.0060851,-0.0429047,-0.0093378,-0.0039181,sell
2018-05-21,0.92,0,2.97,0.97,0.59,0,0,0,3.89,0,0.59,0.97,-0.020479,-0.0192245,-0.0389372,-0.0194948,-0.0184202,sell
2018-05-22,1.59,0,1.52,2.95,0,0,0,0,3.11,0,0,2.95,-0.049135,-0.0570516,-0.0486482,-0.0563657,-0.0570516,sell
2018-05-23,2.77,1.25,1.8,2.77,0,0,0,0,3.49,0,0,5.1,-0.032636,-0.0582887,-0.0515158,-0.0503437,-0.0562520,sell
2018-05-24,2.97,2.89,2.84,1.55,0,0,0,0,2.97,0.7,0,6.58, 0.017805,-0.0107746,-0.0095956,-0.0138598,-0.0056292,sell
2018-05-25,1.82,2.05,2.97,2.1,0,0,0,0,1.82,3.08,0,4.04, 0.020597,-0.0314534,-0.0314534,-0.0296118,-0.0241432,sell
2018-05-26,1.04,2.92,1.15,2.95,0,0,0,0,1.04,5.87,0,1.15, 0.010177, 0.0054533, 0.0032307, 0.0016561, 0.0001920,buy
2018-05-27,0.59,1.37,0.91,1.34,0,0,0,0,0.59,3.62,0,0,-0.010432,-0.0135725,-0.0219406,-0.0219406,-0.0294513,sell
2018-05-28,0,0,2.26,0,0,0,0,0,0,2.26,0,0,-0.047851,-0.0424327,-0.0436404, 0.0083999,-0.0474961,sell
2018-05-29,0,0,2.97,0,0,0,0,0,0,2.97,0,0, 0.031569, 0.0001479, 0.0239296, 0.0215645, 0.0239296,buy
2018-05-30,0,0,3,0,0,0,0,0,0,1.56,0,1.44, 0.008552, 0.0083106, 0.0083106, 0.0074260,-0.0249475,buy
2018-05-31,1.04,0,3.5,0,0,0,0,0,1.04,0.63,0,2.87, 0.017263,-0.0096294, 0.0132440, 0.0116961,-0.0005786,buy
2018-06-01,2.97,0,1.65,0,0,0,0,0,2.97,0.92,0,0.73, 0.009815, 0.0451293, 0.0390031, 0.0331261, 0.0367002,buy
2018-06-02,1.52,0,2.95,0,0,0,0,0,1.52,2.95,0,0, 0.031513, 0.0177787, 0.0232405, 0.0297174, 0.0301308,buy
2018-06-03,0,0,1.23,0,0,0,0,0,0,1.23,0,0, 0.005858, 0.0075402, 0.0076543,-0.0012962, 0.0058584,buy
2018-06-04,0,0,0,0,0,0,0,0,0,0,0.86,0,-0.024770,-0.0211124,-0.0198291,-0.0123331,-0.0147457,sell
2018-06-05,0,0,0,0,0,0,0,0,0,0,2.6,0, 0.009294,-0.0161773, 0.0091918, 0.0076923, 0.0092939,buy
2018-06-06,0,0,0,0,0,0,0,0,0,0,3,0,-0.049025,-0.0388406,-0.0429426,-0.0490414,-0.0263094,sell
2018-06-07,0,0,0,0,0,0,0,0,0,0,1.09,0, 0.007813, 0.0145342, 0.0201912, 0.0167165, 0.0232791,buy
2018-06-08,0,1.68,0,0,0,0,0,0,1.68,0,0,0,-0.001093,-0.0101133,-0.0110024,-0.0101133, 0.0079001,sell
2018-06-09,0,3,0,0,0,0,0,0,3,0,0,0,-0.004435,-0.0018741, 0.0258251,-0.0058549, 0.0060883,sell
2018-06-10,0,0.85,0,0,0,0,0,0,0.85,0,0,0,-0.038595,-0.0679611,-0.0400610,-0.0441736, 0.0325347,sell
2018-06-11,0,0.54,0,0,0,0,0,0,0.54,0,0,0,-0.028854,-0.0530035,-0.0292048,-0.0326906, 0.0001635,sell
2018-06-12,0,1.1,0.98,2.92,0,0,0,0,1.1,0,0,3.9,-0.032290,-0.0413357,-0.0176739,-0.0344976,-0.0419615,sell
2018-06-13,0,2.22,2.92,2.47,0,0,0,0,2.22,0,0,5.39,-0.035242,-0.0705517,-0.0607840,-0.0582634,-0.0583942,sell
2018-06-14,0,3,2.51,0,0,0,0,0,3,0,0,2.51, 0.050525, 0.0402870, 0.0359283, 0.0456612, 0.0432926,buy
2018-06-15,0,1.9,0.71,2.42,0,0,0,0,1.9,2.42,0,0.71,-0.016241,-0.0065323,-0.0305992,-0.0307465,-0.0342863,sell
2018-06-16,0,0.92,2.6,2.95,0,0,0,0,3.52,2.95,0,0,-0.023236,-0.0242225,-0.0287769,-0.0299739,-0.0268716,sell
2018-06-17,0,0,3.55,0.55,0,0,0,0,2.97,1.13,0,0,-0.024035,-0.0182013,-0.0240351,-0.0254874,-0.0226570,sell
2018-06-18,0,0,2.36,1.17,0,0,0,0,0.62,1.74,0,1.17, 0.014622, 0.0135640,-0.0414667, 0.0143485, 0.0103480,buy
2018-06-19,0,0,3,3.51,0,0,0,0,0.56,3,0,2.95, 0.012757, 0.0127569,-0.0049595, 0.0116475, 0.0127569,buy
2018-06-20,0,0,1.65,4.02,0,0,0,0,1.46,1.65,0,2.56,-0.016495,-0.0120735,-0.0253241,-0.0151617,-0.0134067,sell
2018-06-21,0,0,0.55,3.85,0,0,0,0,2.97,0.55,0,0.88,-0.036379,-0.0367455,-0.0367455,-0.0396612,-0.0363795,sell
2018-06-22,0,0,0,2.26,0,0,0,0,2.26,0,0,0,-0.042114,-0.0351830,-0.0483172,-0.0531837,-0.0377470,sell
2018-06-23,0,1.39,0,0.85,0,0,0,0,0.85,0,0,1.39, 0.020166, 0.0187305, 0.0160393, 0.0118582, 0.0226237,buy
2018-06-24,0,2.97,0,0,0,0,0,0,0,0,0,2.97,-0.032343,-0.0374388,-0.0414817,-0.0431079,-0.0387294,sell
2018-06-25,0,1.77,0,0.7,0,0,0,0,0,0.7,0,1.77, 0.012603, 0.0169156, 0.0165085, 0.0163982, 0.0217242,buy
2018-06-26,0,0.51,2.22,1.73,0,0,0,0,0,1.73,0,2.73,-0.010171, 0.0031050,-0.0240658, 0.0328718,-0.0101709,sell
2018-06-27,0,0,2.92,2.95,0,0,0,0,0,2.95,0,2.92, 0.008179, 0.0121700,-0.0113281, 0.0133792, 0.0081786,buy
2018-06-28,0,0,1.25,2.01,0,0,0,0,0.5,2.01,0,0.75,-0.057269,-0.0331883,-0.0516020,-0.0520778,-0.0384425,sell
2018-06-29,0,0,1.21,0.8,0,0,0,0,1.21,0.8,0,0, 0.008662,-0.0401091,-0.0269475,-0.0226571,-0.0413779,sell
2018-06-30,0,1.3,2.95,0,0,0,0,0,2.95,1.3,0,0, 0.028528, 0.0174913, 0.0008794, 0.0316071, 0.0299037,buy
2018-07-01,0,2.95,3.73,0,0,0,0,0,2.95,3.73,0,0,-0.008567, 0.0039653,-0.0082790, 0.0291293,-0.0063892,buy
2018-07-02,0,2.24,4.06,0,0,0,0,0,1.19,5.11,0,0, 0.029074, 0.0173886, 0.0270653, 0.0286867, 0.0278613,buy
2018-07-03,0,0.77,2.97,0,0,0,0,0,0,3.74,0,0, 0.041106, 0.0327117, 0.0414801, 0.0486414, 0.0414801,buy
2018-07-04,1.41,0.51,0.83,1.55,0,0,0,0,1.55,0.83,0,1.92, 0.001164, 0.0518264, 0.0161828, 0.0085416, 0.0297228,buy
2018-07-05,2.95,1.87,0,2.97,0,0,0,0,2.97,0,0,4.82,-0.046764,-0.0611400,-0.0555949,-0.0577397,-0.0614588,sell
2018-07-06,1.87,2.97,0,1.62,0,0,0,0,1.62,0,0,4.84,-0.006259,-0.0071326, 0.0007982,-0.0109396,-0.0078244,sell
2018-07-07,0.58,1.3,0,0,0,0,0,0,0,0,0,1.88, 0.036406, 0.0121187, 0.0284831,-0.0057257, 0.0345385,buy
2018-07-12,0.75,0,0,0,0,0,0,0,0,0.75,0,0, 0.003618, 0.0013153, 0.0322071,-0.0053852, 0.0008666,buy
2018-07-13,2.14,0.58,0,0,0,0,0,0,0,2.72,0,0, 0.011930, 0.0125979, 0.0068293, 0.0068293, 0.0068293,buy
2018-07-14,2.97,1.27,1.91,0,0,0,0,0,0.59,4.24,0,1.32,-0.005159, 0.0108650, 0.0098190, 0.0069841, 0.0125035,buy
2018-07-15,1.41,2.7,4.94,0,0,0.56,0,0,1.94,4.11,0.56,3, 0.016574, 0.0376127, 0.0350525, 0.0410851, 0.0350525,buy
2018-07-16,0,2.97,5.47,0,0,0.64,0,0,3,2.97,0.64,2.47, 0.026765, 0.0415077, 0.0415077, 0.0527191, 0.0411152,buy
2018-07-17,0,1.61,2.3,0,0,0.72,0,0,1.36,1.61,0.72,0.94, 0.041571, 0.0172272, 0.0496180, 0.0371143, 0.0472498,buy
2018-07-18,0.79,0.85,0,0,0,0.82,0,0,0,0.85,0.82,0.79,-0.059382,-0.0605173,-0.0493575,-0.0527183,-0.0573013,sell
2018-07-19,1.39,0,0,0,0,0.92,0,0,0,0,0.92,1.39,-0.044005,-0.0384903,-0.0557427,-0.0530829,-0.0664281,sell
2018-07-20,2.24,0,0,0,0,1.05,0,0,0,0,1.05,2.24,-0.010586,-0.0049902,-0.0249547,-0.0105858,-0.0056755,sell
2018-07-21,2.97,0,0,0,0,1.19,0,0,0,0,1.19,2.97, 0.047480, 0.0474802, 0.0024541, 0.0426929, 0.0427897,buy
2018-07-22,2.6,0,0,0,0,1.33,0,0,0,0,1.33,2.6, 0.038610, 0.0398951, 0.0071146, 0.0386103, 0.0382423,buy
2018-07-23,1.87,0,0,0,0,1.5,0,0,0,0,1.5,1.87,-0.019837, 0.0039789,-0.0168135,-0.0198371,-0.0075768,sell
2018-07-24,1.43,0,0.52,0,0,1.67,0,0,0,0.52,1.67,1.43, 0.006003, 0.0300376,-0.0369943, 0.0040788, 0.0194500,buy
2018-07-25,1.19,0,1.27,0.75,0,1.85,0,0,0.75,1.27,1.85,1.19, 0.049917, 0.0533359, 0.0366886, 0.0479482, 0.0528119,buy
2018-07-26,1.09,1.54,2.95,2.26,0,2.04,0,0,3.8,2.95,2.04,1.09,-0.020705,-0.0228847,-0.0214071,-0.0229311,-0.0214071,sell
2018-07-27,1.12,2.95,2.74,2.97,0,2.28,0,0,5.92,2.74,2.28,1.12, 0.009814,-0.0075797,-0.0093376,-0.0098439,-0.0093376,sell
2018-07-28,1.29,2.56,1.12,1.27,0,2.49,0,0.73,2.95,1.12,2.49,2.9, 0.015468, 0.0044165,-0.0036325,-0.0330046,-0.0061128,sell
2018-07-29,1.61,2.63,0,0,0,2.72,0,1.92,0.51,0,2.72,5.65,-0.018497,-0.0254053,-0.0297754,-0.0147345,-0.0175225,sell
2018-07-30,2.18,3,0,0,0,2.97,0,2.95,0,0,2.97,8.13,-0.030171,-0.0445475,-0.0427596,-0.0140773,-0.0304034,sell
2018-07-31,2.97,1.74,0,0,0,3,0,1.74,0,0,3,6.45,-0.012845,-0.0176630,-0.0264064,-0.0095663,-0.0124047,sell
2018-08-01,2.77,0.73,0,0,0,2.77,0,0.68,0,0,2.77,4.18, 0.033750, 0.0241011,-0.0004690, 0.0369536, 0.0337500,buy
2018-08-02,1.76,0,0,0,0,2.53,0,0,0,0,2.53,1.76, 0.002135, 0.0042356, 0.0228514, 0.0096788, 0.0052487,buy
2018-08-03,1.04,0.54,0,0,0,2.36,0,0,0,0.54,2.36,1.04, 0.017552, 0.0403552, 0.0347724, 0.0533261, 0.0514246,buy
2018-08-04,0.58,0.95,0,0,0,2.2,0,0,0,0.95,2.2,0.58,-0.006748, 0.0097120,-0.0113436, 0.0439400, 0.0182056,buy
2018-08-05,0,1.76,0,0,0,2.04,0,0,0,1.76,2.04,0,-0.004869, 0.0132399, 0.0112821, 0.0366271, 0.0147272,buy
2018-08-06,0.91,3,0,0,0,1.92,0,0,0.91,3,1.92,0,-0.026394,-0.0531130,-0.0341045,-0.0353657,-0.0300340,sell
2018-08-07,2.79,2.6,0,0,0,1.82,0,0,2.79,2.6,2.34,0,-0.072150,-0.0808990,-0.0755137,-0.0616663,-0.0576077,sell
2018-08-08,2.95,1.92,0,0,0,1.73,0,1.06,2.95,2.98,4.2,0,-0.073308,-0.0730289,-0.0701420,-0.0735531,-0.0241700,sell
2018-08-09,1.01,2.11,0,0,0,1.64,0,2.7,1.01,4.81,4.64,0, 0.003632,-0.0105399,-0.0157447,-0.0488784,-0.0160453,sell
2018-08-10,0,3,0,0,0,1.56,0,2.95,0,5.95,2.29,0,-0.025625,-0.0532689,-0.0494503,-0.0237712,-0.0578227,sell
2018-08-11,0,2.49,0,0,0,1.51,0,1.25,0,3.74,1.51,0,-0.032235,-0.0477301,-0.0332432,-0.0229811,-0.0341737,sell
2018-08-12,0,1.02,0,0,0,1.46,0,0,0,1.02,1.46,0,-0.025958, 0.0033329,-0.0020321,-0.0103110,-0.0010281,sell
2018-08-13,0.71,0,0,0,0,1.42,0,0,0,0,1.42,0.71, 0.039244,-0.0684009,-0.0680912,-0.0680912,-0.0680912,sell
2018-08-14,1.54,0,0,0,0,1.38,0,0,0,0,1.38,1.54,-0.032662, 0.0056710,-0.0462565,-0.0381949,-0.0186625,sell
2018-08-15,3,0,0,0,0,1.36,0,0,0,0,1.36,3, 0.053789, 0.0537890, 0.0099938, 0.0537890, 0.0508814,buy
2018-08-16,2.65,0,0,0,0,1.34,0,0,0,0,1.34,2.65, 0.046756, 0.0480408, 0.0071146, 0.0467560, 0.0463880,buy
2018-08-17,1.25,0,0,0,0,1.33,0,0,0,0,1.33,1.25,-0.026397,-0.0393227,-0.0688620,-0.0612276,-0.0448796,sell
2018-08-18,0.59,0,0,0,0,1.34,0,0,0,0,1.34,0.59, 0.057383,-0.0785763,-0.0745383,-0.0765157,-0.0745383,sell
2018-08-19,0,0,0,0,0,1.37,0,0,0,0,1.37,0, 0.041334, 0.0382089, 0.0334803,-0.0034630, 0.0334899,buy
2018-08-20,0,0,1.19,0,0,1.39,0,0,1.19,0,1.39,0, 0.004356, 0.0633108, 0.0590197, 0.0007526, 0.0002890,buy
2018-08-21,0,0,2.97,0,0,1.43,0,0,2.97,0,1.43,0,-0.044122,-0.0004839,-0.0141865,-0.0023482,-0.0000378,sell
2018-08-22,0,0,2.87,0,0,1.48,0,0,2.87,0,1.48,0,-0.045920,-0.0272484,-0.0415603,-0.0282826,-0.0256141,sell
2018-08-23,0.54,0,1.15,0,0,1.56,0,0,1.15,0.54,1.56,0, 0.005482, 0.0554397, 0.0566738, 0.0182824, 0.0182824,buy
2018-08-24,1.29,0,0,0,0,1.64,0,0,0,1.29,1.64,0,-0.026296,-0.0483652,-0.0390333,-0.0327496,-0.0327496,sell
2018-08-25,2.97,0,0,0,0,1.74,0,0,0,2.97,1.74,0,-0.007550, 0.0072509, 0.0165676, 0.0099542,-0.0060771,buy
2018-08-26,2.79,0,0,0,0,1.87,0,0,0,2.79,1.87,0,-0.014388,-0.0045280,-0.0007805,-0.0091088,-0.0111209,sell
2018-08-27,1.17,0.98,0,0,0,2.01,0,0,0,2.15,2.01,0, 0.014461, 0.0178092, 0.0078732, 0.0240061, 0.0240061,buy
2018-08-28,0,2.74,0,0,0,2.2,0,0,0,2.74,2.2,0, 0.001064,-0.0393769, 0.0001249,-0.0077652,-0.0074608,sell
2018-08-29,0,3,0,0,0,2.44,0,0,0,3,2.44,0,-0.018607,-0.0420445,-0.0152309, 0.0004536,-0.0169048,sell
2018-08-30,0,1.02,0,0,0,2.7,0,0,0,1.02,2.7,0,-0.021685,-0.0024562,-0.0349066, 0.0164453,-0.0064340,sell
2018-08-31,0,0,0,0,0,3,0,0,0,0,3,0, 0.003469,-0.0037735,-0.0038830, 0.0081846,-0.0038830,buy
2018-09-01,0,0,0,0,0,2.95,0.79,0,0,0,2.95,0.79, 0.016902, 0.0133617, 0.0201128, 0.0272544, 0.0201128,buy
2018-09-02,0.85,0,0,0,0,2.58,1.32,0,0,0,2.58,2.17,-0.012719,-0.0106140,-0.0106140,-0.0115548,-0.0181860,sell
2018-09-03,2.95,0,0,0,0,2.24,2.22,0,0,0,2.24,5.17, 0.015270, 0.0094721, 0.0129635, 0.0152697, 0.0408939,buy
2018-09-04,2.79,0.64,1.12,0,0,1.94,3,0,1.76,0,1.94,5.79, 0.022545, 0.0071945, 0.0133359, 0.0155785, 0.0378111,buy
2018-09-05,0.75,1.37,2.95,0,0,1.64,2.44,0.64,4.96,0,1.64,3.19, 0.065014,-0.0214808,-0.0204026,-0.0380391,-0.0210850,sell
2018-09-06,1.22,2.89,1.77,0,0,1.38,1.51,1.11,5.77,1.22,1.38,1.51, 0.036150,-0.0106920,-0.0190211,-0.0131465,-0.0159199,sell
2018-09-07,2.95,2.97,0,0,0,1.15,0.95,1.89,4.86,2.95,1.15,0.95,-0.023884,-0.0443068,-0.0528054,-0.0371284,-0.0528054,sell
2018-09-08,1.34,1.44,0,0,0,0.93,0.61,2.97,4.41,1.34,0.93,0.61, 0.003139, 0.0124784,-0.0482155,-0.0218999,-0.0301232,sell
2018-09-09,0,0.7,0,0,0,0.75,0,2.79,3.49,0,0.75,0, 0.035867, 0.0343541, 0.0205638, 0.0363396, 0.0198979,buy
2018-09-10,0,0,0,0,0,0.59,0.82,1.73,1.73,0.82,0.59,0,-0.051017,-0.0279900,-0.0173858,-0.0249698,-0.0077759,sell
2018-09-11,0,0,0,0,0,0,1.48,1.09,1.09,1.48,0,0,-0.045899,-0.0561216,-0.0566896,-0.0546872,-0.0754006,sell
2018-09-12,0,0,0,0,0,0,2.65,0.71,0.71,2.65,0,0,-0.003481, 0.0002216,-0.0044554,-0.0125608,-0.0071583,sell
2018-09-13,0,1.36,0,0,0,0,3,0,1.36,3,0,0, 0.053515, 0.0551230, 0.0531002, 0.0374836, 0.0501630,buy
2018-09-14,0,2.97,0,0,0,0,1.87,0,2.97,1.87,0,0,-0.019835, 0.0015904, 0.0050963,-0.0098291,-0.0087310,sell
2018-09-15,0,1.42,0,0,0,0,1.09,0,1.42,1.09,0,0,-0.035539,-0.0388545, 0.0030860,-0.0385919, 0.0021594,sell
2018-09-16,0,0,0,0,0,0,0.64,0,0,0.64,0,0,-0.020791,-0.0174824,-0.0188790,-0.0202475,-0.0217770,sell
2018-09-18,0,0,0,0,0,0,0,0,0,0,0.58,0, 0.089126, 0.0825076, 0.1026178, 0.0975293, 0.1039438,buy
2018-09-19,0,0,0,0,0,0,0,0,0,0,1.27,0, 0.020501, 0.0497808, 0.0211284, 0.0523343, 0.0393597,buy
2018-09-20,0,0,0,0,0,0,0,0,0,0,2.72,0, 0.028495, 0.0100414, 0.0283754, 0.0289272, 0.0284952,buy
2018-09-21,0,0,0,0,0,0,0,0.78,0,0,3,0.78,-0.046088,-0.0427327,-0.0429426,-0.0475532,-0.0307216,sell
2018-09-22,0.71,0,0,0,0,0,0,4.64,0.71,0.94,1.5,3.7,-0.040031,-0.1069461,-0.0933494,-0.0308364,-0.0979459,sell
2018-09-23,2.62,0,0,0,0,0,0,7.69,2.62,3.49,0.71,4.2, 0.045932,-0.0538245,-0.0366641, 0.0022147, 0.0014373,sell
2018-09-24,3.48,0,0,0,0,0,0,6.25,3.48,3.12,0,3.13, 0.045616,-0.0363004,-0.0612704,-0.0271690,-0.0377017,sell
2018-09-25,1.88,0,0,0,0,0,0,5.92,1.88,2.92,0,3, 0.038397, 0.0018349,-0.0820657, 0.0073528, 0.0141619,buy
2018-09-26,1.71,0,0,0,0,0,0,5.05,1.71,2.97,0,2.08, 0.016357, 0.0147514,-0.0874243, 0.0001671, 0.0120277,buy
2018-09-27,2.97,0,0,0,0,0,0,2.46,2.97,1.29,0,1.17, 0.014675, 0.0155444, 0.0195420, 0.0334354, 0.0165805,buy
2018-09-28,2.97,0,0,0,0,0,0,1.2,2.97,0.55,0,0.65, 0.000611, 0.0208790, 0.0208790, 0.0568056, 0.0145570,buy
2018-09-29,1.73,0,0,0,0,0,0,0,1.73,0,0,0, 0.038042, 0.0165708,-0.0200236, 0.0164348, 0.0174075,buy
2018-09-30,1.01,0,0,0,0,0,0,0,1.01,0,0,0, 0.021710, 0.0035649, 0.0122884, 0.0085179, 0.0213366,buy
2018-10-01,0.59,0,0,0,0.58,0,0,0,0.59,0,0.58,0,-0.035236,-0.0669660,-0.0605450,-0.0605450,-0.0569548,sell
2018-10-02,0,0,0,0,1.23,0,0,0,0,0,1.23,0,-0.037220,-0.0599545,-0.0383243,-0.0611201, 0.0118970,sell
2018-10-03,0,0,0,0,2.77,0,0,0,0,0,2.77,0, 0.019813, 0.0127658, 0.0188625, 0.0188625, 0.0188625,buy
2018-10-04,0,0,0,0,2.95,0,0,0,0,0,2.95,0, 0.037976,-0.0065933, 0.0196409, 0.0114136, 0.0114136,buy
2018-10-05,0,0,0,0,1.38,0,0,0,0,0,1.38,0,-0.016214,-0.0550068,-0.0159883,-0.0414011,-0.0032919,sell
2018-10-06,0,0,0,0,0.58,0,0,0,0,0,0.58,0,-0.038721,-0.0366422,-0.0385858,-0.0387211,-0.0341168,sell
2018-10-07,0,0,0,0,0,0,0,0.55,0.55,0,0,0,-0.001616,-0.0031702, 0.0026002,-0.0047474,-0.0087775,sell
2018-10-08,0,0,0,0,0,0,0,0.91,0.91,0,0,0,-0.012670,-0.0126700,-0.0200326,-0.0095588,-0.0192357,sell
2018-10-09,0,0,0,0,0,0,0,1.55,1.55,0,0,0,-0.050565,-0.0322528,-0.0508253,-0.0504787,-0.0502954,sell
2018-10-10,0,0,0,0,0,0,0,2.77,2.77,0,0,0,-0.001783,-0.0035217,-0.0017827,-0.0017827,-0.0118669,sell
