Date,a0,a103,a120,a135,a150,a180,a30,a45,a60,a90,VSY,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-12-17,0,0,0,0,0,0,1,0,0,1,2, 0.02407, 0.0143, 0.02337, 0.02415, 0.012254,buy
2017-12-18,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-19,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-20,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-21,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-23,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-24,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-25,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2017-12-26,0,0,0,0,0,0,0,1,0,1,2,-0.02017, 0.0103, 0.01478, 0.01199, 0.014603,sell
2017-12-27,0,0,0,0,0,0,0,1,0,1,2,-0.02017, 0.0103, 0.01478, 0.01199, 0.014603,sell
2017-12-28,0,0,0,0,0,0,0,1,0,1,2,-0.02017, 0.0103, 0.01478, 0.01199, 0.014603,sell
2017-12-29,0,0,0,0,0,0,0,1,0,1,2,-0.02017, 0.0103, 0.01478, 0.01199, 0.014603,sell
2017-12-30,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2017-12-31,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2018-01-01,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2018-01-02,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2018-01-03,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2018-01-04,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2018-01-05,0,0,0,0,0,0,0,1,0,0,1,-0.02239,-0.0094,-0.00802,-0.00977,-0.006631,sell
2018-01-06,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-07,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-08,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-09,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-10,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-11,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-12,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-01-14,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2018-01-15,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2018-01-16,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2018-01-17,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2018-01-18,0,1,0,0,0,0,0,0,1,0,2,-0.01434,-0.0101,-0.01244, 0.02909,-0.034729,sell
2018-01-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-01-20,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-01-21,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-01-22,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-01-23,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-01-24,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-01-31,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-01,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-02,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-03,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-04,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-05,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-06,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-07,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-08,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-09,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-10,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-11,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-12,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-02-20,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-02-21,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-02-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-02-23,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-02-24,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-02-25,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-02-26,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-02-27,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-02-28,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-03-01,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-03-02,0,0,0,1,0,0,0,0,0,1,2,-0.02207, 0.0094,-0.01282,-0.02042,-0.004692,sell
2018-03-03,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-03-04,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-03-05,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-03-06,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-03-07,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2018-03-08,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2018-03-09,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2018-03-10,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2018-03-11,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2018-03-12,0,1,0,1,0,0,0,0,0,0,2,-0.05242,-0.0483,-0.05238,-0.04751,-0.038289,sell
2018-03-13,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-03-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-03-15,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-03-16,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-03-26,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-03-27,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-03-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-03-29,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-03-30,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-03-31,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-04-01,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-04-02,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-04-03,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-04-10,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-11,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-12,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-13,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-14,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-15,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-16,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-17,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-18,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-04-24,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-04-25,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-04-26,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-04-27,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-04-28,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-04-29,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-04-30,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-05-01,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-05-18,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-05-19,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-20,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-21,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-22,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-23,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-24,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-25,0,0,0,1,0,1,0,0,0,0,2, 0.01728, 0.0207,-0.01166, 0.03316,-0.011397,buy
2018-05-26,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-05-27,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-05-28,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-05-29,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-05-30,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-05-31,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-06-01,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-06-02,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-06-03,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-06-04,0,0,0,1,0,0,0,0,0,0,1,-0.03637,-0.0087,-0.02160,-0.03568,-0.015209,sell
2018-06-11,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-06-12,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-06-13,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-06-14,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-06-15,0,0,0,0,1,0,0,0,0,0,1, 0.06574, 0.0346,-0.04616, 0.04962,-0.019063,buy
2018-06-16,0,0,1,0,1,0,0,0,0,0,2, 0.03075, 0.0470,-0.04731, 0.02494,-0.025873,buy
2018-06-17,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-06-18,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-06-19,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-06-20,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-06-21,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-22,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-23,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-24,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-25,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-26,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-27,0,0,1,1,0,0,0,0,0,0,2,-0.07133,-0.0585,-0.03278,-0.05284,-0.063101,sell
2018-06-28,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-06-29,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-02,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-03,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-04,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-05,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-06,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-07,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-08,0,0,1,0,0,0,0,0,0,0,1,-0.01555,-0.0142, 0.03785,-0.04359,-0.006835,buy
2018-07-14,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-07-15,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-16,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-17,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-18,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-19,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-20,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-21,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-22,0,2,0,0,0,0,0,0,0,0,2, 0.05818, 0.0433, 0.04326, 0.04132, 0.054847,buy
2018-07-23,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-07-24,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-07-25,0,1,0,0,0,0,0,0,0,0,1, 0.05153, 0.0526, 0.05798,-0.02919, 0.072215,sell
2018-07-26,0,1,0,0,0,0,0,0,0,1,2,-0.01452,-0.0193,-0.01642,-0.01172,-0.012863,sell
2018-07-27,0,1,0,0,0,0,0,0,0,1,2,-0.01452,-0.0193,-0.01642,-0.01172,-0.012863,sell
2018-07-28,0,1,0,0,0,0,0,0,0,1,2,-0.01452,-0.0193,-0.01642,-0.01172,-0.012863,sell
2018-07-29,0,1,0,0,0,0,0,0,0,1,2,-0.01452,-0.0193,-0.01642,-0.01172,-0.012863,sell
2018-07-30,0,1,0,0,0,0,0,0,0,1,2,-0.01452,-0.0193,-0.01642,-0.01172,-0.012863,sell
2018-07-31,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-01,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-02,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-03,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-11,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-12,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-13,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-14,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-15,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-16,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-17,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-18,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-19,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-20,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-21,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-23,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-24,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-25,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-26,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-27,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-28,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-08-29,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-08-30,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-08-31,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-01,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-02,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-03,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-04,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-05,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-06,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-07,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-08,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-09,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-10,0,0,0,0,0,0,0,0,1,1,2, 0.01711, 0.0191, 0.01162, 0.02126, 0.011620,buy
2018-09-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-09-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-09-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-08,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-09,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-10,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-11,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-12,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-13,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-14,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-15,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-16,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-17,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-18,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-10-19,0,0,0,0,0,0,0,0,1,0,1, 0.00276,-0.0067,-0.02958,-0.02235, 0.004104,sell
2018-11-13,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-14,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-15,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-16,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-17,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-18,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-19,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-20,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-21,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
2018-11-22,0,0,0,0,0,0,0,0,0,1,1, 0.01299, 0.0092, 0.00954, 0.01495, 0.022936,sell
