Date,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,JUYE,PLYE,SAYE,SUYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-12-17,0,2.97,0,0,0.09,0.31,0,0.05,0,0.05,1.13,3.01,0,0,-0.0093640,-0.007408,-0.011604,-0.0125386,-0.007408,sell
2016-12-18,0,0.04,0,0,0.17,0.59,0,0.08,0,0.1,1.59,0.04,0,0.02, 0.0194289, 0.024552, 0.023774, 0.0089622, 0.007707,buy
2016-12-19,0,0.07,0,0,0.35,1.15,0,0.02,0,0.07,2.35,0,0,0.05,-0.0086060,-0.028500,-0.006425,-0.0223844, 0.003161,sell
2016-12-20,0.05,0.12,0,0,0.94,2.21,0.04,0,0.03,0.17,3.06,0.04,0,0.06,-0.0817412,-0.018533,-0.018302,-0.0336760, 0.011089,buy
2016-12-21,0.12,0.2,0,0,2.49,3.17,0.2,0,0.08,0.32,5.49,0.1,0,0.19, 0.0031523, 0.015443, 0.001894, 0.0078145, 0.000872,sell
2016-12-22,0.3,0.35,0,0,2.95,0.32,0.51,0,0.16,0.65,2.95,0.24,0,0.43,-0.0085291, 0.051556, 0.013940, 0.0049673, 0.004332,buy
2016-12-23,0.73,0.62,0,0,0,0.61,1.32,0,0.35,1.35,0,0.6,0,0.98,-0.0778032,-0.013462,-0.064275,-0.0711858,-0.058526,sell
2016-12-24,1.77,1.09,0,0,0,1.17,3.37,0,0.76,2.86,0,1.46,0,2.32,-0.0609650,-0.044950,-0.051530,-0.0398135,-0.047765,sell
2016-12-25,2.97,1.92,0,0,0,2.28,7.08,0,1.68,4.89,0,2.97,0,4.71,-0.0634771,-0.061195,-0.066029,-0.0583638,-0.074175,sell
2016-12-26,0,3,0,0,0,3.93,2.84,0,3.77,3,0,0,0.06,3, 0.0134307,-0.002698,-0.000466, 0.0150146, 0.016605,buy
2016-12-27,0,0,0,0,0,1.65,2.95,0,4.6,0,0,0,0.52,0,-0.0355501,-0.040190, 0.027185,-0.0343588,-0.032247,buy
2016-12-28,0,0,0,0,0,2.95,0,0,2.95,0,0,0,2.95,0,-0.0273964,-0.016891,-0.036424,-0.0252000,-0.036424,sell
2016-12-29,0,0,0,0,0,2.97,0,0,2.97,0,0,0,0,0, 0.0111757, 0.021147, 0.021655, 0.0093941,-0.035370,buy
2016-12-30,0,0,0,0,0,0.02,0,0,0,0,0.02,0,0,0, 0.1145012, 0.081654, 0.104466, 0.0833067, 0.081654,buy
2016-12-31,0,0,0,0,0,0.05,0,0,0,0,0.05,0,0,0, 0.1145012, 0.081654, 0.104466, 0.0833067, 0.081654,buy
2017-01-01,0,0,0,0,0,0.14,0,0,0,0,0.17,0,0,0, 0.1147770, 0.099671, 0.101740, 0.1037813, 0.099671,buy
2017-01-02,0,0,0,0,0,0.35,0,0,0,0,0.42,0,0,0, 0.1090041, 0.094256, 0.096760, 0.1013998, 0.094256,buy
2017-01-03,0,0,0,0,0,0.93,0.03,0,0,0,1.08,0,0,0.04, 0.0112188, 0.038027, 0.031446,-0.0196176,-0.028893,buy
2017-01-04,0,0.04,0,0,0,2.34,0.05,0,0,0.04,2.68,0,0,0.1,-0.0704001,-0.006736,-0.023972,-0.0280649,-0.005110,buy
2017-01-05,0.01,0.1,0,0,0,3.24,0.1,0.04,0.03,0.1,4.01,0,0,0.29,-0.0455888, 0.005444, 0.003242,-0.0063148, 0.004293,buy
2017-01-06,0.02,0.23,0,0,0.03,0.7,0.18,0.14,0.07,0.27,2.44,0.03,0,0.75, 0.0074868, 0.007742, 0.017074, 0.0176155, 0.026791,buy
2017-01-07,0.03,0.55,0,0,0.06,1.75,0.35,0.35,0.14,0.64,3.32,0.06,0,1.9, 0.0063707, 0.001871, 0.005832, 0.0132496, 0.009797,buy
2017-01-08,0.03,1.31,0,0,0.18,3.18,0.66,0.88,0.3,1.51,0.66,0.15,0,3.62, 0.0067706, 0.006461, 0.054968, 0.0209488, 0.055410,buy
2017-01-09,0.03,2.95,0.02,0,0.39,0.5,1.26,2.1,0.61,3.43,1.26,0.33,0,1.62,-0.0172003,-0.009377,-0.011409,-0.0185590,-0.014675,sell
2017-01-10,0,0,0.03,0,0.85,1.08,2.42,4.21,1.24,1.09,2.42,0.75,0,3.09, 0.0322819, 0.010186,-0.030468, 0.0192532,-0.027647,buy
2017-01-11,0,0,0.06,0,1.89,2.3,2.97,2.82,2.64,2.5,2.97,1.69,0,0.24, 0.0795097,-0.052937, 0.015703, 0.0141517, 0.022538,buy
2017-01-12,0,0,0.11,0,3.41,2.97,0,3.75,3.68,3.08,0,3.02,0,0.46, 0.0141370, 0.082035, 0.088020,-0.0267919,-0.018240,sell
2017-01-13,0,0,0.21,0,0.91,0.45,0,1.61,1.5,0.21,0,0.13,0.45,0.89, 0.0445997,-0.005361,-0.027604, 0.0094550, 0.040657,buy
2017-01-14,0,0,0.38,0,1.75,0.45,0,3.23,3.04,0.38,0,0.23,0.45,1.71, 0.0552973, 0.045914, 0.045914,-0.0041607, 0.041105,buy
2017-01-15,0,0,0.72,0,3.01,0.46,0.06,0.41,0.06,0.7,0.06,0.43,0.46,2.95,-0.0598018,-0.081554,-0.064893,-0.0789508,-0.062928,sell
2017-01-16,0,0,1.32,0,0.1,0.47,0.14,0.74,0.1,1.29,0.14,0.77,0.47,0,-0.1040199,-0.090076,-0.073740,-0.0908761,-0.081050,sell
2017-01-17,0,0,2.42,0,0.16,0.49,0.34,1.33,0.16,2.4,0.34,1.35,0.49,0,-0.0208814,-0.022038,-0.019625,-0.0549797,-0.036828,sell
2017-01-18,0,0,3.05,0,0.33,0.5,0.78,2.37,0.26,3.03,0.78,2.39,0.52,0.05,-0.0086763, 0.004189,-0.003645,-0.0127544,-0.008676,sell
2017-01-19,0,0,0.07,0,0.56,0.53,1.79,3.04,0.43,0.04,1.79,3.07,0.55,0.11, 0.0827523, 0.026642, 0.022845, 0.0018935, 0.023493,buy
2017-01-20,0,0,0.14,0,0.94,0.56,3,0.05,0.68,0.09,3,0.1,0.58,0.24, 0.0757552, 0.064420,-0.010838, 0.0746575, 0.034957,buy
2017-01-21,0,0,0.24,0,1.65,0.59,0,0.11,1.09,0.17,0,0.18,0.59,0.56, 0.0600132, 0.037997, 0.045492, 0.0618085, 0.052301,buy
2017-01-22,0,0,0.41,0,3,0.64,0,0.18,1.73,0.3,0,0.29,0.64,1.27, 0.0543123,-0.007722,-0.009957, 0.0413464, 0.036112,sell
2017-01-23,0,0,0.74,0,5.59,0.74,0,0.33,2.72,0.58,0,0.52,0.69,2.89, 0.0288965, 0.021685, 0.033995, 0.0195343, 0.027902,buy
2017-01-24,0,0,1.41,0,5.96,0.85,0,0.58,2.99,1.19,0,0.88,0.75,2.99, 0.0142212, 0.023028, 0.018300, 0.0152802, 0.014994,buy
2017-01-25,0,0,2.75,0,0.04,1.06,0,1.07,0.04,2.43,0.04,1.59,0.83,0.03,-0.0297672,-0.009688,-0.031525,-0.0534102,-0.048582,sell
2017-01-26,0,0,3.7,0,0.08,1.45,0,2.02,0.08,3.25,0.11,2.96,0.92,0.04,-0.0811003,-0.067370,-0.075220,-0.0813204,-0.067387,sell
2017-01-27,0,0,0.97,0,0.13,2.25,0,3.39,0.13,0.32,0.34,5.18,1.04,0.07, 0.0458225, 0.045822, 0.066322, 0.0372260,-0.003653,buy
2017-01-28,0,0,1.31,0,0.23,3.92,0,0.55,0.23,0.41,1.08,4.05,1.18,0.14, 0.0060377,-0.017835,-0.021114,-0.0103933,-0.035463,sell
2017-01-29,0,0,1.77,0,0.4,4.31,0,0.87,0.4,0.57,2.95,4.72,1.36,0.3,-0.0151781, 0.060098,-0.015047,-0.0135450,-0.030378,sell
2017-01-30,0,0,2.4,0,0.71,1.56,0,1.62,0.68,0.78,0,2.43,1.56,0.84,-0.0119169,-0.066939,-0.068081,-0.0677571,-0.067984,sell
2017-01-31,0,0,3,0,1.24,1.85,0,3.74,1.14,1.23,0,3.1,1.85,2.51, 0.0743528, 0.104703, 0.112476, 0.1010651, 0.121517,buy
2017-02-01,0,0,0,0,2.23,2.2,0,5.44,1.87,2.35,0.04,0.32,2.2,3.09, 0.0739509, 0.125709, 0.086176, 0.0527349, 0.086339,buy
2017-02-02,0,0,0,0,4.13,2.65,0,4.48,3.02,4.25,0.11,1.02,2.65,0.21, 0.0958257, 0.077427, 0.059501, 0.0364717, 0.073071,buy
2017-02-03,0,0,0,0.02,3.22,2.97,0,1.92,0.04,1.61,0.27,2.97,2.97,0.27,-0.0171508, 0.009816,-0.011281,-0.0158683,-0.000563,sell
2017-02-04,0,0,0,0.02,0.61,0,0.04,2.44,0.13,1.97,0.63,0,0,0.38,-0.0315233,-0.011066,-0.028087,-0.0149231,-0.034882,sell
2017-02-05,0,0,0,0.03,1.47,0,0.1,3.16,0.36,2.38,1.5,0,0,0.52,-0.0865438,-0.080314,-0.086861,-0.0780110,-0.082552,sell
2017-02-06,0.04,0,0,0.03,2.95,0,0.23,4.42,1.03,2.91,2.98,0,0,0.75, 0.0571263, 0.059418, 0.053662,-0.0236156,-0.041329,buy
2017-02-07,0.1,0,0,0.04,0,0,0.56,6.64,3,3.1,0.04,0,0,1.2,-0.0351825,-0.050086,-0.056197,-0.0765195,-0.091250,sell
2017-02-08,0.26,0,0,0.05,0,0,1.37,0.79,0,0.26,0.05,0.04,0,2.12, 0.0800496, 0.037377, 0.021981, 0.0700044, 0.072554,buy
2017-02-09,0.64,0,0,0.06,0,0,3.05,0.97,0,0.64,0.06,0.08,0,3.94,-0.0826462,-0.164624,-0.092019,-0.1173055,-0.164624,sell
2017-02-10,1.59,0,0,0.08,0,0,0.19,1.18,0,1.59,0.08,0.19,0,1.18,-0.0325470,-0.036786,-0.047139,-0.0323051,-0.057057,sell
2017-02-11,2.95,0,0,0.09,0,0.12,0.45,1.42,0,2.95,0.09,0.57,0,1.42, 0.0502258,-0.043760,-0.032723,-0.0391484,-0.023917,sell
2017-02-12,0,0,0,0.11,0,0.43,1.03,1.71,0,0,0.11,1.46,0,1.71, 0.0061339, 0.021392, 0.063715, 0.0919739, 0.063203,buy
2017-02-13,0,0,0,0.13,0,1.62,2.36,2.06,0,0,0.13,3.98,0,2.06, 0.0105977,-0.033835, 0.011449,-0.0067510, 0.007480,buy
2017-02-14,0,0,0,0.16,0,3,3,2.47,0,0,0.19,6,0,2.44,-0.0699034,-0.084525,-0.069536,-0.0935712, 0.026164,sell
2017-02-15,0,0,0,0.18,0.03,0,0,2.94,0,0,0.26,0,0,2.89,-0.0718222,-0.055619,-0.045141,-0.0425030,-0.070804,sell
2017-02-16,0,0,0,0.21,0.11,0.03,0.03,3.1,0.03,0,0.45,0,0,3,-0.0674846,-0.051281,-0.044179,-0.0415409,-0.066466,sell
2017-02-17,0,0,0,0.24,0.48,0.08,0.09,0.19,0.06,0,0.99,0,0,0.03, 0.0003800, 0.017146, 0.014485, 0.0254793, 0.004133,buy
2017-02-18,0.04,0,0,0.28,2.01,0.2,0.24,0.35,0.12,0.04,2.84,0,0,0.14,-0.0612392,-0.007323, 0.003586,-0.0005703, 0.000583,buy
2017-02-19,0.19,0,0,0.33,2.95,0.51,0.73,0.65,0.21,0.19,4.41,0,0,0.59, 0.0024032, 0.052512, 0.023107, 0.0045526, 0.007321,buy
2017-02-20,0.86,0.03,0,0.4,0,1.23,2.66,1.23,0.4,0.92,2.76,0.04,0,2.36,-0.0632599,-0.057236,-0.036587,-0.0748091,-0.069040,sell
2017-02-21,2.92,0.07,0,0.47,0,2.93,3.9,2.32,0.73,3.05,5.5,0.17,0,3.3,-0.0174495,-0.039558,-0.023849, 0.0040047, 0.007434,sell
2017-02-22,0,0.17,0,0.58,0,3.35,2.09,3,1.34,0.28,6.44,0.75,0,0.63, 0.0481852, 0.010485,-0.003173,-0.0298423, 0.003616,sell
2017-02-23,0,0.45,0,0.74,0,0.9,5.44,0,2.47,0.68,0.51,2.97,0,1.36,-0.0299404,-0.034284,-0.051193,-0.0451226,-0.049997,sell
2017-02-24,0,1.17,0,1.04,0.02,2.14,2.95,0,2.95,1.64,0.57,0,0.02,2.99,-0.0607114,-0.061295,-0.061223,-0.0562289,-0.067791,sell
2017-02-25,0.03,2.97,0,1.55,0.05,3.06,0,0,0.01,3.9,0.73,0.03,0.04,4.51,-0.0410272, 0.014024,-0.031804,-0.0175244,-0.036431,buy
2017-02-26,0.05,0.02,0,2.58,0.1,0.55,0,0,0.02,1.92,1.2,0.05,0.08,2.92,-0.0508813,-0.037317,-0.035785,-0.0530052,-0.031773,sell
2017-02-27,0.09,0.1,0,3.7,0.19,2.62,0.13,0.47,0.15,3.54,3.22,0.09,0.17,3.1,-0.0012402,-0.037084, 0.009878, 0.0104185,-0.017825,sell
2017-02-28,0.16,0.5,0,0.79,0.39,3.58,0.48,0.5,0.5,0.98,3.76,0.16,0.4,0.63,-0.0464629, 0.001459, 0.005124,-0.0046751, 0.017448,buy
2017-03-01,0.29,2.72,0,0.84,0.83,2.95,1.8,0.51,1.83,3.21,0.86,0.29,0.86,2.95, 0.0002147,-0.006533,-0.018937, 0.0067525, 0.006753,buy
2017-03-02,0.52,2.92,0,0.88,1.85,0,2.97,0.52,3,3.42,0.9,0.52,1.95,0,-0.0134062,-0.007875,-0.013406, 0.0082166,-0.011204,sell
2017-03-03,0.96,0,0,0.92,3.01,0,0.03,0.55,0.04,0.53,0.97,0.96,3.24,0,-0.0051496, 0.004901, 0.033865, 0.0014695, 0.031107,sell
2017-03-04,1.74,0,0,0.97,0.06,0,0.06,0.57,0.06,0.55,1.05,1.74,0.58,0, 0.0233819,-0.069652, 0.018437,-0.0053797, 0.007882,buy
2017-03-05,2.97,0,0,0.99,0.08,0,0.22,0.59,0.08,0.59,1.21,2.97,1.29,0,-0.0031228,-0.021728,-0.063022,-0.0556139,-0.037146,sell
2017-03-06,0,0,0.03,1.02,0.15,0,0.72,0.62,0.13,0.65,1.74,0,2.87,0.02,-0.0167070,-0.038384,-0.038384,-0.0365023,-0.038384,sell
2017-03-07,0,0,0.22,1.04,0.31,0,2.78,0.68,0.19,0.9,3.82,0,2.97,0.12,-0.0110164,-0.019067,-0.035460,-0.0169456,-0.015541,sell
2017-03-08,0,0,1.08,1.05,0.85,0.04,5.01,0.74,0.35,1.82,6.06,0,0,0.54, 0.0384096, 0.053219, 0.039453, 0.0582820, 0.039612,buy
2017-03-09,0,0,3.45,1.06,3.13,0.17,2.95,0.85,0.67,4.26,4.01,0.04,0,2.63, 0.0141407, 0.015083, 0.047987, 0.0351368, 0.046362,buy
2017-03-10,0,0,1.27,1.06,4.34,0.75,0,1.11,1.62,2.17,1.06,0.21,0,3.47, 0.0290879, 0.099760, 0.034110, 0.0334335, 0.041906,buy
2017-03-11,0,0,3,1.06,2.71,3.05,0,2.18,4.6,4.01,1.06,1.17,0,1.16, 0.0472467, 0.045719,-0.024406,-0.0604792,-0.048149,sell
2017-03-12,0,0,0,0,5.57,0.08,0,4.16,2.95,1.15,0,3.01,0,2.7,-0.0112882,-0.045521,-0.044181, 0.0261730,-0.026635,buy
2017-03-13,0,0,0,0,5.97,0.15,0,1.4,3.12,1.3,0,0.1,0,3, 0.0337486, 0.006802, 0.029501, 0.0277947, 0.029592,buy
2017-03-14,0,0,0,0,0,0.26,0,2.06,0.26,1.48,0,0.24,0,0.34,-0.0022679, 0.027827,-0.023876,-0.0098289,-0.016328,sell
2017-03-15,0,0,0,0,0,0.46,0,2.62,0.46,1.71,0,0.57,0,0.34,-0.0270556, 0.001043,-0.023054,-0.0049398,-0.019834,sell
2017-03-16,0,0,0,0,0,0.81,0,3.68,0.81,2.01,0,1.32,0,0.35,-0.0928231,-0.092823,-0.106857,-0.0542859,-0.092823,sell
2017-03-17,0,0,0,0,0.03,1.43,0,5.71,1.46,2.36,0,3,0,0.35, 0.0277622,-0.032362, 0.001129,-0.0360828,-0.046680,sell
2017-03-18,0,0,0,0,0.1,2.49,0,3.13,2.59,2.77,0,0,0,0.36,-0.0589608,-0.050465,-0.090977,-0.0056762,-0.076994,sell
2017-03-19,0,0.02,0,0,0.4,3,0,3.34,3.4,2.97,0,0.02,0,0.37,-0.0068024, 0.017938,-0.037176, 0.0393988,-0.040041,sell
2017-03-20,0,0.04,0,0,1.52,0,0,0.38,1.52,0,0,0.04,0,0.38, 0.0903530, 0.034135, 0.033387, 0.0903530, 0.060383,buy
2017-03-21,0,0.08,0,0.04,2.97,0,0,0.52,2.97,0.04,0.12,0.08,0.02,0.4, 0.0898068, 0.094607, 0.107424, 0.1108293, 0.087438,buy
2017-03-22,0,0.15,0,0.23,0,0,0,1,0.02,0.23,0.58,0.15,0.08,0.42,-0.0273516, 0.001801,-0.000235,-0.0154546,-0.009948,sell
2017-03-23,0,0.28,0,1.2,0,0.03,0,3.14,0.05,1.2,2.7,0.28,0.36,0.51,-0.0158608,-0.075441,-0.060906,-0.0558975,-0.047188,sell
2017-03-24,0,0.52,0,2.95,0,0.07,0,3.42,0.1,2.95,2.95,0.52,1.52,0.78,-0.0820440,-0.093495,-0.101424,-0.1222406,-0.101619,sell
2017-03-25,0,0.97,0,0,0,0.16,0,0.5,0.2,0,0,0.97,2.95,1.73,-0.0096633,-0.015067, 0.007249,-0.0155531,-0.016699,sell
2017-03-26,0.1,1.79,0,0,0,0.39,0,0.53,0.44,0,0,1.89,0,3.5,-0.0629581, 0.015248, 0.016745, 0.0194056,-0.017575,buy
2017-03-27,0.37,3,0,0,0,0.96,0,0.57,1.03,0,0,3.37,0,0.57, 0.0320199, 0.030478, 0.010699, 0.0293348, 0.039780,buy
2017-03-28,1.23,0,0,0,0,2.32,0,0.65,2.41,0,0.02,1.24,0,0.62,-0.0126943, 0.027672, 0.010559,-0.0142656,-0.037308,buy
2017-03-29,2.98,0,0.05,0,0,3,0,0.74,3.12,0.03,0.03,3.03,0,0.68, 0.0583840,-0.010599, 0.063867, 0.0476580, 0.056642,buy
2017-03-30,0.06,0,0.08,0,0,0,0,0.83,0.16,0.06,0.06,0.12,0,0.73,-0.0004464, 0.024804, 0.022799,-0.0003740, 0.005302,buy
2017-03-31,0.12,0,0.16,0,0,0,0,0.98,0.22,0.14,0.12,0.18,0,0.82,-0.0736571,-0.038919,-0.036418,-0.0371227,-0.035626,sell
2017-04-01,0.22,0,0.31,0,0,0,0,1.15,0.29,0.29,0.22,0.28,0,0.89,-0.0421466,-0.009857,-0.009857,-0.0476982,-0.039378,sell
2017-04-02,0.41,0,0.63,0,0,0,0,1.4,0.39,0.6,0.41,0.44,0,0.99,-0.0491599,-0.019065,-0.001366,-0.0321306,-0.021061,sell
2017-04-03,0.76,0,1.29,0.06,0.04,0,0,1.78,0.53,1.32,0.8,0.65,0,1.14,-0.0264645,-0.004549, 0.033165,-0.0021260,-0.006081,buy
2017-04-04,1.42,0,2.71,0.16,0.09,0,0,2.24,0.72,2.83,1.51,0.95,0,1.29,-0.0842804,-0.101763,-0.105408,-0.0833579,-0.101858,sell
2017-04-05,2.62,0,3.05,0.44,0.15,0,0,2.89,0.97,3.44,2.82,1.35,0,1.47,-0.0311095,-0.065743,-0.049725,-0.0497252,-0.064505,sell
2017-04-06,3,0,0.06,1.19,0.25,0,0,3.88,1.31,1.19,3.5,1.85,0,1.72,-0.0643007,-0.080863,-0.085377,-0.0656342,-0.097250,sell
2017-04-07,0,0,0.07,2.95,0.42,0,0,5.38,1.78,2.95,1.18,2.47,0,2.02,-0.0213537,-0.034753,-0.020584,-0.0337038, 0.024207,sell
2017-04-08,0,0,0.08,0,0.7,0,0,7.83,2.42,0,2.79,3.08,0,2.44, 0.0035242,-0.001294,-0.002324,-0.1014765,-0.008143,buy
2017-04-09,0,0,0.12,0,1.16,0,0.02,5.34,3.32,0,3,0.12,0,3.01, 0.0270551, 0.034934, 0.011776, 0.0278983, 0.022887,buy
2017-04-10,0,0,0.15,0,1.93,0,0.04,2.72,3.99,0,0,0.15,0,3.87, 0.0124747, 0.007876,-0.025863, 0.0322411, 0.021540,buy
2017-04-11,0,0,0.21,0,3.27,0,0.07,3,1.74,0,0,0.21,0.04,5.03, 0.0558815, 0.079123, 0.084291, 0.0942748, 0.073835,buy
2017-04-12,0.05,0,0.29,0,5.5,0,0.11,0,2.9,0,0,0.34,0.1,3.67,-0.0053425,-0.024562, 0.017946,-0.0059030,-0.006292,buy
2017-04-13,0.13,0,0.44,0,6.52,0,0.16,0,3.13,0,0,0.57,0.26,5.69,-0.0502252,-0.054228,-0.051961,-0.0519871,-0.053260,sell
2017-04-14,0.31,0,0.69,0,0.99,0,0.24,0,0.24,0,0,1,0.64,3.3,-0.0266959, 0.004217,-0.000970, 0.0008440, 0.000756,sell
2017-04-15,0.76,0,1.12,0,1.89,0,0.35,0,0.35,0,0,1.88,1.52,0.37, 0.0172308,-0.022563,-0.000254, 0.0012579, 0.008059,buy
2017-04-16,1.84,0.03,1.9,0,3.34,0,0.47,1.55,0.47,0.03,0,5.29,2.99,0.37, 0.0948355, 0.053424, 0.068193, 0.0817211, 0.081639,buy
2017-04-17,3.04,0.06,3.33,0,0.37,0,0.63,1.68,0.63,0.06,0,8.05,0.1,0.37,-0.0597644,-0.073578,-0.088755,-0.0541766,-0.084735,sell
2017-04-18,0.12,0.12,3.68,0,0,0,0.81,1.9,0.81,0.12,0,5.7,0.44,0, 0.0531657, 0.035896, 0.011634, 0.0358956, 0.050210,buy
2017-04-19,0.22,0.28,0.91,0,0.06,0,1,2.24,1.06,0.26,0.02,3.37,1.94,0,-0.0018277,-0.006282,-0.001828,-0.0062818,-0.014839,sell
2017-04-20,0.41,0.57,1.17,0,0.15,0,1.21,2.7,1.36,0.53,0.04,4.28,2.97,0.04, 0.0001265, 0.000126, 0.015062,-0.0092376,-0.009103,buy
2017-04-21,0.75,1.18,1.52,0,0.4,0,1.43,3,1.83,1.1,0.08,5.27,0,0.07,-0.0039352, 0.020167,-0.007597, 0.0479472,-0.043512,sell
2017-04-22,1.37,2.41,1.96,0,1.07,0,1.62,0,2.69,2.26,0.15,3.33,0,0.13,-0.0004587, 0.009057,-0.000459, 0.0098576, 0.063346,sell
2017-04-23,2.42,3.25,2.58,0,2.77,0,1.79,0,4.56,2.97,0.28,5,0,0.26,-0.0337413,-0.008849,-0.025918,-0.0105339,-0.007603,sell
2017-04-24,2.97,0.52,3,0,3,0,1.92,0,4.92,0,0.52,5.97,0,0.47,-0.0454250,-0.053849, 0.065978,-0.0291341,-0.030814,sell
2017-04-25,0,0.97,0,0,0,0,2.01,0,2.01,0,0.97,0,0,0.84, 0.0246783,-0.014673, 0.062391,-0.0105109, 0.026664,sell
2017-04-26,0,1.79,0,0,0,0,2.04,0,2.04,0,1.79,0,0,1.42, 0.0097275,-0.022263, 0.034918,-0.0184916,-0.022210,sell
2017-04-27,0,3.05,0,0,0,0,2.06,0,2.06,0,3,0.05,0,2.28,-0.0802236,-0.082037,-0.061497,-0.0853040,-0.078379,sell
2017-04-28,0,0.13,0,0,0,0.03,0,0,0,0,0,0.13,0,3.03,-0.0254406,-0.009214,-0.024807,-0.0254926,-0.029648,sell
2017-04-29,0,0.31,0,0,0,0.06,0,0.02,0,0,0.02,0.31,0,0.06, 0.0957255, 0.057843, 0.092133, 0.0590866, 0.057843,buy
2017-04-30,0,0.77,0.05,0,0,0.13,0,0.03,0,0.05,0.03,0.77,0.03,0.1, 0.0524997, 0.025846, 0.049534, 0.0510460, 0.045830,buy
2017-05-01,0,1.89,0.12,0,0,0.21,0,0.03,0,0.12,0.03,1.89,0.04,0.17, 0.0294466, 0.023978, 0.032863, 0.0316019, 0.035861,buy
2017-05-02,0,2.95,0.31,0,0,0.36,0,0.04,0,0.31,0.04,2.95,0.06,0.3, 0.0126734, 0.012673, 0.001406, 0.0203346, 0.016844,buy
2017-05-03,0.02,0,0.82,0,0,0.6,0,0.04,0,0.82,0.06,0,0.08,0.52, 0.0541082, 0.049472, 0.091514, 0.0337619, 0.054783,buy
2017-05-04,0.31,0,2.1,0,0,1.03,0,0,0,2.12,0.05,0.24,0.11,0.92,-0.0184385,-0.036405,-0.013173,-0.0300742,-0.029220,sell
2017-05-05,0.44,0,3,0,0,1.75,0,0,0,3.04,0.11,0.29,0.16,2.6,-0.0087991, 0.040960,-0.009938,-0.0100995,-0.022486,sell
2017-05-06,0.7,0,0,0,0,3,0,0,0,0.07,0.26,0.37,0.21,3.97, 0.1030077, 0.086207, 0.114129, 0.1030907, 0.121794,buy
2017-05-07,1.26,0,0,0,0,3.29,0,0,0,0.14,0.62,0.5,0.29,4.46, 0.0438467, 0.044602, 0.079881, 0.0517070, 0.082267,buy
2017-05-08,2.48,0,0,0,0,0.38,0,0,0,0.28,1.48,0.72,0.38,1.92, 0.0006719, 0.035308,-0.035307,-0.0128324, 0.032101,sell
2017-05-09,4.63,0,0,0,0,0.48,0,0,0,0.56,2.95,1.12,0.48,2.72, 0.0121899,-0.064701, 0.018910, 0.0027172, 0.002282,buy
2017-05-10,2.95,0,0,0,0.04,0.61,0,0,0,1.11,0,1.84,0.63,2.99, 0.0262962,-0.003283,-0.036806,-0.0636685,-0.062944,sell
2017-05-11,5.17,0,0.05,0,0.07,0.77,0,0,0,2.2,0.03,2.99,0.79,0.05,-0.0583210,-0.045051,-0.080697,-0.0408978,-0.079862,sell
2017-05-12,2.97,0,0.11,0,0.14,0.95,0,0,0,2.97,0.05,0.06,0.98,0.11, 0.0068519,-0.027488,-0.040760,-0.0426500,-0.030723,sell
2017-05-13,0,0,0.25,0.04,0.3,1.17,0,0,0,0.04,0.1,0.15,1.21,0.26,-0.0238675,-0.049962,-0.048900,-0.0443344,-0.058380,sell
2017-05-14,0,0.04,0.56,0.08,0.63,1.39,0,0,0,0.12,0.18,0.38,1.44,0.58,-0.0305298,-0.082371,-0.084637,-0.0846370,-0.069223,sell
2017-05-15,0,0.1,1.27,0.18,1.35,1.65,0,0,0,0.28,0.33,0.94,1.7,1.3, 0.0099636, 0.020939,-0.004074, 0.0248633, 0.030335,buy
2017-05-16,0,0.25,2.97,0.38,3.01,1.94,0,0,0,0.63,0.61,2.36,2,2.95, 0.0143727, 0.021814, 0.029148, 0.0191692, 0.005172,buy
2017-05-17,0,0.62,4.09,0.83,3.03,2.24,0,0,0.02,1.45,1.14,2.95,2.3,2.95, 0.0281623, 0.012604, 0.013432, 0.0230093,-0.006629,buy
2017-05-18,0,1.55,2.08,1.82,0.09,2.56,0,0.02,0.03,3.37,2.1,0,2.62,0,-0.0364559,-0.042077,-0.042239,-0.0363031,-0.049903,sell
2017-05-19,0,3.02,3,3,0.05,2.89,0,0.03,0.05,5.97,3.06,0.02,2.89,0,-0.0499375,-0.039762,-0.063008,-0.0306921,-0.039762,sell
2017-05-20,0,0.11,0,0,0.08,3,0,0.07,0.08,0,0.15,0.03,3,0,-0.0367176,-0.021275,-0.012351,-0.0036205,-0.038989,buy
2017-05-21,0,0.23,0,0,0.16,0,0,0.16,0.16,0,0.35,0.04,0,0, 0.0441679, 0.012074, 0.030527, 0.0429576, 0.004976,buy
2017-05-22,0,0.59,0,0.05,0.31,0,0.03,0.34,0.31,0,0.79,0.19,0,0.03, 0.0069533, 0.045599, 0.044928, 0.0472061, 0.002197,buy
2017-05-23,0,1.42,0,0.09,0.64,0,0.06,0.75,0.64,0,1.83,0.43,0,0.06,-0.0297782,-0.015369,-0.017705,-0.0216954,-0.015281,sell
2017-05-24,0,3.53,0.09,0.17,1.39,0,0.1,1.68,1.39,0.09,4.26,1.12,0,0.1,-0.0678061,-0.074994,-0.074994,-0.0749945,-0.076537,sell
2017-05-25,0,6.02,0.29,0.34,3,0,0.19,2.97,3,0.31,5.94,3.39,0,0.17,-0.0362211,-0.068311,-0.060325,-0.0683108,-0.064296,sell
