Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,MEYE,NEYE,PLYE,SAYE,URYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-06-21,0,2,0,1,0,3,4,4,1,2.87,6.75,2.6,1.83,2.37,2.67,2.62,3.55,-0.00354183, 0.0004722,-0.0030704,-0.00292069,-0.00354183,sell
2017-06-22,0,1,1,0,0,3,2,2,2,0,1.3,2.47,2.87,3.17,3.17,0,3.08,-0.00222463,-0.0009694,-0.0031621, 0.00029381,-0.00381705,sell
2017-06-23,1,1,0,1,1,0,0,2,2,2.74,2.56,0,0,0.9,4.9,2.28,2.6,-0.00059835,-0.0011756,-0.0035201,-0.00057496,-0.00074399,sell
2017-06-24,2,2,0,0,1,0,0,0,1,0,0.37,2.74,2.7,2.53,3.24,0,0,-0.00724441,-0.0068086,-0.0062386,-0.00642287,-0.00680863,sell
2017-06-25,1,3,1,1,1,1,0,0,1,2.82,2.65,0.22,0,3.26,3.94,2.97,2.6, 0.00001756,-0.0035824, 0.0003193, 0.00031930,-0.00114069,sell
2017-06-26,1,3,3,2,0,2,1,0,0,2.74,3.3,2.67,2.92,3.51,0.62,2.74,0,-0.00040412, 0.0000530,-0.0004041,-0.00028750,-0.00040412,sell
2017-06-27,1,4,1,4,0,2,2,1,0,2.88,3.21,3.27,2.79,3.58,2.93,3.47,2.7,-0.00041915,-0.0005124, 0.0022467,-0.00147241,-0.00081306,sell
2017-06-28,1,2,2,2,2,1,2,0,0,0.64,1.54,5.44,2.08,3.62,2.98,2.74,2.72,-0.00117798, 0.0026878, 0.0060661, 0.00621427, 0.00621427,buy
2017-06-29,1,2,1,2,3,1,0,2,2,3.85,0.18,4.8,2.7,3.4,5.03,5.76,3.09, 0.00425770, 0.0046716, 0.0015624, 0.00467157, 0.00440889,buy
2017-06-30,1,0,0,2,2,2,0,0,2,3.76,2.84,0.69,0,0,2.92,1.38,2.81, 0.00029353,-0.0015831,-0.0015092,-0.00186117,-0.00035823,sell
2017-07-01,1,0,0,3,1,2,0,2,3,3,0.42,3.12,0.86,2.89,3.39,1.9,0.83,-0.00080014,-0.0001904,-0.0001992, 0.00123338,-0.00002139,buy
2017-07-02,0,1,1,2,1,3,0,2,1,5.25,3.78,0,2.72,2.53,0,5.61,4.81,-0.00035485,-0.0007695,-0.0004394,-0.00136754,-0.00035485,sell
2017-07-03,0,2,2,1,0,3,1,1,1,5.15,5.77,0,0,2.67,0,3.78,3.45,-0.00069324,-0.0001159,-0.0010568,-0.00011588,-0.00011588,sell
2017-07-04,0,5,2,2,0,4,0,2,1,5.27,5.55,2.95,1.16,1.98,2.44,2.67,5.22,-0.00254311,-0.0016707,-0.0022040,-0.00261680,-0.00116960,sell
2017-07-05,0,3,3,2,0,3,1,1,1,4.89,6.79,2.97,2.56,2.92,3.03,0,6.04,-0.00056489, 0.0005607, 0.0024641, 0.00056068, 0.00140326,buy
2017-07-06,1,1,4,1,0,4,0,1,2,0.79,1.53,1.89,2.49,4.18,4.11,0.39,3.67, 0.00112104, 0.0010142, 0.0010515, 0.00101419, 0.00104445,buy
2017-07-07,1,2,2,2,1,1,0,0,1,2.6,2.71,2.89,1.33,0.28,3.16,2.47,2.74,-0.00057561,-0.0012908,-0.0005513,-0.00062509, 0.00000427,sell
2017-07-08,1,0,2,1,0,0,0,1,0,0,0,0,2.84,2.89,2.84,0.3,0,-0.00328387, 0.0009362, 0.0008521, 0.00093617, 0.00093617,buy
2017-07-09,1,0,2,0,1,1,2,2,1,0,0.44,2.87,0,1.61,3.86,4.06,0.71, 0.00370819, 0.0031642, 0.0033637, 0.00227444, 0.00180744,buy
2017-07-10,0,0,2,1,2,0,3,1,1,2.58,2.65,0.49,2.58,2.79,0.36,5.62,2.74,-0.00260287,-0.0026649,-0.0036071,-0.00316099,-0.00434155,sell
2017-07-11,0,0,2,0,1,2,3,1,0,2.7,2.58,0.61,1.74,2.72,2.95,2.69,0, 0.00125240, 0.0022332, 0.0010598, 0.00180118, 0.00207415,buy
2017-07-12,0,1,2,2,0,1,2,2,0,2.58,3.06,3.44,0,0.47,2.58,2.95,2.56,-0.00137912,-0.0021143,-0.0017152,-0.00160692,-0.00305363,sell
2017-07-13,1,0,2,2,0,0,4,1,0,0.23,2.47,4,2.72,4.36,1.78,0,2.87, 0.00316690, 0.0012904, 0.0007087, 0.00323820, 0.00161458,buy
2017-07-14,2,1,2,2,0,1,3,1,2,1.01,5.48,5.13,1.73,3.16,3,2.82,3.22, 0.00200361, 0.0017966, 0.0020036, 0.00200361, 0.00126339,buy
2017-07-15,1,0,2,2,0,2,3,0,2,4.2,1.79,3,2.65,2.66,0.92,0,1.66,-0.00389023,-0.0038902,-0.0047531,-0.00338383,-0.00665947,sell
2017-07-16,1,2,1,2,0,2,4,0,3,2.97,0.61,3.72,2.56,4.95,5.81,2.77,3.25, 0.00128661, 0.0009503, 0.0003858, 0.00090550, 0.00090550,buy
2017-07-17,1,1,1,1,0,1,4,1,2,4.87,2.89,4.48,0,5.42,2.38,2.71,5.5, 0.00234040, 0.0001095, 0.0053153, 0.00429135, 0.00405621,buy
2017-07-18,0,2,0,3,0,0,5,1,2,3.43,2.32,1.15,2.97,4.88,3.3,3.63,1.19,-0.00224790,-0.0013419,-0.0023710,-0.00174077,-0.00231299,sell
2017-07-19,0,1,1,1,0,2,3,2,1,2.93,2.38,3.46,0,0.72,3.59,2.97,3.33,-0.00174659,-0.0011952,-0.0010929,-0.00128153,-0.00096274,sell
2017-07-20,0,1,0,2,1,0,3,1,2,0,0,3.15,2.92,2.79,5.26,4.68,2.32,-0.00074818, 0.0003524,-0.0028030,-0.00173071,-0.00147441,sell
2017-07-21,1,1,0,1,2,1,2,2,1,2.47,2.92,3.2,2.54,0,2.97,1.1,2.51,-0.00327172,-0.0022193,-0.0009054,-0.00275342,-0.00227239,sell
2017-07-22,0,2,0,3,2,1,1,0,0,0,0.39,0,2.74,2.34,3.82,3.02,0.46,-0.00273097,-0.0028233,-0.0026674,-0.00222782,-0.00038031,sell
2017-07-23,1,2,2,3,1,2,0,0,1,2.42,3.64,2.56,3,2.7,0.39,4.71,4.25,-0.00124404, 0.0005394,-0.0001283,-0.00194218, 0.00158347,buy
2017-07-24,0,2,2,3,1,0,1,0,0,2.7,5.92,0,0,2.4,2.82,6.19,2.95, 0.00283133, 0.0028862, 0.0025737, 0.00166377, 0.00263622,buy
2017-07-25,1,3,2,2,1,1,1,1,0,2.73,5.14,2.65,2.51,0,2.87,2.59,5.11, 0.00142460, 0.0014246, 0.0014246, 0.00181967, 0.00105418,buy
2017-07-26,0,2,2,1,2,0,1,1,1,0.91,0.85,2.82,0,2.47,3.08,1.9,3.75, 0.00165549, 0.0011511, 0.0011317, 0.00108028, 0.00250755,buy
2017-07-27,0,1,1,2,2,2,1,2,2,0,3.56,2.19,2.65,0,1.85,3.03,3.4, 0.00254367, 0.0027522, 0.0025437, 0.00365365, 0.00381290,buy
2017-07-28,0,0,1,1,0,2,1,2,3,2.7,0.72,2.8,1.25,2.6,4.36,0,0.74,-0.00319925,-0.0025356,-0.0019706,-0.00319925,-0.00159939,sell
2017-07-29,0,0,2,1,1,1,1,2,2,0,4.44,0.54,2.82,2.97,4.33,2.44,4.42,-0.00372566,-0.0033497,-0.0035410,-0.00411298,-0.00427014,sell
2017-07-30,0,2,3,1,1,1,1,2,2,2.82,4.41,3.66,2.6,1.62,0.75,2.42,3.96, 0.00249216, 0.0056322, 0.0053829, 0.00238642, 0.00358202,buy
2017-07-31,0,1,3,0,0,2,0,3,1,2.34,4.4,0.88,0,2.42,3.09,2.67,1.52, 0.00256501, 0.0030974, 0.0025755, 0.00318839, 0.00290809,buy
2017-08-01,0,2,1,1,0,2,1,2,2,3.06,3.38,1.34,0.88,0,2.7,0.36,3.49, 0.00101769, 0.0018349,-0.0019697, 0.00120353,-0.00060311,buy
2017-08-02,0,1,1,1,0,2,0,1,2,3.29,0,3.59,3,2.65,2.4,0,2.56,-0.00009342, 0.0000199, 0.0003430, 0.00031872,-0.00105057,sell
2017-08-03,1,1,1,0,0,2,0,1,1,0.59,2.56,3.74,0,0,2.42,2.53,2.58, 0.00192756, 0.0020035, 0.0020035, 0.00201783, 0.00200346,buy
2017-08-04,0,2,0,1,1,1,0,2,1,3.4,0.92,3.8,2.58,0.33,0,0,1.06,-0.00486627,-0.0032672,-0.0004234,-0.00326722,-0.00326722,sell
2017-08-05,1,1,1,1,1,2,0,2,0,1.98,0,1.92,1.22,2.95,2.53,2.4,0,-0.00269049,-0.0020409,-0.0025215,-0.00292092,-0.00180437,sell
2017-08-06,0,0,1,0,1,2,2,2,1,0.96,2.95,1.21,2.62,2.6,0,1.66,2.56,-0.00585312,-0.0058531,-0.0055710,-0.00620447,-0.00620447,sell
2017-08-07,1,0,1,2,2,3,2,1,0,3.88,2.92,3.71,2.67,2.78,2.87,2.79,0.21,-0.00276269,-0.0001424,-0.0022668,-0.00015476,-0.00166105,sell
2017-08-08,1,0,2,0,1,4,1,3,0,3.81,2.49,1.16,0,0.28,1.79,2.56,3.14,-0.00088819,-0.0009140,-0.0004043,-0.00002695,-0.00034116,sell
2017-08-09,2,2,1,1,2,3,2,2,0,4.08,0.23,3.56,2.79,3.35,2.38,0,3.46,-0.00159641,-0.0031216,-0.0007993,-0.00110950,-0.00273758,sell
2017-08-10,3,2,2,1,2,3,1,2,1,3.02,0.67,3.03,0.27,3.31,2.51,2.51,2.99,-0.00169387,-0.0016486,-0.0005853,-0.00141738,-0.00163893,sell
2017-08-11,2,1,2,1,1,3,0,1,0,3.22,2.92,3.89,0.61,2.83,0,0,3.06, 0.00153218, 0.0016638, 0.0023264, 0.00418565, 0.00050067,buy
2017-08-12,1,3,1,1,2,3,0,1,2,6.1,0,4.35,2.7,5.98,2.59,2.42,0.58,-0.00150952, 0.0008626,-0.0009590, 0.00037801,-0.00274902,sell
2017-08-13,2,2,3,0,2,2,1,1,0,2.22,2.51,2.58,2.7,4.87,0.6,2.72,3.55, 0.00113982, 0.0011398,-0.0014145, 0.00113982, 0.00118097,buy
2017-08-14,1,3,2,1,2,1,1,3,1,3.63,2.62,5.31,2.56,3.87,4.12,3.43,0.56, 0.00051863, 0.0002275, 0.0004134, 0.00072119, 0.00185797,buy
2017-08-15,1,0,2,1,2,2,1,1,0,3.27,2.62,2.14,0,0.53,5.92,2.08,2.8,-0.00474270,-0.0046759,-0.0037291,-0.00467589,-0.00383768,sell
2017-08-16,1,0,1,2,3,2,1,1,2,2.9,0,3.65,2.72,2.82,4.57,1.14,2.94,-0.00130299,-0.0013229,-0.0010885,-0.00128371,-0.00083866,sell
2017-08-17,1,0,1,2,3,1,1,2,1,0.11,2.72,3.49,0,0.34,0.81,3.75,2.78,-0.00156745,-0.0021650,-0.0026847,-0.00101720, 0.00035821,sell
2017-08-18,1,1,1,2,3,2,1,1,0,2.92,0,3.67,2.53,2.82,2.82,3.29,0.22,-0.00039435, 0.0005869,-0.0003943,-0.00014033,-0.00014053,buy
2017-08-19,1,1,1,2,2,2,1,0,1,0.21,2.47,2.65,2.58,3.03,0.52,4.89,2.58, 0.00367473, 0.0040832, 0.0045501, 0.00153568, 0.00470031,buy
2017-08-20,1,0,2,3,1,2,0,0,0,2.51,2.51,0.25,2.67,2.99,2.56,3.45,0, 0.00002524, 0.0013616,-0.0007176,-0.00078920,-0.00046873,sell
2017-08-21,1,3,1,3,0,1,1,0,0,2.63,2.73,2.87,0,0,3.15,2.67,2.51,-0.00259878,-0.0004220,-0.0004220,-0.00075982, 0.00293613,sell
2017-08-22,1,2,3,0,1,0,1,1,1,2.8,0.73,0,2.51,3.08,3.33,0,2.8,-0.00086340, 0.0005475, 0.0004530,-0.00030791, 0.00082197,buy
2017-08-23,0,2,2,1,2,1,0,1,2,2.38,5.1,2.6,0,1.69,2.7,2.56,4.38, 0.00309486,-0.0004237,-0.0005521,-0.00034851,-0.00042370,sell
2017-08-24,0,1,1,2,1,1,2,0,1,0.54,3.66,2.62,2.74,4.02,0,0,4.18,-0.00258195,-0.0009501,-0.0035659,-0.00184331,-0.00428222,sell
2017-08-25,0,1,2,2,1,0,2,2,3,4.29,1.55,2.87,2.74,4.86,2.73,2.82,2.53, 0.00034756,-0.0004975, 0.0006410, 0.00034756, 0.00033310,buy
2017-08-26,0,1,3,1,1,0,2,2,1,2.92,3.02,0.52,2.36,3.29,0.72,2.72,3.38, 0.00219361, 0.0025939, 0.0014617, 0.00183813, 0.00230454,buy
2017-08-27,0,2,3,0,0,1,2,1,1,4.03,2.7,0,0,2.9,4.4,1.39,0.28, 0.00236300, 0.0033463, 0.0033047, 0.00527364, 0.00236300,buy
2017-08-28,0,2,2,1,0,1,2,1,2,2.86,2.79,2.56,2.16,0,5.14,2.93,2.58,-0.00135801, 0.0007086,-0.0001430, 0.00222855,-0.00029549,buy
2017-08-29,0,1,4,0,0,0,1,0,2,2.53,0,0,2.58,3,5.57,0.66,2.69, 0.00260303, 0.0021131, 0.0021352, 0.00233559, 0.00254367,buy
2017-08-30,2,3,3,1,0,1,0,0,2,2.65,0.49,1.17,0,1.24,4.1,4.34,2.16, 0.00027384,-0.0001034,-0.0001838,-0.00018376,-0.00116604,buy
2017-08-31,1,4,2,1,0,0,0,0,1,0,3.23,2.78,2.58,0,0.7,2.97,3.36,-0.00202175,-0.0010336,-0.0021091,-0.00080212,-0.00216760,sell
2017-09-01,2,1,4,1,1,1,0,1,0,0.35,0.53,3.41,2.49,2.56,2.82,2.1,1.13, 0.00127756, 0.0008907, 0.0020402, 0.00136249, 0.00141931,buy
2017-09-02,2,1,3,3,1,1,1,1,1,2.95,3.68,4.73,2.95,2.97,0.5,3.31,3.98,-0.00354393,-0.0033138,-0.0049073,-0.00344081,-0.00477940,sell
2017-09-03,1,1,1,2,0,1,2,0,0,0,4.38,2.97,0,3.23,0,2.62,1.99, 0.00168028, 0.0005111, 0.0001924, 0.00051114, 0.00216123,buy
2017-09-04,1,1,1,3,2,3,1,2,0,2.84,5.02,2.05,0.55,1.85,2.95,2.92,2.97, 0.00060173, 0.0004676, 0.0008944,-0.00058492, 0.00060466,buy
2017-09-05,2,1,2,2,2,1,1,1,0,2.58,6.64,3.6,2.4,3.1,2.77,0,5.13,-0.00007149,-0.0009393,-0.0005369,-0.00053694,-0.00053694,sell
2017-09-06,2,2,2,3,0,0,1,1,1,1.93,2.43,0.53,0,5.51,2.76,2.36,4.6,-0.00116055, 0.0006105, 0.0028013, 0.00294652, 0.00280804,buy
2017-09-07,2,2,1,5,0,1,0,0,1,2.62,4.07,2.7,2.6,0.89,0.7,0.52,4.23,-0.00253566,-0.0027131,-0.0017697,-0.00176321,-0.00178146,sell
2017-09-08,1,2,3,3,0,1,0,0,1,0,0.59,3.08,2.79,2.64,5.07,0.85,1.39,-0.00509098,-0.0000012,-0.0026702,-0.00000125,-0.00016561,sell
2017-09-09,2,4,2,2,0,1,1,0,1,2.89,3.08,2.84,2.82,2.36,3.43,2.7,3.76, 0.00127294, 0.0041586,-0.0026548, 0.00062432, 0.00062432,buy
2017-09-10,1,4,2,2,0,0,1,1,0,0,2.99,0.99,0,2.84,4.9,2.86,0.53, 0.00023112,-0.0015398, 0.0003701,-0.00015094,-0.00006634,sell
2017-09-11,1,3,2,2,0,1,0,2,2,2.44,2.62,0.74,2.87,0,5.84,3.86,3.22, 0.00122167, 0.0035561, 0.0017550, 0.00235710, 0.00235710,buy
2017-09-12,1,1,2,1,0,0,2,0,3,2.56,0,2.95,1.07,2.82,6.17,2.77,2.58,-0.00113555,-0.0009936,-0.0006868,-0.00092356,-0.00099360,sell
2017-09-13,1,1,1,1,1,1,0,1,1,2.58,2.72,0.56,0,0,4.64,5.64,2.42, 0.00174571, 0.0008999, 0.0005087, 0.00174571, 0.00178091,buy
2017-09-14,1,2,1,1,1,1,0,2,0,0.24,0.21,3.63,2.56,2.34,1.06,1.09,0,-0.00540064,-0.0042875,-0.0025240,-0.00251264,-0.00353482,sell
2017-09-15,2,4,2,2,1,1,2,0,1,3.45,3.04,4.11,2.44,3.25,2.99,2.98,2.69, 0.00354446, 0.0031663,-0.0002070, 0.00316632, 0.00325035,buy
2017-09-16,2,2,3,2,0,3,0,0,1,1.47,5.12,5.65,2.87,3.09,0,2.44,1.53,-0.00081368, 0.0012967,-0.0020489,-0.00202984,-0.00204894,sell
2017-09-17,1,3,1,4,1,2,0,0,0,3.44,6.6,2.58,0,1.6,2.79,2.58,3.47,-0.00144366,-0.0013057, 0.0000926,-0.00166207,-0.00130574,sell
2017-09-18,3,2,3,2,2,2,2,0,0,6.5,3.16,3.96,2.6,0.96,2.77,0,6.61, 0.00413345, 0.0040612, 0.0041116, 0.00067025, 0.00406117,buy
2017-09-19,3,2,3,1,3,1,2,0,1,5.63,0.71,0.93,2.24,4.91,2.93,2.74,5.83,-0.00290145,-0.0031105,-0.0028596,-0.00180657,-0.00311049,sell
2017-09-20,1,1,2,1,2,2,1,1,1,6.11,2.74,0.47,0,2.97,1.52,0.28,6.15, 0.00001779, 0.0005357, 0.0000991, 0.00003259,-0.00049162,sell
2017-09-21,1,1,2,1,1,3,1,1,1,3.35,0,2.62,2.84,3.51,6.85,0.66,1.01,-0.00000557,-0.0012063, 0.0002768,-0.00059490,-0.00157272,sell
2017-09-22,0,1,3,1,2,0,3,1,1,3.42,2.82,2.62,2.67,2.78,4.9,2.74,3.1,-0.00072795,-0.0002473,-0.0000314,-0.00003145,-0.00003145,sell
2017-09-23,0,2,2,0,0,0,3,2,1,0.26,2.44,2.84,1.2,2.56,3.39,2.9,0,-0.00088426,-0.0024243,-0.0009443, 0.00149706, 0.00146082,sell
2017-09-24,0,3,1,1,0,1,0,2,1,0.25,2.6,0,2.53,0,3.45,4.09,2.95, 0.00360184, 0.0013257, 0.0058483, 0.00389325, 0.00306916,buy
2017-09-25,0,2,1,1,1,0,1,0,2,2.6,0.78,0,0,0.25,2.65,2.92,2.15,-0.00443032,-0.0056268,-0.0036773,-0.00145098,-0.00367735,sell
2017-09-26,1,0,2,0,2,1,0,0,4,2.6,0.6,2.44,0.21,2.61,2.77,3.36,2.89, 0.00052424,-0.0013025,-0.0013025,-0.00016494,-0.00100969,buy
2017-09-27,1,1,1,2,2,0,0,0,3,2.92,5.55,0,2.79,0.3,0,3.01,4.17,-0.00063587,-0.0024691,-0.0013225,-0.00071611,-0.00012692,sell
2017-09-28,1,1,1,2,2,0,0,1,0,0.34,2.65,2.51,0,3.75,0.65,0,3.8,-0.00438235,-0.0017099,-0.0004993, 0.00118966,-0.00372009,sell
2017-09-29,2,2,1,1,2,1,1,2,1,0.45,3.37,1.79,0.26,5.66,2.47,2.89,6.62, 0.00050588, 0.0003116, 0.0004018, 0.00052611, 0.00055151,buy
2017-09-30,1,1,2,1,3,1,3,2,1,4.55,1.49,3.01,2.6,5.24,0,2.84,5.5,-0.00233611,-0.0026903,-0.0021580,-0.00267954,-0.00233611,sell
2017-10-01,1,1,2,1,1,2,2,2,0,2.95,2.65,3.37,2.58,3.36,2.84,2.23,1.08, 0.00319445, 0.0026087, 0.0020116, 0.00112758, 0.00102534,buy
2017-10-02,1,1,1,2,1,1,2,3,0,4.77,2.84,0.7,1.61,0.32,4.07,2.92,3.05, 0.00109652, 0.0007128,-0.0012247,-0.00120346,-0.00120346,sell
2017-10-03,2,1,1,2,2,0,2,2,0,3.55,0,3.42,2.44,2.75,5.5,0,2.79,-0.00460794,-0.0037972,-0.0039724,-0.00381815,-0.00351110,sell
2017-10-04,2,2,1,0,1,1,1,1,1,5.39,2.47,4.5,0,0,3.2,2.56,2.47,-0.00218265,-0.0014346,-0.0016157,-0.00144280,-0.00334010,sell
2017-10-05,1,2,0,1,1,1,1,0,1,5.65,0,2.97,2.97,3.24,1.51,0,0,-0.00156824,-0.0015682,-0.0003433,-0.00067237,-0.00011701,sell
2017-10-06,2,2,0,2,0,1,2,0,2,1.85,2.77,5.07,0,5.9,2.92,2.96,2.97,-0.00455014,-0.0038829,-0.0042997,-0.00193940,-0.00110777,sell
2017-10-07,2,0,2,2,1,0,2,1,3,3.27,2.88,4.1,2.26,4.89,0.27,4.17,0.21,-0.00421299,-0.0047395,-0.0042664,-0.00456081,-0.00325419,sell
2017-10-08,1,2,1,3,1,1,1,2,2,0.37,2.78,3.52,2.81,0.75,4.21,5.53,2.58, 0.00383862, 0.0012768, 0.0038858, 0.00196604, 0.00133386,buy
2017-10-09,1,0,2,1,1,1,1,1,3,2.6,1.06,0.51,2.74,2.38,5.69,1.85,3.17, 0.00122778, 0.0013255, 0.0017735, 0.00133675, 0.00132553,buy
2017-10-10,1,1,0,2,2,0,2,1,5,2.62,5.58,2.97,2.89,0.81,4.04,3.18,4.24, 0.00043499, 0.0004350,-0.0000963, 0.00046702, 0.00043499,buy
2017-10-11,1,1,0,1,1,2,0,2,3,2.38,3.01,0.63,0,2.01,0.31,0.79,4.29, 0.00221396, 0.0018531, 0.0028255, 0.00282550, 0.00262160,buy
2017-10-12,1,2,1,3,2,1,0,2,2,0,4.04,4.1,2.44,3.5,2.67,4.87,3.6, 0.00261809, 0.0030138, 0.0027170, 0.00224141, 0.00159045,buy
2017-10-13,1,1,4,3,2,1,1,2,1,3,4.36,6.31,0,3.17,0,5.6,3.96, 0.00092711, 0.0009267,-0.0007056, 0.00096237,-0.00184393,buy
2017-10-14,1,1,3,5,2,2,1,1,0,0.15,6.24,5.32,0,4.03,2.74,4.14,1.98, 0.00268048, 0.0022749, 0.0026411, 0.00268048, 0.00262464,buy
2017-10-15,0,2,2,2,1,3,0,2,0,1.65,4.3,3.78,2.84,2.97,2.62,2.2,5.35, 0.00399695, 0.0037389, 0.0039737, 0.00298870, 0.00224631,buy
2017-10-16,0,1,2,1,2,2,2,0,0,2.94,0.35,0.47,2.7,3.65,2.62,0,3.82,-0.00155109,-0.0020262,-0.0017232,-0.00159187,-0.00155109,sell
2017-10-17,1,0,1,1,2,1,1,0,1,3,2.92,2.44,2.95,0.29,0,2.49,2.73,-0.00263674,-0.0028822,-0.0015116,-0.00217354,-0.00222645,sell
2017-10-18,0,0,0,1,0,1,0,2,1,3.03,0,0,0.35,2.47,1.14,0,0,-0.00191657,-0.0012533,-0.0016007,-0.00191657,-0.00098462,sell
2017-10-19,0,0,1,1,1,1,0,2,1,0.76,2.58,2.67,0,2.44,2.92,2.49,2.89,-0.00100847,-0.0015209,-0.0010792,-0.00043381,-0.00125015,sell
2017-10-20,1,1,2,0,1,1,3,1,2,4.67,2.67,1.64,2.58,2.05,0,2.99,0.29,-0.00010179,-0.0001885,-0.0004249,-0.00031211,-0.00009539,buy
2017-10-21,0,2,2,2,0,1,3,2,2,3.94,1.75,2.51,0,3.03,2.51,3.49,0.21,-0.00596048,-0.0010218,-0.0008319,-0.00071295,-0.00289397,sell
2017-10-22,0,2,1,2,0,1,2,2,1,4.46,3.6,2.51,0,1.39,2.87,5.39,2.84,-0.00377498,-0.0035981,-0.0035401,-0.00225544,-0.00354005,sell
2017-10-23,0,2,2,1,0,2,1,1,2,6.37,2.92,0,2.92,6.73,2.89,2.34,2.51, 0.00278745, 0.0017798, 0.0024410, 0.00234664, 0.00248127,buy
2017-10-24,1,2,2,1,0,1,2,1,3,3.97,4.54,0.52,2.72,5.51,1.2,3.51,2.67, 0.00251117, 0.0024519, 0.0019705, 0.00244824, 0.00244824,buy
2017-10-25,0,1,1,2,0,0,1,2,3,3.02,0.44,2.72,0.61,4.68,0.27,0,0,-0.00217756,-0.0024069,-0.0023610,-0.00240692,-0.00232882,sell
2017-10-26,1,1,0,2,0,1,1,4,1,0.74,0.53,0.35,2.77,3.66,4.19,1.14,0, 0.00336354, 0.0028038, 0.0035104, 0.00105651, 0.00304062,buy
2017-10-27,0,1,0,0,0,1,2,2,2,0,2.89,3.39,0,2.67,4.78,2.72,2.53,-0.00244450,-0.0044249,-0.0042770, 0.00005063,-0.00448515,sell
2017-10-28,0,1,1,0,1,2,3,1,2,2.42,2.79,2.81,1.08,2.79,8.66,2.42,0, 0.00320602, 0.0020662, 0.0028634, 0.00286335, 0.00290101,buy
2017-10-29,0,0,1,0,0,2,2,3,2,0,2.92,5.51,2.53,0,4.2,2.97,2.53, 0.00494818, 0.0038219, 0.0023947, 0.00296281, 0.00296281,buy
2017-10-30,1,0,0,2,0,0,3,1,1,2.7,0,5.05,0,2.4,3.31,0,2.4, 0.00193831, 0.0018658, 0.0013970, 0.00223575, 0.00165586,buy
2017-10-31,2,2,1,1,0,2,2,2,1,1.96,2.92,1.03,2.56,0.91,2.51,3.69,2.7, 0.00260124, 0.0003536, 0.0026012, 0.00037591,-0.00290275,buy
2017-11-01,1,2,2,2,2,3,1,1,1,3.21,3.49,3.07,2.95,0.41,0,3.61,3.48, 0.00154780, 0.0009761, 0.0013663,-0.00132462, 0.00138885,buy
2017-11-02,1,3,2,3,2,3,1,1,1,2.4,5.93,0.35,2.24,3.13,2.56,5.95,3.72, 0.00141165,-0.0021338,-0.0041431, 0.00151313, 0.00143928,buy
2017-11-03,1,2,2,4,1,2,2,1,0,0,7.51,2.47,2.62,4.13,0,7.46,8.18,-0.00299802,-0.0027155,-0.0062892,-0.00184875,-0.00214832,sell
2017-11-04,0,2,3,4,1,2,1,3,1,2.58,4.9,3.28,0,5.48,2.72,5.33,4.03, 0.00322602, 0.0023272, 0.0023706, 0.00237061, 0.00226368,buy
2017-11-05,0,1,3,3,2,1,2,2,0,0,3.39,3.7,2.38,2.22,3.48,2.95,4.3, 0.00025640,-0.0005134, 0.0003409, 0.00286249, 0.00042604,buy
2017-11-06,0,1,1,1,2,0,2,1,2,2.51,0.54,2.82,0,3.64,4.66,0.34,3.08, 0.00221919, 0.0021075, 0.0022550, 0.00221919, 0.00210772,buy
2017-11-07,0,0,1,1,2,0,2,1,2,2.87,2.82,0.27,2.97,0.23,2.92,2.92,2.96, 0.00121482, 0.0012148, 0.0024992, 0.00121482, 0.00169843,buy
2017-11-08,0,2,1,0,1,1,1,0,1,2.77,0.29,2.51,2.42,2.4,4.14,0,0,-0.00032716,-0.0000714, 0.0003506,-0.00093764, 0.00006020,sell
2017-11-09,0,2,2,1,0,0,1,0,1,0,2.4,0,2.7,2.42,0.38,2.6,2.65,-0.00257394,-0.0024452,-0.0031231,-0.00131191,-0.00273894,sell
2017-11-10,1,1,2,2,0,0,0,1,0,2.38,2.87,2.44,1.56,2.7,2.6,2.36,0, 0.00028813, 0.0005492, 0.0007126, 0.00086147,-0.00056572,buy
2017-11-11,0,2,2,1,0,0,1,0,1,0,2.92,2.79,0,0.26,2.79,2.87,3.45,-0.00184804,-0.0014713,-0.0018906,-0.00138078,-0.00187244,sell
2017-11-12,0,1,4,0,1,2,0,0,2,2.65,0.27,2.38,2.42,3.39,2.42,0,4.69, 0.00005960, 0.0007159, 0.0014584,-0.00100620,-0.00091615,buy
2017-11-13,0,1,2,1,1,1,2,1,2,3.03,3.45,0.32,0,2.97,2.87,2.9,5.72,-0.00026112, 0.0019887, 0.0018955,-0.00321196,-0.00147434,buy
2017-11-14,1,2,2,1,0,0,2,3,1,2.61,2.65,1.08,2.32,6.25,0,0.7,1.21,-0.00041111,-0.0007513,-0.0003870,-0.00092199,-0.00051338,sell
2017-11-15,1,2,3,2,1,0,1,4,2,3.74,5.62,3.93,2.56,3.88,2.72,3.25,2.61, 0.00188549,-0.0008248, 0.0011991, 0.00115403, 0.00118437,buy
2017-11-16,0,2,3,1,1,1,2,2,1,2.95,2.65,2.06,2.56,5.63,0.52,5.74,2.49,-0.00322858,-0.0035399,-0.0025907,-0.00328430,-0.00356923,sell
