Date,MEVE,MOUR,MOVE,VEUR,MOLON,MELON,VELON,SULON,MALON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-07-05,a60,a60,a180,none,328.2675,84.38875,144.2525,103.145,97.3225,-0.00435671,-0.00514938,-0.0029681,-0.00192299,-0.00176746,sell
2015-07-06,a60,none,none,none,342.655416666667,86.0216666666667,144.833333333333,104.099583333333,97.9895833333333,-0.00204489,-0.00755967, 0.0062647, 0.00415030, 0.00281196,buy
2015-07-07,a60,none,a150,none,251.955416666667,87.7120833333333,145.392916666667,105.05,98.6558333333333,-0.00142067,-0.00682011,-0.0053190,-0.00645744,-0.00552957,sell
2015-07-08,a60,a0,none,none,11.13125,89.45625,145.930833333333,106.004583333333,99.3216666666667,-0.00102500,-0.00078517, 0.0001894,-0.00005296,-0.00195783,sell
2015-07-09,none,a0,a120,none,25.1616666666667,91.2533333333334,146.444583333333,106.96,99.9870833333333,-0.00393492,-0.01058349,-0.0063762,-0.00352322,-0.00758692,sell
2015-07-11,none,none,a90,none,52.7604166666667,94.9975,147.401666666667,108.865833333333,101.315833333333, 0.00499904,-0.00336735,-0.0024510,-0.00322756,-0.00311739,buy
2015-07-12,none,none,a90,none,66.3133333333334,96.9358333333334,147.840833333333,109.82,101.979166666667, 0.00467411,-0.00234113,-0.0016531,-0.00222513,-0.00324284,buy
2015-07-13,none,a60,a60,none,79.68875,98.91625,148.254583333333,110.772083333333,102.642083333333, 0.00573887, 0.00384695, 0.0047396, 0.00465654, 0.00553118,buy
2015-07-14,a45,none,a60,none,92.8645833333333,100.933333333333,148.640833333333,111.729166666667,103.304583333333, 0.00641900, 0.00617968,-0.0027963, 0.00629089, 0.00648242,buy
2015-07-15,a45,a90,none,none,105.8225,102.983333333333,148.9975,112.68,103.966666666667,-0.00141578,-0.00295591, 0.0021866,-0.00151232,-0.00323361,sell
2015-07-16,a45,a90,none,none,118.548333333333,105.059583333333,149.324583333333,113.636666666667,104.6275, 0.00021483,-0.00292673, 0.0018713, 0.00027011,-0.00166272,sell
2015-07-17,a45,none,none,none,131.035833333333,107.15875,149.621666666667,114.59,105.2875,-0.00102798,-0.00116947, 0.0051636, 0.00252351, 0.00328559,buy
2015-07-18,none,a120,a0,none,143.2975,109.274583333333,149.885,115.544583333333,105.9475,-0.00724670,-0.00904502,-0.0111288,-0.00978776,-0.00958629,sell
2015-07-19,none,none,a0,none,155.35875,111.4025,150.118333333333,116.5,106.6075,-0.00430848,-0.00586775, 0.0007372, 0.00029124, 0.00039448,sell
2015-07-20,none,a150,none,none,167.265,113.536666666667,150.317916666667,117.452916666667,107.26625,-0.00363204,-0.00515693,-0.0015432,-0.00376165,-0.00155000,sell
2015-07-21,none,a150,none,none,179.076666666667,115.67375,150.481666666667,118.41,107.924583333333,-0.01153714,-0.01373486,-0.0122753,-0.01438444,-0.01152467,sell
2015-07-22,a30,a180,none,none,190.867916666667,117.807083333333,150.60875,119.361666666667,108.582083333333,-0.00111372, 0.00090924, 0.0036470, 0.00349873, 0.00330688,buy
2015-07-23,a30,a180,a60,none,202.720833333333,119.934583333333,150.700833333333,120.32,109.23875,-0.00460558, 0.00180280,-0.0028782,-0.00243510,-0.00533618,sell
2015-07-24,a30,none,a60,none,214.725833333333,122.050833333333,150.755833333333,121.270833333333,109.895833333333,-0.00363138,-0.00001138,-0.0042180,-0.00514345,-0.00514345,sell
2015-07-25,a30,a150,none,none,226.969583333333,124.153333333333,150.77,122.23,110.55125, 0.00207569, 0.00240395, 0.0014168, 0.00239088, 0.00371424,buy
2015-07-26,none,a150,a90,none,239.534583333333,126.23875,150.749166666667,123.180833333333,111.20625,-0.00547431,-0.00558022,-0.0020889,-0.00252495,-0.00188211,sell
2015-07-27,none,a120,none,none,252.485416666667,128.305,150.68625,124.14,111.860833333333,-0.00522773,-0.00029232,-0.0030157,-0.00380371,-0.00329778,sell
2015-07-28,none,a120,a120,none,265.867083333333,130.349583333333,150.584166666667,125.092083333333,112.515,-0.01153063,-0.01304671,-0.0132814,-0.01511165,-0.01490151,sell
2015-07-29,none,none,a120,none,279.68,132.372916666667,150.4425,126.05,113.16875, 0.00428614, 0.00216778, 0.0061264, 0.00568407, 0.00224139,buy
2015-07-30,none,a90,a150,none,293.890416666667,134.37125,150.260416666667,127.004583333333,113.821666666667, 0.01360669, 0.01361633, 0.0128395, 0.01269579, 0.00233691,buy
2015-07-31,none,none,a150,none,308.417083333333,136.345416666667,150.0375,127.96,114.47375,-0.00760956,-0.00747882,-0.0043684,-0.00626970,-0.00548495,sell
2015-08-01,none,a60,a180,none,323.15125,138.294166666667,149.777083333333,128.92,115.12625,-0.00591229,-0.00783527,-0.0049702,-0.00697966,-0.00798858,sell
2015-08-02,none,none,a180,none,337.96125,140.21625,149.4775,129.87,115.7775,-0.00561438,-0.00542895,-0.0051631,-0.00543507,-0.00475738,sell
2015-08-03,none,none,a150,none,352.724166666667,142.110416666667,149.139166666667,130.83,116.427916666667,-0.00744907,-0.00707362,-0.0071158,-0.00646874,-0.00446021,sell
2015-08-04,a0,none,a150,none,7.335,143.979583333333,148.765,131.79,117.078333333333,-0.00410061,-0.00485110,-0.0058137,-0.00410654,-0.00353328,sell
2015-08-05,a0,a0,a120,none,21.7233333333333,145.8225,148.355833333333,132.74125,117.728333333333,-0.00544197,-0.01598477,-0.0059954,-0.00509445,-0.00699612,sell
2015-08-06,a0,none,a120,none,35.84625,147.638333333333,147.9125,133.7,118.3775,-0.01018268,-0.01200975,-0.0077832,-0.01367425,-0.01050383,sell
2015-08-07,a0,none,a90,none,49.6925,149.427083333333,147.438333333333,134.66,119.026666666667, 0.00125959,-0.00480316,-0.0048152,-0.00566800,-0.00474544,sell
2015-08-08,a0,none,a90,none,63.2641666666667,151.19,146.935833333333,135.62,119.675, 0.00077096,-0.00437957,-0.0041154,-0.00457433,-0.00437957,sell
2015-08-09,none,a60,none,none,76.5766666666667,152.927083333333,146.405416666667,136.58,120.322916666667,-0.00587644,-0.00629176,-0.0051859,-0.00417729,-0.00505286,sell
2015-08-10,none,a60,a60,none,89.6454166666667,154.637916666667,145.85375,137.54,120.970416666667, 0.00132345,-0.00121029,-0.0005600, 0.00181066,-0.00012355,buy
2015-08-11,none,a90,none,none,102.487916666667,156.323333333333,145.28,138.5,121.6175,-0.00391614,-0.00232915,-0.0011000, 0.00950495, 0.00129157,sell
2015-08-12,none,a90,none,none,115.1175,157.982083333333,144.69,139.46,122.26375,-0.00391614, 0.00232873, 0.0033523, 0.00950495, 0.00594944,buy
2015-08-14,none,a120,a0,a120,139.789583333333,161.225,143.474166666667,141.38,123.555416666667, 0.01540113, 0.00580617, 0.0165723, 0.01306854, 0.01108792,buy
2015-08-15,none,none,a0,a120,151.866666666667,162.8075,142.855,142.34,124.200416666667,-0.01360036,-0.01109910,-0.0120103,-0.01710635,-0.01445703,sell
2015-08-16,none,a150,none,a120,163.805416666667,164.365416666667,142.234166666667,143.3,124.845,-0.00856288,-0.00729818,-0.0049207,-0.00971812,-0.00856288,sell
2015-08-17,none,a150,none,a120,175.639166666667,165.897916666667,141.615833333333,144.26,125.48875,-0.00862824,-0.00729818,-0.0049860,-0.00978347,-0.00862824,sell
2015-08-18,a30,none,none,a120,187.41625,167.405833333333,141.002083333333,145.22,126.132083333333,-0.00681024,-0.01012106,-0.0047925,-0.00681559,-0.00458307,sell
2015-08-19,a30,a180,a60,a120,199.1975,168.886666666667,140.4,146.18,126.775,-0.01114005,-0.01370251,-0.0094314,-0.00953562,-0.01021055,sell
2015-08-20,a30,none,none,a120,211.045833333333,170.34,139.81,147.14875,127.417083333333,-0.00687001,-0.01102363,-0.0071051,-0.00911083,-0.00692670,sell
2015-08-21,a30,a150,a90,a120,223.04,171.772916666667,139.23875,148.11,128.06,-0.01318446,-0.01570711,-0.0043098,-0.01338761,-0.00476611,sell
2015-08-22,none,a150,a90,a120,235.26125,173.17625,138.68625,149.07,128.7,-0.01395413,-0.01576814,-0.0026801,-0.01236554,-0.00555287,sell
2015-08-23,none,none,none,a120,247.78875,174.552916666667,138.158333333333,150.035833333333,129.3425,-0.01923189,-0.01662280,-0.0195101,-0.02045160,-0.02014234,sell
2015-08-24,none,a120,a120,a120,260.692916666667,175.901666666667,137.6575,151,129.983333333333, 0.03567924, 0.00712117, 0.0355422, 0.03499849, 0.03132554,buy
2015-08-25,none,none,none,a120,274.035,177.222916666667,137.185833333333,151.960833333333,130.623333333333,-0.01905036,-0.01573147,-0.0180218,-0.01888638,-0.01857859,sell
2015-08-26,a45,a90,a150,none,287.83375,178.515833333333,136.744583333333,152.93,131.262083333333,-0.00311176,-0.00419587,-0.0015187,-0.00199726,-0.00764920,sell
2015-08-27,a45,none,none,none,302.08875,179.77875,136.337916666667,153.89,131.9, 0.00508012,-0.00450055, 0.0035837,-0.00263247,-0.00337440,sell
2015-08-28,a45,a60,a180,none,316.73125,181.01125,135.966666666667,154.86,132.54,-0.00253438,-0.00220964,-0.0010310,-0.00214579,-0.00132486,sell
2015-08-29,a45,none,none,none,331.666666666667,182.21125,135.63375,155.821666666667,133.176666666667, 0.00414280,-0.00463333, 0.0025068,-0.00101264,-0.00343345,buy
2015-08-30,a45,none,a150,none,346.755,183.37875,135.337916666667,156.79,133.815,-0.00295287,-0.00231058,-0.0008396,-0.00712217,-0.00415089,sell
2015-09-01,none,a0,a120,none,16.7945833333333,185.608333333333,134.865,158.72125,135.08875,-0.00193717,-0.01277127,-0.0077562,-0.00227806,-0.00915383,sell
2015-09-03,none,none,a90,none,45.83875,187.685,134.555416666667,160.658333333333,136.36125,-0.00077056,-0.01184035,-0.0108776,-0.01179581,-0.01142573,sell
2015-09-05,none,a60,a60,none,73.41,189.592083333333,134.404583333333,162.595416666667,137.631666666667, 0.00590502, 0.00494002, 0.0056325, 0.00528921, 0.00684211,buy
2015-09-06,none,a60,none,none,86.6429166666667,190.475416666667,134.390416666667,163.565,138.265833333333, 0.00416425, 0.00695102,-0.0005136, 0.00408219, 0.00246574,buy
2015-09-07,a60,none,none,none,99.55125,191.308333333333,134.415,164.535,138.900416666667,-0.00508035,-0.00498068,-0.0046263, 0.00475011, 0.00236878,sell
2015-09-08,a60,a90,none,none,112.174583333333,192.086666666667,134.4775,165.505833333333,139.534583333333, 0.00225193, 0.00464051, 0.0008632, 0.00139684, 0.00452476,buy
2015-09-09,a60,none,none,none,124.56125,192.80625,134.578333333333,166.477083333333,140.1675,-0.00524111,-0.00452879,-0.0040912, 0.00460563, 0.00290389,sell
2015-09-10,a60,a120,a0,none,136.751666666667,193.464166666667,134.715416666667,167.448333333333,140.800416666667, 0.00787985, 0.00721691, 0.0066919, 0.00523775, 0.00915640,buy
2015-09-11,a60,none,none,none,148.785833333333,194.055416666667,134.89,168.422083333333,141.433333333333,-0.00104622,-0.00039160, 0.0007413, 0.00504228, 0.00284498,sell
2015-09-12,a60,none,none,none,160.70375,194.575833333333,135.098333333333,169.394583333333,142.065416666667,-0.00001556, 0.00032556, 0.0019213, 0.00552617, 0.00315829,buy
2015-09-13,a60,a150,none,none,172.538333333333,195.018333333333,135.34125,170.367083333333,142.696666666667, 0.00645893, 0.00621752, 0.0062175, 0.00690627, 0.00722325,buy
2015-09-14,a60,none,none,none,184.327083333333,195.379583333333,135.617083333333,171.342083333333,143.327916666667,-0.00340888,-0.00324295,-0.0010970, 0.00327815,-0.00000088,sell
2015-09-15,a60,a180,a60,none,196.1075,195.652083333333,135.924583333333,172.315833333333,143.95875, 0.00379882, 0.00909295, 0.0029466,-0.00048926,-0.00321059,buy
2015-09-16,a60,a180,none,none,207.923333333333,195.831666666667,136.264166666667,173.291666666667,144.58875, 0.00383329, 0.00708107, 0.0027808, 0.00222550,-0.00687568,buy
2015-09-17,a60,none,a90,a120,219.821666666667,195.912916666667,136.632916666667,174.265833333333,145.21875,-0.00289630, 0.00272125, 0.0006925,-0.00066500, 0.00064840,buy
2015-09-18,a60,a150,a90,a120,231.862916666667,195.888333333333,137.031666666667,175.242916666667,145.847916666667, 0.00221628, 0.00348220, 0.0011303, 0.00367236, 0.00342125,buy
2015-09-19,a60,none,none,a120,244.104583333333,195.75375,137.4575,176.218333333333,146.477083333333, 0.00292416,-0.00274781,-0.0013967,-0.00292482,-0.00437737,sell
2015-09-20,a60,a120,a120,a120,256.61125,195.505,137.912083333333,177.195416666667,147.105, 0.01408867,-0.00033667, 0.0039715, 0.00262853, 0.00119699,sell
2015-09-21,a60,none,none,a120,269.449583333333,195.140833333333,138.392083333333,178.173333333333,147.732916666667, 0.00261343,-0.00255731,-0.0012402,-0.00292482,-0.00437737,sell
2015-09-22,none,a90,a150,a120,282.675416666667,194.655833333333,138.895833333333,179.150416666667,148.360416666667,-0.00076045,-0.00190370, 0.0035731,-0.00861730,-0.00044197,buy
2015-09-23,none,a90,a150,a120,296.329583333333,194.052916666667,139.425833333333,180.12875,148.9875,-0.00178780,-0.00273908, 0.0011867,-0.00825232,-0.00143772,sell
2015-09-24,none,a60,a180,a120,310.429583333333,193.334583333333,139.979166666667,181.107083333333,149.61375,-0.01075117,-0.01114978,-0.0129150,-0.01010307,-0.01202660,sell
2015-09-25,none,a60,a180,a120,324.950416666667,192.508333333333,140.555416666667,182.086666666667,150.24,-0.01212188,-0.01186261,-0.0143499,-0.01080073,-0.01363321,sell
2015-09-26,none,none,none,a120,339.82625,191.585,141.153333333333,183.065833333333,150.865833333333,-0.01483331,-0.01411253,-0.0127879,-0.01280396,-0.01483331,sell
2015-09-27,a45,none,a150,a120,294.94625,190.576666666667,141.772916666667,184.046666666667,151.490833333333,-0.00063537,-0.00206378, 0.0036941,-0.00405864, 0.00177108,buy
2015-09-28,a45,a0,none,none,10.1645833333333,189.505833333333,142.412916666667,185.027083333333,152.115,-0.00790554,-0.00824128,-0.0122385,-0.00898424,-0.00852905,sell
2015-09-29,a45,a0,a120,none,25.3225,188.393333333333,143.072916666667,186.00875,152.739166666667,-0.00721709,-0.00800557,-0.0073720,-0.00785045,-0.00508365,sell
2015-09-30,a45,none,none,none,40.2654166666667,187.26625,143.752083333333,186.990416666667,153.362916666667, 0.00409268, 0.00257647,-0.0025733, 0.00255984, 0.00307965,buy
2015-10-01,a45,none,a90,none,54.8725,186.15125,144.449583333333,187.972083333333,153.987083333333,-0.00654384,-0.00264076,-0.0076797,-0.00622336,-0.00622821,sell
2015-10-03,none,a60,a60,none,82.8025,184.0825,145.897916666667,189.939166666667,155.232916666667, 0.00571683, 0.00475783, 0.0059257, 0.00506175, 0.00691279,buy
2015-10-05,none,a90,none,none,108.990416666667,182.411666666667,147.411666666667,191.909166666667,156.4775, 0.00611177,-0.00091753, 0.0058201, 0.00119539,-0.00136568,buy
2015-10-06,a30,none,none,none,121.534166666667,181.78375,148.1925,192.894583333333,157.09875,-0.00777419,-0.00587778,-0.0065356,-0.00817819,-0.00718916,sell
2015-10-07,a30,a120,none,none,133.795416666667,181.318333333333,148.987083333333,193.880416666667,157.72,-0.00277689,-0.00029404, 0.0013183,-0.00954231, 0.00195432,buy
2015-10-08,a30,a120,a0,none,145.845,181.024166666667,149.797083333333,194.867916666667,158.340416666667, 0.00207152, 0.00311263, 0.0039735,-0.00875442, 0.00156870,buy
2015-10-09,a30,none,a0,a135,157.7475,180.908333333333,150.619166666667,195.855416666667,158.960833333333, 0.00352871, 0.00388366, 0.0021331, 0.00307595,-0.00550996,buy
2015-10-10,a30,a150,none,a135,169.564166666667,180.972083333333,151.455,196.843333333333,159.58, 0.00809430, 0.00988702, 0.0106427, 0.00990390, 0.00587365,buy
2015-10-11,a30,none,none,a135,181.34625,181.212083333333,152.304166666667,197.8325,160.199166666667, 0.00477453, 0.00536963, 0.0037208, 0.00597045,-0.00379008,buy
2015-10-12,a30,a180,none,a135,193.137916666667,181.623333333333,153.164583333333,198.82125,160.817916666667, 0.00140539, 0.00483721,-0.0003043, 0.00131678, 0.00316180,buy
2015-10-13,a30,a180,none,a135,204.97875,182.193333333333,154.038333333333,199.81125,161.43625, 0.00382823, 0.00726004,-0.0003043, 0.00373962, 0.00390353,buy
2015-10-14,a30,none,a60,a135,216.904583333333,182.91375,154.92125,200.802083333333,162.054166666667,-0.00244507,-0.00246318, 0.0000296,-0.00252124,-0.00126999,sell
2015-10-15,a30,a150,none,a135,228.942916666667,183.771666666667,155.815833333333,201.792916666667,162.671666666667, 0.00900525, 0.01066538, 0.0108832, 0.00991343, 0.00712114,buy
2015-10-16,a30,none,a90,a135,241.132083333333,184.755833333333,156.72125,202.784583333333,163.288333333333,-0.00070897, 0.00274259,-0.0046709,-0.00280343,-0.00316096,sell
2015-10-17,a30,a120,a90,none,253.501666666667,185.850416666667,157.637083333333,203.776666666667,163.904166666667, 0.00688022, 0.00221787, 0.0024407,-0.00656895, 0.00250636,buy
2015-10-18,a30,a120,none,none,266.094583333333,187.042916666667,158.5625,204.769583333333,164.520416666667,-0.00158703,-0.00083997,-0.0019371,-0.00933606, 0.00036904,sell
2015-10-19,a30,a90,a120,none,278.949166666667,188.319166666667,159.497916666667,205.7625,165.135416666667, 0.00934737, 0.00506891, 0.0078570, 0.00774148, 0.00648472,buy
2015-10-20,a30,a90,none,none,292.110833333333,189.67125,160.4425,206.75625,165.75,-0.00320546, 0.00132970,-0.0057574,-0.00394009,-0.00780440,sell
2015-10-21,a30,none,a150,none,305.612916666667,191.085,161.395,207.750833333333,166.364166666667,-0.00493408,-0.00393223, 0.0008735,-0.00471935,-0.00386374,sell
2015-10-22,a30,a60,a150,none,319.486666666667,192.5525,162.359583333333,208.745,166.978333333333, 0.00187903, 0.00188544, 0.0028563, 0.00165001,-0.00038918,buy
2015-10-23,a30,none,a180,none,333.735833333333,194.064166666667,163.327083333333,209.739583333333,167.590833333333,-0.01052134,-0.00697058,-0.0104157,-0.00980576,-0.01025603,sell
2015-10-24,a30,none,a180,none,348.332083333333,195.611666666667,164.306666666667,210.735,168.20375,-0.01052134,-0.00697058,-0.0104157,-0.00980576,-0.01025603,sell
2015-10-25,a30,none,none,a150,108.215833333333,197.189166666667,165.2925,211.73125,168.815416666667, 0.00614160, 0.00504345, 0.0049802, 0.00468212, 0.00518336,buy
2015-10-26,a30,a0,a150,a150,18.2766666666667,198.79,166.286666666667,212.7275,169.427083333333, 0.00674785, 0.00234628, 0.0015850, 0.00274602, 0.00199528,buy
2015-10-27,a30,none,none,a150,33.3770833333333,200.409166666667,167.288333333333,213.724583333333,170.038333333333, 0.00597992, 0.00485274, 0.0050434, 0.00443630, 0.00504345,buy
2015-10-28,none,none,a120,a150,48.3604166666667,202.042083333333,168.297083333333,214.722083333333,170.649166666667, 0.00819961, 0.00888040, 0.0084233, 0.00717241, 0.00858678,buy
2015-10-29,none,none,none,a150,63.0829166666667,203.684583333333,169.312916666667,215.72,171.259166666667, 0.00474676, 0.00471000, 0.0017811, 0.00138373, 0.00275940,buy
2015-10-30,none,a60,a90,a150,77.4258333333333,205.334583333333,170.336666666667,216.718333333333,171.86875,-0.00071639, 0.00188709,-0.0032791,-0.00044175, 0.00188709,buy
2015-11-01,none,a90,a60,none,104.737916666667,208.64625,172.401666666667,218.718333333333,173.086666666667,-0.00914009, 0.00922925, 0.0115357, 0.00628544, 0.00596213,buy
2015-11-02,none,none,a60,none,117.7075,210.30375,173.444583333333,219.718333333333,173.694583333333, 0.00955367,-0.00553554, 0.0055944, 0.00578802, 0.00408444,buy
2015-11-03,none,a120,none,none,130.279583333333,211.96,174.492916666667,220.719166666667,174.302083333333,-0.00850861,-0.00201984,-0.0024243,-0.00819130,-0.00257171,buy
2015-11-04,none,a120,none,none,142.5275,213.614583333333,175.547916666667,221.720833333333,174.90875,-0.00828136,-0.00430654,-0.0043385,-0.00771045,-0.00465399,sell
2015-11-06,none,a150,none,none,166.389166666667,216.9125,177.672916666667,223.725833333333,176.121666666667,-0.00253786, 0.00010797,-0.0001133,-0.00413403,-0.00394523,buy
2015-11-07,none,none,a0,none,178.167916666667,218.556666666667,178.743333333333,224.729166666667,176.727083333333,-0.00512473,-0.00058773,-0.0065152,-0.00033137,-0.00204082,sell
2015-11-08,none,a180,none,none,189.947083333333,220.195,179.82,225.7325,177.331666666667,-0.00428649,-0.00937002,-0.0051521,-0.00265700,-0.00531952,sell
2015-11-09,none,a180,none,none,201.785416666667,221.827916666667,180.9,226.737916666667,177.935416666667,-0.00428649,-0.00937002,-0.0051521,-0.00265700,-0.00531952,sell
