Date,MANE,MAPL,MEJU,MEMA,MENE,MEPL,MESU,MOJU,MOMA,MOME,MONE,MOPL,MOSU,SUJU,SUMA,SUNE,SUPL,VEJU,VEMA,VENE,VEPL,VESU,MOLON,SULON,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-03-06,none,a45,none,a90,none,a45,none,a150,none,none,none,none,none,a180,none,none,a60,none,none,none,none,none,311.107916666667,346.32625, 0.073007, 0.062554, 0.047368, 0.061154, 0.0378972,buy
2016-03-07,none,a45,none,none,none,a45,none,a150,a90,a0,none,none,none,a180,none,none,a60,none,none,none,none,none,325.389166666667,347.327083333333, 0.058995, 0.047355, 0.026037, 0.123927, 0.0278882,buy
2016-03-08,none,a45,none,none,none,none,none,a180,none,a0,a0,a60,a0,a180,none,none,a60,none,none,none,none,none,340.021666666667,348.328333333333, 0.058965, 0.005016,-0.018805, 0.160495,-0.0278047,sell
2016-03-09,none,a45,none,none,none,none,none,a180,a120,none,none,a60,a0,a180,none,none,a60,none,none,none,none,none,294.905833333333,349.328333333333, 0.004316,-0.037123,-0.053438, 0.060388,-0.0072959,sell
2016-03-10,none,a45,none,none,a0,none,none,a150,a120,none,none,a90,none,a180,none,none,none,none,none,none,none,none,9.9075,350.327083333334,-0.055171,-0.059660,-0.059138,-0.050774,-0.0306169,sell
2016-03-11,none,a45,none,none,a0,none,none,a150,a150,none,none,a90,none,none,none,none,none,none,none,none,none,none,24.8866666666667,351.32625,-0.012255,-0.005080,-0.019349, 0.052399,-0.0078580,sell
2016-03-12,none,a45,none,none,a0,none,none,a120,a150,a60,a60,a120,none,none,none,none,none,none,a90,none,a45,none,39.71125,352.325, 0.036358, 0.038129, 0.037525, 0.020909, 0.0366513,buy
2016-03-13,none,a45,none,none,none,none,none,a120,a180,none,none,a120,a60,none,none,none,none,none,a90,none,a45,none,54.275,353.3225, 0.002177, 0.033623, 0.003604, 0.000246, 0.0237512,buy
2016-03-14,none,a45,a180,none,none,a60,none,none,a180,a90,a90,a150,none,none,none,none,none,none,a90,none,a45,none,68.5083333333333,354.32, 0.018722, 0.019120, 0.004717, 0.028533,-0.0131389,buy
2016-03-15,none,a45,a180,none,none,a60,none,a90,none,a90,none,a150,a90,none,none,none,none,none,a90,none,a45,none,82.3779166666667,355.315833333333, 0.037099, 0.032565,-0.012433, 0.026262,-0.0149788,buy
2016-03-16,none,a45,a180,none,none,a60,none,none,a150,none,a120,none,none,none,none,none,none,none,a90,none,none,none,95.88,356.3125, 0.071641, 0.040244, 0.017467, 0.076192, 0.0111410,buy
2016-03-17,none,a45,none,none,none,none,none,a60,none,a120,none,a180,none,none,none,none,none,none,a90,none,none,none,109.042916666667,357.3075, 0.075764, 0.042396,-0.003448, 0.115341,-0.0125668,sell
2016-03-18,none,a45,none,none,none,none,none,none,a120,none,none,none,a120,none,none,none,none,none,none,none,none,none,121.895416666667,358.3025,-0.016699,-0.041474,-0.041719,-0.022268,-0.0073222,sell
2016-03-19,none,none,none,none,none,none,none,none,none,none,a150,a150,none,none,none,none,none,none,none,a0,none,none,134.48375,359.29625, 0.027379, 0.024714, 0.006850, 0.040441, 0.0313053,buy
2016-03-20,none,none,none,none,none,none,none,none,none,a150,none,none,a150,none,none,none,none,none,none,a0,none,none,146.852916666667,75.2895833333334,-0.013931,-0.024257,-0.024686,-0.026097,-0.0405833,sell
2016-03-21,none,none,none,none,none,none,a0,a0,a90,none,a180,none,none,none,none,none,none,none,none,a0,none,none,159.040833333333,1.2825, 0.039066, 0.035587, 0.037705, 0.041647, 0.0372235,buy
2016-03-22,none,none,none,none,none,none,a0,a0,none,none,none,a120,none,none,none,none,none,none,none,a0,none,none,171.087916666667,2.27458333333333, 0.029518, 0.014374, 0.028787, 0.026411, 0.0281214,buy
2016-03-23,none,none,none,a120,none,none,a0,none,a60,a180,a150,none,a180,none,a120,none,none,none,none,none,none,none,183.029583333333,3.26625,-0.023238,-0.020736,-0.005617,-0.026531,-0.0273092,sell
2016-03-24,none,none,none,a120,none,none,a0,none,none,none,a150,a90,none,none,a120,none,none,a180,none,none,a60,none,194.8975,4.25708333333333,-0.031303,-0.035297,-0.026638,-0.034374,-0.0357622,sell
2016-03-25,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a120,none,none,a180,none,none,a60,none,206.725,5.2475,-0.030254,-0.032966,-0.024853,-0.032048,-0.0357110,sell
2016-03-26,none,none,none,a120,a30,none,none,a60,none,a150,a120,none,a150,none,a120,none,none,a180,none,none,a60,none,218.552083333333,6.2375,-0.040111,-0.038704,-0.036060,-0.039658,-0.0408835,sell
2016-03-27,none,none,none,none,a30,none,none,a60,none,none,none,a60,none,none,a120,none,none,none,none,none,a60,none,230.417916666667,7.2275, 0.024870,-0.026140, 0.017021,-0.016194,-0.0235245,buy
2016-03-28,none,none,a150,none,a30,none,none,none,a0,none,none,none,a120,none,a120,a30,none,none,none,none,a60,none,242.372916666667,8.21625,-0.015281,-0.022422,-0.001784,-0.022171,-0.0047424,sell
2016-03-29,none,none,a150,none,none,a90,none,a90,a0,a120,a90,none,a120,none,a120,a30,none,none,none,none,none,none,254.468333333333,9.20458333333333,-0.021987,-0.016576,-0.015453,-0.010517,-0.0571178,sell
2016-03-30,none,none,a150,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,266.769583333333,10.1920833333333,-0.028955,-0.038327,-0.031150,-0.032224,-0.0367070,sell
2016-03-31,none,none,none,none,none,a90,none,a120,none,none,a60,a0,a90,none,none,a30,none,none,none,none,none,none,279.340416666667,11.18,-0.026537,-0.015228,-0.007267,-0.014326,-0.0165576,sell
2016-04-01,none,none,none,a135,none,none,none,a120,none,a90,none,a0,none,none,none,a30,none,none,none,none,none,none,292.24625,12.1675,-0.062416,-0.055655,-0.051723,-0.060301,-0.0555546,sell
2016-04-02,none,none,none,a135,a45,none,none,none,a60,none,none,none,a60,a150,none,a30,none,none,none,none,none,none,305.54375,13.1533333333333,-0.049007,-0.047785,-0.042702,-0.048035,-0.0571460,sell
2016-04-03,none,none,none,a135,a45,none,none,a150,none,a60,none,none,a60,a150,none,none,none,none,none,none,none,none,319.272916666667,14.1395833333333,-0.042088,-0.043760,-0.037548,-0.032654,-0.0299437,sell
2016-04-04,none,none,a135,none,a45,none,none,none,a90,a60,a0,none,none,a150,none,none,a90,none,none,none,none,none,333.44875,15.1245833333333,-0.017424,-0.016415,-0.020484,-0.004022,-0.0170978,sell
2016-04-05,none,none,a135,none,none,none,none,a180,none,none,a0,a60,none,a150,none,none,a90,none,none,none,none,none,348.042916666667,16.11,-0.013716,-0.015061,-0.014116,-0.009133,-0.0122667,sell
2016-04-06,none,none,a135,none,none,none,none,none,a120,none,none,none,none,a150,none,none,a90,none,none,none,none,none,107.980416666667,17.09375,-0.013540,-0.006677,-0.013593,-0.006748, 0.0002886,sell
2016-04-07,none,none,none,none,none,none,none,a150,none,none,none,a90,a0,none,none,none,a90,none,none,none,none,none,18.1433333333333,18.0783333333333,-0.007751,-0.007056,-0.011194, 0.000432,-0.0121158,sell
2016-04-08,none,none,none,none,none,none,none,none,a150,a0,a60,none,none,none,none,none,a90,none,none,none,none,none,33.37375,19.06125, 0.029842, 0.035753, 0.033070, 0.032350, 0.0293797,buy
2016-04-09,none,none,none,a150,none,none,none,a120,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,48.5054166666667,20.04375, 0.048132, 0.039774, 0.050895, 0.055348, 0.0585432,buy
2016-04-10,none,none,none,a150,none,none,none,none,a180,none,a90,none,none,none,none,none,none,none,none,none,none,none,63.3795833333333,21.0266666666667, 0.039893, 0.031020, 0.049799, 0.051527, 0.0388124,buy
2016-04-11,none,none,none,a150,a60,none,none,a90,none,none,a90,a150,a60,none,a135,none,none,none,a120,none,none,none,77.8795833333333,22.0079166666667, 0.023547, 0.050517, 0.015880, 0.025324, 0.0211813,buy
2016-04-12,none,none,none,a150,a60,none,none,none,a150,none,none,none,none,none,a135,none,none,none,a120,none,none,none,91.94,22.98875, 0.008408, 0.051298, 0.018036, 0.025347, 0.0187494,buy
2016-04-13,none,none,a120,none,a60,none,none,a60,a150,a60,a120,a180,none,none,a135,a45,none,none,a120,a30,none,none,105.53875,23.9691666666667, 0.060136, 0.064021, 0.027447,-0.009270, 0.0332555,buy
2016-04-14,none,none,a120,none,none,none,none,none,none,none,none,none,a90,none,a135,a45,none,none,a120,a30,none,none,118.7,24.94875, 0.042053, 0.048859,-0.012712,-0.012955, 0.0094455,buy
2016-04-15,none,none,a120,none,none,a120,none,none,a120,a90,a150,a150,none,none,a135,a45,none,a150,none,a30,none,none,131.472916666667,25.9279166666667, 0.019602, 0.033497,-0.028315,-0.030586,-0.0027458,buy
2016-04-16,none,none,a120,none,none,a120,none,none,none,none,none,a150,a120,a135,none,a45,none,a150,none,a30,none,none,143.925833333333,26.9058333333333,-0.034792,-0.020635,-0.022272,-0.029655,-0.0207568,sell
2016-04-17,none,none,none,none,none,a120,none,none,a90,none,a180,none,none,a135,none,a45,none,a150,none,none,none,none,156.127083333333,27.8845833333333,-0.006260, 0.036513,-0.007253, 0.021017,-0.0062507,sell
2016-04-18,none,none,none,none,none,a120,none,a0,none,a120,a180,a120,none,a135,none,none,none,a150,none,none,a90,none,168.147083333333,28.86125, 0.107127, 0.103608, 0.118329, 0.086786, 0.1294044,buy
2016-04-19,none,none,none,none,none,a120,none,none,none,none,none,none,a150,a135,none,none,none,none,none,none,a90,none,180.04875,29.8370833333333,-0.021819,-0.011780, 0.003694,-0.019602,-0.0106370,sell
2016-04-20,none,none,none,none,none,none,none,none,a60,none,a150,a90,none,a135,none,none,none,none,none,none,a90,none,191.884166666667,30.8141666666667, 0.008634, 0.005597, 0.008429, 0.006926, 0.0061077,buy
2016-04-21,none,none,none,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,a90,none,203.699166666667,31.78875, 0.005961,-0.007970, 0.008674, 0.012894, 0.0029388,buy
2016-04-22,none,none,none,none,none,none,none,none,none,none,a120,none,a180,none,none,none,none,none,none,none,none,none,215.532083333333,32.7641666666667,-0.017883,-0.034213,-0.013326,-0.025177,-0.0273277,sell
2016-04-23,none,none,none,none,none,none,none,a60,none,a180,a120,a60,none,none,none,none,none,none,a135,none,none,none,227.412083333333,33.7379166666667,-0.035987,-0.043407,-0.040022,-0.046683,-0.0401394,sell
2016-04-24,none,none,none,none,none,none,none,none,none,a180,none,none,a150,none,none,none,none,none,a135,none,none,none,239.370416666667,34.7129166666667,-0.032390,-0.031503,-0.033994,-0.048379,-0.0378912,sell
2016-04-25,none,none,none,none,none,none,none,a90,a0,none,a90,none,a150,none,none,none,none,none,a135,a45,none,none,251.432083333333,35.6854166666667,-0.020757,-0.019443,-0.016643,-0.050002,-0.0173760,sell
2016-04-26,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,a150,none,none,none,a135,a45,none,none,263.634583333333,36.6579166666667, 0.001061,-0.000494,-0.012017,-0.015647, 0.0082571,sell
2016-04-27,none,none,none,none,none,none,none,a120,none,none,a60,none,a120,none,a150,none,none,a135,none,a45,none,none,276.012083333333,37.6316666666667,-0.000419, 0.015711,-0.006924, 0.017990, 0.0046316,sell
2016-04-28,none,none,none,none,none,none,none,a120,none,a120,a60,a0,none,none,a150,none,none,a135,none,a45,none,none,288.614166666667,38.6033333333333, 0.010248, 0.009602,-0.002807, 0.035446, 0.0113504,buy
2016-04-29,none,none,none,none,none,none,none,none,a60,a120,none,none,none,none,a150,a60,none,a135,none,none,none,none,301.488333333333,39.575, 0.007736, 0.019349, 0.006320, 0.016675, 0.0123142,buy
2016-04-30,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,none,none,a60,none,a135,none,none,none,none,314.687916666667,40.5458333333333,-0.037701,-0.049961,-0.016207,-0.031988,-0.0425358,sell
2016-05-01,none,none,none,none,none,none,none,none,none,a90,none,none,none,a120,none,a60,none,none,none,none,none,none,328.259583333333,41.5166666666667, 0.003079, 0.006568, 0.026481, 0.008893, 0.0040254,buy
2016-05-02,none,none,none,none,none,none,none,a180,a90,none,a0,a60,a60,a120,none,a60,none,none,none,none,none,none,342.235833333333,42.4870833333333, 0.036730, 0.038379, 0.022292, 0.045065, 0.0255827,buy
2016-05-03,none,none,none,none,none,none,none,none,none,a60,none,none,none,a120,none,a60,none,none,none,none,none,none,266.62125,43.4570833333333, 0.029463, 0.069022, 0.031957, 0.039325, 0.0570228,buy
2016-05-04,none,none,none,none,none,none,none,a150,a120,none,none,a90,none,a120,none,none,none,none,a150,none,none,none,11.3783333333333,44.4266666666667, 0.072728, 0.081700, 0.021207, 0.081298, 0.0974323,buy
2016-05-05,none,none,none,none,none,none,none,none,none,none,none,a90,none,a120,none,none,a120,none,a150,none,none,none,26.4229166666667,45.3958333333333, 0.119843, 0.101423, 0.043184, 0.102944, 0.0856906,buy
2016-05-06,none,none,none,none,none,none,none,a120,a150,none,a60,a120,a0,none,none,none,a120,none,a150,none,none,none,41.61875,46.3641666666667, 0.134761, 0.158141, 0.053679, 0.134955, 0.1343399,buy
2016-05-07,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,a120,none,none,a60,none,none,56.7995833333334,47.3320833333333,-0.028080,-0.003263,-0.027718,-0.025875,-0.0303863,sell
2016-05-08,none,none,none,none,none,none,a0,a90,a180,none,a90,a150,none,none,none,none,a120,none,none,a60,none,none,71.7925,48.3,-0.029716,-0.022647,-0.019020,-0.033780,-0.0181317,sell
2016-05-09,none,none,none,none,none,a120,a0,none,none,none,none,none,none,none,none,none,a120,a120,none,a60,none,none,86.4466666666667,49.26875,-0.022127,-0.011565,-0.032035,-0.024917,-0.0268994,sell
2016-05-10,none,none,none,none,none,a120,a0,a60,a150,a60,a120,a180,none,none,none,none,none,a120,none,a60,none,none,100.66,50.2345833333333, 0.025659, 0.016126,-0.000138,-0.003161,-0.0000075,buy
2016-05-11,none,none,none,none,none,a120,none,none,none,a60,none,a180,a60,none,none,none,none,a120,none,a60,none,none,114.3875,51.2,-0.045606,-0.038270,-0.047811,-0.054593,-0.0419487,sell
2016-05-12,none,none,none,none,none,a120,none,none,a120,none,a150,none,none,none,none,none,none,a120,none,none,a120,none,127.63125,52.1679166666667,-0.047320,-0.050321,-0.038452,-0.053200,-0.0291578,sell
2016-05-13,none,none,none,none,none,a120,none,none,none,a90,none,a150,a90,none,none,none,none,none,none,none,a120,none,140.441666666667,53.13,-0.069700,-0.074456,-0.019761,-0.038951,-0.0443902,sell
2016-05-14,none,a45,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a120,none,152.882916666667,54.09875, 0.051280, 0.008448,-0.045333, 0.030154,-0.0070128,sell
2016-05-15,none,a45,none,none,none,a120,none,a0,none,a120,a180,a120,none,none,none,none,none,none,none,none,a120,none,165.043333333333,55.06, 0.014911, 0.015589, 0.021970, 0.016071, 0.0029918,buy
2016-05-16,none,a45,none,none,none,a120,none,none,a60,none,none,none,a120,none,none,none,none,none,none,none,none,none,177.005416666667,56.0245833333333, 0.023817,-0.011428,-0.009138,-0.006773,-0.0365854,sell
2016-05-17,none,a45,a120,none,none,a120,none,none,a60,a150,a150,none,none,none,none,none,none,none,none,none,none,none,188.852083333333,56.99,-0.033801,-0.040600,-0.052399,-0.018624,-0.0609146,sell
2016-05-18,none,a45,a120,none,none,none,none,none,none,a150,none,a90,none,none,none,none,none,none,none,none,none,none,200.654166666667,57.95, 0.041273,-0.016484,-0.048577, 0.067135,-0.0522868,sell
2016-05-19,none,a45,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,none,none,212.4725,58.91,-0.014001,-0.049041,-0.043861,-0.033717,-0.0549113,sell
2016-05-20,none,a45,a120,none,none,none,none,a60,none,a180,a120,a60,none,none,a180,none,a135,none,none,none,none,none,224.355,59.8775, 0.020680, 0.002779, 0.000461, 0.025119, 0.0014802,buy
2016-05-21,none,a45,a120,none,none,none,none,none,a0,none,none,none,a180,none,a180,none,a135,none,none,none,none,none,236.336666666667,60.84, 0.073741, 0.059948, 0.049633, 0.058726, 0.0603604,buy
2016-05-22,none,a45,a120,none,none,none,none,a90,a0,a150,a90,none,a180,none,a180,none,a135,none,none,none,none,none,248.440833333333,61.8, 0.058573, 0.062716, 0.056834, 0.035215, 0.0664123,buy
2016-05-23,none,a45,a120,none,none,none,none,a90,none,a150,none,none,none,none,a180,none,a135,none,a180,none,none,none,260.6875,62.76,-0.005349, 0.003471, 0.004005, 0.004770, 0.0279364,buy
2016-05-24,none,a45,a120,none,none,none,none,none,none,none,none,none,a150,none,none,none,a135,none,a180,none,a135,none,273.089583333333,63.72,-0.030891,-0.028778,-0.023969,-0.022886,-0.0061673,sell
2016-05-25,none,a45,a120,none,none,none,none,a120,none,a120,a60,a0,none,none,none,none,none,none,a180,none,a135,none,285.6625,64.68,-0.035279,-0.026672,-0.024122,-0.036192,-0.0077019,sell
2016-05-26,none,a45,a120,none,none,none,none,none,a60,none,none,none,a120,none,none,none,none,none,a180,none,a135,none,298.428333333333,65.64,-0.035744,-0.030545,-0.022552,-0.040922,-0.0208936,sell
2016-05-27,none,a45,a120,none,none,a120,none,a150,none,a90,none,none,a120,none,none,none,none,none,none,none,a135,none,311.410833333333,66.6, 0.008354,-0.012567,-0.053987, 0.023387,-0.0645795,sell
2016-05-28,none,none,a120,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,none,none,324.642083333333,67.56,-0.006480,-0.010387,-0.000498, 0.003106,-0.0075100,sell
2016-05-29,none,none,none,none,none,a120,none,a180,none,a60,a0,none,a90,none,none,none,none,none,none,none,none,none,338.16125,68.52,-0.042578,-0.037416, 0.001358,-0.032468,-0.0265779,sell
2016-05-30,none,none,none,none,none,a120,none,a180,a120,a60,none,a60,none,none,none,none,none,none,none,none,none,a0,351.995416666667,69.48, 0.015359, 0.002464, 0.004704, 0.004940, 0.0079925,buy
2016-05-31,none,none,none,none,none,a120,none,a150,a120,none,none,none,a60,none,none,a90,none,none,none,none,none,a0,36.1616666666667,70.44,-0.040809,-0.021970,-0.030169,-0.037793, 0.0107210,sell
2016-06-01,none,none,none,none,none,a120,none,a150,a150,none,none,a90,none,none,none,a90,none,none,none,a90,none,a0,20.6466666666667,71.395,-0.065405,-0.040124,-0.061836,-0.064386,-0.0369085,sell
2016-06-02,none,none,none,none,none,a120,none,a120,a150,none,a60,none,none,a90,none,a90,none,none,none,a90,none,a0,35.3979166666667,72.35,-0.025148, 0.005798, 0.008406,-0.015413,-0.0130157,sell
2016-06-03,none,none,none,none,none,none,none,a120,a180,a0,a60,a120,none,a90,none,a90,none,a90,none,a90,none,a0,50.3183333333333,73.31,-0.036013,-0.010558,-0.032310,-0.024306,-0.0325884,sell
2016-06-04,none,none,none,none,none,none,none,a90,a180,none,a90,none,none,a90,none,a90,none,a90,none,a90,none,a0,65.27625,74.27,-0.057074,-0.029685,-0.049118,-0.055196,-0.0564592,sell
2016-06-05,none,none,none,none,none,none,none,a90,a150,none,a90,a150,a0,a90,none,none,a150,a90,none,none,a150,a0,80.1170833333334,75.23,-0.025803,-0.020617,-0.030562,-0.035350,-0.0394374,sell
2016-06-06,none,none,none,none,none,none,none,none,a150,none,a120,none,none,a90,none,none,a150,a90,none,none,a150,a0,94.6933333333333,76.1833333333333,-0.033612,-0.019201,-0.011018,-0.048910,-0.0350076,sell
