Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,PLYE,SUYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-07-06,0,0,0,2.34,1.7,0,0,1.5,0,2.34,2.44,1.5,0,1.7, 0.0215175, 0.0215008, 0.0123982, 0.02067437, 0.0196891,buy
2016-07-07,0,0,0,5.92,0.83,0,2.01,2.95,2.01,5.92,2.95,2.95,0,0.83,-0.0146938,-0.0150740,-0.0172842,-0.00369655,-0.0025068,sell
2016-07-08,0,0,0,3.97,0,0,4.17,1.94,4.17,3.97,1.19,1.94,0,0, 0.0005205, 0.0099867, 0.0050593, 0.01145234, 0.0034640,buy
2016-07-09,0,0,0,1.19,0.57,0,3.46,0.66,3.46,1.19,0,0.66,0,0.57,-0.0079998,-0.0072226,-0.0099185,-0.00626673,-0.0072226,sell
2016-07-10,0,0,0,0,2.56,0,2.95,1.55,2.95,0,0,1.55,0,2.56, 0.0134593, 0.0061967, 0.0035869, 0.01358512, 0.0103896,buy
2016-07-11,0,0,0,0,2.92,0,1.74,2.89,1.74,0,0,2.89,0,2.92,-0.0076650,-0.0105182,-0.0183645,-0.00993602,-0.0184116,sell
2016-07-12,0,0,0,0,0.73,0,0.85,0.84,0.85,0,0,0.84,0,0.73,-0.0006404,-0.0108176,-0.0026763, 0.00168118,-0.0019754,sell
2016-07-13,0,0,0,0,0,0.57,0,0,0.57,0,0,0,0,0, 0.0176256, 0.0196675, 0.0166958, 0.01762556, 0.0166958,buy
2016-07-14,0,0,0,0,0,1.48,0,0.77,1.48,0,0,0.77,0.8,0,-0.0158330,-0.0159893,-0.0117560,-0.01658397,-0.0153182,sell
2016-07-15,0,0,0,0,0,5.01,0,1.8,5.01,0,0,1.8,1.59,0,-0.0075150,-0.0075150,-0.0094624,-0.01114401,-0.0111440,sell
2016-07-16,0,0,0,0,0.79,5.18,0,2.97,5.18,0,0,2.97,3,0.79,-0.0124202,-0.0124880,-0.0089510,-0.01490135,-0.0122964,sell
2016-07-17,0,0,0,0,1.29,1.69,0,2.08,1.69,0,0,2.08,2.84,1.29, 0.0047896, 0.0187917, 0.0056754, 0.01434751, 0.0063353,buy
2016-07-18,0,0,0,0,2.06,0,0,0.89,0,0,0,0.89,1.51,2.06,-0.0076230,-0.0076230,-0.0090407,-0.00054730,-0.0039623,sell
2016-07-19,0,0,0,0,2.97,1.25,0,0,0,0,0,0,0.82,4.22, 0.0059707, 0.0067116,-0.0001651, 0.00756524,-0.0004267,buy
2016-07-20,0,0,0,0,2.65,2.95,0,0,0,0,0,0,0,5.6,-0.0008834,-0.0031893,-0.0114134, 0.00770598,-0.0035889,sell
2016-07-21,0,0,1.73,0,1.64,2.74,0,0,0,1.73,0,0,0,4.38,-0.0000422,-0.0002485,-0.0092722,-0.00594888,-0.0000505,sell
2016-07-22,0,0,2.95,0,1.01,2.28,0,0,0,2.95,0,0,0,3.29,-0.0051778,-0.0109141,-0.0078836,-0.00502853,-0.0040612,sell
2016-07-23,0,0,1.82,0,1.2,3,0,0,0.58,1.82,0,0,0,3.62,-0.0068346,-0.0060539,-0.0097658,-0.00676185,-0.0048293,sell
2016-07-24,0,0,2.62,0,2.34,2.42,0,0,2.34,2.62,0,0,0,2.42,-0.0159614,-0.0142182,-0.0149138,-0.01502749,-0.0122388,sell
2016-07-25,0,0,3,0,2.92,1.18,0,0,2.92,3,0,0,0,1.18,-0.0208435,-0.0133878,-0.0210442,-0.02104420,-0.0214946,sell
2016-07-26,1.76,0,1.08,0,0.93,1.17,0,0,1.53,1.08,0,1.76,0,0.57, 0.0005271, 0.0051987, 0.0071915, 0.00640976, 0.0051987,buy
2016-07-27,2.97,0,0,0,0,1.2,0,0,1.2,0,0,2.97,0,0,-0.0037389,-0.0037389, 0.0008225,-0.00962798,-0.0120688,sell
2016-07-28,1.13,0,0,0,1.27,2.4,0,0,3.67,0,0,1.13,0,0, 0.0013003,-0.0000305, 0.0018495, 0.00304401, 0.0027051,buy
2016-07-29,0,0.54,0,0,3,2.97,0,0,5.97,0.54,0,0,0,0,-0.0054722,-0.0069092,-0.0046035,-0.00309155,-0.0022171,sell
2016-07-30,0.79,2.18,0,0,2.67,1.84,0.62,0,4.51,2.18,0,0.79,0,0.62,-0.0197570,-0.0020560, 0.0007478, 0.00091882, 0.0047794,buy
2016-07-31,2.36,2.92,0,0,1.06,0.92,1.68,0,1.98,2.92,0,2.36,0,1.68,-0.0101688,-0.0115646,-0.0132364,-0.01136183, 0.0091296,sell
2016-08-01,2.97,0.98,0,0,0,0,3,0,0,0.98,0,2.97,0,3, 0.0197654, 0.0194726, 0.0237871, 0.02193958, 0.0137555,buy
2016-08-02,1.21,0,0,0,0,0,1.94,0,0,0,0,1.21,0,1.94,-0.0078765, 0.0070865, 0.0190232,-0.00125786,-0.0092009,sell
2016-08-03,0,0,0,0,0,0,0.75,0,0,0,0,0,0,0.75,-0.0019410, 0.0064230, 0.0012870, 0.00530305, 0.0055192,buy
2016-08-04,0,1.45,0,0,0,0,0,0,0,0.87,0,0.58,0,0, 0.0073699, 0.0118284, 0.0118736, 0.00771277, 0.0073699,buy
2016-08-05,0,4.61,0.72,0,0,0,0,0,0,3.37,0,1.96,0,0, 0.0074023, 0.0079709,-0.0057678, 0.00859000, 0.0056132,buy
2016-08-06,0,5.87,1.73,0,0,0,0,0,0,4.68,0,2.92,0,0, 0.0205701, 0.0230808,-0.0106760, 0.01374830, 0.0205701,buy
2016-08-07,0,2.37,2.97,0,0,0,0,0,0,4.03,0,1.31,0,0, 0.0016332, 0.0101339, 0.0058194, 0.00987593, 0.0046985,buy
2016-08-08,0,0,2.1,0,0,0,0.71,0,0,2.1,0,0,0,0.71,-0.0068699,-0.0048902,-0.0106556,-0.00581893,-0.0079373,sell
2016-08-09,0.98,0,0.88,0,0,0,1.48,0,0,1.86,0,0,0,1.48, 0.0023700, 0.0074424, 0.0024665, 0.00865641, 0.0065315,buy
2016-08-10,2.95,0,0,0,0,0,2.97,0,0,2.95,0,0,0,2.97,-0.0037703,-0.0029211, 0.0016036, 0.00155495, 0.0015550,buy
2016-08-11,2.92,0.67,0,0,0,0,2.79,0,0,2.92,0,0.67,0,2.79, 0.0022068, 0.0032152, 0.0070281, 0.00737438, 0.0071655,buy
2016-08-12,1,2.03,0,0,0,0.7,1.33,0,0,1,0,2.03,0,2.03, 0.0026363,-0.0100350, 0.0011040,-0.00319944, 0.0021335,buy
2016-08-13,0,2.92,0,0,0,1.16,0.63,0,0,0,0,2.92,0,1.79, 0.0183970, 0.0237145, 0.0197627, 0.01928866, 0.0230127,buy
2016-08-14,0.58,1.41,0,0,0,1.92,0,0,0,0,0,1.99,0,1.92, 0.0018992,-0.0027342,-0.0017191,-0.01305803,-0.0027367,sell
2016-08-15,1.38,0,0,0,0.85,3,0,0,0.85,0,0,1.38,0,3, 0.0015143, 0.0026763, 0.0015143, 0.01288879, 0.0015143,buy
2016-08-16,3.8,0,0,0,1.68,2.74,0,0,1.68,0.85,0,2.95,0,2.74,-0.0073611,-0.0093752,-0.0066176,-0.00888204,-0.0033027,sell
2016-08-17,5.23,0,0.73,0,2.97,1.65,0,0,2.97,2.58,0,3.38,0,1.65,-0.0070433,-0.0068197,-0.0039674,-0.00534155,-0.0039674,sell
2016-08-18,4.08,0,1.61,0,2.65,0.99,0,0,3.21,2.97,0,2.72,0,0.99,-0.0033505,-0.0101082,-0.0042492,-0.00357898,-0.0037488,sell
2016-08-19,1.11,0,3,0,1.34,0.6,0,0,2.32,1.11,0,3,0,0.6, 0.0002747, 0.0002979,-0.0022149,-0.00199993, 0.0014988,sell
2016-08-20,0,0.55,2.58,0,0.68,0,0,0,2.29,0.55,0,2.58,0,0,-0.0037088,-0.0022853,-0.0075587,-0.00072612, 0.0002651,sell
2016-08-21,0,1.3,1.29,0,0,0,0,0,2.51,1.3,0,1.29,0,0,-0.0018925, 0.0087225, 0.0024551, 0.00409671, 0.0243774,buy
2016-08-22,0,2.97,0.67,0,0,0,0,0,3,2.97,0,0.67,0,0,-0.0031098,-0.0039160, 0.0042419, 0.00418898, 0.0004742,sell
2016-08-23,0,2.77,0.61,0,0,0,0,0,2.38,2.77,0,0.61,0,0,-0.0010212,-0.0042380, 0.0080789, 0.00759424, 0.0003941,sell
2016-08-24,0,1.17,1.87,0,0,0,0,0,1.7,1.17,0,1.87,0,0,-0.0007658, 0.0005104,-0.0021066,-0.00428911, 0.0049911,sell
2016-08-25,0,0,2.97,0,0,0,0,0,1.3,0,0,2.97,0,0, 0.0140884, 0.0098243, 0.0174276, 0.01408839, 0.0140884,buy
2016-08-26,0,0,1.51,0,0,0,0,0,2.28,0,0,1.51,0,0, 0.0003641, 0.0049753, 0.0009908, 0.00099085, 0.0074437,buy
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0.88,0, 0.0040856, 0.0066999, 0.0047383, 0.00547867, 0.0136988,buy
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,2.22,0, 0.0009975, 0.0003360,-0.0029274, 0.00079638, 0.0083817,buy
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,2.95,0, 0.0103871, 0.0084850, 0.0048249, 0.01006400, 0.0145120,buy
2016-08-30,0,1.11,0,0,0,0,0,0,1.15,0,0,1.11,1.43,0, 0.0023461, 0.0030025, 0.0017835, 0.00769342, 0.0090006,buy
2016-08-31,0,2.67,0,0,0,0,0,0,1.5,0,0,2.67,0,0, 0.0013438, 0.0020158,-0.0092172, 0.00089248,-0.0005459,buy
2016-09-01,0,3,0,0,0,0,0,0,2.14,0,0,3,0,0,-0.0004783,-0.0009082,-0.0108313, 0.00282769, 0.0000885,sell
2016-09-02,0,1.33,0,0,0,0,0,0,3,0,0,1.33,0,0, 0.0037408, 0.0242498, 0.0113011, 0.01503372, 0.0281876,buy
2016-09-03,0,0.56,0,0,0,0,0,0,2.62,0,0,0.56,0,0, 0.0094504, 0.0274014, 0.0131927, 0.02809944, 0.0257121,buy
2016-09-04,0,0,0,0,0,0,0,0,1.51,0,0,0,0,0,-0.0114661,-0.0114661, 0.0237275,-0.01146611,-0.0118446,sell
2016-09-05,0.99,0,0,0,0,0,0,0,0.79,0.99,0,0,0,0, 0.0003911,-0.0066179,-0.0041766,-0.00444320, 0.0029264,sell
2016-09-06,2.38,0,0,0,0,0,0.53,0,0,2.38,0,0,0,0.53, 0.0143526, 0.0071571, 0.0137600, 0.01220486, 0.0085782,buy
2016-09-07,2.97,0,0.73,0,0,0,0.91,0,0,2.97,0,0.73,0,0.91, 0.0022275,-0.0049503, 0.0018079, 0.00653425,-0.0057133,buy
2016-09-08,1.52,0,1.54,0,0,0,1.58,0,0,1.52,0,1.54,0,1.58, 0.0263176, 0.0264987, 0.0263176, 0.03832643, 0.0207609,buy
2016-09-09,0.63,0,3,0,0,0,2.74,0.66,0,1.29,0,3,0,2.74,-0.0127503,-0.0123499,-0.0093684,-0.01068118,-0.0077528,sell
2016-09-10,0,0,2.51,0,0,0,3,2.01,0,2.01,0,2.51,0,3,-0.0145121,-0.0178187,-0.0159818,-0.02062963,-0.0192708,sell
2016-09-11,0,0,1.07,0,0,0,1.85,2.95,0,2.95,0,1.07,0,1.85,-0.0101640,-0.0082624,-0.0001565,-0.00905301,-0.0081928,sell
2016-09-12,0,0,0,0,0,0,1.66,2.01,0,1.43,2.84,0,0,2.24, 0.0025932, 0.0010206,-0.0002885, 0.00060181, 0.0024319,buy
2016-09-13,0,0,0,0,0.84,0,2.6,1.26,0,0,2.92,0,0.84,3.86, 0.0109658,-0.0075986, 0.0020561,-0.00713385, 0.0021003,sell
2016-09-14,0,0,1.1,0,2.95,0,2.92,2.77,0,0,0,1.1,2.95,5.69, 0.0129886, 0.0085126, 0.0132773, 0.00704260, 0.0101237,buy
2016-09-15,0,0,2.7,0,1.42,0,1.34,2.95,0,0,0,2.7,1.42,4.29,-0.0046041, 0.0064977, 0.0017421,-0.01440214, 0.0064543,buy
2016-09-16,0,0,2.97,0.64,0,0,0,1.44,0,0,0,3.61,0,1.44, 0.0118832, 0.0048769, 0.0140330, 0.01231311, 0.0127836,buy
2016-09-17,0.93,0,1.31,1.96,0,0,0,0.66,0,0.93,0,3.27,0,0.66,-0.0191387,-0.0181274,-0.0184744,-0.02084827,-0.0192718,sell
2016-09-18,1.55,0,0.53,2.97,0,0,0,0,0,1.55,0,3.5,0,0,-0.0396746,-0.0297974,-0.0297974,-0.02979736,-0.0289906,sell
2016-09-19,2.3,0,0,1.43,0.56,0,0,0,0,2.3,0.56,1.43,0,0, 0.0079432,-0.0028846,-0.0027582,-0.00230203,-0.0029817,sell
2016-09-20,2.97,0,0,0,0.69,0,0,0,0,2.97,0.69,0,0,0, 0.0085307, 0.0038022, 0.0079958, 0.00978089, 0.0020320,buy
2016-09-21,3,0,0,0,0.86,0.57,0,0,0,3,0.86,0,0.57,0, 0.0106910, 0.0089618, 0.0104083, 0.01299838, 0.0080921,buy
2016-09-22,2.84,0,0,0,1.07,1.64,0,0,0,2.84,1.07,0,1.64,0, 0.0083255, 0.0102094, 0.0058621, 0.00058561, 0.0084694,buy
2016-09-23,3,0,0,0,1.32,2.97,0,0,0.61,3,1.32,0,2.97,0, 0.0032750,-0.0076174,-0.0117380,-0.00786941, 0.0005554,sell
2016-09-24,2.62,0,0,0,2.3,2.12,0,0,1.87,2.62,1.64,0,2.12,0,-0.0007655,-0.0095090,-0.0064849,-0.00755502,-0.0019201,sell
2016-09-25,1.89,0,0,0,3.64,1,0,0,3.99,1.89,2.03,0,1,0, 0.0020644, 0.0061481, 0.0115903, 0.01030776, 0.0066891,buy
2016-09-26,1.18,0,0,0,5.46,0.54,0,0,5.95,1.18,2.51,0,0.54,0, 0.0064962, 0.0095533, 0.0141972, 0.00448471, 0.0069666,buy
2016-09-27,0.64,0,0,0,5.2,0,0,0,4.05,0.64,3,0,0,0, 0.0025662,-0.0068920, 0.0038909,-0.00234821, 0.0051852,buy
2016-09-28,0,0,0,0,3.79,0,0,0,1.83,0,2.89,0,0,0, 0.0030561, 0.0030561,-0.0112543, 0.00010569,-0.0005841,buy
2016-09-29,0,0,0,0,2.34,0,0,0,0,0,2.34,0,0,0, 0.0151999, 0.0148961, 0.0062708, 0.01842481, 0.0151999,buy
2016-09-30,0,0,0,0,1.89,0,0,0,0,0,1.89,0,0,0, 0.0038124, 0.0007859, 0.0077333, 0.00364205, 0.0038124,buy
2016-10-01,0,0,1.11,0,1.52,0,0,0,0,0,1.52,1.11,0,0, 0.0039919, 0.0039919, 0.0000283, 0.01199724, 0.0104152,buy
2016-10-02,0,0,2.95,0,1.25,0,0,0,0,0,1.25,2.95,0,0, 0.0179167, 0.0059960, 0.0162916, 0.01506113, 0.0150611,buy
2016-10-03,0,0,2.22,0,1.01,0,1.33,0,0,0,1.01,2.22,0,1.33, 0.0163881, 0.0050392, 0.0182457, 0.00793449, 0.0016382,buy
2016-10-04,0,0,0.59,0,0.82,0,4.08,0,0,1.11,0.82,0.59,0,2.97,-0.0114840,-0.0149810,-0.0230527,-0.01632352,-0.0173805,sell
2016-10-05,0,0,0,0,0.66,0,5.15,0.59,0,3.54,0.66,0,0,2.2, 0.0046029,-0.0010605, 0.0058630, 0.00749832, 0.0039876,buy
2016-10-06,0,0,0,0,0.55,0.57,3.38,1.42,0,4.09,0.55,0,0.57,0.71, 0.0080822, 0.0077636, 0.0083654, 0.00936015,-0.0005406,buy
2016-10-07,0,0,0,0,0,0.84,0.9,2.95,0,3.85,0,0,0.84,0,-0.0074074,-0.0126335,-0.0039430, 0.00163363,-0.0273528,sell
2016-10-08,0,0,0,0,0,1.25,0,2.56,0,2.56,0,0,1.25,0, 0.0066635, 0.0001459,-0.0014906, 0.01531458,-0.0137220,buy
2016-10-09,0,0,0,0,0,2.61,0,1.07,0.67,1.07,0,0,1.94,0,-0.0158870,-0.0318202,-0.0318202,-0.03085994,-0.0114363,sell
2016-10-10,0,0,0.73,0,0,4.65,0,0,3.3,0,0,0.73,3,0,-0.0015487,-0.0015487, 0.0020852,-0.00333346,-0.0001383,sell
2016-10-11,0,0,2.24,0,0,5.95,0,0,5.97,0,0,2.24,2.95,0,-0.0031520,-0.0031440, 0.0023807,-0.00532942,-0.0035569,sell
2016-10-12,0,0,2.97,0,0,4.03,0,0,3.5,0,0,2.97,1.87,0, 0.0008474, 0.0005618, 0.0020410, 0.00056183, 0.0061929,sell
2016-10-13,0,0,1.25,0.76,0,2.07,0,0,0.88,0,0,2.01,1.19,0, 0.0252990, 0.0113742, 0.0110421,-0.00397580, 0.0186356,buy
2016-10-14,0,0,0,1.9,0,0.74,0,0.51,0,0.51,0,1.9,0.74,0,-0.0064038,-0.0064038,-0.0053224, 0.00027946,-0.0104952,sell
2016-10-15,0.6,0,0,2.97,0,0,0,2.4,0,2.4,0,2.97,0,0.6,-0.0177521,-0.0094554,-0.0081602,-0.02226468,-0.0132389,sell
2016-10-16,1.41,0,0,1.79,0,0.69,0,2.92,0,3.61,0,1.79,0,1.41,-0.0202435,-0.0153070,-0.0093888,-0.01307385,-0.0053315,sell
2016-10-17,2.97,0,0,0.71,0,2.03,0,0.75,0,2.78,0,0.71,0,2.97,-0.0108890,-0.0117487,-0.0125782,-0.01174871,-0.0124767,sell
2016-10-18,2.62,0,0,0,0,3,0,0,0,3,0,0,0,2.62,-0.0021767,-0.0017349, 0.0013290,-0.00217669,-0.0025823,sell
2016-10-19,1.12,0,0,1.7,0,1.46,0,0,0,1.46,0,1.7,0,1.12,-0.0091265,-0.0106412,-0.0106412,-0.00911101,-0.0109241,sell
2016-10-20,0,0,0,2.97,0,0.5,0,0,0,0.5,0,2.97,0,0,-0.0354589,-0.0293302,-0.0293302,-0.02920454,-0.0340344,sell
2016-10-21,0,0,0,1.05,0,0,0,0.79,0,0,0,1.05,0,0.79, 0.0091206, 0.0098609, 0.0125339, 0.01321520, 0.0098725,buy
2016-10-22,0,0.75,0,0,0,0,0,1.58,0,0,0,0.75,0,1.58, 0.0107693, 0.0107693, 0.0073024, 0.01076934, 0.0107693,buy
2016-10-23,0,2.28,0,0,0,0,0,2.97,0,0,0,2.28,0,2.97,-0.0363065,-0.0195748, 0.0151949,-0.01580794,-0.0177824,sell
2016-10-24,0,2.97,0,0,0,0,0.67,4.04,0.67,0,0.6,2.97,0,4.04,-0.0107831, 0.0177386, 0.0197656, 0.01773860, 0.0173098,buy
2016-10-25,0,1.24,0,0,0,0,1.64,4.36,1.64,0,1.09,1.24,0,4.36,-0.0244538,-0.0133461,-0.0133461,-0.01386915,-0.0163133,sell
2016-10-26,0,0,0,0,0,0,2.95,2.59,2.95,0,1.96,0,0,2.59,-0.0090102,-0.0037671, 0.0024287, 0.00108671,-0.0037271,sell
2016-10-27,0,0,0,0,0,0,2.16,0.52,2.16,0,3,0,0,0.52,-0.0024455,-0.0130724,-0.0110072,-0.01451824,-0.0068290,sell
2016-10-28,0,0,0,0,0,0,0.89,0,0.89,0,2.49,0,0,0, 0.0104531, 0.0114949, 0.0208576, 0.01131691, 0.0165218,buy
2016-10-29,0,0,0,0,1.11,0,0,0,0,1.11,1.39,0,0,0,-0.0078221,-0.0038059,-0.0108641,-0.00565284,-0.0035590,sell
2016-10-30,0,0,0,0,4.25,0,0,0,1.3,2.95,0.79,0,0,0, 0.0119340,-0.0039474,-0.0048295,-0.00394740,-0.0108394,sell
2016-10-31,0,1.14,0,0,5.64,0,0,0,2.97,2.67,0,0,0,1.14, 0.0045231, 0.0091317, 0.0191572, 0.00855504, 0.0085891,buy
2016-11-01,0,2.82,0,0,3.64,0,0.51,0,2.71,1.44,0,0,0,2.82,-0.0207281,-0.0025546,-0.0145118,-0.02099830,-0.0209599,sell
2016-11-02,0,2.95,0,0,2.24,0,2.08,0,2.24,2.08,0,0,0,2.95,-0.0068753, 0.0058952,-0.0013855,-0.00687531,-0.0054664,sell
2016-11-03,0.71,1.24,0,0,3,0,2.97,0,3,2.97,0,0.71,0,1.24, 0.0038513,-0.0122791, 0.0020151, 0.00111290, 0.0049779,buy
2016-11-04,2.14,0,0,0,2.51,0,1,0,2.51,1,0,2.14,0,0,-0.0039826,-0.0053814,-0.0011283,-0.00198227,-0.0074024,sell
2016-11-05,2.95,0,0,0,1.23,0,0.88,0,1.23,0.88,0,2.95,0,0, 0.0024028, 0.0166539, 0.0062674, 0.01382217, 0.0072718,buy
2016-11-06,1.33,0,2.08,0,0.6,0,2.14,0,0.6,2.14,0,3.41,0,0, 0.0125681, 0.0001043, 0.0001043,-0.00015136,-0.0034446,sell
2016-11-07,0,0,2.97,0,0,0,2.95,0,0,2.95,0,2.97,0,0, 0.0200985, 0.0089902, 0.0089307, 0.00864768, 0.0089902,buy
2016-11-08,0,0,0.98,0,0.62,0,1.7,0,0,1.7,0,0.98,0.62,0,-0.0008893, 0.0100071, 0.0004281, 0.00505834, 0.0028476,buy
2016-11-09,0,0,0,0,0.85,0,0.7,0,0,0.7,0,0,0.85,0, 0.0167710, 0.0092888, 0.0126611, 0.02320477, 0.0128536,buy
2016-11-10,0,0,0,0,1.17,1.58,0,0,1.58,0,0,0,1.17,0,-0.0301873,-0.0230098,-0.0246160,-0.02573920,-0.0216683,sell
2016-11-11,0,0,0.82,0,1.58,3.78,0,0,2.97,0.81,0,0.82,1.58,0, 0.0021814, 0.0086309, 0.0083509, 0.00718521, 0.0089580,buy
2016-11-12,0,0,2.08,0,2.16,4.59,0,0,1.62,2.97,0,2.08,2.16,0,-0.0030627,-0.0048634,-0.0048634,-0.00486341,-0.0042054,sell
2016-11-13,0,0,2.97,0,2.92,2.7,0,0,0,2.7,0,2.97,2.92,0,-0.0020802,-0.0030138,-0.0065519, 0.00811607, 0.0056047,sell
2016-11-14,1.1,0,2.5,0,2.97,0.7,0,0,0,0.7,0,1.67,2.97,1.93,-0.0105990,-0.0164170,-0.0195885,-0.01063323,-0.0104933,sell
2016-11-15,2.97,1.05,2.83,0,2.24,0,0,0,0,0,0,1.7,2.24,5.15, 0.0029604, 0.0042845, 0.0029341,-0.01064867,-0.0112168,buy
2016-11-16,2.22,2.95,3,0,1.67,0,0,0,0,0,0,2.95,1.67,5.22, 0.0100433, 0.0121848, 0.0105929,-0.00596094, 0.0008783,buy
2016-11-17,0.62,2.04,1.51,0,1.24,0,0,0,0,0,0,2.04,1.24,2.13, 0.0111551, 0.0195137, 0.0217781, 0.00981682, 0.0111551,buy
2016-11-18,0,0.51,0.57,0,0.92,0,0,0,0,0,0,0.51,0.92,0.57, 0.0049648,-0.0019389,-0.0028901, 0.00714300, 0.0000639,buy
2016-11-19,0,0,0,0,0.7,0.59,0,0,0.59,0,0,0,0.7,0, 0.0051605, 0.0068472, 0.0163622, 0.01879067, 0.0188072,buy
2016-11-20,0,0,0,0,0.52,1.94,0,0,1.23,0.71,0,0,0.52,0, 0.0106403, 0.0009561,-0.0040654, 0.00991556, 0.0081356,buy
2016-11-21,0,0,0,0,0.77,4.29,1.17,0,3.75,2.48,0,0,0,0, 0.0027263, 0.0027263,-0.0009795, 0.00310958, 0.0068825,buy
2016-11-22,0,0,0,0,2.89,5.95,2.97,0,5.97,5.84,0,0,0,0, 0.0004912,-0.0026197,-0.0043506,-0.00376733,-0.0079812,sell
2016-11-23,0,0,0,0,2.97,3.74,2.28,0.71,4.61,5.71,0,0,0,0,-0.0001430,-0.0036302,-0.0036302,-0.00277661,-0.0077739,sell
2016-11-24,0,0.55,0,0,0.81,1.65,0.71,1.73,3.21,3.42,0,0,0,0.55, 0.0090615, 0.0047743, 0.0061187, 0.00315858, 0.0103613,buy
2016-11-25,2.13,2.51,0,0,0,0,0,2.97,2.97,2.97,0,1.88,0,2.76, 0.0314842, 0.0137526, 0.0059423, 0.01295815, 0.0121916,buy
2016-11-26,4.84,4.36,0,0,0,0,0,2.04,2.04,1.79,0,4.31,0,4.89,-0.0120784,-0.0128687,-0.0112945,-0.01332552,-0.0087740,sell
2016-11-27,4.65,4.23,0,0,0,0,0,0.84,0.84,0.64,0,4.7,0,4.18,-0.0049557,-0.0063398,-0.0002830,-0.00358431, 0.0005092,sell
2016-11-28,1.89,2.49,0,0,0,0,0,1.17,0,0,0,3.66,0,1.89,-0.0061335,-0.0110833,-0.0013927,-0.00764589,-0.0062992,sell
2016-11-29,0.78,0.98,0,0,0,0,0,2.95,0,0,0,3.93,0,0.78,-0.0043605,-0.0115115,-0.0159372,-0.01151146,-0.0115115,sell
2016-11-30,0,0,0,0,0,0.53,0,2.56,0,0,0.53,2.56,0,0,-0.0167440,-0.0177915,-0.0209813,-0.01769174,-0.0175252,sell
2016-12-01,0,0,0,0,0,0.61,0,0.88,0,0,0.61,0.88,0,0,-0.0090620,-0.0090620, 0.0024017,-0.00516241,-0.0144991,sell
2016-12-02,0,0,0,0,0,0.7,0,0,0,0,0.7,0,0,0,-0.0127218,-0.0177142,-0.0122981,-0.01238390,-0.0079131,sell
2016-12-03,0,0,0,0,0,0.8,0,0,0,0,0.8,0,0,0,-0.0158949,-0.0207339,-0.0166342,-0.01442703, 0.0051415,sell
2016-12-04,0,0,0,0,0,0.92,0,0,0,0,0.92,0,0,0, 0.0080334, 0.0061427, 0.0046567,-0.00308306, 0.0125104,buy
2016-12-05,0,0,0.76,0,0.58,1.05,0,0,0,0.58,1.05,0,0,0.76,-0.0023657,-0.0023657,-0.0027568,-0.00275704,-0.0027568,sell
2016-12-06,0,0,2.42,0,1.41,1.19,0,0,0,1.41,1.19,0,0,2.42,-0.0147124,-0.0171020,-0.0159520,-0.01585160,-0.0156825,sell
2016-12-07,0,0,2.95,0,2.97,1.36,0.67,0,0.67,2.97,1.36,0,0,2.95,-0.0179822,-0.0172608,-0.0195722,-0.01975418,-0.0198613,sell
2016-12-08,0,0,1.14,0,2.58,1.54,1.46,0,1.46,2.58,1.54,0,0,1.14,-0.0126676,-0.0108304,-0.0109156,-0.00938348,-0.0054730,sell
2016-12-09,0,0,0,0,1.08,1.76,2.97,0,2.97,1.08,1.76,0,0,0,-0.0323922,-0.0145799,-0.0186800,-0.03206419,-0.0222967,sell
2016-12-10,0.88,1.17,0,0.77,0,1.97,2.77,0,2.77,0,1.97,0.88,0,1.94,-0.0101938,-0.0111672, 0.0022243,-0.02653791,-0.0221768,sell
2016-12-11,2.22,2.95,0,2.32,0,2.24,1.29,0,1.29,0,2.24,2.22,0,5.27, 0.0033786, 0.0018405, 0.0033786, 0.00313108, 0.0123759,buy
2016-12-12,2.97,2.79,0,2.97,0,2.53,0.59,0,0.59,0,2.53,2.97,0,5.76, 0.0068826, 0.0060404, 0.0060404, 0.00542001, 0.0161188,buy
2016-12-13,1.55,1.05,0,1.25,0,2.82,0,0,0,0,2.82,1.55,0,2.3, 0.0065641, 0.0109564, 0.0033691, 0.00187816, 0.0106789,buy
2016-12-14,0.62,0,0,0,0,3,0,0,0,0,3,0.62,0,0,-0.0080795,-0.0050710,-0.0050710,-0.01496785,-0.0085881,sell
2016-12-15,0,0,0,0,0,2.82,0,0,0,0,2.82,0,0,0,-0.0061406,-0.0036899,-0.0036899,-0.01337521,-0.0037767,sell
2016-12-16,0,0,0,0,0,2.53,0,0,0,0.58,2.53,0,0,0,-0.0041309,-0.0034015,-0.0034015,-0.01165766,-0.0034015,sell
2016-12-17,0,0,0,0,0,2.26,0,0,0,0.77,2.26,0,0,0,-0.0015015,-0.0009652,-0.0015594,-0.00689445,-0.0003739,sell
2016-12-18,0,0,0,0,0,2.04,0,0,0,0.87,2.04,0,0,0,-0.0067617,-0.0085628,-0.0101892,-0.00332140,-0.0085628,sell
2016-12-19,0,0,0,0,1.26,1.84,0,0,0,0.88,1.84,0,1.26,0, 0.0128177, 0.0159263, 0.0143188, 0.00225276, 0.0143188,buy
