Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,CEYE,CHYE,MAYE,NEYE,PLYE,SAYE,SUYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-02-15,0,0,1,0,1,2,4,1,2,-3,4,0,0,0,6,-1,5, 0.00381274, 0.00538326, 0.0054014, 0.00361245, 0.0049581,buy
2016-02-16,0,0,0,1,1,1,4,0,3,-3,0,0,-3,1,6,2,3, 0.00101722, 0.00238048, 0.0010172,-0.00190092, 0.0026947,buy
2016-02-17,0,1,0,2,1,2,2,1,1,2,0,1,0,1,3,-1,1,-0.00184345, 0.00183073, 0.0026492, 0.00195819, 0.0037830,buy
2016-02-18,0,2,2,1,1,3,3,0,0,-1,6,0,-1,0,4,2,0, 0.00506679, 0.00547650, 0.0062435, 0.00649353, 0.0054765,buy
2016-02-19,0,2,4,2,1,3,3,0,1,2,3,-3,2,0,4,3,-3,-0.00477982,-0.00491597,-0.0045300,-0.00076228,-0.0051322,sell
2016-02-20,0,0,2,3,0,3,1,0,0,3,3,0,3,0,0,3,0,-0.00237177,-0.00798978, 0.0023772, 0.00158225,-0.0020290,buy
2016-02-21,0,2,0,4,0,3,1,0,1,3,4,-3,3,1,-3,2,-3,-0.00434223,-0.00189652,-0.0018005,-0.00140312,-0.0046703,sell
2016-02-22,0,1,1,0,3,4,1,0,1,4,3,-3,4,0,0,0,-3, 0.00457436, 0.00503067, 0.0044753, 0.00439912, 0.0050307,buy
2016-02-23,0,1,1,0,4,4,1,1,1,4,3,0,4,-3,-2,0,0, 0.00264470, 0.00376600, 0.0026728, 0.00297426, 0.0035904,buy
2016-02-24,0,1,0,1,1,3,0,2,1,2,0,1,2,-1,-2,0,1, 0.00331256,-0.00240302,-0.0063608,-0.00057736,-0.0021082,buy
2016-02-25,0,0,0,3,0,3,1,1,0,3,0,3,3,2,1,1,0, 0.00067740, 0.00254792, 0.0044639, 0.00282856, 0.0030238,buy
2016-02-26,0,0,3,2,1,5,1,2,1,3,3,5,2,-1,2,0,0, 0.00769849, 0.01142776, 0.0115658, 0.01103866, 0.0111625,buy
2016-02-27,0,0,4,0,1,5,1,2,0,2,2,2,2,2,5,0,0, 0.00307036, 0.00371594, 0.0036632, 0.00397715, 0.0084187,buy
2016-02-28,0,4,1,0,0,5,0,2,0,-1,-1,0,-3,5,3,-3,0,-0.00488806,-0.00583627,-0.0045601,-0.00394414,-0.0050956,sell
2016-02-29,1,1,0,1,0,4,1,2,0,2,-1,-3,0,6,3,0,1, 0.00074277, 0.00074277, 0.0006174, 0.00117709, 0.0008525,buy
2016-03-01,1,0,1,1,0,2,1,1,3,-3,2,-3,-3,5,1,-3,1, 0.01127030, 0.00982002,-0.0016540, 0.00895959, 0.0075776,buy
2016-03-02,1,0,1,0,0,3,0,2,5,-3,-1,-3,-3,4,-2,-3,1, 0.00940860, 0.01200795, 0.0087875, 0.00625205, 0.0119626,buy
2016-03-03,0,1,0,0,0,3,0,3,1,0,2,-1,1,2,1,0,-2, 0.00443000, 0.00185752, 0.0053989, 0.00605992, 0.0040041,buy
2016-03-04,1,0,0,0,0,3,2,5,1,1,3,0,1,2,2,1,1,-0.00020162,-0.00229947,-0.0008630, 0.00010165,-0.0002016,buy
2016-03-05,1,0,0,0,0,1,6,3,2,3,6,-2,3,0,3,3,-2,-0.00103836,-0.00629808,-0.0035225,-0.00498324,-0.0069594,sell
2016-03-06,0,0,0,0,0,6,2,2,1,2,7,-3,2,5,1,2,1,-0.00519314,-0.00588229,-0.0058984,-0.00631356,-0.0056415,sell
2016-03-07,0,0,0,0,0,4,2,2,2,0,4,-6,0,8,1,2,1,-0.00236213,-0.00351473,-0.0008814,-0.00364266,-0.0028695,sell
2016-03-08,5,0,0,0,0,0,3,2,2,-3,-3,-3,-6,7,-3,-3,4,-0.00439662,-0.00025371, 0.0021253, 0.00078234,-0.0002537,buy
2016-03-09,4,1,0,0,0,1,1,1,1,-3,-3,-3,-3,1,-3,-3,5,-0.00004740, 0.00591142, 0.0106209, 0.00831954, 0.0072654,buy
2016-03-10,1,2,1,0,0,3,0,0,1,2,0,-3,-1,-3,-3,0,2, 0.00259959, 0.00259959, 0.0025996, 0.00294322, 0.0036997,buy
2016-03-11,2,1,2,1,0,3,3,1,2,5,2,-2,0,0,-3,2,-2, 0.00411656, 0.00437962, 0.0065245, 0.00416951,-0.0047137,buy
2016-03-12,2,1,1,2,0,0,4,3,1,4,3,-2,-2,0,1,3,-2,-0.00532029,-0.00432565,-0.0021400,-0.00436720,-0.0034586,sell
2016-03-13,2,1,1,1,1,1,2,5,2,-2,1,-3,-3,1,-2,1,6,-0.00078419,-0.00002337, 0.0001022,-0.00013879,-0.0010683,sell
2016-03-14,1,0,1,1,2,1,3,2,4,-6,0,-3,-3,5,-3,0,9, 0.00309608, 0.00252835, 0.0029812, 0.00119782,-0.0085821,buy
2016-03-15,2,0,0,1,1,0,3,2,5,-6,-6,-3,0,5,-3,-3,7, 0.00218477,-0.00362682, 0.0034540,-0.00362682,-0.0089958,sell
2016-03-16,2,1,0,1,0,0,2,3,2,-3,-3,-2,-3,4,-3,0,5, 0.00238942, 0.00259921, 0.0027499, 0.00225768,-0.0011000,buy
2016-03-17,3,4,2,1,1,0,1,1,1,-6,-6,-3,-6,0,1,-3,4,-0.00073833,-0.00120904,-0.0010152,-0.00125047,-0.0007268,sell
2016-03-18,3,2,4,1,0,0,0,1,2,-3,-3,-6,-2,0,0,-3,-2, 0.00057846,-0.00003692,-0.0009784,-0.00006966,-0.0021009,sell
2016-03-19,3,1,2,4,0,0,0,0,0,1,-2,0,-2,1,-3,-3,0, 0.00285124, 0.00362965, 0.0036571, 0.00031292, 0.0033345,buy
2016-03-20,2,1,1,3,0,0,0,0,1,1,1,-3,-3,0,0,-2,-3, 0.00329264, 0.00404773, 0.0041601, 0.00901761, 0.0090176,buy
2016-03-21,2,2,1,1,1,0,0,0,2,0,0,-3,-3,-3,-3,-2,-3, 0.00320519, 0.00319129, 0.0025821, 0.00324115, 0.0035320,buy
2016-03-22,2,1,1,0,2,0,0,0,1,0,0,0,-3,-3,-3,-3,0, 0.00133824, 0.00225703,-0.0034301,-0.00249571, 0.0023512,sell
2016-03-23,2,1,0,2,1,1,0,1,1,0,0,-2,-2,0,-3,-3,3, 0.00015540, 0.00456322, 0.0008049, 0.00469408, 0.0049617,buy
2016-03-24,2,1,0,4,0,1,1,2,2,1,1,0,-2,-2,-2,-3,3,-0.00658628,-0.00204982,-0.0061066,-0.00121371,-0.0068557,sell
2016-03-25,1,1,1,2,0,2,2,1,1,1,1,0,2,1,0,-3,2,-0.00060603,-0.00018920,-0.0000907, 0.00023642,-0.0016410,buy
2016-03-26,1,2,2,1,1,4,1,1,1,0,0,-1,-1,1,2,-2,2,-0.00009803, 0.00347748, 0.0012962, 0.00461982, 0.0012206,buy
2016-03-27,3,2,1,0,0,3,0,2,1,-6,-6,0,2,2,-1,-3,2,-0.00143090,-0.00324106,-0.0031436,-0.00314382,-0.0031438,sell
2016-03-28,3,2,0,1,0,1,1,1,2,-3,-3,-3,-1,4,-6,-3,1,-0.00268069, 0.00190088,-0.0017063, 0.00061230, 0.0041144,sell
2016-03-29,4,2,0,1,0,1,1,0,3,-3,-6,-3,-3,-1,-6,-3,4,-0.00491931,-0.00255393,-0.0037572,-0.00022723,-0.0002160,sell
2016-03-30,2,1,1,0,0,0,1,0,3,-6,-6,0,0,-3,-3,0,3, 0.00266393,-0.00058929, 0.0010943, 0.00014285, 0.0027439,buy
2016-03-31,3,2,1,0,0,3,1,1,2,-3,-1,2,1,-6,-1,-3,0,-0.00567375,-0.00610421,-0.0057299,-0.00731480,-0.0068925,sell
2016-04-01,3,0,1,0,0,3,4,2,1,0,0,3,3,-6,5,0,3,-0.00963633,-0.00662008,-0.0047069,-0.00499089,-0.0050639,sell
2016-04-02,2,0,1,0,0,3,5,2,1,2,2,1,5,0,3,1,0, 0.00504537, 0.00450824, 0.0057756, 0.00630335, 0.0039498,buy
2016-04-03,1,0,1,0,0,6,3,2,1,4,4,0,5,2,1,1,0, 0.00443699,-0.00193024,-0.0016547, 0.00342841, 0.0044942,buy
2016-04-04,2,0,0,0,0,2,4,1,1,1,0,-3,0,3,0,3,4, 0.00275217, 0.00441711, 0.0027522, 0.00453928, 0.0058305,buy
2016-04-05,4,0,1,0,0,2,3,2,2,-4,-3,-3,0,1,-3,2,7,-0.00959764,-0.00799959, 0.0069452, 0.00162640,-0.0060612,sell
2016-04-06,3,1,1,0,0,2,1,0,0,-6,-3,-3,2,0,0,0,5, 0.00447553, 0.00151351, 0.0045104, 0.00405792, 0.0014960,buy
2016-04-07,1,2,2,0,0,4,1,0,1,2,2,-3,5,-3,-3,-3,2, 0.00037586, 0.00021990, 0.0004408, 0.00670766, 0.0032666,sell
2016-04-08,1,0,3,1,0,1,4,1,0,5,6,1,4,0,0,0,-3,-0.00277855,-0.00329566,-0.0032957,-0.00325311,-0.0038543,sell
2016-04-09,1,1,0,3,0,1,2,3,0,4,4,2,1,-3,1,2,-3,-0.00663223,-0.00699029,-0.0058070,-0.00506126,-0.0066818,sell
2016-04-10,0,1,1,1,1,0,2,2,1,1,3,-2,-2,0,0,3,0, 0.00771537, 0.00765269, 0.0072629, 0.00671929, 0.0079872,buy
2016-04-11,0,1,0,2,2,1,1,2,2,0,0,-2,-2,1,0,1,2,-0.00102657,-0.00023713,-0.0012333,-0.00754864,-0.0007752,buy
2016-04-12,1,2,0,2,0,1,3,2,2,0,0,-1,0,0,0,1,0,-0.00344759, 0.00238512, 0.0005827, 0.00245429,-0.0036248,buy
2016-04-13,1,3,1,3,1,1,1,2,1,3,-3,-2,0,0,2,-3,-2, 0.00080861, 0.00022172, 0.0037610,-0.00032998,-0.0016701,buy
2016-04-14,1,4,3,1,0,1,1,1,1,0,-3,-3,3,-3,1,-3,-3, 0.00468483, 0.00376304, 0.0046848, 0.00476805, 0.0046848,buy
2016-04-15,1,4,2,3,0,1,1,0,1,3,0,-6,3,-2,-2,0,-6, 0.00460237, 0.00195689, 0.0046534, 0.00460237, 0.0049469,buy
2016-04-16,1,4,2,4,0,1,1,0,1,4,1,0,2,-2,-5,-3,-6,-0.00441652,-0.00409201,-0.0040513,-0.00055904,-0.0044165,sell
2016-04-17,1,3,2,2,1,2,1,0,2,4,0,-3,2,-6,-2,-3,-1,-0.00372363,-0.00969649,-0.0036260, 0.00212702,-0.0036260,sell
2016-04-18,1,4,1,1,2,1,1,0,2,3,0,0,0,-9,-5,0,-4,-0.00022276,-0.00181509, 0.0049364,-0.00544589, 0.0092296,sell
2016-04-19,1,2,1,1,2,1,1,0,1,3,0,0,0,-6,-3,1,-1, 0.00610829,-0.00180268, 0.0073943,-0.00184495, 0.0107456,buy
2016-04-20,1,2,1,2,0,1,1,3,2,3,1,1,1,-9,-2,0,0, 0.01150099, 0.01058949, 0.0114675, 0.01128575, 0.0081898,buy
2016-04-21,1,0,1,2,1,1,2,2,2,0,2,3,0,-6,4,0,0, 0.00239414, 0.00198430, 0.0024672,-0.00036493, 0.0048585,buy
2016-04-22,1,1,2,1,1,3,1,1,1,1,3,2,-3,-3,3,0,-1, 0.00670939, 0.00382977, 0.0042263, 0.00313098, 0.0045527,buy
2016-04-23,1,2,2,0,1,4,0,2,0,0,0,2,-3,1,2,0,-1, 0.00187964,-0.00210501, 0.0028241, 0.00046965,-0.0016172,buy
2016-04-24,2,2,1,1,1,2,2,1,0,-3,0,-3,3,3,0,1,-1,-0.00456069,-0.00189799,-0.0020782,-0.00189799,-0.0031891,sell
2016-04-25,3,1,1,1,0,2,1,1,1,-3,3,-3,0,2,-3,1,-3,-0.00015331,-0.00090310, 0.0011281, 0.00121509, 0.0001261,buy
2016-04-26,2,0,2,1,0,2,1,1,1,0,0,0,3,2,-3,0,-2, 0.00043882, 0.00207421, 0.0010953, 0.00109526,-0.0000158,buy
2016-04-27,1,1,2,0,0,2,1,2,1,-3,3,2,4,0,0,-3,-3,-0.00877999, 0.00192637,-0.0077414,-0.00154014,-0.0013918,sell
2016-04-28,2,1,1,0,0,1,3,3,0,0,2,3,7,-3,2,0,-6,-0.00205406,-0.00116302,-0.0055393,-0.00710603,-0.0017360,sell
2016-04-29,1,0,1,0,0,0,6,4,1,4,5,4,6,0,3,-3,-3, 0.00331091,-0.00339018,-0.0034578,-0.00303965,-0.0039895,sell
2016-04-30,1,0,1,0,0,3,3,4,2,7,6,1,2,2,1,-3,-6,-0.00696073,-0.00736956,-0.0072894,-0.00730056,-0.0068595,sell
2016-05-01,1,0,1,0,0,2,3,1,2,8,3,-3,0,3,0,0,-6, 0.00254447, 0.00151097, 0.0030833, 0.00251378,-0.0044385,buy
2016-05-02,2,0,1,0,0,1,1,3,2,5,1,-3,-3,1,-3,1,-3,-0.00631485,-0.00517711,-0.0052526,-0.00517711,-0.0060246,sell
2016-05-03,3,0,0,1,0,1,2,3,0,2,-2,1,0,1,0,3,-2,-0.00286728,-0.00677786, 0.0059315,-0.00556640,-0.0038121,sell
2016-05-04,2,2,0,1,0,3,3,1,1,2,4,-2,2,-3,-3,2,0,-0.00917363,-0.00832215,-0.0022476,-0.00961625,-0.0092282,sell
2016-05-05,1,0,2,1,0,3,3,1,1,5,6,1,3,-3,0,0,-1,-0.00116480,-0.00137700,-0.0011648,-0.00220616,-0.0024670,sell
2016-05-06,2,1,0,3,0,2,3,2,0,7,7,2,1,-3,1,-3,-3,-0.00298770,-0.00301604,-0.0019755,-0.00215942,-0.0032974,sell
2016-05-07,3,1,1,1,1,1,3,2,0,8,4,1,1,-3,0,-6,-3,-0.00499495,-0.00643833,-0.0052610,-0.00495914,-0.0045862,sell
2016-05-08,1,1,1,1,2,2,1,2,1,3,3,0,-2,-2,0,-1,0,-0.00165092,-0.00234087,-0.0008270,-0.00328602,-0.0055919,sell
2016-05-09,1,1,0,3,0,3,2,1,1,2,0,1,1,-2,1,2,2, 0.00323807, 0.00139067, 0.0028036, 0.00272851, 0.0020424,buy
2016-05-10,1,2,0,3,1,1,2,1,1,-1,0,1,-2,-3,2,0,3, 0.00684027, 0.00632821, 0.0094051, 0.00730238, 0.0074531,buy
2016-05-11,1,3,3,1,1,0,0,3,0,0,-3,0,1,-6,1,-2,1, 0.00162504,-0.00334541,-0.0010586,-0.00076344,-0.0021389,sell
2016-05-12,1,5,2,3,0,0,0,1,0,-3,0,-3,2,-6,-1,-3,0, 0.00277453, 0.00101784, 0.0085560, 0.00169083, 0.0025686,buy
2016-05-13,0,3,1,5,0,0,0,0,2,0,1,0,1,-5,-1,-3,-3,-0.00272263,-0.00451889,-0.0023212, 0.00034512,-0.0024334,sell
2016-05-14,0,2,2,4,1,0,0,0,2,1,1,-3,0,-6,2,0,-3, 0.00286381, 0.00286381, 0.0005349, 0.00286381, 0.0027303,buy
2016-05-15,0,3,0,2,2,0,0,0,1,1,0,0,0,-9,-2,0,0, 0.00316361,-0.00489330, 0.0055276,-0.00565454, 0.0055276,buy
2016-05-16,0,4,0,1,1,0,0,1,0,0,0,1,0,-6,1,-3,-3, 0.00348492, 0.00377673, 0.0004891, 0.00123395,-0.0009153,buy
2016-05-17,0,1,2,2,1,1,0,3,1,2,1,1,1,-6,2,0,0, 0.00275119, 0.00095811, 0.0036889, 0.00277532, 0.0083783,buy
2016-05-18,0,1,3,3,1,1,2,3,1,2,2,3,1,-6,5,1,0, 0.00134020, 0.00395803, 0.0020548, 0.00073820, 0.0018690,buy
2016-05-19,0,1,2,4,0,2,1,2,0,2,2,2,1,-3,4,1,1,-0.00270763,-0.00190268, 0.0002935,-0.00480481, 0.0002935,sell
2016-05-20,0,2,1,2,0,2,1,3,0,6,1,0,-2,-2,3,0,0,-0.00053504, 0.00219480, 0.0026708,-0.00045766,-0.0033367,buy
2016-05-21,1,2,1,1,2,1,2,2,0,5,-2,-3,1,0,1,0,0, 0.00629625,-0.00118652,-0.0005354, 0.00181971, 0.0028312,sell
2016-05-22,2,2,0,1,3,2,2,2,1,2,1,-3,-2,2,-2,0,0, 0.00440083, 0.00418347, 0.0062444, 0.00490005, 0.0040767,buy
2016-05-23,3,2,1,1,1,2,1,1,2,2,-3,0,-2,-1,-2,-3,-3,-0.00244121,-0.00317155,-0.0024412,-0.00331488,-0.0027401,sell
2016-05-24,2,1,1,3,1,2,1,2,1,5,-3,2,2,-3,1,-2,-2,-0.00119922,-0.00020225,-0.0056089,-0.00082486,-0.0009215,buy
2016-05-25,3,1,3,1,1,2,2,2,1,2,0,3,2,-6,3,-3,-3, 0.00234229, 0.00881481,-0.0001384, 0.00552635, 0.0034001,buy
2016-05-26,2,3,2,1,1,1,3,3,0,5,1,1,4,-3,4,-6,-6, 0.00030282,-0.00166211,-0.0010122,-0.00094651, 0.0003185,sell
2016-05-27,2,3,1,1,1,3,2,2,0,6,3,0,2,-1,2,-6,-6,-0.00051376,-0.00212682,-0.0004027,-0.00044958,-0.0004547,buy
2016-05-28,2,1,1,1,0,3,2,1,1,6,2,-3,0,2,1,-3,-3, 0.00412681, 0.00453584, 0.0048303, 0.00428300, 0.0013769,buy
2016-05-29,3,1,0,1,0,2,2,1,4,7,0,-3,-3,1,-2,-6,-6, 0.00478783, 0.00004836, 0.0057745, 0.00538586, 0.0069032,buy
2016-05-30,4,2,0,1,0,2,0,1,1,4,-3,-3,-3,-2,-2,-3,-3,-0.00116814,-0.00203901,-0.0010083,-0.00339627,-0.0011954,buy
2016-05-31,3,3,1,0,0,2,0,2,1,-1,0,-3,-1,-3,-3,-2,-2,-0.00155098, 0.00078673, 0.0026473, 0.00063299,-0.0026955,sell
2016-06-01,3,2,2,1,1,3,3,1,2,-1,2,1,2,-6,-3,1,0,-0.00871031,-0.00809040,-0.0077622,-0.01201308,-0.0087103,sell
2016-06-02,2,1,1,2,1,3,3,1,1,2,3,1,1,-3,1,2,-1,-0.00417029,-0.00403244,-0.0030765,-0.00658131,-0.0023573,sell
2016-06-03,1,2,0,1,2,3,0,2,1,4,1,0,-2,-6,1,-1,0, 0.00582139, 0.00495344, 0.0006917, 0.00069165, 0.0006917,sell
2016-06-04,3,1,1,1,3,1,1,0,2,5,0,0,-6,-2,0,-6,-3, 0.00137281, 0.00492491,-0.0000278,-0.00108410, 0.0034065,sell
2016-06-05,2,0,0,3,2,1,0,1,3,3,-3,1,-6,2,0,-6,0, 0.00141574, 0.00512219, 0.0014637,-0.00754677, 0.0029505,buy
2016-06-06,1,1,1,3,2,1,0,2,1,1,-2,1,-3,1,1,-3,2,-0.00635972,-0.00187505,-0.0047759,-0.00311930,-0.0029242,sell
2016-06-07,1,3,3,2,3,2,1,2,1,-2,-2,-3,-3,1,1,-1,5,-0.00040986, 0.00148390,-0.0013957, 0.00351938, 0.0035015,buy
2016-06-08,1,2,3,2,1,0,2,3,0,1,-2,-3,1,1,0,0,4,-0.00063527,-0.00051873,-0.0000596, 0.00241455, 0.0005393,buy
2016-06-09,1,2,1,4,1,0,0,4,0,-2,2,0,1,2,-3,-2,1,-0.00062300,-0.00126518,-0.0017372,-0.00143603,-0.0021112,sell
2016-06-10,1,1,2,1,1,0,0,2,1,-2,2,-3,0,0,0,-3,0,-0.00086593,-0.00821621,-0.0083832,-0.00004377,-0.0082162,sell
2016-06-11,1,1,1,1,2,0,0,2,3,1,-2,1,0,-3,-3,-3,-3, 0.00155809, 0.00598521,-0.0052669,-0.00484000,-0.0094544,sell
2016-06-12,1,1,1,2,2,0,0,2,2,2,-3,2,0,-3,0,-6,0,-0.00742866, 0.00123466,-0.0082647,-0.00792276,-0.0114541,sell
2016-06-13,1,1,1,2,0,0,1,1,1,0,-3,4,1,0,1,-3,-3, 0.00297729, 0.00746938, 0.0015099, 0.00122455, 0.0006496,buy
2016-06-14,1,2,1,3,1,1,1,1,2,0,-2,6,1,-3,1,-6,-3,-0.00173070,-0.00453996,-0.0018746, 0.00462616, 0.0097494,sell
2016-06-15,1,1,3,2,1,1,2,0,1,3,-2,3,0,0,3,-6,0, 0.00025887,-0.00058713,-0.0004011,-0.00058123,-0.0003227,sell
2016-06-16,1,1,3,1,0,1,1,1,1,3,-3,0,-3,1,2,-3,1,-0.00234231,-0.00157228,-0.0017656,-0.00234231,-0.0027497,sell
2016-06-17,2,1,0,2,0,0,2,1,0,4,-3,-3,0,4,0,-2,0, 0.00233703, 0.00126959, 0.0086855, 0.00201231, 0.0088222,buy
2016-06-18,2,0,1,1,2,0,2,0,2,3,0,0,-6,3,-3,-2,0, 0.00237934,-0.00162494, 0.0022084, 0.00268068,-0.0009523,buy
2016-06-19,2,1,0,0,2,2,1,0,3,0,-3,2,-6,2,-3,-3,0,-0.00365225,-0.00393634,-0.0038518,-0.00470664,-0.0024505,sell
2016-06-20,2,1,0,0,2,1,2,0,2,0,-3,5,-3,0,0,-3,-3, 0.00140489, 0.00202945, 0.0034048, 0.00181723, 0.0019816,buy
2016-06-21,3,0,0,2,1,1,1,1,1,0,0,3,-2,-2,2,-3,-2,-0.00031024, 0.00173056, 0.0004787, 0.00323888, 0.0036599,buy
2016-06-22,2,0,2,2,1,0,2,2,2,-3,1,1,0,-2,3,1,-3,-0.00001022, 0.00055163, 0.0007610, 0.00065139, 0.0005412,buy
2016-06-23,1,1,2,2,0,2,1,1,0,0,3,0,2,3,1,1,-6, 0.00415669, 0.00302198, 0.0038057, 0.00451972, 0.0029024,buy
2016-06-24,1,1,2,2,0,2,0,1,1,1,2,-3,0,3,1,0,-6, 0.00658021, 0.00533346, 0.0071682, 0.00716820, 0.0045070,buy
2016-06-25,2,2,1,2,0,0,2,1,1,4,0,1,-6,3,-2,-3,-3, 0.00150467, 0.00243001,-0.0043668, 0.00168462, 0.0015352,buy
2016-06-26,2,2,1,2,0,1,1,2,3,6,-6,-2,-6,1,-2,0,-3,-0.00347149,-0.00205643,-0.0020992,-0.00271557,-0.0043561,sell
2016-06-27,1,3,1,2,1,2,0,1,2,3,-6,-2,-1,0,-2,-3,0,-0.00085409, 0.00534761,-0.0008541,-0.00172553,-0.0008541,buy
2016-06-28,1,2,2,3,1,2,0,2,2,-2,-1,2,-1,-3,-2,0,1, 0.00167382, 0.00472429, 0.0055899, 0.00398930, 0.0025087,buy
2016-06-29,1,1,1,2,1,1,3,2,1,-2,2,1,0,0,1,1,3, 0.00787570, 0.00807320, 0.0065124, 0.00644852, 0.0067065,buy
2016-06-30,0,2,0,1,2,1,2,3,0,0,4,0,-2,-3,1,4,2, 0.00383054, 0.00088234,-0.0007378, 0.00383054, 0.0031478,buy
2016-07-01,0,0,1,0,2,2,1,1,0,2,1,0,0,0,0,3,2, 0.00755811, 0.00516114,-0.0011440, 0.00557518, 0.0055257,buy
2016-07-02,1,0,1,2,2,2,1,0,1,3,0,1,-3,1,0,2,-1, 0.00125918,-0.00190004,-0.0006027,-0.00286397,-0.0022184,sell
2016-07-03,2,0,2,2,1,1,0,1,1,1,-3,1,0,0,1,-3,-1, 0.00034661, 0.00958087, 0.0033890, 0.00103753, 0.0017321,buy
2016-07-04,2,3,2,2,2,2,0,0,0,0,0,-3,-6,0,2,-6,4, 0.00271038,-0.00035049, 0.0007651, 0.00493331, 0.0034473,buy
2016-07-05,1,5,3,1,1,2,1,0,1,-3,-6,-6,-3,0,1,-3,7,-0.01126706,-0.01210815,-0.0130419,-0.01238184,-0.0120707,sell
2016-07-06,1,4,2,3,1,2,1,0,0,0,-3,-3,-2,1,-2,-1,5,-0.01330195,-0.00571779,-0.0071600,-0.01116339,-0.0058788,sell
2016-07-07,1,3,3,2,1,2,1,1,1,-3,-2,-6,0,1,0,2,3, 0.00083787, 0.00356029, 0.0014200, 0.00356029, 0.0033706,buy
2016-07-08,1,3,4,0,2,1,1,0,2,-6,-3,-3,0,0,-3,0,2,-0.00202389, 0.00036358, 0.0001515, 0.00040237,-0.0053077,sell
2016-07-09,1,4,3,0,3,1,0,2,3,-3,-3,-5,0,-3,-3,-2,-1,-0.00117034, 0.00149396,-0.0012056,-0.00145986, 0.0002904,sell
2016-07-10,1,3,3,1,1,1,1,1,2,-2,-6,1,0,0,0,-3,-1, 0.00657253, 0.00666394, 0.0056479, 0.00542897, 0.0066639,buy
2016-07-11,0,2,4,1,0,1,1,1,3,-3,-3,0,1,-3,1,-3,2, 0.01336087, 0.01278254, 0.0063354, 0.01303237, 0.0132468,buy
2016-07-12,0,3,4,1,1,2,1,0,3,-6,-2,-1,0,0,3,-3,-1, 0.01153695, 0.01135173, 0.0057490, 0.01207699, 0.0122788,buy
2016-07-13,0,2,4,0,1,1,0,0,2,-6,-3,0,-3,0,2,0,0,-0.00035733, 0.00431019,-0.0003573, 0.00420095, 0.0033765,buy
2016-07-14,1,3,0,1,0,1,0,1,2,-6,-3,-3,-3,1,2,-3,1, 0.00206393, 0.00003845, 0.0000384,-0.00156642,-0.0016918,sell
2016-07-15,2,2,1,2,0,0,1,0,1,-2,-3,-3,0,3,-3,-3,1, 0.00075941, 0.00289574, 0.0005426, 0.00076953, 0.0061459,buy
2016-07-16,1,0,2,0,0,1,0,0,1,0,0,0,-3,2,-3,0,0,-0.00047288,-0.00102814, 0.0014322, 0.00274082, 0.0028806,buy
2016-07-17,0,2,1,1,1,1,0,0,1,-3,-3,2,0,0,-3,1,0,-0.00163365,-0.00371039,-0.0037104,-0.00285302,-0.0035711,sell
2016-07-18,1,3,2,1,0,1,2,1,0,-3,0,3,2,-3,-4,0,3, 0.00065267, 0.00083765, 0.0006527, 0.00119046, 0.0006527,buy
2016-07-19,1,2,2,3,1,0,3,2,1,-3,1,1,5,-3,-3,0,4, 0.00508892, 0.00613191, 0.0017555, 0.00150706, 0.0053570,buy
2016-07-20,0,2,3,4,1,1,5,2,1,-3,3,1,7,1,-2,0,7, 0.00386659, 0.00286966, 0.0010004, 0.00453726, 0.0024568,buy
2016-07-21,0,1,2,3,0,3,3,1,1,0,5,-3,4,3,-2,0,6,-0.00062847,-0.00099918,-0.0023981,-0.00230108,-0.0036505,sell
2016-07-22,1,2,1,4,0,1,3,1,2,1,2,-3,-2,5,-6,1,3,-0.00119558,-0.00388979,-0.0014198,-0.00228370,-0.0028038,sell
2016-07-23,2,0,1,3,0,0,2,1,1,3,-3,0,-2,3,-3,0,3, 0.00557623, 0.00324502, 0.0015723, 0.00345532, 0.0024117,buy
2016-07-24,1,2,0,2,0,1,1,0,1,2,-3,-3,1,1,0,-3,0,-0.00370067,-0.00192135,-0.0026993,-0.00396739, 0.0026306,sell
2016-07-25,0,1,1,2,0,1,1,0,1,0,1,0,2,-2,-3,0,3, 0.00263997, 0.00127520, 0.0034712, 0.00126235, 0.0041262,buy
2016-07-26,1,0,1,3,0,1,2,1,1,-3,3,1,3,1,0,-3,4, 0.00483436, 0.00201271, 0.0036310, 0.00573318, 0.0020127,buy
2016-07-27,1,1,0,3,0,0,3,1,2,-3,4,-3,1,-2,1,-3,6, 0.00662058, 0.00327285, 0.0038094, 0.00524967, 0.0066206,buy
2016-07-28,0,0,1,1,1,2,0,1,1,2,2,-3,0,0,0,0,2,-0.00164609,-0.00432485,-0.0040642,-0.00446790,-0.0044679,sell
2016-07-29,0,0,2,2,1,2,1,2,2,5,1,-3,-3,1,0,1,3, 0.00290505, 0.00312798, 0.0047258, 0.00350255, 0.0031280,buy
2016-07-30,1,1,1,3,0,0,2,2,2,1,-2,-2,0,1,0,3,-2,-0.00691554,-0.00322944,-0.0042813,-0.00322944,-0.0071951,sell
2016-07-31,1,2,2,3,1,1,0,2,1,-2,1,-2,-3,0,1,2,-2,-0.00314152,-0.00327272,-0.0033152,-0.00279442,-0.0033836,sell
2016-08-01,0,3,4,1,1,0,0,1,1,-3,-2,-6,0,0,0,0,1,-0.00044436, 0.00163957,-0.0005040, 0.00108113, 0.0019587,buy
