Date,MOJU,MOMA,MOME,MONE,MONN,MOPL,MOSA,MOSU,MOUR,MOVE,MOVS,SUJU,SUMA,SUNE,SUNN,SUPL,SUSA,SUUR,SUVS,VEJU,VEMA,VENE,VENN,VEPL,VESA,VESU,VEUR,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-09-15,a150,none,none,a0,a180,a60,a90,none,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90, 0.0005302, 0.00109824, 0.00164047, 0.0022361, 0.0016405,buy
2016-09-16,none,a90,a180,a0,a180,a60,a90,a180,none,a150,a120,none,a90,none,none,none,none,a150,none,none,a60,none,none,none,none,a30,a180,a90,-0.0034395,-0.00284297,-0.00422745,-0.0021367,-0.0027002,sell
2016-09-17,a180,none,none,none,a150,none,a120,a180,none,none,none,none,a90,none,none,none,none,a150,none,none,a60,a135,none,none,a45,a30,a180,a90, 0.0032980,-0.00236945,-0.00020323,-0.0000613,-0.0023695,sell
2016-09-18,none,a120,a150,none,a150,a90,a120,a150,a0,a180,a90,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,a90,-0.0006268,-0.01047436,-0.00083067, 0.0040669,-0.0105311,sell
2016-09-19,a150,a120,none,a60,a120,none,a150,a150,a0,a180,none,none,a90,none,none,none,none,a150,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0032951, 0.00057814, 0.00377313, 0.0043347, 0.0001260,buy
2016-09-20,none,a150,a120,a60,a120,a120,a150,a120,none,a150,a60,none,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0022707, 0.00182733, 0.00061357, 0.0022707, 0.0012961,buy
2016-09-21,a120,a150,none,a90,a90,none,a180,a120,none,a150,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,a180,none, 0.0038131, 0.00388257, 0.00781335, 0.0038131, 0.0053611,buy
2016-09-22,none,a180,a90,a90,a90,a150,a180,none,a60,none,none,a0,a90,none,none,none,none,none,none,none,a60,a135,a45,none,a45,a30,none,none, 0.0087776, 0.00866024, 0.00859373, 0.0087776, 0.0089439,buy
2016-09-23,a90,a180,none,a120,none,none,a150,a90,a60,a120,none,a0,none,none,none,none,none,none,none,a30,a60,none,a45,none,none,a30,none,none,-0.0002700, 0.00050175, 0.00050175, 0.0005017, 0.0063999,sell
2016-09-24,none,none,a60,a120,a60,a180,a150,none,a90,none,a0,a0,none,none,none,none,none,none,none,a30,a60,none,none,none,none,a30,none,none, 0.0054257, 0.00676417, 0.00676417, 0.0067642, 0.0073490,buy
2016-09-25,a60,a150,none,none,none,none,none,a60,a90,a90,a0,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0059700,-0.00578296,-0.00399397,-0.0058462,-0.0056244,sell
2016-09-26,a60,none,none,a150,none,a150,a120,a60,none,a90,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none,-0.0075559,-0.00755588,-0.00705466,-0.0075559,-0.0023042,sell
2016-09-27,none,a120,none,none,none,none,none,none,a120,none,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0065373, 0.00605155, 0.00189788, 0.0060515, 0.0061398,buy
2016-09-28,none,a120,none,a180,a0,a120,a90,none,none,a60,none,a0,none,none,none,none,none,none,none,a30,none,none,none,none,none,a30,none,none, 0.0023851, 0.00238510, 0.00514665, 0.0049327, 0.0023851,buy
2016-09-29,none,none,a0,a180,a0,a120,a90,none,a150,none,a60,a0,none,a150,none,none,none,none,none,a30,none,a120,none,none,none,a30,none,none,-0.0008858,-0.00088584, 0.00122590, 0.0015606,-0.0008858,sell
2016-09-30,a0,a90,none,a150,none,none,none,a0,a150,none,a60,a0,none,a150,a30,none,none,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0002778, 0.00117528, 0.00051201, 0.0011105, 0.0004917,buy
2016-10-01,a0,none,none,a150,none,a90,a60,a0,a180,none,none,a0,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0026874, 0.00272074, 0.00092682, 0.0013019, 0.0013019,buy
2016-10-02,none,a60,none,none,none,none,none,none,a180,none,a90,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,none,a30,a30,none,none, 0.0031391, 0.00346791, 0.00382618, 0.0002454, 0.0003368,buy
2016-10-03,none,a60,none,a120,a60,a60,none,none,none,a0,none,none,none,a150,a30,none,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.0033000, 0.00350427, 0.00362265, 0.0003943, 0.0003943,sell
2016-10-04,none,none,a60,none,none,a60,none,none,a150,a0,a120,none,none,a150,a30,a90,a60,none,none,none,none,a120,a60,a60,a30,a30,none,none, 0.0008752, 0.00181037,-0.00146518, 0.0024907, 0.0024907,buy
2016-10-05,a60,none,a60,a90,none,none,none,none,a150,none,a120,none,none,a150,a30,a90,a60,none,none,none,none,none,a60,a60,a30,a30,none,none,-0.0030386, 0.00034940,-0.00459666, 0.0008155, 0.0008155,sell
2016-10-06,a60,none,none,a90,a90,none,a0,a60,none,none,none,none,none,none,a30,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.0123686,-0.01290737,-0.01386451,-0.0129074,-0.0129074,sell
2016-10-07,none,none,a90,none,none,none,none,none,a120,none,a150,none,none,none,none,a90,a60,none,none,none,none,none,none,a60,none,a30,none,none,-0.0119715,-0.01364789,-0.01376587,-0.0126208,-0.0136479,sell
2016-10-08,a90,a0,a90,a60,a120,a0,none,a90,none,none,none,none,none,none,none,a90,a60,none,none,a45,none,none,none,a60,none,a30,none,none,-0.0100827,-0.01326630,-0.01281031,-0.0104207,-0.0126922,sell
2016-10-09,none,none,none,none,none,a0,none,a90,a90,a60,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.0033302, 0.00160298, 0.00341375, 0.0033302,-0.0010334,buy
2016-10-10,a120,none,a120,none,a150,none,none,none,none,none,a180,none,none,none,none,a90,none,none,none,a45,none,none,none,none,none,a30,a150,none, 0.0032038, 0.00204372, 0.00308372, 0.0033829, 0.0030175,buy
2016-10-11,a120,none,none,none,a150,none,a60,a120,a60,a90,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.0013318,-0.00471682,-0.01020219,-0.0104724,-0.0109929,sell
2016-10-12,a150,none,none,a0,none,none,none,none,a60,a90,a150,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.0008752,-0.00443450,-0.00777981,-0.0077420,-0.0079754,sell
2016-10-13,a150,a60,a150,a0,a180,a60,a90,a150,none,none,none,none,none,none,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,none,-0.0021997,-0.00473036,-0.00822385,-0.0081482,-0.0078971,sell
2016-10-14,a180,none,none,none,none,none,none,a150,none,a120,a120,none,none,a135,none,none,none,a180,none,a45,a45,none,none,none,none,none,a150,a120, 0.0021740, 0.00127921,-0.00047118,-0.0004712,-0.0070467,buy
2016-10-15,a180,a90,a180,none,a150,a90,a120,a180,a0,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0043570,-0.00282140, 0.00148322,-0.0016280,-0.0049339,sell
2016-10-16,none,none,none,none,none,none,none,a180,a0,a150,a90,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0009872,-0.00093694, 0.00123626, 0.0016261,-0.0038910,sell
2016-10-17,a150,a120,a150,a60,a120,a120,a150,none,none,none,none,none,none,a135,a45,none,none,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0061927,-0.00619271, 0.00032242,-0.0024715,-0.0041249,sell
2016-10-18,none,none,a150,none,none,none,none,a150,none,a180,a60,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120, 0.0007955, 0.00079545, 0.00341811, 0.0016524,-0.0037056,buy
2016-10-19,a120,a150,a120,a90,a90,a150,a180,none,a60,none,none,none,none,a135,a45,none,a45,a180,none,none,a45,none,none,a45,none,none,none,a120,-0.0007727, 0.00283799, 0.00153578, 0.0065220, 0.0067812,buy
2016-10-20,none,none,a120,none,none,none,none,a120,a60,a150,none,none,none,a135,a45,none,a45,none,a90,none,a45,none,none,a45,none,none,none,a120, 0.0017865, 0.00173484, 0.00580739, 0.0037406, 0.0057763,buy
2016-10-21,a90,a180,none,a120,a60,a180,a150,none,none,a150,none,none,none,none,a45,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.0101301, 0.01013592, 0.01013592, 0.0101301, 0.0084354,buy
2016-10-22,none,a180,a90,none,none,a180,none,a90,a90,none,a0,none,none,none,none,none,a45,none,a90,none,a45,none,none,none,none,none,a135,none, 0.0089449, 0.00886989, 0.00803501, 0.0043856, 0.0084936,buy
2016-10-23,a60,none,none,a150,none,a150,a120,a90,none,a120,a0,none,none,none,none,none,a45,none,a90,a60,none,a90,none,none,none,none,a135,none, 0.0019005, 0.00164907, 0.00242743,-0.0069782, 0.0013332,buy
2016-10-24,none,a150,a60,none,none,a150,a120,none,a120,none,none,none,none,none,none,none,a45,none,a90,a60,none,a90,a90,none,none,none,a135,none, 0.0021280, 0.00429447, 0.00393157,-0.0056042, 0.0020732,buy
2016-10-25,none,none,a60,a180,a0,none,none,a60,none,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,none,none,a135,none,-0.0041561, 0.00317684, 0.00078526,-0.0075439,-0.0041561,sell
2016-10-26,none,a120,none,a180,a0,a120,a90,none,a150,a90,none,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,a135,none,-0.0030962, 0.00424054,-0.00012860,-0.0044058,-0.0028576,sell
2016-10-27,none,a120,none,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,a90,a60,none,a90,a90,none,a0,none,none,none, 0.0004237, 0.00355158, 0.00185532,-0.0041876, 0.0003689,buy
2016-10-28,a0,none,none,a150,none,a90,a60,none,none,a60,none,none,none,none,none,none,none,none,none,a60,none,a90,a90,a30,a0,none,none,none,-0.0004657,-0.00104917,-0.00044370,-0.0006745, 0.0004848,sell
2016-10-29,none,a90,none,none,none,a90,none,none,a180,none,none,none,none,a120,a60,none,none,none,none,a60,none,none,none,a30,a0,none,none,none,-0.0092187,-0.00752502,-0.00242194,-0.0008371,-0.0058566,sell
2016-10-30,none,none,a0,a120,a60,none,none,a0,none,none,a90,none,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0058992,-0.00344609,-0.00389865,-0.0038987,-0.0038987,sell
2016-10-31,none,a60,a0,a120,a60,a60,none,a0,a150,none,none,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0089090,-0.00510738,-0.00451076,-0.0038987,-0.0045108,sell
2016-11-01,none,a60,none,none,none,none,none,none,a150,none,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,none,a135,-0.0053300,-0.00274677,-0.00385068,-0.0038507,-0.0038507,sell
2016-11-02,a60,none,none,a90,a90,none,a0,none,none,a0,a120,a30,none,a120,a60,none,none,none,none,none,none,none,none,a30,a0,none,a120,a135,-0.0063269,-0.00725879,-0.00751894,-0.0075189,-0.0075189,sell
2016-11-03,none,none,none,none,none,none,a0,none,a120,a0,none,a30,none,a120,a60,none,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.0026493,-0.00268223,-0.00296167,-0.0029617,-0.0029617,sell
2016-11-04,a90,none,none,a60,a120,none,none,a60,none,none,a150,a30,none,a120,a60,a60,a30,none,none,none,none,none,none,none,none,none,a120,a135,-0.0014292, 0.00075992, 0.00006837,-0.0017280, 0.0000684,buy
2016-11-05,a90,none,a60,a60,a120,a0,none,a60,a90,none,none,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none, 0.0003319, 0.00937267, 0.00937267, 0.0066788, 0.0093727,buy
2016-11-06,none,a0,none,none,none,none,none,none,a90,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0024943, 0.01136771, 0.01136771, 0.0038760, 0.0113677,buy
2016-11-07,a120,none,none,none,a150,none,a60,a90,none,none,a180,a30,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,a120,none,-0.0019542, 0.01170957, 0.01170957, 0.0043102, 0.0117096,buy
2016-11-08,none,none,a90,none,none,none,a60,a90,a60,a60,none,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0014077, 0.00341808, 0.00341808, 0.0077013, 0.0034181,buy
2016-11-09,a150,none,none,a0,a180,a60,a90,none,none,none,a150,none,none,none,none,a60,a30,none,none,none,none,none,none,none,none,none,none,none, 0.0078128, 0.01355311, 0.01146896, 0.0137402, 0.0111069,buy
2016-11-10,a150,a60,a120,none,none,a60,a90,a120,none,a90,none,none,none,none,none,a60,a30,a150,none,none,a30,none,none,none,none,none,none,none, 0.0158149, 0.01852876, 0.01858461, 0.0185136, 0.0179760,buy
2016-11-11,a180,a60,a120,none,a150,a90,a120,none,none,a90,a120,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0177818, 0.01173308, 0.01228585, 0.0125566, 0.0120136,buy
2016-11-12,a180,none,a150,none,none,a90,a120,a150,a0,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,none, 0.0066347, 0.00421652, 0.00570881, 0.0059690, 0.0057088,buy
2016-11-13,a150,a90,a150,a60,a120,a120,a150,none,none,a120,a90,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0123561, 0.01312524, 0.01235606, 0.0121878, 0.0096553,buy
2016-11-14,a150,none,none,none,none,a120,a150,a180,none,none,none,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0088464, 0.00925581, 0.00884644, 0.0088464, 0.0088464,buy
2016-11-15,a120,a120,a180,a90,a90,a150,a180,none,none,a150,a60,none,none,none,none,none,none,a150,none,none,a30,none,none,none,none,none,none,a150, 0.0020065, 0.00916324, 0.00504605, 0.0046803, 0.0018122,buy
2016-11-16,a120,none,none,none,none,a150,a180,a150,a60,none,none,none,none,none,none,none,none,a150,none,none,a30,none,a120,none,none,none,none,a150, 0.0018135, 0.01098649, 0.00357422, 0.0035150, 0.0018135,buy
2016-11-17,a90,a150,a150,a120,a60,a180,a150,none,none,a180,none,none,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0030108,-0.00301082,-0.00301082,-0.0030108,-0.0026801,sell
2016-11-18,a90,none,none,none,none,a180,a150,a120,a90,none,none,a45,none,none,none,none,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0038610,-0.00333577,-0.00386102,-0.0044858,-0.0043625,sell
2016-11-19,none,a180,a120,a150,none,none,none,a120,none,a150,a0,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,a150,-0.0010047,-0.00100465, 0.00000069,-0.0010047,-0.0024228,sell
2016-11-20,a60,a180,a120,a150,none,a150,a120,none,a120,a150,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none,-0.0008235,-0.00285735,-0.00334391,-0.0049738, 0.0044749,buy
2016-11-21,none,a150,none,a180,a0,none,none,a90,none,none,none,a45,none,none,none,a45,none,none,none,none,a30,a60,a120,none,none,none,none,none, 0.0012831, 0.00056636, 0.00207894, 0.0012831, 0.0022213,buy
2016-11-22,none,a150,a90,a180,a0,a120,a90,none,a150,a120,none,a45,none,none,none,a45,none,none,none,a90,a30,a60,none,a0,none,none,none,none, 0.0041047, 0.00384802, 0.00340173, 0.0041047, 0.0053366,buy
2016-11-23,none,none,none,none,none,none,none,a60,a150,none,none,a45,none,none,none,a45,none,none,none,a90,a30,none,none,a0,a30,none,none,none, 0.0065645, 0.00758262, 0.00531256, 0.0053126, 0.0053963,buy
2016-11-24,a0,a120,none,a150,none,a90,none,a60,none,a90,a60,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.0066195, 0.00321332, 0.00541717, 0.0032133, 0.0054172,buy
2016-11-25,a0,a120,a60,none,none,a90,a60,none,a180,a90,none,a45,none,none,none,a45,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none, 0.0082067, 0.00493457, 0.00616597, 0.0049178, 0.0061660,buy
2016-11-26,none,none,none,a120,a60,none,none,none,none,none,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,none,none,-0.0000646,-0.00606918,-0.00412141,-0.0030858,-0.0056182,sell
2016-11-27,none,a90,none,a120,a60,a60,none,none,a150,a60,a90,none,none,none,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none, 0.0008664,-0.00259926, 0.00208207, 0.0007696,-0.0024940,sell
2016-11-28,none,none,none,none,none,none,none,none,a150,a60,none,none,none,a90,a90,none,none,a135,a120,a90,none,none,none,a0,a30,a45,a90,none,-0.0014161,-0.00439545,-0.00140767,-0.0013441,-0.0044602,sell
2016-11-29,none,a60,none,a90,a90,none,none,a0,none,none,a120,none,none,a90,a90,none,none,a135,a120,none,none,none,a135,none,a30,a45,a90,none,-0.0030926,-0.00373756, 0.00086956,-0.0003204,-0.0037376,sell
2016-11-30,a60,a60,a0,none,none,none,a0,none,a120,none,none,none,none,a90,a90,none,none,a135,a120,none,none,a45,a135,none,none,a45,a90,none,-0.0004148,-0.00002820, 0.00080044,-0.0012739,-0.0000282,buy
2016-12-01,none,none,a0,a60,a120,none,none,none,none,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0009935, 0.00131634, 0.00316515, 0.0017813, 0.0013163,buy
2016-12-02,a90,none,none,a60,a120,a0,none,none,a90,none,a150,none,none,a90,a90,none,none,none,none,none,none,a45,a135,none,none,a45,a90,none,-0.0012040,-0.00036966, 0.00328571, 0.0001095,-0.0003697,sell
2016-12-03,a90,none,none,none,none,a0,none,none,a90,a0,a180,none,none,a90,none,none,none,none,none,none,none,a45,a135,none,none,a45,none,none,-0.0035728,-0.00188586, 0.00150103, 0.0008241,-0.0018859,sell
2016-12-04,none,none,none,none,a150,none,none,a60,none,none,a180,none,none,a90,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0052798, 0.00358504, 0.00257253, 0.0052798, 0.0040025,buy
2016-12-05,a120,a0,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,a30,none,none,none,none,none,a45,none,none,none,a45,none,none, 0.0012296,-0.00241651, 0.00090248, 0.0081654,-0.0005569,sell
2016-12-06,none,none,a60,a0,a180,none,none,none,none,none,a150,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0071446, 0.00629579, 0.00457166, 0.0071446, 0.0040553,buy
2016-12-07,a150,none,none,a0,a180,a60,a90,a90,none,none,none,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,none,a45,none,none, 0.0103203, 0.01124689, 0.00922434, 0.0103665, 0.0110927,buy
2016-12-08,none,none,a90,none,a150,none,none,none,none,a60,a120,a60,none,none,none,a30,a0,none,none,none,none,none,none,none,a45,a45,none,a180, 0.0089216, 0.00919075, 0.00959873,-0.0003826, 0.0092624,buy
2016-12-09,a180,a60,a90,none,a150,a90,a120,a120,a0,none,a120,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0024023, 0.00240227, 0.00341320,-0.0037055, 0.0024023,buy
2016-12-10,none,a60,none,none,a120,none,none,none,a0,a90,a90,a60,none,none,none,a30,a0,a120,a135,none,none,none,none,none,a45,a45,none,a180, 0.0028526, 0.00293776, 0.00402451,-0.0025548, 0.0029378,buy
2016-12-11,a150,none,a120,a60,a120,a120,a150,a150,none,none,a90,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.0043537,-0.00461384, 0.00047176,-0.0054595,-0.0043537,sell
2016-12-12,none,a90,none,a90,a90,none,a150,a150,none,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,none,a150,none,a45,a45,none,a180,-0.0049561,-0.00461384,-0.00009118,-0.0054728,-0.0049561,sell
2016-12-13,a120,none,a150,a90,a90,a150,a180,a180,a60,a120,a60,a60,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,a45,a45,none,a180,-0.0032645,-0.00284514, 0.00078845,-0.0032854,-0.0032645,sell
2016-12-14,none,a120,none,a120,a60,none,a180,a180,a60,a150,none,none,none,none,none,none,a0,a120,a135,none,none,a30,a150,none,none,a45,none,a180, 0.0001593,-0.00391735, 0.00280052, 0.0004825, 0.0028003,buy
2016-12-15,a90,none,a180,a120,a60,a180,a150,a150,a90,a150,none,none,a60,none,none,none,none,a120,none,none,none,a30,a150,none,none,a45,none,a180, 0.0019989,-0.00052479, 0.00394656, 0.0013983, 0.0063728,buy
2016-12-16,a90,a150,none,none,none,none,a150,a150,a90,none,a0,none,a60,none,none,none,none,none,none,none,none,a30,a150,none,none,a45,none,none, 0.0014282, 0.00153731, 0.00142819, 0.0014282, 0.0010199,buy
2016-12-17,a60,none,a150,a150,none,a150,a120,none,a120,a180,a0,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none,-0.0094207,-0.01124027,-0.01244213,-0.0112573, 0.0001992,sell
2016-12-18,a60,a180,none,none,none,none,a120,a120,a120,none,none,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,a45,none,none, 0.0041037, 0.00052116, 0.00022225, 0.0004928, 0.0020693,buy
2016-12-19,none,a180,a120,a180,a0,a120,none,none,none,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none,-0.0002891,-0.00306080,-0.00211142,-0.0030608, 0.0000224,sell
2016-12-20,none,none,a120,none,none,a120,a90,a90,a150,a150,none,none,a60,none,none,none,none,none,none,none,none,none,none,a30,none,a45,none,none, 0.0024544,-0.00256360, 0.00137752,-0.0025636,-0.0005303,buy
