Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,MEYE,NEYE,PLYE,URYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2019-09-08,5,3,0,1,1,0,1,0,2.92,2.84,0.64,3.54,3.44,5.02,0,2.49, 0.016216, 0.051002, 0.016216, 0.016216, 0.009355,buy
2019-09-09,4,3,0,0,0,2,1,0,2.97,2.74,2.95,1.33,5.89,3.58,2.98,2.7,-0.046680,-0.035251,-0.021948,-0.003963,-0.021948,sell
2019-09-10,2,4,0,0,0,2,0,1,1.94,0.6,2.67,2.95,0.72,4.1,3.82,0.77, 0.004178,-0.003871,-0.011174, 0.017377,-0.003723,buy
2019-09-11,2,0,2,0,2,0,1,0,2.53,2.97,0.99,2.84,2.82,0,1.37,3.14, 0.033034, 0.068180, 0.033676, 0.028958, 0.039777,buy
2019-09-12,2,0,2,0,0,1,1,1,0,0,2.95,0,2.44,2.47,4.94,8.81, 0.015976,-0.000892, 0.003772, 0.018346,-0.000458,buy
2019-09-13,2,0,0,1,0,1,1,1,2.51,2.77,0,2.65,0.98,1.51,3,3.32,-0.061682,-0.058478,-0.061682,-0.062718,-0.043370,sell
2019-09-14,1,0,0,3,0,1,2,0,0,0.61,1.33,0.7,2.77,2.67,4.93,3.27, 0.006981, 0.020472, 0.027017, 0.006045, 0.027017,buy
2019-09-15,0,0,0,2,1,1,0,0,0,0,2.84,0,0,2.89,4.17,2.42, 0.034346, 0.018887, 0.032676, 0.034346, 0.034346,buy
2019-09-16,1,0,2,0,1,1,0,1,2.42,2.97,0,2.92,2.95,0.75,1.08,2.4, 0.013017,-0.023051, 0.039978, 0.039978, 0.038553,buy
2019-09-17,0,2,4,0,1,1,0,0,2.47,2.56,2.74,2.6,0,5.94,3.32,2.42,-0.004061, 0.009303, 0.000064,-0.005408, 0.001802,buy
2019-09-18,1,1,4,0,0,0,1,0,2.7,0.7,1.85,2.95,0,5.75,0.58,0, 0.052958, 0.045190, 0.052958, 0.055697, 0.052958,buy
2019-09-19,2,2,2,0,0,0,0,0,0,2.6,2.53,0,2.97,3.5,2.95,2.58,-0.055262,-0.055262,-0.027343,-0.055262,-0.037754,sell
2019-09-20,2,2,1,0,1,0,0,0,0,0,2.53,0,2.67,4.07,2.79,0.82,-0.056088,-0.057954,-0.046316,-0.030413,-0.041072,sell
2019-09-21,0,1,2,1,1,1,0,2,2.84,2.89,0,2.97,2.72,3.02,0,4.41,-0.060761,-0.037607,-0.038867,-0.041302,-0.045755,sell
2019-09-22,0,1,0,0,1,0,1,1,0,0,0,0,0,2.34,2.38,4.91,-0.001756,-0.019323,-0.018495,-0.018495, 0.003736,sell
2019-09-23,1,2,2,1,0,1,2,2,3.39,2.87,2.51,4.13,2.49,0,2.4,4.29,-0.003107, 0.040355,-0.038102, 0.003790,-0.020853,sell
2019-09-24,0,3,1,0,0,1,3,1,5.6,2.49,0,5.35,0,2.7,0,5.48,-0.049178,-0.038502,-0.054901,-0.059225,-0.051153,sell
2019-09-25,1,1,3,0,1,1,3,1,5.05,2.98,2.67,4.05,3.05,0,2.44,2.3,-0.003074, 0.012812, 0.006261, 0.007272, 0.007272,buy
2019-09-26,1,2,1,0,1,2,1,2,0.72,2.6,2.79,0.81,5.29,2.82,2.77,3.47,-0.055422,-0.072021,-0.089379,-0.085864,-0.089379,sell
2019-09-27,1,1,1,1,2,0,1,2,3.69,0,2.34,4.98,5.46,2.32,2.82,0, 0.017241, 0.016436, 0.017241, 0.042843,-0.055121,buy
2019-09-28,1,0,2,0,1,0,1,1,2.89,2.95,0.83,2.97,0.77,2.84,0,2.6, 0.028927, 0.040837, 0.059966, 0.055292, 0.033747,buy
2019-09-29,0,1,2,0,0,0,2,2,5.29,0,0.64,3.43,3.26,0,2.49,2.74,-0.036029, 0.020849, 0.020849,-0.037614,-0.015669,sell
2019-09-30,0,1,2,1,2,1,1,1,3.76,3.3,2.87,2.36,2.34,2.87,0,3.85, 0.027251,-0.013412, 0.012147,-0.013412, 0.027251,buy
2019-10-01,1,0,1,0,3,1,1,1,2.65,4.52,0,2.7,5.57,0,2.7,2.95,-0.036295,-0.091233,-0.086400, 0.002603,-0.086400,sell
2019-10-02,0,0,2,1,3,2,1,1,0,5.64,2.51,0,3.58,2.34,1.66,4.3,-0.043428,-0.049179,-0.068550,-0.045654,-0.071319,sell
2019-10-03,0,2,1,0,2,3,0,1,2.56,2.36,2.87,4.13,2.37,2.43,2.6,0,-0.011991, 0.000005,-0.019673, 0.051642,-0.015737,sell
2019-10-04,0,2,2,0,2,1,2,1,1.42,3.65,2.84,2.95,2.47,2.6,2.49,3.03,-0.049687,-0.059422,-0.043407,-0.063562,-0.046374,sell
2019-10-05,1,2,1,1,1,1,2,0,2.44,0.6,1.23,2.62,0,3.42,0,4.56, 0.001163,-0.019131,-0.020035,-0.010408, 0.009170,sell
2019-10-06,1,0,1,1,1,1,1,1,5.81,0,0,2.44,2.67,2.06,2.53,5.79,-0.081675,-0.018113,-0.054138,-0.042922,-0.016471,sell
2019-10-07,2,0,1,1,0,3,0,3,4.06,2.67,2.56,2.84,0,5.37,2.38,2.57,-0.018193,-0.019511,-0.020563,-0.020563,-0.004589,sell
2019-10-08,0,2,0,1,2,0,1,0,2.49,2.47,0,3.85,2.84,1.21,0,0,-0.018648,-0.003703,-0.017210,-0.018603,-0.018904,sell
2019-10-09,1,1,1,0,1,0,1,1,0,2.28,0,2.97,0.85,0.53,2.74,2.49,-0.018659,-0.017947,-0.020888,-0.017111,-0.062315,sell
2019-10-10,1,1,1,0,1,2,1,0,0.57,3.35,2.79,3.81,2.47,2.89,0,0,-0.058142,-0.041438,-0.057840,-0.065461,-0.059805,sell
2019-10-11,0,3,0,1,1,2,2,1,4.47,1.25,2.74,3.39,2.89,3.73,2.72,2.6, 0.034089, 0.044963,-0.009541, 0.028415, 0.029015,buy
2019-10-12,0,1,1,2,2,1,1,0,2.95,4.81,1.25,0,0,5.65,2.49,1.07,-0.001661,-0.022482, 0.019633, 0.008435, 0.000788,sell
2019-10-13,1,0,1,1,2,2,0,1,5.09,2.97,2.65,2.58,2.97,2.74,0,2.49, 0.054632, 0.059161, 0.047169, 0.050739, 0.050808,buy
2019-10-14,2,1,0,1,2,2,0,1,2.14,2.42,0,3.79,1.21,1.49,0,2.74, 0.006050, 0.056590, 0.031837, 0.007533, 0.007533,buy
2019-10-15,1,1,1,2,1,0,1,0,2.79,3.96,1.56,4.55,0,2.4,2.49,0,-0.000792, 0.016905,-0.000792,-0.017816, 0.000813,sell
2019-10-16,2,1,1,1,1,0,1,0,2.56,3.78,2.47,5.35,2.53,0,0,2.51, 0.034456, 0.005768,-0.000326, 0.004213, 0.042479,buy
2019-10-17,2,1,1,0,1,0,0,0,0,2.77,0,1.02,2.6,2.84,1.64,0, 0.015644, 0.016627, 0.029349, 0.028973, 0.029557,buy
2019-10-18,0,0,3,1,2,1,1,1,3.93,0,2.97,2.44,3.61,2.7,2.51,0.64,-0.034806,-0.037743,-0.063425,-0.042777,-0.063425,sell
2019-10-19,0,2,0,0,2,0,2,0,2.06,0,2.95,0,2.97,2.7,2.58,2.77,-0.030432,-0.032645, 0.000975,-0.035662,-0.062846,sell
2019-10-20,4,1,1,1,1,1,1,1,3.96,2.47,1.49,3.74,4.53,0,2.47,2.7,-0.032449, 0.003433,-0.011668, 0.021557, 0.013450,sell
2019-10-21,2,1,1,1,1,0,2,1,4.75,0,2.87,5.55,4.02,1.11,0,2.44, 0.043231, 0.042104, 0.042450, 0.040048, 0.006479,buy
2019-10-22,1,1,1,1,1,0,2,2,3.82,2.95,0,4.81,0.53,2.92,2.87,1.1, 0.030015, 0.039368, 0.009883, 0.013419, 0.011425,buy
2019-10-23,2,0,1,1,1,1,1,3,3.14,2.38,2.65,0.79,3.61,0,1.77,5.16,-0.073142,-0.067292,-0.065044,-0.041967,-0.040063,sell
2019-10-24,1,1,0,2,2,0,1,0,0.58,2.56,0,2.82,4.77,2.42,0,2.97,-0.017650, 0.012797,-0.046663,-0.046663,-0.014217,sell
2019-10-25,2,1,0,2,1,0,3,1,3.9,0,3,1.06,5.33,2.67,2.95,4.11, 0.022363, 0.006685,-0.041430, 0.006610, 0.001476,sell
2019-10-26,0,1,2,2,1,2,1,0,2.97,2.7,2.84,2.53,1.56,2.79,2.51,4.13, 0.052499, 0.062217, 0.066378, 0.046888, 0.063822,buy
2019-10-27,0,1,2,1,3,0,2,1,4.73,0,2.92,3.57,2.99,0,2.42,5.55, 0.085458, 0.086538, 0.087274, 0.084330, 0.036784,buy
2019-10-28,1,1,0,2,2,1,0,0,3.77,2.47,0,4.03,0,2.95,0,2.03, 0.029939, 0.031944, 0.019539, 0.018128, 0.023342,buy
2019-10-29,1,0,0,2,2,1,1,0,2.95,2.63,2.4,1.62,2.34,0,3.89,2.87,-0.013912, 0.004644,-0.008714,-0.001314,-0.001280,buy
2019-10-30,0,0,1,0,0,2,0,1,0,2.87,0,0.71,2.82,2.56,3,0,-0.041825,-0.041825,-0.043633,-0.039926,-0.022890,sell
2019-10-31,0,1,1,0,3,0,1,1,2.36,2.77,2.56,2.72,2.82,2.62,4.13,2.4,-0.000920, 0.036309, 0.049852, 0.000967, 0.039323,buy
2019-11-01,1,1,0,0,2,1,0,0,0,0,2.11,0,0,2.7,3.65,2.62,-0.039302,-0.046447,-0.028985,-0.056038,-0.046510,sell
2019-11-02,1,0,0,0,1,2,1,1,2.79,2.77,2.67,2.44,2.53,0,2.51,2.89, 0.026744, 0.011893,-0.009933, 0.026744, 0.051781,buy
2019-11-03,0,0,1,0,1,1,2,1,2.04,0,2.7,2.44,0,3.42,2.67,0, 0.009095, 0.006392, 0.013470, 0.059987, 0.030750,buy
2019-11-04,0,0,1,0,1,2,0,0,2.97,0.64,0,2.87,0,2.03,0,0, 0.009756, 0.008657, 0.009756, 0.009464, 0.011995,buy
2019-11-05,1,0,1,0,2,2,1,2,3.49,3.56,2.51,0,4.18,3,0,2.95,-0.005931, 0.011194,-0.005873,-0.005873, 0.000384,buy
2019-11-06,0,1,1,0,1,3,1,1,2.77,4.31,0,0,5.81,3.98,2.65,0,-0.035551,-0.018051,-0.055339,-0.033767, 0.006981,sell
2019-11-07,1,0,1,0,2,3,2,1,4.12,6.78,2.82,2.53,4.41,3,0,2.47,-0.001460, 0.027472,-0.002271, 0.009141, 0.026247,sell
2019-11-08,1,1,1,1,3,3,1,1,3.74,6.51,2.32,0,1.48,2.84,0,3.53,-0.020261, 0.032001,-0.021243, 0.017186, 0.045321,sell
2019-11-09,1,1,0,1,3,2,1,0,0,3.06,2.56,2.72,2.58,0.53,2.72,3.28, 0.010266, 0.040112, 0.040264, 0.041278, 0.013063,buy
2019-11-10,1,1,1,2,1,2,1,1,3,3.95,2.6,1.08,5.5,0,2.65,5.74,-0.004787, 0.020047, 0.012340,-0.009770, 0.039729,buy
2019-11-11,0,1,1,1,0,2,1,0,2.58,0.59,0,2.67,1.01,2.79,2.28,2.4,-0.019586,-0.010510,-0.026946,-0.026113,-0.017914,sell
2019-11-12,2,0,3,2,0,0,1,0,1.33,1.24,2.77,3.76,2.72,0,2.62,3.77, 0.014164, 0.002616,-0.009240,-0.003418, 0.008487,buy
2019-11-13,1,1,2,0,2,0,0,1,2.67,3,0,4.25,2.84,2.77,1.32,0, 0.016759, 0.016762, 0.030712, 0.033189, 0.017866,buy
2019-11-14,1,1,2,1,2,1,0,2,0,2.51,2.65,8.22,1.9,2.92,5.62,2.79,-0.017743,-0.016078,-0.016424,-0.016205,-0.042813,sell
2019-11-15,2,2,2,1,1,1,1,1,2.47,2.56,2.58,3.22,2.92,3.56,0.75,3.99,-0.025701,-0.012482,-0.013308,-0.016806,-0.011482,sell
2019-11-16,2,1,2,0,0,2,2,1,0.84,0,2.82,3.66,0,4.9,0.66,5.61, 0.002815, 0.035953, 0.001496, 0.032686, 0.038368,buy
2019-11-17,1,2,3,1,1,1,1,1,4.56,2.67,0,2.88,3.76,2.97,2.58,4.56,-0.017042,-0.021050,-0.045066,-0.019228,-0.019228,sell
2019-11-18,0,4,2,0,1,1,0,2,5.79,0,2.84,3.2,2.95,3.42,2.38,0.58,-0.019973,-0.017457,-0.019570,-0.016918, 0.010100,sell
2019-11-19,2,0,2,0,1,1,0,1,5.54,0,0,2.7,5.37,0,2.89,2.77,-0.027041, 0.033935,-0.039210,-0.039128, 0.019423,sell
2019-11-20,2,1,0,0,1,1,2,0,2.5,2.72,2.36,0,3.28,2.7,0,0, 0.009549, 0.039873, 0.020116, 0.022010, 0.005594,buy
2019-11-21,2,1,0,1,0,4,1,2,2.85,2.49,3.59,2.77,2.56,2.4,3.16,2.6,-0.044716,-0.041506,-0.041789,-0.041539,-0.045764,sell
2019-11-22,0,1,1,0,2,3,0,1,4.52,2.44,3.2,0,0,2.49,1.47,2.77,-0.027779,-0.038524,-0.032981, 0.012577, 0.031382,sell
2019-11-23,0,0,2,0,1,2,1,1,3.46,0,2.65,2.56,2.34,0,3.69,2.58, 0.061635, 0.052181, 0.045214, 0.055387, 0.060864,buy
2019-11-24,0,1,0,1,0,2,2,0,8.05,2.44,0,2.3,0,2.77,5.89,0,-0.041199,-0.051187,-0.052582,-0.027807,-0.051187,sell
2019-11-25,1,1,0,1,0,4,1,0,7.83,0,2.74,2.34,2.3,0,4.29,3.53,-0.025840,-0.056476,-0.085567,-0.049054,-0.056449,sell
2019-11-26,1,1,1,1,3,3,0,0,5.79,2.38,0,0.88,2.97,2.82,3.91,3.8,-0.002904, 0.015092,-0.004764, 0.018507, 0.018747,buy
2019-11-27,2,2,1,1,2,3,0,1,1.38,2.77,2.92,4.5,2.74,4.16,0.71,7.24,-0.054130,-0.046212,-0.055414,-0.016826,-0.041977,sell
2019-11-28,3,2,0,1,1,3,1,0,3.51,1.79,2.44,3,0.72,5.5,3.18,6.3, 0.033015, 0.030396, 0.043344, 0.074132, 0.024235,buy
2019-11-29,3,0,0,1,0,0,3,0,0,2.87,2.42,4.32,0,2.32,0,3.95,-0.038178, 0.018586, 0.020772, 0.026576, 0.016465,buy
2019-11-30,2,0,0,0,1,1,2,1,2.51,0.75,0.65,3.66,2.92,1.31,0,0,-0.031068, 0.079028,-0.008191,-0.008671,-0.016437,sell
2019-12-01,0,0,0,0,1,2,2,3,1.21,3.92,0,1.19,0.75,2.51,2.97,1.06, 0.034564, 0.015505, 0.005098, 0.003007, 0.000682,sell
2019-12-02,0,0,0,0,2,2,2,2,2.95,2.1,2.51,2.74,4.98,0,2.82,2.65, 0.002750, 0.023867,-0.048794, 0.001549, 0.031136,buy
2019-12-03,1,0,0,0,0,1,5,0,2.49,3.58,0,0,5.57,2.65,0.52,0,-0.017618,-0.015105,-0.041427,-0.036138,-0.052509,sell
2019-12-04,1,0,0,0,0,2,5,0,0,5.33,0,2.62,2.42,2.89,2.53,2.53, 0.019954, 0.001387,-0.020448,-0.013159,-0.017202,sell
2019-12-05,2,1,0,0,1,1,2,1,2.79,4.47,2.72,0,2.6,0.74,0,3.24, 0.019694, 0.069352, 0.069352, 0.067733, 0.061815,buy
2019-12-06,1,1,1,0,2,0,1,2,0.87,3.83,2.58,0,0,2.77,2.95,3.84,-0.061159,-0.063712,-0.054894,-0.047475,-0.040737,sell
2019-12-07,1,0,0,0,2,1,2,2,0,0.54,0,3.73,2.97,0,2.55,5.9, 0.010628,-0.014241,-0.004736,-0.009539, 0.000908,sell
2019-12-08,2,0,1,0,0,2,1,0,2.95,0,2.97,5.5,0,2.47,0.68,1.27, 0.006302, 0.006354,-0.004413, 0.011414,-0.011950,sell
2019-12-09,2,1,0,1,1,1,2,0,3.91,2.79,0,5.26,1.06,0,3.66,2.89, 0.002835,-0.014760,-0.006322,-0.016857,-0.016310,sell
2019-12-10,1,1,2,1,2,1,1,0,5.79,0,2.65,0.91,2.72,3.87,3.61,0, 0.009184, 0.042599, 0.018090, 0.007878, 0.016253,buy
2019-12-11,0,2,2,1,3,2,0,1,1.97,2.74,0.74,2.74,2.65,5.12,3.44,2.53,-0.029827, 0.046302, 0.024390, 0.022859, 0.036186,buy
2019-12-12,0,1,4,0,1,4,0,1,0.66,1.9,0,1.23,4.68,4.38,4,2.77,-0.011450, 0.019556, 0.004844,-0.016360,-0.016360,sell
2019-12-13,0,1,1,1,0,2,2,0,2.38,2.49,2.74,0,5.6,2.6,1.89,2.4, 0.047110, 0.016287, 0.026959, 0.043826, 0.047110,buy
2019-12-14,2,1,0,2,0,2,1,0,0,2.44,2.62,2.49,7.68,0,5.3,1.34,-0.103586,-0.090128,-0.103586,-0.103586,-0.083625,sell
2019-12-15,1,1,1,0,0,2,0,2,2.77,0,2.6,2.56,1.57,2.97,3,0.64, 0.017301,-0.006203,-0.053810,-0.043763,-0.041843,buy
2019-12-16,1,1,4,0,0,1,0,2,3,2.67,0.54,2.36,2.34,0,4.46,3.71,-0.082806,-0.108952,-0.073715,-0.052016,-0.082308,sell
2019-12-17,2,1,2,0,0,1,0,0,2.89,0,0,0,2.95,2.7,4.76,3,-0.053640,-0.067581,-0.050801,-0.074648,-0.050512,sell
2019-12-18,2,2,1,1,0,1,1,2,0,2.67,2.38,2.92,2.34,2.42,4.38,5.16, 0.017822, 0.015120,-0.042200, 0.021397, 0.015528,buy
2019-12-19,1,1,2,0,0,3,0,2,2.4,2.79,0,3.06,0,2.89,4.23,3.46,-0.005129,-0.000961, 0.007939,-0.025793,-0.025793,sell
2019-12-20,0,1,2,0,1,2,1,3,0,2.38,2.51,7.93,2.44,2.29,1.09,2.79, 0.001244, 0.058261, 0.010679, 0.009340,-0.005451,sell
2019-12-21,0,2,0,1,1,3,1,4,2.51,0.88,3,6.7,2.18,7.18,3.62,0,-0.076719,-0.034896,-0.036719,-0.036719,-0.031444,sell
2019-12-22,1,1,0,1,4,3,0,1,3.31,0.51,1.97,3.57,0.62,4.14,0.64,2.97,-0.000325,-0.000325,-0.002286, 0.009100, 0.003266,buy
2019-12-23,0,0,1,0,5,1,2,1,4.84,3.5,2.87,0,5.17,4.25,1.42,0, 0.058086, 0.001949, 0.044591, 0.015193, 0.051452,buy
2019-12-24,0,1,2,0,4,1,1,2,5.94,2.4,0,2.89,5.92,3.39,2.51,2.95, 0.001057,-0.011851,-0.050031, 0.012121, 0.000077,buy
2019-12-25,0,2,0,0,5,1,0,1,1.54,5.86,2.62,0.64,3.49,2.77,2.7,2.49, 0.003075, 0.021887, 0.005344, 0.025066, 0.018371,buy
2019-12-26,2,1,0,0,3,1,0,0,3.01,4.16,0,0,0,2.67,2.58,4.58,-0.027992,-0.019529,-0.028901,-0.000732,-0.028266,sell
2019-12-27,0,1,0,0,2,0,2,0,0,3.71,0.85,2.49,2.6,0,0,2.92, 0.005884, 0.043947, 0.057575, 0.023861, 0.004526,buy
2019-12-28,0,1,0,0,2,1,1,2,2.51,0.8,2.97,2.51,0,2.42,0.82,2.07, 0.002408, 0.001955,-0.004901,-0.008942, 0.009483,buy
2019-12-29,1,0,0,0,2,2,0,2,2.62,0,2.95,2.47,1.51,0.77,2.87,5, 0.030673, 0.033967, 0.041104, 0.004354, 0.063514,buy
2019-12-30,1,0,0,0,1,1,2,2,1.41,2.53,2.84,0,2.4,5.87,0,2.95,-0.037403,-0.054195,-0.054195,-0.054195,-0.030717,sell
2019-12-31,1,0,0,0,2,1,4,1,2.53,0,0.89,2.28,2.56,3.53,2.84,3.99, 0.009642, 0.021449, 0.039631,-0.013707, 0.041560,buy
2020-01-01,2,0,0,0,2,2,1,0,1.23,0.79,0,4.31,2.56,3.5,0.64,2.74,-0.003851, 0.007593, 0.005925,-0.032654,-0.040137,sell
2020-01-02,1,0,0,0,2,2,0,2,5.57,2.74,2.49,2.97,0,2.49,2.87,1.36,-0.006832, 0.024350, 0.050991, 0.008342, 0.008342,buy
2020-01-03,0,1,0,0,3,0,1,1,2.08,2.6,0,4.74,1.08,0,2.6,2.49, 0.037156, 0.033332, 0.032054,-0.019298, 0.021891,buy
2020-01-04,1,0,1,0,1,1,0,1,0.62,2.92,0,3.49,2.6,2.42,0,0.75, 0.060526, 0.039594, 0.072832, 0.066818, 0.049134,buy
2020-01-05,3,0,0,0,0,0,1,0,2.58,0,2.67,1.68,0,0.98,0,5.57, 0.028612,-0.008048, 0.002215, 0.008566, 0.007383,buy
2020-01-06,2,2,0,0,1,1,1,1,3.73,0,1.84,2.67,4.19,0,2.84,2.84,-0.049132, 0.021444,-0.060039,-0.040813, 0.006264,sell
2020-01-07,1,2,1,1,3,1,1,0,4.62,2.89,2.77,1.31,5.53,2.79,0,1.8,-0.022070,-0.006021,-0.048935,-0.076351,-0.072207,sell
2020-01-08,1,0,2,0,2,3,1,1,2.95,0.69,2.77,5.4,4.76,2.56,2.65,2.82,-0.015346,-0.002709,-0.035796, 0.005162,-0.015346,sell
2020-01-09,1,0,1,1,1,3,2,0,3.44,4.43,0,1.56,0.76,2.47,1.36,2.65, 0.092951, 0.085379, 0.072319, 0.026927, 0.068665,buy
2020-01-10,1,2,0,3,0,2,1,0,3.68,5.51,2.44,2.53,1.8,0,2.77,2.42, 0.065979, 0.070776, 0.078883, 0.016449, 0.056813,buy
2020-01-11,1,1,1,1,0,1,0,1,0,5.14,0,2.67,4.49,2.58,2.72,0,-0.047929,-0.045782,-0.002045,-0.034977,-0.025748,sell
2020-01-12,1,0,3,0,0,1,0,1,2.58,2,0,2.74,3.49,0,0,2.36, 0.050561, 0.031863, 0.073909, 0.074762, 0.039536,buy
2020-01-13,1,1,2,1,0,0,0,1,2.97,0.64,2.72,0,4.02,2.32,2.56,0, 0.006695, 0.011694, 0.012120, 0.006695, 0.008683,buy
2020-01-14,2,3,0,1,0,0,1,1,2.82,3,2.82,2.36,3,3.62,0,2.36, 0.059364, 0.059364, 0.059955, 0.075377, 0.068605,buy
2020-01-15,2,1,2,0,0,0,1,0,0,0,2.72,0,2.79,5.74,2.79,2.32,-0.055825,-0.059584,-0.039662,-0.059584,-0.037113,sell
2020-01-16,0,1,2,0,0,1,2,1,2.62,2.67,0,3.34,0,2.89,2.47,2.67,-0.048764,-0.058632,-0.074696,-0.062438,-0.058632,sell
2020-01-17,0,2,0,1,0,2,1,3,0,2.77,2.51,5.72,2.6,5.5,2.26,0, 0.006268,-0.008520,-0.031223,-0.033187,-0.031223,sell
2020-01-18,2,1,0,2,1,2,1,2,2.65,2.89,1,5.45,0.65,4.63,2.44,2.4,-0.045667,-0.035898,-0.045404,-0.035898,-0.045404,sell
2020-01-19,1,0,0,0,0,2,1,1,2.38,0,0,2.03,4.43,1.14,0,0, 0.063251, 0.058383, 0.066956, 0.066377, 0.063251,buy
2020-01-20,0,0,2,0,2,2,1,1,2.6,2.7,2.6,0,5.92,2.38,3.31,2.56, 0.012956, 0.011714, 0.034192, 0.019965, 0.012946,buy
2020-01-21,0,1,1,0,2,2,1,1,0.75,0,2.79,2.67,4.22,2.38,1.16,2.18,-0.040897,-0.068565,-0.009924,-0.028921,-0.040099,sell
2020-01-22,1,1,0,0,3,1,2,0,3.41,0,1.43,0,0.58,3,2.66,2.97, 0.062714, 0.023136, 0.053462, 0.023912, 0.023655,buy
2020-01-23,1,0,0,0,4,0,5,2,8.62,4.34,2.74,2.56,1.64,0,5.71,3.74,-0.023393,-0.019874, 0.017974, 0.015732,-0.013147,sell
2020-01-24,0,0,0,0,2,3,3,3,4.09,5.83,0,2.84,2.6,2.47,5.82,3.47,-0.070655,-0.081081,-0.071656,-0.077668,-0.077390,sell
2020-01-25,0,0,0,0,6,0,4,3,4.31,7.26,2.87,3.99,0,0,4.76,8.52,-0.031957,-0.034990, 0.027497, 0.043672,-0.029090,sell
2020-01-26,0,0,0,0,4,2,2,2,2.79,4.81,0,5.37,2.53,0.57,1.21,3.52, 0.031586,-0.012556,-0.011902,-0.044687, 0.031320,buy
2020-01-27,0,0,0,0,2,2,4,1,1.15,3.74,0,4.79,2.79,4.39,0.75,1.01, 0.013912, 0.040374, 0.081737, 0.035558, 0.041883,buy
2020-01-28,0,0,0,0,1,2,3,2,2.72,4.4,2.53,5,2.58,5.71,2.97,2.42, 0.025225, 0.030904,-0.015344, 0.018848,-0.005344,buy
2020-01-29,0,0,0,0,2,2,1,1,0,1.24,0,0.89,2.92,4.26,0,2.72, 0.081431, 0.081537, 0.039241, 0.075354, 0.075354,buy
2020-01-30,1,0,0,0,3,2,0,2,2.89,1.72,2.82,2.58,2.92,0.65,0,2.87, 0.115382, 0.096886, 0.104916, 0.096261, 0.105071,buy
2020-01-31,1,0,0,0,3,0,2,1,0,2.79,2.82,1.46,4.83,0,2.53,0,-0.011065, 0.049532,-0.006635, 0.002988,-0.000435,sell
2020-02-01,0,1,0,0,0,3,1,0,0.92,2.79,0,2.58,2.12,2.79,2.84,0, 0.014710, 0.013732, 0.003898, 0.013732, 0.004626,buy
2020-02-02,2,0,1,0,0,1,3,0,5.72,2.72,0,2.4,5.84,0,1.59,2.77, 0.013473,-0.000146, 0.000815,-0.014710, 0.031322,buy
2020-02-03,1,1,0,0,1,1,2,1,5.56,0,2.49,0,3.26,3,2.47,0,-0.008088, 0.015155, 0.014556,-0.014964, 0.014764,buy
2020-02-04,0,1,1,0,1,2,2,1,3.45,0,0,2.77,3.08,4.46,0,2.38,-0.017086, 0.001117, 0.001117, 0.001117,-0.009626,sell
2020-02-05,1,0,1,1,0,2,2,1,0,2.84,0.78,0,2.42,5.3,2.58,2.82, 0.030465, 0.030457,-0.040196, 0.043702, 0.042924,buy
2020-02-06,2,0,0,1,0,1,3,0,2.67,0,3,0.92,0,4.01,0,2.42,-0.050269, 0.002516,-0.000330, 0.034314, 0.007584,sell
2020-02-07,2,1,1,2,0,0,1,0,0.73,2.42,2.82,2.62,2.95,0,2.97,2.65,-0.016927,-0.022354,-0.032532,-0.045328,-0.051152,sell
2020-02-08,1,3,2,0,1,2,0,1,1.7,2.47,2.42,2.42,1.25,3.24,2.55,1.12, 0.007292, 0.015161, 0.007292, 0.010197, 0.008881,buy
2020-02-09,1,2,3,0,1,2,0,1,4.14,2.79,0,2.6,5.27,1.85,2.72,4.9, 0.000136, 0.006020,-0.023228, 0.002295, 0.000136,buy
2020-02-10,2,2,1,1,1,2,0,0,3.47,0,2.77,0,5,5.25,2.95,2.95, 0.013954, 0.013954, 0.014000, 0.027204,-0.006295,buy
2020-02-11,3,1,0,1,1,2,0,1,2.87,2.4,0,2.3,3.48,3.98,0,3.94, 0.019962, 0.095618, 0.020768, 0.050679, 0.066543,buy
2020-02-12,0,1,2,1,1,2,0,1,0.63,0,2.84,0,0.5,3.01,2.84,3.37, 0.028824,-0.024401, 0.028024, 0.015478, 0.009677,buy
2020-02-13,0,1,2,0,0,0,1,2,2.82,2.53,2.49,2.92,2.49,0,0,2.4,-0.053897,-0.052668,-0.045832,-0.052668,-0.074341,sell
2020-02-14,1,1,1,1,0,1,1,0,0,2.52,2.6,2.77,0,2.84,2.79,0, 0.027813,-0.009987, 0.017620, 0.001892, 0.015294,buy
2020-02-15,2,1,0,1,0,1,2,0,2.79,2.62,0.94,2.42,2.51,0,2.97,2.95,-0.058401,-0.080352,-0.088065,-0.085415,-0.087312,sell
2020-02-16,1,0,1,0,1,2,0,0,2.38,2.6,0,0,2.95,2.72,2.87,0,-0.090195,-0.079551,-0.089572,-0.078426,-0.022982,sell
2020-02-17,1,1,1,0,3,0,0,2,2.79,0,2.77,2.74,2.53,2.89,3.18,2.4,-0.000259, 0.000558, 0.044013,-0.038240, 0.006217,buy
2020-02-18,1,1,0,0,2,0,0,0,0,2.65,0,0,2.22,2.67,3,2.87,-0.043230,-0.032665,-0.064376, 0.015414,-0.063448,sell
