Date,MOMA,MOME,MONE,MOPL,MOSA,MOSU,MOUR,MOVE,SUJU,SUMA,SUNE,SUPL,SUSA,SUUR,VEJU,VEMA,VENE,VEPL,VESA,VESU,VEUR,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2015-09-13,none,none,none,none,a60,a0,a150,none,none,none,none,none,none,a150,none,none,none,none,none,none,none,-0.035391,-0.040995,-0.029764,-0.0377592,-0.0408056,sell
2015-09-14,none,none,a150,none,a60,none,none,none,none,a30,none,none,none,a150,none,none,none,none,none,none,none, 0.023596, 0.023596, 0.022654, 0.0255232, 0.0235961,buy
2015-09-15,none,a0,none,a90,none,none,a180,a60,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.075536,-0.006087, 0.047029, 0.0026806, 0.0744044,buy
2015-09-16,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.001550, 0.000181,-0.003980,-0.0002541,-0.0002541,sell
2015-09-17,none,none,a120,a60,none,none,none,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none,-0.022504, 0.015373,-0.028100,-0.0235252,-0.0267145,sell
2015-09-18,a90,none,none,none,none,a60,a150,a90,none,a30,none,none,none,none,none,none,none,none,none,none,none, 0.017032,-0.000692, 0.004119, 0.0074862, 0.0196337,sell
2015-09-19,none,none,a90,none,a0,none,none,none,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.010752,-0.013343,-0.003407,-0.0082288,-0.0063464,buy
2015-09-20,none,a60,none,none,none,none,a120,a120,none,a30,none,none,none,none,none,none,none,none,none,none,a120,-0.024462,-0.029394,-0.033037,-0.0139310,-0.0216802,sell
2015-09-21,a120,none,none,none,none,a90,none,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.040025,-0.033394,-0.029043,-0.0285610,-0.0303994,sell
2015-09-22,none,a90,a60,a0,none,none,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.038060,-0.041078,-0.032047,-0.0330526,-0.0424085,sell
2015-09-23,a150,none,none,none,a60,a120,a90,a150,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.039318,-0.046570,-0.040584,-0.0396574,-0.0433760,sell
2015-09-24,none,a120,none,none,none,none,a60,none,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.039680,-0.035605,-0.032326,-0.0365410,-0.0315509,sell
2015-09-25,a180,none,none,none,a90,a150,a60,a180,none,a30,none,none,a60,none,none,none,none,none,none,none,a120,-0.036315,-0.015611,-0.045097,-0.0350039,-0.0200123,sell
2015-09-26,none,a150,a0,a60,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,none,a120,-0.063192,-0.008475,-0.030419,-0.0059653,-0.0149333,buy
2015-09-27,a150,none,none,none,a120,none,none,a150,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.038261, 0.033866, 0.002736, 0.0368256, 0.0194467,buy
2015-09-28,a150,a180,none,a90,none,a180,a0,none,none,none,none,none,none,none,none,none,none,none,none,none,none, 0.014754, 0.019234,-0.008576, 0.0214268,-0.0014543,buy
2015-09-29,a120,none,none,none,a150,none,a0,a120,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.005098,-0.030162,-0.007126,-0.0099624, 0.0103601,sell
2015-09-30,a120,a150,a60,a120,none,a150,none,none,none,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.065447,-0.108291,-0.126391,-0.0260350,-0.0026286,sell
2015-10-01,none,none,none,none,a180,none,none,a90,none,none,a150,none,none,none,none,none,none,none,none,a45,none, 0.037048,-0.013127, 0.039855, 0.0254916, 0.0380551,buy
2015-10-02,a90,a120,a90,a150,a180,a120,none,none,a30,none,a150,none,none,none,none,none,none,none,none,a45,none,-0.006781,-0.005459,-0.001581, 0.0614025, 0.0083934,sell
2015-10-03,none,none,none,none,none,none,a60,a60,a30,none,a150,none,none,none,none,none,none,a135,none,a45,none,-0.013415,-0.003922, 0.010493, 0.0100949, 0.0028891,buy
2015-10-04,a60,a90,a120,a180,a150,a90,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.019392, 0.016196, 0.012811, 0.0198971, 0.0013292,buy
2015-10-05,none,none,none,a180,none,a90,a90,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.035558, 0.036269, 0.034697, 0.0426904,-0.0202953,buy
2015-10-06,none,a60,a150,none,a120,none,none,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none, 0.016403, 0.014388, 0.009488, 0.0398328,-0.0042981,buy
2015-10-07,none,none,a150,a150,none,a60,a120,none,a30,none,none,a90,none,none,none,none,none,a135,none,a45,none,-0.003839,-0.006301,-0.006301, 0.0369293,-0.0145012,sell
2015-10-08,none,none,none,none,a90,none,a120,a0,none,none,none,a90,a45,none,none,none,none,a135,a90,a45,none, 0.007922,-0.058855, 0.013873, 0.0135174, 0.0082673,buy
2015-10-09,a0,none,a180,a120,a90,none,none,a0,none,none,none,none,a45,none,none,none,none,none,a90,a45,none,-0.017752,-0.032888, 0.013603,-0.0024375, 0.0147536,buy
2015-10-10,none,none,none,a120,none,none,a150,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135,-0.003792,-0.042651,-0.023487,-0.0187478,-0.0167898,sell
2015-10-11,none,a0,a150,none,a60,none,none,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.010375,-0.028536,-0.020565,-0.0217825, 0.0056558,sell
2015-10-12,none,none,a150,a90,none,a0,a180,none,none,none,none,none,a45,a180,none,none,none,none,a90,a45,a135, 0.020085,-0.022598, 0.001225, 0.0108331, 0.0218479,buy
2015-10-13,none,none,none,none,none,a0,a180,none,none,none,none,none,none,a180,none,none,none,none,a90,a45,a135,-0.007020,-0.015342,-0.012703,-0.0135981,-0.0014467,sell
2015-10-14,a60,none,a120,a60,none,none,none,a60,none,none,a135,none,none,a180,none,none,a180,none,none,a45,a135, 0.031820, 0.031568, 0.026711, 0.0221865, 0.0297512,buy
2015-10-15,a60,none,none,a60,none,none,a150,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,a135, 0.031851, 0.024207, 0.035807, 0.0305995, 0.0235575,buy
2015-10-16,none,a60,a90,none,a0,none,none,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.051330, 0.045715, 0.045715, 0.0348945, 0.0229407,buy
2015-10-17,a90,none,a90,none,none,none,a120,a90,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.042473, 0.044307, 0.039666, 0.0260375, 0.0257185,buy
2015-10-18,none,none,none,none,none,a60,a120,none,none,none,a135,none,none,none,none,none,a180,none,none,a45,none, 0.017726, 0.008194, 0.007194, 0.0064299, 0.0050374,sell
2015-10-19,a120,a90,a60,a0,none,none,none,a120,none,none,none,none,none,none,none,none,a180,none,none,a45,none, 0.021549,-0.043136,-0.028749,-0.0373653,-0.0259203,sell
2015-10-20,a120,none,none,none,none,a90,a90,none,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.014759,-0.016478,-0.016478,-0.0163052,-0.0000146,sell
2015-10-21,none,a120,none,none,a60,a90,none,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.052726,-0.061849,-0.060251,-0.0628597,-0.0520503,sell
2015-10-22,a150,a120,none,none,none,none,a60,a150,a45,none,none,none,none,none,none,none,none,a120,none,a45,none,-0.040729,-0.040526,-0.067934,-0.0488052,-0.0390080,sell
2015-10-23,none,none,a0,none,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.067529,-0.067083,-0.072973,-0.0674630,-0.0729728,sell
2015-10-24,a180,a150,none,a60,none,none,none,a180,a45,none,none,none,none,none,a0,none,none,a120,none,a45,none,-0.053786,-0.061230,-0.055282,-0.0761964,-0.0582544,sell
2015-10-25,none,none,none,none,a120,a150,none,none,a45,a45,none,none,a30,none,a0,none,none,a120,none,a45,none,-0.057769,-0.006273,-0.004781, 0.0060494, 0.0012918,buy
2015-10-26,a150,a180,none,a90,none,none,a0,a150,a45,a45,none,none,a30,none,a0,none,none,none,none,a45,a150,-0.014108, 0.017926,-0.032651,-0.0162413,-0.0038697,sell
2015-10-27,none,none,a60,none,a150,a180,none,none,none,a45,none,none,a30,none,a0,none,none,none,none,a45,a150, 0.027798, 0.033589,-0.047029, 0.0055853, 0.0149906,buy
2015-10-28,a120,a150,none,a120,none,none,none,a120,none,a45,a120,none,a30,none,a0,none,none,none,none,a45,a150, 0.042884, 0.031686,-0.050731, 0.0277485, 0.0316855,buy
2015-10-29,none,none,a90,none,a180,a150,none,none,none,a45,a120,none,a30,none,none,a0,none,none,none,a45,a150, 0.022093,-0.023570,-0.063880,-0.0204831,-0.0129384,sell
2015-10-30,a90,a120,none,a150,none,none,a60,a90,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.127240,-0.063177,-0.082966,-0.0624310,-0.1163317,sell
2015-10-31,none,a120,a120,none,a150,a120,none,none,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.073301,-0.058259,-0.066282,-0.0722072,-0.1018824,sell
2015-11-01,none,none,a120,a180,none,a120,a90,a60,none,a45,a120,none,none,none,none,a0,none,none,none,a45,none,-0.046940,-0.004888,-0.032817,-0.0692725,-0.0913696,sell
2015-11-02,a60,a90,none,none,a120,none,none,a60,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.060142, 0.076968, 0.071937, 0.0791642, 0.0721058,buy
2015-11-03,none,none,a150,a150,a120,a90,a120,none,none,a45,none,none,none,none,none,a0,none,none,none,a45,none, 0.058663, 0.058663, 0.088141, 0.0878736, 0.0846013,buy
2015-11-04,none,none,none,none,none,none,a120,none,none,a45,none,a60,none,none,none,a0,none,none,none,a45,none, 0.051560, 0.012495,-0.007729, 0.0571102,-0.0234783,sell
2015-11-05,none,a60,a180,none,a90,none,none,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.085146,-0.067587,-0.104719,-0.0565676,-0.0755920,sell
2015-11-06,none,none,none,a120,none,a60,a150,none,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.073718,-0.055602,-0.064277,-0.0529679,-0.0557411,sell
2015-11-07,a0,none,none,none,a60,none,none,a0,none,none,none,a60,none,none,none,a0,none,none,none,a45,none,-0.022123, 0.016729,-0.036638, 0.0153021, 0.0004852,buy
2015-11-08,none,none,a150,a90,a60,none,a180,none,a60,none,none,a60,none,a150,none,none,none,none,none,a45,none,-0.048197, 0.030321, 0.034612,-0.0185095,-0.0268423,sell
2015-11-09,none,none,none,none,none,none,a180,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.052671, 0.031107, 0.019535,-0.0094430,-0.0154417,sell
2015-11-10,none,none,a120,none,none,none,none,none,a60,none,none,none,none,a150,none,none,none,none,none,a45,none,-0.069926, 0.013584,-0.000440, 0.0152996,-0.0863023,buy
2015-11-11,none,a0,none,a60,none,a0,a150,none,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.070538,-0.025543,-0.060998,-0.0429905,-0.0918372,sell
2015-11-12,a60,none,none,none,a0,none,none,a60,a60,none,none,none,none,a150,none,none,none,none,a60,a45,none,-0.045886,-0.007182,-0.027690, 0.0139890,-0.0597677,sell
2015-11-13,none,none,a90,none,a0,none,a120,a60,a60,none,none,none,none,none,none,none,a150,none,a60,a45,none, 0.006355,-0.002646,-0.001370, 0.0032944,-0.0023239,sell
2015-11-14,a90,none,none,none,none,none,a120,none,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.031350,-0.051115,-0.049991,-0.0516757,-0.0505054,sell
2015-11-15,a90,none,a60,a0,none,none,none,a90,none,none,none,none,none,none,none,none,a150,none,a60,a45,none,-0.041571,-0.029469,-0.063334,-0.0418588,-0.0693276,sell
2015-11-16,none,a60,none,a0,none,a60,a90,none,none,none,none,none,none,none,none,none,a150,none,none,a45,none,-0.023450,-0.019980,-0.018527,-0.0254206,-0.0449934,sell
2015-11-17,a120,a60,none,none,a60,a60,none,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.002670, 0.008204, 0.010207, 0.0482125, 0.0503445,buy
2015-11-18,none,none,none,none,none,none,a60,a120,none,none,none,none,none,none,none,none,none,none,none,a45,none,-0.074276,-0.020972,-0.039755,-0.0365070,-0.0225202,sell
2015-11-19,a150,a90,a0,none,a90,a90,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.049516,-0.060859,-0.062495,-0.0448240,-0.0396902,sell
2015-11-20,none,none,a0,a60,a90,none,none,a150,none,none,none,a45,none,none,none,none,none,a90,none,a45,none,-0.039043,-0.055043,-0.057614,-0.0312765,-0.0290941,sell
2015-11-21,a180,a120,none,none,a120,a120,none,none,none,none,none,a45,none,none,none,none,none,a90,none,a45,none, 0.008164,-0.059206,-0.046043, 0.0109890, 0.0218229,buy
2015-11-22,a180,none,none,a90,a120,none,a0,a180,none,none,none,a45,none,a135,none,none,none,a90,none,a45,a180,-0.017704,-0.056076,-0.033469,-0.0319926,-0.0035934,sell
2015-11-23,none,a150,none,none,none,a150,none,none,none,none,none,a45,none,a135,none,none,none,none,none,a45,a180,-0.061947,-0.061479,-0.057912,-0.0627463,-0.0776637,sell
2015-11-24,a150,a150,a60,a120,a150,none,none,a150,none,none,none,none,none,a135,none,none,none,none,none,a45,a180,-0.065234,-0.048030,-0.076682,-0.0861680,-0.0758929,sell
2015-11-25,none,none,none,none,none,a180,none,a150,none,none,none,none,none,a135,a30,none,none,none,none,a45,a180,-0.038283,-0.035116,-0.046984,-0.0481540,-0.0110969,sell
2015-11-26,a120,a180,a90,a150,a180,a180,a60,none,none,none,none,none,none,a135,a30,none,a135,none,a45,a45,none, 0.091914, 0.093059, 0.101609, 0.1042410, 0.0774592,buy
2015-11-27,none,none,none,none,none,none,a60,a120,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none,-0.013722,-0.006314,-0.015858,-0.0082275,-0.0270592,sell
2015-11-28,a90,a150,a120,a180,a150,a150,a90,none,none,none,a90,none,a0,none,a30,none,a135,none,a45,a45,none, 0.024724, 0.015996, 0.019624, 0.0227990, 0.0153922,buy
2015-11-29,none,none,none,none,none,none,a90,a90,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none,-0.005797, 0.031514, 0.007027, 0.0196509, 0.0140959,buy
2015-11-30,a60,none,a150,none,a120,a120,none,none,none,none,a90,none,a0,none,none,none,a135,none,a45,a45,none, 0.037113, 0.055244, 0.048568, 0.0648468, 0.0042617,buy
2015-12-01,a60,a120,none,a150,none,none,a120,a60,none,a60,a90,none,a0,none,none,none,none,none,none,a45,none, 0.005633,-0.006314,-0.037645, 0.0479057,-0.0374966,sell
2015-12-02,none,none,a180,none,a90,none,none,a60,none,a60,none,none,a0,none,none,none,none,none,none,a45,none, 0.019237, 0.027191, 0.041726, 0.0065291, 0.0096496,buy
2015-12-03,none,none,a180,a120,a90,a90,a150,none,none,a60,none,none,none,none,none,none,none,none,none,a45,none, 0.004659,-0.011080, 0.010821,-0.0089665,-0.0085149,buy
2015-12-04,none,a90,none,none,none,none,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.045328, 0.037786, 0.044486, 0.0766885, 0.0467913,buy
2015-12-05,a0,none,a150,none,a60,a60,none,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.036405, 0.036405, 0.057168, 0.0870256, 0.0608904,buy
2015-12-06,a0,a60,none,a90,none,a60,a180,none,none,a60,none,a30,none,none,none,none,none,none,none,none,none, 0.043906, 0.020702, 0.054116, 0.0798583, 0.0541156,buy
2015-12-07,none,a60,a120,none,none,none,none,a0,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.040318, 0.040247, 0.042703, 0.0328321, 0.0186659,buy
2015-12-08,none,none,a120,a60,none,none,a150,none,none,a60,none,a30,none,a120,none,none,none,none,none,none,none, 0.016643, 0.040050, 0.043355,-0.0260601,-0.0317017,sell
2015-12-09,none,none,none,none,none,none,a150,none,none,a60,none,none,none,a120,a45,none,a120,none,none,none,none, 0.054826, 0.029998, 0.048995, 0.0396502,-0.0092955,buy
2015-12-10,none,none,a90,none,a0,none,none,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.007175,-0.029013,-0.010235,-0.0134711,-0.0302206,sell
2015-12-11,a60,none,none,none,none,a0,a120,none,none,a60,none,none,none,a120,a45,none,a120,none,a30,none,none, 0.052222, 0.031054, 0.035278, 0.0410554, 0.0331217,buy
2015-12-12,none,a0,a60,none,none,none,none,a60,a90,none,none,none,none,none,a45,none,a120,none,a30,none,none, 0.052383,-0.025461,-0.002215, 0.0074086,-0.0590318,buy
2015-12-13,a90,none,none,a0,none,none,a90,a60,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.025134, 0.029828, 0.100823, 0.0885016, 0.0115267,buy
2015-12-14,none,none,none,none,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,a30,none,none, 0.014826, 0.055603, 0.107857, 0.1047029, 0.0607498,buy
2015-12-15,a120,none,none,none,a60,none,a60,a90,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.003298,-0.028776, 0.010140,-0.0057348,-0.0441170,buy
2015-12-16,a120,none,none,none,none,a60,none,none,a90,none,none,none,none,none,none,none,none,a60,none,none,none,-0.027429,-0.025019,-0.019853,-0.0176965,-0.0414462,sell
2015-12-17,none,a60,a0,a60,a90,none,none,a120,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.063009, 0.017593,-0.063599,-0.0603877,-0.0579510,sell
2015-12-18,a150,none,none,none,none,a90,none,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150, 0.001763, 0.014391, 0.004364, 0.0017626,-0.0444125,buy
2015-12-19,none,a90,none,a90,a120,none,a0,none,none,none,none,none,none,none,none,none,none,a60,none,none,a150,-0.056134,-0.022359,-0.052310,-0.0470353,-0.0416946,sell
2015-12-20,a180,a90,none,a90,none,a120,a0,a150,none,none,none,none,none,none,none,none,none,none,none,none,a150, 0.029941, 0.021066,-0.055571, 0.0252852, 0.0299408,buy
2015-12-21,none,none,a60,a120,a150,a120,none,none,none,none,none,none,none,none,none,none,none,none,none,none,none,-0.123077,-0.078557,-0.133720,-0.1230773,-0.1230773,sell
2015-12-22,a150,a120,none,a120,none,none,none,a180,none,none,none,none,none,none,a60,none,none,none,none,none,none,-0.073983,-0.080711,-0.068022,-0.0710187,-0.0380687,sell
2015-12-23,none,none,a90,none,a180,a150,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.025955, 0.065033,-0.020724,-0.0259961,-0.0315914,sell
2015-12-24,a120,a150,none,a150,none,none,a60,a150,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.006826, 0.054723, 0.055350, 0.0198800, 0.0397926,buy
2015-12-25,none,none,a120,none,a150,a180,none,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none, 0.008600, 0.023921,-0.003398,-0.0151098, 0.0789232,sell
2015-12-26,none,a180,none,a180,a150,none,a90,none,none,none,none,none,none,none,a60,a30,none,none,none,none,none,-0.004219,-0.045378,-0.056849,-0.0568490, 0.0136610,sell
2015-12-27,a90,a180,a150,none,none,a150,none,a120,none,none,a60,none,none,none,none,a30,none,none,none,none,none, 0.050403, 0.071452, 0.072225, 0.0647827, 0.0759568,buy
2015-12-28,none,none,a150,a150,a120,a150,a120,none,none,none,a60,none,none,none,none,a30,none,a45,none,none,none, 0.044612, 0.034407, 0.041056, 0.0382055, 0.0330053,buy
2015-12-29,a60,a150,none,none,none,none,none,a90,none,none,a60,none,none,none,none,a30,none,a45,none,none,a135, 0.054689, 0.032434, 0.042527, 0.0424148, 0.0427425,buy
2015-12-30,none,none,a180,a120,a90,a120,none,none,none,none,a60,none,none,none,none,none,none,a45,none,none,a135, 0.055073,-0.009572,-0.026110, 0.0078511, 0.0018643,sell
2015-12-31,none,none,none,a120,none,none,a150,none,none,none,a60,none,a30,none,none,none,none,a45,none,none,a135, 0.062313, 0.026970,-0.012783, 0.0456888, 0.0240459,buy
2016-01-01,none,a120,a150,none,none,none,none,a60,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.079768, 0.036790,-0.058434, 0.0487527, 0.0170032,buy
2016-01-02,none,none,a150,a90,a60,a90,a180,none,none,none,none,none,a30,none,none,none,none,none,none,none,a135, 0.070933, 0.045067,-0.049496, 0.0492775, 0.0154882,buy
2016-01-03,a0,a90,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,a90,none,none,none,none,-0.042621, 0.019442,-0.034950,-0.0426211,-0.0603783,sell
2016-01-04,a0,a90,a120,a60,none,a60,none,none,none,none,none,a0,a30,none,none,none,a90,none,none,none,none, 0.012103, 0.050040,-0.001293, 0.0142998,-0.0480734,buy
2016-01-05,none,none,none,a60,none,a60,a150,none,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.039881,-0.006530, 0.035065, 0.0352729, 0.0426863,buy
2016-01-06,none,a60,a90,none,none,none,none,a0,none,none,none,a0,none,a90,none,none,a90,none,none,none,none, 0.021507,-0.000885,-0.007357, 0.0234647,-0.0050753,buy
