Date,a120,a135,a150,a180,a30,a45,a60,a90,JUYE,MAYE,NEYE,SAYE,VEYE,VSYE,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2016-05-02,2.16,0,0,0,0,0,1.97,0,2.16,0,1.97,0,0,2.1, 0.076962, 0.079999, 0.03268026, 0.080198, 0.0295540,buy
2016-05-03,2.97,0,0.97,0,0,0,0.85,0,2.97,0,0.85,0.97,0,1.08, 0.001162, 0.002407,-0.01333192,-0.003465,-0.0105974,sell
2016-05-04,1.67,0,3.74,0,0,0,0,0,1.67,1.32,0,2.42,0,0.51,-0.016775, 0.061935,-0.01268441, 0.065526, 0.0350816,buy
2016-05-05,0.7,0,5.94,0,0,0,0,0,0.7,2.97,0,2.97,0,0, 0.028627, 0.009333, 0.01402948, 0.012407, 0.0294006,buy
2016-05-06,0,0,3.19,0,0,0,0,0,0,1.76,0,1.43,0,0, 0.045018, 0.038169, 0.01034162, 0.066169, 0.0442389,buy
2016-05-07,0,0,0.57,0,0,0,0.55,0,0,0,0.55,0.57,0,0,-0.012781,-0.027132, 0.00889677,-0.031524,-0.0064015,sell
2016-05-08,0,0,0,0,0,0,1.62,0,0,0,1.62,0,0,0, 0.035476, 0.040477, 0.04316728, 0.040085, 0.0610056,buy
2016-05-09,1.2,0,0,0,0,0,2.95,0,1.2,0,2.95,0,0,0, 0.029611, 0.030614, 0.01864029, 0.027071, 0.0330253,buy
2016-05-10,3,0,0.93,0,0,0,1.8,0,3,0,1.8,0.93,0,0,-0.028691,-0.028927,-0.02869148,-0.036377,-0.0342640,sell
2016-05-11,2.4,0,2.97,0,0,0,0.61,0,2.4,0,0.61,2.97,0,0,-0.023329,-0.016957,-0.02512739,-0.008377,-0.0200385,sell
2016-05-12,0.8,0,2.89,0,0,0,0,0,0.8,0,0,2.89,0.78,0, 0.052171, 0.018430,-0.03473184, 0.004856, 0.0804627,buy
2016-05-13,0,0,0.91,0,0,0,0,0,0,0,0,0.91,2.97,0, 0.040494, 0.020952, 0.02558394, 0.025493, 0.0255839,buy
2016-05-14,0,0,0.57,0,0,0,0,0,0,0,0,0.57,2.18,0, 0.018573, 0.026738, 0.00250069, 0.019050, 0.0091800,buy
2016-05-15,0,0,0.82,0,0,0,0,0,0,0,0,0.82,0,0,-0.045155,-0.034814,-0.02112341,-0.040830,-0.0146703,sell
2016-05-16,0,0,1.13,0,0,0,0,0,0,0,0,1.13,0,0,-0.030569,-0.017304,-0.00641406,-0.043676,-0.0049601,sell
2016-05-17,0.63,0,1.46,0,0,0,0,0,0.63,0,0,1.46,0,0, 0.018070, 0.007678,-0.00384301,-0.016059,-0.0074082,buy
2016-05-18,0.85,0,1.79,0,0,0,0,0,0.85,0,0,1.79,0,0, 0.010815,-0.003880,-0.00110668,-0.022200,-0.0035025,sell
2016-05-19,1.06,0,2.04,0,0,0,0,0,1.06,0,0,2.04,0,0, 0.012729, 0.018018, 0.01129704, 0.001996, 0.0159712,buy
2016-05-20,1.25,0,2.22,0.52,0,0,0,0,1.25,0.52,0,2.22,0,0.79, 0.017215, 0.035513,-0.00251664, 0.035036, 0.0370287,buy
2016-05-21,1.39,0,2.26,1.65,0,0,0,0,1.39,1.65,0,2.26,0,1.26, 0.041855, 0.022037, 0.04656521, 0.032523, 0.0441146,buy
2016-05-22,1.46,0,2.24,2.97,0,0,0,0,1.46,2.97,0,2.24,0,2.03, 0.017758,-0.005875,-0.02594273,-0.031282,-0.0101233,sell
2016-05-23,1.46,0,2.08,2.2,0,0,0,0,1.46,2.2,0,2.08,0,2.97, 0.004914, 0.009800,-0.00466275,-0.010292, 0.0158215,buy
2016-05-24,1.41,0,1.84,2.42,0,0,0,0,1.41,2.42,0,1.84,0,2.74, 0.006364, 0.005946,-0.00156412,-0.002107, 0.0192949,sell
2016-05-25,1.3,0,1.52,2.95,0,0,0,0,1.3,2.95,0,1.52,0,1.73, 0.024974, 0.002639,-0.01912814,-0.063317,-0.0318543,sell
2016-05-26,1.1,0,1.17,0.85,0,0,0,0,1.1,0.85,0,1.17,0,2.01, 0.036919, 0.024013, 0.04211431, 0.039207, 0.0407519,buy
2016-05-27,0.88,0,0.84,0,0,0,0,0,0.88,0,0,0.84,0,2.57, 0.028711, 0.027812, 0.03152725, 0.004029, 0.0315544,buy
2016-05-28,0.67,0,0.57,0,0,0,0,0,0.67,0,0,0.57,0,2.97, 0.023630, 0.023630, 0.02921139, 0.010053, 0.0338273,buy
2016-05-29,0,0,0,0,0,0,0,0,0,0,0,0,0,2.28, 0.003184,-0.013165, 0.00117649, 0.000621,-0.0020849,buy
2016-05-30,0,0,0,0,0,0,0,0,0,0,0,0,0,1.13,-0.012627, 0.027332,-0.01262687, 0.027332, 0.0402758,buy
2016-05-31,0,0,0,0,0,0,0,1.14,0,0,1.14,0,0,0.56,-0.039208,-0.001082,-0.01320347,-0.029106, 0.0057046,sell
2016-06-01,0,0,0,0.89,0,0,0,3.41,0,0,3.41,0.89,0,0,-0.080236,-0.063544,-0.07363469,-0.073635,-0.0736347,sell
2016-06-02,0,0,0,3.1,0,0,0,6.25,0.92,0,5.33,3.1,0,0,-0.012165, 0.013375,-0.00491452,-0.001197, 0.0088750,buy
2016-06-03,0,0,0,5.71,0,0,0,7.41,3.02,0,4.39,5.71,0,0, 0.056456, 0.047855, 0.05057063, 0.055262, 0.0423301,buy
2016-06-04,0,0,0,4.51,0,0,0,7.59,5.77,0,1.82,4.51,0,0, 0.050644, 0.054693, 0.05284593, 0.056063, 0.0446054,buy
2016-06-05,0,0,0,1.59,0,0,0,4.93,4.93,0,0,1.59,0,0, 0.030868, 0.019388, 0.00513680, 0.025220, 0.0340799,buy
2016-06-06,0,0,0,0,0,0,0,2.01,2.01,0,0,0,0,0, 0.008761,-0.037415,-0.03843551, 0.011967, 0.0123800,buy
2016-06-08,0,0,0,1.15,0,0,0,0,0,1.15,0,0,0,0,-0.031322,-0.037684,-0.01971036,-0.007822,-0.0117488,sell
2016-06-09,0,0,0,3,0,0,0,0,0,3,0,0,0,0, 0.024475, 0.019557, 0.02961025,-0.034043,-0.0358881,buy
2016-06-10,0,0,0,2.04,0,0,0,0,0,2.04,0,0,0,0,-0.027749,-0.026896,-0.00070168,-0.052638,-0.0594894,sell
2016-06-11,0,0,0,0.54,0,0,0,0,0,0.54,0,0,0,0,-0.013765,-0.005693,-0.01661164,-0.014896, 0.0242421,sell
2016-06-12,0,0,1.22,0,0,0,0,0,0,1.22,0,0,0,0,-0.029412,-0.019270,-0.00288270,-0.028688,-0.0097136,sell
2016-06-13,0,0,3.76,0,0,0,0,0,0,3.76,0,0,0,0, 0.019567, 0.026185, 0.01255815, 0.047898, 0.0195672,buy
2016-06-14,0,0,4.18,0,0,0,0,0,0,4.18,0,0,0,0, 0.020346, 0.020029, 0.00994087, 0.036421, 0.0259287,buy
2016-06-15,0,0,3.48,0,0,0,0,0,0,3.48,0,0,0,0, 0.019220, 0.019535, 0.00728981, 0.025126, 0.0068833,buy
2016-06-16,0,0,1.36,0,0,0,0,0,0,1.36,0,0,0,0,-0.034003,-0.018323,-0.00973009,-0.032369,-0.0133944,sell
2016-06-19,0,0,0,1.04,0,0,0,0.93,0,0,0.93,1.04,0,0,-0.057907,-0.049093,-0.01940586,-0.012353,-0.0145723,sell
2016-06-20,0,0,0,2.97,0,0,0,2.95,0,0,2.95,2.97,0,0, 0.024156, 0.028702, 0.03633998, 0.006625, 0.0212915,buy
2016-06-21,0,0,0,1.64,0,0,0,2.6,0.66,0,1.94,1.64,0,0.79,-0.030406,-0.023195, 0.01555919,-0.011786, 0.0111807,sell
2016-06-22,0,0,0,0,0,0,0,3,3,0,0,0,0,2.74, 0.026262, 0.032389, 0.03360965,-0.006734, 0.0188179,buy
2016-06-23,0,1.51,0,0,0,0,0,2.82,2.82,1.51,0,0,0,2.92, 0.025742, 0.062562, 0.03529870,-0.030038, 0.0298233,buy
2016-06-24,0,3,0,0,0,0,0,0.59,0.59,3,0,0,0,0.85,-0.043962,-0.045662,-0.08765615,-0.024321,-0.0429879,sell
2016-06-25,0.5,1.77,1.66,0,0,0,0,0,0,2.65,0.5,0.78,0,0, 0.022763, 0.016153,-0.00489193, 0.031954, 0.0173723,buy
2016-06-26,1.52,0.56,5.41,0,0,0,0,0,0,3.48,1.52,2.49,0,0, 0.018105, 0.022136, 0.01251835, 0.020515, 0.0254133,buy
2016-06-27,2.97,0.86,4.54,0,0,0,0,0,0,2.4,2.97,3,0,0, 0.010628,-0.001967,-0.00079339, 0.017962,-0.0100024,buy
2016-06-28,1.89,2.06,1.1,0,0,0,0,0,0,2.06,1.89,1.1,0,0,-0.024450,-0.042807,-0.00486378,-0.056825,-0.0504536,sell
2016-06-29,0.62,2.95,0,0,0,0,0,0,0,2.95,0.62,0,0,0,-0.021274,-0.054990,-0.02415977,-0.025369,-0.0239237,sell
2016-06-30,0,1.79,0.7,0,0,0,1.31,0,1.31,1.79,0,0.7,0,0,-0.088139,-0.094818,-0.06717291,-0.082386,-0.0936529,sell
2016-07-01,0.83,0.77,1.73,0,0,0,2.97,0,2.97,0.77,0.83,1.73,0,0,-0.036694,-0.015652,-0.03484797,-0.043638,-0.0684236,sell
2016-07-02,1.96,0.63,3,0,0.6,0,2.49,0,2.49,0.63,1.96,3,0,0.6,-0.043350,-0.046601,-0.00913293,-0.042998,-0.0432392,sell
2016-07-03,3,2.95,2.04,0,1.22,0,0.94,0,0.94,2.95,3,2.04,0,1.22,-0.010495, 0.016388, 0.05154958, 0.011863, 0.0449463,buy
2016-07-04,2.91,1.99,3.24,0,2.51,0,0,0,0,1.99,2.91,3.24,0,2.51,-0.038716,-0.013668, 0.03795425,-0.009275, 0.0233351,buy
2016-07-05,4.93,0,2.92,0,3,0,0,0,0,1.22,3.71,2.92,0,3,-0.022139,-0.078260, 0.01165803,-0.061733,-0.0517509,sell
2016-07-06,4.12,0,0,0,1.7,0,0,0,0,2.95,1.17,0,0,1.7,-0.006042,-0.007532,-0.00627992,-0.007923,-0.0079233,buy
2016-07-07,2.56,1.18,0,0,0.83,0,2.01,0,2.01,2.56,0,1.18,0,0.83,-0.011820,-0.067540,-0.07181153,-0.050623,-0.0685568,sell
2016-07-08,0.93,4.29,0,0,0,0,4.17,0,4.17,0.93,1.34,2.95,0,0,-0.047280,-0.054367,-0.06265121,-0.085643,-0.0749749,sell
2016-07-09,0,5.27,0,0,0.57,0,3.46,0,3.46,0,2.95,2.32,0,0.57,-0.046807,-0.047516,-0.06909169,-0.086150,-0.0295087,sell
2016-07-10,2.4,2.84,0,0,2.56,0,2.95,0,2.95,2.4,2.1,0.74,0,2.56,-0.059295,-0.061329,-0.05642886,-0.053595,-0.0005922,sell
2016-07-11,3,4.71,0,0,2.92,0,1.74,0,1.74,3,1.82,2.89,0,2.92, 0.040902, 0.093732,-0.00384243,-0.014037,-0.0643287,sell
2016-07-12,0.61,5.42,0,0,0.73,0,0.85,0,0.85,0.61,2.95,2.47,0,0.73,-0.022035,-0.009085, 0.01585832,-0.021036, 0.0125972,buy
2016-07-13,0,1.17,0,0,0,0.57,0,0,0.57,0,1.17,0,0,0, 0.067735, 0.070003, 0.02903158, 0.068564, 0.0653220,buy
2016-07-14,0.69,0,0,0,0,1.48,0,0,1.48,0.69,0,0,0.8,0, 0.022939, 0.027293, 0.02293914, 0.005863, 0.0229391,buy
2016-07-15,1.36,0.75,0,0,0,5.01,0,0,5.01,1.36,0,0.75,1.59,0,-0.033451,-0.028271,-0.00773410,-0.008594,-0.0128838,sell
2016-07-16,2.62,2.35,0,0,0.79,5.18,0,0,5.18,2.62,0.53,1.82,3,0.79,-0.025768,-0.034512,-0.00321693,-0.050652,-0.0409338,sell
2016-07-17,2.97,4.21,0,0,1.29,1.69,0,0,1.69,2.97,1.26,2.95,2.84,1.29, 0.049633, 0.051212, 0.05721523, 0.070531, 0.0485156,buy
2016-07-18,3.49,4.96,0,0,2.06,0,0,0,0,1.73,3,3.72,1.51,2.06, 0.061192, 0.029433, 0.05436460, 0.033314,-0.0036235,buy
2016-07-19,5.34,3.7,2.65,0,2.97,1.25,0,0,0,0.91,5.54,5.24,0.82,4.22, 0.052035,-0.018360, 0.06557184, 0.050524,-0.0926360,buy
2016-07-20,3.81,1.23,4.18,0,2.65,2.95,0,0,0,0,5.41,3.81,0,5.6,-0.068432,-0.081248,-0.03371967,-0.072688,-0.0738979,sell
2016-07-21,1.8,0.51,3.55,0,1.64,2.74,0,0,0,0,4.06,1.8,0,4.38,-0.049175,-0.047621, 0.02467717,-0.031523,-0.0455171,sell
2016-07-22,0.59,0,2.24,0,1.01,2.28,0,0,0,0,2.24,0.59,0,3.29, 0.010057, 0.021678, 0.00821544, 0.042435, 0.0172424,sell
2016-07-23,0,0,0.73,0,1.2,3,0,0,0.58,0,0.73,0,0,3.62,-0.012592,-0.028994,-0.03223251,-0.014825,-0.0451639,sell
2016-07-24,0,0,0,0,2.34,2.42,0,0,2.34,0,0,0,0,2.42,-0.008553,-0.020117,-0.04395900,-0.040009,-0.0228687,sell
2016-07-25,0,0,0,0,2.92,1.18,0,0,2.92,0,0,0,0,1.18,-0.091125,-0.108592,-0.07711745,-0.102673,-0.1026733,sell
2016-07-26,0,0,0,0,0.93,1.17,0,0,1.53,0,0,0,0,0.57, 0.038090, 0.027916, 0.02927606, 0.019703, 0.0379701,buy
2016-07-27,0,0,0,0,0,1.2,0,0,1.2,0,0,0,0,0, 0.038651, 0.043345, 0.03585241, 0.035089, 0.0433398,buy
2016-07-28,0,0,0,0,1.27,2.4,0,1.1,3.67,1.1,0,0,0,0, 0.049270,-0.040531, 0.04688304, 0.046403, 0.0548627,buy
2016-07-29,0,0,0,0,3,2.97,0,2.97,5.97,2.97,0,0,0,0,-0.002427,-0.013200, 0.00244595,-0.008555,-0.0005672,buy
2016-07-30,0.64,0,0,0,2.67,1.84,0.62,2.6,4.51,2.6,0,0.64,0,0.62, 0.015088,-0.010908, 0.04376300, 0.000291,-0.0185428,buy
2016-07-31,1.52,0,0,0,1.06,0.92,1.68,0.88,1.98,0.88,0,1.52,0,1.68, 0.069301,-0.038807,-0.04964246,-0.051315,-0.0413999,sell
2016-08-01,2.97,0,0.91,0,0,0,3,0,0,0,0.91,2.97,0,3, 0.038707, 0.053088, 0.05811281, 0.050319, 0.0573834,buy
2016-08-02,2.38,0,2.16,0,0,0,1.94,0,0,0,2.16,2.38,0,1.94, 0.046909, 0.086591, 0.10254708, 0.090186, 0.0368995,buy
2016-08-03,1.01,0,3,0,0,0,0.75,0,0,0,3,1.01,0,0.75, 0.009159, 0.007354, 0.01114916, 0.002981, 0.0069069,buy
2016-08-04,0,0,1.68,0,0,0,0,0.66,0,0.66,1.68,0,0,0, 0.075562, 0.064721, 0.06232748, 0.068364, 0.0560589,buy
2016-08-05,0,0,0.7,0,0,0,0,2.85,0,1.39,0.7,1.46,0,0, 0.074053, 0.058632, 0.05915580, 0.071882, 0.1063016,buy
2016-08-06,0,0,0,1.26,0,0,0,5.84,0,2.89,1.26,2.95,0,0,-0.045959,-0.063780,-0.04846712, 0.011429,-0.0813861,sell
2016-08-07,0,0,0,2.95,0,0,0,4.73,0,2.97,2.95,1.76,0,0,-0.020098,-0.003663,-0.00578302, 0.005624, 0.0119759,buy
2016-08-08,0,0,0,2.06,0,0,0.71,2,0,1.46,2.06,0.54,0,0.71,-0.017746, 0.008527, 0.04315285,-0.049254,-0.0274389,sell
2016-08-09,0,0,0,0.65,0,0,1.48,0.71,0,0.71,0.65,0,0,1.48,-0.005220,-0.031741,-0.02335921,-0.036372,-0.0144438,sell
2016-08-10,0,0,0,0,0,0,2.97,0,0,0,0,0,0,2.97,-0.035982,-0.034337,-0.04006664,-0.043394,-0.0113522,sell
2016-08-11,0,0,0,0,0,0,2.79,0,0,0,0,0,0,2.79,-0.024684,-0.008886,-0.04006664,-0.017944,-0.0113522,sell
2016-08-12,0,0,0,0,0,0.7,1.33,1.48,0,0,0,1.48,0,2.03, 0.027840, 0.036756, 0.03610255, 0.035832, 0.0121962,buy
2016-08-13,0,0,0,1.29,0,1.16,0.63,2.95,0,0,1.29,2.95,0,1.79,-0.021942, 0.007498,-0.02642772, 0.016854, 0.0560596,buy
2016-08-14,0,0,0,2.97,0,1.92,0,1.96,0,0,2.97,1.96,0,1.92,-0.029040, 0.005096, 0.01418627, 0.022443, 0.0014089,buy
2016-08-15,0,0,0,2.18,0.85,3,0,0.65,0.85,0,2.18,0.65,0,3,-0.002011, 0.014173,-0.01395384, 0.078502,-0.0146548,sell
2016-08-16,0,0,0,0.71,1.68,2.74,0,0,1.68,0,0.71,0,0,2.74, 0.009126, 0.014296,-0.04747216,-0.025917,-0.0195529,sell
2016-08-17,0,0,0,0,2.97,1.65,0,0,2.97,0,0,0,0,1.65,-0.045618,-0.066683,-0.04350405,-0.052198,-0.0521978,sell
2016-08-18,0,0,0,0,2.65,0.99,0,0,3.21,0,0,0,0,0.99,-0.055693,-0.071021,-0.02769509,-0.059454,-0.0331281,sell
2016-08-19,0,0,0,0,1.34,0.6,0,0,2.32,0,0,0,0,0.6,-0.038541, 0.041392, 0.03381140,-0.034107, 0.0199997,buy
2016-08-20,0,0,0,0,0.68,0,0,0,2.29,0,0,0,0,0,-0.092141, 0.061083,-0.05293397,-0.076088,-0.0420044,sell
2016-08-21,0,0,0,0,0,0,0,0,2.51,0,0,0,0,0,-0.121634,-0.033442,-0.09244327,-0.122295,-0.1036525,sell
2016-08-22,0,0,0,0,0,0,0,0,3,0,0,0,0,0,-0.119631,-0.048278,-0.10471832,-0.138866,-0.1134059,sell
2016-08-23,0,0,0,0,0,0,0,0,2.38,0,0,0,0,0,-0.121634,-0.033442,-0.09244327,-0.123366,-0.1036525,sell
2016-08-24,0,0,0,0,0,0,0,0,1.7,0,0,0,0,0,-0.086829, 0.028736,-0.07238958,-0.086733,-0.0506727,buy
2016-08-25,0,0,0,0,0,0,0,0,1.3,0,0,0,0,0,-0.034075,-0.017302,-0.03407493,-0.018596, 0.0051860,sell
2016-08-26,0,0,0,0,0,0,0,0,2.28,0,0,0,0,0,-0.121634,-0.002536,-0.08305574,-0.108936,-0.0994752,sell
2016-08-27,0,0,0,0,0,0,0,0,3.87,0,0,0,0.88,0,-0.066458,-0.028060,-0.05769839,-0.072380,-0.0712715,sell
2016-08-28,0,0,0,0,0,0,0,0,3.72,0,0,0,2.22,0, 0.028224, 0.040375, 0.02822411, 0.024880, 0.0334099,buy
2016-08-29,0,0,0,0,0,0,0,0,2.1,0,0,0,2.95,0, 0.028904, 0.038670, 0.02890447, 0.028260, 0.0289045,buy
2016-08-30,0,0,0,0,0,0,0,0,1.15,0,0,0,1.43,0, 0.026258, 0.033092,-0.01387185,-0.013493,-0.0077147,buy
2016-08-31,0,0,0,0.65,0,0,0,1.12,1.5,0,0.65,1.12,0,0,-0.119043,-0.038279,-0.00137933,-0.005092, 0.0146067,buy
2016-09-01,0,0,0,1.56,0,0,0,2.58,2.14,0,1.56,2.58,0,0, 0.014218, 0.009678, 0.03795200, 0.019792, 0.0328775,buy
2016-09-02,0,0,0,2.97,0,0,0,2.97,3,0,2.97,2.97,0,0, 0.020543, 0.045746, 0.03974221, 0.032984, 0.0364308,buy
2016-09-03,0,0,0,2.3,0,0,0,1.47,2.62,0,2.3,1.47,0,0, 0.015497, 0.043090, 0.02824260, 0.015291, 0.0485813,buy
2016-09-04,0,0,0,0.94,0,0,0,0.64,1.51,0,0.94,0.64,0,0,-0.113406, 0.000523,-0.01282842,-0.021827, 0.0231957,buy
2016-09-05,0,0,0,0,0,0,0.6,0,0.79,0,0,0.6,0,0, 0.017349, 0.014654, 0.04285208, 0.039689, 0.0436025,buy
2016-09-06,0,0,1.38,0,0,0,2.26,0,0,0,1.38,1.73,0,0.53, 0.002057,-0.012914,-0.00540558,-0.005946,-0.0067764,sell
2016-09-07,0,0,2.95,0,0,0,3.86,0,0,0,2.95,2.95,0,0.91,-0.008291,-0.051255,-0.01331161,-0.066974,-0.0202923,sell
2016-09-08,0,0,2.03,0,0,0,3.31,0.6,0,0.6,2.03,1.73,0,1.58,-0.019172,-0.034914,-0.04200864,-0.052491,-0.0355677,sell
2016-09-09,0,0,0.66,0,0,0,3.34,0.83,0,0.83,0.66,0.6,0,2.74,-0.009588,-0.015003,-0.05929352,-0.020536, 0.0018668,sell
2016-09-10,0,0,0,0,0,0,3,1.16,0,1.16,0,0,0,3,-0.004160,-0.024103,-0.09611745,-0.032647,-0.0070192,sell
2016-09-11,0,0,0,0,0,0,1.85,2.51,0,2.51,0,0,0,1.85, 0.002247,-0.103352,-0.08358353,-0.111519,-0.0134208,sell
2016-09-12,0,0,0,0,0,0,1.66,5.82,0,5.24,0,0,0,2.24,-0.034097,-0.055171,-0.04856675,-0.059856,-0.0485667,sell
2016-09-13,0,0,0,0,0.84,0,2.6,6.45,0,5.19,0,0,0.84,3.86,-0.037408,-0.029401,-0.05273328,-0.041121,-0.0527333,sell
2016-09-14,0,0,0,0,2.95,0,2.92,6.16,0,3.39,0,0,2.95,5.69, 0.026879, 0.036383, 0.02837458,-0.000911, 0.0368675,buy
2016-09-15,0,0,0,0,1.42,0,1.34,5.03,0,2.08,0,0,1.42,4.29,-0.052736,-0.014774,-0.03895458,-0.049382,-0.0456500,sell
2016-09-16,0,0,0,0,0,0,0.78,2.95,0,2.29,0,0,0,1.44,-0.052836,-0.061254,-0.05908720,-0.076780,-0.0087795,sell
2016-09-17,0,0,0,0,0,0,1.33,1.77,0,2.44,0,0,0,0.66,-0.050962,-0.080524,-0.10755470,-0.112480,-0.0350688,sell
2016-09-18,0,1.37,0,0,0,0.77,2.26,0.8,0,3.06,1.37,0.77,0,0,-0.057816,-0.049937,-0.04229229,-0.055512,-0.0481579,sell
2016-09-19,0,2.97,0,0,0,2.18,3,0.59,0,3.59,2.97,2.18,0,0,-0.052621,-0.012008, 0.01161069,-0.028821, 0.0228921,sell
2016-09-20,0,2.06,0,0,0,2.95,2.32,0,0,2.32,2.06,2.95,0,0,-0.009894,-0.000133, 0.01208977,-0.015317, 0.0360388,buy
2016-09-21,0,0.67,0,0,0,1.98,1.36,0,0,1.36,0.67,1.41,0.57,0,-0.031104,-0.031083,-0.02654352,-0.047863,-0.0285278,sell
2016-09-22,0,0,0,0,0,1.64,0.81,0,0,0.81,0,0,1.64,0,-0.032101,-0.054465,-0.04657644,-0.036835,-0.0103093,sell
2016-09-23,0,0,0,0,0,2.97,0,0,0.61,0,0,0,2.97,0,-0.043624,-0.023021,-0.01277075,-0.033664,-0.0174012,sell
2016-09-24,0,0,0,0,0.66,2.12,0,0,1.87,0,0,0,2.12,0,-0.076162,-0.079088,-0.07707203,-0.034994,-0.0492446,sell
2016-09-25,0,0,0,0,1.61,1,0,0,3.99,0,0,0,1,0,-0.123471,-0.019691,-0.06540026,-0.115145,-0.0893394,sell
2016-09-26,0,0,0,0,2.95,0.54,0,0,5.95,0,0,0,0.54,0,-0.113537,-0.010323,-0.03327670,-0.042229,-0.0418646,sell
2016-09-27,0,0,0,0,2.2,0,0,0,4.05,0,0,0,0,0,-0.118568,-0.038644,-0.01528236,-0.118568,-0.0135347,sell
2016-09-28,0,0,0,0,0.9,0,0,0,1.83,0,0,0,0,0, 0.055993, 0.092758, 0.09523655, 0.048514, 0.1008215,buy
2016-09-30,1.3,0,0.66,0,0,0,0,0,0,0,1.96,0,0,0, 0.017670,-0.017344, 0.00379635,-0.007095,-0.0093107,buy
2016-10-01,2.97,0,1.64,0,0.77,0,0,0,0,0,4.61,0.77,0,0, 0.004448, 0.004448, 0.01007810, 0.018921, 0.0022330,sell
2016-10-02,2.2,0,2.97,0,2.14,0,0.73,0,0,0,5.17,2.87,0,0,-0.017340,-0.017340,-0.01524158,-0.011226,-0.0076198,sell
2016-10-03,0.73,0,2.16,0,3,0,2.97,0,0,0,2.89,4.64,0,1.33, 0.010741,-0.059851,-0.05520888,-0.035204,-0.0170280,sell
2016-10-04,0,0,0.88,0,1.46,0,5.97,0,0,0,0.88,4.46,0,2.97, 0.108493, 0.145278, 0.09743883, 0.156467, 0.1575131,buy
2016-10-05,0,0,0,0,0.53,0,4.58,0,0,0,0,2.91,0,2.2, 0.090572, 0.119005, 0.05718952, 0.121365, 0.1203701,buy
2016-10-06,0,0,0,0,0,0.57,1.76,0,0,0,0,1.05,0.57,0.71, 0.062560, 0.050146, 0.06776812, 0.059871, 0.0531509,buy
2016-10-07,0,0,0,0,0,0.84,0,0,0,0,0,0,0.84,0, 0.008092, 0.004474, 0.02547798, 0.011098, 0.0192396,buy
2016-10-08,0,0,0,0,0,1.25,0,0,0,0,0,0,1.25,0, 0.042942,-0.001394, 0.00448413,-0.001394, 0.0044841,buy
2016-10-09,0,0,0,0,0,2.61,0,0,0.67,0,0,0,1.94,0,-0.048455,-0.045657,-0.04557910,-0.008785,-0.0026119,sell
2016-10-10,0,0,0,0,0,4.65,0,0,3.3,0,0,0,3,0,-0.026664,-0.011162,-0.00415511, 0.003772,-0.0043290,buy
2016-10-11,0,0,0.59,0,0,5.95,0,0.5,5.97,0.5,0.59,0,2.95,0,-0.028990,-0.034189,-0.01035991,-0.023744,-0.0199852,sell
2016-10-12,0,0,2.82,0,0,4.54,0,1.27,3.5,1.78,2.82,0,1.87,0,-0.018626,-0.013089,-0.01390557, 0.000930, 0.0071077,buy
2016-10-13,0,0,3,0,0,2.89,0.89,3,0.88,3.82,3,0.89,1.19,0, 0.048446, 0.053435, 0.05569271, 0.079459, 0.0586897,buy
2016-10-14,0,0,0.62,0,0,2.04,2.97,2.67,0,3.97,0.62,2.97,0.74,0,-0.030462,-0.090150,-0.03672939,-0.030462,-0.0317624,sell
2016-10-15,0.6,0.74,0,0,0,2.04,2.18,1.05,0,3.09,0.74,2.18,0,0.6,-0.044667,-0.086900,-0.04554879,-0.051332,-0.0327254,sell
2016-10-16,1.41,1.84,0,0,0,3,0.5,0,0,3,1.84,0.5,0,1.41, 0.035974, 0.043999, 0.05520343, 0.051000, 0.0579665,buy
2016-10-17,2.97,2.97,0,0,0,2.72,0,0,0,2.72,2.97,0,0,2.97,-0.016902, 0.040968, 0.01656928,-0.032446,-0.0114869,buy
2016-10-18,2.62,1.92,0,0,0,1.71,0,0,0,1.71,1.92,0,0,2.62,-0.047592,-0.050028,-0.05487210,-0.065489,-0.0625652,sell
2016-10-19,1.12,0.78,0,0,0,2.11,0,0,0,1.1,0.78,1.01,0,1.12,-0.009548,-0.023418, 0.01257435,-0.098263,-0.0078528,sell
2016-10-20,0,1.13,0,0,0,2.98,0,0,0,0.7,1.13,2.28,0,0, 0.032282, 0.033991, 0.05692315, 0.066652, 0.0238575,buy
2016-10-21,0,2.95,0,0,0,2.97,0,0.79,0,0,2.95,2.97,0,0.79,-0.035378,-0.017237,-0.02295379,-0.027714, 0.0149708,sell
2016-10-22,0,1.61,0,0,0,2.39,0,1.58,0,0,1.61,2.39,0,1.58,-0.010807, 0.025625, 0.02311903, 0.033817, 0.0417021,buy
2016-10-23,0,0,0,0,0,3.51,0,2.97,0,0,0,3.51,0,2.97, 0.019697, 0.062098, 0.02621608, 0.028692, 0.0607765,buy
2016-10-24,0,0,0,0,0,2.92,0.67,4.92,0.67,0,0.88,2.92,0,4.04,-0.106737,-0.022268,-0.08058688,-0.067532,-0.1001070,sell
2016-10-25,0,0,0,0,0,0.75,1.64,6.98,1.64,0,2.62,0.75,0,4.36,-0.090181,-0.090181,-0.10002779,-0.090181,-0.0597549,sell
2016-10-26,0,0,0,0,0,0,2.95,5.59,2.95,0,3,0,0,2.59,-0.085990,-0.067815,-0.07108650,-0.089589,-0.0485465,sell
