Date,a0,a120,a135,a150,a180,a30,a45,a60,a90,MECE,MEJU,MENE,MENN,MEPL,MESA,MEVE,MEVS,MOCE,MOJU,MOME,MONE,MONN,MOPL,MOSA,MOVE,MOVS,VECE,VEJU,VENE,VENN,VEPL,VESA,VEVS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-02-04,0,2,0,2,1,2,2,2,1,0,0.54,2.97,0,0,2.58,0,1,0,2.74,2.6,0.4,0,2.49,2.67,2.87,2.92,1.84,0,0,0,0,0,0, 0.0042131,-0.005196629, 0.0024755,-0.0076668,-0.001418,sell
2017-02-05,0,1,3,2,1,3,2,1,3,0.36,0,1.59,0,0,0.77,0,0.23,2.74,2.4,2.11,2.82,2.92,3,0.41,2.79,2.84,1.19,0,0,0.31,0,0,0, 0.0126809, 0.014957435, 0.0110497, 0.0173238, 0.026625,buy
2017-02-06,0,1,1,2,1,3,2,0,2,1.03,0,0.45,0,0,0.23,0,0,2.32,2.36,2.67,1.67,0,2.7,2.82,0,2.51,0.77,0,0,0.62,0,0,0,-0.0154165, 0.013403575, 0.0075235, 0.0179732, 0.018173,buy
2017-02-07,0,2,0,2,1,2,0,3,2,3,0,0,0,0,0,0.35,0,2.79,0.28,2.67,0.88,2.77,0,1.67,2.87,0.29,0.51,0,0,1.25,0,0,0, 0.0384067, 0.033813637, 0.0348289, 0.0375171, 0.033910,buy
2017-02-08,1,1,1,3,1,1,1,1,2,2.87,0,0,0.59,0,0,0.71,0,0,3,0,2.98,2.56,2.53,0.73,0,2.38,0.34,0,0,2.47,0,0,0,-0.0120417,-0.011513275,-0.0128039,-0.0170273,-0.018063,sell
2017-02-09,1,1,2,3,1,2,0,1,3,0.98,0,0,2.36,0,0,1.48,0,2.77,1.05,2.47,2.6,2.6,0,2.85,2.56,0.77,0.24,0,0,3,0,0,0,-0.0593574,-0.051102356,-0.0629293,-0.0502158,-0.063865,sell
2017-02-10,0,0,2,4,0,1,0,2,1,0.33,0,0,2.97,0,0,2.97,0,0,0.77,0,2.32,0,2.67,2.36,2.49,1.44,0,0,0,1.84,0,0,0,-0.0334541,-0.051184091,-0.0469893,-0.0412490,-0.034063,sell
2017-02-11,1,2,2,4,0,1,2,2,0,0,0,0,0.89,0,0,2.77,0,2.6,2.74,0.61,0,2.97,2.7,2.82,2.02,2.88,0,0,0,0.97,0,0,0,-0.0061576,-0.005425092,-0.0089734, 0.0135286,-0.005417,sell
2017-02-12,1,1,2,4,1,1,3,1,0,0,0,0.29,0.21,0,0.43,1.24,0,2.92,2.51,2.56,2.58,0.68,3.32,0,2.44,2.65,0,0,0,0.52,0,0,0, 0.0379429, 0.008320206, 0.0175064,-0.0021622, 0.002794,buy
2017-02-13,0,1,2,2,0,3,1,2,1,0,0,1.15,0,0,1.62,0.54,0,1.62,2.65,2.74,0,0.27,1.89,2.49,0,2.72,0,0,0,0.28,0,0,0,-0.0095970,-0.013804237,-0.0007271,-0.0019911,-0.001991,sell
2017-02-14,0,1,0,2,1,2,1,1,0,0,0,2.97,0,0,3,0.23,0,2.58,0,2.82,2.82,2.92,0,0,2.82,0,0,0,0,0,0,0,0,-0.0037694,-0.015080856,-0.0171726, 0.0004489,-0.004638,sell
2017-02-15,1,1,1,0,0,2,2,1,2,0,0,1.87,0,0,1.37,0,0,0,2.87,0.29,2.84,2.65,2.95,2.4,0,2.7,0,0,0.23,0,0,0,0, 0.0132279, 0.013165752,-0.0000500, 0.0139278, 0.012475,buy
2017-02-16,1,1,1,1,1,2,2,2,0,0,0,0.47,0,0,0.35,0,0,2.53,0.12,0,2.24,2.82,0,1.79,1.71,0,0,0,0.36,0,0,0,0,-0.0017648,-0.006792556,-0.0017648, 0.0095363,-0.003058,sell
2017-02-17,0,2,0,1,0,3,1,1,1,0,0,0,0,0.48,0,0,0,0,0.25,2.67,2.97,0,2.56,2.42,2.62,1.09,0,0,0.55,0,0,0,0, 0.0042234, 0.004074850,-0.0019497, 0.0023316, 0.010183,buy
2017-02-18,0,1,1,1,0,4,1,1,1,0,0,0,0,2.01,0,0,0,0.47,2.49,0,0,0.73,1.23,2.82,2.77,2.65,0,0,0.81,0,0,0,0, 0.0004465,-0.007184706,-0.0019221, 0.0016605,-0.003376,sell
2017-02-19,0,1,1,2,0,2,2,0,2,0,0,0,0,2.95,0,0,0.93,2.58,2.72,0,2.67,2.74,2.97,0,2.58,2.7,0,0,1.18,0,0,0,0, 0.0201298, 0.041227433,-0.0035926, 0.0215746, 0.018968,buy
2017-02-20,1,1,1,2,0,3,0,2,0,0,0.86,0,0,0.98,0,0,2.95,2.56,2.77,2.49,0,0,2.62,2.28,0,2.84,0,0,1.67,0,0,0,0,-0.0137465,-0.018562663,-0.0137465,-0.0137465,-0.016315,sell
2017-02-21,1,3,0,1,0,2,1,0,0,0,2.92,0,0,0.23,0,0,1.84,2.95,0,2.92,0,2.95,0,2.53,0,0,0,0,2.28,0,0,0,0,-0.0003124,-0.001463875,-0.0052448,-0.0003124,-0.002990,sell
2017-02-22,1,1,1,1,1,1,2,2,2,0,2.08,0,0,0,0.75,0.68,0.37,0,0.39,2.1,2.49,2.74,2.47,0,2.82,2.26,0,0,3,0,0,0,0,-0.0131071, 0.008855892, 0.0069237,-0.0134918, 0.033574,sell
2017-02-23,1,1,1,1,1,3,2,1,2,0,0.44,0,0,0,2.97,2.36,0,0.27,2.49,2.67,2.47,2.54,0.39,2.47,0,2.51,0,0,2.95,0,0,0,0, 0.0017710, 0.001782059,-0.0007041, 0.0010223,-0.004198,sell
2017-02-24,0,0,0,1,0,3,2,2,1,0,0,0,0,0,2.6,2.92,0,2.74,0,0,2.7,2.53,0.27,2.6,2.58,0,0,0,2.28,0,0,0,0,-0.0053673, 0.008231637, 0.0167243, 0.0106575,-0.001962,buy
2017-02-25,1,1,0,1,1,2,2,2,0,0,0,0,0.16,0,0.59,1.01,0,0,2.95,1.5,0,0,2.95,2.74,2.44,2.58,0,0,1.79,0,0,0,0, 0.0156999, 0.005530052, 0.0033349, 0.0026084, 0.005643,buy
2017-02-26,2,0,2,0,2,2,4,1,0,0,0,0,0.82,0.52,0,0.27,0,2.87,2.62,2.53,2.87,2.72,2.97,0,2.86,2.89,0,0,1.47,0,0,0,0, 0.0181089, 0.018054644, 0.0213039, 0.0147033, 0.018055,buy
2017-02-27,1,1,1,1,1,2,2,1,1,0,0,0,3,2.49,0,0,0.61,3,2.74,0,0.63,0,2.42,2.79,1.51,2.65,0,0,1.25,0,0,0,0, 0.0235692,-0.006299339, 0.0265894, 0.0209632, 0.025177,buy
2017-02-28,1,0,2,1,1,4,1,1,1,0.48,0.5,0,1.97,2.95,0,0,2.97,2.49,0,2.58,1.2,2.67,0,1.92,0.39,0,0,0,1.1,0,0,0,0,-0.0250165,-0.011873942,-0.0167981,-0.0134284,-0.000158,sell
2017-03-01,1,1,3,0,2,2,3,1,2,1.8,2.72,0,0.38,0.7,0,0,2.65,0,2.58,2.79,3.21,2.47,2.72,0.52,2.84,2.58,0,0,0.98,0,0,0,0, 0.0301944, 0.020548867, 0.0157630, 0.0298318,-0.013456,buy
2017-03-02,2,2,3,0,1,1,1,3,0,2.97,2.92,0.26,0,0,0,0,0.5,2.67,0.18,2.74,3.03,2.67,0,2.82,0,0,0,0,0.92,0,0,0,0, 0.0195622, 0.018518226, 0.0183007, 0.0195622, 0.001779,buy
2017-03-03,2,1,2,1,0,3,0,4,0,1.23,0.56,1.31,0,0,0,0.39,0,0.71,2.79,1.73,2.38,0,2.51,2.44,2.6,2.38,0,0,0.89,0,0,0,0, 0.0280862, 0.028086203, 0.0280862, 0.0267419, 0.024875,buy
2017-03-04,1,0,2,2,0,3,2,1,1,0.32,0,2.95,0,0,0,2.06,0,1.14,3.51,0,0,2.97,2.42,2.82,2.97,2.65,0,0,0.92,0,0,0,0, 0.0138476, 0.003042586, 0.0135401, 0.0016633, 0.012547,buy
2017-03-05,1,1,1,1,0,4,1,1,2,0,0,1.25,0,0,0,2.95,0,3.22,3.71,2.79,2.95,0,2.95,0,2.65,2.84,0,0,0.98,0,0,0,0,-0.0100895,-0.001961586, 0.0008204,-0.0166075,-0.015641,sell
2017-03-06,1,1,0,0,1,3,1,2,0,0,0,0.24,0,0.35,0,0.73,0,2.92,1.97,0,0,2.56,0,2.7,0,0.39,0,0,1.11,0,0,0,0,-0.0022777, 0.003222522,-0.0002936, 0.0032225,-0.002278,buy
2017-03-07,1,3,0,0,1,1,1,2,2,0,0,0,0,1.9,0,0,0.66,2.65,0.51,2.74,2.51,2.42,2.36,0,2.79,2.28,0,0,1.29,0,0,0,0, 0.0008048, 0.000060565,-0.0025913,-0.0045330,-0.001788,sell
2017-03-08,1,2,2,2,1,3,1,1,1,0,0.9,0,0,2.89,0,0,2.95,0,2.42,1.17,2.42,2.66,0.82,2.6,0,2.36,0.31,0,1.55,0,0,0,0,-0.0139589,-0.015478089,-0.0154824,-0.0109794, 0.016226,sell
2017-03-09,0,2,2,3,0,3,0,1,1,0,2.97,0,0,0.8,0,0,2.3,2.87,0,2.62,2.82,0.82,0.58,2.72,2.87,0,0.5,0,1.92,0,0,0,0,-0.0068596, 0.001375570, 0.0035067,-0.0066013,-0.009990,sell
2017-03-10,1,2,1,3,0,3,1,1,1,0.72,1.51,0,0,0,0.21,0,0.41,0,2.95,2.79,0,0.47,2.6,2.87,2.65,2.44,0.87,0,2.51,0,0,0,0, 0.0205105, 0.012311054, 0.0110436, 0.0091572,-0.003746,buy
2017-03-11,1,1,1,2,1,2,3,0,1,3,0.24,0,0,0,1.17,0,0,2.47,2.82,0,2.79,2.7,2.49,0,2.97,2.38,1.55,0,2.97,0,0,0,0, 0.0017685,-0.014615305,-0.0136430, 0.0014368, 0.011590,sell
2017-03-12,0,2,1,1,2,3,1,1,2,2.82,0,0,0,0,2.97,0,0,3.21,2.58,0.71,0.46,0,2.92,1.54,0.41,2.74,2.87,0,2.65,0,0,0,0, 0.0183434, 0.009675354, 0.0131083, 0.0150247, 0.021491,buy
2017-03-13,0,0,1,3,2,3,1,0,2,0.67,0,0,0.4,0,1.29,0,0,2.18,0,2.56,0.22,2.89,0,2.47,0.51,0,2.97,0,1.89,0,0,0,0, 0.0530990, 0.040964509, 0.0580595, 0.0412268, 0.046057,buy
2017-03-14,1,0,0,3,1,2,1,0,3,0,0,0,2.44,0,0.23,0,0,2.65,2.82,0,2.44,2.51,2.79,0,2.58,2.6,1.58,0,1.3,0,0,0,0, 0.0525548, 0.056635190, 0.0525548, 0.0442858, 0.055345,buy
2017-03-15,1,0,1,2,0,2,0,2,1,0,0,0,2.95,0,0,0,0,0,1.12,2.7,2.62,2.67,0,2.89,0,0.55,0.79,0,0.88,0,0,0,0, 0.0260994, 0.016592567, 0.0251654, 0.0275860, 0.027387,buy
2017-03-16,1,1,0,3,1,2,1,1,0,0,0,0,0.57,0,0,0.1,0,2.67,0,2.3,2.51,0.43,0,2.74,2.72,0,0.39,0,0.57,0,0,0,0,-0.0137276,-0.013727598,-0.0176994, 0.0183860, 0.018257,sell
2017-03-17,1,1,2,0,1,3,0,1,0,0,0,0,0,0,0,0.88,0,0.13,2.53,2.97,0,0,2.87,2.92,2.97,2.79,0,0,0.36,0,0,0,0,-0.0066268,-0.005198899,-0.0051989,-0.0051989,-0.003731,buy
2017-03-18,1,2,1,0,0,3,2,0,2,0,0,0.35,0,0,0,2.87,0,0,2.47,2.89,0.34,2.49,2.6,1.21,2.97,2.67,0,0,0.22,0,0,0,0,-0.0349468,-0.033863171, 0.0230922,-0.0338632,-0.033863,sell
2017-03-19,1,2,0,2,0,3,0,1,1,0.4,0,1.87,0,0,0,1.04,0,3,2.51,2.14,2.92,0,2.6,0,0.74,2.74,0,0,0,0,0,0,0, 0.0205023,-0.000728353, 0.0226395, 0.0211990, 0.020403,buy
2017-03-20,2,1,1,1,0,2,0,1,0,1.52,0,2.97,0,0,0,0.11,0,2.74,0.66,0,0,2.53,0,2.53,0,0.73,0,0,0,0,0,0,0, 0.0264181,-0.002504499, 0.0272783,-0.0025045, 0.027278,buy
2017-03-21,1,2,2,0,0,2,0,1,2,2.97,0,0.88,0.84,0,0,0,0,2.97,0,2.65,2.65,1.51,0.15,0,2.4,0,0,0,0,0,0,0,0, 0.0455699, 0.050822660, 0.0499690, 0.0531440, 0.048673,buy
2017-03-22,1,1,2,0,2,2,1,0,3,1.51,0.23,0,2.92,0.58,0,0,0,0.79,2.65,1.56,2.56,2.7,2.42,2.89,0,2.92,0,0,0,0,0,0,0, 0.0451390, 0.049058731, 0.0523271, 0.0494872, 0.043432,buy
2017-03-23,0,0,1,1,1,3,2,1,2,0.43,1.2,0,1.96,2.7,0,0,0.5,0,0,0,1.68,2.79,0,1.75,2.84,0,0,0,0,0,0,0,0,-0.0055940,-0.011097102,-0.0052471,-0.0090529, 0.003843,sell
2017-03-24,0,1,1,1,1,2,2,1,3,0,2.95,0,0.39,2.95,0,0,1.97,2.84,2.92,2.49,2.77,0,2.4,2.49,2.62,2.74,0,0,0,0,0,0,0,-0.0013340, 0.007588141, 0.0058118, 0.0048839, 0.005334,buy
2017-03-25,0,0,2,1,2,1,2,1,2,0,1.43,0,0,0.71,0,0,2.95,0,2.77,2.7,0,2.56,2.51,2.92,2.38,2.47,0,0,0,0.24,0,0,0,-0.0040893,-0.005728171, 0.0383265,-0.0024521,-0.026465,sell
2017-03-26,1,1,2,2,1,1,2,2,1,0,0.31,0,0,0,0,0,1.15,2.58,2.89,2.38,2.47,0,2.82,0,0,2.88,0.39,0,0,0.4,0,0,0,-0.0046616,-0.020085187, 0.0129422,-0.0083598,-0.007697,sell
2017-03-27,1,2,0,3,0,1,3,1,2,0,0,0.39,0,0,0.37,0,0.33,2.4,0.56,2.47,0,2.97,0.35,2.53,2.97,2.6,0.96,0,0,0.65,0,0,0,-0.0103025, 0.010663176, 0.0106632, 0.0392971, 0.010190,buy
2017-03-28,1,1,1,1,1,2,2,0,2,0,0,1.25,0,0,1.21,0,0,2.74,2.47,0,2.49,2.82,2.65,0,0.32,0.49,2.32,0,0,1.08,0,0,0,-0.0041450,-0.001381777, 0.0028889,-0.0013818, 0.019683,sell
2017-03-29,1,3,0,1,1,2,3,0,2,0,0,3,0,0,2.95,0,0,0.23,1.42,2.38,2.89,2.44,1.15,2.82,2.3,2.47,3,0,0,1.74,0,0,0, 0.0063363,-0.005002285, 0.0054407, 0.0072003, 0.006835,buy
2017-03-30,1,3,1,2,0,2,3,2,0,0,0,2.3,0.37,0,2.32,0.34,0,2.36,2.74,0,2.38,0,2.7,2.38,3.2,0.23,1.58,0,0,2.79,0,0,0, 0.0502536, 0.034065614, 0.0306959, 0.0218968, 0.008090,buy
2017-03-31,1,3,2,3,0,2,2,2,1,0,0,0.83,1.01,0,0.82,1.46,0,0.77,4.23,2.47,0,2.87,3.97,2.95,2.34,2.67,0.67,0,0,3,0,0,0, 0.0561528, 0.054592666, 0.0530682, 0.0611198, 0.042411,buy
2017-04-01,0,3,2,2,0,2,4,0,2,0,0,0.33,2.49,0,0.32,2.97,0,1.74,3.98,2.84,2.65,0,3.91,0,0,2.44,0.29,0,0,2.04,0,0.26,0,-0.0228178,-0.018836147,-0.0176825,-0.0189203,-0.018195,sell
2017-04-02,0,2,0,2,1,3,2,2,2,0,0,0,2.97,0,0,1.55,0,3.61,2.97,3.05,0,2.62,2.32,2.56,2.47,2.65,0,0,0,1.33,0,0.41,0,-0.0148956,-0.008300165,-0.0216502,-0.0146997,-0.023332,sell
2017-04-03,0,2,0,1,1,1,2,2,2,0,0,0,1.55,0,0,0.47,0,2.95,0.48,1.04,2.4,3.1,0.29,0,0,0,0,0,0,0.91,0,0.62,0,-0.0069322,-0.006307779,-0.0069322,-0.0066782,-0.005569,sell
2017-04-04,1,2,1,2,1,1,1,1,3,0,0,0,0.77,0,0,0,0,2.36,2.34,0.21,2.42,2.7,2.38,2.53,2.62,2.51,0,0,0,0.62,0,0.91,0, 0.0033042, 0.011404680, 0.0220829, 0.0139976, 0.021028,buy
2017-04-05,0,2,2,2,0,1,0,0,2,0,0,0,0.42,0,0,0,0,0,0,2.38,2.56,2.42,0,3,3.13,0,0,0,0,0.45,0,1.3,0,-0.0112347,-0.013344337, 0.0100779, 0.0027494, 0.003508,buy
2017-04-06,0,2,2,4,0,1,0,1,2,0,0,0,0.26,0,0,0,0,2.47,2.65,0,0.8,0,2.79,2.3,2.52,3,0,0,0,0.33,0,1.79,0, 0.0043089, 0.007169433, 0.0022916, 0.0063168, 0.005989,sell
2017-04-07,1,2,1,2,1,0,2,0,1,0,0,0,0,0,0,0,0,0,2.42,2.56,0.21,2.47,2.51,2.65,2.62,2.92,0,0,0,0.25,0,2.4,0,-0.0021803,-0.002043723,-0.0077206, 0.0000416,-0.004606,sell
2017-04-08,0,2,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2.72,2.79,2.79,2.42,0,2.49,0,0,1.85,0,0,0,0,0,3,0, 0.0014614, 0.002692084, 0.0143659, 0.0032456, 0.002027,buy
2017-04-09,0,1,1,1,1,1,0,1,2,0,0,0,0,0,0,0,0,1.38,0,2.79,0,2.38,0,2.53,2.84,2.6,0,0,0,0,0,2.89,0,-0.0043324, 0.002558284,-0.0017128, 0.0057777,-0.005653,sell
2017-04-10,1,0,1,2,0,0,1,0,2,0,0,0,0,0,0,0,0,2.62,2.95,1.11,2.7,2.7,0.79,0,0,0,0,0,0,0,0,2.36,0,-0.0014200, 0.018922256, 0.0091011,-0.0011107, 0.007685,buy
2017-04-11,1,1,1,2,0,0,1,2,3,0,0,0,0,0,0,0,0,2.6,1.85,0,2.89,1.91,2.89,2.6,2.77,2.44,0,0,0,0,0,1.97,0.25, 0.0071747, 0.006152132, 0.0164573, 0.0051277, 0.019705,buy
2017-04-12,0,2,2,0,1,0,1,2,1,0,0,0,0,0,0,0,0,0,0,2.58,1.66,2.47,0,2.2,2.4,0,0,0,0,0,0,1.73,0.34,-0.0103921,-0.010066743, 0.0085916, 0.0008285,-0.012013,sell
2017-04-13,0,4,1,0,1,1,1,1,1,0,0,0,0,0,0,0,0,2.67,2.42,0,2.74,0,2.79,2.92,1.81,1.89,0,0,0,0,0,1.56,0.45,-0.0265312,-0.008218355,-0.0058438,-0.0142467,-0.010447,sell
2017-04-14,0,4,0,1,1,1,2,1,2,0,0,0,0.23,0,0,0,0,1.14,2.67,2.87,0,2.92,2.62,2.87,2.65,2.89,0.24,0,0,0,0,1.48,0.58,-0.0008232, 0.005404698, 0.0104751, 0.0043334, 0.005405,buy
2017-04-15,0,2,2,0,0,1,1,2,2,0,0,0,0.35,0,0,0,0,0,2.67,2.97,2.7,0,1.33,0,0,2.87,0.35,0,0,0,0,1.46,0.71, 0.0226488, 0.026819541, 0.0371982, 0.0125760, 0.012058,buy
2017-04-16,1,4,1,2,0,1,0,2,2,0,0,0,0.55,0,0,0,0,2.56,0.88,2.2,0,1.68,2.53,2.49,2.87,2.87,0.47,0,0,0,0,1.55,0.85,-0.0015804, 0.011541589, 0.0181950,-0.0010455, 0.012853,buy
2017-04-17,1,4,1,0,0,0,0,2,1,0,0,0,0.91,0,0,0,0,2.58,0,2.89,0.82,2.62,0,0.26,0,0,0.63,0,0,0,0,1.68,0.99,-0.0094102,-0.008872748,-0.0110492,-0.0098266,-0.011049,sell
2017-04-18,1,3,2,0,1,0,1,2,2,0,0,0.23,1.56,0,0,0,0,1.12,2.95,0,2.89,2.62,2.97,0,0,0.47,0.81,0,0,0,0,1.9,1.13, 0.0200939, 0.018683510,-0.0012575, 0.0231978, 0.019748,buy
2017-04-19,0,4,0,1,1,1,2,2,2,0,0,0.44,2.77,0,0.22,0,0,2.42,0,2.38,2.6,2.74,0,2.65,2.56,2.74,1,0,0,0,0,2.24,1.22, 0.0378122, 0.037806146, 0.0364237,-0.0020239, 0.033470,buy
2017-04-20,0,4,0,1,0,3,3,1,1,0,0,0.85,2.97,0,0.41,0.37,0,0,2.79,0,2.67,0,1.8,2.67,2.74,0,1.21,0,0,0.23,0,2.7,1.3, 0.0423393, 0.037906994, 0.0414003, 0.0272632, 0.021799,buy
2017-04-21,0,4,1,2,1,4,2,3,3,0.4,0,1.64,1.77,0,0.75,0.85,0.38,2.6,2.67,2.49,0,2.51,3.22,2.58,2.49,2.6,1.43,0,0,0.29,0,3,1.36, 0.0114799, 0.011479291, 0.0101985, 0.0182642, 0.008162,buy
2017-04-22,1,3,2,2,1,2,3,1,2,1.07,0,2.97,0.99,0,1.37,1.97,0.89,0,2.45,2.95,2.92,0.5,2.6,0,0,2.49,1.62,0,0,0.38,0,2.65,1.37, 0.0084163,-0.000537557,-0.0120806,-0.0118847,-0.013683,sell
2017-04-23,2,4,0,3,0,3,2,3,3,2.77,0,2.82,0.57,0,2.42,2.97,2.08,2.38,2.97,3.14,0.39,1.08,2.53,2.49,2.42,3,1.79,0,0,0.52,0,2.06,1.37, 0.0257805, 0.002971253, 0.0184421,-0.0033531, 0.018441,buy
2017-04-24,1,4,1,2,1,4,2,2,3,3,0,1.52,0.33,0,2.97,1.87,2.97,2.92,0.27,0.54,2.74,3.55,0,0.45,0.86,0.39,1.92,0,0,0.73,0,1.55,1.34, 0.0380569, 0.029141601, 0.0380569, 0.0305582, 0.037173,buy
2017-04-25,1,4,1,1,1,5,3,1,4,1.24,0,0.85,0,0,2.12,0.79,1.85,3.55,2.42,2.26,4.02,3.31,2.65,2.82,1.5,2.4,2.01,0,0,1.04,0,1.13,1.29, 0.0402910, 0.029574999, 0.0295750, 0.0419339, 0.039148,buy
2017-04-26,1,4,1,2,0,4,3,2,3,0.51,0,0.49,0,0,1.29,0.34,0.85,2.34,0.27,0.4,4.54,2.77,0,3.64,3.69,1.39,2.04,0,0,1.54,0,0.8,1.21, 0.0574237, 0.054340038, 0.0543400, 0.0623200, 0.046065,buy
2017-04-27,1,3,2,3,0,2,2,4,3,0.22,0,0.3,0,0,0.82,0,0.41,1.25,2.91,2.56,2.44,0.66,2.74,3.22,3.64,2.58,2.06,0,0,2.32,0,0.55,1.1, 0.0669175, 0.063143288, 0.0665828, 0.0631433, 0.028271,buy
2017-04-28,1,3,2,2,0,0,2,3,4,0,0,0,0,0,0.57,0,0.21,2.4,3.19,2.87,2.44,2.53,2.4,0.75,2.53,4.15,2.04,0,0,3,0,0.37,0.98, 0.0415345, 0.039950023, 0.0227943, 0.0415345, 0.019862,buy
2017-04-29,0,3,0,2,1,2,1,3,3,0,0,0,0,0,0.4,0,0,0.58,2.4,2.3,2.1,0.69,2.38,2.32,0.36,3.89,1.97,0,0,2.47,0,0.24,0.86, 0.0515521, 0.055180600, 0.0572033, 0.0563587, 0.030779,buy
2017-04-30,0,3,0,1,1,2,2,2,2,0,0,0,0,0,0.31,0,0,3.11,0.29,0,1.39,3,0,0.75,3,2.53,1.87,0,0,1.54,0,0,0.73,-0.0045975,-0.004457569,-0.0044576,-0.0056333,-0.004193,buy
2017-05-01,1,3,1,2,1,1,2,1,2,0,0,0,0,0,0.26,0,0,2.53,2.44,2.4,3.03,2.64,3,2.34,0,0.27,1.74,0,0,0.95,0,0,0.62, 0.0047121, 0.019052691, 0.0144009,-0.0035915, 0.011159,buy
2017-05-02,1,3,2,3,0,1,0,2,0,0,0,0,0,0,0.23,0,0,2.95,0,0,3.18,2.79,0,3.07,2.49,2.65,1.59,0,0,0.58,0,0,0.52,-0.0251290,-0.020123035,-0.0201230,-0.0230043,-0.020123,sell
2017-05-03,0,3,2,3,0,0,0,2,0,0,0,0,0,0,0.22,0,0,0,2.95,2.6,2.56,0,2.47,2.49,3,0,1.42,0,0,0.34,0,0,0.42, 0.0322954, 0.013081227, 0.0232702, 0.0040556, 0.015030,buy
2017-05-04,1,4,2,1,0,1,1,1,1,0,0,0,0,0,0.24,0,0,2.4,2.97,2.55,0,2.72,2.74,2.44,2.49,2.47,1.24,0,0,0,0,0,0.33,-0.0086724, 0.026747111, 0.0314020,-0.0023044, 0.040518,buy
2017-05-05,0,3,1,0,1,1,1,1,0,0,0,0,0,0,0.29,0,0,0,2.62,2.84,2.42,0,2.92,0,0,2.62,1.06,0,0,0,0,0,0.26, 0.0315585, 0.031834763, 0.0356362, 0.0022067,-0.002855,buy
2017-05-06,0,3,0,1,1,1,0,2,1,0,0,0,0,0,0.37,0,0,1.8,0,2.79,0,2.38,1.15,2.6,0.45,2.6,0.89,0,0,0,0,0,0,-0.0079681,-0.006410453,-0.0035153,-0.0060905,-0.007766,sell
2017-05-07,1,2,0,1,1,0,1,2,0,0,0,0,0,0,0.5,0,0,2.82,2.97,0,2.74,2.4,0,0,2.58,0.67,0.74,0,0,0,0,0,0,-0.0219056,-0.022914860,-0.0225244,-0.0097867,-0.008164,sell
2017-05-08,1,1,2,1,1,0,1,3,1,0,0,0,0,0,0.72,0,0,2.53,1.92,2.62,1.4,1.84,2.92,2.97,0,0,0.6,0,0,0,0,0,0,-0.0401027,-0.040177160,-0.0332437,-0.0431952,-0.043452,sell
2017-05-09,0,1,1,2,1,0,1,3,1,0,0,0,0,0,1.12,0,0,2.95,0,0.46,2.7,2.87,0,2.13,2.65,2.95,0.48,0,0,0,0,0,0,-0.0078124,-0.026218298,-0.0093866,-0.0078124,-0.025912,sell
2017-05-10,0,2,1,1,0,1,2,2,0,0,0,0.29,0,0,1.84,0,0,0,2.97,0,2.58,0,2.42,2.58,1.25,0,0.38,0,0,0,0,0,0,-0.0210385,-0.003258367, 0.0049726, 0.0015005,-0.018543,buy
2017-05-11,0,3,1,1,1,1,3,2,1,0,0,0.48,0.35,0,2.97,0,0,0.47,2.84,2.92,0,2.51,1.33,2.53,2.44,2.74,0.29,0,0,0,0,0,0,-0.0038365,-0.013608195, 0.0046619,-0.0041686, 0.016006,buy
2017-05-12,0,4,1,0,1,0,2,2,1,0,0,0.85,0.65,0,2.74,0,0,2.6,2.95,2.97,2.82,0,2.56,0,2.62,1.79,0.22,0,0,0,0,0,0,-0.0030721,-0.003558761, 0.0025461,-0.0065388,-0.002665,sell
2017-05-13,1,4,2,0,0,1,1,1,1,0,0,1.56,1.29,0,1.47,0,0,0,1.21,1.03,0.85,0.34,2.89,2.89,0,3,0,0,0,0,0,0,0,-0.0330768,-0.026442964,-0.0287598,-0.0250415,-0.024876,sell
2017-05-14,1,4,0,2,0,0,1,0,1,0,0,2.97,2.65,0,0.74,0,0,2.82,0,2.72,0,2.92,0,1.87,0.73,2.72,0,0,0,0,0,0,0, 0.0209466, 0.016677171,-0.0222206, 0.0166772,-0.025825,buy
2017-05-15,1,2,2,1,1,0,1,1,2,0,0,2.89,2.97,0,0.36,0,0,1.32,2.77,0,2.79,2.89,2.53,0,2.53,0,0,0.18,0,0,0,0,0, 0.0122532,-0.000780251, 0.0099355, 0.0169386, 0.003293,buy
2017-05-16,1,1,2,1,2,2,2,0,1,0,0,1.41,1.51,0,0,0,0,2.53,0,2.89,2.82,2.89,0.6,2.97,0,0.51,0,0.38,0.4,0.39,0,0,0,-0.0059491,-0.005949129, 0.0175499,-0.0043307, 0.023683,buy
2017-05-17,0,3,1,0,2,2,2,1,1,0,0,0.64,0.65,0,0,0,0,2.77,2.67,0.36,2.56,0,0,2.51,2.82,2.97,0,0.83,0.79,0.84,0,0,0,-0.0114629,-0.000449429,-0.0126075,-0.0152079,-0.012472,sell
2017-05-18,0,2,2,0,2,3,2,2,1,0,0,0.29,0.27,0,0,0,0.28,0,1.64,0,0.89,0.79,2.53,2.87,1.55,0,0,1.82,1.62,1.8,0,0,0, 0.0176397, 0.020319074,-0.0018375, 0.0180270,-0.001837,buy
