Date,MAUR,MEMA,MESA,MEUR,MEVE,MOMA,MOSA,MOUR,MOVE,SUMA,SUSA,SUUR,VEMA,VESA,VEUR,MOLON,SULON,MOSULONDIS,MESULONDIS,VESULONDIS,SUMALONDIS,SUJULONDIS,SUSALONDIS,DiffPred1,DiffPred2,DiffPred3,DiffPred4,DiffPred5,EffPred
2017-11-17,none,a60,none,none,none,none,none,none,a0,none,a30,a150,none,a45,none,224.005,235.306666666667,348.698333333333,20.83625,347.223333333333,39.08375,17.0775,329.04,-0.033713,-0.0075345,-0.0084798,-0.004755,-0.017066,sell
2017-11-18,none,a60,none,none,none,none,none,a150,none,none,a30,a150,none,none,none,236.21625,236.315,179.90125,21.0945833333333,347.470416666667,39.46125,17.87125,329.94125, 0.005339, 0.0211016, 0.0209696, 0.022912, 0.013566,buy
2017-11-19,none,a60,none,none,none,none,none,none,none,none,a30,none,none,none,none,248.287916666667,237.324583333333,10.9633333333333,21.3216666666667,347.71625,39.8408333333333,18.66875,330.843333333333, 0.081025, 0.1041221, 0.0745076, 0.084538, 0.069323,buy
2017-11-20,none,none,none,none,none,a60,a0,a120,none,none,none,none,none,none,none,260.242083333333,238.334166666667,21.9079166666667,21.5158333333333,347.962083333333,40.2204166666667,19.4654166666667,331.744583333333,-0.097041,-0.0670342,-0.0358108, 0.038220,-0.097730,sell
2017-11-21,none,none,none,none,none,none,a0,none,none,none,none,none,a30,none,none,272.1,239.344166666667,32.7558333333333,21.6704166666667,348.207916666667,40.6004166666667,20.2633333333333,332.645416666667,-0.041854,-0.0130030,-0.0346518,-0.045221,-0.032329,sell
2017-11-22,none,none,none,none,none,a90,none,none,a60,none,none,none,a30,none,none,283.900833333333,240.354583333333,43.54625,21.7829166666667,348.454166666667,40.9808333333333,21.0620833333333,333.546666666667, 0.017735, 0.0137008, 0.0262474,-0.052828, 0.008027,sell
2017-11-23,none,none,none,none,none,a90,none,a90,a60,none,none,none,a30,none,none,295.697083333333,241.365833333333,54.33125,21.8454166666667,348.698333333333,41.3620833333333,21.8625,334.4475, 0.013363,-0.0235182, 0.0215114,-0.057542,-0.023487,sell
2017-11-24,none,none,none,a120,none,none,none,none,none,none,none,none,a30,none,none,307.55625,242.37625,65.18,21.85375,348.944583333333,41.7425,22.6625,335.347916666667,-0.039705,-0.0417688,-0.0325551,-0.066464,-0.077471,sell
2017-11-25,none,none,none,a120,none,a120,none,a60,a90,none,none,none,none,none,none,319.554583333333,243.387916666667,76.1666666666666,21.79625,349.189583333333,42.1254166666667,23.465,336.247916666667, 0.003885,-0.0490176,-0.0302592,-0.001500,-0.007032,sell
2017-11-26,none,none,a0,a120,none,none,a60,a60,none,none,none,none,none,none,a150,331.780833333333,244.399583333333,87.38125,21.6675,349.434583333333,42.5070833333333,24.2675,337.1475, 0.107122, 0.1182502, 0.0893277, 0.141345, 0.097787,buy
2017-11-27,none,none,a0,none,none,none,none,none,none,none,none,none,none,none,a150,344.320833333333,245.412083333333,98.90875,21.4545833333333,349.67875,42.8904166666667,25.0716666666667,338.04875, 0.137472, 0.1398645, 0.1382588, 0.140383, 0.131280,buy
2017-11-28,none,none,a0,none,a30,a150,a90,none,a120,none,none,none,none,a30,a150,252.264166666667,246.424166666667,110.84,21.1520833333333,349.92375,43.2729166666667,25.8758333333333,338.9475, 0.215676, 0.2178353, 0.2232437, 0.136893, 0.236815,buy
2017-11-29,a180,none,a0,none,a30,none,none,none,none,none,none,none,none,a30,none,10.6754166666667,247.436666666667,123.23875,20.74375,350.1675,43.6566666666667,26.6816666666667,339.8475,-0.117355,-0.0944828,-0.0766080,-0.100074, 0.034653,sell
2017-11-30,a180,none,a0,none,a30,a180,a120,a0,a150,a45,none,none,none,a30,none,24.5920833333333,248.449583333333,136.1425,20.2195833333333,350.411666666667,44.0408333333334,27.4883333333333,340.747083333333,-0.084465,-0.0443919, 0.0364064, 0.031793, 0.118092,sell
2017-12-01,a180,none,none,none,a30,none,none,none,none,a45,none,a135,none,none,none,38.9995833333333,249.4625,149.537083333333,19.5620833333333,350.65625,44.4245833333333,28.2958333333333,341.645833333333, 0.054768, 0.0618840, 0.0683422, 0.044545, 0.139970,buy
2017-12-02,a180,none,none,none,none,a150,a150,none,a180,a45,none,a135,none,none,none,53.8291666666667,250.475833333333,163.353333333333,18.7625,350.9,44.8091666666667,29.105,342.545, 0.081912, 0.0621109, 0.1214441, 0.095302, 0.124866,buy
2017-12-03,none,none,none,none,none,none,none,none,a180,a45,none,none,none,none,none,68.9566666666667,251.49,177.466666666667,17.8029166666667,351.143333333333,45.195,29.915,343.444583333333,-0.028730,-0.0474348,-0.0394235,-0.042924,-0.035230,sell
2017-12-04,none,none,a0,none,none,a120,a180,a60,none,a45,none,none,none,none,none,84.2095833333333,252.50375,191.705833333333,16.6733333333333,351.386666666667,45.5795833333333,30.7258333333333,344.343333333333, 0.056616, 0.0297405, 0.0657090, 0.091828, 0.080974,buy
2017-12-05,none,a60,a0,none,none,none,none,none,a150,a45,none,none,none,none,none,99.4054166666667,253.517916666667,205.8875,15.3641666666667,351.630416666667,45.9654166666667,31.5379166666667,345.2425, 0.234494, 0.2228137, 0.2356394, 0.241418, 0.254296,buy
2017-12-06,none,a60,a0,none,none,a90,a150,a90,none,none,none,none,none,none,none,114.37875,254.532916666667,219.845833333333,13.8679166666667,351.873333333333,46.3520833333333,32.3516666666667,346.141666666667, 0.235472, 0.2204478, 0.2204478, 0.231107, 0.243619,buy
2017-12-07,none,a60,a0,none,none,none,none,none,a120,none,none,none,none,none,none,129.010416666667,255.547916666667,233.4625,12.1829166666667,352.11625,46.73875,33.16625,347.040833333333, 0.234491, 0.2503683, 0.2520194, 0.242062, 0.250772,buy
2017-12-08,none,none,none,none,none,a60,a120,a120,none,none,none,none,none,none,a135,143.234583333333,256.56375,246.670833333333,10.315,352.358333333333,47.1258333333333,33.9825,347.94,-0.047802,-0.1121747,-0.1063269,-0.076127,-0.089721,sell
2017-12-09,none,none,none,a120,none,a60,none,none,a90,none,none,none,none,none,a135,157.036666666667,257.57875,259.457916666667,8.27875,352.60125,47.5133333333334,34.7995833333333,348.83875,-0.051328,-0.0858746,-0.0452430,-0.078976,-0.083857,sell
2017-12-10,none,none,none,a120,none,none,none,a150,none,none,none,none,none,none,none,170.435833333333,258.595416666667,271.840416666667,6.09416666666667,352.842916666667,47.9016666666667,35.61875,349.739583333333,-0.068521,-0.0664630,-0.0651980,-0.105585,-0.128092,sell
2017-12-11,none,none,none,a120,none,none,a90,none,none,none,none,none,none,none,none,183.479166666667,259.61125,283.867916666667,3.8,353.085416666667,48.2895833333333,36.4379166666667,350.637083333333, 0.031613, 0.0344239, 0.0341044,-0.080582,-0.103677,sell
2017-12-12,none,none,none,none,none,none,none,none,a60,none,none,none,none,none,none,196.22,260.628333333333,295.591666666667,1.43041666666667,353.326666666667,48.6791666666667,37.2595833333333,351.538333333333, 0.083038, 0.0890191, 0.0482142, 0.112658, 0.112013,buy
2017-12-13,none,none,none,none,none,a0,a60,a180,none,none,none,none,none,none,none,208.71375,261.645,307.06875,329.030833333333,353.567916666667,49.0679166666667,38.0816666666667,352.437083333333,-0.038313,-0.0690742,-0.0612325,-0.058023,-0.067088,sell
2017-12-14,none,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,221.014583333333,262.6625,318.352083333333,356.64875,353.81,49.4579166666667,38.9066666666667,353.3375, 0.123494, 0.1883205, 0.2181937, 0.228094, 0.183662,buy
2017-12-15,none,a45,none,none,a0,none,none,a150,none,none,none,a120,a45,none,none,233.159583333333,263.68,329.479583333333,354.33125,354.05,49.8479166666667,39.7320833333333,354.23625, 0.154095,-0.0212351, 0.1692895, 0.085136, 0.026130,buy
2017-12-16,none,none,none,none,none,none,none,none,none,none,none,a120,a45,none,none,245.184583333333,264.6975,340.487083333333,352.117083333333,354.2925,50.2379166666667,40.5579166666667,355.1375, 0.145460,-0.0672032, 0.1483580, 0.133708, 0.078228,buy
2017-12-17,none,none,none,none,none,none,none,none,a0,none,none,a120,a45,none,none,257.118333333333,265.715416666667,351.402916666667,350.038333333333,354.532083333333,50.62875,41.38625,356.035416666667, 0.156493,-0.0683215, 0.1585382, 0.143746, 0.078709,buy
2017-12-18,none,none,none,none,none,none,a0,a120,none,none,none,none,a45,none,none,268.984166666667,266.734166666667,107.25,348.119166666667,354.773333333333,51.0208333333333,42.21625,356.93875, 0.047549, 0.0541926, 0.0478475, 0.111837, 0.051908,buy
2017-12-19,none,none,none,none,none,a60,none,none,none,none,none,none,none,none,none,280.8075,267.7525,13.055,346.374583333333,355.0125,51.4125,43.0475,357.8375,-0.113012,-0.0810208,-0.1127018,-0.037110,-0.109916,sell
2017-12-20,none,none,none,none,none,none,none,a90,none,none,a0,none,none,none,a120,292.617083333333,268.770416666667,23.8466666666667,344.81375,355.254583333333,51.80375,43.8791666666667,358.736666666667, 0.052290,-0.0158669,-0.0422815,-0.012032,-0.013745,sell
2017-12-21,none,none,none,none,none,a90,none,none,none,none,a0,none,none,none,a120,304.45125,269.789583333333,34.6616666666667,343.43375,355.492916666667,52.1966666666666,44.7133333333333,329.639583333333, 0.059309, 0.0299467,-0.0518384, 0.030876, 0.033542,buy
2017-12-22,none,none,none,none,none,none,none,none,none,none,a0,none,none,none,none,316.358333333334,270.8075,45.5508333333334,342.230833333333,355.735,52.5883333333333,45.5475,0.537499999999999,-0.145394, 0.0000313,-0.1435219,-0.145046,-0.128127,sell
2017-12-23,none,none,none,none,none,none,a60,a60,a60,none,none,none,none,none,none,328.392916666667,271.827083333333,56.5658333333334,341.19375,355.972916666667,52.9825,46.385,1.44041666666667, 0.060825, 0.0700662, 0.0663255, 0.067073,-0.016051,buy
2017-12-24,none,none,none,none,none,a120,none,none,none,none,none,none,none,a0,none,340.6275,272.845,67.7825,340.316666666667,356.215,53.3745833333333,47.2225,2.34,-0.055401,-0.0568502,-0.0527207,-0.079417,-0.003010,sell
2017-12-25,none,none,none,none,none,none,none,none,none,none,none,none,none,a0,none,353.131666666667,273.865,79.2666666666667,339.58,356.452916666667,53.7695833333334,48.0625,3.24041666666667,-0.097341,-0.0326099,-0.1233373,-0.123337,-0.116002,sell
2017-12-26,none,none,none,none,none,a150,a90,none,a90,none,none,none,none,a0,none,20.98375,274.8825,91.1012499999999,338.975,356.694583333333,54.1616666666667,48.9029166666667,4.1425,-0.024397,-0.0471451,-0.0388853,-0.029521,-0.042004,sell
2017-12-27,none,none,none,none,none,none,none,a0,none,none,none,none,none,none,none,19.2520833333333,275.9025,103.349583333333,338.4875,356.9325,54.5575,49.74625,5.0425,-0.016082, 0.0206575,-0.0243590,-0.034120,-0.012071,sell
2017-12-28,none,none,none,none,none,none,a120,none,a120,none,none,none,none,none,none,32.9875,276.920416666667,116.067083333333,338.10625,357.173333333333,54.9508333333333,50.5895833333333,5.94458333333333,-0.015803, 0.0381781,-0.0453964,-0.019858,-0.047020,sell
2017-12-29,none,none,none,none,none,a180,none,none,none,none,none,none,none,none,none,47.20125,277.94,129.26125,337.819583333333,357.4125,55.345,51.435,6.845, 0.165661, 0.0082708, 0.1476954, 0.126403, 0.166607,buy
2017-12-30,none,none,none,none,none,none,a150,none,a150,none,none,none,none,none,none,61.8625,278.957916666667,142.904583333333,337.617083333333,357.652083333333,55.73875,52.2816666666667,7.74666666666666, 0.136367, 0.1500245, 0.1266590, 0.014836, 0.132519,buy
2017-12-31,none,none,none,none,none,a150,none,a60,none,none,none,none,none,none,none,76.8845833333333,279.9775,156.907083333333,337.487083333333,357.891666666667,56.1345833333333,53.1304166666667,8.6475, 0.066355, 0.1068283, 0.0714349, 0.056868, 0.045202,buy
2018-01-01,none,none,none,none,none,none,a180,a60,a180,none,none,none,none,none,none,92.12625,280.995833333333,171.130416666667,337.425416666667,358.131666666667,56.5295833333334,53.9795833333333,9.55041666666667, 0.170954, 0.1648737, 0.1686324, 0.179545, 0.170208,buy
2018-01-02,none,none,none,none,none,a120,none,a90,a180,none,none,none,none,none,none,107.417083333333,282.015,185.402083333333,337.422083333333,358.37,56.9258333333333,54.8325,10.45125, 0.073474, 0.1210380, 0.0789708, 0.054243, 0.089009,buy
2018-01-03,none,none,none,none,none,none,a150,a90,none,none,none,none,none,none,none,122.579166666667,283.034166666667,199.545,337.469583333333,358.609166666667,57.32125,55.6854166666667,11.3541666666667, 0.146012,-0.1016994,-0.0992694, 0.218437, 0.220066,buy
2018-01-04,none,none,none,none,none,a90,none,a120,a150,none,none,none,none,none,none,137.459166666667,284.0525,213.406666666667,337.565416666667,358.849166666667,57.7166666666667,56.54,12.2566666666667,-0.076620,-0.1117924,-0.1166066,-0.023168, 0.120398,sell
2018-01-05,none,none,none,none,none,none,a120,a120,none,none,none,none,none,none,none,151.945833333333,285.072083333333,226.87375,337.700416666667,359.087916666667,58.1129166666667,57.3979166666667,13.1591666666667,-0.048607,-0.1274228,-0.1162768, 0.042096, 0.241678,sell
2018-01-06,none,none,none,a120,none,a60,none,none,a120,none,none,none,none,none,none,165.987916666667,286.09,239.897916666667,337.875416666667,359.327916666667,58.5091666666667,58.2541666666667,14.06125,-0.046541, 0.0465751,-0.0882584, 0.039429, 0.125296,buy
2018-01-07,none,none,none,a120,none,none,a90,a150,none,a60,none,none,none,none,none,179.569166666667,287.11,252.459166666667,338.078333333333,359.56625,58.90625,59.1166666666667,14.9654166666667, 0.052756, 0.0234964, 0.0337165, 0.017106, 0.083166,buy
2018-01-08,none,none,none,none,none,none,none,none,a90,a60,none,none,a60,none,none,192.722083333333,288.128333333333,264.59375,338.314166666667,359.805833333333,59.3029166666667,59.9775,15.86875,-0.055709,-0.0848926,-0.1363184,-0.084893,-0.090874,sell
2018-01-09,none,none,none,none,none,none,a60,a180,a90,a60,none,none,a60,none,none,205.495,289.1475,276.3475,338.575833333333,105.044583333333,59.6995833333333,60.8420833333334,16.7729166666667,-0.072436,-0.1048245,-0.1262219,-0.098094,-0.098329,sell
2018-01-10,none,none,none,none,none,none,a60,none,none,a60,none,none,a60,none,none,217.957083333333,290.167083333333,287.79,338.859583333333,0.282916666666665,60.0983333333334,61.7083333333333,17.6783333333333,-0.003880,-0.0396493,-0.1237688,-0.039964,-0.078586,sell
2018-01-11,none,none,none,none,none,a0,none,a150,a60,a60,none,none,a60,none,none,230.170416666667,291.185,298.985416666667,339.169166666667,0.523333333333333,60.495,62.575,18.5816666666667,-0.024959,-0.1024606,-0.1366900,-0.102560,-0.085955,sell
2018-01-12,none,none,a0,none,none,none,none,none,none,a60,none,none,none,none,none,242.204166666667,292.205,309.999166666667,339.494583333333,0.761249999999999,60.89375,63.4454166666667,19.4879166666667, 0.127450, 0.1268804, 0.1257589, 0.129038,-0.043934,buy
2018-01-13,none,none,a0,none,none,none,none,none,none,none,none,a90,none,none,a90,254.117083333333,293.224166666667,320.892916666667,339.840416666667,0.999583333333334,61.2925,64.3166666666667,20.3933333333333, 0.029057, 0.0218183, 0.0389157, 0.036388, 0.032434,buy
2018-01-14,none,none,a0,none,none,none,none,a120,none,none,none,a90,none,none,a90,265.959166666667,294.2425,331.716666666667,340.202916666667,1.23916666666666,61.6904166666667,65.1895833333333,21.2991666666667,-0.016220,-0.0260836,-0.0118080,-0.002119,-0.011782,sell
2018-01-15,none,none,none,none,none,none,a0,none,none,none,none,a90,none,none,none,277.775833333333,295.2625,342.513333333333,340.580416666667,1.47708333333334,62.0908333333334,66.0658333333333,22.2058333333333, 0.062701, 0.0382106, 0.0659464, 0.066407, 0.064790,buy
2018-01-16,a150,none,none,none,none,a60,none,a90,none,none,none,none,none,none,none,289.602916666667,296.28,353.322916666667,340.975,1.71708333333333,62.4883333333334,66.9416666666667,23.1120833333333,-0.155832,-0.1619047,-0.1564324,-0.137562,-0.008992,sell
2018-01-17,a150,a45,none,none,none,none,none,none,a0,none,none,none,none,none,none,301.47625,297.299583333333,49.1766666666667,341.380416666667,1.955,62.88875,67.8225,24.0195833333333, 0.123280, 0.1447250,-0.0200805,-0.017895,-0.032805,sell
2018-01-18,a150,a45,none,none,none,none,none,none,none,none,none,none,none,none,none,313.423333333333,298.3175,15.1058333333333,341.8025,2.19416666666667,63.2883333333333,68.7029166666667,24.9258333333333, 0.123971, 0.1529401, 0.0654900, 0.065464, 0.057505,buy
2018-01-19,a150,a45,none,none,none,a90,none,a60,none,none,none,none,none,none,none,325.48,299.335833333333,26.1441666666667,342.234166666667,2.43375,63.6883333333333,69.5858333333333,25.8341666666667, 0.084102, 0.0822884, 0.0485264, 0.041467, 0.048083,buy
2018-01-20,none,none,none,none,none,none,a60,none,none,none,none,none,none,a30,none,337.68125,300.354583333333,37.3266666666667,342.677916666667,2.67208333333333,64.08875,70.47125,26.7429166666667,-0.008313,-0.0710648,-0.0004015,-0.008620,-0.018791,buy
2018-01-21,none,none,none,none,none,none,none,none,none,none,none,none,none,a30,none,350.069166666667,301.372083333333,48.6970833333333,343.135,2.91125,64.4891666666667,71.3583333333333,27.6508333333333,-0.044441,-0.0680585,-0.0350971,-0.039144,-0.057378,sell
2018-01-22,none,none,none,none,none,a120,a90,none,a60,none,a30,none,none,none,none,107.687083333333,302.389583333333,60.2975,343.604166666667,3.15083333333334,64.8895833333333,72.2470833333333,28.5595833333333, 0.165905, 0.1619246, 0.1734557, 0.142864, 0.155509,buy
2018-01-23,none,none,none,none,none,none,none,none,none,none,a30,none,none,none,none,15.5845833333333,303.406666666667,72.1779166666667,344.08375,3.39,65.2904166666667,73.1379166666667,29.4679166666667, 0.112662, 0.1218713, 0.1050216, 0.077575, 0.102092,buy
2018-01-24,none,none,none,none,none,a150,a120,a0,none,none,a30,none,none,none,none,28.8083333333333,304.424166666667,84.3841666666667,344.574166666667,3.62916666666667,65.6916666666667,74.0308333333333,30.37875, 0.134542, 0.1513119, 0.1318896, 0.126430, 0.126195,buy
